TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.078,0.7964019775390625,0.798370361328125,1.0,0.4374825060367584,0.44352060556411743,0.0,4.713074207305908,6.342789649963379,0,0
5.093,0.803497314453125,0.80548095703125,1.0,0.4551374018192291,0.45928049087524414,0.0,4.206188201904297,5.458459377288818,0,0
5.109,0.8107452392578125,0.8127288818359375,1.0,0.47231364250183105,0.47480714321136475,0.0,4.952570915222168,4.382595539093018,0,0
5.125,0.81793212890625,0.8199005126953125,1.0,0.4873144328594208,0.4896674156188965,0.0,3.6649484634399414,4.314398765563965,0,0
5.14,0.825958251953125,0.827911376953125,1.0,0.4982766807079315,0.5,0.0,3.6326286792755127,4.120236396789551,0,0
5.156,0.83392333984375,0.835906982421875,1.0,0.4997209310531616,0.5,0.0,3.992886781692505,3.506436824798584,0,0
5.172,0.84161376953125,0.84356689453125,1.0,0.5053046345710754,0.5,0.0,1.4701361656188965,0.6481647491455078,0,0
5.187,0.8492584228515625,0.851287841796875,1.0,0.49408113956451416,0.5,0.0,5.702876567840576,6.335968017578125,0,0
5.203,0.85675048828125,0.858795166015625,1.0,0.5005226135253906,0.5,0.0,2.977511405944824,3.3067643642425537,0,0
5.218,0.8648223876953125,0.866851806640625,1.0,0.5018929839134216,0.5,0.0,3.686725616455078,2.4203896522521973,0,0
5.234,0.8723602294921875,0.8744049072265625,1.0,0.49906009435653687,0.5,0.0,4.804561614990234,3.9891064167022705,0,0
5.25,0.8802490234375,0.88232421875,1.0,0.4882165193557739,0.48513972759246826,0.0,1.5018640756607056,2.013087272644043,0,0
5.265,0.8875732421875,0.889617919921875,1.0,0.4746260344982147,0.4698796272277832,0.0,0.948007345199585,1.2069404125213623,0,0
5.281,0.8951416015625,0.897186279296875,1.0,0.4576761722564697,0.45348668098449707,0.0,1.0476056337356567,1.3911633491516113,0,0
5.297,0.9019622802734375,0.904022216796875,1.0,0.44085830450057983,0.4381599426269531,0.0,1.7257095575332642,2.1218209266662598,0,0
5.312,0.908416748046875,0.91046142578125,1.0,0.4280269742012024,0.42319971323013306,0.0,1.9501888751983643,1.078653335571289,0,0
5.328,0.9151763916015625,0.917205810546875,1.0,0.4087352156639099,0.40697336196899414,0.0,1.992069125175476,2.571502208709717,0,0
5.343,0.921295166015625,0.923370361328125,1.0,0.3921271860599518,0.39154666662216187,0.0,3.8757100105285645,3.1488804817199707,0,0
5.359,0.927154541015625,0.9292449951171875,1.0,0.38159072399139404,0.37625324726104736,0.0,1.4231109619140625,0.6612062454223633,0,0
5.375,0.9326934814453125,0.9347991943359375,1.0,0.36192089319229126,0.36119306087493896,0.0,2.8773064613342285,3.305575370788574,0,0
5.39,0.9381103515625,0.9402313232421875,1.0,0.3491191267967224,0.3458330035209656,0.0,1.9997440576553345,1.870754361152649,0,0
5.406,0.943359375,0.945465087890625,1.0,0.3343801498413086,0.3303396701812744,0.0,1.726557731628418,1.5085549354553223,0,0
5.422,0.9485626220703125,0.9506988525390625,1.0,0.3161199688911438,0.3141133189201355,0.0,3.3378872871398926,2.9787421226501465,0,0
5.437,0.95306396484375,0.9552001953125,1.0,0.30391016602516174,0.299419641494751,0.0,1.5313283205032349,1.5322833061218262,0,0
5.453,0.95751953125,0.95965576171875,1.0,0.28763794898986816,0.2841595411300659,0.0,-0.5038737058639526,1.9245266914367676,0,0
5.468,0.9619140625,0.9640655517578125,1.0,0.2688468396663666,0.268233060836792,0.0,2.0663909912109375,3.5382299423217773,0,0
5.484,0.965911865234375,0.968048095703125,1.0,0.25616776943206787,0.2529396414756775,0.0,1.8549724817276,2.0038902759552,0,0
5.5,0.9698028564453125,0.971923828125,1.0,0.24104495346546173,0.2371406853199005,0.0,0.9755878448486328,1.7461955547332764,0,0
5.515,0.9733123779296875,0.9753875732421875,1.0,0.2270238846540451,0.22200709581375122,0.0,1.0278385877609253,1.2303085327148438,0,0
5.531,0.976531982421875,0.978607177734375,1.0,0.20956654846668243,0.20704017579555511,0.0,1.9773682355880737,2.137576103210449,0,0
5.547,0.9794921875,0.981536865234375,1.0,0.19567900896072388,0.1923399269580841,0.0,0.5651594400405884,2.0148606300354004,0,0
5.562,0.98236083984375,0.984375,1.0,0.18256023526191711,0.177006334066391,0.0,1.3927992582321167,0.7264077663421631,0,0
5.578,0.9850921630859375,0.9871063232421875,1.0,0.1641613245010376,0.16077272593975067,0.0,1.922805905342102,1.478588581085205,0,0
5.593,0.987396240234375,0.9894256591796875,1.0,0.14561377465724945,0.14563913643360138,0.0,2.7069625854492188,3.469395637512207,0,0
5.609,0.989593505859375,0.991607666015625,1.0,0.13327258825302124,0.12987220287322998,0.0,1.5012614727020264,1.627521276473999,0,0
5.625,0.9914703369140625,0.9934844970703125,1.0,0.11432697623968124,0.11447194218635559,0.0,2.2776877880096436,3.6735780239105225,0,0
5.64,0.99310302734375,0.9951019287109375,1.0,0.1012052446603775,0.09930501878261566,0.0,1.766727328300476,2.5941519737243652,0,0
5.656,0.99444580078125,0.996490478515625,1.0,0.08528301119804382,0.08423809707164764,0.0,3.283926248550415,2.7053914070129395,0,0
5.672,0.9956207275390625,0.9976654052734375,1.0,0.07092899084091187,0.06890450417995453,0.0,2.294088363647461,2.6145496368408203,0,0
5.687,0.99664306640625,0.9986419677734375,1.0,0.05410251393914223,0.052704229950904846,0.0,1.6602044105529785,3.0560498237609863,0,0
5.703,0.997314453125,0.9993438720703125,1.0,0.04006393626332283,0.03690396249294281,0.0,1.6506291627883911,2.0823416709899902,0,0
5.718,0.997772216796875,0.9998016357421875,1.0,0.025746125727891922,0.021470367908477783,0.0,1.4794073104858398,1.1030046939849854,0,0
5.734,0.998016357421875,1.0000152587890625,1.0,0.011007285676896572,0.00623701699078083,0.0,0.5636225938796997,0.8503284454345703,0,0
5.75,0.998046875,1.0,1.0,-0.00014916236978024244,-0.0055296714417636395,0.0,1.0531548261642456,0.6547307968139648,0,0
5.765,0.99810791015625,0.9999847412109375,1.0,0.0023988254833966494,0.0,0.0,2.8340513706207275,1.9096215963363647,0,1
5.765,0.99810791015625,0.9999847412109375,0.0,0.002208646619692445,0.0,0.0,2.075664520263672,2.114642858505249,0,1
5.781,0.998077392578125,0.999908447265625,0.0,-0.00438074953854084,-0.012133302167057991,0.0,-0.9141712188720703,-0.6728634834289551,0,0
5.797,0.9978790283203125,0.9995880126953125,0.0,-0.014252900145947933,-0.028066808357834816,0.0,-3.7586631774902344,-3.8998379707336426,0,0
5.812,0.9974365234375,0.9990386962890625,0.0,-0.03264399990439415,-0.04320039600133896,0.0,-1.8355971574783325,-2.843155860900879,0,0
5.828,0.9967498779296875,0.99822998046875,0.0,-0.04417791962623596,-0.05906733125448227,0.0,-4.768947601318359,-4.930950164794922,0,0
5.843,0.995941162109375,0.9972381591796875,0.0,-0.05342605337500572,-0.07406758517026901,0.0,-6.79014778137207,-8.208791732788086,0,0
5.859,0.9948272705078125,0.9959259033203125,0.0,-0.07512811571359634,-0.08993452042341232,0.0,-4.224950313568115,-5.564373970031738,0,0
5.875,0.9935302734375,0.99444580078125,0.0,-0.09149324893951416,-0.10513477772474289,0.0,-4.545344829559326,-5.274148941040039,0,0
5.89,0.9918975830078125,0.9926605224609375,0.0,-0.10688246041536331,-0.12090171128511429,0.0,-5.967726230621338,-5.472565650939941,0,0
5.906,0.990020751953125,0.9906463623046875,0.0,-0.12471766024827957,-0.13660196959972382,0.0,-5.4353790283203125,-4.761149883270264,0,0
5.922,0.9879302978515625,0.9884185791015625,0.0,-0.13909989595413208,-0.1520022302865982,0.0,-6.105779647827148,-5.49459171295166,0,0
5.937,0.985687255859375,0.98602294921875,0.0,-0.1566791981458664,-0.16703581809997559,0.0,-4.236609935760498,-4.570901393890381,0,0
5.953,0.9830169677734375,0.9832305908203125,0.0,-0.1691223680973053,-0.1830027550458908,0.0,-5.0962419509887695,-6.599255084991455,0,0
5.968,0.980194091796875,0.98028564453125,0.0,-0.18510542809963226,-0.19843634963035583,0.0,-6.091216087341309,-6.420472145080566,0,0
5.984,0.9772186279296875,0.9772186279296875,0.0,-0.203822523355484,-0.2133699357509613,0.0,-5.250757694244385,-4.7361836433410645,0,0
6.0,0.973968505859375,0.9738616943359375,0.0,-0.21906588971614838,-0.22853685915470123,0.0,-4.525135517120361,-4.77998685836792,0,0
6.015,0.970306396484375,0.9701080322265625,0.0,-0.23515744507312775,-0.24440379440784454,0.0,-4.440770626068115,-4.894879341125488,0,0
6.031,0.9665679931640625,0.9662628173828125,0.0,-0.24914215505123138,-0.25963306427001953,0.0,-4.502445220947266,-5.660364151000977,0,0
6.047,0.9624786376953125,0.962066650390625,0.0,-0.26162973046302795,-0.27532631158828735,0.0,-7.508674144744873,-7.41853141784668,0,0
6.062,0.9581451416015625,0.957611083984375,0.0,-0.2770879566669464,-0.29108619689941406,0.0,-7.584341049194336,-7.89315128326416,0,0
6.078,0.9534912109375,0.9528656005859375,0.0,-0.2986474633216858,-0.3069460391998291,0.0,-5.029143333435059,-5.132454872131348,0,0
6.093,0.948699951171875,0.947998046875,0.0,-0.3150244951248169,-0.3224060535430908,0.0,-3.949795961380005,-4.864889144897461,0,0
6.109,0.9438323974609375,0.943023681640625,0.0,-0.3263390362262726,-0.3374662399291992,0.0,-7.155802249908447,-6.907042980194092,0,0
6.125,0.9382171630859375,0.9373016357421875,0.0,-0.34542733430862427,-0.3539924621582031,0.0,-5.109959602355957,-5.781406402587891,0,0
6.14,0.9327545166015625,0.931793212890625,0.0,-0.3633490800857544,-0.36921924352645874,0.0,-5.46660041809082,-4.342201232910156,0,0
6.156,0.927001953125,0.925933837890625,0.0,-0.3703196048736572,-0.3847792148590088,0.0,-7.376656532287598,-8.975738525390625,0,0
6.172,0.9211578369140625,0.920013427734375,0.0,-0.39245742559432983,-0.3998394012451172,0.0,-6.751765727996826,-5.471477031707764,0,0
6.187,0.914886474609375,0.9136505126953125,0.0,-0.4092770218849182,-0.4154326915740967,0.0,-6.172349452972412,-4.952674865722656,0,0
6.203,0.9084930419921875,0.9072113037109375,0.0,-0.42407914996147156,-0.4306594729423523,0.0,-4.329920291900635,-5.339306831359863,0,0
6.218,0.90167236328125,0.900360107421875,0.0,-0.43900930881500244,-0.44628608226776123,0.0,-4.93129825592041,-5.7532548904418945,0,0
6.218,0.8950347900390625,0.893646240234375,0.0,-0.45065009593963623,-0.4610797166824341,0.0,-5.902195930480957,-7.3861541748046875,0,0
6.25,0.8876495361328125,0.8862457275390625,0.0,-0.4756253957748413,-0.4768396019935608,0.0,-2.821549892425537,-2.895987033843994,0,0
6.25,0.8801727294921875,0.87872314453125,0.0,-0.48362916707992554,-0.4923662543296814,0.0,-6.127310752868652,-6.670677661895752,0,0
6.265,0.872650146484375,0.8711090087890625,0.0,-0.49257633090019226,-0.5,0.0,-5.843250751495361,-6.486976146697998,0,0
6.297,0.8647918701171875,0.8632049560546875,0.0,-0.49834898114204407,-0.5,0.0,-3.5319013595581055,-3.5520434379577637,0,0
6.312,0.857086181640625,0.8554534912109375,0.0,-0.49624568223953247,-0.5,0.0,-3.981193780899048,-4.726767539978027,0,0
6.312,0.8497314453125,0.84796142578125,0.0,-0.49000078439712524,-0.5,0.0,-8.044382095336914,-8.047527313232422,0,0
6.328,0.8420562744140625,0.8401947021484375,0.0,-0.4974299371242523,-0.5,0.0,-4.606764316558838,-4.149427890777588,0,0
6.343,0.8344879150390625,0.8325958251953125,0.0,-0.4977090358734131,-0.5,0.0,-5.034852504730225,-4.340630531311035,0,0
6.359,0.8267059326171875,0.82476806640625,0.0,-0.4962540566921234,-0.5,0.0,-5.2721757888793945,-5.198555946350098,0,0
6.375,0.81890869140625,0.8169097900390625,0.0,-0.49923110008239746,-0.5,0.0,-4.298521518707275,-3.663623332977295,0,0
6.39,0.811248779296875,0.809234619140625,0.0,-0.4969969689846039,-0.5,0.0,-5.036208152770996,-4.8758745193481445,0,0
6.406,0.8035888671875,0.8015289306640625,0.0,-0.4948291480541229,-0.5,0.0,-4.725321292877197,-5.8542609214782715,0,0
6.422,0.795623779296875,0.79345703125,0.0,-0.4938161373138428,-0.5,0.0,-6.117276668548584,-6.659451007843018,0,0
6.437,0.7880401611328125,0.7859039306640625,0.0,-0.5027121305465698,-0.5,0.0,-2.0976996421813965,-2.191340923309326,0,0
6.453,0.78021240234375,0.7779998779296875,0.0,-0.4930407702922821,-0.5,0.0,-6.196401119232178,-7.211190223693848,0,0
6.468,0.7724609375,0.77020263671875,0.0,-0.5001177787780762,-0.5,0.0,-4.791192531585693,-3.6239147186279297,0,0
6.484,0.7646484375,0.7623291015625,0.0,-0.5009700655937195,-0.5,0.0,-4.532240390777588,-3.2748937606811523,0,0
6.5,0.7564849853515625,0.754150390625,0.0,-0.49884679913520813,-0.5,0.0,-4.964503765106201,-4.5343217849731445,0,0
6.515,0.748748779296875,0.746368408203125,0.0,-0.49868887662887573,-0.5,0.0,-4.664142608642578,-4.621663570404053,0,0
6.531,0.7411041259765625,0.7386932373046875,0.0,-0.49731045961380005,-0.5,0.0,-5.058478355407715,-5.238565921783447,0,0
6.547,0.7335968017578125,0.731201171875,0.0,-0.49990397691726685,-0.5,0.0,-3.6710259914398193,-3.730154037475586,0,0
6.562,0.7256317138671875,0.72314453125,0.0,-0.49490588903427124,-0.5,0.0,-7.603205680847168,-6.647187232971191,0,0
6.578,0.7177734375,0.71527099609375,0.0,-0.5016466975212097,-0.5,0.0,-3.4895684719085693,-3.1816184520721436,0,0
6.593,0.709869384765625,0.70733642578125,0.0,-0.49516910314559937,-0.5,0.0,-6.455401420593262,-6.749802589416504,0,0
6.609,0.70257568359375,0.699981689453125,0.0,-0.49943259358406067,-0.5,0.0,-5.197452068328857,-4.4946489334106445,0,0
6.64,0.6944732666015625,0.691864013671875,0.0,-0.5016643404960632,-0.5,0.0,-3.7204928398132324,-3.6023199558258057,0,0
6.64,0.6871795654296875,0.6845703125,0.0,-0.4967709481716156,-0.5,0.0,-5.732458591461182,-5.930459499359131,0,0
6.656,0.6797637939453125,0.6771240234375,0.0,-0.4994345009326935,-0.5,0.0,-4.543394088745117,-4.6114501953125,0,0
6.672,0.6718902587890625,0.6692657470703125,0.0,-0.5021177530288696,-0.5,0.0,-4.204390525817871,-3.208404779434204,0,0
6.687,0.6644439697265625,0.6618194580078125,0.0,-0.497822642326355,-0.5,0.0,-4.09568452835083,-5.5628180503845215,0,0
6.703,0.6568145751953125,0.65423583984375,0.0,-0.5016659498214722,-0.5,0.0,-3.928398370742798,-3.5544872283935547,0,0
6.718,0.6493072509765625,0.6466827392578125,0.0,-0.49949997663497925,-0.5,0.0,-4.23524284362793,-4.629879951477051,0,0
6.734,0.6410675048828125,0.638427734375,0.0,-0.49918580055236816,-0.5,0.0,-3.719606399536133,-4.822123050689697,0,0
6.75,0.63360595703125,0.6309661865234375,0.0,-0.5005348324775696,-0.5,0.0,-4.3994855880737305,-4.073709487915039,0,0
6.765,0.62591552734375,0.6232452392578125,0.0,-0.5005562901496887,-0.5,0.0,-3.110748291015625,-4.125308990478516,0,0
6.781,0.617889404296875,0.6152496337890625,0.0,-0.5008810758590698,-0.5,0.0,-2.6451075077056885,-4.0389299392700195,0,0
6.797,0.6103363037109375,0.6076812744140625,0.0,-0.496552973985672,-0.5,0.0,-6.215785026550293,-6.156966209411621,0,0
6.812,0.6025848388671875,0.5999298095703125,0.0,-0.5031551718711853,-0.5,0.0,-3.019948959350586,-2.831488847732544,0,0
6.828,0.5948028564453125,0.5921783447265625,0.0,-0.5031411051750183,-0.5,0.0,-2.6517865657806396,-2.9139578342437744,0,0
6.843,0.58709716796875,0.584442138671875,0.0,-0.49466603994369507,-0.5,0.0,-6.27604341506958,-7.068243503570557,0,0
6.859,0.5791015625,0.5764617919921875,0.0,-0.5049924850463867,-0.5,0.0,-2.457197904586792,-1.718747615814209,0,0
6.875,0.571044921875,0.5684356689453125,0.0,-0.502988338470459,-0.5,0.0,-1.848062515258789,-2.8145551681518555,0,0
6.89,0.563323974609375,0.5606536865234375,0.0,-0.49541085958480835,-0.5,0.0,-6.898526668548584,-6.866302967071533,0,0
6.906,0.5555267333984375,0.5528717041015625,0.0,-0.4999729096889496,-0.5,0.0,-4.5531415939331055,-4.390537738800049,0,0
6.922,0.5477142333984375,0.5450897216796875,0.0,-0.5009808540344238,-0.5,0.0,-3.536146879196167,-4.036712646484375,0,0
6.937,0.540069580078125,0.5374755859375,0.0,-0.502457320690155,-0.5,0.0,-3.7047886848449707,-3.156954050064087,0,0
6.953,0.5325927734375,0.52996826171875,0.0,-0.4999419152736664,-0.5,0.0,-3.975053310394287,-4.3410420417785645,0,0
6.968,0.5244293212890625,0.5218353271484375,0.0,-0.501623809337616,-0.5,0.0,-3.1603283882141113,-3.5099923610687256,0,0
6.984,0.5166015625,0.514007568359375,0.0,-0.4989197254180908,-0.5,0.0,-4.106264114379883,-4.899990558624268,0,0
7.0,0.5091552734375,0.50653076171875,0.0,-0.5013004541397095,-0.5,0.0,-3.1302006244659424,-3.7409842014312744,0,0
7.015,0.5009918212890625,0.4984130859375,0.0,-0.5023999214172363,-0.5,0.0,-3.588176727294922,-3.1470954418182373,0,0
7.031,0.493438720703125,0.4908905029296875,0.0,-0.49838387966156006,-0.5,0.0,-6.026607990264893,-4.899251461029053,0,0
7.047,0.48541259765625,0.48284912109375,0.0,-0.5009311437606812,-0.5,0.0,-4.293089389801025,-3.9577484130859375,0,0
7.062,0.477996826171875,0.475433349609375,0.0,-0.49990054965019226,-0.5,0.0,-4.692626953125,-4.380333423614502,0,0
7.078,0.4700927734375,0.4675750732421875,0.0,-0.5009022355079651,-0.5,0.0,-1.4787954092025757,-3.750079870223999,0,0
7.093,0.4622344970703125,0.45977783203125,0.0,-0.5007914900779724,-0.5,0.0,-2.9660351276397705,-3.9104998111724854,0,0
7.109,0.454345703125,0.4518585205078125,0.0,-0.4981648623943329,-0.5,0.0,-4.372603893280029,-5.0011725425720215,0,0
7.125,0.4471282958984375,0.4446563720703125,0.0,-0.5037640333175659,-0.5,0.0,-2.3360490798950195,-2.2765278816223145,0,0
7.14,0.4394989013671875,0.43701171875,0.0,-0.4962884783744812,-0.5,0.0,-5.8598246574401855,-6.040617942810059,0,0
7.156,0.4313812255859375,0.428863525390625,0.0,-0.5007978677749634,-0.5,0.0,-3.8053762912750244,-3.7014901638031006,0,0
7.172,0.4239044189453125,0.421478271484375,0.0,-0.5041476488113403,-0.5,0.0,-2.384676218032837,-2.0612597465515137,0,0
7.187,0.4163360595703125,0.4139251708984375,0.0,-0.5028807520866394,-0.5,0.0,-2.938206434249878,-2.6088476181030273,0,0
7.203,0.4085845947265625,0.4061431884765625,0.0,-0.5011140704154968,-0.5,0.0,-3.9536898136138916,-3.5394668579101562,0,0
7.218,0.40081787109375,0.398406982421875,0.0,-0.5009320378303528,-0.5,0.0,-3.956622838973999,-3.4312307834625244,0,0
7.234,0.392913818359375,0.390533447265625,0.0,-0.5028303861618042,-0.5,0.0,-1.9604922533035278,-2.537095546722412,0,0
7.25,0.3851776123046875,0.3828277587890625,0.0,-0.4965602159500122,-0.5,0.0,-5.182195663452148,-5.623352527618408,0,0
7.265,0.3777008056640625,0.375335693359375,0.0,-0.49735698103904724,-0.5,0.0,-4.918760776519775,-5.2373528480529785,0,0
7.281,0.370025634765625,0.3676910400390625,0.0,-0.5018541812896729,-0.5,0.0,-2.152158260345459,-3.1190216541290283,0,0
7.297,0.3621063232421875,0.3597564697265625,0.0,-0.4971376061439514,-0.5,0.0,-5.57510232925415,-5.220824241638184,0,0
7.312,0.3546600341796875,0.352294921875,0.0,-0.49879777431488037,-0.5,0.0,-3.5428380966186523,-4.635268211364746,0,0
7.328,0.346923828125,0.344573974609375,0.0,-0.4977618455886841,-0.5,0.0,-5.006248950958252,-5.153355121612549,0,0
7.343,0.3393096923828125,0.336944580078125,0.0,-0.4985428750514984,-0.5,0.0,-6.3896803855896,-4.560345649719238,0,0
7.359,0.331329345703125,0.3289337158203125,0.0,-0.498676598072052,-0.5,0.0,-4.560773849487305,-4.7340898513793945,0,0
7.375,0.3236083984375,0.3212432861328125,0.0,-0.49948781728744507,-0.5,0.0,-3.0320663452148438,-4.205965995788574,0,0
7.39,0.31573486328125,0.3134002685546875,0.0,-0.5027641654014587,-0.5,0.0,-2.448796510696411,-2.548593282699585,0,0
7.406,0.3083648681640625,0.3060760498046875,0.0,-0.5001060366630554,-0.5,0.0,-3.3916714191436768,-3.8359522819519043,0,0
7.422,0.3006134033203125,0.2982940673828125,0.0,-0.49560216069221497,-0.5,0.0,-5.891388893127441,-6.281867504119873,0,0
7.437,0.2928924560546875,0.2905120849609375,0.0,-0.5005024075508118,-0.5,0.0,-3.9472451210021973,-3.886139392852783,0,0
7.453,0.28509521484375,0.2827301025390625,0.0,-0.499384343624115,-0.5,0.0,-4.046169281005859,-4.1959228515625,0,0
7.468,0.277313232421875,0.2748870849609375,0.0,-0.49964624643325806,-0.5,0.0,-5.3327813148498535,-4.232686996459961,0,0
7.484,0.2695465087890625,0.2671356201171875,0.0,-0.5003331899642944,-0.5,0.0,-4.258481025695801,-3.9981484413146973,0,0
7.5,0.26171875,0.259307861328125,0.0,-0.4970938563346863,-0.5,0.0,-5.656177043914795,-5.597159385681152,0,0
7.515,0.2536468505859375,0.2512359619140625,0.0,-0.5019034147262573,-0.5,0.0,-3.0646331310272217,-3.062385320663452,0,0
7.531,0.2458038330078125,0.2433929443359375,0.0,-0.49859315156936646,-0.5,0.0,-4.650973796844482,-4.573702812194824,0,0
7.547,0.23834228515625,0.2359619140625,0.0,-0.5025745630264282,-0.5,0.0,-2.4521541595458984,-2.842581272125244,0,0
7.562,0.23040771484375,0.2280426025390625,0.0,-0.5009180307388306,-0.5,0.0,-4.3151421546936035,-3.28938364982605,0,0
7.578,0.2227020263671875,0.220245361328125,0.0,-0.49928516149520874,-0.5,0.0,-4.868870735168457,-4.6327619552612305,0,0
7.593,0.214508056640625,0.212066650390625,0.0,-0.49891310930252075,-0.5,0.0,-4.3361616134643555,-4.451286792755127,0,0
7.609,0.2071685791015625,0.2046661376953125,0.0,-0.49459463357925415,-0.5,0.0,-7.119295120239258,-6.928861141204834,0,0
7.625,0.1996917724609375,0.19720458984375,0.0,-0.5045806765556335,-0.5,0.0,-3.4896960258483887,-1.8019556999206543,0,0
7.64,0.192108154296875,0.1896514892578125,0.0,-0.5009124279022217,-0.5,0.0,-4.412741184234619,-3.7664711475372314,0,0
7.656,0.184356689453125,0.1819000244140625,0.0,-0.5006453394889832,-0.5,0.0,-3.476284980773926,-3.8605988025665283,0,0
7.672,0.1766357421875,0.1741180419921875,0.0,-0.49891769886016846,-0.5,0.0,-4.2783660888671875,-4.78365421295166,0,0
7.687,0.1687164306640625,0.166229248046875,0.0,-0.5018451809883118,-0.5,0.0,-3.1002278327941895,-3.0456900596618652,0,0
7.703,0.160888671875,0.15838623046875,0.0,-0.4987051784992218,-0.5,0.0,-5.299170017242432,-4.7875494956970215,0,0
7.718,0.153076171875,0.1504974365234375,0.0,-0.4934789538383484,-0.5,0.0,-7.208365440368652,-7.613983631134033,0,0
7.734,0.145599365234375,0.143035888671875,0.0,-0.5012781023979187,-0.5,0.0,-3.299870729446411,-3.673124313354492,0,0
7.75,0.137725830078125,0.1351165771484375,0.0,-0.49482443928718567,-0.5,0.0,-8.054449081420898,-6.90462589263916,0,0
7.765,0.1297149658203125,0.127105712890625,0.0,-0.5009858012199402,-0.5,0.0,-3.611563205718994,-3.888911008834839,0,0
7.781,0.1224212646484375,0.119842529296875,0.0,-0.4981074929237366,-0.4896377921104431,0.0,-1.1306219100952148,0.021055221557617188,0,0
7.797,0.114990234375,0.1124114990234375,0.0,-0.4781465232372284,-0.47421109676361084,0.0,-2.5256340503692627,-2.3738412857055664,0,0
7.812,0.107635498046875,0.1049957275390625,0.0,-0.4545317590236664,-0.45831793546676636,0.0,-5.3606648445129395,-6.52100133895874,0,0
7.828,0.10064697265625,0.0979766845703125,0.0,-0.44566529989242554,-0.4427579641342163,0.0,-3.8011200428009033,-3.0009567737579346,0,0
7.843,0.09405517578125,0.0914154052734375,0.0,-0.4320233166217804,-0.42766445875167847,0.0,-1.9677623510360718,-2.354398250579834,0,0
7.859,0.0876312255859375,0.0849761962890625,0.0,-0.41577598452568054,-0.4123377203941345,0.0,-3.1565849781036377,-2.587538957595825,0,0
7.875,0.0814208984375,0.078704833984375,0.0,-0.39779630303382874,-0.39684438705444336,0.0,-3.455359935760498,-4.143774509429932,0,0
7.89,0.0754241943359375,0.07275390625,0.0,-0.3890879452228546,-0.3815842866897583,0.0,-1.5711042881011963,-0.6291656494140625,0,0
7.89,0.0699615478515625,0.067230224609375,0.0,-0.3642132878303528,-0.3668239712715149,0.0,-5.462829113006592,-6.059554100036621,0,0
7.922,0.064208984375,0.06146240234375,0.0,-0.35552528500556946,-0.3507642149925232,0.0,-1.9940639734268188,-2.206796407699585,0,0
7.937,0.0588531494140625,0.0561065673828125,0.0,-0.33537498116493225,-0.33513760566711426,0.0,-4.378633975982666,-4.458376884460449,0,0
7.953,0.053863525390625,0.0511322021484375,0.0,-0.32147353887557983,-0.3199441432952881,0.0,-3.159815549850464,-3.859498977661133,0,0
7.968,0.0491180419921875,0.04638671875,0.0,-0.3073206841945648,-0.3047506809234619,0.0,-2.8458850383758545,-3.292912244796753,0,0
7.968,0.0445098876953125,0.04180908203125,0.0,-0.294880747795105,-0.2893573045730591,0.0,-2.06061053276062,-1.6713471412658691,0,0
8.0,0.0399932861328125,0.03729248046875,0.0,-0.27398234605789185,-0.2733308672904968,0.0,-4.408583641052246,-4.239651679992676,0,0
8.015,0.0358428955078125,0.0331268310546875,0.0,-0.25855952501296997,-0.25760430097579956,0.0,-5.391595363616943,-4.131746292114258,0,0
8.015,0.031982421875,0.02923583984375,0.0,-0.24113497138023376,-0.24207410216331482,0.0,-4.689509391784668,-5.17189359664917,0,0
8.031,0.028350830078125,0.0256195068359375,0.0,-0.22853298485279083,-0.22660717368125916,0.0,-3.393080234527588,-3.704005479812622,0,0
8.062,0.02490234375,0.0221710205078125,0.0,-0.21629878878593445,-0.21080690622329712,0.0,-3.1411898136138916,-1.906120777130127,0,0
8.078,0.021697998046875,0.01898193359375,0.0,-0.199869766831398,-0.19513997435569763,0.0,-2.1689913272857666,-2.4327681064605713,0,0
8.078,0.01873779296875,0.0160369873046875,0.0,-0.18504618108272552,-0.1794397085905075,0.0,-1.661445140838623,-1.7632200717926025,0,0
8.093,0.01617431640625,0.0134735107421875,0.0,-0.16574759781360626,-0.1644727885723114,0.0,-4.13253116607666,-3.9286985397338867,0,0
8.109,0.01373291015625,0.01104736328125,0.0,-0.15593300759792328,-0.14900586009025574,0.0,-2.9839751720428467,-0.9766771793365479,0,0
8.125,0.0115509033203125,0.0088653564453125,0.0,-0.13968691229820251,-0.13363893330097198,0.0,-1.88762629032135,-1.620373249053955,0,0
8.14,0.0095367431640625,0.006866455078125,0.0,-0.12323285639286041,-0.1177053302526474,0.0,-2.6193132400512695,-1.6630277633666992,0,0
8.156,0.0078125,0.005157470703125,0.0,-0.10984892398118973,-0.10213840007781982,0.0,-1.636375069618225,-0.6325931549072266,0,0
8.172,0.006317138671875,0.003662109375,0.0,-0.0868564173579216,-0.0861714631319046,0.0,-4.396728038787842,-4.066700458526611,0,0
8.187,0.0050506591796875,0.00238037109375,0.0,-0.071696937084198,-0.06973785161972046,0.0,-2.999025821685791,-3.5915136337280273,0,0
8.218,0.0040740966796875,0.0014190673828125,0.0,-0.057979777455329895,-0.05437092483043671,0.0,-1.5047904253005981,-2.661527633666992,0,0
