TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.953,0.01312255859375,2.3384830951690674,2.325000047683716,0.8230592012405396,0,1,28.0,63.993751525878906,100
3.969,0.0126495361328125,2.3859307765960693,1.9500000476837158,0.9028286933898926,0,1,28.0,64.07672119140625,100
3.984,0.0122222900390625,0.8052068948745728,1.5499999523162842,0.3046877384185791,0,1,28.0,64.13203430175781,100
4.0,0.011932373046875,1.3954185247421265,1.1749999523162842,0.5280219316482544,0,1,28.0,63.993751525878906,100
4.016,0.0116729736328125,1.052413821220398,0.7749999761581421,0.39823007583618164,0,1,28.0,63.966094970703125,100
4.031,0.0113677978515625,0.6730363368988037,0.375,0.2546748220920563,0,1,28.0,63.966094970703125,100
4.063,0.0106658935546875,-0.026201294735074043,0.0,-0.009914486669003963,0,1,28.0,64.13203430175781,100
4.063,0.0103912353515625,0.0952380821108818,-0.0,-0.10228198766708374,0,1,28.0,63.88312530517578,100
4.078,0.00982666015625,-0.5832741856575012,-0.4000000059604645,-0.07916237413883209,0,1,28.0,64.10437774658203,100
4.094,0.009307861328125,-0.8634063601493835,-0.7749999761581421,-0.32671022415161133,0,1,28.0,64.13203430175781,100
4.109,0.0087738037109375,-0.6176809668540955,-1.1749999523162842,-0.2337285280227661,0,1,28.0,64.04906463623047,100
4.125,0.008209228515625,-1.320157527923584,-1.5499999523162842,-0.4995434284210205,0,1,28.0,63.993751525878906,100
4.141,0.007537841796875,-1.4704582691192627,-1.9500000476837158,-0.5564167499542236,0,1,28.0,64.10437774658203,100
4.156,0.0068359375,-2.9045164585113525,-2.3499999046325684,-1.099059820175171,0,1,28.0,64.07672119140625,100
4.172,0.00604248046875,-2.4128589630126953,-2.7249999046325684,-0.9130181670188904,0,1,28.0,63.993751525878906,100
4.188,0.0051422119140625,-2.8656375408172607,-3.125,-1.084348201751709,0,1,28.0,64.07672119140625,100
4.203,0.0041351318359375,-3.566718578338623,-3.5250000953674316,-1.3496350049972534,0,1,28.0,64.13203430175781,100
4.219,0.0028533935546875,-3.875903367996216,-3.9000000953674316,-1.4666295051574707,0,1,28.0,64.02140808105469,100
4.234,0.0015716552734375,-4.635612487792969,-4.300000190734863,-1.7541011571884155,0,1,28.0,63.993751525878906,100
4.25,0.00042724609375,-5.393762588500977,-4.675000190734863,-2.040982723236084,0,1,28.0,64.13203430175781,100
4.266,-0.0004119873046875,-5.8283796310424805,-5.074999809265137,-2.1091487407684326,0,1,28.0,63.938438415527344,100
4.281,-0.000701904296875,-6.520721912384033,-5.474999904632568,-2.5306296348571777,0,1,28.0,63.993751525878906,100
4.297,-0.0005950927734375,-5.6702046394348145,-5.849999904632568,-2.252223491668701,0,1,28.0,63.966094970703125,100
4.313,-0.000518798828125,-6.103468418121338,-6.25,-2.30953311920166,0,1,28.0,63.91078186035156,100
4.328,-0.00054931640625,-7.060997009277344,-6.650000095367432,-2.707406759262085,0,1,28.0,64.02140808105469,100
4.344,-0.000579833984375,-7.445775032043457,-7.025000095367432,-2.6380958557128906,0,1,28.0,64.10437774658203,100
4.359,-0.0005950927734375,-7.416650295257568,-7.425000190734863,-2.8064370155334473,0,1,28.0,64.1596908569336,100
4.375,-0.000640869140625,-8.169865608215332,-7.800000190734863,-3.091451406478882,0,1,28.0,63.966094970703125,100
4.391,-0.000701904296875,-8.32290267944336,-8.199999809265137,-3.277254819869995,0,1,28.0,64.02140808105469,100
4.406,-0.0007781982421875,-9.202227592468262,-8.600000381469727,-3.4820938110351562,0,1,28.0,64.10437774658203,100
4.422,-0.000885009765625,-9.628131866455078,-8.975000381469727,-3.6432547569274902,0,1,28.0,63.88312530517578,100
4.438,-0.0010223388671875,-9.261713027954102,-9.375,-3.5046029090881348,0,1,28.0,64.10437774658203,100
4.453,-0.0011749267578125,-9.760119438171387,-9.774999618530273,-3.6931982040405273,0,1,28.0,64.10437774658203,100
4.469,-0.0013427734375,-10.025823593139648,-10.149999618530273,-3.7937397956848145,0,1,28.0,64.10437774658203,100
4.484,-0.0015411376953125,-10.264358520507812,-10.550000190734863,-3.884000539779663,0,1,28.0,63.938438415527344,100
4.5,-0.0018768310546875,-10.826640129089355,-10.925000190734863,-4.096766471862793,0,1,28.0,63.966094970703125,100
4.516,-0.002288818359375,-10.908907890319824,-11.324999809265137,-4.084962844848633,0,1,28.0,64.1596908569336,100
4.531,-0.0027618408203125,-11.766284942626953,-11.725000381469727,-4.509143352508545,0,1,28.0,63.993751525878906,100
4.547,-0.0032806396484375,-12.273384094238281,-12.100000381469727,-4.644209861755371,0,1,28.0,64.02140808105469,100
4.563,-0.00372314453125,-12.420001983642578,-12.5,-4.6996893882751465,0,1,28.0,64.10437774658203,100
4.578,-0.003997802734375,-13.303227424621582,-12.899999618530273,-5.085813522338867,0,1,28.0,64.07672119140625,100
4.594,-0.004119873046875,-13.140995025634766,-13.274999618530273,-5.064679145812988,0,1,28.0,64.13203430175781,100
4.609,-0.0041656494140625,-13.8729248046875,-13.675000190734863,-5.2494707107543945,0,1,28.0,64.07672119140625,100
4.625,-0.004180908203125,-13.773229598999023,-14.050000190734863,-5.2117462158203125,0,1,28.0,63.966094970703125,100
4.641,-0.004241943359375,-14.636419296264648,-14.449999809265137,-5.449630260467529,0,1,28.0,63.966094970703125,100
4.656,-0.004364013671875,-14.703365325927734,-14.850000381469727,-5.563706874847412,0,1,28.0,64.10437774658203,100
4.672,-0.004547119140625,-15.128793716430664,-15.225000381469727,-5.724687576293945,0,1,28.0,64.1596908569336,100
4.688,-0.0047607421875,-15.558695793151855,-15.625,-5.9890336990356445,0,1,28.0,64.1596908569336,100
4.703,-0.004974365234375,-16.111034393310547,-16.024999618530273,-6.096364498138428,0,1,28.0,64.10437774658203,100
4.719,-0.0051422119140625,-16.089733123779297,-16.399999618530273,-6.088304042816162,0,1,28.0,64.18734741210938,100
4.734,-0.0053863525390625,-16.509904861450195,-16.799999237060547,-6.247295379638672,0,1,28.0,64.18734741210938,100
4.75,-0.0056610107421875,-17.40345573425293,-17.174999237060547,-6.585412979125977,0,1,28.0,64.04906463623047,100
4.766,-0.0059661865234375,-17.210128784179688,-17.575000762939453,-6.505544662475586,0,1,28.0,64.07672119140625,100
4.781,-0.0063018798828125,-17.58666229248047,-17.975000381469727,-6.6547369956970215,0,1,28.0,64.04906463623047,100
4.797,-0.0067138671875,-18.69953727722168,-18.350000381469727,-7.09670352935791,0,1,28.0,63.91078186035156,100
4.813,-0.0071258544921875,-18.410146713256836,-18.350000381469727,-6.966341018676758,0,1,28.0,64.10437774658203,100
4.828,-0.0074615478515625,-18.87508773803711,-18.75,-7.14227294921875,0,1,28.0,64.07672119140625,100
4.844,-0.007659912109375,-19.716426849365234,-19.149999618530273,-7.319453239440918,0,1,28.0,64.02140808105469,100
4.859,-0.0077667236328125,-19.700387954711914,-19.524999618530273,-7.4980573654174805,0,1,28.0,64.13203430175781,100
4.875,-0.00787353515625,-19.882713317871094,-19.924999237060547,-7.523555755615234,0,1,28.0,64.10437774658203,100
4.891,-0.0079498291015625,-20.559017181396484,-20.299999237060547,-7.77946662902832,0,1,28.0,64.1596908569336,100
4.906,-0.0080413818359375,-20.519987106323242,-20.700000762939453,-7.682804107666016,0,1,28.0,64.02140808105469,100
4.922,-0.008148193359375,-21.243209838867188,-21.100000381469727,-8.038363456726074,0,1,28.0,63.938438415527344,100
4.938,-0.0083160400390625,-21.270740509033203,-21.475000381469727,-8.143394470214844,0,1,28.0,63.938438415527344,100
4.953,-0.008514404296875,-22.16631317138672,-21.875,-8.409736633300781,0,1,28.0,63.966094970703125,100
4.969,-0.008697509765625,-22.755826950073242,-22.274999618530273,-8.610733032226562,0,1,28.0,63.993751525878906,100
4.984,-0.0088958740234375,-22.70560646057129,-22.649999618530273,-8.591730117797852,0,1,28.0,64.02140808105469,100
5.0,-0.0092620849609375,-22.710458755493164,-23.049999237060547,-8.593565940856934,0,1,28.0,64.13203430175781,100
5.016,-0.009674072265625,-23.4671573638916,-23.424999237060547,-8.857002258300781,0,1,28.0,64.10437774658203,100
5.031,-0.01007080078125,-23.675382614135742,-23.825000762939453,-8.933557510375977,0,1,28.0,64.04906463623047,100
5.047,-0.0104522705078125,-25.125179290771484,-24.225000381469727,-9.507287979125977,0,1,28.0,63.993751525878906,100
5.063,-0.0108489990234375,-24.18247413635254,-24.600000381469727,-9.150571823120117,0,1,28.0,64.1596908569336,100
5.078,-0.01123046875,-24.63923454284668,-25.0,-9.323408126831055,0,1,29.0,63.993751525878906,100
5.094,-0.011505126953125,-25.44847297668457,-25.399999618530273,-9.629621505737305,0,1,28.0,64.10437774658203,100
5.109,-0.0116729736328125,-25.9859676361084,-25.774999618530273,-9.8330078125,0,1,28.0,63.993751525878906,100
5.125,-0.01171875,-26.454166412353516,-26.174999237060547,-10.010172843933105,0,1,28.0,63.966094970703125,100
5.141,-0.011749267578125,-26.734485626220703,-26.549999237060547,-10.116244316101074,0,1,28.0,63.938438415527344,100
5.156,-0.0118408203125,-27.375844955444336,-26.950000762939453,-10.358932495117188,0,1,28.0,64.13203430175781,100
5.172,-0.0119781494140625,-27.417335510253906,-27.350000381469727,-10.374632835388184,0,1,28.0,64.13203430175781,100
5.172,-0.0121612548828125,-28.182260513305664,-27.725000381469727,-10.612249374389648,0,1,28.0,63.993751525878906,100
5.188,-0.0123291015625,-28.177976608276367,-28.125,-10.476913452148438,0,1,28.0,64.07672119140625,100
5.203,-0.01251220703125,-28.327564239501953,-28.524999618530273,-10.748918533325195,0,1,28.0,63.938438415527344,100
5.219,-0.0128021240234375,-28.721271514892578,-28.899999618530273,-10.920493125915527,0,1,28.0,63.966094970703125,100
5.234,-0.013214111328125,-29.27336311340332,-29.299999237060547,-11.076948165893555,0,1,29.0,64.02140808105469,100
5.25,-0.013671875,-29.74170684814453,-29.674999237060547,-11.254167556762695,0,1,28.0,64.02140808105469,100
5.266,-0.0140838623046875,-30.940298080444336,-30.075000762939453,-11.684718132019043,0,1,28.0,64.10437774658203,100
5.281,-0.014404296875,-30.207759857177734,-30.475000381469727,-11.430521011352539,0,1,28.0,64.02140808105469,100
5.297,-0.0146636962890625,-30.671188354492188,-30.850000381469727,-11.605880737304688,0,1,28.0,64.10437774658203,100
5.313,-0.0148468017578125,-30.961393356323242,-31.25,-11.715693473815918,0,1,28.0,64.04906463623047,100
5.328,-0.01495361328125,-30.424095153808594,-31.649999618530273,-11.512381553649902,0,1,28.0,64.10437774658203,100
5.344,-0.015045166015625,-30.486400604248047,-32.025001525878906,-11.535957336425781,0,1,28.0,63.966094970703125,100
5.359,-0.0151824951171875,-30.770404815673828,-32.42499923706055,-11.713781356811523,0,1,28.0,64.18734741210938,100
5.375,-0.0152587890625,-31.36176300048828,-32.79999923706055,-11.884886741638184,0,1,28.0,64.02140808105469,100
5.391,-0.01531982421875,-31.85003089904785,-33.20000076293945,-11.922395706176758,0,1,28.0,64.18734741210938,100
5.406,-0.0153961181640625,-31.81905174255371,-33.599998474121094,-12.040228843688965,0,1,28.0,64.21500396728516,100
5.422,-0.0155029296875,-32.112613677978516,-33.974998474121094,-12.151311874389648,0,1,28.0,64.10437774658203,100
5.438,-0.0156097412109375,-33.20012664794922,-34.375,-12.507011413574219,0,1,28.0,64.1596908569336,100
5.453,-0.0157012939453125,-32.196434020996094,-34.775001525878906,-12.325552940368652,0,1,28.0,64.13203430175781,100
5.469,-0.0157623291015625,-33.03125762939453,-35.150001525878906,-12.498923301696777,0,1,28.0,64.04906463623047,100
5.484,-0.0157928466796875,-32.678382873535156,-35.54999923706055,-12.365397453308105,0,1,28.0,64.07672119140625,100
5.5,-0.01580810546875,-33.86216735839844,-35.92499923706055,-12.813337326049805,0,1,28.0,64.1596908569336,100
5.516,-0.015869140625,-33.69208908081055,-36.32500076293945,-12.748979568481445,0,1,28.0,64.04906463623047,100
5.531,-0.0159759521484375,-33.587318420410156,-36.724998474121094,-12.709334373474121,0,1,28.0,64.1596908569336,100
5.547,-0.0161590576171875,-33.92469024658203,-37.099998474121094,-12.836996078491211,0,1,28.0,64.10437774658203,100
5.563,-0.0164337158203125,-33.08168411254883,-37.5,-12.620590209960938,0,1,28.0,64.18734741210938,100
5.578,-0.0167236328125,-33.6378059387207,-37.900001525878906,-12.677667617797852,0,1,28.0,64.2979736328125,100
5.594,-0.0169525146484375,-33.35160827636719,-38.275001525878906,-12.620142936706543,0,1,28.0,64.07672119140625,100
5.609,-0.0171356201171875,-33.30549240112305,-38.67499923706055,-12.602691650390625,0,1,28.0,64.02140808105469,100
5.625,-0.01727294921875,-33.81370162963867,-39.04999923706055,-12.794997215270996,0,1,28.0,64.24266052246094,100
5.641,-0.017364501953125,-33.81905746459961,-39.45000076293945,-12.79702377319336,0,1,28.0,64.07672119140625,100
5.656,-0.0174407958984375,-33.524024963378906,-39.849998474121094,-12.685385704040527,0,1,28.0,64.13203430175781,100
5.672,-0.0175628662109375,-34.180660247802734,-40.224998474121094,-12.933853149414062,0,1,28.0,64.04906463623047,100
5.688,-0.0176544189453125,-34.466270446777344,-40.625,-13.196249008178711,0,1,28.0,64.04906463623047,100
5.703,-0.0176849365234375,-34.702823638916016,-41.025001525878906,-13.16870403289795,0,1,28.0,64.02140808105469,100
5.719,-0.0177001953125,-34.84635543823242,-41.400001525878906,-13.220598220825195,0,1,28.0,64.21500396728516,100
5.734,-0.017791748046875,-35.014122009277344,-41.79999923706055,-13.228842735290527,0,1,28.0,64.07672119140625,100
5.75,-0.017974853515625,-34.983306884765625,-42.17499923706055,-13.237573623657227,0,1,28.0,64.07672119140625,100
5.766,-0.018218994140625,-34.31038284301758,-42.57500076293945,-12.982939720153809,0,1,28.0,64.1596908569336,100
5.781,-0.0184478759765625,-34.647064208984375,-42.974998474121094,-13.110340118408203,0,1,28.0,64.32563018798828,100
5.797,-0.018524169921875,-35.06830596923828,-43.349998474121094,-13.269735336303711,0,1,29.0,64.27031707763672,100
5.813,-0.018524169921875,-35.322532653808594,-43.75,-13.365934371948242,0,1,28.0,64.21500396728516,100
5.828,-0.0185699462890625,-35.07694625854492,-44.150001525878906,-13.273005485534668,0,1,28.0,64.18734741210938,100
5.844,-0.0186767578125,-34.82944869995117,-44.525001525878906,-13.228659629821777,0,1,28.0,64.10437774658203,100
5.859,-0.018798828125,-34.80960464477539,-44.92499923706055,-13.270472526550293,0,1,28.0,64.1596908569336,100
5.875,-0.0189056396484375,-34.76168441772461,-45.29999923706055,-13.153711318969727,0,1,28.0,64.18734741210938,100
5.891,-0.0189361572265625,-35.54603576660156,-45.70000076293945,-13.46658992767334,0,1,28.0,64.13203430175781,100
5.906,-0.0189666748046875,-35.73769760131836,-46.099998474121094,-13.649554252624512,0,1,28.0,64.18734741210938,100
5.922,-0.01898193359375,-35.7706298828125,-46.474998474121094,-13.535493850708008,0,1,28.0,64.10437774658203,100
5.938,-0.0190582275390625,-36.198612213134766,-46.875,-13.699077606201172,0,1,28.0,64.1596908569336,100
5.953,-0.0191650390625,-35.8215446472168,-47.275001525878906,-13.55475902557373,0,1,28.0,64.1596908569336,100
5.969,-0.0192718505859375,-36.20374298095703,-47.650001525878906,-13.76162338256836,0,1,28.0,64.24266052246094,100
5.984,-0.0193634033203125,-36.385440826416016,-48.04999923706055,-13.768135070800781,0,1,28.0,64.2979736328125,100
6.0,-0.0194091796875,-36.67403030395508,-48.42499923706055,-13.877337455749512,0,1,28.0,64.21500396728516,100
6.016,-0.0194244384765625,-36.520748138427734,-48.82500076293945,-13.8193359375,0,1,28.0,64.10437774658203,100
6.031,-0.019439697265625,-36.803733825683594,-49.224998474121094,-13.926416397094727,0,1,29.0,64.1596908569336,100
6.047,-0.01947021484375,-36.868858337402344,-49.599998474121094,-13.951059341430664,0,1,28.0,64.10437774658203,100
6.063,-0.01953125,-37.093257904052734,-50.0,-14.035970687866211,0,1,28.0,64.32563018798828,100
6.078,-0.01959228515625,-37.1705322265625,-50.0,-14.310440063476562,0,1,28.0,64.32563018798828,100
6.094,-0.0196685791015625,-36.57255554199219,-49.625,-13.838939666748047,0,1,28.0,64.27031707763672,100
6.109,-0.019683837890625,-36.23637390136719,-49.224998474121094,-13.638216018676758,0,1,28.0,64.1596908569336,100
6.125,-0.019683837890625,-36.19723892211914,-48.849998474121094,-13.696920394897461,0,1,28.0,64.21500396728516,100
6.141,-0.0196990966796875,-35.47636413574219,-48.45000076293945,-13.42414379119873,0,1,28.0,64.18734741210938,100
6.156,-0.019683837890625,-35.63071823120117,-48.04999923706055,-13.48251724243164,0,1,29.0,64.32563018798828,100
6.172,-0.019683837890625,-35.27096939086914,-47.67499923706055,-13.34642219543457,0,1,28.0,64.21500396728516,100
6.188,-0.0196990966796875,-34.392303466796875,-47.275001525878906,-13.126551628112793,0,1,28.0,64.27031707763672,100
6.203,-0.0196990966796875,-34.894901275634766,-46.875,-13.204119682312012,0,1,28.0,64.21500396728516,100
6.219,-0.019683837890625,-34.76773452758789,-46.5,-13.156000137329102,0,1,28.0,64.38094329833984,100
6.234,-0.019683837890625,-34.41669845581055,-46.099998474121094,-12.90261459350586,0,1,28.0,64.13203430175781,100
6.25,-0.019683837890625,-33.74937057495117,-45.724998474121094,-12.766417503356934,0,1,28.0,64.35328674316406,100
6.266,-0.019683837890625,-33.465850830078125,-45.32500076293945,-12.663371086120605,0,1,28.0,64.32563018798828,100
6.281,-0.019683837890625,-33.44381332397461,-44.92499923706055,-12.655033111572266,0,1,28.0,64.27031707763672,100
6.297,-0.019683837890625,-32.87721252441406,-44.92499923706055,-12.440633773803711,0,1,29.0,64.24266052246094,100
6.313,-0.019683837890625,-32.756874084472656,-44.54999923706055,-12.395097732543945,0,1,28.0,64.38094329833984,100
6.328,-0.019683837890625,-32.24444580078125,-44.150001525878906,-12.201196670532227,0,1,29.0,64.35328674316406,100
6.344,-0.019683837890625,-32.722896575927734,-43.75,-12.234118461608887,0,1,28.0,64.49156188964844,100
6.359,-0.0196685791015625,-31.951995849609375,-43.375,-12.090534210205078,0,1,28.0,64.18734741210938,100
6.375,-0.019683837890625,-31.81011962890625,-42.974998474121094,-11.958003997802734,0,1,28.0,64.38094329833984,100
6.391,-0.0196685791015625,-31.51454734802246,-42.599998474121094,-11.925004959106445,0,1,28.0,64.38094329833984,100
6.406,-0.0196685791015625,-31.304540634155273,-42.20000076293945,-11.845539093017578,0,1,28.0,64.35328674316406,100
6.422,-0.0196685791015625,-30.600881576538086,-41.79999923706055,-11.630447387695312,0,1,28.0,64.21500396728516,100
6.438,-0.0196685791015625,-30.735074996948242,-41.42499923706055,-11.630054473876953,0,1,28.0,64.24266052246094,100
6.453,-0.0196685791015625,-30.58776092529297,-41.025001525878906,-11.574312210083008,0,1,28.0,64.38094329833984,100
6.469,-0.0196533203125,-29.595190048217773,-40.625,-11.198724746704102,0,1,28.0,64.24266052246094,100
6.484,-0.0196533203125,-29.736812591552734,-40.25,-11.252315521240234,0,1,29.0,64.38094329833984,100
6.5,-0.0196533203125,-29.458690643310547,-39.849998474121094,-11.147075653076172,0,1,29.0,64.43624877929688,100
6.516,-0.0196533203125,-29.174488067626953,-39.474998474121094,-11.039533615112305,0,1,29.0,64.21500396728516,100
6.531,-0.0196380615234375,-29.04848861694336,-38.67499923706055,-10.99185562133789,0,1,29.0,64.4085922241211,100
6.547,-0.019622802734375,-28.42696762084961,-38.29999923706055,-10.756673812866211,0,1,29.0,64.32563018798828,100
6.563,-0.019622802734375,-28.236013412475586,-37.900001525878906,-10.684417724609375,0,1,28.0,64.32563018798828,100
6.578,-0.0196075439453125,-27.56515121459961,-37.5,-10.43056583404541,0,1,28.0,64.18734741210938,100
6.594,-0.01959228515625,-27.69412612915039,-37.125,-10.447348594665527,0,1,28.0,64.27031707763672,100
6.609,-0.0195770263671875,-27.098731994628906,-36.724998474121094,-10.173205375671387,0,1,29.0,64.4085922241211,100
6.625,-0.0195465087890625,-26.901456832885742,-36.349998474121094,-10.179426193237305,0,1,28.0,64.35328674316406,100
6.641,-0.019500732421875,-27.411422729492188,-35.95000076293945,-10.372395515441895,0,1,29.0,64.35328674316406,100
6.656,-0.0194091796875,-26.65949249267578,-35.54999923706055,-10.087867736816406,0,1,29.0,64.4085922241211,100
6.672,-0.0193939208984375,-26.115995407104492,-35.17499923706055,-9.882209777832031,0,1,28.0,64.2979736328125,100
6.688,-0.0193939208984375,-26.47953224182129,-34.775001525878906,-10.019771575927734,0,1,29.0,64.24266052246094,100
6.703,-0.019378662109375,-25.70119857788086,-34.375,-9.725252151489258,0,1,29.0,64.2979736328125,100
6.719,-0.0193634033203125,-25.827667236328125,-34.0,-9.773107528686523,0,1,29.0,64.27031707763672,100
6.734,-0.0193328857421875,-25.079437255859375,-33.599998474121094,-9.48997974395752,0,1,29.0,64.38094329833984,100
6.75,-0.019287109375,-24.930370330810547,-33.224998474121094,-9.433572769165039,0,1,29.0,64.35328674316406,100
6.766,-0.0192108154296875,-24.8658390045166,-32.82500076293945,-9.409154891967773,0,1,29.0,64.35328674316406,100
6.781,-0.019134521484375,-24.675867080688477,-32.42499923706055,-9.33726978302002,0,1,29.0,64.27031707763672,100
6.797,-0.0190582275390625,-25.050832748413086,-32.04999923706055,-9.479155540466309,0,1,29.0,64.21500396728516,100
6.813,-0.019012451171875,-24.95989990234375,-31.649999618530273,-9.444746971130371,0,1,29.0,64.2979736328125,100
6.828,-0.0189666748046875,-23.854782104492188,-31.25,-9.02657413482666,0,1,29.0,64.21500396728516,100
6.844,-0.0189056396484375,-24.409685134887695,-30.875,-9.236547470092773,0,1,29.0,64.43624877929688,100
6.859,-0.01885986328125,-23.637739181518555,-30.475000381469727,-8.944445610046387,0,1,29.0,64.32563018798828,100
6.875,-0.018829345703125,-23.645509719848633,-30.100000381469727,-8.947385787963867,0,1,29.0,64.2979736328125,100
6.891,-0.0187835693359375,-23.673336029052734,-29.700000762939453,-8.957915306091309,0,1,29.0,64.32563018798828,100
6.906,-0.018707275390625,-23.115877151489258,-29.299999237060547,-8.74697494506836,0,1,29.0,64.2979736328125,100
6.922,-0.018646240234375,-22.873151779174805,-28.924999237060547,-8.739530563354492,0,1,29.0,64.04906463623047,100
6.938,-0.0186004638671875,-22.535764694213867,-28.524999618530273,-8.527462005615234,0,1,29.0,64.4085922241211,100
6.953,-0.0185394287109375,-22.30206871032715,-28.125,-8.562911987304688,0,1,29.0,64.4085922241211,100
6.969,-0.018463134765625,-22.654048919677734,-27.75,-8.35770034790039,0,1,29.0,64.4085922241211,100
6.984,-0.01837158203125,-22.279226303100586,-27.350000381469727,-8.430388450622559,0,1,29.0,64.2979736328125,100
7.0,-0.0183258056640625,-21.608489990234375,-26.975000381469727,-8.176584243774414,0,1,29.0,64.2979736328125,100
7.016,-0.018310546875,-21.656591415405273,-26.575000762939453,-8.194786071777344,0,1,29.0,64.32563018798828,100
7.031,-0.018280029296875,-21.003692626953125,-26.174999237060547,-7.947731018066406,0,1,29.0,64.24266052246094,100
7.047,-0.0182037353515625,-21.05060386657715,-25.799999237060547,-7.965481758117676,0,1,29.0,64.4085922241211,100
7.063,-0.018096923828125,-20.908546447753906,-25.399999618530273,-7.9117279052734375,0,1,29.0,64.2979736328125,100
7.078,-0.01800537109375,-20.038164138793945,-25.0,-7.633187294006348,0,1,29.0,64.43624877929688,100
7.094,-0.017913818359375,-20.547576904296875,-24.625,-7.775137901306152,0,1,29.0,64.4085922241211,100
7.109,-0.0177154541015625,-20.415700912475586,-24.225000381469727,-7.597203731536865,0,1,29.0,64.51921844482422,100
7.125,-0.01751708984375,-20.158100128173828,-23.850000381469727,-7.44155216217041,0,1,29.0,64.49156188964844,100
7.141,-0.0173797607421875,-20.183570861816406,-23.450000762939453,-7.624471664428711,0,1,29.0,64.46390533447266,100
7.156,-0.0173187255859375,-19.37394142150879,-23.049999237060547,-7.331038475036621,0,1,29.0,64.49156188964844,100
7.172,-0.0173187255859375,-19.19391441345215,-22.674999237060547,-7.262916088104248,0,1,29.0,64.46390533447266,100
7.188,-0.0172882080078125,-18.896909713745117,-22.274999618530273,-7.084750175476074,0,1,29.0,64.4085922241211,100
7.203,-0.0172119140625,-18.7355899810791,-21.875,-7.0894880294799805,0,1,29.0,64.46390533447266,100
7.219,-0.0171051025390625,-18.77089500427246,-21.5,-7.102847099304199,0,1,29.0,64.38094329833984,100
7.234,-0.0169830322265625,-18.483509063720703,-21.100000381469727,-6.994101524353027,0,1,29.0,64.38094329833984,100
7.25,-0.016845703125,-18.712093353271484,-20.725000381469727,-7.080596923828125,0,1,29.0,64.43624877929688,100
7.266,-0.0167083740234375,-18.39959144592285,-20.325000762939453,-6.908355236053467,0,1,29.0,64.2979736328125,100
7.281,-0.0165252685546875,-17.5128116607666,-19.924999237060547,-6.6267924308776855,0,1,29.0,64.51921844482422,100
7.297,-0.0163726806640625,-17.977323532104492,-19.549999237060547,-6.8092570304870605,0,1,29.0,64.546875,100
7.313,-0.016265869140625,-17.24707794189453,-19.149999618530273,-6.567081451416016,0,1,29.0,64.51921844482422,100
7.328,-0.01617431640625,-17.076683044433594,-18.75,-6.757473945617676,0,1,29.0,64.49156188964844,100
7.344,-0.0160369873046875,-17.338768005371094,-18.375,-6.560935020446777,0,1,29.0,64.38094329833984,100
7.359,-0.01580810546875,-16.710866928100586,-17.975000381469727,-6.323339462280273,0,1,29.0,64.2979736328125,100
7.375,-0.015533447265625,-16.782285690307617,-17.600000381469727,-6.350363731384277,0,1,29.0,64.49156188964844,100
7.391,-0.015380859375,-16.114789962768555,-17.200000762939453,-6.097785949707031,0,1,29.0,64.43624877929688,100
7.406,-0.015380859375,-16.32521629333496,-16.799999237060547,-6.177410125732422,0,1,29.0,64.51921844482422,100
7.422,-0.0153656005859375,-15.968940734863281,-16.424999237060547,-6.042596340179443,0,1,29.0,64.49156188964844,100
7.438,-0.0153350830078125,-15.347477912902832,-16.024999618530273,-5.807436943054199,0,1,29.0,64.43624877929688,100
7.453,-0.0152435302734375,-15.147982597351074,-15.625,-5.854188442230225,0,1,29.0,64.46390533447266,100
7.469,-0.0151214599609375,-14.806167602539062,-15.25,-5.602607250213623,0,1,29.0,64.546875,100
7.484,-0.014984130859375,-14.415285110473633,-14.850000381469727,-5.454698085784912,0,1,29.0,64.57453155517578,100
7.5,-0.0148773193359375,-14.49757194519043,-14.475000381469727,-5.485835552215576,0,1,29.0,64.546875,100
7.516,-0.0147857666015625,-13.42752742767334,-14.074999809265137,-5.080933570861816,0,1,29.0,64.4085922241211,100
7.531,-0.0146942138671875,-13.677982330322266,-13.675000190734863,-5.1757049560546875,0,1,29.0,64.43624877929688,100
7.547,-0.0146026611328125,-12.993012428283691,-13.300000190734863,-5.030343055725098,0,1,29.0,64.35328674316406,100
7.563,-0.0145111083984375,-12.972506523132324,-12.899999618530273,-5.0581135749816895,0,1,29.0,64.2979736328125,100
7.578,-0.014434814453125,-12.669641494750977,-12.5,-4.79415225982666,0,1,29.0,64.46390533447266,100
7.594,-0.0143280029296875,-12.229193687438965,-12.125,-4.627488136291504,0,1,29.0,64.43624877929688,100
7.609,-0.01416015625,-11.933354377746582,-11.725000381469727,-4.515543460845947,0,1,29.0,64.38094329833984,100
7.625,-0.0139007568359375,-11.47829818725586,-11.350000381469727,-4.343351364135742,0,1,29.0,64.4085922241211,100
7.641,-0.0135955810546875,-11.054609298706055,-10.949999809265137,-4.1830291748046875,0,1,29.0,64.38094329833984,100
7.656,-0.0133819580078125,-10.196617126464844,-10.550000190734863,-3.858367443084717,0,1,29.0,64.49156188964844,100
7.672,-0.0132598876953125,-10.104484558105469,-10.175000190734863,-3.82350492477417,0,1,29.0,64.51921844482422,100
