TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.047,0.3703765869140625,0.3729248046875,0.5,0.5042490363121033,0.5042944550514221,0.0,3.34446120262146,4.331273078918457,0,0
3.063,0.3778076171875,0.3804168701171875,0.5,0.489452064037323,0.4892342686653137,0.0,4.039581298828125,4.05811071395874,0,0
3.078,0.385162353515625,0.38775634765625,0.5,0.4768748879432678,0.47397416830062866,0.0,2.2766854763031006,2.9208688735961914,0,0
3.094,0.3923187255859375,0.394927978515625,0.5,0.4600249230861664,0.4586141109466553,0.0,3.253295421600342,3.7346034049987793,0,0
3.11,0.3992156982421875,0.4018096923828125,0.5,0.449255108833313,0.4433540105819702,0.0,3.3362503051757812,1.3464570045471191,0,0
3.125,0.4062957763671875,0.408843994140625,0.5,0.4297151267528534,0.4271942973136902,0.0,1.8966041803359985,3.0614078044891357,0,0
3.141,0.4127960205078125,0.41534423828125,0.5,0.41397982835769653,0.411700963973999,0.0,3.6381592750549316,3.324070453643799,0,0
3.156,0.41925048828125,0.42181396484375,0.5,0.39950045943260193,0.3957078456878662,0.0,1.0072823762893677,2.484714984893799,0,0
3.172,0.4251251220703125,0.4276885986328125,0.5,0.3841877579689026,0.3805810213088989,0.0,1.8796669244766235,2.6635169982910156,0,0
3.188,0.4308013916015625,0.433349609375,0.5,0.3682059943675995,0.36538755893707275,0.0,2.9029574394226074,3.1174957752227783,0,0
3.203,0.4364166259765625,0.4389495849609375,0.5,0.3546917736530304,0.3497276306152344,0.0,1.845075011253357,1.9270153045654297,0,0
3.219,0.4414825439453125,0.4440155029296875,0.5,0.3386417031288147,0.33496731519699097,0.0,3.440330743789673,2.4542479515075684,0,0
3.235,0.4466552734375,0.4492034912109375,0.5,0.3209940195083618,0.3191074728965759,0.0,3.7877955436706543,3.23423433303833,0,0
3.25,0.4512939453125,0.4538726806640625,0.5,0.3038783371448517,0.3041139245033264,0.0,3.687248468399048,4.505640029907227,0,0
3.266,0.4558563232421875,0.4584197998046875,0.5,0.29192349314689636,0.2887205481529236,0.0,2.5580413341522217,2.687889337539673,0,0
3.281,0.46026611328125,0.46282958984375,0.5,0.27706077694892883,0.2730606198310852,0.0,3.077409267425537,2.3339271545410156,0,0
3.297,0.464324951171875,0.466888427734375,0.5,0.26247113943099976,0.25780051946640015,0.0,2.159790515899658,2.1284282207489014,0,0
3.313,0.46807861328125,0.4706268310546875,0.5,0.24718748033046722,0.2428370863199234,0.0,2.136909008026123,2.345128297805786,0,0
3.328,0.47186279296875,0.47442626953125,0.5,0.23039938509464264,0.22667014598846436,0.0,2.7085978984832764,2.331657648086548,0,0
3.344,0.475433349609375,0.4779510498046875,0.5,0.21567244827747345,0.21053653955459595,0.0,1.336611032485962,1.7661943435668945,0,0
3.36,0.478515625,0.48101806640625,0.5,0.20265711843967438,0.19546961784362793,0.0,2.1376793384552,0.6372883319854736,0,0
3.375,0.4813079833984375,0.4837799072265625,0.5,0.1857922375202179,0.18076936900615692,0.0,1.237422227859497,1.6370058059692383,0,0
3.391,0.484130859375,0.4865875244140625,0.5,0.16838017106056213,0.1645357608795166,0.0,1.811631202697754,2.1671175956726074,0,0
3.406,0.486572265625,0.489013671875,0.5,0.15319284796714783,0.1490354984998703,0.0,1.673485279083252,2.176642417907715,0,0
3.422,0.48883056640625,0.491241455078125,0.5,0.13916875422000885,0.1332685649394989,0.0,1.427170991897583,1.2092351913452148,0,0
3.438,0.49072265625,0.493133544921875,0.5,0.12178914248943329,0.11820164322853088,0.0,3.2643790245056152,2.3482651710510254,0,0
3.453,0.49249267578125,0.494873046875,0.5,0.10734853893518448,0.10233470797538757,0.0,1.8356926441192627,1.705636739730835,0,0
3.469,0.493988037109375,0.4963531494140625,0.5,0.09065793454647064,0.08673444390296936,0.0,1.7596036195755005,2.3275585174560547,0,0
3.485,0.4952850341796875,0.49761962890625,0.5,0.07478421181440353,0.07056750357151031,0.0,1.0645959377288818,1.9548192024230957,0,0
3.5,0.4962921142578125,0.49859619140625,0.5,0.05899262800812721,0.054933905601501465,0.0,2.0100414752960205,2.0063018798828125,0,0
3.516,0.4970550537109375,0.49932861328125,0.5,0.04550912603735924,0.039433643221855164,0.0,2.0171759128570557,0.8734035491943359,0,0
3.531,0.49755859375,0.499847412109375,0.5,0.028376776725053787,0.023333370685577393,0.0,1.6439214944839478,1.2373290061950684,0,0
3.547,0.497833251953125,0.5000762939453125,0.5,0.014549865387380123,0.008033324033021927,0.0,0.49038460850715637,0.4920821189880371,0,0
3.563,0.4978485107421875,0.500091552734375,0.5,-0.0020973922219127417,-0.006966704502701759,0.0,1.3334912061691284,1.5548121929168701,0,0
3.578,0.497833251953125,0.4999847412109375,0.5,0.0038862284272909164,-6.669043796136975e-05,0.0,2.629340887069702,1.58097505569458,0,0
3.594,0.497894287109375,0.4999847412109375,0.5,0.003500683233141899,0.0,0.0,1.3173915147781372,1.6677908897399902,0,1
3.594,0.497894287109375,0.4999847412109375,-0.5,0.001115245628170669,0.0,0.0,3.0568912029266357,2.9583141803741455,0,1
3.61,0.49786376953125,0.499908447265625,-0.5,-0.00496491976082325,-0.011633307673037052,0.0,-0.4654613733291626,0.11641287803649902,0,0
3.625,0.4976806640625,0.4996185302734375,-0.5,-0.01606140099465847,-0.026766786351799965,0.0,-1.5526533126831055,-2.052184581756592,0,0
3.641,0.49725341796875,0.49908447265625,-0.5,-0.03244668245315552,-0.04226704686880112,0.0,-2.2040951251983643,-1.703575611114502,0,0
3.656,0.4965972900390625,0.498291015625,-0.5,-0.045163169503211975,-0.05800064653158188,0.0,-3.775818109512329,-3.603426933288574,0,0
3.672,0.4957733154296875,0.497283935546875,-0.5,-0.05762338265776634,-0.07330090552568436,0.0,-5.144796371459961,-5.078907489776611,0,0
3.688,0.4947052001953125,0.4960784912109375,-0.5,-0.0745001807808876,-0.08836782723665237,0.0,-4.031406879425049,-4.603157997131348,0,0
3.703,0.4933013916015625,0.4945068359375,-0.5,-0.09256118535995483,-0.10456810146570206,0.0,-4.090267181396484,-3.8995513916015625,0,0
3.719,0.4918060302734375,0.4928741455078125,-0.5,-0.10485880821943283,-0.11916834861040115,0.0,-4.809654235839844,-5.199851989746094,0,0
3.735,0.4900054931640625,0.490936279296875,-0.5,-0.12163873016834259,-0.13450193405151367,0.0,-4.970479488372803,-4.8392510414123535,0,0
3.75,0.4879913330078125,0.488800048828125,-0.5,-0.13763649761676788,-0.14946885406970978,0.0,-4.172779560089111,-4.51760721206665,0,0
3.766,0.48565673828125,0.486328125,-0.5,-0.1558058261871338,-0.1651691198348999,0.0,-3.900710105895996,-3.475128173828125,0,0
3.781,0.48297119140625,0.4835357666015625,-0.5,-0.16928638517856598,-0.18133606016635895,0.0,-4.233449459075928,-5.062834739685059,0,0
3.797,0.48016357421875,0.4806365966796875,-0.5,-0.187167227268219,-0.19666965305805206,0.0,-4.471644878387451,-3.806264877319336,0,0
3.813,0.4770965576171875,0.4774627685546875,-0.5,-0.20303039252758026,-0.212203249335289,0.0,-3.563811779022217,-3.874394416809082,0,0
3.828,0.473480224609375,0.4737396240234375,-0.5,-0.2206476479768753,-0.2290368676185608,0.0,-3.6550400257110596,-3.7622570991516113,0,0
3.844,0.47027587890625,0.4704437255859375,-0.5,-0.23395369946956635,-0.24300377070903778,0.0,-3.6637396812438965,-4.208934307098389,0,0
3.86,0.4664764404296875,0.466552734375,-0.5,-0.24891619384288788,-0.2585335373878479,0.0,-4.039870738983154,-4.57706880569458,0,0
3.875,0.46246337890625,0.462432861328125,-0.5,-0.2654581069946289,-0.2739935517311096,0.0,-4.592430114746094,-4.277989387512207,0,0
3.891,0.458251953125,0.4581146240234375,-0.5,-0.2789967656135559,-0.28932029008865356,0.0,-5.62171745300293,-5.273351192474365,0,0
3.906,0.4535064697265625,0.4532623291015625,-0.5,-0.2973092496395111,-0.3056465983390808,0.0,-4.210424900054932,-4.547032833099365,0,0
3.922,0.448699951171875,0.4483489990234375,-0.5,-0.31272628903388977,-0.3213065266609192,0.0,-5.6350789070129395,-4.966866970062256,0,0
3.938,0.44384765625,0.4433746337890625,-0.5,-0.3268028497695923,-0.33640003204345703,0.0,-5.529179096221924,-5.570760250091553,0,0
3.953,0.4385833740234375,0.438018798828125,-0.5,-0.3413069248199463,-0.3519600033760071,0.0,-5.670619010925293,-6.085056304931641,0,0
3.969,0.433135986328125,0.4324951171875,-0.5,-0.36016255617141724,-0.36732006072998047,0.0,-4.637497901916504,-4.523563385009766,0,0
3.985,0.427490234375,0.426788330078125,-0.5,-0.37486162781715393,-0.3825468420982361,0.0,-5.037093162536621,-4.873922348022461,0,0
4.0,0.42169189453125,0.4209136962890625,-0.5,-0.3910828232765198,-0.3976070284843445,0.0,-5.381110668182373,-4.308781147003174,0,0
4.016,0.4152679443359375,0.4143829345703125,-0.5,-0.40404632687568665,-0.4136667847633362,0.0,-6.233087539672852,-6.235003471374512,0,0
4.031,0.409088134765625,0.4081573486328125,-0.5,-0.42400434613227844,-0.42846041917800903,0.0,-3.784412145614624,-3.7906527519226074,0,0
4.047,0.4019622802734375,0.4009857177734375,-0.5,-0.4393192231655121,-0.4448866844177246,0.0,-3.9952263832092285,-4.196059703826904,0,0
4.063,0.3953857421875,0.3943634033203125,-0.5,-0.4530442953109741,-0.4595470428466797,0.0,-4.931947231292725,-4.841595649719238,0,0
4.078,0.388153076171875,0.3870697021484375,-0.5,-0.4701598286628723,-0.47510701417922974,0.0,-4.794637680053711,-4.0872039794921875,0,0
4.094,0.380584716796875,0.379425048828125,-0.5,-0.4804571866989136,-0.49093353748321533,0.0,-6.029550075531006,-7.048541069030762,0,0
4.11,0.373382568359375,0.37213134765625,-0.5,-0.4941493272781372,-0.505560576915741,0.0,-7.4865899085998535,-7.709267616271973,0,0
4.125,0.3654632568359375,0.3641357421875,-0.5,-0.513175368309021,-0.521120548248291,0.0,-6.332987308502197,-6.065225601196289,0,0
4.141,0.3572998046875,0.3559112548828125,-0.5,-0.5281322598457336,-0.5366805195808411,0.0,-6.28271484375,-6.562745571136475,0,0
4.141,0.3489990234375,0.3475799560546875,-0.5,-0.5468645691871643,-0.5519739389419556,0.0,-4.822158336639404,-5.0276994705200195,0,0
4.156,0.340576171875,0.3391265869140625,-0.5,-0.563069760799408,-0.5671007633209229,0.0,-4.429260730743408,-4.102343559265137,0,0
4.172,0.3320465087890625,0.3305511474609375,-0.5,-0.5783871412277222,-0.581994354724884,0.0,-4.568685054779053,-4.2341766357421875,0,0
4.188,0.3226165771484375,0.321044921875,-0.5,-0.5921137928962708,-0.5980874300003052,0.0,-5.976635456085205,-5.600011348724365,0,0
4.203,0.312774658203125,0.3111724853515625,-0.5,-0.6101402640342712,-0.614380419254303,0.0,-4.54693078994751,-4.525643348693848,0,0
4.219,0.3104095458984375,0.308807373046875,-0.5,-0.6154088377952576,-0.618212103843689,0.0,-4.433279037475586,-3.9534389972686768,0,0
4.219,0.3029632568359375,0.3013153076171875,-0.5,-0.6228384375572205,-0.6302069425582886,0.0,-6.184950351715088,-6.344723701477051,0,0
4.25,0.2928466796875,0.2911224365234375,-0.5,-0.6398634314537048,-0.6461667418479919,0.0,-6.210433483123779,-5.701011657714844,0,0
4.266,0.282806396484375,0.2810516357421875,-0.5,-0.6526469588279724,-0.6615934371948242,0.0,-6.63950252532959,-7.345938682556152,0,0
4.281,0.2727203369140625,0.27093505859375,-0.5,-0.6746399998664856,-0.6766869425773621,0.0,-5.7284979820251465,-4.002934455871582,0,0
4.281,0.2619171142578125,0.2600860595703125,-0.5,-0.6862865686416626,-0.6925134658813477,0.0,-7.1263203620910645,-6.265968322753906,0,0
4.313,0.2507476806640625,0.2489013671875,-0.5,-0.702780544757843,-0.7085065841674805,0.0,-6.638184547424316,-6.001687049865723,0,0
4.328,0.2399444580078125,0.2380218505859375,-0.5,-0.7176287174224854,-0.7236667275428772,0.0,-5.621595859527588,-6.239604949951172,0,0
4.344,0.22821044921875,0.226318359375,-0.5,-0.7358320355415344,-0.7396931648254395,0.0,-5.093061923980713,-5.015712738037109,0,0
4.344,0.2169647216796875,0.2149810791015625,-0.5,-0.7522746324539185,-0.7548199892044067,0.0,-4.9841227531433105,-4.602700233459473,0,0
4.36,0.2052459716796875,0.203216552734375,-0.5,-0.7650745511054993,-0.770246684551239,0.0,-4.824799537658691,-5.7456254959106445,0,0
4.375,0.193023681640625,0.1909942626953125,-0.5,-0.7836462259292603,-0.7859399318695068,0.0,-3.7444708347320557,-4.437809944152832,0,0
4.406,0.1806793212890625,0.1785888671875,-0.5,-0.7943909764289856,-0.8015665411949158,0.0,-7.260301113128662,-7.004225254058838,0,0
4.406,0.16888427734375,0.166778564453125,-0.5,-0.8082209825515747,-0.816160261631012,0.0,-7.392580032348633,-7.439947128295898,0,0
4.422,0.156219482421875,0.154083251953125,-0.5,-0.8313757181167603,-0.8315536379814148,0.0,-3.6211960315704346,-3.4561753273010254,0,0
4.438,0.14300537109375,0.1408233642578125,-0.5,-0.8380222916603088,-0.847346842288971,0.0,-8.396149635314941,-8.26529312133789,0,0
4.453,0.129547119140625,0.1273651123046875,-0.5,-0.8586059212684631,-0.8630734086036682,0.0,-6.3753790855407715,-5.916988849639893,0,0
4.469,0.1160125732421875,0.1138763427734375,-0.5,-0.8801829814910889,-0.8786000609397888,0.0,-2.541966438293457,-2.6129305362701416,0,0
4.485,0.102447509765625,0.1002197265625,-0.5,-0.889261782169342,-0.8939601182937622,0.0,-5.537008285522461,-5.826979637145996,0,0
4.5,0.08892822265625,0.086669921875,-0.5,-0.9003704786300659,-0.9089869856834412,0.0,-8.142094612121582,-8.099519729614258,0,0
4.516,0.07489013671875,0.0726776123046875,-0.5,-0.9267462491989136,-0.9242470860481262,0.0,-3.582120895385742,-2.2804439067840576,0,0
4.531,0.0604705810546875,0.058197021484375,-0.5,-0.9394176602363586,-0.9397737383842468,0.0,-4.319563388824463,-3.8318097591400146,0,0
4.547,0.0462646484375,0.0439605712890625,-0.5,-0.9490319490432739,-0.9548006057739258,0.0,-6.815731525421143,-6.714582443237305,0,0
4.563,0.031585693359375,0.029296875,-0.5,-0.9621631503105164,-0.9700273871421814,0.0,-8.008877754211426,-7.794308662414551,0,0
4.578,0.015838623046875,0.0135498046875,-0.5,-0.9813217520713806,-0.9861204624176025,0.0,-5.993459701538086,-6.336718559265137,0,0
4.594,-3.0517578125e-05,-0.0023193359375,-0.5,-1.0033295154571533,-0.9977487921714783,0.0,-3.592930555343628,-0.8446156978607178,0,0
4.61,-0.0158233642578125,-0.018157958984375,-0.5,-0.9820170998573303,-0.9817556738853455,0.0,-3.8893442153930664,-3.6761701107025146,0,0
4.625,-0.0307464599609375,-0.0330810546875,-0.5,-0.9678404331207275,-0.9664289355278015,0.0,-3.6966793537139893,-3.031378984451294,0,0
4.641,-0.044921875,-0.0472412109375,-0.5,-0.9506784677505493,-0.9516686201095581,0.0,-4.303009510040283,-4.543447494506836,0,0
4.656,-0.0595550537109375,-0.0619049072265625,-0.5,-0.94119793176651,-0.9361419677734375,0.0,-1.1004488468170166,-1.3847827911376953,0,0
4.672,-0.07452392578125,-0.0769195556640625,-0.5,-0.925452709197998,-0.9199822545051575,0.0,-2.102381706237793,-1.3828933238983154,0,0
4.688,-0.0894927978515625,-0.0919647216796875,-0.5,-0.9007351398468018,-0.903489351272583,0.0,-4.1735687255859375,-5.418890953063965,0,0
4.703,-0.102630615234375,-0.105072021484375,-0.5,-0.8893488645553589,-0.8888289928436279,0.0,-2.77059006690979,-3.865385055541992,0,0
4.719,-0.1158447265625,-0.118316650390625,-0.5,-0.8770323395729065,-0.8738354444503784,0.0,-2.282857656478882,-2.332592010498047,0,0
4.735,-0.129364013671875,-0.1319122314453125,-0.5,-0.8573920726776123,-0.8581421971321106,0.0,-4.295109272003174,-4.753553867340088,0,0
4.75,-0.1425628662109375,-0.1451263427734375,-0.5,-0.8393137454986572,-0.8425822257995605,0.0,-6.752593994140625,-6.016630172729492,0,0
4.766,-0.1554107666015625,-0.157989501953125,-0.5,-0.8323476314544678,-0.8272221684455872,0.0,-1.3822304010391235,-1.5879452228546143,0,0
4.781,-0.1681365966796875,-0.1707611083984375,-0.5,-0.8138037919998169,-0.8116288781166077,0.0,-3.9277358055114746,-3.0599892139434814,0,0
4.797,-0.1808013916015625,-0.1834564208984375,-0.5,-0.7943943738937378,-0.7958356738090515,0.0,-3.9785077571868896,-5.300700664520264,0,0
4.813,-0.192718505859375,-0.19537353515625,-0.5,-0.7864778637886047,-0.7807421684265137,0.0,-2.155642032623291,-1.6909420490264893,0,0
4.828,-0.2046356201171875,-0.2073516845703125,-0.5,-0.7660346627235413,-0.7652488350868225,0.0,-4.845217227935791,-3.8954973220825195,0,0
4.844,-0.21624755859375,-0.218994140625,-0.5,-0.7482374310493469,-0.7498887777328491,0.0,-4.114987850189209,-5.405783653259277,0,0
4.86,-0.2276458740234375,-0.2303924560546875,-0.5,-0.7366138696670532,-0.7345287203788757,0.0,-2.8650786876678467,-3.5960614681243896,0,0
4.875,-0.2387847900390625,-0.2415924072265625,-0.5,-0.718291163444519,-0.7191353440284729,0.0,-4.007472515106201,-4.971403121948242,0,0
4.891,-0.2497406005859375,-0.2525482177734375,-0.5,-0.7061620354652405,-0.7037419676780701,0.0,-3.3719725608825684,-3.5175859928131104,0,0
4.906,-0.2600250244140625,-0.262847900390625,-0.5,-0.6904398202896118,-0.6889483332633972,0.0,-3.032484292984009,-3.983151912689209,0,0
4.922,-0.2705535888671875,-0.2733612060546875,-0.5,-0.6759920120239258,-0.6735216379165649,0.0,-3.746305227279663,-3.5626888275146484,0,0
4.938,-0.2810516357421875,-0.2839202880859375,-0.5,-0.658012330532074,-0.6576617956161499,0.0,-5.009904384613037,-4.557436943054199,0,0
4.953,-0.2907562255859375,-0.2935943603515625,-0.5,-0.6451653242111206,-0.6427682042121887,0.0,-2.869189977645874,-3.7445783615112305,0,0
4.969,-0.3006744384765625,-0.3035736083984375,-0.5,-0.628207802772522,-0.6270749568939209,0.0,-3.4721837043762207,-4.302186012268066,0,0
4.985,-0.310577392578125,-0.3134613037109375,-0.5,-0.6124613881111145,-0.6111151576042175,0.0,-4.371082305908203,-4.310279846191406,0,0
5.0,-0.3198699951171875,-0.3227691650390625,-0.5,-0.5971015691757202,-0.5956884622573853,0.0,-3.496084690093994,-4.071587562561035,0,0
5.016,-0.3287811279296875,-0.331695556640625,-0.5,-0.5837723016738892,-0.5805283188819885,0.0,-4.011233329772949,-3.146195411682129,0,0
5.031,-0.337554931640625,-0.3404998779296875,-0.5,-0.5682038068771362,-0.5651682615280151,0.0,-1.6841657161712646,-3.346848487854004,0,0
5.047,-0.345977783203125,-0.3489227294921875,-0.5,-0.5519455671310425,-0.5500747561454773,0.0,-4.735863208770752,-4.113334655761719,0,0
5.063,-0.354217529296875,-0.3571624755859375,-0.5,-0.5357323884963989,-0.5348479747772217,0.0,-5.038741588592529,-4.571330547332764,0,0
5.078,-0.362457275390625,-0.3654327392578125,-0.5,-0.522661566734314,-0.5191880464553833,0.0,-2.9443533420562744,-3.120523691177368,0,0
5.094,-0.3703765869140625,-0.3733673095703125,-0.5,-0.5051603317260742,-0.5036947131156921,0.0,-3.5802712440490723,-4.426145553588867,0,0
5.11,-0.37799072265625,-0.3809661865234375,-0.5,-0.49350589513778687,-0.4883679747581482,0.0,-2.8267087936401367,-2.514803409576416,0,0
5.125,-0.386077880859375,-0.3890380859375,-0.5,-0.47594669461250305,-0.47157520055770874,0.0,-2.284205675125122,-2.683237075805664,0,0
5.141,-0.3936767578125,-0.3966217041015625,-0.5,-0.45794954895973206,-0.45521557331085205,0.0,-3.5139994621276855,-3.479105234146118,0,0
5.156,-0.4005279541015625,-0.4034881591796875,-0.5,-0.44364604353904724,-0.43985551595687866,0.0,-3.375347852706909,-3.1431288719177246,0,0
5.172,-0.407196044921875,-0.41015625,-0.5,-0.4284399151802063,-0.4244288206100464,0.0,-3.510744333267212,-2.9788999557495117,0,0
5.188,-0.4134979248046875,-0.4164886474609375,-0.5,-0.4112981855869293,-0.4092353582382202,0.0,-3.7135915756225586,-4.1131110191345215,0,0
5.203,-0.419281005859375,-0.422271728515625,-0.5,-0.39813411235809326,-0.3948748707771301,0.0,-4.188488483428955,-3.262883424758911,0,0
5.219,-0.4257354736328125,-0.4287109375,-0.5,-0.3806276321411133,-0.37821537256240845,0.0,-4.232138633728027,-4.016569137573242,0,0
5.235,-0.430816650390625,-0.433807373046875,-0.5,-0.3684141933917999,-0.3645212650299072,0.0,-3.0585415363311768,-3.123363971710205,0,0
5.25,-0.4363861083984375,-0.4393463134765625,-0.5,-0.3547295331954956,-0.3489946126937866,0.0,-0.7786949872970581,-2.1364212036132812,0,0
5.266,-0.4415283203125,-0.4444580078125,-0.5,-0.339144229888916,-0.3340010643005371,0.0,-3.195624351501465,-2.3079991340637207,0,0
5.281,-0.44677734375,-0.449676513671875,-0.5,-0.3220917284488678,-0.3180079460144043,0.0,-3.0306618213653564,-2.8383641242980957,0,0
5.297,-0.4515838623046875,-0.4544830322265625,-0.5,-0.30509456992149353,-0.3025479316711426,0.0,-3.1700613498687744,-3.4646778106689453,0,0
5.313,-0.4561004638671875,-0.4589691162109375,-0.5,-0.2923448979854584,-0.28732115030288696,0.0,-3.403092622756958,-2.3958535194396973,0,0
5.328,-0.4605712890625,-0.4634246826171875,-0.5,-0.27427905797958374,-0.27139467000961304,0.0,-3.3293800354003906,-3.242793560028076,0,0
5.344,-0.46466064453125,-0.467498779296875,-0.5,-0.2599213421344757,-0.2559346556663513,0.0,-3.769306182861328,-2.8725266456604004,0,0
5.36,-0.468505859375,-0.47137451171875,-0.5,-0.24387869238853455,-0.2403370440006256,0.0,-3.3293137550354004,-3.1182169914245605,0,0
5.375,-0.4720611572265625,-0.4749298095703125,-0.5,-0.22764639556407928,-0.22507011890411377,0.0,-3.8359451293945312,-3.613804340362549,0,0
5.391,-0.4753570556640625,-0.478240966796875,-0.5,-0.2134236842393875,-0.20983652770519257,0.0,-3.4326038360595703,-3.0316755771636963,0,0
5.406,-0.478546142578125,-0.481414794921875,-0.5,-0.19891667366027832,-0.1941029280424118,0.0,-2.144789695739746,-2.3046255111694336,0,0
5.422,-0.4813385009765625,-0.4842376708984375,-0.5,-0.1807832270860672,-0.1789693385362625,0.0,-4.003263473510742,-3.984971284866333,0,0
5.438,-0.4839935302734375,-0.486907958984375,-0.5,-0.16485284268856049,-0.1633690744638443,0.0,-3.311110496520996,-4.146284103393555,0,0
5.453,-0.486419677734375,-0.4893035888671875,-0.5,-0.15243150293827057,-0.14793547987937927,0.0,-3.0048770904541016,-2.744904041290283,0,0
5.469,-0.488555908203125,-0.491455078125,-0.5,-0.13722093403339386,-0.13266855478286743,0.0,-3.754509925842285,-2.6391358375549316,0,0
5.485,-0.490478515625,-0.49334716796875,-0.5,-0.12089533358812332,-0.11746829748153687,0.0,-2.986971139907837,-3.2007858753204346,0,0
5.5,-0.4921722412109375,-0.495025634765625,-0.5,-0.10780715197324753,-0.10223470628261566,0.0,-2.284219741821289,-2.0943543910980225,0,0
5.516,-0.49371337890625,-0.4965057373046875,-0.5,-0.09096692502498627,-0.08646777272224426,0.0,-2.961888074874878,-2.387927532196045,0,0
5.531,-0.4949493408203125,-0.49774169921875,-0.5,-0.07521092891693115,-0.07086750864982605,0.0,-2.9344563484191895,-2.5677056312561035,0,0
5.547,-0.4959259033203125,-0.4986724853515625,-0.5,-0.06190386787056923,-0.05610059201717377,0.0,-1.3618061542510986,-1.5524580478668213,0,0
5.563,-0.4966888427734375,-0.4994049072265625,-0.5,-0.045844241976737976,-0.04093366861343384,0.0,-1.3394287824630737,-2.36434006690979,0,0
5.578,-0.4972076416015625,-0.499908447265625,-0.5,-0.02968898043036461,-0.025933414697647095,0.0,-2.230773448944092,-2.918431282043457,0,0
5.594,-0.4974822998046875,-0.50018310546875,-0.5,-0.014007477089762688,-0.01076662726700306,0.0,-2.8779866695404053,-2.8686795234680176,0,0
5.61,-0.4975433349609375,-0.5002288818359375,-0.5,0.000163825970957987,0.005633367225527763,0.0,-1.5776523351669312,-1.9804775714874268,0,0
5.625,-0.497467041015625,-0.50006103515625,-0.5,0.0065936981700360775,0.009966683574020863,0.0,-2.5584521293640137,-2.5075411796569824,0,0
5.641,-0.4975128173828125,-0.5000152587890625,-0.5,-0.004179387353360653,0.0,0.0,-2.2669825553894043,-2.0630970001220703,0,1
5.641,-0.4975128173828125,-0.5000152587890625,-0.5,-0.0018711788579821587,0.0,0.0,-3.160841941833496,-3.160731315612793,0,1
5.656,-0.497528076171875,-0.5000152587890625,-0.5,-0.0017461628885939717,0.0,0.0,-3.411778688430786,-3.3275599479675293,0,1
5.656,-0.497528076171875,-0.5000152587890625,0.0,-0.0015698617789894342,0.0,0.0,-3.6915719509124756,-3.434962034225464,0,1
5.672,-0.4974517822265625,-0.499847412109375,0.0,0.010484511032700539,0.025066595524549484,0.0,2.4823315143585205,3.096226692199707,0,0
5.688,-0.4969940185546875,-0.4992523193359375,0.0,0.03789917752146721,0.055266935378313065,0.0,4.55338716506958,4.768377304077148,0,0
5.703,-0.49609375,-0.498199462890625,0.0,0.0692005529999733,0.08493410050868988,0.0,4.761775493621826,4.162280082702637,0,0
5.719,-0.4947052001953125,-0.49664306640625,0.0,0.09886513650417328,0.11593462526798248,0.0,5.286443710327148,5.240428924560547,0,0
5.735,-0.4927520751953125,-0.4945220947265625,0.0,0.13069447875022888,0.1482018381357193,0.0,6.2840576171875,5.789701461791992,0,0
5.75,-0.4902801513671875,-0.49188232421875,0.0,0.16330572962760925,0.1802690476179123,0.0,5.606678485870361,5.558547019958496,0,0
5.766,-0.4874420166015625,-0.488861083984375,0.0,0.19534865021705627,0.21106956899166107,0.0,6.129971981048584,5.554111480712891,0,0
5.781,-0.484283447265625,-0.4855499267578125,0.0,0.22445127367973328,0.2404700666666031,0.0,5.740625858306885,5.852283477783203,0,0
5.781,-0.480560302734375,-0.4816741943359375,0.0,0.2545642852783203,0.2707372307777405,0.0,6.454329967498779,6.302558898925781,0,0
5.797,-0.4763031005859375,-0.477264404296875,0.0,0.2847525179386139,0.30160441994667053,0.0,6.600993633270264,6.768205642700195,0,0
5.813,-0.47149658203125,-0.4723052978515625,0.0,0.3170509338378906,0.33287161588668823,0.0,6.179879188537598,6.475412845611572,0,0
5.828,-0.4662017822265625,-0.4668731689453125,0.0,0.35089850425720215,0.3640054762363434,0.0,5.788074016571045,5.164113521575928,0,0
5.844,-0.460479736328125,-0.4610137939453125,0.0,0.3792625069618225,0.3949393332004547,0.0,6.333313941955566,6.7337751388549805,0,0
5.86,-0.4544219970703125,-0.454833984375,0.0,0.41000548005104065,0.42507317662239075,0.0,6.518059253692627,6.948060035705566,0,0
5.875,-0.447845458984375,-0.448150634765625,0.0,0.444282203912735,0.4554070234298706,0.0,4.904800891876221,4.91763973236084,0,0
5.891,-0.4404144287109375,-0.440643310546875,0.0,0.4755672514438629,0.4872742295265198,0.0,5.440406322479248,5.352828025817871,0,0
5.906,-0.433074951171875,-0.4332122802734375,0.0,0.5043553709983826,0.516933798789978,0.0,5.819366455078125,5.986583232879639,0,0
5.922,-0.4247894287109375,-0.424835205078125,0.0,0.5367380380630493,0.5483202934265137,0.0,6.463704586029053,5.532693862915039,0,0
5.938,-0.4159698486328125,-0.4158935546875,0.0,0.5667867064476013,0.5799733400344849,0.0,5.594696521759033,6.598538398742676,0,0
5.953,-0.40631103515625,-0.4061431884765625,0.0,0.6003844141960144,0.6126925945281982,0.0,6.601990699768066,6.207185745239258,0,0
