TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.032,0.2566680908203125,0.254638671875,0.0,-0.49543052911758423,-0.49520930647850037,0.0,-3.121262550354004,-3.280165672302246,0,0
3.047,0.248779296875,0.2467803955078125,0.0,-0.499125212430954,-0.49680861830711365,0.0,-2.5304811000823975,-2.1855740547180176,0,0
3.063,0.2412872314453125,0.2392425537109375,0.0,-0.49171313643455505,-0.4891785681247711,0.0,-0.9027876853942871,-2.165555953979492,0,0
3.078,0.2336273193359375,0.231597900390625,0.0,-0.487162709236145,-0.48129862546920776,0.0,-1.3127639293670654,-0.6319582462310791,0,0
3.094,0.2266693115234375,0.2245941162109375,0.0,-0.47005799412727356,-0.4739684462547302,0.0,-3.814957857131958,-5.178323268890381,0,0
3.11,0.219268798828125,0.217193603515625,0.0,-0.46548566222190857,-0.46608850359916687,0.0,-3.434169054031372,-3.6445140838623047,0,0
3.125,0.2122955322265625,0.2101898193359375,0.0,-0.45740610361099243,-0.4585250914096832,0.0,-4.025950908660889,-4.070562362670898,0,0
3.141,0.2049560546875,0.2028045654296875,0.0,-0.44795146584510803,-0.45039525628089905,0.0,-4.371385097503662,-4.9828619956970215,0,0
3.157,0.197998046875,0.195831298828125,0.0,-0.4450530409812927,-0.4425819516181946,0.0,-2.0233654975891113,-2.4700164794921875,0,0
3.172,0.1912078857421875,0.1890106201171875,0.0,-0.43368932604789734,-0.434835284948349,0.0,-4.050806522369385,-4.300558567047119,0,0
3.188,0.1846466064453125,0.18243408203125,0.0,-0.42774665355682373,-0.42720523476600647,0.0,-4.404622554779053,-3.3547191619873047,0,0
3.203,0.177978515625,0.175750732421875,0.0,-0.42149582505226135,-0.4193086326122284,0.0,-2.2143146991729736,-2.699023485183716,0,0
3.219,0.1713409423828125,0.1691131591796875,0.0,-0.4128524363040924,-0.4113287329673767,0.0,-2.2553045749664307,-2.873995780944824,0,0
3.235,0.1654052734375,0.1631622314453125,0.0,-0.402948260307312,-0.4040318727493286,0.0,-4.750776767730713,-4.25659704208374,0,0
3.25,0.1591796875,0.1569671630859375,0.0,-0.3994273841381073,-0.39628520607948303,0.0,-2.8147215843200684,-2.429685115814209,0,0
3.266,0.152801513671875,0.1505889892578125,0.0,-0.3903004825115204,-0.38815537095069885,0.0,-3.047149181365967,-2.6492862701416016,0,0
3.282,0.1468963623046875,0.1446685791015625,0.0,-0.38169336318969727,-0.3804420232772827,0.0,-4.254373073577881,-3.0013651847839355,0,0
3.297,0.1410675048828125,0.1388092041015625,0.0,-0.3723018169403076,-0.3726786971092224,0.0,-3.992249011993408,-4.0149359703063965,0,0
3.313,0.13507080078125,0.132781982421875,0.0,-0.3634031414985657,-0.3645155429840088,0.0,-3.845510244369507,-4.382410526275635,0,0
3.328,0.1298828125,0.1275787353515625,0.0,-0.3558402955532074,-0.3573019802570343,0.0,-5.132853031158447,-4.590096950531006,0,0
3.344,0.12451171875,0.1221923828125,0.0,-0.3519502282142639,-0.3497052490711212,0.0,-1.8879071474075317,-2.80722975730896,0,0
3.36,0.11920166015625,0.1168975830078125,0.0,-0.34451308846473694,-0.34204187989234924,0.0,-2.9858744144439697,-2.8001248836517334,0,0
3.375,0.1138153076171875,0.111480712890625,0.0,-0.3375483751296997,-0.33404532074928284,0.0,-1.894027829170227,-2.534717321395874,0,0
3.391,0.1085052490234375,0.106170654296875,0.0,-0.3272218108177185,-0.32599878311157227,0.0,-3.255753993988037,-3.5202205181121826,0,0
3.407,0.1035308837890625,0.1012115478515625,0.0,-0.3236154019832611,-0.31830209493637085,0.0,-2.5310354232788086,-1.1290490627288818,0,0
3.422,0.098663330078125,0.09637451171875,0.0,-0.31515687704086304,-0.31060540676116943,0.0,-1.3908677101135254,-1.6899614334106445,0,0
3.438,0.09381103515625,0.091552734375,0.0,-0.3056209683418274,-0.3027421236038208,0.0,-2.5305843353271484,-2.3483424186706543,0,0
3.453,0.0891265869140625,0.0868682861328125,0.0,-0.2958967685699463,-0.2949121594429016,0.0,-2.185131311416626,-3.170755386352539,0,0
3.469,0.0843505859375,0.0821075439453125,0.0,-0.28956589102745056,-0.28673234581947327,0.0,-2.5391833782196045,-2.396821975708008,0,0
3.485,0.0797576904296875,0.0775299072265625,0.0,-0.28361308574676514,-0.27865248918533325,0.0,-2.558603525161743,-1.1673927307128906,0,0
3.5,0.075469970703125,0.0732421875,0.0,-0.2698468267917633,-0.2708558440208435,0.0,-3.398062229156494,-4.294338703155518,0,0
3.516,0.0713958740234375,0.0691680908203125,0.0,-0.2622552514076233,-0.26320913434028625,0.0,-4.908120155334473,-4.187557220458984,0,0
3.532,0.0672607421875,0.0650177001953125,0.0,-0.255791574716568,-0.25521257519721985,0.0,-3.4513697624206543,-3.5637497901916504,0,0
3.547,0.063232421875,0.06097412109375,0.0,-0.2457692176103592,-0.247182697057724,0.0,-4.18186092376709,-4.550319671630859,0,0
3.563,0.059539794921875,0.057281494140625,0.0,-0.23969119787216187,-0.2395859658718109,0.0,-3.7863008975982666,-3.7194161415100098,0,0
3.578,0.0560760498046875,0.0538177490234375,0.0,-0.2324937880039215,-0.23225578665733337,0.0,-2.993783950805664,-3.6115095615386963,0,0
3.594,0.052520751953125,0.050262451171875,0.0,-0.22464647889137268,-0.2244424819946289,0.0,-2.0582029819488525,-3.7883460521698,0,0
3.61,0.049102783203125,0.046844482421875,0.0,-0.21860221028327942,-0.21672913432121277,0.0,-3.0509145259857178,-2.563011646270752,0,0
3.625,0.0457763671875,0.04351806640625,0.0,-0.21125081181526184,-0.2089158296585083,0.0,-3.3941855430603027,-2.6435227394104004,0,0
3.641,0.0426025390625,0.0403289794921875,0.0,-0.1980268508195877,-0.20111918449401855,0.0,-4.802967071533203,-5.484109878540039,0,0
3.657,0.0395355224609375,0.0372467041015625,0.0,-0.1896127462387085,-0.1933225393295288,0.0,-5.022299289703369,-5.855816841125488,0,0
3.672,0.036651611328125,0.03436279296875,0.0,-0.18688058853149414,-0.185709148645401,0.0,-2.591865062713623,-3.069481372833252,0,0
3.688,0.03375244140625,0.0314788818359375,0.0,-0.18188996613025665,-0.17776256799697876,0.0,-2.383024215698242,-1.9160642623901367,0,0
3.703,0.03094482421875,0.0286407470703125,0.0,-0.17049258947372437,-0.16961607336997986,0.0,-3.7048263549804688,-3.574974775314331,0,0
3.719,0.02838134765625,0.02606201171875,0.0,-0.16249386966228485,-0.1618194282054901,0.0,-3.301321268081665,-3.639493942260742,0,0
3.735,0.025909423828125,0.0236053466796875,0.0,-0.15425440669059753,-0.1540561020374298,0.0,-3.11645770072937,-3.8013787269592285,0,0
3.75,0.0235443115234375,0.021270751953125,0.0,-0.1520661860704422,-0.1462927758693695,0.0,-2.2642650604248047,-0.9950711727142334,0,0
3.766,0.02130126953125,0.0190582275390625,0.0,-0.14065097272396088,-0.13851279020309448,0.0,-2.758509397506714,-2.957378387451172,0,0
3.782,0.01922607421875,0.0170135498046875,0.0,-0.13424278795719147,-0.13093271851539612,0.0,-1.8870669603347778,-2.107834815979004,0,0
3.797,0.0172271728515625,0.015045166015625,0.0,-0.12571944296360016,-0.12320190668106079,0.0,-0.12850616872310638,-2.511107921600342,0,0
3.813,0.0154571533203125,0.0133209228515625,0.0,-0.11997584998607635,-0.11598511785268784,0.0,-1.788323998451233,-1.6718313694000244,0,0
3.828,0.0137481689453125,0.0116119384765625,0.0,-0.11088757961988449,-0.10840165615081787,0.0,-2.5088446140289307,-2.32963490486145,0,0
3.844,0.012054443359375,0.0099639892578125,0.0,-0.1038898378610611,-0.1004515215754509,0.0,-1.443164348602295,-1.7193711996078491,0,0
3.86,0.010589599609375,0.00848388671875,0.0,-0.09589822590351105,-0.09285139292478561,0.0,-0.989686131477356,-2.0290956497192383,0,0
3.875,0.009246826171875,0.0071563720703125,0.0,-0.08946707844734192,-0.0854012668132782,0.0,-1.6901614665985107,-1.3986341953277588,0,0
3.891,0.007965087890625,0.005889892578125,0.0,-0.07975435256958008,-0.07765113562345505,0.0,-2.3203821182250977,-2.3828887939453125,0,0
3.907,0.0068359375,0.0047760009765625,0.0,-0.07284892350435257,-0.07005100697278976,0.0,-2.991873264312744,-2.0891122817993164,0,0
3.922,0.0057373046875,0.0037078857421875,0.0,-0.06782843917608261,-0.061934202909469604,0.0,-0.846634030342102,-0.5024762153625488,0,0
3.938,0.004852294921875,0.0028228759765625,0.0,-0.05452801659703255,-0.05436740815639496,0.0,-2.7924633026123047,-3.361743688583374,0,0
3.953,0.003997802734375,0.0019989013671875,0.0,-0.048421282321214676,-0.04620060324668884,0.0,-2.2255117893218994,-2.3758907318115234,0,0
3.969,0.003326416015625,0.0013275146484375,0.0,-0.04005005583167076,-0.038283802568912506,0.0,-3.390537738800049,-2.2509872913360596,0,0
3.985,0.0027618408203125,0.0007781982421875,0.0,-0.03526479750871658,-0.03025033324956894,0.0,-1.3477592468261719,-0.9418971538543701,0,0
4.0,0.0023651123046875,0.000396728515625,0.0,-0.022482404485344887,-0.02295020967721939,0.0,-2.129781484603882,-3.5241613388061523,0,0
4.016,0.00201416015625,0.0001068115234375,0.0,-0.02165059745311737,-0.015416748821735382,0.0,-1.2262189388275146,-0.0684347152709961,0,0
4.032,0.0018157958984375,-7.62939453125e-05,0.0,-0.013326795771718025,-0.007616622373461723,0.0,-0.4229995012283325,-0.38324499130249023,0,0
4.047,0.00177001953125,-0.0001373291015625,0.0,-0.00021642267529387027,0.0002500118862371892,0.0,-3.2689154148101807,-3.087298631668091,0,0
4.063,0.001800537109375,-6.103515625e-05,0.0,0.005851550959050655,0.007749978452920914,0.0,-1.2123937606811523,-2.3494160175323486,0,0
4.078,0.0017852783203125,0.0,0.0,9.594813491276e-06,-0.00013332098023965955,0.0,-3.3486344814300537,-3.120373010635376,0,0
4.094,0.0017547607421875,-1.52587890625e-05,0.0,-0.0016948929987847805,0.0,0.0,-2.4130327701568604,-2.1512179374694824,0,1
4.094,0.0017547607421875,-1.52587890625e-05,0.5,-0.0015556374564766884,0.0,0.0,-1.4168869256973267,-2.3143057823181152,0,1
4.11,0.0018463134765625,0.0001373291015625,0.5,0.01403743401169777,0.02359994500875473,0.0,2.7408108711242676,1.8585405349731445,0,0
4.125,0.0023040771484375,0.0007171630859375,0.5,0.036645278334617615,0.054066915065050125,0.0,5.831879615783691,6.02032470703125,0,0
4.141,0.003265380859375,0.001800537109375,0.5,0.07001751661300659,0.08520077168941498,0.0,4.513308525085449,5.060721397399902,0,0
4.157,0.0047760009765625,0.00341796875,0.5,0.10490654408931732,0.1172013133764267,0.0,5.0341081619262695,3.5655813217163086,0,0
4.172,0.0068206787109375,0.0055999755859375,0.5,0.13605251908302307,0.14980186522006989,0.0,5.195940971374512,4.683327674865723,0,0
4.188,0.0092010498046875,0.0081024169921875,0.5,0.1678379625082016,0.18013571202754974,0.0,5.172971725463867,4.302072525024414,0,0
4.203,0.0121002197265625,0.0111083984375,0.5,0.1999085247516632,0.21080289781093597,0.0,4.133636474609375,3.712043285369873,0,0
4.219,0.015594482421875,0.01470947265625,0.5,0.22993749380111694,0.24260343611240387,0.0,4.980123043060303,4.659877777099609,0,0
4.235,0.019744873046875,0.0189361572265625,0.5,0.26311931014060974,0.2753373086452484,0.0,4.26793098449707,4.638484001159668,0,0
4.25,0.0239105224609375,0.0232086181640625,0.5,0.2906471788883209,0.3048044741153717,0.0,6.296102523803711,5.812585353851318,0,0
4.266,0.02850341796875,0.027923583984375,0.5,0.31921249628067017,0.334271639585495,0.0,6.90584659576416,6.543612480163574,0,0
4.282,0.03375244140625,0.0332794189453125,0.5,0.3563392460346222,0.36487215757369995,0.0,3.533997058868408,3.4198522567749023,0,0
4.297,0.0394134521484375,0.039031982421875,0.5,0.3813161551952362,0.3952060043811798,0.0,6.7801713943481445,6.0281572341918945,0,0
4.313,0.0455780029296875,0.0453033447265625,0.5,0.41271892189979553,0.4257398545742035,0.0,5.178717136383057,5.979892730712891,0,0
4.328,0.052276611328125,0.0520782470703125,0.5,0.44550517201423645,0.456473708152771,0.0,5.249054431915283,5.050534248352051,0,0
4.344,0.059539794921875,0.0594329833984375,0.5,0.4757249057292938,0.48760756850242615,0.0,5.591638088226318,5.616763114929199,0,0
4.36,0.06756591796875,0.067535400390625,0.5,0.5083149671554565,0.5197992324829102,0.0,5.13823127746582,5.53155517578125,0,0
4.375,0.0758819580078125,0.0759124755859375,0.5,0.5416847467422485,0.5511190891265869,0.0,5.615401744842529,4.8304853439331055,0,0
4.391,0.0849151611328125,0.085052490234375,0.5,0.5720313191413879,0.5833052396774292,0.0,6.5964674949646,5.795139312744141,0,0
4.407,0.094482421875,0.09466552734375,0.5,0.6091318130493164,0.6152914762496948,0.0,3.903259515762329,3.386610746383667,0,0
4.422,0.103790283203125,0.104034423828125,0.5,0.6359893083572388,0.6450120210647583,0.0,5.020279884338379,4.955947399139404,0,0
4.438,0.114349365234375,0.114654541015625,0.5,0.6669937372207642,0.6771315336227417,0.0,5.448533058166504,5.686598777770996,0,0
4.453,0.12518310546875,0.125579833984375,0.5,0.698818027973175,0.7086513042449951,0.0,6.052013874053955,5.523162841796875,0,0
4.469,0.1367950439453125,0.137237548828125,0.5,0.7318848371505737,0.7408374547958374,0.0,5.421280860900879,4.8834028244018555,0,0
4.485,0.148345947265625,0.14886474609375,0.5,0.7600666284561157,0.7716242074966431,0.0,6.340748310089111,6.577825546264648,0,0
4.5,0.160247802734375,0.160858154296875,0.5,0.7897199988365173,0.8020111322402954,0.0,7.112558841705322,7.075243949890137,0,0
4.516,0.173095703125,0.1737213134765625,0.5,0.829886257648468,0.8334642648696899,0.0,3.2662036418914795,2.7359306812286377,0,0
4.532,0.1857147216796875,0.1864166259765625,0.5,0.8510499000549316,0.8633847236633301,0.0,6.6859211921691895,7.169848442077637,0,0
4.547,0.1993560791015625,0.200103759765625,0.5,0.8838481307029724,0.8945046663284302,0.0,6.5798468589782715,6.545853614807129,0,0
4.563,0.21392822265625,0.2147216796875,0.5,0.9186047911643982,0.9266241788864136,0.0,4.529536724090576,5.149084091186523,0,0
4.578,0.2282562255859375,0.2291107177734375,0.5,0.9464471340179443,0.9572110176086426,0.0,5.675195217132568,6.752520561218262,0,0
4.594,0.243865966796875,0.24481201171875,0.5,0.975446879863739,0.9893971681594849,0.0,8.211173057556152,8.467626571655273,0,0
4.61,0.25970458984375,0.2605743408203125,0.5,0.9812321662902832,0.9786018133163452,0.0,-0.8278723955154419,0.3293275833129883,0,0
4.625,0.27490234375,0.27593994140625,0.5,0.9453819990158081,0.9466822147369385,0.0,3.224095106124878,2.53259539604187,0,0
4.641,0.2893524169921875,0.290496826171875,0.5,0.9215762615203857,0.9154956340789795,0.0,0.8763843178749084,-1.0907888412475586,0,0
4.657,0.3031158447265625,0.30438232421875,0.5,0.8796395063400269,0.8846422433853149,0.0,3.854184150695801,4.893553256988525,0,0
4.672,0.3167724609375,0.318115234375,0.5,0.8483412861824036,0.8529891967773438,0.0,4.037446022033691,4.722261428833008,0,0
4.688,0.3292388916015625,0.33062744140625,0.5,0.8311386704444885,0.8232020139694214,0.0,-0.9205566644668579,-1.4146387577056885,0,0
4.703,0.3419342041015625,0.34344482421875,0.5,0.7893187999725342,0.7914823293685913,0.0,3.9107484817504883,3.353452682495117,0,0
4.719,0.35400390625,0.3555908203125,0.5,0.7596613168716431,0.7601624727249146,0.0,3.1946730613708496,2.9212474822998047,0,0
4.735,0.3661651611328125,0.3677825927734375,0.5,0.7321633696556091,0.7273765802383423,0.0,0.7428549528121948,0.40389299392700195,0,0
4.75,0.3768310546875,0.378570556640625,0.5,0.6963246464729309,0.6971229314804077,0.0,2.7379863262176514,3.2440662384033203,0,0
4.766,0.3868255615234375,0.3886260986328125,0.5,0.6696053743362427,0.6676689386367798,0.0,2.1542632579803467,2.153170108795166,0,0
4.782,0.39691162109375,0.3987884521484375,0.5,0.6379761695861816,0.6364823579788208,0.0,2.492119312286377,2.482408285140991,0,0
4.797,0.40655517578125,0.4084320068359375,0.5,0.6101019978523254,0.6054290533065796,0.0,0.5500304102897644,0.8960902690887451,0,0
4.813,0.415435791015625,0.4174041748046875,0.5,0.5775203108787537,0.5750421285629272,0.0,1.0810712575912476,2.2920429706573486,0,0
4.828,0.424285888671875,0.4262847900390625,0.5,0.5477603077888489,0.5433224439620972,0.0,2.4051246643066406,1.243215799331665,0,0
4.844,0.43280029296875,0.4348602294921875,0.5,0.5160196423530579,0.5107364654541016,0.0,1.7312709093093872,0.8153021335601807,0,0
4.86,0.440185546875,0.4422760009765625,0.5,0.48639437556266785,0.48080742359161377,0.0,1.5353469848632812,0.7103323936462402,0,0
4.875,0.4474945068359375,0.4496002197265625,0.5,0.45207101106643677,0.44927355647087097,0.0,1.9106816053390503,2.4054079055786133,0,0
4.891,0.4542694091796875,0.4564208984375,0.5,0.424169659614563,0.4178730249404907,0.0,0.7867341041564941,0.7435650825500488,0,0
4.907,0.4601287841796875,0.462310791015625,0.5,0.39317023754119873,0.38867253065109253,0.0,2.0506443977355957,1.4081807136535645,0,0
4.922,0.4660186767578125,0.4682464599609375,0.5,0.3589896261692047,0.35687199234962463,0.0,1.6075390577316284,2.747622013092041,0,0
4.938,0.4713287353515625,0.4735870361328125,0.5,0.327853798866272,0.32553812861442566,0.0,2.16719651222229,2.8116464614868164,0,0
4.953,0.4762115478515625,0.478485107421875,0.5,0.3011716902256012,0.29380425810813904,0.0,1.0576775074005127,0.3408641815185547,0,0
4.969,0.4805908203125,0.482879638671875,0.5,0.26973217725753784,0.2623370587825775,0.0,0.22784961760044098,0.3444552421569824,0,0
4.985,0.4845123291015625,0.48681640625,0.5,0.23372851312160492,0.23026984930038452,0.0,1.6703433990478516,2.264709711074829,0,0
5.0,0.4878387451171875,0.4901580810546875,0.5,0.2037384808063507,0.19913598895072937,0.0,1.1264410018920898,1.679091215133667,0,0
5.016,0.49072265625,0.493072509765625,0.5,0.1723470240831375,0.16733545064926147,0.0,1.6327518224716187,1.7173290252685547,0,0
5.032,0.492950439453125,0.4953155517578125,0.5,0.14478805661201477,0.13800162076950073,0.0,1.4147844314575195,0.6385116577148438,0,0
5.047,0.494842529296875,0.497222900390625,0.5,0.11229873448610306,0.10693442821502686,0.0,0.4730168581008911,1.5410163402557373,0,0
5.063,0.496246337890625,0.498626708984375,0.5,0.08223763853311539,0.07593390345573425,0.0,1.7801393270492554,0.9629108905792236,0,0
5.078,0.497161865234375,0.4995574951171875,0.5,0.049986597150564194,0.045600056648254395,0.0,1.4778136014938354,2.046365737915039,0,0
5.094,0.4976043701171875,0.5000152587890625,0.5,0.019900618121027946,0.014466648921370506,0.0,1.5353460311889648,1.422642469406128,0,0
5.11,0.4976043701171875,0.5000152587890625,0.5,-0.00913070049136877,-0.011133400723338127,0.0,1.4944018125534058,3.367367744445801,0,0
5.125,0.497650146484375,0.4999847412109375,0.5,0.0003887178027071059,0.0,0.0,4.326981544494629,3.6348910331726074,0,1
5.125,0.497650146484375,0.4999847412109375,0.0,0.0023393752053380013,0.0,0.0,3.1673240661621094,2.7556214332580566,0,1
5.141,0.49755859375,0.4998321533203125,0.0,-0.013464022427797318,-0.024599933996796608,0.0,-1.771524429321289,-1.5628695487976074,0,0
5.157,0.497039794921875,0.49920654296875,0.0,-0.03914101794362068,-0.055733609944581985,0.0,-5.088987350463867,-4.45378303527832,0,0
5.172,0.4960174560546875,0.498046875,0.0,-0.07479336857795715,-0.08786748349666595,0.0,-3.373522996902466,-3.031484603881836,0,0
5.188,0.49456787109375,0.4964141845703125,0.0,-0.10375727713108063,-0.11940135061740875,0.0,-4.086456775665283,-4.520884037017822,0,0
5.203,0.4925689697265625,0.4942169189453125,0.0,-0.137593075633049,-0.15173523128032684,0.0,-4.612529277801514,-4.103772163391113,0,0
5.219,0.4900970458984375,0.4915618896484375,0.0,-0.1666303277015686,-0.18346910178661346,0.0,-6.386835098266602,-5.8868513107299805,0,0
5.235,0.4875030517578125,0.48883056640625,0.0,-0.19544821977615356,-0.21106956899166107,0.0,-5.788424491882324,-5.642247200012207,0,0
5.25,0.4840087890625,0.485198974609375,0.0,-0.22990649938583374,-0.2430701106786728,0.0,-5.125846862792969,-4.380568981170654,0,0
5.266,0.47998046875,0.4810333251953125,0.0,-0.26083382964134216,-0.27527064085006714,0.0,-4.888795852661133,-5.525636672973633,0,0
5.282,0.4757537841796875,0.4766845703125,0.0,-0.2886712849140167,-0.3052711486816406,0.0,-6.006277561187744,-6.67838191986084,0,0
5.297,0.4710235595703125,0.4718017578125,0.0,-0.31907057762145996,-0.33573833107948303,0.0,-7.669431209564209,-6.881960868835449,0,0
5.313,0.4655303955078125,0.4661712646484375,0.0,-0.35229218006134033,-0.36773887276649475,0.0,-6.296174049377441,-6.574627876281738,0,0
5.328,0.45965576171875,0.4601898193359375,0.0,-0.38538217544555664,-0.3989394009113312,0.0,-6.881610870361328,-5.833286285400391,0,0
5.344,0.4531707763671875,0.4535675048828125,0.0,-0.4193410575389862,-0.4308732748031616,0.0,-4.686615943908691,-5.133295059204102,0,0
5.36,0.446136474609375,0.4464263916015625,0.0,-0.44947484135627747,-0.46287381649017334,0.0,-6.119236946105957,-6.171274185180664,0,0
5.375,0.4384918212890625,0.4386444091796875,0.0,-0.47927597165107727,-0.4952743649482727,0.0,-6.980245113372803,-7.401209831237793,0,0
5.391,0.4307403564453125,0.430816650390625,0.0,-0.5114821791648865,-0.5259965658187866,0.0,-7.0630598068237305,-7.052445411682129,0,0
5.407,0.4227142333984375,0.4226837158203125,0.0,-0.5398860573768616,-0.5559836626052856,0.0,-8.411690711975098,-7.693207263946533,0,0
5.422,0.41412353515625,0.41400146484375,0.0,-0.5744156241416931,-0.586370587348938,0.0,-5.69128942489624,-6.056743621826172,0,0
5.438,0.4045867919921875,0.4044036865234375,0.0,-0.607559323310852,-0.6182901859283447,0.0,-6.3411431312561035,-5.559015274047852,0,0
5.453,0.3946685791015625,0.3943634033203125,0.0,-0.6383965611457825,-0.649876594543457,0.0,-5.388213157653809,-6.036323547363281,0,0
5.469,0.38494873046875,0.3845977783203125,0.0,-0.6681086421012878,-0.679330587387085,0.0,-7.020715236663818,-6.243765354156494,0,0
5.485,0.3741607666015625,0.3737335205078125,0.0,-0.6986047029495239,-0.710517168045044,0.0,-7.477595329284668,-6.649774551391602,0,0
5.5,0.3630523681640625,0.362548828125,0.0,-0.7305201888084412,-0.7413705587387085,0.0,-6.636765003204346,-5.927789211273193,0,0
5.516,0.3516082763671875,0.3510284423828125,0.0,-0.7614123821258545,-0.7717574834823608,0.0,-5.205014228820801,-5.962699890136719,0,0
5.532,0.3393096923828125,0.3386688232421875,0.0,-0.7876698970794678,-0.8032106161117554,0.0,-9.00040054321289,-8.758306503295898,0,0
5.547,0.3262786865234375,0.3255615234375,0.0,-0.8273240923881531,-0.8351302146911621,0.0,-6.326358318328857,-5.057043075561523,0,0
5.563,0.312957763671875,0.312164306640625,0.0,-0.8587697148323059,-0.8666499853134155,0.0,-6.3277716636657715,-4.939723014831543,0,0
5.578,0.298797607421875,0.2979278564453125,0.0,-0.887119710445404,-0.8988361358642578,0.0,-6.4722442626953125,-7.031255722045898,0,0
5.594,0.2843475341796875,0.283447265625,0.0,-0.919480562210083,-0.930489182472229,0.0,-7.196024417877197,-6.901830673217773,0,0
5.61,0.2697601318359375,0.2688140869140625,0.0,-0.9551714062690735,-0.9614758491516113,0.0,-3.9457437992095947,-4.647082328796387,0,0
5.625,0.2545928955078125,0.2535400390625,0.0,-0.9816542267799377,-0.9926624298095703,0.0,-7.263381481170654,-7.015681266784668,0,0
5.641,0.2391815185546875,0.238128662109375,0.0,-0.9720718860626221,-0.9760029315948486,0.0,-0.45319926738739014,-3.8213729858398438,0,0
5.657,0.2241973876953125,0.223114013671875,0.0,-0.9489843249320984,-0.9448163509368896,0.0,-0.8172637224197388,0.1408398151397705,0,0
5.672,0.20916748046875,0.207916259765625,0.0,-0.9119575619697571,-0.9120304584503174,0.0,-3.403099536895752,-2.159750461578369,0,0
5.688,0.195770263671875,0.1943817138671875,0.0,-0.8832958936691284,-0.8819100856781006,0.0,-3.4069342613220215,-1.381063461303711,0,0
5.703,0.1818389892578125,0.1804046630859375,0.0,-0.8459424376487732,-0.8496572971343994,0.0,-2.4570744037628174,-4.234373569488525,0,0
5.719,0.169525146484375,0.16802978515625,0.0,-0.824354350566864,-0.8200033903121948,0.0,-0.7777600288391113,-0.42464137077331543,0,0
5.735,0.157379150390625,0.15582275390625,0.0,-0.796207845211029,-0.7896164655685425,0.0,-1.4842803478240967,0.8593201637268066,0,0
5.75,0.14556884765625,0.1439208984375,0.0,-0.7546511888504028,-0.7589629888534546,0.0,-2.9529619216918945,-4.82357120513916,0,0
5.766,0.1345367431640625,0.1328125,0.0,-0.7316224575042725,-0.7291091680526733,0.0,-1.347707986831665,-1.5299201011657715,0,0
5.782,0.1233062744140625,0.1214752197265625,0.0,-0.697952389717102,-0.6973228454589844,0.0,-2.026946544647217,-2.629220485687256,0,0
5.797,0.112701416015625,0.1108856201171875,0.0,-0.6716870665550232,-0.6662695407867432,0.0,-0.8507398962974548,-0.37994980812072754,0,0
5.813,0.102630615234375,0.100738525390625,0.0,-0.6401611566543579,-0.6350829601287842,0.0,-0.6150426268577576,-0.6023049354553223,0,0
5.828,0.093017578125,0.091156005859375,0.0,-0.6080199480056763,-0.6041629314422607,0.0,-0.2940903604030609,-1.2683570384979248,0,0
5.844,0.083953857421875,0.08203125,0.0,-0.5785924196243286,-0.5731096267700195,0.0,-1.0166248083114624,-0.6255090236663818,0,0
5.86,0.0753326416015625,0.0734100341796875,0.0,-0.5498455166816711,-0.542256236076355,0.0,0.5071937441825867,0.27658939361572266,0,0
5.875,0.0673065185546875,0.0653076171875,0.0,-0.5135847330093384,-0.5114694833755493,0.0,-1.8500715494155884,-2.3680806159973145,0,0
5.891,0.0596466064453125,0.0576019287109375,0.0,-0.4821985960006714,-0.4804740846157074,0.0,-2.6747994422912598,-2.580979347229004,0,0
5.907,0.0524749755859375,0.050384521484375,0.0,-0.4542456865310669,-0.4494068920612335,0.0,-1.0976479053497314,-1.1899471282958984,0,0
5.922,0.0459442138671875,0.0438385009765625,0.0,-0.42581355571746826,-0.4192063808441162,0.0,-0.5678281188011169,-0.2300410270690918,0,0
5.938,0.0395355224609375,0.0373992919921875,0.0,-0.3914918601512909,-0.38733917474746704,0.0,-1.9684736728668213,-1.45416259765625,0,0
5.953,0.03399658203125,0.0317840576171875,0.0,-0.3606618046760559,-0.357205331325531,0.0,-2.7380826473236084,-1.9171029329299927,0,0
5.969,0.0287628173828125,0.0265350341796875,0.0,-0.3309720456600189,-0.3264048099517822,0.0,-1.1303859949111938,-1.5775740146636963,0,0
5.985,0.02398681640625,0.0217437744140625,0.0,-0.3026634156703949,-0.2956709563732147,0.0,-0.12225478887557983,-0.26494550704956055,0,0
6.0,0.0195465087890625,0.017303466796875,0.0,-0.27104905247688293,-0.2639370858669281,0.0,-0.17790761590003967,-0.26378345489501953,0,0
6.0,0.015838623046875,0.0136260986328125,0.0,-0.2413410246372223,-0.23433658480644226,0.0,-0.23177635669708252,-0.25835490226745605,0,0
6.016,0.0124969482421875,0.010284423828125,0.0,-0.20949946343898773,-0.20386940240859985,0.0,-0.4116259217262268,-1.024048089981079,0,0
6.032,0.009429931640625,0.0072174072265625,0.0,-0.17916710674762726,-0.17113551497459412,0.0,-0.0941556915640831,0.34331703186035156,0,0
6.047,0.0070343017578125,0.0048370361328125,0.0,-0.149769589304924,-0.14053499698638916,0.0,-0.13315971195697784,0.9236350059509277,0,0
