TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
4.265,-0.251373291015625,-0.2501678466796875,-0.25,0.024744996801018715,0.01916663348674774,0.0,-0.4720003604888916,-0.6920247077941895,-0.17860344052314758,0,0,23.0,-3.907968521118164
4.281,-0.2511749267578125,-0.25,-0.25,0.009043554775416851,0.004533316474407911,0.0,-0.6285861730575562,-0.18618988990783691,-0.23785501718521118,0,0,23.0,-0.8868751525878906
4.297,-0.25115966796875,-0.2500152587890625,-0.25,-0.0004475088499020785,0.0,0.0,2.143951416015625,2.2880468368530273,0.8112644553184509,0,1,23.0,-4.109375
4.297,-0.251129150390625,-0.2500152587890625,-0.10000000149011612,0.007110517472028732,0.0,0.0,-0.7521980404853821,-1.8002948760986328,-0.28462934494018555,0,1,23.0,1.3285932540893555
4.312,-0.25103759765625,-0.249969482421875,-0.10000000149011612,0.009205981157720089,0.010533319786190987,0.0,1.7545899152755737,2.705594539642334,0.5843615531921387,0,0,23.0,-3.5051565170288086
4.328,-0.250732421875,-0.24969482421875,-0.10000000149011612,0.022543830797076225,0.025466764345765114,0.0,2.45531964302063,3.2107784748077393,0.9752075672149658,0,0,23.0,-9.14453125
4.344,-0.25018310546875,-0.249176025390625,-0.10000000149011612,0.038360659033060074,0.04113369435071945,0.0,2.692552089691162,3.077746868133545,1.0188531875610352,0,0,23.0,-12.266327857971191
4.359,-0.2493896484375,-0.2484130859375,-0.10000000149011612,0.05676674097776413,0.05680062621831894,0.0,2.441967010498047,1.7376114130020142,0.9762306213378906,0,0,23.0,-12.769843101501465
4.375,-0.248321533203125,-0.2473297119140625,-0.10000000149011612,0.06821795552968979,0.07340090721845627,0.0,3.0534820556640625,4.433595657348633,1.338409185409546,0,0,23.0,-13.071952819824219
4.39,-0.2471466064453125,-0.2461700439453125,-0.10000000149011612,0.08757463842630386,0.08783448487520218,0.0,1.9333343505859375,1.6598738431930542,0.7315675616264343,0,0,23.0,-13.47476577758789
4.406,-0.2455902099609375,-0.2446441650390625,-0.10000000149011612,0.10138843953609467,0.10373475402593613,0.0,3.8058743476867676,2.8292298316955566,1.3980820178985596,0,0,23.0,-11.964218139648438
4.422,-0.2438812255859375,-0.2429351806640625,-0.10000000149011612,0.11640599370002747,0.11906834691762924,0.0,2.4275035858154297,3.0308642387390137,0.846743106842041,0,0,23.0,-11.86351490020752
4.437,-0.2418365478515625,-0.2409210205078125,-0.10000000149011612,0.13288764655590057,0.13493527472019196,0.0,3.6893198490142822,2.294217109680176,1.3960269689559937,0,0,23.0,-10.655077934265137
4.453,-0.2396392822265625,-0.2386932373046875,-0.10000000149011612,0.14555242657661438,0.1504688709974289,0.0,3.4332573413848877,4.213058948516846,1.2991337776184082,0,0,23.0,-11.964218139648438
4.469,-0.2371063232421875,-0.236175537109375,-0.10000000149011612,0.16302362084388733,0.16636914014816284,0.0,3.751680850982666,3.343613386154175,1.4196240901947021,0,0,23.0,-11.86351490020752
4.484,-0.2344970703125,-0.2335662841796875,-0.10000000149011612,0.17907078564167023,0.18143606185913086,0.0,3.688811779022217,2.972839832305908,1.3958346843719482,0,0,23.0,-11.561406135559082
4.5,-0.2315673828125,-0.2306060791015625,-0.10000000149011612,0.19355985522270203,0.19703632593154907,0.0,2.965630531311035,3.250929832458496,1.122185230255127,0,0,23.0,-12.568437576293945
4.515,-0.228424072265625,-0.227447509765625,-0.10000000149011612,0.20754319429397583,0.21250325441360474,0.0,3.38081693649292,4.037263870239258,1.3641316890716553,0,0,23.0,-11.259296417236328
4.531,-0.2250213623046875,-0.2240447998046875,-0.10000000149011612,0.22333191335201263,0.22793684899806976,0.0,4.070963382720947,4.09090518951416,1.5404396057128906,0,0,23.0,-12.36703109741211
4.547,-0.2213897705078125,-0.22039794921875,-0.10000000149011612,0.23717312514781952,0.24340377748012543,0.0,4.59130334854126,4.701442718505859,1.7373346090316772,0,0,23.0,-12.467734336853027
4.562,-0.2173309326171875,-0.2163238525390625,-0.10000000149011612,0.2551918625831604,0.2595997452735901,0.0,4.566402435302734,3.8083910942077637,1.727912187576294,0,0,23.0,-12.467734336853027
4.578,-0.213287353515625,-0.2122802734375,-0.10000000149011612,0.27021363377571106,0.2747265696525574,0.0,3.427323579788208,4.010119915008545,1.2968883514404297,0,0,23.0,-13.172656059265137
4.594,-0.209014892578125,-0.2079925537109375,-0.10000000149011612,0.28664451837539673,0.2898867130279541,0.0,4.256035327911377,3.2183618545532227,1.6104702949523926,0,0,23.0,-12.870546340942383
4.609,-0.2044525146484375,-0.20343017578125,-0.10000000149011612,0.30277642607688904,0.30521345138549805,0.0,3.5639071464538574,2.7749478816986084,1.3485711812973022,0,0,23.0,1.3285932540893555
4.625,-0.1997222900390625,-0.19866943359375,-0.10000000149011612,0.3131433129310608,0.3204735517501831,0.0,4.33411169052124,5.499753475189209,1.6358482837677002,0,0,23.0,-12.064921379089355
4.64,-0.19476318359375,-0.1936492919921875,-0.10000000149011612,0.32661348581314087,0.33573365211486816,0.0,6.403127670288086,6.245976448059082,2.4229230880737305,0,0,24.0,-12.769843101501465
4.656,-0.1893768310546875,-0.1882476806640625,-0.10000000149011612,0.3504542112350464,0.351426899433136,0.0,3.124530553817749,2.6389389038085938,1.1823124885559082,0,0,23.0,-9.043828010559082
4.672,-0.1839599609375,-0.182830810546875,-0.10000000149011612,0.36403560638427734,0.36655372381210327,0.0,2.7576842308044434,3.1871228218078613,1.0110152959823608,0,0,23.0,-12.9712495803833
4.687,-0.178070068359375,-0.176971435546875,-0.10000000149011612,0.3819153904914856,0.3821803331375122,0.0,1.2346054315567017,1.6109764575958252,0.467170774936676,0,0,24.0,-13.575468063354492
4.703,-0.1719818115234375,-0.1709136962890625,-0.10000000149011612,0.38250061869621277,0.3766493797302246,0.0,0.3664166331291199,-1.1830151081085205,0.13865089416503906,0,0,23.0,-14.078983306884766
4.719,-0.1663970947265625,-0.1652679443359375,-0.10000000149011612,0.35790055990219116,0.36132264137268066,0.0,2.5044925212860107,3.6762685775756836,0.9632884860038757,0,0,23.0,-11.964218139648438
4.734,-0.1612091064453125,-0.160064697265625,-0.10000000149011612,0.3485872447490692,0.34662896394729614,0.0,1.8902199268341064,1.0341107845306396,0.7152532339096069,0,0,23.0,-11.662109375
4.75,-0.1558074951171875,-0.1546478271484375,-0.10000000149011612,0.33430978655815125,0.3306691646575928,0.0,-0.12213119864463806,-0.010821223258972168,-0.04621405899524689,0,0,23.0,-8.036796569824219
4.75,-0.1508026123046875,-0.1496124267578125,-0.10000000149011612,0.3158455789089203,0.3150758743286133,0.0,1.07162606716156,1.4585942029953003,0.4054999053478241,0,0,23.0,-12.769843101501465
4.781,-0.145904541015625,-0.14471435546875,-0.10000000149011612,0.3010581433773041,0.29908275604248047,0.0,1.7205435037612915,1.2260258197784424,0.5320584774017334,0,0,23.0,-8.741718292236328
4.797,-0.141510009765625,-0.1403045654296875,-0.10000000149011612,0.28687629103660583,0.28402256965637207,0.0,0.6024004220962524,1.0002583265304565,0.22794640064239502,0,0,23.0,-12.9712495803833
4.812,-0.1372222900390625,-0.1360321044921875,-0.10000000149011612,0.27553558349609375,0.26856255531311035,0.0,-0.8621894121170044,-1.3354034423828125,-0.32624974846839905,0,0,23.0,-13.47476577758789
4.812,-0.133056640625,-0.131927490234375,-0.10000000149011612,0.2575846016407013,0.2527693510055542,0.0,-0.7506069540977478,-0.6484956741333008,-0.3638877272605896,0,0,23.0,-12.870546340942383
4.828,-0.131683349609375,-0.13055419921875,-0.10000000149011612,0.2505152225494385,0.2473038285970688,0.0,-0.625887393951416,0.21309709548950195,-0.23683381080627441,0,0,23.0,-13.374061584472656
4.828,-0.1292724609375,-0.1281280517578125,-0.10000000149011612,0.23656369745731354,0.237270325422287,0.0,1.1334538459777832,2.301637887954712,0.42889532446861267,0,0,22.0,-12.165624618530273
4.844,-0.125762939453125,-0.12457275390625,-0.10000000149011612,0.22325074672698975,0.22183673083782196,0.0,2.2294821739196777,1.439450740814209,0.843629002571106,0,0,23.0,-12.266327857971191
4.859,-0.1223907470703125,-0.1211700439453125,-0.10000000149011612,0.2082320600748062,0.20590312778949738,0.0,1.2262214422225952,1.1547877788543701,0.46399831771850586,0,0,23.0,-12.064921379089355
4.89,-0.119232177734375,-0.118011474609375,-0.10000000149011612,0.19289126992225647,0.18990285694599152,0.0,0.3598540723323822,0.5115940570831299,0.13616764545440674,0,0,23.0,-12.064921379089355
4.89,-0.116485595703125,-0.11529541015625,-0.10000000149011612,0.18051078915596008,0.17506927251815796,0.0,0.6782599091529846,-0.7276103496551514,0.2566514015197754,0,0,24.0,-10.856484413146973
4.906,-0.1138763427734375,-0.11273193359375,-0.10000000149011612,0.1644141525030136,0.15973567962646484,0.0,-0.44241833686828613,-0.36314868927001953,-0.16740968823432922,0,0,23.0,-12.266327857971191
4.922,-0.1114501953125,-0.11029052734375,-0.10000000149011612,0.14356137812137604,0.14363540709018707,0.0,0.9783818125724792,2.0810306072235107,0.37021657824516296,0,0,23.0,-11.359999656677246
4.937,-0.109283447265625,-0.1081390380859375,-0.10000000149011612,0.13334603607654572,0.12773513793945312,0.0,-0.4841446578502655,-0.2832069396972656,-0.08576216548681259,0,0,23.0,-11.259296417236328
4.969,-0.1073760986328125,-0.1062469482421875,-0.10000000149011612,0.11615393310785294,0.11196820437908173,0.0,0.2779056131839752,-0.03727149963378906,0.10515861213207245,0,0,23.0,-11.762811660766602
4.984,-0.105712890625,-0.1046295166015625,-0.10000000149011612,0.10388677567243576,0.09650127589702606,0.0,-1.1427761316299438,-1.7058498859405518,-0.4324228763580322,0,0,23.0,-11.561406135559082
5.0,-0.1042938232421875,-0.1032257080078125,-0.10000000149011612,0.08250871300697327,0.08060100674629211,0.0,-0.9140434861183167,1.0030462741851807,-0.3458711504936218,0,0,23.0,-13.374061584472656
5.015,-0.10308837890625,-0.102081298828125,-0.10000000149011612,0.0736815333366394,0.06483407318592072,0.0,-0.9462460875511169,-2.7107386589050293,-0.35805651545524597,0,0,23.0,-4.008671760559082
5.031,-0.1022186279296875,-0.1011810302734375,-0.10000000149011612,0.049565307796001434,0.048967137932777405,0.0,0.47839128971099854,1.7596735954284668,0.18102173507213593,0,0,23.0,-12.266327857971191
5.047,-0.1015625,-0.1005401611328125,-0.10000000149011612,0.0373951755464077,0.03340020775794983,0.0,-0.1771407276391983,-0.004365682601928711,-0.06702949106693268,0,0,23.0,7.332500457763672
5.062,-0.101165771484375,-0.1001434326171875,-0.10000000149011612,0.021523121744394302,0.017933279275894165,0.0,-0.47216376662254333,0.14716219902038574,0.017465956509113312,0,0,23.0,-3.907968521118164
5.078,-0.1009979248046875,-0.0999755859375,-0.10000000149011612,0.006116952747106552,0.0018333089537918568,0.0,-1.0565520524978638,-0.3391702175140381,-0.3997959494590759,0,0,24.0,-2.900937080383301
5.094,-0.1009979248046875,-0.100006103515625,-0.10000000149011612,0.002662244252860546,0.0,0.0,1.0973613262176514,0.3656492233276367,0.41523802280426025,0,1,23.0,-4.210078239440918
5.094,-0.1009521484375,-0.100006103515625,0.10000000149011612,0.008089934475719929,0.0,0.0,-2.1410391330718994,-2.375213146209717,-0.8101624250411987,0,1,23.0,-2.3974218368530273
5.109,-0.1008758544921875,-0.099945068359375,0.10000000149011612,0.0091582415625453,0.011333310976624489,0.0,2.6061465740203857,2.627872943878174,0.9861575961112976,0,0,23.0,-6.324843406677246
5.125,-0.1005401611328125,-0.099639892578125,0.10000000149011612,0.024780148640275,0.02716679312288761,0.0,2.713796854019165,2.701871871948242,1.0268921852111816,0,0,23.0,-9.648046493530273
5.14,-0.0999755859375,-0.0991058349609375,0.10000000149011612,0.04101325571537018,0.04266705363988876,0.0,2.03570294380188,2.146244525909424,0.7703036069869995,0,0,23.0,-12.870546340942383
5.156,-0.0991363525390625,-0.098297119140625,0.10000000149011612,0.05777345970273018,0.05856732279062271,0.0,2.765167474746704,1.8079363107681274,1.0463305711746216,0,0,23.0,-13.575468063354492
5.156,-0.098175048828125,-0.0973052978515625,0.10000000149011612,0.06811938434839249,0.07353424280881882,0.0,4.06880521774292,4.100149154663086,1.4904119968414307,0,0,24.0,-13.273359298706055
5.187,-0.096923828125,-0.0960693359375,0.10000000149011612,0.0890444815158844,0.08876783400774002,0.0,2.1941232681274414,1.200591802597046,0.8302493095397949,0,0,23.0,-12.9712495803833
5.187,-0.0953369140625,-0.0944976806640625,0.10000000149011612,0.1029490977525711,0.10500144213438034,0.0,3.3344886302948,2.2606446743011475,1.2617599964141846,0,0,23.0,-11.561406135559082
5.219,-0.0936126708984375,-0.092742919921875,0.10000000149011612,0.11346020549535751,0.12060170620679855,0.0,4.058497905731201,4.818233013153076,1.5357226133346558,0,0,23.0,-11.762811660766602
5.234,-0.0915374755859375,-0.0906982421875,0.10000000149011612,0.13314637541770935,0.1365019679069519,0.0,4.239260196685791,3.102128267288208,1.6041226387023926,0,0,23.0,-12.568437576293945
5.25,-0.08929443359375,-0.088409423828125,0.10000000149011612,0.1473393440246582,0.15230223536491394,0.0,4.568421840667725,3.825104236602783,1.7286763191223145,0,0,23.0,-12.467734336853027
5.265,-0.0867767333984375,-0.08587646484375,0.10000000149011612,0.16003167629241943,0.16816917061805725,0.0,5.267452239990234,5.8560075759887695,1.9931871891021729,0,0,23.0,-9.648046493530273
5.281,-0.084075927734375,-0.0831451416015625,0.10000000149011612,0.17939995229244232,0.18366943299770355,0.0,3.9888854026794434,3.2954559326171875,1.509381651878357,0,0,23.0,2.3871874809265137
5.297,-0.08135986328125,-0.08038330078125,0.10000000149011612,0.19212011992931366,0.19810301065444946,0.0,3.5058555603027344,4.46769905090332,1.3266047239303589,0,0,23.0,-12.669139862060547
5.312,-0.07806396484375,-0.0770721435546875,0.10000000149011612,0.20733578503131866,0.21420328319072723,0.0,5.049930095672607,5.267423629760742,1.9085896015167236,0,0,23.0,-11.762811660766602
5.328,-0.0745697021484375,-0.07354736328125,0.10000000149011612,0.22304438054561615,0.2300368845462799,0.0,4.863720893859863,4.871913909912109,1.840416669845581,0,0,23.0,-12.165624618530273
5.344,-0.070770263671875,-0.0696868896484375,0.10000000149011612,0.2378716766834259,0.24627049267292023,0.0,6.409411430358887,5.816635608673096,2.283900499343872,0,0,23.0,-12.568437576293945
5.359,-0.0669403076171875,-0.0657958984375,0.10000000149011612,0.2549978196620941,0.26156556606292725,0.0,4.661987781524658,5.195337295532227,1.764081358909607,0,0,23.0,-12.9712495803833
5.375,-0.0626983642578125,-0.061553955078125,0.10000000149011612,0.27394500374794006,0.27732545137405396,0.0,3.7020742893218994,3.9069950580596924,1.400853157043457,0,0,23.0,-13.776874542236328
5.39,-0.0579986572265625,-0.0568695068359375,0.10000000149011612,0.29206860065460205,0.2937183976173401,0.0,3.0574827194213867,2.6046066284179688,1.1569417715072632,0,0,23.0,-9.547343254089355
5.406,-0.0534820556640625,-0.05230712890625,0.10000000149011612,0.3035091161727905,0.3088452219963074,0.0,3.5927581787109375,5.001556873321533,1.4384698867797852,0,0,23.0,-12.568437576293945
5.422,-0.0487518310546875,-0.0475311279296875,0.10000000149011612,0.3139420449733734,0.32397204637527466,0.0,6.6736955642700195,7.066771507263184,2.6561355590820312,0,0,23.0,-13.071952819824219
5.437,-0.0437469482421875,-0.04248046875,0.10000000149011612,0.3354295790195465,0.33916550874710083,0.0,4.417774200439453,4.076862335205078,1.671671748161316,0,0,23.0,-13.776874542236328
5.453,-0.0382232666015625,-0.03692626953125,0.10000000149011612,0.34628379344940186,0.35515862703323364,0.0,6.020892143249512,6.655603408813477,2.2782864570617676,0,0,23.0,-12.769843101501465
5.469,-0.0325927734375,-0.0312652587890625,0.10000000149011612,0.3668319284915924,0.37075191736221313,0.0,4.27860689163208,4.021179676055908,1.6190112829208374,0,0,23.0,-14.481796264648438
5.484,-0.026824951171875,-0.025482177734375,0.10000000149011612,0.3805815875530243,0.38604533672332764,0.0,5.141274929046631,4.65240478515625,1.7601141929626465,0,0,23.0,-12.165624618530273
5.5,-0.0207061767578125,-0.0193634033203125,0.10000000149011612,0.39615607261657715,0.40157198905944824,0.0,4.921189308166504,4.922694206237793,1.8621623516082764,0,0,24.0,-10.856484413146973
5.515,-0.014068603515625,-0.0126190185546875,0.10000000149011612,0.4095078706741333,0.4179982542991638,0.0,7.680665493011475,6.655683994293213,2.809596061706543,0,0,23.0,-10.4536714553833
5.531,-0.0078277587890625,-0.006317138671875,0.10000000149011612,0.42811357975006104,0.4328252077102661,0.0,5.248319625854492,4.760047912597656,1.9951294660568237,0,0,23.0,-9.14453125
5.531,-0.00091552734375,0.0006256103515625,0.10000000149011612,0.44675663113594055,0.445819616317749,0.0,2.0744574069976807,1.9565373659133911,0.7849681377410889,0,0,23.0,-12.568437576293945
5.547,0.0058135986328125,0.00738525390625,0.10000000149011612,0.4281219244003296,0.43039292097091675,0.0,3.469440221786499,3.769165277481079,1.3128252029418945,0,0,23.0,-12.467734336853027
5.578,0.0125274658203125,0.01416015625,0.10000000149011612,0.414988249540329,0.41433316469192505,0.0,0.8486040830612183,2.547708034515381,0.47686463594436646,0,0,23.0,-12.064921379089355
5.594,0.018890380859375,0.02056884765625,0.10000000149011612,0.39916330575942993,0.39857327938079834,0.0,2.9347567558288574,2.5516300201416016,1.1105027198791504,0,0,23.0,-10.95718765258789
5.609,0.0249176025390625,0.0266571044921875,0.10000000149011612,0.38184496760368347,0.3830133080482483,0.0,3.1929471492767334,3.703939914703369,1.2348953485488892,0,0,24.0,-13.071952819824219
5.625,0.03076171875,0.0325775146484375,0.10000000149011612,0.366133451461792,0.3672534227371216,0.0,3.1193652153015137,3.685453414916992,1.1803579330444336,0,0,23.0,-10.151561737060547
5.625,0.035980224609375,0.0377960205078125,0.10000000149011612,0.354236900806427,0.3527263402938843,0.0,2.805156707763672,2.2898197174072266,1.06146240234375,0,0,23.0,-13.071952819824219
5.656,0.041534423828125,0.0433502197265625,0.10000000149011612,0.34062057733535767,0.33663326501846313,0.0,1.4063550233840942,1.2354731559753418,0.5321602821350098,0,0,23.0,-10.151561737060547
5.672,0.0468292236328125,0.0486602783203125,0.10000000149011612,0.3226581811904907,0.3204735517501831,0.0,2.016364336013794,2.184107780456543,0.7629858255386353,0,0,23.0,-13.47476577758789
5.672,0.0513916015625,0.0532379150390625,0.10000000149011612,0.30913010239601135,0.3058798313140869,0.0,3.0811386108398438,1.651597023010254,1.1658930778503418,0,0,23.0,-2.800234794616699
5.687,0.0559844970703125,0.057891845703125,0.10000000149011612,0.28997451066970825,0.2902865409851074,0.0,3.269167900085449,3.52594256401062,1.237042784690857,0,0,23.0,-11.15859317779541
5.703,0.0603485107421875,0.0623626708984375,0.10000000149011612,0.2717021405696869,0.2744600176811218,0.0,4.024928569793701,4.848328113555908,1.5230201482772827,0,0,23.0,-11.762811660766602
5.734,0.064483642578125,0.0665435791015625,0.10000000149011612,0.25782155990600586,0.258766770362854,0.0,3.3683536052703857,4.057154178619385,1.2745743989944458,0,0,23.0,-12.064921379089355
5.734,0.068115234375,0.070159912109375,0.10000000149011612,0.24884909391403198,0.2443704456090927,0.0,1.0847591161727905,1.1357293128967285,0.491876482963562,0,0,23.0,-10.554374694824219
5.75,0.0718841552734375,0.0739593505859375,0.10000000149011612,0.2285790741443634,0.22830350697040558,0.0,3.394685745239258,3.592301845550537,1.2845382690429688,0,0,23.0,-11.964218139648438
5.781,0.07537841796875,0.0775299072265625,0.10000000149011612,0.20975378155708313,0.2121032327413559,0.0,5.741384506225586,4.792076110839844,2.1725218296051025,0,0,23.0,-11.964218139648438
5.781,0.0784149169921875,0.080657958984375,0.10000000149011612,0.19242538511753082,0.19680297374725342,0.0,5.231930255889893,5.762131690979004,1.979745864868164,0,0,23.0,-13.47476577758789
5.812,0.0813751220703125,0.0836334228515625,0.10000000149011612,0.1846005916595459,0.18100270628929138,0.0,2.2307424545288086,2.1122679710388184,0.8441058397293091,0,0,23.0,-14.078983306884766
5.828,0.0840606689453125,0.0863189697265625,0.10000000149011612,0.1684088259935379,0.16553577780723572,0.0,2.8636817932128906,2.370293378829956,1.0836081504821777,0,0,23.0,-11.762811660766602
5.828,0.08642578125,0.088714599609375,0.10000000149011612,0.15148216485977173,0.15040218830108643,0.0,3.2092032432556152,3.5038814544677734,1.2143523693084717,0,0,23.0,-11.561406135559082
5.859,0.08868408203125,0.0909881591796875,0.10000000149011612,0.13470244407653809,0.13436858355998993,0.0,3.4065518379211426,3.761523962020874,1.4756388664245605,0,0,23.0,2.9146876335144043
5.875,0.0905914306640625,0.09295654296875,0.10000000149011612,0.11919563263654709,0.11886832118034363,0.0,3.2671618461608887,3.991213321685791,1.2459951639175415,0,0,23.0,-12.266327857971191
5.875,0.092254638671875,0.0946502685546875,0.10000000149011612,0.10402466356754303,0.10360139608383179,0.0,3.704364776611328,3.873544216156006,1.4017199277877808,0,0,23.0,-12.669139862060547
5.89,0.09368896484375,0.0961151123046875,0.10000000149011612,0.09261039644479752,0.08843447268009186,0.0,2.5754811763763428,2.016615152359009,0.9745539426803589,0,0,22.0,-13.172656059265137
5.906,0.094970703125,0.097381591796875,0.10000000149011612,0.07638829946517944,0.0727008730173111,0.0,2.894171714782715,2.469330310821533,1.0951454639434814,0,0,23.0,-11.762811660766602
5.922,0.09600830078125,0.098419189453125,0.10000000149011612,0.05945649370551109,0.05663393437862396,0.0,2.571657419204712,2.734287738800049,0.9731070399284363,0,0,23.0,-12.467734336853027
5.937,0.096282958984375,0.0987091064453125,0.10000000149011612,0.052069343626499176,0.051100507378578186,0.0,3.4490365982055664,3.697451114654541,1.3051044940948486,0,0,23.0,-12.769843101501465
5.937,0.0967254638671875,0.099151611328125,0.10000000149011612,0.04327043518424034,0.04150034487247467,0.0,2.7330408096313477,3.2871222496032715,1.0341739654541016,0,0,23.0,-10.151561737060547
5.969,0.0972900390625,0.099700927734375,0.10000000149011612,0.027048520743846893,0.025133401155471802,0.0,2.835280179977417,3.289308547973633,1.0766844749450684,0,0,23.0,-9.14453125
5.969,0.097564697265625,0.0999603271484375,0.10000000149011612,0.016571205109357834,0.010799960233271122,0.0,1.5561996698379517,1.3237817287445068,0.5888610482215881,0,0,23.0,-6.727656364440918
5.984,0.09759521484375,0.100006103515625,0.10000000149011612,-0.002847283147275448,-0.004833364859223366,0.0,3.3128514289855957,2.973134994506836,1.2535725831985474,0,0,23.0,-5.116406440734863
6.0,0.0976104736328125,0.0999755859375,0.10000000149011612,0.003085177158936858,0.0,0.0,2.0308825969696045,2.609931707382202,0.7684795260429382,0,1,23.0,-6.224140644073486
6.015,0.0976104736328125,0.0999755859375,-0.6000000238418579,-9.307407162850723e-05,0.0,0.0,3.8071818351745605,4.094736576080322,1.440625548362732,0,1,23.0,-8.338906288146973
6.015,0.097564697265625,0.0998992919921875,-0.6000000238418579,-0.0062472084537148476,-0.012133302167057991,0.0,0.7090796232223511,1.260345458984375,0.2683134973049164,0,0,23.0,2.9806251525878906
6.031,0.097381591796875,0.0995941162109375,-0.6000000238418579,-0.014735721983015537,-0.02730012871325016,0.0,-1.7026982307434082,-2.368391990661621,-0.6442956328392029,0,0,23.0,-7.231171607971191
6.047,0.096954345703125,0.099029541015625,-0.6000000238418579,-0.0298226960003376,-0.043367065489292145,0.0,-3.065410852432251,-2.912393569946289,-1.1599417924880981,0,0,23.0,-13.172656059265137
6.062,0.096343994140625,0.0982666015625,-0.6000000238418579,-0.046450428664684296,-0.05836731940507889,0.0,-2.481398344039917,-2.650139331817627,-0.9362300634384155,0,0,23.0,-5.418515682220459
6.078,0.0954437255859375,0.0972442626953125,-0.6000000238418579,-0.060508422553539276,-0.07383424788713455,0.0,-3.3532721996307373,-3.7445154190063477,-1.2688674926757812,0,0,24.0,-13.374061584472656
6.094,0.09429931640625,0.095916748046875,-0.6000000238418579,-0.07574663311243057,-0.08993452042341232,0.0,-4.602189540863037,-4.192875385284424,-1.741454005241394,0,0,23.0,-10.856484413146973
6.109,0.0930023193359375,0.094451904296875,-0.6000000238418579,-0.09066078811883926,-0.1049681082367897,0.0,-3.770690441131592,-4.508020877838135,-1.4268172979354858,0,0,23.0,-13.071952819824219
6.125,0.0914154052734375,0.0926971435546875,-0.6000000238418579,-0.10759427398443222,-0.12053503841161728,0.0,-4.377480983734131,-4.0563740730285645,-1.656424880027771,0,0,24.0,-8.842421531677246
6.14,0.089599609375,0.0907440185546875,-0.6000000238418579,-0.12357433140277863,-0.13576862215995789,0.0,-4.289859771728516,-3.955932140350342,-1.6232693195343018,0,0,23.0,-10.655077934265137
6.156,0.0874786376953125,0.0885162353515625,-0.6000000238418579,-0.1401015818119049,-0.15130221843719482,0.0,-3.373325824737549,-3.827296257019043,-1.2764558792114258,0,0,23.0,-11.359999656677246
6.172,0.0852203369140625,0.0861358642578125,-0.6000000238418579,-0.15513065457344055,-0.16630247235298157,0.0,-3.811805009841919,-3.7883729934692383,-1.4423749446868896,0,0,23.0,-12.36703109741211
6.187,0.08270263671875,0.0834808349609375,-0.6000000238418579,-0.16723047196865082,-0.18163606524467468,0.0,-5.819912910461426,-5.822197914123535,-2.2022366523742676,0,0,23.0,-4.512187480926514
6.203,0.0799407958984375,0.08056640625,-0.6000000238418579,-0.18594221770763397,-0.19693632423877716,0.0,-4.966358661651611,-4.576478958129883,-1.8792543411254883,0,0,23.0,-10.151561737060547
6.219,0.0768280029296875,0.0773162841796875,-0.6000000238418579,-0.20255297422409058,-0.2128365933895111,0.0,-5.011597156524658,-3.834500789642334,-1.8963725566864014,0,0,23.0,-12.165624618530273
6.234,0.0733489990234375,0.0737152099609375,-0.6000000238418579,-0.21944469213485718,-0.2291368693113327,0.0,-3.5806307792663574,-3.70387601852417,-1.3548994064331055,0,0,23.0,-12.568437576293945
6.25,0.0698699951171875,0.0701141357421875,-0.6000000238418579,-0.2334342896938324,-0.24433712661266327,0.0,-4.593019008636475,-4.829403877258301,-1.7379837036132812,0,0,23.0,-12.36703109741211
6.265,0.066162109375,0.066253662109375,-0.6000000238418579,-0.24647225439548492,-0.25963306427001953,0.0,-6.135677814483643,-6.346163272857666,-2.321721076965332,0,0,23.0,-12.568437576293945
6.281,0.06207275390625,0.0620574951171875,-0.6000000238418579,-0.2664743959903717,-0.27539294958114624,0.0,-4.791475296020508,-4.373180866241455,-1.8130791187286377,0,0,23.0,-12.266327857971191
6.297,0.0576934814453125,0.0575408935546875,-0.6000000238418579,-0.2822096049785614,-0.2912861108779907,0.0,-4.348351955413818,-4.557472229003906,-1.6454026699066162,0,0,23.0,0.7243747711181641
6.312,0.0530853271484375,0.0528411865234375,-0.6000000238418579,-0.29759708046913147,-0.30697935819625854,0.0,-5.336109638214111,-4.56099796295166,-2.0488808155059814,0,0,23.0,-2.900937080383301
6.328,0.0481109619140625,0.0477752685546875,-0.6000000238418579,-0.3142540752887726,-0.32303911447525024,0.0,-4.8506879806518555,-4.7361907958984375,-1.7101802825927734,0,0,24.0,-11.662109375
6.344,0.042938232421875,0.04254150390625,-0.6000000238418579,-0.3305304944515228,-0.3388323187828064,0.0,-4.6453375816345215,-4.952558994293213,-1.757780909538269,0,0,24.0,-15.287421226501465
6.359,0.03778076171875,0.0373382568359375,-0.6000000238418579,-0.3477553129196167,-0.3538925051689148,0.0,-4.104367733001709,-3.499537706375122,-1.6514348983764648,0,0,23.0,-12.467734336853027
6.375,0.0322723388671875,0.0317535400390625,-0.6000000238418579,-0.3601430058479309,-0.36931920051574707,0.0,-6.040093421936035,-5.569186687469482,-2.2855522632598877,0,0,23.0,-11.762811660766602
