TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
6.235,0.4371795654296875,0.434783935546875,0.0,-0.932709813117981,-0.9326101541519165,0.0,-2.4962401390075684,-3.913724422454834,0,0
6.25,0.4228515625,0.4204864501953125,0.0,-0.9243461489677429,-0.9171501398086548,0.0,-1.6851533651351929,-0.33396482467651367,0,0
6.266,0.4088897705078125,0.4064483642578125,0.0,-0.901634693145752,-0.9017234444618225,0.0,-3.9960458278656006,-4.038304328918457,0,0
6.282,0.395294189453125,0.392822265625,0.0,-0.8814505934715271,-0.8864966630935669,0.0,-6.07298469543457,-6.712996959686279,0,0
6.297,0.381195068359375,0.3787384033203125,0.0,-0.8746193051338196,-0.8704702258110046,0.0,-2.82855486869812,-2.1570563316345215,0,0
6.313,0.3680877685546875,0.365570068359375,0.0,-0.8598937392234802,-0.8552101254463196,0.0,-1.4905039072036743,-1.7951726913452148,0,0
6.329,0.3548583984375,0.352325439453125,0.0,-0.840283215045929,-0.8395835161209106,0.0,-2.9764957427978516,-3.8932085037231445,0,0
6.344,0.3417816162109375,0.339263916015625,0.0,-0.8214799165725708,-0.8238902688026428,0.0,-4.959470272064209,-5.424952507019043,0,0
6.36,0.3297119140625,0.3271331787109375,0.0,-0.8125849366188049,-0.8090299963951111,0.0,-2.3544492721557617,-2.6949942111968994,0,0
6.375,0.3175048828125,0.3148956298828125,0.0,-0.7897381782531738,-0.793769896030426,0.0,-4.494178771972656,-6.45161247253418,0,0
6.391,0.3052215576171875,0.3026123046875,0.0,-0.7829731702804565,-0.7781432867050171,0.0,-2.1467742919921875,-2.0826995372772217,0,0
6.407,0.29327392578125,0.290618896484375,0.0,-0.7659497857093811,-0.762583315372467,0.0,-3.3315491676330566,-2.760767936706543,0,0
6.422,0.2814788818359375,0.2787933349609375,0.0,-0.747045636177063,-0.7469233870506287,0.0,-3.594299077987671,-4.488044738769531,0,0
6.438,0.269989013671875,0.267303466796875,0.0,-0.736003041267395,-0.7313967347145081,0.0,-1.4236934185028076,-2.0793497562408447,0,0
6.454,0.2581787109375,0.2554473876953125,0.0,-0.7139577865600586,-0.7150037884712219,0.0,-5.1923136711120605,-5.057990550994873,0,0
6.469,0.247650146484375,0.244903564453125,0.0,-0.7017697095870972,-0.7001101970672607,0.0,-2.45654034614563,-3.698986768722534,0,0
6.485,0.237091064453125,0.23431396484375,0.0,-0.6871635317802429,-0.6848167777061462,0.0,-3.675835132598877,-3.5146355628967285,0,0
6.5,0.2269287109375,0.2241363525390625,0.0,-0.6692208647727966,-0.6697899103164673,0.0,-4.604832172393799,-4.925906658172607,0,0
6.516,0.2167205810546875,0.21392822265625,0.0,-0.6559009552001953,-0.654363214969635,0.0,-3.5619540214538574,-3.9541542530059814,0,0
6.532,0.206329345703125,0.20355224609375,0.0,-0.6412205100059509,-0.6383034586906433,0.0,-2.689195156097412,-3.3852756023406982,0,0
6.547,0.196197509765625,0.193389892578125,0.0,-0.6275700926780701,-0.6222103834152222,0.0,-2.9565017223358154,-2.0353615283966064,0,0
6.563,0.186767578125,0.1839599609375,0.0,-0.6094146966934204,-0.6068503260612488,0.0,-3.4707956314086914,-3.3576130867004395,0,0
6.579,0.1773834228515625,0.174530029296875,0.0,-0.5953730940818787,-0.591157078742981,0.0,-3.646179676055908,-2.7328789234161377,0,0
6.594,0.168243408203125,0.165374755859375,0.0,-0.5757379531860352,-0.5754638314247131,0.0,-4.3679518699646,-4.6426239013671875,0,0
6.61,0.159454345703125,0.156585693359375,0.0,-0.5633281469345093,-0.559970498085022,0.0,-3.706080675125122,-3.2636642456054688,0,0
6.625,0.1510009765625,0.14813232421875,0.0,-0.5458951592445374,-0.5446770787239075,0.0,-4.573361396789551,-4.168361663818359,0,0
6.641,0.1427154541015625,0.1398468017578125,0.0,-0.5313840508460999,-0.5292503833770752,0.0,-3.2937121391296387,-3.729325532913208,0,0
6.657,0.1348724365234375,0.1320037841796875,0.0,-0.5168163180351257,-0.5142235159873962,0.0,-2.9933083057403564,-3.6867380142211914,0,0
6.672,0.126861572265625,0.12396240234375,0.0,-0.5005831718444824,-0.4983636736869812,0.0,-4.05424165725708,-3.945910930633545,0,0
6.688,0.1194305419921875,0.11651611328125,0.0,-0.4861624836921692,-0.4832035303115845,0.0,-4.314723968505859,-3.5735905170440674,0,0
6.704,0.112335205078125,0.109405517578125,0.0,-0.4678278863430023,-0.4682433009147644,0.0,-5.018909931182861,-5.460962772369385,0,0
6.719,0.1047821044921875,0.1018218994140625,0.0,-0.4520774185657501,-0.4517837166786194,0.0,-4.651346683502197,-4.69195556640625,0,0
6.735,0.0982818603515625,0.0953369140625,0.0,-0.4411183297634125,-0.4371899962425232,0.0,-2.122326135635376,-2.784386157989502,0,0
6.75,0.0913543701171875,0.0883941650390625,0.0,-0.4237852394580841,-0.42103028297424316,0.0,-3.856781005859375,-3.6942334175109863,0,0
6.766,0.0851593017578125,0.08221435546875,0.0,-0.4105340242385864,-0.4060700535774231,0.0,-2.6401255130767822,-2.939683198928833,0,0
6.782,0.0787811279296875,0.07586669921875,0.0,-0.3971429467201233,-0.39014357328414917,0.0,-1.734142541885376,-1.4750123023986816,0,0
6.797,0.0727081298828125,0.069793701171875,0.0,-0.3785143792629242,-0.3742504119873047,0.0,-2.6303915977478027,-2.8109164237976074,0,0
6.813,0.067138671875,0.064239501953125,0.0,-0.3615517020225525,-0.35909026861190796,0.0,-3.4205973148345947,-3.715250015258789,0,0
6.829,0.061492919921875,0.0585784912109375,0.0,-0.3471158742904663,-0.3429971933364868,0.0,-3.420882225036621,-2.8443546295166016,0,0
6.844,0.0565032958984375,0.0536041259765625,0.0,-0.33204999566078186,-0.3281702399253845,0.0,-3.54992938041687,-2.842104434967041,0,0
6.86,0.0515289306640625,0.048614501953125,0.0,-0.3159812390804291,-0.3126102685928345,0.0,-3.4655091762542725,-3.222513198852539,0,0
6.875,0.0467987060546875,0.0438690185546875,0.0,-0.29726478457450867,-0.2970502972602844,0.0,-4.839476108551025,-4.921078681945801,0,0
6.891,0.0422515869140625,0.039337158203125,0.0,-0.283342182636261,-0.2813570499420166,0.0,-3.6892642974853516,-3.7953882217407227,0,0
6.907,0.03765869140625,0.034759521484375,0.0,-0.26981088519096375,-0.2645975947380066,0.0,-2.3823795318603516,-2.1443276405334473,0,0
6.922,0.0341033935546875,0.03118896484375,0.0,-0.25443539023399353,-0.2507702112197876,0.0,-2.364689588546753,-3.109279155731201,0,0
6.938,0.0301971435546875,0.027313232421875,0.0,-0.24032992124557495,-0.2347702831029892,0.0,-2.2881276607513428,-2.013394355773926,0,0
6.954,0.026519775390625,0.023681640625,0.0,-0.2260434478521347,-0.21877001225948334,0.0,-1.7814502716064453,-1.1108145713806152,0,0
6.969,0.0233306884765625,0.0205078125,0.0,-0.20950599014759064,-0.2037697583436966,0.0,-0.978173553943634,-1.7999694347381592,0,0
6.985,0.02032470703125,0.017547607421875,0.0,-0.19438257813453674,-0.1886361688375473,0.0,-1.597203254699707,-1.9179775714874268,0,0
7.0,0.0175018310546875,0.0147552490234375,0.0,-0.17749761044979095,-0.1732359081506729,0.0,-1.9184114933013916,-2.601626396179199,0,0
7.016,0.01483154296875,0.0121002197265625,0.0,-0.1599823236465454,-0.15716896951198578,0.0,-2.3259201049804688,-3.1271963119506836,0,0
7.032,0.0125274658203125,0.0098419189453125,0.0,-0.1491752415895462,-0.1420353800058365,0.0,-0.9762102365493774,-0.8581206798553467,0,0
7.032,0.010498046875,0.0078277587890625,0.0,-0.13251949846744537,-0.12710179388523102,0.0,-1.6621531248092651,-1.979677438735962,0,0
7.063,0.008514404296875,0.0058746337890625,0.0,-0.11659447848796844,-0.11066818237304688,0.0,-1.8442063331604004,-1.4050683975219727,0,0
7.079,0.0068817138671875,0.0042572021484375,0.0,-0.09871384501457214,-0.09493458271026611,0.0,-3.0014491081237793,-2.3682377338409424,0,0
7.094,0.00543212890625,0.0028533935546875,0.0,-0.08470140397548676,-0.07876764237880707,0.0,-2.4860188961029053,-1.342756986618042,0,0
7.11,0.00433349609375,0.00177001953125,0.0,-0.06918453425168991,-0.06350071728229523,0.0,-2.46163010597229,-1.4137976169586182,0,0
7.125,0.003387451171875,0.0008544921875,0.0,-0.05025799199938774,-0.046833768486976624,0.0,-1.8330764770507812,-2.5548810958862305,0,0
7.141,0.002777099609375,0.000244140625,0.0,-0.03641404211521149,-0.03160017728805542,0.0,-1.9814176559448242,-2.16512393951416,0,0
7.157,0.0023193359375,-0.00018310546875,0.0,-0.016697263345122337,-0.011833282187581062,0.0,-1.4664316177368164,-1.8019561767578125,0,0
7.172,0.002227783203125,-0.000244140625,0.0,-0.004218976944684982,-6.664294051006436e-05,0.0,-2.457051992416382,-2.127918004989624,0,0
7.188,0.0022735595703125,-0.0001220703125,0.0,0.005319154355674982,0.014599965885281563,0.0,0.4185786843299866,0.7215619087219238,0,0
7.204,0.00225830078125,-1.52587890625e-05,0.0,-0.005177589599043131,-0.000499976275023073,0.0,-2.1398494243621826,-1.6861851215362549,0,0
7.219,0.0022125244140625,-1.52587890625e-05,0.0,-0.002401659730821848,0.0,0.0,-2.420647621154785,-2.4710440635681152,0,1
7.219,0.002197265625,-1.52587890625e-05,0.0,-0.0024493250530213118,0.0,0.0,-3.1086201667785645,-2.243582248687744,0,1
7.235,0.0021820068359375,-1.52587890625e-05,0.0,-0.0027896182145923376,0.0,0.0,-2.2774977684020996,-2.4448118209838867,0,1
7.235,0.002166748046875,-1.52587890625e-05,0.10000000149011612,-0.002537414198741317,0.0,0.0,-3.224041700363159,-2.3604063987731934,0,1
7.266,0.0025177001953125,0.000518798828125,0.10000000149011612,0.030206110328435898,0.0458001084625721,0.0,3.832308292388916,4.180752754211426,0,0
7.282,0.0033416748046875,0.0014801025390625,0.10000000149011612,0.06304291635751724,0.0770673006772995,0.0,3.4904940128326416,3.8151206970214844,0,0
7.297,0.0047149658203125,0.003021240234375,0.10000000149011612,0.09302280843257904,0.11000119149684906,0.0,5.028621196746826,5.606118202209473,0,0
7.297,0.0064239501953125,0.0048828125,0.10000000149011612,0.12419553101062775,0.13980169594287872,0.0,5.15797758102417,5.197445869445801,0,0
7.329,0.0088653564453125,0.007476806640625,0.10000000149011612,0.15601913630962372,0.17306892573833466,0.0,6.336390972137451,6.145045280456543,0,0
7.344,0.0115814208984375,0.0103302001953125,0.10000000149011612,0.18874676525592804,0.20333610475063324,0.0,5.139220237731934,5.102849006652832,0,0
7.36,0.0148162841796875,0.0136871337890625,0.10000000149011612,0.22191372513771057,0.23406995832920074,0.0,4.307706832885742,4.008886337280273,0,0
7.375,0.0186614990234375,0.0176544189453125,0.10000000149011612,0.25287216901779175,0.2657371461391449,0.0,4.368850231170654,4.814598083496094,0,0
7.391,0.023040771484375,0.0221710205078125,0.10000000149011612,0.28445228934288025,0.2978043556213379,0.0,5.374024391174316,5.052468299865723,0,0
7.407,0.027984619140625,0.027252197265625,0.10000000149011612,0.31395238637924194,0.33020490407943726,0.0,7.441537380218506,6.912270545959473,0,0
7.422,0.0332794189453125,0.0326690673828125,0.10000000149011612,0.3500630855560303,0.36147210001945496,0.0,5.0514092445373535,4.5408782958984375,0,0
7.438,0.0390472412109375,0.0385589599609375,0.10000000149011612,0.37604913115501404,0.39273929595947266,0.0,7.668481349945068,7.3633880615234375,0,0
7.454,0.0449981689453125,0.044586181640625,0.10000000149011612,0.4093329608440399,0.4223397970199585,0.0,5.0369696617126465,5.858963966369629,0,0
7.469,0.05169677734375,0.0513916015625,0.10000000149011612,0.4389580488204956,0.4408734440803528,0.0,0.6673648953437805,0.26496052742004395,0,0
7.485,0.058013916015625,0.057830810546875,0.10000000149011612,0.40418583154678345,0.4106729328632355,0.0,1.818165898323059,3.0778141021728516,0,0
7.5,0.0638427734375,0.0638427734375,0.10000000149011612,0.3765964210033417,0.38027241826057434,0.0,1.601736068725586,1.8505334854125977,0,0
7.516,0.06939697265625,0.069549560546875,0.10000000149011612,0.34477928280830383,0.34893855452537537,0.0,1.5305982828140259,2.324864387512207,0,0
7.516,0.0743560791015625,0.07464599609375,0.10000000149011612,0.3166687786579132,0.3184047043323517,0.0,1.5243719816207886,1.4495760202407837,0,0
7.532,0.0789337158203125,0.079345703125,0.10000000149011612,0.2862521708011627,0.2874041795730591,0.0,1.9399657249450684,1.3740181922912598,0,0
7.563,0.082977294921875,0.0835113525390625,0.10000000149011612,0.2541046142578125,0.25673699378967285,0.0,2.6218373775482178,2.323582649230957,0,0
7.563,0.086761474609375,0.08740234375,0.10000000149011612,0.22248080372810364,0.2243364453315735,0.0,2.102008581161499,2.0588130950927734,0,0
7.579,0.0897064208984375,0.0904388427734375,0.10000000149011612,0.1955815702676773,0.1954026222229004,0.0,1.2286667823791504,1.255592703819275,0,0
7.594,0.0924530029296875,0.093292236328125,0.10000000149011612,0.16480527818202972,0.1636020839214325,0.0,0.8382502198219299,0.8961781859397888,0,0
7.61,0.0945892333984375,0.0955047607421875,0.10000000149011612,0.1341361254453659,0.1338682472705841,0.0,1.2729535102844238,1.3812452554702759,0,0
7.625,0.096405029296875,0.0973968505859375,0.10000000149011612,0.10195758193731308,0.10193437337875366,0.0,0.7601853013038635,1.6868561506271362,0,0
7.641,0.0976409912109375,0.0987091064453125,0.10000000149011612,0.07283271849155426,0.0716005265712738,0.0,1.720762014389038,1.1245832443237305,0,0
7.657,0.098388671875,0.0995330810546875,0.10000000149011612,0.04209510236978531,0.04226669669151306,0.0,1.3105700016021729,2.0737040042877197,0,0
7.672,0.0987701416015625,0.0999603271484375,0.10000000149011612,0.014923482201993465,0.011533336713910103,0.0,-0.14193780720233917,0.3260704278945923,0,0
7.688,0.0987548828125,0.0999755859375,0.10000000149011612,0.002734433626756072,0.0,0.0,0.7157353162765503,0.8036665916442871,0,1
7.704,0.0987548828125,0.0999755859375,0.20000000298023224,0.0016103764064610004,0.0,0.0,1.1352293491363525,1.3247272968292236,0,1
7.704,0.0988922119140625,0.100128173828125,0.20000000298023224,0.017515014857053757,0.024533268064260483,0.0,5.753965377807617,5.46635627746582,0,0
7.719,0.0994873046875,0.1007537841796875,0.20000000298023224,0.04747596010565758,0.05540027096867561,0.0,5.669948577880859,5.964150905609131,0,0
7.735,0.100616455078125,0.101898193359375,0.20000000298023224,0.08077672123908997,0.08760081231594086,0.0,5.894786834716797,5.577906131744385,0,0
7.75,0.1022186279296875,0.1035003662109375,0.20000000298023224,0.1116342693567276,0.11860133707523346,0.0,5.510544776916504,5.645651340484619,0,0
7.766,0.104248046875,0.1055450439453125,0.20000000298023224,0.1410149782896042,0.14920185506343842,0.0,7.018647193908691,6.334353923797607,0,0
7.782,0.106719970703125,0.1080169677734375,0.20000000298023224,0.17276260256767273,0.17933569848537445,0.0,5.670454978942871,5.619500637054443,0,0
7.797,0.1097259521484375,0.1110382080078125,0.20000000298023224,0.20542310178279877,0.21033622324466705,0.0,4.209547996520996,4.724559307098389,0,0
7.813,0.113311767578125,0.1146240234375,0.20000000298023224,0.23774418234825134,0.2420034259557724,0.0,5.0675764083862305,4.155744552612305,0,0
7.829,0.1175537109375,0.118865966796875,0.20000000298023224,0.27197471261024475,0.2748706340789795,0.0,4.159974098205566,3.5028576850891113,0,0
7.844,0.122222900390625,0.123565673828125,0.20000000298023224,0.30037790536880493,0.3071378469467163,0.0,4.975460052490234,5.432763576507568,0,0
7.86,0.127349853515625,0.12872314453125,0.20000000298023224,0.33042189478874207,0.33907172083854675,0.0,6.689924240112305,6.5032243728637695,0,0
7.875,0.1324310302734375,0.133819580078125,0.20000000298023224,0.360339879989624,0.3679388761520386,0.0,6.545734882354736,5.95114803314209,0,0
7.891,0.138275146484375,0.139678955078125,0.20000000298023224,0.3921258747577667,0.39847272634506226,0.0,6.171748161315918,5.3004560470581055,0,0
7.907,0.14447021484375,0.1459197998046875,0.20000000298023224,0.4203161597251892,0.42867323756217957,0.0,6.5764312744140625,6.657796859741211,0,0
7.922,0.1512451171875,0.152679443359375,0.20000000298023224,0.4434402585029602,0.4351400136947632,0.0,-0.10027697682380676,-1.5416831970214844,0,0
7.938,0.1576995849609375,0.1592254638671875,0.20000000298023224,0.4021793305873871,0.40393948554992676,0.0,3.339141368865967,3.482463836669922,0,0
7.954,0.16357421875,0.1651763916015625,0.20000000298023224,0.3750655949115753,0.3732722997665405,0.0,2.6488254070281982,1.991957426071167,0,0
7.969,0.1689453125,0.170623779296875,0.20000000298023224,0.34454959630966187,0.3428717851638794,0.0,0.8369385600090027,1.9608020782470703,0,0
7.985,0.17388916015625,0.17559814453125,0.20000000298023224,0.31510090827941895,0.31247127056121826,0.0,2.0194895267486572,1.553294062614441,0,0
8.0,0.178375244140625,0.180145263671875,0.20000000298023224,0.2854648530483246,0.2818707525730133,0.0,1.7365025281906128,1.3144910335540771,0,0
8.016,0.1826171875,0.1844482421875,0.20000000298023224,0.2498159557580948,0.24953687191009521,0.0,2.3014779090881348,2.8916776180267334,0,0
8.032,0.1864013671875,0.188262939453125,0.20000000298023224,0.22113412618637085,0.21680298447608948,0.0,0.36988258361816406,1.361602544784546,0,0
8.047,0.1896209716796875,0.1915130615234375,0.20000000298023224,0.18695572018623352,0.1842024326324463,0.0,1.2313079833984375,2.003058910369873,0,0
8.063,0.19207763671875,0.194000244140625,0.20000000298023224,0.15991370379924774,0.15493527054786682,0.0,0.7505004405975342,0.645209789276123,0,0
8.079,0.1940765380859375,0.1960296630859375,0.20000000298023224,0.1314808577299118,0.12620145082473755,0.0,1.0578535795211792,0.6173758506774902,0,0
8.094,0.195831298828125,0.197784423828125,0.20000000298023224,0.10128883272409439,0.09433424472808838,0.0,0.5635218620300293,0.06746339797973633,0,0
8.11,0.1970367431640625,0.199005126953125,0.20000000298023224,0.06857158243656158,0.06346705555915833,0.0,0.08720487356185913,0.9374127388000488,0,0
8.125,0.19781494140625,0.1997528076171875,0.20000000298023224,0.04236267879605293,0.03179985284805298,0.0,-1.976941704750061,-1.7866644859313965,0,0
8.141,0.1980438232421875,0.1999969482421875,0.20000000298023224,0.005211136303842068,-0.0012666842667385936,0.0,-0.6111298203468323,0.2969777584075928,0,0
8.157,0.1980438232421875,0.199981689453125,0.20000000298023224,0.004237917251884937,0.0,0.0,0.9889081716537476,1.3285417556762695,0,1
8.157,0.19805908203125,0.199981689453125,0.30000001192092896,0.0037617457564920187,0.0,0.0,0.9792831540107727,1.4812008142471313,0,1
8.172,0.19818115234375,0.2000885009765625,0.30000001192092896,0.018104294314980507,0.021866630762815475,0.0,4.910488605499268,5.129569053649902,0,0
8.188,0.198822021484375,0.2006988525390625,0.30000001192092896,0.04920240864157677,0.054066915065050125,0.0,5.967997074127197,5.4550089836120605,0,0
8.204,0.19989013671875,0.2017669677734375,0.30000001192092896,0.08054152131080627,0.08453409373760223,0.0,5.290924549102783,5.092831611633301,0,0
8.219,0.2013702392578125,0.203216552734375,0.30000001192092896,0.10886964946985245,0.11393459141254425,0.0,6.274491786956787,5.6852827072143555,0,0
8.235,0.2035064697265625,0.2053375244140625,0.30000001192092896,0.14218761026859283,0.14653514325618744,0.0,5.237563133239746,5.312134265899658,0,0
8.25,0.206085205078125,0.207916259765625,0.30000001192092896,0.17211084067821503,0.1781356781721115,0.0,5.278769016265869,6.118521213531494,0,0
8.266,0.2091522216796875,0.210968017578125,0.30000001192092896,0.20668776333332062,0.20960287749767303,0.0,4.6280670166015625,4.491252899169922,0,0
8.282,0.2127532958984375,0.214569091796875,0.30000001192092896,0.23511843383312225,0.24153675138950348,0.0,6.098091125488281,6.201948165893555,0,0
8.297,0.216644287109375,0.21844482421875,0.30000001192092896,0.26564493775367737,0.27187058329582214,0.0,5.587069988250732,6.172842025756836,0,0
8.313,0.2208404541015625,0.22265625,0.30000001192092896,0.2936623990535736,0.3012044131755829,0.0,6.6096062660217285,6.594812870025635,0,0
8.329,0.2259521484375,0.227752685546875,0.30000001192092896,0.3304295539855957,0.33333829045295715,0.0,5.913251876831055,4.445278644561768,0,0
8.344,0.231231689453125,0.233062744140625,0.30000001192092896,0.3547956943511963,0.36380547285079956,0.0,8.141351699829102,7.548528671264648,0,0
8.36,0.2369232177734375,0.23876953125,0.30000001192092896,0.38722139596939087,0.3938726484775543,0.0,7.476945877075195,6.3045501708984375,0,0
8.375,0.2431488037109375,0.2450103759765625,0.30000001192092896,0.4174155294895172,0.424406498670578,0.0,6.518397808074951,6.71083927154541,0,0
8.391,0.2501678466796875,0.251983642578125,0.30000001192092896,0.4466851055622101,0.4382734000682831,0.0,0.4941546618938446,-1.0243892669677734,0,0
8.407,0.2568511962890625,0.258697509765625,0.30000001192092896,0.4060680866241455,0.4064728617668152,0.0,2.28155517578125,3.568467617034912,0,0
8.422,0.2630615234375,0.2649688720703125,0.30000001192092896,0.3784344792366028,0.3743389844894409,0.0,1.8997299671173096,1.2299716472625732,0,0
8.438,0.268646240234375,0.2706146240234375,0.30000001192092896,0.34861430525779724,0.3428717851638794,0.0,1.2120981216430664,0.5375652313232422,0,0
8.454,0.2736663818359375,0.2756805419921875,0.30000001192092896,0.3160833418369293,0.31193792819976807,0.0,1.7524727582931519,1.3932557106018066,0,0
8.469,0.2784423828125,0.2804718017578125,0.30000001192092896,0.2854366898536682,0.2794707119464874,0.0,1.117159128189087,0.5960226058959961,0,0
8.485,0.2824859619140625,0.2845458984375,0.30000001192092896,0.2543662190437317,0.24860352277755737,0.0,1.0586317777633667,0.7137060165405273,0,0
8.5,0.2861175537109375,0.2882080078125,0.30000001192092896,0.22115014493465424,0.21713632345199585,0.0,1.2102092504501343,1.5701518058776855,0,0
8.516,0.2895050048828125,0.2916259765625,0.30000001192092896,0.18850824236869812,0.18306908011436462,0.0,0.7967249751091003,0.8008837699890137,0,0
8.532,0.2918243408203125,0.2939605712890625,0.30000001192092896,0.16132786870002747,0.15540194511413574,0.0,1.7063794136047363,0.7400736808776855,0,0
8.547,0.2940216064453125,0.296173095703125,0.30000001192092896,0.13006100058555603,0.1237347424030304,0.0,0.7975092530250549,0.7331490516662598,0,0
8.563,0.295562744140625,0.2977294921875,0.30000001192092896,0.09815770387649536,0.09513425827026367,0.0,1.8313111066818237,2.2104814052581787,0,0
8.579,0.2967681884765625,0.2989501953125,0.30000001192092896,0.07194463163614273,0.06466707587242126,0.0,0.7300055027008057,0.10091733932495117,0,0
8.594,0.2975311279296875,0.299713134765625,0.30000001192092896,0.04105493426322937,0.033399879932403564,0.0,0.737394392490387,-0.14822626113891602,0,0
8.61,0.29779052734375,0.3000030517578125,0.30000001192092896,0.007324078120291233,0.0025333149824291468,0.0,0.7652664184570312,1.4093518257141113,0,0
8.625,0.29779052734375,0.2999725341796875,0.30000001192092896,0.005639985203742981,0.0,0.0,0.8476514220237732,0.9550642967224121,0,1
8.625,0.2978057861328125,0.2999725341796875,0.5,0.0025838555302470922,0.0,0.0,3.1928060054779053,2.315460443496704,0,1
8.641,0.2979278564453125,0.3000946044921875,0.5,0.0184684656560421,0.022733287885785103,0.0,6.146924018859863,5.544794082641602,0,0
8.657,0.2985382080078125,0.3006591796875,0.5,0.04946119710803032,0.052533555775880814,0.0,4.857256889343262,4.954849720001221,0,0
8.672,0.299591064453125,0.3016815185546875,0.5,0.07725917547941208,0.0830674022436142,0.0,6.220297813415527,6.605642318725586,0,0
8.688,0.3011932373046875,0.303253173828125,0.5,0.11013758927583694,0.11466793715953827,0.0,6.110806465148926,5.584002494812012,0,0
8.704,0.3032379150390625,0.3052978515625,0.5,0.13950218260288239,0.14600180089473724,0.0,6.44720983505249,6.774269104003906,0,0
8.719,0.305755615234375,0.3077850341796875,0.5,0.17024143040180206,0.17680232226848602,0.0,7.404041767120361,6.725622653961182,0,0
8.735,0.3088531494140625,0.31085205078125,0.5,0.20503421127796173,0.20860286056995392,0.0,4.9942626953125,5.1516265869140625,0,0
8.75,0.3123931884765625,0.314361572265625,0.5,0.2373693287372589,0.24000339210033417,0.0,4.9211249351501465,4.93497371673584,0,0
8.766,0.3164215087890625,0.318389892578125,0.5,0.2675997316837311,0.2714705765247345,0.0,5.289899826049805,5.341100692749023,0,0
8.782,0.3208770751953125,0.322845458984375,0.5,0.2979499101638794,0.30260443687438965,0.0,6.024869918823242,5.701574802398682,0,0
8.797,0.325775146484375,0.327728271484375,0.5,0.3284333646297455,0.3332716226577759,0.0,5.72456693649292,5.522242069244385,0,0
8.813,0.33135986328125,0.333282470703125,0.5,0.3580479621887207,0.36513882875442505,0.0,7.0241827964782715,6.860086441040039,0,0
8.829,0.3371734619140625,0.3391265869140625,0.5,0.388714998960495,0.39573934674263,0.0,7.254204750061035,6.871113300323486,0,0
8.844,0.34326171875,0.34521484375,0.5,0.41900989413261414,0.4254065155982971,0.0,7.229808330535889,6.7641377449035645,0,0
8.86,0.350372314453125,0.352325439453125,0.5,0.4506690502166748,0.45760706067085266,0.0,6.393002986907959,6.605291366577148,0,0
8.875,0.357391357421875,0.35931396484375,0.5,0.48128384351730347,0.4872075617313385,0.0,5.679583549499512,6.120309352874756,0,0
8.891,0.3652191162109375,0.36712646484375,0.5,0.5145136117935181,0.5182665586471558,0.0,6.149186611175537,5.1840901374816895,0,0
8.907,0.3732452392578125,0.3751373291015625,0.5,0.541153073310852,0.5483869314193726,0.0,6.147514820098877,6.745940208435059,0,0
8.922,0.3820343017578125,0.383941650390625,0.5,0.5721542239189148,0.5795068740844727,0.0,6.778953552246094,6.872600555419922,0,0
8.938,0.390960693359375,0.39288330078125,0.5,0.6013787388801575,0.6095606088638306,0.0,7.741643905639648,7.425981521606445,0,0
8.954,0.4020843505859375,0.4039459228515625,0.5,0.6341760754585266,0.619889497756958,0.0,-0.8752241134643555,-3.9071741104125977,0,0
8.969,0.4103240966796875,0.4121856689453125,0.5,0.5904996991157532,0.5927011966705322,0.0,1.5783976316452026,4.200333595275879,0,0
8.985,0.4189453125,0.4209136962890625,0.5,0.5691936016082764,0.5625141859054565,0.0,0.45663315057754517,-0.16523003578186035,0,0
9.0,0.42706298828125,0.429046630859375,0.5,0.5349027514457703,0.5327936410903931,0.0,1.6305818557739258,2.2405266761779785,0,0
9.016,0.4350433349609375,0.4370574951171875,0.5,0.5082105398178101,0.5018736124038696,0.0,0.7161794304847717,0.24765729904174805,0,0
9.032,0.443450927734375,0.4454498291015625,0.5,0.47236907482147217,0.4672071933746338,0.0,0.36585184931755066,0.773400068283081,0,0
9.047,0.449676513671875,0.4517059326171875,0.5,0.44293808937072754,0.4396067261695862,0.0,1.3391008377075195,1.9378304481506348,0,0
9.063,0.4562835693359375,0.458343505859375,0.5,0.4133093059062958,0.4082728624343872,0.0,1.011222243309021,1.0042519569396973,0,0
9.079,0.4624176025390625,0.46453857421875,0.5,0.3789791464805603,0.3767389953136444,0.0,1.472920298576355,2.594015121459961,0,0
9.094,0.4678192138671875,0.4699859619140625,0.5,0.3503133952617645,0.3466051518917084,0.0,2.039431571960449,1.8039613962173462,0,0
9.11,0.4727935791015625,0.4749755859375,0.5,0.3206396698951721,0.31647130846977234,0.0,1.6046823263168335,1.5709905624389648,0,0
9.125,0.4774627685546875,0.4796600341796875,0.5,0.29120153188705444,0.2853374481201172,0.0,0.6263167262077332,0.8939981460571289,0,0
9.141,0.48175048828125,0.4839630126953125,0.5,0.2574041783809662,0.25340357422828674,0.0,1.6862627267837524,1.907840371131897,0,0
9.157,0.48541259765625,0.4876861572265625,0.5,0.22516129910945892,0.22213637828826904,0.0,2.545400857925415,2.5924875736236572,0,0
9.172,0.4886016845703125,0.4908905029296875,0.5,0.19522494077682495,0.1910025179386139,0.0,1.346229076385498,1.9011869430541992,0,0
