TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
6.437,-0.0185089111328125,-32.2092170715332,-44.0,-12.181886672973633,0,1,29.0,64.9893798828125,100
6.453,-0.0185546875,-31.947126388549805,-44.512001037597656,-12.088691711425781,0,1,29.0,65.23828125,100
6.468,-0.0186004638671875,-32.87470626831055,-45.02399826049805,-12.439684867858887,0,1,29.0,65.10000610351562,100
6.484,-0.0187225341796875,-32.9473991394043,-45.50400161743164,-12.328519821166992,0,1,29.0,65.18296813964844,100
6.5,-0.018829345703125,-32.89739227294922,-46.01599884033203,-12.44826889038086,0,1,29.0,65.18296813964844,100
6.515,-0.0189208984375,-33.45213317871094,-46.52799987792969,-12.693483352661133,0,1,29.0,65.10000610351562,100
6.531,-0.0189666748046875,-33.55789566040039,-47.007999420166016,-12.698200225830078,0,1,30.0,64.9893798828125,100
6.546,-0.01898193359375,-33.8513298034668,-47.52000045776367,-12.809236526489258,0,1,29.0,65.18296813964844,100
6.562,-0.0190277099609375,-34.42671585083008,-48.0,-12.838141441345215,0,1,29.0,65.04469299316406,100
6.578,-0.0191192626953125,-35.0343017578125,-48.512001037597656,-13.256869316101074,0,1,30.0,65.26593780517578,100
6.593,-0.019256591796875,-34.664981842041016,-49.02399826049805,-13.117118835449219,0,1,29.0,65.12765502929688,100
6.609,-0.0193634033203125,-34.424415588378906,-49.50400161743164,-13.026090621948242,0,1,29.0,65.18296813964844,100
6.625,-0.019439697265625,-34.42094802856445,-50.01599884033203,-13.258830070495605,0,1,29.0,65.21062469482422,100
6.64,-0.019439697265625,-34.816532135009766,-50.52799987792969,-13.17446517944336,0,1,29.0,65.29359436035156,100
6.656,-0.0194549560546875,-35.04103088378906,-51.007999420166016,-13.259414672851562,0,1,29.0,65.18296813964844,100
6.671,-0.019500732421875,-35.43143081665039,-51.52000045776367,-13.40714168548584,0,1,29.0,65.23828125,100
6.687,-0.01959228515625,-35.64638900756836,-52.0,-13.488481521606445,0,1,29.0,65.21062469482422,100
6.703,-0.0197296142578125,-35.543701171875,-52.512001037597656,-13.449623107910156,0,1,29.0,65.10000610351562,100
6.718,-0.0199127197265625,-34.812896728515625,-53.02399826049805,-13.173089981079102,0,1,29.0,65.12765502929688,100
6.734,-0.0201263427734375,-35.26889419555664,-53.50400161743164,-13.345637321472168,0,1,29.0,65.29359436035156,100
6.75,-0.0202484130859375,-35.28982162475586,-54.01599884033203,-13.353556632995605,0,1,29.0,65.26593780517578,100
6.765,-0.0202484130859375,-35.35750961303711,-54.52799987792969,-13.3226957321167,0,1,29.0,65.3765640258789,100
6.781,-0.020263671875,-35.708152770996094,-55.007999420166016,-13.511852264404297,0,1,29.0,65.26593780517578,100
6.796,-0.0202789306640625,-36.48106384277344,-55.52000045776367,-13.804319381713867,0,1,29.0,65.29359436035156,100
6.812,-0.02032470703125,-36.0533447265625,-56.0,-13.581031799316406,0,1,29.0,65.26593780517578,100
6.828,-0.0203857421875,-35.87131881713867,-56.512001037597656,-13.554362297058105,0,1,29.0,65.23828125,100
6.843,-0.0205078125,-35.464500427246094,-57.02399826049805,-13.419654846191406,0,1,29.0,65.10000610351562,100
6.859,-0.020599365234375,-36.34830093383789,-57.50400161743164,-13.750484466552734,0,1,29.0,65.18296813964844,100
6.875,-0.0206756591796875,-36.400001525878906,-58.01599884033203,-13.773645401000977,0,1,30.0,65.3765640258789,100
6.89,-0.0207366943359375,-36.37567901611328,-58.52799987792969,-13.76444149017334,0,1,29.0,65.23828125,100
6.906,-0.020782470703125,-36.21391677856445,-59.007999420166016,-13.828659057617188,0,1,29.0,65.15531158447266,100
6.921,-0.02081298828125,-36.664215087890625,-59.52000045776367,-13.990524291992188,0,1,29.0,65.23828125,100
6.937,-0.0208587646484375,-36.79186248779297,-60.0,-13.921924591064453,0,1,29.0,65.32125091552734,100
6.953,-0.020904541015625,-37.38274383544922,-60.512001037597656,-14.091863632202148,0,1,29.0,65.21062469482422,100
6.968,-0.020965576171875,-37.5536003112793,-61.02399826049805,-14.210163116455078,0,1,29.0,65.18296813964844,100
6.984,-0.02105712890625,-36.94405746459961,-61.50400161743164,-13.979514122009277,0,1,29.0,65.23828125,100
7.0,-0.021087646484375,-37.511783599853516,-62.01599884033203,-14.210833549499512,0,1,29.0,65.21062469482422,100
7.015,-0.0211181640625,-37.824913024902344,-62.52799987792969,-14.312827110290527,0,1,30.0,65.34890747070312,100
7.031,-0.02117919921875,-38.10721206665039,-63.007999420166016,-14.419649124145508,0,1,29.0,65.26593780517578,100
7.046,-0.021240234375,-37.840023040771484,-63.52000045776367,-14.3185453414917,0,1,29.0,65.21062469482422,100
7.062,-0.021270751953125,-38.444580078125,-64.0,-14.547307968139648,0,1,29.0,65.29359436035156,100
7.078,-0.0213165283203125,-37.9518928527832,-64.51200103759766,-14.34622573852539,0,1,29.0,65.26593780517578,100
7.093,-0.0213470458984375,-38.601104736328125,-65.02400207519531,-14.606534957885742,0,1,29.0,65.29359436035156,100
7.109,-0.02142333984375,-38.52582550048828,-65.50399780273438,-14.57805061340332,0,1,29.0,65.29359436035156,100
7.125,-0.0215301513671875,-38.579139709472656,-65.50399780273438,-14.598224639892578,0,1,29.0,65.23828125,100
7.14,-0.0216522216796875,-38.35536575317383,-66.52799987792969,-14.5135498046875,0,1,30.0,65.32125091552734,100
7.156,-0.021820068359375,-38.330196380615234,-66.52799987792969,-14.36290168762207,0,1,29.0,65.32125091552734,100
7.171,-0.0218658447265625,-38.22352600097656,-67.00800323486328,-14.463661193847656,0,1,29.0,65.40422058105469,100
7.187,-0.0218658447265625,-38.24287414550781,-67.5199966430664,-14.47098159790039,0,1,29.0,65.18296813964844,100
7.203,-0.0218658447265625,-38.527732849121094,-68.0,-14.57877254486084,0,1,29.0,65.26593780517578,100
7.218,-0.02191162109375,-38.34047317504883,-68.51200103759766,-14.587885856628418,0,1,30.0,65.3765640258789,100
7.234,-0.0219573974609375,-38.619850158691406,-69.02400207519531,-14.613628387451172,0,1,29.0,65.26593780517578,100
7.25,-0.022003173828125,-39.514766693115234,-69.50399780273438,-14.952261924743652,0,1,29.0,65.23828125,100
7.265,-0.0220489501953125,-39.00422286987305,-70.01599884033203,-14.759074211120605,0,1,29.0,65.23828125,100
7.281,-0.022064208984375,-39.26263427734375,-70.52799987792969,-14.856855392456055,0,1,30.0,65.23828125,100
7.296,-0.0220947265625,-39.104530334472656,-71.00800323486328,-14.797030448913574,0,1,30.0,65.32125091552734,100
7.312,-0.0221099853515625,-39.40351867675781,-71.5199966430664,-15.128240585327148,0,1,29.0,65.32125091552734,100
7.328,-0.0221405029296875,-39.97407531738281,-72.0,-15.126063346862793,0,1,29.0,65.23828125,100
7.343,-0.02215576171875,-40.04691696166992,-72.51200103759766,-15.185885429382324,0,1,29.0,65.40422058105469,100
7.359,-0.0222015380859375,-39.91598892211914,-73.02400207519531,-15.104084014892578,0,1,29.0,65.29359436035156,100
7.359,-0.0222625732421875,-40.40349197387695,-73.50399780273438,-15.288553237915039,0,1,30.0,65.21062469482422,100
7.375,-0.0223388671875,-40.87310791015625,-74.01599884033203,-15.32458782196045,0,1,30.0,65.32125091552734,100
7.39,-0.022369384765625,-40.2729377746582,-74.52799987792969,-15.239152908325195,0,1,29.0,65.3765640258789,100
7.406,-0.0223846435546875,-40.33588409423828,-75.00800323486328,-15.262969970703125,0,1,29.0,65.29359436035156,100
7.421,-0.02239990234375,-40.68678665161133,-75.5199966430664,-15.395750999450684,0,1,30.0,65.32125091552734,100
7.437,-0.022430419921875,-40.85063934326172,-76.0,-15.457752227783203,0,1,29.0,65.29359436035156,100
7.453,-0.0224609375,-41.81209945678711,-76.51200103759766,-15.821565628051758,0,1,30.0,65.43187713623047,100
7.468,-0.0225067138671875,-41.06816864013672,-77.02400207519531,-15.540064811706543,0,1,30.0,65.29359436035156,100
7.484,-0.022552490234375,-41.395206451416016,-77.50399780273438,-15.663814544677734,0,1,30.0,65.40422058105469,100
7.5,-0.0225830078125,-41.44374084472656,-78.01599884033203,-15.682180404663086,0,1,29.0,65.32125091552734,100
7.515,-0.022613525390625,-41.266788482666016,-78.52799987792969,-15.615221977233887,0,1,30.0,65.32125091552734,100
7.531,-0.022613525390625,-41.58342742919922,-79.00800323486328,-15.735036849975586,0,1,30.0,65.34890747070312,100
7.546,-0.0226287841796875,-42.07857131958008,-79.5199966430664,-15.92239761352539,0,1,30.0,65.45953369140625,100
7.562,-0.02264404296875,-42.60097885131836,-80.0,-16.043855667114258,0,1,30.0,65.51484680175781,100
7.578,-0.022674560546875,-42.18938064575195,-80.0,-15.964327812194824,0,1,30.0,65.51484680175781,100
7.593,-0.0226593017578125,-41.52029800415039,-79.48799896240234,-15.711149215698242,0,1,30.0,65.40422058105469,100
7.609,-0.022674560546875,-41.64820098876953,-79.00800323486328,-15.759547233581543,0,1,30.0,65.3765640258789,100
7.625,-0.022674560546875,-41.4933967590332,-78.49600219726562,-15.700969696044922,0,1,30.0,65.3765640258789,100
7.64,-0.022674560546875,-41.352264404296875,-77.98400115966797,-15.647565841674805,0,1,30.0,65.40422058105469,100
7.656,-0.022674560546875,-40.862178802490234,-77.50399780273438,-15.462119102478027,0,1,29.0,65.43187713623047,100
7.671,-0.022674560546875,-40.50163269042969,-76.99199676513672,-15.325690269470215,0,1,30.0,65.45953369140625,100
7.687,-0.022674560546875,-40.358856201171875,-76.51200103759766,-15.257814407348633,0,1,30.0,65.5425033569336,100
7.703,-0.022674560546875,-39.846961975097656,-76.0,-14.999486923217773,0,1,30.0,65.5425033569336,100
7.718,-0.022674560546875,-39.29045104980469,-75.48799896240234,-14.867382049560547,0,1,30.0,65.43187713623047,100
7.734,-0.022674560546875,-39.35596466064453,-75.00800323486328,-14.892171859741211,0,1,30.0,65.65312957763672,100
7.75,-0.022674560546875,-38.95466613769531,-74.49600219726562,-14.74032211303711,0,1,29.0,65.48719024658203,100
7.765,-0.022674560546875,-38.712493896484375,-73.98400115966797,-14.813392639160156,0,1,30.0,65.57015991210938,100
7.781,-0.022674560546875,-38.5934944152832,-73.50399780273438,-14.603655815124512,0,1,30.0,65.45953369140625,100
7.796,-0.022674560546875,-38.505088806152344,-72.99199676513672,-14.57020378112793,0,1,30.0,65.48719024658203,100
7.812,-0.022674560546875,-38.07897186279297,-72.51200103759766,-14.40896224975586,0,1,30.0,65.70844268798828,100
7.828,-0.022674560546875,-37.53608322143555,-72.0,-14.203535079956055,0,1,30.0,65.51484680175781,100
7.843,-0.022674560546875,-37.71743392944336,-71.48799896240234,-14.140463829040527,0,1,30.0,65.51484680175781,100
7.859,-0.022674560546875,-37.512115478515625,-71.00800323486328,-14.326701164245605,0,1,30.0,65.65312957763672,100
7.875,-0.022674560546875,-36.751182556152344,-70.49600219726562,-14.140823364257812,0,1,30.0,65.48719024658203,100
7.89,-0.022674560546875,-37.09933090209961,-69.98400115966797,-14.03826904296875,0,1,30.0,65.6807861328125,100
7.906,-0.022674560546875,-36.3665657043457,-69.50399780273438,-13.760993957519531,0,1,29.0,65.51484680175781,100
7.921,-0.022674560546875,-36.23604202270508,-68.99199676513672,-13.711603164672852,0,1,30.0,65.51484680175781,100
7.937,-0.022674560546875,-36.37763595581055,-68.51200103759766,-13.765182495117188,0,1,30.0,65.59781646728516,100
7.953,-0.022674560546875,-35.539886474609375,-68.0,-13.44818115234375,0,1,30.0,65.51484680175781,100
7.968,-0.0226593017578125,-35.47643280029297,-67.48799896240234,-13.424131393432617,0,1,30.0,65.70844268798828,100
7.984,-0.022674560546875,-35.5926513671875,-67.00800323486328,-13.365168571472168,0,1,30.0,65.51484680175781,100
8.0,-0.022674560546875,-34.66474533081055,-66.49600219726562,-13.117029190063477,0,1,30.0,65.6807861328125,100
8.015,-0.022674560546875,-34.264469146728516,-65.98400115966797,-12.965566635131836,0,1,30.0,65.57015991210938,100
8.031,-0.022674560546875,-34.44731521606445,-65.50399780273438,-13.088423728942871,0,1,30.0,65.59781646728516,100
8.046,-0.022674560546875,-34.457889556884766,-65.50399780273438,-12.911837577819824,0,1,30.0,65.65312957763672,100
8.062,-0.022674560546875,-34.12065124511719,-64.99199676513672,-12.91114616394043,0,1,30.0,65.57015991210938,100
8.078,-0.022674560546875,-34.47047424316406,-64.51200103759766,-13.04351806640625,0,1,30.0,65.57015991210938,100
8.093,-0.022674560546875,-33.73706817626953,-64.0,-12.74140739440918,0,1,30.0,65.62547302246094,100
8.109,-0.022674560546875,-33.454811096191406,-63.487998962402344,-12.659193992614746,0,1,30.0,65.73609924316406,100
8.125,-0.022674560546875,-33.465824127197266,-63.007999420166016,-12.634363174438477,0,1,30.0,65.5425033569336,100
8.14,-0.022674560546875,-32.75657272338867,-62.49599838256836,-12.337251663208008,0,1,30.0,65.79141235351562,100
8.156,-0.022674560546875,-32.61516571044922,-61.98400115966797,-12.473371505737305,0,1,30.0,65.62547302246094,100
8.171,-0.022674560546875,-32.25370788574219,-61.50400161743164,-12.204700469970703,0,1,30.0,65.70844268798828,100
8.187,-0.022674560546875,-32.35684585571289,-60.992000579833984,-12.243727684020996,0,1,30.0,65.73609924316406,100
8.203,-0.022674560546875,-32.189857482910156,-60.512001037597656,-12.180540084838867,0,1,30.0,65.90203094482422,100
8.218,-0.022674560546875,-31.635089874267578,-60.0,-11.97061824798584,0,1,30.0,65.73609924316406,100
8.234,-0.022674560546875,-31.04302978515625,-59.487998962402344,-11.746583938598633,0,1,30.0,65.73609924316406,100
8.25,-0.022674560546875,-30.73793601989746,-59.007999420166016,-11.631136894226074,0,1,30.0,65.6807861328125,100
8.265,-0.022674560546875,-30.607040405273438,-58.49599838256836,-11.722274780273438,0,1,30.0,65.76375579833984,100
8.281,-0.022674560546875,-30.823688507080078,-57.98400115966797,-11.663585662841797,0,1,30.0,65.76375579833984,100
8.296,-0.022674560546875,-30.33475685119629,-57.50400161743164,-11.478575706481934,0,1,30.0,65.76375579833984,100
8.312,-0.022674560546875,-29.999040603637695,-56.992000579833984,-11.351541519165039,0,1,30.0,65.70844268798828,100
8.328,-0.022674560546875,-29.78001594543457,-56.512001037597656,-11.24428939819336,0,1,30.0,65.79141235351562,100
8.343,-0.022674560546875,-29.7158145904541,-56.0,-11.029867172241211,0,1,30.0,65.70844268798828,100
8.359,-0.022674560546875,-29.27751922607422,-55.487998962402344,-11.078520774841309,0,1,30.0,65.81906127929688,100
8.375,-0.022674560546875,-29.200407028198242,-55.007999420166016,-11.049342155456543,0,1,30.0,65.79141235351562,100
8.39,-0.022674560546875,-28.929534912109375,-54.49599838256836,-10.946844100952148,0,1,30.0,65.90203094482422,100
8.406,-0.022674560546875,-28.15682029724121,-53.98400115966797,-10.654451370239258,0,1,30.0,65.84671783447266,100
8.421,-0.022674560546875,-28.06578254699707,-53.50400161743164,-10.620003700256348,0,1,30.0,65.81906127929688,100
8.437,-0.022674560546875,-27.988805770874023,-52.992000579833984,-10.590874671936035,0,1,30.0,65.73609924316406,100
8.453,-0.0226593017578125,-27.463430404663086,-52.512001037597656,-10.392075538635254,0,1,30.0,65.73609924316406,100
8.468,-0.022674560546875,-27.164949417114258,-52.0,-10.279130935668945,0,1,30.0,65.79141235351562,100
8.484,-0.0226593017578125,-27.15107536315918,-51.487998962402344,-10.273880958557129,0,1,30.0,65.79141235351562,100
8.5,-0.022674560546875,-26.984270095825195,-51.007999420166016,-10.210762023925781,0,1,30.0,65.87437438964844,100
8.515,-0.022674560546875,-26.712730407714844,-50.49599838256836,-10.108013153076172,0,1,30.0,65.79141235351562,100
8.531,-0.022674560546875,-25.862531661987305,-49.98400115966797,-9.786300659179688,0,1,30.0,65.84671783447266,100
8.546,-0.022674560546875,-26.030960083007812,-49.50400161743164,-9.850032806396484,0,1,30.0,65.84671783447266,100
8.562,-0.022674560546875,-25.578697204589844,-48.992000579833984,-9.678897857666016,0,1,30.0,65.9296875,100
8.578,-0.0226593017578125,-25.875722885131836,-48.512001037597656,-9.791292190551758,0,1,30.0,65.76375579833984,100
8.593,-0.0226593017578125,-25.040990829467773,-48.0,-9.475431442260742,0,1,30.0,65.76375579833984,100
8.609,-0.0226593017578125,-25.02530288696289,-47.487998962402344,-9.46949577331543,0,1,30.0,65.90203094482422,100
8.625,-0.02264404296875,-24.998554229736328,-47.007999420166016,-9.459373474121094,0,1,30.0,65.9296875,100
8.64,-0.0226287841796875,-24.591732025146484,-46.49599838256836,-9.379623413085938,0,1,30.0,65.81906127929688,100
8.656,-0.0226287841796875,-23.995479583740234,-45.98400115966797,-9.079813957214355,0,1,30.0,65.81906127929688,100
8.671,-0.0226287841796875,-24.00414276123047,-45.50400161743164,-9.083091735839844,0,1,30.0,65.84671783447266,100
8.671,-0.0226287841796875,-23.857284545898438,-44.992000579833984,-9.027521133422852,0,1,30.0,65.81906127929688,100
8.703,-0.0226287841796875,-23.490928649902344,-44.512001037597656,-8.888893127441406,0,1,30.0,65.73609924316406,100
8.718,-0.0226287841796875,-23.09580421447754,-44.0,-8.739378929138184,0,1,30.0,65.84671783447266,100
8.734,-0.0226287841796875,-22.955936431884766,-43.487998962402344,-8.686407089233398,0,1,30.0,65.95734405517578,100
8.75,-0.022613525390625,-22.846830368041992,-43.007999420166016,-8.64516830444336,0,1,30.0,65.87437438964844,100
8.75,-0.0225830078125,-22.301759719848633,-42.49599838256836,-8.651766777038574,0,1,30.0,65.81906127929688,100
8.765,-0.0225677490234375,-22.4202938079834,-41.98400115966797,-8.483768463134766,0,1,30.0,65.73609924316406,100
8.781,-0.022552490234375,-22.242280960083008,-41.50400161743164,-8.41640853881836,0,1,30.0,65.90203094482422,100
8.796,-0.022552490234375,-21.992841720581055,-40.992000579833984,-8.322021484375,0,1,30.0,65.62547302246094,100
8.812,-0.0225372314453125,-21.274066925048828,-40.512001037597656,-7.998540878295898,0,1,30.0,66.04031372070312,100
8.828,-0.02252197265625,-21.04016876220703,-40.0,-8.080735206604004,0,1,30.0,65.84671783447266,100
8.843,-0.022491455078125,-21.14793586730957,-39.487998962402344,-8.002311706542969,0,1,30.0,65.95734405517578,100
8.859,-0.0224609375,-21.019651412963867,-39.007999420166016,-7.953769683837891,0,1,30.0,65.98500061035156,100
8.875,-0.02239990234375,-21.386497497558594,-38.49599838256836,-8.092582702636719,0,1,30.0,65.98500061035156,100
8.89,-0.0223388671875,-20.80617904663086,-37.98400115966797,-7.780370712280273,0,1,30.0,65.98500061035156,100
8.906,-0.0222930908203125,-20.626380920410156,-37.50400161743164,-7.804957389831543,0,1,30.0,65.81906127929688,100
8.921,-0.02227783203125,-20.334985733032227,-36.992000579833984,-7.6946940422058105,0,1,30.0,65.90203094482422,100
8.937,-0.022247314453125,-19.740264892578125,-36.512001037597656,-7.469653606414795,0,1,30.0,65.9296875,100
8.953,-0.0222015380859375,-19.840068817138672,-36.0,-7.507419109344482,0,1,30.0,66.01265716552734,100
8.968,-0.0221099853515625,-19.452409744262695,-35.487998962402344,-7.3607306480407715,0,1,30.0,65.95734405517578,100
8.984,-0.02197265625,-19.421785354614258,-35.007999420166016,-7.349141597747803,0,1,30.0,65.9296875,100
9.0,-0.0219268798828125,-19.369211196899414,-34.49599838256836,-7.329248428344727,0,1,30.0,65.95734405517578,100
9.015,-0.0218963623046875,-19.287033081054688,-33.98400115966797,-7.2068681716918945,0,1,30.0,65.81906127929688,100
9.031,-0.0218353271484375,-19.262466430664062,-33.50400161743164,-7.2362565994262695,0,1,30.0,65.98500061035156,100
9.046,-0.0217742919921875,-18.563093185424805,-32.992000579833984,-7.024215221405029,0,1,30.0,66.0679702758789,100
9.062,-0.021759033203125,-19.06252670288086,-32.512001037597656,-7.213199615478516,0,1,30.0,65.87437438964844,100
9.078,-0.0217437744140625,-18.3557071685791,-32.0,-6.804769039154053,0,1,30.0,65.84671783447266,100
9.093,-0.021697998046875,-18.103160858154297,-31.488000869750977,-6.850179195404053,0,1,30.0,65.95734405517578,100
9.109,-0.021575927734375,-18.44730567932129,-31.007999420166016,-6.980401515960693,0,1,30.0,65.98500061035156,100
9.125,-0.021331787109375,-18.484821319580078,-30.496000289916992,-6.994597434997559,0,1,30.0,65.84671783447266,100
9.14,-0.0209808349609375,-18.168067932128906,-29.983999252319336,-6.874739646911621,0,1,30.0,66.0679702758789,100
9.156,-0.02069091796875,-17.986921310424805,-29.503999710083008,-6.806194305419922,0,1,30.0,66.01265716552734,100
9.171,-0.020538330078125,-18.3268985748291,-28.992000579833984,-6.934840679168701,0,1,30.0,65.9296875,100
9.187,-0.0205230712890625,-17.74588966369629,-28.511999130249023,-6.714988708496094,0,1,30.0,66.04031372070312,100
9.203,-0.0205078125,-18.259828567504883,-28.0,-6.909461498260498,0,1,30.0,65.95734405517578,100
9.218,-0.0204925537109375,-17.24648666381836,-27.488000869750977,-6.5260162353515625,0,1,30.0,65.90203094482422,100
9.234,-0.020416259765625,-17.28647232055664,-27.007999420166016,-6.541146278381348,0,1,30.0,66.0679702758789,100
9.25,-0.020263671875,-17.458765029907227,-26.496000289916992,-6.687010765075684,0,1,30.0,66.0679702758789,100
9.265,-0.020050048828125,-17.355377197265625,-25.983999252319336,-6.567220211029053,0,1,31.0,66.04031372070312,100
9.281,-0.0198516845703125,-17.167747497558594,-25.503999710083008,-6.49622106552124,0,1,30.0,65.98500061035156,100
9.296,-0.019622802734375,-16.49452018737793,-24.992000579833984,-6.241474151611328,0,1,30.0,66.01265716552734,100
9.312,-0.019317626953125,-16.592391967773438,-24.511999130249023,-6.27850866317749,0,1,31.0,66.0679702758789,100
9.328,-0.0190277099609375,-16.559249877929688,-24.0,-6.26596736907959,0,1,31.0,66.09562683105469,100
9.343,-0.0188446044921875,-16.685461044311523,-23.488000869750977,-6.262937545776367,0,1,30.0,66.12328338623047,100
9.359,-0.0187835693359375,-16.674880981445312,-23.007999420166016,-6.221981048583984,0,1,30.0,66.09562683105469,100
9.375,-0.018768310546875,-15.995589256286621,-22.496000289916992,-6.052680492401123,0,1,30.0,66.0679702758789,100
9.39,-0.0187225341796875,-15.734627723693848,-21.983999252319336,-5.953933238983154,0,1,30.0,65.90203094482422,100
9.406,-0.0186309814453125,-15.659807205200195,-21.503999710083008,-5.925621032714844,0,1,30.0,66.12328338623047,100
9.421,-0.0185089111328125,-15.82198715209961,-20.992000579833984,-6.053605079650879,0,1,30.0,66.04031372070312,100
9.437,-0.018341064453125,-14.91103744506836,-20.511999130249023,-5.701451778411865,0,1,30.0,66.01265716552734,100
9.453,-0.018218994140625,-14.814510345458984,-20.0,-5.655888557434082,0,1,30.0,66.0679702758789,100
9.468,-0.0181121826171875,-14.62845230102539,-19.488000869750977,-5.535359859466553,0,1,30.0,66.0679702758789,100
9.484,-0.0180511474609375,-14.659268379211426,-19.007999420166016,-5.54702091217041,0,1,30.0,65.95734405517578,100
9.5,-0.0179595947265625,-14.291144371032715,-18.496000289916992,-5.407723903656006,0,1,30.0,66.12328338623047,100
9.515,-0.0178070068359375,-13.769556999206543,-17.983999252319336,-5.210356712341309,0,1,30.0,66.15093994140625,100
9.531,-0.017547607421875,-13.928018569946289,-17.503999710083008,-5.183234691619873,0,1,30.0,66.0679702758789,100
9.546,-0.017303466796875,-13.1141996383667,-16.992000579833984,-4.962371826171875,0,1,30.0,65.9296875,100
9.562,-0.0171051025390625,-13.286934852600098,-16.511999130249023,-5.02773380279541,0,1,30.0,65.98500061035156,100
9.578,-0.016937255859375,-13.048561096191406,-16.0,-4.930474281311035,0,1,30.0,66.0679702758789,100
9.593,-0.0167999267578125,-13.04035758972168,-15.48799991607666,-4.893453121185303,0,1,30.0,65.95734405517578,100
9.609,-0.0166168212890625,-12.56252384185791,-15.008000373840332,-4.753619194030762,0,1,30.0,66.01265716552734,100
9.625,-0.016357421875,-12.11428451538086,-14.496000289916992,-4.5840067863464355,0,1,30.0,66.09562683105469,100
9.64,-0.0160980224609375,-11.98673152923584,-13.984000205993652,-4.482769966125488,0,1,30.0,66.04031372070312,100
9.656,-0.0157318115234375,-11.822196006774902,-13.503999710083008,-4.47348165512085,0,1,30.0,65.98500061035156,100
9.671,-0.0153656005859375,-11.427451133728027,-12.991999626159668,-4.297231674194336,0,1,30.0,66.04031372070312,100
9.687,-0.01513671875,-10.90995979309082,-12.51200008392334,-4.128293991088867,0,1,30.0,65.98500061035156,100
9.703,-0.0150909423828125,-10.977633476257324,-12.0,-4.15390157699585,0,1,30.0,65.98500061035156,100
9.718,-0.01507568359375,-10.58456802368164,-11.48799991607666,-4.005167007446289,0,1,30.0,65.98500061035156,100
9.734,-0.0150299072265625,-10.095926284790039,-11.008000373840332,-3.8202664852142334,0,1,30.0,66.0679702758789,100
9.75,-0.014892578125,-10.235647201538086,-10.496000289916992,-3.873136520385742,0,1,30.0,65.90203094482422,100
9.765,-0.0146942138671875,-9.25420093536377,-9.984000205993652,-3.501760244369507,0,1,30.0,66.04031372070312,100
9.781,-0.0145111083984375,-8.415847778320312,-9.503999710083008,-3.184530258178711,0,1,30.0,66.04031372070312,100
9.796,-0.014373779296875,-8.126673698425293,-8.991999626159668,-3.0751073360443115,0,1,30.0,66.2339096069336,100
9.812,-0.0142669677734375,-8.187983512878418,-8.51200008392334,-3.0983071327209473,0,1,30.0,66.15093994140625,100
9.828,-0.0141448974609375,-8.233853340148926,-8.51200008392334,-3.11566424369812,0,1,30.0,66.0679702758789,100
9.843,-0.0139312744140625,-7.6822381019592285,-8.0,-2.9069344997406006,0,1,30.0,66.15093994140625,100
9.859,-0.013671875,-7.341378211975098,-7.48799991607666,-2.7779541015625,0,1,30.0,66.17859649658203,100
9.875,-0.013458251953125,-6.768119812011719,-7.007999897003174,-2.56103515625,0,1,30.0,66.04031372070312,100
9.89,-0.01324462890625,-6.406274795532227,-6.495999813079834,-2.4241139888763428,0,1,30.0,66.0679702758789,100
9.906,-0.0128631591796875,-6.205046653747559,-5.984000205993652,-2.3479700088500977,0,1,30.0,66.04031372070312,100
9.921,-0.01226806640625,-5.601051330566406,-5.504000186920166,-2.119420051574707,0,1,30.0,66.17859649658203,100
9.937,-0.01141357421875,-5.062486171722412,-4.992000102996826,-1.9156286716461182,0,1,30.0,66.0679702758789,100
9.953,-0.0105438232421875,-4.255054473876953,-4.51200008392334,-1.5817792415618896,0,1,30.0,65.95734405517578,100
9.968,-0.0097503662109375,-4.122718334197998,-4.0,-1.560023546218872,0,1,30.0,65.98500061035156,100
9.984,-0.0089263916015625,-3.4322245121002197,-3.48799991607666,-1.2987428903579712,0,1,30.0,66.09562683105469,100
9.984,-0.007965087890625,-3.1056103706359863,-3.007999897003174,-1.175153136253357,0,1,30.0,66.17859649658203,100
10.0,-0.007659912109375,-2.648803472518921,-2.496000051498413,-1.0022988319396973,0,1,30.0,66.01265716552734,100
10.015,-0.00689697265625,-1.857605218887329,-1.9839999675750732,-0.7029119729995728,0,1,30.0,66.26156616210938,100
10.015,-0.0058441162109375,-2.109835624694824,-1.9839999675750732,-0.7983551025390625,0,1,30.0,65.95734405517578,100
10.031,-0.0047760009765625,-1.3383233547210693,-1.503999948501587,-0.739948034286499,0,1,30.0,66.15093994140625,100
10.046,-0.003662109375,-1.1291241645812988,-0.9919999837875366,-0.4272570013999939,0,1,30.0,66.15093994140625,100
10.062,-0.0025634765625,0.22339892387390137,-0.5120000243186951,0.0845334455370903,0,1,30.0,66.15093994140625,100
10.093,-0.00079345703125,-0.15672922134399414,-0.0,-0.05930584296584129,0,1,30.0,66.01265716552734,101
10.109,0.00030517578125,0.7208836078643799,0.0,0.27278006076812744,0,1,30.0,66.12328338623047,101
10.125,0.00103759765625,0.7462442517280579,0.5120000243186951,0.2823764681816101,0,1,30.0,65.98500061035156,101
10.14,0.0016021728515625,1.066847562789917,1.0240000486373901,0.4422547519207001,0,1,30.0,65.98500061035156,101
