TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.563,0.1404571533203125,0.1427764892578125,0.15000000596046448,0.12471690773963928,0.12033501267433167,0.0,1.972403883934021,2.0385146141052246,0,0
5.578,0.1422271728515625,0.144561767578125,0.15000000596046448,0.10820266604423523,0.10450141131877899,0.0,2.395991563796997,2.1338112354278564,0,0
5.594,0.1436767578125,0.146026611328125,0.15000000596046448,0.08886425942182541,0.08933448791503906,0.0,3.299816370010376,4.299488067626953,0,0
5.609,0.1449432373046875,0.1472930908203125,0.15000000596046448,0.0783507227897644,0.07376755774021149,0.0,2.483613967895508,1.795839548110962,0,0
5.625,0.145965576171875,0.148345947265625,0.15000000596046448,0.0611865408718586,0.05800062417984009,0.0,3.0886552333831787,2.3830204010009766,0,0
5.641,0.146759033203125,0.1491241455078125,0.15000000596046448,0.04450088366866112,0.04243369400501251,0.0,2.6979546546936035,2.9533495903015137,0,0
5.656,0.14727783203125,0.149658203125,0.15000000596046448,0.031096069142222404,0.027133435010910034,0.0,2.0086495876312256,2.1006665229797363,0,0
5.672,0.147552490234375,0.14996337890625,0.15000000596046448,0.013551264069974422,0.011199955828487873,0.0,2.4656245708465576,3.0090112686157227,0,0
5.688,0.1475982666015625,0.1500091552734375,0.15000000596046448,0.0004313616664148867,-0.003833361901342869,0.0,0.9861205816268921,2.2191929817199707,0,0
5.703,0.1475982666015625,0.1499786376953125,0.15000000596046448,0.0038864342495799065,0.0,0.0,3.203636646270752,1.9530525207519531,0,1
5.719,0.1475982666015625,0.1499786376953125,0.44999998807907104,0.0015314051415771246,0.0,0.0,3.4167537689208984,3.1582610607147217,0,1
5.719,0.14764404296875,0.1500396728515625,0.44999998807907104,0.005431997124105692,0.011033314280211926,0.0,6.1201372146606445,7.177437782287598,0,0
5.734,0.14794921875,0.15032958984375,0.44999998807907104,0.025086645036935806,0.027000123634934425,0.0,5.648906230926514,5.02309513092041,0,0
5.75,0.14849853515625,0.1508636474609375,0.44999998807907104,0.041152507066726685,0.04220037907361984,0.0,4.476799488067627,4.5374436378479,0,0
5.766,0.1493072509765625,0.151641845703125,0.44999998807907104,0.05573607236146927,0.05783397704362869,0.0,5.071967601776123,4.8447747230529785,0,0
5.781,0.150390625,0.1527252197265625,0.44999998807907104,0.07255201786756516,0.07420092076063156,0.0,4.9571661949157715,4.885631561279297,0,0
5.797,0.1516265869140625,0.1539764404296875,0.44999998807907104,0.08489854633808136,0.08950117975473404,0.0,5.897132396697998,6.299197673797607,0,0
5.813,0.1531524658203125,0.1554718017578125,0.44999998807907104,0.10142095386981964,0.10493477433919907,0.0,5.812015533447266,5.6837263107299805,0,0
5.828,0.15484619140625,0.15716552734375,0.44999998807907104,0.11663112044334412,0.11990169435739517,0.0,5.557584285736084,5.867229461669922,0,0
5.844,0.156768798828125,0.1590728759765625,0.44999998807907104,0.1332426220178604,0.13493527472019196,0.0,5.606119632720947,4.725666522979736,0,0
5.859,0.1590423583984375,0.1613311767578125,0.44999998807907104,0.14662817120552063,0.15076887607574463,0.0,5.43687105178833,6.144401550292969,0,0
5.875,0.161468505859375,0.16375732421875,0.44999998807907104,0.16470018029212952,0.16603580117225647,0.0,5.084456920623779,4.668784141540527,0,0
5.891,0.1642303466796875,0.166534423828125,0.44999998807907104,0.17989377677440643,0.1820027381181717,0.0,4.8345866203308105,5.081762313842773,0,0
5.906,0.1671905517578125,0.1694793701171875,0.44999998807907104,0.19591915607452393,0.19753633439540863,0.0,5.377912521362305,4.73874044418335,0,0
5.922,0.17034912109375,0.1726226806640625,0.44999998807907104,0.20961575210094452,0.2128365933895111,0.0,5.558375358581543,5.44561767578125,0,0
5.938,0.1737213134765625,0.1759796142578125,0.44999998807907104,0.22420038282871246,0.22803685069084167,0.0,5.337677955627441,5.707702159881592,0,0
5.953,0.177520751953125,0.179779052734375,0.44999998807907104,0.23744381964206696,0.24417045712471008,0.0,6.526418685913086,7.266929626464844,0,0
5.969,0.1813201904296875,0.1835784912109375,0.44999998807907104,0.25460121035575867,0.2592332363128662,0.0,5.910998344421387,6.341507911682129,0,0
5.984,0.1855316162109375,0.1877899169921875,0.44999998807907104,0.268930584192276,0.2749931216239929,0.0,6.439815998077393,6.84691047668457,0,0
6.0,0.1901092529296875,0.19232177734375,0.44999998807907104,0.2900164723396301,0.2910195589065552,0.0,4.220248222351074,4.499477386474609,0,0
6.016,0.194915771484375,0.1971435546875,0.44999998807907104,0.30578967928886414,0.3071126341819763,0.0,4.616013050079346,4.460465908050537,0,0
6.031,0.1996002197265625,0.201812744140625,0.44999998807907104,0.31900638341903687,0.32197290658950806,0.0,4.587060451507568,5.319681644439697,0,0
6.047,0.20465087890625,0.206878662109375,0.44999998807907104,0.33394503593444824,0.33733296394348145,0.0,5.526157379150391,5.516317367553711,0,0
6.063,0.21002197265625,0.2122650146484375,0.44999998807907104,0.3471370339393616,0.35292625427246094,0.0,6.205155849456787,6.574073314666748,0,0
6.078,0.215606689453125,0.217864990234375,0.44999998807907104,0.3628656566143036,0.36845290660858154,0.0,6.711977481842041,6.579166412353516,0,0
6.094,0.22125244140625,0.223541259765625,0.44999998807907104,0.377167671918869,0.3835464119911194,0.0,6.4767656326293945,6.982386112213135,0,0
6.109,0.2274017333984375,0.2297515869140625,0.44999998807907104,0.3905181288719177,0.399372935295105,0.0,7.6900434494018555,8.350839614868164,0,0
6.125,0.233856201171875,0.2362060546875,0.44999998807907104,0.4088473618030548,0.41523277759552,0.0,6.080741882324219,7.242563247680664,0,0
6.141,0.2406005859375,0.2429656982421875,0.44999998807907104,0.428091436624527,0.4311925768852234,0.0,5.451915740966797,5.654707431793213,0,0
6.156,0.2473297119140625,0.2497100830078125,0.44999998807907104,0.44220593571662903,0.4465526342391968,0.0,5.390786647796631,6.171226501464844,0,0
6.172,0.254058837890625,0.256439208984375,0.44999998807907104,0.4579832851886749,0.4613795876502991,0.0,4.966409683227539,5.861398696899414,0,0
6.188,0.2613372802734375,0.2637176513671875,0.44999998807907104,0.4726369082927704,0.47687292098999023,0.0,5.051116466522217,6.191623210906982,0,0
6.203,0.2689208984375,0.2713165283203125,0.44999998807907104,0.48920607566833496,0.4925328493118286,0.0,4.2975077629089355,5.894538879394531,0,0
6.219,0.2766265869140625,0.279022216796875,0.44999998807907104,0.49689480662345886,0.5,0.0,5.487287521362305,5.735272407531738,0,0
6.234,0.284393310546875,0.2868499755859375,0.44999998807907104,0.4995877146720886,0.5,0.0,4.623366832733154,4.2927117347717285,0,0
6.25,0.2923736572265625,0.2948150634765625,0.44999998807907104,0.49789753556251526,0.5,0.0,4.681604862213135,5.272093296051025,0,0
6.266,0.29962158203125,0.3021392822265625,0.44999998807907104,0.49792203307151794,0.5,0.0,5.482726097106934,5.09873628616333,0,0
6.281,0.3072052001953125,0.3097381591796875,0.44999998807907104,0.49771377444267273,0.5,0.0,4.640020370483398,5.205768585205078,0,0
6.297,0.3151092529296875,0.317626953125,0.44999998807907104,0.49881285429000854,0.5,0.0,5.181814670562744,4.769834995269775,0,0
6.313,0.32281494140625,0.3253631591796875,0.44999998807907104,0.4994686245918274,0.49926698207855225,0.0,5.274922847747803,4.106741905212402,0,0
6.328,0.3310546875,0.333587646484375,0.44999998807907104,0.48674827814102173,0.48250752687454224,0.0,1.1189085245132446,2.1171271800994873,0,0
6.344,0.3379669189453125,0.34051513671875,0.44999998807907104,0.470961332321167,0.4679471254348755,0.0,3.0857856273651123,2.7279675006866455,0,0
6.359,0.34503173828125,0.3475799560546875,0.44999998807907104,0.45689162611961365,0.45262038707733154,0.0,2.196892499923706,2.1770448684692383,0,0
6.375,0.35211181640625,0.354705810546875,0.44999998807907104,0.43728822469711304,0.4365939497947693,0.0,3.90451717376709,3.7225394248962402,0,0
6.391,0.35858154296875,0.3611602783203125,0.44999998807907104,0.42700982093811035,0.4215337634086609,0.0,1.986507534980774,1.6149492263793945,0,0
6.406,0.3646697998046875,0.36724853515625,0.44999998807907104,0.40647903084754944,0.4068067669868469,0.0,4.820211887359619,4.577520370483398,0,0
6.422,0.3707275390625,0.373382568359375,0.44999998807907104,0.39023399353027344,0.391480028629303,0.0,4.675169944763184,4.878971099853516,0,0
6.438,0.3767852783203125,0.3794708251953125,0.44999998807907104,0.3753030598163605,0.37562018632888794,0.0,4.29750919342041,4.845616340637207,0,0
6.453,0.3824005126953125,0.3851318359375,0.44999998807907104,0.36073899269104004,0.36026012897491455,0.0,3.055154800415039,4.3757171630859375,0,0
6.469,0.3879852294921875,0.390716552734375,0.44999998807907104,0.3456944525241852,0.3444002866744995,0.0,4.547582626342773,3.899085521697998,0,0
6.484,0.3934783935546875,0.3962249755859375,0.44999998807907104,0.33076223731040955,0.3280406594276428,0.0,2.050783634185791,3.325897455215454,0,0
6.5,0.3983917236328125,0.4011077880859375,0.44999998807907104,0.3180866241455078,0.31278055906295776,0.0,1.758890986442566,1.9163548946380615,0,0
6.516,0.403289794921875,0.4059600830078125,0.44999998807907104,0.3039719760417938,0.2968873977661133,0.0,1.3949271440505981,1.0049195289611816,0,0
6.531,0.40765380859375,0.4102935791015625,0.44999998807907104,0.2864552140235901,0.28189384937286377,0.0,3.287224054336548,2.1401257514953613,0,0
6.547,0.4118194580078125,0.414459228515625,0.44999998807907104,0.2720307409763336,0.26673370599746704,0.0,1.3612003326416016,1.8633513450622559,0,0
6.563,0.416015625,0.418609619140625,0.44999998807907104,0.25518688559532166,0.2506406307220459,0.0,1.8789197206497192,2.161097526550293,0,0
6.578,0.419708251953125,0.42230224609375,0.44999998807907104,0.23704257607460022,0.2355073243379593,0.0,2.7525746822357178,3.618568181991577,0,0
6.594,0.42327880859375,0.425872802734375,0.44999998807907104,0.22071853280067444,0.21980705857276917,0.0,3.548048257827759,4.157557964324951,0,0
6.609,0.426666259765625,0.42919921875,0.44999998807907104,0.20840713381767273,0.2040734589099884,0.0,1.103857398033142,2.2125556468963623,0,0
6.625,0.429718017578125,0.4322357177734375,0.44999998807907104,0.19199614226818085,0.188673198223114,0.0,2.9310407638549805,2.6251375675201416,0,0
6.641,0.43255615234375,0.43505859375,0.44999998807907104,0.17695669829845428,0.17303960025310516,0.0,1.6110397577285767,2.390693187713623,0,0
6.656,0.43511962890625,0.4376068115234375,0.44999998807907104,0.1611771136522293,0.1575726717710495,0.0,2.2837841510772705,2.4032399654388428,0,0
6.672,0.4374237060546875,0.4399566650390625,0.44999998807907104,0.14403316378593445,0.14193907380104065,0.0,3.0325326919555664,3.1439855098724365,0,0
6.688,0.43939208984375,0.441925048828125,0.44999998807907104,0.1301385462284088,0.12733882665634155,0.0,3.393543243408203,2.9554710388183594,0,0
6.703,0.441253662109375,0.4438018798828125,0.44999998807907104,0.1133638396859169,0.11160522699356079,0.0,3.5950803756713867,3.497852325439453,0,0
6.719,0.4428558349609375,0.4453887939453125,0.44999998807907104,0.10004774481058121,0.09633830189704895,0.0,2.312290668487549,2.4759225845336914,0,0
6.734,0.444244384765625,0.44677734375,0.44999998807907104,0.08195628225803375,0.08053803443908691,0.0,3.7571208477020264,3.714495897293091,0,0
6.75,0.4454193115234375,0.44793701171875,0.44999998807907104,0.07056735455989838,0.06470443308353424,0.0,2.0340964794158936,1.4345428943634033,0,0
6.766,0.4462890625,0.4488067626953125,0.44999998807907104,0.052397001534700394,0.049370840191841125,0.0,2.788151502609253,2.804649591445923,0,0
6.781,0.4468994140625,0.4494171142578125,0.44999998807907104,0.037472113966941833,0.03490392863750458,0.0,3.156703233718872,2.8795440196990967,0,0
6.797,0.4473114013671875,0.4498443603515625,0.44999998807907104,0.024462975561618805,0.01947033405303955,0.0,2.664482355117798,1.874565601348877,0,0
6.813,0.447509765625,0.4500274658203125,0.44999998807907104,0.0077511584386229515,0.0035703424364328384,0.0,2.277981758117676,2.2407219409942627,0,0
6.828,0.4474945068359375,0.449981689453125,0.44999998807907104,-0.0004407576925586909,-0.003029664047062397,0.0,3.2012736797332764,2.929469108581543,0,0
6.844,0.447540283203125,0.449981689453125,0.44999998807907104,0.0009634998277761042,0.0,0.0,3.874220848083496,3.6157820224761963,0,1
6.844,0.4475555419921875,0.449981689453125,-0.550000011920929,0.0019586787093430758,0.0,0.0,3.766251802444458,3.109086513519287,0,1
6.859,0.4475250244140625,0.449920654296875,-0.550000011920929,-0.00648037064820528,-0.010299989022314548,0.0,1.9550656080245972,2.1500821113586426,0,0
6.875,0.4473419189453125,0.4496307373046875,-0.550000011920929,-0.01481539849191904,-0.02600010670721531,0.0,-1.4946329593658447,-1.5498085021972656,0,0
6.891,0.4469146728515625,0.449066162109375,-0.550000011920929,-0.030453458428382874,-0.04250038415193558,0.0,-2.4374752044677734,-2.250814437866211,0,0
6.906,0.4462738037109375,0.4482879638671875,-0.550000011920929,-0.04515621438622475,-0.05800064653158188,0.0,-3.0740766525268555,-2.9177794456481934,0,0
6.922,0.4454345703125,0.4472503662109375,-0.550000011920929,-0.058050282299518585,-0.073700912296772,0.0,-4.5479817390441895,-4.675663471221924,0,0
6.938,0.4443359375,0.4459686279296875,-0.550000011920929,-0.07787659764289856,-0.08943451195955276,0.0,-3.1969335079193115,-2.745636463165283,0,0
6.953,0.4430389404296875,0.4445343017578125,-0.550000011920929,-0.08980153501033783,-0.10426809638738632,0.0,-5.103481292724609,-4.654728412628174,0,0
6.969,0.441375732421875,0.4427032470703125,-0.550000011920929,-0.10821402817964554,-0.12063504010438919,0.0,-4.316553115844727,-3.8237733840942383,0,0
6.984,0.43963623046875,0.440826416015625,-0.550000011920929,-0.12458553910255432,-0.13526861369609833,0.0,-2.6977994441986084,-3.2943344116210938,0,0
7.0,0.4376373291015625,0.43865966796875,-0.550000011920929,-0.1378784328699112,-0.15040220320224762,0.0,-5.049164772033691,-4.331325054168701,0,0
7.016,0.4351806640625,0.43609619140625,-0.550000011920929,-0.15707331895828247,-0.1666024774312973,0.0,-3.4136202335357666,-3.2557950019836426,0,0
7.031,0.4326629638671875,0.433441162109375,-0.550000011920929,-0.1702658236026764,-0.18180273473262787,0.0,-4.568492889404297,-4.085378170013428,0,0
7.047,0.4298248291015625,0.4304962158203125,-0.550000011920929,-0.18830923736095428,-0.19736966490745544,0.0,-2.8943886756896973,-3.1311092376708984,0,0
7.063,0.4268798828125,0.4274749755859375,-0.550000011920929,-0.20336396992206573,-0.21213658154010773,0.0,-4.220583438873291,-3.388948917388916,0,0
7.078,0.423583984375,0.424041748046875,-0.550000011920929,-0.21652184426784515,-0.22773684561252594,0.0,-6.182468414306641,-4.882766246795654,0,0
7.094,0.42010498046875,0.4204559326171875,-0.550000011920929,-0.23298802971839905,-0.24297043681144714,0.0,-5.446959495544434,-4.282116889953613,0,0
7.109,0.4163055419921875,0.416534423828125,-0.550000011920929,-0.2479630708694458,-0.25856685638427734,0.0,-5.159514904022217,-4.734942436218262,0,0
7.125,0.4122772216796875,0.4124298095703125,-0.550000011920929,-0.2654178738594055,-0.2739935517311096,0.0,-4.679678916931152,-3.984787940979004,0,0
7.141,0.4081268310546875,0.408203125,-0.550000011920929,-0.2802133560180664,-0.2890204191207886,0.0,-4.549874782562256,-4.017284393310547,0,0
7.156,0.4037322998046875,0.4037322998046875,-0.550000011920929,-0.29870280623435974,-0.304080605506897,0.0,-2.6890320777893066,-2.540135383605957,0,0
7.172,0.3990631103515625,0.39898681640625,-0.550000011920929,-0.31017518043518066,-0.3193073868751526,0.0,-4.5456862449646,-4.381948471069336,0,0
7.188,0.393798828125,0.3936767578125,-0.550000011920929,-0.3281312584877014,-0.3355337381362915,0.0,-4.403910160064697,-4.009899616241455,0,0
7.203,0.388946533203125,0.38873291015625,-0.550000011920929,-0.3410033583641052,-0.34992754459381104,0.0,-5.108705997467041,-4.701760292053223,0,0
7.219,0.3827972412109375,0.3824920654296875,-0.550000011920929,-0.36144983768463135,-0.36732006072998047,0.0,-4.535321235656738,-3.513047218322754,0,0
7.234,0.37786865234375,0.3774871826171875,-0.550000011920929,-0.3714618682861328,-0.3807142972946167,0.0,-5.7818756103515625,-4.976475238800049,0,0
7.25,0.3717193603515625,0.3712158203125,-0.550000011920929,-0.38595080375671387,-0.39680737257003784,0.0,-7.264406681060791,-6.271645545959473,0,0
7.266,0.36541748046875,0.3648223876953125,-0.550000011920929,-0.4073696434497833,-0.412600576877594,0.0,-4.768630027770996,-3.33547306060791,0,0
7.281,0.3588104248046875,0.3581390380859375,-0.550000011920929,-0.41954270005226135,-0.4284937381744385,0.0,-5.89218282699585,-5.434927463531494,0,0
7.297,0.352020263671875,0.351287841796875,-0.550000011920929,-0.43849313259124756,-0.44422030448913574,0.0,-4.4781999588012695,-4.2151031494140625,0,0
7.313,0.3450927734375,0.3442840576171875,-0.550000011920929,-0.4530072808265686,-0.45968031883239746,0.0,-4.592617988586426,-4.529788970947266,0,0
7.328,0.3381805419921875,0.3372955322265625,-0.550000011920929,-0.46600472927093506,-0.47464054822921753,0.0,-5.831105709075928,-5.433991432189941,0,0
7.344,0.330780029296875,0.3298492431640625,-0.550000011920929,-0.4849800169467926,-0.4900672435760498,0.0,-3.959627151489258,-4.127773761749268,0,0
7.359,0.322601318359375,0.3216094970703125,-0.550000011920929,-0.49812692403793335,-0.5,0.0,-2.7373690605163574,-2.4088144302368164,0,0
7.375,0.315093994140625,0.31402587890625,-0.550000011920929,-0.4967082738876343,-0.5,0.0,-3.5436618328094482,-3.5853207111358643,0,0
7.391,0.3062744140625,0.30517578125,-0.550000011920929,-0.4959176778793335,-0.5,0.0,-3.5881950855255127,-3.711855411529541,0,0
7.406,0.299560546875,0.2983856201171875,-0.550000011920929,-0.4917387366294861,-0.5,0.0,-6.452889442443848,-6.046623229980469,0,0
7.422,0.291717529296875,0.290435791015625,-0.550000011920929,-0.49720728397369385,-0.5,0.0,-3.820089817047119,-3.5576491355895996,0,0
7.438,0.28411865234375,0.28277587890625,-0.550000011920929,-0.494472473859787,-0.5,0.0,-5.525938510894775,-5.13787841796875,0,0
7.453,0.2764892578125,0.2750396728515625,-0.550000011920929,-0.49708959460258484,-0.5,0.0,-5.4585089683532715,-3.7157506942749023,0,0
7.469,0.26873779296875,0.2672576904296875,-0.550000011920929,-0.4972405731678009,-0.5,0.0,-4.31088924407959,-3.663024425506592,0,0
7.484,0.26080322265625,0.25927734375,-0.550000011920929,-0.49712708592414856,-0.5,0.0,-3.810447931289673,-4.064986228942871,0,0
7.5,0.2532501220703125,0.2516937255859375,-0.550000011920929,-0.4998985528945923,-0.5,0.0,-2.9708425998687744,-2.6630492210388184,0,0
7.516,0.24566650390625,0.2440338134765625,-0.550000011920929,-0.4945002794265747,-0.5,0.0,-5.036446571350098,-5.439627170562744,0,0
7.531,0.237579345703125,0.235931396484375,-0.550000011920929,-0.5003257989883423,-0.5,0.0,-1.2934480905532837,-2.679497003555298,0,0
7.547,0.2298736572265625,0.2281951904296875,-0.550000011920929,-0.4958919882774353,-0.5,0.0,-5.659976005554199,-5.087578296661377,0,0
7.563,0.2220306396484375,0.2202301025390625,-0.550000011920929,-0.4974110424518585,-0.5,0.0,-4.656785488128662,-4.086911678314209,0,0
7.578,0.214385986328125,0.21258544921875,-0.550000011920929,-0.4998020827770233,-0.5,0.0,-3.6206884384155273,-3.170743465423584,0,0
7.594,0.2065277099609375,0.204620361328125,-0.550000011920929,-0.49186572432518005,-0.5,0.0,-6.579779148101807,-7.141315937042236,0,0
7.609,0.1983642578125,0.196441650390625,-0.550000011920929,-0.49887552857398987,-0.5,0.0,-3.264479637145996,-3.4981579780578613,0,0
7.625,0.1904296875,0.188507080078125,-0.550000011920929,-0.49935194849967957,-0.5,0.0,-3.0658745765686035,-3.638556480407715,0,0
7.641,0.1825714111328125,0.18060302734375,-0.550000011920929,-0.49517643451690674,-0.5,0.0,-5.098962306976318,-5.67241907119751,0,0
7.656,0.1742706298828125,0.1722259521484375,-0.550000011920929,-0.500664234161377,-0.5,0.0,-4.566148281097412,-3.0231773853302,0,0
7.672,0.166961669921875,0.1649169921875,-0.550000011920929,-0.5007537007331848,-0.5,0.0,-3.1641547679901123,-2.9909133911132812,0,0
7.688,0.1591796875,0.1571197509765625,-0.550000011920929,-0.49635761976242065,-0.5,0.0,-5.951447010040283,-5.3086371421813965,0,0
7.703,0.151519775390625,0.14935302734375,-0.550000011920929,-0.49625474214553833,-0.5,0.0,-4.102967262268066,-5.665439605712891,0,0
7.719,0.1435546875,0.1414031982421875,-0.550000011920929,-0.49986809492111206,-0.5,0.0,-4.108625411987305,-3.7564992904663086,0,0
7.734,0.1357574462890625,0.1334991455078125,-0.550000011920929,-0.49258363246917725,-0.5,0.0,-7.081531047821045,-7.492035865783691,0,0
7.75,0.128265380859375,0.1260223388671875,-0.550000011920929,-0.49838897585868835,-0.5,0.0,-3.3732669353485107,-4.589438438415527,0,0
7.766,0.1202239990234375,0.1179656982421875,-0.550000011920929,-0.501075267791748,-0.5,0.0,-3.058260440826416,-3.081488609313965,0,0
7.781,0.1123199462890625,0.11004638671875,-0.550000011920929,-0.49890655279159546,-0.5,0.0,-5.388472557067871,-4.416537284851074,0,0
7.797,0.10498046875,0.1026458740234375,-0.550000011920929,-0.49260735511779785,-0.5,0.0,-6.9095683097839355,-7.531747341156006,0,0
7.813,0.097381591796875,0.09503173828125,-0.550000011920929,-0.49937981367111206,-0.5,0.0,-4.405359745025635,-4.276737689971924,0,0
7.828,0.0897979736328125,0.0874481201171875,-0.550000011920929,-0.5010406970977783,-0.5,0.0,-4.145010471343994,-3.379136323928833,0,0
7.844,0.0818634033203125,0.0794677734375,-0.550000011920929,-0.4942522943019867,-0.5,0.0,-5.978821754455566,-7.083460807800293,0,0
7.859,0.07415771484375,0.071746826171875,-0.550000011920929,-0.4987592101097107,-0.5,0.0,-4.1219258308410645,-4.647463798522949,0,0
7.875,0.066375732421875,0.063934326171875,-0.550000011920929,-0.4946402907371521,-0.5,0.0,-6.958710193634033,-6.556802749633789,0,0
7.891,0.0587615966796875,0.0562591552734375,-0.550000011920929,-0.4974224269390106,-0.5,0.0,-4.750319480895996,-5.38344669342041,0,0
7.906,0.0510406494140625,0.048553466796875,-0.550000011920929,-0.4997487962245941,-0.5,0.0,-4.66710901260376,-4.178613662719727,0,0
7.922,0.043121337890625,0.0406494140625,-0.550000011920929,-0.5027609467506409,-0.5,0.0,-3.662017822265625,-2.7521908283233643,0,0
7.938,0.03472900390625,0.0322723388671875,-0.550000011920929,-0.4980260133743286,-0.5,0.0,-6.180614948272705,-5.224022388458252,0,0
7.953,0.0276031494140625,0.0250701904296875,-0.550000011920929,-0.49663060903549194,-0.5,0.0,-6.199963569641113,-5.99532413482666,0,0
7.969,0.019805908203125,0.0172882080078125,-0.550000011920929,-0.4999799430370331,-0.5,0.0,-4.244123458862305,-4.27003812789917,0,0
7.984,0.012298583984375,0.0097503662109375,-0.550000011920929,-0.49706384539604187,-0.5,0.0,-5.276018142700195,-5.709874629974365,0,0
8.0,0.00433349609375,0.001739501953125,-0.550000011920929,-0.497627317905426,-0.5,0.0,-4.612059116363525,-5.813473701477051,0,0
8.016,-0.0032806396484375,-0.005859375,-0.550000011920929,-0.496518075466156,-0.5,0.0,-6.445680141448975,-6.0044050216674805,0,0
8.031,-0.0111846923828125,-0.01385498046875,-0.550000011920929,-0.49448874592781067,-0.5,0.0,-6.791024208068848,-7.1668596267700195,0,0
8.047,-0.01873779296875,-0.0213775634765625,-0.550000011920929,-0.500721275806427,-0.5,0.0,-3.8182246685028076,-3.906160593032837,0,0
8.063,-0.0263214111328125,-0.0289459228515625,-0.550000011920929,-0.5014374256134033,-0.5,0.0,-4.313513278961182,-3.6794424057006836,0,0
8.078,-0.0345458984375,-0.03717041015625,-0.550000011920929,-0.5001813769340515,-0.5,0.0,-5.5459818840026855,-4.336494445800781,0,0
8.094,-0.04193115234375,-0.0445709228515625,-0.550000011920929,-0.49804437160491943,-0.5,0.0,-6.027017593383789,-5.490005016326904,0,0
8.109,-0.0499267578125,-0.052581787109375,-0.550000011920929,-0.4970438778400421,-0.5,0.0,-5.733076095581055,-5.881083011627197,0,0
8.125,-0.0579833984375,-0.0606536865234375,-0.550000011920929,-0.497742235660553,-0.5,0.0,-5.527378559112549,-5.623379230499268,0,0
8.141,-0.065826416015625,-0.0684967041015625,-0.550000011920929,-0.4996424913406372,-0.5,0.0,-3.7016918659210205,-4.787215709686279,0,0
8.156,-0.0737762451171875,-0.0764312744140625,-0.550000011920929,-0.4986853301525116,-0.5,0.0,-5.187145233154297,-5.179819583892822,0,0
8.172,-0.081634521484375,-0.0843658447265625,-0.550000011920929,-0.49529844522476196,-0.5,0.0,-7.035868167877197,-6.865036487579346,0,0
8.188,-0.089508056640625,-0.0922393798828125,-0.550000011920929,-0.5022608041763306,-0.5,0.0,-2.4626243114471436,-3.1975209712982178,0,0
8.203,-0.0973358154296875,-0.1000213623046875,-0.550000011920929,-0.5024304986000061,-0.5,0.0,-3.514970064163208,-3.1516194343566895,0,0
8.219,-0.1049041748046875,-0.1075897216796875,-0.550000011920929,-0.4964943826198578,-0.5,0.0,-5.206410884857178,-6.210002422332764,0,0
8.234,-0.113128662109375,-0.1157989501953125,-0.550000011920929,-0.5030230283737183,-0.5,0.0,-3.0999691486358643,-2.7816832065582275,0,0
8.25,-0.1207733154296875,-0.1234283447265625,-0.550000011920929,-0.5016746520996094,-0.5,0.0,-3.05442476272583,-3.4842610359191895,0,0
8.266,-0.12841796875,-0.131103515625,-0.550000011920929,-0.49854832887649536,-0.5,0.0,-5.861157417297363,-5.381545543670654,0,0
8.281,-0.135894775390625,-0.13861083984375,-0.550000011920929,-0.5021370053291321,-0.5,0.0,-3.4674947261810303,-3.372669219970703,0,0
8.297,-0.1440887451171875,-0.1467742919921875,-0.550000011920929,-0.5011913776397705,-0.5,0.0,-3.3641061782836914,-4.037385940551758,0,0
8.313,-0.151763916015625,-0.154541015625,-0.550000011920929,-0.4958430528640747,-0.5,0.0,-8.116557121276855,-6.764742851257324,0,0
8.328,-0.1595001220703125,-0.16229248046875,-0.550000011920929,-0.49997958540916443,-0.5,0.0,-4.340559482574463,-4.584413528442383,0,0
8.344,-0.167449951171875,-0.1702423095703125,-0.550000011920929,-0.5007984042167664,-0.5,0.0,-4.687936782836914,-4.122734069824219,0,0
8.359,-0.1754608154296875,-0.1782379150390625,-0.550000011920929,-0.4965376555919647,-0.5,0.0,-6.4931640625,-6.299466133117676,0,0
8.375,-0.183319091796875,-0.1861114501953125,-0.550000011920929,-0.5027987360954285,-0.5,0.0,-2.7871975898742676,-3.2547414302825928,0,0
8.391,-0.1910552978515625,-0.193817138671875,-0.550000011920929,-0.5007109045982361,-0.5,0.0,-3.4325380325317383,-4.240756988525391,0,0
8.406,-0.1991729736328125,-0.2019500732421875,-0.550000011920929,-0.49466216564178467,-0.5,0.0,-7.9514241218566895,-7.75894832611084,0,0
8.422,-0.2068634033203125,-0.209716796875,-0.550000011920929,-0.5009060502052307,-0.5,0.0,-4.355992794036865,-4.366862773895264,0,0
8.438,-0.214324951171875,-0.2171173095703125,-0.550000011920929,-0.5029365420341492,-0.5,0.0,-3.5793299674987793,-3.0847489833831787,0,0
8.453,-0.222198486328125,-0.22503662109375,-0.550000011920929,-0.49476954340934753,-0.5,0.0,-6.734363079071045,-7.406940937042236,0,0
8.469,-0.230010986328125,-0.232879638671875,-0.550000011920929,-0.4983542561531067,-0.5,0.0,-4.7941575050354,-5.694270133972168,0,0
8.484,-0.2375640869140625,-0.2404327392578125,-0.550000011920929,-0.5010123252868652,-0.5,0.0,-4.77777624130249,-4.065710067749023,0,0
8.5,-0.2451324462890625,-0.2480010986328125,-0.550000011920929,-0.49789705872535706,-0.5,0.0,-4.958118915557861,-5.787509918212891,0,0
