TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.844,0.0017547607421875,44.1103515625,43.88399887084961,17.563125610351562,0,1,32.0,-11.057889938354492,100
3.86,0.001739501953125,43.705074310302734,43.34400177001953,17.454986572265625,0,1,32.0,-11.359999656677246,100
3.875,0.001739501953125,42.96806335449219,42.768001556396484,17.134782791137695,0,1,32.0,-10.352968215942383,100
3.875,0.001739501953125,42.49176025390625,42.19200134277344,16.812482833862305,0,1,32.0,-10.554374694824219,100
3.907,0.0017547607421875,41.95542907714844,41.652000427246094,16.73096466064453,0,1,32.0,-11.15859317779541,100
3.922,0.001739501953125,40.7443733215332,41.07600021362305,16.167678833007812,0,1,32.0,-11.057889938354492,100
3.938,0.001739501953125,40.27425765991211,40.5,16.113468170166016,0,1,32.0,-10.95718765258789,100
3.953,0.001739501953125,40.205936431884766,39.959999084472656,16.033302307128906,0,1,32.0,-11.662109375,100
3.953,0.001739501953125,39.53517532348633,39.38399887084961,15.765817642211914,0,1,32.0,-11.964218139648438,100
3.969,0.0017547607421875,38.655113220214844,38.84400177001953,15.41486644744873,0,1,32.0,-10.4536714553833,100
3.985,0.001739501953125,38.587947845458984,38.268001556396484,15.199718475341797,0,1,32.0,-10.95718765258789,100
4.0,0.001739501953125,37.91625213623047,37.69200134277344,15.066505432128906,0,1,32.0,-10.95718765258789,100
4.032,0.001739501953125,37.17359924316406,37.152000427246094,14.85413646697998,0,1,32.0,-11.662109375,100
4.032,0.001739501953125,36.641578674316406,36.57600021362305,14.556772232055664,0,1,32.0,-11.359999656677246,100
4.047,0.001739501953125,36.56922149658203,36.0,14.58305549621582,0,1,32.0,-11.662109375,100
4.063,0.001739501953125,35.091064453125,35.459999084472656,14.047308921813965,0,1,32.0,-11.359999656677246,100
4.078,0.001739501953125,35.29124450683594,34.88399887084961,13.938362121582031,0,1,32.0,-11.259296417236328,100
4.094,0.001739501953125,34.024932861328125,34.34400177001953,13.568445205688477,0,1,32.0,-11.762811660766602,100
4.11,0.0017242431640625,33.62883758544922,33.768001556396484,13.410490989685059,0,1,32.0,-10.352968215942383,100
4.125,0.0017242431640625,32.90443420410156,33.19200134277344,13.25340461730957,0,1,32.0,-11.15859317779541,100
4.141,0.001708984375,32.782081604003906,32.652000427246094,13.072822570800781,0,1,32.0,-11.662109375,100
4.157,0.0017242431640625,31.82774543762207,32.07600021362305,12.692252159118652,0,1,32.0,-10.755781173706055,100
4.172,0.0017242431640625,31.828271865844727,31.5,12.663070678710938,0,1,32.0,-11.86351490020752,100
4.188,0.0017242431640625,31.02115249633789,30.959999084472656,12.370599746704102,0,1,32.0,-11.15859317779541,100
4.203,0.001708984375,30.361804962158203,30.384000778198242,12.107665061950684,0,1,32.0,-12.064921379089355,100
4.219,0.0017242431640625,29.82323455810547,29.8439998626709,11.89289379119873,0,1,32.0,-12.568437576293945,100
4.235,0.001708984375,29.359018325805664,29.26799964904785,11.707775115966797,0,1,32.0,-12.064921379089355,100
4.25,0.0016937255859375,28.706125259399414,28.691999435424805,11.447413444519043,0,1,32.0,-12.266327857971191,100
4.266,0.0016937255859375,28.344369888305664,28.152000427246094,11.249701499938965,0,1,32.0,-11.259296417236328,100
4.282,0.0016937255859375,27.44005584716797,27.576000213623047,11.10297679901123,0,1,32.0,-11.460702896118164,100
4.297,0.0016937255859375,27.082555770874023,27.0,10.960284233093262,0,1,32.0,-11.359999656677246,100
4.313,0.0016937255859375,26.23269271850586,26.459999084472656,10.630414962768555,0,1,32.0,-11.15859317779541,100
4.328,0.0016937255859375,25.908626556396484,25.884000778198242,10.331829071044922,0,1,32.0,-10.4536714553833,100
4.344,0.0016937255859375,25.37145233154297,25.3439998626709,10.11761474609375,0,1,32.0,-11.259296417236328,100
4.36,0.001678466796875,24.78095245361328,24.76799964904785,9.882135391235352,0,1,32.0,-9.748749732971191,100
4.375,0.001678466796875,24.432004928588867,24.191999435424805,9.742982864379883,0,1,32.0,-10.95718765258789,100
4.391,0.001678466796875,23.282028198242188,23.652000427246094,9.317100524902344,0,1,32.0,-10.252264976501465,100
4.407,0.0016632080078125,22.912343978881836,23.076000213623047,9.136972427368164,0,1,32.0,-9.950156211853027,100
4.422,0.0016632080078125,22.696226119995117,22.5,9.050789833068848,0,1,32.0,-10.655077934265137,100
4.438,0.0016632080078125,22.21257781982422,21.959999084472656,8.85792064666748,0,1,32.0,-9.547343254089355,100
4.453,0.0016632080078125,21.3967342376709,21.384000778198242,8.53257942199707,0,1,32.0,-8.842421531677246,100
4.469,0.0016632080078125,20.946517944335938,20.8439998626709,8.353041648864746,0,1,32.0,-7.936093330383301,100
4.485,0.00164794921875,20.146738052368164,20.26799964904785,8.034106254577637,0,1,32.0,-9.245233535766602,100
4.5,0.0016326904296875,19.618728637695312,19.691999435424805,7.82354736328125,0,1,32.0,-8.238203048706055,100
4.516,0.0016326904296875,18.957380294799805,19.152000427246094,7.648202896118164,0,1,32.0,-10.554374694824219,100
4.532,0.0016326904296875,18.34083366394043,18.576000213623047,7.313948631286621,0,1,32.0,-8.137499809265137,100
4.547,0.0016326904296875,17.771175384521484,18.0,7.086780548095703,0,1,31.0,-8.842421531677246,100
4.563,0.001617431640625,17.95232391357422,17.459999084472656,7.1590189933776855,0,1,32.0,-8.842421531677246,100
4.578,0.001617431640625,17.37624168395996,16.884000778198242,6.929288864135742,0,1,32.0,-9.14453125,100
4.594,0.0016021728515625,16.34251594543457,16.3439998626709,6.517060279846191,0,1,31.0,-7.936093330383301,100
4.61,0.0015869140625,15.528914451599121,15.767999649047852,6.192612648010254,0,1,32.0,-7.432578086853027,100
4.625,0.0015716552734375,15.206528663635254,15.192000389099121,6.064052104949951,0,1,32.0,-7.734687328338623,100
4.641,0.001556396484375,14.63638973236084,14.652000427246094,5.895255088806152,0,1,32.0,-8.641016006469727,100
4.657,0.001556396484375,13.872382164001465,14.076000213623047,5.572674751281738,0,1,32.0,-8.943124771118164,100
4.672,0.0015411376953125,13.667214393615723,13.5,5.450204849243164,0,1,31.0,-5.015703201293945,100
4.688,0.0015411376953125,12.884382247924805,12.960000038146973,5.138027667999268,0,1,31.0,-5.418515682220459,100
4.703,0.00152587890625,12.575302124023438,12.383999824523926,5.014772891998291,0,1,32.0,-5.418515682220459,100
4.719,0.0015106201171875,12.299040794372559,11.843999862670898,4.904605388641357,0,1,32.0,-3.6058592796325684,100
4.735,0.001495361328125,11.348233222961426,11.267999649047852,4.525442600250244,0,1,31.0,-0.9875783920288086,100
4.75,0.00146484375,10.492015838623047,10.692000389099121,4.1840009689331055,0,1,31.0,5.420312881469727,100
4.766,0.001434326171875,10.146592140197754,10.152000427246094,4.046252727508545,0,1,32.0,1.6618750095367432,100
4.782,0.00140380859375,9.4515380859375,9.576000213623047,3.7690796852111816,0,1,31.0,5.222499847412109,100
4.797,0.0013275146484375,9.218274116516113,9.0,3.676058769226074,0,1,32.0,-4.310781478881836,100
4.813,0.001129150390625,8.498113632202148,8.460000038146973,3.38887357711792,0,1,31.0,-8.338906288146973,100
4.828,0.000640869140625,8.129768371582031,7.883999824523926,3.2419848442077637,0,1,32.0,-0.08125019073486328,100
4.844,-0.000732421875,8.775533676147461,7.343999862670898,3.4995028972625732,0,1,31.0,-6.425546646118164,100
4.86,-0.003692626953125,8.632122039794922,6.76800012588501,3.4423131942749023,0,1,31.0,-10.4536714553833,100
4.875,-0.0077972412109375,7.175068378448486,6.191999912261963,2.861269950866699,0,1,31.0,-10.655077934265137,100
4.891,-0.011871337890625,4.603023529052734,5.6519999504089355,1.7669878005981445,0,1,32.0,-9.950156211853027,100
4.907,-0.015777587890625,4.605737209320068,5.076000213623047,1.7101835012435913,0,1,32.0,-9.345937728881836,100
4.922,-0.0189056396484375,2.7699475288391113,4.5,1.1045982837677002,0,1,31.0,-11.662109375,100
4.938,-0.0211944580078125,2.9075329303741455,3.9600000381469727,1.2507214546203613,0,1,31.0,-11.662109375,100
4.953,-0.0226287841796875,2.4786744117736816,3.384000062942505,0.9884445071220398,0,1,31.0,-7.130468368530273,100
4.969,-0.0232696533203125,2.301544427871704,2.8440001010894775,0.9178087115287781,0,1,31.0,7.991875648498535,100
4.985,-0.0232391357421875,2.5225062370300293,2.8440001010894775,1.0029093027114868,0,1,31.0,-7.130468368530273,100
5.0,-0.0229339599609375,1.6957987546920776,1.6920000314712524,0.6762497425079346,0,1,32.0,-5.720624923706055,100
5.016,-0.0226287841796875,0.9193770289421082,1.1519999504089355,0.35209938883781433,0,1,31.0,0.7243747711181641,100
5.032,-0.0222625732421875,1.1002020835876465,1.1519999504089355,0.36176273226737976,0,1,31.0,0.12015628814697266,100
5.047,-0.0218505859375,0.7291117906570435,0.5759999752044678,0.2907548248767853,0,1,31.0,-8.641016006469727,100
5.063,-0.021484375,-0.26937606930732727,0.0,-0.0535581037402153,0,1,32.0,13.393281936645508,100
5.078,-0.021453857421875,0.07479166984558105,-0.0,0.02982538565993309,0,1,31.0,11.502812385559082,100
5.094,-0.021484375,-0.13468770682811737,-0.0,-0.0537106953561306,0,1,31.0,9.046875,100
5.11,-0.0215301513671875,-0.2689352333545685,-0.5400000214576721,-0.10724586248397827,0,1,31.0,-2.1960153579711914,100
5.125,-0.02154541015625,-1.3964239358901978,-1.1160000562667847,-0.5568652153015137,0,1,31.0,4.892812728881836,100
5.141,-0.021575927734375,-1.7518112659454346,-1.6920000314712524,-0.6985864043235779,0,1,31.0,2.1234374046325684,100
5.157,-0.0217132568359375,-2.567509174346924,-2.808000087738037,-1.0238699913024902,0,1,31.0,-2.1960153579711914,100
5.172,-0.0220489501953125,-2.647320032119751,-2.808000087738037,-0.8950910568237305,0,1,31.0,-5.015703201293945,100
5.188,-0.0226287841796875,-3.048520803451538,-3.384000062942505,-1.2156875133514404,0,1,31.0,-13.071952819824219,100
5.203,-0.0234375,-2.6915745735168457,-3.9240000247955322,-1.0733447074890137,0,1,31.0,-11.561406135559082,100
5.219,-0.024688720703125,-3.5137836933135986,-4.5,-1.4012248516082764,0,1,31.0,-10.050859451293945,100
5.235,-0.0262451171875,-4.625860691070557,-5.039999961853027,-1.897937297821045,0,1,31.0,-9.950156211853027,100
5.25,-0.0281219482421875,-5.581902503967285,-5.616000175476074,-2.4047582149505615,0,1,31.0,1.2278900146484375,100
5.266,-0.030029296875,-7.007658958435059,-6.191999912261963,-2.79451060295105,0,1,31.0,-0.48406314849853516,100
5.282,-0.031585693359375,-7.7977166175842285,-6.73199987411499,-3.1377577781677246,0,1,31.0,-12.064921379089355,100
5.297,-0.032501220703125,-9.151646614074707,-7.308000087738037,-3.649489164352417,0,1,31.0,-11.359999656677246,100
5.313,-0.0325927734375,-8.60552978515625,-7.883999824523926,-3.431708812713623,0,1,31.0,-0.3833599090576172,100
5.328,-0.032440185546875,-8.155983924865723,-8.423999786376953,-3.252439260482788,0,1,31.0,-8.137499809265137,100
5.344,-0.0324554443359375,-9.31531810760498,-9.0,-3.7147576808929443,0,1,31.0,-8.137499809265137,100
5.36,-0.0324554443359375,-9.635862350463867,-9.539999961853027,-3.8180081844329834,0,1,31.0,-9.14453125,100
5.375,-0.032470703125,-9.951497077941895,-10.116000175476074,-3.9684531688690186,0,1,31.0,-8.641016006469727,100
5.391,-0.0324859619140625,-10.516504287719727,-10.692000389099121,-4.193766117095947,0,1,31.0,-9.547343254089355,100
5.407,-0.03253173828125,-11.154261589050293,-11.232000350952148,-4.448090553283691,0,1,31.0,-9.84945297241211,100
5.422,-0.0325927734375,-11.744108200073242,-11.807999610900879,-4.528871536254883,0,1,31.0,-9.245233535766602,100
5.438,-0.032745361328125,-12.009263038635254,-12.383999824523926,-4.695897102355957,0,1,31.0,-5.116406440734863,100
5.453,-0.032958984375,-12.898756980895996,-12.923999786376953,-5.143759727478027,0,1,31.0,-2.4981250762939453,100
5.469,-0.0332183837890625,-13.494625091552734,-13.5,-5.381380081176758,0,1,31.0,-10.95718765258789,100
5.485,-0.0334930419921875,-14.140981674194336,-14.039999961853027,-5.625028133392334,0,1,31.0,-11.057889938354492,100
5.5,-0.0338134765625,-15.077620506286621,-14.616000175476074,-6.012645721435547,0,1,31.0,-11.460702896118164,100
5.5,-0.0341644287109375,-15.698558807373047,-15.192000389099121,-6.260263442993164,0,1,31.0,-11.359999656677246,100
5.532,-0.0345001220703125,-15.661404609680176,-15.732000350952148,-6.245447158813477,0,1,31.0,-12.769843101501465,100
5.532,-0.0348358154296875,-16.588010787963867,-16.308000564575195,-6.614958763122559,0,1,31.0,-8.036796569824219,100
5.563,-0.035125732421875,-16.934911727905273,-16.884000778198242,-6.753295421600342,0,1,31.0,-12.870546340942383,100
5.563,-0.0353240966796875,-17.411487579345703,-17.423999786376953,-6.9433441162109375,0,1,31.0,-4.612890720367432,100
5.594,-0.035491943359375,-18.085506439208984,-18.0,-7.212128639221191,0,1,31.0,-5.418515682220459,100
5.594,-0.0356597900390625,-18.81092071533203,-18.540000915527344,-7.501409530639648,0,1,31.0,-8.338906288146973,100
5.61,-0.0356903076171875,-18.90985107421875,-19.115999221801758,-7.540861129760742,0,1,31.0,-10.252264976501465,100
5.61,-0.035858154296875,-19.532636642456055,-19.691999435424805,-7.812889099121094,0,1,31.0,-11.86351490020752,100
5.625,-0.03607177734375,-19.669939041137695,-19.691999435424805,-7.843968391418457,0,1,31.0,-11.964218139648438,100
5.641,-0.0362396240234375,-20.41788101196289,-20.23200035095215,-8.142231941223145,0,1,31.0,-11.561406135559082,100
5.657,-0.0364532470703125,-20.12641716003418,-20.808000564575195,-8.026001930236816,0,1,31.0,-10.151561737060547,100
5.672,-0.0367584228515625,-21.46198844909668,-21.384000778198242,-8.558600425720215,0,1,31.0,-11.359999656677246,100
5.688,-0.037078857421875,-21.831989288330078,-21.923999786376953,-8.761417388916016,0,1,31.0,-9.345937728881836,100
5.703,-0.0373992919921875,-23.056800842285156,-22.5,-9.194579124450684,0,1,31.0,-3.4044532775878906,100
5.719,-0.037750244140625,-23.12212371826172,-23.040000915527344,-9.22062873840332,0,1,31.0,-12.568437576293945,100
5.735,-0.0380401611328125,-23.4977970123291,-23.615999221801758,-9.511087417602539,0,1,31.0,-12.9712495803833,100
5.75,-0.0383148193359375,-24.057029724121094,-24.191999435424805,-9.593450546264648,0,1,31.0,-7.331874847412109,100
5.766,-0.0387115478515625,-24.525388717651367,-24.73200035095215,-9.780221939086914,0,1,32.0,-8.036796569824219,100
5.782,-0.0391082763671875,-25.269439697265625,-25.308000564575195,-10.237889289855957,0,1,31.0,-6.123437404632568,100
5.797,-0.0395355224609375,-26.59775161743164,-25.884000778198242,-10.606637954711914,0,1,31.0,-10.95718765258789,100
5.813,-0.0399169921875,-26.991073608398438,-26.423999786376953,-10.763486862182617,0,1,31.0,-12.568437576293945,100
5.828,-0.0402374267578125,-27.26523780822754,-27.0,-10.872817993164062,0,1,31.0,-8.238203048706055,100
5.844,-0.0405120849609375,-27.020992279052734,-27.540000915527344,-10.77541732788086,0,1,31.0,-12.266327857971191,100
5.86,-0.0407867431640625,-28.1353816986084,-28.115999221801758,-11.219812393188477,0,1,31.0,-11.460702896118164,100
5.875,-0.0410614013671875,-29.116310119628906,-28.691999435424805,-11.610987663269043,0,1,31.0,-1.591796875,100
5.891,-0.041290283203125,-29.97972869873047,-29.23200035095215,-11.955301284790039,0,1,31.0,-10.352968215942383,100
5.907,-0.0414886474609375,-29.89092254638672,-29.808000564575195,-11.91988754272461,0,1,31.0,-10.95718765258789,100
5.922,-0.0416107177734375,-30.711931228637695,-30.384000778198242,-12.24728775024414,0,1,31.0,-7.835390567779541,100
5.938,-0.0417327880859375,-30.334678649902344,-30.923999786376953,-12.096847534179688,0,1,31.0,-12.266327857971191,100
5.953,-0.041961669921875,-31.538087844848633,-31.5,-12.576742172241211,0,1,31.0,-9.345937728881836,100
5.969,-0.0423431396484375,-32.012977600097656,-32.040000915527344,-12.766119003295898,0,1,31.0,-10.95718765258789,100
5.985,-0.0427398681640625,-32.64110565185547,-32.61600112915039,-13.016603469848633,0,1,31.0,-11.561406135559082,100
6.0,-0.0430755615234375,-33.652915954589844,-33.19200134277344,-13.420092582702637,0,1,31.0,-11.15859317779541,100
6.016,-0.043365478515625,-34.559814453125,-33.731998443603516,-13.781745910644531,0,1,31.0,-11.15859317779541,100
6.032,-0.04351806640625,-34.65361404418945,-34.30799865722656,-13.595236778259277,0,1,31.0,-11.561406135559082,100
6.047,-0.04364013671875,-34.47151184082031,-34.88399887084961,-14.052969932556152,0,1,31.0,-11.561406135559082,100
6.063,-0.0438385009765625,-35.16667938232422,-35.42399978637695,-13.8609037399292,0,1,31.0,-11.057889938354492,100
6.078,-0.044158935546875,-35.35790252685547,-36.0,-14.100006103515625,0,1,31.0,-10.655077934265137,100
6.094,-0.0445098876953125,-37.13871765136719,-36.540000915527344,-14.810157775878906,0,1,31.0,-10.655077934265137,100
6.11,-0.044830322265625,-37.52582550048828,-37.11600112915039,-14.964529037475586,0,1,31.0,-10.050859451293945,100
6.125,-0.0451507568359375,-38.6259651184082,-37.69200134277344,-15.403242111206055,0,1,31.0,-11.662109375,100
6.141,-0.0453338623046875,-38.15898513793945,-38.231998443603516,-15.217021942138672,0,1,31.0,-11.460702896118164,100
6.157,-0.04547119140625,-39.29925537109375,-38.80799865722656,-15.671737670898438,0,1,31.0,-10.856484413146973,100
6.172,-0.0457305908203125,-38.662078857421875,-39.38399887084961,-15.417644500732422,0,1,31.0,-10.050859451293945,100
6.188,-0.046051025390625,-39.98762893676758,-39.92399978637695,-15.946246147155762,0,1,31.0,-10.655077934265137,100
6.203,-0.0464019775390625,-40.59840393066406,-40.5,-16.189809799194336,0,1,31.0,-12.064921379089355,100
6.219,-0.04669189453125,-41.280853271484375,-41.040000915527344,-16.370912551879883,0,1,31.0,-10.95718765258789,100
6.235,-0.0468597412109375,-42.09333801269531,-41.61600112915039,-16.785959243774414,0,1,31.0,-10.352968215942383,100
6.25,-0.0469207763671875,-41.96268081665039,-42.19200134277344,-16.733856201171875,0,1,31.0,-11.359999656677246,100
6.266,-0.046966552734375,-42.67449951171875,-42.731998443603516,-17.017715454101562,0,1,31.0,-11.057889938354492,100
6.282,-0.047088623046875,-43.91999816894531,-43.30799865722656,-17.514394760131836,0,1,31.0,-11.460702896118164,100
6.297,-0.0471649169921875,-43.49327850341797,-43.30799865722656,-17.344226837158203,0,1,31.0,-10.755781173706055,100
6.313,-0.0471954345703125,-43.53983688354492,-43.88399887084961,-17.44794464111328,0,1,31.0,-11.964218139648438,100
6.328,-0.0472869873046875,-44.26950454711914,-44.42399978637695,-17.653770446777344,0,1,31.0,-11.057889938354492,100
6.344,-0.047454833984375,-45.556495666503906,-45.0,-18.166996002197266,0,1,31.0,-11.561406135559082,100
6.36,-0.047637939453125,-45.858280181884766,-45.540000915527344,-18.287342071533203,0,1,32.0,-8.43960952758789,100
6.375,-0.0477752685546875,-45.76811218261719,-46.11600112915039,-18.251384735107422,0,1,31.0,-12.266327857971191,100
6.391,-0.0478668212890625,-46.838478088378906,-46.69200134277344,-18.678224563598633,0,1,31.0,-11.86351490020752,100
6.407,-0.0479583740234375,-46.99546813964844,-47.231998443603516,-18.740829467773438,0,1,31.0,-10.4536714553833,100
6.422,-0.0481109619140625,-47.795833587646484,-47.80799865722656,-19.059907913208008,0,1,31.0,-10.95718765258789,100
6.422,-0.048248291015625,-48.323394775390625,-48.38399887084961,-19.27037811279297,0,1,31.0,-9.748749732971191,100
6.438,-0.04833984375,-49.2318229675293,-48.92399978637695,-19.526578903198242,0,1,31.0,-6.425546646118164,100
6.453,-0.048370361328125,-49.702606201171875,-49.5,-19.82037925720215,0,1,31.0,-10.554374694824219,100
6.469,-0.0484161376953125,-50.26466369628906,-50.040000915527344,-19.96876335144043,0,1,31.0,-5.619921684265137,100
6.485,-0.0485076904296875,-50.56621170043945,-50.61600112915039,-20.16476821899414,0,1,31.0,-5.217109203338623,100
6.5,-0.0486297607421875,-51.633155822753906,-51.19200134277344,-20.590126037597656,0,1,31.0,-9.245233535766602,100
6.516,-0.0486907958984375,-52.09162902832031,-51.731998443603516,-20.773075103759766,0,1,31.0,-10.151561737060547,100
6.532,-0.048736572265625,-52.28251647949219,-52.30799865722656,-20.849197387695312,0,1,31.0,-9.14453125,100
6.547,-0.048797607421875,-52.95877456665039,-52.88399887084961,-21.118873596191406,0,1,31.0,-10.151561737060547,100
6.563,-0.0488739013671875,-53.195037841796875,-53.42399978637695,-21.213088989257812,0,1,31.0,-11.86351490020752,100
6.578,-0.0489349365234375,-53.863426208496094,-54.0,-21.479629516601562,0,1,31.0,-10.4536714553833,100
6.594,-0.04901123046875,-54.46002960205078,-54.540000915527344,-21.717544555664062,0,1,32.0,-11.15859317779541,100
6.61,-0.049072265625,-55.285343170166016,-55.11600112915039,-22.046661376953125,0,1,31.0,-12.064921379089355,100
6.625,-0.0491180419921875,-55.99882888793945,-55.69200134277344,-22.33118438720703,0,1,31.0,-8.943124771118164,100
6.641,-0.049163818359375,-56.51244354248047,-56.231998443603516,-22.53600311279297,0,1,31.0,-7.533281326293945,100
6.657,-0.0492706298828125,-56.80521011352539,-56.80799865722656,-22.652753829956055,0,1,31.0,-9.648046493530273,100
6.672,-0.0494842529296875,-57.13957214355469,-57.38399887084961,-22.786090850830078,0,1,31.0,-12.165624618530273,100
6.688,-0.0496978759765625,-57.732234954833984,-57.92399978637695,-23.022430419921875,0,1,31.0,-10.050859451293945,100
6.703,-0.049835205078125,-58.3931770324707,-58.5,-23.28600311279297,0,1,31.0,-11.662109375,100
6.719,-0.04998779296875,-59.39638137817383,-59.040000915527344,-23.686058044433594,0,1,31.0,-9.547343254089355,100
6.735,-0.0500335693359375,-59.321319580078125,-59.61600112915039,-23.656126022338867,0,1,31.0,-11.561406135559082,100
6.75,-0.050079345703125,-59.887203216552734,-60.19200134277344,-24.16207504272461,0,1,32.0,-12.36703109741211,100
6.766,-0.0501251220703125,-60.519935607910156,-60.731998443603516,-24.156492233276367,0,1,31.0,-13.172656059265137,100
6.782,-0.0501556396484375,-60.96503829956055,-61.30799865722656,-24.311595916748047,0,1,32.0,-5.418515682220459,100
6.797,-0.050201416015625,-61.90700912475586,-61.88399887084961,-24.687246322631836,0,1,31.0,-5.821328163146973,100
6.813,-0.0502471923828125,-62.225215911865234,-62.42399978637695,-24.81414031982422,0,1,31.0,-10.151561737060547,100
6.828,-0.0503082275390625,-63.24455642700195,-63.0,-25.220632553100586,0,1,32.0,-12.064921379089355,100
6.844,-0.0504150390625,-63.69608688354492,-63.540000915527344,-25.400693893432617,0,1,31.0,-11.359999656677246,100
6.86,-0.05047607421875,-64.29439544677734,-64.11599731445312,-25.545085906982422,0,1,32.0,-11.15859317779541,100
6.875,-0.050506591796875,-64.73700714111328,-64.69200134277344,-25.815792083740234,0,1,32.0,-12.064921379089355,100
6.891,-0.0505218505859375,-64.73986053466797,-65.23200225830078,-25.72591209411621,0,1,32.0,-11.561406135559082,100
6.907,-0.050537109375,-65.96502685546875,-65.80799865722656,-26.40582275390625,0,1,32.0,-11.359999656677246,100
6.922,-0.0505523681640625,-66.7737045288086,-66.38400268554688,-26.62798309326172,0,1,32.0,-11.359999656677246,100
6.938,-0.0505828857421875,-67.16564178466797,-66.92400360107422,-26.608869552612305,0,1,32.0,-11.057889938354492,100
6.953,-0.0506439208984375,-67.77372741699219,-67.5,-27.026771545410156,0,1,32.0,-11.259296417236328,100
6.969,-0.050689697265625,-68.02618408203125,-68.04000091552734,-27.1274471282959,0,1,32.0,-11.259296417236328,100
6.985,-0.0507659912109375,-68.56504821777344,-68.61599731445312,-27.34234619140625,0,1,32.0,-10.554374694824219,100
7.0,-0.0508270263671875,-69.40365600585938,-69.19200134277344,-27.676753997802734,0,1,32.0,-10.554374694824219,100
7.016,-0.0509185791015625,-70.14257049560547,-69.73200225830078,-27.971420288085938,0,1,32.0,-11.662109375,100
7.032,-0.0510101318359375,-70.78997802734375,-70.30799865722656,-28.229591369628906,0,1,32.0,-11.561406135559082,100
7.047,-0.051116943359375,-70.78890228271484,-70.88400268554688,-28.27345848083496,0,1,32.0,-11.460702896118164,100
7.063,-0.0512237548828125,-71.32141876220703,-71.42400360107422,-28.44152069091797,0,1,32.0,-11.359999656677246,100
7.078,-0.05133056640625,-72.15618133544922,-72.0,-28.774404525756836,0,1,32.0,-8.641016006469727,100
7.094,-0.051422119140625,-72.19312286376953,-72.54000091552734,-28.789138793945312,0,1,32.0,-12.467734336853027,100
7.11,-0.051513671875,-72.51195526123047,-73.11599731445312,-29.321304321289062,0,1,32.0,-10.755781173706055,100
7.125,-0.051666259765625,-73.13389587402344,-73.69200134277344,-29.164297103881836,0,1,32.0,-10.655077934265137,100
7.141,-0.0518951416015625,-74.16695404052734,-74.23200225830078,-29.701637268066406,0,1,33.0,-10.95718765258789,100
7.157,-0.052001953125,-74.68811798095703,-74.80799865722656,-29.78409194946289,0,1,32.0,-7.835390567779541,100
7.172,-0.0520172119140625,-75.85826110839844,-75.38400268554688,-30.250717163085938,0,1,32.0,-8.641016006469727,100
7.188,-0.052032470703125,-75.42401123046875,-75.92400360107422,-30.15898895263672,0,1,32.0,-8.036796569824219,100
7.203,-0.05206298828125,-76.59374237060547,-76.5,-30.54401397705078,0,1,32.0,-10.655077934265137,100
7.219,-0.0520782470703125,-77.59246063232422,-77.04000091552734,-30.94228172302246,0,1,32.0,-10.95718765258789,100
7.235,-0.0521087646484375,-77.01667022705078,-77.61599731445312,-30.71266746520996,0,1,32.0,-7.029765605926514,100
7.25,-0.0521392822265625,-78.43225860595703,-78.19200134277344,-31.277175903320312,0,1,32.0,-2.900937080383301,100
7.266,-0.0521697998046875,-78.50615692138672,-78.73200225830078,-31.3066463470459,0,1,32.0,-8.943124771118164,100
7.282,-0.0522003173828125,-80.00401306152344,-79.30799865722656,-31.903961181640625,0,1,32.0,-9.84945297241211,100
7.297,-0.052215576171875,-79.78669738769531,-79.88400268554688,-31.817298889160156,0,1,32.0,-9.446640014648438,100
7.313,-0.05224609375,-80.78211212158203,-80.42400360107422,-32.281558990478516,0,1,32.0,-9.345937728881836,100
7.328,-0.05224609375,-80.9761734008789,-81.0,-32.2916374206543,0,1,32.0,-8.540311813354492,100
7.344,-0.052276611328125,-81.70494842529297,-81.54000091552734,-32.58226013183594,0,1,32.0,-8.842421531677246,100
7.36,-0.0522918701171875,-81.84601593017578,-82.11599731445312,-32.63851547241211,0,1,32.0,-8.43960952758789,100
7.375,-0.0523223876953125,-82.38583374023438,-82.69200134277344,-32.85377883911133,0,1,32.0,-7.533281326293945,100
7.391,-0.052337646484375,-83.51542663574219,-83.23200225830078,-33.30424118041992,0,1,32.0,-9.648046493530273,100
7.407,-0.0523529052734375,-83.89508819580078,-83.80799865722656,-33.45563888549805,0,1,33.0,-8.338906288146973,100
7.422,-0.0523834228515625,-84.43536376953125,-84.38400268554688,-33.67109298706055,0,1,32.0,-7.633984088897705,100
7.438,-0.05242919921875,-85.707763671875,-84.92400360107422,-34.178497314453125,0,1,33.0,-9.14453125,100
7.453,-0.0524749755859375,-85.79483795166016,-85.5,-34.21322250366211,0,1,33.0,-9.043828010559082,100
7.469,-0.052520751953125,-86.01976776123047,-86.04000091552734,-34.30291748046875,0,1,32.0,-8.036796569824219,100
7.485,-0.052581787109375,-87.1568603515625,-86.61599731445312,-34.692726135253906,0,1,33.0,-11.762811660766602,100
7.5,-0.052642822265625,-86.80854797363281,-87.19200134277344,-34.67118453979492,0,1,32.0,-11.86351490020752,100
7.516,-0.0527191162109375,-88.31570434570312,-87.73200225830078,-35.29167175292969,0,1,33.0,-12.266327857971191,100
