TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
7.531,0.93402099609375,-0.35925185680389404,-2.7555930614471436,0,0
7.547,0.9330902099609375,-0.3602384924888611,-4.002683639526367,0,0
7.547,0.93194580078125,-0.3631872236728668,-4.711187362670898,0,0
7.547,0.9299468994140625,-0.3690478801727295,-3.7638473510742188,0,0
7.547,0.9285736083984375,-0.37209105491638184,-5.021276950836182,0,0
7.562,0.9274444580078125,-0.3762800693511963,-4.177557468414307,0,0
7.562,0.926300048828125,-0.37766656279563904,-4.031922817230225,0,0
7.562,0.9249114990234375,-0.3817732334136963,-5.270200729370117,0,0
7.562,0.9232635498046875,-0.38440704345703125,-4.779775142669678,0,0
7.562,0.922027587890625,-0.39290252327919006,-2.8702585697174072,0,0
7.578,0.92095947265625,-0.3931276500225067,-4.69944953918457,0,0
7.578,0.9198455810546875,-0.3913864493370056,-6.17595100402832,0,0
7.578,0.91851806640625,-0.3975825011730194,-4.836000442504883,0,0
7.578,0.9166412353515625,-0.39946529269218445,-6.332396507263184,0,0
7.578,0.915252685546875,-0.40539228916168213,-4.886906623840332,0,0
7.594,0.9141387939453125,-0.40874555706977844,-5.398682117462158,0,0
7.594,0.91290283203125,-0.4096125662326813,-6.100968837738037,0,0
7.594,0.911529541015625,-0.41460272669792175,-4.5119147300720215,0,0
7.594,0.9095306396484375,-0.41866570711135864,-5.475332260131836,0,0
7.609,0.9081878662109375,-0.421979695558548,-5.8798675537109375,0,0
7.609,0.9069061279296875,-0.42631804943084717,-5.368213176727295,0,0
7.609,0.9055023193359375,-0.4291907250881195,-4.825632095336914,0,0
7.609,0.90386962890625,-0.4324779808521271,-5.238064289093018,0,0
7.609,0.902191162109375,-0.43586263060569763,-5.36705207824707,0,0
7.625,0.9008941650390625,-0.4387955069541931,-5.671785831451416,0,0
7.625,0.89971923828125,-0.4410521984100342,-6.147240161895752,0,0
7.625,0.898406982421875,-0.44528070092201233,-5.105358600616455,0,0
7.625,0.897003173828125,-0.4501599371433258,-4.026405334472656,0,0
7.641,0.89501953125,-0.45274776220321655,-5.574215412139893,0,0
7.641,0.8933868408203125,-0.45656928420066833,-4.5532636642456055,0,0
7.641,0.8920135498046875,-0.4602454900741577,-5.890352249145508,0,0
7.641,0.890777587890625,-0.46277835965156555,-4.502479553222656,0,0
7.641,0.88922119140625,-0.46819111704826355,-4.949010372161865,0,0
7.656,0.887451171875,-0.4703558087348938,-4.949769020080566,0,0
7.656,0.885772705078125,-0.4717669188976288,-5.243565082550049,0,0
7.656,0.8844757080078125,-0.4725702404975891,-8.159106254577637,0,0
7.656,0.8830413818359375,-0.47964656352996826,-4.285025119781494,0,0
7.656,0.8814849853515625,-0.4807010889053345,-6.2460784912109375,0,0
7.672,0.8788604736328125,-0.4876771569252014,-5.0121169090271,0,0
7.672,0.877410888671875,-0.4861201345920563,-7.822359561920166,0,0
7.672,0.87591552734375,-0.4941883981227875,-5.395742416381836,0,0
7.672,0.8743896484375,-0.4947337806224823,-5.3968892097473145,0,0
7.672,0.872406005859375,-0.5018881559371948,-5.6696553230285645,0,0
7.687,0.870574951171875,-0.5057438015937805,-4.369123458862305,0,0
7.687,0.8688507080078125,-0.5111536979675293,-3.971322536468506,0,0
7.687,0.8673095703125,-0.5124880075454712,-4.407666206359863,0,0
7.687,0.8657684326171875,-0.5139151811599731,-5.073087692260742,0,0
7.703,0.86376953125,-0.5181901454925537,-3.5665664672851562,0,0
7.703,0.86102294921875,-0.5217373371124268,-4.8434600830078125,0,0
7.703,0.8585052490234375,-0.5281599760055542,-4.771228790283203,0,0
7.719,0.856475830078125,-0.5319711565971375,-4.566800117492676,0,0
7.719,0.85382080078125,-0.5358087420463562,-6.116750240325928,0,0
7.719,0.8518829345703125,-0.5404396653175354,-5.16466760635376,0,0
7.719,0.850341796875,-0.5436936616897583,-5.135234832763672,0,0
7.719,0.8488006591796875,-0.5481599569320679,-3.922804832458496,0,0
7.734,0.8470458984375,-0.5496992468833923,-5.143414497375488,0,0
7.734,0.8441314697265625,-0.5560693740844727,-5.5812859535217285,0,0
7.734,0.8423614501953125,-0.5538250803947449,-7.439333438873291,0,0
7.734,0.8407135009765625,-0.5594086647033691,-6.18058443069458,0,0
7.734,0.8392486572265625,-0.5584819316864014,-8.377115249633789,0,0
7.75,0.837677001953125,-0.5641756057739258,-6.0254340171813965,0,0
7.75,0.8350677490234375,-0.5672209858894348,-6.731241226196289,0,0
7.75,0.83319091796875,-0.5733134150505066,-6.215296745300293,0,0
7.75,0.8316802978515625,-0.5720714926719666,-6.578251361846924,0,0
7.766,0.8299407958984375,-0.5782400965690613,-5.487593650817871,0,0
7.766,0.828277587890625,-0.5804278254508972,-6.8811750411987305,0,0
7.766,0.8253326416015625,-0.5880095362663269,-4.578739643096924,0,0
7.766,0.8236236572265625,-0.5888649821281433,-5.294596195220947,0,0
7.766,0.8218994140625,-0.5915289521217346,-6.487755298614502,0,0
7.781,0.8201751708984375,-0.5933433771133423,-5.837242603302002,0,0
7.781,0.817657470703125,-0.5971855521202087,-6.517018795013428,0,0
7.781,0.814910888671875,-0.6057677268981934,-6.429892539978027,0,0
7.781,0.812957763671875,-0.6110319495201111,-4.081506729125977,0,0
7.797,0.8111114501953125,-0.6134353280067444,-5.303216457366943,0,0
7.797,0.8092803955078125,-0.6170645952224731,-3.6703991889953613,0,0
7.797,0.8065643310546875,-0.616780161857605,-7.089494228363037,0,0
7.797,0.804443359375,-0.6207556128501892,-6.962917804718018,0,0
7.797,0.8026885986328125,-0.6246905326843262,-6.108508586883545,0,0
7.812,0.8009033203125,-0.6283729672431946,-6.161434650421143,0,0
7.812,0.7987823486328125,-0.6323608756065369,-5.053943157196045,0,0
7.812,0.796783447265625,-0.6314272880554199,-6.440554618835449,0,0
7.812,0.7941436767578125,-0.6401507258415222,-4.322286605834961,0,0
7.812,0.792144775390625,-0.6430124640464783,-5.432494163513184,0,0
7.828,0.79034423828125,-0.6466287970542908,-4.2342424392700195,0,0
7.828,0.7880706787109375,-0.6492586135864258,-4.8864264488220215,0,0
7.828,0.78564453125,-0.649275004863739,-6.57090425491333,0,0
7.828,0.7831878662109375,-0.6533179879188538,-6.235107421875,0,0
7.844,0.78118896484375,-0.6563926935195923,-6.641907691955566,0,0
7.844,0.779083251953125,-0.6618495583534241,-4.403128623962402,0,0
7.844,0.7771453857421875,-0.6644627451896667,-5.790646076202393,0,0
7.844,0.774505615234375,-0.6698551177978516,-5.43417501449585,0,0
7.844,0.771759033203125,-0.6758644580841064,-3.8729023933410645,0,0
7.859,0.7696990966796875,-0.6764893531799316,-6.389373302459717,0,0
7.859,0.7676849365234375,-0.6818304061889648,-3.9424266815185547,0,0
7.859,0.765594482421875,-0.678565263748169,-6.48685359954834,0,0
7.859,0.7633819580078125,-0.6824442148208618,-6.40203857421875,0,0
7.875,0.7601470947265625,-0.6897153258323669,-6.071523666381836,0,0
7.875,0.7578125,-0.6909497380256653,-6.3410964012146,0,0
7.875,0.755706787109375,-0.6947545409202576,-5.402104377746582,0,0
7.875,0.7535552978515625,-0.6983015537261963,-5.657925605773926,0,0
7.875,0.75018310546875,-0.7042285799980164,-5.3446879386901855,0,0
7.891,0.747589111328125,-0.7062709331512451,-6.545432090759277,0,0
7.891,0.7455902099609375,-0.7083636522293091,-6.45733118057251,0,0
7.891,0.7435150146484375,-0.7104653120040894,-5.96754264831543,0,0
7.891,0.741302490234375,-0.7137622237205505,-5.2434821128845215,0,0
7.906,0.737579345703125,-0.7222377061843872,-5.082971096038818,0,0
7.906,0.73480224609375,-0.7286134958267212,-5.204329967498779,0,0
7.906,0.7327728271484375,-0.7321619987487793,-3.2832796573638916,0,0
7.906,0.730621337890625,-0.7330079674720764,-6.2318902015686035,0,0
7.922,0.727783203125,-0.7338047027587891,-6.153981685638428,0,0
7.922,0.724456787109375,-0.7372798919677734,-5.998499870300293,0,0
7.922,0.7223052978515625,-0.7414219975471497,-6.435521125793457,0,0
7.922,0.7202606201171875,-0.7426083087921143,-6.426414966583252,0,0
7.922,0.7179718017578125,-0.74761962890625,-4.6223039627075195,0,0
7.937,0.714874267578125,-0.7529047727584839,-5.810216426849365,0,0
7.937,0.7119903564453125,-0.756432294845581,-5.355972766876221,0,0
7.937,0.7097625732421875,-0.7598477602005005,-5.2149176597595215,0,0
7.937,0.707366943359375,-0.7599549889564514,-6.319167137145996,0,0
7.937,0.705230712890625,-0.7621337175369263,-6.199416160583496,0,0
7.953,0.7018280029296875,-0.7680850625038147,-5.250714302062988,0,0
7.953,0.698822021484375,-0.7745983004570007,-5.561625957489014,0,0
7.953,0.69671630859375,-0.7780492305755615,-5.038075923919678,0,0
7.953,0.69427490234375,-0.7837823033332825,-3.913353204727173,0,0
7.969,0.6920013427734375,-0.7858732342720032,-4.912237644195557,0,0
7.969,0.688446044921875,-0.7821998000144958,-7.463840961456299,0,0
7.969,0.6852874755859375,-0.785358726978302,-8.505843162536621,0,0
7.969,0.6830902099609375,-0.7912014126777649,-7.096251010894775,0,0
7.969,0.68084716796875,-0.7934266924858093,-6.5273261070251465,0,0
7.984,0.678466796875,-0.7993814945220947,-5.828967094421387,0,0
7.984,0.674224853515625,-0.8037867546081543,-5.922255039215088,0,0
7.984,0.6708221435546875,-0.808343231678009,-6.183896064758301,0,0
7.984,0.668487548828125,-0.8113938570022583,-6.073428153991699,0,0
7.984,0.66607666015625,-0.8144261837005615,-5.4000420570373535,0,0
8.0,0.6629486083984375,-0.8149423003196716,-5.794757843017578,0,0
8.0,0.65972900390625,-0.8226673603057861,-5.881781101226807,0,0
8.0,0.6573028564453125,-0.8291757702827454,-5.318284511566162,0,0
8.0,0.6551055908203125,-0.8328376412391663,-2.2629778385162354,0,0
8.016,0.6526336669921875,-0.8336918354034424,-5.29073429107666,0,0
8.016,0.64971923828125,-0.8311681151390076,-6.714407444000244,0,0
8.016,0.6459197998046875,-0.835408091545105,-7.286545753479004,0,0
8.016,0.643280029296875,-0.8395406007766724,-7.291199684143066,0,0
8.016,0.641021728515625,-0.8445529341697693,-5.5134477615356445,0,0
8.031,0.6384124755859375,-0.8491947650909424,-5.781240940093994,0,0
8.031,0.63531494140625,-0.8526127934455872,-5.748336315155029,0,0
8.031,0.6317138671875,-0.8559473156929016,-6.167571067810059,0,0
8.031,0.62908935546875,-0.8534125685691833,-6.4349446296691895,0,0
8.031,0.6266937255859375,-0.8556535840034485,-9.954360961914062,0,0
8.047,0.6240386962890625,-0.8616350889205933,-5.478289604187012,0,0
8.047,0.62060546875,-0.870472252368927,-5.540637016296387,0,0
8.047,0.6170654296875,-0.8777492642402649,-4.135847091674805,0,0
8.047,0.614501953125,-0.8806437253952026,-4.412569046020508,0,0
8.062,0.6118011474609375,-0.8804819583892822,-5.577624797821045,0,0
8.062,0.6090850830078125,-0.878534197807312,-6.348071575164795,0,0
8.062,0.603515625,-0.8840371966362,-8.020576477050781,0,0
8.094,0.5885772705078125,-0.9002654552459717,-6.354142665863037,0,0
8.094,0.5807342529296875,-0.919684886932373,-4.695521831512451,0,0
8.094,0.5756683349609375,-0.9247743487358093,-4.204684734344482,0,0
8.109,0.5692291259765625,-0.9193011522293091,-8.886780738830566,0,0
8.125,0.55999755859375,-0.9396067261695862,-4.056262969970703,0,0
8.141,0.5392608642578125,-0.9635831713676453,-3.9424760341644287,0,0
8.156,0.5277557373046875,-0.962353527545929,-8.6564359664917,0,0
8.156,0.5207977294921875,-0.979733407497406,-5.370903491973877,0,0
8.156,0.5167083740234375,-0.9829465746879578,-5.415126800537109,0,0
8.172,0.5097808837890625,-0.9865063428878784,-6.407356262207031,0,0
8.172,0.503997802734375,-0.9953645467758179,-5.512505054473877,0,0
8.172,0.4995574951171875,-1.0052086114883423,-1.6273549795150757,0,0
8.187,0.495269775390625,-0.9989588260650635,-1.7382397651672363,0,0
8.187,0.49053955078125,-0.9868595004081726,-3.10933256149292,0,0
8.187,0.4873199462890625,-0.979532778263092,-4.601285934448242,0,0
8.187,0.4844818115234375,-0.9797307848930359,-5.557567119598389,0,0
8.187,0.4815673828125,-0.979545533657074,-4.174654483795166,0,0
8.203,0.47772216796875,-0.9769958257675171,-3.4437665939331055,0,0
8.203,0.4746246337890625,-0.9707087278366089,-2.754194736480713,0,0
8.203,0.471649169921875,-0.9655123949050903,-4.076344013214111,0,0
8.203,0.468658447265625,-0.9633306860923767,-3.750324010848999,0,0
8.203,0.46575927734375,-0.9639055132865906,-4.402935981750488,0,0
8.219,0.46185302734375,-0.9630246758460999,-3.8288934230804443,0,0
8.219,0.4588775634765625,-0.9588465094566345,-3.0349533557891846,0,0
8.219,0.4560546875,-0.9541324377059937,-1.4505894184112549,0,0
8.219,0.4532318115234375,-0.9465595483779907,-4.148309230804443,0,0
8.234,0.4502716064453125,-0.9430740475654602,-5.249676704406738,0,0
8.234,0.4463043212890625,-0.943687379360199,-2.132122278213501,0,0
8.234,0.442413330078125,-0.9421455264091492,-2.39570951461792,0,0
8.234,0.439727783203125,-0.9398488402366638,-2.377825975418091,0,0
8.234,0.4371185302734375,-0.9347537755966187,-2.328652858734131,0,0
8.25,0.4343414306640625,-0.930264413356781,-2.600666046142578,0,0
8.25,0.430084228515625,-0.9262326955795288,-3.8370461463928223,0,0
8.25,0.4271697998046875,-0.927219808101654,-3.76100754737854,0,0
8.25,0.4245147705078125,-0.9270855188369751,-0.9100081324577332,0,0
8.25,0.421844482421875,-0.9225106835365295,-2.197385311126709,0,0
8.266,0.4189910888671875,-0.9152513742446899,-1.5386701822280884,0,0
8.266,0.4137420654296875,-0.9049818515777588,-4.274495601654053,0,0
8.266,0.4106903076171875,-0.9009991884231567,-6.051799297332764,0,0
8.266,0.40814208984375,-0.9011785984039307,-4.567503929138184,0,0
8.281,0.405426025390625,-0.9029660820960999,-1.830207347869873,0,0
8.281,0.402130126953125,-0.8996580839157104,-1.4109363555908203,0,0
8.281,0.3986053466796875,-0.891398549079895,-1.96080482006073,0,0
8.281,0.395965576171875,-0.8839476704597473,-6.870617866516113,0,0
8.281,0.3930511474609375,-0.8832749128341675,-3.5826191902160645,0,0
8.297,0.39068603515625,-0.8812271356582642,-3.939271926879883,0,0
8.297,0.387603759765625,-0.8780788779258728,-3.9020347595214844,0,0
8.297,0.3827972412109375,-0.8799620270729065,-0.7932469844818115,0,0
8.297,0.380096435546875,-0.8728281259536743,-1.9741556644439697,0,0
8.312,0.37750244140625,-0.8666316270828247,-4.949370384216309,0,0
8.312,0.3751373291015625,-0.8614640831947327,-4.645948886871338,0,0
8.312,0.3716278076171875,-0.8604943752288818,-4.516157627105713,0,0
8.312,0.368499755859375,-0.8601159453392029,-2.2905845642089844,0,0
8.312,0.3660125732421875,-0.8580119609832764,-2.1221721172332764,0,0
8.328,0.3631439208984375,-0.8539438843727112,-2.6796793937683105,0,0
8.328,0.360443115234375,-0.8478121757507324,-3.588319778442383,0,0
8.328,0.357330322265625,-0.8419126868247986,-3.4778034687042236,0,0
8.328,0.3543243408203125,-0.8369396924972534,-3.9075927734375,0,0
8.344,0.35186767578125,-0.8392260074615479,-2.679574966430664,0,0
8.344,0.3493194580078125,-0.8385434746742249,-1.8242895603179932,0,0
8.344,0.346923828125,-0.8362475037574768,-1.4146783351898193,0,0
8.344,0.34326171875,-0.8267945051193237,-3.1776442527770996,0,0
8.344,0.3397216796875,-0.820806086063385,-5.01678991317749,0,0
8.359,0.3375701904296875,-0.817765474319458,-5.044795513153076,0,0
8.359,0.33514404296875,-0.8131172060966492,-5.657703876495361,0,0
8.359,0.3328094482421875,-0.8123589158058167,-3.5523123741149902,0,0
8.359,0.3294830322265625,-0.8133506178855896,-2.5384085178375244,0,0
8.375,0.3267822265625,-0.8098235726356506,-2.607743263244629,0,0
8.375,0.3243408203125,-0.8052518367767334,-2.3390049934387207,0,0
8.375,0.3216705322265625,-0.7988886833190918,-3.43302845954895,0,0
8.375,0.3193817138671875,-0.7916045188903809,-6.2115912437438965,0,0
8.375,0.3164520263671875,-0.7905084490776062,-4.382063865661621,0,0
8.391,0.313720703125,-0.7896151542663574,-3.9622952938079834,0,0
8.391,0.3114013671875,-0.7904064655303955,-2.8028857707977295,0,0
8.391,0.309356689453125,-0.7878020405769348,-3.0241951942443848,0,0
8.391,0.307098388671875,-0.7866241335868835,-1.5289751291275024,0,0
8.391,0.30462646484375,-0.7791575789451599,-3.961313486099243,0,0
8.406,0.30108642578125,-0.7693321704864502,-5.704791069030762,0,0
8.406,0.2988128662109375,-0.7684646844863892,-3.9065797328948975,0,0
8.406,0.29638671875,-0.7678523659706116,-3.706087827682495,0,0
8.406,0.29449462890625,-0.7672604918479919,-2.9140565395355225,0,0
8.406,0.2916412353515625,-0.7637068033218384,-2.5174083709716797,0,0
8.422,0.2886810302734375,-0.7591085433959961,-2.2460906505584717,0,0
8.422,0.2861480712890625,-0.7559540271759033,-3.3944668769836426,0,0
8.422,0.284149169921875,-0.7526782155036926,-3.8856260776519775,0,0
8.422,0.2820587158203125,-0.7482686638832092,-3.2119503021240234,0,0
8.437,0.2787933349609375,-0.7425008416175842,-4.118896007537842,0,0
8.437,0.275634765625,-0.7421626448631287,-2.9266862869262695,0,0
8.437,0.2733001708984375,-0.7408239245414734,-3.3158082962036133,0,0
8.437,0.2711944580078125,-0.7385271787643433,-1.3187121152877808,0,0
8.437,0.2689361572265625,-0.7355754375457764,-3.290036916732788,0,0
8.453,0.2655487060546875,-0.7239686846733093,-5.332620143890381,0,0
8.453,0.262786865234375,-0.7210748195648193,-4.574723720550537,0,0
8.453,0.260833740234375,-0.7193156480789185,-4.230982780456543,0,0
8.453,0.2587738037109375,-0.7165734767913818,-3.1827571392059326,0,0
8.469,0.2564544677734375,-0.7142236232757568,-2.6200180053710938,0,0
8.469,0.253082275390625,-0.7110493779182434,-3.186098575592041,0,0
8.469,0.250701904296875,-0.7080909609794617,-3.739985227584839,0,0
8.469,0.2486114501953125,-0.7053180932998657,-2.70408296585083,0,0
8.469,0.2466888427734375,-0.6999837756156921,-3.710496664047241,0,0
8.484,0.2446441650390625,-0.6948637962341309,-4.671131134033203,0,0
8.484,0.241607666015625,-0.6909173130989075,-4.921751499176025,0,0
8.484,0.2392120361328125,-0.6898678541183472,-3.4721055030822754,0,0
8.484,0.2371063232421875,-0.6849830150604248,-4.159972667694092,0,0
8.484,0.2347259521484375,-0.6836875081062317,-4.525450229644775,0,0
8.5,0.23236083984375,-0.6823868751525879,-3.2326765060424805,0,0
8.5,0.2293243408203125,-0.6774582862854004,-2.3944530487060547,0,0
8.5,0.2272491455078125,-0.6716082096099854,-3.914971113204956,0,0
8.5,0.22540283203125,-0.6696526408195496,-2.4724128246307373,0,0
8.516,0.223358154296875,-0.6630449295043945,-5.0127410888671875,0,0
8.516,0.2204437255859375,-0.6616884469985962,-4.17987585067749,0,0
8.516,0.2177886962890625,-0.6604609489440918,-2.735058307647705,0,0
8.516,0.215911865234375,-0.6561725735664368,-2.649662971496582,0,0
8.516,0.2140655517578125,-0.6534505486488342,-4.04931116104126,0,0
8.531,0.2120819091796875,-0.6493757367134094,-2.777116298675537,0,0
8.531,0.20953369140625,-0.6467350125312805,-2.9007060527801514,0,0
8.531,0.2068634033203125,-0.6403806805610657,-4.234178066253662,0,0
8.531,0.20489501953125,-0.6362780332565308,-3.2304012775421143,0,0
8.547,0.203216552734375,-0.633776843547821,-4.754199028015137,0,0
8.547,0.2015533447265625,-0.6319230198860168,-3.643256187438965,0,0
8.547,0.198944091796875,-0.6320297718048096,-2.3774402141571045,0,0
8.547,0.196502685546875,-0.6278354525566101,-3.042236804962158,0,0
8.547,0.194610595703125,-0.6254963278770447,-2.7019739151000977,0,0
8.562,0.1927032470703125,-0.6195101737976074,-3.2427947521209717,0,0
8.562,0.19085693359375,-0.6160706281661987,-3.701700448989868,0,0
8.562,0.18817138671875,-0.6084862351417542,-4.377111911773682,0,0
8.562,0.1858978271484375,-0.6062502264976501,-4.196810245513916,0,0
8.562,0.184295654296875,-0.6035304069519043,-3.9812088012695312,0,0
8.578,0.1826171875,-0.6007381677627563,-3.3347599506378174,0,0
8.578,0.1806182861328125,-0.5984905362129211,-4.133680820465088,0,0
8.578,0.1781463623046875,-0.5971376299858093,-2.7753663063049316,0,0
8.578,0.175872802734375,-0.5938396453857422,-1.5984100103378296,0,0
8.594,0.1741790771484375,-0.5885557532310486,-3.807180166244507,0,0
8.594,0.1724090576171875,-0.5854145288467407,-3.38568377494812,0,0
8.594,0.170379638671875,-0.5806452631950378,-3.8607847690582275,0,0
8.594,0.1674957275390625,-0.5749671459197998,-3.8701865673065186,0,0
8.609,0.16546630859375,-0.5706358551979065,-4.930853366851807,0,0
8.609,0.1637725830078125,-0.5700616836547852,-2.9181368350982666,0,0
8.609,0.1621246337890625,-0.5667399764060974,-3.7606990337371826,0,0
8.609,0.1601409912109375,-0.5639466047286987,-3.5138304233551025,0,0
8.609,0.157989501953125,-0.5612989664077759,-4.0912299156188965,0,0
8.625,0.15618896484375,-0.559201717376709,-2.3628554344177246,0,0
8.625,0.1545562744140625,-0.557748019695282,-3.103361129760742,0,0
8.625,0.15277099609375,-0.5524646639823914,-2.0869662761688232,0,0
8.625,0.150909423828125,-0.5456161499023438,-4.370306968688965,0,0
8.625,0.1488037109375,-0.5421921014785767,-4.240315914154053,0,0
8.641,0.14703369140625,-0.5377175211906433,-5.440164566040039,0,0
8.641,0.1456756591796875,-0.5363757014274597,-3.8191444873809814,0,0
8.641,0.1441802978515625,-0.5351347923278809,-2.979670763015747,0,0
8.641,0.14239501953125,-0.5306134819984436,-3.05314302444458,0,0
8.656,0.1400299072265625,-0.5268376469612122,-3.798245668411255,0,0
8.656,0.138275146484375,-0.5241091847419739,-3.7958052158355713,0,0
8.656,0.1367950439453125,-0.5221818089485168,-1.8827272653579712,0,0
8.656,0.13525390625,-0.5182319283485413,-3.169588565826416,0,0
8.656,0.1337738037109375,-0.515463650226593,-3.3098807334899902,0,0
8.672,0.1316070556640625,-0.5099969506263733,-3.818803071975708,0,0
8.672,0.129791259765625,-0.5059717893600464,-4.573733329772949,0,0
8.672,0.1281890869140625,-0.5022581815719604,-3.0463814735412598,0,0
8.672,0.12664794921875,-0.49821776151657104,-4.306005001068115,0,0
8.687,0.123809814453125,-0.49566471576690674,-2.5061943531036377,0,0
8.687,0.1220550537109375,-0.49283847212791443,-2.7615342140197754,0,0
8.687,0.1207733154296875,-0.4893602430820465,-3.048275947570801,0,0
8.687,0.119384765625,-0.4861946702003479,-4.396417140960693,0,0
8.687,0.1178436279296875,-0.4853878319263458,-2.82967209815979,0,0
8.703,0.1157684326171875,-0.47744637727737427,-4.631810665130615,0,0
8.703,0.114288330078125,-0.4747982621192932,-3.6760945320129395,0,0
8.703,0.1129150390625,-0.4723791778087616,-3.496035575866699,0,0
8.703,0.111480712890625,-0.4682465195655823,-5.0386223793029785,0,0
8.703,0.110076904296875,-0.46665507555007935,-2.777925491333008,0,0
8.719,0.1085968017578125,-0.46180981397628784,-3.393909215927124,0,0
8.719,0.1067657470703125,-0.45938125252723694,-3.479717254638672,0,0
8.719,0.1055145263671875,-0.4547168016433716,-3.9691381454467773,0,0
8.719,0.104156494140625,-0.4507000148296356,-5.016012191772461,0,0
8.734,0.1024627685546875,-0.4519505202770233,-1.4901827573776245,0,0
8.734,0.0997161865234375,-0.44697338342666626,-2.318826913833618,0,0
8.734,0.0980072021484375,-0.440519779920578,-3.375478506088257,0,0
8.734,0.0965576171875,-0.4362061619758606,-3.1011080741882324,0,0
8.75,0.0951385498046875,-0.4350048303604126,-2.0691521167755127,0,0
8.75,0.093658447265625,-0.42877209186553955,-4.118143081665039,0,0
8.75,0.0920867919921875,-0.4259743392467499,-3.3116512298583984,0,0
8.75,0.0906219482421875,-0.4221932888031006,-3.727668285369873,0,0
8.75,0.0894775390625,-0.41832491755485535,-4.4437737464904785,0,0
8.766,0.0882110595703125,-0.4171822667121887,-4.426638603210449,0,0
8.766,0.08642578125,-0.41230717301368713,-2.3870038986206055,0,0
8.766,0.0849151611328125,-0.4102976620197296,-2.797557830810547,0,0
8.766,0.08355712890625,-0.40584489703178406,-3.2032625675201416,0,0
8.781,0.08251953125,-0.4042963683605194,-2.2159879207611084,0,0
8.781,0.0813140869140625,-0.40038278698921204,-3.270874500274658,0,0
8.781,0.0795745849609375,-0.39864465594291687,-1.363844871520996,0,0
8.781,0.0781707763671875,-0.39484065771102905,-1.770806908607483,0,0
8.781,0.076904296875,-0.3872666358947754,-2.864466428756714,0,0
8.797,0.075836181640625,-0.38627612590789795,-2.204040288925171,0,0
8.797,0.074798583984375,-0.38302817940711975,-3.331242799758911,0,0
8.797,0.07305908203125,-0.3769903779029846,-3.1316890716552734,0,0
8.797,0.0718994140625,-0.37647098302841187,-2.7306387424468994,0,0
8.797,0.0707244873046875,-0.37242409586906433,-2.8409900665283203,0,0
8.812,0.0696258544921875,-0.3681310713291168,-3.4472239017486572,0,0
8.812,0.06854248046875,-0.36490127444267273,-3.794450044631958,0,0
8.812,0.066741943359375,-0.36113831400871277,-2.881464958190918,0,0
8.812,0.065673828125,-0.35701459646224976,-3.392021656036377,0,0
8.828,0.064605712890625,-0.35439246892929077,-3.38741397857666,0,0
8.828,0.0635833740234375,-0.35246938467025757,-2.0719287395477295,0,0
8.828,0.0625,-0.34880781173706055,-3.7043943405151367,0,0
8.828,0.0610504150390625,-0.346346378326416,-2.3729441165924072,0,0
8.828,0.0599517822265625,-0.34131181240081787,-2.585660457611084,0,0
8.844,0.0589599609375,-0.3388519883155823,-3.7975778579711914,0,0
8.844,0.05792236328125,-0.33662810921669006,-3.0737502574920654,0,0
8.844,0.056854248046875,-0.3327367603778839,-3.2842061519622803,0,0
8.844,0.0555572509765625,-0.32759353518486023,-3.2553324699401855,0,0
8.844,0.054473876953125,-0.32395872473716736,-3.101101875305176,0,0
8.859,0.053436279296875,-0.32184216380119324,-3.9957990646362305,0,0
8.859,0.0525665283203125,-0.3194464147090912,-2.284156322479248,0,0
8.859,0.0516510009765625,-0.3159244954586029,-3.5448668003082275,0,0
8.859,0.0504302978515625,-0.3115827739238739,-3.375513792037964,0,0
8.875,0.0493316650390625,-0.3070361614227295,-5.2073283195495605,0,0
8.875,0.0484161376953125,-0.3059239387512207,-2.8597571849823,0,0
8.875,0.04754638671875,-0.3034343719482422,-2.8361904621124268,0,0
8.875,0.046661376953125,-0.29866138100624084,-4.055478572845459,0,0
8.875,0.045379638671875,-0.29659515619277954,-1.9856356382369995,0,0
8.891,0.044403076171875,-0.2940077781677246,-2.645258665084839,0,0
8.891,0.0435333251953125,-0.28908711671829224,-2.9483156204223633,0,0
8.891,0.0427093505859375,-0.28601786494255066,-3.550121784210205,0,0
8.891,0.0418701171875,-0.2824034094810486,-3.5057897567749023,0,0
8.891,0.0407562255859375,-0.2812674045562744,-2.895922899246216,0,0
8.906,0.0399017333984375,-0.2770644426345825,-2.2337160110473633,0,0
8.906,0.0391693115234375,-0.27330493927001953,-3.395264148712158,0,0
8.906,0.038360595703125,-0.27142971754074097,-3.9998600482940674,0,0
8.906,0.037567138671875,-0.2704928517341614,-2.2720508575439453,0,0
8.906,0.0366058349609375,-0.2631981372833252,-2.756810426712036,0,0
8.922,0.03558349609375,-0.25828853249549866,-3.7517683506011963,0,0
8.922,0.0347747802734375,-0.25746986269950867,-3.920440435409546,0,0
8.922,0.0340576171875,-0.2565714120864868,-2.7814526557922363,0,0
8.922,0.033233642578125,-0.25200819969177246,-1.8083115816116333,0,0
8.937,0.0323028564453125,-0.24721945822238922,-3.4756314754486084,0,0
8.937,0.031402587890625,-0.24099697172641754,-4.273094654083252,0,0
8.937,0.0306396484375,-0.2426963895559311,-0.936799943447113,0,0
8.937,0.0299530029296875,-0.23984675109386444,-1.711803674697876,0,0
