TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
7.031,0.9862060546875,0.98846435546875,1.0,0.15399663150310516,0.1522688865661621,0.0,2.9903132915496826,3.0336365699768066,0,0
7.047,0.988525390625,0.9907989501953125,1.0,0.1366550475358963,0.13606861233711243,0.0,3.625516891479492,3.564290761947632,0,0
7.062,0.9905242919921875,0.9928131103515625,1.0,0.12350065261125565,0.1203683465719223,0.0,1.3146854639053345,2.3966989517211914,0,0
7.078,0.9922332763671875,0.994537353515625,1.0,0.10724575072526932,0.10503475368022919,0.0,2.755943775177002,2.8877525329589844,0,0
7.093,0.9936676025390625,0.9959716796875,1.0,0.09205891937017441,0.09043450653553009,0.0,3.7188212871551514,3.1669929027557373,0,0
7.109,0.9949798583984375,0.997283935546875,1.0,0.07620494812726974,0.07456757128238678,0.0,3.2925586700439453,2.930872917175293,0,0
7.125,0.9959869384765625,0.998291015625,1.0,0.06268151849508286,0.0595339834690094,0.0,1.7337391376495361,2.284456729888916,0,0
7.14,0.996826171875,0.9990997314453125,1.0,0.046460945159196854,0.043767049908638,0.0,2.308713674545288,2.960421085357666,0,0
7.156,0.9974212646484375,0.99969482421875,1.0,0.03068239614367485,0.02706676721572876,0.0,2.0347089767456055,2.0268282890319824,0,0
7.172,0.997711181640625,0.9999847412109375,1.0,0.014177651144564152,0.011466619558632374,0.0,3.262009859085083,2.4693474769592285,0,0
7.187,0.997802734375,1.0000457763671875,1.0,0.0025033920537680387,-0.0035333610139787197,0.0,0.9858532547950745,0.825380802154541,0,0
7.203,0.997772216796875,0.9999847412109375,1.0,0.0008258132729679346,0.0,0.0,3.945646286010742,3.1158504486083984,0,1
7.218,0.9977874755859375,0.9999847412109375,0.0,0.004568565171211958,0.0,0.0,1.8443658351898193,1.36503005027771,0,1
7.218,0.9977569580078125,0.999908447265625,0.0,-0.005609364248812199,-0.011666640639305115,0.0,0.13364025950431824,0.5868349075317383,0,0
7.234,0.99755859375,0.9996185302734375,0.0,-0.016902541741728783,-0.02683345414698124,0.0,-1.2951393127441406,-1.3132719993591309,0,0
7.25,0.9971466064453125,0.99908447265625,0.0,-0.030357424169778824,-0.04226704686880112,0.0,-2.626828670501709,-2.6743202209472656,0,0
7.265,0.996490478515625,0.998260498046875,0.0,-0.04436248168349266,-0.058533988893032074,0.0,-3.863882541656494,-3.825486183166504,0,0
7.281,0.99560546875,0.9971771240234375,0.0,-0.05976101756095886,-0.0747675970196724,0.0,-4.8510565757751465,-4.826776504516602,0,0
7.312,0.994415283203125,0.995819091796875,0.0,-0.07758837193250656,-0.09110120683908463,0.0,-4.316395282745361,-4.341957092285156,0,0
7.328,0.9930572509765625,0.994293212890625,0.0,-0.09255048632621765,-0.10656813532114029,0.0,-4.361193656921387,-4.951091766357422,0,0
7.343,0.9913177490234375,0.99237060546875,0.0,-0.10883142054080963,-0.12326841801404953,0.0,-5.795650482177734,-5.15383768081665,0,0
7.359,0.9895782470703125,0.990478515625,0.0,-0.1229630783200264,-0.1378353238105774,0.0,-6.130932331085205,-5.856863498687744,0,0
7.375,0.987457275390625,0.9882049560546875,0.0,-0.14049914479255676,-0.15340225398540497,0.0,-5.613315105438232,-5.1436381340026855,0,0
7.39,0.985076904296875,0.9856719970703125,0.0,-0.15685205161571503,-0.16913585364818573,0.0,-5.062628746032715,-4.969450950622559,0,0
7.39,0.9824066162109375,0.982879638671875,0.0,-0.1733708381652832,-0.18490278720855713,0.0,-4.955677032470703,-4.870972156524658,0,0
7.406,0.9816131591796875,0.9820404052734375,0.0,-0.17734017968177795,-0.18936952948570251,0.0,-5.4627556800842285,-5.321559429168701,0,0
7.406,0.9795684814453125,0.9799041748046875,0.0,-0.18888723850250244,-0.2003697156906128,0.0,-5.582594394683838,-5.078906059265137,0,0
7.437,0.9762725830078125,0.976470947265625,0.0,-0.20535553991794586,-0.21680332720279694,0.0,-5.314670562744141,-5.27059268951416,0,0
7.437,0.9729766845703125,0.973052978515625,0.0,-0.21981118619441986,-0.23203691840171814,0.0,-6.093590259552002,-5.79510498046875,0,0
7.453,0.9693450927734375,0.969329833984375,0.0,-0.2386358380317688,-0.24753718078136444,0.0,-4.7253217697143555,-4.248674392700195,0,0
7.484,0.965423583984375,0.96533203125,0.0,-0.25376707315444946,-0.2632315158843994,0.0,-4.998350620269775,-4.860597610473633,0,0
7.484,0.9611968994140625,0.9610137939453125,0.0,-0.27022379636764526,-0.2791246771812439,0.0,-4.455026626586914,-4.742473602294922,0,0
7.5,0.9601593017578125,0.9599609375,0.0,-0.2747836410999298,-0.28292304277420044,0.0,-4.504780292510986,-4.19449520111084,0,0
7.5,0.9568634033203125,0.9565887451171875,0.0,-0.2868076264858246,-0.29455137252807617,0.0,-3.599161148071289,-4.457426071166992,0,0
7.515,0.952423095703125,0.9520721435546875,0.0,-0.3020267188549042,-0.3094782829284668,0.0,-4.064026832580566,-4.181948184967041,0,0
7.531,0.947418212890625,0.946990966796875,0.0,-0.31672653555870056,-0.32550472021102905,0.0,-5.10557746887207,-4.958522319793701,0,0
7.547,0.9422607421875,0.9417724609375,0.0,-0.33453238010406494,-0.34116464853286743,0.0,-3.8076069355010986,-4.065796852111816,0,0
7.578,0.9368133544921875,0.936279296875,0.0,-0.3503190577030182,-0.3568912148475647,0.0,-3.9283745288848877,-3.995007276535034,0,0
7.593,0.931121826171875,0.930511474609375,0.0,-0.36514484882354736,-0.37268441915512085,0.0,-5.326217174530029,-4.656499862670898,0,0
7.609,0.925262451171875,0.9246063232421875,0.0,-0.38299447298049927,-0.38821107149124146,0.0,-4.496167182922363,-3.5816848278045654,0,0
7.625,0.919158935546875,0.9184112548828125,0.0,-0.3934065103530884,-0.4038376808166504,0.0,-5.350923538208008,-6.422755241394043,0,0
7.64,0.9130706787109375,0.912261962890625,0.0,-0.4116741120815277,-0.418764591217041,0.0,-5.340631008148193,-4.999232292175293,0,0
7.656,0.9064788818359375,0.9055938720703125,0.0,-0.42934662103652954,-0.43439120054244995,0.0,-4.820916652679443,-3.9072484970092773,0,0
7.656,0.8996124267578125,0.898651123046875,0.0,-0.44061729311943054,-0.4500844478607178,0.0,-6.1335883140563965,-6.0768723487854,0,0
7.672,0.892578125,0.8915557861328125,0.0,-0.4586237072944641,-0.46557778120040894,0.0,-5.584063529968262,-5.079033851623535,0,0
7.687,0.885528564453125,0.88446044921875,0.0,-0.4727723002433777,-0.48057132959365845,0.0,-5.456655502319336,-5.681121349334717,0,0
7.703,0.8778076171875,0.8766937255859375,0.0,-0.48729532957077026,-0.49646449089050293,0.0,-7.309926509857178,-6.398865699768066,0,0
7.718,0.8700714111328125,0.8688812255859375,0.0,-0.5068284273147583,-0.5119578242301941,0.0,-4.816117763519287,-4.450738430023193,0,0
7.734,0.8618621826171875,0.8606414794921875,0.0,-0.5226033329963684,-0.5277843475341797,0.0,-5.233582973480225,-4.5117974281311035,0,0
7.75,0.85333251953125,0.85205078125,0.0,-0.5366176962852478,-0.5438107848167419,0.0,-5.8253583908081055,-5.72940731048584,0,0
7.765,0.8448944091796875,0.843597412109375,0.0,-0.5534199476242065,-0.5591375231742859,0.0,-5.435850143432617,-4.697126388549805,0,0
7.781,0.836273193359375,0.8348846435546875,0.0,-0.5653605461120605,-0.5744975805282593,0.0,-6.945174694061279,-6.898188591003418,0,0
7.797,0.8270111083984375,0.8255615234375,0.0,-0.5836418271064758,-0.5904906988143921,0.0,-6.0363545417785645,-5.943221092224121,0,0
7.812,0.8175201416015625,0.816009521484375,0.0,-0.6012343764305115,-0.6064504981040955,0.0,-5.825830459594727,-5.0324201583862305,0,0
7.828,0.8085479736328125,0.807037353515625,0.0,-0.6167998313903809,-0.6210775375366211,0.0,-4.78032112121582,-4.53518009185791,0,0
7.843,0.79864501953125,0.7970733642578125,0.0,-0.6318228840827942,-0.6369040608406067,0.0,-4.883971691131592,-5.058139801025391,0,0
7.859,0.7888946533203125,0.787322998046875,0.0,-0.6480349898338318,-0.6520642042160034,0.0,-4.643162727355957,-4.551273345947266,0,0
7.875,0.77899169921875,0.77734375,0.0,-0.6612054705619812,-0.6671577095985413,0.0,-4.5074992179870605,-5.572974681854248,0,0
7.89,0.768768310546875,0.7671051025390625,0.0,-0.6777586936950684,-0.682317852973938,0.0,-4.696684837341309,-4.85384464263916,0,0
7.906,0.7582550048828125,0.7565460205078125,0.0,-0.6899402141571045,-0.6976445913314819,0.0,-6.743411064147949,-6.654846668243408,0,0
7.922,0.74713134765625,0.745391845703125,0.0,-0.7071511745452881,-0.7134044766426086,0.0,-6.816768646240234,-5.958104133605957,0,0
7.937,0.73602294921875,0.734222412109375,0.0,-0.7259008884429932,-0.7288978099822998,0.0,-4.530149459838867,-4.373180866241455,0,0
7.953,0.72454833984375,0.7227325439453125,0.0,-0.7393136620521545,-0.7444911003112793,0.0,-5.612396240234375,-5.583733558654785,0,0
7.968,0.7128143310546875,0.710968017578125,0.0,-0.7571566104888916,-0.7601177096366882,0.0,-5.091057777404785,-4.4940948486328125,0,0
7.984,0.701385498046875,0.6994781494140625,0.0,-0.7673408389091492,-0.7750779390335083,0.0,-6.077421188354492,-7.097989082336426,0,0
8.0,0.68902587890625,0.6871337890625,0.0,-0.784995973110199,-0.790837824344635,0.0,-7.3582258224487305,-6.378680229187012,0,0
8.015,0.676666259765625,0.6746978759765625,0.0,-0.8008096814155579,-0.8063977956771851,0.0,-5.907905101776123,-5.926239490509033,0,0
8.031,0.6642608642578125,0.6622772216796875,0.0,-0.8148329854011536,-0.8216578960418701,0.0,-5.256297588348389,-6.648164749145508,0,0
8.047,0.651824951171875,0.6498870849609375,0.0,-0.833257794380188,-0.8365848064422607,0.0,-3.3995518684387207,-5.077200889587402,0,0
8.062,0.639251708984375,0.6372528076171875,0.0,-0.8469129204750061,-0.8515783548355103,0.0,-5.478495121002197,-5.408054351806641,0,0
8.078,0.625579833984375,0.62353515625,0.0,-0.8582024574279785,-0.8675048351287842,0.0,-7.306042194366455,-8.05179500579834,0,0
8.093,0.6117401123046875,0.609710693359375,0.0,-0.8786842823028564,-0.8832980394363403,0.0,-5.262219429016113,-5.696076393127441,0,0
8.109,0.5980987548828125,0.59600830078125,0.0,-0.8955111503601074,-0.8986580967903137,0.0,-5.709493637084961,-4.819178581237793,0,0
8.125,0.5839691162109375,0.58184814453125,0.0,-0.9083912372589111,-0.9142847061157227,0.0,-7.000329494476318,-6.287306785583496,0,0
8.14,0.5695343017578125,0.5674285888671875,0.0,-0.9209479689598083,-0.9299113154411316,0.0,-8.879106521606445,-7.980531692504883,0,0
8.156,0.5550384521484375,0.55291748046875,0.0,-0.9405674338340759,-0.9453713297843933,0.0,-4.664216995239258,-5.682486534118652,0,0
8.172,0.5401458740234375,0.537994384765625,0.0,-0.9618015885353088,-0.9610312581062317,0.0,-3.8361876010894775,-3.269624710083008,0,0
8.187,0.52532958984375,0.52313232421875,0.0,-0.9684954285621643,-0.9763579964637756,0.0,-7.07872200012207,-7.311391830444336,0,0
8.203,0.5101165771484375,0.5079193115234375,0.0,-0.985647976398468,-0.9918180108070374,0.0,-6.358305931091309,-6.7130208015441895,0,0
8.218,0.4940338134765625,0.49188232421875,0.0,-0.9936444759368896,-0.9919179677963257,0.0,-1.1430625915527344,-2.8018176555633545,0,0
8.234,0.4784393310546875,0.4762420654296875,0.0,-0.9797505140304565,-0.9760248064994812,0.0,-2.3763749599456787,-1.9159317016601562,0,0
8.25,0.4630889892578125,0.46087646484375,0.0,-0.9655225872993469,-0.9601649641990662,0.0,-1.3912596702575684,-0.9702086448669434,0,0
8.265,0.447906494140625,0.44561767578125,0.0,-0.9455164670944214,-0.9441385269165039,0.0,-3.5765926837921143,-2.96403169631958,0,0
8.281,0.4349822998046875,0.43267822265625,0.0,-0.9306251406669617,-0.9303444623947144,0.0,-3.1127517223358154,-3.8315296173095703,0,0
8.297,0.421112060546875,0.4188690185546875,0.0,-0.9208974242210388,-0.9153509140014648,0.0,-1.1665771007537842,-0.9988546371459961,0,0
8.312,0.4066619873046875,0.4043121337890625,0.0,-0.9029116034507751,-0.899357795715332,0.0,-1.984551191329956,-2.022671699523926,0,0
8.328,0.3925933837890625,0.39019775390625,0.0,-0.8827939033508301,-0.8835312724113464,0.0,-4.492374897003174,-4.372859001159668,0,0
8.343,0.3790435791015625,0.3766632080078125,0.0,-0.8707080483436584,-0.8680712580680847,0.0,-1.9595075845718384,-2.4480342864990234,0,0
8.359,0.3657379150390625,0.3633270263671875,0.0,-0.8569918274879456,-0.8525779247283936,0.0,-1.406661868095398,-1.771169900894165,0,0
8.375,0.3527374267578125,0.35028076171875,0.0,-0.8364660739898682,-0.8371512293815613,0.0,-4.282904148101807,-4.614335060119629,0,0
8.39,0.339752197265625,0.3372955322265625,0.0,-0.8184264302253723,-0.8214913010597229,0.0,-5.210866928100586,-5.853021144866943,0,0
8.406,0.32720947265625,0.324737548828125,0.0,-0.811713695526123,-0.8060646057128906,0.0,-1.906065583229065,-1.2432992458343506,0,0
8.422,0.3148956298828125,0.3123626708984375,0.0,-0.789368212223053,-0.7905712723731995,0.0,-4.629185676574707,-4.4739484786987305,0,0
8.437,0.3028564453125,0.300323486328125,0.0,-0.7756622433662415,-0.7752112150192261,0.0,-2.085000514984131,-4.03926944732666,0,0
8.453,0.291046142578125,0.288482666015625,0.0,-0.7636510133743286,-0.7597845196723938,0.0,-2.4906554222106934,-2.08590030670166,0,0
8.468,0.27886962890625,0.27630615234375,0.0,-0.7443221211433411,-0.7435914874076843,0.0,-4.665280342102051,-3.970932960510254,0,0
8.484,0.2674102783203125,0.26483154296875,0.0,-0.7299864292144775,-0.7279981970787048,0.0,-2.8542566299438477,-3.4260153770446777,0,0
8.5,0.256439208984375,0.2538299560546875,0.0,-0.7136423587799072,-0.7127047777175903,0.0,-3.1467106342315674,-3.8371741771698,0,0
8.515,0.2455596923828125,0.2429046630859375,0.0,-0.6950832605361938,-0.6972447633743286,0.0,-4.715315818786621,-5.628645420074463,0,0
8.531,0.2347869873046875,0.2321014404296875,0.0,-0.683942973613739,-0.6815848350524902,0.0,-4.50331449508667,-3.091686964035034,0,0
8.547,0.2248077392578125,0.2221221923828125,0.0,-0.6673492789268494,-0.6667912006378174,0.0,-3.2468109130859375,-4.121088981628418,0,0
8.562,0.21490478515625,0.2122344970703125,0.0,-0.655815064907074,-0.6517643332481384,0.0,-1.8719428777694702,-2.471601963043213,0,0
8.578,0.20526123046875,0.202545166015625,0.0,-0.6387233734130859,-0.6367707848548889,0.0,-2.715287685394287,-3.6447227001190186,0,0
8.593,0.19561767578125,0.19293212890625,0.0,-0.6273868680000305,-0.6214773654937744,0.0,-2.9372050762176514,-1.5040993690490723,0,0
8.609,0.186187744140625,0.1834716796875,0.0,-0.608115017414093,-0.6060839891433716,0.0,-2.080550193786621,-3.531980514526367,0,0
8.625,0.1770477294921875,0.17431640625,0.0,-0.5937494039535522,-0.5907905697822571,0.0,-2.772735595703125,-3.026336431503296,0,0
8.64,0.1677093505859375,0.16497802734375,0.0,-0.5753718614578247,-0.5747641324996948,0.0,-3.92081356048584,-4.466634750366211,0,0
8.656,0.1591796875,0.15643310546875,0.0,-0.5631862282752991,-0.5597039461135864,0.0,-3.8739233016967773,-2.9121875762939453,0,0
8.672,0.1503143310546875,0.1475677490234375,0.0,-0.5449581146240234,-0.5436441898345947,0.0,-3.526707172393799,-4.001033306121826,0,0
8.687,0.1417999267578125,0.1390533447265625,0.0,-0.5323846340179443,-0.5277510285377502,0.0,-2.4458839893341064,-2.2627949714660645,0,0
8.703,0.133819580078125,0.1310577392578125,0.0,-0.5157962441444397,-0.5123909711837769,0.0,-3.282233953475952,-2.856159210205078,0,0
8.718,0.126007080078125,0.12322998046875,0.0,-0.4988231062889099,-0.4968976378440857,0.0,-3.686336040496826,-3.7269175052642822,0,0
8.734,0.11822509765625,0.1154632568359375,0.0,-0.48432883620262146,-0.4810044765472412,0.0,-3.295461654663086,-3.1161041259765625,0,0
8.75,0.1107940673828125,0.108001708984375,0.0,-0.46808040142059326,-0.4652445912361145,0.0,-3.236121654510498,-3.297567367553711,0,0
8.765,0.103546142578125,0.1007537841796875,0.0,-0.4519849121570587,-0.44938474893569946,0.0,-3.640519142150879,-3.3742904663085938,0,0
8.781,0.0968170166015625,0.0940399169921875,0.0,-0.43769460916519165,-0.4341912865638733,0.0,-4.040741920471191,-3.0208230018615723,0,0
8.797,0.0903472900390625,0.087554931640625,0.0,-0.4187595844268799,-0.4189978241920471,0.0,-4.1529412269592285,-4.774418354034424,0,0
8.812,0.0840301513671875,0.0812530517578125,0.0,-0.4063853621482849,-0.4037044048309326,0.0,-2.575962781906128,-3.3917574882507324,0,0
8.828,0.0778656005859375,0.0751190185546875,0.0,-0.39339500665664673,-0.38821107149124146,0.0,-3.060922384262085,-2.2590219974517822,0,0
8.843,0.0719757080078125,0.0692138671875,0.0,-0.37575143575668335,-0.3727177381515503,0.0,-2.508876323699951,-3.047844886779785,0,0
8.859,0.06640625,0.063629150390625,0.0,-0.3576909005641937,-0.35739099979400635,0.0,-4.962818145751953,-4.563957214355469,0,0
8.875,0.0609283447265625,0.0581512451171875,0.0,-0.34433045983314514,-0.3417643904685974,0.0,-3.083677053451538,-3.422349691390991,0,0
8.89,0.0556640625,0.052886962890625,0.0,-0.3303186595439911,-0.3260045051574707,0.0,-2.2573084831237793,-2.696338176727295,0,0
8.906,0.0504913330078125,0.047698974609375,0.0,-0.3119829595088959,-0.30967819690704346,0.0,-3.949985980987549,-3.5145134925842285,0,0
8.922,0.0456695556640625,0.0428924560546875,0.0,-0.297529935836792,-0.2937183976173401,0.0,-3.3851253986358643,-2.6578903198242188,0,0
8.937,0.0411224365234375,0.0383453369140625,0.0,-0.28278037905693054,-0.2778252363204956,0.0,-2.3020830154418945,-1.9688606262207031,0,0
8.953,0.03729248046875,0.0345306396484375,0.0,-0.2688511610031128,-0.26373130083084106,0.0,-2.115645170211792,-2.1286935806274414,0,0
8.968,0.0333709716796875,0.030609130859375,0.0,-0.2530689835548401,-0.24840384721755981,0.0,-2.7776618003845215,-2.195674180984497,0,0
8.984,0.0296783447265625,0.0269317626953125,0.0,-0.23758473992347717,-0.2331702560186386,0.0,-2.8543648719787598,-2.4970502853393555,0,0
9.0,0.026092529296875,0.02337646484375,0.0,-0.22477488219738007,-0.2174033224582672,0.0,-1.9712178707122803,-1.0062947273254395,0,0
9.015,0.0228271484375,0.0201568603515625,0.0,-0.20925471186637878,-0.20200306177139282,0.0,-1.4083893299102783,-0.9124681949615479,0,0
9.031,0.0198211669921875,0.017181396484375,0.0,-0.19388025999069214,-0.1866694688796997,0.0,-1.686549186706543,-0.6192193031311035,0,0
9.047,0.0171051025390625,0.0144805908203125,0.0,-0.175463005900383,-0.17166921496391296,0.0,-1.1404081583023071,-2.6988534927368164,0,0
9.062,0.0144805908203125,0.01190185546875,0.0,-0.15971095860004425,-0.15590228140354156,0.0,-2.5324630737304688,-2.421884298324585,0,0
9.078,0.0121307373046875,0.00958251953125,0.0,-0.1466432809829712,-0.14020201563835144,0.0,-0.992172360420227,-1.1736645698547363,0,0
9.093,0.010009765625,0.0074615478515625,0.0,-0.1278371661901474,-0.12420174479484558,0.0,-1.747348666191101,-2.335615396499634,0,0
9.109,0.0081939697265625,0.00567626953125,0.0,-0.11231729388237,-0.1089014858007431,0.0,-2.0629429817199707,-2.682248592376709,0,0
9.125,0.006622314453125,0.0041046142578125,0.0,-0.09556666761636734,-0.09333455562591553,0.0,-3.55672025680542,-3.116863250732422,0,0
9.14,0.0052032470703125,0.00274658203125,0.0,-0.08334565162658691,-0.07733428478240967,0.0,-1.2276214361190796,-1.0871329307556152,0,0
9.156,0.00408935546875,0.0016326904296875,0.0,-0.06557288020849228,-0.06130068004131317,0.0,-2.119107961654663,-1.8311069011688232,0,0
9.172,0.0031890869140625,0.000762939453125,0.0,-0.04941625893115997,-0.04486706852912903,0.0,-2.2532806396484375,-1.806638479232788,0,0
9.187,0.002593994140625,0.0001678466796875,0.0,-0.034313905984163284,-0.029066801071166992,0.0,-1.6606130599975586,-1.3453006744384766,0,0
9.203,0.00225830078125,-0.0001373291015625,0.0,-0.018597014248371124,-0.014599918387830257,0.0,-1.406185507774353,-2.1504130363464355,0,0
9.218,0.002105712890625,-0.000244140625,0.0,-0.004608267452567816,0.0008333569276146591,0.0,-1.100219488143921,-1.4437239170074463,0,0
9.234,0.002166748046875,-0.0001220703125,0.0,0.006306969095021486,0.014633298851549625,0.0,0.11022670567035675,0.3467440605163574,0,0
9.25,0.002166748046875,0.0,0.0,-0.0038393407594412565,-0.000533309590537101,0.0,-2.5153419971466064,-2.05163836479187,0,0
9.265,0.002105712890625,-1.52587890625e-05,0.0,-0.0038254635874181986,0.0,0.0,-1.5996088981628418,-1.5595265626907349,0,1
9.265,0.002105712890625,-1.52587890625e-05,0.0,-0.0025428454391658306,0.0,0.0,-3.540792226791382,-2.1856307983398438,0,1
9.281,0.0020751953125,-1.52587890625e-05,0.0,-0.0026664119213819504,0.0,0.0,-3.565387010574341,-2.1318163871765137,0,1
9.281,0.0020751953125,-1.52587890625e-05,0.10000000149011612,-0.0014930012403056026,0.0,0.0,-3.3194024562835693,-2.628505229949951,0,1
9.297,0.0021514892578125,0.0001373291015625,0.10000000149011612,0.01063027698546648,0.02413327246904373,0.0,3.0172855854034424,3.294175624847412,0,0
9.312,0.0026092529296875,0.0007171630859375,0.10000000149011612,0.03922581672668457,0.0538669116795063,0.0,4.057090759277344,4.041239261627197,0,0
9.328,0.003570556640625,0.001800537109375,0.10000000149011612,0.07035132497549057,0.08520077168941498,0.0,4.92967414855957,4.379030227661133,0,0
9.343,0.004974365234375,0.003387451171875,0.10000000149011612,0.10013671219348907,0.11660130321979523,0.0,6.138106346130371,5.5750837326049805,0,0
9.359,0.006866455078125,0.0054168701171875,0.10000000149011612,0.1310013234615326,0.14726848900318146,0.0,5.539051532745361,5.636421203613281,0,0
9.375,0.009490966796875,0.008209228515625,0.10000000149011612,0.16463060677051544,0.18133573234081268,0.0,6.443796157836914,6.088357925415039,0,0
9.39,0.01226806640625,0.0110931396484375,0.10000000149011612,0.1974647343158722,0.2107362300157547,0.0,5.013142108917236,4.473416328430176,0,0
9.406,0.0156097412109375,0.014556884765625,0.10000000149011612,0.22842545807361603,0.24133674800395966,0.0,4.841464042663574,4.567381858825684,0,0
9.422,0.0193023681640625,0.01837158203125,0.10000000149011612,0.2563818097114563,0.2711372375488281,0.0,4.650426864624023,5.800742149353027,0,0
9.437,0.0236053466796875,0.022796630859375,0.10000000149011612,0.28570544719696045,0.3020044267177582,0.0,6.35989236831665,6.497377395629883,0,0
9.453,0.0284271240234375,0.0277557373046875,0.10000000149011612,0.3166334927082062,0.3332049548625946,0.0,7.128516674041748,7.018625259399414,0,0
9.468,0.0338134765625,0.0332183837890625,0.10000000149011612,0.354612797498703,0.3645388185977936,0.0,3.5723538398742676,3.911182403564453,0,0
9.484,0.03936767578125,0.0388946533203125,0.10000000149011612,0.379619836807251,0.3944726586341858,0.0,7.022558689117432,6.636521339416504,0,0
9.5,0.04571533203125,0.04534912109375,0.10000000149011612,0.4105454087257385,0.4259398579597473,0.0,6.825194835662842,6.733179092407227,0,0
9.515,0.052398681640625,0.0521087646484375,0.10000000149011612,0.43927761912345886,0.4376733899116516,0.0,0.2124805897474289,-1.4896094799041748,0,0
9.531,0.058685302734375,0.05853271484375,0.10000000149011612,0.40065690875053406,0.4072062075138092,0.0,3.0328116416931152,2.987924098968506,0,0
9.531,0.0645294189453125,0.064544677734375,0.10000000149011612,0.3736298382282257,0.376539021730423,0.0,2.4935073852539062,1.26725435256958,0,0
9.547,0.069976806640625,0.07012939453125,0.10000000149011612,0.34559640288352966,0.34560516476631165,0.0,1.022619366645813,0.1282721757888794,0,0
9.562,0.074859619140625,0.07513427734375,0.10000000149011612,0.3123004138469696,0.3152713179588318,0.0,0.5813879370689392,1.9218385219573975,0,0
9.578,0.07958984375,0.079986572265625,0.10000000149011612,0.2835361957550049,0.2828707695007324,0.0,0.371888667345047,0.3020286560058594,0,0
9.593,0.08349609375,0.0839996337890625,0.10000000149011612,0.25170376896858215,0.25280359387397766,0.0,1.126179814338684,1.4599889516830444,0,0
9.609,0.0870208740234375,0.087646484375,0.10000000149011612,0.22280935943126678,0.22226974368095398,0.0,0.7179283499717712,0.691048800945282,0,0
9.625,0.0901031494140625,0.0908050537109375,0.10000000149011612,0.1910494863986969,0.19166922569274902,0.0,1.692192554473877,1.5494420528411865,0,0
9.64,0.0926971435546875,0.0934906005859375,0.10000000149011612,0.16246679425239563,0.16113537549972534,0.0,-0.06312853842973709,0.7686629891395569,0,0
9.656,0.094818115234375,0.0956878662109375,0.10000000149011612,0.1331438571214676,0.13113486766815186,0.0,0.6238394975662231,0.4670858383178711,0,0
9.672,0.0965576171875,0.097503662109375,0.10000000149011612,0.10005170851945877,0.09980100393295288,0.0,0.22754845023155212,1.5415117740631104,0,0
9.687,0.0977935791015625,0.098785400390625,0.10000000149011612,0.07215112447738647,0.0695338249206543,0.0,0.3895478844642639,0.5087368488311768,0,0
9.703,0.098541259765625,0.099609375,0.10000000149011612,0.040797073394060135,0.03866663575172424,0.0,0.8312140107154846,0.7328968048095703,0,0
9.718,0.0988616943359375,0.0999755859375,0.10000000149011612,0.009191606193780899,0.007399991154670715,0.0,0.4072662591934204,1.187865972518921,0,0
9.734,0.098846435546875,0.0999755859375,0.10000000149011612,0.0014566726749762893,0.0,0.0,1.2125657796859741,1.163460373878479,0,1
9.75,0.098846435546875,0.0999755859375,0.20000000298023224,0.0006730309105478227,0.0,0.0,1.5498180389404297,1.6249691247940063,0,1
9.75,0.098968505859375,0.100128173828125,0.20000000298023224,0.01751408539712429,0.02373327687382698,0.0,5.419168949127197,5.11943244934082,0,0
9.765,0.099578857421875,0.1007537841796875,0.20000000298023224,0.04825364053249359,0.05546693876385689,0.0,4.880914688110352,5.459820747375488,0,0
9.781,0.1006317138671875,0.1018218994140625,0.20000000298023224,0.07892545312643051,0.08573411405086517,0.0,5.198914051055908,5.3505330085754395,0,0
9.797,0.1021270751953125,0.1033172607421875,0.20000000298023224,0.10844937711954117,0.11553461849689484,0.0,5.883418083190918,5.644369125366211,0,0
9.812,0.1041412353515625,0.105377197265625,0.20000000298023224,0.13585732877254486,0.1468684822320938,0.0,7.204108238220215,7.703122615814209,0,0
9.828,0.106597900390625,0.1078338623046875,0.20000000298023224,0.1696968376636505,0.17726899683475494,0.0,4.838835716247559,5.880814552307129,0,0
9.843,0.1096343994140625,0.1108551025390625,0.20000000298023224,0.2069145292043686,0.20860286056995392,0.0,3.8583686351776123,2.9511003494262695,0,0
9.859,0.11328125,0.1145172119140625,0.20000000298023224,0.23752257227897644,0.24113674461841583,0.0,4.799323558807373,4.008267879486084,0,0
9.875,0.1172332763671875,0.1184844970703125,0.20000000298023224,0.26783356070518494,0.27207058668136597,0.0,5.639543056488037,4.0242791175842285,0,0
9.89,0.12188720703125,0.1231536865234375,0.20000000298023224,0.2984064519405365,0.30440446734428406,0.0,5.008042812347412,5.183869361877441,0,0
9.906,0.12652587890625,0.1278228759765625,0.20000000298023224,0.3237021863460541,0.3337382972240448,0.0,6.800421714782715,7.081508636474609,0,0
9.922,0.1317596435546875,0.133087158203125,0.20000000298023224,0.35451123118400574,0.36387214064598083,0.0,7.450406074523926,6.932419776916504,0,0
9.937,0.13775634765625,0.1390838623046875,0.20000000298023224,0.38886433839797974,0.3954726755619049,0.0,5.974776744842529,5.566606044769287,0,0
