TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.938,0.4919281005859375,0.4942626953125,0.5,0.11057499796152115,0.10736812651157379,0.0,2.358821153640747,2.5382957458496094,0,0
2.954,0.4935150146484375,0.4958648681640625,0.5,0.0938330814242363,0.09126785397529602,0.0,2.298626661300659,2.7696967124938965,0,0
2.969,0.494842529296875,0.4971771240234375,0.5,0.08020410686731339,0.0755675882101059,0.0,1.295757532119751,1.6014971733093262,0,0
2.985,0.4958953857421875,0.4982147216796875,0.5,0.06233549863100052,0.06010065972805023,0.0,1.630926489830017,3.0508008003234863,0,0
3.0,0.49676513671875,0.4990386962890625,0.5,0.051272545009851456,0.04456706345081329,0.0,1.2656108140945435,0.45855093002319336,0,0
3.016,0.497344970703125,0.4996185302734375,0.5,0.03203858435153961,0.02863346040248871,0.0,2.0457069873809814,2.209671974182129,0,0
3.032,0.497711181640625,0.4999542236328125,0.5,0.01991637609899044,0.012399942614138126,0.0,1.2676024436950684,0.10430908203125,0,0
3.047,0.4978179931640625,0.5000152587890625,0.5,0.00438025314360857,-0.0033333604224026203,0.0,-0.11678401380777359,0.02322554588317871,0,0
3.063,0.497833251953125,0.4999847412109375,0.5,0.004212036728858948,0.0,0.0,0.4512360394001007,1.7054859399795532,0,1
3.063,0.497833251953125,0.4999847412109375,0.699999988079071,0.002206232398748398,0.0,0.0,3.1559338569641113,2.4054462909698486,0,1
3.079,0.4979248046875,0.5000457763671875,0.699999988079071,0.010643960908055305,0.011566641740500927,0.0,3.781444549560547,4.33391809463501,0,0
3.094,0.4982452392578125,0.5003204345703125,0.699999988079071,0.025194799527525902,0.026300111785531044,0.0,4.398496150970459,4.06920051574707,0,0
3.11,0.498779296875,0.5008392333984375,0.699999988079071,0.040716443210840225,0.041567035019397736,0.0,2.7363531589508057,3.919400930404663,0,0
3.125,0.499542236328125,0.5016021728515625,0.699999988079071,0.05407610908150673,0.05690062791109085,0.0,5.007257461547852,5.087373733520508,0,0
3.141,0.5005950927734375,0.502593994140625,0.699999988079071,0.07251470535993576,0.07233422249555588,0.0,3.034916400909424,3.40696120262146,0,0
3.157,0.501922607421875,0.5038909912109375,0.699999988079071,0.08757763355970383,0.08840116113424301,0.0,3.5962164402008057,3.9270811080932617,0,0
3.172,0.503448486328125,0.5053863525390625,0.699999988079071,0.10466857254505157,0.10396809130907059,0.0,3.574789524078369,3.194162368774414,0,0
3.188,0.5051727294921875,0.507080078125,0.699999988079071,0.11763282120227814,0.11920168250799179,0.0,4.020070552825928,4.148799896240234,0,0
3.204,0.5071868896484375,0.509063720703125,0.699999988079071,0.1327148973941803,0.13483527302742004,0.0,4.812036037445068,4.060505390167236,0,0
3.219,0.509490966796875,0.5113372802734375,0.699999988079071,0.149740532040596,0.150735542178154,0.0,2.9991044998168945,3.8474769592285156,0,0
3.235,0.5119781494140625,0.5138092041015625,0.699999988079071,0.16537348926067352,0.16626913845539093,0.0,3.6652908325195312,3.4970192909240723,0,0
3.25,0.5147247314453125,0.51654052734375,0.699999988079071,0.18037116527557373,0.18203607201576233,0.0,4.069736957550049,3.896135091781616,0,0
3.266,0.5177001953125,0.5195159912109375,0.699999988079071,0.19320319592952728,0.19766966998577118,0.0,4.414331436157227,5.264471530914307,0,0
3.282,0.5210113525390625,0.5228271484375,0.699999988079071,0.21262486279010773,0.21376994252204895,0.0,3.9299235343933105,3.4173264503479004,0,0
3.297,0.5245208740234375,0.5263519287109375,0.699999988079071,0.2254064828157425,0.22963687777519226,0.0,4.257683277130127,5.1636128425598145,0,0
3.313,0.52838134765625,0.5302276611328125,0.699999988079071,0.24096517264842987,0.2459704875946045,0.0,4.901749134063721,5.551070213317871,0,0
3.329,0.53240966796875,0.5342559814453125,0.699999988079071,0.26238828897476196,0.2618321180343628,0.0,3.331277370452881,2.8984248638153076,0,0
3.344,0.5366668701171875,0.53851318359375,0.699999988079071,0.277821809053421,0.27762532234191895,0.0,5.009294509887695,3.2263219356536865,0,0
3.36,0.540985107421875,0.5428619384765625,0.699999988079071,0.286536306142807,0.2928187847137451,0.0,6.042801380157471,6.253173828125,0,0
3.375,0.545501708984375,0.5474090576171875,0.699999988079071,0.3027377724647522,0.3079456090927124,0.0,6.013957500457764,6.061333656311035,0,0
3.391,0.5504302978515625,0.5523681640625,0.699999988079071,0.32023993134498596,0.3236388564109802,0.0,4.774476528167725,5.098894119262695,0,0
3.407,0.555511474609375,0.557464599609375,0.699999988079071,0.33578363060951233,0.33903223276138306,0.0,5.807309150695801,4.917511463165283,0,0
3.422,0.5609893798828125,0.56292724609375,0.699999988079071,0.3532075881958008,0.35479211807250977,0.0,5.423290729522705,4.146975517272949,0,0
3.438,0.5666046142578125,0.568572998046875,0.699999988079071,0.36554110050201416,0.37031877040863037,0.0,6.1134772300720215,5.861318111419678,0,0
3.454,0.5723419189453125,0.5742950439453125,0.699999988079071,0.38400712609291077,0.3854789137840271,0.0,3.305718183517456,4.059114933013916,0,0
3.469,0.57855224609375,0.58050537109375,0.699999988079071,0.39880168437957764,0.40127211809158325,0.0,5.293442249298096,4.572251319885254,0,0
3.485,0.585052490234375,0.587005615234375,0.699999988079071,0.41368094086647034,0.4171319603919983,0.0,4.895381927490234,5.116084098815918,0,0
3.5,0.591827392578125,0.593780517578125,0.699999988079071,0.42921969294548035,0.4330584406852722,0.0,5.003565311431885,5.130642890930176,0,0
3.516,0.5984649658203125,0.6004180908203125,0.699999988079071,0.44397786259651184,0.4463194012641907,0.0,4.177128314971924,4.402512550354004,0,0
3.532,0.605194091796875,0.6071929931640625,0.699999988079071,0.4288991093635559,0.43085938692092896,0.0,3.5527548789978027,4.378750801086426,0,0
3.547,0.6119232177734375,0.6139984130859375,0.699999988079071,0.4130040407180786,0.41479963064193726,0.0,4.035025596618652,4.313412189483643,0,0
3.563,0.618316650390625,0.62042236328125,0.699999988079071,0.4002849757671356,0.3990064263343811,0.0,3.1531076431274414,2.820399284362793,0,0
3.579,0.6244354248046875,0.6265869140625,0.699999988079071,0.38368967175483704,0.3832465410232544,0.0,3.0785627365112305,3.731801986694336,0,0
3.594,0.630645751953125,0.6328125,0.699999988079071,0.37034347653388977,0.3666536808013916,0.0,1.9851536750793457,1.9422739744186401,0,0
3.61,0.63592529296875,0.6381072998046875,0.699999988079071,0.3531172573566437,0.35192668437957764,0.0,3.0134003162384033,3.129744529724121,0,0
3.625,0.641510009765625,0.6437225341796875,0.699999988079071,0.33708271384239197,0.3356003761291504,0.0,1.9321163892745972,3.047513961791992,0,0
3.641,0.64642333984375,0.6486358642578125,0.699999988079071,0.32235485315322876,0.3206068277359009,0.0,2.274881362915039,3.0612945556640625,0,0
3.657,0.651336669921875,0.653564453125,0.699999988079071,0.30896425247192383,0.3048802614212036,0.0,2.2697887420654297,1.7742067575454712,0,0
3.672,0.6558837890625,0.658111572265625,0.699999988079071,0.2924603521823883,0.28955352306365967,0.0,1.8452619314193726,2.4400205612182617,0,0
3.688,0.6601715087890625,0.6623992919921875,0.699999988079071,0.27750828862190247,0.27439337968826294,0.0,1.345559000968933,2.4238228797912598,0,0
3.704,0.6643829345703125,0.6666107177734375,0.699999988079071,0.2590411305427551,0.2585335373878479,0.0,2.9740962982177734,3.4382314682006836,0,0
3.719,0.6681976318359375,0.670440673828125,0.699999988079071,0.2464500367641449,0.24330376088619232,0.0,1.445143461227417,2.601032018661499,0,0
3.735,0.67181396484375,0.674072265625,0.699999988079071,0.2286136895418167,0.22790350019931793,0.0,1.8559094667434692,3.5848751068115234,0,0
3.75,0.67523193359375,0.6775054931640625,0.699999988079071,0.21431715786457062,0.21226990222930908,0.0,2.8561506271362305,2.873495101928711,0,0
3.766,0.6782989501953125,0.68060302734375,0.699999988079071,0.1985810250043869,0.1971363127231598,0.0,3.363776206970215,3.197287082672119,0,0
3.782,0.68121337890625,0.683563232421875,0.699999988079071,0.18192481994628906,0.18153604865074158,0.0,4.980874538421631,3.592322826385498,0,0
3.797,0.6838226318359375,0.6862030029296875,0.699999988079071,0.16743703186511993,0.16636912524700165,0.0,3.678372859954834,3.629249334335327,0,0
3.813,0.6863250732421875,0.688720703125,0.699999988079071,0.15243618190288544,0.15050218999385834,0.0,3.2863194942474365,3.298835515975952,0,0
3.829,0.6883697509765625,0.6907806396484375,0.699999988079071,0.13685789704322815,0.13606861233711243,0.0,3.0320627689361572,4.041752338409424,0,0
3.844,0.690338134765625,0.6927642822265625,0.699999988079071,0.12092791497707367,0.12066835165023804,0.0,3.704874277114868,3.9210610389709473,0,0
3.86,0.6920928955078125,0.69451904296875,0.699999988079071,0.10665769129991531,0.10510142147541046,0.0,3.740623712539673,3.2524943351745605,0,0
3.875,0.6936492919921875,0.6960601806640625,0.699999988079071,0.09048240631818771,0.08920115232467651,0.0,2.6568400859832764,3.4287445545196533,0,0
3.891,0.69488525390625,0.6972808837890625,0.699999988079071,0.07781866192817688,0.07416756451129913,0.0,2.6725730895996094,2.4614505767822266,0,0
3.907,0.695953369140625,0.6983489990234375,0.699999988079071,0.06310538202524185,0.05823396146297455,0.0,1.5739645957946777,1.8109917640686035,0,0
3.922,0.6967010498046875,0.6990966796875,0.699999988079071,0.04678720980882645,0.04343371093273163,0.0,1.677882194519043,2.405712604522705,0,0
3.938,0.6972503662109375,0.69964599609375,0.699999988079071,0.033404722809791565,0.02813345193862915,0.0,2.6095547676086426,1.5984528064727783,0,0
3.954,0.697601318359375,0.699951171875,0.699999988079071,0.018645746633410454,0.01296660304069519,0.0,0.4527156949043274,1.166517734527588,0,0
3.969,0.6977081298828125,0.7000274658203125,0.699999988079071,0.00044448606786318123,-0.0030000261031091213,0.0,2.337682008743286,2.3506946563720703,0,0
3.985,0.697723388671875,0.699981689453125,0.699999988079071,0.006162029691040516,0.0,0.0,0.9860346913337708,0.7300403118133545,0,1
3.985,0.69775390625,0.699981689453125,1.0,0.003802296007052064,0.0,0.0,2.4870476722717285,1.8431243896484375,0,1
3.985,0.6977996826171875,0.70001220703125,1.0,0.009250744245946407,0.009433331899344921,0.0,4.03966760635376,3.8181891441345215,0,0
4.0,0.698089599609375,0.700286865234375,1.0,0.02125263214111328,0.024766752496361732,0.0,5.308919429779053,5.350683212280273,0,0
4.032,0.6986541748046875,0.7008209228515625,1.0,0.039317067712545395,0.04116702824831009,0.0,4.1737847328186035,4.6592488288879395,0,0
4.032,0.69940185546875,0.7015533447265625,1.0,0.054868049919605255,0.05616728216409683,0.0,4.505274772644043,4.437473297119141,0,0
4.047,0.7003936767578125,0.7025299072265625,1.0,0.06819997727870941,0.07146754115819931,0.0,3.971860885620117,5.16057014465332,0,0
4.063,0.701629638671875,0.7037353515625,1.0,0.08773168921470642,0.08680113404989243,0.0,2.6858761310577393,2.959071159362793,0,0
4.079,0.7031097412109375,0.7052001953125,1.0,0.10164782404899597,0.10216806083917618,0.0,4.283488750457764,3.8198723793029785,0,0
4.094,0.7048797607421875,0.7069549560546875,1.0,0.11296017467975616,0.11810166388750076,0.0,5.554945945739746,5.992986679077148,0,0
4.11,0.7068023681640625,0.7088623046875,1.0,0.13001000881195068,0.1332685798406601,0.0,5.909064769744873,5.041755676269531,0,0
4.125,0.7089385986328125,0.7109832763671875,1.0,0.1464657336473465,0.14836883544921875,0.0,5.014775276184082,4.358719348907471,0,0
4.141,0.711517333984375,0.713531494140625,1.0,0.16309025883674622,0.1646357774734497,0.0,3.285721778869629,4.343570709228516,0,0
4.157,0.714202880859375,0.7161865234375,1.0,0.17996355891227722,0.18006937205791473,0.0,4.178700923919678,3.468126058578491,0,0
4.172,0.7170562744140625,0.719024658203125,1.0,0.19487375020980835,0.19520296156406403,0.0,3.332021951675415,3.342951774597168,0,0
4.188,0.7200775146484375,0.7220458984375,1.0,0.2060440629720688,0.21010321378707886,0.0,5.309200286865234,5.323755741119385,0,0
4.204,0.7235107421875,0.725494384765625,1.0,0.22112911939620972,0.2259034812450409,0.0,6.266308784484863,5.483093738555908,0,0
4.219,0.7271575927734375,0.7291259765625,1.0,0.2350514978170395,0.24143707752227783,0.0,5.562169075012207,6.4391326904296875,0,0
4.235,0.73089599609375,0.7328643798828125,1.0,0.25109246373176575,0.25643444061279297,0.0,5.569175720214844,6.057551383972168,0,0
4.25,0.7350006103515625,0.7369537353515625,1.0,0.2660437524318695,0.2719610929489136,0.0,6.744851112365723,6.210079669952393,0,0
4.266,0.7393646240234375,0.741302490234375,1.0,0.28572630882263184,0.2874877452850342,0.0,5.346805095672607,4.269567012786865,0,0
4.282,0.7441558837890625,0.74609375,1.0,0.3004257380962372,0.30368077754974365,0.0,4.519037246704102,4.768115043640137,0,0
4.297,0.7490234375,0.7509765625,1.0,0.315103679895401,0.31934070587158203,0.0,4.944479942321777,5.502054214477539,0,0
4.313,0.7541656494140625,0.756134033203125,1.0,0.32953178882598877,0.33510059118270874,0.0,5.6622314453125,6.277984619140625,0,0
4.329,0.7594451904296875,0.761444091796875,1.0,0.3441746234893799,0.3505939245223999,0.0,6.164513111114502,6.3384623527526855,0,0
4.344,0.7650146484375,0.7670135498046875,1.0,0.36245083808898926,0.3661205768585205,0.0,5.6694722175598145,5.2611083984375,0,0
4.36,0.7708587646484375,0.7728424072265625,1.0,0.378998726606369,0.38174718618392944,0.0,4.628960132598877,4.974067211151123,0,0
4.375,0.777191162109375,0.7791900634765625,1.0,0.3957497775554657,0.39797353744506836,0.0,5.425335884094238,4.566073417663574,0,0
4.391,0.7832489013671875,0.785247802734375,1.0,0.4117651581764221,0.412900447845459,0.0,4.426074504852295,3.955843925476074,0,0
4.407,0.78955078125,0.79150390625,1.0,0.42743393778800964,0.42779403924942017,0.0,3.966216564178467,3.5661399364471436,0,0
4.422,0.796234130859375,0.798187255859375,1.0,0.4399566948413849,0.4431207776069641,0.0,4.0010809898376465,4.913175106048584,0,0
4.438,0.8032073974609375,0.80517578125,1.0,0.4583670198917389,0.4586141109466553,0.0,4.184976577758789,2.984950065612793,0,0
4.454,0.8103485107421875,0.8123016357421875,1.0,0.47221097350120544,0.4739075303077698,0.0,4.666487693786621,4.042262077331543,0,0
4.469,0.8172454833984375,0.8192138671875,1.0,0.48545703291893005,0.48826801776885986,0.0,4.476384162902832,4.814019680023193,0,0
4.485,0.82470703125,0.8266754150390625,1.0,0.5002143979072571,0.5032948851585388,0.0,6.13548469543457,4.817986488342285,0,0
4.5,0.83319091796875,0.8351593017578125,1.0,0.5136076807975769,0.5198877453804016,0.0,6.185067176818848,6.2497735023498535,0,0
4.516,0.841156005859375,0.8431549072265625,1.0,0.5350508689880371,0.5350145697593689,0.0,5.4755024909973145,3.3785581588745117,0,0
4.532,0.849609375,0.8516082763671875,1.0,0.5457087755203247,0.5448103547096252,0.0,2.899280548095703,3.005462884902954,0,0
4.547,0.85748291015625,0.859527587890625,1.0,0.5307379364967346,0.5300833582878113,0.0,2.4521138668060303,3.1601428985595703,0,0
4.563,0.8659820556640625,0.8679962158203125,1.0,0.5177289247512817,0.5138570070266724,0.0,1.02236807346344,1.5293657779693604,0,0
4.579,0.8736572265625,0.87567138671875,1.0,0.5013843774795532,0.49869686365127563,0.0,2.073179006576538,1.9911348819732666,0,0
4.594,0.8814849853515625,0.8835296630859375,1.0,0.48455098271369934,0.4827037453651428,0.0,2.696918249130249,2.4821817874908447,0,0
4.61,0.8889617919921875,0.8910369873046875,1.0,0.46955785155296326,0.46691054105758667,0.0,2.5872819423675537,2.118098735809326,0,0
4.625,0.8960723876953125,0.898162841796875,1.0,0.4528246223926544,0.45138388872146606,0.0,3.053992748260498,2.7566850185394287,0,0
4.641,0.9026947021484375,0.9048004150390625,1.0,0.43778517842292786,0.43639034032821655,0.0,2.5260109901428223,2.8976857662200928,0,0
4.657,0.9091949462890625,0.911346435546875,1.0,0.4216800034046173,0.42116355895996094,0.0,3.8166253566741943,3.457009792327881,0,0
4.672,0.916107177734375,0.9183197021484375,1.0,0.40595218539237976,0.4043041467666626,0.0,2.6461760997772217,3.027176856994629,0,0
4.688,0.922607421875,0.9248199462890625,1.0,0.3915725350379944,0.387877881526947,0.0,3.245943069458008,1.8232762813568115,0,0
4.704,0.92816162109375,0.9304351806640625,1.0,0.374640554189682,0.37315088510513306,0.0,2.7154693603515625,3.287249803543091,0,0
4.719,0.9336700439453125,0.935943603515625,1.0,0.35946980118751526,0.3580573797225952,0.0,2.345888376235962,3.1760215759277344,0,0
4.735,0.9392242431640625,0.941497802734375,1.0,0.34624290466308594,0.3422308564186096,0.0,0.811009407043457,1.7990529537200928,0,0
4.75,0.9443206787109375,0.94659423828125,1.0,0.32805687189102173,0.327004075050354,0.0,3.251568078994751,3.2591283321380615,0,0
4.766,0.9496307373046875,0.951904296875,1.0,0.31486526131629944,0.3103112578392029,0.0,1.375860333442688,1.8315644264221191,0,0
4.782,0.954071044921875,0.95635986328125,1.0,0.29854926466941833,0.2955842614173889,0.0,2.0060408115386963,2.570495128631592,0,0
4.797,0.95843505859375,0.960723876953125,1.0,0.282825767993927,0.28045743703842163,0.0,3.6856298446655273,2.8455405235290527,0,0
4.813,0.9627838134765625,0.965087890625,1.0,0.2657904624938965,0.2644643187522888,0.0,2.681519031524658,3.235292434692383,0,0
4.829,0.9668731689453125,0.9691619873046875,1.0,0.2511797547340393,0.24860385060310364,0.0,3.1104073524475098,2.6642231941223145,0,0
4.844,0.9706573486328125,0.9729461669921875,1.0,0.23560449481010437,0.23283691704273224,0.0,3.352447748184204,2.488125801086426,0,0
4.86,0.9741058349609375,0.976409912109375,1.0,0.22150146961212158,0.2174699902534485,0.0,2.5685112476348877,1.8985316753387451,0,0
4.875,0.977447509765625,0.97979736328125,1.0,0.20281797647476196,0.20133638381958008,0.0,3.5102548599243164,3.1828789710998535,0,0
4.891,0.98046875,0.9828338623046875,1.0,0.18752014636993408,0.18563611805438995,0.0,4.121368885040283,3.032945156097412,0,0
4.907,0.983245849609375,0.9856414794921875,1.0,0.16847242414951324,0.16980251669883728,0.0,4.15880012512207,4.8045830726623535,0,0
4.922,0.985687255859375,0.98809814453125,1.0,0.15518634021282196,0.154668927192688,0.0,3.314591407775879,3.867192506790161,0,0
4.938,0.988037109375,0.990478515625,1.0,0.1409030258655548,0.1384686529636383,0.0,2.0469815731048584,3.0813918113708496,0,0
4.954,0.99005126953125,0.9924774169921875,1.0,0.12743139266967773,0.12310172617435455,0.0,3.3523736000061035,1.9613683223724365,0,0
4.969,0.9918975830078125,0.99432373046875,1.0,0.10986270755529404,0.1071014553308487,0.0,2.3180134296417236,2.874072551727295,0,0
4.985,0.9934844970703125,0.9958953857421875,1.0,0.0961245447397232,0.09116785228252411,0.0,1.354053020477295,1.9780166149139404,0,0
5.0,0.994781494140625,0.9972076416015625,1.0,0.08205386251211166,0.07560092210769653,0.0,1.5517522096633911,0.955294132232666,0,0
5.016,0.995819091796875,0.9982452392578125,1.0,0.06348373740911484,0.06033399701118469,0.0,2.9717507362365723,2.538177490234375,0,0
5.032,0.9966583251953125,0.999053955078125,1.0,0.048425063490867615,0.04483373463153839,0.0,1.4569499492645264,2.326683759689331,0,0
5.047,0.9972686767578125,0.9996185302734375,1.0,0.035509105771780014,0.029500141739845276,0.0,1.2372030019760132,0.9614248275756836,0,0
5.063,0.9976043701171875,0.999969482421875,1.0,0.018343690782785416,0.013366598635911942,0.0,1.4944593906402588,1.6990342140197754,0,0
5.079,0.997711181640625,1.00006103515625,1.0,0.004182629287242889,-0.0019000230822712183,0.0,0.8632709383964539,0.9768350124359131,0,0
5.094,0.9976959228515625,0.9999847412109375,1.0,-1.4691284377477132e-05,0.0,0.0,3.4697251319885254,3.6915056705474854,0,1
5.094,0.9977264404296875,0.9999847412109375,0.0,0.0028910841792821884,0.0,0.0,3.1954543590545654,2.318632125854492,0,1
5.11,0.9977264404296875,0.99993896484375,0.0,-0.00259018549695611,-0.008866671472787857,0.0,0.734371542930603,0.6002371311187744,0,0
5.125,0.99755859375,0.999664306640625,0.0,-0.013119632378220558,-0.02480008639395237,0.0,-1.5550636053085327,-2.256718158721924,0,0
5.141,0.9971923828125,0.999176025390625,0.0,-0.026082927361130714,-0.04020034521818161,0.0,-2.9486300945281982,-3.762660503387451,0,0
5.157,0.996612548828125,0.998443603515625,0.0,-0.04182236269116402,-0.05526726692914963,0.0,-2.998990535736084,-3.7734146118164062,0,0
5.172,0.9957733154296875,0.997406005859375,0.0,-0.053831927478313446,-0.07180088013410568,0.0,-6.047172546386719,-5.909038543701172,0,0
5.188,0.9947967529296875,0.9962921142578125,0.0,-0.07072219997644424,-0.08590111881494522,0.0,-4.660398483276367,-4.8393659591674805,0,0
5.204,0.9935455322265625,0.994842529296875,0.0,-0.08761048316955566,-0.10130137950181961,0.0,-4.28071928024292,-4.500704288482666,0,0
5.219,0.992034912109375,0.9931793212890625,0.0,-0.10259120911359787,-0.11666830629110336,0.0,-5.78110933303833,-5.257777214050293,0,0
5.235,0.9902801513671875,0.9912567138671875,0.0,-0.11977242678403854,-0.13200189173221588,0.0,-4.476778507232666,-4.539292335510254,0,0
5.25,0.9882354736328125,0.98907470703125,0.0,-0.13539987802505493,-0.147702157497406,0.0,-5.217247009277344,-4.669479846954346,0,0
5.266,0.9860076904296875,0.9866790771484375,0.0,-0.15107962489128113,-0.1631024181842804,0.0,-5.058115005493164,-4.905283451080322,0,0
5.282,0.9835052490234375,0.9840545654296875,0.0,-0.16711640357971191,-0.1784360110759735,0.0,-5.444680213928223,-4.649105548858643,0,0
5.297,0.9808502197265625,0.9812469482421875,0.0,-0.18085388839244843,-0.19353626668453217,0.0,-6.365260601043701,-5.607748031616211,0,0
5.313,0.977752685546875,0.97802734375,0.0,-0.19837139546871185,-0.2095032036304474,0.0,-5.755229949951172,-5.109918117523193,0,0
5.329,0.974578857421875,0.9747314453125,0.0,-0.21478427946567535,-0.22470346093177795,0.0,-4.435610294342041,-4.536932945251465,0,0
5.344,0.9710845947265625,0.97113037109375,0.0,-0.22956646978855133,-0.24020372331142426,0.0,-4.5490288734436035,-5.341817378997803,0,0
5.36,0.9674072265625,0.9673614501953125,0.0,-0.24753732979297638,-0.2553682327270508,0.0,-4.451146602630615,-3.7704050540924072,0,0
5.375,0.9632110595703125,0.9630584716796875,0.0,-0.26399803161621094,-0.271694540977478,0.0,-5.203717231750488,-3.902039051055908,0,0
5.391,0.959014892578125,0.9587860107421875,0.0,-0.2750265598297119,-0.287021279335022,0.0,-5.674982070922852,-6.44928503036499,0,0
5.407,0.9546661376953125,0.9543304443359375,0.0,-0.2903573215007782,-0.3021147847175598,0.0,-7.417810440063477,-6.424736976623535,0,0
5.422,0.949920654296875,0.9495086669921875,0.0,-0.31116366386413574,-0.31767475605010986,0.0,-3.582031726837158,-4.048496246337891,0,0
5.438,0.9449615478515625,0.944488525390625,0.0,-0.3266685903072357,-0.33310145139694214,0.0,-4.23658561706543,-3.7891149520874023,0,0
5.454,0.9395751953125,0.9390106201171875,0.0,-0.34059077501296997,-0.3491278886795044,0.0,-6.003550052642822,-5.1057963371276855,0,0
5.469,0.9342803955078125,0.9336700439453125,0.0,-0.35783258080482483,-0.3641214370727539,0.0,-4.164788246154785,-4.132425785064697,0,0
5.485,0.928863525390625,0.928192138671875,0.0,-0.3726416230201721,-0.37884843349456787,0.0,-4.416608810424805,-4.398280143737793,0,0
5.5,0.922821044921875,0.922088623046875,0.0,-0.38639000058174133,-0.394641637802124,0.0,-5.687446117401123,-5.177509784698486,0,0
5.516,0.91650390625,0.915679931640625,0.0,-0.4006936252117157,-0.4105347990989685,0.0,-5.822939395904541,-6.218800067901611,0,0
5.532,0.9100189208984375,0.90911865234375,0.0,-0.41949737071990967,-0.42622804641723633,0.0,-5.261865139007568,-4.7985405921936035,0,0
5.547,0.9032440185546875,0.9022674560546875,0.0,-0.4347708523273468,-0.44198793172836304,0.0,-5.390928268432617,-5.236709117889404,0,0
5.563,0.8963165283203125,0.895233154296875,0.0,-0.4502274990081787,-0.457614541053772,0.0,-5.910322666168213,-5.480072021484375,0,0
5.579,0.8896026611328125,0.88848876953125,0.0,-0.46884673833847046,-0.47210830450057983,0.0,-3.494577646255493,-3.5123376846313477,0,0
5.594,0.8822174072265625,0.8810577392578125,0.0,-0.4805452525615692,-0.487601637840271,0.0,-5.158812046051025,-5.319121360778809,0,0
5.61,0.8747406005859375,0.8735504150390625,0.0,-0.49570363759994507,-0.5027951002120972,0.0,-5.114394664764404,-5.454102039337158,0,0
5.625,0.866546630859375,0.8653106689453125,0.0,-0.5131332874298096,-0.5188881754875183,0.0,-4.817800998687744,-4.954642295837402,0,0
5.641,0.85821533203125,0.8569488525390625,0.0,-0.5281094312667847,-0.5347480177879333,0.0,-5.305723190307617,-5.500179290771484,0,0
5.657,0.84979248046875,0.8485107421875,0.0,-0.5480788946151733,-0.5503079891204834,0.0,-4.573753356933594,-2.9841482639312744,0,0
5.672,0.841064453125,0.8397369384765625,0.0,-0.5596621632575989,-0.5660012364387512,0.0,-5.379278659820557,-5.341756343841553,0,0
5.688,0.8321380615234375,0.83074951171875,0.0,-0.574118971824646,-0.5816611647605896,0.0,-6.304841041564941,-5.7647705078125,0,0
5.704,0.82269287109375,0.82122802734375,0.0,-0.5902743935585022,-0.5977875590324402,0.0,-6.559991836547852,-6.179606914520264,0,0
5.719,0.8133087158203125,0.81182861328125,0.0,-0.6106826066970825,-0.6133142113685608,0.0,-3.888493061065674,-3.775656223297119,0,0
5.735,0.8039398193359375,0.8023834228515625,0.0,-0.620072066783905,-0.628507673740387,0.0,-7.588938236236572,-6.6471757888793945,0,0
5.75,0.794219970703125,0.792633056640625,0.0,-0.6397306323051453,-0.6438344120979309,0.0,-5.019153118133545,-4.48785400390625,0,0
5.766,0.784454345703125,0.782867431640625,0.0,-0.651951014995575,-0.6588612794876099,0.0,-5.230199813842773,-6.388509273529053,0,0
5.782,0.774261474609375,0.772613525390625,0.0,-0.6703832745552063,-0.6741880178451538,0.0,-4.9797563552856445,-4.378157615661621,0,0
5.797,0.7631988525390625,0.7615509033203125,0.0,-0.6812272667884827,-0.6904143691062927,0.0,-6.3819379806518555,-7.305842399597168,0,0
5.813,0.7520751953125,0.7503204345703125,0.0,-0.6976652145385742,-0.7064741253852844,0.0,-6.155943393707275,-7.134461402893066,0,0
5.829,0.740570068359375,0.73876953125,0.0,-0.7151868939399719,-0.7226671576499939,0.0,-6.737445831298828,-6.514263153076172,0,0
5.844,0.7295379638671875,0.72772216796875,0.0,-0.7335004806518555,-0.7377606630325317,0.0,-6.12764310836792,-5.090129375457764,0,0
5.86,0.71697998046875,0.7151031494140625,0.0,-0.7494500279426575,-0.7546533942222595,0.0,-5.716390609741211,-5.694275856018066,0,0
5.875,0.704986572265625,0.7030792236328125,0.0,-0.7612554430961609,-0.7704132795333862,0.0,-7.875680446624756,-7.730257511138916,0,0
5.891,0.6934967041015625,0.6916046142578125,0.0,-0.7842316031455994,-0.7851735949516296,0.0,-3.2781426906585693,-3.576129674911499,0,0
5.907,0.6814727783203125,0.6794891357421875,0.0,-0.7901844382286072,-0.8004336953163147,0.0,-7.7024078369140625,-8.345603942871094,0,0
5.922,0.668487548828125,0.666473388671875,0.0,-0.8088158965110779,-0.8165267705917358,0.0,-6.608215808868408,-7.1921586990356445,0,0
5.938,0.65576171875,0.653778076171875,0.0,-0.8337075710296631,-0.8319534659385681,0.0,-2.3685426712036133,-2.255314588546753,0,0
5.954,0.6434478759765625,0.641387939453125,0.0,-0.8402828574180603,-0.8466804623603821,0.0,-6.110134601593018,-6.736069679260254,0,0
5.969,0.6302642822265625,0.628204345703125,0.0,-0.8566081523895264,-0.8621071577072144,0.0,-5.527907848358154,-6.136208534240723,0,0
