TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
23.672,158.6156463623047,1.9733819961547852,1.2821645736694336,0.485166996717453,0,1.9655570983886719
23.688,158.64666748046875,1.971638798713684,3.239720344543457,1.2258999347686768,0,1.9668567180633545
23.703,158.67608642578125,1.964325189590454,8.471941947937012,3.2057559490203857,0,1.968090534210205
23.719,158.70729064941406,1.951106309890747,10.260005950927734,3.8823537826538086,0,1.9693928956985474
23.735,158.73695373535156,1.9725104570388794,7.444395065307617,2.8169355392456055,0,1.9706294536590576
23.75,158.76724243164062,1.9851282835006714,1.9476008415222168,0.7369660139083862,0,1.9718879461288452
23.766,158.7970428466797,1.9741809368133545,5.511897563934326,2.0856845378875732,0,1.9731354713439941
23.781,158.82664489746094,1.9621318578720093,6.265812397003174,2.3709635734558105,0,1.9743720293045044
23.797,158.85670471191406,1.9666450023651123,5.1191511154174805,1.937070608139038,0,1.975622296333313
23.813,158.88706970214844,1.9810304641723633,4.371648788452148,1.654218077659607,0,1.9768807888031006
23.828,158.91769409179688,1.9850789308547974,3.4056413173675537,1.2886838912963867,0,1.9781584739685059
23.844,158.94801330566406,1.974161982536316,9.594651222229004,3.6305854320526123,0,1.9794224500656128
23.86,158.97882080078125,1.9724828004837036,2.7457730770111084,1.0389918088912964,0,1.980700135231018
23.875,159.0103759765625,1.970425009727478,11.69547176361084,4.425529479980469,0,1.9820107221603394
23.891,159.0398406982422,1.9921611547470093,2.8539257049560547,1.0799164772033691,0,1.9832308292388916
23.906,159.07008361816406,1.9869685173034668,5.927998065948486,2.243135690689087,0,1.9844865798950195
23.922,159.10015869140625,1.9854084253311157,4.545682430267334,1.720071792602539,0,1.9857341051101685
23.938,159.13027954101562,1.9713550806045532,5.864788055419922,2.219217300415039,0,1.9869816303253174
23.938,159.16053771972656,1.9921574592590332,10.145305633544922,3.838951587677002,0,1.988231897354126
23.969,159.19139099121094,1.9928622245788574,-2.3792946338653564,-0.9003176093101501,0,1.9895068407058716
23.985,159.2230682373047,1.988940954208374,7.825104713439941,2.9609947204589844,0,1.9908229112625122
24.0,159.25387573242188,2.017601728439331,2.9740798473358154,1.125382423400879,0,1.9920896291732788
24.0,159.28489685058594,1.953856348991394,6.643290996551514,2.5138001441955566,0,1.993375539779663
24.031,159.31524658203125,1.9878181219100952,14.841371536254883,5.615927696228027,0,1.99463951587677
24.031,159.34463500976562,2.0359184741973877,7.737217903137207,2.927738666534424,0,1.995837688446045
24.047,159.3754425048828,1.9950429201126099,1.2891615629196167,0.48781466484069824,0,1.9970989227294922
24.063,159.406005859375,1.9870113134384155,7.824274063110352,2.9606804847717285,0,1.9983683824539185
24.078,159.43675231933594,2.004547357559204,7.390221118927002,2.796436309814453,0,1.999626874923706
24.094,159.4674072265625,1.9895718097686768,4.768783092498779,1.8044923543930054,0,2.0009238719940186
24.11,159.49789428710938,2.004728317260742,3.5516104698181152,1.3439180850982666,0,2.00223708152771
24.125,159.52854919433594,2.0095179080963135,1.6897002458572388,0.6393771767616272,0,2.003547430038452
24.141,159.55921936035156,2.0038223266601562,4.624676704406738,1.7499630451202393,0,2.0048577785491943
24.156,159.5912322998047,1.9881062507629395,5.872121334075928,2.221992015838623,0,2.0062339305877686
24.172,159.62265014648438,2.0105271339416504,10.779114723205566,4.07878303527832,0,2.0075786113739014
24.188,159.65435791015625,2.019792079925537,1.0439276695251465,0.39501893520355225,0,2.0089290142059326
24.203,159.68592834472656,2.0067527294158936,2.030216932296753,0.7682276964187622,0,2.010279417037964
24.219,159.71780395507812,2.024796962738037,6.603556156158447,2.498764753341675,0,2.011641263961792
24.235,159.75,1.9948612451553345,8.55855655670166,3.2385306358337402,0,2.013017416000366
24.25,159.78067016601562,2.0016417503356934,3.844561815261841,1.4547699689865112,0,2.014324903488159
24.266,159.811279296875,2.0162363052368164,3.113781452178955,1.1782450675964355,0,2.0156266689300537
24.281,159.84242248535156,2.026205062866211,7.030740261077881,2.660409927368164,0,2.016951322555542
24.297,159.87367248535156,2.0236032009124756,5.899709701538086,2.232431411743164,0,2.0182816982269287
24.313,159.9051055908203,2.0126287937164307,7.370615005493164,2.78901743888855,0,2.019620656967163
24.328,159.9363555908203,2.0023434162139893,4.599174499511719,1.8594019412994385,0,2.020953893661499
24.344,159.96697998046875,2.022979259490967,5.074545860290527,1.920192003250122,0,2.0222556591033936
24.36,159.9995574951172,2.0185964107513428,3.6326181888580322,1.3745712041854858,0,2.0236403942108154
24.375,160.0305938720703,2.0214149951934814,4.444854736328125,1.681918978691101,0,2.0249621868133545
24.391,160.0629425048828,2.020730495452881,7.404901027679443,2.8019912242889404,0,2.0263383388519287
24.406,160.09329223632812,2.0022666454315186,3.7968642711639404,1.4367213249206543,0,2.027634382247925
24.422,160.12393188476562,2.017385959625244,10.856605529785156,4.108105182647705,0,2.0289361476898193
24.438,160.15493774414062,2.0141377449035645,2.3301174640655518,0.8817090392112732,0,2.030255079269409
24.453,160.18560791015625,2.019803047180176,1.4259620904922485,0.5395795702934265,0,2.0315654277801514
24.469,160.2178192138672,2.017754077911377,6.101711750030518,2.308868408203125,0,2.032935857772827
24.485,160.24871826171875,2.0073025226593018,1.7528594732284546,0.6632764935493469,0,2.034254789352417
24.5,160.2808837890625,2.006650924682617,2.5012741088867188,0.9464742541313171,0,2.0356194972991943
24.516,160.31280517578125,2.0175094604492188,7.907905578613281,2.992326259613037,0,2.0369813442230225
24.531,160.34494018554688,2.0255355834960938,3.950762987136841,1.4949562549591064,0,2.038348913192749
24.547,160.37591552734375,2.00996470451355,4.578577518463135,1.7325191497802734,0,2.039670705795288
24.563,160.40621948242188,2.011617422103882,3.171544313430786,1.2001023292541504,0,2.040966749191284
24.578,160.43670654296875,1.998683214187622,3.981943130493164,1.5067546367645264,0,2.0422656536102295
24.594,160.4674072265625,2.020037889480591,10.182594299316406,3.8530614376068115,0,2.0435760021209717
24.61,160.4982452392578,2.0222837924957275,1.517980933189392,0.5743991732597351,0,2.044889211654663
24.625,160.5287322998047,2.012847661972046,2.695173501968384,1.0198451280593872,0,2.0461881160736084
24.641,160.5591278076172,2.0091712474823,3.7331531047821045,1.4126132726669312,0,2.047489881515503
24.656,160.59121704101562,2.00433611869812,3.4336905479431152,1.2992976903915405,0,2.0488545894622803
24.672,160.6215057373047,2.0176665782928467,12.780866622924805,4.836239337921143,0,2.050147771835327
24.688,160.6521759033203,2.015887498855591,2.285945177078247,0.8649944067001343,0,2.051452398300171
24.703,160.68370056152344,2.0102295875549316,5.276699542999268,1.996686339378357,0,2.052802801132202
24.719,160.71633911132812,2.0211379528045654,3.497539758682251,1.323457956314087,0,2.0541932582855225
24.735,160.7472686767578,2.0100173950195312,4.77692174911499,1.8075721263885498,0,2.055509328842163
24.75,160.7785186767578,2.0147621631622314,8.223566055297852,3.1117711067199707,0,2.0568368434906006
24.766,160.80946350097656,2.025681734085083,5.010598182678223,1.8959944248199463,0,2.058150053024292
24.781,160.83985900878906,2.02079701423645,2.786858081817627,1.0545382499694824,0,2.059446096420288
24.797,160.87136840820312,2.020045042037964,4.790490627288818,1.8127063512802124,0,2.0607879161834717
24.813,160.90341186523438,2.0132064819335938,5.679677486419678,2.149172067642212,0,2.0621497631073
24.828,160.93365478515625,2.014543056488037,6.380992889404297,2.4145474433898926,0,2.063434362411499
24.844,160.96475219726562,2.021183490753174,2.539081335067749,0.9607803821563721,0,2.0647590160369873
24.86,160.9969940185547,2.019848585128784,7.123402118682861,2.6954727172851562,0,2.0661323070526123
24.875,161.02784729003906,2.024756669998169,5.911382675170898,2.2368485927581787,0,2.0674397945404053
24.891,161.05943298339844,2.015223264694214,2.5708656311035156,0.9728074073791504,0,2.0687873363494873
24.906,161.08963012695312,2.0031914710998535,2.2710912227630615,0.896443247795105,0,2.0700747966766357
24.922,161.12039184570312,2.0200250148773193,4.884326457977295,1.8482136726379395,0,2.0713822841644287
24.938,161.1525115966797,2.01017427444458,4.056269645690918,1.5348795652389526,0,2.0727527141571045
24.953,161.1824951171875,2.016606569290161,3.8862547874450684,1.4705464839935303,0,2.0740315914154053
24.969,161.21328735351562,2.0151214599609375,4.488173007965088,1.698310375213623,0,2.0753419399261475
24.985,161.24380493164062,2.007797956466675,6.026594161987305,2.2804441452026367,0,2.076643705368042
25.0,161.2750701904297,2.0200486183166504,6.777456283569336,2.564568042755127,0,2.0779712200164795
25.016,161.30633544921875,2.0062379837036133,2.9807658195495605,1.1279122829437256,0,2.0793073177337646
25.031,161.33766174316406,2.020918369293213,7.76101541519165,2.9367434978485107,0,2.0779826641082764
25.047,161.36965942382812,2.0125250816345215,5.40312385559082,2.044524908065796,0,2.0766208171844482
25.063,161.4017791748047,2.0053977966308594,6.007850646972656,2.2733516693115234,0,2.0752475261688232
25.078,161.43197631835938,2.0142738819122314,6.527459144592285,2.4699699878692627,0,2.0739657878875732
25.094,161.46324157714844,2.012385368347168,4.0304436683654785,1.5251071453094482,0,2.0726354122161865
25.11,161.49462890625,2.018521785736084,1.2831326723098755,0.48553332686424255,0,2.071296453475952
25.125,161.52513122558594,2.012098550796509,3.880936861038208,1.468534231185913,0,2.0699918270111084
25.141,161.5554962158203,2.0095367431640625,6.414381504058838,2.4271817207336426,0,2.0686986446380615
25.156,161.58642578125,2.0134224891662598,8.88940143585205,3.3637213706970215,0,2.067382574081421
25.172,161.61776733398438,2.014949321746826,6.328789710998535,2.39479398727417,0,2.0660464763641357
25.188,161.64842224121094,2.018317699432373,2.9308881759643555,1.1090388298034668,0,2.0647389888763428
25.203,161.68003845214844,2.0144405364990234,7.678896427154541,2.905670166015625,0,2.0633914470672607
25.219,161.7105712890625,2.011185646057129,5.291805744171143,2.0024025440216064,0,2.062086820602417
25.235,161.74288940429688,2.008633852005005,5.1844377517700195,1.9617748260498047,0,2.060716390609741
25.25,161.7736358642578,2.023077964782715,13.382710456848145,5.0639753341674805,0,2.059406042098999
25.266,161.80555725097656,2.0211894512176514,2.5842885971069336,0.9778866171836853,0,2.0580527782440186
25.281,161.83767700195312,2.0195319652557373,6.452641010284424,2.4416589736938477,0,2.056685209274292
25.297,161.86912536621094,2.019929885864258,4.516972064971924,1.7092078924179077,0,2.0553433895111084
25.313,161.900390625,2.0099947452545166,5.897373676300049,2.2315475940704346,0,2.0540130138397217
25.328,161.9326629638672,2.0160598754882812,13.212297439575195,4.9994916915893555,0,2.052642583847046
25.344,161.9635009765625,2.014286518096924,0.7863046526908875,0.2975351810455322,0,2.0513322353363037
25.36,161.99465942382812,2.016632080078125,3.603925943374634,1.3637140989303589,0,2.050001859664917
25.375,162.02674865722656,2.024320363998413,6.222010135650635,2.354388952255249,0,2.0486371517181396
25.391,162.05718994140625,2.016425371170044,3.4602742195129395,1.3093568086624146,0,2.0473439693450928
25.406,162.08969116210938,2.0015482902526855,2.707805871963501,1.0246251821517944,0,2.045959234237671
25.422,162.12049865722656,2.017009973526001,3.988893985748291,0.41789597272872925,0,2.0446488857269287
25.438,162.15109252929688,2.0150091648101807,1.361059546470642,0.5150206089019775,0,2.043344259262085
25.453,162.1824188232422,2.024038553237915,7.224281311035156,2.733644962310791,0,2.0420138835906982
25.469,162.21319580078125,2.0112433433532715,6.216008186340332,2.3521177768707275,0,2.040700674057007
25.485,162.2437744140625,2.0025672912597656,2.948288917541504,1.1156232357025146,0,2.039396047592163
25.5,162.27442932128906,2.0243756771087646,4.257569789886475,1.6110509634017944,0,2.0380971431732178
25.516,162.30609130859375,2.01816987991333,7.403599262237549,2.8014984130859375,0,2.0367438793182373
25.531,162.3367462158203,2.016437292098999,2.6716489791870117,1.0109435319900513,0,2.0354363918304443
25.547,162.36741638183594,2.0089573860168457,1.9033668041229248,0.7202279567718506,0,2.0341289043426514
25.563,162.39781188964844,2.002397298812866,5.404573440551758,2.0450735092163086,0,2.032829999923706
25.578,162.4285888671875,2.023376703262329,2.627467632293701,0.9942254424095154,0,2.0315253734588623
25.578,162.4592742919922,2.0142440795898438,1.515964388847351,0.5736361145973206,0,2.03021502494812
25.594,162.49017333984375,2.0169930458068848,7.80905294418335,2.954920768737793,0,2.028893232345581
25.61,162.52029418945312,2.006556987762451,5.713751792907715,2.1620655059814453,0,2.027608633041382
25.625,162.5515594482422,2.000056028366089,6.369778633117676,2.410304069519043,0,2.026275396347046
25.641,162.58224487304688,2.0271270275115967,7.049989223480225,2.667693614959717,0,2.024970769882202
25.656,162.61289978027344,2.0127511024475098,1.4434716701507568,0.5462051033973694,0,2.023663282394409
25.672,162.64381408691406,2.0239555835723877,8.395306587219238,3.176757574081421,0,2.0223500728607178
25.688,162.6763458251953,2.0081422328948975,7.818326950073242,2.958430051803589,0,2.0209567546844482
25.703,162.70774841308594,2.0122721195220947,7.134082794189453,2.699514150619507,0,2.019617795944214
25.719,162.73873901367188,2.0218505859375,7.771398544311523,2.9406723976135254,0,2.0183045864105225
25.735,162.76925659179688,2.015713930130005,2.0111706256866455,0.7610206007957458,0,2.0170085430145264
25.75,162.7997589111328,2.025575637817383,5.199686050415039,1.9675447940826416,0,2.015706777572632
25.766,162.8303680419922,2.015035390853882,6.807042121887207,2.57576322555542,0,2.014402151107788
25.781,162.86085510253906,2.008039951324463,8.197032928466797,3.101731300354004,0,2.0131032466888428
25.797,162.89341735839844,2.0186288356781006,7.121408462524414,2.694718360900879,0,2.01172137260437
25.813,162.9241180419922,2.0249946117401123,0.9215304851531982,0.3487042188644409,0,2.0104167461395264
25.828,162.95465087890625,2.019805669784546,0.918430745601654,0.3475312888622284,0,2.009117841720581
25.844,162.9853515625,2.0161004066467285,6.369243621826172,2.4101016521453857,0,2.007807493209839
25.86,163.01605224609375,2.00858473777771,4.1817755699157715,1.582370638847351,0,2.006500005722046
25.875,163.04722595214844,2.0201823711395264,4.758236885070801,1.8005017042160034,0,2.005178213119507
25.891,163.07769775390625,2.0202157497406006,7.6969895362854,2.9125163555145264,0,2.0038821697235107
25.906,163.1091766357422,2.0221126079559326,3.5641398429870605,1.3486592769622803,0,2.002540349960327
25.922,163.1395263671875,2.0129714012145996,6.830548286437988,2.584657907485962,0,2.0012471675872803
25.938,163.17111206054688,2.004528045654297,2.828481435775757,1.0702884197235107,0,1.9999011754989624
25.953,163.20208740234375,2.0060195922851562,7.760432720184326,2.936523199081421,0,1.9986371994018555
25.969,163.23269653320312,2.0222198963165283,8.093923568725586,3.0627152919769287,0,1.9973869323730469
25.985,163.26315307617188,2.023946762084961,3.1367030143737793,1.1869184970855713,0,1.9961448907852173
26.0,163.29505920410156,2.0159242153167725,2.0964467525482178,0.7932888269424438,0,1.9948452711105347
26.016,163.32550048828125,2.00750470161438,5.042811870574951,1.9081840515136719,0,1.9936004877090454
26.031,163.35711669921875,2.0130114555358887,9.324962615966797,3.528536319732666,0,1.9923145771026611
26.047,163.38803100585938,2.0157878398895264,12.29524040222168,4.652480125427246,0,1.9910506010055542
26.063,163.41957092285156,2.018608331680298,0.7712729573249817,0.29184722900390625,0,1.9897619485855103
26.078,163.44998168945312,2.011326313018799,8.369930267333984,3.1671550273895264,0,1.9885226488113403
26.094,163.48031616210938,2.0028302669525146,7.423310279846191,2.808957099914551,0,1.9872751235961914
26.11,163.5129852294922,2.0041353702545166,4.430749893188477,1.6765817403793335,0,1.9859426021575928
26.125,163.5445556640625,2.0149054527282715,9.640737533569336,3.648024559020996,0,1.9846539497375488
26.141,163.57652282714844,2.0219357013702393,2.1627559661865234,0.8183799982070923,0,1.9833515882492065
26.156,163.60816955566406,2.0207009315490723,8.704715728759766,3.2938365936279297,0,1.9820574522018433
26.172,163.63909912109375,2.019094467163086,6.890264511108398,2.6072542667388916,0,1.9807907342910767
26.188,163.6695556640625,2.000256299972534,9.944681167602539,3.763035774230957,0,1.9795459508895874
26.203,163.70018005371094,2.012186050415039,12.326905250549316,4.664462089538574,0,1.9782984256744385
26.219,163.73077392578125,2.023077964782715,2.183568000793457,0.826255202293396,0,1.9770509004592896
26.235,163.76197814941406,2.0200302600860596,4.133792400360107,1.5642139911651611,0,1.9757786989212036
26.25,163.79251098632812,2.0233888626098633,5.0973639488220215,1.9288263320922852,0,1.9745339155197144
26.266,163.8231964111328,2.009603977203369,4.464015483856201,1.6891692876815796,0,1.9732836484909058
26.281,163.8556365966797,2.0143003463745117,12.27900505065918,4.646336555480957,0,1.9719620943069458
26.297,163.88665771484375,2.0157058238983154,-0.14280399680137634,-0.05403658002614975,0,1.9706981182098389
26.313,163.9185028076172,2.017056941986084,6.083162307739258,2.301849365234375,0,1.9693984985351562
26.328,163.94961547851562,2.0189077854156494,4.077905178070068,1.543066382408142,0,1.96812903881073
26.344,163.98033142089844,2.006474256515503,4.537065029144287,1.7168110609054565,0,1.966873288154602
26.36,164.01092529296875,2.0106852054595947,6.751683712005615,2.5548157691955566,0,1.9656285047531128
26.375,164.04344177246094,2.0256755352020264,3.4158592224121094,1.2925502061843872,0,1.9643096923828125
26.391,164.07366943359375,2.024827241897583,8.481489181518555,3.2093684673309326,0,1.963075876235962
26.406,164.1042022705078,2.0200400352478027,7.756779193878174,2.935140609741211,0,1.961828351020813
26.422,164.13650512695312,2.008195161819458,2.7794382572174072,1.0517306327819824,0,1.9605095386505127
26.438,164.16717529296875,2.0041065216064453,3.479619264602661,1.3166768550872803,0,1.9592565298080444
26.453,164.1983184814453,2.0244507789611816,4.604356288909912,1.7422738075256348,0,1.9579898118972778
26.469,164.22836303710938,2.009983777999878,2.563704013824463,0.9700974225997925,0,1.9567614793777466
26.485,164.25892639160156,2.018221378326416,4.625166893005371,1.7501485347747803,0,1.955511212348938
26.5,164.28990173339844,2.017035484313965,5.553646087646484,2.1014821529388428,0,1.9542499780654907
26.516,164.32028198242188,2.0004146099090576,2.786273241043091,1.0543169975280762,0,1.9530079364776611
26.531,164.3511505126953,2.030719757080078,8.11315631866455,3.069992780685425,0,1.9517549276351929
26.547,164.3818817138672,2.0149707794189453,4.138632774353027,1.5660455226898193,0,1.9505019187927246
26.563,164.4125518798828,2.01936936378479,5.478062629699707,2.0728814601898193,0,1.949243426322937
26.578,164.44345092773438,2.002379894256592,6.762308597564697,2.5588362216949463,0,1.94797945022583
26.594,164.47396850585938,1.9985142946243286,3.011470079421997,1.1395307779312134,0,1.9467291831970215
26.61,164.5060272216797,2.0224483013153076,9.850519180297852,3.727405309677124,0,1.9454240798950195
26.625,164.5359344482422,2.0110440254211426,4.6368842124938965,1.7545822858810425,0,1.944198489189148
26.641,164.56666564941406,2.0212180614471436,4.674618721008301,1.7688608169555664,0,1.9429454803466797
26.641,164.598876953125,2.0100834369659424,6.2473931312561035,2.3639936447143555,0,1.941629409790039
26.672,164.63255310058594,2.008697509765625,5.92171049118042,2.2407565116882324,0,1.940250277519226
26.688,164.6629638671875,2.00834321975708,4.5824995040893555,1.7340034246444702,0,1.9390109777450562
26.688,164.6934356689453,2.0118744373321533,-2.576586961746216,-0.9749723672866821,0,1.9377634525299072
26.719,164.72412109375,1.9579113721847534,3.5342061519622803,1.3373324871063232,0,1.9364802837371826
26.735,164.7545623779297,1.9918190240859985,3.894299030303955,1.47359037399292,0,1.935213565826416
26.75,164.78579711914062,1.9388058185577393,3.2462570667266846,1.228373408317566,0,1.9339057207107544
26.766,164.81591796875,1.9791561365127563,13.336057662963867,5.046321868896484,0,1.9326472282409668
26.781,164.8466033935547,1.9591234922409058,2.913045883178711,1.1022872924804688,0,1.9313695430755615
26.797,164.87680053710938,1.9626766443252563,10.057662963867188,3.8057878017425537,0,1.9300891160964966
26.813,164.9083251953125,1.9675767421722412,-1.091073989868164,-0.4128589332103729,0,1.9287785291671753
26.828,164.93934631347656,1.9354054927825928,13.34498119354248,5.049698829650879,0,1.9274624586105347
26.844,164.96961975097656,1.9626736640930176,-3.7186288833618164,-1.4071173667907715,0,1.9261984825134277
26.844,164.99867248535156,1.942061424255371,12.488228797912598,4.72550630569458,0,1.9249619245529175
26.86,165.0282745361328,1.9622429609298706,-1.5120826959609985,-0.5721672773361206,0,1.923719882965088
26.891,165.05950927734375,1.9350091218948364,9.623270034790039,3.6414146423339844,0,1.922390103340149
26.906,165.09027099609375,1.9331616163253784,3.856966495513916,1.4594639539718628,0,1.921093225479126
26.906,165.11956787109375,1.9466898441314697,2.594008445739746,0.9815646409988403,0,1.9198511838912964
26.922,165.15011596679688,1.9406189918518066,0.7096341848373413,0.26852333545684814,0,1.918557047843933
26.938,165.17913818359375,1.941616177558899,5.446676254272461,2.061005115509033,0,1.9173177480697632
26.953,165.2083282470703,1.9137238264083862,8.433839797973633,3.191338062286377,0,1.9160757064819336
26.969,165.2389373779297,1.9322303533554077,-0.015393256209790707,-0.005824759136885405,0,1.914776086807251
26.985,165.26904296875,1.9373687505722046,2.0539937019348145,0.7772247195243835,0,1.913495659828186
27.0,165.29881286621094,1.9346821308135986,2.4617087841033936,0.9315028190612793,0,1.9122234582901
27.016,165.32814025878906,1.9179348945617676,6.470574378967285,2.4484448432922363,0,1.9109649658203125
27.031,165.3582305908203,1.9058136940002441,6.139042854309082,2.3229942321777344,0,1.9096845388412476
27.047,165.38804626464844,1.9313642978668213,1.2040610313415527,0.4556128680706024,0,1.9084068536758423
27.063,165.4168701171875,1.9195246696472168,4.503872394561768,1.7042510509490967,0,1.907170295715332
27.078,165.44680786132812,1.921024203300476,7.406106948852539,2.8024473190307617,0,1.9058843851089478
27.094,165.4757843017578,1.8960999250411987,4.115183353424072,1.5571722984313965,0,1.9046396017074585
27.11,165.5055694580078,1.9208499193191528,1.3970848321914673,0.5286524891853333,0,1.903364658355713
27.125,165.53515625,1.922102928161621,1.4250348806381226,0.5392286777496338,0,1.9020897150039673
27.141,165.56459045410156,1.9109594821929932,11.66850471496582,4.415325164794922,0,1.900820255279541
27.156,165.59469604492188,1.8957126140594482,8.28231143951416,3.134000301361084,0,1.8995206356048584
27.172,165.6237030029297,1.8977545499801636,2.29740047454834,0.8693290948867798,0,1.8982758522033691
27.188,165.6526336669922,1.9169517755508423,5.2822065353393555,1.9987701177597046,0,1.8970255851745605
27.203,165.68206787109375,1.9138633012771606,2.3623666763305664,0.8939120769500732,0,1.895750641822815
27.219,165.7107391357422,1.8850736618041992,8.647208213806152,3.272076368331909,0,1.894511342048645
27.235,165.74002075195312,1.8935145139694214,4.600170612335205,1.740689992904663,0,1.893247365951538
27.25,165.7687225341797,1.9050781726837158,4.384408950805664,1.6590465307235718,0,1.8920025825500488
27.266,165.79727172851562,1.9023752212524414,2.6512725353240967,1.0032331943511963,0,1.8907660245895386
27.281,165.8267364501953,1.887208104133606,11.042222023010254,4.178341865539551,0,1.8894855976104736
27.297,165.856201171875,1.8847246170043945,6.55745792388916,2.481321334838867,0,1.8882079124450684
27.313,165.8849639892578,1.9010632038116455,0.48809146881103516,0.18469226360321045,0,1.8869603872299194
27.328,165.91390991210938,1.8958112001419067,3.3288519382476807,1.2596269845962524,0,1.8857018947601318
27.344,165.94171142578125,1.8737750053405762,9.7076416015625,3.6733407974243164,0,1.884487271308899
27.36,165.970703125,1.8819596767425537,4.701066493988037,1.7788686752319336,0,1.8832260370254517
27.375,166.0006866455078,1.8954598903656006,4.624387264251709,1.7498533725738525,0,1.8819209337234497
27.391,166.02932739257812,1.8921220302581787,5.112595081329346,1.9345897436141968,0,1.8806706666946411
27.406,166.05825805664062,1.8717554807662964,5.751280307769775,2.1762661933898926,0,1.8794066905975342
27.422,166.08685302734375,1.8786991834640503,7.5226521492004395,2.8465476036071777,0,1.8781564235687256
27.438,166.11529541015625,1.8894810676574707,2.0526719093322754,0.7767245173454285,0,1.876914381980896
27.453,166.14395141601562,1.8855490684509277,2.0408520698547363,0.7722519636154175,0,1.875658631324768
27.469,166.17266845703125,1.8670703172683716,11.892581939697266,4.500115394592285,0,1.8743973970413208
27.485,166.20208740234375,1.8703839778900146,7.426666736602783,2.810227155685425,0,1.8731142282485962
27.5,166.23048400878906,1.8864079713821411,3.3175840377807617,1.2553632259368896,0,1.8718667030334473
27.516,166.2591552734375,1.8785778284072876,3.5683047771453857,1.3502352237701416,0,1.8706082105636597
27.531,166.28782653808594,1.868310809135437,8.27303409576416,3.1304898262023926,0,1.869349718093872
27.547,166.3163299560547,1.8625046014785767,7.404125213623047,2.8016974925994873,0,1.8680967092514038
27.563,166.34454345703125,1.8912839889526367,2.920970916748047,1.1052861213684082,0,1.8668601512908936
27.578,166.37249755859375,1.8696852922439575,8.78663444519043,3.3248345851898193,0,1.8656235933303833
27.594,166.40176391601562,1.8556841611862183,5.521125793457031,2.0891764163970947,0,1.8643349409103394
27.61,166.43072509765625,1.8620938062667847,3.664329767227173,1.3865708112716675,0,1.8630599975585938
27.625,166.45913696289062,1.8700299263000488,0.9258573651313782,0.3503414988517761,0,1.8618069887161255
27.641,166.4874725341797,1.8725264072418213,5.9144182205200195,2.237997055053711,0,1.8605539798736572
27.656,166.51564025878906,1.8411247730255127,12.08084487915039,4.571353435516357,0,1.859309196472168
27.672,166.54483032226562,1.863621473312378,1.2697179317474365,0.48045724630355835,0,1.8580260276794434
27.688,166.57440185546875,1.8707317113876343,5.645252227783203,2.13614559173584,0,1.8567126989364624
27.703,166.60360717773438,1.8634045124053955,7.861148834228516,2.9746336936950684,0,1.8554158210754395
27.719,166.63302612304688,1.8368558883666992,9.459101676940918,3.579294204711914,0,1.8541107177734375
27.735,166.6606903076172,1.8530904054641724,2.865314483642578,1.0842258930206299,0,1.8528878688812256
27.75,166.68910217285156,1.8632566928863525,3.7457408905029297,1.4173765182495117,0,1.851629376411438
27.766,166.7172393798828,1.8520359992980957,8.547041893005371,3.2341737747192383,0,1.85037362575531
27.781,166.7451934814453,1.8353838920593262,4.770442008972168,1.8051202297210693,0,1.8491315841674805
27.797,166.77352905273438,1.8515195846557617,3.555591583251953,1.3454246520996094,0,1.8478758335113525
27.813,166.80337524414062,1.8527745008468628,1.0871553421020508,0.41137611865997314,0,1.8465460538864136
27.828,166.8311309814453,1.8498855829238892,4.060840606689453,1.4254077672958374,0,1.8453094959259033
27.844,166.85989379882812,1.8289990425109863,8.910447120666504,3.371685028076172,0,1.8440290689468384
27.86,166.88800048828125,1.8533101081848145,0.8693243265151978,0.32894957065582275,0,1.8427788019180298
27.86,166.91610717773438,1.851508378982544,1.005439043045044,0.380454957485199,0,1.8415230512619019
27.875,166.94444274902344,1.834734320640564,9.290075302124023,3.5153348445892334,0,1.8402535915374756
27.891,166.97314453125,1.828683614730835,8.438135147094727,3.1929633617401123,0,1.8389731645584106
27.906,167.00131225585938,1.8489359617233276,1.3909415006637573,0.5263278484344482,0,1.8377174139022827
27.922,167.0296630859375,1.8497477769851685,4.015181064605713,1.5193318128585815,0,1.8364452123641968
27.938,167.05764770507812,1.8228555917739868,8.366296768188477,3.1657800674438477,0,1.8351894617080688
27.953,167.0873260498047,1.8279175758361816,6.587287902832031,2.4926087856292725,0,1.8338651657104492
27.969,167.11488342285156,1.847287893295288,0.853515088558197,0.32296741008758545,0,1.832628607749939
27.985,167.14260864257812,1.8428373336791992,5.148595809936523,1.9482123851776123,0,1.83138108253479
28.0,167.17135620117188,1.8163989782333374,9.832907676696777,3.7207412719726562,0,1.8300869464874268
28.016,167.19992065429688,1.8251837491989136,0.9492846131324768,0.35920628905296326,0,1.8288120031356812
28.031,167.22787475585938,1.8421244621276855,-0.37511125206947327,-0.1419409066438675,0,1.8275507688522339
28.047,167.2561492919922,1.8298382759094238,5.5213494300842285,2.089261054992676,0,1.8262758255004883
28.063,167.28443908691406,1.8120704889297485,9.11277961730957,3.448246955871582,0,1.8250008821487427
28.078,167.31231689453125,1.831508994102478,-0.2525169253349304,-0.09555160254240036,0,1.823750615119934
28.094,167.3398895263672,1.8384500741958618,0.9045533537864685,0.34228014945983887,0,1.8225085735321045
