TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.062,0.4480743408203125,0.4471282958984375,0.0,-0.22393856942653656,-0.22984015941619873,0.0,-4.059271812438965,-4.560239791870117,0,0
3.078,0.4445343017578125,0.44354248046875,0.0,-0.23431304097175598,-0.23752018809318542,0.0,-1.8768233060836792,-3.3472464084625244,0,0
3.094,0.4407196044921875,0.439697265625,0.0,-0.24126167595386505,-0.2454834282398224,0.0,-3.2432711124420166,-3.958549976348877,0,0
3.109,0.436859130859375,0.4357757568359375,0.0,-0.24984648823738098,-0.253346711397171,0.0,-3.566356658935547,-3.4293711185455322,0,0
3.125,0.4329986572265625,0.431884765625,0.0,-0.2592291235923767,-0.26091012358665466,0.0,-2.9150123596191406,-2.558779716491699,0,0
3.141,0.4288787841796875,0.427703857421875,0.0,-0.2644890248775482,-0.2687734067440033,0.0,-4.047574520111084,-4.1714935302734375,0,0
3.156,0.4247283935546875,0.4235382080078125,0.0,-0.2721855640411377,-0.27643677592277527,0.0,-4.7400031089782715,-4.041173934936523,0,0
3.172,0.4203948974609375,0.4191131591796875,0.0,-0.27464863657951355,-0.2843167185783386,0.0,-6.3365864753723145,-6.926426410675049,0,0
3.187,0.416107177734375,0.4147796630859375,0.0,-0.28519225120544434,-0.2918468117713928,0.0,-5.503171920776367,-5.32376766204834,0,0
3.203,0.4117431640625,0.410369873046875,0.0,-0.29406967759132385,-0.2992936074733734,0.0,-4.7364349365234375,-4.882311820983887,0,0
3.219,0.4069671630859375,0.40557861328125,0.0,-0.305695116519928,-0.3071902096271515,0.0,-3.8750576972961426,-2.853724479675293,0,0
3.234,0.4020843505859375,0.400665283203125,0.0,-0.3111136853694916,-0.31508681178092957,0.0,-3.951406478881836,-4.531839370727539,0,0
3.25,0.3972320556640625,0.395751953125,0.0,-0.31813737750053406,-0.32276684045791626,0.0,-5.638248920440674,-4.698428630828857,0,0
3.266,0.392059326171875,0.39056396484375,0.0,-0.32656750082969666,-0.3307300806045532,0.0,-4.012698650360107,-4.607105255126953,0,0
3.281,0.386749267578125,0.3852081298828125,0.0,-0.3360212445259094,-0.3387099802494049,0.0,-4.484286308288574,-3.816431760787964,0,0
3.297,0.381500244140625,0.379913330078125,0.0,-0.341799259185791,-0.34643998742103577,0.0,-6.103028774261475,-4.9439191818237305,0,0
3.312,0.3758697509765625,0.374267578125,0.0,-0.3516220152378082,-0.35448652505874634,0.0,-3.3940727710723877,-4.283881187438965,0,0
3.328,0.3701629638671875,0.3685302734375,0.0,-0.36052122712135315,-0.36249974370002747,0.0,-4.319487571716309,-3.7576704025268555,0,0
3.344,0.3643035888671875,0.3626556396484375,0.0,-0.36950528621673584,-0.37049630284309387,0.0,-4.17508602142334,-3.186014175415039,0,0
3.359,0.3585205078125,0.3568572998046875,0.0,-0.375038206577301,-0.3782596290111542,0.0,-3.9853103160858154,-4.314547538757324,0,0
3.375,0.3525543212890625,0.350860595703125,0.0,-0.3862939476966858,-0.38608959317207336,0.0,-3.388418674468994,-2.5434226989746094,0,0
3.391,0.346527099609375,0.344818115234375,0.0,-0.38974806666374207,-0.39383625984191895,0.0,-5.602291107177734,-4.782557487487793,0,0
3.406,0.34027099609375,0.3385162353515625,0.0,-0.3984007239341736,-0.401732861995697,0.0,-4.442318439483643,-4.52665376663208,0,0
3.422,0.3341522216796875,0.332366943359375,0.0,-0.4072241485118866,-0.4093129336833954,0.0,-4.637088775634766,-3.9293198585510254,0,0
3.437,0.32757568359375,0.3257904052734375,0.0,-0.41346636414527893,-0.41729283332824707,0.0,-5.527098655700684,-4.832804203033447,0,0
3.453,0.320953369140625,0.3191375732421875,0.0,-0.42238226532936096,-0.4251561164855957,0.0,-4.211320400238037,-4.386183738708496,0,0
3.469,0.314666748046875,0.3128204345703125,0.0,-0.42867588996887207,-0.4325362741947174,0.0,-4.655179023742676,-4.878511905670166,0,0
3.484,0.3081207275390625,0.3062896728515625,0.0,-0.43703004717826843,-0.44001638889312744,0.0,-5.227075576782227,-4.545336723327637,0,0
3.5,0.3013458251953125,0.2994842529296875,0.0,-0.44533073902130127,-0.4476797580718994,0.0,-4.639039993286133,-4.310819625854492,0,0
3.516,0.294219970703125,0.2923431396484375,0.0,-0.4526017904281616,-0.4555930197238922,0.0,-4.485637187957764,-4.61113166809082,0,0
3.531,0.28704833984375,0.28515625,0.0,-0.4606485664844513,-0.4634063243865967,0.0,-3.7559995651245117,-4.537293434143066,0,0
3.547,0.2798614501953125,0.2779083251953125,0.0,-0.46672987937927246,-0.47113633155822754,0.0,-4.95352840423584,-5.292701721191406,0,0
3.562,0.272674560546875,0.270721435546875,0.0,-0.4763193428516388,-0.4786997437477112,0.0,-5.285452365875244,-4.52876091003418,0,0
3.578,0.264862060546875,0.262908935546875,0.0,-0.48487159609794617,-0.48681291937828064,0.0,-4.964369773864746,-4.244533061981201,0,0
3.594,0.2573699951171875,0.2553863525390625,0.0,-0.49199286103248596,-0.4944762885570526,0.0,-5.188007354736328,-4.416918754577637,0,0
3.609,0.2494964599609375,0.247528076171875,0.0,-0.5001229047775269,-0.4975582957267761,0.0,-2.7768137454986572,-2.041348934173584,0,0
3.625,0.24176025390625,0.2397613525390625,0.0,-0.48895102739334106,-0.4896950125694275,0.0,-2.6980552673339844,-3.6679208278656006,0,0
3.641,0.23419189453125,0.2321624755859375,0.0,-0.4845883548259735,-0.481881707906723,0.0,-2.5777132511138916,-2.114325761795044,0,0
3.656,0.2264556884765625,0.2244415283203125,0.0,-0.47445252537727356,-0.4737851917743683,0.0,-2.8876757621765137,-3.079202651977539,0,0
3.672,0.2193145751953125,0.217254638671875,0.0,-0.4670978784561157,-0.46615514159202576,0.0,-3.4137213230133057,-2.943521738052368,0,0
3.687,0.2122802734375,0.2101898193359375,0.0,-0.4583948254585266,-0.4585250914096832,0.0,-3.3707785606384277,-3.562793254852295,0,0
3.703,0.205718994140625,0.203582763671875,0.0,-0.4506031572818756,-0.4512615501880646,0.0,-4.048561096191406,-3.930619239807129,0,0
3.719,0.1985931396484375,0.1964111328125,0.0,-0.44354721903800964,-0.44324833154678345,0.0,-3.424243450164795,-3.5626440048217773,0,0
3.734,0.19171142578125,0.1895294189453125,0.0,-0.4338807463645935,-0.43541836738586426,0.0,-4.038153648376465,-4.352909088134766,0,0
3.75,0.1849365234375,0.1827392578125,0.0,-0.4269319474697113,-0.4275550842285156,0.0,-3.9895169734954834,-4.141592979431152,0,0
3.766,0.1782073974609375,0.1760101318359375,0.0,-0.4226650297641754,-0.4196251630783081,0.0,-1.7937699556350708,-2.2034287452697754,0,0
3.781,0.171905517578125,0.1697235107421875,0.0,-0.4145808517932892,-0.41206175088882446,0.0,-2.1387181282043457,-2.416220188140869,0,0
3.797,0.1657257080078125,0.16351318359375,0.0,-0.40552017092704773,-0.4044650197029114,0.0,-3.4220259189605713,-3.0822248458862305,0,0
3.812,0.1594696044921875,0.1572723388671875,0.0,-0.3988971710205078,-0.39666837453842163,0.0,-1.9414114952087402,-2.4847774505615234,0,0
3.828,0.153106689453125,0.150909423828125,0.0,-0.39088448882102966,-0.3885718584060669,0.0,-2.8446152210235596,-2.502065896987915,0,0
3.844,0.1473236083984375,0.1450958251953125,0.0,-0.3791036009788513,-0.381025105714798,0.0,-4.484684467315674,-4.6513261795043945,0,0
3.859,0.141510009765625,0.1392669677734375,0.0,-0.3724064528942108,-0.3732950985431671,0.0,-3.7230098247528076,-4.143834114074707,0,0
3.875,0.1356964111328125,0.1334381103515625,0.0,-0.36607232689857483,-0.36539849638938904,0.0,-3.303846836090088,-3.4321517944335938,0,0
3.891,0.1301116943359375,0.1278228759765625,0.0,-0.3575165569782257,-0.35765182971954346,0.0,-4.354037761688232,-3.8564114570617676,0,0
3.906,0.1244049072265625,0.122100830078125,0.0,-0.3511042594909668,-0.3495553135871887,0.0,-2.165847063064575,-3.049912929534912,0,0
3.922,0.1192779541015625,0.1169586181640625,0.0,-0.34345492720603943,-0.3421418368816376,0.0,-3.8766956329345703,-3.2358498573303223,0,0
3.937,0.1141357421875,0.1118316650390625,0.0,-0.33618831634521484,-0.3345617651939392,0.0,-2.678699254989624,-2.9377222061157227,0,0
3.953,0.1090545654296875,0.1067352294921875,0.0,-0.3273124098777771,-0.3268650770187378,0.0,-3.5790293216705322,-3.8013906478881836,0,0
3.969,0.10394287109375,0.10162353515625,0.0,-0.321900337934494,-0.318951815366745,0.0,-2.1815052032470703,-2.4310975074768066,0,0
3.984,0.098876953125,0.0966033935546875,0.0,-0.3138352334499359,-0.3109552562236786,0.0,-1.4417847394943237,-2.316826581954956,0,0
4.0,0.0941009521484375,0.0918426513671875,0.0,-0.3049744665622711,-0.303208589553833,0.0,-1.761784315109253,-3.1037001609802246,0,0
4.016,0.08941650390625,0.0871734619140625,0.0,-0.2976415753364563,-0.295428603887558,0.0,-2.889474630355835,-2.608046054840088,0,0
4.031,0.084808349609375,0.0825958251953125,0.0,-0.2904221713542938,-0.28756532073020935,0.0,-2.639622926712036,-2.2520899772644043,0,0
4.047,0.0804595947265625,0.0782470703125,0.0,-0.2821938991546631,-0.2799352705478668,0.0,-2.8064115047454834,-2.4963974952697754,0,0
4.062,0.0762176513671875,0.074005126953125,0.0,-0.2754364609718323,-0.2722385823726654,0.0,-3.0666110515594482,-1.9401967525482178,0,0
4.078,0.0718841552734375,0.0696563720703125,0.0,-0.2637288570404053,-0.26414206624031067,0.0,-3.449864149093628,-3.981295108795166,0,0
4.094,0.06793212890625,0.065704345703125,0.0,-0.257864385843277,-0.25652867555618286,0.0,-3.4778892993927,-3.196120262145996,0,0
4.109,0.0637969970703125,0.0615386962890625,0.0,-0.24745431542396545,-0.24831554293632507,0.0,-4.409510135650635,-4.0298967361450195,0,0
4.125,0.0599365234375,0.05767822265625,0.0,-0.24164389073848724,-0.24040228128433228,0.0,-2.546151638031006,-3.1716718673706055,0,0
4.141,0.05633544921875,0.0540771484375,0.0,-0.23293721675872803,-0.23278889060020447,0.0,-3.5576515197753906,-3.6856799125671387,0,0
4.156,0.0526275634765625,0.0503692626953125,0.0,-0.2268684357404709,-0.22469237446784973,0.0,-2.099992513656616,-2.729417324066162,0,0
4.172,0.049041748046875,0.046783447265625,0.0,-0.21855369210243225,-0.21657919883728027,0.0,-1.8404234647750854,-2.689209461212158,0,0
4.187,0.04583740234375,0.0435791015625,0.0,-0.21254073083400726,-0.2090657651424408,0.0,-2.8238141536712646,-1.901139259338379,0,0
4.203,0.04266357421875,0.0404052734375,0.0,-0.20137283205986023,-0.20131909847259521,0.0,-4.117624282836914,-3.704254388809204,0,0
4.219,0.0395355224609375,0.0372467041015625,0.0,-0.19071438908576965,-0.19333919882774353,0.0,-4.806302547454834,-4.9210920333862305,0,0
4.234,0.0366058349609375,0.034332275390625,0.0,-0.18601040542125702,-0.18564251065254211,0.0,-3.266951560974121,-3.6718785762786865,0,0
4.25,0.03375244140625,0.0314788818359375,0.0,-0.18000967800617218,-0.17777922749519348,0.0,-2.1213414669036865,-2.7178540229797363,0,0
4.266,0.0311126708984375,0.028839111328125,0.0,-0.1726139783859253,-0.17016583681106567,0.0,-3.408923387527466,-2.653172492980957,0,0
4.281,0.028594970703125,0.0262908935546875,0.0,-0.16327832639217377,-0.16255244612693787,0.0,-1.2589635848999023,-3.471876621246338,0,0
4.297,0.026092529296875,0.0238189697265625,0.0,-0.15757890045642853,-0.15477246046066284,0.0,-3.3119165897369385,-2.4688408374786377,0,0
4.312,0.023681640625,0.0214385986328125,0.0,-0.1510043889284134,-0.14685919880867004,0.0,-1.8424410820007324,-1.766648769378662,0,0
4.328,0.0213775634765625,0.0191497802734375,0.0,-0.1396649032831192,-0.13884598016738892,0.0,-3.081077814102173,-3.520101308822632,0,0
4.344,0.019195556640625,0.0170135498046875,0.0,-0.13365454971790314,-0.13093271851539612,0.0,-1.8008577823638916,-2.234046220779419,0,0
4.359,0.017120361328125,0.0149688720703125,0.0,-0.12646162509918213,-0.12290190160274506,0.0,-2.161865711212158,-1.9547157287597656,0,0
4.375,0.01519775390625,0.013092041015625,0.0,-0.11702390015125275,-0.11500176787376404,0.0,-2.423879861831665,-2.497145652770996,0,0
4.391,0.0134735107421875,0.0113677978515625,0.0,-0.10903258621692657,-0.10723496973514557,0.0,-1.3748507499694824,-2.6269681453704834,0,0
4.406,0.0118865966796875,0.0098114013671875,0.0,-0.10328122973442078,-0.0997348427772522,0.0,-2.023341178894043,-1.7576061487197876,0,0
4.422,0.0103912353515625,0.0083160400390625,0.0,-0.0942976325750351,-0.09190137684345245,0.0,-2.6358582973480225,-2.0902976989746094,0,0
4.437,0.00909423828125,0.0070343017578125,0.0,-0.08872547745704651,-0.08470125496387482,0.0,-3.013782262802124,-1.469331979751587,0,0
4.453,0.0078125,0.005767822265625,0.0,-0.07899016886949539,-0.07678445428609848,0.0,-2.310119867324829,-2.2993111610412598,0,0
4.469,0.0067138671875,0.0046539306640625,0.0,-0.07158031314611435,-0.06920099258422852,0.0,-2.6203882694244385,-2.3365564346313477,0,0
4.484,0.0056304931640625,0.0036163330078125,0.0,-0.0658697709441185,-0.06116752326488495,0.0,-1.43454909324646,-1.2154064178466797,0,0
4.5,0.0047454833984375,0.00274658203125,0.0,-0.056746628135442734,-0.05361739546060562,0.0,-2.4943459033966064,-1.590793251991272,0,0
4.516,0.00396728515625,0.0019683837890625,0.0,-0.04659246280789375,-0.04590059816837311,0.0,-2.474091053009033,-2.812978982925415,0,0
4.531,0.0033111572265625,0.0013275146484375,0.0,-0.04002618044614792,-0.03821713477373123,0.0,-2.801694393157959,-2.5627641677856445,0,0
4.547,0.0027618408203125,0.00079345703125,0.0,-0.033436570316553116,-0.03035033494234085,0.0,-1.60834538936615,-1.7864856719970703,0,0
4.562,0.0023345947265625,0.0003814697265625,0.0,-0.025245394557714462,-0.022666871547698975,0.0,-2.136608600616455,-2.0469768047332764,0,0
4.578,0.0020294189453125,9.1552734375e-05,0.0,-0.017533494159579277,-0.014816738665103912,0.0,-1.8617099523544312,-1.7682061195373535,0,0
4.594,0.0018310546875,-7.62939453125e-05,0.0,-0.01040192972868681,-0.007033295463770628,0.0,-1.6653071641921997,-1.5564295053482056,0,0
4.609,0.00177001953125,-0.0001373291015625,0.0,-0.0002328080008737743,0.0009833448566496372,0.0,-1.7699178457260132,-2.7527971267700195,0,0
4.625,0.0017852783203125,-6.103515625e-05,0.0,0.0005823295214213431,0.0069499872624874115,0.0,-0.07791174203157425,-0.16898012161254883,0,0
4.641,0.0017852783203125,-1.52587890625e-05,0.0,-0.0013726736651733518,0.0,0.0,-2.7825286388397217,-2.2945799827575684,0,1
4.641,0.00177001953125,-1.52587890625e-05,0.5,-0.0018881827127188444,0.0,0.0,-1.9940152168273926,-2.075324058532715,0,1
4.656,0.00189208984375,0.0001678466796875,0.5,0.01612652838230133,0.026133250445127487,0.0,2.381500720977783,2.2815961837768555,0,0
4.672,0.0024261474609375,0.0008392333984375,0.5,0.04487495869398117,0.05826698616147041,0.0,3.813917398452759,3.740891456604004,0,0
4.687,0.0033721923828125,0.0019073486328125,0.5,0.0728096142411232,0.08753414452075958,0.0,4.807867527008057,4.785924911499023,0,0
4.703,0.0048370361328125,0.00347900390625,0.5,0.10505960881710052,0.11806799471378326,0.0,3.940371513366699,4.054529190063477,0,0
4.719,0.0068206787109375,0.0055999755859375,0.5,0.1333087682723999,0.14980186522006989,0.0,5.8578290939331055,6.019179344177246,0,0
4.734,0.00921630859375,0.00811767578125,0.5,0.16475673019886017,0.18033571541309357,0.0,5.747951030731201,5.932557582855225,0,0
4.75,0.01214599609375,0.01116943359375,0.5,0.19816899299621582,0.21140290796756744,0.0,4.627280235290527,4.740198135375977,0,0
4.766,0.0157318115234375,0.0148468017578125,0.5,0.23323704302310944,0.24373678863048553,0.0,4.472677707672119,3.7221851348876953,0,0
4.781,0.01959228515625,0.018798828125,0.5,0.2628729045391083,0.27420395612716675,0.0,4.198380947113037,4.1837158203125,0,0
4.797,0.0242156982421875,0.0235137939453125,0.5,0.29241102933883667,0.30680450797080994,0.0,6.7969865798950195,5.956187725067139,0,0
4.812,0.0291748046875,0.028594970703125,0.5,0.32544687390327454,0.3382050395011902,0.0,6.304003715515137,5.326250076293945,0,0
4.828,0.034423828125,0.033935546875,0.5,0.3581153452396393,0.36847221851348877,0.0,3.9223670959472656,4.457837104797363,0,0
4.844,0.040374755859375,0.0399932861328125,0.5,0.38973674178123474,0.40000608563423157,0.0,5.728880882263184,4.370272159576416,0,0
4.859,0.0467376708984375,0.0464630126953125,0.5,0.4175744652748108,0.4311399459838867,0.0,6.3754496574401855,6.154713153839111,0,0
4.875,0.053497314453125,0.0532989501953125,0.5,0.45086556673049927,0.4617404639720917,0.0,5.299468517303467,5.064871788024902,0,0
4.891,0.0608978271484375,0.060791015625,0.5,0.4812013506889343,0.4931409955024719,0.0,6.786949157714844,5.586499214172363,0,0
4.906,0.0688629150390625,0.0688323974609375,0.5,0.5138078927993774,0.5247304439544678,0.0,5.061188220977783,5.509293079376221,0,0
4.922,0.076751708984375,0.0767974853515625,0.5,0.5412391424179077,0.5542510747909546,0.0,6.129627227783203,6.7909836769104,0,0
4.937,0.085418701171875,0.085601806640625,0.5,0.5706125497817993,0.5851044654846191,0.0,6.708556652069092,7.35035514831543,0,0
4.953,0.0951690673828125,0.0953521728515625,0.5,0.6094570159912109,0.6176238059997559,0.0,5.236401081085205,4.226112365722656,0,0
4.969,0.1045074462890625,0.104766845703125,0.5,0.6366774439811707,0.6472777128219604,0.0,5.514183521270752,5.578517913818359,0,0
4.984,0.114959716796875,0.115264892578125,0.5,0.6701537370681763,0.6789973974227905,0.0,4.559821128845215,4.948782920837402,0,0
5.0,0.1253814697265625,0.12579345703125,0.5,0.6981759667396545,0.7092510461807251,0.0,6.402373790740967,6.136268615722656,0,0
5.016,0.1370849609375,0.137542724609375,0.5,0.7326128482818604,0.741637110710144,0.0,4.698181629180908,5.172288417816162,0,0
5.031,0.1490325927734375,0.1495819091796875,0.5,0.7653920650482178,0.773423433303833,0.0,7.784000873565674,4.579562187194824,0,0
5.047,0.1611785888671875,0.1617889404296875,0.5,0.7893605828285217,0.8044100999832153,0.0,7.684062480926514,8.609115600585938,0,0
5.062,0.1735382080078125,0.1741943359375,0.5,0.8292133212089539,0.834597110748291,0.0,3.1991939544677734,3.490447998046875,0,0
5.078,0.1869964599609375,0.18768310546875,0.5,0.8563964366912842,0.86638343334198,0.0,7.41492223739624,5.794543266296387,0,0
5.094,0.2001800537109375,0.200927734375,0.5,0.8819911479949951,0.896370530128479,0.0,9.223387718200684,8.397120475769043,0,0
5.109,0.214019775390625,0.2147979736328125,0.5,0.9191523194313049,0.9268240928649902,0.0,4.4952239990234375,5.196928977966309,0,0
5.125,0.2290802001953125,0.2299652099609375,0.5,0.9532214403152466,0.9589436054229736,0.0,6.659550666809082,4.263072967529297,0,0
5.141,0.2455902099609375,0.2465972900390625,0.5,0.9825384020805359,0.9929956197738647,0.0,7.470089435577393,6.6469550132751465,0,0
5.156,0.260162353515625,0.2610931396484375,0.5,0.980933427810669,0.9776022434234619,0.0,-0.6490479707717896,0.08339285850524902,0,0
5.172,0.2747802734375,0.27587890625,0.5,0.9458336234092712,0.9468821287155151,0.0,3.2965619564056396,2.4033963680267334,0,0
5.187,0.289276123046875,0.290435791015625,0.5,0.9206503629684448,0.9155622720718384,0.0,1.054580569267273,-0.4030764102935791,0,0
5.203,0.3030242919921875,0.304290771484375,0.5,0.8815053105354309,0.8847755193710327,0.0,4.313098430633545,3.7773489952087402,0,0
5.219,0.3162078857421875,0.31756591796875,0.5,0.8500401973724365,0.8542553186416626,0.0,3.3366897106170654,4.3663859367370605,0,0
5.234,0.32958984375,0.3310089111328125,0.5,0.8306416273117065,0.822269082069397,0.0,0.30510151386260986,-1.7493247985839844,0,0
5.25,0.34234619140625,0.3438568115234375,0.5,0.7900527119636536,0.7904161214828491,0.0,2.060554265975952,2.815324068069458,0,0
5.266,0.354736328125,0.3563690185546875,0.5,0.755340039730072,0.7580966949462891,0.0,3.8411521911621094,4.178852081298828,0,0
5.281,0.3665771484375,0.368255615234375,0.5,0.7296019792556763,0.7260438203811646,0.0,0.7989277243614197,1.1524736881256104,0,0
5.297,0.377349853515625,0.379150390625,0.5,0.6941030025482178,0.6954569816589355,0.0,3.859564781188965,3.638756275177002,0,0
5.312,0.38775634765625,0.3896026611328125,0.5,0.668005645275116,0.6647368669509888,0.0,2.080906867980957,1.6598880290985107,0,0
5.328,0.398406982421875,0.4003143310546875,0.5,0.6358504295349121,0.631684422492981,0.0,1.999151349067688,1.2243986129760742,0,0
5.344,0.408050537109375,0.4099884033203125,0.5,0.6025717258453369,0.6002979278564453,0.0,0.6489484310150146,2.2284388542175293,0,0
5.359,0.4168853759765625,0.4188995361328125,0.5,0.5707464218139648,0.5698443651199341,0.0,3.1291937828063965,2.8044521808624268,0,0
5.375,0.4256134033203125,0.4276885986328125,0.5,0.5412259101867676,0.538124680519104,0.0,1.4172002077102661,2.023637294769287,0,0
5.391,0.4337005615234375,0.435821533203125,0.5,0.5104228258132935,0.5070047378540039,0.0,0.9727729558944702,1.820749044418335,0,0
5.406,0.4412078857421875,0.4433441162109375,0.5,0.4809935688972473,0.47640734910964966,0.0,1.511911392211914,1.3982505798339844,0,0
5.422,0.447967529296875,0.45013427734375,0.5,0.4501122534275055,0.44694018363952637,0.0,1.3530864715576172,2.0050525665283203,0,0
5.437,0.454345703125,0.4565277099609375,0.5,0.42390376329421997,0.4174063503742218,0.0,0.9292021989822388,0.573387622833252,0,0
5.453,0.4607086181640625,0.462921142578125,0.5,0.3906172811985016,0.38553914427757263,0.0,0.6875454783439636,1.3458280563354492,0,0
5.469,0.466461181640625,0.4687042236328125,0.5,0.3578956127166748,0.35420528054237366,0.0,1.819960594177246,2.0053625106811523,0,0
5.484,0.4719085693359375,0.4741973876953125,0.5,0.32512137293815613,0.3218047320842743,0.0,2.4391393661499023,2.368241548538208,0,0
5.5,0.4765167236328125,0.47882080078125,0.5,0.2969393730163574,0.2915375530719757,0.0,0.8856467604637146,1.378145694732666,0,0
5.516,0.4808197021484375,0.4831085205078125,0.5,0.2683336138725281,0.2605370283126831,0.0,-0.7905026078224182,0.15221548080444336,0,0
5.531,0.4846343994140625,0.4869537353515625,0.5,0.2327730804681778,0.22906982898712158,0.0,1.33877432346344,2.0426228046417236,0,0
5.547,0.4879913330078125,0.4903411865234375,0.5,0.2017231583595276,0.19740262627601624,0.0,1.1083920001983643,2.0203769207000732,0,0
5.562,0.4907379150390625,0.49310302734375,0.5,0.1718253493309021,0.16706877946853638,0.0,1.7096861600875854,1.5957622528076172,0,0
5.578,0.49310302734375,0.4954681396484375,0.5,0.14254042506217957,0.1357349157333374,0.0,1.6512573957443237,0.6556704044342041,0,0
5.594,0.49505615234375,0.4974365234375,0.5,0.10784713178873062,0.10253435373306274,0.0,0.6237690448760986,1.7654054164886475,0,0
5.609,0.496368408203125,0.498748779296875,0.5,0.0791480541229248,0.0729338526725769,0.0,1.2016938924789429,0.9742765426635742,0,0
5.625,0.49725341796875,0.4996490478515625,0.5,0.045499932020902634,0.04119998216629028,0.0,1.0157272815704346,2.120586395263672,0,0
5.641,0.49761962890625,0.5000457763671875,0.5,0.013995078392326832,0.00966663472354412,0.0,1.225272297859192,2.093928813934326,0,0
5.656,0.4975738525390625,0.5,0.5,-0.010491856373846531,-0.008733393624424934,0.0,5.756978988647461,4.94871187210083,0,0
5.672,0.49761962890625,0.4999847412109375,0.5,0.0006051099044270813,0.0,0.0,4.092865467071533,3.6317954063415527,0,1
5.672,0.4976348876953125,0.4999847412109375,0.0,0.0021217111498117447,0.0,0.0,2.9660263061523438,2.8895440101623535,0,1
5.687,0.497528076171875,0.4998321533203125,0.0,-0.015652736648917198,-0.02373327687382698,0.0,-0.7312455177307129,-0.09522628784179688,0,0
5.703,0.49700927734375,0.4992218017578125,0.0,-0.041956644505262375,-0.05520026758313179,0.0,-3.4606616497039795,-3.023850917816162,0,0
5.719,0.49603271484375,0.4980926513671875,0.0,-0.0715918317437172,-0.08680079877376556,0.0,-4.117495059967041,-4.020175933837891,0,0
5.734,0.49468994140625,0.4965667724609375,0.0,-0.09906607866287231,-0.11686797440052032,0.0,-5.515871524810791,-5.674921989440918,0,0
5.75,0.4928131103515625,0.4945068359375,0.0,-0.13174238801002502,-0.14800183475017548,0.0,-5.696714878082275,-4.984854221343994,0,0
5.766,0.4903411865234375,0.4918212890625,0.0,-0.16237881779670715,-0.1805357187986374,0.0,-6.222772121429443,-6.46707820892334,0,0
5.781,0.4874267578125,0.48876953125,0.0,-0.19472475349903107,-0.21166957914829254,0.0,-5.943983554840088,-6.26093864440918,0,0
5.797,0.4840240478515625,0.4852447509765625,0.0,-0.23147745430469513,-0.24267010390758514,0.0,-5.2101850509643555,-3.3424482345581055,0,0
5.812,0.480224609375,0.4813079833984375,0.0,-0.26192909479141235,-0.27320393919944763,0.0,-4.552180290222168,-3.621143341064453,0,0
5.828,0.475830078125,0.4767913818359375,0.0,-0.288054496049881,-0.3046044707298279,0.0,-5.763582706451416,-6.576103210449219,0,0
5.844,0.4711761474609375,0.47198486328125,0.0,-0.3183864951133728,-0.33460497856140137,0.0,-7.442178726196289,-6.736141204833984,0,0
5.859,0.4658355712890625,0.4665069580078125,0.0,-0.3515985608100891,-0.36587217450141907,0.0,-6.078950881958008,-6.042394161224365,0,0
5.875,0.4598388671875,0.4604034423828125,0.0,-0.3855462968349457,-0.39793938398361206,0.0,-5.291279315948486,-5.320572853088379,0,0
5.891,0.45355224609375,0.4539794921875,0.0,-0.41611966490745544,-0.42893990874290466,0.0,-5.220959663391113,-5.539998531341553,0,0
5.906,0.4472503662109375,0.4475555419921875,0.0,-0.44487154483795166,-0.45787373185157776,0.0,-6.38407564163208,-5.8855204582214355,0,0
5.922,0.4400482177734375,0.44024658203125,0.0,-0.47595351934432983,-0.4887409210205078,0.0,-6.802989482879639,-5.825167655944824,0,0
5.937,0.4323272705078125,0.4324493408203125,0.0,-0.5083147883415222,-0.5197325944900513,0.0,-4.937255859375,-5.402207374572754,0,0
5.953,0.42413330078125,0.424163818359375,0.0,-0.5374962687492371,-0.5506526231765747,0.0,-5.947835922241211,-6.482630729675293,0,0
5.969,0.4152374267578125,0.4151458740234375,0.0,-0.5694630742073059,-0.5824389457702637,0.0,-6.876074314117432,-6.452524662017822,0,0
5.984,0.406097412109375,0.40594482421875,0.0,-0.6038619875907898,-0.6132923364639282,0.0,-4.27292537689209,-4.786813259124756,0,0
6.0,0.396484375,0.3962249755859375,0.0,-0.6300133466720581,-0.6442123651504517,0.0,-6.650157451629639,-7.480591773986816,0,0
6.016,0.386199951171875,0.3858795166015625,0.0,-0.6674540638923645,-0.6755322217941284,0.0,-5.452114105224609,-4.292792320251465,0,0
6.031,0.3755035400390625,0.3751068115234375,0.0,-0.695719838142395,-0.7066521644592285,0.0,-5.894681453704834,-5.990731716156006,0,0
6.047,0.364501953125,0.3640289306640625,0.0,-0.7257537841796875,-0.7373722791671753,0.0,-6.682659149169922,-6.507224082946777,0,0
6.062,0.352508544921875,0.3519287109375,0.0,-0.7591981887817383,-0.7694251537322998,0.0,-6.259346961975098,-5.69300651550293,0,0
6.078,0.3405303955078125,0.3399200439453125,0.0,-0.7883738279342651,-0.8000786304473877,0.0,-6.506009578704834,-6.972813606262207,0,0
6.094,0.3273162841796875,0.3266143798828125,0.0,-0.8241919279098511,-0.8325979709625244,0.0,-5.795018672943115,-5.074572563171387,0,0
