TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.937,0.0157470703125,3.974372625350952,3.815000057220459,1.503890037536621,0,1,29.0,64.4085922241211,100
3.953,0.015472412109375,3.706490993499756,3.2899999618530273,1.402524471282959,0,1,29.0,64.4085922241211,100
3.968,0.0151519775390625,2.109605550765991,2.7300000190734863,0.7982680797576904,0,1,28.0,64.4085922241211,100
3.984,0.0147552490234375,3.109747886657715,2.1700000762939453,1.1767187118530273,0,1,29.0,64.49156188964844,100
4.0,0.01416015625,1.8255358934402466,1.6449999809265137,0.6907770037651062,0,1,29.0,64.49156188964844,100
4.015,0.013458251953125,1.160038709640503,1.0850000381469727,0.4389549493789673,0,1,29.0,64.35328674316406,100
4.031,0.0125885009765625,0.38133564591407776,0.5249999761581421,0.14429619908332825,0,1,29.0,64.51921844482422,100
4.046,0.011077880859375,0.5308119654655457,0.0,0.1059333086013794,0,1,28.0,64.51921844482422,100
4.062,0.0106353759765625,0.1385304033756256,-0.0,0.05241946876049042,0,1,29.0,64.57453155517578,100
4.062,0.00970458984375,0.014989214949309826,-0.0,0.005671871360391378,0,1,29.0,64.51921844482422,100
4.093,0.0088043212890625,-0.43605881929397583,-0.5600000023841858,-0.16500326991081238,0,1,29.0,64.57453155517578,100
4.109,0.0079803466796875,-1.487367868423462,-1.1200000047683716,-0.5628153085708618,0,1,29.0,64.38094329833984,100
4.125,0.007232666015625,-1.9849448204040527,-1.6449999809265137,-0.7510968446731567,0,1,28.0,64.57453155517578,100
4.14,0.006500244140625,-2.3845553398132324,-2.2049999237060547,-0.9023081660270691,0,1,28.0,64.32563018798828,100
4.156,0.0056915283203125,-3.218296766281128,-2.765000104904175,-1.1736533641815186,0,1,29.0,64.32563018798828,100
4.156,0.0047454833984375,-2.9564692974090576,-3.2899999618530273,-1.1187186241149902,0,1,29.0,64.38094329833984,100
4.171,0.0036773681640625,-3.92081356048584,-3.8499999046325684,-1.4836233854293823,0,1,29.0,64.2979736328125,100
4.187,0.002410888671875,-4.878157138824463,-4.375,-1.845879316329956,0,1,29.0,64.60218811035156,100
4.203,0.001007080078125,-4.981693267822266,-4.934999942779541,-1.8850568532943726,0,1,28.0,64.46390533447266,100
4.218,-0.00018310546875,-5.767122745513916,-5.494999885559082,-2.2922849655151367,0,1,28.0,64.46390533447266,100
4.25,-0.0010223388671875,-6.7343292236328125,-6.019999980926514,-2.548248767852783,0,1,28.0,64.4085922241211,100
4.265,-0.0013580322265625,-7.392524242401123,-6.579999923706055,-2.7973077297210693,0,1,29.0,64.60218811035156,100
4.281,-0.0012969970703125,-7.097168445587158,-7.139999866485596,-2.6855459213256836,0,1,29.0,64.49156188964844,100
4.296,-0.0012359619140625,-7.022625923156738,-7.664999961853027,-2.657339334487915,0,1,28.0,64.51921844482422,100
4.296,-0.0012969970703125,-8.30262279510498,-8.225000381469727,-3.141685962677002,0,1,29.0,64.49156188964844,100
4.312,-0.0012969970703125,-8.520407676696777,-8.75,-3.2497620582580566,0,1,29.0,64.46390533447266,100
4.328,-0.0013580322265625,-9.593544006347656,-9.3100004196167,-3.6616132259368896,0,1,28.0,64.46390533447266,100
4.328,-0.001434326171875,-9.487606048583984,-9.3100004196167,-3.679103374481201,0,1,28.0,64.49156188964844,100
4.343,-0.001556396484375,-9.636200904846191,-9.869999885559082,-3.646307945251465,0,1,29.0,64.51921844482422,100
4.359,-0.0018157958984375,-10.630067825317383,-10.395000457763672,-4.022383689880371,0,1,28.0,64.27031707763672,100
4.375,-0.002166748046875,-10.242671012878418,-10.954999923706055,-3.8757941722869873,0,1,29.0,64.46390533447266,100
4.39,-0.002593994140625,-11.523897171020508,-11.515000343322754,-4.3606061935424805,0,1,28.0,64.38094329833984,100
4.406,-0.0030975341796875,-12.919153213500977,-12.039999961853027,-4.888566493988037,0,1,28.0,64.43624877929688,100
4.421,-0.00360107421875,-12.495819091796875,-12.600000381469727,-4.7283782958984375,0,1,28.0,64.46390533447266,100
4.437,-0.004058837890625,-12.928973197937012,-13.125,-4.892282485961914,0,1,28.0,64.49156188964844,100
4.453,-0.004425048828125,-14.2767972946167,-13.6850004196167,-5.402295112609863,0,1,29.0,64.57453155517578,100
4.468,-0.004730224609375,-14.590767860412598,-14.244999885559082,-5.5211005210876465,0,1,28.0,64.4085922241211,100
4.484,-0.00494384765625,-15.403878211975098,-14.770000457763672,-5.8287787437438965,0,1,29.0,64.57453155517578,100
4.5,-0.0050811767578125,-15.42679214477539,-15.329999923706055,-5.837449550628662,0,1,28.0,64.43624877929688,100
4.515,-0.00518798828125,-15.849151611328125,-15.890000343322754,-5.9972686767578125,0,1,29.0,64.60218811035156,100
4.531,-0.00543212890625,-16.526880264282227,-16.415000915527344,-6.253718852996826,0,1,28.0,64.546875,100
4.546,-0.005767822265625,-16.473981857299805,-16.975000381469727,-6.233702659606934,0,1,28.0,64.546875,100
4.562,-0.006134033203125,-17.53715705871582,-17.5,-6.63600492477417,0,1,28.0,64.51921844482422,100
4.578,-0.006591796875,-18.37642478942871,-18.059999465942383,-6.912492752075195,0,1,29.0,64.546875,100
4.593,-0.007080078125,-18.933134078979492,-18.6200008392334,-7.1642374992370605,0,1,28.0,64.46390533447266,100
4.609,-0.0076141357421875,-19.61500358581543,-19.145000457763672,-7.372074127197266,0,1,29.0,64.43624877929688,100
4.625,-0.0080413818359375,-19.918458938598633,-19.704999923706055,-7.5416483879089355,0,1,28.0,64.49156188964844,100
4.64,-0.0084075927734375,-20.33386993408203,-20.264999389648438,-7.694272041320801,0,1,28.0,64.43624877929688,100
4.656,-0.0086822509765625,-21.138824462890625,-20.790000915527344,-7.99886417388916,0,1,28.0,64.546875,100
4.671,-0.0088958740234375,-21.412981033325195,-21.350000381469727,-7.8770880699157715,0,1,29.0,64.43624877929688,100
4.687,-0.00921630859375,-21.390836715698242,-21.875,-8.070043563842773,0,1,28.0,64.43624877929688,100
4.703,-0.009552001953125,-22.257646560668945,-22.434999465942383,-8.51791763305664,0,1,28.0,64.46390533447266,100
4.718,-0.0098876953125,-22.512285232543945,-22.9950008392334,-8.518577575683594,0,1,28.0,64.57453155517578,100
4.734,-0.01025390625,-24.01167106628418,-23.520000457763672,-9.08594036102295,0,1,28.0,64.51921844482422,100
4.75,-0.0106201171875,-24.244646072387695,-24.079999923706055,-9.174097061157227,0,1,28.0,64.51921844482422,100
4.765,-0.0110015869140625,-24.33940887451172,-24.639999389648438,-9.209955215454102,0,1,28.0,64.46390533447266,100
4.781,-0.0114288330078125,-24.82756805419922,-25.165000915527344,-9.3986234664917,0,1,28.0,64.49156188964844,100
4.796,-0.011810302734375,-26.210926055908203,-25.725000381469727,-9.918130874633789,0,1,28.0,64.51921844482422,100
4.812,-0.0121307373046875,-26.386577606201172,-26.25,-9.984597206115723,0,1,28.0,64.43624877929688,100
4.828,-0.012359619140625,-27.50506019592285,-26.809999465942383,-10.407827377319336,0,1,28.0,64.46390533447266,100
4.843,-0.0125579833984375,-26.969165802001953,-27.3700008392334,-10.152091979980469,0,1,28.0,64.546875,100
4.859,-0.01287841796875,-27.561386108398438,-27.895000457763672,-10.4291410446167,0,1,28.0,64.62984466552734,100
4.875,-0.0132598876953125,-28.288511276245117,-28.454999923706055,-10.704283714294434,0,1,28.0,64.35328674316406,100
4.89,-0.013671875,-28.662322998046875,-29.014999389648438,-10.845731735229492,0,1,28.0,64.49156188964844,100
4.906,-0.0140533447265625,-30.327760696411133,-29.540000915527344,-11.47592830657959,0,1,28.0,64.49156188964844,100
4.921,-0.01434326171875,-29.939115524291992,-30.100000381469727,-11.328866958618164,0,1,28.0,64.43624877929688,100
4.937,-0.0146484375,-30.200523376464844,-30.625,-11.42778205871582,0,1,28.0,64.4085922241211,100
4.953,-0.014892578125,-30.091983795166016,-31.184999465942383,-11.386711120605469,0,1,28.0,64.546875,100
4.968,-0.0150909423828125,-29.996368408203125,-31.7450008392334,-11.350530624389648,0,1,28.0,64.60218811035156,100
4.984,-0.0152740478515625,-30.205171585083008,-32.27000045776367,-11.42954158782959,0,1,28.0,64.51921844482422,100
5.0,-0.0153961181640625,-30.801578521728516,-32.83000183105469,-11.655220031738281,0,1,28.0,64.62984466552734,100
5.015,-0.0155181884765625,-31.239049911499023,-33.38999938964844,-11.820757865905762,0,1,28.0,64.46390533447266,100
5.031,-0.015625,-31.32765769958496,-33.915000915527344,-11.849994659423828,0,1,28.0,64.62984466552734,100
5.046,-0.015777587890625,-32.18881607055664,-34.474998474121094,-12.180145263671875,0,1,29.0,64.62984466552734,100
5.062,-0.015869140625,-32.24433898925781,-35.0,-12.201155662536621,0,1,28.0,64.51921844482422,100
5.078,-0.0159454345703125,-32.2144775390625,-35.560001373291016,-12.18985652923584,0,1,28.0,64.38094329833984,100
5.093,-0.0160675048828125,-32.3448486328125,-36.119998931884766,-12.239189147949219,0,1,28.0,64.46390533447266,100
5.109,-0.0162811279296875,-32.58477020263672,-36.64500045776367,-12.329973220825195,0,1,28.0,64.46390533447266,100
5.125,-0.016632080078125,-32.58004379272461,-37.20500183105469,-12.32818603515625,0,1,28.0,64.43624877929688,100
5.14,-0.0169525146484375,-32.66066360473633,-37.76499938964844,-12.358692169189453,0,1,29.0,64.46390533447266,100
5.156,-0.0172576904296875,-33.0623779296875,-38.290000915527344,-12.510698318481445,0,1,28.0,64.57453155517578,100
5.171,-0.0174102783203125,-33.052818298339844,-38.849998474121094,-12.487634658813477,0,1,28.0,64.62984466552734,100
5.187,-0.0174713134765625,-32.877227783203125,-39.375,-12.44063949584961,0,1,28.0,64.46390533447266,100
5.203,-0.017547607421875,-32.95823287963867,-39.935001373291016,-12.423116683959961,0,1,29.0,64.49156188964844,100
5.218,-0.017578125,-32.93911361694336,-39.935001373291016,-12.464056015014648,0,1,28.0,64.51921844482422,100
5.234,-0.0175933837890625,-34.22007369995117,-40.494998931884766,-12.80679988861084,0,1,29.0,64.60218811035156,100
5.25,-0.01763916015625,-34.644779205322266,-41.02000045776367,-13.109474182128906,0,1,28.0,64.51921844482422,100
5.265,-0.0177459716796875,-33.82001876831055,-41.58000183105469,-12.774024963378906,0,1,28.0,64.57453155517578,100
5.281,-0.0179443359375,-34.31258773803711,-42.13999938964844,-12.999133110046387,0,1,28.0,64.43624877929688,100
5.296,-0.0182342529296875,-33.723419189453125,-42.665000915527344,-12.760835647583008,0,1,28.0,64.49156188964844,100
5.312,-0.0185089111328125,-33.805389404296875,-43.224998474121094,-12.791852951049805,0,1,28.0,64.46390533447266,100
5.328,-0.0186614990234375,-34.112125396728516,-43.75,-12.907920837402344,0,1,28.0,64.62984466552734,100
5.343,-0.0187530517578125,-34.8090934753418,-44.310001373291016,-13.171651840209961,0,1,28.0,64.60218811035156,100
5.359,-0.0188446044921875,-34.362640380859375,-44.869998931884766,-13.002715110778809,0,1,29.0,64.46390533447266,100
5.375,-0.0189361572265625,-34.52873229980469,-45.39500045776367,-13.293676376342773,0,1,28.0,64.546875,100
5.39,-0.0189971923828125,-34.548004150390625,-45.95500183105469,-13.072854995727539,0,1,28.0,64.6851577758789,100
5.39,-0.0190887451171875,-35.83076858520508,-46.51499938964844,-13.558249473571777,0,1,28.0,64.62984466552734,100
5.406,-0.0191192626953125,-36.27983093261719,-47.040000915527344,-13.728174209594727,0,1,28.0,64.57453155517578,100
5.421,-0.01922607421875,-35.653465270996094,-47.599998474121094,-13.491157531738281,0,1,29.0,64.6851577758789,100
5.421,-0.0194091796875,-35.191986083984375,-47.599998474121094,-13.316534996032715,0,1,28.0,64.46390533447266,100
5.437,-0.01947021484375,-36.28282165527344,-48.125,-13.695403099060059,0,1,29.0,64.546875,100
5.453,-0.01947021484375,-35.57706069946289,-48.685001373291016,-13.46224594116211,0,1,29.0,64.51921844482422,100
5.468,-0.019500732421875,-35.83553695678711,-49.244998931884766,-13.560053825378418,0,1,29.0,64.65750122070312,100
5.484,-0.0195770263671875,-36.74526596069336,-49.77000045776367,-13.904292106628418,0,1,28.0,64.60218811035156,100
5.5,-0.019744873046875,-36.81272888183594,-50.33000183105469,-13.92982006072998,0,1,28.0,64.60218811035156,100
5.515,-0.01995849609375,-36.74952697753906,-50.88999938964844,-13.905904769897461,0,1,29.0,64.49156188964844,100
5.531,-0.0201873779296875,-36.40978240966797,-51.415000915527344,-13.77734661102295,0,1,29.0,64.49156188964844,100
5.546,-0.020263671875,-35.76971435546875,-51.974998474121094,-13.535146713256836,0,1,28.0,64.65750122070312,100
5.562,-0.020263671875,-36.55048370361328,-52.5,-13.964811325073242,0,1,29.0,64.6851577758789,100
5.578,-0.020263671875,-37.046627044677734,-53.060001373291016,-14.018325805664062,0,1,29.0,64.51921844482422,100
5.593,-0.020294189453125,-37.70890426635742,-53.619998931884766,-14.268930435180664,0,1,28.0,64.60218811035156,100
5.609,-0.0203399658203125,-37.93460464477539,-54.14500045776367,-14.354333877563477,0,1,29.0,64.6851577758789,100
5.625,-0.0204315185546875,-37.60676193237305,-54.70500183105469,-14.230279922485352,0,1,29.0,64.71281433105469,100
5.64,-0.020538330078125,-37.75770568847656,-55.26499938964844,-14.287395477294922,0,1,28.0,64.57453155517578,100
5.656,-0.0205841064453125,-38.3786735534668,-55.790000915527344,-14.522368431091309,0,1,29.0,64.60218811035156,100
5.671,-0.0206146240234375,-38.53015899658203,-56.349998474121094,-14.579689025878906,0,1,29.0,64.6851577758789,100
5.687,-0.020660400390625,-38.67939376831055,-56.875,-14.636160850524902,0,1,29.0,64.60218811035156,100
5.703,-0.0207366943359375,-38.4314079284668,-57.435001373291016,-14.542323112487793,0,1,29.0,64.546875,100
5.718,-0.0207977294921875,-39.171939849853516,-57.994998931884766,-15.003747940063477,0,1,29.0,64.51921844482422,100
5.734,-0.0208587646484375,-39.467071533203125,-58.52000045776367,-14.934215545654297,0,1,29.0,64.62984466552734,100
5.75,-0.0209197998046875,-38.84223556518555,-59.08000183105469,-14.949796676635742,0,1,29.0,64.71281433105469,100
5.765,-0.0209808349609375,-39.77374267578125,-59.63999938964844,-15.014833450317383,0,1,29.0,64.57453155517578,100
5.781,-0.02105712890625,-40.129154205322266,-60.165000915527344,-15.042616844177246,0,1,29.0,64.65750122070312,100
5.796,-0.0211029052734375,-39.93921661376953,-60.724998474121094,-15.112873077392578,0,1,29.0,64.76812744140625,100
5.812,-0.0211639404296875,-40.3191032409668,-61.25,-15.256620407104492,0,1,29.0,64.57453155517578,100
5.828,-0.0212554931640625,-40.625797271728516,-61.810001373291016,-15.365164756774902,0,1,29.0,64.74047088623047,100
5.843,-0.0213165283203125,-39.99184036254883,-62.369998931884766,-15.13278579711914,0,1,29.0,64.71281433105469,100
5.859,-0.0213623046875,-40.43060302734375,-62.89500045776367,-15.298812866210938,0,1,29.0,64.6851577758789,100
5.875,-0.0214385986328125,-40.5388298034668,-63.45500183105469,-15.339765548706055,0,1,29.0,64.546875,100
5.89,-0.0215301513671875,-40.984230041503906,-64.01499938964844,-15.508302688598633,0,1,29.0,64.57453155517578,100
5.906,-0.0215911865234375,-40.980567932128906,-64.54000091552734,-15.506917953491211,0,1,29.0,64.76812744140625,100
5.921,-0.021728515625,-40.384429931640625,-65.0999984741211,-15.281339645385742,0,1,29.0,64.60218811035156,100
5.937,-0.021881103515625,-40.297462463378906,-65.625,-15.248432159423828,0,1,29.0,64.60218811035156,100
5.953,-0.0218963623046875,-40.83397674560547,-66.18499755859375,-15.451446533203125,0,1,29.0,64.65750122070312,100
5.968,-0.0219268798828125,-40.94684982299805,-66.74500274658203,-15.494158744812012,0,1,29.0,64.79578399658203,100
5.984,-0.02197265625,-41.211360931396484,-67.2699966430664,-15.594247817993164,0,1,29.0,64.76812744140625,100
6.0,-0.02203369140625,-41.731563568115234,-67.83000183105469,-15.791091918945312,0,1,29.0,64.6851577758789,100
6.015,-0.022064208984375,-42.20294952392578,-68.38999938964844,-15.969462394714355,0,1,29.0,64.82344055175781,100
6.031,-0.0220794677734375,-41.5198860168457,-68.91500091552734,-15.710992813110352,0,1,29.0,64.79578399658203,100
6.046,-0.0221099853515625,-41.6482048034668,-69.4749984741211,-15.75954818725586,0,1,29.0,64.65750122070312,100
6.062,-0.02215576171875,-42.19038009643555,-70.0,-15.920978546142578,0,1,29.0,64.62984466552734,100
6.078,-0.022186279296875,-42.46580505371094,-70.0,-16.068925857543945,0,1,29.0,64.8510971069336,100
6.093,-0.022216796875,-41.93354415893555,-69.44000244140625,-15.867521286010742,0,1,29.0,64.65750122070312,100
6.109,-0.0222320556640625,-42.0870361328125,-68.91500091552734,-15.9256010055542,0,1,29.0,64.90641021728516,100
6.125,-0.022247314453125,-40.81011199951172,-68.3550033569336,-15.44241714477539,0,1,29.0,64.76812744140625,100
6.14,-0.022247314453125,-40.67292404174805,-67.79499816894531,-15.39050579071045,0,1,29.0,64.71281433105469,100
6.156,-0.022247314453125,-39.61664962768555,-67.2699966430664,-15.274946212768555,0,1,29.0,64.76812744140625,100
6.171,-0.022247314453125,-40.065887451171875,-66.70999908447266,-15.19597053527832,0,1,29.0,64.8510971069336,100
6.187,-0.022247314453125,-39.481414794921875,-66.18499755859375,-14.939641952514648,0,1,29.0,64.76812744140625,100
6.203,-0.022247314453125,-39.51363754272461,-65.625,-14.938483238220215,0,1,29.0,64.79578399658203,100
6.218,-0.022247314453125,-38.729652404785156,-65.06500244140625,-14.668329238891602,0,1,29.0,64.79578399658203,100
6.234,-0.022247314453125,-38.86669921875,-64.54000091552734,-14.707036972045898,0,1,29.0,64.76812744140625,100
6.25,-0.022247314453125,-38.35761642456055,-63.97999954223633,-14.514400482177734,0,1,29.0,64.79578399658203,100
6.265,-0.022247314453125,-37.70966720581055,-63.41999816894531,-14.269218444824219,0,1,29.0,64.82344055175781,100
6.281,-0.022247314453125,-38.28742599487305,-62.89500045776367,-14.487841606140137,0,1,29.0,64.82344055175781,100
6.296,-0.022247314453125,-37.43617248535156,-62.334999084472656,-14.165728569030762,0,1,29.0,64.76812744140625,100
6.312,-0.022247314453125,-37.97993850708008,-62.334999084472656,-14.371488571166992,0,1,29.0,64.82344055175781,100
6.328,-0.022247314453125,-36.68634796142578,-61.25,-13.881998062133789,0,1,29.0,64.87875366210938,100
6.343,-0.022247314453125,-36.20668029785156,-60.689998626708984,-13.713701248168945,0,1,29.0,64.90641021728516,100
6.359,-0.022247314453125,-35.627166748046875,-60.165000915527344,-13.535452842712402,0,1,29.0,64.8510971069336,100
6.375,-0.022247314453125,-35.49173355102539,-59.60499954223633,-13.623510360717773,0,1,29.0,64.8510971069336,100
6.39,-0.022247314453125,-35.495018005371094,-59.04499816894531,-13.431201934814453,0,1,29.0,64.87875366210938,100
6.406,-0.022247314453125,-35.28709030151367,-59.04499816894531,-13.352522850036621,0,1,29.0,64.87875366210938,100
6.421,-0.022247314453125,-35.663299560546875,-58.52000045776367,-13.494879722595215,0,1,29.0,64.87875366210938,100
6.437,-0.022247314453125,-35.05027389526367,-57.959999084472656,-13.159479141235352,0,1,29.0,64.87875366210938,100
6.453,-0.022247314453125,-34.646881103515625,-57.435001373291016,-13.110270500183105,0,1,29.0,64.87875366210938,100
6.468,-0.022247314453125,-34.02727508544922,-56.875,-12.875812530517578,0,1,29.0,64.79578399658203,100
6.484,-0.022247314453125,-33.75386428833008,-56.314998626708984,-12.772356033325195,0,1,29.0,65.04469299316406,100
6.5,-0.022247314453125,-33.615989685058594,-55.790000915527344,-12.643949508666992,0,1,29.0,64.93406677246094,100
6.515,-0.022247314453125,-33.0372200012207,-55.22999954223633,-12.539678573608398,0,1,30.0,64.93406677246094,100
6.531,-0.022247314453125,-33.272247314453125,-54.66999816894531,-12.590112686157227,0,1,29.0,64.96172332763672,100
6.546,-0.022247314453125,-32.149723052978516,-54.14500045776367,-12.165353775024414,0,1,29.0,64.96172332763672,100
6.562,-0.022247314453125,-32.320953369140625,-53.584999084472656,-12.230146408081055,0,1,29.0,64.93406677246094,100
6.578,-0.022247314453125,-31.778818130493164,-53.060001373291016,-12.025004386901855,0,1,29.0,64.96172332763672,100
6.593,-0.022247314453125,-31.434534072875977,-52.5,-11.984926223754883,0,1,29.0,64.9893798828125,100
6.609,-0.022247314453125,-31.302490234375,-51.939998626708984,-11.844762802124023,0,1,29.0,65.10000610351562,100
6.625,-0.022247314453125,-30.719697952270508,-51.415000915527344,-11.624201774597168,0,1,29.0,65.12765502929688,100
6.64,-0.022247314453125,-30.856306076049805,-50.85499954223633,-11.805755615234375,0,1,29.0,65.04469299316406,100
6.656,-0.022247314453125,-30.309694290161133,-50.29499816894531,-11.300601959228516,0,1,29.0,65.10000610351562,100
6.656,-0.022247314453125,-30.347074508666992,-49.77000045776367,-11.483237266540527,0,1,29.0,65.01703643798828,100
6.671,-0.022247314453125,-29.833297729492188,-49.209999084472656,-11.288825988769531,0,1,29.0,65.04469299316406,100
6.687,-0.022247314453125,-29.732065200805664,-48.685001373291016,-11.016757011413574,0,1,29.0,65.04469299316406,100
6.718,-0.0222320556640625,-28.708452224731445,-48.125,-10.863187789916992,0,1,29.0,64.96172332763672,100
6.718,-0.022247314453125,-28.467905044555664,-47.564998626708984,-10.772165298461914,0,1,29.0,65.07234954833984,100
6.734,-0.022247314453125,-28.197446823120117,-47.040000915527344,-10.669824600219727,0,1,29.0,65.23828125,100
6.75,-0.022247314453125,-27.65717124938965,-46.47999954223633,-10.465386390686035,0,1,29.0,65.10000610351562,100
6.765,-0.022247314453125,-27.857698440551758,-45.91999816894531,-10.57970905303955,0,1,30.0,65.26593780517578,100
6.765,-0.022247314453125,-27.21010398864746,-45.39500045776367,-10.29621696472168,0,1,29.0,65.10000610351562,100
6.781,-0.022247314453125,-27.17422866821289,-45.39500045776367,-10.282642364501953,0,1,29.0,65.15531158447266,100
6.796,-0.0222320556640625,-26.762296676635742,-44.834999084472656,-10.036785125732422,0,1,29.0,65.07234954833984,100
6.812,-0.0222320556640625,-27.31028175354004,-44.310001373291016,-10.334124565124512,0,1,29.0,65.18296813964844,100
6.828,-0.0222320556640625,-25.848777770996094,-43.75,-9.781095504760742,0,1,29.0,65.29359436035156,100
6.843,-0.022216796875,-26.082948684692383,-43.189998626708984,-9.849471092224121,0,1,29.0,65.23828125,100
6.859,-0.0222015380859375,-25.832090377807617,-42.665000915527344,-9.774781227111816,0,1,29.0,65.23828125,100
6.875,-0.0222015380859375,-25.88237762451172,-42.10499954223633,-9.777105331420898,0,1,29.0,65.15531158447266,100
6.89,-0.0222015380859375,-25.465545654296875,-41.54499816894531,-9.63608169555664,0,1,29.0,65.23828125,100
6.906,-0.0222015380859375,-24.866666793823242,-41.02000045776367,-9.409467697143555,0,1,29.0,65.15531158447266,100
6.921,-0.0222015380859375,-24.2060546875,-40.459999084472656,-9.230293273925781,0,1,29.0,65.18296813964844,100
6.937,-0.022186279296875,-24.301198959350586,-39.935001373291016,-9.195496559143066,0,1,29.0,65.15531158447266,100
6.953,-0.022125244140625,-24.048961639404297,-39.375,-9.100050926208496,0,1,29.0,65.26593780517578,100
6.968,-0.0220947265625,-23.714832305908203,-38.814998626708984,-8.973617553710938,0,1,29.0,65.23828125,100
6.984,-0.0221099853515625,-23.566429138183594,-38.290000915527344,-8.917462348937988,0,1,29.0,65.23828125,100
7.0,-0.0220947265625,-22.857990264892578,-37.72999954223633,-8.649391174316406,0,1,29.0,65.15531158447266,100
7.015,-0.0220794677734375,-22.71723175048828,-37.16999816894531,-8.596128463745117,0,1,29.0,65.23828125,100
7.031,-0.02203369140625,-22.51300621032715,-36.64500045776367,-8.518850326538086,0,1,29.0,65.18296813964844,100
7.046,-0.0220184326171875,-22.4202938079834,-36.084999084472656,-8.483768463134766,0,1,29.0,65.34890747070312,100
7.062,-0.0219879150390625,-21.618316650390625,-35.560001373291016,-8.180302619934082,0,1,29.0,65.29359436035156,100
7.078,-0.0219268798828125,-21.48003578186035,-35.0,-8.075641632080078,0,1,29.0,65.26593780517578,100
7.093,-0.02178955078125,-21.389501571655273,-34.439998626708984,-8.093719482421875,0,1,30.0,65.32125091552734,100
7.109,-0.0216522216796875,-21.583181381225586,-33.915000915527344,-8.167007446289062,0,1,29.0,65.43187713623047,100
7.125,-0.0214385986328125,-21.168731689453125,-33.35499954223633,-8.117143630981445,0,1,29.0,65.34890747070312,100
7.14,-0.0211944580078125,-21.30293846130371,-32.79499816894531,-7.961647987365723,0,1,29.0,65.23828125,100
7.156,-0.02099609375,-20.816543579101562,-32.27000045776367,-7.9817705154418945,0,1,29.0,65.29359436035156,100
7.171,-0.0208587646484375,-21.155269622802734,-31.709999084472656,-8.005086898803711,0,1,29.0,65.32125091552734,100
7.187,-0.0207672119140625,-20.958118438720703,-31.184999465942383,-7.930485725402832,0,1,29.0,65.32125091552734,100
7.203,-0.020721435546875,-20.53017234802246,-30.625,-7.768551826477051,0,1,29.0,65.29359436035156,100
7.218,-0.02069091796875,-20.115087509155273,-30.065000534057617,-7.611485481262207,0,1,29.0,65.32125091552734,100
7.234,-0.0206451416015625,-20.17152214050293,-29.540000915527344,-7.590217113494873,0,1,29.0,65.43187713623047,100
7.25,-0.020538330078125,-20.058080673217773,-28.979999542236328,-7.589914321899414,0,1,29.0,65.45953369140625,100
7.265,-0.0204315185546875,-19.091875076293945,-28.420000076293945,-7.224305152893066,0,1,29.0,65.48719024658203,100
7.281,-0.020294189453125,-19.743133544921875,-27.895000457763672,-7.470738887786865,0,1,29.0,65.34890747070312,100
7.296,-0.020111083984375,-18.996089935302734,-27.334999084472656,-7.188060283660889,0,1,29.0,65.45953369140625,100
7.312,-0.019989013671875,-19.32150650024414,-26.809999465942383,-7.308706283569336,0,1,29.0,65.5425033569336,100
7.328,-0.0198822021484375,-19.00882911682129,-26.25,-7.192880630493164,0,1,29.0,65.45953369140625,100
7.343,-0.0197906494140625,-19.25198745727539,-25.690000534057617,-7.21094274520874,0,1,29.0,65.51484680175781,100
7.359,-0.019622802734375,-18.713756561279297,-25.165000915527344,-7.081225872039795,0,1,29.0,65.43187713623047,100
7.375,-0.019317626953125,-18.577836990356445,-24.604999542236328,-7.029794216156006,0,1,29.0,65.45953369140625,100
7.39,-0.0189971923828125,-18.1844425201416,-24.045000076293945,-6.850841045379639,0,1,29.0,65.34890747070312,100
7.406,-0.0187835693359375,-17.898540496826172,-23.520000457763672,-6.772750377655029,0,1,29.0,65.45953369140625,100
7.421,-0.0186920166015625,-17.856111526489258,-22.959999084472656,-6.756695747375488,0,1,29.0,65.43187713623047,100
7.437,-0.018646240234375,-17.00297737121582,-22.434999465942383,-6.433873176574707,0,1,29.0,65.48719024658203,100
7.453,-0.0186004638671875,-17.120431900024414,-21.875,-6.4783172607421875,0,1,30.0,65.57015991210938,100
7.468,-0.01849365234375,-16.552873611450195,-21.315000534057617,-6.263615608215332,0,1,29.0,65.57015991210938,100
7.484,-0.018310546875,-16.399080276489258,-20.790000915527344,-6.171616554260254,0,1,29.0,65.51484680175781,100
7.5,-0.01812744140625,-16.47172737121582,-20.229999542236328,-6.23284912109375,0,1,29.0,65.48719024658203,100
7.515,-0.0179595947265625,-15.787385940551758,-19.670000076293945,-5.9738969802856445,0,1,29.0,65.51484680175781,100
7.531,-0.01776123046875,-16.167076110839844,-19.145000457763672,-6.117570877075195,0,1,29.0,65.57015991210938,100
7.546,-0.01751708984375,-15.863920211791992,-18.584999084472656,-6.002857208251953,0,1,29.0,65.48719024658203,100
7.562,-0.01727294921875,-14.947240829467773,-18.059999465942383,-5.655988693237305,0,1,29.0,65.62547302246094,100
7.578,-0.017120361328125,-14.926765441894531,-17.5,-5.483887672424316,0,1,29.0,65.5425033569336,100
7.593,-0.01702880859375,-14.613890647888184,-16.940000534057617,-5.523528575897217,0,1,29.0,65.51484680175781,100
