TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
30.56925940513611,-0.000946044921875,-0.17413556575775146,-0.18741974234580994,-0.9349186420440674,0,-0.1850059486925602,3
30.573258876800537,-0.000946044921875,-0.19118677079677582,-0.18700945377349854,-0.9256595969200134,0,-0.18397994339466095,3
30.576786994934082,-0.00079345703125,-0.19667787849903107,-0.18670964241027832,-1.0559463500976562,0,-0.18198067918419839,3
30.58103632926941,-0.000885009765625,-0.19289076328277588,-0.18630969524383545,-1.0356136560440063,0,-0.1805684544146061,3
30.58354115486145,-0.000885009765625,-0.1928848773241043,-0.18595688045024872,-1.0355820655822754,0,-0.17933429628610612,3
30.587549686431885,-0.00079345703125,-0.17581138014793396,-0.18553194403648376,-1.0455503463745117,0,-0.17868423089385033,3
30.591083765029907,-0.0008697509765625,-0.18345409631729126,-0.1851803958415985,-1.1056722402572632,0,-0.17935149744153023,3
30.59526777267456,-0.000885009765625,-0.1606007218360901,-0.18488061428070068,-1.0453276634216309,0,-0.17944261878728868,3
30.598267555236816,-0.0008697509765625,-0.1664051115512848,-0.1845272034406662,-0.8934144973754883,0,-0.1802945502102375,3
30.602266788482666,-0.0008697509765625,-0.19470475614070892,-0.18410880863666534,-1.086198329925537,0,-0.17837882414460182,3
30.605786085128784,-0.0008697509765625,-0.16641464829444885,-0.183808833360672,-0.8934657573699951,0,-0.17790912985801696,3
30.608617782592773,-0.00091552734375,-0.1717606633901596,-0.18340890109539032,-1.023214340209961,0,-0.1779949575662613,3
30.611619472503662,-0.00079345703125,-0.15880891680717468,-0.18305698037147522,-0.8526312112808228,0,-0.17779778689146042,3
30.615660667419434,-0.0009002685546875,-0.1776318997144699,-0.18277379870414734,-0.9126817584037781,0,-0.1766676627099514,3
30.619658946990967,-0.0008392333984375,-0.17396654188632965,-0.18247362971305847,-0.9340111613273621,0,-0.17534260004758834,3
30.623225688934326,-0.0008697509765625,-0.18162068724632263,-0.18206951022148132,-0.8934451937675476,0,-0.17572297900915146,3
30.627187490463257,-0.0008544921875,-0.18527550995349884,-0.181669682264328,-0.9947280287742615,0,-0.1760999731719494,3
30.63029956817627,-0.0008392333984375,-0.18714208900928497,-0.18131300806999207,-1.0047495365142822,0,-0.17751444205641748,3
30.633560180664062,-0.0009307861328125,-0.16227562725543976,-0.18091683089733124,-0.8712436556816101,0,-0.17913156524300575,3
30.637561798095703,-0.0008392333984375,-0.1645340919494629,-0.18060562014579773,-0.8833692073822021,0,-0.1798900470137596,3
30.640557289123535,-0.00091552734375,-0.17585211992263794,-0.18027956783771515,-1.1461396217346191,0,-0.17941853329539298,3
30.644086122512817,-0.000762939453125,-0.18724335730075836,-0.17987939715385437,-1.0052932500839233,0,-0.1802682802081108,3
30.64708185195923,-0.0009002685546875,-0.1740753948688507,-0.17957985401153564,-0.9345955848693848,0,-0.1804719366133213,3
30.651086807250977,-0.0008392333984375,-0.16638951003551483,-0.17922696471214294,-0.8933307528495789,0,-0.1806480459868908,3
30.65455460548401,-0.0008697509765625,-0.20049245655536652,-0.17892739176750183,-0.8117663860321045,0,-0.1797068513929844,3
30.65835928916931,-0.00079345703125,-0.18335126340389252,-0.17852690815925598,-0.9843969345092773,0,-0.17894899770617484,3
30.661359071731567,-0.0008544921875,-0.21174347400665283,-0.17818012833595276,-1.1368322372436523,0,-0.1769582912325859,3
30.664594650268555,-0.001007080078125,-0.19294318556785583,-0.17779965698719025,-1.0358951091766357,0,-0.17648622244596482,3
30.66859722137451,-0.0008392333984375,-0.181574746966362,-0.1774996817111969,-0.9748589992523193,0,-0.17610012888908386,3
30.67159676551819,-0.0008697509765625,-0.18527448177337646,-0.1771761178970337,-0.9947224855422974,0,-0.17762744426727295,3
30.674110174179077,-0.0008392333984375,-0.18340958654880524,-0.17677585780620575,-0.9847100973129272,0,-0.17819067239761352,3
30.6784451007843,-0.0008392333984375,-0.1758337914943695,-0.1764759123325348,-0.9440362453460693,0,-0.17818941101431846,3
30.682434558868408,-0.0009002685546875,-0.16233110427856445,-0.17622455954551697,-0.8715415000915527,0,-0.17941452488303183,3
30.68648362159729,-0.0008544921875,-0.15880800783634186,-0.17579106986522675,-0.8526263236999512,0,-0.17894090563058854,3
30.690365314483643,-0.000823974609375,-0.15880946815013885,-0.17539212107658386,-0.8526341915130615,0,-0.1789424389600754,3
30.693850994110107,-0.00079345703125,-0.14180655777454376,-0.17498722672462463,-0.7613470554351807,0,-0.17668597176671028,3
30.697862148284912,-0.0008544921875,-0.17583413422107697,-0.1745990514755249,-0.9440380930900574,0,-0.17602699473500252,3
30.701859951019287,-0.0009002685546875,-0.17942021787166595,-0.17425048351287842,-0.9754647016525269,0,-0.17327943444252014,3
30.7058002948761,-0.00079345703125,-0.1928219348192215,-0.17384937405586243,-0.9439476728439331,0,-0.17280300408601762,3
30.70872688293457,-0.000762939453125,-0.17579865455627441,-0.1734495908021927,-0.94384765625,0,-0.17204322069883346,3
30.711733102798462,-0.000823974609375,-0.17582689225673676,-0.17305555939674377,-0.913565993309021,0,-0.17100060358643532,3
30.716249704360962,-0.0008392333984375,-0.21174563467502594,-0.1727629005908966,-0.8724961280822754,0,-0.16969409510493277,3
30.719248056411743,-0.000885009765625,-0.16460300981998444,-0.17246226966381073,-0.883739173412323,0,-0.16789908036589624,3
30.72333025932312,-0.000885009765625,-0.16642017662525177,-0.1720106154680252,-0.8934954404830933,0,-0.16772299632430077,3
30.72693395614624,-0.0009613037109375,-0.15536311268806458,-0.1717107743024826,-0.8341310024261475,0,-0.16857411116361617,3
30.730297327041626,-0.000823974609375,-0.17017172276973724,-0.17130255699157715,-0.9136371612548828,0,-0.16658000089228153,3
30.734428644180298,-0.000732421875,-0.1567922681570053,-0.17094218730926514,-0.8418039679527283,0,-0.16790046580135823,3
30.73842763900757,-0.0008392333984375,-0.18341457843780518,-0.1706058531999588,-0.9847368597984314,0,-0.16696348749101161,3
30.741427421569824,-0.000823974609375,-0.16637907922267914,-0.17019271850585938,-0.9643493890762329,0,-0.16631118692457675,3
30.745946168899536,-0.00079345703125,-0.1644221395254135,-0.16979281604290009,-0.8827680945396423,0,-0.1659339752048254,3
30.74907922744751,-0.0007476806640625,-0.15727941691875458,-0.16949284076690674,-0.8444194793701172,0,-0.16602773778140545,3
30.753076791763306,-0.0008544921875,-0.1399334967136383,-0.1690409630537033,-0.7512907385826111,0,-0.16479746885597707,3
30.756608963012695,-0.0008087158203125,-0.15880942344665527,-0.16872766613960266,-0.8526339530944824,0,-0.16186129562556745,3
30.76060390472412,-0.0008392333984375,-0.17583030462265015,-0.16832789778709412,-0.9440175890922546,0,-0.16177219189703465,3
30.76412558555603,-0.0008697509765625,-0.11892726272344589,-0.16797468066215515,-0.6385101079940796,0,-0.16129728369414806,3
30.767239809036255,-0.0009002685546875,-0.16821585595607758,-0.1675751954317093,-0.9031362533569336,0,-0.16203062571585178,3
30.771795749664307,-0.0009918212890625,-0.1570945680141449,-0.1672230213880539,-0.8435224890708923,0,-0.16146243996918203,3
30.77433466911316,-0.000823974609375,-0.16637420654296875,-0.16691160202026367,-0.8932485580444336,0,-0.16147469840943812,3
30.778687238693237,-0.000823974609375,-0.18527770042419434,-0.16645601391792297,-0.9947397708892822,0,-0.160536103323102,3
30.7816903591156,-0.0008697509765625,-0.17767390608787537,-0.166202113032341,-0.9539157152175903,0,-0.1595850747078657,3
30.785211324691772,-0.0008544921875,-0.15122151374816895,-0.1657668650150299,-0.7612347602844238,0,-0.1579947557300329,3
30.78821086883545,-0.0008697509765625,-0.1530221700668335,-0.1654665470123291,-0.8019983768463135,0,-0.15579351410269737,3
30.79121208190918,-0.000885009765625,-0.1628209352493286,-0.16511444747447968,-0.8526185750961304,0,-0.15683184266090394,3
30.794613122940063,-0.000823974609375,-0.15692201256752014,-0.16481450200080872,-0.7918276190757751,0,-0.1573027901351452,3
30.797612190246582,-0.000885009765625,-0.17002995312213898,-0.16451437771320343,-0.9128760099411011,0,-0.155887121707201,3
30.80090594291687,-0.0008544921875,-0.15880800783634186,-0.16417427361011505,-0.8526263236999512,0,-0.15722064338624478,3
30.804429292678833,-0.00091552734375,-0.15703743696212769,-0.16387435793876648,-0.8431273698806763,0,-0.15778088457882405,3
30.807695150375366,-0.0009002685546875,-0.16464267671108246,-0.16354498267173767,-0.8839521408081055,0,-0.15843925140798093,3
30.81169295310974,-0.000762939453125,-0.1473585069179535,-0.16319265961647034,-0.7911549806594849,0,-0.15900677032768726,3
30.815211296081543,-0.0007781982421875,-0.13261575996875763,-0.16286607086658478,-0.7120024561882019,0,-0.15900549255311489,3
30.818861722946167,-0.0008544921875,-0.11325458437204361,-0.16246628761291504,-0.608053982257843,0,-0.15806197114288806,3
30.821863412857056,-0.000823974609375,-0.16070006787776947,-0.1621144562959671,-0.8627846240997314,0,-0.15862289480865002,3
30.826451539993286,-0.000885009765625,-0.1682283729314804,-0.16174940764904022,-0.9032034277915955,0,-0.15881288461387158,3
30.82956051826477,-0.0008544921875,-0.14751693606376648,-0.16144923865795135,-0.7920055389404297,0,-0.15757964812219144,3
30.833850860595703,-0.000823974609375,-0.1455976963043213,-0.16099043190479279,-0.913587749004364,0,-0.15824404694139957,3
30.83787250518799,-0.0009002685546875,-0.17942067980766296,-0.16067953407764435,-0.8336431384086609,0,-0.159006405249238,3
30.840864896774292,-0.000762939453125,-0.1702619045972824,-0.1602504998445511,-0.9141213297843933,0,-0.15862679444253444,3
30.8443865776062,-0.0008087158203125,-0.17772458493709564,-0.15984833240509033,-0.9541877508163452,0,-0.15729425437748432,3
30.84814691543579,-0.000946044921875,-0.1852521449327469,-0.15954908728599548,-0.9946025609970093,0,-0.15747547037899495,3
30.851146697998047,-0.000885009765625,-0.15880347788333893,-0.15919692814350128,-0.7514027953147888,0,-0.1586232241243124,3
30.855404376983643,-0.0008697509765625,-0.1624399870634079,-0.15882089734077454,-0.8721261024475098,0,-0.15993290282785894,3
30.85840344429016,-0.0007476806640625,-0.15682196617126465,-0.1584208756685257,-0.8313685655593872,0,-0.1613609716296196,3
30.86107850074768,-0.000885009765625,-0.1381562054157257,-0.15809515118598938,-0.606829047203064,0,-0.16062157452106476,3
30.864256381988525,-0.00079345703125,-0.17020998895168304,-0.1577952355146408,-0.9138425588607788,0,-0.15788213089108466,3
30.868260383605957,-0.0008392333984375,-0.18527711927890778,-0.15752772986888885,-0.9339916110038757,0,-0.15854556560516359,3
30.872259855270386,-0.0008544921875,-0.1512157917022705,-0.15720994770526886,-0.8118643760681152,0,-0.15957964733242988,3
30.87577748298645,-0.0008392333984375,-0.13038663566112518,-0.15680953860282898,-0.700034499168396,0,-0.15807761400938034,3
30.878779411315918,-0.0008087158203125,-0.16826699674129486,-0.1564095914363861,-0.903410792350769,0,-0.15506235025823117,3
30.88178014755249,-0.0007171630859375,-0.17031358182430267,-0.15605783462524414,-0.9143987894058228,0,-0.15439839325845242,3
30.88594388961792,-0.0008087158203125,-0.1588093340396881,-0.15575763583183289,-0.6899914145469666,0,-0.15269754491746426,3
30.889944314956665,-0.000762939453125,-0.14181596040725708,-0.15545757114887238,-0.7613975405693054,0,-0.15392089448869228,3
30.89351511001587,-0.000701904296875,-0.14591212570667267,-0.1550411880016327,-0.7833894491195679,0,-0.15336240790784358,3
30.897468328475952,-0.000823974609375,-0.11343950033187866,-0.15464115142822266,-0.6090467572212219,0,-0.1523233439773321,3
30.900466442108154,-0.0007476806640625,-0.16078563034534454,-0.15428407490253448,-0.7911115884780884,0,-0.15307504944503308,3
30.904473781585693,-0.000732421875,-0.16627933084964752,-0.1538887470960617,-0.8927392363548279,0,-0.1528814148157835,3
30.90871572494507,-0.000885009765625,-0.14938001334667206,-0.1535889357328415,-0.8020082712173462,0,-0.1495655994862318,3
30.911717176437378,-0.000701904296875,-0.10995662957429886,-0.15318819880485535,-0.7436122894287109,0,-0.1511684160679579,3
30.916234493255615,-0.0008087158203125,-0.1644454449415207,-0.15276400744915009,-0.7612967491149902,0,-0.15221243165433407,3
30.920234203338623,-0.0008392333984375,-0.1512351781129837,-0.1524638682603836,-0.8119685053825378,0,-0.15192417092621327,3
30.923324823379517,-0.000732421875,-0.18327046930789948,-0.15201213955879211,-0.943755567073822,0,-0.15106304697692394,3
30.92769694328308,-0.00079345703125,-0.15127025544643402,-0.15161216259002686,-0.8826339244842529,0,-0.14953627102077008,3
30.93069577217102,-0.00079345703125,-0.13604068756103516,-0.15130309760570526,-0.7303905487060547,0,-0.14906128086149692,3
30.935259103775024,-0.00079345703125,-0.15319031476974487,-0.15086588263511658,-0.8224654197692871,0,-0.14932485856115818,3
30.93825912475586,-0.0007781982421875,-0.1663372963666916,-0.1505660116672516,-0.7717103958129883,0,-0.15102730505168438,3
30.94165563583374,-0.0008697509765625,-0.11896081268787384,-0.1501096785068512,-0.6386902332305908,0,-0.1508293654769659,3
30.945216417312622,-0.000732421875,-0.183272123336792,-0.14980967342853546,-0.9839720129966736,0,-0.15159036107361318,3
30.948853731155396,-0.00079345703125,-0.151266947388649,-0.1494700163602829,-0.8121390342712402,0,-0.15234150998294355,3
30.951859712600708,-0.0008544921875,-0.16250178217887878,-0.14911393821239471,-0.7404600977897644,0,-0.15346067398786545,3
30.9553861618042,-0.0008392333984375,-0.15309110283851624,-0.1487502157688141,-0.8427067995071411,0,-0.15204957947134973,3
30.959396600723267,-0.0007171630859375,-0.12827381491661072,-0.1484496146440506,-0.6886909008026123,0,-0.15063295289874076,3
30.963904857635498,-0.00067138671875,-0.13231615722179413,-0.148096963763237,-0.7103939056396484,0,-0.14856016337871553,3
30.967061519622803,-0.000885009765625,-0.15118367969989777,-0.14769592881202698,-0.81169193983078,0,-0.1490308165550232,3
30.97105860710144,-0.0008392333984375,-0.14748843014240265,-0.14724509418010712,-0.7918524742126465,0,-0.15016892477869986,3
30.974212408065796,-0.0007476806640625,-0.15682683885097504,-0.14692942798137665,-0.8419896364212036,0,-0.15119479820132256,3
30.977214813232422,-0.000823974609375,-0.18149924278259277,-0.14652971923351288,-0.9744536280632019,0,-0.1501629136502743,3
30.981209754943848,-0.0007781982421875,-0.16440299153327942,-0.1462143361568451,-0.8826653361320496,0,-0.15215483531355858,3
30.984085083007812,-0.0008544921875,-0.13233990967273712,-0.14591410756111145,-0.7414395809173584,0,-0.14950868487358093,3
30.987771034240723,-0.0008544921875,-0.13622355461120605,-0.1455146074295044,-0.7313723564147949,0,-0.14960161671042443,3
30.991775274276733,-0.0008544921875,-0.12290264666080475,-0.1452270746231079,-0.6598535776138306,0,-0.1493173822760582,3
30.995309829711914,-0.000762939453125,-0.1418146789073944,-0.1448584794998169,-0.7613906264305115,0,-0.14846236258745193,3
30.99830389022827,-0.0008392333984375,-0.16068331897258759,-0.14445805549621582,-0.8626946806907654,0,-0.1499890685081482,3
31.002306938171387,-0.000885009765625,-0.1588028520345688,-0.14410459995269775,-0.9344722628593445,0,-0.1512176960706711,3
31.004827737808228,-0.000701904296875,-0.1737077832221985,-0.14380519092082977,-0.932621955871582,0,-0.15299575999379159,3
31.009830713272095,-0.0008697509765625,-0.145699605345726,-0.14340488612651825,-0.7822484970092773,0,-0.1537431113421917,3
31.011829137802124,-0.000732421875,-0.15879924595355988,-0.14315280318260193,-0.8525792956352234,0,-0.15325999334454538,3
31.01593589782715,-0.0007476806640625,-0.13034911453723907,-0.1426525115966797,-0.6998330354690552,0,-0.15060661658644675,3
31.01898741722107,-0.000823974609375,-0.1531255841255188,-0.142452672123909,-1.004652500152588,0,-0.15192926004529,3
31.023501873016357,-0.0007476806640625,-0.15681709349155426,-0.14204199612140656,-1.0053925514221191,0,-0.1536306358873844,3
31.02652406692505,-0.0007781982421875,-0.135990709066391,-0.14173683524131775,-0.7301222085952759,0,-0.15608334243297578,3
31.03052520751953,-0.00079345703125,-0.1588079333305359,-0.1412777602672577,-0.8526259660720825,0,-0.15427019484341145,3
31.033201694488525,-0.0007781982421875,-0.1568887084722519,-0.14098317921161652,-0.8423218131065369,0,-0.15146017149090768,3
31.037145376205444,-0.000732421875,-0.18674495816230774,-0.1405830681324005,-1.002617359161377,0,-0.1484355516731739,3
31.0411479473114,-0.0007781982421875,-0.16243545711040497,-0.14031541347503662,-0.8721017837524414,0,-0.14787428304553032,3
31.0444016456604,-0.00067138671875,-0.1471644788980484,-0.13992103934288025,-0.7901132106781006,0,-0.14730450958013536,3
31.048390865325928,-0.0007781982421875,-0.12843170762062073,-0.1395207941532135,-0.8421845436096191,0,-0.14738923981785773,3
31.05339288711548,-0.0007781982421875,-0.19085586071014404,-0.13919541239738464,-0.943912923336029,0,-0.1462469182908535,3
31.056545734405518,-0.000823974609375,-0.16636742651462555,-0.13879649341106415,-0.8932121992111206,0,-0.14654915556311607,3
31.060548782348633,-0.000823974609375,-0.18527768552303314,-0.13829629123210907,-0.8526341319084167,0,-0.14626054912805558,3
31.065062761306763,-0.000885009765625,-0.08663969486951828,-0.13798101246356964,-0.46516096591949463,0,-0.1449392132461071,3
31.069076776504517,-0.0006866455078125,-0.08561421185731888,-0.13758070766925812,-0.459655225276947,0,-0.14374057874083518,3
31.07307457923889,-0.000823974609375,-0.10019092261791229,-0.1371293067932129,-0.5379163026809692,0,-0.14128100611269473,3
31.07618021965027,-0.000885009765625,-0.14757747948169708,-0.13672789931297302,-0.7923306226730347,0,-0.13902304768562318,3
31.08017873764038,-0.0007476806640625,-0.162312313914299,-0.13632813096046448,-0.8714406490325928,0,-0.13724712580442427,3
31.083182334899902,-0.0007781982421875,-0.14739421010017395,-0.1360175609588623,-0.8213688731193542,0,-0.13329896442592143,3
31.08726143836975,-0.0007781982421875,-0.13595281541347504,-0.1356177031993866,-0.7299188375473022,0,-0.13293508924543856,3
31.091265439987183,-0.0007171630859375,-0.13639385998249054,-0.1353173553943634,-0.7322866916656494,0,-0.13341015316545962,3
31.09564757347107,-0.0007476806640625,-0.14735345542430878,-0.13490943610668182,-0.7911278009414673,0,-0.13076148368418217,3
31.098649263381958,-0.0007781982421875,-0.13039037585258484,-0.13450904190540314,-0.7000545263290405,0,-0.1258672561496496,3
31.10166072845459,-0.000701904296875,-0.11201801896095276,-0.13407082855701447,-0.6014149785041809,0,-0.12087484672665597,3
31.106189489364624,-0.0008392333984375,-0.1096164807677269,-0.1337706595659256,-0.5885213017463684,0,-0.12427976094186306,3
31.110190629959106,-0.0007781982421875,-0.11172953993082047,-0.13346950709819794,-0.5998661518096924,0,-0.12784105017781258,3
31.113190174102783,-0.0008392333984375,-0.15122652053833008,-0.13301663100719452,-0.811922013759613,0,-0.1279295414686203,3
31.11752462387085,-0.000701904296875,-0.08347222954034805,-0.13261651992797852,-0.41914331912994385,0,-0.12829019948840142,3
31.120518445968628,-0.0008087158203125,-0.1398869752883911,-0.13231655955314636,-0.7510409355163574,0,-0.12546576261520387,3
31.1248562335968,-0.0007781982421875,-0.13793298602104187,-0.13188311457633972,-0.7407557964324951,0,-0.12357592731714248,3
31.12890362739563,-0.000762939453125,-0.13788247108459473,-0.13158373534679413,-0.740278959274292,0,-0.12320251166820526,3
31.133166074752808,-0.0007171630859375,-0.06848287582397461,-0.13114996254444122,-0.36767858266830444,0,-0.1237436555325985,3
31.135924577713013,-0.000732421875,-0.08542949706315994,-0.13074521720409393,-0.4586635231971741,0,-0.12336888238787651,3
31.13992214202881,-0.0007171630859375,-0.15473797917366028,-0.13031896948814392,-0.83077472448349,0,-0.12422814667224884,3
31.144439697265625,-0.000762939453125,-0.1568399965763092,-0.1300431191921234,-0.7911521196365356,0,-0.12626750841736795,3
31.14943814277649,-0.0007781982421875,-0.10196074843406677,-0.12964336574077606,-0.5474183559417725,0,-0.12627903372049332,3
31.152716636657715,-0.000732421875,-0.15479063987731934,-0.12919160723686218,-0.8310574293136597,0,-0.12711022309958936,3
31.15555477142334,-0.0005950927734375,-0.1058235764503479,-0.12869176268577576,-0.5638152360916138,0,-0.12571769244968892,3
31.159560680389404,-0.0008392333984375,-0.10959750413894653,-0.12836392223834991,-0.52753084897995,0,-0.1289024531841278,3
31.163182973861694,-0.00079345703125,-0.12848450243473053,-0.1280800998210907,-0.6898220777511597,0,-0.12832657545804976,3
31.16709876060486,-0.0006866455078125,-0.14721673727035522,-0.1276795119047165,-0.790368914604187,0,-0.1262491222470999,3
31.170364141464233,-0.0007781982421875,-0.13985799252986908,-0.12731727957725525,-0.7508853673934937,0,-0.12456793412566185,3
31.174047708511353,-0.0008697509765625,-0.14757566154003143,-0.12692570686340332,-0.7923208475112915,0,-0.12790956124663352,3
31.178051710128784,-0.000732421875,-0.15280525386333466,-0.12659916281700134,-0.8203980922698975,0,-0.1300497118383646,3
31.18104910850525,-0.0007476806640625,-0.10984698683023453,-0.12623080611228943,-0.5897588729858398,0,-0.12987485863268375,3
31.185229539871216,-0.0007476806640625,-0.1283533275127411,-0.12583041191101074,-0.6891178488731384,0,-0.129499739035964,3
31.188271522521973,-0.000732421875,-0.12337590754032135,-0.1255306750535965,-0.6623944640159607,0,-0.1293210830539465,3
31.191640853881836,-0.00067138671875,-0.14716744422912598,-0.1251126229763031,-0.830073356628418,0,-0.12816866748034955,3
31.196159839630127,-0.0007476806640625,-0.12836942076683044,-0.1248084306716919,-0.7403616309165955,0,-0.12939551211893557,3
31.19915771484375,-0.0007476806640625,-0.09638392180204391,-0.1244715005159378,-0.6595710515975952,0,-0.12904055789113045,3
31.203157424926758,-0.000762939453125,-0.1042587086558342,-0.12401960045099258,-0.5597559213638306,0,-0.12715694680809975,3
31.20624566078186,-0.0006103515625,-0.1353154182434082,-0.12371981143951416,-0.726496696472168,0,-0.1267891027033329,3
31.20995545387268,-0.000701904296875,-0.12823250889778137,-0.1233198419213295,-0.6884691119194031,0,-0.12455804646015167,3
31.21405291557312,-0.000823974609375,-0.15124091506004333,-0.123011015355587,-0.8119992613792419,0,-0.12209513448178769,3
31.21805429458618,-0.0007781982421875,-0.14933760464191437,-0.12264003604650497,-0.8017805814743042,0,-0.11974821276962758,3
31.221052408218384,-0.0007171630859375,-0.09838762879371643,-0.12223029136657715,-0.528234601020813,0,-0.1206644557416439,3
31.224404335021973,-0.0007171630859375,-0.13174232840538025,-0.12183015048503876,-0.707313060760498,0,-0.11814444847404956,3
31.227400541305542,-0.0007476806640625,-0.1303604692220688,-0.12153033912181854,-0.6998939514160156,0,-0.11670801341533661,3
31.230823516845703,-0.000701904296875,-0.10249841958284378,-0.12119515240192413,-0.5503050684928894,0,-0.11313818134367466,3
31.234249353408813,-0.0007781982421875,-0.09081228077411652,-0.12089552730321884,-0.48756319284439087,0,-0.11333650760352612,3
31.238248586654663,-0.0007781982421875,-0.1398598551750183,-0.12045323848724365,-0.7911943793296814,0,-0.11577926054596901,3
31.241247415542603,-0.0006561279296875,-0.0952368676662445,-0.12021064758300781,-0.5113184452056885,0,-0.11463760621845723,3
31.24478054046631,-0.0008087158203125,-0.09831742197275162,-0.11981072276830673,-0.639702558517456,0,-0.11476100720465184,3
31.248953104019165,-0.000732421875,-0.10586681962013245,-0.11951084434986115,-0.5683897137641907,0,-0.11403800658881665,3
31.25173854827881,-0.0006866455078125,-0.12817184627056122,-0.11915753036737442,-0.6881434917449951,0,-0.11261780820786953,3
31.256347179412842,-0.000732421875,-0.07795318216085434,-0.1187402755022049,-0.4185238480567932,0,-0.11229146234691142,3
31.260297060012817,-0.00079345703125,-0.09464720636606216,-0.1184617280960083,-0.5081526041030884,0,-0.11143833510577679,3
31.26329803466797,-0.0007781982421875,-0.075770802795887,-0.11800086498260498,-0.4068068265914917,0,-0.11247591190040111,3
31.26708745956421,-0.0007476806640625,-0.13233594596385956,-0.11760587990283966,-0.710500180721283,0,-0.1133258018642664,3
31.271160125732422,-0.0007171630859375,-0.1452389806509018,-0.11730577796697617,-0.7797753810882568,0,-0.1146227017045021,3
31.274205923080444,-0.0007171630859375,-0.08142562210559845,-0.11692683398723602,-0.5793665647506714,0,-0.11669693663716316,3
31.27820658683777,-0.0007171630859375,-0.13778343796730042,-0.11651957035064697,-0.7397472262382507,0,-0.11482046358287334,3
31.282206058502197,-0.0007476806640625,-0.11377249658107758,-0.11621499061584473,-0.6108345985412598,0,-0.11725035198032856,3
31.285571336746216,-0.0007171630859375,-0.12283694744110107,-0.1158149242401123,-0.8709894418716431,0,-0.11799620985984802,3
31.2900972366333,-0.0006256103515625,-0.14281068742275238,-0.11541497707366943,-0.6194212436676025,0,-0.11886986829340458,3
31.293439865112305,-0.00079345703125,-0.08132508397102356,-0.11507844924926758,-0.43662726879119873,0,-0.11933967284858227,3
31.297338247299194,-0.0006561279296875,-0.15249386429786682,-0.11462585628032684,-0.8187262415885925,0,-0.1209473866969347,3
31.30133891105652,-0.000762939453125,-0.1473582684993744,-0.11429159343242645,-0.70851731300354,0,-0.12123243026435375,3
31.304394245147705,-0.0007781982421875,-0.12843641638755798,-0.11390175670385361,-0.6895638704299927,0,-0.12293016575276852,3
31.30768394470215,-0.0006256103515625,-0.13229697942733765,-0.11350169032812119,-0.7102909088134766,0,-0.12368041984736919,3
31.31178855895996,-0.0007476806640625,-0.10233039408922195,-0.11319615691900253,-0.5494029521942139,0,-0.12311316691339017,3
31.3153817653656,-0.000732421875,-0.14383463561534882,-0.11286719143390656,-0.8713710308074951,0,-0.12582144252955912,3
31.319392204284668,-0.0006256103515625,-0.11323457956314087,-0.11245672404766083,-0.6079465746879578,0,-0.12487768232822419,3
31.32239317893982,-0.000732421875,-0.12333998829126358,-0.11209740489721298,-0.6622016429901123,0,-0.12588325515389442,3
31.32588267326355,-0.000640869140625,-0.137567937374115,-0.11169636249542236,-0.8524081110954285,0,-0.12408451400697232,3
31.329911708831787,-0.0006256103515625,-0.11010745912790298,-0.11139626801013947,-0.5400142073631287,0,-0.12175913639366627,3
31.33352780342102,-0.0007476806640625,-0.1003480777144432,-0.11104731261730194,-0.5387600660324097,0,-0.12281862646341324,3
31.33775496482849,-0.00079345703125,-0.10972551256418228,-0.11064441502094269,-0.6192420721054077,0,-0.12001366429030895,3
31.34033751487732,-0.0007476806640625,-0.1473410278558731,-0.11028280109167099,-0.7908999919891357,0,-0.11943012811243534,3
31.343844890594482,-0.0007476806640625,-0.1338939219713211,-0.10986008495092392,-0.7188647985458374,0,-0.120164680108428,3
31.34685492515564,-0.00067138671875,-0.13559113442897797,-0.10960183292627335,-0.7279769778251648,0,-0.11819783672690391,3
31.351855754852295,-0.000762939453125,-0.11890823394060135,-0.10925109684467316,-0.6384079456329346,0,-0.11784522421658039,3
31.355374813079834,-0.0007476806640625,-0.13388395309448242,-0.10885012149810791,-0.7697054147720337,0,-0.11482146233320237,3
31.358349561691284,-0.0007171630859375,-0.08686212450265884,-0.1084500104188919,-0.46635517477989197,0,-0.11605445668101311,3
31.362349271774292,-0.0006256103515625,-0.09630313515663147,-0.108098104596138,-0.5797815322875977,0,-0.1142274186015129,3
31.36549949645996,-0.0006866455078125,-0.10251488536596298,-0.10780062526464462,-0.4372680187225342,0,-0.1112132988870144,3
31.369499444961548,-0.000762939453125,-0.0963946208357811,-0.10740065574645996,-0.5175343155860901,0,-0.11306199468672276,3
31.372499704360962,-0.000701904296875,-0.13568754494190216,-0.10708563029766083,-0.7284945845603943,0,-0.11398754343390465,3
31.375463008880615,-0.000701904296875,-0.1431274563074112,-0.10668563842773438,-0.7684388160705566,0,-0.11517606414854527,3
31.379480600357056,-0.0007171630859375,-0.09296011179685593,-0.10638561099767685,-0.49909472465515137,0,-0.11317859925329685,3
31.383479356765747,-0.000640869140625,-0.09527814388275146,-0.10598774254322052,-0.5112593770027161,0,-0.11151307485997677,3
31.387184619903564,-0.0007476806640625,-0.08335939794778824,-0.10568752139806747,-0.44754931330680847,0,-0.10853742100298405,3
