TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.75,0.482177734375,0.13462011516094208,2.562000036239624,0.05368373915553093,0,1,34.0,-7.029765605926514,100
3.765,0.482177734375,0.19796977937221527,2.5299999713897705,0.07894629240036011,0,1,34.0,-1.793203353881836,100
3.781,0.482177734375,-0.19747385382652283,2.5,0.02861093357205391,0,1,34.0,-2.2967185974121094,100
3.797,0.482177734375,0.26918184757232666,2.4679999351501465,0.10734419524669647,0,1,34.0,-5.015703201293945,100
3.812,0.4821929931640625,-0.07216969132423401,2.436000108718872,-0.02877979353070259,0,1,34.0,-3.5051565170288086,100
3.828,0.482177734375,0.1971500664949417,2.4059998989105225,0.07861940562725067,0,1,33.0,2.255312442779541,100
3.844,0.482177734375,0.13457608222961426,2.374000072479248,0.05366618558764458,0,1,33.0,-6.727656364440918,100
3.859,0.482177734375,-0.055066000670194626,2.3420000076293945,-0.02195919305086136,0,1,33.0,3.90375018119812,100
3.875,0.482177734375,0.06349644064903259,2.312000036239624,0.025321079418063164,0,1,33.0,3.640000104904175,100
3.89,0.482177734375,1.0591491239608786e-08,2.2799999713897705,4.223669414216147e-09,0,1,34.0,-2.09531307220459,100
3.906,0.482177734375,0.07151561975479126,2.2799999713897705,0.02851896360516548,0,1,34.0,-3.6058592796325684,100
3.922,0.482177734375,-0.07128431648015976,2.25,-0.02526523917913437,0,1,34.0,4.958750247955322,100
3.937,0.482177734375,-2.7456075191167884e-09,2.2179999351501465,-1.0948919548781078e-09,0,1,34.0,-3.8072657585144043,100
3.953,0.482177734375,-0.20597098767757416,2.186000108718872,-0.08213700354099274,0,1,34.0,0.22085952758789062,100
3.969,0.482177734375,-0.3320297300815582,2.1559998989105225,-0.028639545664191246,0,1,34.0,-3.0016403198242188,100
3.984,0.482177734375,-0.0071297986432909966,2.124000072479248,-0.0028432176914066076,0,1,34.0,-1.591796875,100
4.0,0.482177734375,-0.06352635473012924,2.0920000076293945,-0.02533300779759884,0,1,34.0,4.629062652587891,100
4.015,0.482177734375,-0.0712747648358345,2.062000036239624,-0.028422914445400238,0,1,33.0,2.3871874809265137,100
4.015,0.482177734375,0.08081933856010437,2.0299999713897705,0.032229095697402954,0,1,34.0,8.453437805175781,100
4.047,0.482177734375,-0.12527239322662354,2.0,-0.0499560609459877,0,1,34.0,1.1271867752075195,100
4.062,0.482177734375,0.1346280723810196,1.968000054359436,0.05368691682815552,0,1,34.0,-5.922031402587891,100
4.078,0.482177734375,-0.07066726684570312,1.9359999895095825,0.053688280284404755,0,1,34.0,-4.713593482971191,100
4.078,0.482177734375,-8.601465317781276e-09,1.906000018119812,-0.025063946843147278,0,1,33.0,-2.09531307220459,100
4.094,0.482177734375,0.13460364937782288,1.8739999532699585,0.05367717146873474,0,1,34.0,-2.800234794616699,100
4.094,0.482177734375,1.0876544109805764e-08,1.8420000076293945,-0.08192729949951172,0,1,34.0,-6.626953125,100
4.109,0.482177734375,-1.247179515218022e-08,1.8420000076293945,-0.028530582785606384,0,1,34.0,-3.2030467987060547,100
4.14,0.482177734375,0.12806899845600128,1.812000036239624,0.05107128620147705,0,1,34.0,-0.08125019073486328,100
4.14,0.482177734375,-0.13459406793117523,1.7799999713897705,0.028577104210853577,0,1,34.0,-2.800234794616699,100
4.172,0.482177734375,-0.2771838307380676,1.75,-0.11053521931171417,0,1,34.0,-7.029765605926514,100
4.187,0.482177734375,-0.07133396714925766,1.718000054359436,-0.02844652347266674,0,1,34.0,-2.900937080383301,100
4.203,0.482177734375,-0.3328563868999481,1.6859999895095825,-0.13273629546165466,0,1,34.0,-7.432578086853027,100
4.203,0.482177734375,-0.1980944722890854,1.656000018119812,-0.07899601757526398,0,1,34.0,-1.0882816314697266,100
4.219,0.4821929931640625,-0.34169626235961914,1.6239999532699585,-0.1362614631652832,0,1,34.0,-5.217109203338623,100
4.234,0.482177734375,0.26915547251701355,1.5920000076293945,0.10733368247747421,0,1,34.0,-3.6058592796325684,100
4.25,0.482177734375,0.1346314698457718,1.562000036239624,0.05368826910853386,0,1,33.0,-2.4981250762939453,100
4.265,0.482177734375,-0.33975422382354736,1.5299999713897705,-0.13548702001571655,0,1,34.0,-4.210078239440918,100
4.281,0.482177734375,0.19808968901634216,1.5,-0.025336608290672302,0,1,34.0,7.068750381469727,100
4.297,0.482177734375,0.20566360652446747,1.468000054359436,0.08201442658901215,0,1,34.0,5.420312881469727,100
4.312,0.482177734375,-0.07123026996850967,1.4359999895095825,-0.028405170887708664,0,1,33.0,-2.1960153579711914,100
4.328,0.482177734375,-0.07924173027276993,1.406000018119812,-0.0315999761223793,0,1,33.0,-1.1889848709106445,100
4.344,0.482177734375,-0.07114694267511368,1.3739999532699585,-0.028371943160891533,0,1,34.0,-0.08125019073486328,100
4.359,0.482177734375,0.1345924735069275,1.3420000076293945,0.05367271602153778,0,1,34.0,-1.793203353881836,100
4.375,0.482177734375,-0.13459739089012146,1.312000036239624,-0.05367467552423477,0,1,33.0,-1.0882816314697266,100
4.39,0.482177734375,-0.07084523886442184,1.2799999713897705,-0.028251629322767258,0,1,34.0,-1.591796875,100
4.406,0.482177734375,3.809890736228283e-10,1.25,1.5193062086193976e-10,0,1,34.0,-3.1023435592651367,100
4.422,0.482177734375,0.1345839500427246,1.218000054359436,0.0036915596574544907,0,1,34.0,-4.210078239440918,100
4.437,0.482177734375,-0.19713155925273895,1.1859999895095825,8.67576499530287e-09,0,1,34.0,-2.2967185974121094,100
4.453,0.482177734375,0.1977444440126419,1.156000018119812,-0.031870514154434204,0,1,34.0,-3.0016403198242188,100
4.469,0.482177734375,-0.20610129833221436,1.1239999532699585,-0.08218897134065628,0,1,34.0,1.8596875667572021,100
4.484,0.482177734375,0.14177867770195007,1.0920000076293945,0.05653843283653259,0,1,34.0,-3.8072657585144043,100
4.5,0.482177734375,0.33272960782051086,1.062000036239624,0.0030244807712733746,0,1,34.0,-7.029765605926514,100
4.515,0.482177734375,0.017020247876644135,1.0299999713897705,0.0067873261868953705,0,1,34.0,-7.533281326293945,100
4.531,0.482177734375,-0.21405287086963654,1.0,-0.08535989373922348,0,1,34.0,1.5299999713897705,100
4.547,0.482177734375,0.2692005932331085,0.9679999947547913,0.10735167562961578,0,1,34.0,-6.324843406677246,100
4.562,0.482177734375,-0.06335053592920303,0.9359999895095825,-0.025262895971536636,0,1,34.0,-4.713593482971191,100
4.578,0.482177734375,0.19755814969539642,0.906000018119812,0.07878214120864868,0,1,34.0,4.958750247955322,100
4.594,0.482177734375,-0.20655490458011627,0.8740000128746033,-0.021238047629594803,0,1,34.0,-4.210078239440918,100
4.609,0.4821929931640625,0.0099346823990345,0.8420000076293945,0.003961747512221336,0,1,34.0,-6.02273416519165,100
4.625,0.4821929931640625,-0.07221785932779312,0.8119999766349792,-0.02879900299012661,0,1,34.0,-3.907968521118164,100
4.64,0.482177734375,-0.1437549889087677,0.7799999713897705,-0.057326540350914,0,1,34.0,-6.123437404632568,100
4.656,0.482177734375,-0.1345813274383545,0.75,-0.053668275475502014,0,1,34.0,-4.512187480926514,100
4.672,0.482177734375,0.20636126399040222,0.7179999947547913,0.08229263871908188,0,1,34.0,-1.289687156677246,100
4.687,0.482177734375,0.1275525987148285,0.6859999895095825,0.05086535960435867,0,1,33.0,-3.6058592796325684,100
4.703,0.482177734375,0.007225915789604187,0.656000018119812,0.0028815469704568386,0,1,34.0,8.519375801086426,100
4.719,0.4821929931640625,-0.06218993663787842,0.6240000128746033,-0.024800069630146027,0,1,34.0,6.145625114440918,100
4.734,0.482177734375,-0.2154799997806549,0.5920000076293945,-0.0859290063381195,0,1,34.0,5.684062957763672,100
4.75,0.482177734375,-0.11753702908754349,0.5619999766349792,-0.046871356666088104,0,1,34.0,-3.2030467987060547,100
4.765,0.482177734375,-0.19778311252593994,0.5299999713897705,0.028441665694117546,0,1,34.0,0.5229682922363281,100
4.781,0.482177734375,0.0556742362678051,0.5,0.022201742976903915,0,1,34.0,-1.893906593322754,100
4.797,0.482177734375,0.06259524077177048,0.46799999475479126,0.024961698800325394,0,1,34.0,3.3103127479553223,100
4.812,0.482177734375,-0.13460931181907654,0.4359999895095825,-0.05367943271994591,0,1,34.0,5.684062957763672,100
4.828,0.482177734375,0.2061809003353119,0.4059999883174896,0.025109415873885155,0,1,34.0,-2.2967185974121094,100
4.844,0.482177734375,0.1346040815114975,0.37400001287460327,0.05367734655737877,0,1,34.0,1.3285932540893555,100
4.859,0.482177734375,-0.2621004283428192,0.34200000762939453,-0.1045202761888504,0,1,34.0,-0.48406314849853516,100
4.875,0.482177734375,0.06384732574224472,0.31200000643730164,0.05647922307252884,0,1,34.0,0.92578125,100
4.89,0.482177734375,0.4038103520870209,0.2800000011920929,0.16103129088878632,0,1,33.0,-7.130468368530273,100
4.906,0.482177734375,-0.07063449174165726,0.25,-0.05368969589471817,0,1,34.0,-0.3833599090576172,100
4.922,0.482177734375,-0.07155870646238327,0.21799999475479126,-0.05704730749130249,0,1,33.0,6.475313186645508,100
4.937,0.482177734375,-0.06408510357141495,0.1860000044107437,-0.025555824860930443,0,1,34.0,-4.210078239440918,100
4.953,0.482177734375,5.62336133214103e-09,0.15600000321865082,2.2424813117538633e-09,0,1,34.0,-1.390390396118164,100
4.969,0.482177734375,-0.06388487666845322,0.12399999797344208,-0.05095375329256058,0,1,34.0,3.7718751430511475,100
4.984,0.482177734375,0.007429551798850298,0.09200000017881393,0.0029627529438585043,0,1,34.0,7.200625419616699,100
5.0,0.482177734375,-0.0071245282888412476,0.06199999898672104,0.107371985912323,0,1,34.0,-2.1960153579711914,100
5.015,0.482177734375,6.603392499471283e-09,0.029999999329447746,0.056776948273181915,0,1,34.0,4.629062652587891,100
5.047,0.482177734375,0.1264941543340683,0.0,0.05044327676296234,0,1,34.0,-1.793203353881836,100
5.047,0.482177734375,-0.008201509714126587,-0.0,-0.003270594170317054,0,1,34.0,-2.3974218368530273,100
5.062,0.482177734375,-0.016783757135272026,-0.03200000151991844,5.652863954708209e-09,0,1,34.0,10.225468635559082,100
5.078,0.482177734375,1.2342622035532713e-08,-0.06199999898672104,4.921984597672235e-09,0,1,34.0,4.497187614440918,100
5.094,0.482177734375,-0.06288208067417145,-0.09399999678134918,-8.60705284821961e-10,0,1,34.0,10.480937957763672,100
5.109,0.482177734375,-0.18991556763648987,-0.12600000202655792,-0.07573443651199341,0,1,34.0,12.677968978881836,100
5.125,0.482177734375,-0.07101559638977051,-0.15600000321865082,0.02532288432121277,0,1,33.0,10.889687538146973,100
5.14,0.482177734375,-0.3402492105960846,-0.18799999356269836,-0.16105231642723083,0,1,34.0,10.838594436645508,100
5.156,0.482177734375,0.00708974152803421,-0.21799999475479126,0.0028272434137761593,0,1,34.0,11.04296875,100
5.172,0.482177734375,-0.34062495827674866,-0.25,-0.1358342468738556,0,1,33.0,11.860468864440918,100
5.187,0.482177734375,1.6470468322538068e-09,-0.28200000524520874,6.568085519909062e-10,0,1,34.0,13.1889066696167,100
5.203,0.482177734375,-0.2627388834953308,-0.31200000643730164,-0.10477487742900848,0,1,34.0,11.04296875,100
5.219,0.482177734375,-0.19334733486175537,-0.3440000116825104,-0.07710295170545578,0,1,34.0,11.809375762939453,100
5.234,0.482177734375,-0.47451090812683105,-0.37599998712539673,-0.1892252266407013,0,1,34.0,12.167031288146973,100
5.25,0.482177734375,-0.46388691663742065,-0.4059999883174896,-0.1849885880947113,0,1,34.0,12.013750076293945,100
5.265,0.482177734375,-0.6670932173728943,-0.43799999356269836,-0.26602309942245483,0,1,34.0,12.269218444824219,100
5.281,0.482177734375,-0.5386692881584167,-0.46799999475479126,-0.21481025218963623,0,1,34.0,12.422500610351562,100
5.297,0.4821624755859375,-0.6719880104064941,-0.5,-0.2679750323295593,0,1,34.0,12.626874923706055,100
5.312,0.4821624755859375,-0.9433791041374207,-0.5320000052452087,-0.37620025873184204,0,1,34.0,13.239999771118164,100
5.328,0.4821624755859375,-0.4711696207523346,-0.5619999766349792,-0.18789277970790863,0,1,34.0,12.57578182220459,100
5.344,0.4821624755859375,-0.5387369394302368,-0.593999981880188,-0.13463835418224335,0,1,34.0,13.699844360351562,100
5.359,0.4821624755859375,-0.7405895590782166,-0.6259999871253967,-0.2953319251537323,0,1,34.0,10.736406326293945,100
5.375,0.4821624755859375,-0.4709841310977936,-0.656000018119812,-0.18781881034374237,0,1,34.0,12.115938186645508,100
5.39,0.4821624755859375,-0.9428145289421082,-0.6880000233650208,-0.29532212018966675,0,1,33.0,12.729063034057617,100
5.406,0.4821624755859375,-0.6734191179275513,-0.7179999947547913,-0.2685457468032837,0,1,34.0,9.442500114440918,100
5.422,0.482147216796875,-0.47410643100738525,-0.75,-0.1890639364719391,0,1,34.0,6.541250228881836,100
5.437,0.4821319580078125,-0.8676031231880188,-0.7820000052452087,-0.34598231315612793,0,1,34.0,6.805000305175781,100
5.453,0.48211669921875,-0.3942592740058899,-0.8119999766349792,-0.16072192788124084,0,1,33.0,8.914999961853027,100
5.469,0.4821014404296875,-0.8043575882911682,-0.843999981880188,-0.3964763879776001,0,1,34.0,7.4643754959106445,100
5.484,0.4821014404296875,-0.9366869330406189,-0.8759999871253967,-0.3735315501689911,0,1,34.0,4.035625457763672,100
5.5,0.4820709228515625,-1.064125895500183,-0.906000018119812,-0.4243515729904175,0,1,34.0,2.9146876335144043,100
5.515,0.4820556640625,-0.9695887565612793,-0.9380000233650208,-0.3866521120071411,0,1,34.0,3.244375228881836,100
5.531,0.4820098876953125,-0.9348483681678772,-0.9679999947547913,-0.3727983832359314,0,1,34.0,5.156562805175781,100
5.547,0.4819488525390625,-0.7347234487533569,-1.0,-0.29299265146255493,0,1,34.0,4.1015625,100
5.562,0.48187255859375,-1.1647887229919434,-1.031999945640564,-0.46449387073516846,0,1,34.0,6.2115631103515625,100
5.578,0.48175048828125,-1.244660496711731,-1.062000036239624,-0.31381744146347046,0,1,34.0,4.892812728881836,100
5.594,0.481597900390625,-1.0743253231048584,-1.093999981880188,-0.4284188747406006,0,1,34.0,5.420312881469727,100
5.609,0.481475830078125,-1.4665465354919434,-1.1260000467300415,-0.5848286747932434,0,1,34.0,8.585312843322754,100
5.625,0.48138427734375,-1.1000760793685913,-1.156000018119812,-0.42571115493774414,0,1,34.0,9.046875,100
5.64,0.4813690185546875,-1.19678795337677,-1.187999963760376,-0.4772545099258423,0,1,34.0,6.013750076293945,100
5.656,0.4813690185546875,-1.1439878940582275,-1.218000054359436,-0.46671614050865173,0,1,33.0,7.4643754959106445,100
5.672,0.481353759765625,-1.1711692810058594,-1.25,-0.46703827381134033,0,1,34.0,6.805000305175781,100
5.687,0.481353759765625,-1.1707303524017334,-1.25,-0.5786046981811523,0,1,34.0,7.596250534057617,100
5.703,0.481353759765625,-1.3743337392807007,-1.281999945640564,-0.6191933155059814,0,1,34.0,9.112812995910645,100
5.719,0.481353759765625,-0.8392823338508606,-1.312000036239624,-0.5272712707519531,0,1,33.0,9.970000267028809,100
5.734,0.4813385009765625,-1.1938490867614746,-1.343999981880188,-0.3759617507457733,0,1,33.0,7.002812385559082,100
5.75,0.4813079833984375,-1.6525704860687256,-1.3760000467300415,-0.65901118516922,0,1,34.0,6.541250228881836,100
5.765,0.48126220703125,-1.1700375080108643,-1.406000018119812,-0.5105503797531128,0,1,34.0,6.013750076293945,100
5.781,0.481201171875,-1.5374727249145508,-1.437999963760376,-0.6171811819076538,0,1,34.0,4.299375057220459,100
5.797,0.4811248779296875,-1.26837956905365,-1.468000054359436,-0.5058037638664246,0,1,34.0,0.6236715316772461,100
5.812,0.4809722900390625,-1.0036072731018066,-1.5,-0.4045604467391968,0,1,34.0,-0.2826566696166992,100
5.828,0.4806976318359375,-0.8460440635681152,-1.531999945640564,-0.33738502860069275,0,1,34.0,-2.09531307220459,100
5.844,0.480377197265625,-1.6283679008483887,-1.562000036239624,-0.6493597030639648,0,1,34.0,-4.008671760559082,100
5.859,0.4800872802734375,-1.4061436653137207,-1.593999981880188,-0.5607412457466125,0,1,34.0,-4.814296722412109,100
5.859,0.4797821044921875,-1.6541823148727417,-1.6260000467300415,-0.690802812576294,0,1,34.0,-4.008671760559082,100
5.875,0.4794769287109375,-1.7475430965423584,-1.656000018119812,-0.6968843936920166,0,1,34.0,5.222499847412109,100
5.89,0.479400634765625,-1.7508835792541504,-1.687999963760376,-0.698216438293457,0,1,34.0,4.365312576293945,100
5.89,0.479156494140625,-1.8979052305221558,-1.718000054359436,-0.7568456530570984,0,1,34.0,-4.814296722412109,100
5.922,0.478729248046875,-1.5458866357803345,-1.718000054359436,-0.6164678931236267,0,1,34.0,-7.835390567779541,100
5.922,0.478271484375,-1.5131330490112305,-1.75,-0.6034064292907715,0,1,34.0,-8.943124771118164,100
5.937,0.477691650390625,-1.6210881471633911,-1.781999945640564,-0.6464567184448242,0,1,34.0,-6.727656364440918,100
5.953,0.4770660400390625,-1.621116280555725,-1.812000036239624,-0.646467924118042,0,1,34.0,-5.619921684265137,100
5.969,0.4764404296875,-1.5953360795974731,-1.843999981880188,-0.7125591039657593,0,1,33.0,-9.84945297241211,100
5.984,0.4757843017578125,-1.7360726594924927,-1.8760000467300415,-0.6923102140426636,0,1,34.0,-6.526249885559082,100
6.0,0.47515869140625,-1.5139509439468384,-1.906000018119812,-0.6037325859069824,0,1,34.0,-11.359999656677246,100
6.015,0.4744873046875,-1.9182137250900269,-1.937999963760376,-0.7649442553520203,0,1,34.0,-12.266327857971191,100
6.031,0.4737091064453125,-2.0894038677215576,-1.968000054359436,-0.8332114219665527,0,1,34.0,1.026484489440918,100
6.047,0.472869873046875,-2.1158547401428223,-2.0,-0.8437594771385193,0,1,34.0,-11.662109375,100
6.062,0.4720611572265625,-2.7947943210601807,-2.0320000648498535,-1.1145066022872925,0,1,34.0,-12.568437576293945,100
6.078,0.4711456298828125,-2.4019620418548584,-2.062000036239624,-0.9578532576560974,0,1,34.0,-9.748749732971191,100
6.094,0.4701995849609375,-1.6547417640686035,-2.0940001010894775,-0.6598771214485168,0,1,34.0,-5.015703201293945,100
6.109,0.469207763671875,-2.0127830505371094,-2.125999927520752,-0.784120500087738,0,1,33.0,-12.36703109741211,100
6.125,0.468170166015625,-1.5523722171783447,-2.1559998989105225,-0.6727882623672485,0,1,34.0,-3.1023435592651367,100
6.14,0.4670562744140625,-2.370590925216675,-2.187999963760376,-0.945343017578125,0,1,34.0,-7.734687328338623,100
6.156,0.4658203125,-2.3584604263305664,-2.2179999351501465,-0.9405056834220886,0,1,34.0,-11.561406135559082,100
6.172,0.464508056640625,-1.001442313194275,-2.25,-0.3993546664714813,0,1,34.0,0.019453048706054688,100
6.187,0.46319580078125,-1.505118727684021,-2.2820000648498535,-0.7580691576004028,0,1,34.0,-7.533281326293945,100
6.203,0.4616851806640625,-2.0433621406555176,-2.312000036239624,-0.7727766036987305,0,1,34.0,-11.057889938354492,100
6.219,0.4601287841796875,-2.472872495651245,-2.3440001010894775,-0.8975973129272461,0,1,34.0,-10.4536714553833,100
6.234,0.45831298828125,-2.1196024417877197,-2.375999927520752,-0.8452539443969727,0,1,34.0,-12.36703109741211,100
6.25,0.4565277099609375,-2.434830665588379,-2.4059998989105225,-0.9709605574607849,0,1,34.0,-9.950156211853027,100
6.265,0.454620361328125,-2.6334683895111084,-2.437999963760376,-1.0501731634140015,0,1,33.0,-12.165624618530273,100
6.281,0.4527130126953125,-2.116251230239868,-2.4679999351501465,-0.8439175486564636,0,1,34.0,-11.15859317779541,100
6.297,0.450653076171875,-2.2258267402648926,-2.5,-0.8876140117645264,0,1,33.0,-11.662109375,100
6.312,0.4488067626953125,-3.104405164718628,-2.5320000648498535,-1.2379730939865112,0,1,34.0,-10.252264976501465,100
6.328,0.4469146728515625,-2.1878013610839844,-2.562000036239624,-0.967788577079773,0,1,34.0,-10.151561737060547,100
6.344,0.445037841796875,-3.3510043621063232,-2.5940001010894775,-1.3363118171691895,0,1,33.0,-11.662109375,100
6.359,0.4434661865234375,-2.8767619132995605,-2.625999927520752,-1.1471936702728271,0,1,34.0,-12.165624618530273,100
6.375,0.441925048828125,-2.834587574005127,-2.6559998989105225,-1.1303753852844238,0,1,34.0,-11.057889938354492,100
6.39,0.440673828125,-3.499046564102173,-2.687999963760376,-1.4214423894882202,0,1,34.0,1.9915624856948853,100
6.406,0.43975830078125,-3.0406038761138916,-2.7179999351501465,-1.212530493736267,0,1,34.0,-9.648046493530273,100
6.422,0.4390869140625,-3.5216457843780518,-2.75,-1.404360055923462,0,1,34.0,-7.331874847412109,100
6.437,0.4387054443359375,-3.61063814163208,-2.7820000648498535,-1.4398484230041504,0,1,34.0,-7.130468368530273,100
6.453,0.4385528564453125,-2.8105530738830566,-2.812000036239624,-1.120790958404541,0,1,34.0,8.8490629196167,100
6.469,0.43853759765625,-3.7414495944976807,-2.8440001010894775,-1.4920134544372559,0,1,34.0,9.772188186645508,100
6.484,0.43853759765625,-3.6319382190704346,-2.875999927520752,-1.4483425617218018,0,1,34.0,12.729063034057617,100
6.5,0.43853759765625,-3.2682669162750244,-2.9059998989105225,-1.3033177852630615,0,1,34.0,10.072187423706055,100
6.515,0.43853759765625,-2.0932271480560303,-2.937999963760376,-0.8347360491752625,0,1,34.0,14.26187515258789,100
6.531,0.43853759765625,-2.3325321674346924,-2.9679999351501465,-0.9301659464836121,0,1,34.0,14.823905944824219,100
6.547,0.43853759765625,-3.972968339920044,-3.0,-1.4912707805633545,0,1,34.0,11.145156860351562,100
6.562,0.4385223388671875,-3.0281295776367188,-3.0320000648498535,-1.2075560092926025,0,1,34.0,12.167031288146973,100
6.578,0.438507080078125,-3.366269111633301,-3.062000036239624,-1.3423991203308105,0,1,34.0,12.064844131469727,100
6.594,0.4384918212890625,-3.817747116088867,-3.0940001010894775,-1.5224392414093018,0,1,34.0,9.508438110351562,100
6.609,0.4384765625,-2.7194690704345703,-3.125999927520752,-1.0844684839248657,0,1,34.0,10.889687538146973,100
6.625,0.4384613037109375,-3.5089995861053467,-3.1559998989105225,-1.3993171453475952,0,1,34.0,7.068750381469727,100
6.64,0.4384613037109375,-3.3522260189056396,-3.187999963760376,-1.238642930984497,0,1,33.0,10.6342191696167,100
6.656,0.4384307861328125,-2.788170337677002,-3.2179999351501465,-1.0616908073425293,0,1,33.0,1.5299999713897705,100
6.672,0.4384002685546875,-2.831967830657959,-3.25,-1.1183122396469116,0,1,34.0,3.046562671661377,100
6.687,0.4383697509765625,-2.956110715866089,-3.2820000648498535,-1.1788363456726074,0,1,34.0,2.1893749237060547,100
6.703,0.438323974609375,-3.086090087890625,-3.312000036239624,-1.2306694984436035,0,1,32.0,5.156562805175781,100
6.719,0.43829345703125,-3.6139626502990723,-3.3440001010894775,-1.4411742687225342,0,1,34.0,5.684062957763672,100
6.734,0.4382476806640625,-3.3486008644104004,-3.375999927520752,-1.3353533744812012,0,1,34.0,7.596250534057617,100
6.75,0.43817138671875,-3.3162496089935303,-3.4059998989105225,-1.322452425956726,0,1,34.0,8.914999961853027,100
6.765,0.4381103515625,-3.661525011062622,-3.437999963760376,-1.4601411819458008,0,1,34.0,7.4643754959106445,100
6.781,0.438018798828125,-3.0257608890533447,-3.4679999351501465,-1.2066113948822021,0,1,34.0,3.046562671661377,100
6.797,0.4379425048828125,-3.7417285442352295,-3.5,-1.4921245574951172,0,1,34.0,0.019453048706054688,100
6.812,0.437896728515625,-3.376596212387085,-3.5320000648498535,-1.3465173244476318,0,1,34.0,3.442187547683716,100
6.828,0.4378662109375,-3.4999542236328125,-3.562000036239624,-1.3957099914550781,0,1,34.0,6.870937347412109,100
6.844,0.4378509521484375,-3.6455583572387695,-3.5940001010894775,-1.453773856163025,0,1,34.0,7.530312538146973,100
6.859,0.437835693359375,-3.627326726913452,-3.625999927520752,-1.4465035200119019,0,1,34.0,14.415156364440918,100
6.875,0.4377899169921875,-3.6910438537597656,-3.6559998989105225,-1.4719126224517822,0,1,34.0,8.321562767028809,100
6.89,0.437774658203125,-3.979544162750244,-3.6559998989105225,-1.5869605541229248,0,1,34.0,8.25562572479248,100
6.906,0.437713623046875,-3.4384748935699463,-3.7179999351501465,-1.371193289756775,0,1,34.0,7.200625419616699,100
6.922,0.4376678466796875,-3.6423425674438477,-3.7179999351501465,-1.4524916410446167,0,1,34.0,1.5299999713897705,100
6.937,0.4376220703125,-3.903628349304199,-3.75,-1.4777787923812866,0,1,34.0,-8.338906288146973,100
6.953,0.4376068115234375,-3.838141679763794,-3.7820000648498535,-1.5305721759796143,0,1,34.0,-5.720624923706055,100
6.969,0.4376068115234375,-3.8381187915802,-3.812000036239624,-1.5576003789901733,0,1,34.0,-8.641016006469727,100
6.984,0.437591552734375,-3.7013416290283203,-3.8440001010894775,-1.451615333557129,0,1,34.0,-6.324843406677246,100
7.0,0.4375762939453125,-3.7054388523101807,-3.875999927520752,-1.5849692821502686,0,1,34.0,-2.800234794616699,100
7.015,0.43756103515625,-3.5681769847869873,-3.9059998989105225,-1.5836548805236816,0,1,34.0,-3.0016403198242188,100
7.031,0.4375457763671875,-3.9081499576568604,-3.937999963760376,-1.5584900379180908,0,1,34.0,-0.6854686737060547,100
7.031,0.437530517578125,-4.015422344207764,-3.9679999351501465,-1.6012680530548096,0,1,34.0,-0.08125019073486328,100
7.047,0.4375152587890625,-3.96794056892395,-4.0,-1.6353042125701904,0,1,34.0,3.837812662124634,100
7.062,0.4374847412109375,-4.015867710113525,-4.0320000648498535,-1.6014456748962402,0,1,34.0,8.8490629196167,100
7.078,0.437469482421875,-3.913816452026367,-4.061999797821045,-1.5607497692108154,0,1,34.0,10.685312271118164,100
7.094,0.43743896484375,-4.1753339767456055,-4.093999862670898,-1.5341463088989258,0,1,34.0,11.349531173706055,100
7.109,0.4374237060546875,-4.149075031280518,-4.125999927520752,-1.6545660495758057,0,1,34.0,7.4643754959106445,100
7.125,0.4373779296875,-4.356224060058594,-4.156000137329102,-1.7371728420257568,0,1,34.0,3.3762500286102295,100
7.14,0.4373321533203125,-3.969581365585327,-4.188000202178955,-1.582987666130066,0,1,34.0,0.6236715316772461,100
7.156,0.4372711181640625,-4.195467472076416,-4.2179999351501465,-1.6730663776397705,0,1,34.0,-1.793203353881836,100
7.172,0.43719482421875,-4.2025041580200195,-4.25,-1.675872564315796,0,1,34.0,5.75,100
7.187,0.4371337890625,-4.0560784339904785,-4.2820000648498535,-1.617480993270874,0,1,34.0,4.82687520980835,100
7.203,0.4370574951171875,-4.374052047729492,-4.311999797821045,-1.8280482292175293,0,1,34.0,6.541250228881836,100
7.219,0.43695068359375,-4.250352382659912,-4.343999862670898,-1.6949533224105835,0,1,34.0,3.7718751430511475,100
7.234,0.436798095703125,-4.335200786590576,-4.375999927520752,-1.7287890911102295,0,1,34.0,4.1675004959106445,100
7.25,0.436614990234375,-4.608987331390381,-4.406000137329102,-1.8379695415496826,0,1,34.0,2.9146876335144043,100
7.265,0.43646240234375,-4.469071388244629,-4.438000202178955,-1.8226406574249268,0,1,34.0,-1.893906593322754,100
7.281,0.4363555908203125,-4.659865856170654,-4.4679999351501465,-1.8582590818405151,0,1,34.0,-4.411484241485596,100
7.297,0.436279296875,-4.238795757293701,-4.5,-1.8473684787750244,0,1,34.0,0.92578125,100
7.312,0.4361724853515625,-4.643455505371094,-4.5320000648498535,-1.851714849472046,0,1,34.0,2.5190625190734863,100
7.328,0.43603515625,-4.492527961730957,-4.561999797821045,-1.7915281057357788,0,1,34.0,3.640000104904175,100
7.344,0.435821533203125,-4.829539775848389,-4.593999862670898,-1.9259214401245117,0,1,34.0,4.299375057220459,100
7.359,0.4355621337890625,-4.874415397644043,-4.625999927520752,-1.9438170194625854,0,1,34.0,2.1234374046325684,100
