TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084730836999000;3.0543670654296875;0.5047769546508789;7.916040897369385;3.0602338314056396;36.0;-14.1796875
1720084730839005700;3.0554046630859375;0.5069850087165833;7.291975021362305;2.87650728225708;36.0;-14.783905982971191
1720084730840998900;3.0564117431640625;0.5062164068222046;6.428067684173584;2.5357165336608887;35.0;-14.38109302520752
1720084730843000700;3.057403564453125;0.5062335729598999;7.524230480194092;2.968126058578491;35.0;-14.88460922241211
1720084730845003300;3.0583953857421875;0.5096051096916199;7.044189453125;2.778761625289917;35.0;-13.978281021118164
1720084730847001500;3.0593414306640625;0.5073378086090088;6.562149524688721;2.588608741760254;35.0;-13.776874542236328
1720084730849001500;3.06048583984375;0.5054251551628113;6.9579997062683105;2.7447619438171387;36.0;-14.88460922241211
1720084730850998600;3.0615692138671875;0.5100759863853455;7.289104461669922;2.8753745555877686;35.0;-14.783905982971191
1720084730853028800;3.0626068115234375;0.5080281496047974;7.654177665710449;3.0193872451782227;36.0;-14.481796264648438
1720084730855085900;3.06365966796875;0.5047125220298767;6.694635391235352;2.640871047973633;36.0;-14.38109302520752
1720084730857086400;3.0646820068359375;0.5063145160675049;7.957065105438232;3.138868808746338;35.0;-14.985311508178711
1720084730859086900;3.06573486328125;0.5092446804046631;7.326931476593018;2.890296697616577;36.0;-14.88460922241211
1720084730861085900;3.0666961669921875;0.5023541450500488;6.773237228393555;2.67187762260437;36.0;-14.683202743530273
1720084730863084100;3.0676727294921875;0.49751952290534973;7.0656890869140625;2.7872426509857178;36.0;-14.582499504089355
1720084730866049500;3.0687103271484375;0.5042723417282104;8.669495582580566;3.419905424118042;35.0;-13.978281021118164
1720084730868048400;3.070037841796875;0.5001875162124634;7.579964637756348;2.990112066268921;36.0;-14.88460922241211
1720084730871044700;3.0712738037109375;0.492374062538147;7.833043098449707;3.0899453163146973;35.0;-14.985311508178711
1720084730873049300;3.0724029541015625;0.49900558590888977;9.299636840820312;3.66848087310791;35.0;-13.978281021118164
1720084730875048600;3.073516845703125;0.4934771656990051;10.454760551452637;4.124149322509766;36.0;-14.783905982971191
1720084730878049800;3.0745697021484375;0.48868507146835327;8.188589096069336;3.2301998138427734;35.0;-14.078983306884766
1720084730880057000;3.0756988525390625;0.48988664150238037;9.566055297851562;3.7735767364501953;36.0;-14.582499504089355
1720084730882061000;3.076934814453125;0.49107658863067627;11.194713592529297;4.416042804718018;35.0;-14.582499504089355
1720084730885057700;3.078125;0.4861016869544983;8.20140266418457;3.2352542877197266;35.0;-14.582499504089355
1720084730887058400;3.0792083740234375;0.485426127910614;9.452372550964355;3.728731632232666;36.0;-14.1796875
1720084730889054800;3.08038330078125;0.4904494881629944;9.937714576721191;3.920186996459961;35.0;-15.186717987060547
1720084730892058100;3.0814208984375;0.48397329449653625;8.932785034179688;3.52376651763916;36.0;-14.481796264648438
1720084730894057100;3.0825958251953125;0.48221883177757263;10.1639986038208;4.009450435638428;35.0;-14.1796875
1720084730896138000;3.0837554931640625;0.48791882395744324;9.99665355682373;3.943437337875366;36.0;-14.88460922241211
1720084730899137600;3.0849761962890625;0.48294731974601746;9.185194969177246;3.6233365535736084;36.0;-15.086015701293945
1720084730901138600;3.08599853515625;0.48311689496040344;9.122243881225586;3.598503589630127;36.0;-14.280389785766602
1720084730903141000;3.087127685546875;0.4862818121910095;10.590088844299316;4.177533149719238;36.0;-14.683202743530273
1720084730906140400;3.0882720947265625;0.48310044407844543;10.553643226623535;4.163156032562256;36.0;-14.88460922241211
1720084730908136300;3.08941650390625;0.4833970367908478;9.353259086608887;3.689633846282959;35.0;-14.88460922241211
1720084730910140900;3.0904388427734375;0.4865286946296692;9.911518096923828;3.909853458404541;36.0;-14.280389785766602
1720084730912141600;3.0915985107421875;0.48947209119796753;10.510247230529785;4.1460371017456055;36.0;-14.985311508178711
1720084730915140000;3.0927276611328125;0.4931935966014862;8.734735488891602;3.445641279220581;35.0;-14.783905982971191
1720084730917138500;3.0938873291015625;0.4971662163734436;8.825058937072754;3.481271505355835;36.0;-14.582499504089355
1720084730919139000;3.095062255859375;0.5007101893424988;9.877477645874023;3.896425247192383;36.0;-14.683202743530273
1720084730921137500;3.0961151123046875;0.504000186920166;8.261177062988281;3.258833885192871;36.0;-15.186717987060547
1720084730924136700;3.097320556640625;0.504097580909729;8.597749710083008;3.391603469848633;36.0;-14.38109302520752
1720084730925774300;3.09844970703125;0.5030313730239868;7.992050647735596;3.152669906616211;35.0;-14.582499504089355
1720084730927787400;3.099609375;0.5065131783485413;7.812562942504883;3.0818662643432617;36.0;-14.783905982971191
1720084730930789100;3.1007232666015625;0.5091743469238281;7.466041564941406;2.945172071456909;36.0;-14.985311508178711
1720084730932786400;3.10174560546875;0.5021021962165833;8.695594787597656;3.430201292037964;35.0;-14.280389785766602
1720084730934787300;3.10284423828125;0.5047691464424133;8.579585075378418;3.3844382762908936;35.0;-14.1796875
1720084730936786900;3.104034423828125;0.507460355758667;7.557766914367676;2.981355667114258;36.0;-14.683202743530273
1720084730938784200;3.1050567626953125;0.5041788220405579;8.361237525939941;3.2983052730560303;35.0;-15.086015701293945
1720084730941792400;3.1060943603515625;0.5000777840614319;8.62531852722168;3.4024786949157715;36.0;-14.88460922241211
1720084730943791200;3.1073455810546875;0.5079244375228882;7.644036769866943;3.0153870582580566;36.0;-14.280389785766602
1720084730945785600;3.1086273193359375;0.5056677460670471;8.150341987609863;3.2151122093200684;36.0;-14.88460922241211
1720084730948790000;3.1097412109375;0.5022257566452026;7.799115180969238;3.076561689376831;36.0;-14.683202743530273
1720084730950790000;3.110992431640625;0.5112994909286499;7.325089454650879;2.8895699977874756;35.0;-14.88460922241211
1720084730952791600;3.1121673583984375;0.5110160112380981;7.255213737487793;2.8620057106018066;35.0;-13.978281021118164
1720084730955789100;3.113311767578125;0.5050379037857056;6.8797287940979;2.713886022567749;35.0;-14.783905982971191
1720084730957785900;3.114593505859375;0.5141375660896301;7.645565509796143;3.0159900188446045;36.0;-14.985311508178711
1720084730959794700;3.1157989501953125;0.5113033056259155;6.9823527336120605;2.754368543624878;36.0;-14.1796875
1720084730962791300;3.116943359375;0.5069178342819214;6.356411933898926;2.5074501037597656;35.0;-14.1796875
1720084730964790300;3.1181793212890625;0.513827919960022;6.153182506561279;2.427281141281128;36.0;-15.086015701293945
1720084730966792600;3.1193389892578125;0.511915385723114;6.764400482177734;2.6683919429779053;36.0;-14.683202743530273
1720084730969791500;3.1204681396484375;0.5052556991577148;6.958899974822998;2.745116949081421;35.0;-14.88460922241211
1720084730971791800;3.121673583984375;0.5103470683097839;7.05884313583374;2.7845420837402344;35.0;-15.086015701293945
1720084730974791900;3.122955322265625;0.509748101234436;6.980075359344482;2.7534701824188232;35.0;-14.783905982971191
1720084730976923700;3.1241607666015625;0.5023462176322937;7.220774173736572;2.8484201431274414;36.0;-15.086015701293945
1720084730979052900;3.1253662109375;0.5052350163459778;7.918572425842285;3.1236844062805176;36.0;-14.783905982971191
1720084730981129800;3.1265411376953125;0.5019426345825195;7.573805332183838;2.987682342529297;35.0;-14.783905982971191
1720084730983285700;3.1277313232421875;0.49869850277900696;8.688153266906738;3.4272656440734863;35.0;-14.38109302520752
1720084730985286200;3.1287841796875;0.4997814893722534;7.754881381988525;3.059112310409546;36.0;-14.985311508178711
1720084730988283800;3.1298828125;0.49849173426628113;6.823423385620117;2.6916747093200684;36.0;-14.481796264648438
1720084730990287100;3.1309356689453125;0.49772870540618896;8.860997200012207;3.495448112487793;36.0;-15.287421226501465
1720084730992287600;3.132110595703125;0.49737632274627686;9.024465560913086;3.5599324703216553;35.0;-14.783905982971191
1720084730995340800;3.1333465576171875;0.4960826635360718;7.89507532119751;3.1144156455993652;36.0;-14.481796264648438
1720084730997342200;3.1345062255859375;0.49871209263801575;9.156481742858887;3.6120095252990723;36.0;-15.186717987060547
1720084731000342000;3.1357269287109375;0.5002862811088562;9.02807331085205;3.5613555908203125;35.0;-14.481796264648438
1720084731002342800;3.136932373046875;0.4986448884010315;7.01801872253418;2.7684378623962402;36.0;-15.086015701293945
1720084731004343200;3.1379852294921875;0.4990364909172058;9.290189743041992;3.6647543907165527;36.0;-14.280389785766602
1720084731007345900;3.1395721435546875;0.5010363459587097;7.897256851196289;3.1152758598327637;36.0;-14.481796264648438
1720084731010345800;3.1408538818359375;0.4963206946849823;7.002619743347168;2.7623634338378906;35.0;-14.1796875
1720084731012337700;3.1419830322265625;0.5027368068695068;9.06232738494873;3.5748679637908936;36.0;-14.280389785766602
1720084731014341500;3.1430816650390625;0.5002478361129761;9.021018028259277;3.55857253074646;35.0;-13.877577781677246
1720084731017344600;3.1443634033203125;0.4959298074245453;7.1742706298828125;2.830075740814209;36.0;-14.280389785766602
1720084731019346000;3.14556884765625;0.5007003545761108;9.862290382385254;3.8904340267181396;36.0;-13.877577781677246
1720084731022396100;3.1468505859375;0.4950157105922699;9.614947319030762;3.792863368988037;35.0;-15.186717987060547
1720084731024025700;3.1480255126953125;0.4931572675704956;7.515357971191406;2.9646263122558594;36.0;-14.1796875
1720084731026029400;3.149017333984375;0.49423500895500183;9.804157257080078;3.867501735687256;35.0;-14.1796875
1720084731028026000;3.1501007080078125;0.4964296519756317;10.142233848571777;4.0008649826049805;36.0;-14.985311508178711
1720084731030025300;3.151123046875;0.4870678186416626;8.495469093322754;3.3512561321258545;36.0;-14.683202743530273
1720084731032031300;3.1520538330078125;0.48320820927619934;9.988752365112305;3.9403204917907715;36.0;-14.481796264648438
1720084731034029700;3.153045654296875;0.4881024658679962;10.125691413879395;3.9943394660949707;35.0;-14.88460922241211
1720084731037027500;3.154022216796875;0.4841354489326477;12.382619857788086;4.884643077850342;35.0;-14.1796875
1720084731039025800;3.154998779296875;0.4783322513103485;10.202452659606934;4.024620056152344;36.0;-14.683202743530273
1720084731040488600;3.1560211181640625;0.47775959968566895;10.817239761352539;4.267138481140137;36.0;-14.88460922241211
1720084731042620900;3.1570587158203125;0.4838601350784302;11.05010986328125;4.38289737701416;35.0;-14.985311508178711
1720084731044620700;3.1580047607421875;0.47684788703918457;11.270668983459473;4.446005344390869;35.0;-14.38109302520752
1720084731046620400;3.1589813232421875;0.4746113121509552;10.757359504699707;4.2435173988342285;35.0;-14.38109302520752
1720084731048619700;3.159942626953125;0.47709423303604126;10.848132133483887;4.279324531555176;36.0;-14.38109302520752
1720084731050618900;3.160888671875;0.4814811944961548;11.103517532348633;4.380067825317383;36.0;-15.086015701293945
1720084731052620000;3.161834716796875;0.47786861658096313;9.749312400817871;3.8458669185638428;35.0;-14.38109302520752
1720084731054620400;3.1627960205078125;0.48176100850105286;9.582686424255371;3.780137062072754;36.0;-14.38109302520752
1720084731056619600;3.1638336181640625;0.4875013530254364;10.42591381072998;4.112769603729248;36.0;-15.086015701293945
1720084731058719000;3.16485595703125;0.4902893900871277;10.282462120056152;4.05618143081665;35.0;-14.985311508178711
1720084731060649800;3.165771484375;0.4904704988002777;8.667807579040527;3.4192397594451904;36.0;-14.88460922241211
1720084731062559000;3.166748046875;0.4940953850746155;8.758319854736328;3.454944610595703;36.0;-14.280389785766602
1720084731064560200;3.1677703857421875;0.49858924746513367;8.722280502319336;3.440727949142456;36.0;-14.38109302520752
1720084731066557500;3.168792724609375;0.5020044445991516;8.961739540100098;3.535188674926758;36.0;-14.582499504089355
1720084731068558300;3.1698455810546875;0.5031412839889526;8.44107723236084;3.3298001289367676;35.0;-14.078983306884766
1720084731070556000;3.1708984375;0.5050389766693115;8.486871719360352;3.347864866256714;36.0;-14.88460922241211
1720084731072561400;3.171875;0.5060001015663147;9.12304973602295;3.5988214015960693;35.0;-14.078983306884766
1720084731074558800;3.1729736328125;0.5079100728034973;8.459478378295898;3.3370587825775146;36.0;-15.086015701293945
1720084731076560000;3.173980712890625;0.5086231231689453;8.633173942565918;3.4055776596069336;35.0;-14.683202743530273
1720084731078771600;3.174957275390625;0.5068364143371582;8.72842025756836;3.4431495666503906;35.0;-14.1796875
1720084731080669900;3.175933837890625;0.5092282891273499;8.888916969299316;3.5064618587493896;35.0;-14.985311508178711
1720084731082671000;3.176971435546875;0.5103492736816406;7.913706302642822;3.121764898300171;36.0;-14.88460922241211
1720084731084669200;3.178009033203125;0.509319007396698;8.288179397583008;3.2694854736328125;35.0;-15.086015701293945
1720084731086689000;3.1790313720703125;0.5036855936050415;8.310717582702637;3.2783761024475098;36.0;-14.88460922241211
1720084731088668900;3.18011474609375;0.5086608529090881;7.862154006958008;3.101428747177124;35.0;-15.086015701293945
1720084731090672900;3.181121826171875;0.5116538405418396;7.69001579284668;3.033524513244629;36.0;-14.1796875
1720084731092671200;3.182098388671875;0.5068483352661133;8.203614234924316;3.236126661300659;36.0;-14.481796264648438
1720084731095184600;3.1830596923828125;0.5038508176803589;9.08061408996582;3.5820817947387695;36.0;-15.086015701293945
1720084731097189800;3.1840972900390625;0.5116987824440002;8.367409706115723;3.3007402420043945;35.0;-14.280389785766602
1720084731099190300;3.1851348876953125;0.51264888048172;6.839843273162842;2.6981523036956787;36.0;-14.1796875
1720084731101216400;3.186126708984375;0.5062949061393738;7.5964674949646;2.996622085571289;36.0;-14.481796264648438
1720084731102770500;3.1872406005859375;0.5130532383918762;7.077386856079102;2.7918572425842285;36.0;-15.086015701293945
1720084731104770300;3.1883392333984375;0.5176714062690735;6.271473407745361;2.4739439487457275;35.0;-14.88460922241211
1720084731107771000;3.1894073486328125;0.5135914087295532;7.489809513092041;2.954547882080078;36.0;-14.985311508178711
1720084731109770000;3.1904754638671875;0.5112148523330688;7.787757873535156;3.0720813274383545;36.0;-14.582499504089355
1720084731111772900;3.19171142578125;0.518851637840271;6.43062162399292;2.536724090576172;35.0;-14.783905982971191
1720084731113772300;3.192718505859375;0.5179910659790039;6.483078956604004;2.557417154312134;36.0;-14.985311508178711
1720084731115773400;3.1937103271484375;0.5089782476425171;6.867952823638916;2.709240674972534;35.0;-14.481796264648438
1720084731117771200;3.19482421875;0.5149669647216797;7.4857025146484375;2.952928066253662;35.0;-15.086015701293945
1720084731119618100;3.1959075927734375;0.5148099660873413;6.543380260467529;2.581204652786255;36.0;-14.683202743530273
1720084731121565500;3.1968994140625;0.5068960189819336;7.263298988342285;2.8651950359344482;36.0;-14.783905982971191
1720084731123566200;3.197906494140625;0.5057840347290039;8.297412872314453;3.273128032684326;35.0;-14.38109302520752
1720084731125565800;3.198883056640625;0.5093405246734619;7.52330207824707;2.9677600860595703;36.0;-15.086015701293945
1720084731127567700;3.1998443603515625;0.5072610974311829;7.1096038818359375;2.8045661449432373;36.0;-13.877577781677246
1720084731129565200;3.2008056640625;0.5014587044715881;7.230142116546631;2.8521153926849365;36.0;-14.38109302520752
1720084731131568000;3.2018890380859375;0.5035507678985596;8.088876724243164;3.1908655166625977;36.0;-14.481796264648438
1720084731133567000;3.2029876708984375;0.5045372843742371;6.9824371337890625;2.600947618484497;36.0;-14.280389785766602
1720084731135567100;3.20404052734375;0.5004419088363647;9.036211013793945;3.564566135406494;36.0;-14.38109302520752
1720084731137789400;3.205047607421875;0.49970462918281555;8.914484977722168;3.516547679901123;36.0;-14.683202743530273
1720084731139586600;3.206024169921875;0.5001676082611084;8.246922492980957;3.2532107830047607;36.0;-14.88460922241211
1720084731141586100;3.20703125;0.498282790184021;8.133831024169922;3.2085988521575928;36.0;-13.978281021118164
1720084731143586000;3.2079925537109375;0.49657899141311646;8.240202903747559;3.2505598068237305;36.0;-14.1796875
1720084731145586200;3.208984375;0.49882641434669495;9.458887100219727;3.7313010692596436;36.0;-14.1796875
1720084731147586100;3.2099609375;0.4978434443473816;8.138777732849121;3.21055006980896;36.0;-14.280389785766602
1720084731149586300;3.2109527587890625;0.4977462589740753;7.906405448913574;3.118885040283203;36.0;-14.1796875
1720084731151585600;3.21197509765625;0.5002134442329407;8.190546989440918;3.2309718132019043;36.0;-14.582499504089355
1720084731153585800;3.212982177734375;0.5002725720405579;7.858445644378662;3.099966049194336;36.0;-15.086015701293945
1720084731155588300;3.2139892578125;0.4995812773704529;5.943003177642822;2.3443703651428223;35.0;-14.88460922241211
1720084731157714200;3.21502685546875;0.5028014183044434;8.912027359008789;3.515578269958496;36.0;-14.280389785766602
1720084731159571400;3.2160491943359375;0.5055280923843384;8.210888862609863;3.2389962673187256;35.0;-14.1796875
1720084731161580400;3.2169952392578125;0.5017266273498535;6.871670722961426;2.710707426071167;36.0;-14.078983306884766
1720084731163598100;3.2180023193359375;0.5003015398979187;8.044906616210938;3.173520565032959;35.0;-13.978281021118164
1720084731165582600;3.2190399169921875;0.5045802593231201;7.436017990112305;2.933328628540039;36.0;-14.683202743530273
1720084731167582100;3.22003173828125;0.5045303106307983;8.742445945739746;3.4486827850341797;36.0;-14.1796875
1720084731169581800;3.2210235595703125;0.5005142688751221;7.542206287384033;2.975217342376709;36.0;-14.38109302520752
1720084731171581500;3.222015380859375;0.49894535541534424;8.852882385253906;3.4922471046447754;35.0;-14.683202743530273
1720084731173579800;3.2229766845703125;0.5043533444404602;8.303909301757812;3.2756905555725098;35.0;-14.1796875
1720084731175776700;3.2239837646484375;0.4976455569267273;7.993471622467041;3.1532304286956787;36.0;-14.38109302520752
1720084731177758200;3.2249298095703125;0.4939518868923187;7.494455337524414;2.956380844116211;36.0;-14.783905982971191
1720084731179346100;3.225921630859375;0.49661675095558167;9.43191909790039;3.720662832260132;36.0;-14.38109302520752
1720084731181356300;3.2269439697265625;0.496442973613739;9.283515930175781;3.662121534347534;36.0;-14.985311508178711
1720084731183622700;3.22796630859375;0.4888162910938263;8.57508659362793;3.3826634883880615;35.0;-13.575468063354492
1720084731185619700;3.22900390625;0.48620790243148804;9.568832397460938;3.774672269821167;35.0;-14.1796875
1720084731187620000;3.22998046875;0.4922184348106384;9.911978721618652;3.9100348949432373;35.0;-14.88460922241211
1720084731189621800;3.2309417724609375;0.48541152477264404;11.813899040222168;4.660296440124512;35.0;-14.88460922241211
1720084731192617500;3.2319183349609375;0.48164990544319153;10.02527141571045;3.954726219177246;35.0;-14.280389785766602
1720084731194127600;3.2330169677734375;0.48095133900642395;10.751338958740234;4.241142272949219;36.0;-14.1796875
1720084731196140300;3.234161376953125;0.4871551990509033;9.974312782287598;3.934624195098877;36.0;-14.1796875
1720084731198136400;3.235076904296875;0.4820375144481659;9.036802291870117;3.4674737453460693;36.0;-15.086015701293945
1720084731200288800;3.236053466796875;0.4838207960128784;8.835833549499512;3.4855217933654785;35.0;-15.086015701293945
1720084731202234800;3.237030029296875;0.4882415533065796;9.995610237121582;3.943025588989258;36.0;-14.280389785766602
1720084731204237200;3.2380218505859375;0.49264055490493774;9.694177627563477;3.824117660522461;35.0;-14.683202743530273
1720084731206233200;3.2389984130859375;0.48981690406799316;7.988507270812988;3.1512722969055176;36.0;-14.38109302520752
1720084731208234100;3.23992919921875;0.4908747375011444;8.452339172363281;3.334242582321167;36.0;-15.086015701293945
1720084731210233400;3.2409515380859375;0.49438226222991943;9.225655555725098;3.599562644958496;35.0;-14.683202743530273
1720084731212233800;3.2419891357421875;0.4930360019207001;10.170954704284668;4.012194633483887;35.0;-14.88460922241211
1720084731214233000;3.24298095703125;0.4948120713233948;8.434497833251953;3.327204465866089;36.0;-14.280389785766602
1720084731216233100;3.243988037109375;0.4960845112800598;7.803379058837891;3.0782437324523926;36.0;-14.783905982971191
1720084731218323200;3.2449951171875;0.497891366481781;9.016552925109863;3.5568113327026367;36.0;-14.38109302520752
1720084731220325300;3.2459564208984375;0.49911192059516907;8.310867309570312;3.278435230255127;36.0;-14.280389785766602
1720084731222325500;3.2469635009765625;0.5013987421989441;7.424023628234863;2.9285972118377686;36.0;-14.38109302520752
1720084731225074100;3.2480316162109375;0.5022104978561401;8.49097728729248;3.3494842052459717;36.0;-14.481796264648438
1720084731226407000;3.2491607666015625;0.5035556554794312;9.880180358886719;3.897491455078125;35.0;-14.985311508178711
1720084731228402600;3.2501983642578125;0.5051457285881042;8.517051696777344;3.3597702980041504;36.0;-14.1796875
1720084731230402000;3.2511749267578125;0.5034412145614624;8.894372940063477;3.4287240505218506;36.0;-14.280389785766602
1720084731232401600;3.252197265625;0.502539336681366;8.777148246765137;3.462371826171875;36.0;-14.38109302520752
1720084731234401900;3.2532196044921875;0.5054057836532593;8.612300872802734;3.397343635559082;36.0;-14.38109302520752
1720084731236401800;3.254241943359375;0.5078284740447998;7.077012062072754;2.7917094230651855;36.0;-14.280389785766602
1720084731238402900;3.2552032470703125;0.5045273900032043;8.474470138549805;3.342972755432129;36.0;-14.985311508178711
1720084731240402200;3.2562255859375;0.5010589361190796;8.491915702819824;3.3498544692993164;36.0;-14.88460922241211
1720084731242402500;3.2572479248046875;0.5065536499023438;7.8976922035217285;3.115447759628296;36.0;-14.683202743530273
1720084731244612100;3.258270263671875;0.5066612958908081;7.812319755554199;3.081770420074463;35.0;-14.280389785766602
1720084731246618200;3.25927734375;0.5024513006210327;7.951262950897217;3.136580228805542;36.0;-15.287421226501465
1720084731248617900;3.260284423828125;0.5046183466911316;8.50040340423584;3.3532025814056396;36.0;-14.783905982971191
1720084731250616200;3.261322021484375;0.5104745626449585;7.435267925262451;2.933032751083374;36.0;-14.38109302520752
1720084731252617500;3.2623748779296875;0.5118697285652161;7.344330787658691;2.897160291671753;36.0;-15.086015701293945
1720084731254615700;3.2633514404296875;0.5055075883865356;6.599684715270996;2.6034154891967773;35.0;-14.280389785766602
1720084731256614500;3.2643890380859375;0.513935923576355;6.927579402923584;2.732761859893799;36.0;-15.186717987060547
1720084731258620600;3.2654876708984375;0.517590343952179;5.46751594543457;2.156802177429199;35.0;-14.985311508178711
1720084731261614500;3.266754150390625;0.5093445181846619;7.231739044189453;2.852745532989502;36.0;-14.38109302520752
1720084731263367500;3.2678680419921875;0.5146673321723938;7.133663654327393;2.8140571117401123;36.0;-14.985311508178711
1720084731265359700;3.268951416015625;0.5154337286949158;6.33414363861084;2.4986658096313477;35.0;-15.086015701293945
1720084731267356700;3.2699432373046875;0.509978711605072;7.259108543395996;2.863542079925537;36.0;-14.1796875
1720084731269358500;3.2708892822265625;0.50629723072052;7.292771816253662;2.8421695232391357;36.0;-14.38109302520752
1720084731271358800;3.2718658447265625;0.5113848447799683;7.636785984039307;3.012526512145996;36.0;-15.086015701293945
1720084731273358600;3.2729034423828125;0.5101190805435181;6.4965643882751465;2.562736988067627;36.0;-14.38109302520752
1720084731275356800;3.2739715576171875;0.5022780299186707;7.6461501121521;3.0162205696105957;36.0;-14.783905982971191
1720084731277358900;3.2749786376953125;0.5044059753417969;8.800918579101562;3.4717488288879395;36.0;-15.086015701293945
1720084731279361700;3.2759857177734375;0.5050073862075806;7.715457916259766;3.0435609817504883;36.0;-14.280389785766602
1720084731281361600;3.276947021484375;0.502086341381073;7.694694995880127;3.035370349884033;36.0;-15.186717987060547
1720084731283272000;3.2779083251953125;0.4953548312187195;8.264564514160156;3.2601699829101562;36.0;-14.88460922241211
1720084731285132000;3.278900146484375;0.49932268261909485;8.277158737182617;3.2651383876800537;35.0;-15.086015701293945
1720084731287131700;3.2799072265625;0.4992420971393585;7.656874656677246;3.020451068878174;36.0;-14.1796875
1720084731289132800;3.2808990478515625;0.4976523518562317;9.004106521606445;3.551901340484619;35.0;-15.086015701293945
1720084731292129300;3.2819671630859375;0.49589574337005615;9.28958797454834;3.6645169258117676;36.0;-14.38109302520752
1720084731293129600;3.28302001953125;0.4978213906288147;8.911918640136719;3.515535354614258;35.0;-14.280389785766602
1720084731295159900;3.2839813232421875;0.4954347014427185;8.23883056640625;3.25001859664917;36.0;-14.1796875
1720084731297156100;3.28497314453125;0.4971921741962433;8.388830184936523;3.309189796447754;36.0;-14.985311508178711
1720084731299158100;3.285919189453125;0.49694496393203735;9.303247451782227;3.669905424118042;36.0;-15.086015701293945
1720084731301258500;3.286895751953125;0.4965481460094452;8.327683448791504;3.285068988800049;36.0;-14.280389785766602
1720084731303260200;3.287933349609375;0.49652522802352905;8.534807205200195;3.366774082183838;36.0;-14.078983306884766
1720084731305261700;3.288970947265625;0.5029898881912231;7.940340518951416;3.1322715282440186;36.0;-14.783905982971191
1720084731307488800;3.290008544921875;0.5010250806808472;7.660656929016113;3.0219430923461914;36.0;-14.38109302520752
1720084731309427700;3.29107666015625;0.5001218318939209;6.640567302703857;2.6195425987243652;36.0;-14.985311508178711
1720084731311425800;3.2920989990234375;0.5064929127693176;8.2998628616333;3.274094581604004;36.0;-14.683202743530273
1720084731313424200;3.2931365966796875;0.5059558153152466;8.766616821289062;3.4582173824310303;36.0;-14.985311508178711
1720084731315424300;3.2941436767578125;0.5039052963256836;6.968254089355469;2.748806953430176;36.0;-14.280389785766602
1720084731317430300;3.295135498046875;0.5030223727226257;7.530966281890869;2.970783233642578;35.0;-14.88460922241211
1720084731319427300;3.296173095703125;0.5082815885543823;8.016142845153809;3.1621737480163574;36.0;-15.186717987060547
1720084731321427100;3.2971954345703125;0.5021122097969055;7.731937885284424;3.0500617027282715;36.0;-14.38109302520752
1720084731323428100;3.2981719970703125;0.4999791085720062;6.730305194854736;2.654942035675049;35.0;-15.186717987060547
1720084731325647600;3.2992095947265625;0.5036762356758118;8.880570411682129;3.503169536590576;36.0;-14.280389785766602
1720084731327484200;3.3001861572265625;0.5049344897270203;7.837685585021973;3.0394158363342285;36.0;-14.783905982971191
1720084731329485100;3.3011627197265625;0.49816253781318665;7.320882797241211;2.8879106044769287;36.0;-14.985311508178711
1720084731331484100;3.3021697998046875;0.4935021996498108;8.191811561584473;3.2314705848693848;36.0;-14.985311508178711
1720084731333484100;3.30322265625;0.5016499161720276;9.523879051208496;3.756938934326172;36.0;-14.280389785766602
1720084731335484200;3.3041839599609375;0.49720385670661926;10.799226760864258;4.260032653808594;36.0;-14.280389785766602
1720084731337485300;3.3051605224609375;0.48999062180519104;8.710395812988281;3.436039686203003;36.0;-14.078983306884766
1720084731339484700;3.30615234375;0.49031633138656616;8.461971282958984;3.3380422592163086;36.0;-14.783905982971191
1720084731341484400;3.3071441650390625;0.49893519282341003;8.510416984558105;3.3571527004241943;36.0;-14.582499504089355
1720084731343642700;3.3081207275390625;0.4955521821975708;8.421612739562988;3.3221216201782227;36.0;-14.783905982971191
1720084731345484900;3.3090972900390625;0.4913928508758545;8.009318351745605;3.1594817638397217;36.0;-15.086015701293945
1720084731347484500;3.310089111328125;0.49529048800468445;9.003762245178223;3.5517654418945312;36.0;-14.078983306884766
1720084731349485000;3.31109619140625;0.4983561635017395;9.62070369720459;3.7951340675354004;35.0;-14.985311508178711
1720084731351485200;3.31207275390625;0.49107635021209717;8.03288745880127;3.168779134750366;36.0;-14.985311508178711
1720084731353485000;3.3130645751953125;0.48899558186531067;8.927372932434082;3.521631956100464;36.0;-15.287421226501465
1720084731356485800;3.3141326904296875;0.49224570393562317;10.198070526123047;4.022891044616699;36.0;-14.1796875
1720084731358485100;3.3151702880859375;0.4905899167060852;10.274487495422363;4.053035736083984;36.0;-14.280389785766602
1720084731360485600;3.316162109375;0.4864210784435272;8.449499130249023;3.3331222534179688;35.0;-14.1796875
1720084731362028100;3.3171539306640625;0.4868617355823517;9.721556663513184;3.8349180221557617;36.0;-14.280389785766602
1720084731364086400;3.3181915283203125;0.489848256111145;9.99152946472168;3.941415786743164;36.0;-15.186717987060547
1720084731366085200;3.31915283203125;0.4884721636772156;9.08950138092041;3.585587501525879;36.0;-14.783905982971191
1720084731368087900;3.3201904296875;0.4877857565879822;8.889120101928711;3.5065419673919678;35.0;-14.985311508178711
1720084731370089500;3.3211822509765625;0.4888139069080353;9.741247177124023;3.8426854610443115;36.0;-15.186717987060547
1720084731372085600;3.3221893310546875;0.49094098806381226;10.011063575744629;3.9491214752197266;35.0;-14.985311508178711
