TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.875,-0.3794708251953125,-0.3778076171875,-0.36000001430511475,0.1891009509563446,0.18876950442790985,0.0,1.852858066558838,2.5426254272460938,0,0
2.891,-0.3768310546875,-0.3751220703125,-0.36000001430511475,0.1734623908996582,0.1739359200000763,0.0,2.283200263977051,3.0418694019317627,0,0
2.906,-0.37432861328125,-0.372589111328125,-0.36000001430511475,0.16203752160072327,0.1587023288011551,0.0,1.9712108373641968,1.3858482837677002,0,0
2.922,-0.3720550537109375,-0.370269775390625,-0.36000001430511475,0.1429627388715744,0.1434020698070526,0.0,2.2102115154266357,3.342421293258667,0,0
2.938,-0.3699493408203125,-0.368133544921875,-0.36000001430511475,0.1291242390871048,0.12760180234909058,0.0,1.3741886615753174,2.512775421142578,0,0
2.953,-0.368133544921875,-0.3662872314453125,-0.36000001430511475,0.11505173146724701,0.11220154166221619,0.0,2.0333473682403564,1.7633452415466309,0,0
2.969,-0.36651611328125,-0.364654541015625,-0.36000001430511475,0.10040189325809479,0.09660127758979797,0.0,1.6218684911727905,1.4219000339508057,0,0
2.984,-0.365142822265625,-0.36328125,-0.36000001430511475,0.0821443423628807,0.08113434910774231,0.0,2.6444053649902344,2.6408486366271973,0,0
3.0,-0.3639984130859375,-0.3621673583984375,-0.36000001430511475,0.069790780544281,0.0659007579088211,0.0,1.5613746643066406,1.2180850505828857,0,0
3.016,-0.3631591796875,-0.3612823486328125,-0.36000001430511475,0.05397193133831024,0.05080050230026245,0.0,1.3128857612609863,1.5900548696517944,0,0
3.031,-0.3624420166015625,-0.3606109619140625,-0.36000001430511475,0.04054320603609085,0.035133570432662964,0.0,0.4883664548397064,0.625542163848877,0,0
3.047,-0.362030029296875,-0.3601837158203125,-0.36000001430511475,0.02523902617394924,0.019933313131332397,0.0,0.804218053817749,0.5907962322235107,0,0
3.063,-0.361846923828125,-0.3600006103515625,-0.36000001430511475,0.006144172046333551,0.003933314699679613,0.0,1.6008186340332031,2.0850539207458496,0,0
3.078,-0.36181640625,-0.3600006103515625,-0.36000001430511475,0.003538265125826001,0.0,0.0,0.6987239718437195,1.4357887506484985,0,1
3.078,-0.36181640625,-0.3600006103515625,-0.28999999165534973,0.0019690494518727064,0.0,0.0,1.2078895568847656,2.2886409759521484,0,1
3.094,-0.36175537109375,-0.3599395751953125,-0.28999999165534973,0.006737876683473587,0.0109666483476758,0.0,5.586459159851074,5.049968242645264,0,0
3.109,-0.361480712890625,-0.359649658203125,-0.28999999165534973,0.022025398910045624,0.026133442297577858,0.0,4.60634183883667,5.216950416564941,0,0
3.125,-0.3609619140625,-0.359130859375,-0.28999999165534973,0.039314042776823044,0.04140036553144455,0.0,4.205605506896973,4.182210922241211,0,0
3.141,-0.360198974609375,-0.3583984375,-0.28999999165534973,0.05745353177189827,0.05646728724241257,0.0,3.2868728637695312,2.5201339721679688,0,0
3.156,-0.35919189453125,-0.3573760986328125,-0.28999999165534973,0.06834955513477325,0.0722675547003746,0.0,4.970202922821045,4.980753421783447,0,0
3.172,-0.3579254150390625,-0.35614013671875,-0.28999999165534973,0.08651607483625412,0.08786781877279282,0.0,3.605241298675537,3.71820330619812,0,0
3.188,-0.3563690185546875,-0.354583740234375,-0.28999999165534973,0.10126424580812454,0.10403475910425186,0.0,4.3423967361450195,4.364719867706299,0,0
3.203,-0.3546905517578125,-0.3528900146484375,-0.28999999165534973,0.11470379680395126,0.11913501471281052,0.0,4.708376407623291,5.1827006340026855,0,0
3.219,-0.3527069091796875,-0.350921630859375,-0.28999999165534973,0.13382993638515472,0.13463526964187622,0.0,3.6692230701446533,3.5450398921966553,0,0
3.234,-0.3504486083984375,-0.348663330078125,-0.28999999165534973,0.14583520591259003,0.15050220489501953,0.0,5.458911418914795,5.245813846588135,0,0
3.25,-0.3478851318359375,-0.3461151123046875,-0.28999999165534973,0.16317500174045563,0.16656914353370667,0.0,4.620953559875488,4.5990095138549805,0,0
3.266,-0.345306396484375,-0.3435516357421875,-0.28999999165534973,0.1816697120666504,0.18133606016635895,0.0,3.699246406555176,2.9607608318328857,0,0
3.281,-0.3421783447265625,-0.3404083251953125,-0.28999999165534973,0.19414333999156952,0.197869673371315,0.0,5.084250450134277,4.806798934936523,0,0
3.297,-0.338958740234375,-0.33721923828125,-0.28999999165534973,0.21041972935199738,0.21343660354614258,0.0,4.947256565093994,4.482842922210693,0,0
3.313,-0.33563232421875,-0.3338775634765625,-0.28999999165534973,0.223078191280365,0.22853685915470123,0.0,4.660048484802246,5.366466999053955,0,0
3.328,-0.331817626953125,-0.3300628662109375,-0.28999999165534973,0.23996658623218536,0.244637131690979,0.0,4.826874732971191,5.328144073486328,0,0
3.344,-0.3280487060546875,-0.3262786865234375,-0.28999999165534973,0.25474950671195984,0.25963306427001953,0.0,5.404712200164795,5.431753158569336,0,0
3.359,-0.3241424560546875,-0.3223724365234375,-0.28999999165534973,0.25521421432495117,0.2544686198234558,0.0,2.230611562728882,2.645772695541382,0,0
3.375,-0.3204498291015625,-0.318603515625,-0.28999999165534973,0.23721012473106384,0.23923702538013458,0.0,4.5797929763793945,4.026025772094727,0,0
3.391,-0.3169403076171875,-0.3150634765625,-0.28999999165534973,0.22402717173099518,0.22390343248844147,0.0,2.853959321975708,3.3239259719848633,0,0
3.406,-0.313690185546875,-0.3117523193359375,-0.28999999165534973,0.20519830286502838,0.208603173494339,0.0,4.051783561706543,5.0986647605896,0,0
3.422,-0.31060791015625,-0.3086090087890625,-0.28999999165534973,0.1930314153432846,0.1929362416267395,0.0,3.018108606338501,3.2668604850769043,0,0
3.438,-0.3077545166015625,-0.30572509765625,-0.28999999165534973,0.17849309742450714,0.17736931145191193,0.0,3.4145853519439697,2.746088743209839,0,0
3.453,-0.3051300048828125,-0.3030853271484375,-0.28999999165534973,0.16337566077709198,0.1617690473794937,0.0,3.021038055419922,2.7631893157958984,0,0
3.469,-0.3028106689453125,-0.3007354736328125,-0.28999999165534973,0.14711780846118927,0.1465354561805725,0.0,3.2711613178253174,3.24135422706604,0,0
3.484,-0.300689697265625,-0.2985687255859375,-0.28999999165534973,0.13075295090675354,0.13096852600574493,0.0,3.869494915008545,3.761532783508301,0,0
3.5,-0.2987518310546875,-0.296600341796875,-0.28999999165534973,0.11534383893013,0.11496825516223907,0.0,3.023149013519287,3.3581786155700684,0,0
3.516,-0.297088623046875,-0.2949371337890625,-0.28999999165534973,0.10037464648485184,0.0994013249874115,0.0,2.8490076065063477,3.1831765174865723,0,0
3.531,-0.2957000732421875,-0.293548583984375,-0.28999999165534973,0.08853386342525482,0.08426773548126221,0.0,1.6570169925689697,1.6648671627044678,0,0
3.547,-0.2945556640625,-0.2924041748046875,-0.28999999165534973,0.07192839682102203,0.06933414936065674,0.0,2.5830283164978027,2.3065857887268066,0,0
3.563,-0.2935791015625,-0.291412353515625,-0.28999999165534973,0.05625931918621063,0.05333387851715088,0.0,2.1231331825256348,2.182861328125,0,0
3.578,-0.292877197265625,-0.290740966796875,-0.28999999165534973,0.042748816311359406,0.03860029578208923,0.0,0.7462411522865295,1.6523587703704834,0,0
3.594,-0.29241943359375,-0.290283203125,-0.28999999165534973,0.029761040583252907,0.024000048637390137,0.0,1.0836820602416992,0.8218698501586914,0,0
3.609,-0.2921295166015625,-0.2900238037109375,-0.28999999165534973,0.010594879277050495,0.007366658188402653,0.0,1.3389908075332642,2.0424647331237793,0,0
3.625,-0.2920989990234375,-0.290008544921875,-0.28999999165534973,0.0014889920130372047,0.0,0.0,3.2467339038848877,2.916790008544922,0,1
3.625,-0.292083740234375,-0.290008544921875,-0.15000000596046448,0.0025243547279387712,0.0,0.0,2.185171365737915,2.2326464653015137,0,1
3.641,-0.2920074462890625,-0.289947509765625,-0.15000000596046448,0.010281132534146309,0.01083331648260355,0.0,3.7208921909332275,3.737675189971924,0,0
3.656,-0.291717529296875,-0.2896728515625,-0.15000000596046448,0.024725869297981262,0.025933438912034035,0.0,3.893444776535034,4.1296305656433105,0,0
3.672,-0.291168212890625,-0.289154052734375,-0.15000000596046448,0.0405067503452301,0.041267029941082,0.0,4.689914226531982,3.795400619506836,0,0
3.688,-0.290374755859375,-0.2883758544921875,-0.15000000596046448,0.05570869892835617,0.057100631296634674,0.0,4.747578144073486,3.964796304702759,0,0
3.703,-0.289337158203125,-0.287353515625,-0.15000000596046448,0.07207627594470978,0.07270089536905289,0.0,3.627833843231201,3.8062593936920166,0,0
3.719,-0.2880859375,-0.2860870361328125,-0.15000000596046448,0.08369112014770508,0.08843449503183365,0.0,5.9958014488220215,5.6008148193359375,0,0
3.734,-0.28656005859375,-0.2845916748046875,-0.15000000596046448,0.10045868158340454,0.10410142689943314,0.0,5.203176021575928,5.105353832244873,0,0
3.75,-0.2848663330078125,-0.2828826904296875,-0.15000000596046448,0.1155221164226532,0.1193016842007637,0.0,5.106104373931885,5.275673866271973,0,0
3.766,-0.282958984375,-0.2809906005859375,-0.15000000596046448,0.1338820457458496,0.1342685967683792,0.0,2.8658013343811035,3.623689651489258,0,0
3.781,-0.2806396484375,-0.2786712646484375,-0.15000000596046448,0.146498903632164,0.1505688726902008,0.0,5.038090705871582,5.259844779968262,0,0
3.797,-0.2781829833984375,-0.2762298583984375,-0.15000000596046448,0.16399502754211426,0.1659691333770752,0.0,4.290257930755615,4.367771625518799,0,0
3.813,-0.2755279541015625,-0.2735595703125,-0.15000000596046448,0.17952129244804382,0.18136939406394958,0.0,4.217320919036865,4.388558864593506,0,0
3.828,-0.2726287841796875,-0.2706451416015625,-0.15000000596046448,0.19049811363220215,0.19673632085323334,0.0,6.421154975891113,6.496124267578125,0,0
3.844,-0.269317626953125,-0.2673492431640625,-0.15000000596046448,0.20885935425758362,0.2128365933895111,0.0,5.8247904777526855,5.324366569519043,0,0
3.859,-0.2660675048828125,-0.26409912109375,-0.15000000596046448,0.22319456934928894,0.2276035100221634,0.0,5.442818641662598,5.576189041137695,0,0
3.875,-0.2622528076171875,-0.2602996826171875,-0.15000000596046448,0.24109207093715668,0.2437371164560318,0.0,3.8101119995117188,4.481552600860596,0,0
3.891,-0.258392333984375,-0.256439208984375,-0.15000000596046448,0.25441235303878784,0.25909996032714844,0.0,5.69636344909668,5.833169937133789,0,0
3.906,-0.254486083984375,-0.25250244140625,-0.15000000596046448,0.2686602473258972,0.2738269567489624,0.0,6.214172840118408,5.942139148712158,0,0
3.922,-0.2501678466796875,-0.2481842041015625,-0.15000000596046448,0.2838149666786194,0.28922033309936523,0.0,6.64207124710083,5.891081809997559,0,0
3.938,-0.2455291748046875,-0.243499755859375,-0.15000000596046448,0.29976144433021545,0.30491358041763306,0.0,6.527441501617432,6.033799171447754,0,0
3.953,-0.2405548095703125,-0.238494873046875,-0.15000000596046448,0.31517577171325684,0.3209400177001953,0.0,5.969544887542725,6.279274940490723,0,0
3.969,-0.235443115234375,-0.2333526611328125,-0.15000000596046448,0.3336826264858246,0.33656662702560425,0.0,5.059606552124023,5.089116096496582,0,0
3.984,-0.230194091796875,-0.22808837890625,-0.15000000596046448,0.34665346145629883,0.35186004638671875,0.0,6.593445777893066,6.089723110198975,0,0
4.0,-0.2245635986328125,-0.2224273681640625,-0.15000000596046448,0.36352911591529846,0.367586612701416,0.0,6.114338397979736,5.46334981918335,0,0
4.016,-0.2189483642578125,-0.216827392578125,-0.15000000596046448,0.3693266808986664,0.36562079191207886,0.0,1.3553743362426758,1.9936144351959229,0,0
4.031,-0.213226318359375,-0.2110595703125,-0.15000000596046448,0.3505678176879883,0.34949439764022827,0.0,2.856184959411621,3.0288517475128174,0,0
4.047,-0.2078094482421875,-0.20562744140625,-0.15000000596046448,0.3350972831249237,0.3336012363433838,0.0,2.9740254878997803,2.9046921730041504,0,0
4.063,-0.2028656005859375,-0.20068359375,-0.15000000596046448,0.3186933994293213,0.3184077739715576,0.0,3.300981044769287,3.373152017593384,0,0
4.063,-0.1981353759765625,-0.1959381103515625,-0.15000000596046448,0.3066476285457611,0.30314767360687256,0.0,2.519193410873413,2.264845371246338,0,0
4.094,-0.1934967041015625,-0.1912841796875,-0.15000000596046448,0.2886536717414856,0.28738778829574585,0.0,3.6521997451782227,3.113687038421631,0,0
4.094,-0.1893768310546875,-0.187103271484375,-0.15000000596046448,0.2732125222682953,0.2724608778953552,0.0,3.1892611980438232,3.493520736694336,0,0
4.125,-0.184967041015625,-0.1826934814453125,-0.15000000596046448,0.2581768035888672,0.25580137968063354,0.0,2.0814363956451416,2.6033103466033936,0,0
4.141,-0.1812591552734375,-0.178985595703125,-0.15000000596046448,0.24120737612247467,0.24083705246448517,0.0,4.215980052947998,3.9066925048828125,0,0
4.156,-0.177642822265625,-0.1753387451171875,-0.15000000596046448,0.22616387903690338,0.22520345449447632,0.0,3.3844950199127197,3.4918055534362793,0,0
4.172,-0.17425537109375,-0.1719512939453125,-0.15000000596046448,0.2119680494070053,0.2096031904220581,0.0,1.909649133682251,2.7382314205169678,0,0
4.188,-0.17120361328125,-0.16888427734375,-0.15000000596046448,0.19531263411045074,0.19440293312072754,0.0,3.4786181449890137,3.43359112739563,0,0
4.203,-0.1682891845703125,-0.1659088134765625,-0.15000000596046448,0.17916105687618256,0.17846933007240295,0.0,3.8009390830993652,3.7263526916503906,0,0
4.203,-0.1657562255859375,-0.163360595703125,-0.15000000596046448,0.16633684933185577,0.16353574395179749,0.0,2.761300802230835,2.8469772338867188,0,0
4.234,-0.16339111328125,-0.1609344482421875,-0.15000000596046448,0.14689595997333527,0.14800214767456055,0.0,3.190485715866089,4.614722728729248,0,0
4.234,-0.1612091064453125,-0.15875244140625,-0.15000000596046448,0.13402964174747467,0.13243521749973297,0.0,3.588866949081421,3.341646432876587,0,0
4.25,-0.15936279296875,-0.156890869140625,-0.15000000596046448,0.11959744244813919,0.1175016313791275,0.0,2.6054439544677734,3.0531227588653564,0,0
4.266,-0.157684326171875,-0.15521240234375,-0.15000000596046448,0.10501422733068466,0.10223470628261566,0.0,3.25173020362854,2.7992963790893555,0,0
4.281,-0.15618896484375,-0.1537322998046875,-0.15000000596046448,0.08742348104715347,0.08653444051742554,0.0,2.6104278564453125,3.974893569946289,0,0
4.297,-0.1549072265625,-0.1524658203125,-0.15000000596046448,0.07308012247085571,0.07033416628837585,0.0,2.5988125801086426,2.7415618896484375,0,0
4.313,-0.1539306640625,-0.1514892578125,-0.15000000596046448,0.061529554426670074,0.05486723780632019,0.0,1.353374719619751,1.1134247779846191,0,0
4.328,-0.1531982421875,-0.1507720947265625,-0.15000000596046448,0.04456320405006409,0.03956697881221771,0.0,2.0020864009857178,1.5436112880706787,0,0
4.344,-0.15264892578125,-0.1502685546875,-0.15000000596046448,0.029517503455281258,0.023633375763893127,0.0,1.4119192361831665,1.235792875289917,0,0
4.359,-0.1523590087890625,-0.1500244140625,-0.15000000596046448,0.0152948759496212,0.008233321830630302,0.0,0.5024598240852356,0.5141086578369141,0,0
4.375,-0.1523284912109375,-0.1500091552734375,-0.15000000596046448,-0.0026377744507044554,-0.003700028173625469,0.0,3.8979570865631104,3.177274703979492,0,0
4.391,-0.1522674560546875,-0.1500091552734375,-0.15000000596046448,0.0013258057879284024,0.0,0.0,2.387547016143799,3.2883682250976562,0,1
4.406,-0.152252197265625,-0.1500091552734375,0.0,0.0030798902735114098,0.0,0.0,2.3218438625335693,2.4098267555236816,0,1
4.406,-0.1521759033203125,-0.14996337890625,0.0,0.008053971454501152,0.010533319786190987,0.0,4.552326679229736,4.959811687469482,0,0
4.422,-0.1518402099609375,-0.149658203125,0.0,0.02543671615421772,0.02670011855661869,0.0,4.086453437805176,4.388833522796631,0,0
4.438,-0.1512908935546875,-0.149139404296875,0.0,0.042231082916259766,0.04176703840494156,0.0,4.089766979217529,3.3448967933654785,0,0
4.453,-0.150482177734375,-0.1483612060546875,0.0,0.05910894274711609,0.057567305862903595,0.0,3.8724076747894287,2.8658416271209717,0,0
4.469,-0.1494903564453125,-0.147369384765625,0.0,0.06820876896381378,0.07283423095941544,0.0,4.67701530456543,5.998626232147217,0,0
4.484,-0.1482391357421875,-0.146148681640625,0.0,0.08912533521652222,0.08793448656797409,0.0,2.802555799484253,3.0915684700012207,0,0
4.5,-0.146820068359375,-0.1447296142578125,0.0,0.09947216510772705,0.10276807099580765,0.0,4.912655353546143,5.285409927368164,0,0
4.516,-0.1448822021484375,-0.142822265625,0.0,0.11626952141523361,0.11996836215257645,0.0,5.915277481079102,5.3690009117126465,0,0
4.531,-0.143035888671875,-0.1409759521484375,0.0,0.13198590278625488,0.13450193405151367,0.0,4.971705436706543,4.740652561187744,0,0
4.547,-0.1406707763671875,-0.1386260986328125,0.0,0.14859901368618011,0.15093554556369781,0.0,4.919168472290039,4.636317253112793,0,0
4.563,-0.1381683349609375,-0.1361236572265625,0.0,0.16320139169692993,0.16663581132888794,0.0,5.378853797912598,4.863063812255859,0,0
4.578,-0.1354827880859375,-0.13348388671875,0.0,0.17988093197345734,0.18186940252780914,0.0,3.868899345397949,4.418851375579834,0,0
4.594,-0.13262939453125,-0.1306304931640625,0.0,0.19400188326835632,0.19690299034118652,0.0,4.339987277984619,4.766987323760986,0,0
4.609,-0.129364013671875,-0.1273651123046875,0.0,0.20900356769561768,0.21286992728710175,0.0,5.356553554534912,5.48823356628418,0,0
4.625,-0.125885009765625,-0.123870849609375,0.0,0.22369880974292755,0.22870352864265442,0.0,6.170771598815918,5.958235263824463,0,0
4.641,-0.12213134765625,-0.1201019287109375,0.0,0.23982879519462585,0.24460379779338837,0.0,6.200218200683594,5.851025581359863,0,0
4.656,-0.1182708740234375,-0.1162261962890625,0.0,0.25360724329948425,0.2599995732307434,0.0,6.223898410797119,6.605747222900391,0,0
4.672,-0.1139984130859375,-0.111968994140625,0.0,0.2746647596359253,0.275826096534729,0.0,4.687796592712402,4.096931457519531,0,0
4.688,-0.109619140625,-0.1075897216796875,0.0,0.28904810547828674,0.2912527918815613,0.0,4.532461643218994,4.570505142211914,0,0
4.703,-0.1049346923828125,-0.1029052734375,0.0,0.3049415647983551,0.30691272020339966,0.0,4.376039028167725,4.512211799621582,0,0
4.719,-0.10009765625,-0.0980682373046875,0.0,0.3177243769168854,0.32227277755737305,0.0,6.3996076583862305,5.578449249267578,0,0
4.734,-0.095001220703125,-0.0929412841796875,0.0,0.3320273756980896,0.3378327488899231,0.0,6.049481391906738,6.331279754638672,0,0
4.75,-0.0894775390625,-0.08740234375,0.0,0.34983882308006287,0.3538258671760559,0.0,6.505985736846924,5.437970161437988,0,0
4.766,-0.083892822265625,-0.0818023681640625,0.0,0.36342811584472656,0.3693525195121765,0.0,6.0209736824035645,6.552272796630859,0,0
4.781,-0.07794189453125,-0.07586669921875,0.0,0.38512107729911804,0.38504576683044434,0.0,4.39518404006958,3.413480520248413,0,0
4.797,-0.0721588134765625,-0.0700531005859375,0.0,0.37262198328971863,0.374350368976593,0.0,3.2970335483551025,4.502618312835693,0,0
4.813,-0.0665130615234375,-0.0643768310546875,0.0,0.3605789244174957,0.3588903546333313,0.0,3.0440099239349365,2.7249157428741455,0,0
4.828,-0.0611724853515625,-0.059051513671875,0.0,0.34937945008277893,0.34373021125793457,0.0,0.9258224964141846,0.8127570152282715,0,0
4.844,-0.0561370849609375,-0.05401611328125,0.0,0.33185264468193054,0.3287699818611145,0.0,2.8983869552612305,2.209982395172119,0,0
4.859,-0.0511627197265625,-0.0490264892578125,0.0,0.31403425335884094,0.31321001052856445,0.0,3.3653464317321777,3.003716468811035,0,0
4.875,-0.0465850830078125,-0.04443359375,0.0,0.3005048334598541,0.2981831431388855,0.0,1.4405255317687988,2.4304330348968506,0,0
4.891,-0.0421142578125,-0.0399627685546875,0.0,0.28524041175842285,0.28278976678848267,0.0,1.9581485986709595,2.5899977684020996,0,0
4.906,-0.0377197265625,-0.0355377197265625,0.0,0.26482313871383667,0.2666966915130615,0.0,4.545905590057373,4.482004165649414,0,0
4.922,-0.03363037109375,-0.0314483642578125,0.0,0.2558647096157074,0.2509368062019348,0.0,1.4265882968902588,1.3414382934570312,0,0
4.938,-0.0296630859375,-0.027496337890625,0.0,0.23702776432037354,0.23467028141021729,0.0,2.976078510284424,2.725677251815796,0,0
4.953,-0.026214599609375,-0.02398681640625,0.0,0.22046104073524475,0.21920335292816162,0.0,3.71116304397583,3.3021018505096436,0,0
4.969,-0.0230560302734375,-0.0208282470703125,0.0,0.20571914315223694,0.20423643290996552,0.0,2.7682480812072754,2.9850573539733887,0,0
4.984,-0.01995849609375,-0.0176849365234375,0.0,0.18694570660591125,0.18823616206645966,0.0,4.174646854400635,4.65762186050415,0,0
5.0,-0.017059326171875,-0.0147857666015625,0.0,0.17478543519973755,0.17210255563259125,0.0,2.9451022148132324,2.4172916412353516,0,0
5.016,-0.0144805908203125,-0.012176513671875,0.0,0.15758639574050903,0.15623562037944794,0.0,3.2327163219451904,3.217470645904541,0,0
5.031,-0.0122222900390625,-0.0099029541015625,0.0,0.1428624987602234,0.1409686952829361,0.0,3.26181697845459,3.045083522796631,0,0
5.047,-0.0101470947265625,-0.0078277587890625,0.0,0.12714891135692596,0.1253017634153366,0.0,3.5649640560150146,3.103336811065674,0,0
5.063,-0.00823974609375,-0.0059051513671875,0.0,0.11244519054889679,0.10893481969833374,0.0,2.303999423980713,2.3797855377197266,0,0
5.078,-0.0067138671875,-0.004364013671875,0.0,0.09732188284397125,0.09380123019218445,0.0,2.473569869995117,2.20908522605896,0,0
5.094,-0.00537109375,-0.0030364990234375,0.0,0.08245626091957092,0.07833430171012878,0.0,1.6696680784225464,1.6857936382293701,0,0
5.109,-0.0042724609375,-0.001922607421875,0.0,0.06337141990661621,0.062467366456985474,0.0,3.100219249725342,3.65802264213562,0,0
5.125,-0.0034027099609375,-0.0010833740234375,0.0,0.05170513316988945,0.047167107462882996,0.0,0.9792235493659973,1.7623047828674316,0,0
5.141,-0.00274658203125,-0.0004425048828125,0.0,0.0373547188937664,0.030833497643470764,0.0,1.2666990756988525,0.6628360748291016,0,0
5.156,-0.002410888671875,-0.0001068115234375,0.0,0.019370904192328453,0.015933245420455933,0.0,3.1079556941986084,2.188624382019043,0,0
5.172,-0.00225830078125,3.0517578125e-05,0.0,0.006151439156383276,0.0003333096101414412,0.0,0.8307986855506897,1.1173758506774902,0,0
5.188,-0.00225830078125,-1.52587890625e-05,0.0,0.0018753206823021173,0.0,0.0,3.3500726222991943,2.9392213821411133,0,0
5.203,-0.0022125244140625,-1.52587890625e-05,0.0,0.0029552062042057514,0.0,0.0,2.3346951007843018,2.198795795440674,0,1
5.219,-0.002197265625,-1.52587890625e-05,0.20000000298023224,0.004545176867395639,0.0,0.0,1.8684837818145752,1.4998092651367188,0,1
5.219,-0.00213623046875,3.0517578125e-05,0.20000000298023224,0.0089114373549819,0.010599985718727112,0.0,4.416466236114502,4.722018241882324,0,0
5.234,-0.0018157958984375,0.000335693359375,0.20000000298023224,0.022930456325411797,0.02670011855661869,0.0,4.076863765716553,5.730123519897461,0,0
5.25,-0.001251220703125,0.000885009765625,0.20000000298023224,0.04000065103173256,0.04260038584470749,0.0,4.421874046325684,4.7569684982299805,0,0
5.266,-0.00042724609375,0.001678466796875,0.20000000298023224,0.0574425645172596,0.058300651609897614,0.0,4.728322982788086,4.1974945068359375,0,0
5.281,0.0005950927734375,0.0027008056640625,0.20000000298023224,0.06944248825311661,0.07380091398954391,0.0,5.181704998016357,5.669198036193848,0,0
5.297,0.0018768310546875,0.00396728515625,0.20000000298023224,0.08704494684934616,0.08926784247159958,0.0,4.504063129425049,4.768027305603027,0,0
5.313,0.0034332275390625,0.0055084228515625,0.20000000298023224,0.10226725786924362,0.10510144382715225,0.0,5.2133564949035645,4.573617935180664,0,0
5.328,0.0052032470703125,0.0072479248046875,0.20000000298023224,0.11798761039972305,0.12063504010438919,0.0,4.592684745788574,4.732992649078369,0,0
5.344,0.007232666015625,0.0092620849609375,0.20000000298023224,0.1321408748626709,0.13626863062381744,0.0,5.556400299072266,5.534458160400391,0,0
5.359,0.009521484375,0.01153564453125,0.20000000298023224,0.14896343648433685,0.15206889808177948,0.0,4.880257606506348,4.888167858123779,0,0
5.375,0.0120849609375,0.01409912109375,0.20000000298023224,0.16644792258739471,0.16806916892528534,0.0,4.3301100730896,4.203075408935547,0,0
5.391,0.014801025390625,0.0167999267578125,0.20000000298023224,0.18089421093463898,0.18340276181697845,0.0,4.336155891418457,4.682758331298828,0,0
5.406,0.0178680419921875,0.019866943359375,0.20000000298023224,0.1964682936668396,0.1994697004556656,0.0,5.164572715759277,4.891486167907715,0,0
5.422,0.018890380859375,0.0208892822265625,0.20000000298023224,0.20264677703380585,0.2045031189918518,0.0,4.50373649597168,4.22741174697876,0,0
5.422,0.0209197998046875,0.022918701171875,0.20000000298023224,0.21273529529571533,0.21420328319072723,0.0,4.189955234527588,3.9791135787963867,0,0
5.438,0.0244140625,0.02642822265625,0.20000000298023224,0.22346876561641693,0.23000355064868927,0.0,6.880617141723633,6.48371696472168,0,0
5.453,0.028076171875,0.03009033203125,0.20000000298023224,0.2423655092716217,0.24537047743797302,0.0,6.063152313232422,4.948937892913818,0,0
5.469,0.03204345703125,0.0340576171875,0.20000000298023224,0.2593655288219452,0.2610657811164856,0.0,4.486820697784424,4.200467586517334,0,0
5.484,0.0363311767578125,0.038330078125,0.20000000298023224,0.2774740159511566,0.2769589424133301,0.0,4.093595504760742,3.015157699584961,0,0
5.5,0.040679931640625,0.0426788330078125,0.20000000298023224,0.2907572388648987,0.2921857237815857,0.0,3.0040221214294434,4.126724720001221,0,0
5.516,0.0454254150390625,0.0474395751953125,0.20000000298023224,0.3033725917339325,0.30804556608200073,0.0,5.292796611785889,6.027498722076416,0,0
5.531,0.05029296875,0.0523223876953125,0.20000000298023224,0.31706997752189636,0.3235388994216919,0.0,6.3829498291015625,6.641751289367676,0,0
5.547,0.0559539794921875,0.058013916015625,0.20000000298023224,0.3358117341995239,0.34063154458999634,0.0,5.761881351470947,5.858826637268066,0,0
5.563,0.0610198974609375,0.0630950927734375,0.20000000298023224,0.35045742988586426,0.355258584022522,0.0,6.588546276092529,5.933535099029541,0,0
5.578,0.0665130615234375,0.0685882568359375,0.20000000298023224,0.36584264039993286,0.37038540840148926,0.0,6.476511001586914,5.875599384307861,0,0
5.594,0.0724334716796875,0.0745391845703125,0.20000000298023224,0.3838306963443756,0.3861119747161865,0.0,4.244551181793213,4.626339912414551,0,0
5.609,0.0789031982421875,0.0810089111328125,0.20000000298023224,0.3997960686683655,0.40250492095947266,0.0,5.336533069610596,4.74473237991333,0,0
5.625,0.085174560546875,0.0872802734375,0.20000000298023224,0.41405412554740906,0.41779834032058716,0.0,4.948433876037598,5.302542686462402,0,0
5.641,0.0912322998046875,0.093353271484375,0.20000000298023224,0.4265393018722534,0.4320588707923889,0.0,6.573375701904297,6.290140628814697,0,0
5.656,0.098480224609375,0.1006317138671875,0.20000000298023224,0.4467237591743469,0.44585293531417847,0.0,4.526764869689941,3.1256556510925293,0,0
5.672,0.1052093505859375,0.1073760986328125,0.20000000298023224,0.4307250380516052,0.43045955896377563,0.0,3.676680564880371,3.446352481842041,0,0
5.688,0.111846923828125,0.114013671875,0.20000000298023224,0.415073424577713,0.41473299264907837,0.0,3.0230047702789307,3.511333465576172,0,0
5.703,0.1181640625,0.120361328125,0.20000000298023224,0.39871400594711304,0.3991397023200989,0.0,3.354571580886841,4.032137870788574,0,0
5.719,0.124176025390625,0.12640380859375,0.20000000298023224,0.3855258524417877,0.38374632596969604,0.0,3.8354294300079346,2.7934460639953613,0,0
