TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
7.203,-0.0235137939453125,-42.767677307128906,-42.81999969482422,-16.18315315246582,0,1,31.0,66.34453582763672,100
7.218,-0.02374267578125,-43.790489196777344,-43.119998931884766,-16.582094192504883,0,1,31.0,66.48281860351562,100
7.234,-0.02374267578125,-43.84379959106445,-43.439998626708984,-16.590354919433594,0,1,31.0,66.28922271728516,100
7.25,-0.02374267578125,-43.81362533569336,-43.7400016784668,-16.578937530517578,0,1,30.0,66.51046752929688,100
7.265,-0.02374267578125,-44.12497329711914,-44.060001373291016,-16.69675064086914,0,1,31.0,66.34453582763672,100
7.281,-0.0237579345703125,-44.28850173950195,-44.380001068115234,-16.784841537475586,0,1,31.0,66.26156616210938,100
7.297,-0.0238037109375,-45.02017593383789,-44.68000030517578,-17.106292724609375,0,1,31.0,66.45516204833984,100
7.312,-0.0238494873046875,-45.0389518737793,-45.0,-17.0425968170166,0,1,30.0,66.34453582763672,100
7.328,-0.0238800048828125,-45.23248291015625,-45.31999969482422,-17.115827560424805,0,1,31.0,66.48281860351562,100
7.343,-0.0239105224609375,-45.208892822265625,-45.619998931884766,-17.241186141967773,0,1,30.0,66.28922271728516,100
7.359,-0.0239410400390625,-45.69398880004883,-45.939998626708984,-17.271425247192383,0,1,31.0,66.45516204833984,100
7.359,-0.02398681640625,-46.679866790771484,-46.2400016784668,-17.5118408203125,0,1,31.0,66.31687927246094,100
7.375,-0.0240478515625,-46.219120025634766,-46.560001373291016,-17.57353973388672,0,1,31.0,66.53812408447266,100
7.39,-0.02410888671875,-46.898895263671875,-46.880001068115234,-17.74639320373535,0,1,31.0,66.34453582763672,100
7.406,-0.0241546630859375,-47.0313835144043,-47.18000030517578,-17.796525955200195,0,1,31.0,66.3721923828125,100
7.422,-0.0241851806640625,-47.49123001098633,-47.5,-17.970531463623047,0,1,31.0,66.39984893798828,100
7.437,-0.0242156982421875,-47.319053649902344,-47.81999969482422,-17.905380249023438,0,1,31.0,66.31687927246094,100
7.453,-0.02423095703125,-48.00123977661133,-48.119998931884766,-18.163516998291016,0,1,31.0,66.51046752929688,100
7.468,-0.024261474609375,-48.65897750854492,-48.439998626708984,-18.412403106689453,0,1,31.0,66.42750549316406,100
7.484,-0.024322509765625,-48.470703125,-48.7400016784668,-18.34115982055664,0,1,30.0,66.56578063964844,100
7.5,-0.024383544921875,-48.604740142822266,-49.060001373291016,-18.39188003540039,0,1,31.0,66.53812408447266,100
7.515,-0.024444580078125,-49.1580810546875,-49.380001068115234,-18.601261138916016,0,1,31.0,66.3721923828125,100
7.531,-0.0244903564453125,-49.41519546508789,-49.68000030517578,-18.69855308532715,0,1,31.0,66.48281860351562,100
7.547,-0.0245513916015625,-49.62217330932617,-50.0,-18.805774688720703,0,1,31.0,66.39984893798828,100
7.562,-0.024627685546875,-49.57600402832031,-50.0,-18.759403228759766,0,1,31.0,66.39984893798828,100
7.578,-0.0247650146484375,-50.02346420288086,-49.70000076293945,-18.781368255615234,0,1,31.0,66.56578063964844,100
7.593,-0.024932861328125,-49.49208450317383,-49.380001068115234,-18.72764778137207,0,1,31.0,66.53812408447266,100
7.609,-0.024993896484375,-49.405487060546875,-49.08000183105469,-18.69487953186035,0,1,31.0,66.53812408447266,100
7.625,-0.024993896484375,-48.52113342285156,-48.7599983215332,-18.36024284362793,0,1,31.0,66.56578063964844,100
7.64,-0.024993896484375,-48.73906326293945,-48.439998626708984,-18.35363006591797,0,1,31.0,66.59343719482422,100
7.656,-0.024993896484375,-48.08945083618164,-48.13999938964844,-18.196895599365234,0,1,31.0,66.56578063964844,100
7.672,-0.024993896484375,-47.39920425415039,-47.81999969482422,-17.93570899963379,0,1,31.0,66.59343719482422,100
7.687,-0.024993896484375,-47.83161163330078,-47.5,-18.055248260498047,0,1,31.0,66.51046752929688,100
7.703,-0.024993896484375,-47.4168815612793,-47.20000076293945,-17.942398071289062,0,1,31.0,66.48281860351562,100
7.718,-0.024993896484375,-47.06541061401367,-46.880001068115234,-17.809402465820312,0,1,31.0,66.64875030517578,100
7.734,-0.024993896484375,-46.86858367919922,-46.58000183105469,-17.73492431640625,0,1,31.0,66.51046752929688,100
7.75,-0.024993896484375,-46.41596984863281,-46.2599983215332,-17.74216651916504,0,1,31.0,66.53812408447266,100
7.765,-0.024993896484375,-46.02055740356445,-45.939998626708984,-17.414031982421875,0,1,31.0,66.53812408447266,100
7.781,-0.024993896484375,-46.060123443603516,-45.63999938964844,-17.30267333984375,0,1,30.0,66.62109375,100
7.797,-0.024993896484375,-45.66869354248047,-45.31999969482422,-17.2808895111084,0,1,31.0,66.53812408447266,100
7.812,-0.024993896484375,-45.15689468383789,-45.0,-17.08722686767578,0,1,31.0,66.53812408447266,100
7.828,-0.024993896484375,-44.74277114868164,-44.70000076293945,-17.1025447845459,0,1,31.0,66.45516204833984,100
7.843,-0.0249786376953125,-43.954376220703125,-44.380001068115234,-16.6321964263916,0,1,31.0,66.67640686035156,100
7.859,-0.024993896484375,-44.035823822021484,-44.08000183105469,-16.66301727294922,0,1,31.0,66.67640686035156,100
7.875,-0.024993896484375,-43.856910705566406,-43.7599983215332,-16.59531593322754,0,1,31.0,66.56578063964844,100
7.89,-0.024993896484375,-43.40214920043945,-43.439998626708984,-16.423236846923828,0,1,31.0,66.67640686035156,100
7.906,-0.024993896484375,-43.04710388183594,-43.13999938964844,-16.28888702392578,0,1,31.0,66.67640686035156,100
7.922,-0.024993896484375,-42.891448974609375,-42.81999969482422,-16.18617057800293,0,1,31.0,66.59343719482422,100
7.937,-0.024993896484375,-42.55747985839844,-42.5,-16.103614807128906,0,1,31.0,66.56578063964844,100
7.953,-0.0249786376953125,-41.94694900512695,-42.20000076293945,-15.872591972351074,0,1,31.0,66.62109375,100
7.968,-0.024993896484375,-41.9263916015625,-41.880001068115234,-15.864813804626465,0,1,31.0,66.7593765258789,100
7.984,-0.024993896484375,-41.948246002197266,-41.58000183105469,-15.873083114624023,0,1,31.0,66.59343719482422,100
8.0,-0.024993896484375,-41.02167892456055,-41.2599983215332,-15.590326309204102,0,1,31.0,66.7593765258789,100
8.015,-0.024993896484375,-40.96479797363281,-40.939998626708984,-15.50094985961914,0,1,31.0,66.59343719482422,100
8.031,-0.024993896484375,-41.02225875854492,-40.63999938964844,-15.522693634033203,0,1,31.0,66.62109375,100
8.047,-0.024993896484375,-40.27396774291992,-40.31999969482422,-15.239542007446289,0,1,31.0,66.67640686035156,100
8.062,-0.024993896484375,-39.44696807861328,-40.0,-14.926608085632324,0,1,31.0,66.7593765258789,100
8.078,-0.024993896484375,-39.781314849853516,-39.70000076293945,-15.053123474121094,0,1,31.0,66.7593765258789,100
8.093,-0.024993896484375,-39.09177780151367,-39.380001068115234,-14.792204856872559,0,1,31.0,66.7593765258789,100
8.109,-0.024993896484375,-38.97515106201172,-39.08000183105469,-14.74807357788086,0,1,31.0,66.7593765258789,100
8.125,-0.0249786376953125,-38.50063705444336,-38.7599983215332,-14.568519592285156,0,1,31.0,66.70406341552734,100
8.14,-0.0249786376953125,-38.61982727050781,-38.439998626708984,-14.524101257324219,0,1,31.0,66.67640686035156,100
8.156,-0.024993896484375,-38.227840423583984,-38.13999938964844,-14.658939361572266,0,1,31.0,66.78703308105469,100
8.172,-0.024993896484375,-37.5780143737793,-37.81999969482422,-14.219400405883789,0,1,31.0,66.78703308105469,100
8.187,-0.0249786376953125,-37.596412658691406,-37.5,-14.263758659362793,0,1,31.0,66.70406341552734,100
8.203,-0.024993896484375,-37.301841735839844,-37.20000076293945,-14.077998161315918,0,1,31.0,66.64875030517578,100
8.218,-0.024993896484375,-37.08355712890625,-36.880001068115234,-14.03230094909668,0,1,31.0,66.62109375,100
8.234,-0.024993896484375,-36.63084411621094,-36.58000183105469,-13.860995292663574,0,1,31.0,66.7593765258789,100
8.25,-0.0249786376953125,-36.099430084228516,-36.2599983215332,-13.682792663574219,0,1,31.0,66.73171997070312,100
8.265,-0.024993896484375,-35.7665901184082,-35.939998626708984,-13.533964157104492,0,1,31.0,66.81468963623047,100
8.281,-0.0249786376953125,-35.96269607543945,-35.63999938964844,-13.660297393798828,0,1,31.0,66.87000274658203,100
8.297,-0.0249786376953125,-35.313072204589844,-35.31999969482422,-13.362354278564453,0,1,31.0,66.81468963623047,100
8.312,-0.024993896484375,-35.01890563964844,-35.0,-13.251043319702148,0,1,31.0,66.81468963623047,100
8.328,-0.024993896484375,-34.3291130065918,-34.70000076293945,-12.99002742767334,0,1,32.0,66.84234619140625,100
8.343,-0.0249786376953125,-33.63996124267578,-34.380001068115234,-12.729254722595215,0,1,31.0,66.84234619140625,100
8.359,-0.0249786376953125,-34.25010299682617,-34.08000183105469,-12.96013069152832,0,1,32.0,66.73171997070312,100
8.375,-0.024993896484375,-33.67948913574219,-33.7599983215332,-12.744211196899414,0,1,32.0,66.73171997070312,100
8.39,-0.0249786376953125,-33.304893493652344,-33.439998626708984,-12.602465629577637,0,1,31.0,66.73171997070312,100
8.406,-0.024993896484375,-33.265567779541016,-33.13999938964844,-12.58758544921875,0,1,31.0,66.84234619140625,100
8.422,-0.024993896484375,-32.83404541015625,-32.81999969482422,-12.424299240112305,0,1,31.0,66.73171997070312,100
8.437,-0.0249786376953125,-32.73433303833008,-32.5,-12.408943176269531,0,1,31.0,66.7593765258789,100
8.453,-0.0249786376953125,-32.47860336303711,-32.20000076293945,-12.133551597595215,0,1,31.0,66.9268798828125,100
8.468,-0.024993896484375,-31.948598861694336,-31.8799991607666,-12.089248657226562,0,1,31.0,66.87000274658203,100
8.484,-0.0249786376953125,-31.849401473999023,-31.579999923706055,-12.051712036132812,0,1,32.0,66.87000274658203,100
8.5,-0.0249786376953125,-31.592853546142578,-31.260000228881836,-11.954635620117188,0,1,32.0,66.73171997070312,100
8.515,-0.0249786376953125,-30.827503204345703,-30.940000534057617,-11.665029525756836,0,1,31.0,66.7593765258789,100
8.531,-0.0249786376953125,-30.530344009399414,-30.639999389648438,-11.477545738220215,0,1,32.0,66.87000274658203,100
8.547,-0.0249786376953125,-30.4915828704834,-30.31999969482422,-11.537918090820312,0,1,32.0,66.81468963623047,100
8.562,-0.024993896484375,-29.821157455444336,-30.0,-11.284231185913086,0,1,31.0,66.87000274658203,100
8.578,-0.0249786376953125,-29.605117797851562,-29.700000762939453,-11.202483177185059,0,1,32.0,66.8984375,100
8.593,-0.0249786376953125,-29.683382034301758,-29.3799991607666,-10.941888809204102,0,1,31.0,66.9268798828125,100
8.609,-0.0249786376953125,-29.170751571655273,-29.079999923706055,-11.03812026977539,0,1,32.0,66.8984375,100
8.625,-0.024993896484375,-28.6412353515625,-28.760000228881836,-10.837752342224121,0,1,32.0,66.78703308105469,100
8.64,-0.0249786376953125,-28.79722023010254,-28.760000228881836,-10.896777153015137,0,1,32.0,66.78703308105469,100
8.656,-0.0249786376953125,-28.345539093017578,-28.139999389648438,-10.725862503051758,0,1,31.0,66.9268798828125,100
8.672,-0.0249786376953125,-27.73493003845215,-27.81999969482422,-10.502763748168945,0,1,31.0,66.9268798828125,100
8.687,-0.0249786376953125,-27.558063507080078,-27.5,-10.427884101867676,0,1,32.0,66.81468963623047,100
8.703,-0.0249786376953125,-27.40004539489746,-27.5,-10.368090629577637,0,1,32.0,66.81468963623047,100
8.718,-0.0249786376953125,-27.18366050720215,-27.200000762939453,-10.286211013793945,0,1,32.0,66.81468963623047,100
8.734,-0.0249786376953125,-27.39964485168457,-26.8799991607666,-10.367938995361328,0,1,32.0,66.81468963623047,100
8.75,-0.0249786376953125,-26.749740600585938,-26.579999923706055,-10.122016906738281,0,1,32.0,66.8984375,100
8.765,-0.0249786376953125,-26.00124168395996,-26.260000228881836,-9.838787078857422,0,1,32.0,66.95531463623047,100
8.781,-0.0249786376953125,-25.589046478271484,-25.940000534057617,-9.891140937805176,0,1,32.0,66.95531463623047,100
8.797,-0.0249786376953125,-25.903564453125,-25.639999389648438,-9.697574615478516,0,1,32.0,66.98374938964844,100
8.812,-0.0249786376953125,-25.09977149963379,-25.31999969482422,-9.497673988342285,0,1,32.0,66.81468963623047,100
8.828,-0.0249786376953125,-25.412616729736328,-25.0,-9.616053581237793,0,1,32.0,66.95531463623047,100
8.843,-0.024993896484375,-25.076942443847656,-24.700000762939453,-9.489035606384277,0,1,32.0,66.95531463623047,100
8.859,-0.0249786376953125,-24.388973236083984,-24.3799991607666,-9.228710174560547,0,1,32.0,66.98374938964844,100
8.875,-0.024993896484375,-24.19166374206543,-24.079999923706055,-9.154048919677734,0,1,32.0,66.8984375,100
8.89,-0.0249786376953125,-24.01464080810547,-23.760000228881836,-9.087063789367676,0,1,32.0,66.98374938964844,100
8.906,-0.0249786376953125,-23.54127311706543,-23.440000534057617,-8.907942771911621,0,1,32.0,66.78703308105469,100
8.922,-0.0249786376953125,-23.128681182861328,-23.139999389648438,-8.751819610595703,0,1,32.0,66.81468963623047,100
8.937,-0.0249786376953125,-22.61714744567871,-22.81999969482422,-8.558257102966309,0,1,32.0,66.84234619140625,100
8.953,-0.0249786376953125,-22.403038024902344,-22.5,-8.477238655090332,0,1,32.0,66.9268798828125,100
8.968,-0.0249786376953125,-22.12872314453125,-22.200000762939453,-8.373438835144043,0,1,32.0,66.9268798828125,100
8.984,-0.0249786376953125,-21.516563415527344,-21.8799991607666,-8.141798973083496,0,1,32.0,66.84234619140625,100
9.0,-0.0249786376953125,-21.5542049407959,-21.579999923706055,-8.15604305267334,0,1,32.0,66.98374938964844,100
9.015,-0.0249786376953125,-21.31781005859375,-21.260000228881836,-8.066591262817383,0,1,32.0,66.78703308105469,100
9.031,-0.0249786376953125,-21.14164161682129,-20.940000534057617,-7.999930381774902,0,1,32.0,66.98374938964844,100
9.031,-0.0249786376953125,-20.49397087097168,-20.639999389648438,-7.80679988861084,0,1,32.0,67.01219177246094,100
9.047,-0.0249786376953125,-20.707548141479492,-20.31999969482422,-7.835670471191406,0,1,32.0,66.98374938964844,100
9.062,-0.0249786376953125,-19.622844696044922,-20.0,-7.425221920013428,0,1,32.0,66.81468963623047,100
9.078,-0.0249786376953125,-19.958587646484375,-19.700000762939453,-7.552266597747803,0,1,32.0,66.98374938964844,100
9.093,-0.0249786376953125,-19.468393325805664,-19.3799991607666,-7.36677885055542,0,1,32.0,66.87000274658203,100
9.109,-0.0249786376953125,-18.896602630615234,-19.079999923706055,-7.188220977783203,0,1,32.0,67.01219177246094,100
9.125,-0.0249786376953125,-18.79740333557129,-18.760000228881836,-7.084221839904785,0,1,32.0,66.98374938964844,100
9.14,-0.0249786376953125,-18.325368881225586,-18.440000534057617,-6.934261322021484,0,1,32.0,66.87000274658203,100
9.156,-0.0249786376953125,-17.636301040649414,-18.139999389648438,-6.697020530700684,0,1,32.0,66.98374938964844,100
9.172,-0.0249786376953125,-17.598033905029297,-17.81999969482422,-6.6590399742126465,0,1,32.0,66.81468963623047,100
9.187,-0.0249786376953125,-17.361804962158203,-17.5,-6.5696516036987305,0,1,32.0,66.81468963623047,100
9.203,-0.0249786376953125,-17.423860549926758,-17.200000762939453,-6.593133449554443,0,1,32.0,66.87000274658203,100
9.218,-0.0249786376953125,-17.11236000061035,-16.8799991607666,-6.475262641906738,0,1,32.0,66.87000274658203,100
9.234,-0.0249786376953125,-16.101558685302734,-16.579999923706055,-6.09277868270874,0,1,32.0,66.95531463623047,100
9.25,-0.0249786376953125,-16.20073699951172,-16.260000228881836,-6.130307674407959,0,1,32.0,67.01219177246094,100
9.265,-0.0249786376953125,-15.788496971130371,-15.9399995803833,-5.97431755065918,0,1,32.0,66.87000274658203,100
9.281,-0.0249786376953125,-15.752153396606445,-15.640000343322754,-5.960565090179443,0,1,32.0,66.98374938964844,100
9.297,-0.0249786376953125,-15.452016830444336,-15.319999694824219,-5.771584987640381,0,1,32.0,66.8984375,100
9.312,-0.024871826171875,-14.701021194458008,-15.0,-5.562819480895996,0,1,32.0,67.0406265258789,100
9.328,-0.024749755859375,-14.208877563476562,-14.699999809265137,-5.6106109619140625,0,1,32.0,66.84234619140625,100
9.343,-0.024688720703125,-14.763995170593262,-14.380000114440918,-5.586648941040039,0,1,32.0,66.98374938964844,100
9.359,-0.0246734619140625,-13.9797945022583,-14.079999923706055,-5.289909839630127,0,1,32.0,67.01219177246094,100
9.375,-0.0246734619140625,-14.016486167907715,-13.760000228881836,-5.303793907165527,0,1,32.0,66.95531463623047,100
9.39,-0.0246734619140625,-13.330907821655273,-13.4399995803833,-5.044373512268066,0,1,32.0,67.01219177246094,100
9.406,-0.0246734619140625,-13.194070816040039,-13.140000343322754,-4.9925947189331055,0,1,32.0,67.01219177246094,100
9.422,-0.0246734619140625,-12.956421852111816,-12.819999694824219,-4.9026689529418945,0,1,32.0,67.01219177246094,100
9.437,-0.024658203125,-12.123961448669434,-12.5,-4.587668418884277,0,1,32.0,66.81468963623047,100
9.453,-0.0246734619140625,-11.969560623168945,-12.199999809265137,-4.5292439460754395,0,1,32.0,66.8984375,100
9.468,-0.024658203125,-11.808446884155273,-11.880000114440918,-4.468278884887695,0,1,32.0,66.81468963623047,100
9.484,-0.024658203125,-11.381891250610352,-11.579999923706055,-4.477138519287109,0,1,32.0,66.95531463623047,100
9.5,-0.0246734619140625,-10.634353637695312,-11.260000228881836,-4.02400541305542,0,1,32.0,67.01219177246094,100
9.515,-0.024658203125,-10.960458755493164,-10.9399995803833,-4.147402763366699,0,1,32.0,66.81468963623047,100
9.531,-0.0246429443359375,-11.384708404541016,-10.640000343322754,-4.3079376220703125,0,1,32.0,66.8984375,100
9.547,-0.0244598388671875,-10.318794250488281,-10.319999694824219,-3.904599189758301,0,1,32.0,66.8984375,100
9.562,-0.024261474609375,-10.372326850891113,-10.0,-3.9248557090759277,0,1,32.0,66.8984375,100
9.578,-0.02398681640625,-10.04433536529541,-9.699999809265137,-3.8007445335388184,0,1,32.0,66.95531463623047,100
9.593,-0.0233154296875,-9.648900032043457,-9.380000114440918,-3.6535115242004395,0,1,32.0,66.87000274658203,100
9.609,-0.021881103515625,-9.222028732299805,-9.079999923706055,-3.4833712577819824,0,1,32.0,66.9268798828125,100
9.625,-0.0202178955078125,-8.533903121948242,-8.760000228881836,-3.2292020320892334,0,1,32.0,66.8984375,100
9.64,-0.0184478759765625,-8.02737045288086,-8.4399995803833,-3.0375313758850098,0,1,32.0,67.01219177246094,100
9.656,-0.016754150390625,-7.871036052703857,-8.140000343322754,-2.949791669845581,0,1,32.0,66.95531463623047,100
9.672,-0.0153045654296875,-7.3837432861328125,-7.820000171661377,-2.79398512840271,0,1,32.0,66.95531463623047,100
9.687,-0.01434326171875,-7.618880271911621,-7.5,-2.882960081100464,0,1,32.0,66.98374938964844,100
9.703,-0.01373291015625,-7.175966262817383,-7.199999809265137,-2.715363025665283,0,1,32.0,67.0406265258789,100
9.718,-0.01348876953125,-6.485186576843262,-6.880000114440918,-2.4539740085601807,0,1,31.0,67.0690689086914,100
9.734,-0.0134124755859375,-6.179718971252441,-6.579999923706055,-2.338386058807373,0,1,32.0,66.95531463623047,100
9.75,-0.01336669921875,-6.204260349273682,-6.260000228881836,-2.347672462463379,0,1,32.0,66.8984375,100
9.765,-0.0132904052734375,-5.8297648429870605,-5.940000057220459,-2.4829139709472656,0,1,32.0,67.01219177246094,100
9.781,-0.0131072998046875,-5.873895645141602,-5.639999866485596,-2.222663402557373,0,1,32.0,66.9268798828125,100
9.797,-0.012786865234375,-5.725854396820068,-5.320000171661377,-2.166645050048828,0,1,32.0,66.95531463623047,100
9.812,-0.0123443603515625,-5.504420280456543,-5.0,-2.082855224609375,0,1,32.0,66.73171997070312,100
9.828,-0.01171875,-4.884199142456055,-4.699999809265137,-1.848165512084961,0,1,32.0,66.8984375,100
9.843,-0.0109710693359375,-4.505180835723877,-4.380000114440918,-1.7047462463378906,0,1,32.0,66.9268798828125,100
9.859,-0.0103607177734375,-4.041407585144043,-4.079999923706055,-1.5292558670043945,0,1,32.0,66.95531463623047,100
9.875,-0.0098419189453125,-4.126075267791748,-3.759999990463257,-1.5612938404083252,0,1,32.0,66.9268798828125,100
9.89,-0.009368896484375,-3.344921112060547,-3.440000057220459,-1.2657074928283691,0,1,32.0,67.01219177246094,100
9.906,-0.008758544921875,-3.715759038925171,-3.140000104904175,-1.4060314893722534,0,1,32.0,67.0406265258789,100
9.922,-0.0080718994140625,-3.5554676055908203,-2.819999933242798,-1.3453776836395264,0,1,31.0,66.9268798828125,100
9.937,-0.0074005126953125,-2.13765287399292,-2.5,-0.9888612031936646,0,1,32.0,66.87000274658203,100
9.953,-0.0067901611328125,-2.058429718017578,-2.200000047683716,-0.9130104780197144,0,1,32.0,67.0406265258789,100
9.968,-0.006195068359375,-1.7675657272338867,-1.8799999952316284,-0.6688413023948669,0,1,31.0,66.87000274658203,100
9.984,-0.0055694580078125,-1.6350289583206177,-1.5800000429153442,-0.618689775466919,0,1,31.0,66.98374938964844,100
10.0,-0.004913330078125,-0.8247186541557312,-1.2599999904632568,-0.31207093596458435,0,1,32.0,66.8984375,100
10.015,-0.0041046142578125,-0.76324063539505,-0.9399999976158142,-0.28880783915519714,0,1,32.0,67.0690689086914,100
10.031,-0.0033111572265625,-0.7245517373085022,-0.6399999856948853,-0.27416807413101196,0,1,32.0,66.87000274658203,100
10.047,-0.002532958984375,-0.7401697039604187,-0.3199999928474426,-0.28007787466049194,0,1,32.0,66.87000274658203,100
10.078,-0.0011749267578125,-0.3227318823337555,-0.0,-0.12212072312831879,0,1,31.0,66.9268798828125,101
10.093,-0.000579833984375,0.0806647464632988,0.0,0.030523285269737244,0,1,32.0,67.01219177246094,101
10.109,-1.52587890625e-05,0.5665082335472107,0.30000001192092896,0.22066494822502136,0,1,31.0,66.81468963623047,101
10.125,0.0004425048828125,0.32735878229141235,0.6200000047683716,0.300150066614151,0,1,32.0,66.98374938964844,101
10.14,0.000762939453125,0.8851983547210693,0.9399999976158142,0.47702473402023315,0,1,32.0,67.01219177246094,101
10.156,0.0009765625,1.343515396118164,1.2400000095367432,0.5083819627761841,0,1,32.0,66.87000274658203,101
10.172,0.0011749267578125,1.4917579889297485,1.559999942779541,0.2959056794643402,0,1,32.0,67.01219177246094,101
10.187,0.00140380859375,1.6567374467849731,1.8799999952316284,0.6269041895866394,0,1,32.0,66.95531463623047,101
10.203,0.0018157958984375,2.2858450412750244,2.180000066757202,0.8649564981460571,0,1,32.0,67.01219177246094,101
10.218,0.002349853515625,2.837315559387207,2.5,1.0736312866210938,0,1,32.0,66.98374938964844,101
10.234,0.003021240234375,2.34479022026062,2.799999952316284,0.887261152267456,0,1,31.0,67.09750366210938,101
10.25,0.0038604736328125,2.5730926990509033,3.119999885559082,0.9736501574516296,0,1,32.0,66.81468963623047,101
10.265,0.00482177734375,3.2445809841156006,3.440000057220459,1.1489877700805664,0,1,31.0,67.0690689086914,101
10.281,0.005828857421875,3.5647194385528564,3.740000009536743,1.2987205982208252,0,1,31.0,66.84234619140625,101
10.297,0.0070343017578125,4.59533166885376,4.059999942779541,1.740665316581726,0,1,32.0,66.81468963623047,101
10.312,0.0083160400390625,5.178330421447754,4.380000114440918,1.9594638347625732,0,1,31.0,67.01219177246094,101
10.328,0.0093536376953125,5.408534049987793,4.679999828338623,2.046572208404541,0,1,31.0,66.84234619140625,101
10.343,0.01025390625,6.09458065032959,5.0,2.3061699867248535,0,1,32.0,67.0690689086914,101
10.359,0.0108642578125,6.234552383422852,5.300000190734863,2.3591349124908447,0,1,32.0,66.87000274658203,101
10.375,0.0110626220703125,6.681168079376221,5.619999885559082,2.528132915496826,0,1,31.0,66.87000274658203,101
10.39,0.0109710693359375,6.147209167480469,5.940000057220459,2.3260843753814697,0,1,32.0,67.01219177246094,101
10.406,0.0109405517578125,6.24951171875,6.239999771118164,2.2869491577148438,0,1,32.0,66.95531463623047,101
10.422,0.010955810546875,6.547687530517578,6.559999942779541,2.4776241779327393,0,1,31.0,66.9268798828125,101
10.437,0.010955810546875,6.346256256103516,6.880000114440918,2.4014031887054443,0,1,32.0,67.0406265258789,101
10.453,0.0109710693359375,7.078670978546143,7.179999828338623,2.678546667098999,0,1,31.0,66.78703308105469,101
10.468,0.0110015869140625,7.393157482147217,7.5,2.7975473403930664,0,1,31.0,66.8984375,101
10.484,0.011016845703125,8.086252212524414,7.800000190734863,3.1296963691711426,0,1,32.0,67.09750366210938,101
10.5,0.0110626220703125,7.911845684051514,8.119999885559082,2.9938173294067383,0,1,32.0,66.98374938964844,101
10.515,0.011138916015625,8.153799057006836,8.4399995803833,3.085371732711792,0,1,32.0,67.0690689086914,101
10.531,0.01123046875,8.84334945678711,8.739999771118164,3.2056643962860107,0,1,31.0,66.84234619140625,101
10.547,0.011383056640625,8.911386489868164,9.0600004196167,3.3720405101776123,0,1,32.0,66.8984375,101
10.562,0.0115966796875,9.622274398803711,9.380000114440918,3.641037940979004,0,1,31.0,66.84234619140625,101
10.578,0.0118255615234375,10.203235626220703,9.680000305175781,3.8608720302581787,0,1,31.0,66.87000274658203,101
10.593,0.0120697021484375,9.655253410339355,10.0,3.653517484664917,0,1,31.0,67.0690689086914,101
10.609,0.0123291015625,9.931502342224121,10.300000190734863,3.7580490112304688,0,1,31.0,66.87000274658203,101
10.625,0.012664794921875,10.387053489685059,10.300000190734863,3.9545798301696777,0,1,31.0,66.87000274658203,101
10.64,0.013092041015625,11.069928169250488,10.619999885559082,4.188825607299805,0,1,31.0,67.01219177246094,101
10.656,0.0135498046875,11.107805252075195,10.9399995803833,4.203158378601074,0,1,31.0,66.87000274658203,101
10.672,0.0140380859375,11.575250625610352,11.5600004196167,4.380038261413574,0,1,31.0,66.81468963623047,101
10.687,0.0145111083984375,11.863556861877441,11.880000114440918,4.489132404327393,0,1,31.0,67.01219177246094,101
10.703,0.0148162841796875,12.424766540527344,11.880000114440918,4.7014923095703125,0,1,31.0,67.0690689086914,101
10.718,0.0148468017578125,12.31394100189209,12.180000305175781,4.750801086425781,0,1,31.0,66.84234619140625,101
10.734,0.0148468017578125,12.536980628967285,12.5,4.743953704833984,0,1,31.0,66.84234619140625,101
10.75,0.0148468017578125,12.027708053588867,12.800000190734863,4.551246643066406,0,1,31.0,66.87000274658203,101
10.765,0.014862060546875,12.989567756652832,13.119999885559082,4.915211200714111,0,1,31.0,66.95531463623047,101
10.781,0.0148773193359375,13.134626388549805,13.4399995803833,4.970101356506348,0,1,31.0,67.0690689086914,101
10.797,0.0149383544921875,14.086090087890625,13.739999771118164,5.330132007598877,0,1,31.0,67.0406265258789,101
10.812,0.015045166015625,13.818273544311523,14.0600004196167,5.228791236877441,0,1,31.0,66.9268798828125,101
10.828,0.0151824951171875,14.148463249206543,14.380000114440918,5.353734016418457,0,1,31.0,66.87000274658203,101
10.843,0.015350341796875,14.326831817626953,14.680000305175781,5.42122745513916,0,1,31.0,67.0406265258789,101
10.859,0.0155792236328125,14.793570518493652,15.0,5.597840309143066,0,1,31.0,66.98374938964844,101
10.875,0.0158843994140625,15.116331100463867,15.300000190734863,5.638991355895996,0,1,31.0,66.8984375,101
10.89,0.01629638671875,15.782012939453125,15.619999885559082,5.971863746643066,0,1,31.0,66.81468963623047,101
10.906,0.016845703125,16.168127059936523,15.9399995803833,6.117968559265137,0,1,31.0,67.01219177246094,101
10.906,0.0173797607421875,16.472394943237305,16.239999771118164,6.233101844787598,0,1,31.0,66.87000274658203,101
10.937,0.017822265625,16.707189559936523,16.559999465942383,6.327060222625732,0,1,31.0,66.8984375,101
10.953,0.018218994140625,17.422346115112305,16.8799991607666,6.592560768127441,0,1,31.0,67.0406265258789,101
10.968,0.0184478759765625,17.37457275390625,17.18000030517578,6.574487209320068,0,1,31.0,66.9268798828125,101
