TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.062,0.243377685546875,0.2413330078125,0.0,-0.4917478859424591,-0.4913109838962555,0.0,-4.686489105224609,-3.136721134185791,0,0
3.078,0.235565185546875,0.2335052490234375,0.0,-0.48560282588005066,-0.48328110575675964,0.0,-2.7043864727020264,-2.2545278072357178,0,0
3.093,0.228668212890625,0.2266387939453125,0.0,-0.47871190309524536,-0.4761008620262146,0.0,-3.550365924835205,-2.2279887199401855,0,0
3.109,0.2214202880859375,0.219329833984375,0.0,-0.4696250557899475,-0.46838751435279846,0.0,-3.6837427616119385,-2.8947205543518066,0,0
3.125,0.2138824462890625,0.211761474609375,0.0,-0.46193039417266846,-0.46024101972579956,0.0,-2.617448329925537,-2.727970600128174,0,0
3.14,0.2070159912109375,0.2048492431640625,0.0,-0.4507994055747986,-0.4526776075363159,0.0,-4.260078430175781,-4.473677158355713,0,0
3.156,0.1999053955078125,0.197723388671875,0.0,-0.44439807534217834,-0.44471436738967896,0.0,-4.0478315353393555,-3.858384609222412,0,0
3.171,0.1927642822265625,0.1905670166015625,0.0,-0.43592479825019836,-0.4366011917591095,0.0,-4.792382717132568,-3.9025635719299316,0,0
3.187,0.1861419677734375,0.1839141845703125,0.0,-0.4286079704761505,-0.4289211630821228,0.0,-4.172430992126465,-3.7566781044006348,0,0
3.203,0.179656982421875,0.17742919921875,0.0,-0.42499855160713196,-0.421307772397995,0.0,-1.5851197242736816,-1.739552617073059,0,0
3.218,0.1732177734375,0.1710205078125,0.0,-0.4143422842025757,-0.4136277437210083,0.0,-3.0632338523864746,-3.2665343284606934,0,0
3.234,0.166595458984375,0.16436767578125,0.0,-0.4038126468658447,-0.40551456809043884,0.0,-4.873971462249756,-4.6499104499816895,0,0
3.25,0.160430908203125,0.158203125,0.0,-0.40159398317337036,-0.39785119891166687,0.0,-2.9933791160583496,-1.9052237272262573,0,0
3.265,0.154296875,0.1520843505859375,0.0,-0.3924305737018585,-0.39007121324539185,0.0,-3.803061008453369,-2.506500482559204,0,0
3.281,0.1483612060546875,0.1461181640625,0.0,-0.38180720806121826,-0.3823578655719757,0.0,-3.764563798904419,-3.962785005569458,0,0
3.296,0.1426544189453125,0.140380859375,0.0,-0.3754747211933136,-0.37479445338249207,0.0,-4.832101821899414,-3.543567657470703,0,0
3.312,0.13677978515625,0.1345062255859375,0.0,-0.3681279420852661,-0.36686453223228455,0.0,-2.7657876014709473,-3.208184242248535,0,0
3.328,0.13140869140625,0.1291046142578125,0.0,-0.3599628210067749,-0.3594343960285187,0.0,-3.2578208446502686,-3.536778688430786,0,0
3.343,0.1259307861328125,0.1235809326171875,0.0,-0.3507400453090668,-0.3516710698604584,0.0,-3.9899117946624756,-4.373040676116943,0,0
3.359,0.1204986572265625,0.118194580078125,0.0,-0.3488732576370239,-0.3439244031906128,0.0,-1.1075241565704346,-1.507478952407837,0,0
3.375,0.1153106689453125,0.1129913330078125,0.0,-0.3356926441192627,-0.33627769351005554,0.0,-5.461243629455566,-4.075688362121582,0,0
3.39,0.110015869140625,0.1076812744140625,0.0,-0.32944440841674805,-0.32829779386520386,0.0,-1.7846879959106445,-3.614884614944458,0,0
3.406,0.10498046875,0.1026458740234375,0.0,-0.32009655237197876,-0.32053446769714355,0.0,-3.6475043296813965,-4.100528240203857,0,0
3.421,0.100250244140625,0.097930908203125,0.0,-0.3171059191226959,-0.3131043314933777,0.0,-2.3337366580963135,-1.6849370002746582,0,0
3.437,0.0953826904296875,0.0930938720703125,0.0,-0.310446560382843,-0.3052910268306732,0.0,-1.4671077728271484,-1.3403058052062988,0,0
3.453,0.0905609130859375,0.088287353515625,0.0,-0.30082130432128906,-0.29731112718582153,0.0,-3.14184308052063,-1.9439995288848877,0,0
3.468,0.086090087890625,0.0838470458984375,0.0,-0.29227229952812195,-0.28973105549812317,0.0,-3.0793211460113525,-2.426159381866455,0,0
3.484,0.08154296875,0.0792999267578125,0.0,-0.28298506140708923,-0.28180113434791565,0.0,-3.3079335689544678,-3.1273365020751953,0,0
3.5,0.077392578125,0.075164794921875,0.0,-0.2772766053676605,-0.27435433864593506,0.0,-2.828402519226074,-2.27523136138916,0,0
3.515,0.07318115234375,0.0709686279296875,0.0,-0.26952359080314636,-0.26659101247787476,0.0,-2.4856069087982178,-2.332660675048828,0,0
3.531,0.0690155029296875,0.0667724609375,0.0,-0.2593829035758972,-0.2586277723312378,0.0,-2.9986984729766846,-3.3834874629974365,0,0
3.546,0.065216064453125,0.0629425048828125,0.0,-0.25164833664894104,-0.25113099813461304,0.0,-3.714869260787964,-3.399026393890381,0,0
3.562,0.0613250732421875,0.059051513671875,0.0,-0.24453410506248474,-0.24325105547904968,0.0,-3.1668388843536377,-2.9668779373168945,0,0
3.578,0.0577545166015625,0.05548095703125,0.0,-0.23524945974349976,-0.23578760027885437,0.0,-4.413858890533447,-3.765122652053833,0,0
3.593,0.0540618896484375,0.051788330078125,0.0,-0.22969545423984528,-0.2278243601322174,0.0,-3.690661907196045,-3.009819984436035,0,0
3.609,0.050537109375,0.0482635498046875,0.0,-0.22040583193302155,-0.21996107697486877,0.0,-3.195924997329712,-3.7558765411376953,0,0
3.625,0.046875,0.044586181640625,0.0,-0.21161416172981262,-0.211448073387146,0.0,-4.321979999542236,-3.879575490951538,0,0
3.64,0.043792724609375,0.041534423828125,0.0,-0.20768344402313232,-0.20410123467445374,0.0,-3.5314083099365234,-2.0341367721557617,0,0
3.656,0.0408477783203125,0.03857421875,0.0,-0.19846022129058838,-0.19672107696533203,0.0,-3.406468629837036,-3.176255464553833,0,0
3.671,0.037811279296875,0.0355072021484375,0.0,-0.19027650356292725,-0.1887744963169098,0.0,-2.0877435207366943,-3.281357765197754,0,0
3.687,0.034820556640625,0.0325164794921875,0.0,-0.1836322546005249,-0.18067798018455505,0.0,-2.182278633117676,-2.5427966117858887,0,0
3.703,0.032257080078125,0.0299224853515625,0.0,-0.17131727933883667,-0.17334780097007751,0.0,-3.9761204719543457,-5.102646350860596,0,0
3.718,0.0296630859375,0.0273284912109375,0.0,-0.1671173870563507,-0.16570109128952026,0.0,-3.4942362308502197,-3.323544502258301,0,0
3.734,0.027099609375,0.0247802734375,0.0,-0.16134142875671387,-0.1578211486339569,0.0,-1.1486520767211914,-2.2028281688690186,0,0
3.75,0.024627685546875,0.0223236083984375,0.0,-0.1521988958120346,-0.1498245894908905,0.0,-2.7786147594451904,-2.777271032333374,0,0
3.765,0.022308349609375,0.020050048828125,0.0,-0.1469857543706894,-0.14207792282104492,0.0,-2.0328593254089355,-1.3752446174621582,0,0
3.781,0.020172119140625,0.0179290771484375,0.0,-0.1385568380355835,-0.1343812346458435,0.0,-2.7236173152923584,-1.6568348407745361,0,0
3.796,0.01812744140625,0.01593017578125,0.0,-0.1312452107667923,-0.12671786546707153,0.0,-2.095227003097534,-1.3379216194152832,0,0
3.812,0.0160980224609375,0.0139312744140625,0.0,-0.1239311620593071,-0.11858516186475754,0.0,-0.44396254420280457,-0.9655215740203857,0,0
3.828,0.01446533203125,0.0123138427734375,0.0,-0.11258985102176666,-0.11155170947313309,0.0,-3.714792013168335,-3.093458652496338,0,0
3.843,0.0126953125,0.0105743408203125,0.0,-0.10950056463479996,-0.10346823930740356,0.0,-1.0660922527313232,-0.5823731422424316,0,0
3.859,0.0111846923828125,0.009063720703125,0.0,-0.09618813544511795,-0.09591811150312424,0.0,-2.936387538909912,-3.2008864879608154,0,0
3.875,0.009796142578125,0.0076751708984375,0.0,-0.0890435129404068,-0.08840131759643555,0.0,-3.878070592880249,-3.111095666885376,0,0
3.89,0.0084991455078125,0.0063934326171875,0.0,-0.08266778290271759,-0.08078452199697495,0.0,-2.351064920425415,-2.6418871879577637,0,0
3.906,0.0072479248046875,0.0051727294921875,0.0,-0.07218193262815475,-0.07278438657522202,0.0,-2.8522844314575195,-3.986600875854492,0,0
3.921,0.006195068359375,0.004119873046875,0.0,-0.06726030260324478,-0.06516759097576141,0.0,-2.2182393074035645,-2.697721004486084,0,0
3.937,0.0052032470703125,0.003173828125,0.0,-0.06314413249492645,-0.057517461478710175,0.0,-0.7402046918869019,-0.4295461177825928,0,0
3.953,0.004364013671875,0.002349853515625,0.0,-0.052715253084897995,-0.04981733113527298,0.0,-2.023292064666748,-1.6236026287078857,0,0
3.968,0.003631591796875,0.0016326904296875,0.0,-0.04312583804130554,-0.042000532150268555,0.0,-2.1498866081237793,-2.9963998794555664,0,0
3.984,0.0030670166015625,0.0010528564453125,0.0,-0.03477058932185173,-0.0345170721411705,0.0,-3.1601552963256836,-3.4317522048950195,0,0
4.0,0.0025634765625,0.000579833984375,0.0,-0.029778387397527695,-0.026700273156166077,0.0,-1.6952263116836548,-1.9290767908096313,0,0
4.015,0.002166748046875,0.000213623046875,0.0,-0.022382549941539764,-0.018583469092845917,0.0,-1.2278597354888916,-1.542104959487915,0,0
4.031,0.0019073486328125,-1.52587890625e-05,0.0,-0.015823448076844215,-0.01090000569820404,0.0,-1.2611266374588013,-0.7454752922058105,0,0
4.046,0.001800537109375,-0.0001220703125,0.0,-0.0026469475124031305,-0.0032166610471904278,0.0,-3.8396530151367188,-3.4477593898773193,0,0
4.062,0.0017852783203125,-0.0001068115234375,0.0,0.0002622039173729718,0.004666678607463837,0.0,-0.8500765562057495,-0.9895820617675781,0,0
4.078,0.001800537109375,-1.52587890625e-05,0.0,-0.0019523629453033209,0.0033333522733300924,0.0,-0.5059422254562378,-0.46572089195251465,0,0
4.093,0.0017852783203125,-1.52587890625e-05,0.0,-0.00013649571337737143,0.0,0.0,-3.635429859161377,-2.887263059616089,0,1
4.093,0.0017852783203125,-1.52587890625e-05,0.5,-0.00023194632376544178,0.0,0.0,-3.8272483348846436,-2.5682120323181152,0,1
4.109,0.001861572265625,0.0001068115234375,0.5,0.012919329106807709,0.021733298897743225,0.0,1.8987610340118408,1.3155241012573242,0,0
4.125,0.0023040771484375,0.0006866455078125,0.5,0.03702624887228012,0.05280022695660591,0.0,5.56290864944458,5.096048355102539,0,0
4.14,0.0032806396484375,0.0017852783203125,0.5,0.06957919895648956,0.08460076153278351,0.0,4.910111904144287,4.934752941131592,0,0
4.156,0.0047607421875,0.0034027099609375,0.5,0.09976746141910553,0.1166679710149765,0.0,6.533262729644775,5.931511878967285,0,0
4.171,0.0067901611328125,0.0055389404296875,0.5,0.13627848029136658,0.14893518388271332,0.0,4.1350417137146,4.253941535949707,0,0
4.187,0.0091552734375,0.0080413818359375,0.5,0.16294513642787933,0.17940236628055573,0.0,6.21883487701416,6.335659027099609,0,0
4.203,0.0120697021484375,0.0110626220703125,0.5,0.1967996507883072,0.21040289103984833,0.0,4.183587074279785,5.283080101013184,0,0
4.218,0.0155487060546875,0.0146484375,0.5,0.22917786240577698,0.24207009375095367,0.0,4.139857769012451,4.8553242683410645,0,0
4.234,0.0194091796875,0.018585205078125,0.5,0.2610960006713867,0.27280393242836,0.0,3.8288111686706543,4.650125026702881,0,0
4.25,0.02362060546875,0.0229034423828125,0.5,0.2892157733440399,0.3027377724647522,0.0,5.233493804931641,5.578181266784668,0,0
4.265,0.0285186767578125,0.027923583984375,0.5,0.3200308084487915,0.3342049717903137,0.0,5.769498348236084,5.971116065979004,0,0
4.281,0.03375244140625,0.03326416015625,0.5,0.35215672850608826,0.3648054897785187,0.0,4.766639709472656,5.362948894500732,0,0
4.296,0.0394744873046875,0.039093017578125,0.5,0.3791746497154236,0.3955393433570862,0.0,6.389382839202881,7.6841535568237305,0,0
4.312,0.046173095703125,0.0458984375,0.5,0.41506627202033997,0.42847323417663574,0.0,6.315433502197266,6.127488613128662,0,0
4.328,0.053131103515625,0.0529327392578125,0.5,0.4514032304286957,0.4601404368877411,0.0,4.282710075378418,4.046422004699707,0,0
4.343,0.0606231689453125,0.0605010986328125,0.5,0.4808874726295471,0.49200764298439026,0.0,5.792738914489746,5.159610748291016,0,0
4.359,0.0682830810546875,0.0682830810546875,0.5,0.512065589427948,0.5225980281829834,0.0,6.80242395401001,5.190199851989746,0,0
4.375,0.07659912109375,0.0766754150390625,0.5,0.5414589643478394,0.5537846088409424,0.0,6.07810640335083,6.076770782470703,0,0
4.39,0.0850067138671875,0.085174560546875,0.5,0.570663332939148,0.5837050676345825,0.0,6.656462669372559,6.806283950805664,0,0
4.406,0.0938873291015625,0.094085693359375,0.5,0.6069205403327942,0.6134922504425049,0.0,4.598650932312012,3.653073310852051,0,0
4.421,0.1033935546875,0.1036376953125,0.5,0.6334517002105713,0.6438791751861572,0.0,5.766951084136963,5.721670150756836,0,0
4.437,0.1136474609375,0.11395263671875,0.5,0.667306125164032,0.6750657558441162,0.0,6.095369815826416,4.5579376220703125,0,0
4.453,0.124725341796875,0.125152587890625,0.5,0.6951428651809692,0.7074518203735352,0.0,7.665395259857178,6.659400463104248,0,0
4.468,0.1365814208984375,0.13702392578125,0.5,0.7322259545326233,0.7403043508529663,0.0,5.226909160614014,4.779446125030518,0,0
4.484,0.147552490234375,0.148101806640625,0.5,0.7581192255020142,0.7696250677108765,0.0,6.030457019805908,6.772220134735107,0,0
4.5,0.159332275390625,0.15997314453125,0.5,0.7850823998451233,0.7998120784759521,0.0,7.934096813201904,8.207189559936523,0,0
4.515,0.1717376708984375,0.1724090576171875,0.5,0.8240203261375427,0.8303322792053223,0.0,4.185769081115723,4.269522666931152,0,0
4.531,0.185150146484375,0.1858673095703125,0.5,0.8519232869148254,0.8621186017990112,0.0,5.924496650695801,6.3035783767700195,0,0
4.546,0.199951171875,0.2007293701171875,0.5,0.880115807056427,0.8959707021713257,0.0,7.797987937927246,9.254813194274902,0,0
4.562,0.2142486572265625,0.2150421142578125,0.5,0.9207361936569214,0.9273571968078613,0.0,5.722968101501465,4.674506187438965,0,0
4.578,0.2281341552734375,0.2290191650390625,0.5,0.9464859366416931,0.9570111036300659,0.0,5.758511066436768,6.775015830993652,0,0
4.593,0.2427825927734375,0.2437896728515625,0.5,0.9728238582611084,0.9873313903808594,0.0,6.826117515563965,8.788710594177246,0,0
4.609,0.2582855224609375,0.2592010498046875,0.5,0.9871773719787598,0.9814006090164185,0.0,-1.021567463874817,-1.264941692352295,0,0
4.625,0.273101806640625,0.274169921875,0.5,0.9491515159606934,0.9504139423370361,0.0,3.050030469894409,2.313721179962158,0,0
4.64,0.287567138671875,0.288787841796875,0.5,0.922831654548645,0.9192273616790771,0.0,1.3504142761230469,0.27428269386291504,0,0
4.656,0.301605224609375,0.3029022216796875,0.5,0.883799135684967,0.8879741430282593,0.0,3.589984655380249,4.326409339904785,0,0
4.671,0.3154296875,0.316802978515625,0.5,0.8524043560028076,0.8560545444488525,0.0,2.1371817588806152,4.15934944152832,0,0
4.687,0.3278656005859375,0.32928466796875,0.5,0.8337827920913696,0.826400637626648,0.0,0.17001883685588837,-1.23366117477417,0,0
4.703,0.3406524658203125,0.342193603515625,0.5,0.7896631360054016,0.7945476770401001,0.0,4.881127834320068,5.287927627563477,0,0
4.718,0.3516845703125,0.353302001953125,0.5,0.7658810615539551,0.7661598920822144,0.0,3.2978909015655518,2.921837568283081,0,0
4.734,0.363616943359375,0.3653106689453125,0.5,0.7386466860771179,0.7341736555099487,0.0,0.880561113357544,0.6272494792938232,0,0
4.75,0.374847412109375,0.3766326904296875,0.5,0.700804591178894,0.7026538848876953,0.0,3.6887242794036865,4.005044937133789,0,0
4.765,0.3853607177734375,0.3871917724609375,0.5,0.6753520965576172,0.6719337701797485,0.0,1.2015215158462524,1.2455165386199951,0,0
4.781,0.3951416015625,0.397064208984375,0.5,0.6437652707099915,0.6418800354003906,0.0,2.1971378326416016,2.3012161254882812,0,0
4.796,0.404876708984375,0.40679931640625,0.5,0.6169244050979614,0.6107600927352905,0.0,0.951281726360321,0.4069507122039795,0,0
4.812,0.414031982421875,0.416046142578125,0.5,0.5799355506896973,0.5797067880630493,0.0,3.5773403644561768,3.3236563205718994,0,0
4.828,0.4228973388671875,0.4249267578125,0.5,0.5506765246391296,0.5482536554336548,0.0,1.57883620262146,2.208966016769409,0,0
4.843,0.43115234375,0.4332733154296875,0.5,0.518847644329071,0.516933798789978,0.0,2.484339714050293,2.6364684104919434,0,0
4.859,0.4386138916015625,0.4407501220703125,0.5,0.4936818480491638,0.48714086413383484,0.0,0.7938810586929321,0.4795522689819336,0,0
4.875,0.4460906982421875,0.4482421875,0.5,0.4598410129547119,0.45534032583236694,0.0,1.5534586906433105,1.3531267642974854,0,0
4.89,0.4527130126953125,0.454925537109375,0.5,0.42946314811706543,0.4250064790248871,0.0,1.5944217443466187,1.5932350158691406,0,0
4.906,0.4593353271484375,0.461578369140625,0.5,0.39613211154937744,0.39247259497642517,0.0,0.8628425598144531,1.940813660621643,0,0
4.921,0.4651947021484375,0.4674530029296875,0.5,0.3625601530075073,0.36120539903640747,0.0,3.633220672607422,3.0593485832214355,0,0
4.937,0.470672607421875,0.47296142578125,0.5,0.33315610885620117,0.3293381929397583,0.0,2.747082471847534,1.8150508403778076,0,0
4.953,0.4752960205078125,0.477630615234375,0.5,0.30380162596702576,0.2996710240840912,0.0,0.649726390838623,1.9521026611328125,0,0
4.953,0.4795379638671875,0.4818572998046875,0.5,0.27642351388931274,0.2699371874332428,0.0,0.7077738046646118,0.7594437599182129,0,0
4.984,0.483612060546875,0.4859466552734375,0.5,0.24180255830287933,0.23773664236068726,0.0,1.793265461921692,2.2180511951446533,0,0
5.0,0.487060546875,0.489410400390625,0.5,0.21233196556568146,0.20653611421585083,0.0,1.711228370666504,1.1665968894958496,0,0
5.015,0.4899139404296875,0.4923095703125,0.5,0.18110868334770203,0.17626893520355225,0.0,1.3324229717254639,1.8995344638824463,0,0
5.031,0.492401123046875,0.49481201171875,0.5,0.15054164826869965,0.14520174264907837,0.0,1.2291566133499146,1.752439022064209,0,0
5.031,0.4944000244140625,0.496795654296875,0.5,0.12189942598342896,0.11446788907051086,0.0,0.9961413741111755,0.4924931526184082,0,0
5.046,0.4959259033203125,0.4983367919921875,0.5,0.08847831934690475,0.08326736092567444,0.0,0.7423654794692993,1.6111054420471191,0,0
5.062,0.4969482421875,0.4993438720703125,0.5,0.06261326372623444,0.05400019884109497,0.0,1.4368849992752075,-0.49527883529663086,0,0
5.078,0.497528076171875,0.4999542236328125,0.5,0.0270710252225399,0.02179991826415062,0.0,1.3789101839065552,1.47314453125,0,0
5.093,0.49761962890625,0.5000457763671875,0.5,-0.003304313402622938,-0.01020006462931633,0.0,-0.13684938848018646,0.7996275424957275,0,0
5.109,0.4976348876953125,0.4999847412109375,0.5,0.008604890666902065,0.0,0.0,-0.20348265767097473,-0.2135143280029297,0,1
5.125,0.49761962890625,0.4999847412109375,0.0,-0.00016854408022481948,0.0,0.0,4.259454250335693,4.126985549926758,0,1
5.125,0.497528076171875,0.49981689453125,0.0,-0.016291601583361626,-0.02486659772694111,0.0,-1.614863395690918,-0.2939443588256836,0,0
5.14,0.496978759765625,0.499176025390625,0.0,-0.04166219010949135,-0.0567336268723011,0.0,-4.765542507171631,-3.7250723838806152,0,0
5.156,0.49609375,0.498138427734375,0.0,-0.06711317598819733,-0.08580078184604645,0.0,-5.3238749504089355,-5.774333953857422,0,0
5.171,0.494598388671875,0.4964447021484375,0.0,-0.09944790601730347,-0.11886800825595856,0.0,-5.9303789138793945,-6.454036712646484,0,0
5.187,0.4926300048828125,0.4943084716796875,0.0,-0.13247865438461304,-0.15066854655742645,0.0,-6.374250411987305,-6.211991310119629,0,0
5.203,0.49029541015625,0.4917755126953125,0.0,-0.1613246351480484,-0.18113572895526886,0.0,-6.51742696762085,-7.281986236572266,0,0
5.234,0.4871978759765625,0.4885101318359375,0.0,-0.19481797516345978,-0.21406961977481842,0.0,-5.936391353607178,-7.207293510437012,0,0
5.25,0.4837493896484375,0.484954833984375,0.0,-0.23070412874221802,-0.24520348012447357,0.0,-5.157496929168701,-5.111861228942871,0,0
5.25,0.4800872802734375,0.481170654296875,0.0,-0.26013675332069397,-0.2743372917175293,0.0,-5.130365371704102,-5.135515213012695,0,0
5.265,0.4757843017578125,0.4767303466796875,0.0,-0.2870427966117859,-0.30493780970573425,0.0,-6.692794322967529,-7.281223297119141,0,0
5.281,0.4709930419921875,0.4717559814453125,0.0,-0.31845712661743164,-0.33593833446502686,0.0,-7.147066116333008,-7.395216941833496,0,0
5.296,0.465606689453125,0.4662628173828125,0.0,-0.35224881768226624,-0.36720553040504456,0.0,-7.775847434997559,-6.301671028137207,0,0
5.312,0.459686279296875,0.460205078125,0.0,-0.3830767869949341,-0.39880606532096863,0.0,-6.436234474182129,-6.913608551025391,0,0
5.328,0.45330810546875,0.4537200927734375,0.0,-0.41646695137023926,-0.4302065968513489,0.0,-6.4893293380737305,-5.828184127807617,0,0
5.343,0.446624755859375,0.4469146728515625,0.0,-0.44743266701698303,-0.4606737792491913,0.0,-5.931064605712891,-6.0721845626831055,0,0
5.359,0.439208984375,0.439422607421875,0.0,-0.4796884059906006,-0.4922076463699341,0.0,-6.167466640472412,-5.714255332946777,0,0
5.375,0.4318389892578125,0.4319305419921875,0.0,-0.5104460716247559,-0.521665096282959,0.0,-5.040014266967773,-5.446147918701172,0,0
5.39,0.4235687255859375,0.4235687255859375,0.0,-0.5403264164924622,-0.5527850389480591,0.0,-7.177247047424316,-6.031078338623047,0,0
5.421,0.4143218994140625,0.4142303466796875,0.0,-0.5718435049057007,-0.5856375694274902,0.0,-6.603837966918945,-6.919032096862793,0,0
5.437,0.4034576416015625,0.4032440185546875,0.0,-0.6100172400474548,-0.6219552755355835,0.0,-6.515454292297363,-6.178885459899902,0,0
5.453,0.394805908203125,0.3945159912109375,0.0,-0.63520747423172,-0.6494101285934448,0.0,-6.6750311851501465,-7.333779335021973,0,0
5.468,0.384490966796875,0.384124755859375,0.0,-0.6716787815093994,-0.6806633472442627,0.0,-6.273201942443848,-4.697680473327637,0,0
5.468,0.3741455078125,0.3737030029296875,0.0,-0.6989079713821411,-0.7106504440307617,0.0,-7.601363182067871,-6.246548652648926,0,0
5.484,0.3698883056640625,0.3694305419921875,0.0,-0.7118682861328125,-0.7225120067596436,0.0,-6.031681537628174,-6.0028076171875,0,0
5.5,0.36248779296875,0.3619842529296875,0.0,-0.7312449812889099,-0.7429032325744629,0.0,-6.556937217712402,-6.44606351852417,0,0
5.515,0.3506011962890625,0.3499908447265625,0.0,-0.7662901282310486,-0.7744230031967163,0.0,-4.832143306732178,-4.95988130569458,0,0
5.531,0.337921142578125,0.3372344970703125,0.0,-0.7959530353546143,-0.8066757917404175,0.0,-7.269462585449219,-6.274151802062988,0,0
5.546,0.3242645263671875,0.323516845703125,0.0,-0.8296265006065369,-0.8399947881698608,0.0,-6.649237155914307,-6.369847297668457,0,0
5.546,0.3118743896484375,0.311065673828125,0.0,-0.8603212237358093,-0.8691822290420532,0.0,-6.602087497711182,-5.674857139587402,0,0
5.578,0.29754638671875,0.29669189453125,0.0,-0.887141764163971,-0.901634931564331,0.0,-7.228757381439209,-8.586889266967773,0,0
5.593,0.2829742431640625,0.28204345703125,0.0,-0.9206134080886841,-0.9334878921508789,0.0,-7.157626152038574,-8.026969909667969,0,0
5.609,0.268157958984375,0.2672119140625,0.0,-0.9620376825332642,-0.9647411108016968,0.0,-5.134923934936523,-2.751612663269043,0,0
5.625,0.2528839111328125,0.2518768310546875,0.0,-0.9897199273109436,-0.9960609674453735,0.0,-5.9069671630859375,-4.942602157592773,0,0
5.64,0.2374725341796875,0.2364044189453125,0.0,-0.9686219692230225,-0.9724711179733276,0.0,-1.1525418758392334,-3.5397231578826904,0,0
5.656,0.2225494384765625,0.2214508056640625,0.0,-0.9426279664039612,-0.9412178993225098,0.0,-1.0808465480804443,-1.3392150402069092,0,0
5.671,0.208160400390625,0.2069244384765625,0.0,-0.9089006781578064,-0.9098314046859741,0.0,-2.562950849533081,-2.6045024394989014,0,0
5.687,0.1937103271484375,0.19232177734375,0.0,-0.8819042444229126,-0.8772454261779785,0.0,-1.1008696556091309,0.5214393138885498,0,0
5.703,0.181121826171875,0.1796722412109375,0.0,-0.8436086177825928,-0.8479247093200684,0.0,-3.7634470462799072,-4.658544063568115,0,0
5.718,0.1682891845703125,0.1667938232421875,0.0,-0.8183556795120239,-0.816938042640686,0.0,-1.4684118032455444,-1.7916858196258545,0,0
5.734,0.1556243896484375,0.1540374755859375,0.0,-0.7919703722000122,-0.7851517200469971,0.0,-1.0786888599395752,0.9017705917358398,0,0
5.75,0.1431732177734375,0.141510009765625,0.0,-0.748008668422699,-0.7525657415390015,0.0,-4.604872226715088,-5.104631423950195,0,0
5.765,0.13275146484375,0.131011962890625,0.0,-0.7264447212219238,-0.7241779565811157,0.0,-2.1630442142486572,-1.723039150238037,0,0
5.781,0.12213134765625,0.120330810546875,0.0,-0.6967759728431702,-0.6940575838088989,0.0,-1.5343366861343384,-1.668989658355713,0,0
5.781,0.11163330078125,0.10980224609375,0.0,-0.663892924785614,-0.6630042791366577,0.0,-1.698362112045288,-2.7243435382843018,0,0
5.796,0.1084136962890625,0.1065521240234375,0.0,-0.6523573994636536,-0.6531418561935425,0.0,-2.6240124702453613,-3.6236226558685303,0,0
5.796,0.1016387939453125,0.099761962890625,0.0,-0.6361761093139648,-0.6320176124572754,0.0,-0.8680359721183777,-1.0496675968170166,0,0
5.812,0.0918121337890625,0.0899200439453125,0.0,-0.6031227111816406,-0.6000313758850098,0.0,-0.48748981952667236,-1.7123937606811523,0,0
5.828,0.083251953125,0.081298828125,0.0,-0.5784409642219543,-0.5706440210342407,0.0,-0.7358031272888184,0.518423318862915,0,0
5.843,0.0745849609375,0.0726470947265625,0.0,-0.5465784072875977,-0.5394574403762817,0.0,-0.03006594441831112,0.41223764419555664,0,0
5.859,0.0661468505859375,0.064117431640625,0.0,-0.509088397026062,-0.5068714618682861,0.0,-1.9667763710021973,-2.429395914077759,0,0
5.875,0.05902099609375,0.05694580078125,0.0,-0.48069876432418823,-0.47774070501327515,0.0,-2.4921281337738037,-1.9791960716247559,0,0
5.89,0.0517578125,0.0496673583984375,0.0,-0.4492865204811096,-0.4461401700973511,0.0,-2.0027434825897217,-1.883593201637268,0,0
5.906,0.0449066162109375,0.04278564453125,0.0,-0.4213372468948364,-0.41413962841033936,0.0,-1.5479798316955566,0.15448617935180664,0,0
5.921,0.0390625,0.0369110107421875,0.0,-0.3862898051738739,-0.38473913073539734,0.0,-2.6741929054260254,-2.6938915252685547,0,0
5.937,0.0333251953125,0.0311431884765625,0.0,-0.35645365715026855,-0.35347193479537964,0.0,-2.209566831588745,-2.3875622749328613,0,0
5.953,0.027984619140625,0.0257415771484375,0.0,-0.3258274495601654,-0.32160472869873047,0.0,-1.5595654249191284,-1.7232000827789307,0,0
5.968,0.0233917236328125,0.021148681640625,0.0,-0.29972365498542786,-0.291604220867157,0.0,-0.24750255048274994,0.252810001373291,0,0
5.984,0.0190277099609375,0.0167999267578125,0.0,-0.2666216492652893,-0.2600703537464142,0.0,0.05549779161810875,-0.5930395126342773,0,0
6.0,0.0152130126953125,0.0129852294921875,0.0,-0.23459647595882416,-0.22886982560157776,0.0,-0.20798535645008087,-0.8681626319885254,0,0
6.015,0.0118255615234375,0.009613037109375,0.0,-0.20374652743339539,-0.19713595509529114,0.0,-0.22744037210941315,-0.37070226669311523,0,0
6.031,0.0089111328125,0.0066986083984375,0.0,-0.171662837266922,-0.16500207781791687,0.0,-0.3609362542629242,-0.513336181640625,0,0
6.046,0.0066070556640625,0.00439453125,0.0,-0.13879479467868805,-0.13426822423934937,0.0,0.4790028929710388,-1.5388636589050293,0,0
