TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.75,0.594573974609375,0.10599607974290848,2.562000036239624,-0.011053109541535378,0,1,35.0,8.8490629196167,100
3.766,0.594573974609375,-0.08095676451921463,2.5320000648498535,-0.03228389844298363,0,1,35.0,4.1015625,100
3.782,0.594573974609375,-0.08100686967372894,2.5,-0.03230387717485428,0,1,35.0,-0.6854686737060547,100
3.797,0.594573974609375,0.13380670547485352,2.4679999351501465,0.05335937440395355,0,1,35.0,4.431250095367432,100
3.813,0.5945892333984375,0.05206131190061569,2.437999963760376,0.0,0,1,35.0,12.3203125,100
3.829,0.5945892333984375,0.0,2.4059998989105225,0.0,0,1,35.0,-0.2826566696166992,100
3.844,0.5945892333984375,0.13356539607048035,2.374000072479248,0.053263142704963684,0,1,35.0,8.189687728881836,100
3.86,0.594573974609375,0.0,2.3440001010894775,0.0,0,1,35.0,12.473593711853027,100
3.875,0.5945892333984375,-6.9684467085551205e-09,2.312000036239624,-2.7788735756928418e-09,0,1,36.0,6.145625114440918,100
3.891,0.594573974609375,0.08093709498643875,2.2820000648498535,0.09685365855693817,0,1,35.0,0.5229682922363281,100
3.907,0.5945892333984375,6.20391027439382e-09,2.25,-0.05328838527202606,0,1,35.0,4.82687520980835,100
3.922,0.594573974609375,0.24054038524627686,2.2179999351501465,0.0959225744009018,0,1,35.0,-0.2826566696166992,100
3.938,0.594573974609375,-0.08031066507101059,2.187999963760376,-0.032026246190071106,0,1,35.0,9.046875,100
3.954,0.5945892333984375,0.18595893681049347,2.1559998989105225,0.1808345913887024,0,1,36.0,9.640313148498535,100
3.969,0.5945892333984375,-0.052320852875709534,2.124000072479248,-0.02086448296904564,0,1,35.0,5.156562805175781,100
3.985,0.594573974609375,-0.18702274560928345,2.124000072479248,-0.0745808333158493,0,1,35.0,3.3103127479553223,100
4.0,0.5945892333984375,0.08120620995759964,2.0940001010894775,0.03238337114453316,0,1,35.0,-6.324843406677246,100
4.016,0.594573974609375,0.053248222917318344,2.062000036239624,0.02123429998755455,0,1,35.0,8.123750686645508,100
4.032,0.594573974609375,-0.1864766627550125,2.0320000648498535,-0.053319286555051804,0,1,35.0,0.92578125,100
4.047,0.594573974609375,-7.368351262471151e-09,1.968000054359436,-2.938347343217629e-09,0,1,35.0,10.123281478881836,100
4.063,0.594573974609375,0.0,1.968000054359436,0.0,0,1,35.0,-5.619921684265137,100
4.079,0.594573974609375,-0.26732876896858215,1.937999963760376,-0.10660522431135178,0,1,35.0,0.5229682922363281,100
4.094,0.5945892333984375,0.08153701573610306,1.906000018119812,0.064998559653759,0,1,35.0,-1.1889848709106445,100
4.11,0.5945892333984375,0.26725298166275024,1.8739999532699585,0.04166096821427345,0,1,35.0,12.524687767028809,100
4.125,0.594573974609375,-0.08036509156227112,1.843999981880188,-0.032047949731349945,0,1,35.0,9.112812995910645,100
4.141,0.5945892333984375,-0.21529775857925415,1.812000036239624,-0.10654394328594208,0,1,35.0,-0.18195343017578125,100
4.157,0.5945892333984375,-1.095027268860349e-08,1.781999945640564,-4.366744299488801e-09,0,1,35.0,10.583125114440918,100
4.172,0.594573974609375,-0.13381974399089813,1.75,-0.053364574909210205,0,1,35.0,-1.692500114440918,100
4.188,0.594573974609375,-0.08098465204238892,1.718000054359436,-0.032295018434524536,0,1,35.0,-5.519218444824219,100
4.204,0.5945892333984375,0.215183824300766,1.687999963760376,0.08581089973449707,0,1,35.0,2.255312442779541,100
4.219,0.5945892333984375,0.052432529628276825,1.656000018119812,0.020909016951918602,0,1,35.0,-4.612890720367432,100
4.235,0.594573974609375,0.26740115880966187,1.6239999532699585,0.011196145787835121,0,1,35.0,-3.907968521118164,100
4.235,0.5945892333984375,0.08129797130823135,1.593999981880188,0.03241996467113495,0,1,35.0,7.200625419616699,100
4.25,0.594573974609375,0.26741939783096313,1.562000036239624,0.10664136707782745,0,1,35.0,1.3285932540893555,100
4.266,0.594573974609375,-0.052743829786777496,1.531999945640564,-0.021033158525824547,0,1,35.0,-2.6995315551757812,100
4.282,0.5945892333984375,-0.15678071975708008,1.5,-0.06252093613147736,0,1,35.0,10.532032012939453,100
4.297,0.594573974609375,-0.08066744357347488,1.468000054359436,-0.04325523227453232,0,1,35.0,-6.828359127044678,100
4.313,0.594573974609375,-0.10500329732894897,1.437999963760376,-0.04187316447496414,0,1,35.0,-1.793203353881836,100
4.329,0.594573974609375,-0.08078747242689133,1.406000018119812,0.09663833677768707,0,1,35.0,2.1234374046325684,100
4.344,0.594573974609375,-0.18742625415325165,1.3739999532699585,-0.07474175095558167,0,1,35.0,6.673125267028809,100
4.36,0.594573974609375,0.26733481884002686,1.343999981880188,0.10660764575004578,0,1,35.0,7.134687423706055,100
4.375,0.5945892333984375,0.29604509472846985,1.312000036239624,0.11805671453475952,0,1,35.0,5.881875038146973,100
4.391,0.594573974609375,-0.08087135851383209,1.281999945640564,-0.03224983811378479,0,1,35.0,2.650937557220459,100
4.407,0.594573974609375,0.21439345180988312,1.25,0.0854957103729248,0,1,35.0,6.673125267028809,100
4.422,0.5945892333984375,-0.18519103527069092,1.218000054359436,-0.07385038584470749,0,1,35.0,12.882344245910645,100
4.438,0.594573974609375,-0.13376855850219727,1.187999963760376,-0.053344160318374634,0,1,35.0,-1.390390396118164,100
4.454,0.594573974609375,0.0,1.156000018119812,0.0,0,1,35.0,4.365312576293945,100
4.469,0.5945892333984375,-0.2671371400356293,1.1239999532699585,-0.10652880370616913,0,1,36.0,0.7243747711181641,100
4.485,0.594573974609375,-0.3204222321510315,1.093999981880188,0.07445508986711502,0,1,36.0,7.200625419616699,100
4.5,0.5945892333984375,0.021373741328716278,1.062000036239624,0.008523409254848957,0,1,35.0,11.553906440734863,100
4.516,0.594573974609375,0.37621408700942993,1.031999945640564,0.15002647042274475,0,1,35.0,0.3215627670288086,100
4.532,0.594573974609375,0.21461041271686554,1.0,0.08558222651481628,0,1,35.0,8.8490629196167,100
4.547,0.5945892333984375,-0.05208888649940491,0.9679999947547913,-0.06496205925941467,0,1,35.0,-0.48406314849853516,100
4.563,0.594573974609375,0.0,0.9380000233650208,0.0,0,1,35.0,4.82687520980835,100
4.579,0.594573974609375,-0.26736655831336975,0.906000018119812,-0.10662030428647995,0,1,35.0,-0.08125019073486328,100
4.594,0.5945892333984375,0.0,0.8740000128746033,0.0,0,1,35.0,1.4292964935302734,100
4.61,0.594573974609375,0.1864819973707199,0.843999981880188,0.07436519861221313,0,1,35.0,5.288437843322754,100
4.625,0.594573974609375,0.3482497036457062,0.8119999766349792,0.1388748437166214,0,1,35.0,10.123281478881836,100
4.641,0.594573974609375,-0.13377048075199127,0.7820000052452087,-0.05334492027759552,0,1,35.0,10.225468635559082,100
4.657,0.594573974609375,-0.3205207288265228,0.75,-0.1278170943260193,0,1,35.0,2.3871874809265137,100
4.672,0.594573974609375,-0.4817885458469391,0.7179999947547913,-0.19212739169597626,0,1,35.0,-0.48406314849853516,100
4.688,0.594573974609375,-0.08012248575687408,0.6880000233650208,0.12816008925437927,0,1,35.0,0.3215627670288086,100
4.704,0.594573974609375,-0.052743807435035706,0.656000018119812,0.03227735683321953,0,1,35.0,2.650937557220459,100
4.719,0.5945892333984375,0.13362273573875427,0.6240000128746033,-0.04157262668013573,0,1,35.0,-0.3833599090576172,100
4.735,0.5945892333984375,-0.028788015246391296,0.593999981880188,-0.01148006971925497,0,1,35.0,0.5229682922363281,100
4.75,0.594573974609375,-0.18707923591136932,0.5619999766349792,0.10668729990720749,0,1,35.0,3.244375228881836,100
4.766,0.594573974609375,0.05279863253235817,0.5320000052452087,0.021055012941360474,0,1,35.0,5.75,100
4.782,0.594573974609375,0.13365526497364044,0.5,0.05329897627234459,0,1,35.0,0.42226505279541016,100
4.797,0.594573974609375,0.08063364773988724,0.46799999475479126,0.03215504437685013,0,1,35.0,11.553906440734863,100
4.813,0.594573974609375,0.13370074331760406,0.43799999356269836,0.0533171147108078,0,1,35.0,5.947813034057617,100
4.829,0.594573974609375,0.055996693670749664,0.4059999883174896,0.022330332547426224,0,1,35.0,-0.8868751525878906,100
4.844,0.594573974609375,0.13374944031238556,0.37400001287460327,0.010897401720285416,0,1,35.0,-4.109375,100
4.86,0.594573974609375,-0.026483552530407906,0.3440000116825104,-0.010561097413301468,0,1,35.0,-0.5847654342651367,100
4.875,0.594573974609375,-0.10664371401071548,0.31200000643730164,0.0640774816274643,0,1,35.0,-5.418515682220459,100
4.891,0.594573974609375,-0.16169831156730652,0.28200000524520874,-0.06448197364807129,0,1,36.0,6.870937347412109,100
4.907,0.5945892333984375,-0.0520547553896904,0.25,-9.943554868385718e-10,0,1,35.0,-4.109375,100
4.922,0.594573974609375,0.052821364253759384,0.21799999475479126,0.05331294238567352,0,1,35.0,-1.692500114440918,100
4.938,0.5945892333984375,-0.18579646944999695,0.18799999356269836,-0.11822301149368286,0,1,35.0,6.475313186645508,100
4.954,0.594573974609375,0.027659127488732338,0.15600000321865082,0.011029893532395363,0,1,36.0,10.940781593322754,100
4.969,0.594573974609375,-0.13371485471725464,0.12399999797344208,-0.053322743624448776,0,1,35.0,4.233437538146973,100
4.985,0.5945892333984375,0.2672051191329956,0.09399999678134918,0.09484254568815231,0,1,35.0,10.225468635559082,100
5.0,0.594573974609375,0.08079981803894043,0.06199999898672104,0.03222130984067917,0,1,35.0,10.736406326293945,100
5.016,0.594573974609375,0.34800881147384644,0.03200000151991844,0.13877877593040466,0,1,35.0,9.970000267028809,100
5.047,0.594573974609375,0.052823252975940704,0.0,-0.0210399366915226,0,1,35.0,9.442500114440918,100
5.047,0.594573974609375,-0.2138402760028839,-0.0,-0.08527511358261108,0,1,35.0,-0.6854686737060547,100
5.063,0.594573974609375,-0.2674730718135834,-0.029999999329447746,-0.10666278004646301,0,1,35.0,-0.2826566696166992,100
5.079,0.5945892333984375,0.10474593937397003,-0.06199999898672104,0.041770532727241516,0,1,35.0,-6.626953125,100
5.094,0.594573974609375,-0.18898127973079681,-0.09399999678134918,-0.043317198753356934,0,1,35.0,-2.1960153579711914,100
5.11,0.5945892333984375,-0.1640602946281433,-0.12399999797344208,-0.065423883497715,0,1,35.0,0.7243747711181641,100
5.125,0.594573974609375,-0.13383619487285614,-0.15600000321865082,-0.12821435928344727,0,1,35.0,0.12015628814697266,100
5.141,0.594573974609375,-0.21438153088092804,-0.1860000044107437,-0.08549095690250397,0,1,35.0,1.026484489440918,100
5.157,0.594573974609375,-0.4014846980571747,-0.21799999475479126,-0.16010385751724243,0,1,35.0,-0.6854686737060547,100
5.172,0.5945892333984375,-0.37737804651260376,-0.25,-0.1504906266927719,0,1,35.0,-0.9875783920288086,100
5.188,0.594573974609375,-0.053352974355220795,-0.2800000011920929,-0.021276071667671204,0,1,35.0,9.90406322479248,100
5.204,0.5945892333984375,-0.534558892250061,-0.31200000643730164,-0.213171124458313,0,1,35.0,-1.0882816314697266,100
5.219,0.594573974609375,-0.13381518423557281,-0.3440000116825104,-0.05336275324225426,0,1,35.0,9.90406322479248,100
5.235,0.594573974609375,0.08166497200727463,-0.37400001287460327,0.032566316425800323,0,1,35.0,10.02109432220459,100
5.25,0.594573974609375,-0.6949242353439331,-0.4059999883174896,-0.27712154388427734,0,1,35.0,8.585312843322754,100
5.266,0.594573974609375,-0.04900437965989113,-0.4359999895095825,-0.08498828113079071,0,1,35.0,8.387500762939453,100
5.282,0.594573974609375,-0.48072269558906555,-0.46799999475479126,-0.19170235097408295,0,1,35.0,7.530312538146973,100
5.297,0.5945587158203125,-0.3608603775501251,-0.5,-0.1439037173986435,0,1,35.0,5.552187919616699,100
5.313,0.5945587158203125,-0.5545340180397034,-0.5299999713897705,-0.34472018480300903,0,1,35.0,6.277500152587891,100
5.329,0.59454345703125,-0.6863886713981628,-0.5619999766349792,-0.2737177312374115,0,1,35.0,7.332500457763672,100
5.344,0.59454345703125,-0.47695741057395935,-0.593999981880188,-0.1902008354663849,0,1,36.0,7.925937652587891,100
5.36,0.5945281982421875,-0.47618868947029114,-0.6240000128746033,-0.18989428877830505,0,1,36.0,8.057812690734863,100
5.375,0.5945281982421875,-0.9513596892356873,-0.656000018119812,-0.24336528778076172,0,1,35.0,7.530312538146973,100
5.391,0.5945281982421875,-0.9423828125,-0.6859999895095825,-0.3758029639720917,0,1,35.0,7.134687423706055,100
5.407,0.594512939453125,-0.8773491978645325,-0.7179999947547913,-0.32222288846969604,0,1,35.0,7.8600006103515625,100
5.422,0.594512939453125,-1.2793635129928589,-0.75,-0.5101839303970337,0,1,35.0,5.881875038146973,100
5.438,0.594512939453125,-0.8085262179374695,-0.7799999713897705,-0.3225385844707489,0,1,35.0,5.288437843322754,100
5.454,0.594512939453125,-0.47088873386383057,-0.8119999766349792,-0.18778078258037567,0,1,35.0,4.233437538146973,100
5.469,0.5944976806640625,-1.016483187675476,-0.843999981880188,-0.3482113778591156,0,1,35.0,3.837812662124634,100
5.485,0.594482421875,-0.8798781633377075,-0.8740000128746033,-0.3508773446083069,0,1,35.0,4.1675004959106445,100
5.5,0.594482421875,-0.8684597015380859,-0.906000018119812,-0.3462975025177002,0,1,35.0,4.892812728881836,100
5.516,0.594482421875,-0.880574643611908,-0.9359999895095825,-0.3511551022529602,0,1,35.0,3.7718751430511475,100
5.532,0.5944671630859375,-0.881561815738678,-0.9679999947547913,-0.3515487611293793,0,1,35.0,4.233437538146973,100
5.547,0.5944671630859375,-1.1148709058761597,-1.0,-0.44458767771720886,0,1,35.0,2.3871874809265137,100
5.563,0.594451904296875,-0.902187168598175,-1.0299999713897705,-0.359773725271225,0,1,35.0,3.046562671661377,100
5.579,0.594451904296875,-1.016634464263916,-1.062000036239624,-0.4054129719734192,0,1,35.0,2.3212499618530273,100
5.594,0.594451904296875,-1.340408444404602,-1.093999981880188,-0.5345274209976196,0,1,35.0,2.5850000381469727,100
5.61,0.594451904296875,-1.0964088439941406,-1.1239999532699585,-0.437225341796875,0,1,35.0,2.9146876335144043,100
5.625,0.5944366455078125,-0.936721920967102,-1.156000018119812,-0.37354546785354614,0,1,35.0,2.3871874809265137,100
5.641,0.5944366455078125,-1.1815036535263062,-1.1859999895095825,-0.4711594581604004,0,1,35.0,2.3871874809265137,100
5.657,0.59442138671875,-0.9832797050476074,-1.218000054359436,-0.46530768275260925,0,1,35.0,2.3871874809265137,100
5.672,0.59442138671875,-1.0163518190383911,-1.25,-0.4053002595901489,0,1,35.0,2.7168750762939453,100
5.688,0.59442138671875,-1.3323957920074463,-1.25,-0.3521677255630493,0,1,35.0,2.848750114440918,100
5.704,0.59442138671875,-1.2485573291778564,-1.2799999713897705,-0.49789902567863464,0,1,35.0,2.453125,100
5.719,0.5944061279296875,-1.0235216617584229,-1.312000036239624,-0.33648738265037537,0,1,35.0,2.7828125953674316,100
5.735,0.5944061279296875,-1.717064380645752,-1.343999981880188,-0.684730052947998,0,1,36.0,1.3285932540893555,100
5.75,0.5944061279296875,-1.851752519607544,-1.3739999532699585,-0.7384409308433533,0,1,35.0,3.3103127479553223,100
5.766,0.594390869140625,-1.4964334964752197,-1.406000018119812,-0.5967469811439514,0,1,35.0,3.046562671661377,100
5.782,0.594390869140625,-1.0966538190841675,-1.468000054359436,-0.43732306361198425,0,1,35.0,4.035625457763672,100
5.797,0.5943756103515625,-1.4867514371871948,-1.5,-0.5928859710693359,0,1,35.0,2.453125,100
5.813,0.5943756103515625,-1.4033492803573608,-1.5,-0.5596269369125366,0,1,35.0,2.5850000381469727,100
5.829,0.5943603515625,-1.1018587350845337,-1.5299999713897705,-0.4393986463546753,0,1,35.0,3.3762500286102295,100
5.844,0.5943603515625,-1.8690576553344727,-1.562000036239624,-0.6183946132659912,0,1,35.0,3.705937623977661,100
5.86,0.5943603515625,-1.3975462913513184,-1.593999981880188,-0.5573127865791321,0,1,35.0,3.90375018119812,100
5.875,0.5943603515625,-1.9690817594528198,-1.6239999532699585,-0.7852294445037842,0,1,36.0,4.1015625,100
5.891,0.5943450927734375,-1.42702054977417,-1.656000018119812,-0.5690665245056152,0,1,35.0,2.848750114440918,100
5.907,0.5943450927734375,-1.5209646224975586,-1.6859999895095825,-0.5549073815345764,0,1,35.0,3.9696877002716064,100
5.922,0.5943450927734375,-1.6186524629592896,-1.718000054359436,-0.6454854011535645,0,1,35.0,4.233437538146973,100
5.938,0.594329833984375,-1.9095354080200195,-1.75,-0.7614835500717163,0,1,35.0,2.255312442779541,100
5.954,0.594329833984375,-1.0250862836837769,-1.7799999713897705,-0.4087834060192108,0,1,35.0,3.508125066757202,100
5.954,0.594329833984375,-2.0670135021209717,-1.812000036239624,-0.8242825865745544,0,1,35.0,3.7718751430511475,100
5.969,0.594329833984375,-2.0091800689697266,-1.843999981880188,-0.6536968946456909,0,1,35.0,3.705937623977661,100
5.985,0.594329833984375,-2.0089991092681885,-1.8739999532699585,-0.8011476397514343,0,1,35.0,3.640000104904175,100
6.0,0.594329833984375,-1.809560775756836,-1.906000018119812,-0.7216157913208008,0,1,35.0,3.705937623977661,100
6.0,0.594329833984375,-1.8672966957092285,-1.906000018119812,-0.8409576416015625,0,1,35.0,4.299375057220459,100
6.016,0.5943145751953125,-2.010950803756714,-1.9359999895095825,-0.8019260168075562,0,1,35.0,3.9696877002716064,100
6.047,0.59429931640625,-1.8408207893371582,-1.968000054359436,-0.7340816259384155,0,1,35.0,3.90375018119812,100
6.063,0.5942840576171875,-1.9231610298156738,-2.0,-0.7669171690940857,0,1,35.0,3.90375018119812,100
6.063,0.5942840576171875,-2.0972940921783447,-2.0299999713897705,-0.8363579511642456,0,1,36.0,3.837812662124634,100
6.079,0.5942840576171875,-2.099212884902954,-2.062000036239624,-0.8371230363845825,0,1,35.0,4.233437538146973,100
6.094,0.594268798828125,-1.9609404802322388,-2.0940001010894775,-0.7819828391075134,0,1,36.0,4.365312576293945,100
6.11,0.594268798828125,-1.97879958152771,-2.124000072479248,-0.789104700088501,0,1,35.0,4.497187614440918,100
6.125,0.594268798828125,-2.348241090774536,-2.1559998989105225,-0.9364303946495056,0,1,35.0,4.431250095367432,100
6.141,0.5942535400390625,-2.102738618850708,-2.186000108718872,-0.8385151624679565,0,1,35.0,4.760937690734863,100
6.157,0.59423828125,-2.5872323513031006,-2.2179999351501465,-1.0317351818084717,0,1,35.0,4.82687520980835,100
6.172,0.59423828125,-2.103764533996582,-2.25,-0.8389381766319275,0,1,35.0,5.420312881469727,100
6.188,0.59423828125,-2.2231485843658447,-2.2799999713897705,-0.8865460753440857,0,1,35.0,4.563125133514404,100
6.204,0.5942230224609375,-2.341191291809082,-2.312000036239624,-0.9336191415786743,0,1,35.0,4.299375057220459,100
6.219,0.5942230224609375,-1.9840822219848633,-2.3440001010894775,-0.7912113070487976,0,1,35.0,5.354374885559082,100
6.235,0.5942230224609375,-2.450374126434326,-2.374000072479248,-0.9771589040756226,0,1,35.0,3.7718751430511475,100
6.25,0.594207763671875,-2.3326656818389893,-2.4059998989105225,-0.9302191734313965,0,1,35.0,6.2115631103515625,100
6.266,0.594207763671875,-2.0991897583007812,-2.436000108718872,-0.8371137976646423,0,1,35.0,5.222499847412109,100
6.282,0.5941925048828125,-2.5624260902404785,-2.4679999351501465,-1.0218429565429688,0,1,35.0,4.958750247955322,100
6.297,0.5941925048828125,-2.5623373985290527,-2.5,-1.0218076705932617,0,1,35.0,5.024687767028809,100
6.313,0.5941925048828125,-2.564992904663086,-2.5299999713897705,-1.0228666067123413,0,1,35.0,5.947813034057617,100
6.329,0.59417724609375,-2.6893839836120605,-2.562000036239624,-1.024725079536438,0,1,35.0,6.2115631103515625,100
6.344,0.5941619873046875,-2.2415904998779297,-2.5940001010894775,-0.9799651503562927,0,1,35.0,6.541250228881836,100
6.36,0.5941619873046875,-2.811819553375244,-2.624000072479248,-1.1212959289550781,0,1,35.0,5.947813034057617,100
6.375,0.594146728515625,-2.702845335006714,-2.6559998989105225,-1.0778392553329468,0,1,35.0,7.332500457763672,100
6.391,0.594146728515625,-2.7999374866485596,-2.686000108718872,-1.1165577173233032,0,1,35.0,6.541250228881836,100
6.407,0.594146728515625,-2.7031362056732178,-2.7179999351501465,-1.1269103288650513,0,1,35.0,6.805000305175781,100
6.422,0.594146728515625,-2.9219579696655273,-2.75,-1.131883978843689,0,1,36.0,5.486249923706055,100
6.438,0.594146728515625,-3.0581960678100586,-2.7799999713897705,-1.219545841217041,0,1,35.0,6.409375190734863,100
6.454,0.5941314697265625,-2.611809015274048,-2.812000036239624,-1.1642200946807861,0,1,35.0,6.541250228881836,100
6.469,0.5941314697265625,-2.810629367828369,-2.8440001010894775,-1.0782175064086914,0,1,35.0,5.222499847412109,100
6.485,0.5941162109375,-3.098687171936035,-2.874000072479248,-1.1120929718017578,0,1,35.0,6.870937347412109,100
6.5,0.5941162109375,-2.8279106616973877,-2.9059998989105225,-1.1277128458023071,0,1,35.0,6.013750076293945,100
6.516,0.5941009521484375,-2.6418237686157227,-2.936000108718872,-1.0535051822662354,0,1,35.0,6.475313186645508,100
6.532,0.5941009521484375,-2.6214792728424072,-2.9679999351501465,-1.0453921556472778,0,1,35.0,7.530312538146973,100
6.547,0.59405517578125,-3.2348952293395996,-3.0,-1.29000985622406,0,1,35.0,7.266562461853027,100
6.563,0.5940093994140625,-2.864586353302002,-3.0299999713897705,-1.1423382759094238,0,1,35.0,3.508125066757202,100
6.579,0.5939483642578125,-2.9722890853881836,-3.062000036239624,-1.1852879524230957,0,1,35.0,-1.289687156677246,100
6.594,0.5938720703125,-3.2202954292297363,-3.0940001010894775,-1.2841877937316895,0,1,35.0,-6.526249885559082,100
6.61,0.5938262939453125,-2.9166600704193115,-3.124000072479248,-1.1631041765213013,0,1,35.0,2.1893749237060547,100
6.625,0.593780517578125,-3.5787367820739746,-3.1559998989105225,-1.230372667312622,0,1,35.0,3.3103127479553223,100
6.641,0.5937042236328125,-3.1616299152374268,-3.186000108718872,-1.2607932090759277,0,1,35.0,4.497187614440918,100
6.657,0.5935821533203125,-3.1459031105041504,-3.2179999351501465,-1.209909439086914,0,1,35.0,4.1675004959106445,100
6.672,0.5933837890625,-2.680711030960083,-3.25,-1.0690125226974487,0,1,35.0,3.7718751430511475,100
6.688,0.5931396484375,-3.4039247035980225,-3.2799999713897705,-1.3574154376983643,0,1,35.0,1.8596875667572021,100
6.704,0.5928802490234375,-3.436427116394043,-3.312000036239624,-1.3703765869140625,0,1,35.0,5.8159379959106445,100
6.719,0.5926361083984375,-3.15494704246521,-3.3440001010894775,-1.2581281661987305,0,1,35.0,-3.5051565170288086,100
6.735,0.592376708984375,-3.39158034324646,-3.374000072479248,-1.3524926900863647,0,1,36.0,-1.692500114440918,100
6.75,0.592041015625,-3.038489580154419,-3.4059998989105225,-1.3115969896316528,0,1,35.0,-1.591796875,100
6.766,0.591552734375,-3.4366021156311035,-3.436000108718872,-1.3704464435577393,0,1,35.0,-11.86351490020752,100
6.782,0.591033935546875,-3.196528434753418,-3.4679999351501465,-1.274709939956665,0,1,35.0,3.5740625858306885,100
6.797,0.5904693603515625,-3.203300952911377,-3.5,-1.2774107456207275,0,1,35.0,-6.727656364440918,100
6.813,0.5898590087890625,-3.261155843734741,-3.5299999713897705,-1.300482153892517,0,1,35.0,-4.109375,100
6.829,0.589263916015625,-3.6079163551330566,-3.562000036239624,-1.3847384452819824,0,1,35.0,-9.14453125,100
6.844,0.5886077880859375,-3.6910295486450195,-3.5940001010894775,-1.4719069004058838,0,1,35.0,-10.4536714553833,100
6.86,0.587921142578125,-3.4813027381896973,-3.624000072479248,-1.3882720470428467,0,1,35.0,-12.165624618530273,100
6.875,0.587249755859375,-3.6207611560821533,-3.6559998989105225,-1.5558476448059082,0,1,35.0,3.442187547683716,100
6.891,0.586517333984375,-3.5976057052612305,-3.686000108718872,-1.4142364263534546,0,1,36.0,-11.259296417236328,100
6.907,0.5858154296875,-3.5458810329437256,-3.7179999351501465,-1.4140247106552124,0,1,35.0,1.026484489440918,100
6.922,0.58514404296875,-3.5593771934509277,-3.75,-1.4194066524505615,0,1,35.0,-12.266327857971191,100
6.938,0.5843963623046875,-4.190675258636475,-3.7799999713897705,-1.671155333518982,0,1,35.0,-12.669139862060547,100
6.954,0.5836334228515625,-3.7809481620788574,-3.812000036239624,-1.5077645778656006,0,1,35.0,4.035625457763672,100
6.969,0.5828399658203125,-3.769495725631714,-3.8440001010894775,-1.5031975507736206,0,1,35.0,-11.359999656677246,100
6.985,0.5820159912109375,-3.7744574546813965,-3.874000072479248,-1.505176305770874,0,1,35.0,-11.964218139648438,100
7.0,0.5811767578125,-3.755410671234131,-3.9059998989105225,-1.4975807666778564,0,1,35.0,-9.748749732971191,100
7.016,0.5803070068359375,-3.7316503524780273,-3.936000108718872,-1.4881056547164917,0,1,35.0,-12.266327857971191,100
7.032,0.57940673828125,-4.2188262939453125,-3.9679999351501465,-1.7684073448181152,0,1,35.0,-10.95718765258789,100
7.047,0.5785980224609375,-4.18325662612915,-4.0,-1.6681969165802002,0,1,35.0,2.5190625190734863,100
7.063,0.5778656005859375,-4.020365238189697,-4.03000020980835,-1.6032392978668213,0,1,35.0,-11.762811660766602,100
7.079,0.577117919921875,-4.095895767211914,-4.03000020980835,-1.6333591938018799,0,1,35.0,-12.064921379089355,100
7.094,0.57635498046875,-3.785545825958252,-4.061999797821045,-1.6335419416427612,0,1,35.0,4.695000171661377,100
7.11,0.57568359375,-4.597221851348877,-4.093999862670898,-1.833277940750122,0,1,35.0,-10.352968215942383,100
7.125,0.5750274658203125,-3.769853353500366,-4.124000072479248,-1.503340244293213,0,1,35.0,1.5959374904632568,100
7.141,0.574371337890625,-3.9633123874664307,-4.156000137329102,-1.580487608909607,0,1,35.0,-11.662109375,100
7.157,0.5736541748046875,-4.215720176696777,-4.185999870300293,-1.681142807006836,0,1,35.0,-9.043828010559082,100
7.172,0.5728912353515625,-4.453171253204346,-4.2179999351501465,-1.7758333683013916,0,1,36.0,-10.151561737060547,100
7.188,0.57208251953125,-4.262550354003906,-4.25,-1.6998175382614136,0,1,36.0,-11.057889938354492,100
7.204,0.5711669921875,-3.830784559249878,-4.28000020980835,-1.52763831615448,0,1,35.0,-3.907968521118164,100
7.219,0.5701904296875,-4.7300825119018555,-4.311999797821045,-1.8879951238632202,0,1,35.0,-11.15859317779541,100
7.235,0.56915283203125,-3.7148630619049072,-4.343999862670898,-1.4814112186431885,0,1,35.0,-11.662109375,100
7.25,0.5679931640625,-3.787177324295044,-4.374000072479248,-1.5102486610412598,0,1,35.0,-10.655077934265137,100
7.266,0.566680908203125,-4.183574199676514,-4.406000137329102,-1.6683235168457031,0,1,35.0,-11.359999656677246,100
7.282,0.5652008056640625,-4.195940017700195,-4.435999870300293,-1.6732548475265503,0,1,35.0,0.019453048706054688,100
7.297,0.5635528564453125,-4.414276599884033,-4.4679999351501465,-1.7603230476379395,0,1,35.0,-10.554374694824219,100
7.297,0.5616302490234375,-3.7880892753601074,-4.5,-1.5106123685836792,0,1,36.0,-10.755781173706055,100
7.313,0.561187744140625,-3.891197919845581,-4.53000020980835,-1.5517300367355347,0,1,35.0,-10.352968215942383,100
7.313,0.559356689453125,-3.5962424278259277,-4.561999797821045,-1.5640432834625244,0,1,35.0,-9.547343254089355,100
7.329,0.5568084716796875,-3.617892026901245,-4.561999797821045,-1.4427411556243896,0,1,35.0,-11.561406135559082,100
7.36,0.5538787841796875,-3.766875982284546,-4.593999862670898,-1.5021528005599976,0,1,35.0,-10.95718765258789,100
7.375,0.5507354736328125,-3.439899206161499,-4.624000072479248,-1.3717612028121948,0,1,35.0,-10.4536714553833,100
7.375,0.547088623046875,-3.3763346672058105,-4.656000137329102,-1.4180030822753906,0,1,35.0,-10.755781173706055,100
