TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
3.922,-0.3491973876953125,-0.347320556640625,-0.25,0.28667744994163513,0.29215240478515625,0.0,7.162700653076172,6.138852119445801,2.7103431224823,0,0,27.0,-11.561406135559082
3.938,-0.3445892333984375,-0.3426971435546875,-0.25,0.30656254291534424,0.3075791001319885,0.0,4.219163417816162,3.6014528274536133,1.5965180397033691,0,0,27.0,-12.165624618530273
3.953,-0.339691162109375,-0.3378143310546875,-0.25,0.3238065540790558,0.32303911447525024,0.0,2.7481868267059326,2.8395891189575195,0.974226713180542,0,0,27.0,-7.533281326293945
3.969,-0.3347320556640625,-0.3328704833984375,-0.25,0.33404427766799927,0.3379993438720703,0.0,4.9330244064331055,5.273309230804443,1.8666408061981201,0,0,27.0,-10.4536714553833
3.985,-0.3292388916015625,-0.327362060546875,-0.25,0.34905970096588135,0.3538925051689148,0.0,5.693333148956299,5.4009199142456055,2.15433931350708,0,0,27.0,-12.769843101501465
4.0,-0.32342529296875,-0.3215484619140625,-0.25,0.36792755126953125,0.3699522614479065,0.0,4.315418243408203,4.168701171875,1.6329405307769775,0,0,27.0,-11.762811660766602
4.016,-0.317657470703125,-0.31585693359375,-0.25,0.3672545254230499,0.36292195320129395,0.0,0.8728533387184143,1.2678563594818115,0.3302849531173706,0,0,27.0,-13.071952819824219
4.032,-0.3124542236328125,-0.3105621337890625,-0.25,0.3487984240055084,0.3480616807937622,0.0,2.681415319442749,2.9144227504730225,1.2047055959701538,0,0,27.0,-11.964218139648438
4.047,-0.3070526123046875,-0.3051910400390625,-0.25,0.33708229660987854,0.33226847648620605,0.0,1.269551396369934,0.6875932216644287,0.4803942143917084,0,0,27.0,-8.036796569824219
4.063,-0.301971435546875,-0.3000640869140625,-0.25,0.31519895792007446,0.31644195318222046,0.0,3.56461763381958,3.7946252822875977,1.3488399982452393,0,0,27.0,-12.467734336853027
4.078,-0.2971343994140625,-0.2951812744140625,-0.25,0.30127963423728943,0.3006487488746643,0.0,2.6910765171051025,2.9159398078918457,1.0182948112487793,0,0,27.0,-5.217109203338623
4.094,-0.292449951171875,-0.29052734375,-0.25,0.2914336323738098,0.2847555875778198,0.0,0.9245762825012207,-0.07301855087280273,0.34985673427581787,0,0,27.0,-4.612890720367432
4.11,-0.288177490234375,-0.2862396240234375,-0.25,0.2718413770198822,0.2692955732345581,0.0,2.607863664627075,2.070033550262451,0.9868073463439941,0,0,27.0,-10.95718765258789
4.125,-0.284149169921875,-0.282196044921875,-0.25,0.25712069869041443,0.2538355588912964,0.0,1.4155648946762085,1.8282771110534668,0.5356452465057373,0,0,28.0,-13.978281021118164
4.141,-0.2802581787109375,-0.2783050537109375,-0.25,0.23818722367286682,0.23797033727169037,0.0,2.942107915878296,3.3617377281188965,0.9799320697784424,0,0,27.0,-12.165624618530273
4.157,-0.276824951171875,-0.2748260498046875,-0.25,0.2227327674627304,0.22290341556072235,0.0,2.6970295906066895,3.570817470550537,1.0205473899841309,0,0,27.0,-12.9712495803833
4.172,-0.27337646484375,-0.2714080810546875,-0.25,0.21179774403572083,0.2070031464099884,0.0,0.874367356300354,0.9145543575286865,0.3308578431606293,0,0,27.0,-11.15859317779541
4.188,-0.2704315185546875,-0.2684783935546875,-0.25,0.19763922691345215,0.19233623147010803,0.0,1.2992023229599,0.5962982177734375,0.49161404371261597,0,0,27.0,-10.4536714553833
4.203,-0.267547607421875,-0.2656097412109375,-0.25,0.18204106390476227,0.1768026351928711,0.0,1.0809061527252197,0.8224189281463623,0.3910892903804779,0,0,27.0,-12.266327857971191
4.219,-0.2647705078125,-0.2628631591796875,-0.25,0.16674476861953735,0.1605023592710495,0.0,0.9447048902511597,0.4056990146636963,0.35747334361076355,0,0,27.0,-10.755781173706055
4.235,-0.2624359130859375,-0.26055908203125,-0.25,0.15172187983989716,0.14546877145767212,0.0,-0.7469685077667236,-0.04610276222229004,-0.28265053033828735,0,0,28.0,-10.95718765258789
4.25,-0.260284423828125,-0.2584686279296875,-0.25,0.1347571313381195,0.13023518025875092,0.0,0.30180826783180237,1.0162248611450195,0.11420329660177231,0,0,27.0,-9.748749732971191
4.266,-0.25836181640625,-0.256561279296875,-0.25,0.11683059483766556,0.1146349161863327,0.0,1.9369879961013794,1.7356679439544678,0.7329500913619995,0,0,27.0,-9.950156211853027
4.282,-0.2566375732421875,-0.254852294921875,-0.25,0.10364792495965958,0.09870131313800812,0.0,0.9102792143821716,0.4385650157928467,0.3444467782974243,0,0,27.0,-11.259296417236328
4.297,-0.255279541015625,-0.2535247802734375,-0.25,0.09064222872257233,0.0841677337884903,0.0,0.06578956544399261,-0.3817007541656494,0.07780274748802185,0,0,27.0,-3.907968521118164
4.313,-0.2540283203125,-0.2523193359375,-0.25,0.07263723760843277,0.06836746633052826,0.0,0.36308664083480835,0.6767489910125732,0.4440189003944397,0,0,27.0,-12.165624618530273
4.328,-0.2530517578125,-0.2513885498046875,-0.25,0.0582432858645916,0.053033873438835144,0.0,0.675950825214386,0.335629940032959,0.25577765703201294,0,0,27.0,-8.842421531677246
4.344,-0.2523345947265625,-0.25067138671875,-0.25,0.03722457215189934,0.03696693480014801,0.0,1.2118991613388062,2.7162537574768066,0.45857882499694824,0,0,27.0,-8.842421531677246
4.36,-0.2518463134765625,-0.2502288818359375,-0.25,0.028196528553962708,0.021666675806045532,0.0,-0.4845964014530182,-0.4080946445465088,-0.1833697408437729,0,0,27.0,10.940781593322754
4.375,-0.251617431640625,-0.2500152587890625,-0.25,0.012132971547544003,0.006566655822098255,0.0,-0.20848380029201508,0.11960816383361816,-0.07888960838317871,0,0,27.0,-5.619921684265137
4.391,-0.2516021728515625,-0.2500152587890625,-0.25,-0.0025251347105950117,-0.002733358647674322,0.0,3.2484891414642334,2.610290288925171,1.2292180061340332,0,0,27.0,0.22085952758789062
4.407,-0.2515411376953125,-0.2500152587890625,-0.25,0.003954208455979824,0.0,0.0,1.2112704515457153,0.52420973777771,0.4583408832550049,0,1,27.0,7.4643754959106445
4.407,-0.2515411376953125,-0.2500152587890625,-0.10000000149011612,0.002371115842834115,0.0,0.0,1.7206705808639526,1.427256464958191,0.6510962843894958,0,1,28.0,7.002812385559082
4.422,-0.251434326171875,-0.2499542236328125,-0.10000000149011612,0.012513693422079086,0.012099969200789928,0.0,3.0287628173828125,2.17451810836792,1.1460742950439453,0,0,27.0,3.837812662124634
4.438,-0.2510986328125,-0.249664306640625,-0.10000000149011612,0.025198325514793396,0.027000123634934425,0.0,3.0192134380340576,3.3583157062530518,1.142460823059082,0,0,27.0,-0.48406314849853516
4.453,-0.2505340576171875,-0.2491302490234375,-0.10000000149011612,0.03958309814333916,0.042400382459163666,0.0,4.737066268920898,3.573995590209961,1.598900556564331,0,0,27.0,-11.762811660766602
4.469,-0.2497406005859375,-0.2483673095703125,-0.10000000149011612,0.054603252559900284,0.05760063976049423,0.0,3.272592544555664,3.9746041297912598,1.238338589668274,0,0,27.0,-1.692500114440918
4.485,-0.2486419677734375,-0.2472991943359375,-0.10000000149011612,0.0712149515748024,0.07376758009195328,0.0,3.554751396179199,3.8436903953552246,1.345106601715088,0,0,27.0,-10.352968215942383
4.5,-0.24737548828125,-0.24603271484375,-0.10000000149011612,0.08712019771337509,0.08930117636919022,0.0,3.827106237411499,3.6456875801086426,1.4481648206710815,0,0,27.0,-4.310781478881836
4.516,-0.2457733154296875,-0.24444580078125,-0.10000000149011612,0.10011378675699234,0.10560145229101181,0.0,4.737910747528076,5.202258110046387,1.7928104400634766,0,0,27.0,-12.266327857971191
4.532,-0.2440643310546875,-0.2427520751953125,-0.10000000149011612,0.11733708530664444,0.12060170620679855,0.0,3.9409170150756836,3.9033234119415283,1.4912304878234863,0,0,28.0,-11.762811660766602
4.547,-0.24212646484375,-0.240814208984375,-0.10000000149011612,0.13314615190029144,0.13573528826236725,0.0,3.590449810028076,3.382714033126831,1.3586149215698242,0,0,27.0,-9.345937728881836
4.563,-0.2399139404296875,-0.2385711669921875,-0.10000000149011612,0.14591489732265472,0.15133555233478546,0.0,4.7875590324401855,4.9050211906433105,1.4489140510559082,0,0,27.0,-11.561406135559082
4.578,-0.237457275390625,-0.2361297607421875,-0.10000000149011612,0.16521123051643372,0.1667024791240692,0.0,3.49042010307312,2.8732285499572754,1.3207638263702393,0,0,27.0,-11.86351490020752
4.594,-0.234832763671875,-0.2335052490234375,-0.10000000149011612,0.1798471212387085,0.18176940083503723,0.0,3.5224738121032715,3.4078643321990967,1.332892894744873,0,0,27.0,-10.655077934265137
4.61,-0.231903076171875,-0.23052978515625,-0.10000000149011612,0.19290538132190704,0.19743633270263672,0.0,5.076601505279541,4.350945472717285,2.0213465690612793,0,0,28.0,-11.86351490020752
4.625,-0.2287139892578125,-0.2273101806640625,-0.10000000149011612,0.20828989148139954,0.2131032645702362,0.0,4.528580665588379,5.260819435119629,1.7154414653778076,0,0,27.0,-13.071952819824219
4.641,-0.225372314453125,-0.223968505859375,-0.10000000149011612,0.2254493087530136,0.22827018797397614,0.0,3.8818788528442383,4.124796390533447,1.46889066696167,0,0,27.0,-12.36703109741211
4.657,-0.2218475341796875,-0.220428466796875,-0.10000000149011612,0.2387532889842987,0.24330377578735352,0.0,4.1578264236450195,4.779788970947266,1.5733083486557007,0,0,27.0,-11.964218139648438
4.672,-0.21807861328125,-0.2166290283203125,-0.10000000149011612,0.25375381112098694,0.2584002614021301,0.0,5.013652324676514,5.107000350952148,1.8971500396728516,0,0,27.0,-10.4536714553833
4.688,-0.2137451171875,-0.2122802734375,-0.10000000149011612,0.27052074670791626,0.2747265696525574,0.0,4.818609237670898,4.46186637878418,1.823346495628357,0,0,27.0,-11.259296417236328
4.703,-0.20916748046875,-0.207672119140625,-0.10000000149011612,0.286287784576416,0.29098623991012573,0.0,4.8707404136657715,4.784980297088623,1.843072772026062,0,0,27.0,-12.669139862060547
4.719,-0.20452880859375,-0.2030029296875,-0.10000000149011612,0.3010443449020386,0.30661284923553467,0.0,4.8340163230896,5.519735813140869,1.8162850141525269,0,0,27.0,-7.029765605926514
4.735,-0.199462890625,-0.19793701171875,-0.10000000149011612,0.31888386607170105,0.32273924350738525,0.0,4.778284072875977,4.272326946258545,1.8080875873565674,0,0,28.0,-11.762811660766602
4.75,-0.1942291259765625,-0.1926727294921875,-0.10000000149011612,0.3362596035003662,0.33863240480422974,0.0,4.973062992095947,3.816422939300537,1.881791353225708,0,0,27.0,-11.15859317779541
4.766,-0.1890869140625,-0.187530517578125,-0.10000000149011612,0.350161075592041,0.3534926772117615,0.0,3.5623481273651123,4.178014278411865,1.385317325592041,0,0,27.0,-11.662109375
4.782,-0.18353271484375,-0.181976318359375,-0.10000000149011612,0.3646928071975708,0.3688860535621643,0.0,4.639007568359375,4.85290002822876,1.8599178791046143,0,0,27.0,-11.359999656677246
4.797,-0.17755126953125,-0.175994873046875,-0.10000000149011612,0.3817942142486572,0.3847125768661499,0.0,3.4740285873413086,4.041877269744873,1.314561367034912,0,0,27.0,-12.266327857971191
4.813,-0.171875,-0.17034912109375,-0.10000000149011612,0.3801176846027374,0.37515002489089966,0.0,0.28419560194015503,0.15178632736206055,0.25162941217422485,0,0,27.0,-13.776874542236328
4.828,-0.166168212890625,-0.1645965576171875,-0.10000000149011612,0.36229220032691956,0.35945677757263184,0.0,2.194082260131836,0.9492874145507812,0.8302338123321533,0,0,27.0,-11.15859317779541
4.844,-0.1608734130859375,-0.1592559814453125,-0.10000000149011612,0.34714964032173157,0.3442966341972351,0.0,1.1798735857009888,1.024964451789856,0.44646042585372925,0,0,27.0,-4.713593482971191
4.86,-0.155548095703125,-0.15386962890625,-0.10000000149011612,0.32815423607826233,0.3283035159111023,0.0,2.9632623195648193,2.873363971710205,1.1212891340255737,0,0,27.0,-12.568437576293945
4.875,-0.15057373046875,-0.14886474609375,-0.10000000149011612,0.3131366968154907,0.31267690658569336,0.0,1.8406652212142944,2.5263547897338867,0.6965019106864929,0,0,27.0,-13.374061584472656
4.891,-0.1458587646484375,-0.14410400390625,-0.10000000149011612,0.2943672239780426,0.2970502972602844,0.0,3.8377368450164795,4.237279415130615,1.4521875381469727,0,0,27.0,-4.914999961853027
4.907,-0.141265869140625,-0.13946533203125,-0.10000000149011612,0.2829498052597046,0.2810571789741516,0.0,2.260993719100952,2.052450180053711,0.8555528521537781,0,0,27.0,-10.95718765258789
4.922,-0.137176513671875,-0.1353607177734375,-0.10000000149011612,0.26737937331199646,0.26603031158447266,0.0,3.078770160675049,2.462822198867798,1.1752965450286865,0,0,27.0,-12.36703109741211
4.938,-0.1332550048828125,-0.1313934326171875,-0.10000000149011612,0.24978134036064148,0.2507035732269287,0.0,4.046710014343262,3.606182336807251,1.5312622785568237,0,0,28.0,-10.755781173706055
4.953,-0.1293487548828125,-0.1274566650390625,-0.10000000149011612,0.235373854637146,0.23447027802467346,0.0,3.2615983486175537,2.9839084148406982,1.2341784238815308,0,0,27.0,-10.856484413146973
4.969,-0.12579345703125,-0.1238861083984375,-0.10000000149011612,0.21965135633945465,0.21870334446430206,0.0,4.077716827392578,3.0144081115722656,1.5429952144622803,0,0,27.0,-11.057889938354492
4.985,-0.1225128173828125,-0.120574951171875,-0.10000000149011612,0.20374494791030884,0.20300307869911194,0.0,3.4352407455444336,3.0373573303222656,1.2998842000961304,0,0,27.0,-10.655077934265137
5.0,-0.1195526123046875,-0.11761474609375,-0.10000000149011612,0.19063377380371094,0.18780282139778137,0.0,1.5703294277191162,1.9934608936309814,0.5942076444625854,0,0,28.0,-10.856484413146973
5.016,-0.1167755126953125,-0.114837646484375,-0.10000000149011612,0.17696309089660645,0.17243589460849762,0.0,0.8952811360359192,0.7900862693786621,0.3387715518474579,0,0,27.0,-11.561406135559082
5.032,-0.11431884765625,-0.1124114990234375,-0.10000000149011612,0.1605621576309204,0.15766897797584534,0.0,1.7658984661102295,1.9883185625076294,0.6682103872299194,0,0,27.0,-11.964218139648438
5.047,-0.1120147705078125,-0.110107421875,-0.10000000149011612,0.14627240598201752,0.14230205118656158,0.0,0.723256528377533,1.2875988483428955,0.2736779749393463,0,0,27.0,-9.84945297241211
5.063,-0.1099090576171875,-0.1080169677734375,-0.10000000149011612,0.1316179484128952,0.12680178880691528,0.0,1.2858786582946777,1.0512993335723877,0.48657238483428955,0,0,27.0,-9.245233535766602
5.078,-0.1080169677734375,-0.1061553955078125,-0.10000000149011612,0.11711550503969193,0.1111348569393158,0.0,0.6733823418617249,0.16692495346069336,0.2548057436943054,0,0,27.0,-11.057889938354492
5.094,-0.1063690185546875,-0.104522705078125,-0.10000000149011612,0.09870917350053787,0.09533458948135376,0.0,1.3286159038543701,1.3924919366836548,0.5027440190315247,0,0,27.0,-10.4536714553833
5.11,-0.10498046875,-0.1031341552734375,-0.10000000149011612,0.08194408565759659,0.07950098812580109,0.0,2.2848727703094482,2.035320520401001,0.8645886182785034,0,0,28.0,-8.943124771118164
5.125,-0.1038818359375,-0.10205078125,-0.10000000149011612,0.06855989992618561,0.0643673986196518,0.0,1.494895577430725,0.915463924407959,0.565663754940033,0,0,27.0,-12.36703109741211
5.141,-0.1029815673828125,-0.101165771484375,-0.10000000149011612,0.05074968934059143,0.04880046844482422,0.0,0.9764373898506165,2.3089330196380615,0.31559979915618896,0,0,27.0,-4.310781478881836
5.157,-0.102325439453125,-0.10052490234375,-0.10000000149011612,0.03661782294511795,0.03293353319168091,0.0,0.8417284488677979,1.1493779420852661,0.2787066102027893,0,0,27.0,-8.842421531677246
5.172,-0.1019287109375,-0.100128173828125,-0.10000000149011612,0.023458711802959442,0.01726660132408142,0.0,0.8415566682815552,0.017767906188964844,0.05628904327750206,0,0,27.0,-3.4044532775878906
5.188,-0.1017608642578125,-0.0999755859375,-0.10000000149011612,0.00543349701911211,0.0017666423227638006,0.0,0.7410984039306641,1.3134642839431763,0.28042930364608765,0,0,28.0,10.532032012939453
5.203,-0.1017608642578125,-0.100006103515625,-0.10000000149011612,0.003946097567677498,0.0,0.0,0.9829689860343933,1.0658506155014038,0.3719523549079895,0,1,27.0,10.123281478881836
5.203,-0.10174560546875,-0.100006103515625,0.10000000149011612,0.0028485883958637714,0.0,0.0,1.227294921875,1.7148878574371338,0.46440452337265015,0,1,27.0,8.123750686645508
5.219,-0.1016845703125,-0.099945068359375,0.10000000149011612,0.007959275506436825,0.01109998021274805,0.0,4.045121192932129,4.322359085083008,1.725996732711792,0,0,27.0,1.1271867752075195
5.235,-0.10137939453125,-0.099639892578125,0.10000000149011612,0.023353850468993187,0.02753346599638462,0.0,5.248036861419678,4.888876438140869,1.9858405590057373,0,0,27.0,-12.36703109741211
5.25,-0.1008453369140625,-0.09912109375,0.10000000149011612,0.03935069590806961,0.04236704856157303,0.0,4.39670467376709,4.518186092376709,1.6636990308761597,0,0,27.0,-2.4981250762939453
5.266,-0.1000518798828125,-0.0983428955078125,0.10000000149011612,0.056345827877521515,0.057800643146038055,0.0,3.740532159805298,3.689149856567383,1.415405511856079,0,0,27.0,-12.36703109741211
5.282,-0.09906005859375,-0.09735107421875,0.10000000149011612,0.07197296619415283,0.07296756654977798,0.0,4.506311416625977,3.570376396179199,1.7051739692687988,0,0,27.0,-11.86351490020752
5.297,-0.0977783203125,-0.0960693359375,0.10000000149011612,0.08555441349744797,0.08886783570051193,0.0,4.464672088623047,4.731783866882324,1.7663887739181519,0,0,27.0,-6.626953125
5.313,-0.0962371826171875,-0.0945281982421875,0.10000000149011612,0.10310041159391403,0.10473477095365524,0.0,3.535595655441284,3.7461609840393066,1.3378582000732422,0,0,27.0,-12.769843101501465
5.328,-0.094329833984375,-0.092620849609375,0.10000000149011612,0.11777640134096146,0.1215350553393364,0.0,4.819732666015625,5.024251937866211,1.8237717151641846,0,0,27.0,-9.84945297241211
5.344,-0.092376708984375,-0.090667724609375,0.10000000149011612,0.1350001096725464,0.13670197129249573,0.0,3.885697364807129,3.902883768081665,1.349118709564209,0,0,27.0,-10.050859451293945
5.36,-0.09002685546875,-0.0883026123046875,0.10000000149011612,0.14961035549640656,0.15300224721431732,0.0,4.4312214851379395,4.366816520690918,1.7262506484985352,0,0,27.0,-12.064921379089355
5.375,-0.0875396728515625,-0.0858154296875,0.10000000149011612,0.16532595455646515,0.16850250959396362,0.0,3.937256097793579,4.393285751342773,1.4898452758789062,0,0,27.0,-12.467734336853027
5.391,-0.0848236083984375,-0.0830841064453125,0.10000000149011612,0.17971202731132507,0.18403610587120056,0.0,4.879256725311279,5.2163896560668945,1.8462953567504883,0,0,27.0,-12.165624618530273
5.407,-0.0817413330078125,-0.079986572265625,0.10000000149011612,0.19633853435516357,0.20013637840747833,0.0,5.0528130531311035,4.78083610534668,1.911968469619751,0,0,28.0,-10.95718765258789
5.422,-0.07861328125,-0.07684326171875,0.10000000149011612,0.21097658574581146,0.21530330181121826,0.0,5.180741310119629,5.451207160949707,2.02872896194458,0,0,28.0,-12.064921379089355
5.438,-0.0750274658203125,-0.0732421875,0.10000000149011612,0.22591985762119293,0.23140357434749603,0.0,5.486844062805176,5.6715545654296875,2.076204299926758,0,0,27.0,-12.266327857971191
5.453,-0.07135009765625,-0.069549560546875,0.10000000149011612,0.24355682730674744,0.24683716893196106,0.0,5.106502056121826,4.46306037902832,1.8740816116333008,0,0,28.0,-12.266327857971191
5.469,-0.067413330078125,-0.065582275390625,0.10000000149011612,0.2566123902797699,0.26239854097366333,0.0,5.456615924835205,5.748063087463379,2.0647661685943604,0,0,27.0,-11.359999656677246
5.485,-0.0633544921875,-0.0614776611328125,0.10000000149011612,0.2706204950809479,0.2775920033454895,0.0,5.805007457733154,6.714323043823242,2.189969062805176,0,0,27.0,-10.95718765258789
5.5,-0.05914306640625,-0.0572509765625,0.10000000149011612,0.2880099415779114,0.2924189567565918,0.0,5.195230007171631,5.282273769378662,1.9658586978912354,0,0,27.0,-4.814296722412109
5.516,-0.054595947265625,-0.052734375,0.10000000149011612,0.30440202355384827,0.3074791431427002,0.0,4.354900360107422,4.715794563293457,1.6478804349899292,0,0,27.0,-11.86351490020752
5.532,-0.0494842529296875,-0.0475921630859375,0.10000000149011612,0.317413866519928,0.32373881340026855,0.0,5.888477802276611,6.327798843383789,2.2281813621520996,0,0,27.0,-12.669139862060547
5.547,-0.044403076171875,-0.042510986328125,0.10000000149011612,0.3350122272968292,0.33909887075424194,0.0,5.760344505310059,5.099806308746338,2.1796960830688477,0,0,27.0,-7.734687328338623
5.563,-0.038909912109375,-0.0370025634765625,0.10000000149011612,0.35222455859184265,0.35492539405822754,0.0,4.196927547454834,4.607814788818359,1.5881041288375854,0,0,27.0,-11.762811660766602
5.578,-0.0332183837890625,-0.0312957763671875,0.10000000149011612,0.36547839641571045,0.3706519603729248,0.0,5.902276992797852,5.809011936187744,2.233402967453003,0,0,27.0,-12.064921379089355
5.594,-0.0273895263671875,-0.0255126953125,0.10000000149011612,0.38425880670547485,0.3859453797340393,0.0,4.904175281524658,4.034331321716309,1.8557243347167969,0,0,27.0,-11.964218139648438
5.61,-0.0212249755859375,-0.019287109375,0.10000000149011612,0.3977009356021881,0.40173858404159546,0.0,4.885848522186279,5.265414714813232,1.8487895727157593,0,0,27.0,-0.7861719131469727
5.625,-0.014984130859375,-0.0130615234375,0.10000000149011612,0.4131309688091278,0.4169653654098511,0.0,4.919264316558838,5.29804801940918,1.861433982849121,0,0,27.0,-11.86351490020752
5.641,-0.0082244873046875,-0.006256103515625,0.10000000149011612,0.4272870719432831,0.4329584836959839,0.0,5.9756011962890625,5.902356147766113,2.261148452758789,0,0,27.0,-11.86351490020752
5.657,-0.0015869140625,0.0004119873046875,0.10000000149011612,0.44399207830429077,0.44628608226776123,0.0,4.959202766418457,4.305586338043213,1.8765466213226318,0,0,27.0,-11.964218139648438
5.672,0.00555419921875,0.0076141357421875,0.10000000149011612,0.4294685125350952,0.42985981702804565,0.0,3.923912286758423,3.7643074989318848,1.4847959280014038,0,0,27.0,-11.762811660766602
5.688,0.01202392578125,0.014129638671875,0.10000000149011612,0.41492077708244324,0.4144331216812134,0.0,3.373934030532837,3.61415433883667,1.2766859531402588,0,0,27.0,-8.641016006469727
5.703,0.0184783935546875,0.02056884765625,0.10000000149011612,0.40097305178642273,0.3985399603843689,0.0,2.092726945877075,2.551713466644287,0.7901650667190552,0,0,27.0,-7.331874847412109
5.719,0.0243682861328125,0.0265045166015625,0.10000000149011612,0.38274410367012024,0.3834131360054016,0.0,4.4569525718688965,4.0708513259887695,1.6864967346191406,0,0,27.0,-11.15859317779541
5.735,0.029815673828125,0.0319976806640625,0.10000000149011612,0.37227433919906616,0.3688194155693054,0.0,1.9253865480422974,2.042898654937744,0.728560209274292,0,0,27.0,-12.568437576293945
5.75,0.035858154296875,0.038055419921875,0.10000000149011612,0.355730265378952,0.35202664136886597,0.0,2.3514506816864014,1.9789397716522217,0.8897814750671387,0,0,27.0,-12.568437576293945
5.766,0.0407867431640625,0.042999267578125,0.10000000149011612,0.3401349186897278,0.3376994729042053,0.0,1.8030039072036743,2.305004119873047,0.6822509765625,0,0,27.0,-12.870546340942383
5.782,0.0459136962890625,0.0481414794921875,0.10000000149011612,0.32164666056632996,0.3220728635787964,0.0,3.978851795196533,4.123311996459961,1.505584955215454,0,0,27.0,-11.762811660766602
5.797,0.0506744384765625,0.0529327392578125,0.10000000149011612,0.3099184036254883,0.30684608221054077,0.0,3.071868658065796,2.192533016204834,1.1797382831573486,0,0,27.0,-12.36703109741211
5.813,0.055267333984375,0.0575408935546875,0.10000000149011612,0.29229217767715454,0.29145270586013794,0.0,3.1140129566192627,3.6411614418029785,1.1783325672149658,0,0,27.0,-5.116406440734863
5.828,0.0595550537109375,0.0618743896484375,0.10000000149011612,0.27794963121414185,0.2762259244918823,0.0,2.8623909950256348,3.1711549758911133,1.0831196308135986,0,0,27.0,-6.425546646118164
5.844,0.06365966796875,0.0659942626953125,0.10000000149011612,0.2636983394622803,0.2608991861343384,0.0,2.5370571613311768,2.528136968612671,0.9600144624710083,0,0,28.0,-11.762811660766602
5.86,0.0675048828125,0.0699005126953125,0.10000000149011612,0.2456754744052887,0.24547046422958374,0.0,3.540778160095215,4.2067484855651855,1.3398191928863525,0,0,27.0,-11.86351490020752
5.875,0.0710601806640625,0.073486328125,0.10000000149011612,0.23258863389492035,0.23033687472343445,0.0,2.189919948577881,3.1304612159729004,0.8286587595939636,0,0,27.0,-12.769843101501465
5.891,0.0743865966796875,0.07684326171875,0.10000000149011612,0.21700872480869293,0.2153366208076477,0.0,2.8637030124664307,3.399026393890381,1.0836161375045776,0,0,27.0,-10.4536714553833
5.891,0.0774688720703125,0.079925537109375,0.10000000149011612,0.204384908080101,0.2004697024822235,0.0,2.562905788421631,2.476480484008789,0.8053037524223328,0,0,27.0,-12.266327857971191
5.907,0.0803375244140625,0.0828094482421875,0.10000000149011612,0.18841223418712616,0.1855027824640274,0.0,3.2532429695129395,3.2759368419647217,1.2310168743133545,0,0,27.0,-11.057889938354492
5.922,0.083038330078125,0.0855255126953125,0.10000000149011612,0.17245888710021973,0.17023585736751556,0.0,2.8638598918914795,3.233316421508789,1.083675503730774,0,0,27.0,-11.86351490020752
5.938,0.085601806640625,0.0880889892578125,0.10000000149011612,0.1567981094121933,0.15443558990955353,0.0,3.419398784637451,2.9475748538970947,1.2938896417617798,0,0,28.0,-12.064921379089355
5.953,0.0877685546875,0.090240478515625,0.10000000149011612,0.14271172881126404,0.1398020088672638,0.0,3.4138386249542236,2.570568084716797,1.291785717010498,0,0,27.0,-11.057889938354492
5.969,0.089874267578125,0.09234619140625,0.10000000149011612,0.12851989269256592,0.12393507361412048,0.0,2.177581787109375,2.0234079360961914,0.7674903869628906,0,0,27.0,-12.165624618530273
5.985,0.091705322265625,0.094146728515625,0.10000000149011612,0.11210554838180542,0.10833480954170227,0.0,1.523601770401001,2.11399507522583,0.5765261054039001,0,0,27.0,-10.050859451293945
6.0,0.0933380126953125,0.0957794189453125,0.10000000149011612,0.09491246938705444,0.09206786751747131,0.0,2.4299521446228027,2.671919822692871,0.9194862246513367,0,0,27.0,-7.432578086853027
6.016,0.0946807861328125,0.0970916748046875,0.10000000149011612,0.08162563294172287,0.07643426954746246,0.0,1.26325261592865,1.4084010124206543,0.47801077365875244,0,0,27.0,-10.050859451293945
6.032,0.09576416015625,0.0981292724609375,0.10000000149011612,0.06572908163070679,0.061500683426856995,0.0,1.2717055082321167,1.682586908340454,0.4812093675136566,0,0,28.0,-12.165624618530273
6.047,0.0966339111328125,0.098968505859375,0.10000000149011612,0.04990026727318764,0.045633748173713684,0.0,1.8474695682525635,1.891232967376709,0.6532665491104126,0,0,27.0,-10.95718765258789
6.063,0.097259521484375,0.09954833984375,0.10000000149011612,0.036228884011507034,0.030466824769973755,0.0,1.245737910270691,1.2858741283416748,0.471383273601532,0,0,27.0,-9.547343254089355
6.078,0.09765625,0.09991455078125,0.10000000149011612,0.020598281174898148,0.014466586522758007,0.0,0.13958345353603363,0.7138748168945312,0.0528179369866848,0,0,27.0,-7.835390567779541
6.094,0.0977630615234375,0.1000213623046875,0.10000000149011612,0.002837837440893054,-0.0015333566116169095,0.0,1.125616192817688,1.9457765817642212,0.6020241975784302,0,0,27.0,1.7278125286102295
6.11,0.0977630615234375,0.0999755859375,0.10000000149011612,0.003310146275907755,0.0,0.0,1.9654203653335571,2.1170742511749268,0.7437088489532471,0,1,27.0,-0.18195343017578125
6.125,0.0977783203125,0.0999755859375,-0.6000000238418579,0.004026575945317745,0.0,0.0,1.4816399812698364,1.718141794204712,0.5606479048728943,0,1,27.0,0.6236715316772461
