TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.032,0.307281494140625,0.3054046630859375,0.0,-0.43940287828445435,-0.44103261828422546,0.0,-4.135379314422607,-3.570777177810669,0,0
3.047,0.300140380859375,0.2982330322265625,0.0,-0.445022851228714,-0.44907915592193604,0.0,-4.9946136474609375,-5.168682098388672,0,0
3.063,0.2930450439453125,0.291107177734375,0.0,-0.4531499445438385,-0.45692577958106995,0.0,-4.650437831878662,-5.070659637451172,0,0
3.078,0.2858734130859375,0.2839508056640625,0.0,-0.4620727598667145,-0.46470576524734497,0.0,-4.290096282958984,-4.451486587524414,0,0
3.094,0.278961181640625,0.277008056640625,0.0,-0.46866461634635925,-0.4721192419528961,0.0,-5.2388176918029785,-4.759159564971924,0,0
3.11,0.27130126953125,0.26934814453125,0.0,-0.478158175945282,-0.48014912009239197,0.0,-3.541914224624634,-4.410040378570557,0,0
3.125,0.2639312744140625,0.2619476318359375,0.0,-0.4885154962539673,-0.4877791702747345,0.0,-3.5609078407287598,-2.8445065021514893,0,0
3.141,0.2563323974609375,0.25433349609375,0.0,-0.49358195066452026,-0.4955258369445801,0.0,-3.5790560245513916,-4.228177547454834,0,0
3.157,0.2489471435546875,0.2469635009765625,0.0,-0.4992237985134125,-0.49697521328926086,0.0,-1.5611602067947388,-2.283799648284912,0,0
3.172,0.2410736083984375,0.239044189453125,0.0,-0.4903169572353363,-0.48896199464797974,0.0,-1.636781930923462,-2.5109915733337402,0,0
3.188,0.23370361328125,0.231689453125,0.0,-0.48752835392951965,-0.48138192296028137,0.0,-1.423414945602417,-0.2245159149169922,0,0
3.203,0.226409912109375,0.224365234375,0.0,-0.4722907841205597,-0.4737185537815094,0.0,-3.70046329498291,-4.19146728515625,0,0
3.219,0.2191925048828125,0.21710205078125,0.0,-0.466618150472641,-0.46600520610809326,0.0,-2.704594612121582,-3.175872564315796,0,0
3.235,0.2118072509765625,0.209716796875,0.0,-0.45741328597068787,-0.45799198746681213,0.0,-3.9310317039489746,-3.8036704063415527,0,0
3.25,0.2045745849609375,0.202423095703125,0.0,-0.4491540491580963,-0.449978768825531,0.0,-3.8510916233062744,-3.998806953430176,0,0
3.266,0.197998046875,0.195831298828125,0.0,-0.4432857036590576,-0.4425819516181946,0.0,-2.5232467651367188,-3.1173527240753174,0,0
3.282,0.1909942626953125,0.1888275146484375,0.0,-0.4380190968513489,-0.4346020519733429,0.0,-3.263774871826172,-1.7552673816680908,0,0
3.297,0.18426513671875,0.18206787109375,0.0,-0.42808449268341064,-0.4267720878124237,0.0,-2.959451913833618,-3.14016056060791,0,0
3.313,0.1776885986328125,0.17547607421875,0.0,-0.42060860991477966,-0.4189921021461487,0.0,-2.8332467079162598,-2.8356404304504395,0,0
3.328,0.1712188720703125,0.1690216064453125,0.0,-0.4118293523788452,-0.41121211647987366,0.0,-3.2425150871276855,-3.368773937225342,0,0
3.344,0.1652069091796875,0.162994384765625,0.0,-0.4032820463180542,-0.40381529927253723,0.0,-4.301105499267578,-4.00753927230835,0,0
3.36,0.158721923828125,0.1565399169921875,0.0,-0.39797329902648926,-0.39575210213661194,0.0,-1.9956915378570557,-2.8370261192321777,0,0
3.375,0.152618408203125,0.1504364013671875,0.0,-0.3895220160484314,-0.3879721164703369,0.0,-2.958068609237671,-2.7821927070617676,0,0
3.391,0.146728515625,0.14453125,0.0,-0.3795090913772583,-0.3802754282951355,0.0,-3.7821097373962402,-3.9069266319274902,0,0
3.407,0.14080810546875,0.1385955810546875,0.0,-0.3733242154121399,-0.37239548563957214,0.0,-4.273756504058838,-3.384056568145752,0,0
3.422,0.13531494140625,0.1330718994140625,0.0,-0.36741700768470764,-0.3649153709411621,0.0,-3.433838129043579,-2.5318117141723633,0,0
3.438,0.129638671875,0.1273651123046875,0.0,-0.356550931930542,-0.3570021092891693,0.0,-4.5584187507629395,-3.9278059005737305,0,0
3.453,0.124481201171875,0.1221923828125,0.0,-0.3508737087249756,-0.3496885895729065,0.0,-1.593504786491394,-3.3500254154205322,0,0
3.469,0.1191558837890625,0.11688232421875,0.0,-0.3425886332988739,-0.3420085608959198,0.0,-3.5820000171661377,-3.600010395050049,0,0
3.485,0.113739013671875,0.1114654541015625,0.0,-0.3366948068141937,-0.3340120017528534,0.0,-2.403914451599121,-2.328062057495117,0,0
3.5,0.10888671875,0.1066131591796875,0.0,-0.3310069441795349,-0.32666516304016113,0.0,-1.5948618650436401,-1.6624422073364258,0,0
3.516,0.103851318359375,0.1015777587890625,0.0,-0.3198949992656708,-0.3188685178756714,0.0,-2.118201971054077,-3.387251377105713,0,0
3.532,0.09893798828125,0.096710205078125,0.0,-0.31425929069519043,-0.3111218512058258,0.0,-1.4749603271484375,-2.2842884063720703,0,0
3.547,0.0940704345703125,0.0918426513671875,0.0,-0.3044212758541107,-0.30322524905204773,0.0,-2.011969566345215,-3.167691707611084,0,0
3.563,0.0896453857421875,0.0874481201171875,0.0,-0.2974246144294739,-0.2958950698375702,0.0,-3.9492757320404053,-3.075918674468994,0,0
3.578,0.0848541259765625,0.082672119140625,0.0,-0.2883201241493225,-0.28771525621414185,0.0,-2.7295520305633545,-3.4134328365325928,0,0
3.594,0.0807037353515625,0.0785369873046875,0.0,-0.2829749882221222,-0.2804517149925232,0.0,-2.5651891231536865,-2.2342472076416016,0,0
3.61,0.0763702392578125,0.07421875,0.0,-0.2758152484893799,-0.2726384103298187,0.0,-1.664069414138794,-1.8677115440368652,0,0
3.625,0.0721893310546875,0.0700225830078125,0.0,-0.26714253425598145,-0.26482510566711426,0.0,-3.4235236644744873,-2.46901798248291,0,0
3.641,0.0680999755859375,0.06591796875,0.0,-0.255852609872818,-0.2569618225097656,0.0,-4.518171787261963,-4.116278648376465,0,0
3.657,0.0642852783203125,0.062103271484375,0.0,-0.249545618891716,-0.24943172931671143,0.0,-2.952408790588379,-3.825516939163208,0,0
3.672,0.0602874755859375,0.0580902099609375,0.0,-0.24264807999134064,-0.2412685751914978,0.0,-4.21992301940918,-2.930784225463867,0,0
3.688,0.0567474365234375,0.054534912109375,0.0,-0.23430727422237396,-0.23378846049308777,0.0,-4.091798305511475,-3.3964202404022217,0,0
3.703,0.0532073974609375,0.0510101318359375,0.0,-0.22835677862167358,-0.22610843181610107,0.0,-3.748657703399658,-2.5662989616394043,0,0
3.719,0.0496063232421875,0.0474090576171875,0.0,-0.21985949575901031,-0.21802857518196106,0.0,-2.644237756729126,-2.8231427669525146,0,0
3.735,0.0463714599609375,0.044158935546875,0.0,-0.2116386592388153,-0.21043184399604797,0.0,-3.2318649291992188,-3.251774549484253,0,0
3.75,0.0431365966796875,0.0409088134765625,0.0,-0.19762729108333588,-0.20255190134048462,0.0,-5.648918628692627,-5.975860595703125,0,0
3.766,0.0399627685546875,0.0377349853515625,0.0,-0.19470641016960144,-0.19457200169563293,0.0,-3.401298761367798,-3.724977493286133,0,0
3.782,0.037109375,0.034881591796875,0.0,-0.19055970013141632,-0.18712520599365234,0.0,-2.7164134979248047,-2.163268566131592,0,0
3.797,0.0342559814453125,0.0320281982421875,0.0,-0.18391160666942596,-0.17929524183273315,0.0,-2.0774362087249756,-1.6922175884246826,0,0
3.813,0.0315093994140625,0.0292510986328125,0.0,-0.17223085463047028,-0.17139863967895508,0.0,-3.289807081222534,-3.4555211067199707,0,0
3.828,0.0289459228515625,0.0266571044921875,0.0,-0.1637708693742752,-0.16368529200553894,0.0,-3.5147736072540283,-3.7723169326782227,0,0
3.828,0.0265045166015625,0.0242462158203125,0.0,-0.15849804878234863,-0.15615519881248474,0.0,-2.4877800941467285,-2.7025580406188965,0,0
3.86,0.0240936279296875,0.0218505859375,0.0,-0.1515568494796753,-0.1482919156551361,0.0,-2.20001482963562,-2.147634267807007,0,0
3.875,0.02191162109375,0.0196990966796875,0.0,-0.1436743438243866,-0.1408284604549408,0.0,-2.2275474071502686,-2.334791421890259,0,0
3.891,0.0196685791015625,0.0175018310546875,0.0,-0.1375230848789215,-0.1327652633190155,0.0,-0.9724608063697815,-1.350541353225708,0,0
3.907,0.017669677734375,0.0155181884765625,0.0,-0.13032476603984833,-0.12513521313667297,0.0,-2.327751398086548,-1.2052655220031738,0,0
3.922,0.0157012939453125,0.0135955810546875,0.0,-0.12095241248607635,-0.11716847121715546,0.0,-1.8263375759124756,-1.5396788120269775,0,0
3.922,0.0139312744140625,0.0118408203125,0.0,-0.11316590756177902,-0.10943500697612762,0.0,-1.4181697368621826,-1.7103523015975952,0,0
3.938,0.013519287109375,0.011444091796875,0.0,-0.11245913058519363,-0.10758497565984726,0.0,-1.033137321472168,-1.1194758415222168,0,0
3.953,0.0122528076171875,0.01019287109375,0.0,-0.10343518853187561,-0.10163487493991852,0.0,-1.8756860494613647,-2.428452730178833,0,0
3.969,0.010772705078125,0.0087127685546875,0.0,-0.09484750032424927,-0.09405141323804855,0.0,-3.4401907920837402,-2.9948904514312744,0,0
3.969,0.0093536376953125,0.00732421875,0.0,-0.0905676782131195,-0.08633461594581604,0.0,-2.0966694355010986,-1.2005693912506104,0,0
3.985,0.0081024169921875,0.0060882568359375,0.0,-0.08225248754024506,-0.07883448898792267,0.0,-1.5447880029678345,-1.7648570537567139,0,0
4.016,0.00689697265625,0.0048980712890625,0.0,-0.07437851279973984,-0.07086768746376038,0.0,-1.7692878246307373,-1.7239309549331665,0,0
4.032,0.005859375,0.0038604736328125,0.0,-0.06590373814105988,-0.06323422491550446,0.0,-1.4281436204910278,-1.7168774604797363,0,0
4.032,0.0048675537109375,0.002899169921875,0.0,-0.05597584322094917,-0.0550340861082077,0.0,-2.802237033843994,-2.8827996253967285,0,0
4.063,0.0040283203125,0.0020904541015625,0.0,-0.04832225292921066,-0.04708395153284073,0.0,-2.0754857063293457,-2.882107734680176,0,0
4.063,0.003387451171875,0.001434326171875,0.0,-0.03955626115202904,-0.03958382457494736,0.0,-2.8606975078582764,-3.2606699466705322,0,0
4.078,0.003204345703125,0.0012664794921875,0.0,-0.04043497517704964,-0.0373837873339653,0.0,-2.747671604156494,-1.6399648189544678,0,0
4.078,0.0028228759765625,0.0009002685546875,0.0,-0.035492874681949615,-0.032100364565849304,0.0,-2.2063827514648438,-1.4680438041687012,0,0
4.094,0.0023345947265625,0.0004425048828125,0.0,-0.02969738468527794,-0.024083562195301056,0.0,-1.325533151626587,-0.43027329444885254,0,0
4.11,0.00201416015625,0.0001373291015625,0.0,-0.018842466175556183,-0.016216762363910675,0.0,-1.8943601846694946,-1.672498345375061,0,0
4.125,0.001800537109375,-6.103515625e-05,0.0,-0.007272332441061735,-0.008066624402999878,0.0,-3.1482701301574707,-3.6852054595947266,0,0
4.157,0.0017242431640625,-0.0001373291015625,0.0,-0.0002950921771116555,-0.0002166548219975084,0.0,-1.8556379079818726,-3.380317211151123,0,0
4.157,0.001739501953125,-7.62939453125e-05,0.0,3.940943497582339e-05,0.007166651077568531,0.0,0.5009009838104248,0.3972451686859131,0,0
4.172,0.0017547607421875,-1.52587890625e-05,0.0,-0.0028304043225944042,0.0006833454826846719,0.0,-1.9184192419052124,-0.8849031925201416,0,0
4.203,0.0017242431640625,-1.52587890625e-05,0.0,-0.0015219604829326272,0.0,0.0,-2.9899680614471436,-1.93975031375885,0,1
4.203,0.0017242431640625,-1.52587890625e-05,0.5,-0.00121497199870646,0.0,0.0,-3.351360559463501,-2.2083654403686523,0,1
4.219,0.0018463134765625,0.0001373291015625,0.5,0.01574784144759178,0.02413327246904373,0.0,2.1216657161712646,1.4122724533081055,0,0
4.219,0.0023040771484375,0.0007171630859375,0.5,0.04065024480223656,0.05400024726986885,0.0,3.668605327606201,4.081321716308594,0,0
4.25,0.0032501220703125,0.001800537109375,0.5,0.07004570960998535,0.08506743609905243,0.0,5.711020469665527,4.653960227966309,0,0
4.25,0.004608154296875,0.003265380859375,0.5,0.10091403871774673,0.11440126597881317,0.0,5.098996639251709,4.406286716461182,0,0
4.266,0.006500244140625,0.005279541015625,0.5,0.13227500021457672,0.14546845853328705,0.0,4.40116548538208,4.520900726318359,0,0
4.282,0.008819580078125,0.007720947265625,0.5,0.15998482704162598,0.17586897313594818,0.0,5.470657825469971,6.025332450866699,0,0
4.297,0.0117645263671875,0.010772705078125,0.5,0.1948222517967224,0.20766951143741608,0.0,4.485096454620361,4.848067283630371,0,0
4.313,0.015228271484375,0.01434326171875,0.5,0.22877736389636993,0.23953671753406525,0.0,3.8604159355163574,3.7109971046447754,0,0
4.328,0.0191650390625,0.0183563232421875,0.5,0.2589575946331024,0.2710039019584656,0.0,4.397524833679199,4.538843154907227,0,0
4.344,0.0234375,0.0227508544921875,0.5,0.2881363034248352,0.3016710877418518,0.0,4.993821620941162,5.440685272216797,0,0
4.36,0.0284881591796875,0.027923583984375,0.5,0.31891679763793945,0.3342049717903137,0.0,5.696000099182129,6.69560432434082,0,0
4.375,0.0337982177734375,0.0333251953125,0.5,0.3528684377670288,0.3652054965496063,0.0,4.549870014190674,5.190568923950195,0,0
4.391,0.039703369140625,0.039337158203125,0.5,0.3842582404613495,0.3967393636703491,0.0,7.011227130889893,5.420041084289551,0,0
4.407,0.045654296875,0.0453643798828125,0.5,0.4154128432273865,0.4260065257549286,0.0,4.726803302764893,4.74245548248291,0,0
4.422,0.0525665283203125,0.0523834228515625,0.5,0.4455721378326416,0.4578070640563965,0.0,4.906299114227295,5.917021751403809,0,0
4.438,0.0594329833984375,0.059326171875,0.5,0.47533440589904785,0.4872075617313385,0.0,5.436455726623535,5.630352973937988,0,0
4.453,0.0670166015625,0.0670013427734375,0.5,0.5048924684524536,0.5177334547042847,0.0,6.248088359832764,6.259894371032715,0,0
4.469,0.0751190185546875,0.0751800537109375,0.5,0.5395224690437317,0.5483869314193726,0.0,5.675586700439453,4.757529258728027,0,0
4.485,0.083526611328125,0.08367919921875,0.5,0.568152129650116,0.5785073041915894,0.0,5.69700288772583,5.193716049194336,0,0
4.5,0.0925445556640625,0.092742919921875,0.5,0.6016635298728943,0.6090275049209595,0.0,3.94112229347229,3.898245096206665,0,0
4.516,0.1024017333984375,0.102630615234375,0.5,0.6289038062095642,0.6407471895217896,0.0,6.489960670471191,6.245761871337891,0,0
4.532,0.1128692626953125,0.1131591796875,0.5,0.6633319854736328,0.6728000640869141,0.0,5.653474807739258,4.9263596534729,0,0
4.547,0.1238250732421875,0.12420654296875,0.5,0.6908990144729614,0.7047863006591797,0.0,6.4982428550720215,7.583606243133545,0,0
4.563,0.1352081298828125,0.1356201171875,0.5,0.7290626764297485,0.7365059852600098,0.0,4.838993549346924,4.302811622619629,0,0
4.578,0.14666748046875,0.1472015380859375,0.5,0.7552269101142883,0.7672260999679565,0.0,7.309314250946045,6.664836406707764,0,0
4.594,0.1587371826171875,0.1593017578125,0.5,0.7873971462249756,0.7982127666473389,0.0,5.289267063140869,6.468635559082031,0,0
4.61,0.17083740234375,0.17144775390625,0.5,0.8241046071052551,0.8280665874481201,0.0,4.613316535949707,2.9390335083007812,0,0
4.625,0.1837158203125,0.1843719482421875,0.5,0.8461238741874695,0.858720064163208,0.0,7.685670375823975,7.2243452072143555,0,0
4.641,0.1976165771484375,0.1983184814453125,0.5,0.8792164921760559,0.8905730247497559,0.0,7.104410171508789,6.834864616394043,0,0
4.657,0.211181640625,0.2119293212890625,0.5,0.9155294299125671,0.9205601215362549,0.0,5.96435022354126,3.627157211303711,0,0
4.672,0.2249298095703125,0.22576904296875,0.5,0.9360029101371765,0.9501473903656006,0.0,5.730646133422852,8.553016662597656,0,0
4.688,0.239776611328125,0.2406768798828125,0.5,0.9662495851516724,0.981067419052124,0.0,7.656067371368408,9.028757095336914,0,0
4.703,0.2557373046875,0.2565765380859375,0.5,0.997819721698761,0.9867982864379883,0.0,-1.4344288110733032,-4.314178466796875,0,0
4.719,0.270660400390625,0.2716522216796875,0.5,0.9503536820411682,0.9556783437728882,0.0,2.3444180488586426,4.436749458312988,0,0
4.735,0.2855682373046875,0.2866668701171875,0.5,0.926612138748169,0.9237587451934814,0.0,1.18770170211792,0.5850911140441895,0,0
4.75,0.29998779296875,0.3011932373046875,0.5,0.8874856233596802,0.8918391466140747,0.0,1.3194514513015747,4.287135601043701,0,0
4.766,0.3135833740234375,0.3148345947265625,0.5,0.863533079624176,0.8607192039489746,0.0,1.6287320852279663,0.8477985858917236,0,0
4.782,0.3267974853515625,0.328155517578125,0.5,0.8355721235275269,0.8291994333267212,0.0,0.5252127051353455,-1.0007083415985107,0,0
4.797,0.33984375,0.3413238525390625,0.5,0.7926738262176514,0.7968133687973022,0.0,3.4903135299682617,4.536139965057373,0,0
4.813,0.351470947265625,0.35302734375,0.5,0.7646901607513428,0.7668929100036621,0.0,2.1745097637176514,3.746795654296875,0,0
4.828,0.363037109375,0.3646392822265625,0.5,0.741256833076477,0.7359728813171387,0.0,1.12451171875,0.0295102596282959,0,0
4.844,0.374114990234375,0.375762939453125,0.5,0.7035850882530212,0.7051194906234741,0.0,2.3854124546051025,3.5728275775909424,0,0
4.86,0.3848114013671875,0.38653564453125,0.5,0.6795444488525391,0.6738662719726562,0.0,0.4330689609050751,0.14404654502868652,0,0
4.875,0.3949737548828125,0.39678955078125,0.5,0.6437734961509705,0.6426796913146973,0.0,2.401686668395996,2.490288019180298,0,0
4.891,0.4045257568359375,0.4063720703125,0.5,0.6181612014770508,0.612226128578186,0.0,1.011192798614502,0.2454698085784912,0,0
4.907,0.4135894775390625,0.4155120849609375,0.5,0.5797889232635498,0.5815726518630981,0.0,3.5785839557647705,4.237222671508789,0,0
4.922,0.42218017578125,0.4241485595703125,0.5,0.5552186965942383,0.5511190891265869,0.0,0.4484555721282959,1.2855768203735352,0,0
4.938,0.43048095703125,0.4324951171875,0.5,0.5229812860488892,0.5199325084686279,0.0,2.3449864387512207,2.1431565284729004,0,0
4.953,0.4384918212890625,0.4405364990234375,0.5,0.4923781156539917,0.4880742132663727,0.0,1.6186563968658447,1.4352412223815918,0,0
4.969,0.4455108642578125,0.44757080078125,0.5,0.4628088176250458,0.458273708820343,0.0,1.6287407875061035,1.2515366077423096,0,0
4.985,0.452392578125,0.454498291015625,0.5,0.4318026602268219,0.42693984508514404,0.0,2.3262579441070557,1.3040809631347656,0,0
5.0,0.4586944580078125,0.4608306884765625,0.5,0.3998483717441559,0.39620599150657654,0.0,1.5021603107452393,1.830253005027771,0,0
5.016,0.464324951171875,0.4664764404296875,0.5,0.3692563772201538,0.3665388226509094,0.0,0.9094338417053223,2.5677502155303955,0,0
5.032,0.4697113037109375,0.471893310546875,0.5,0.33932581543922424,0.33567163348197937,0.0,0.23657748103141785,2.054098129272461,0,0
5.047,0.4746856689453125,0.4769134521484375,0.5,0.3103671073913574,0.3043377697467804,0.0,1.6782782077789307,0.849184513092041,0,0
5.063,0.478973388671875,0.4812164306640625,0.5,0.2809145450592041,0.2746706008911133,0.0,0.5976974964141846,0.6568670272827148,0,0
5.078,0.483062744140625,0.4853057861328125,0.5,0.24618850648403168,0.24300339818000793,0.0,1.4741158485412598,2.2238731384277344,0,0
5.094,0.4865875244140625,0.4888458251953125,0.5,0.2186988890171051,0.21193620562553406,0.0,1.5941241979599,0.4579484462738037,0,0
5.11,0.4896087646484375,0.491912841796875,0.5,0.1835746318101883,0.18066900968551636,0.0,2.6113383769989014,2.566990375518799,0,0
5.125,0.492218017578125,0.494537353515625,0.5,0.15390735864639282,0.1488018035888672,0.0,1.022542119026184,1.4871716499328613,0,0
5.141,0.4942169189453125,0.4965362548828125,0.5,0.12449797987937927,0.11893463134765625,0.0,0.9932377934455872,1.1908211708068848,0,0
5.157,0.4958038330078125,0.498138427734375,0.5,0.09176341444253922,0.08793410658836365,0.0,1.3015542030334473,2.3324222564697266,0,0
5.172,0.496917724609375,0.499267578125,0.5,0.06113450229167938,0.056800246238708496,0.0,1.636570692062378,1.862318515777588,0,0
5.188,0.49755859375,0.499908447265625,0.5,0.03233354166150093,0.025733208283782005,0.0,0.9622620940208435,0.8195080757141113,0,0
5.203,0.497711181640625,0.50006103515625,0.5,0.0028972586151212454,-0.005000049248337746,0.0,-0.3746870458126068,-0.008511543273925781,0,0
5.219,0.4976806640625,0.4999847412109375,0.5,0.009131389670073986,0.0,0.0,-0.10862106084823608,-0.5227222442626953,0,1
5.219,0.4976959228515625,0.4999847412109375,0.0,0.004557811189442873,0.0,0.0,1.7653192281723022,1.6497952938079834,0,1
5.235,0.497589111328125,0.499847412109375,0.0,-0.015649016946554184,-0.02306661754846573,0.0,-0.8362829685211182,0.07431507110595703,0,0
5.25,0.497100830078125,0.4992523193359375,0.0,-0.042752351611852646,-0.05380024388432503,0.0,-2.605123519897461,-1.7108139991760254,0,0
5.266,0.4961700439453125,0.4981689453125,0.0,-0.06890891492366791,-0.08520077168941498,0.0,-4.832878589630127,-4.684626579284668,0,0
5.282,0.49481201171875,0.49664306640625,0.0,-0.10009198635816574,-0.11546795070171356,0.0,-5.5709147453308105,-4.399947166442871,0,0
5.297,0.4929656982421875,0.494598388671875,0.0,-0.13129523396492004,-0.1466018110513687,0.0,-5.600308895111084,-4.662264823913574,0,0
5.313,0.4905548095703125,0.49200439453125,0.0,-0.1621875762939453,-0.17846901714801788,0.0,-5.382806301116943,-5.535787582397461,0,0
5.328,0.4875335693359375,0.4888458251953125,0.0,-0.19587309658527374,-0.2110029011964798,0.0,-5.051752090454102,-5.297957420349121,0,0
5.344,0.4842376708984375,0.4853973388671875,0.0,-0.22589004039764404,-0.24140341579914093,0.0,-5.207610607147217,-5.53350305557251,0,0
5.36,0.4805908203125,0.4816436767578125,0.0,-0.258533239364624,-0.27080389857292175,0.0,-4.354752540588379,-4.282254219055176,0,0
5.375,0.476165771484375,0.4770660400390625,0.0,-0.28696948289871216,-0.3027377724647522,0.0,-5.188761234283447,-6.315800666809082,0,0
5.391,0.471160888671875,0.4719085693359375,0.0,-0.31925082206726074,-0.33513832092285156,0.0,-6.890014171600342,-6.533938407897949,0,0
5.407,0.4658050537109375,0.4664306640625,0.0,-0.35185953974723816,-0.366338849067688,0.0,-6.7862162590026855,-6.0358405113220215,0,0
5.422,0.4597625732421875,0.4602813720703125,0.0,-0.38584765791893005,-0.39847272634506226,0.0,-5.745940685272217,-5.507662773132324,0,0
5.438,0.4535980224609375,0.4539794921875,0.0,-0.41546592116355896,-0.42893990874290466,0.0,-5.8866143226623535,-5.975398540496826,0,0
5.453,0.447021484375,0.4472808837890625,0.0,-0.4435131549835205,-0.459140419960022,0.0,-6.9036431312561035,-7.240486145019531,0,0
5.469,0.43975830078125,0.4399261474609375,0.0,-0.4768269658088684,-0.4900742769241333,0.0,-5.657320022583008,-6.32944393157959,0,0
5.485,0.4320220947265625,0.4321136474609375,0.0,-0.5076428055763245,-0.521065354347229,0.0,-5.952538967132568,-6.2453508377075195,0,0
5.5,0.42388916015625,0.42388916015625,0.0,-0.5370309948921204,-0.5517188310623169,0.0,-6.188403129577637,-7.306015491485596,0,0
5.516,0.414886474609375,0.414764404296875,0.0,-0.5693668127059937,-0.5837717056274414,0.0,-7.334733009338379,-7.275432586669922,0,0
5.532,0.4054107666015625,0.40521240234375,0.0,-0.6045530438423157,-0.6156246662139893,0.0,-5.19320011138916,-5.645930767059326,0,0
5.547,0.39617919921875,0.3958740234375,0.0,-0.6329935193061829,-0.645211935043335,0.0,-7.406161785125732,-6.465458869934082,0,0
5.563,0.3852386474609375,0.3848876953125,0.0,-0.6688078045845032,-0.6783976554870605,0.0,-6.091553211212158,-5.339455604553223,0,0
5.578,0.3751678466796875,0.3747406005859375,0.0,-0.6989617943763733,-0.7077183723449707,0.0,-5.980865955352783,-5.118441581726074,0,0
5.594,0.36468505859375,0.3641815185546875,0.0,-0.727322518825531,-0.7369058132171631,0.0,-5.897435188293457,-5.407065391540527,0,0
5.61,0.353302001953125,0.35272216796875,0.0,-0.7558949589729309,-0.7674260139465332,0.0,-7.661311626434326,-6.546348571777344,0,0
5.625,0.34100341796875,0.3403472900390625,0.0,-0.7860668301582336,-0.7989457845687866,0.0,-8.03405475616455,-7.311171531677246,0,0
5.641,0.329071044921875,0.3283538818359375,0.0,-0.8193095326423645,-0.8283997774124146,0.0,-4.691126823425293,-5.767858028411865,0,0
5.657,0.3157806396484375,0.3149871826171875,0.0,-0.8495902419090271,-0.8600528240203857,0.0,-6.357484817504883,-6.592768669128418,0,0
5.672,0.3015289306640625,0.3007354736328125,0.0,-0.884462296962738,-0.8926388025283813,0.0,-4.859482288360596,-5.293458938598633,0,0
5.688,0.28826904296875,0.2873992919921875,0.0,-0.9146613478660583,-0.9220261573791504,0.0,-6.243661403656006,-5.033272743225098,0,0
5.703,0.2731781005859375,0.2722320556640625,0.0,-0.946298360824585,-0.9543455839157104,0.0,-6.484330177307129,-5.427021026611328,0,0
5.719,0.2581024169921875,0.2570953369140625,0.0,-0.9725633263587952,-0.9854655265808105,0.0,-9.17530345916748,-7.89005184173584,0,0
5.735,0.2430419921875,0.2420196533203125,0.0,-0.9860071539878845,-0.983999490737915,0.0,-0.32504549622535706,-0.7485389709472656,0,0
5.75,0.227691650390625,0.226593017578125,0.0,-0.9595567584037781,-0.9521465301513672,0.0,-1.3600773811340332,1.8552899360656738,0,0
5.766,0.212799072265625,0.211578369140625,0.0,-0.9167211651802063,-0.9200270175933838,0.0,-3.707439422607422,-3.512793779373169,0,0
5.782,0.1988677978515625,0.197540283203125,0.0,-0.8879138231277466,-0.8889737129211426,0.0,-3.988633871078491,-2.749115228652954,0,0
5.797,0.18536376953125,0.1839599609375,0.0,-0.8569791913032532,-0.8579870462417603,0.0,-1.3642653226852417,-2.8800904750823975,0,0
5.813,0.1726837158203125,0.171234130859375,0.0,-0.8335868120193481,-0.8278000354766846,0.0,-1.7224701642990112,0.3892838954925537,0,0
5.828,0.159942626953125,0.15838623046875,0.0,-0.7977758646011353,-0.7961469888687134,0.0,-1.751009464263916,-1.777052879333496,0,0
5.844,0.147705078125,0.1461029052734375,0.0,-0.7649900317192078,-0.7646938562393188,0.0,-1.1200745105743408,-2.4892210960388184,0,0
5.86,0.1362457275390625,0.1345367431640625,0.0,-0.7359210252761841,-0.7338404655456543,0.0,-1.8294578790664673,-1.893019676208496,0,0
5.875,0.12469482421875,0.1229095458984375,0.0,-0.7017977833747864,-0.7013877630233765,0.0,-1.7451013326644897,-2.6540040969848633,0,0
5.891,0.113861083984375,0.112091064453125,0.0,-0.6733031868934631,-0.669867992401123,0.0,-0.2111833393573761,-1.3114392757415771,0,0
5.907,0.103912353515625,0.1020660400390625,0.0,-0.6436716914176941,-0.6392145156860352,0.0,-0.8781611323356628,-0.92010498046875,0,0
5.922,0.0941314697265625,0.09228515625,0.0,-0.6127236485481262,-0.6078280210494995,0.0,0.05390395224094391,-0.5349993705749512,0,0
5.938,0.08349609375,0.0815887451171875,0.0,-0.5773268938064575,-0.5715769529342651,0.0,-0.9855409860610962,-0.3047645092010498,0,0
5.953,0.0755157470703125,0.0735931396484375,0.0,-0.5512017011642456,-0.5429892539978027,0.0,-0.09460204094648361,0.6510555744171143,0,0
5.969,0.0670318603515625,0.0650482177734375,0.0,-0.5116428732872009,-0.5105365514755249,0.0,-2.6117913722991943,-2.709197998046875,0,0
6.0,0.0529937744140625,0.050933837890625,0.0,-0.45562544465065,-0.4518736004829407,0.0,-2.6996569633483887,-1.5224248170852661,0,0
6.016,0.046173095703125,0.0440673828125,0.0,-0.42250731587409973,-0.4203397333621979,0.0,-2.659299612045288,-2.5013060569763184,0,0
6.032,0.0397796630859375,0.03765869140625,0.0,-0.3927565813064575,-0.38860586285591125,0.0,-0.013999119400978088,-1.7482280731201172,0,0
