TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.906,0.0064239501953125,53.93368911743164,54.0,21.66457176208496,0,1,39.0,-10.554374694824219,100
3.922,0.0064239501953125,53.25960922241211,53.279998779296875,21.238842010498047,0,1,39.0,-10.655077934265137,100
3.938,0.0064239501953125,52.82958984375,52.512001037597656,21.06735610961914,0,1,39.0,-10.95718765258789,100
3.953,0.0064239501953125,51.904685974121094,51.74399948120117,20.698524475097656,0,1,40.0,-11.15859317779541,100
3.969,0.00640869140625,50.51755905151367,51.02399826049805,20.145366668701172,0,1,39.0,-10.4536714553833,100
3.985,0.0064239501953125,50.09392166137695,50.25600051879883,20.160682678222656,0,1,39.0,-11.15859317779541,100
4.0,0.0064239501953125,49.57553482055664,49.487998962402344,19.76970672607422,0,1,39.0,-10.352968215942383,100
4.016,0.0064239501953125,48.582679748535156,48.768001556396484,19.373775482177734,0,1,40.0,-10.352968215942383,100
4.031,0.0064239501953125,47.85234832763672,48.0,19.082534790039062,0,1,40.0,-11.15859317779541,100
4.047,0.00640869140625,46.925010681152344,47.279998779296875,18.769115447998047,0,1,40.0,-10.856484413146973,100
4.063,0.0064239501953125,46.373199462890625,46.512001037597656,18.4926815032959,0,1,40.0,-11.15859317779541,100
4.078,0.0064239501953125,45.377193450927734,45.74399948120117,18.095495223999023,0,1,39.0,-10.4536714553833,100
4.094,0.0064239501953125,45.217529296875,45.02399826049805,18.031822204589844,0,1,40.0,-10.755781173706055,100
4.11,0.00640869140625,44.0969123840332,44.25600051879883,17.584943771362305,0,1,40.0,-10.4536714553833,100
4.125,0.00640869140625,43.320831298828125,43.487998962402344,17.159090042114258,0,1,39.0,-10.252264976501465,100
4.141,0.00640869140625,43.06461715698242,42.768001556396484,17.17328643798828,0,1,40.0,-11.15859317779541,100
4.156,0.00640869140625,41.87295913696289,42.0,16.669536590576172,0,1,39.0,-10.755781173706055,100
4.172,0.00640869140625,41.17898178100586,41.279998779296875,16.42133331298828,0,1,40.0,-9.950156211853027,100
4.188,0.00640869140625,41.196372985839844,41.279998779296875,16.428268432617188,0,1,40.0,-10.352968215942383,100
4.203,0.00640869140625,40.806053161621094,40.512001037597656,16.27261734008789,0,1,40.0,-10.252264976501465,100
4.219,0.00640869140625,39.879554748535156,39.74399948120117,15.903148651123047,0,1,40.0,-10.352968215942383,100
4.235,0.00640869140625,38.672401428222656,39.02399826049805,15.520689010620117,0,1,40.0,-10.655077934265137,100
4.25,0.0064239501953125,38.368656158447266,38.25600051879883,15.357516288757324,0,1,40.0,-10.050859451293945,100
4.266,0.00640869140625,37.35774230957031,37.487998962402344,14.897502899169922,0,1,40.0,-10.151561737060547,100
4.281,0.00640869140625,36.64702224731445,36.768001556396484,14.558216094970703,0,1,40.0,-10.050859451293945,100
4.297,0.00640869140625,36.09247589111328,36.0,14.386404037475586,0,1,40.0,-10.655077934265137,100
4.313,0.00640869140625,35.16704177856445,35.279998779296875,14.023895263671875,0,1,40.0,-10.050859451293945,100
4.328,0.00640869140625,34.62259292602539,34.512001037597656,13.806779861450195,0,1,40.0,-10.856484413146973,100
4.344,0.00640869140625,34.09995651245117,33.74399948120117,13.598363876342773,0,1,40.0,-10.554374694824219,100
4.36,0.00640869140625,33.44014358520508,33.02399826049805,13.335243225097656,0,1,40.0,-10.050859451293945,100
4.375,0.00640869140625,31.934642791748047,32.25600051879883,12.734880447387695,0,1,40.0,-11.057889938354492,100
4.391,0.00640869140625,31.164182662963867,31.488000869750977,12.562899589538574,0,1,40.0,-10.050859451293945,100
4.406,0.00640869140625,30.683822631835938,30.76799964904785,12.236079216003418,0,1,40.0,-9.648046493530273,100
4.406,0.00640869140625,30.065317153930664,30.0,11.989431381225586,0,1,40.0,-9.84945297241211,100
4.422,0.00640869140625,29.122854232788086,29.280000686645508,11.61359691619873,0,1,40.0,-9.245233535766602,100
4.438,0.00640869140625,28.736377716064453,28.511999130249023,11.459478378295898,0,1,40.0,-9.345937728881836,100
4.453,0.00640869140625,27.426319122314453,27.743999481201172,11.059362411499023,0,1,40.0,-9.648046493530273,100
4.469,0.00640869140625,26.913249969482422,27.02400016784668,10.732452392578125,0,1,40.0,-8.943124771118164,100
4.485,0.00640869140625,26.366445541381836,26.256000518798828,10.514397621154785,0,1,40.0,-8.540311813354492,100
4.5,0.00640869140625,24.981319427490234,25.488000869750977,9.962038040161133,0,1,40.0,-8.842421531677246,100
4.516,0.00640869140625,24.797597885131836,24.76799964904785,9.888772964477539,0,1,40.0,-8.641016006469727,100
4.531,0.00640869140625,24.041105270385742,24.0,9.5871000289917,0,1,40.0,-7.835390567779541,100
4.547,0.00640869140625,23.359779357910156,23.280000686645508,9.315401077270508,0,1,40.0,-8.741718292236328,100
4.563,0.00640869140625,22.562114715576172,22.511999130249023,8.997308731079102,0,1,40.0,-7.432578086853027,100
4.578,0.00640869140625,21.692928314208984,21.743999481201172,8.650694847106934,0,1,39.0,-7.734687328338623,100
4.594,0.00640869140625,20.720605850219727,21.02400016784668,8.26295280456543,0,1,40.0,-6.526249885559082,100
4.61,0.0063934326171875,20.07914924621582,20.256000518798828,8.007153511047363,0,1,40.0,-7.331874847412109,100
4.625,0.00640869140625,19.519367218017578,19.488000869750977,7.806766510009766,0,1,40.0,-7.331874847412109,100
4.641,0.00640869140625,19.111595153808594,18.76799964904785,7.565939903259277,0,1,40.0,-6.425546646118164,100
4.656,0.00640869140625,17.91655731201172,18.0,7.280733108520508,0,1,40.0,-7.331874847412109,100
4.672,0.00640869140625,17.315696716308594,17.280000686645508,6.905144691467285,0,1,40.0,-5.116406440734863,100
4.688,0.00640869140625,16.423355102539062,16.511999130249023,6.549297332763672,0,1,40.0,-3.907968521118164,100
4.703,0.0063934326171875,15.822600364685059,15.744000434875488,6.266246318817139,0,1,40.0,-3.4044532775878906,100
4.719,0.00640869140625,15.002758979797363,15.02400016784668,5.982792854309082,0,1,39.0,-3.0016403198242188,100
4.735,0.0063934326171875,14.402570724487305,14.255999565124512,5.743450164794922,0,1,39.0,-2.5988283157348633,100
4.75,0.0063934326171875,13.691831588745117,13.48799991607666,5.46002197265625,0,1,40.0,-2.2967185974121094,100
4.766,0.0063934326171875,13.119873046875,12.767999649047852,4.954226493835449,0,1,40.0,-1.1889848709106445,100
4.781,0.0063934326171875,11.958858489990234,12.0,4.768947601318359,0,1,39.0,0.3215627670288086,100
4.797,0.0063934326171875,10.880847930908203,11.279999732971191,4.529578685760498,0,1,40.0,1.6618750095367432,100
4.813,0.0063934326171875,10.5530366897583,10.51200008392334,4.251795291900635,0,1,39.0,1.6618750095367432,100
4.828,0.0063934326171875,9.694494247436523,9.744000434875488,3.87640380859375,0,1,40.0,1.7278125286102295,100
4.844,0.0063934326171875,8.914250373840332,9.02400016784668,3.5548205375671387,0,1,39.0,1.925624966621399,100
4.86,0.0063323974609375,7.818120956420898,8.255999565124512,3.117706298828125,0,1,39.0,4.958750247955322,100
4.875,0.0063323974609375,7.348824977874756,7.48799991607666,2.929838180541992,0,1,40.0,4.563125133514404,100
4.891,0.0063323974609375,7.001034736633301,6.76800012588501,2.604724884033203,0,1,39.0,6.277500152587891,100
4.906,0.0063323974609375,5.948489189147949,6.0,2.372135639190674,0,1,39.0,5.420312881469727,100
4.922,0.0063323974609375,5.365416049957275,5.28000020980835,2.1396102905273438,0,1,39.0,6.343438148498535,100
4.938,0.0063323974609375,4.550522327423096,4.51200008392334,1.7212085723876953,0,1,39.0,4.958750247955322,100
4.953,0.0063323974609375,3.616328716278076,3.74399995803833,1.4888088703155518,0,1,39.0,6.673125267028809,100
4.969,0.0063323974609375,2.797311544418335,3.0239999294281006,1.1155104637145996,0,1,39.0,5.8159379959106445,100
4.985,0.0063323974609375,2.45198130607605,2.25600004196167,0.9777998328208923,0,1,39.0,5.552187919616699,100
5.0,0.0063323974609375,1.1683629751205444,1.4880000352859497,0.46591922640800476,0,1,39.0,3.9696877002716064,100
5.016,0.0063323974609375,0.4665409028530121,0.7680000066757202,0.23289981484413147,0,1,40.0,4.695000171661377,100
5.031,0.0063323974609375,0.11774232983589172,0.0,0.0469532273709774,0,1,39.0,3.705937623977661,100
5.047,0.0063323974609375,0.004309435840696096,-0.0,0.046824198216199875,0,1,39.0,3.90375018119812,100
5.063,0.0063323974609375,-0.816299319267273,-0.7680000066757202,-0.3255234360694885,0,1,39.0,13.393281936645508,100
5.078,0.0063323974609375,-1.2939099073410034,-1.5360000133514404,-0.5159847140312195,0,1,39.0,12.93343734741211,100
5.094,0.006317138671875,-1.6469587087631226,-2.25600004196167,-0.6567733287811279,0,1,39.0,15.641407012939453,100
5.11,0.0062103271484375,-3.136401653289795,-3.0239999294281006,-1.250732660293579,0,1,39.0,0.42226505279541016,100
5.125,0.006134033203125,-4.140377521514893,-3.7920000553131104,-1.6510976552963257,0,1,39.0,6.343438148498535,100
5.141,0.0060577392578125,-4.802005290985107,-4.51200008392334,-1.9149411916732788,0,1,39.0,6.145625114440918,100
5.156,0.0059661865234375,-5.383823394775391,-5.28000020980835,-2.146958351135254,0,1,39.0,8.123750686645508,100
5.172,0.005889892578125,-5.790981769561768,-6.0,-2.3093247413635254,0,1,39.0,9.640313148498535,100
5.188,0.0056915283203125,-6.303459644317627,-6.76800012588501,-2.51369047164917,0,1,39.0,-4.914999961853027,100
5.203,0.0053558349609375,-7.653548240661621,-7.535999774932861,-3.0738272666931152,0,1,39.0,-11.86351490020752,100
5.219,0.004852294921875,-6.9605712890625,-8.255999565124512,-2.77573299407959,0,1,39.0,-1.793203353881836,100
5.235,0.0033721923828125,-4.921380996704102,-9.02400016784668,-1.9625458717346191,0,1,39.0,-5.116406440734863,100
5.25,-0.0006103515625,-3.949350595474243,-9.791999816894531,-1.5749200582504272,0,1,39.0,-10.050859451293945,100
5.266,-0.0075225830078125,-6.444731712341309,-10.51200008392334,-2.5700268745422363,0,1,39.0,-11.359999656677246,100
5.281,-0.0166015625,-9.181021690368652,-11.279999732971191,-3.800441265106201,0,1,39.0,-9.84945297241211,100
5.297,-0.0269012451171875,-9.922122955322266,-12.0,-3.9567394256591797,0,1,39.0,-11.15859317779541,100
5.313,-0.038238525390625,-14.475519180297852,-12.767999649047852,-5.840732097625732,0,1,39.0,-10.050859451293945,100
5.328,-0.048095703125,-20.96320152282715,-13.53600025177002,-8.359695434570312,0,1,39.0,-10.856484413146973,100
5.344,-0.0521392822265625,-25.482004165649414,-13.53600025177002,-10.161701202392578,0,1,39.0,-10.050859451293945,100
5.36,-0.052032470703125,-14.412943840026855,-14.255999565124512,-5.747586250305176,0,1,39.0,-11.86351490020752,100
5.375,-0.0520477294921875,-14.894168853759766,-15.02400016784668,-5.939488887786865,0,1,38.0,-11.359999656677246,100
5.391,-0.0520477294921875,-15.907234191894531,-15.791999816894531,-6.343478679656982,0,1,39.0,-11.964218139648438,100
5.406,-0.052032470703125,-17.045291900634766,-16.511999130249023,-6.7973127365112305,0,1,39.0,-9.547343254089355,100
5.422,-0.052032470703125,-17.175861358642578,-17.280000686645508,-6.849381446838379,0,1,39.0,-9.446640014648438,100
5.438,-0.052032470703125,-17.78491973876953,-18.0,-7.092261791229248,0,1,39.0,-9.950156211853027,100
5.453,-0.052032470703125,-18.7273006439209,-18.76799964904785,-7.52368688583374,0,1,38.0,-8.842421531677246,100
5.469,-0.052032470703125,-19.669706344604492,-19.535999298095703,-7.843875408172607,0,1,39.0,-9.14453125,100
5.485,-0.052032470703125,-20.343048095703125,-20.256000518798828,-8.084694862365723,0,1,38.0,-8.540311813354492,100
5.485,-0.052032470703125,-21.22114372253418,-21.02400016784668,-8.462556838989258,0,1,39.0,-8.338906288146973,100
5.5,-0.052032470703125,-21.959138870239258,-21.79199981689453,-8.698955535888672,0,1,38.0,-6.828359127044678,100
5.516,-0.052032470703125,-22.497604370117188,-22.511999130249023,-8.971583366394043,0,1,38.0,-5.922031402587891,100
5.531,-0.052032470703125,-23.170196533203125,-23.280000686645508,-9.239900588989258,0,1,39.0,-6.929062366485596,100
5.547,-0.052032470703125,-23.909685134887695,-24.0,-9.426080703735352,0,1,38.0,-6.425546646118164,100
5.563,-0.052032470703125,-25.191017150878906,-24.76799964904785,-9.91059684753418,0,1,38.0,-6.123437404632568,100
5.578,-0.052032470703125,-25.395166397094727,-25.535999298095703,-10.127071380615234,0,1,38.0,-7.533281326293945,100
5.594,-0.052032470703125,-25.929792404174805,-26.256000518798828,-10.555097579956055,0,1,39.0,-7.432578086853027,100
5.61,-0.052032470703125,-27.206666946411133,-27.02400016784668,-10.84946060180664,0,1,38.0,-7.835390567779541,100
5.625,-0.052032470703125,-27.749326705932617,-27.79199981689453,-11.173254013061523,0,1,38.0,-5.519218444824219,100
5.641,-0.052032470703125,-28.423049926757812,-28.511999130249023,-11.334528923034668,0,1,38.0,-7.029765605926514,100
5.656,-0.052032470703125,-29.096397399902344,-29.280000686645508,-11.791725158691406,0,1,39.0,-6.324843406677246,100
5.672,-0.052032470703125,-29.77364730834961,-30.0,-11.873119354248047,0,1,38.0,-6.224140644073486,100
5.688,-0.052032470703125,-30.447303771972656,-30.76799964904785,-12.141759872436523,0,1,38.0,-4.814296722412109,100
5.703,-0.052032470703125,-31.3901424407959,-31.535999298095703,-12.517745018005371,0,1,38.0,-6.727656364440918,100
5.719,-0.052032470703125,-31.926918029785156,-32.25600051879883,-12.971935272216797,0,1,38.0,-8.338906288146973,100
5.735,-0.052032470703125,-32.805782318115234,-33.02399826049805,-13.082273483276367,0,1,38.0,-5.922031402587891,100
5.75,-0.052032470703125,-33.87841796875,-33.79199981689453,-13.510019302368164,0,1,39.0,-6.727656364440918,100
5.766,-0.052032470703125,-34.750118255615234,-34.512001037597656,-13.723848342895508,0,1,38.0,-7.533281326293945,100
5.781,-0.052032470703125,-34.961116790771484,-35.279998779296875,-13.941776275634766,0,1,38.0,-6.929062366485596,100
5.797,-0.052032470703125,-35.973392486572266,-36.0,-14.371305465698242,0,1,38.0,-2.900937080383301,100
5.813,-0.052032470703125,-36.57600402832031,-36.768001556396484,-14.585760116577148,0,1,38.0,-7.734687328338623,100
5.828,-0.052032470703125,-37.5191764831543,-37.5359992980957,-14.961877822875977,0,1,38.0,-5.519218444824219,100
5.844,-0.052032470703125,-38.19246292114258,-38.25600051879883,-15.230371475219727,0,1,38.0,-4.008671760559082,100
5.86,-0.052032470703125,-39.07072830200195,-39.02399826049805,-15.580604553222656,0,1,38.0,-6.526249885559082,100
5.875,-0.052032470703125,-39.544376373291016,-39.79199981689453,-15.769485473632812,0,1,38.0,-8.540311813354492,100
5.891,-0.052032470703125,-40.40758514404297,-40.512001037597656,-16.11371612548828,0,1,38.0,-4.210078239440918,100
5.906,-0.052032470703125,-40.8854866027832,-41.279998779296875,-16.30429458618164,0,1,38.0,-6.526249885559082,100
5.922,-0.052032470703125,-41.760948181152344,-42.0,-16.653409957885742,0,1,38.0,-8.540311813354492,100
5.938,-0.052032470703125,-42.76749038696289,-42.768001556396484,-16.973569869995117,0,1,38.0,-5.015703201293945,100
5.953,-0.052032470703125,-43.638916015625,-43.5359992980957,-17.402305603027344,0,1,38.0,-8.842421531677246,100
5.969,-0.052032470703125,-44.18750762939453,-44.25600051879883,-17.621070861816406,0,1,38.0,-5.116406440734863,100
5.985,-0.052032470703125,-44.85657501220703,-45.02399826049805,-17.887882232666016,0,1,38.0,-5.418515682220459,100
6.0,-0.052032470703125,-46.06730270385742,-45.79199981689453,-18.370695114135742,0,1,38.0,-3.7065625190734863,100
6.016,-0.052032470703125,-46.20725631713867,-46.512001037597656,-18.50786590576172,0,1,38.0,-5.821328163146973,100
6.031,-0.052032470703125,-47.41542053222656,-47.279998779296875,-18.90829849243164,0,1,38.0,-7.533281326293945,100
6.047,-0.052032470703125,-47.88518524169922,-48.0,-19.095630645751953,0,1,38.0,-7.633984088897705,100
6.063,-0.052032470703125,-49.03145980834961,-48.768001556396484,-19.364147186279297,0,1,38.0,-5.619921684265137,100
6.078,-0.052032470703125,-49.5789794921875,-49.5359992980957,-19.771080017089844,0,1,38.0,-6.828359127044678,100
6.094,-0.052032470703125,-50.24287033081055,-50.25600051879883,-20.03582763671875,0,1,38.0,-6.828359127044678,100
6.11,-0.052032470703125,-51.07223129272461,-51.02399826049805,-20.366558074951172,0,1,37.0,-0.9875783920288086,100
6.125,-0.0520477294921875,-51.49374008178711,-51.79199981689453,-20.53464698791504,0,1,38.0,-2.3974218368530273,100
6.141,-0.05206298828125,-52.56916809082031,-52.512001037597656,-20.9635066986084,0,1,38.0,-3.5051565170288086,100
6.156,-0.0521087646484375,-53.1891975402832,-53.279998779296875,-21.21076202392578,0,1,38.0,-9.547343254089355,100
6.172,-0.0521240234375,-54.535404205322266,-54.0,-21.747600555419922,0,1,38.0,-8.540311813354492,100
6.188,-0.0521392822265625,-55.0219841003418,-54.768001556396484,-21.941638946533203,0,1,38.0,-8.036796569824219,100
6.203,-0.052154541015625,-55.59015655517578,-55.5359992980957,-22.168212890625,0,1,38.0,-8.43960952758789,100
6.219,-0.05218505859375,-56.25840759277344,-56.25600051879883,-22.4346981048584,0,1,38.0,-8.338906288146973,100
6.235,-0.052215576171875,-57.073158264160156,-57.02399826049805,-22.759605407714844,0,1,38.0,-7.432578086853027,100
6.25,-0.052215576171875,-58.010292053222656,-57.79199981689453,-23.13331413269043,0,1,38.0,-8.43960952758789,100
6.266,-0.0522308349609375,-58.63882827758789,-58.512001037597656,-23.383939743041992,0,1,38.0,-8.338906288146973,100
6.281,-0.05224609375,-59.022274017333984,-59.279998779296875,-23.614255905151367,0,1,37.0,-7.432578086853027,100
6.297,-0.0522613525390625,-60.04194641113281,-60.0,-23.943496704101562,0,1,38.0,-7.835390567779541,100
6.313,-0.052276611328125,-60.9920539855957,-60.768001556396484,-24.32238006591797,0,1,38.0,-8.540311813354492,100
6.328,-0.0522918701171875,-62.06496810913086,-61.5359992980957,-24.75023651123047,0,1,38.0,-8.238203048706055,100
6.344,-0.0522918701171875,-61.10036087036133,-61.5359992980957,-24.365570068359375,0,1,37.0,-7.231171607971191,100
6.36,-0.0522918701171875,-62.063926696777344,-62.25600051879883,-24.749820709228516,0,1,38.0,-7.533281326293945,100
6.375,-0.0522918701171875,-62.98784637451172,-63.02399826049805,-25.067045211791992,0,1,37.0,-7.835390567779541,100
6.391,-0.0523223876953125,-63.925018310546875,-63.79199981689453,-25.491985321044922,0,1,38.0,-8.741718292236328,100
6.406,-0.0523834228515625,-64.52023315429688,-64.51200103759766,-25.72933006286621,0,1,37.0,-6.727656364440918,100
6.422,-0.05242919921875,-65.14352416992188,-65.27999877929688,-25.977901458740234,0,1,37.0,-6.123437404632568,100
6.438,-0.052490234375,-66.23210906982422,-66.0,-26.41200828552246,0,1,38.0,-8.036796569824219,100
6.438,-0.052581787109375,-66.75519561767578,-66.76799774169922,-26.6657772064209,0,1,37.0,-10.856484413146973,100
6.453,-0.0528106689453125,-67.37417602539062,-67.53600311279297,-26.86743927001953,0,1,37.0,-7.633984088897705,100
6.469,-0.05316162109375,-68.30523681640625,-68.25599670410156,-27.238727569580078,0,1,38.0,-7.029765605926514,100
6.485,-0.0533599853515625,-68.44364166259766,-69.02400207519531,-27.293920516967773,0,1,38.0,-11.15859317779541,100
6.5,-0.0536041259765625,-69.74388122558594,-69.79199981689453,-27.812429428100586,0,1,38.0,-7.734687328338623,100
6.516,-0.0536346435546875,-70.38520050048828,-70.51200103759766,-28.06817626953125,0,1,37.0,-7.029765605926514,100
6.531,-0.0536956787109375,-71.33324432373047,-71.27999877929688,-28.44623565673828,0,1,38.0,-9.84945297241211,100
6.547,-0.0538177490234375,-71.56857299804688,-72.0,-28.540077209472656,0,1,38.0,-8.641016006469727,100
6.563,-0.053955078125,-73.18497467041016,-72.76799774169922,-29.185178756713867,0,1,38.0,-11.057889938354492,100
6.578,-0.05413818359375,-75.00271606445312,-73.53600311279297,-29.9095458984375,0,1,38.0,-10.95718765258789,100
6.594,-0.054168701171875,-74.42279052734375,-74.25599670410156,-29.67829704284668,0,1,38.0,-11.057889938354492,100
6.61,-0.054168701171875,-75.00533294677734,-75.02400207519531,-30.09784507751465,0,1,38.0,-10.252264976501465,100
6.625,-0.054168701171875,-75.83009338378906,-75.79199981689453,-30.239484786987305,0,1,38.0,-10.755781173706055,100
6.641,-0.054168701171875,-76.63638305664062,-76.51200103759766,-30.561016082763672,0,1,38.0,-10.95718765258789,100
6.656,-0.054168701171875,-77.22545623779297,-77.27999877929688,-30.795928955078125,0,1,38.0,-10.151561737060547,100
6.672,-0.054168701171875,-77.45551300048828,-78.0,-30.887670516967773,0,1,38.0,-10.050859451293945,100
6.688,-0.054168701171875,-78.51577758789062,-78.76799774169922,-31.310483932495117,0,1,38.0,-10.655077934265137,100
6.703,-0.0542755126953125,-80.49658203125,-79.53600311279297,-31.987777709960938,0,1,38.0,-10.95718765258789,100
6.719,-0.0543212890625,-80.74057006835938,-80.25599670410156,-32.197166442871094,0,1,38.0,-10.050859451293945,100
6.735,-0.0543670654296875,-81.03357696533203,-81.02400207519531,-32.22588348388672,0,1,38.0,-9.84945297241211,100
6.75,-0.0543975830078125,-81.45733642578125,-81.79199981689453,-32.483516693115234,0,1,38.0,-9.84945297241211,100
6.766,-0.054473876953125,-82.90440368652344,-82.51200103759766,-33.060577392578125,0,1,38.0,-9.345937728881836,100
6.781,-0.0546112060546875,-83.17574310302734,-83.27999877929688,-33.16878128051758,0,1,38.0,-10.352968215942383,100
6.797,-0.0548248291015625,-83.8083724975586,-84.0,-33.421058654785156,0,1,38.0,-10.95718765258789,100
6.813,-0.0549774169921875,-83.74961853027344,-84.76799774169922,-33.39762878417969,0,1,38.0,-10.655077934265137,100
6.828,-0.055267333984375,-83.78826141357422,-85.53600311279297,-33.41304016113281,0,1,38.0,-9.748749732971191,100
6.844,-0.0555572509765625,-86.42880249023438,-86.25599670410156,-34.466033935546875,0,1,38.0,-6.828359127044678,100
6.86,-0.05560302734375,-87.04960632324219,-87.02400207519531,-34.713600158691406,0,1,38.0,-2.1960153579711914,100
6.875,-0.0556182861328125,-87.50039672851562,-87.79199981689453,-34.89336395263672,0,1,38.0,-6.02273416519165,100
6.891,-0.055633544921875,-88.17715454101562,-88.51200103759766,-35.16324234008789,0,1,38.0,-7.029765605926514,100
6.906,-0.0556640625,-89.24732208251953,-89.27999877929688,-35.63428497314453,0,1,38.0,-9.446640014648438,100
6.922,-0.05572509765625,-89.59315490722656,-90.0,-35.83518600463867,0,1,39.0,-9.648046493530273,100
6.938,-0.0558624267578125,-91.48860168457031,-90.76799774169922,-36.48377990722656,0,1,38.0,-7.633984088897705,100
6.953,-0.0559234619140625,-91.4123306274414,-91.53600311279297,-36.40370178222656,0,1,38.0,-5.015703201293945,100
6.969,-0.05596923828125,-92.35636138916016,-92.25599670410156,-36.8298225402832,0,1,38.0,-6.123437404632568,100
6.985,-0.055999755859375,-93.31559753417969,-93.02400207519531,-37.212345123291016,0,1,38.0,-5.418515682220459,100
7.0,-0.0560302734375,-93.84764099121094,-93.79199981689453,-37.42451477050781,0,1,38.0,-4.512187480926514,100
7.016,-0.0560760498046875,-94.24369049072266,-94.51200103759766,-37.58245086669922,0,1,39.0,-4.411484241485596,100
7.031,-0.056121826171875,-94.96819305419922,-95.27999877929688,-37.871368408203125,0,1,38.0,-4.814296722412109,100
7.047,-0.0561676025390625,-96.5325698852539,-96.0,-38.495208740234375,0,1,38.0,-6.324843406677246,100
7.063,-0.0561981201171875,-96.68914794921875,-96.76799774169922,-38.55765151977539,0,1,39.0,-5.116406440734863,100
7.078,-0.056243896484375,-98.16057586669922,-97.53600311279297,-39.14442443847656,0,1,38.0,-10.352968215942383,100
7.094,-0.0563201904296875,-97.72805786132812,-98.25599670410156,-38.971946716308594,0,1,38.0,-10.856484413146973,100
7.11,-0.056610107421875,-99.46363067626953,-99.02400207519531,-39.66405487060547,0,1,39.0,-10.655077934265137,100
7.125,-0.057586669921875,-96.95254516601562,-99.79199981689453,-38.662689208984375,0,1,38.0,-8.137499809265137,100
7.141,-0.0585479736328125,-102.53511047363281,-100.0,-40.88890075683594,0,1,39.0,-9.84945297241211,100
7.156,-0.058563232421875,-100.56813049316406,-100.0,-40.10450744628906,0,1,39.0,-10.352968215942383,100
7.172,-0.058563232421875,-100.23524475097656,-100.0,-39.97175979614258,0,1,39.0,-9.84945297241211,100
7.188,-0.058563232421875,-100.39949035644531,-100.0,-40.03725814819336,0,1,39.0,-10.050859451293945,100
7.203,-0.058563232421875,-100.27165985107422,-100.0,-39.98628234863281,0,1,39.0,-9.950156211853027,100
7.219,-0.058563232421875,-99.75639343261719,-100.0,-39.78080368041992,0,1,39.0,-10.95718765258789,100
7.235,-0.058563232421875,-100.78627014160156,-100.0,-40.191497802734375,0,1,39.0,-10.151561737060547,100
7.25,-0.0585784912109375,-100.20018768310547,-100.0,-39.95777893066406,0,1,39.0,-10.4536714553833,100
7.266,-0.058563232421875,-99.95335388183594,-100.0,-39.85934829711914,0,1,39.0,-9.748749732971191,100
7.281,-0.0585784912109375,-99.6448745727539,-100.0,-39.736331939697266,0,1,39.0,-9.245233535766602,100
7.297,-0.0585784912109375,-100.87278747558594,-100.0,-40.22599792480469,0,1,39.0,-10.151561737060547,100
7.313,-0.0585784912109375,-99.64120483398438,-100.0,-39.73487091064453,0,1,39.0,-9.84945297241211,100
7.328,-0.0585784912109375,-99.99683380126953,-100.0,-39.876686096191406,0,1,39.0,-9.648046493530273,100
7.344,-0.0585784912109375,-99.9063491821289,-100.0,-39.91682815551758,0,1,39.0,-10.554374694824219,100
7.36,-0.058624267578125,-99.33537292480469,-100.0,-39.612911224365234,0,1,40.0,-10.856484413146973,100
7.36,-0.0586700439453125,-99.41312408447266,-100.0,-39.643917083740234,0,1,39.0,-10.050859451293945,100
7.391,-0.0587310791015625,-99.60994720458984,-100.0,-39.91250991821289,0,1,40.0,-11.15859317779541,100
7.406,-0.058807373046875,-99.79634857177734,-100.0,-39.79673767089844,0,1,40.0,-10.554374694824219,100
7.422,-0.0589599609375,-100.30816650390625,-100.0,-40.00083923339844,0,1,40.0,-10.252264976501465,100
7.438,-0.0590362548828125,-100.73118591308594,-100.0,-40.169532775878906,0,1,40.0,-11.662109375,100
7.438,-0.0590362548828125,-99.97747039794922,-100.0,-39.86896514892578,0,1,40.0,-11.057889938354492,100
7.469,-0.059051513671875,-99.96708679199219,-100.0,-39.86482620239258,0,1,40.0,-11.662109375,100
7.485,-0.059051513671875,-99.61067199707031,-100.0,-39.722694396972656,0,1,40.0,-10.554374694824219,100
7.5,-0.059051513671875,-99.9645004272461,-100.0,-39.863792419433594,0,1,40.0,-11.762811660766602,100
7.5,-0.059051513671875,-99.49451446533203,-100.0,-39.67637252807617,0,1,40.0,-10.554374694824219,100
7.531,-0.059051513671875,-100.31776428222656,-100.0,-40.004669189453125,0,1,40.0,-11.15859317779541,100
7.531,-0.0590667724609375,-99.6244125366211,-100.0,-39.728172302246094,0,1,40.0,-5.015703201293945,100
7.547,-0.0590667724609375,-99.85182189941406,-100.0,-39.82122802734375,0,1,40.0,-10.050859451293945,100
7.563,-0.0590667724609375,-99.85979461669922,-100.0,-39.96202087402344,0,1,40.0,-13.575468063354492,100
7.594,-0.059051513671875,-99.50491333007812,-100.0,-39.680519104003906,0,1,40.0,-10.4536714553833,100
7.594,-0.0590667724609375,-100.0870590209961,-100.0,-39.86567306518555,0,1,40.0,-8.43960952758789,100
7.61,-0.0590667724609375,-100.22065734863281,-100.0,-39.9659423828125,0,1,40.0,-12.870546340942383,100
7.625,-0.0590667724609375,-99.74402618408203,-100.0,-39.77587127685547,0,1,40.0,-13.776874542236328,100
