TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.921,-0.31549072265625,-0.313507080078125,0.5,0.4279135465621948,0.4317699372768402,0.0,5.094883441925049,5.280721187591553,0,0
2.937,-0.3091583251953125,-0.307159423828125,0.5,0.43537259101867676,0.4390501379966736,0.0,4.8853325843811035,5.2419304847717285,0,0
2.953,-0.302154541015625,-0.3001251220703125,0.5,0.44176846742630005,0.4469967186450958,0.0,5.270455837249756,5.9997053146362305,0,0
2.968,-0.294891357421875,-0.2928314208984375,0.5,0.4521979093551636,0.45507657527923584,0.0,4.9895219802856445,4.959091663360596,0,0
2.984,-0.28790283203125,-0.2858428955078125,0.5,0.461643248796463,0.46268996596336365,0.0,3.1040096282958984,4.063874244689941,0,0
3.0,-0.28070068359375,-0.27862548828125,0.5,0.46813756227493286,0.4704199731349945,0.0,3.5770106315612793,4.5752644538879395,0,0
3.015,-0.2734527587890625,-0.2713775634765625,0.5,0.47957301139831543,0.47806668281555176,0.0,2.358665704727173,2.7707457542419434,0,0
3.031,-0.266021728515625,-0.263916015625,0.5,0.4833834171295166,0.4857966899871826,0.0,4.134160995483398,4.9240946769714355,0,0
3.046,-0.2582855224609375,-0.256134033203125,0.5,0.4912450909614563,0.49372661113739014,0.0,3.4115684032440186,4.966113090515137,0,0
3.062,-0.250335693359375,-0.2481689453125,0.5,0.49972036480903625,0.5017262697219849,0.0,4.986072063446045,4.630431652069092,0,0
3.078,-0.242645263671875,-0.240478515625,0.5,0.5049445629119873,0.5093532800674438,0.0,5.221481800079346,5.737805366516113,0,0
3.093,-0.23480224609375,-0.2326202392578125,0.5,0.5142748951911926,0.5170303583145142,0.0,3.9513275623321533,5.332207679748535,0,0
3.109,-0.2268218994140625,-0.2245941162109375,0.5,0.5193448662757874,0.5247241258621216,0.0,6.316015720367432,6.335079669952393,0,0
3.125,-0.218475341796875,-0.2162322998046875,0.5,0.5301769375801086,0.5326515436172485,0.0,4.369035243988037,5.003613471984863,0,0
3.14,-0.2100982666015625,-0.207855224609375,0.5,0.5387948751449585,0.5404621362686157,0.0,4.566058158874512,4.714620113372803,0,0
3.156,-0.2015228271484375,-0.1992645263671875,0.5,0.546823263168335,0.5483728647232056,0.0,6.829277992248535,4.572653770446777,0,0
3.171,-0.193115234375,-0.1908416748046875,0.5,0.55347740650177,0.5559998750686646,0.0,5.028176307678223,5.092209815979004,0,0
3.187,-0.1846160888671875,-0.1822967529296875,0.5,0.5583794713020325,0.5636435747146606,0.0,5.391983509063721,6.393194198608398,0,0
3.203,-0.1757354736328125,-0.173431396484375,0.5,0.570293128490448,0.5714708566665649,0.0,6.2500319480896,4.509896278381348,0,0
3.218,-0.1671600341796875,-0.1648406982421875,0.5,0.5756825804710388,0.5789476633071899,0.0,5.199835777282715,5.484801292419434,0,0
3.234,-0.15765380859375,-0.1553192138671875,0.5,0.5840294361114502,0.5871254205703735,0.0,5.000888824462891,5.445713043212891,0,0
3.25,-0.1488189697265625,-0.1464691162109375,0.5,0.5905827879905701,0.5946189165115356,0.0,5.1934661865234375,6.126439571380615,0,0
3.265,-0.139739990234375,-0.137359619140625,0.5,0.5998819470405579,0.6022459268569946,0.0,5.77037239074707,4.99698543548584,0,0
3.281,-0.1305389404296875,-0.1281890869140625,0.5,0.6076123118400574,0.6098228693008423,0.0,4.305962085723877,5.134171485900879,0,0
3.296,-0.1209716796875,-0.1186065673828125,0.5,0.6163808703422546,0.6176501512527466,0.0,7.017084121704102,4.616946220397949,0,0
3.312,-0.111236572265625,-0.108856201171875,0.5,0.6220141649246216,0.6255108118057251,0.0,4.448800086975098,5.699646472930908,0,0
3.328,-0.1014404296875,-0.099029541015625,0.5,0.6319063901901245,0.6333047151565552,0.0,4.819703102111816,4.667294025421143,0,0
3.343,-0.0912017822265625,-0.08880615234375,0.5,0.6375319361686707,0.6413322687149048,0.0,5.601333141326904,5.783409118652344,0,0
3.359,-0.080902099609375,-0.0785369873046875,0.5,0.6488681435585022,0.6493097543716431,0.0,3.8741447925567627,4.229843616485596,0,0
3.375,-0.0706329345703125,-0.068206787109375,0.5,0.6528512239456177,0.6572204828262329,0.0,6.398337364196777,6.293410301208496,0,0
3.39,-0.0605926513671875,-0.0582122802734375,0.5,0.6652286648750305,0.6647974252700806,0.0,3.2838566303253174,3.8021743297576904,0,0
3.406,-0.0501556396484375,-0.0477752685546875,0.5,0.6690905094146729,0.6726247072219849,0.0,5.526753902435303,5.944353103637695,0,0
3.421,-0.039581298828125,-0.03717041015625,0.5,0.6822448968887329,0.6804519891738892,0.0,4.939046859741211,2.912086248397827,0,0
3.437,-0.0287933349609375,-0.0263824462890625,0.5,0.6875346302986145,0.6883460283279419,0.0,4.832312107086182,4.626446723937988,0,0
3.453,-0.0180816650390625,-0.0157012939453125,0.5,0.6973735690116882,0.6960731744766235,0.0,3.7086994647979736,3.3587396144866943,0,0
3.468,-0.00732421875,-0.00494384765625,0.5,0.7016384601593018,0.703766942024231,0.0,6.288161277770996,4.9768266677856445,0,0
3.484,0.0038604736328125,0.0062408447265625,0.5,0.7018933892250061,0.702698826789856,0.0,4.998600482940674,4.4862213134765625,0,0
3.5,0.0151519775390625,0.0175628662109375,0.5,0.6967161893844604,0.6945878267288208,0.0,2.9959654808044434,3.126811981201172,0,0
3.515,0.02593994140625,0.0283660888671875,0.5,0.6851808428764343,0.6867605447769165,0.0,5.219501495361328,4.893774032592773,0,0
3.531,0.036346435546875,0.038787841796875,0.5,0.6805742979049683,0.6791502237319946,0.0,3.76088547706604,3.614908456802368,0,0
3.546,0.0466766357421875,0.04913330078125,0.5,0.6706885695457458,0.6714731454849243,0.0,3.1932709217071533,4.612297058105469,0,0
3.562,0.0567779541015625,0.0592193603515625,0.5,0.666914165019989,0.6639128923416138,0.0,2.8839733600616455,2.6847004890441895,0,0
3.578,0.067230224609375,0.0696868896484375,0.5,0.6547426581382751,0.6560021638870239,0.0,4.142399787902832,4.842430114746094,0,0
3.593,0.07708740234375,0.079559326171875,0.5,0.6484862565994263,0.6484252214431763,0.0,4.700992107391357,4.166287422180176,0,0
3.609,0.087188720703125,0.0897216796875,0.5,0.6389605402946472,0.6405311822891235,0.0,4.621120929718018,5.0550103187561035,0,0
3.625,0.097198486328125,0.0997161865234375,0.5,0.6351750493049622,0.6327039003372192,0.0,3.0427253246307373,3.202664852142334,0,0
3.64,0.1070556640625,0.1096343994140625,0.5,0.6232897639274597,0.6248098611831665,0.0,5.035096645355225,5.096012115478516,0,0
3.656,0.11663818359375,0.1192169189453125,0.5,0.6170863509178162,0.6170827150344849,0.0,4.040277004241943,4.340791702270508,0,0
3.671,0.12646484375,0.1290435791015625,0.5,0.6101769804954529,0.6090551614761353,0.0,2.5545403957366943,3.7080585956573486,0,0
3.687,0.1354217529296875,0.1379852294921875,0.5,0.6050085425376892,0.60169517993927,0.0,3.9900360107421875,2.634626626968384,0,0
3.687,0.14459228515625,0.1471710205078125,0.5,0.5932271480560303,0.5940014123916626,0.0,4.049596786499023,4.608684539794922,0,0
3.718,0.153564453125,0.1561431884765625,0.5,0.5861237645149231,0.5863910913467407,0.0,3.9619927406311035,4.415905475616455,0,0
3.734,0.1628875732421875,0.1655120849609375,0.5,0.5758767127990723,0.5783635377883911,0.0,4.14411735534668,5.50307035446167,0,0
3.734,0.171600341796875,0.174224853515625,0.5,0.5740479826927185,0.5707699060440063,0.0,4.064990043640137,2.7736246585845947,0,0
3.75,0.1801300048828125,0.182769775390625,0.5,0.5640784502029419,0.5632263422012329,0.0,4.797269821166992,4.047685623168945,0,0
3.765,0.18890380859375,0.191558837890625,0.5,0.5582237243652344,0.5553990602493286,0.0,2.2498648166656494,3.1064093112945557,0,0
3.781,0.1973419189453125,0.1999969482421875,0.5,0.5492304563522339,0.5477386713027954,0.0,3.786766290664673,3.8114428520202637,0,0
3.796,0.2059173583984375,0.2085418701171875,0.5,0.5433297157287598,0.5398613214492798,0.0,2.2381343841552734,2.599281072616577,0,0
3.812,0.214630126953125,0.217254638671875,0.5,0.5320121645927429,0.5317670106887817,0.0,3.967669725418091,4.266214370727539,0,0
3.828,0.22271728515625,0.225341796875,0.5,0.5255537033081055,0.5240732431411743,0.0,3.4391982555389404,3.9108753204345703,0,0
3.843,0.2310333251953125,0.23370361328125,0.5,0.5172804594039917,0.5160456895828247,0.0,4.306704521179199,3.9215564727783203,0,0
3.859,0.23846435546875,0.241180419921875,0.5,0.5067793726921082,0.508769154548645,0.0,5.283676624298096,5.384010314941406,0,0
3.875,0.2466278076171875,0.2493438720703125,0.5,0.5036306381225586,0.500674843788147,0.0,2.957230806350708,3.128063678741455,0,0
3.89,0.253631591796875,0.256317138671875,0.5,0.4967784285545349,0.49366000294685364,0.0,3.8305623531341553,3.016531467437744,0,0
3.906,0.2613067626953125,0.2640228271484375,0.5,0.4846692979335785,0.485796719789505,0.0,4.245460033416748,5.430274963378906,0,0
3.921,0.269073486328125,0.271759033203125,0.5,0.47947221994400024,0.47776684165000916,0.0,2.047262191772461,3.7748961448669434,0,0
3.937,0.276458740234375,0.27911376953125,0.5,0.47205668687820435,0.47000351548194885,0.0,1.9193869829177856,3.6122055053710938,0,0
3.953,0.2838287353515625,0.2864990234375,0.5,0.46517619490623474,0.46209025382995605,0.0,2.6677379608154297,3.048408031463623,0,0
3.968,0.2908782958984375,0.293548583984375,0.5,0.45538273453712463,0.45441022515296936,0.0,2.5629825592041016,4.057097434997559,0,0
3.984,0.2977752685546875,0.3004608154296875,0.5,0.44461989402770996,0.44673019647598267,0.0,5.637459754943848,5.532381057739258,0,0
4.0,0.3044891357421875,0.30718994140625,0.5,0.4399983584880829,0.4391334652900696,0.0,3.7083914279937744,4.333057880401611,0,0
4.015,0.3113250732421875,0.3140411376953125,0.5,0.4302222728729248,0.43127018213272095,0.0,5.76069974899292,5.101508140563965,0,0
4.031,0.3176116943359375,0.320343017578125,0.5,0.42565232515335083,0.42390668392181396,0.0,4.433631420135498,3.7926764488220215,0,0
4.046,0.32427978515625,0.3270111083984375,0.5,0.41888314485549927,0.41597676277160645,0.0,2.949312925338745,3.048139810562134,0,0
4.062,0.3308868408203125,0.3336029052734375,0.5,0.41249462962150574,0.40798020362854004,0.0,2.7707741260528564,2.3612470626831055,0,0
4.078,0.3370361328125,0.339752197265625,0.5,0.40116989612579346,0.40036681294441223,0.0,5.942232131958008,4.294371604919434,0,0
4.093,0.3435821533203125,0.3462982177734375,0.5,0.392808198928833,0.392120361328125,0.0,3.8541316986083984,4.1067986488342285,0,0
4.109,0.3501129150390625,0.352813720703125,0.5,0.38490989804267883,0.3837239742279053,0.0,2.9281797409057617,4.096594333648682,0,0
4.125,0.355621337890625,0.3582916259765625,0.5,0.3797568678855896,0.3765104115009308,0.0,3.2431013584136963,2.9329209327697754,0,0
4.14,0.3614349365234375,0.3640899658203125,0.5,0.372082382440567,0.3687470853328705,0.0,2.6986303329467773,2.88655161857605,0,0
4.156,0.3669891357421875,0.3696441650390625,0.5,0.36321941018104553,0.3611336946487427,0.0,2.846519708633423,3.4143388271331787,0,0
4.171,0.3725128173828125,0.37518310546875,0.5,0.3537727892398834,0.3533870279788971,0.0,4.323319435119629,4.367470741271973,0,0
4.187,0.377899169921875,0.3805694580078125,0.5,0.3471390902996063,0.34567368030548096,0.0,4.521953105926514,3.8812012672424316,0,0
4.203,0.3831787109375,0.385833740234375,0.5,0.3412887156009674,0.33799365162849426,0.0,3.09401798248291,3.144979476928711,0,0
4.218,0.388458251953125,0.3911285400390625,0.5,0.33237168192863464,0.33006373047828674,0.0,4.151222229003906,3.1500935554504395,0,0
4.234,0.3934783935546875,0.3961181640625,0.5,0.324662446975708,0.3224170207977295,0.0,1.665864109992981,3.446763753890991,0,0
4.25,0.3986053466796875,0.4012298583984375,0.5,0.31809261441230774,0.31440380215644836,0.0,3.6511647701263428,2.5099902153015137,0,0
4.265,0.4033660888671875,0.4059295654296875,0.5,0.3123651146888733,0.30682373046875,0.0,1.74940824508667,1.655867576599121,0,0
4.281,0.4080047607421875,0.410552978515625,0.5,0.3006347119808197,0.29919368028640747,0.0,2.6576929092407227,3.738412380218506,0,0
4.296,0.4125213623046875,0.4150543212890625,0.5,0.2908754348754883,0.29158028960227966,0.0,4.145555019378662,4.632392406463623,0,0
4.312,0.41693115234375,0.4194793701171875,0.5,0.284524530172348,0.28390026092529297,0.0,4.225096702575684,4.067054271697998,0,0
4.328,0.4214935302734375,0.42401123046875,0.5,0.28146809339523315,0.27580374479293823,0.0,1.6294114589691162,1.3925881385803223,0,0
4.343,0.425628662109375,0.428131103515625,0.5,0.272733598947525,0.2682403326034546,0.0,1.8796721696853638,1.99190092086792,0,0
4.359,0.4297332763671875,0.4322052001953125,0.5,0.26511502265930176,0.26052698493003845,0.0,1.5770437717437744,1.904749870300293,0,0
4.375,0.43359375,0.4360504150390625,0.5,0.25543212890625,0.2530468702316284,0.0,2.503938674926758,2.7468771934509277,0,0
4.39,0.4376068115234375,0.440032958984375,0.5,0.24663473665714264,0.245050311088562,0.0,3.3822197914123535,3.407902956008911,0,0
4.406,0.44140625,0.4438323974609375,0.5,0.23721493780612946,0.23717036843299866,0.0,3.6084277629852295,4.118271350860596,0,0
4.421,0.4450225830078125,0.4474639892578125,0.5,0.229240283370018,0.22940704226493835,0.0,3.6673882007598877,4.144958972930908,0,0
4.437,0.4486083984375,0.4510498046875,0.5,0.22127340734004974,0.2214604616165161,0.0,4.310845375061035,4.248984336853027,0,0
4.453,0.4520111083984375,0.4544525146484375,0.5,0.21478243172168732,0.21364715695381165,0.0,2.8901114463806152,3.504931926727295,0,0
4.468,0.455230712890625,0.457672119140625,0.5,0.20586900413036346,0.20595046877861023,0.0,4.1142578125,4.15587854385376,0,0
4.484,0.4583892822265625,0.4608306884765625,0.5,0.20092380046844482,0.19815382361412048,0.0,2.925987482070923,2.8195903301239014,0,0
4.5,0.4613189697265625,0.4637603759765625,0.5,0.19357426464557648,0.190640389919281,0.0,2.9738614559173584,2.8072595596313477,0,0
4.515,0.464324951171875,0.46673583984375,0.5,0.18373990058898926,0.1826438307762146,0.0,2.4997148513793945,3.7956714630126953,0,0
4.531,0.46710205078125,0.4695281982421875,0.5,0.17420201003551483,0.17484718561172485,0.0,4.263376712799072,4.286612510681152,0,0
4.546,0.46990966796875,0.4722900390625,0.5,0.16965997219085693,0.16676732897758484,0.0,2.414304494857788,2.68796968460083,0,0
4.562,0.472412109375,0.4747772216796875,0.5,0.16381007432937622,0.15915393829345703,0.0,2.1892387866973877,1.7753467559814453,0,0
4.578,0.474884033203125,0.4772186279296875,0.5,0.15464834868907928,0.15125733613967896,0.0,2.658479928970337,2.3805081844329834,0,0
4.593,0.47711181640625,0.479400634765625,0.5,0.14671917259693146,0.14386051893234253,0.0,1.335636019706726,2.5642335414886475,0,0
4.609,0.4792938232421875,0.4815521240234375,0.5,0.14328564703464508,0.1361638307571411,0.0,0.7773107290267944,0.36779356002807617,0,0
4.625,0.4813690185546875,0.4836273193359375,0.5,0.12949775159358978,0.12835052609443665,0.0,1.7749364376068115,3.277498483657837,0,0
4.64,0.4833831787109375,0.485595703125,0.5,0.1220136359333992,0.12040188908576965,0.0,3.759098529815674,2.9008665084838867,0,0
4.656,0.485137939453125,0.48736572265625,0.5,0.1124388724565506,0.11285176128149033,0.0,3.628923177719116,4.162428379058838,0,0
4.671,0.486907958984375,0.4890899658203125,0.5,0.10826598107814789,0.10495162755250931,0.0,3.0279102325439453,2.3637442588806152,0,0
4.687,0.4884185791015625,0.4906158447265625,0.5,0.09818392246961594,0.09743483364582062,0.0,3.4542415142059326,3.4516713619232178,0,0
4.703,0.48992919921875,0.492095947265625,0.5,0.09360788017511368,0.08950136601924896,0.0,1.7437412738800049,1.6136751174926758,0,0
4.718,0.4912872314453125,0.493438720703125,0.5,0.08193106204271317,0.0816512331366539,0.0,2.7350380420684814,3.4308485984802246,0,0
4.734,0.492431640625,0.4946136474609375,0.5,0.07644496858119965,0.07408443838357925,0.0,2.354710817337036,2.493793487548828,0,0
4.75,0.493560791015625,0.4957122802734375,0.5,0.06716171652078629,0.06626763939857483,0.0,2.1668052673339844,3.1503939628601074,0,0
4.765,0.494659423828125,0.4967498779296875,0.5,0.06209167465567589,0.05786749720573425,0.0,2.663266897201538,1.3024251461029053,0,0
4.781,0.49542236328125,0.4975433349609375,0.5,0.05046674981713295,0.05061737447977066,0.0,3.5044288635253906,3.67160701751709,0,0
4.796,0.4961700439453125,0.498291015625,0.5,0.04614735394716263,0.042567238211631775,0.0,2.11260724067688,1.9643176794052124,0,0
4.812,0.49676513671875,0.4988555908203125,0.5,0.03700984641909599,0.03525044769048691,0.0,2.92830491065979,2.7903342247009277,0,0
4.828,0.4972991943359375,0.4993438720703125,0.5,0.030476806685328484,0.027500316500663757,0.0,2.0398004055023193,2.014667510986328,0,0
4.843,0.4976806640625,0.4997100830078125,0.5,0.022960267961025238,0.01970018446445465,0.0,2.278661012649536,1.8865774869918823,0,0
4.859,0.497955322265625,0.4999542236328125,0.5,0.014868872240185738,0.012166723608970642,0.0,2.030001163482666,2.125610828399658,0,0
4.875,0.49810791015625,0.5000762939453125,0.5,0.006824057083576918,0.004350021481513977,0.0,2.1946229934692383,2.2080001831054688,0,0
4.89,0.4981231689453125,0.500091552734375,0.5,-0.0007356610149145126,-0.0035666560288518667,0.0,2.1521480083465576,2.062161922454834,0,0
4.906,0.4980926513671875,0.5,0.5,-0.0002647995133884251,-0.004516650922596455,0.0,1.419265627861023,1.3376328945159912,0,0
4.921,0.4981231689453125,0.4999847412109375,0.5,0.0009760671528056264,0.0,0.0,3.0017566680908203,2.7080698013305664,0,1
4.921,0.4981231689453125,0.4999847412109375,-0.5,8.888965385267511e-05,0.0,0.0,3.620786428451538,3.192988634109497,0,1
4.937,0.4980926513671875,0.499908447265625,-0.5,-0.004513767547905445,-0.011333310976624489,0.0,-0.6397167444229126,-0.3392140865325928,0,0
4.953,0.4979095458984375,0.4996337890625,-0.5,-0.016686638817191124,-0.026300111785531044,0.0,-1.772030234336853,-1.7172060012817383,0,0
4.968,0.49749755859375,0.4990997314453125,-0.5,-0.03062615357339382,-0.04200037568807602,0.0,-3.120767831802368,-2.8284502029418945,0,0
4.984,0.4968719482421875,0.498291015625,-0.5,-0.03999607637524605,-0.05810064822435379,0.0,-6.31633186340332,-6.564215660095215,0,0
5.0,0.4960174560546875,0.4972686767578125,-0.5,-0.06016932427883148,-0.07353424280881882,0.0,-4.447758197784424,-4.599437713623047,0,0
5.015,0.49481201171875,0.495941162109375,-0.5,-0.08104109764099121,-0.08983451873064041,0.0,-2.547881603240967,-2.5425658226013184,0,0
5.031,0.4935455322265625,0.494537353515625,-0.5,-0.09254379570484161,-0.10423476248979568,0.0,-4.282293319702148,-4.217857837677002,0,0
5.046,0.4918212890625,0.492645263671875,-0.5,-0.10862528532743454,-0.12110171467065811,0.0,-3.705828905105591,-4.848445892333984,0,0
5.062,0.4900665283203125,0.49078369140625,-0.5,-0.1251797080039978,-0.13556861877441406,0.0,-5.164290428161621,-3.8265557289123535,0,0
5.078,0.488037109375,0.4886474609375,-0.5,-0.14020763337612152,-0.15053553879261017,0.0,-3.400258779525757,-4.190443515777588,0,0
5.093,0.485626220703125,0.486114501953125,-0.5,-0.1543550342321396,-0.1665024757385254,0.0,-5.16836404800415,-5.118337154388428,0,0
5.109,0.4827423095703125,0.4831390380859375,-0.5,-0.1738533079624176,-0.18356943130493164,0.0,-4.2021589279174805,-4.1798295974731445,0,0
5.125,0.480010986328125,0.480316162109375,-0.5,-0.18912430107593536,-0.1983030140399933,0.0,-3.1904561519622803,-4.017232418060303,0,0
5.14,0.4771575927734375,0.4773712158203125,-0.5,-0.2031703144311905,-0.21263659000396729,0.0,-3.739142417907715,-4.2891459465026855,0,0
5.156,0.473876953125,0.4739990234375,-0.5,-0.2184664011001587,-0.22790351510047913,0.0,-3.513823986053467,-4.417713165283203,0,0
5.171,0.47027587890625,0.470306396484375,-0.5,-0.23381228744983673,-0.2435704469680786,0.0,-3.7478604316711426,-4.622615814208984,0,0
5.187,0.466522216796875,0.46649169921875,-0.5,-0.2492588609457016,-0.25880008935928345,0.0,-4.188755035400391,-4.833486557006836,0,0
5.203,0.4626312255859375,0.4624786376953125,-0.5,-0.26161912083625793,-0.2738269567489624,0.0,-6.057528495788574,-6.202289581298828,0,0
5.218,0.4584197998046875,0.4581756591796875,-0.5,-0.2774246335029602,-0.2891203761100769,0.0,-6.471735000610352,-6.350121021270752,0,0
5.234,0.45355224609375,0.4532012939453125,-0.5,-0.2971537411212921,-0.305813193321228,0.0,-5.6580119132995605,-4.765614986419678,0,0
5.25,0.44915771484375,0.4487457275390625,-0.5,-0.3125878870487213,-0.32010704278945923,0.0,-4.999250411987305,-4.321259498596191,0,0
5.265,0.444061279296875,0.44354248046875,-0.5,-0.32588210701942444,-0.33596688508987427,0.0,-5.015196800231934,-5.863836288452148,0,0
5.281,0.4388275146484375,0.438201904296875,-0.5,-0.34339436888694763,-0.35146021842956543,0.0,-5.99098539352417,-5.107137680053711,0,0
5.296,0.4332733154296875,0.4325714111328125,-0.5,-0.3605530560016632,-0.3671201467514038,0.0,-4.366631031036377,-4.341757297515869,0,0
5.312,0.4276885986328125,0.426910400390625,-0.5,-0.3749596178531647,-0.38221365213394165,0.0,-5.266566753387451,-4.802143573760986,0,0
5.328,0.4217681884765625,0.4209136962890625,-0.5,-0.39089128375053406,-0.39757370948791504,0.0,-4.8249688148498535,-4.515370845794678,0,0
5.343,0.4154205322265625,0.414459228515625,-0.5,-0.4035594165325165,-0.41350018978118896,0.0,-6.541458606719971,-6.400808811187744,0,0
5.359,0.4090728759765625,0.408050537109375,-0.5,-0.4225269556045532,-0.42869365215301514,0.0,-5.276340961456299,-4.67551326751709,0,0
5.375,0.402313232421875,0.4012603759765625,-0.5,-0.4389355182647705,-0.4442536234855652,0.0,-4.270174503326416,-4.400891304016113,0,0
5.39,0.3955535888671875,0.394439697265625,-0.5,-0.4524574875831604,-0.459347128868103,0.0,-5.3075642585754395,-5.147013187408447,0,0
5.406,0.3882293701171875,0.3870849609375,-0.5,-0.46979930996894836,-0.47510701417922974,0.0,-4.839556694030762,-4.415148735046387,0,0
5.421,0.38092041015625,0.37969970703125,-0.5,-0.47808364033699036,-0.4903671145439148,0.0,-7.507157802581787,-8.043968200683594,0,0
5.437,0.373382568359375,0.3720703125,-0.5,-0.49610579013824463,-0.5056938529014587,0.0,-6.8005547523498535,-6.687650203704834,0,0
5.453,0.3648834228515625,0.363494873046875,-0.5,-0.51617032289505,-0.5223533511161804,0.0,-6.796974182128906,-5.439883232116699,0,0
5.468,0.3566131591796875,0.355133056640625,-0.5,-0.5287123918533325,-0.5381132364273071,0.0,-5.601314544677734,-7.087564468383789,0,0
5.484,0.348724365234375,0.34722900390625,-0.5,-0.5488179326057434,-0.552606999874115,0.0,-4.234250068664551,-4.322010040283203,0,0
5.5,0.339813232421875,0.3382568359375,-0.5,-0.5611433982849121,-0.5686001181602478,0.0,-7.127439022064209,-6.294971466064453,0,0
5.515,0.3309478759765625,0.329345703125,-0.5,-0.5785393714904785,-0.5840601325035095,0.0,-4.784900188446045,-5.325567722320557,0,0
5.531,0.32171630859375,0.320068359375,-0.5,-0.5917589664459229,-0.5997200608253479,0.0,-6.831796646118164,-6.677556037902832,0,0
5.546,0.312347412109375,0.3106842041015625,-0.5,-0.6110956072807312,-0.6151800751686096,0.0,-4.399011611938477,-4.701834678649902,0,0
5.562,0.30279541015625,0.3011016845703125,-0.5,-0.6229794025421143,-0.6305734515190125,0.0,-8.008513450622559,-6.7522406578063965,0,0
5.578,0.292938232421875,0.2911529541015625,-0.5,-0.638971209526062,-0.6461334228515625,0.0,-6.081137180328369,-6.4614176750183105,0,0
5.593,0.2828216552734375,0.2809906005859375,-0.5,-0.6540142893791199,-0.6616600751876831,0.0,-5.847455024719238,-6.714355945587158,0,0
5.609,0.272796630859375,0.2709503173828125,-0.5,-0.6724756360054016,-0.6766536235809326,0.0,-6.00608491897583,-5.0933003425598145,0,0
5.625,0.2617034912109375,0.2598114013671875,-0.5,-0.6856269240379333,-0.692913293838501,0.0,-7.891918659210205,-6.483960151672363,0,0
5.64,0.251434326171875,0.2495269775390625,-0.5,-0.7039292454719543,-0.7076069712638855,0.0,-5.3807806968688965,-4.952472686767578,0,0
5.656,0.2400360107421875,0.238067626953125,-0.5,-0.7189775109291077,-0.7236000895500183,0.0,-5.337062358856201,-5.473631858825684,0,0
5.671,0.2281646728515625,0.2261962890625,-0.5,-0.7360213398933411,-0.7398264408111572,0.0,-4.5934062004089355,-5.073457717895508,0,0
5.687,0.2163238525390625,0.2142791748046875,-0.5,-0.7499058246612549,-0.7557529211044312,0.0,-5.777744770050049,-6.332963943481445,0,0
5.703,0.2037353515625,0.2016754150390625,-0.5,-0.7659577131271362,-0.7722458243370056,0.0,-6.809776306152344,-6.579244136810303,0,0
5.718,0.1931610107421875,0.191070556640625,-0.5,-0.7850101590156555,-0.7858399748802185,0.0,-4.6559038162231445,-3.866755962371826,0,0
5.734,0.180145263671875,0.1779937744140625,-0.5,-0.7953187227249146,-0.8022995591163635,0.0,-5.900537014007568,-6.612420082092285,0,0
5.75,0.1677093505859375,0.1655731201171875,-0.5,-0.8102784156799316,-0.8176262974739075,0.0,-7.515449047088623,-7.372760772705078,0,0
5.765,0.1551971435546875,0.1530303955078125,-0.5,-0.8333987593650818,-0.8328197598457336,0.0,-2.64505672454834,-3.236943483352661,0,0
5.781,0.1416778564453125,0.13946533203125,-0.5,-0.842231273651123,-0.8489461541175842,0.0,-7.1946001052856445,-6.965756416320801,0,0
5.796,0.12896728515625,0.12677001953125,-0.5,-0.8573448061943054,-0.8637731075286865,0.0,-5.776425838470459,-6.835383415222168,0,0
5.812,0.11578369140625,0.11358642578125,-0.5,-0.881630539894104,-0.8788999319076538,0.0,-4.33432149887085,-2.411085367202759,0,0
5.828,0.1017608642578125,0.0995025634765625,-0.5,-0.8909688591957092,-0.8947597742080688,0.0,-6.711834907531738,-5.557680130004883,0,0
5.843,0.0876007080078125,0.0853118896484375,-0.5,-0.9010279178619385,-0.9104863405227661,0.0,-8.72811222076416,-8.524715423583984,0,0
5.859,0.0735321044921875,0.071258544921875,-0.5,-0.9235813021659851,-0.9257797598838806,0.0,-5.360783576965332,-4.851287841796875,0,0
5.875,0.0586700439453125,0.0563507080078125,-0.5,-0.9381600618362427,-0.941739559173584,0.0,-4.808818340301514,-5.439204216003418,0,0
5.875,0.045013427734375,0.0426788330078125,-0.5,-0.9525978565216064,-0.9561333656311035,0.0,-4.997018814086914,-5.579537391662598,0,0
5.906,0.0297088623046875,0.0273895263671875,-0.5,-0.9658024311065674,-0.9719932079315186,0.0,-7.011282920837402,-6.825590133666992,0,0
5.921,0.0142364501953125,0.01190185546875,-0.5,-0.9813400506973267,-0.9877864122390747,0.0,-6.015920639038086,-7.058673858642578,0,0
5.937,-0.001678466796875,-0.0039825439453125,-0.5,-1.0060874223709106,-0.9960828423500061,0.0,-0.9119806289672852,1.379042625427246,0,0
5.953,-0.0171966552734375,-0.019561767578125,-0.5,-0.9810254573822021,-0.9803229570388794,0.0,-2.9122867584228516,-3.4845054149627686,0,0
5.968,-0.0325775146484375,-0.0349273681640625,-0.5,-0.966586709022522,-0.9645297527313232,0.0,-2.970736503601074,-2.9629886150360107,0,0
5.984,-0.0477752685546875,-0.0501556396484375,-0.5,-0.945885181427002,-0.9486032724380493,0.0,-4.708322525024414,-5.456340312957764,0,0
