TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.844,0.0040283203125,47.11526107788086,47.52000045776367,18.788299560546875,0,1,38.0,-8.943124771118164,100
3.859,0.0040283203125,46.276126861572266,46.880001068115234,18.453969955444336,0,1,38.0,-9.648046493530273,100
3.875,0.0040283203125,46.19617462158203,46.279998779296875,18.422086715698242,0,1,38.0,-9.748749732971191,100
3.891,0.0040283203125,45.45933532714844,45.63999938964844,18.128250122070312,0,1,38.0,-9.547343254089355,100
3.906,0.0040283203125,44.925880432128906,45.0,17.91551971435547,0,1,38.0,-9.748749732971191,100
3.922,0.0040283203125,44.2132568359375,44.400001525878906,17.63134002685547,0,1,38.0,-9.84945297241211,100
3.938,0.0040283203125,43.60020065307617,43.7599983215332,17.386865615844727,0,1,38.0,-11.15859317779541,100
3.953,0.0040435791015625,43.35136795043945,43.119998931884766,17.287635803222656,0,1,38.0,-11.15859317779541,100
3.969,0.0040283203125,42.94136428833008,42.52000045776367,17.124135971069336,0,1,38.0,-11.359999656677246,100
3.984,0.0040283203125,41.845458984375,41.880001068115234,16.687110900878906,0,1,38.0,-9.84945297241211,100
4.0,0.0040283203125,41.0059814453125,41.279998779296875,16.352344512939453,0,1,38.0,-11.359999656677246,100
4.016,0.0040283203125,40.27198791503906,40.63999938964844,16.059642791748047,0,1,38.0,-11.964218139648438,100
4.031,0.0040283203125,40.04395294189453,40.0,15.968707084655762,0,1,38.0,-11.15859317779541,100
4.047,0.0040435791015625,39.68764877319336,39.400001525878906,15.826621055603027,0,1,38.0,-11.964218139648438,100
4.063,0.0040283203125,38.56435012817383,38.7599983215332,15.378671646118164,0,1,39.0,-12.064921379089355,100
4.078,0.0040283203125,38.231201171875,38.119998931884766,15.245819091796875,0,1,38.0,-10.655077934265137,100
4.094,0.0040435791015625,37.14909744262695,37.52000045776367,14.814298629760742,0,1,38.0,-11.460702896118164,100
4.109,0.0040283203125,36.857120513916016,36.880001068115234,14.697863578796387,0,1,38.0,-11.15859317779541,100
4.125,0.0040283203125,36.09710693359375,36.279998779296875,14.39478588104248,0,1,38.0,-11.762811660766602,100
4.141,0.0040283203125,35.991455078125,35.63999938964844,14.352653503417969,0,1,38.0,-11.964218139648438,100
4.156,0.0040283203125,34.81988525390625,35.0,13.885456085205078,0,1,38.0,-11.561406135559082,100
4.172,0.0040283203125,34.28780746459961,34.400001525878906,13.673274993896484,0,1,38.0,-11.259296417236328,100
4.188,0.0040283203125,33.92868423461914,33.7599983215332,13.530062675476074,0,1,38.0,-11.662109375,100
4.203,0.0040283203125,32.86280059814453,33.119998931884766,13.104978561401367,0,1,38.0,-11.057889938354492,100
4.219,0.0040283203125,32.50593566894531,32.52000045776367,13.245595932006836,0,1,38.0,-11.86351490020752,100
4.234,0.0040283203125,31.74004364013672,31.8799991607666,12.657279014587402,0,1,38.0,-11.762811660766602,100
4.25,0.0040283203125,31.10854721069336,31.280000686645508,12.405450820922852,0,1,38.0,-11.662109375,100
4.266,0.0040283203125,30.4163875579834,30.639999389648438,12.12943172454834,0,1,38.0,-11.057889938354492,100
4.281,0.0040283203125,29.905527114868164,30.0,11.925710678100586,0,1,38.0,-11.86351490020752,100
4.297,0.0040283203125,29.656190872192383,29.399999618530273,11.77531623840332,0,1,38.0,-12.165624618530273,100
4.313,0.0040283203125,28.788734436035156,28.760000228881836,11.48035717010498,0,1,38.0,-11.359999656677246,100
4.328,0.0040435791015625,28.45907974243164,28.760000228881836,11.348897933959961,0,1,38.0,-11.359999656677246,100
4.344,0.0040283203125,27.66667938232422,27.520000457763672,11.032904624938965,0,1,38.0,-11.359999656677246,100
4.359,0.0040283203125,27.26263999938965,27.520000457763672,10.871782302856445,0,1,38.0,-12.064921379089355,100
4.375,0.0040435791015625,26.44928550720215,26.8799991607666,10.547431945800781,0,1,38.0,-11.561406135559082,100
4.391,0.0040435791015625,26.57730484008789,26.280000686645508,10.59848403930664,0,1,38.0,-11.964218139648438,100
4.406,0.0040283203125,25.37746810913086,25.0,10.120014190673828,0,1,38.0,-12.870546340942383,100
4.422,0.0040283203125,24.694562911987305,25.0,9.847684860229492,0,1,38.0,-11.259296417236328,100
4.438,0.0040435791015625,24.613021850585938,24.399999618530273,9.815168380737305,0,1,38.0,-11.662109375,100
4.453,0.0040283203125,23.699222564697266,23.760000228881836,9.450763702392578,0,1,38.0,-12.266327857971191,100
4.469,0.0040435791015625,22.98675537109375,23.1200008392334,9.166646957397461,0,1,38.0,-11.964218139648438,100
4.484,0.0040283203125,22.678274154663086,22.520000457763672,9.043630599975586,0,1,38.0,-12.769843101501465,100
4.5,0.0040283203125,22.01797103881836,21.8799991607666,8.780315399169922,0,1,38.0,-12.36703109741211,100
4.516,0.0040283203125,21.07701873779297,21.280000686645508,8.405082702636719,0,1,38.0,-11.86351490020752,100
4.531,0.0040283203125,20.56639862060547,20.639999389648438,8.201457977294922,0,1,38.0,-11.762811660766602,100
4.547,0.0040283203125,19.44913101196289,20.0,7.755914688110352,0,1,38.0,-11.86351490020752,100
4.563,0.0040283203125,18.81089973449707,19.399999618530273,7.501400947570801,0,1,38.0,-12.165624618530273,100
4.578,0.003997802734375,18.16014862060547,18.760000228881836,7.177271842956543,0,1,38.0,-12.165624618530273,100
4.594,0.003997802734375,18.30845832824707,18.1200008392334,7.301037788391113,0,1,38.0,-11.964218139648438,100
4.594,0.003997802734375,17.68191909790039,17.520000457763672,7.036618709564209,0,1,38.0,-12.467734336853027,100
4.625,0.003997802734375,17.008262634277344,16.8799991607666,6.782546043395996,0,1,38.0,-11.662109375,100
4.641,0.003997802734375,16.634292602539062,16.280000686645508,6.6334147453308105,0,1,38.0,-10.655077934265137,100
4.656,0.003997802734375,15.710088729858398,15.640000343322754,6.264861583709717,0,1,38.0,-10.352968215942383,100
4.656,0.003997802734375,14.931939125061035,15.0,5.954550743103027,0,1,38.0,-9.547343254089355,100
4.688,0.003997802734375,14.191302299499512,14.399999618530273,5.659200191497803,0,1,38.0,-8.842421531677246,100
4.703,0.003997802734375,14.017267227172852,13.760000228881836,5.589798927307129,0,1,38.0,-8.641016006469727,100
4.703,0.003997802734375,13.382833480834961,13.119999885559082,5.336799621582031,0,1,38.0,-7.633984088897705,100
4.719,0.003997802734375,12.43508529663086,12.520000457763672,4.95885705947876,0,1,38.0,-7.936093330383301,100
4.75,0.003997802734375,12.099644660949707,11.880000114440918,4.825089931488037,0,1,38.0,-7.533281326293945,100
4.766,0.003997802734375,11.028559684753418,11.279999732971191,4.397881984710693,0,1,38.0,-3.6058592796325684,100
4.781,0.00396728515625,10.584650993347168,10.640000343322754,4.22094202041626,0,1,38.0,6.343438148498535,100
4.797,0.003936767578125,9.686556816101074,10.0,3.862800359725952,0,1,37.0,2.650937557220459,100
4.797,0.0039215087890625,9.331438064575195,9.399999618530273,3.7211861610412598,0,1,38.0,3.3103127479553223,100
4.813,0.00390625,8.514799118041992,8.760000228881836,3.3955273628234863,0,1,37.0,3.90375018119812,100
4.828,0.00390625,8.050907135009766,8.119999885559082,3.2105367183685303,0,1,38.0,-0.2826566696166992,100
4.844,0.00390625,7.687770843505859,7.519999980926514,3.065725326538086,0,1,37.0,1.026484489440918,100
4.859,0.00390625,6.784453868865967,6.880000114440918,2.8912227153778076,0,1,38.0,6.870937347412109,100
4.875,0.0038909912109375,6.42307710647583,6.28000020980835,2.5613913536071777,0,1,37.0,7.991875648498535,100
4.891,0.0038909912109375,5.257820129394531,5.639999866485596,2.0967109203338623,0,1,37.0,4.629062652587891,100
4.906,0.0038909912109375,5.014774322509766,5.0,1.9997891187667847,0,1,37.0,6.277500152587891,100
4.922,0.0038909912109375,4.077956199645996,4.400000095367432,1.6262052059173584,0,1,37.0,3.837812662124634,100
4.938,0.0038909912109375,3.729837656021118,3.759999990463257,1.4873827695846558,0,1,37.0,2.1893749237060547,100
4.953,0.0038604736328125,3.1821603775024414,3.119999885559082,1.2689802646636963,0,1,37.0,8.453437805175781,100
4.969,0.0037994384765625,1.823707103729248,2.5199999809265137,0.7272570133209229,0,1,37.0,12.98453140258789,100
4.984,0.00372314453125,2.468873977661133,1.8799999952316284,0.984536349773407,0,1,37.0,15.590312957763672,100
5.0,0.003570556640625,1.2113401889801025,1.2799999713897705,0.45794832706451416,0,1,37.0,8.783125877380371,100
5.016,0.003326416015625,0.8275886178016663,0.6399999856948853,0.3300253748893738,0,1,37.0,7.002812385559082,100
5.047,0.00189208984375,2.553713798522949,0.0,1.0183687210083008,0,1,37.0,-9.043828010559082,100
5.047,0.000274658203125,5.585319995880127,-0.0,2.227311134338379,0,1,37.0,-11.259296417236328,100
5.063,-0.0048370361328125,2.936692953109741,-0.6399999856948853,1.0573956966400146,0,1,37.0,-9.950156211853027,100
5.078,-0.0111083984375,0.19952081143856049,-1.2799999713897705,0.08261628448963165,0,1,37.0,-9.345937728881836,100
5.094,-0.0177154541015625,-2.513111114501953,-1.8799999952316284,-0.9729434847831726,0,1,37.0,-10.856484413146973,100
5.109,-0.02410888671875,-3.0516810417175293,-2.5199999809265137,-1.2016704082489014,0,1,37.0,-11.86351490020752,100
5.125,-0.0304412841796875,-4.349077224731445,-3.119999885559082,-1.7343227863311768,0,1,37.0,-10.252264976501465,100
5.141,-0.0362091064453125,-8.396056175231934,-3.759999990463257,-3.348174810409546,0,1,37.0,-9.648046493530273,100
5.156,-0.0393524169921875,-10.414311408996582,-4.400000095367432,-4.153013706207275,0,1,37.0,-10.95718765258789,100
5.172,-0.0394287109375,-6.276444911956787,-5.0,-2.502917528152466,0,1,37.0,-9.748749732971191,100
5.188,-0.0373382568359375,-5.779792785644531,-5.639999866485596,-2.3048629760742188,0,1,37.0,-5.720624923706055,100
5.203,-0.0350341796875,-6.311352252960205,-6.28000020980835,-2.5168378353118896,0,1,37.0,-11.561406135559082,100
5.219,-0.033203125,-5.917538642883301,-6.880000114440918,-2.425901174545288,0,1,37.0,-8.238203048706055,100
5.234,-0.032318115234375,-7.18109655380249,-7.519999980926514,-2.8636739253997803,0,1,37.0,2.7828125953674316,100
5.25,-0.032501220703125,-7.082956790924072,-8.119999885559082,-2.824537992477417,0,1,37.0,-11.460702896118164,100
5.266,-0.0333404541015625,-8.16845989227295,-8.760000228881836,-3.2574143409729004,0,1,37.0,-11.964218139648438,100
5.281,-0.0345001220703125,-9.992682456970215,-9.399999618530273,-3.984877109527588,0,1,37.0,-11.86351490020752,100
5.297,-0.0356597900390625,-10.668927192687988,-10.0,-4.254549503326416,0,1,36.0,-9.14453125,100
5.313,-0.0363616943359375,-11.683749198913574,-10.640000343322754,-4.659239768981934,0,1,37.0,-10.352968215942383,100
5.328,-0.0365447998046875,-12.294146537780762,-11.279999732971191,-4.902653694152832,0,1,36.0,0.019453048706054688,100
5.344,-0.03643798828125,-11.692246437072754,-11.880000114440918,-4.72253942489624,0,1,37.0,-0.7861719131469727,100
5.359,-0.036468505859375,-12.418244361877441,-12.520000457763672,-4.952141284942627,0,1,36.0,-2.6995315551757812,100
5.375,-0.0364990234375,-13.49275016784668,-13.119999885559082,-5.289398670196533,0,1,36.0,-2.09531307220459,100
5.391,-0.036529541015625,-13.782349586486816,-13.760000228881836,-5.496118545532227,0,1,37.0,-2.6995315551757812,100
5.406,-0.0365753173828125,-14.284527778625488,-14.399999618530273,-5.696376800537109,0,1,36.0,-1.0882816314697266,100
5.422,-0.0366973876953125,-15.152406692504883,-15.0,-6.042469024658203,0,1,37.0,-2.2967185974121094,100
5.438,-0.036834716796875,-15.168124198913574,-15.640000343322754,-6.048736572265625,0,1,36.0,-9.345937728881836,100
5.453,-0.03704833984375,-16.228029251098633,-16.280000686645508,-6.471405029296875,0,1,37.0,-12.669139862060547,100
5.469,-0.0373077392578125,-17.173587799072266,-16.8799991607666,-6.848474502563477,0,1,36.0,-6.02273416519165,100
5.484,-0.0376129150390625,-17.499074935913086,-17.520000457763672,-6.978272438049316,0,1,36.0,-10.95718765258789,100
5.5,-0.0378875732421875,-18.268449783325195,-18.1200008392334,-7.285083293914795,0,1,36.0,-10.352968215942383,100
5.516,-0.0380859375,-18.602611541748047,-18.760000228881836,-7.41834020614624,0,1,36.0,-11.964218139648438,100
5.531,-0.0382843017578125,-19.346019744873047,-19.399999618530273,-7.71479606628418,0,1,36.0,-10.655077934265137,100
5.547,-0.03857421875,-19.98116111755371,-20.0,-7.968077659606934,0,1,36.0,-6.626953125,100
5.563,-0.0388641357421875,-20.850353240966797,-20.639999389648438,-8.12513542175293,0,1,36.0,-12.568437576293945,100
5.578,-0.039154052734375,-21.361265182495117,-21.280000686645508,-8.518434524536133,0,1,36.0,-4.109375,100
5.594,-0.0394134521484375,-21.7940673828125,-21.8799991607666,-8.887964248657227,0,1,36.0,-11.259296417236328,100
5.609,-0.03961181640625,-23.216814041137695,-22.520000457763672,-9.206205368041992,0,1,36.0,-11.15859317779541,100
5.625,-0.0397186279296875,-23.283538818359375,-23.1200008392334,-9.284997940063477,0,1,36.0,-10.95718765258789,100
5.641,-0.0397796630859375,-23.640377044677734,-23.760000228881836,-9.508550643920898,0,1,36.0,-11.15859317779541,100
5.656,-0.0399169921875,-23.85273551940918,-24.399999618530273,-9.511981964111328,0,1,37.0,-12.165624618530273,100
5.672,-0.0401763916015625,-24.25527572631836,-25.0,-9.672506332397461,0,1,36.0,-9.245233535766602,100
5.688,-0.040557861328125,-25.349422454833984,-25.639999389648438,-10.108829498291016,0,1,37.0,-10.95718765258789,100
5.703,-0.04095458984375,-26.13223648071289,-26.280000686645508,-10.289570808410645,0,1,36.0,-8.43960952758789,100
5.719,-0.0413818359375,-27.2559757232666,-26.8799991607666,-10.869124412536621,0,1,36.0,-9.446640014648438,100
5.734,-0.041717529296875,-27.686107635498047,-27.520000457763672,-11.04065227508545,0,1,36.0,-11.662109375,100
5.75,-0.0419464111328125,-28.05168342590332,-28.1200008392334,-11.18643569946289,0,1,36.0,-8.338906288146973,100
5.766,-0.042236328125,-28.857101440429688,-28.760000228881836,-11.507619857788086,0,1,36.0,-7.231171607971191,100
5.781,-0.04254150390625,-29.26561737060547,-29.399999618530273,-11.670527458190918,0,1,36.0,-11.964218139648438,100
5.797,-0.0428924560546875,-30.028160095214844,-30.0,-11.974615097045898,0,1,36.0,-6.324843406677246,100
5.813,-0.0432281494140625,-30.87238311767578,-30.639999389648438,-12.311273574829102,0,1,36.0,-10.352968215942383,100
5.828,-0.0435028076171875,-31.602630615234375,-31.280000686645508,-12.76291275024414,0,1,36.0,-11.662109375,100
5.844,-0.0437164306640625,-31.42668342590332,-31.8799991607666,-12.532317161560059,0,1,36.0,-10.4536714553833,100
5.859,-0.0439910888671875,-32.67508316040039,-32.52000045776367,-13.030153274536133,0,1,36.0,-4.109375,100
5.875,-0.0443115234375,-32.3580436706543,-33.119998931884766,-12.903724670410156,0,1,36.0,-10.252264976501465,100
5.891,-0.0446624755859375,-33.73098373413086,-33.7599983215332,-13.505512237548828,0,1,36.0,-3.6058592796325684,100
5.906,-0.04498291015625,-35.21951675415039,-34.400001525878906,-14.044821739196777,0,1,36.0,-5.116406440734863,100
5.922,-0.045257568359375,-35.31494903564453,-35.0,-14.082877159118652,0,1,36.0,-8.741718292236328,100
5.938,-0.0454254150390625,-35.07412338256836,-35.0,-13.986841201782227,0,1,36.0,-11.057889938354492,100
5.953,-0.0456085205078125,-35.788673400878906,-35.63999938964844,-14.27178955078125,0,1,36.0,-5.418515682220459,100
5.969,-0.0458984375,-36.10316848754883,-36.279998779296875,-14.234278678894043,0,1,36.0,-8.137499809265137,100
5.984,-0.046295166015625,-36.34479904174805,-36.880001068115234,-14.493560791015625,0,1,36.0,-12.467734336853027,100
6.0,-0.0467071533203125,-37.59951400756836,-37.52000045776367,-14.993914604187012,0,1,36.0,-10.352968215942383,100
6.016,-0.047088623046875,-39.00859832763672,-38.119998931884766,-15.555830001831055,0,1,36.0,-11.561406135559082,100
6.031,-0.047332763671875,-38.51278305053711,-38.7599983215332,-15.358108520507812,0,1,36.0,-10.151561737060547,100
6.047,-0.047576904296875,-39.18230438232422,-39.400001525878906,-15.625099182128906,0,1,36.0,-11.15859317779541,100
6.047,-0.047760009765625,-40.534446716308594,-40.0,-16.164306640625,0,1,36.0,-11.86351490020752,100
6.063,-0.04791259765625,-40.16069412231445,-40.63999938964844,-16.015260696411133,0,1,35.0,-9.648046493530273,100
6.094,-0.0481109619140625,-41.50923156738281,-41.279998779296875,-16.553030014038086,0,1,36.0,-11.057889938354492,100
6.109,-0.0483551025390625,-42.6365852355957,-41.880001068115234,-17.002595901489258,0,1,36.0,-0.5847654342651367,100
6.125,-0.0484619140625,-42.81499481201172,-42.52000045776367,-17.073741912841797,0,1,36.0,-10.252264976501465,100
6.141,-0.048553466796875,-43.11785125732422,-43.119998931884766,-17.143898010253906,0,1,35.0,2.1893749237060547,100
6.156,-0.048614501953125,-43.64324951171875,-43.7599983215332,-17.404033660888672,0,1,36.0,-7.130468368530273,100
6.172,-0.0486602783203125,-44.54075622558594,-44.400001525878906,-17.761940002441406,0,1,36.0,-8.641016006469727,100
6.172,-0.048736572265625,-45.14949035644531,-45.0,-18.004690170288086,0,1,36.0,-7.633984088897705,100
6.188,-0.0488433837890625,-46.11838912963867,-45.63999938964844,-18.391067504882812,0,1,36.0,-10.755781173706055,100
6.219,-0.0489501953125,-46.605953216552734,-46.279998779296875,-18.585498809814453,0,1,36.0,-10.655077934265137,100
6.219,-0.049072265625,-47.177207946777344,-46.880001068115234,-18.813302993774414,0,1,36.0,-11.561406135559082,100
6.234,-0.0491790771484375,-48.04546356201172,-47.52000045776367,-19.16718292236328,0,1,36.0,-7.331874847412109,100
6.25,-0.0493011474609375,-48.003074645996094,-48.119998931884766,-19.142641067504883,0,1,36.0,-9.043828010559082,100
6.266,-0.049530029296875,-49.009193420410156,-48.7599983215332,-19.543861389160156,0,1,36.0,-7.331874847412109,100
6.281,-0.0496368408203125,-49.206077575683594,-49.400001525878906,-19.62237548828125,0,1,35.0,-10.352968215942383,100
6.313,-0.0497283935546875,-49.43315505981445,-50.0,-19.712928771972656,0,1,35.0,-10.352968215942383,100
6.313,-0.049957275390625,-50.04841613769531,-50.63999938964844,-19.958282470703125,0,1,35.0,-9.245233535766602,100
6.344,-0.05010986328125,-51.43635940551758,-51.279998779296875,-20.745487213134766,0,1,36.0,-12.165624618530273,100
6.344,-0.05010986328125,-51.510379791259766,-51.880001068115234,-20.541282653808594,0,1,35.0,-12.165624618530273,100
6.359,-0.0501251220703125,-52.275630950927734,-52.52000045776367,-20.84644889831543,0,1,36.0,-11.762811660766602,100
6.375,-0.050201416015625,-53.09268569946289,-53.119998931884766,-21.308889389038086,0,1,36.0,-5.922031402587891,100
6.391,-0.0502471923828125,-53.93738555908203,-53.7599983215332,-21.541820526123047,0,1,36.0,-8.338906288146973,100
6.406,-0.0503082275390625,-54.59517288208008,-54.400001525878906,-21.771434783935547,0,1,36.0,-11.359999656677246,100
6.422,-0.0503997802734375,-55.033382415771484,-55.0,-21.946186065673828,0,1,35.0,-10.050859451293945,100
6.438,-0.0504913330078125,-55.75397491455078,-55.63999938964844,-22.23354148864746,0,1,36.0,-11.057889938354492,100
6.453,-0.050537109375,-56.048606872558594,-56.279998779296875,-22.399150848388672,0,1,36.0,-10.554374694824219,100
6.469,-0.0505523681640625,-56.86054229736328,-56.880001068115234,-22.67481803894043,0,1,35.0,-10.050859451293945,100
6.484,-0.0505828857421875,-57.697509765625,-57.52000045776367,-23.008583068847656,0,1,36.0,-10.655077934265137,100
6.5,-0.0506439208984375,-58.39553451538086,-58.119998931884766,-23.286941528320312,0,1,36.0,-10.252264976501465,100
6.516,-0.0506744384765625,-58.5081787109375,-58.7599983215332,-23.33186149597168,0,1,35.0,-10.352968215942383,100
6.531,-0.05072021484375,-59.63859176635742,-59.400001525878906,-23.78264617919922,0,1,36.0,-10.655077934265137,100
6.547,-0.05078125,-60.125736236572266,-60.0,-23.976909637451172,0,1,36.0,-10.755781173706055,100
6.563,-0.05084228515625,-61.075592041015625,-60.63999938964844,-24.355693817138672,0,1,36.0,-10.050859451293945,100
6.578,-0.050933837890625,-61.24788284301758,-61.279998779296875,-24.424400329589844,0,1,36.0,-10.151561737060547,100
6.594,-0.0510101318359375,-62.006996154785156,-61.880001068115234,-24.72711944580078,0,1,36.0,-10.856484413146973,100
6.609,-0.0511016845703125,-62.51079177856445,-62.52000045776367,-24.928022384643555,0,1,36.0,-11.662109375,100
6.625,-0.051300048828125,-62.38301086425781,-63.119998931884766,-24.877065658569336,0,1,36.0,-11.057889938354492,100
6.641,-0.0514373779296875,-63.48886489868164,-63.7599983215332,-25.318058013916016,0,1,36.0,-10.554374694824219,100
6.656,-0.051513671875,-63.84707260131836,-64.4000015258789,-25.741186141967773,0,1,36.0,-10.95718765258789,100
6.672,-0.0516204833984375,-64.60717010498047,-65.0,-25.764013290405273,0,1,36.0,-10.4536714553833,100
6.688,-0.0518035888671875,-65.53453063964844,-65.63999938964844,-26.069168090820312,0,1,36.0,-11.15859317779541,100
6.703,-0.052001953125,-66.60342407226562,-66.27999877929688,-26.56007957458496,0,1,36.0,-6.123437404632568,100
6.719,-0.0520172119140625,-67.01960754394531,-66.87999725341797,-26.726043701171875,0,1,36.0,-10.4536714553833,100
6.734,-0.0520172119140625,-67.91299438476562,-67.5199966430664,-27.08230972290039,0,1,36.0,-8.741718292236328,100
6.75,-0.0520172119140625,-67.82350158691406,-68.12000274658203,-27.046621322631836,0,1,36.0,-5.720624923706055,100
6.766,-0.05206298828125,-69.05661010742188,-68.76000213623047,-27.629352569580078,0,1,36.0,-11.057889938354492,100
6.781,-0.0521697998046875,-69.4648208618164,-69.4000015258789,-27.983999252319336,0,1,36.0,-8.741718292236328,100
6.797,-0.0522003173828125,-70.13956451416016,-70.0,-27.9702205657959,0,1,36.0,-9.14453125,100
6.813,-0.052215576171875,-71.1986083984375,-70.63999938964844,-28.39254379272461,0,1,36.0,-9.446640014648438,100
6.828,-0.0522308349609375,-71.20919036865234,-71.27999877929688,-28.690305709838867,0,1,36.0,-9.14453125,100
6.844,-0.05224609375,-72.04524993896484,-71.87999725341797,-28.73016929626465,0,1,36.0,-9.446640014648438,100
6.859,-0.0522613525390625,-72.92301940917969,-72.5199966430664,-29.080204010009766,0,1,36.0,-9.345937728881836,100
6.875,-0.052276611328125,-72.79353332519531,-73.12000274658203,-29.028568267822266,0,1,36.0,-8.943124771118164,100
6.891,-0.05230712890625,-73.52488708496094,-73.76000213623047,-29.32021713256836,0,1,36.0,-9.14453125,100
6.906,-0.052337646484375,-75.00074768066406,-74.4000015258789,-29.90876007080078,0,1,36.0,-9.547343254089355,100
6.922,-0.0523681640625,-75.1705551147461,-75.0,-29.97647476196289,0,1,36.0,-8.842421531677246,100
6.938,-0.052398681640625,-75.45773315429688,-75.63999938964844,-30.09099578857422,0,1,36.0,-8.238203048706055,100
6.953,-0.05242919921875,-75.78639221191406,-76.27999877929688,-30.22205924987793,0,1,36.0,-7.734687328338623,100
6.969,-0.052459716796875,-77.070556640625,-76.87999725341797,-30.73415756225586,0,1,36.0,-8.238203048706055,100
6.984,-0.0525054931640625,-77.80693054199219,-77.5199966430664,-31.027809143066406,0,1,36.0,-8.43960952758789,100
7.0,-0.0525665283203125,-78.30799102783203,-78.12000274658203,-31.248228073120117,0,1,36.0,-11.460702896118164,100
7.016,-0.0526580810546875,-78.8979721069336,-78.76000213623047,-31.462894439697266,0,1,36.0,-11.86351490020752,100
7.031,-0.0527801513671875,-80.14767456054688,-79.4000015258789,-31.96124839782715,0,1,36.0,-10.151561737060547,100
7.047,-0.0529937744140625,-79.38495635986328,-80.0,-31.519987106323242,0,1,36.0,-9.547343254089355,100
7.063,-0.0532379150390625,-79.94125366210938,-80.63999938964844,-31.932891845703125,0,1,36.0,-6.929062366485596,100
7.078,-0.0535430908203125,-81.53695678710938,-81.27999877929688,-32.51526641845703,0,1,36.0,-10.151561737060547,100
7.094,-0.0536651611328125,-82.0818862915039,-81.87999725341797,-32.732574462890625,0,1,36.0,-8.137499809265137,100
7.109,-0.0537261962890625,-82.54601287841797,-82.5199966430664,-32.91765594482422,0,1,36.0,-8.338906288146973,100
7.125,-0.0538177490234375,-83.23184204101562,-83.12000274658203,-33.23908615112305,0,1,36.0,-11.561406135559082,100
7.141,-0.0539398193359375,-84.20123291015625,-83.76000213623047,-33.57772445678711,0,1,36.0,-11.460702896118164,100
7.156,-0.0540618896484375,-84.9313735961914,-84.4000015258789,-33.902442932128906,0,1,36.0,-9.648046493530273,100
7.172,-0.054107666015625,-85.4096450805664,-85.0,-34.05961608886719,0,1,36.0,-9.84945297241211,100
7.188,-0.0541229248046875,-85.81118774414062,-85.63999938964844,-34.21974182128906,0,1,36.0,-10.352968215942383,100
7.203,-0.0541534423828125,-86.32150268554688,-86.27999877929688,-34.42324447631836,0,1,37.0,-9.950156211853027,100
7.219,-0.054168701171875,-86.31843566894531,-86.87999725341797,-34.422019958496094,0,1,36.0,-9.245233535766602,100
7.234,-0.0541839599609375,-87.97821807861328,-87.5199966430664,-34.94159698486328,0,1,37.0,-10.4536714553833,100
7.25,-0.05419921875,-87.54451751708984,-88.12000274658203,-35.14118957519531,0,1,37.0,-10.050859451293945,100
7.266,-0.054229736328125,-89.11275482177734,-88.76000213623047,-35.363059997558594,0,1,37.0,-9.14453125,100
7.281,-0.05426025390625,-90.16822814941406,-89.4000015258789,-35.95724105834961,0,1,37.0,-9.446640014648438,100
7.297,-0.0542755126953125,-90.01860809326172,-90.0,-35.795570373535156,0,1,37.0,-9.043828010559082,100
7.313,-0.0543212890625,-91.28853607177734,-90.63999938964844,-36.403995513916016,0,1,37.0,-8.540311813354492,100
7.328,-0.0543670654296875,-91.4381332397461,-91.27999877929688,-36.463653564453125,0,1,37.0,-7.835390567779541,100
7.344,-0.0543975830078125,-91.68267822265625,-91.87999725341797,-36.987606048583984,0,1,37.0,-8.238203048706055,100
7.359,-0.0544586181640625,-93.08292388916016,-92.5199966430664,-37.11956024169922,0,1,37.0,-7.533281326293945,100
7.375,-0.0545654296875,-92.94570922851562,-93.12000274658203,-37.064842224121094,0,1,37.0,-7.432578086853027,100
7.391,-0.0547637939453125,-93.92054748535156,-93.76000213623047,-37.453590393066406,0,1,37.0,-9.950156211853027,100
7.406,-0.055023193359375,-93.7955093383789,-94.4000015258789,-37.34086608886719,0,1,37.0,-6.224140644073486,100
7.422,-0.055450439453125,-93.61351013183594,-95.0,-37.33115005493164,0,1,37.0,-11.259296417236328,100
7.438,-0.0559234619140625,-97.38117980957031,-95.63999938964844,-38.634521484375,0,1,37.0,-7.633984088897705,100
7.453,-0.0559234619140625,-96.67816162109375,-96.27999877929688,-38.55326843261719,0,1,37.0,-8.741718292236328,100
7.469,-0.055938720703125,-96.40628051757812,-96.87999725341797,-38.444847106933594,0,1,37.0,-7.432578086853027,100
7.484,-0.0559539794921875,-97.27120971679688,-97.5199966430664,-38.789764404296875,0,1,37.0,-6.929062366485596,100
7.5,-0.0559844970703125,-98.06855010986328,-98.12000274658203,-39.10772705078125,0,1,38.0,-6.828359127044678,100
7.516,-0.055999755859375,-98.91324615478516,-98.76000213623047,-39.44457244873047,0,1,37.0,-8.338906288146973,100
7.531,-0.0560150146484375,-99.38703918457031,-99.4000015258789,-39.633514404296875,0,1,37.0,-6.828359127044678,100
7.547,-0.0560302734375,-99.8377685546875,-100.0,-39.813114166259766,0,1,37.0,-6.828359127044678,100
7.563,-0.0560302734375,-100.11942291259766,-100.0,-39.92557144165039,0,1,38.0,-7.835390567779541,100
7.578,-0.0560455322265625,-98.66781616210938,-99.36000061035156,-39.346702575683594,0,1,37.0,-6.626953125,100
