TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.812,-0.01263427734375,6.418331146240234,6.539999961853027,2.5594987869262695,0,1,33.0,8.783125877380371,100
3.828,-0.0130157470703125,5.964820384979248,6.090000152587891,2.406175136566162,0,1,33.0,8.585312843322754,100
3.844,-0.0134429931640625,5.732606410980225,5.610000133514404,2.285965919494629,0,1,33.0,-8.137499809265137,100
3.859,-0.013916015625,5.426077365875244,5.130000114440918,2.1638083457946777,0,1,33.0,-5.317812442779541,100
3.875,-0.0143280029296875,4.559514999389648,4.679999828338623,1.8182411193847656,0,1,33.0,11.094062805175781,100
3.89,-0.014556884765625,4.838297367095947,4.679999828338623,1.9294137954711914,0,1,33.0,15.181562423706055,100
3.906,-0.014678955078125,4.415178298950195,4.199999809265137,1.7606825828552246,0,1,33.0,-5.821328163146973,100
3.922,-0.014739990234375,3.5778648853302,3.75,1.4267791509628296,0,1,33.0,0.22085952758789062,100
3.937,-0.0148162841796875,3.3739798069000244,3.2699999809265137,1.2919747829437256,0,1,33.0,11.451719284057617,100
3.953,-0.01495361328125,2.774442434310913,2.7899999618530273,1.0454720258712769,0,1,33.0,2.057499885559082,100
3.969,-0.01513671875,2.9059016704559326,2.3399999141693115,1.0486786365509033,0,1,33.0,0.22085952758789062,100
3.984,-0.0153350830078125,1.8367948532104492,1.8600000143051147,0.7383607625961304,0,1,33.0,1.7937500476837158,100
4.0,-0.015716552734375,1.187487006187439,0.9300000071525574,0.3740817904472351,0,1,33.0,4.760937690734863,100
4.015,-0.0162506103515625,0.830553412437439,0.44999998807907104,0.384066641330719,0,1,33.0,-3.5051565170288086,100
4.031,-0.0170440673828125,0.2599511742591858,0.0,0.10366319119930267,0,1,33.0,4.82687520980835,100
4.047,-0.0174102783203125,0.35623639822006226,-0.0,0.14205977320671082,0,1,33.0,-3.2030467987060547,100
4.062,-0.0179443359375,-1.0502488613128662,-0.47999998927116394,-0.08371193706989288,0,1,33.0,-10.151561737060547,100
4.078,-0.0183563232421875,-0.7697102427482605,-0.9300000071525574,-0.36032581329345703,0,1,33.0,-5.922031402587891,100
4.094,-0.0186767578125,-1.5046628713607788,-1.409999966621399,-0.6000286936759949,0,1,33.0,3.640000104904175,100
4.109,-0.01898193359375,-0.768355667591095,-1.8899999856948853,-0.3064044713973999,0,1,33.0,-4.411484241485596,100
4.125,-0.0194244384765625,-1.1304742097854614,-1.8899999856948853,-0.45080992579460144,0,1,33.0,-9.748749732971191,100
4.14,-0.0200042724609375,-2.5919973850250244,-2.3399999141693115,-1.0336353778839111,0,1,33.0,-13.071952819824219,100
4.156,-0.0207977294921875,-2.495347738265991,-2.819999933242798,-0.9950935244560242,0,1,32.0,1.4292964935302734,100
4.172,-0.0218505859375,-2.3010714054107666,-3.2699999809265137,-1.0817797183990479,0,1,33.0,-11.762811660766602,100
4.187,-0.0232086181640625,-3.360675573348999,-4.230000019073486,-1.3401684761047363,0,1,34.0,-11.359999656677246,100
4.203,-0.024810791015625,-4.170415878295898,-4.679999828338623,-1.6651242971420288,0,1,33.0,-11.15859317779541,100
4.219,-0.0265350341796875,-5.653151988983154,-5.159999847412109,-2.254361152648926,0,1,33.0,-10.95718765258789,100
4.234,-0.02789306640625,-6.590991497039795,-5.639999866485596,-2.628352165222168,0,1,33.0,-13.273359298706055,100
4.25,-0.0286712646484375,-7.621939659118652,-6.090000152587891,-3.039473295211792,0,1,32.0,-10.755781173706055,100
4.265,-0.0287017822265625,-6.4264631271362305,-6.090000152587891,-2.562741756439209,0,1,32.0,2.3871874809265137,100
4.281,-0.0283966064453125,-6.085020542144775,-6.570000171661377,-2.426581382751465,0,1,33.0,9.178750038146973,100
4.297,-0.0283966064453125,-7.385350704193115,-7.5,-2.9451262950897217,0,1,33.0,-0.08125019073486328,100
4.312,-0.0285491943359375,-8.323062896728516,-7.980000019073486,-3.3190670013427734,0,1,33.0,-2.900937080383301,100
4.328,-0.028564453125,-8.251903533935547,-8.430000305175781,-3.2906899452209473,0,1,32.0,-1.491093635559082,100
4.344,-0.0285797119140625,-8.986374855041504,-8.90999984741211,-3.5835819244384766,0,1,33.0,-5.317812442779541,100
4.359,-0.028564453125,-8.884222030639648,-8.90999984741211,-3.5428454875946045,0,1,32.0,-4.411484241485596,100
4.375,-0.0286102294921875,-10.093533515930176,-9.84000015258789,-4.025094032287598,0,1,32.0,-8.137499809265137,100
4.39,-0.028656005859375,-9.920171737670898,-9.84000015258789,-3.955960988998413,0,1,32.0,-8.238203048706055,100
4.406,-0.0287017822265625,-10.222368240356445,-10.319999694824219,-4.108445167541504,0,1,32.0,-9.345937728881836,100
4.422,-0.0287628173828125,-10.573625564575195,-10.770000457763672,-4.4313859939575195,0,1,32.0,-9.748749732971191,100
4.437,-0.02886962890625,-11.075613975524902,-11.25,-4.485306262969971,0,1,33.0,-11.15859317779541,100
4.453,-0.0290374755859375,-11.357144355773926,-11.729999542236328,-4.528996467590332,0,1,32.0,-8.741718292236328,100
4.469,-0.029296875,-11.914384841918945,-12.180000305175781,-4.824133396148682,0,1,32.0,-3.2030467987060547,100
4.484,-0.029541015625,-12.424003601074219,-12.65999984741211,-4.954437732696533,0,1,33.0,-8.238203048706055,100
4.5,-0.029754638671875,-13.361363410949707,-13.140000343322754,-5.328238010406494,0,1,33.0,-11.964218139648438,100
4.5,-0.0299224853515625,-13.782047271728516,-13.59000015258789,-5.549325466156006,0,1,32.0,-11.964218139648438,100
4.531,-0.030059814453125,-14.415143966674805,-14.069999694824219,-5.748464107513428,0,1,32.0,-11.561406135559082,100
4.547,-0.030181884765625,-14.998751640319824,-14.520000457763672,-5.981194496154785,0,1,32.0,-11.86351490020752,100
4.562,-0.0303497314453125,-15.14086627960205,-15.0,-6.037866592407227,0,1,33.0,-12.568437576293945,100
4.578,-0.030487060546875,-16.105066299438477,-15.479999542236328,-6.422370433807373,0,1,32.0,-10.856484413146973,100
4.594,-0.0305938720703125,-15.757340431213379,-15.930000305175781,-6.2837042808532715,0,1,32.0,-9.446640014648438,100
4.609,-0.0306854248046875,-16.188730239868164,-16.40999984741211,-6.455733299255371,0,1,32.0,-10.050859451293945,100
4.625,-0.0308074951171875,-16.751863479614258,-16.889999389648438,-6.680299758911133,0,1,32.0,-13.47476577758789,100
4.64,-0.03106689453125,-17.44194984436035,-17.34000015258789,-6.95549201965332,0,1,32.0,-7.633984088897705,100
4.656,-0.0313262939453125,-18.098913192749023,-17.81999969482422,-7.217475414276123,0,1,33.0,-12.266327857971191,100
4.672,-0.03155517578125,-18.500011444091797,-18.270000457763672,-7.377425193786621,0,1,32.0,-11.561406135559082,100
4.687,-0.031707763671875,-18.831941604614258,-18.75,-7.525629043579102,0,1,32.0,-4.713593482971191,100
4.703,-0.0318145751953125,-19.40564727783203,-19.229999542236328,-7.7386674880981445,0,1,32.0,-7.533281326293945,100
4.719,-0.0319061279296875,-19.838624954223633,-19.68000030517578,-7.911236763000488,0,1,32.0,-7.533281326293945,100
4.734,-0.0319976806640625,-20.112380981445312,-20.15999984741211,-8.020404815673828,0,1,32.0,-8.338906288146973,100
4.75,-0.0321502685546875,-20.2978515625,-20.639999389648438,-8.094367027282715,0,1,32.0,-11.561406135559082,100
4.765,-0.0323028564453125,-21.383113861083984,-21.09000015258789,-8.526551246643066,0,1,32.0,-11.86351490020752,100
4.781,-0.0323944091796875,-21.77718734741211,-21.56999969482422,-8.684295654296875,0,1,32.0,-10.856484413146973,100
4.781,-0.0324249267578125,-21.62465476989746,-22.020000457763672,-8.623469352722168,0,1,32.0,-11.964218139648438,100
4.797,-0.032501220703125,-22.912458419799805,-22.5,-9.050808906555176,0,1,32.0,-12.165624618530273,100
4.828,-0.03265380859375,-22.69733428955078,-22.979999542236328,-9.008294105529785,0,1,32.0,-11.561406135559082,100
4.828,-0.03289794921875,-22.881580352783203,-23.43000030517578,-9.12470531463623,0,1,32.0,-6.828359127044678,100
4.859,-0.033203125,-23.465171813964844,-23.90999984741211,-9.357429504394531,0,1,32.0,-11.762811660766602,100
4.875,-0.033477783203125,-24.68274688720703,-24.389999389648438,-9.842973709106445,0,1,32.0,-9.547343254089355,100
4.89,-0.0336761474609375,-25.206850051879883,-24.84000015258789,-10.05197525024414,0,1,32.0,-2.6995315551757812,100
4.906,-0.0338287353515625,-25.560152053833008,-25.31999969482422,-10.192864418029785,0,1,32.0,-9.547343254089355,100
4.922,-0.0339508056640625,-25.76811981201172,-25.770000457763672,-10.275797843933105,0,1,32.0,-10.4536714553833,100
4.937,-0.0340728759765625,-26.140562057495117,-26.25,-10.424320220947266,0,1,32.0,-11.762811660766602,100
4.953,-0.034149169921875,-26.6948184967041,-26.729999542236328,-10.645346641540527,0,1,32.0,-10.95718765258789,100
4.969,-0.0342254638671875,-27.20785140991211,-27.18000030517578,-10.849932670593262,0,1,32.0,-10.755781173706055,100
4.984,-0.03436279296875,-27.471158981323242,-27.65999984741211,-11.18104076385498,0,1,32.0,-12.064921379089355,100
5.0,-0.0346527099609375,-27.792789459228516,-28.139999389648438,-11.083194732666016,0,1,32.0,-10.252264976501465,100
5.015,-0.0350494384765625,-28.134645462036133,-28.59000015258789,-11.21951961517334,0,1,32.0,-7.432578086853027,100
5.031,-0.0354156494140625,-29.1142520904541,-29.06999969482422,-11.66400146484375,0,1,32.0,-9.245233535766602,100
5.047,-0.03570556640625,-29.733449935913086,-29.520000457763672,-11.958300590515137,0,1,32.0,-10.655077934265137,100
5.047,-0.035888671875,-30.898223876953125,-30.0,-12.321578025817871,0,1,32.0,-11.15859317779541,100
5.078,-0.0359344482421875,-30.598512649536133,-30.479999542236328,-12.24085521697998,0,1,32.0,-11.86351490020752,100
5.094,-0.03594970703125,-30.817737579345703,-30.93000030517578,-12.289481163024902,0,1,32.0,-11.057889938354492,100
5.109,-0.0360260009765625,-31.33415985107422,-31.40999984741211,-12.495420455932617,0,1,32.0,-11.057889938354492,100
5.125,-0.03619384765625,-31.91694450378418,-31.889999389648438,-12.727823257446289,0,1,32.0,-11.259296417236328,100
5.125,-0.0365142822265625,-31.828533172607422,-32.34000015258789,-12.69256591796875,0,1,32.0,-10.856484413146973,100
5.14,-0.0369110107421875,-32.76352310180664,-32.81999969482422,-13.065421104431152,0,1,32.0,-10.151561737060547,100
5.156,-0.0372467041015625,-33.61455535888672,-33.27000045776367,-13.320899963378906,0,1,32.0,-6.02273416519165,100
5.172,-0.0374603271484375,-34.000328063964844,-33.75,-13.558634757995605,0,1,32.0,-9.446640014648438,100
5.187,-0.0376129150390625,-34.75530242919922,-34.22999954223633,-13.813750267028809,0,1,32.0,-2.800234794616699,100
5.203,-0.0377044677734375,-35.173343658447266,-34.68000030517578,-14.026408195495605,0,1,32.0,-9.345937728881836,100
5.219,-0.0377349853515625,-35.55775833129883,-35.15999984741211,-14.179704666137695,0,1,32.0,-10.554374694824219,100
5.234,-0.03778076171875,-35.682987213134766,-35.63999938964844,-14.229643821716309,0,1,32.0,-10.252264976501465,100
5.25,-0.03790283203125,-35.89912033081055,-36.09000015258789,-14.315832138061523,0,1,32.0,-8.842421531677246,100
5.265,-0.038177490234375,-36.0510368347168,-36.56999969482422,-14.376413345336914,0,1,32.0,-7.533281326293945,100
5.281,-0.0386199951171875,-36.38379669189453,-37.02000045776367,-14.509112358093262,0,1,32.0,-10.655077934265137,100
5.297,-0.039093017578125,-37.325069427490234,-37.5,-14.884471893310547,0,1,32.0,-7.936093330383301,100
5.312,-0.0394439697265625,-39.195899963378906,-37.97999954223633,-15.630521774291992,0,1,32.0,-11.662109375,100
5.328,-0.0396270751953125,-38.88347625732422,-38.43000030517578,-15.559759140014648,0,1,32.0,-11.662109375,100
5.344,-0.0396270751953125,-38.66707992553711,-38.90999984741211,-15.419638633728027,0,1,32.0,-10.554374694824219,100
5.359,-0.0396728515625,-39.6871223449707,-39.38999938964844,-15.826410293579102,0,1,32.0,-11.359999656677246,100
5.375,-0.0397796630859375,-40.14345932006836,-39.84000015258789,-16.00838851928711,0,1,32.0,-11.259296417236328,100
5.39,-0.0400238037109375,-39.768836975097656,-40.31999969482422,-15.858996391296387,0,1,32.0,-10.252264976501465,100
5.406,-0.0403900146484375,-40.81559371948242,-40.77000045776367,-16.115314483642578,0,1,32.0,-10.252264976501465,100
5.422,-0.0406951904296875,-40.713016510009766,-41.25,-16.370609283447266,0,1,32.0,-8.943124771118164,100
5.437,-0.0409698486328125,-41.47713851928711,-41.72999954223633,-16.675674438476562,0,1,32.0,-10.856484413146973,100
5.453,-0.0411834716796875,-42.662933349609375,-42.18000030517578,-17.013103485107422,0,1,32.0,-7.734687328338623,100
5.469,-0.041351318359375,-43.0313606262207,-42.65999984741211,-17.160024642944336,0,1,32.0,-7.835390567779541,100
5.484,-0.041412353515625,-43.36369705200195,-43.13999938964844,-17.292552947998047,0,1,32.0,-9.648046493530273,100
5.5,-0.0414276123046875,-43.70579528808594,-43.59000015258789,-17.428974151611328,0,1,32.0,-9.84945297241211,100
5.515,-0.04150390625,-44.07590866088867,-44.06999969482422,-17.576568603515625,0,1,32.0,-11.359999656677246,100
5.531,-0.041717529296875,-45.05250549316406,-44.52000045776367,-17.966014862060547,0,1,32.0,-10.4536714553833,100
5.547,-0.042144775390625,-44.657867431640625,-45.0,-17.80864143371582,0,1,33.0,-7.231171607971191,100
5.562,-0.0426788330078125,-45.42951583862305,-45.47999954223633,-17.9448184967041,0,1,32.0,-12.568437576293945,100
5.578,-0.043182373046875,-46.57844161987305,-45.93000030517578,-18.574527740478516,0,1,32.0,-10.554374694824219,100
5.594,-0.0435028076171875,-47.017112731933594,-46.40999984741211,-18.749460220336914,0,1,32.0,-11.86351490020752,100
5.609,-0.043670654296875,-47.21721649169922,-46.88999938964844,-18.86383056640625,0,1,32.0,-10.655077934265137,100
5.625,-0.0438385009765625,-47.604248046875,-47.34000015258789,-18.983596801757812,0,1,32.0,-11.460702896118164,100
5.64,-0.0440521240234375,-47.410072326660156,-47.81999969482422,-18.933155059814453,0,1,32.0,-11.15859317779541,100
5.656,-0.044281005859375,-48.072242736816406,-48.27000045776367,-19.170225143432617,0,1,32.0,-10.352968215942383,100
5.672,-0.0445556640625,-49.209228515625,-48.75,-19.62363052368164,0,1,32.0,-10.252264976501465,100
5.687,-0.04473876953125,-49.18540954589844,-49.22999954223633,-19.614131927490234,0,1,33.0,-9.043828010559082,100
5.703,-0.0448150634765625,-49.758541107177734,-49.68000030517578,-19.84268569946289,0,1,32.0,-6.828359127044678,100
5.719,-0.044891357421875,-50.6431999206543,-50.15999984741211,-20.19546890258789,0,1,32.0,-9.14453125,100
5.734,-0.044952392578125,-50.86464309692383,-50.63999938964844,-20.288578033447266,0,1,32.0,-8.43960952758789,100
5.75,-0.0450439453125,-50.9786376953125,-51.09000015258789,-20.329235076904297,0,1,32.0,-7.130468368530273,100
5.765,-0.0451507568359375,-51.85127258300781,-51.56999969482422,-20.677223205566406,0,1,32.0,-11.662109375,100
5.781,-0.0453033447265625,-51.9690055847168,-52.02000045776367,-20.72417449951172,0,1,32.0,-11.662109375,100
5.797,-0.0454864501953125,-52.29065704345703,-52.5,-20.852441787719727,0,1,32.0,-8.43960952758789,100
5.812,-0.04571533203125,-53.15135192871094,-52.97999954223633,-21.19567108154297,0,1,32.0,-6.828359127044678,100
5.828,-0.045928955078125,-53.34943389892578,-53.43000030517578,-21.43537139892578,0,1,32.0,-10.554374694824219,100
5.844,-0.0460052490234375,-53.4025764465332,-53.90999984741211,-21.295852661132812,0,1,32.0,-10.655077934265137,100
5.859,-0.0460968017578125,-54.32209777832031,-54.38999938964844,-21.662540435791016,0,1,32.0,-10.856484413146973,100
5.875,-0.04620361328125,-54.68220520019531,-54.84000015258789,-21.94476318359375,0,1,32.0,-8.43960952758789,100
5.89,-0.046295166015625,-55.07951736450195,-55.31999969482422,-21.964582443237305,0,1,32.0,-8.43960952758789,100
5.906,-0.0464324951171875,-56.18635940551758,-55.77000045776367,-22.405967712402344,0,1,32.0,-11.359999656677246,100
5.922,-0.04656982421875,-55.940181732177734,-56.25,-22.307796478271484,0,1,33.0,-10.151561737060547,100
5.937,-0.0466461181640625,-56.67531204223633,-56.72999954223633,-22.627094268798828,0,1,32.0,-11.057889938354492,100
5.953,-0.0467681884765625,-57.53823471069336,-57.18000030517578,-22.988746643066406,0,1,32.0,-10.95718765258789,100
5.969,-0.046875,-57.61332702636719,-57.65999984741211,-22.975013732910156,0,1,32.0,-10.655077934265137,100
5.984,-0.0469512939453125,-58.16650390625,-58.13999938964844,-23.195608139038086,0,1,33.0,-11.662109375,100
6.0,-0.0469970703125,-58.703208923339844,-58.59000015258789,-23.409635543823242,0,1,32.0,-11.057889938354492,100
6.015,-0.047027587890625,-58.85627746582031,-59.06999969482422,-23.47067642211914,0,1,33.0,-10.856484413146973,100
6.031,-0.0470733642578125,-59.86750793457031,-59.52000045776367,-23.87393569946289,0,1,33.0,-11.460702896118164,100
6.047,-0.0471038818359375,-60.34043502807617,-60.0,-24.06252670288086,0,1,33.0,-10.856484413146973,100
6.062,-0.047149658203125,-60.08232498168945,-60.0,-23.959598541259766,0,1,33.0,-11.561406135559082,100
6.078,-0.04718017578125,-59.27430725097656,-59.54999923706055,-23.637378692626953,0,1,32.0,-10.856484413146973,100
6.094,-0.0471954345703125,-58.87156677246094,-59.06999969482422,-23.468711853027344,0,1,32.0,-11.15859317779541,100
6.109,-0.0471954345703125,-58.63926315307617,-58.59000015258789,-23.384136199951172,0,1,33.0,-11.057889938354492,100
6.125,-0.047210693359375,-58.18415832519531,-58.13999938964844,-23.218067169189453,0,1,33.0,-11.259296417236328,100
6.14,-0.047210693359375,-57.770347595214844,-57.65999984741211,-23.037628173828125,0,1,33.0,-11.259296417236328,100
6.156,-0.047210693359375,-56.896705627441406,-57.209999084472656,-22.689239501953125,0,1,33.0,-11.15859317779541,100
6.172,-0.047210693359375,-56.26089859008789,-56.72999954223633,-22.435691833496094,0,1,33.0,-10.95718765258789,100
6.187,-0.047210693359375,-56.13048553466797,-56.25,-22.420867919921875,0,1,33.0,-10.95718765258789,100
6.203,-0.047210693359375,-55.4572868347168,-55.79999923706055,-22.115230560302734,0,1,33.0,-11.259296417236328,100
6.219,-0.047210693359375,-55.4271240234375,-55.31999969482422,-22.03462028503418,0,1,33.0,-10.856484413146973,100
6.234,-0.047210693359375,-54.87632369995117,-54.84000015258789,-21.88355255126953,0,1,33.0,-10.856484413146973,100
6.25,-0.047210693359375,-54.126251220703125,-54.38999938964844,-21.86943817138672,0,1,33.0,-11.662109375,100
6.265,-0.047210693359375,-53.95785903930664,-53.90999984741211,-21.517288208007812,0,1,33.0,-11.259296417236328,100
6.281,-0.0471954345703125,-52.93675994873047,-53.459999084472656,-21.2088623046875,0,1,33.0,-11.762811660766602,100
6.297,-0.047210693359375,-52.483009338378906,-52.97999954223633,-21.107093811035156,0,1,33.0,-10.4536714553833,100
6.312,-0.047210693359375,-52.312259674072266,-52.5,-21.112009048461914,0,1,33.0,-11.259296417236328,100
6.328,-0.0471954345703125,-51.60899353027344,-52.04999923706055,-20.580608367919922,0,1,33.0,-11.15859317779541,100
6.344,-0.047210693359375,-51.610870361328125,-51.56999969482422,-20.581356048583984,0,1,33.0,-10.655077934265137,100
6.359,-0.047210693359375,-50.860965728759766,-51.09000015258789,-20.282283782958984,0,1,33.0,-11.15859317779541,100
6.375,-0.047210693359375,-50.28081512451172,-50.63999938964844,-20.05095863342285,0,1,33.0,-11.057889938354492,100
6.39,-0.0471954345703125,-49.805931091308594,-50.15999984741211,-19.861583709716797,0,1,33.0,-11.460702896118164,100
6.406,-0.047210693359375,-49.542179107666016,-49.709999084472656,-19.756404876708984,0,1,33.0,-11.762811660766602,100
6.422,-0.047210693359375,-49.325286865234375,-49.22999954223633,-19.669912338256836,0,1,33.0,-11.964218139648438,100
6.437,-0.0471954345703125,-48.45711135864258,-48.75,-19.323701858520508,0,1,33.0,-11.359999656677246,100
6.453,-0.0471954345703125,-48.140865325927734,-48.29999923706055,-19.197589874267578,0,1,33.0,-11.762811660766602,100
6.469,-0.0471954345703125,-48.224449157714844,-47.81999969482422,-19.23092269897461,0,1,33.0,-11.15859317779541,100
6.484,-0.047210693359375,-47.587833404541016,-47.34000015258789,-18.831531524658203,0,1,33.0,-11.460702896118164,100
6.5,-0.047210693359375,-46.893070220947266,-46.88999938964844,-18.699995040893555,0,1,33.0,-11.662109375,100
6.515,-0.0471954345703125,-46.207427978515625,-46.40999984741211,-18.42657470703125,0,1,33.0,-11.964218139648438,100
6.531,-0.0471954345703125,-46.25690460205078,-45.959999084472656,-18.446304321289062,0,1,33.0,-11.964218139648438,100
6.547,-0.047210693359375,-46.389305114746094,-45.959999084472656,-18.499103546142578,0,1,33.0,-11.662109375,100
6.562,-0.0471954345703125,-45.8075065612793,-45.47999954223633,-18.267093658447266,0,1,33.0,-12.165624618530273,100
6.578,-0.0471954345703125,-44.92444610595703,-45.0,-17.988018035888672,0,1,33.0,-11.561406135559082,100
6.594,-0.0471954345703125,-44.74138259887695,-44.54999923706055,-17.84194564819336,0,1,33.0,-10.95718765258789,100
6.609,-0.047210693359375,-44.090354919433594,-44.06999969482422,-17.369762420654297,0,1,33.0,-11.359999656677246,100
6.625,-0.0471954345703125,-43.69129180908203,-43.59000015258789,-17.42319107055664,0,1,33.0,-11.662109375,100
6.64,-0.047210693359375,-42.8917236328125,-43.13999938964844,-17.257953643798828,0,1,33.0,-11.15859317779541,100
6.656,-0.0471954345703125,-42.423095703125,-42.65999984741211,-16.917461395263672,0,1,33.0,-11.359999656677246,100
6.656,-0.0471954345703125,-42.275169372558594,-42.209999084472656,-16.858470916748047,0,1,33.0,-10.755781173706055,100
6.672,-0.0471954345703125,-41.84165573120117,-41.72999954223633,-16.68559455871582,0,1,33.0,-11.15859317779541,100
6.687,-0.0471954345703125,-41.175201416015625,-41.25,-16.433303833007812,0,1,33.0,-11.359999656677246,100
6.703,-0.0471954345703125,-40.508758544921875,-40.79999923706055,-16.154062271118164,0,1,33.0,-10.755781173706055,100
6.719,-0.0471954345703125,-40.494022369384766,-40.31999969482422,-16.14818572998047,0,1,33.0,-11.662109375,100
6.734,-0.0471954345703125,-40.25786590576172,-39.84000015258789,-16.054012298583984,0,1,33.0,-11.15859317779541,100
6.75,-0.0471954345703125,-39.20947265625,-39.38999938964844,-15.807647705078125,0,1,34.0,-11.15859317779541,100
6.765,-0.0471954345703125,-38.69738006591797,-38.90999984741211,-15.431722640991211,0,1,34.0,-10.856484413146973,100
6.781,-0.0471954345703125,-38.081546783447266,-38.459999084472656,-15.186140060424805,0,1,34.0,-11.662109375,100
6.797,-0.04718017578125,-37.384422302246094,-37.97999954223633,-14.982389450073242,0,1,34.0,-10.95718765258789,100
6.812,-0.04718017578125,-37.46417236328125,-37.5,-14.939943313598633,0,1,33.0,-11.460702896118164,100
6.828,-0.04718017578125,-37.03750228881836,-37.04999923706055,-14.769797325134277,0,1,33.0,-11.561406135559082,100
6.844,-0.04718017578125,-36.234107971191406,-36.56999969482422,-14.50281810760498,0,1,34.0,-11.359999656677246,100
6.859,-0.04718017578125,-35.941986083984375,-36.09000015258789,-14.408533096313477,0,1,34.0,-10.95718765258789,100
6.875,-0.0471649169921875,-35.76367950439453,-35.63999938964844,-14.261821746826172,0,1,34.0,-11.15859317779541,100
6.89,-0.0471649169921875,-35.38028335571289,-35.15999984741211,-14.108932495117188,0,1,33.0,-10.856484413146973,100
6.906,-0.047149658203125,-34.784263610839844,-34.709999084472656,-13.871252059936523,0,1,33.0,-10.4536714553833,100
6.922,-0.047149658203125,-34.33546447753906,-34.22999954223633,-13.692278861999512,0,1,34.0,-11.057889938354492,100
6.937,-0.047149658203125,-33.70053482055664,-33.75,-13.439081192016602,0,1,34.0,-10.95718765258789,100
6.953,-0.0471343994140625,-33.41569900512695,-33.29999923706055,-13.325494766235352,0,1,33.0,-10.755781173706055,100
6.969,-0.047119140625,-32.392738342285156,-32.81999969482422,-13.1593656539917,0,1,34.0,-10.755781173706055,100
6.984,-0.047088623046875,-32.3376579284668,-32.34000015258789,-12.895593643188477,0,1,34.0,-11.15859317779541,100
7.0,-0.0470733642578125,-31.276153564453125,-31.889999389648438,-12.472288131713867,0,1,34.0,-11.259296417236328,100
7.015,-0.047027587890625,-31.52715492248535,-31.40999984741211,-12.572362899780273,0,1,34.0,-11.86351490020752,100
7.031,-0.0470123291015625,-30.42038917541504,-30.959999084472656,-12.271528244018555,0,1,34.0,-10.95718765258789,100
7.047,-0.046966552734375,-30.154251098632812,-30.479999542236328,-12.024896621704102,0,1,34.0,-11.359999656677246,100
7.062,-0.0469207763671875,-30.162309646606445,-30.0,-12.02811050415039,0,1,34.0,-11.964218139648438,100
7.078,-0.0468597412109375,-29.339021682739258,-29.549999237060547,-11.699800491333008,0,1,33.0,-10.655077934265137,100
7.094,-0.0467987060546875,-29.05011558532715,-29.06999969482422,-11.584589958190918,0,1,34.0,-11.359999656677246,100
7.109,-0.046722412109375,-28.427621841430664,-28.59000015258789,-11.287055015563965,0,1,34.0,-10.95718765258789,100
7.125,-0.046661376953125,-27.920732498168945,-28.139999389648438,-11.134215354919434,0,1,33.0,-8.540311813354492,100
7.14,-0.046600341796875,-27.6865291595459,-27.65999984741211,-11.076032638549805,0,1,34.0,-7.231171607971191,100
7.156,-0.046478271484375,-27.145336151123047,-27.209999084472656,-10.825002670288086,0,1,34.0,-6.02273416519165,100
7.172,-0.046295166015625,-27.108699798583984,-26.729999542236328,-10.810393333435059,0,1,34.0,-11.561406135559082,100
7.187,-0.046051025390625,-25.880220413208008,-26.25,-10.320501327514648,0,1,34.0,-12.669139862060547,100
7.203,-0.0458526611328125,-25.836727142333984,-25.799999237060547,-10.142306327819824,0,1,34.0,-6.526249885559082,100
7.219,-0.0457000732421875,-24.992202758789062,-25.31999969482422,-9.966378211975098,0,1,33.0,-9.043828010559082,100
7.234,-0.045562744140625,-24.60382080078125,-24.84000015258789,-9.81149959564209,0,1,34.0,-13.071952819824219,100
7.25,-0.0453948974609375,-24.82244873046875,-24.389999389648438,-9.920976638793945,0,1,34.0,-12.36703109741211,100
7.265,-0.0450592041015625,-24.146879196166992,-23.90999984741211,-9.629280090332031,0,1,34.0,-12.467734336853027,100
7.281,-0.04461669921875,-22.520017623901367,-23.459999084472656,-8.980521202087402,0,1,34.0,-11.057889938354492,100
7.297,-0.044403076171875,-22.68592643737793,-22.979999542236328,-9.046682357788086,0,1,34.0,-12.165624618530273,100
7.312,-0.0443878173828125,-22.08051300048828,-22.5,-8.805255889892578,0,1,34.0,-12.467734336853027,100
7.328,-0.0443878173828125,-21.95539093017578,-22.049999237060547,-8.755359649658203,0,1,34.0,-12.467734336853027,100
7.344,-0.04437255859375,-21.591733932495117,-21.56999969482422,-8.61034107208252,0,1,34.0,-12.064921379089355,100
7.359,-0.04437255859375,-21.4728946685791,-21.56999969482422,-8.562950134277344,0,1,34.0,-13.47476577758789,100
7.375,-0.044342041015625,-21.008602142333984,-21.09000015258789,-8.377799987792969,0,1,34.0,-12.064921379089355,100
7.39,-0.0443115234375,-20.684629440307617,-20.639999389648438,-8.248605728149414,0,1,33.0,-12.36703109741211,100
7.406,-0.044281005859375,-19.886770248413086,-20.15999984741211,-7.930436611175537,0,1,34.0,-11.762811660766602,100
7.422,-0.044219970703125,-19.60873031616211,-19.709999084472656,-7.934417724609375,0,1,34.0,-10.252264976501465,100
7.437,-0.044097900390625,-19.44544219970703,-19.229999542236328,-7.754444122314453,0,1,34.0,-3.5051565170288086,100
7.453,-0.0438995361328125,-18.761436462402344,-18.75,-7.48167610168457,0,1,34.0,-5.015703201293945,100
