TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.047,0.4934844970703125,0.4940948486328125,0.0,-0.06843939423561096,-0.0767177939414978,0.0,-3.0591883659362793,-3.130324363708496,0,0
3.062,0.4923095703125,0.4928131103515625,0.0,-0.07674703747034073,-0.08461792767047882,0.0,-2.987886428833008,-2.942406415939331,0,0
3.078,0.491058349609375,0.4914703369140625,0.0,-0.08316415548324585,-0.09225139021873474,0.0,-3.1325697898864746,-3.7544875144958496,0,0
3.094,0.4896392822265625,0.48992919921875,0.0,-0.09146636724472046,-0.10020152479410172,0.0,-3.1812665462493896,-3.8560853004455566,0,0
3.109,0.48809814453125,0.4883270263671875,0.0,-0.1003844141960144,-0.10790165513753891,0.0,-2.8117752075195312,-3.391063928604126,0,0
3.125,0.486297607421875,0.486419677734375,0.0,-0.10869591683149338,-0.11641846597194672,0.0,-3.2438347339630127,-3.677715301513672,0,0
3.141,0.4846038818359375,0.48468017578125,0.0,-0.11837835609912872,-0.12365192174911499,0.0,-2.856917381286621,-2.5569863319396973,0,0
3.156,0.482696533203125,0.4826812744140625,0.0,-0.12464778125286102,-0.13151580095291138,0.0,-2.6516191959381104,-3.5338661670684814,0,0
3.172,0.48065185546875,0.4805908203125,0.0,-0.13438273966312408,-0.1392124891281128,0.0,-2.5727927684783936,-2.573667526245117,0,0
3.187,0.47845458984375,0.4783172607421875,0.0,-0.1422518789768219,-0.14715906977653503,0.0,-3.2957096099853516,-2.6365013122558594,0,0
3.203,0.4761505126953125,0.4759674072265625,0.0,-0.14846490323543549,-0.15495571494102478,0.0,-2.8614015579223633,-3.5737051963806152,0,0
3.219,0.4736480712890625,0.4734039306640625,0.0,-0.15861082077026367,-0.16298559308052063,0.0,-3.0349247455596924,-2.507462978363037,0,0
3.234,0.4711151123046875,0.470794677734375,0.0,-0.1659870445728302,-0.1707988977432251,0.0,-3.2231204509735107,-2.7654500007629395,0,0
3.25,0.4684600830078125,0.46807861328125,0.0,-0.1732364296913147,-0.17857888340950012,0.0,-3.350804090499878,-3.2929391860961914,0,0
3.266,0.465789794921875,0.4653472900390625,0.0,-0.17979618906974792,-0.18607565760612488,0.0,-4.690539836883545,-3.8567543029785156,0,0
3.281,0.463043212890625,0.4625091552734375,0.0,-0.18783368170261383,-0.19352245330810547,0.0,-3.260037899017334,-3.6165401935577393,0,0
3.297,0.460052490234375,0.459442138671875,0.0,-0.1944696009159088,-0.20128577947616577,0.0,-4.622262954711914,-4.091514587402344,0,0
3.312,0.456817626953125,0.456146240234375,0.0,-0.20224395394325256,-0.20931565761566162,0.0,-4.834252834320068,-4.605537414550781,0,0
3.328,0.453704833984375,0.4529571533203125,0.0,-0.21113361418247223,-0.21681243181228638,0.0,-4.362038612365723,-4.01176643371582,0,0
3.344,0.4503021240234375,0.449493408203125,0.0,-0.2196035087108612,-0.2246590554714203,0.0,-3.759840965270996,-3.8677170276641846,0,0
3.359,0.44677734375,0.445892333984375,0.0,-0.2263471931219101,-0.23252233862876892,0.0,-4.319572925567627,-4.529227256774902,0,0
3.375,0.4430999755859375,0.442169189453125,0.0,-0.23799458146095276,-0.24038562178611755,0.0,-3.547193765640259,-2.6970162391662598,0,0
3.391,0.4393157958984375,0.4383392333984375,0.0,-0.24355868995189667,-0.24823224544525146,0.0,-4.550534725189209,-3.8304760456085205,0,0
3.422,0.4339141845703125,0.432861328125,0.0,-0.25371965765953064,-0.2590109407901764,0.0,-4.228715896606445,-4.5816240310668945,0,0
3.422,0.431304931640625,0.43023681640625,0.0,-0.26012444496154785,-0.2640254497528076,0.0,-4.061132907867432,-3.72467041015625,0,0
3.437,0.4271240234375,0.4260101318359375,0.0,-0.2647469937801361,-0.2719220519065857,0.0,-5.647121906280518,-5.525732040405273,0,0
3.453,0.422698974609375,0.4215240478515625,0.0,-0.27506282925605774,-0.28003522753715515,0.0,-4.159750461578369,-4.60045051574707,0,0
3.469,0.418487548828125,0.4172821044921875,0.0,-0.28472742438316345,-0.2875153422355652,0.0,-3.371004104614258,-3.3670127391815186,0,0
3.484,0.413726806640625,0.4124603271484375,0.0,-0.29180556535720825,-0.29577845335006714,0.0,-4.036961555480957,-3.7581591606140137,0,0
3.5,0.4085540771484375,0.4072418212890625,0.0,-0.3023059368133545,-0.30445805191993713,0.0,-4.633903503417969,-3.114837408065796,0,0
3.516,0.404327392578125,0.40301513671875,0.0,-0.3087906837463379,-0.3113384246826172,0.0,-3.4438188076019287,-3.4377872943878174,0,0
3.531,0.3994140625,0.3980865478515625,0.0,-0.3169800043106079,-0.31915172934532166,0.0,-2.9263813495635986,-3.14486026763916,0,0
3.547,0.3944244384765625,0.39306640625,0.0,-0.32266488671302795,-0.32689839601516724,0.0,-3.7264108657836914,-4.3847503662109375,0,0
3.562,0.389190673828125,0.3878173828125,0.0,-0.3309243619441986,-0.3348449766635895,0.0,-4.130929470062256,-4.328197479248047,0,0
3.578,0.3838958740234375,0.382476806640625,0.0,-0.3387066125869751,-0.3427082598209381,0.0,-5.013607025146484,-4.204958915710449,0,0
3.594,0.378662109375,0.377197265625,0.0,-0.34361445903778076,-0.35033831000328064,0.0,-4.899265766143799,-5.655426025390625,0,0
3.609,0.373291015625,0.37176513671875,0.0,-0.3518947958946228,-0.3580016791820526,0.0,-5.131363391876221,-5.364528179168701,0,0
3.625,0.36767578125,0.3661041259765625,0.0,-0.36176401376724243,-0.3658149838447571,0.0,-4.521574974060059,-4.723262786865234,0,0
3.641,0.3619384765625,0.3603363037109375,0.0,-0.36944580078125,-0.3736116290092468,0.0,-4.681495189666748,-4.722988605499268,0,0
3.656,0.3559417724609375,0.35430908203125,0.0,-0.3786580264568329,-0.3815915286540985,0.0,-4.686025142669678,-4.113540172576904,0,0
3.672,0.3501434326171875,0.348480224609375,0.0,-0.38496118783950806,-0.38913828134536743,0.0,-5.364843845367432,-4.94406795501709,0,0
3.687,0.344085693359375,0.3424072265625,0.0,-0.3929695785045624,-0.3968682885169983,0.0,-3.1802515983581543,-4.815080642700195,0,0
3.703,0.3382110595703125,0.3365020751953125,0.0,-0.3990199565887451,-0.4042317867279053,0.0,-4.520693302154541,-5.303353309631348,0,0
3.719,0.332000732421875,0.3302764892578125,0.0,-0.4079274535179138,-0.4118618369102478,0.0,-4.045931816101074,-4.856851577758789,0,0
3.734,0.3255462646484375,0.323822021484375,0.0,-0.4160403311252594,-0.4196251630783081,0.0,-3.6998772621154785,-4.554760456085205,0,0
3.75,0.318939208984375,0.317169189453125,0.0,-0.42445698380470276,-0.427471786737442,0.0,-4.548572540283203,-4.431611061096191,0,0
3.766,0.3125152587890625,0.310760498046875,0.0,-0.4342571198940277,-0.4349185824394226,0.0,-3.4644641876220703,-3.4985125064849854,0,0
3.781,0.3056793212890625,0.3038787841796875,0.0,-0.439547598361969,-0.4427318871021271,0.0,-5.403415679931641,-4.523828506469727,0,0
3.797,0.298431396484375,0.29656982421875,0.0,-0.44698241353034973,-0.4509117007255554,0.0,-5.589035511016846,-5.0569353103637695,0,0
3.812,0.2915191650390625,0.289642333984375,0.0,-0.4568714499473572,-0.4585250914096832,0.0,-3.0858709812164307,-3.914010524749756,0,0
3.828,0.2845611572265625,0.28265380859375,0.0,-0.4609290063381195,-0.46608850359916687,0.0,-5.139862060546875,-5.711844444274902,0,0
3.844,0.277435302734375,0.2755126953125,0.0,-0.4722638726234436,-0.47368523478507996,0.0,-3.931743621826172,-3.766974925994873,0,0
3.859,0.269927978515625,0.26800537109375,0.0,-0.47986871004104614,-0.48153185844421387,0.0,-3.832148313522339,-4.067903518676758,0,0
3.875,0.262237548828125,0.260284423828125,0.0,-0.486310213804245,-0.4894784390926361,0.0,-5.714332103729248,-4.7521443367004395,0,0
3.891,0.25439453125,0.2524261474609375,0.0,-0.49555960297584534,-0.49744167923927307,0.0,-5.459931373596191,-4.2597174644470215,0,0
3.906,0.24609375,0.244110107421875,0.0,-0.49537041783332825,-0.49412643909454346,0.0,-3.069977283477783,-2.753594398498535,0,0
3.922,0.2387847900390625,0.2367706298828125,0.0,-0.48622459173202515,-0.4866463243961334,0.0,-4.081622123718262,-3.49237322807312,0,0
3.937,0.2315826416015625,0.229583740234375,0.0,-0.4784441292285919,-0.4791828691959381,0.0,-4.061527252197266,-3.723576545715332,0,0
3.953,0.224456787109375,0.222381591796875,0.0,-0.46865054965019226,-0.4716361165046692,0.0,-5.323024272918701,-5.014052867889404,0,0
3.969,0.216644287109375,0.21453857421875,0.0,-0.4615303575992584,-0.46323972940444946,0.0,-4.969218730926514,-4.436800003051758,0,0
3.984,0.20965576171875,0.2075042724609375,0.0,-0.45577698945999146,-0.4555930197238922,0.0,-3.1622490882873535,-3.6120176315307617,0,0
4.0,0.2030029296875,0.2008514404296875,0.0,-0.4483458995819092,-0.44822952151298523,0.0,-3.6514384746551514,-3.4775912761688232,0,0
4.016,0.19580078125,0.1936492919921875,0.0,-0.44135090708732605,-0.4401330053806305,0.0,-4.347466468811035,-3.0408084392547607,0,0
4.031,0.18914794921875,0.1869659423828125,0.0,-0.43151727318763733,-0.4324696362018585,0.0,-4.783941745758057,-4.181739807128906,0,0
4.047,0.182586669921875,0.1803741455078125,0.0,-0.4227486550807953,-0.4247896075248718,0.0,-3.3768467903137207,-4.8179240226745605,0,0
4.062,0.1760101318359375,0.173797607421875,0.0,-0.41972723603248596,-0.41697630286216736,0.0,-2.476194381713867,-2.3212194442749023,0,0
4.078,0.16973876953125,0.1674957275390625,0.0,-0.4085778295993805,-0.40936291217803955,0.0,-3.873608350753784,-4.087286949157715,0,0
4.094,0.163543701171875,0.16131591796875,0.0,-0.40340906381607056,-0.401732861995697,0.0,-2.011704206466675,-2.8627963066101074,0,0
4.109,0.1572723388671875,0.1550140380859375,0.0,-0.39417120814323425,-0.3938196003437042,0.0,-2.9005002975463867,-3.564608097076416,0,0
4.125,0.151458740234375,0.1491851806640625,0.0,-0.3857380151748657,-0.3863561451435089,0.0,-3.326397180557251,-4.012372970581055,0,0
4.141,0.145416259765625,0.14312744140625,0.0,-0.3771655261516571,-0.3784428834915161,0.0,-4.252444744110107,-4.452875137329102,0,0
4.156,0.1395263671875,0.1372222900390625,0.0,-0.3727492392063141,-0.37054628133773804,0.0,-2.85898756980896,-2.876880645751953,0,0
4.172,0.1336212158203125,0.1313323974609375,0.0,-0.3654770851135254,-0.3625164031982422,0.0,-3.602205991744995,-2.381688356399536,0,0
4.187,0.1279754638671875,0.1256866455078125,0.0,-0.35691577196121216,-0.35465312004089355,0.0,-2.2998058795928955,-2.8800277709960938,0,0
4.203,0.122528076171875,0.1202545166015625,0.0,-0.3493971526622772,-0.346906453371048,0.0,-3.2086689472198486,-2.5407910346984863,0,0
4.219,0.1171875,0.11492919921875,0.0,-0.341183602809906,-0.3391597867012024,0.0,-2.8710241317749023,-2.756741523742676,0,0
4.234,0.11187744140625,0.109588623046875,0.0,-0.3293558657169342,-0.33119654655456543,0.0,-4.514444828033447,-4.915422439575195,0,0
4.25,0.107147216796875,0.1048431396484375,0.0,-0.3269270360469818,-0.3239496648311615,0.0,-3.0555055141448975,-2.3781685829162598,0,0
4.266,0.102142333984375,0.099822998046875,0.0,-0.3200971186161041,-0.3161197006702423,0.0,-1.1059727668762207,-1.9016116857528687,0,0
4.281,0.097259521484375,0.0949554443359375,0.0,-0.3086341917514801,-0.30830639600753784,0.0,-4.154937267303467,-3.631338596343994,0,0
4.297,0.0925445556640625,0.090240478515625,0.0,-0.30135276913642883,-0.300576388835907,0.0,-3.671656370162964,-3.5872161388397217,0,0
4.312,0.0881195068359375,0.0858306884765625,0.0,-0.2948017716407776,-0.2931295931339264,0.0,-2.205566883087158,-3.3054800033569336,0,0
4.328,0.083648681640625,0.081329345703125,0.0,-0.2865021228790283,-0.2853829264640808,0.0,-3.5159311294555664,-3.388047218322754,0,0
4.344,0.079254150390625,0.0769195556640625,0.0,-0.2762305736541748,-0.2775529623031616,0.0,-3.697057008743286,-4.642930507659912,0,0
4.359,0.07501220703125,0.0726776123046875,0.0,-0.2683941423892975,-0.26980629563331604,0.0,-4.748901844024658,-4.778006553649902,0,0
4.375,0.071014404296875,0.0686492919921875,0.0,-0.261719673871994,-0.2622262239456177,0.0,-3.67063045501709,-4.209059715270996,0,0
4.391,0.0669708251953125,0.0645904541015625,0.0,-0.25500351190567017,-0.25436294078826904,0.0,-3.36091685295105,-3.7810802459716797,0,0
4.406,0.0630950927734375,0.06072998046875,0.0,-0.25036105513572693,-0.24668291211128235,0.0,-2.092953681945801,-2.370959520339966,0,0
4.422,0.0593414306640625,0.0569915771484375,0.0,-0.2418849915266037,-0.23898622393608093,0.0,-2.5702950954437256,-2.527146100997925,0,0
4.437,0.0556182861328125,0.0532989501953125,0.0,-0.23468609154224396,-0.2311229407787323,0.0,-2.4701099395751953,-2.1494672298431396,0,0
4.453,0.052154541015625,0.0498504638671875,0.0,-0.2293025553226471,-0.22355952858924866,0.0,-1.1916823387145996,-1.0791003704071045,0,0
4.469,0.0485382080078125,0.0462799072265625,0.0,-0.21884721517562866,-0.21541303396224976,0.0,-2.003556489944458,-2.0159573554992676,0,0
4.484,0.04534912109375,0.0431365966796875,0.0,-0.2137097269296646,-0.2079828977584839,0.0,-0.5981346368789673,-0.9025886058807373,0,0
4.5,0.04205322265625,0.03985595703125,0.0,-0.20269548892974854,-0.19993636012077332,0.0,-3.1057279109954834,-2.314223289489746,0,0
4.516,0.0390167236328125,0.036773681640625,0.0,-0.19184339046478271,-0.19210639595985413,0.0,-4.271501064300537,-3.8873701095581055,0,0
4.531,0.0361785888671875,0.0339202880859375,0.0,-0.18192510306835175,-0.18450966477394104,0.0,-4.530120849609375,-4.961134433746338,0,0
4.547,0.0334014892578125,0.031158447265625,0.0,-0.17860530316829681,-0.1768629550933838,0.0,-3.6204566955566406,-2.882753372192383,0,0
4.562,0.030609130859375,0.0283660888671875,0.0,-0.17386853694915771,-0.16881641745567322,0.0,-1.3650013208389282,-1.2581541538238525,0,0
4.578,0.0281524658203125,0.025909423828125,0.0,-0.16266097128391266,-0.1613529622554779,0.0,-2.3878543376922607,-3.2281370162963867,0,0
4.594,0.0257110595703125,0.0234832763671875,0.0,-0.15509451925754547,-0.1536562740802765,0.0,-2.126328945159912,-3.040228843688965,0,0
4.609,0.023345947265625,0.0211334228515625,0.0,-0.1521802842617035,-0.14584296941757202,0.0,-0.7203935384750366,-0.5822584629058838,0,0
4.625,0.0210113525390625,0.018798828125,0.0,-0.13875257968902588,-0.13757985830307007,0.0,-3.097839832305908,-3.1054272651672363,0,0
4.641,0.01910400390625,0.0169219970703125,0.0,-0.1339408904314041,-0.13059952855110168,0.0,-2.0915467739105225,-1.9899845123291016,0,0
4.656,0.016998291015625,0.01483154296875,0.0,-0.12471019476652145,-0.12230189144611359,0.0,-2.613985300064087,-2.469789981842041,0,0
4.672,0.0151214599609375,0.0129852294921875,0.0,-0.11663217097520828,-0.11456842720508575,0.0,-2.7637267112731934,-2.6282057762145996,0,0
4.687,0.0134124755859375,0.0113067626953125,0.0,-0.10974525660276413,-0.10691829770803452,0.0,-2.557255983352661,-2.0638391971588135,0,0
4.703,0.011810302734375,0.009735107421875,0.0,-0.10242575407028198,-0.09931816905736923,0.0,-1.875101089477539,-1.9446015357971191,0,0
4.719,0.010345458984375,0.0082855224609375,0.0,-0.09403424710035324,-0.09171804040670395,0.0,-1.6918082237243652,-2.5430805683135986,0,0
4.734,0.0088958740234375,0.0068511962890625,0.0,-0.08676145225763321,-0.08360123634338379,0.0,-2.9772794246673584,-1.9557572603225708,0,0
4.75,0.007659912109375,0.0056304931640625,0.0,-0.07850851118564606,-0.07593443989753723,0.0,-2.1829044818878174,-2.0065321922302246,0,0
4.766,0.0065460205078125,0.0045013427734375,0.0,-0.0705486536026001,-0.06806764006614685,0.0,-2.1843252182006836,-2.295060396194458,0,0
4.781,0.0055389404296875,0.0035247802734375,0.0,-0.06282360851764679,-0.06041751056909561,0.0,-1.8583861589431763,-2.1535725593566895,0,0
4.797,0.0046539306640625,0.0026397705078125,0.0,-0.05530088394880295,-0.05256737768650055,0.0,-2.371798038482666,-1.9567400217056274,0,0
4.812,0.0039215087890625,0.001861572265625,0.0,-0.04335762932896614,-0.04466724395751953,0.0,-3.9332590103149414,-4.039288520812988,0,0
4.828,0.0032958984375,0.001220703125,0.0,-0.03661123663187027,-0.03683377802371979,0.0,-3.6927523612976074,-3.569599151611328,0,0
4.844,0.0028228759765625,0.0007171630859375,0.0,-0.02821802906692028,-0.029100313782691956,0.0,-3.876544713973999,-3.967280149459839,0,0
4.859,0.0024566650390625,0.0003509521484375,0.0,-0.022938279435038567,-0.021816857159137726,0.0,-2.9263508319854736,-3.0203280448913574,0,0
4.875,0.0021820068359375,7.62939453125e-05,0.0,-0.016058802604675293,-0.014200061559677124,0.0,-2.602694272994995,-2.6405067443847656,0,0
4.891,0.0019989013671875,-9.1552734375e-05,0.0,-0.01004887092858553,-0.006316636689007282,0.0,-1.7060741186141968,-1.9973630905151367,0,0
4.906,0.001953125,-0.0001373291015625,0.0,-0.0010291490470990539,0.0012833457440137863,0.0,-2.117640256881714,-2.5178990364074707,0,0
4.922,0.001983642578125,-6.103515625e-05,0.0,0.004201123956590891,0.006983320228755474,0.0,-1.6119372844696045,-1.972211480140686,0,0
4.937,0.001953125,-1.52587890625e-05,0.0,-0.0024428165052086115,0.0,0.0,-2.2259674072265625,-2.1362521648406982,0,1
4.937,0.001953125,-1.52587890625e-05,0.5,-0.0010990167502313852,0.0,0.0,-2.3878393173217773,-2.8681259155273438,0,1
4.953,0.00201416015625,7.62939453125e-05,0.5,0.010254974476993084,0.018933329731225967,0.0,1.3827992677688599,1.1902704238891602,0,0
4.969,0.0024566650390625,0.000640869140625,0.5,0.03650927543640137,0.05080019310116768,0.0,3.7234318256378174,4.0715789794921875,0,0
4.984,0.0033111572265625,0.0016021728515625,0.5,0.06657815724611282,0.08026735484600067,0.0,3.4501142501831055,3.859314441680908,0,0
5.0,0.0047760009765625,0.00323486328125,0.5,0.09920468926429749,0.11373458802700043,0.0,5.32896089553833,4.810999393463135,0,0
5.016,0.00665283203125,0.0052490234375,0.5,0.12814366817474365,0.1450684517621994,0.0,6.105490684509277,6.108495712280273,0,0
5.031,0.00885009765625,0.0075836181640625,0.5,0.15770749747753143,0.17420227825641632,0.0,5.778109073638916,6.070608139038086,0,0
5.047,0.01165771484375,0.0105133056640625,0.5,0.19161668419837952,0.20506946742534637,0.0,5.020328044891357,4.706919193267822,0,0
5.062,0.0150604248046875,0.0140533447265625,0.5,0.22410666942596436,0.2370700091123581,0.0,4.597384452819824,4.7555251121521,0,0
5.078,0.01904296875,0.01812744140625,0.5,0.2583959400653839,0.2693372070789337,0.0,3.8893113136291504,3.830254077911377,0,0
5.094,0.0230712890625,0.02227783203125,0.5,0.2841091752052307,0.2985377013683319,0.0,5.054990768432617,5.834200859069824,0,0
5.109,0.02801513671875,0.0273590087890625,0.5,0.3147662580013275,0.3308049142360687,0.0,7.993343830108643,6.788042068481445,0,0
5.125,0.0333251953125,0.03277587890625,0.5,0.35061368346214294,0.3620721101760864,0.0,4.597409725189209,4.775783538818359,0,0
5.141,0.0392303466796875,0.038787841796875,0.5,0.38080301880836487,0.3938726484775543,0.0,6.28784704208374,5.584239959716797,0,0
5.156,0.045684814453125,0.045318603515625,0.5,0.4128693640232086,0.42580652236938477,0.0,4.8262505531311035,5.8806657791137695,0,0
5.172,0.052337646484375,0.05206298828125,0.5,0.4464728534221649,0.45634037256240845,0.0,3.9766910076141357,4.315942764282227,0,0
5.187,0.059967041015625,0.0597686767578125,0.5,0.47653836011886597,0.48894092440605164,0.0,4.689592361450195,5.803793907165527,0,0
5.203,0.067626953125,0.0675201416015625,0.5,0.5064297914505005,0.5196659564971924,0.0,6.59902286529541,6.412756443023682,0,0
5.219,0.0758819580078125,0.07586669921875,0.5,0.5404099822044373,0.5508525371551514,0.0,6.1866774559021,5.087578296661377,0,0
5.234,0.084381103515625,0.0844879150390625,0.5,0.5665949583053589,0.5813060998916626,0.0,7.99047327041626,7.336854934692383,0,0
5.25,0.0933990478515625,0.0935821533203125,0.5,0.6020369529724121,0.6117596626281738,0.0,5.181107044219971,5.207151412963867,0,0
5.266,0.103240966796875,0.103515625,0.5,0.631290078163147,0.643412709236145,0.0,6.63151741027832,6.3061418533325195,0,0
5.281,0.113433837890625,0.1137542724609375,0.5,0.6661118268966675,0.6744660139083862,0.0,5.635002136230469,4.662066459655762,0,0
5.297,0.1239776611328125,0.1243896484375,0.5,0.6930429935455322,0.7053194046020508,0.0,5.897088050842285,6.7906975746154785,0,0
5.312,0.1351776123046875,0.135589599609375,0.5,0.7287262082099915,0.7364393472671509,0.0,4.312785625457764,4.527521133422852,0,0
5.328,0.1469268798828125,0.1474609375,0.5,0.7550908327102661,0.7678924798965454,0.0,7.266026020050049,7.1968674659729,0,0
5.344,0.158935546875,0.1595458984375,0.5,0.7840607166290283,0.79874587059021,0.0,6.625453472137451,8.15376091003418,0,0
5.359,0.17193603515625,0.172576904296875,0.5,0.8229236006736755,0.8307987451553345,0.0,5.470580577850342,4.993033409118652,0,0
5.375,0.185333251953125,0.18603515625,0.5,0.8517478108406067,0.8625850677490234,0.0,6.275548458099365,6.683945655822754,0,0
5.391,0.1987762451171875,0.199554443359375,0.5,0.8803858160972595,0.8933051824569702,0.0,7.086244583129883,7.65818977355957,0,0
5.406,0.2128753662109375,0.213653564453125,0.5,0.9190767407417297,0.9243584871292114,0.0,4.430296421051025,3.8448452949523926,0,0
5.422,0.226654052734375,0.2275543212890625,0.5,0.9435067772865295,0.9538791179656982,0.0,7.0102667808532715,6.563365459442139,0,0
5.437,0.24310302734375,0.24407958984375,0.5,0.9728101491928101,0.9879977703094482,0.0,7.3930230140686035,9.24215316772461,0,0
5.453,0.257598876953125,0.258514404296875,0.5,0.9942082166671753,0.982866644859314,0.0,-1.1248284578323364,-4.174041748046875,0,0
5.469,0.2722930908203125,0.27337646484375,0.5,0.9502742886543274,0.9521465301513672,0.0,2.045320749282837,2.808713912963867,0,0
5.484,0.2877655029296875,0.2889404296875,0.5,0.9229496717453003,0.9188941717147827,0.0,1.0404744148254395,-0.12218356132507324,0,0
5.5,0.3015899658203125,0.3028717041015625,0.5,0.8793314695358276,0.8880407810211182,0.0,4.318210124969482,6.491613388061523,0,0
5.516,0.31494140625,0.316314697265625,0.5,0.8543123602867126,0.8572540283203125,0.0,2.453564405441284,3.8028597831726074,0,0
5.531,0.3289031982421875,0.330291748046875,0.5,0.8329905271530151,0.8239350318908691,0.0,-0.2598906457424164,-2.111464500427246,0,0
5.547,0.341339111328125,0.3428497314453125,0.5,0.7918553352355957,0.7929483652114868,0.0,3.554928779602051,2.971315383911133,0,0
5.562,0.3533477783203125,0.3549041748046875,0.5,0.7616881728172302,0.7618950605392456,0.0,0.7896443605422974,2.7442514896392822,0,0
5.578,0.3654632568359375,0.3671112060546875,0.5,0.7361162900924683,0.7292424440383911,0.0,1.0132797956466675,-0.5846023559570312,0,0
5.594,0.3758087158203125,0.3775482177734375,0.5,0.7004854679107666,0.7000550031661987,0.0,3.9339590072631836,2.651703357696533,0,0
5.609,0.38653564453125,0.3883056640625,0.5,0.671704888343811,0.6686018705368042,0.0,2.1262528896331787,1.5214860439300537,0,0
5.625,0.396331787109375,0.3981781005859375,0.5,0.641568124294281,0.6384148597717285,0.0,1.961877465248108,1.6795575618743896,0,0
5.641,0.4056396484375,0.407440185546875,0.5,0.6204528212547302,0.608694314956665,0.0,-1.005726933479309,-2.8033437728881836,0,0
5.656,0.4154052734375,0.41729736328125,0.5,0.575697660446167,0.5754419565200806,0.0,2.3216559886932373,3.1048715114593506,0,0
5.672,0.4234771728515625,0.425384521484375,0.5,0.552979588508606,0.5465877056121826,0.0,0.3511630594730377,0.2585113048553467,0,0
5.687,0.4320831298828125,0.434051513671875,0.5,0.5191844701766968,0.5139350891113281,0.0,1.63193941116333,0.6895899772644043,0,0
5.703,0.439361572265625,0.44134521484375,0.5,0.49161460995674133,0.48474082350730896,0.0,0.725557267665863,0.06490039825439453,0,0
5.719,0.446807861328125,0.448822021484375,0.5,0.4554907977581024,0.4528069496154785,0.0,1.7783244848251343,2.2280335426330566,0,0
5.734,0.4533843994140625,0.4554443359375,0.5,0.4256668984889984,0.42253977060317993,0.0,1.0625730752944946,1.7730027437210083,0,0
5.734,0.45965576171875,0.4617462158203125,0.5,0.39722123742103577,0.3916059136390686,0.0,1.609486699104309,0.9591579437255859,0,0
5.75,0.4656219482421875,0.46771240234375,0.5,0.36329543590545654,0.35973870754241943,0.0,1.0235090255737305,1.9265055656433105,0,0
5.781,0.471160888671875,0.473297119140625,0.5,0.3344748020172119,0.32733815908432007,0.0,0.41067031025886536,0.26503515243530273,0,0
5.797,0.4761199951171875,0.4782257080078125,0.5,0.3031124472618103,0.29560428857803345,0.0,0.3659656345844269,-0.2202301025390625,0,0
5.812,0.48046875,0.4825592041015625,0.5,0.27166327834129333,0.2647370994091034,0.0,-0.236103817820549,0.19211769104003906,0,0
5.828,0.484405517578125,0.48651123046875,0.5,0.23777417838573456,0.2329365611076355,0.0,0.42373767495155334,1.289302110671997,0,0
5.844,0.487884521484375,0.489959716796875,0.5,0.20910480618476868,0.2011360228061676,0.0,0.07021049410104752,-0.6991729736328125,0,0
5.859,0.490814208984375,0.492919921875,0.5,0.17475175857543945,0.16926881670951843,0.0,0.8065139651298523,0.7984206676483154,0,0
5.875,0.49310302734375,0.4951934814453125,0.5,0.14648650586605072,0.1396683156490326,0.0,0.8272853493690491,0.00693058967590332,0,0
5.891,0.4951934814453125,0.49725341796875,0.5,0.11498325318098068,0.10626775026321411,0.0,-0.13695497810840607,-0.8331723213195801,0,0
5.906,0.4965362548828125,0.4986114501953125,0.5,0.08375329524278641,0.07653391361236572,0.0,0.24565668404102325,0.08907246589660645,0,0
5.922,0.4975128173828125,0.4995574951171875,0.5,0.05336877703666687,0.04566672444343567,0.0,-0.7853592038154602,-0.24299955368041992,0,0
5.937,0.497955322265625,0.5000152587890625,0.5,0.023295944556593895,0.015466651879251003,0.0,-0.5252739191055298,-0.531435489654541,0,0
5.953,0.4979705810546875,0.5,0.5,-0.00814673863351345,-0.011000066995620728,0.0,1.0568811893463135,2.1131837368011475,0,0
5.969,0.4980316162109375,0.4999847412109375,0.5,0.004091900773346424,0.0,0.0,0.7056671380996704,1.169800043106079,0,1
5.969,0.4980316162109375,0.4999847412109375,0.0,0.0023357667960226536,0.0,0.0,1.6031571626663208,2.200335741043091,0,1
5.984,0.49798583984375,0.4998779296875,0.0,-0.00926210731267929,-0.019933318719267845,0.0,-2.226327419281006,-1.8768692016601562,0,0
6.0,0.4975128173828125,0.4992828369140625,0.0,-0.037847187370061874,-0.05246688798069954,0.0,-3.6975762844085693,-4.295693874359131,0,0
6.016,0.49664306640625,0.4983062744140625,0.0,-0.06621845811605453,-0.08186738193035126,0.0,-4.862742900848389,-4.980810165405273,0,0
6.031,0.4952545166015625,0.49676513671875,0.0,-0.0976124182343483,-0.11320124566555023,0.0,-5.320473670959473,-5.197408676147461,0,0
6.031,0.4934539794921875,0.4948272705078125,0.0,-0.12832185626029968,-0.1435350924730301,0.0,-5.3496012687683105,-5.2465081214904785,0,0
6.062,0.491058349609375,0.4923095703125,0.0,-0.15935584902763367,-0.17513562738895416,0.0,-5.81153678894043,-5.774767875671387,0,0
6.078,0.4877166748046875,0.48883056640625,0.0,-0.19784754514694214,-0.21113623678684235,0.0,-5.0516533851623535,-4.836421966552734,0,0
