TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.094,-0.085723876953125,-0.083709716796875,0.0,0.36150896549224854,0.36408811807632446,0.0,5.210717678070068,4.713890075683594,0,0
5.109,-0.079864501953125,-0.07781982421875,0.0,0.3732466697692871,0.37991464138031006,0.0,6.591757297515869,6.7977519035339355,0,0
5.125,-0.0738983154296875,-0.071868896484375,0.0,0.3827558755874634,0.37914830446243286,0.0,1.964851975440979,1.8808603286743164,0,0
5.14,-0.0682220458984375,-0.066131591796875,0.0,0.36581936478614807,0.36375492811203003,0.0,2.730879783630371,2.58902907371521,0,0
5.156,-0.0626678466796875,-0.060577392578125,0.0,0.3510209023952484,0.3481283187866211,0.0,1.5193934440612793,2.041471004486084,0,0
5.172,-0.0574798583984375,-0.055389404296875,0.0,0.33489060401916504,0.3329015374183655,0.0,2.769505739212036,2.4046688079833984,0,0
5.187,-0.0525970458984375,-0.0504608154296875,0.0,0.31859251856803894,0.3177747130393982,0.0,3.4246463775634766,3.1304240226745605,0,0
5.203,-0.0476226806640625,-0.0454864501953125,0.0,0.30526652932167053,0.3017149567604065,0.0,2.6460013389587402,1.8623173236846924,0,0
5.219,-0.04296875,-0.040802001953125,0.0,0.2872125208377838,0.28578847646713257,0.0,2.9982149600982666,2.8609156608581543,0,0
5.234,-0.038787841796875,-0.03662109375,0.0,0.27531296014785767,0.2707616090774536,0.0,0.022449923679232597,1.561415195465088,0,0
5.25,-0.034759521484375,-0.0325927734375,0.0,0.2593408226966858,0.2554681897163391,0.0,1.9518080949783325,1.7332851886749268,0,0
5.265,-0.03094482421875,-0.0287628173828125,0.0,0.23934073746204376,0.23993703722953796,0.0,4.488033771514893,4.159543037414551,0,0
5.281,-0.027313232421875,-0.0251007080078125,0.0,0.2255527824163437,0.2242034375667572,0.0,3.1594932079315186,3.1418874263763428,0,0
5.297,-0.0238800048828125,-0.0216522216796875,0.0,0.20887726545333862,0.20820316672325134,0.0,3.302987575531006,3.505805015563965,0,0
5.312,-0.02069091796875,-0.0184326171875,0.0,0.19276002049446106,0.1921362280845642,0.0,3.269864559173584,3.828409194946289,0,0
5.328,-0.01776123046875,-0.015472412109375,0.0,0.17867997288703918,0.17606928944587708,0.0,2.532315969467163,2.6756749153137207,0,0
5.344,-0.0150604248046875,-0.0127410888671875,0.0,0.16150686144828796,0.15983568131923676,0.0,3.3111472129821777,3.1802818775177,0,0
5.359,-0.0126495361328125,-0.0102996826171875,0.0,0.14320334792137146,0.14376874268054962,0.0,4.031503677368164,4.407051086425781,0,0
5.375,-0.0106048583984375,-0.008270263671875,0.0,0.1331688016653061,0.12890182435512543,0.0,0.8204568028450012,2.042311429977417,0,0
5.39,-0.0087738037109375,-0.006439208984375,0.0,0.11764517426490784,0.11370156705379486,0.0,2.9726526737213135,2.0848541259765625,0,0
5.406,-0.0071258544921875,-0.004791259765625,0.0,0.103524349629879,0.09813463687896729,0.0,1.276326298713684,1.3579413890838623,0,0
5.422,-0.0056915283203125,-0.00335693359375,0.0,0.08540451526641846,0.08230103552341461,0.0,2.96838116645813,2.2626028060913086,0,0
5.437,-0.0045318603515625,-0.0022125244140625,0.0,0.06928881257772446,0.06700077652931213,0.0,1.716431736946106,2.870044231414795,0,0
5.453,-0.003570556640625,-0.0012969970703125,0.0,0.05926967412233353,0.05150051414966583,0.0,0.4489637613296509,0.03953957557678223,0,0
5.469,-0.0028839111328125,-0.000640869140625,0.0,0.039913058280944824,0.036433592438697815,0.0,1.480651617050171,2.110358715057373,0,0
5.484,-0.0024261474609375,-0.0001983642578125,0.0,0.02472013793885708,0.021166667342185974,0.0,1.9046258926391602,1.8045090436935425,0,0
5.5,-0.002166748046875,1.52587890625e-05,0.0,0.011300349608063698,0.005399985704571009,0.0,0.8422592282295227,0.7640523910522461,0,0
5.515,-0.0021514892578125,-1.52587890625e-05,0.0,-0.002222120063379407,-0.004766697995364666,0.0,2.461231231689453,2.326350688934326,0,0
5.531,-0.0020904541015625,-1.52587890625e-05,0.0,0.005544912535697222,0.0,0.0,1.0978697538375854,0.8482282161712646,0,1
5.531,-0.0020904541015625,-1.52587890625e-05,0.20000000298023224,0.0022546786349266768,0.0,0.0,3.168682098388672,2.260634422302246,0,1
5.547,-0.0019989013671875,3.0517578125e-05,0.20000000298023224,0.010640633292496204,0.010433320887386799,0.0,3.224414348602295,3.4431304931640625,0,0
5.562,-0.0016632080078125,0.000335693359375,0.20000000298023224,0.025235628709197044,0.026900121942162514,0.0,3.842378616333008,4.205033779144287,0,0
5.578,-0.0010986328125,0.0008697509765625,0.20000000298023224,0.04185347631573677,0.04233371466398239,0.0,3.982208728790283,3.458695411682129,0,0
5.594,-0.0003204345703125,0.00164794921875,0.20000000298023224,0.05605751648545265,0.057700641453266144,0.0,4.09435510635376,3.922128200531006,0,0
5.609,0.0008392333984375,0.002777099609375,0.20000000298023224,0.07356934994459152,0.0747675970196724,0.0,3.6556081771850586,3.8625574111938477,0,0
5.625,0.0019989013671875,0.0039215087890625,0.20000000298023224,0.08768432587385178,0.08880116790533066,0.0,3.131676435470581,3.9181389808654785,0,0
5.64,0.0034942626953125,0.005401611328125,0.20000000298023224,0.10379542410373688,0.10413476079702377,0.0,4.274798393249512,3.4460089206695557,0,0
5.656,0.005218505859375,0.0071258544921875,0.20000000298023224,0.11778738349676132,0.11960168927907944,0.0,4.182612419128418,4.006829261779785,0,0
5.672,0.0072784423828125,0.009185791015625,0.20000000298023224,0.1329943835735321,0.13573528826236725,0.0,5.038236141204834,4.5874786376953125,0,0
5.687,0.0095367431640625,0.011444091796875,0.20000000298023224,0.1481495350599289,0.151468887925148,0.0,4.399742126464844,4.936550617218018,0,0
5.703,0.0120697021484375,0.0139923095703125,0.20000000298023224,0.16380742192268372,0.16736915707588196,0.0,5.267905235290527,4.925494194030762,0,0
5.719,0.014862060546875,0.01678466796875,0.20000000298023224,0.1792393922805786,0.18336942791938782,0.0,5.08760929107666,5.219597816467285,0,0
5.734,0.0178070068359375,0.019744873046875,0.20000000298023224,0.1956358253955841,0.19883635640144348,0.0,4.941448211669922,4.855484962463379,0,0
5.75,0.0210113525390625,0.02294921875,0.20000000298023224,0.21189704537391663,0.21433661878108978,0.0,5.591213703155518,4.288987636566162,0,0
5.765,0.02435302734375,0.0262908935546875,0.20000000298023224,0.22463198006153107,0.2294035404920578,0.0,6.063392639160156,5.793115615844727,0,0
5.781,0.027984619140625,0.0299530029296875,0.20000000298023224,0.23816467821598053,0.24483713507652283,0.0,6.73048210144043,6.602483749389648,0,0
5.797,0.0317840576171875,0.0337371826171875,0.20000000298023224,0.25618258118629456,0.2598329782485962,0.0,5.211210250854492,5.257806301116943,0,0
5.797,0.035858154296875,0.0377960205078125,0.20000000298023224,0.27002689242362976,0.27502644062042236,0.0,5.0908331871032715,5.766815185546875,0,0
5.828,0.040252685546875,0.042205810546875,0.20000000298023224,0.288699209690094,0.2905864119529724,0.0,5.193881034851074,3.9796173572540283,0,0
5.828,0.0447235107421875,0.046661376953125,0.20000000298023224,0.3037765622138977,0.3055466413497925,0.0,3.8044791221618652,4.427081108093262,0,0
5.844,0.04925537109375,0.0512237548828125,0.20000000298023224,0.31478437781333923,0.32014036178588867,0.0,5.538783550262451,5.916494369506836,0,0
5.859,0.0543975830078125,0.0564117431640625,0.20000000298023224,0.33008888363838196,0.3359002470970154,0.0,6.207574367523193,6.171626091003418,0,0
5.875,0.0599365234375,0.06195068359375,0.20000000298023224,0.3485981225967407,0.35202664136886597,0.0,4.9964494705200195,5.207192897796631,0,0
5.906,0.066009521484375,0.06805419921875,0.20000000298023224,0.3630456030368805,0.3689526915550232,0.0,6.77284574508667,6.484767913818359,0,0
5.906,0.0713348388671875,0.073394775390625,0.20000000298023224,0.37978827953338623,0.3831132650375366,0.0,4.6757659912109375,4.993519306182861,0,0
5.922,0.077301025390625,0.0793304443359375,0.20000000298023224,0.39606741070747375,0.3983067274093628,0.0,4.21616792678833,4.648780822753906,0,0
5.937,0.0836639404296875,0.085723876953125,0.20000000298023224,0.4102204442024231,0.41403329372406006,0.0,5.01737642288208,5.525922775268555,0,0
5.953,0.0900421142578125,0.0921173095703125,0.20000000298023224,0.4253527820110321,0.4291934370994568,0.0,5.708625793457031,5.495217323303223,0,0
5.969,0.09710693359375,0.09918212890625,0.20000000298023224,0.44346344470977783,0.4453531503677368,0.0,4.242941379547119,4.386469841003418,0,0
5.984,0.103759765625,0.1058349609375,0.20000000298023224,0.43509700894355774,0.4340246915817261,0.0,2.7585151195526123,3.0087084770202637,0,0
6.0,0.11077880859375,0.112884521484375,0.20000000298023224,0.42080503702163696,0.4174651503562927,0.0,1.7518398761749268,1.8490791320800781,0,0
6.015,0.117034912109375,0.119171142578125,0.20000000298023224,0.40314409136772156,0.4021384119987488,0.0,3.567847967147827,2.9034643173217773,0,0
6.031,0.1231231689453125,0.1252899169921875,0.20000000298023224,0.38657146692276,0.3866117596626282,0.0,3.444758415222168,3.6789000034332275,0,0
6.047,0.129058837890625,0.131256103515625,0.20000000298023224,0.3730924427509308,0.3708851933479309,0.0,1.5310970544815063,2.5342345237731934,0,0
6.062,0.134765625,0.1369476318359375,0.20000000298023224,0.356533020734787,0.3551919460296631,0.0,2.8090298175811768,3.010457754135132,0,0
6.078,0.140167236328125,0.142364501953125,0.20000000298023224,0.3425954580307007,0.33963197469711304,0.0,1.5349884033203125,2.2327513694763184,0,0
6.094,0.1454010009765625,0.1475830078125,0.20000000298023224,0.3290945589542389,0.32387208938598633,0.0,1.1266098022460938,1.1528193950653076,0,0
6.109,0.150054931640625,0.152252197265625,0.20000000298023224,0.31304335594177246,0.30914509296417236,0.0,3.0302505493164062,1.7462879419326782,0,0
6.125,0.1547088623046875,0.1569061279296875,0.20000000298023224,0.2962515652179718,0.29368507862091064,0.0,1.5958012342453003,2.6325016021728516,0,0
6.14,0.158935546875,0.161163330078125,0.20000000298023224,0.2801763117313385,0.27885812520980835,0.0,2.8755040168762207,3.0672521591186523,0,0
6.156,0.1630859375,0.1653289794921875,0.20000000298023224,0.26484864950180054,0.2634647488594055,0.0,3.165968894958496,3.1721978187561035,0,0
6.172,0.1670684814453125,0.1693267822265625,0.20000000298023224,0.25167378783226013,0.24787050485610962,0.0,2.532471179962158,1.9611209630966187,0,0
6.187,0.170806884765625,0.1730499267578125,0.20000000298023224,0.23597177863121033,0.23233690857887268,0.0,2.692655324935913,2.066211462020874,0,0
6.203,0.17431640625,0.17657470703125,0.20000000298023224,0.2185429334640503,0.2166699767112732,0.0,2.569540023803711,2.8681845664978027,0,0
6.219,0.1776885986328125,0.1799163818359375,0.20000000298023224,0.20449690520763397,0.20060303807258606,0.0,1.8868882656097412,1.851637601852417,0,0
6.234,0.1806488037109375,0.1828765869140625,0.20000000298023224,0.18815577030181885,0.18530277907848358,0.0,2.8309664726257324,2.253469944000244,0,0
6.25,0.1833038330078125,0.1855316162109375,0.20000000298023224,0.17430922389030457,0.17030252516269684,0.0,2.3227896690368652,1.9140853881835938,0,0
6.265,0.1857757568359375,0.1880340576171875,0.20000000298023224,0.1573338806629181,0.15496893227100372,0.0,3.114629030227661,2.7182459831237793,0,0
6.281,0.18804931640625,0.1902923583984375,0.20000000298023224,0.14111265540122986,0.13960200548171997,0.0,2.893244981765747,3.174713134765625,0,0
6.297,0.190032958984375,0.1922760009765625,0.20000000298023224,0.12871041893959045,0.12460175156593323,0.0,1.6618791818618774,1.6432240009307861,0,0
6.312,0.1918792724609375,0.1941375732421875,0.20000000298023224,0.11221429705619812,0.10866814851760864,0.0,1.3999061584472656,1.9803032875061035,0,0
6.328,0.1934967041015625,0.19573974609375,0.20000000298023224,0.09630093723535538,0.09266787767410278,0.0,1.9014910459518433,2.1774709224700928,0,0
6.344,0.194732666015625,0.19696044921875,0.20000000298023224,0.08167671412229538,0.07846763730049133,0.0,2.053972005844116,2.1860055923461914,0,0
6.359,0.1958770751953125,0.1980743408203125,0.20000000298023224,0.06696559488773346,0.06260070204734802,0.0,1.421884536743164,1.5010721683502197,0,0
6.375,0.1967315673828125,0.19891357421875,0.20000000298023224,0.050957053899765015,0.04743377864360809,0.0,2.2761261463165283,2.064037322998047,0,0
6.39,0.1973114013671875,0.199493408203125,0.20000000298023224,0.037000659853219986,0.032833531498909,0.0,1.4386687278747559,1.588677167892456,0,0
6.406,0.1977691650390625,0.19989013671875,0.20000000298023224,0.02272603288292885,0.01689992845058441,0.0,0.4209412932395935,0.5918340682983398,0,0
6.422,0.1979217529296875,0.200042724609375,0.20000000298023224,0.0041839927434921265,0.0008666428038850427,0.0,1.4311054944992065,1.785156011581421,0,0
6.437,0.197906494140625,0.199981689453125,0.20000000298023224,-0.0009052107343450189,-0.0009333569323644042,0.0,3.4833428859710693,3.4616289138793945,0,0
6.453,0.1979522705078125,0.199981689453125,0.20000000298023224,-0.0002511708880774677,0.0,0.0,3.299044609069824,3.385057210922241,0,1
6.453,0.197967529296875,0.199981689453125,-0.5,0.002136680530384183,0.0,0.0,2.4724433422088623,2.204711437225342,0,1
6.469,0.19793701171875,0.1999053955078125,-0.5,-0.006454539485275745,-0.012299966998398304,0.0,-0.197341188788414,0.7154393196105957,0,0
6.484,0.197723388671875,0.1996002197265625,-0.5,-0.018653124570846558,-0.027366796508431435,0.0,-1.6677528619766235,-0.8960437774658203,0,0
6.5,0.1973114013671875,0.19903564453125,-0.5,-0.030631231144070625,-0.043233729898929596,0.0,-3.6127521991729736,-3.273261547088623,0,0
6.515,0.196685791015625,0.198272705078125,-0.5,-0.04556843638420105,-0.058400653302669525,0.0,-4.271590709686279,-3.7817811965942383,0,0
6.531,0.19586181640625,0.1972808837890625,-0.5,-0.059260718524456024,-0.07340090721845627,0.0,-4.7591552734375,-4.42526912689209,0,0
6.547,0.194732666015625,0.19598388671875,-0.5,-0.07658737897872925,-0.08943451195955276,0.0,-4.775076389312744,-4.041633129119873,0,0
6.562,0.193389892578125,0.1944580078125,-0.5,-0.0907854363322258,-0.10503477603197098,0.0,-4.793914794921875,-5.446444511413574,0,0
6.578,0.191802978515625,0.1927032470703125,-0.5,-0.10657849907875061,-0.12056837230920792,0.0,-4.807250499725342,-5.303386688232422,0,0
6.594,0.190032958984375,0.190765380859375,-0.5,-0.12173228710889816,-0.13573528826236725,0.0,-5.381810188293457,-5.600661754608154,0,0
6.609,0.18792724609375,0.1885223388671875,-0.5,-0.13901755213737488,-0.1513688862323761,0.0,-4.31793737411499,-5.037553787231445,0,0
6.625,0.1857757568359375,0.18621826171875,-0.5,-0.1536974161863327,-0.16586913168430328,0.0,-5.758732795715332,-5.454222679138184,0,0
6.64,0.1832427978515625,0.1835479736328125,-0.5,-0.1700628399848938,-0.18123605847358704,0.0,-5.177056789398193,-5.061244964599609,0,0
6.656,0.1801300048828125,0.1802978515625,-0.5,-0.18799850344657898,-0.19833634793758392,0.0,-4.267933368682861,-4.851439476013184,0,0
6.672,0.1771240234375,0.1772003173828125,-0.5,-0.2068353295326233,-0.21343660354614258,0.0,-3.0912935733795166,-3.087188243865967,0,0
6.687,0.173736572265625,0.1737060546875,-0.5,-0.2227967530488968,-0.22920353710651398,0.0,-4.448070526123047,-3.214068651199341,0,0
6.703,0.170074462890625,0.169921875,-0.5,-0.2353803962469101,-0.2451704740524292,0.0,-5.460151195526123,-5.1379008293151855,0,0
6.719,0.1661224365234375,0.1658477783203125,-0.5,-0.25374123454093933,-0.2612323760986328,0.0,-3.3470537662506104,-4.17768669128418,0,0
6.734,0.161956787109375,0.1615753173828125,-0.5,-0.26672863960266113,-0.2771255373954773,0.0,-5.817322731018066,-5.975833415985107,0,0
6.75,0.1576080322265625,0.1571197509765625,-0.5,-0.28134772181510925,-0.29275214672088623,0.0,-5.134562969207764,-6.4664154052734375,0,0
6.765,0.1531219482421875,0.1525421142578125,-0.5,-0.30094030499458313,-0.3079456090927124,0.0,-5.346922874450684,-4.288789749145508,0,0
6.781,0.1484222412109375,0.147735595703125,-0.5,-0.3160655200481415,-0.323172390460968,0.0,-5.289400100708008,-4.610398292541504,0,0
6.797,0.1434173583984375,0.14263916015625,-0.5,-0.3272337019443512,-0.33856576681137085,0.0,-6.457343101501465,-6.866878509521484,0,0
6.812,0.137725830078125,0.13690185546875,-0.5,-0.3493101894855499,-0.3551253080368042,0.0,-4.501006126403809,-4.250401496887207,0,0
6.828,0.13201904296875,0.1311187744140625,-0.5,-0.36365291476249695,-0.3710184693336487,0.0,-4.430563926696777,-4.954767227172852,0,0
6.844,0.12628173828125,0.1253204345703125,-0.5,-0.3767179846763611,-0.3863452076911926,0.0,-6.225329875946045,-6.48776912689209,0,0
6.859,0.12017822265625,0.119171142578125,-0.5,-0.3939867913722992,-0.4019384980201721,0.0,-5.3873186111450195,-5.880313873291016,0,0
6.875,0.1139678955078125,0.1128692626953125,-0.5,-0.4109129309654236,-0.4172985553741455,0.0,-5.421355724334717,-4.878539085388184,0,0
6.89,0.1073455810546875,0.1061859130859375,-0.5,-0.4260322153568268,-0.4330251216888428,0.0,-4.97349214553833,-5.131638050079346,0,0
6.906,0.1007232666015625,0.0995025634765625,-0.5,-0.44010868668556213,-0.4481852650642395,0.0,-7.022512912750244,-6.154412269592285,0,0
6.922,0.09356689453125,0.0923004150390625,-0.5,-0.45723775029182434,-0.46397846937179565,0.0,-5.908685684204102,-5.526599407196045,0,0
6.937,0.08642578125,0.0850982666015625,-0.5,-0.47271594405174255,-0.4792385697364807,0.0,-5.941878795623779,-5.2884697914123535,0,0
6.953,0.07916259765625,0.077789306640625,-0.5,-0.48967158794403076,-0.4942321181297302,0.0,-4.924403190612793,-4.407980918884277,0,0
6.969,0.07110595703125,0.069671630859375,-0.5,-0.5023746490478516,-0.5103918313980103,0.0,-5.98000431060791,-6.347012519836426,0,0
6.984,0.0631866455078125,0.0617218017578125,-0.5,-0.5211594104766846,-0.5257518887519836,0.0,-4.854436874389648,-4.8574981689453125,0,0
7.0,0.054779052734375,0.05328369140625,-0.5,-0.5339083671569824,-0.5415450930595398,0.0,-6.122922420501709,-6.269007682800293,0,0
7.015,0.0458221435546875,0.0442352294921875,-0.5,-0.5478960871696472,-0.5580046772956848,0.0,-8.296524047851562,-7.745665550231934,0,0
7.031,0.036956787109375,0.035369873046875,-0.5,-0.571112334728241,-0.5736646056175232,0.0,-4.105970859527588,-3.7810921669006348,0,0
7.047,0.0279388427734375,0.026336669921875,-0.5,-0.5809931755065918,-0.5892245769500732,0.0,-6.477214336395264,-7.081633567810059,0,0
7.062,0.018585205078125,0.0168914794921875,-0.5,-0.59986412525177,-0.6049844622612,0.0,-5.84677791595459,-5.1629486083984375,0,0
7.078,0.0092010498046875,0.0074615478515625,-0.5,-0.6171698570251465,-0.6203778386116028,0.0,-4.427299499511719,-4.379749298095703,0,0
7.094,-0.0005950927734375,-0.002288818359375,-0.5,-0.6343819499015808,-0.6359044909477234,0.0,-3.1116039752960205,-3.6959409713745117,0,0
7.109,-0.0106658935546875,-0.0124053955078125,-0.5,-0.6431896686553955,-0.6516310572624207,0.0,-7.2195940017700195,-7.093501091003418,0,0
7.125,-0.02032470703125,-0.0221099853515625,-0.5,-0.6614832282066345,-0.6663247346878052,0.0,-5.675046443939209,-5.233919620513916,0,0
7.14,-0.0308837890625,-0.03271484375,-0.5,-0.675767719745636,-0.6820513010025024,0.0,-6.775167942047119,-5.997580528259277,0,0
7.156,-0.04119873046875,-0.0430145263671875,-0.5,-0.6941431164741516,-0.6969782114028931,0.0,-4.72091007232666,-4.583745956420898,0,0
7.172,-0.0523529052734375,-0.05419921875,-0.5,-0.708955705165863,-0.7128380537033081,0.0,-5.542812824249268,-5.075329780578613,0,0
7.187,-0.06304931640625,-0.064910888671875,-0.5,-0.7196533679962158,-0.7277316451072693,0.0,-6.123138427734375,-7.215517997741699,0,0
7.203,-0.0746002197265625,-0.07647705078125,-0.5,-0.7433437705039978,-0.7434248924255371,0.0,-2.897261142730713,-2.9075026512145996,0,0
7.219,-0.086212158203125,-0.088104248046875,-0.5,-0.7549726366996765,-0.7588849067687988,0.0,-5.834499359130859,-5.025196075439453,0,0
7.234,-0.0977935791015625,-0.099700927734375,-0.5,-0.7676264047622681,-0.7740117311477661,0.0,-5.961950302124023,-6.364119052886963,0,0
7.25,-0.109222412109375,-0.1112060546875,-0.5,-0.7859801054000854,-0.7887387275695801,0.0,-4.763957500457764,-4.5409321784973145,0,0
7.265,-0.1222381591796875,-0.124176025390625,-0.5,-0.7988448739051819,-0.8049983978271484,0.0,-5.981822967529297,-6.344443321228027,0,0
7.281,-0.1350860595703125,-0.13702392578125,-0.5,-0.8194330930709839,-0.8207916021347046,0.0,-4.596960544586182,-3.8693487644195557,0,0
7.297,-0.147979736328125,-0.1499481201171875,-0.5,-0.8342468738555908,-0.8363848924636841,0.0,-4.712812423706055,-4.325497150421143,0,0
7.312,-0.16082763671875,-0.1627044677734375,-0.5,-0.8225719928741455,-0.8213580250740051,0.0,-2.5229437351226807,-2.5278329849243164,0,0
7.328,-0.17315673828125,-0.17510986328125,-0.5,-0.8084016442298889,-0.806164562702179,0.0,-3.404353618621826,-2.2205889225006104,0,0
7.344,-0.1857147216796875,-0.187774658203125,-0.5,-0.7951797842979431,-0.7903047204017639,0.0,-2.7508983612060547,-0.8396327495574951,0,0
7.359,-0.19769287109375,-0.1997222900390625,-0.5,-0.7750405669212341,-0.7750446200370789,0.0,-1.4863777160644531,-3.3323049545288086,0,0
7.375,-0.2096099853515625,-0.2116851806640625,-0.5,-0.7663156986236572,-0.7594513297080994,0.0,-1.3515167236328125,0.002866983413696289,0,0
7.39,-0.2209625244140625,-0.2230987548828125,-0.5,-0.7417516112327576,-0.7442911863327026,0.0,-3.5841827392578125,-4.913276672363281,0,0
7.406,-0.232513427734375,-0.2346038818359375,-0.5,-0.7387392520904541,-0.7286645770072937,0.0,1.2445493936538696,1.5131769180297852,0,0
7.422,-0.2434539794921875,-0.245635986328125,-0.5,-0.704492449760437,-0.7133711576461792,0.0,-6.773257255554199,-8.259910583496094,0,0
7.437,-0.2548980712890625,-0.2571563720703125,-0.5,-0.7001994252204895,-0.697044849395752,0.0,-2.420725107192993,-2.2165656089782715,0,0
7.453,-0.2657928466796875,-0.268035888671875,-0.5,-0.6856910586357117,-0.6812516450881958,0.0,-1.71442449092865,-1.336580514907837,0,0
7.469,-0.2761383056640625,-0.2783966064453125,-0.5,-0.6647872924804688,-0.665858268737793,0.0,-4.466501235961914,-4.434389114379883,0,0
7.484,-0.2866973876953125,-0.28900146484375,-0.5,-0.6516046524047852,-0.6497651934623718,0.0,-2.933805465698242,-3.0780375003814697,0,0
7.5,-0.2962188720703125,-0.298583984375,-0.5,-0.6361481547355652,-0.6348716020584106,0.0,-5.074916362762451,-3.3212602138519287,0,0
7.515,-0.3060455322265625,-0.308319091796875,-0.5,-0.626930832862854,-0.61934494972229,0.0,-0.5370085835456848,-0.15742778778076172,0,0
7.531,-0.315582275390625,-0.318023681640625,-0.5,-0.5964838862419128,-0.603485107421875,0.0,-6.881743431091309,-7.4768781661987305,0,0
7.547,-0.3251190185546875,-0.3275299072265625,-0.5,-0.593610405921936,-0.5875253081321716,0.0,-0.2848905920982361,-0.9556114673614502,0,0
7.562,-0.333953857421875,-0.3364105224609375,-0.5,-0.5679379105567932,-0.5721985697746277,0.0,-5.554097652435303,-6.287998199462891,0,0
7.578,-0.3426666259765625,-0.3451690673828125,-0.5,-0.5600164532661438,-0.5567052364349365,0.0,-3.581190347671509,-2.5554001331329346,0,0
7.594,-0.3509368896484375,-0.3534088134765625,-0.5,-0.5466017127037048,-0.541711688041687,0.0,-1.6670397520065308,-1.5222787857055664,0,0
7.609,-0.3590087890625,-0.361480712890625,-0.5,-0.5303685069084167,-0.5265848636627197,0.0,-2.3579013347625732,-1.9862234592437744,0,0
7.625,-0.3675079345703125,-0.370025634765625,-0.5,-0.5118021965026855,-0.5101252794265747,0.0,-2.119873523712158,-3.462696075439453,0,0
7.64,-0.3751373291015625,-0.377655029296875,-0.5,-0.4992724061012268,-0.49493181705474854,0.0,-1.500869631767273,-2.00946044921875,0,0
7.656,-0.3827972412109375,-0.3852996826171875,-0.5,-0.47921380400657654,-0.4792385697364807,0.0,-4.944962024688721,-4.490938663482666,0,0
7.672,-0.3895721435546875,-0.3921661376953125,-0.5,-0.463201105594635,-0.4647114872932434,0.0,-4.719456672668457,-5.085000514984131,0,0
7.687,-0.3967132568359375,-0.3992767333984375,-0.5,-0.4537979066371918,-0.44915151596069336,0.0,-1.6361689567565918,-2.1206588745117188,0,0
7.703,-0.403778076171875,-0.4064178466796875,-0.5,-0.4324909746646881,-0.4329584836959839,0.0,-5.066949367523193,-4.539400100708008,0,0
7.719,-0.410552978515625,-0.413177490234375,-0.5,-0.4219629466533661,-0.4170653223991394,0.0,-1.175490140914917,-1.827150583267212,0,0
7.734,-0.4177093505859375,-0.420318603515625,-0.5,-0.4035193622112274,-0.3996061682701111,0.0,-2.3160593509674072,-2.123349905014038,0,0
7.75,-0.423187255859375,-0.42578125,-0.5,-0.38809680938720703,-0.38567882776260376,0.0,-4.568181991577148,-3.287935256958008,0,0
7.765,-0.42913818359375,-0.4317779541015625,-0.5,-0.36819812655448914,-0.3698189854621887,0.0,-4.784501075744629,-5.151253700256348,0,0
7.781,-0.434722900390625,-0.4373779296875,-0.5,-0.35835689306259155,-0.354358971118927,0.0,-2.2015180587768555,-2.759629487991333,0,0
7.797,-0.4402313232421875,-0.4428558349609375,-0.5,-0.34289413690567017,-0.3385324478149414,0.0,-1.8686392307281494,-2.2741408348083496,0,0
7.812,-0.445587158203125,-0.448211669921875,-0.5,-0.32432159781455994,-0.32233941555023193,0.0,-2.8480894565582275,-3.426969051361084,0,0
7.828,-0.45037841796875,-0.4530181884765625,-0.5,-0.30721408128738403,-0.3070793151855469,0.0,-3.3285768032073975,-4.362234592437744,0,0
7.844,-0.454742431640625,-0.4573974609375,-0.5,-0.29754379391670227,-0.29245227575302124,0.0,-1.2043278217315674,-1.8284261226654053,0,0
7.859,-0.4593505859375,-0.4619903564453125,-0.5,-0.2810836732387543,-0.2763592004776001,0.0,-2.4137680530548096,-1.9738225936889648,0,0
7.875,-0.4635467529296875,-0.4662017822265625,-0.5,-0.26117047667503357,-0.26063263416290283,0.0,-5.103759765625,-4.27623987197876,0,0
7.89,-0.4675445556640625,-0.4701995849609375,-0.5,-0.25016751885414124,-0.24483712017536163,0.0,-1.460437536239624,-2.0142884254455566,0,0
7.906,-0.471221923828125,-0.4738922119140625,-0.5,-0.23026145994663239,-0.22920352220535278,0.0,-3.717353343963623,-4.065367698669434,0,0
7.922,-0.474639892578125,-0.477325439453125,-0.5,-0.2168578952550888,-0.21373659372329712,0.0,-3.294395923614502,-2.954766273498535,0,0
7.937,-0.4779510498046875,-0.480621337890625,-0.5,-0.2034781575202942,-0.1977696567773819,0.0,-1.6865320205688477,-1.6212894916534424,0,0
7.953,-0.480804443359375,-0.4834442138671875,-0.5,-0.18665096163749695,-0.18286940455436707,0.0,-2.6794822216033936,-2.568969249725342,0,0
7.969,-0.4835662841796875,-0.4861907958984375,-0.5,-0.17221039533615112,-0.16720247268676758,0.0,-1.6786580085754395,-2.040740966796875,0,0
7.984,-0.4859466552734375,-0.4885406494140625,-0.5,-0.1587640345096588,-0.15246888995170593,0.0,-1.5770245790481567,-1.3018579483032227,0,0
8.0,-0.4882354736328125,-0.4908294677734375,-0.5,-0.14057369530200958,-0.1366686224937439,0.0,-2.287867307662964,-2.490866184234619,0,0
8.015,-0.490234375,-0.4927825927734375,-0.5,-0.12834641337394714,-0.12150169909000397,0.0,-1.4988387823104858,-0.9488284587860107,0,0
