TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
4.313,10.797927856445312,0.5999366044998169,4.448765277862549,1.7740764617919922,0,0.6022941470146179
4.328,10.807525634765625,0.6035186648368835,3.7109375,1.4798458814620972,0,0.6045117974281311
4.344,10.816650390625,0.6020582318305969,6.092245578765869,2.4294626712799072,0,0.6066271662712097
4.36,10.825836181640625,0.6061007380485535,5.062865257263184,2.0189669132232666,0,0.6087378859519958
4.375,10.835189819335938,0.6074749827384949,5.695743083953857,2.271345615386963,0,0.6108904480934143
4.391,10.844436645507812,0.6134964227676392,4.657959938049316,1.8574988842010498,0,0.6130011677742004
4.407,10.853729248046875,0.6121798157691956,4.570933818817139,1.8227946758270264,0,0.615116536617279
4.422,10.863189697265625,0.621953010559082,2.713785171508789,1.0822019577026367,0,0.6172412037849426
4.438,10.873046875,0.6185152530670166,3.624908685684204,1.4455392360687256,0,0.6194588541984558
4.453,10.882843017578125,0.6216567158699036,5.149744033813477,2.053612232208252,0,0.6216625571250916
4.469,10.892242431640625,0.6208972930908203,5.139469146728516,2.0495150089263916,0,0.6237779259681702
4.485,10.901885986328125,0.6243446469306946,4.427898406982422,1.7657550573349,0,0.6259397864341736
4.5,10.9112548828125,0.6263024210929871,4.868589878082275,1.9414937496185303,0,0.6280319094657898
4.516,10.920974731445312,0.6333641409873962,2.1977767944335938,0.8764283657073975,0,0.6301844716072083
4.532,10.930709838867188,0.6320307850837708,3.166797399520874,1.2628538608551025,0,0.6323370337486267
4.547,10.940200805664062,0.6388805508613586,2.879301071166992,1.1482062339782715,0,0.6344152092933655
4.563,10.950027465820312,0.635506808757782,3.7182936668395996,1.4827792644500732,0,0.6365677714347839
4.578,10.959991455078125,0.6383588910102844,4.017026901245117,1.6019079685211182,0,0.6387482285499573
4.594,10.969970703125,0.637427031993866,5.353637218475342,2.134920835494995,0,0.6409286856651306
4.61,10.979782104492188,0.6416570544242859,4.367827415466309,1.74180006980896,0,0.6430719494819641
4.625,10.989822387695312,0.641547441482544,4.557888031005859,1.8175921440124512,0,0.6452524065971375
4.641,10.9996337890625,0.6498592495918274,1.6581437587738037,0.6612337827682495,0,0.6473631262779236
4.657,11.009872436523438,0.6505622267723083,3.7120866775512695,1.4803040027618408,0,0.6495621800422668
4.672,11.020111083984375,0.6562455296516418,2.6081063747406006,1.0400593280792236,0,0.6517426371574402
4.688,11.029647827148438,0.6536610126495361,3.288928508758545,1.3115572929382324,0,0.6537743210792542
4.703,11.039886474609375,0.6541647911071777,4.553552627563477,1.8158633708953857,0,0.65595942735672
4.719,11.049774169921875,0.6506136059761047,6.617460250854492,2.6389074325561523,0,0.6580747961997986
4.735,11.060256958007812,0.6584124565124512,4.376076698303223,1.7450895309448242,0,0.6602970957756042
4.75,11.070175170898438,0.6609742045402527,4.176414489746094,1.665468454360962,0,0.6623938679695129
4.766,11.080703735351562,0.6641265749931335,3.845334768295288,1.5334405899047852,0,0.6645975708961487
4.782,11.091049194335938,0.6697748303413391,2.0066773891448975,0.8002218008041382,0,0.6667640805244446
4.797,11.101593017578125,0.6685070991516113,3.693289279937744,1.4728081226348877,0,0.6689538359642029
4.813,11.1123046875,0.67303067445755,3.6660878658294678,1.4619606733322144,0,0.671180784702301
4.828,11.122787475585938,0.6690486073493958,5.739348411560059,2.2887344360351562,0,0.6733612418174744
4.844,11.133468627929688,0.6761257648468018,2.552614212036133,1.017930269241333,0,0.6755788922309875
4.86,11.144241333007812,0.6761661767959595,3.1277525424957275,1.2472835779190063,0,0.6778011918067932
4.875,11.1551513671875,0.6838197112083435,1.9090379476547241,0.7612851858139038,0,0.6800327897071838
4.891,11.16607666015625,0.684237003326416,3.1040189266204834,1.2378190755844116,0,0.6822690367698669
4.907,11.177154541015625,0.6861023902893066,1.5040684938430786,0.6798661947250366,0,0.684514582157135
4.922,11.187591552734375,0.6884737014770508,3.483060359954834,1.3889731168746948,0,0.6866392493247986
4.938,11.198593139648438,0.6840227842330933,6.154242992401123,2.454185962677002,0,0.6888754963874817
4.953,11.20892333984375,0.6899083256721497,5.016631603240967,2.0005297660827637,0,0.6909769177436829
4.969,11.21966552734375,0.6904642581939697,4.576855182647705,1.8251560926437378,0,0.6931434273719788
4.985,11.230178833007812,0.6971714496612549,2.3349316120147705,0.931122899055481,0,0.6952494978904724
5.0,11.241363525390625,0.6975365877151489,3.864650011062622,1.5411431789398193,0,0.6974950432777405
5.016,11.252517700195312,0.7032239437103271,1.8402652740478516,0.7338600158691406,0,0.6997080445289612
5.032,11.263046264648438,0.7011718153953552,3.653306484222412,1.4568637609481812,0,0.7018048167228699
5.047,11.273818969726562,0.6991986632347107,5.684966564178467,2.2670481204986572,0,0.7039434313774109
5.063,11.284332275390625,0.7039636969566345,5.413781642913818,2.158905029296875,0,0.7060402035713196
5.078,11.295135498046875,0.7071866989135742,4.814561367034912,1.9199484586715698,0,0.7081648707389832
5.094,11.306137084960938,0.7125475406646729,4.0969109535217285,1.6337640285491943,0,0.710331380367279
5.11,11.3167724609375,0.7112280130386353,3.738713502883911,1.4909223318099976,0,0.7124188542366028
5.125,11.327667236328125,0.7194168567657471,2.2215564250946045,0.8859111070632935,0,0.7145342230796814
5.141,11.338455200195312,0.7144683003425598,3.152352809906006,1.2570936679840088,0,0.716640293598175
5.157,11.349624633789062,0.7152817249298096,4.633084774017334,1.8475792407989502,0,0.7188114523887634
5.157,11.360885620117188,0.7184908390045166,4.926487922668457,1.9645824432373047,0,0.7210058569908142
5.172,11.371841430664062,0.7216001152992249,5.058938026428223,2.0174007415771484,0,0.7231212258338928
5.188,11.383010864257812,0.7283813953399658,3.671412706375122,1.4640841484069824,0,0.7252691388130188
5.203,11.393890380859375,0.7251332402229309,5.004846572875977,1.9958302974700928,0,0.727361261844635
5.219,11.405517578125,0.7339685559272766,2.0884203910827637,0.8328192234039307,0,0.7295742630958557
5.235,11.41650390625,0.7305453419685364,4.8681488037109375,1.9413179159164429,0,0.7316756844520569
5.25,11.42767333984375,0.7291868925094604,5.118614196777344,2.041198253631592,0,0.7338050007820129
5.266,11.438949584960938,0.7361359000205994,3.9636218547821045,1.5806111097335815,0,0.7359482645988464
5.282,11.45001220703125,0.7351270318031311,4.515935897827148,1.8008627891540527,0,0.7380403876304626
5.297,11.461273193359375,0.7409111261367798,1.8467938899993896,0.7364634871482849,0,0.7401650547981262
5.313,11.472396850585938,0.7415289282798767,3.874314069747925,1.582613468170166,0,0.7422571778297424
5.328,11.483871459960938,0.7480636835098267,1.4797571897506714,0.5900968313217163,0,0.7443957924842834
5.344,11.49517822265625,0.7464635968208313,4.998372554779053,1.993248462677002,0,0.7465158104896545
5.36,11.506576538085938,0.7476693987846375,4.4919819831848145,1.8047137260437012,0,0.7486404776573181
5.375,11.518096923828125,0.7533854842185974,2.452568769454956,0.9780341386795044,0,0.7507837414741516
5.391,11.529815673828125,0.7508053779602051,4.931651592254639,1.9666414260864258,0,0.7529595494270325
5.407,11.541290283203125,0.7554996609687805,2.940735340118408,1.1727049350738525,0,0.7550749182701111
5.422,11.553237915039062,0.7609114646911621,2.540520191192627,1.0131072998046875,0,0.7572786211967468
5.438,11.564788818359375,0.7575112581253052,3.7871413230895996,1.5102342367172241,0,0.7593939900398254
5.453,11.57684326171875,0.7629717588424683,2.6853175163269043,1.0708495378494263,0,0.7616023421287537
5.469,11.588226318359375,0.7615708112716675,4.119961738586426,1.6429561376571655,0,0.7636851668357849
5.485,11.599838256835938,0.7661698460578918,4.4646782875061035,1.7804222106933594,0,0.765805184841156
5.5,11.611648559570312,0.7696597576141357,3.373492479324341,1.3452796936035156,0,0.7679577469825745
5.516,11.623458862304688,0.7636041045188904,5.213156223297119,2.07889986038208,0,0.770101010799408
5.532,11.635696411132812,0.7782697677612305,1.6459687948226929,0.6563786268234253,0,0.7723000645637512
5.547,11.647430419921875,0.7723130583763123,3.9319920539855957,1.5679978132247925,0,0.7744200825691223
5.563,11.659378051757812,0.7724646329879761,6.217292308807373,2.4793286323547363,0,0.7765633463859558
5.578,11.671127319335938,0.7783095836639404,3.7373502254486084,1.4903786182403564,0,0.7786833643913269
5.594,11.683029174804688,0.7768035531044006,4.8393731117248535,1.9298428297042847,0,0.7808173298835754
5.61,11.694869995117188,0.7837463617324829,4.119682788848877,1.6428449153900146,0,0.7829187512397766
5.625,11.707427978515625,0.7884963154792786,2.1518442630767822,0.8581113815307617,0,0.7851596474647522
5.641,11.7193603515625,0.78761225938797,2.5609540939331055,1.0212559700012207,0,0.7872657179832458
5.657,11.73162841796875,0.7880203127861023,3.691972017288208,1.4722827672958374,0,0.7894415259361267
5.672,11.743499755859375,0.7866701483726501,6.893095016479492,2.7488248348236084,0,0.7915475964546204
5.688,11.755691528320312,0.7893341779708862,4.4395928382873535,1.770418643951416,0,0.7936955094337463
5.703,11.767608642578125,0.7983728647232056,4.199043273925781,1.674492359161377,0,0.7957876324653625
5.719,11.780242919921875,0.7961282730102539,5.158684253692627,2.0571775436401367,0,0.7980052828788757
5.735,11.792465209960938,0.8052029609680176,0.8762359023094177,0.34942492842674255,0,0.8001253008842468
5.75,11.804641723632812,0.802160382270813,4.1852593421936035,1.6689956188201904,0,0.8022453188896179
5.766,11.817489624023438,0.7987892031669617,6.639105796813965,2.6475391387939453,0,0.804490864276886
5.782,11.829605102539062,0.8039524555206299,4.977738380432129,1.9850200414657593,0,0.8065922856330872
5.797,11.841873168945312,0.8105416893959045,4.196344375610352,1.6734161376953125,0,0.8087123036384583
5.813,11.854965209960938,0.8043662309646606,4.660183429718018,1.8583855628967285,0,0.8109764456748962
5.828,11.866958618164062,0.8210690021514893,2.031403064727783,0.810081958770752,0,0.8130174279212952
5.844,11.879425048828125,0.8133116960525513,5.319765090942383,2.121413230895996,0,0.8151606917381287
5.86,11.8919677734375,0.8106332421302795,6.491201400756836,2.5885579586029053,0,0.8173086047172546
5.875,11.904647827148438,0.8190955519676208,5.193039417266846,2.0708775520324707,0,0.8194751143455505
5.891,11.917724609375,0.8194423913955688,5.0470476150512695,2.0126590728759766,0,0.8217067122459412
5.907,11.930740356445312,0.8207962512969971,4.598047733306885,1.8336071968078613,0,0.8239104151725769
5.922,11.943984985351562,0.8316708207130432,1.506904125213623,0.6009224653244019,0,0.826137363910675
5.938,11.957199096679688,0.8289163112640381,4.113054275512695,1.6402015686035156,0,0.8283689618110657
5.953,11.970474243164062,0.8235748410224915,7.090668201446533,2.82761287689209,0,0.8306098580360413
5.969,11.983734130859375,0.8329989910125732,4.837564945220947,1.9291218519210815,0,0.8328321576118469
5.985,11.996658325195312,0.8367893099784851,2.773188591003418,1.1058907508850098,0,0.8349986672401428
6.0,12.010299682617188,0.8357584476470947,4.455738544464111,1.7768572568893433,0,0.8372674584388733
6.016,12.023208618164062,0.845381498336792,1.0763136148452759,0.4292117953300476,0,0.8394014239311218
6.032,12.036422729492188,0.8437327146530151,3.457038640975952,1.3785960674285889,0,0.8415958285331726
6.047,12.0489501953125,0.8361038565635681,6.76866340637207,2.6992039680480957,0,0.8436833024024963
6.063,12.061904907226562,0.8452557921409607,4.428779602050781,1.7661066055297852,0,0.8458219170570374
6.078,12.074920654296875,0.8495061993598938,2.855394124984741,1.1386725902557373,0,0.8479698300361633
6.094,12.088104248046875,0.8479761481285095,4.667721271514893,1.861391544342041,0,0.8501363396644592
6.11,12.101043701171875,0.8561398983001709,1.6992087364196777,0.6776095628738403,0,0.8522331118583679
6.125,12.115020751953125,0.8569849133491516,2.530036449432373,1.0089266300201416,0,0.8545251488685608
6.141,12.127914428710938,0.8494705557823181,7.200529098510742,2.8714234828948975,0,0.8566405177116394
6.157,12.1417236328125,0.8577266335487366,5.868542194366455,2.340254306793213,0,0.858881413936615
6.172,12.155181884765625,0.8665750622749329,1.1704546213150024,0.4667533338069916,0,0.8610572218894958
6.188,12.168258666992188,0.8656484484672546,3.1313819885253906,1.2487308979034424,0,0.8631772398948669
6.203,12.181442260742188,0.8621061444282532,3.7283594608306885,1.4867932796478271,0,0.8652926087379456
6.219,12.194992065429688,0.867160439491272,3.845118284225464,1.5333542823791504,0,0.8674684166908264
6.235,12.208175659179688,0.8672011494636536,5.529333114624023,2.204984664916992,0,0.869602382183075
6.25,12.221405029296875,0.8674963116645813,4.109671592712402,1.638852834701538,0,0.871722400188446
6.266,12.23480224609375,0.8743294477462769,2.318758249282837,0.9246731996536255,0,0.8738610148429871
6.282,12.248031616210938,0.8825435042381287,1.8687151670455933,0.7452053427696228,0,0.8759670853614807
6.297,12.261322021484375,0.8730681538581848,5.644244194030762,2.2508087158203125,0,0.8780824542045593
6.313,12.274978637695312,0.8747493624687195,7.13603401184082,2.855625867843628,0,0.8802489638328552
6.328,12.28912353515625,0.8875634670257568,1.7351982593536377,0.6919614672660828,0,0.8824898600578308
6.344,12.302398681640625,0.8817155361175537,5.132296085357666,2.046654462814331,0,0.884591281414032
6.36,12.31591796875,0.8795416951179504,5.299187660217285,2.1132073402404785,0,0.886720597743988
6.375,12.3299560546875,0.8955486416816711,0.706203043460846,0.28161928057670593,0,0.8889103531837463
6.391,12.34344482421875,0.8904669284820557,4.08463191986084,1.6288673877716064,0,0.8910303711891174
6.407,12.356918334960938,0.885648787021637,5.535685062408447,2.207517623901367,0,0.893145740032196
6.422,12.371185302734375,0.8939120769500732,4.001863956451416,1.5958613157272339,0,0.8953680396080017
6.438,12.385360717773438,0.9007948637008667,2.1822729110717773,0.8702456951141357,0,0.8975717425346375
6.438,12.398818969726562,0.899999737739563,3.282175064086914,1.3088641166687012,0,0.8996638655662537
6.469,12.41314697265625,0.8973551392555237,4.298009395599365,1.7139580249786377,0,0.9018722176551819
6.469,12.426803588867188,0.9007507562637329,4.835086345672607,1.928133249282837,0,0.9039782881736755
6.485,12.440628051757812,0.9100567102432251,1.5053491592407227,0.6003023982048035,0,0.9061169028282166
6.5,12.454391479492188,0.9023594856262207,5.817250728607178,2.31980037689209,0,0.9082369208335876
6.532,12.469085693359375,0.905788004398346,4.243819713592529,1.6923483610153198,0,0.9104871153831482
6.547,12.483489990234375,0.9217718839645386,1.055592656135559,0.42094868421554565,0,0.9126768708229065
6.547,12.497344970703125,0.912600040435791,4.26165771484375,1.6994616985321045,0,0.9147968888282776
6.563,12.511383056640625,0.9099453091621399,6.441417217254639,2.5687050819396973,0,0.9169401526451111
6.578,12.525894165039062,0.9187310338020325,3.8590145111083984,1.538895845413208,0,0.9191299080848694
6.594,12.5400390625,0.9263553023338318,2.101405382156372,0.8379973769187927,0,0.9212778210639954
6.61,12.55377197265625,0.926708996295929,1.9792872667312622,0.7892991900444031,0,0.9233559966087341
6.625,12.5679931640625,0.9232217073440552,4.085720539093018,1.6293015480041504,0,0.9254899621009827
6.641,12.582839965820312,0.9255995154380798,4.363856792449951,1.740216612815857,0,0.9277262091636658
6.657,12.597457885742188,0.934579074382782,1.9161649942398071,0.764127254486084,0,0.9299206137657166
6.672,12.612136840820312,0.9300798773765564,3.683008909225464,1.4687083959579468,0,0.9321243166923523
6.688,12.6263427734375,0.9270408153533936,6.45459508895874,2.573960065841675,0,0.9342489838600159
6.703,12.640670776367188,0.9396718740463257,0.5950256586074829,0.23728403449058533,0,0.936369001865387
6.719,12.655426025390625,0.9403720498085022,1.757167100906372,0.7007222175598145,0,0.9385680556297302
6.735,12.669906616210938,0.9385587573051453,4.967950820922852,1.9811170101165771,0,0.9407252669334412
6.75,12.684310913085938,0.9406278729438782,4.682127952575684,1.8671364784240723,0,0.9428592324256897
6.766,12.698516845703125,0.944500207901001,4.746782302856445,1.8929193019866943,0,0.9449560046195984
6.782,12.7130126953125,0.9526343941688538,2.385592460632324,0.9513253569602966,0,0.9470853209495544
6.797,12.72747802734375,0.947446346282959,4.0870184898376465,1.6298191547393799,0,0.9492146372795105
6.813,12.742507934570312,0.9435737729072571,7.5017805099487305,2.991556167602539,0,0.9514276385307312
6.828,12.756988525390625,0.9521844983100891,5.91063117980957,2.3570384979248047,0,0.9535523056983948
6.844,12.771926879882812,0.9572249054908752,3.609194040298462,1.4392726421356201,0,0.9557374119758606
6.86,12.7864990234375,0.9654228687286377,2.2447471618652344,0.895159125328064,0,0.9578620791435242
6.875,12.801345825195312,0.9515329599380493,6.248304843902588,2.4916958808898926,0,0.9600192904472351
6.891,12.815872192382812,0.956068754196167,6.048249244689941,2.4119176864624023,0,0.9621300101280212
6.907,12.830535888671875,0.9634385108947754,4.805332183837891,1.9162678718566895,0,0.9642593264579773
6.922,12.845413208007812,0.9711665511131287,3.6350021362304688,1.4495643377304077,0,0.9664118885993958
6.938,12.860214233398438,0.9677996635437012,3.60194730758667,1.43638277053833,0,0.9685505032539368
6.953,12.875045776367188,0.9656225442886353,3.249830484390259,1.2959657907485962,0,0.9706705212593079
6.969,12.889877319335938,0.9691588878631592,4.882652759552002,1.9471018314361572,0,0.9728044867515564
6.985,12.904953002929688,0.9793384671211243,3.696629762649536,1.4741401672363281,0,0.9749709963798523
7.0,12.920501708984375,0.9755148887634277,4.403702259063721,1.7561061382293701,0,0.9772025942802429
7.016,12.9354248046875,0.9745786786079407,4.724142074584961,1.8838908672332764,0,0.979331910610199
7.032,12.951065063476562,0.9822395443916321,2.446577310562134,0.9756448268890381,0,0.9815356135368347
7.047,12.966506958007812,0.9809051156044006,4.949847221374512,1.9738974571228027,0,0.983734667301178
7.063,12.981536865234375,0.9892554879188538,3.4291505813598633,1.367474913597107,0,0.985873281955719
7.078,12.996444702148438,0.988730251789093,4.632205009460449,1.8472284078598022,0,0.9879840016365051
7.094,13.011444091796875,0.9850248694419861,5.394129753112793,2.1510682106018066,0,0.9900947213172913
7.11,13.026626586914062,0.9964093565940857,0.9487651586532593,0.37834811210632324,0,0.9922193884849548
7.125,13.0428466796875,0.9942432641983032,4.403139114379883,1.755881667137146,0,0.9944974780082703
7.141,13.057357788085938,0.9979427456855774,4.964971542358398,1.9799288511276245,0,0.9965431094169617
7.157,13.07330322265625,0.9963828325271606,5.353140354156494,2.1347227096557617,0,0.9987747073173523
7.172,13.089004516601562,0.9949774742126465,5.775270938873291,2.3030595779418945,0,1.000959873199463
7.188,13.104843139648438,1.0028860569000244,1.8222160339355469,0.7266623973846436,0,1.0031542778015137
7.203,13.120147705078125,1.0045766830444336,3.526231288909912,1.4061888456344604,0,1.0052835941314697
7.219,13.135025024414062,1.0107799768447876,2.613477945327759,1.0422013998031616,0,1.007347822189331
7.235,13.15045166015625,1.0082736015319824,4.450046062469482,1.7745871543884277,0,1.0094817876815796
7.25,13.165985107421875,1.0073015689849854,5.254929542541504,2.0480191707611084,0,1.0116297006607056
7.266,13.18115234375,1.016958475112915,0.9983850717544556,0.3981355130672455,0,1.0137032270431519
7.282,13.196578979492188,1.0147088766098022,4.569080829620361,1.822055697441101,0,1.0158278942108154
7.297,13.212142944335938,1.024330735206604,3.1117348670959473,1.2408961057662964,0,1.017971158027649
7.313,13.22747802734375,1.0182288885116577,4.444026947021484,1.7721867561340332,0,1.02007257938385
7.328,13.243850708007812,1.0175012350082397,5.679337978363037,2.264803647994995,0,1.0223088264465332
7.344,13.259902954101562,1.0245530605316162,3.6082775592803955,1.4389070272445679,0,1.024484634399414
7.36,13.276535034179688,1.0227313041687012,5.6285810470581055,2.2445626258850098,0,1.0267534255981445
7.375,13.291976928710938,1.033203125,3.7177891731262207,1.482578158378601,0,1.0288501977920532
7.391,13.307723999023438,1.0322306156158447,4.074457168579102,1.624809980392456,0,1.0309841632843018
7.407,13.323440551757812,1.036760687828064,3.301759719848633,1.3166741132736206,0,1.0331088304519653
7.422,13.339614868164062,1.0271903276443481,5.759494781494141,2.2967684268951416,0,1.0352846384048462
7.438,13.355499267578125,1.0299361944198608,7.010018825531006,2.7954518795013428,0,1.0374279022216797
7.453,13.371337890625,1.0426455736160278,1.2660391330718994,0.5048704147338867,0,1.0395525693893433
7.469,13.387603759765625,1.0461630821228027,2.2097055912017822,0.8811852931976318,0,1.0417330265045166
7.485,13.403533935546875,1.051383376121521,1.4961241483688354,0.5966235995292664,0,1.0438623428344727
7.5,13.41925048828125,1.0412956476211548,4.566380500793457,1.8209788799285889,0,1.0459591150283813
7.516,13.435012817382812,1.04046630859375,6.291048049926758,2.5087409019470215,0,1.048065185546875
7.532,13.451629638671875,1.0456634759902954,3.667532205581665,1.4625366926193237,0,1.0502688884735107
7.547,13.467758178710938,1.0527631044387817,3.743443727493286,1.4928085803985596,0,1.0524075031280518
7.563,13.483932495117188,1.0645431280136108,0.6332958936691284,0.25254541635513306,0,1.0545414686203003
7.578,13.500732421875,1.057247519493103,4.4025115966796875,1.7556313276290894,0,1.056763768196106
7.594,13.5169677734375,1.060379981994629,3.3075573444366455,1.3189860582351685,0,1.0589070320129395
7.61,13.533050537109375,1.0541231632232666,5.382081508636475,2.146263837814331,0,1.061022400856018
7.625,13.549209594726562,1.0581181049346924,4.62457275390625,1.8441847562789917,0,1.0631424188613892
7.641,13.5665283203125,1.0699162483215332,2.0304579734802246,0.8097050189971924,0,1.0653972625732422
7.657,13.583099365234375,1.0665366649627686,4.6618123054504395,1.8590350151062012,0,1.0675684213638306
7.672,13.60028076171875,1.0737673044204712,2.9851744174957275,1.1904263496398926,0,1.0698093175888062
7.688,13.616012573242188,1.0747944116592407,1.8909944295883179,0.7540897727012634,0,1.0718549489974976
7.703,13.632492065429688,1.0779542922973633,3.4622411727905273,1.3806707859039307,0,1.0740028619766235
7.703,13.648849487304688,1.0688343048095703,4.99468994140625,1.9917798042297363,0,1.0761182308197021
7.735,13.666000366210938,1.0721505880355835,6.477147579193115,2.582953691482544,0,1.0783451795578003
7.75,13.682235717773438,1.0788377523422241,2.063173532485962,0.8227512836456299,0,1.0804373025894165
7.75,13.699188232421875,1.081547498703003,2.4594669342041016,0.9807850122451782,0,1.0826270580291748
7.766,13.715744018554688,1.0948760509490967,0.4580683410167694,0.1826682686805725,0,1.0847517251968384
7.797,13.733184814453125,1.0861705541610718,4.687395095825195,1.869236946105957,0,1.086992621421814
7.813,13.749710083007812,1.0897091627120972,5.4862799644470215,2.1878159046173096,0,1.08912193775177
7.813,13.766510009765625,1.085702657699585,5.608822345733643,2.2366833686828613,0,1.0912744998931885
7.828,13.783782958984375,1.089329481124878,5.724302768707275,2.2827346324920654,0,1.0934782028198242
7.844,13.78680419921875,1.0978645086288452,2.8937957286834717,1.1539864540100098,0,1.0938640832901
7.844,13.800338745117188,1.0936235189437866,2.681584596633911,1.0693609714508057,0,1.0955796241760254
7.86,13.81689453125,1.0935957431793213,6.3138909339904785,2.517850160598755,0,1.0976903438568115
7.875,13.8336181640625,1.0996240377426147,3.9951705932617188,1.5931921005249023,0,1.099815011024475
7.891,13.850341796875,1.1055666208267212,1.4792759418487549,0.5899049043655396,0,1.1019350290298462
7.907,13.867218017578125,1.1168197393417358,0.9080716371536255,0.3621203601360321,0,1.1040689945220947
7.922,13.884414672851562,1.1004518270492554,5.8259806632995605,2.3232815265655518,0,1.1062448024749756
7.938,13.9010009765625,1.1018998622894287,7.214179992675781,2.8768670558929443,0,1.1083415746688843
7.953,13.918319702148438,1.1050798892974854,7.920745849609375,3.1586310863494873,0,1.1105220317840576
7.969,13.935714721679688,1.107572078704834,4.815698623657227,1.9204018115997314,0,1.1127071380615234
7.985,13.953018188476562,1.115090012550354,2.187559127807617,0.8723537921905518,0,1.114859700202942
8.0,13.969558715820312,1.1101130247116089,6.987780570983887,2.786583662033081,0,1.1169378757476807
8.016,13.986587524414062,1.121256947517395,1.8903748989105225,0.7538427710533142,0,1.1190625429153442
8.032,14.003524780273438,1.1250791549682617,2.1030006408691406,0.8386335372924805,0,1.1211732625961304
8.047,14.020660400390625,1.133520483970642,2.3341522216796875,0.9308121204376221,0,1.123297929763794
8.063,14.037872314453125,1.1227960586547852,6.458200454711914,2.5753979682922363,0,1.12542724609375
8.078,14.054962158203125,1.1235085725784302,7.225866317749023,2.8815274238586426,0,1.127556562423706
8.094,14.07208251953125,1.1247920989990234,6.295168876647949,2.5103843212127686,0,1.1296719312667847
8.11,14.089492797851562,1.1268950700759888,4.585259437561035,1.828507423400879,0,1.1318198442459106
8.125,14.106674194335938,1.1349515914916992,1.2951748371124268,0.5164891481399536,0,1.1339212656021118
8.141,14.124038696289062,1.1309937238693237,6.2093024253845215,2.476142406463623,0,1.1360645294189453
8.157,14.141525268554688,1.1426618099212646,3.9624383449554443,1.58013916015625,0,1.1382031440734863
8.172,14.159683227539062,1.142236351966858,3.574864625930786,1.425582766532898,0,1.1404300928115845
8.188,14.177444458007812,1.153741717338562,0.7817080616950989,0.37821364402770996,0,1.142591953277588
8.203,14.194412231445312,1.1433424949645996,5.0982866287231445,2.0330922603607178,0,1.1446654796600342
8.219,14.21307373046875,1.1509294509887695,4.218080520629883,1.6820839643478394,0,1.1469435691833496
8.235,14.229873657226562,1.1489776372909546,6.15147590637207,2.45308256149292,0,1.1489845514297485
8.25,14.248123168945312,1.1559603214263916,3.254786252975464,1.2979419231414795,0,1.1511975526809692
8.266,14.265594482421875,1.147148609161377,5.389867305755615,2.1493685245513916,0,1.1533082723617554
8.282,14.283065795898438,1.1489003896713257,6.25044059753418,2.4925475120544434,0,1.1554282903671265
8.297,14.300872802734375,1.1534054279327393,3.7247893810272217,1.4853695631027222,0,1.15757155418396
8.313,14.319076538085938,1.1557279825210571,4.7544264793396,1.8959678411483765,0,1.1597659587860107
8.328,14.337509155273438,1.1625661849975586,2.5173866748809814,1.0038821697235107,0,1.1619696617126465
8.344,14.355194091796875,1.1580018997192383,6.470030307769775,2.580115556716919,0,1.1640989780426025
8.36,14.373428344726562,1.167808175086975,2.8392410278320312,1.1322311162948608,0,1.1662794351577759
8.375,14.391265869140625,1.170318841934204,3.8600075244903564,1.5392918586730957,0,1.1684134006500244
8.391,14.409225463867188,1.1811479330062866,0.8057987093925476,0.3213360011577606,0,1.170547366142273
8.407,14.427017211914062,1.1690359115600586,5.380434513092041,2.1456069946289062,0,1.1726720333099365
8.422,14.445281982421875,1.1818723678588867,2.7042248249053955,1.0783894062042236,0,1.1748385429382324
8.438,14.462738037109375,1.178608775138855,3.184300661087036,1.2698338031768799,0,1.1769120693206787
8.453,14.481414794921875,1.1885673999786377,1.8674758672714233,0.7447110414505005,0,1.179120421409607
8.469,14.499969482421875,1.1766942739486694,5.580508708953857,2.2253923416137695,0,1.1813101768493652
8.485,14.517959594726562,1.1856845617294312,1.050197720527649,0.4187973439693451,0,1.1834348440170288
8.5,14.535964965820312,1.1832141876220703,5.259860992431641,2.097524642944336,0,1.1855548620224
8.516,14.553802490234375,1.1863065958023071,3.724792003631592,1.4853706359863281,0,1.1876516342163086
8.532,14.5728759765625,1.1864440441131592,2.751042366027832,1.0970592498779297,0,1.1898785829544067
8.547,14.590682983398438,1.1895294189453125,4.632606029510498,1.8473882675170898,0,1.191970705986023
8.563,14.6087646484375,1.187904715538025,5.037548542022705,2.008871078491211,0,1.194081425666809
8.578,14.626876831054688,1.1908260583877563,5.158638000488281,2.057159185409546,0,1.1961967945098877
8.594,14.6455078125,1.2001986503601074,0.36176255345344543,0.14426349103450775,0,1.1983540058135986
8.61,14.663665771484375,1.1955293416976929,6.861078262329102,2.7360572814941406,0,1.2004740238189697
8.625,14.682571411132812,1.1991013288497925,2.0041050910949707,0.7991960048675537,0,1.2026684284210205
8.641,14.700942993164062,1.2024544477462769,2.193425178527832,0.8746929168701172,0,1.2047977447509766
8.657,14.719345092773438,1.21523118019104,0.13348950445652008,0.05323287844657898,0,1.2069177627563477
8.672,14.737594604492188,1.2041360139846802,6.097756385803223,2.4316601753234863,0,1.2090331315994263
8.688,14.75616455078125,1.2162379026412964,2.3566603660583496,0.9397878050804138,0,1.2111717462539673
8.703,14.775192260742188,1.2135063409805298,5.01815128326416,2.00113582611084,0,1.2133615016937256
