TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.297,0.509246826171875,0.5111236572265625,0.699999988079071,0.14653782546520233,0.14926885068416595,0.0,5.2629804611206055,4.4368414878845215,0,0
5.297,0.50982666015625,0.511688232421875,0.699999988079071,0.15267719328403473,0.15303558111190796,0.0,2.518001079559326,3.134758710861206,0,0
5.313,0.510406494140625,0.51226806640625,0.699999988079071,0.15451213717460632,0.15680231153964996,0.0,3.857731819152832,4.33328914642334,0,0
5.313,0.511260986328125,0.51312255859375,0.699999988079071,0.15917673707008362,0.16213573515415192,0.0,4.997339248657227,4.692563533782959,0,0
5.313,0.511871337890625,0.5137176513671875,0.699999988079071,0.16512320935726166,0.165802463889122,0.0,3.8875603675842285,3.548705577850342,0,0
5.313,0.5125579833984375,0.5143890380859375,0.699999988079071,0.16972695291042328,0.16980253159999847,0.0,3.7004168033599854,3.262688159942627,0,0
5.328,0.513214111328125,0.5150604248046875,0.699999988079071,0.170950248837471,0.17363592982292175,0.0,4.494617938995361,4.474756240844727,0,0
5.328,0.5140228271484375,0.5158538818359375,0.699999988079071,0.17619477212429047,0.1781693398952484,0.0,3.8322978019714355,4.18303918838501,0,0
5.328,0.5147247314453125,0.516571044921875,0.699999988079071,0.17704148590564728,0.18213607370853424,0.0,5.028428554534912,5.720180511474609,0,0
5.328,0.51544189453125,0.51727294921875,0.699999988079071,0.18482913076877594,0.18596947193145752,0.0,3.2167909145355225,3.650926113128662,0,0
5.344,0.5161285400390625,0.5179443359375,0.699999988079071,0.18738192319869995,0.1895361989736557,0.0,4.373965263366699,4.0418806076049805,0,0
5.344,0.517120361328125,0.5189361572265625,0.699999988079071,0.1919299215078354,0.1947362869977951,0.0,4.382754802703857,4.517312049865723,0,0
5.344,0.517913818359375,0.5197296142578125,0.699999988079071,0.19483083486557007,0.1987696886062622,0.0,4.421504497528076,5.120903015136719,0,0
5.344,0.518707275390625,0.520538330078125,0.699999988079071,0.19930782914161682,0.20276975631713867,0.0,4.649749279022217,4.867762565612793,0,0
5.359,0.519500732421875,0.5213165283203125,0.699999988079071,0.20432278513908386,0.2065698206424713,0.0,4.850817680358887,4.238735198974609,0,0
5.359,0.5204925537109375,0.522308349609375,0.699999988079071,0.20873871445655823,0.21133656799793243,0.0,4.426626682281494,4.317532539367676,0,0
5.359,0.521270751953125,0.5230865478515625,0.699999988079071,0.21422173082828522,0.2149699628353119,0.0,3.19608736038208,3.4425764083862305,0,0
5.359,0.5221405029296875,0.523956298828125,0.699999988079071,0.21500544250011444,0.21897003054618835,0.0,5.736988067626953,4.846076965332031,0,0
5.375,0.52288818359375,0.5247039794921875,0.699999988079071,0.21767573058605194,0.22237008810043335,0.0,4.3003034591674805,5.427274227142334,0,0
5.375,0.523895263671875,0.5257110595703125,0.699999988079071,0.22513137757778168,0.22687016427516937,0.0,5.339136600494385,4.018458843231201,0,0
5.375,0.524871826171875,0.5266876220703125,0.699999988079071,0.22765114903450012,0.2311035692691803,0.0,4.513256072998047,4.8058881759643555,0,0
5.375,0.525665283203125,0.5274810791015625,0.699999988079071,0.2306690663099289,0.2345036268234253,0.0,4.94713020324707,4.997017860412598,0,0
5.391,0.526458740234375,0.5282745361328125,0.699999988079071,0.23450753092765808,0.2379036843776703,0.0,4.3074212074279785,4.75795841217041,0,0
5.391,0.5277862548828125,0.5296173095703125,0.699999988079071,0.23984038829803467,0.24343711137771606,0.0,4.743154048919678,4.850998401641846,0,0
5.391,0.528900146484375,0.5307159423828125,0.699999988079071,0.24538952112197876,0.2479371875524521,0.0,4.184589385986328,4.349942207336426,0,0
5.406,0.5299530029296875,0.531768798828125,0.699999988079071,0.24833503365516663,0.2521696090698242,0.0,5.713409900665283,5.067679405212402,0,0
5.406,0.5308074951171875,0.53265380859375,0.699999988079071,0.2493342161178589,0.2556014657020569,0.0,6.072312355041504,6.107404708862305,0,0
5.406,0.5319671630859375,0.5338134765625,0.699999988079071,0.25580909848213196,0.26009953022003174,0.0,4.663992404937744,5.065709114074707,0,0
5.406,0.5329742431640625,0.5347900390625,0.699999988079071,0.26070594787597656,0.2638978958129883,0.0,5.271478652954102,4.746228218078613,0,0
5.422,0.5339813232421875,0.5358123779296875,0.699999988079071,0.2634560465812683,0.2676962614059448,0.0,5.378892421722412,5.237117290496826,0,0
5.422,0.5349273681640625,0.5367889404296875,0.699999988079071,0.265089213848114,0.2712947130203247,0.0,6.096482753753662,6.315824508666992,0,0
5.422,0.5359039306640625,0.5377349853515625,0.699999988079071,0.27278274297714233,0.2748265266418457,0.0,4.0887956619262695,4.059207439422607,0,0
5.422,0.5373382568359375,0.5391845703125,0.699999988079071,0.27640730142593384,0.28002429008483887,0.0,5.354461193084717,5.040627479553223,0,0
5.438,0.5383758544921875,0.5402374267578125,0.699999988079071,0.2774850130081177,0.2837226986885071,0.0,6.518738746643066,6.138825416564941,0,0
5.438,0.5394439697265625,0.5413055419921875,0.699999988079071,0.2846071422100067,0.28745442628860474,0.0,4.423399448394775,4.607391357421875,0,0
5.438,0.5405120849609375,0.5423736572265625,0.699999988079071,0.2875834107398987,0.29115283489227295,0.0,4.87687873840332,5.029034614562988,0,0
5.438,0.5421295166015625,0.5439910888671875,0.699999988079071,0.2901698052883148,0.29671710729599,0.0,6.181781768798828,6.580108642578125,0,0
5.453,0.54315185546875,0.5450286865234375,0.699999988079071,0.2957095801830292,0.3001156449317932,0.0,4.6051225662231445,5.193093299865723,0,0
5.453,0.544281005859375,0.5461578369140625,0.699999988079071,0.30037522315979004,0.3038806915283203,0.0,5.321925163269043,5.000659942626953,0,0
5.453,0.5454254150390625,0.5473175048828125,0.699999988079071,0.3011306822299957,0.3076457381248474,0.0,5.656927585601807,6.20209264755249,0,0
5.469,0.5475921630859375,0.5494842529296875,0.699999988079071,0.3116256296634674,0.3146427273750305,0.0,4.906769275665283,5.0084919929504395,0,0
5.469,0.54901123046875,0.5509185791015625,0.699999988079071,0.31478095054626465,0.31914079189300537,0.0,4.5303874015808105,5.412045001983643,0,0
5.469,0.5503387451171875,0.55224609375,0.699999988079071,0.31923341751098633,0.32327234745025635,0.0,4.704707145690918,5.2198944091796875,0,0
5.469,0.5521240234375,0.5540313720703125,0.699999988079071,0.32351213693618774,0.3287699818611145,0.0,5.492667198181152,5.830392360687256,0,0
5.484,0.5533294677734375,0.5552520751953125,0.699999988079071,0.3288738429546356,0.33243507146835327,0.0,4.64942741394043,4.852294921875,0,0
5.484,0.5545654296875,0.5564727783203125,0.699999988079071,0.3320464789867401,0.33610016107559204,0.0,4.304847717285156,5.30722713470459,0,0
5.484,0.555877685546875,0.5577850341796875,0.699999988079071,0.33567458391189575,0.3399984836578369,0.0,5.004777431488037,5.406379699707031,0,0
5.5,0.557708740234375,0.55963134765625,0.699999988079071,0.341229110956192,0.3453628420829773,0.0,4.640099048614502,5.206540107727051,0,0
5.5,0.5589141845703125,0.56085205078125,0.699999988079071,0.343208372592926,0.34886133670806885,0.0,6.476203441619873,5.997058868408203,0,0
5.5,0.560302734375,0.5622406005859375,0.699999988079071,0.3486021161079407,0.3528262972831726,0.0,5.883260726928711,5.3313493728637695,0,0
5.5,0.561737060546875,0.5636749267578125,0.699999988079071,0.3519275188446045,0.35685789585113525,0.0,4.837438106536865,5.725961685180664,0,0
5.516,0.5633697509765625,0.5653228759765625,0.699999988079071,0.35542380809783936,0.36145591735839844,0.0,5.757354259490967,6.260895729064941,0,0
5.516,0.5647735595703125,0.56671142578125,0.699999988079071,0.3633649945259094,0.3652876019477844,0.0,4.913228988647461,4.237455368041992,0,0
5.516,0.5660858154296875,0.56805419921875,0.699999988079071,0.3629220724105835,0.36891937255859375,0.0,6.24479341506958,6.324836730957031,0,0
5.516,0.5673828125,0.5693511962890625,0.699999988079071,0.36623191833496094,0.37245118618011475,0.0,6.422029972076416,6.373575210571289,0,0
5.531,0.5693206787109375,0.5712890625,0.699999988079071,0.3743521273136139,0.377582311630249,0.0,3.8261725902557373,4.8432111740112305,0,0
5.531,0.5707244873046875,0.5727081298828125,0.699999988079071,0.37406787276268005,0.3813473582267761,0.0,7.119546890258789,6.880107402801514,0,0
5.531,0.5721282958984375,0.5740966796875,0.699999988079071,0.3832244873046875,0.384945809841156,0.0,4.180690765380859,4.068202018737793,0,0
5.531,0.573638916015625,0.575592041015625,0.699999988079071,0.3870891332626343,0.38881081342697144,0.0,4.882867336273193,4.007628440856934,0,0
5.547,0.575592041015625,0.577545166015625,0.699999988079071,0.3930191099643707,0.39380866289138794,0.0,3.6352081298828125,3.7532835006713867,0,0
5.547,0.5771331787109375,0.5790863037109375,0.699999988079071,0.3938247263431549,0.3977069854736328,0.0,4.535820007324219,5.427545547485352,0,0
5.547,0.57867431640625,0.58062744140625,0.699999988079071,0.3989320993423462,0.40157198905944824,0.0,5.781270980834961,4.505223274230957,0,0
5.547,0.58013916015625,0.58209228515625,0.699999988079071,0.4046702980995178,0.4051704406738281,0.0,3.113225221633911,3.829413652420044,0,0
5.563,0.581939697265625,0.583892822265625,0.699999988079071,0.4075140058994293,0.4096018671989441,0.0,4.813997268676758,4.345306873321533,0,0
5.563,0.583587646484375,0.5855255126953125,0.699999988079071,0.4109463095664978,0.41356682777404785,0.0,4.257741451263428,4.558780670166016,0,0
5.563,0.5852813720703125,0.58721923828125,0.699999988079071,0.413825660943985,0.4176650643348694,0.0,5.127924919128418,5.373472213745117,0,0
5.563,0.5869140625,0.5888519287109375,0.699999988079071,0.4204103946685791,0.4215300679206848,0.0,4.418956279754639,3.799793243408203,0,0
5.578,0.5886993408203125,0.59063720703125,0.699999988079071,0.4214564859867096,0.4257615804672241,0.0,5.67242956161499,5.23960018157959,0,0
5.578,0.5905609130859375,0.592498779296875,0.699999988079071,0.42787104845046997,0.43009305000305176,0.0,4.1825690269470215,4.325118541717529,0,0
5.578,0.5921783447265625,0.5941009521484375,0.699999988079071,0.4318672716617584,0.43379145860671997,0.0,5.111133098602295,4.1871490478515625,0,0
5.578,0.594024658203125,0.595947265625,0.699999988079071,0.435273677110672,0.4380562901496887,0.0,4.969297885894775,4.480493068695068,0,0
5.594,0.596435546875,0.5983734130859375,0.699999988079071,0.44036832451820374,0.44352060556411743,0.0,5.098718643188477,4.831713676452637,0,0
5.594,0.5984954833984375,0.600433349609375,0.699999988079071,0.4462480843067169,0.44628608226776123,0.0,2.093137741088867,3.2466025352478027,0,0
5.594,0.6002655029296875,0.6021728515625,0.699999988079071,0.44738253951072693,0.4423544406890869,0.0,0.9598081111907959,0.6453723907470703,0,0
5.609,0.6020965576171875,0.60400390625,0.699999988079071,0.4417300522327423,0.4381895661354065,0.0,1.4995148181915283,1.575857400894165,0,0
5.609,0.6041259765625,0.606048583984375,0.699999988079071,0.43334221839904785,0.4335249066352844,0.0,3.216482400894165,3.518697738647461,0,0
5.609,0.6058197021484375,0.6077728271484375,0.699999988079071,0.42859789729118347,0.4295266270637512,0.0,3.364126443862915,3.547677516937256,0,0
5.609,0.607513427734375,0.6094818115234375,0.699999988079071,0.4257430136203766,0.425528347492218,0.0,2.7737064361572266,3.2401294708251953,0,0
5.625,0.6090545654296875,0.61102294921875,0.699999988079071,0.4234248101711273,0.4218965768814087,0.0,2.147124767303467,2.602538585662842,0,0
5.625,0.6115875244140625,0.61358642578125,0.699999988079071,0.4146488904953003,0.4157658815383911,0.0,3.387721538543701,3.76090407371521,0,0
5.625,0.61322021484375,0.6152191162109375,0.699999988079071,0.41194912791252136,0.4118342399597168,0.0,3.089895248413086,3.334042549133301,0,0
5.641,0.614715576171875,0.6167144775390625,0.699999988079071,0.4092496931552887,0.40820246934890747,0.0,2.708303451538086,3.0679523944854736,0,0
5.641,0.6162872314453125,0.6183013916015625,0.699999988079071,0.4054465591907501,0.40427082777023315,0.0,2.1387810707092285,2.9967098236083984,0,0
5.656,0.6186065673828125,0.6206512451171875,0.699999988079071,0.3976292014122009,0.39844000339508057,0.0,3.4478747844696045,3.849795341491699,0,0
5.656,0.6252593994140625,0.627349853515625,0.699999988079071,0.38098248839378357,0.38121408224105835,0.0,3.9139559268951416,3.617504119873047,0,0
5.672,0.6280364990234375,0.630157470703125,0.699999988079071,0.3740540146827698,0.3738172650337219,0.0,3.4897735118865967,3.4223527908325195,0,0
5.688,0.6318206787109375,0.63397216796875,0.699999988079071,0.36468613147735596,0.3634883761405945,0.0,2.9450509548187256,3.198996067047119,0,0
5.703,0.637237548828125,0.6394195556640625,0.699999988079071,0.34963536262512207,0.34819495677948,0.0,3.7786147594451904,2.934795618057251,0,0
5.703,0.6413116455078125,0.6435089111328125,0.699999988079071,0.33822470903396606,0.3362334370613098,0.0,2.253122329711914,2.7243852615356445,0,0
5.719,0.6439056396484375,0.6461029052734375,0.699999988079071,0.32862740755081177,0.32843679189682007,0.0,3.0486838817596436,3.697249412536621,0,0
5.734,0.647552490234375,0.6497802734375,0.699999988079071,0.319068968296051,0.31704169511795044,0.0,2.6915931701660156,2.6626439094543457,0,0
5.734,0.6500244140625,0.6522369384765625,0.699999988079071,0.3112815320491791,0.3091784119606018,0.0,2.6374669075012207,2.882883071899414,0,0
5.75,0.6523284912109375,0.654541015625,0.699999988079071,0.3047035038471222,0.30161499977111816,0.0,1.9871565103530884,2.2974014282226562,0,0
5.75,0.65423583984375,0.656463623046875,0.699999988079071,0.29790210723876953,0.29521775245666504,0.0,2.3526771068573,2.5642812252044678,0,0
5.75,0.6558380126953125,0.658050537109375,0.699999988079071,0.29348036646842957,0.28978675603866577,0.0,1.7023955583572388,1.9062161445617676,0,0
5.766,0.6577606201171875,0.65997314453125,0.699999988079071,0.2862710654735565,0.28308963775634766,0.0,1.965512752532959,2.1523685455322266,0,0
5.766,0.660308837890625,0.662506103515625,0.699999988079071,0.27856409549713135,0.2739602327346802,0.0,1.0396867990493774,1.426178216934204,0,0
5.781,0.6627044677734375,0.6649017333984375,0.699999988079071,0.26887866854667664,0.26509737968444824,0.0,1.7768042087554932,2.0363359451293945,0,0
5.781,0.6644439697265625,0.6666259765625,0.699999988079071,0.262661337852478,0.25850021839141846,0.0,0.37087348103523254,1.7282277345657349,0,0
5.781,0.665557861328125,0.667755126953125,0.699999988079071,0.2558346390724182,0.25410211086273193,0.0,3.199899435043335,2.915370464324951,0,0
5.797,0.666717529296875,0.668914794921875,0.699999988079071,0.25402769446372986,0.24953719973564148,0.0,2.626535177230835,1.4802098274230957,0,0
5.797,0.667816162109375,0.6699981689453125,0.699999988079071,0.2491631954908371,0.24513712525367737,0.0,1.6133594512939453,1.6222059726715088,0,0
5.797,0.66888427734375,0.6710662841796875,0.699999988079071,0.24445246160030365,0.24070371687412262,0.0,2.552046537399292,1.869252324104309,0,0
5.813,0.6699066162109375,0.6721038818359375,0.699999988079071,0.2375936210155487,0.23637031018733978,0.0,2.935988664627075,3.1180262565612793,0,0
5.813,0.671478271484375,0.673675537109375,0.699999988079071,0.23305284976959229,0.2296701967716217,0.0,2.5521512031555176,2.106647253036499,0,0
5.828,0.6728668212890625,0.6750640869140625,0.699999988079071,0.22604793310165405,0.22350342571735382,0.0,2.8852670192718506,2.416159152984619,0,0
5.828,0.67510986328125,0.6773223876953125,0.699999988079071,0.21540296077728271,0.21313658356666565,0.0,2.977508306503296,2.673722743988037,0,0
5.828,0.676055908203125,0.67828369140625,0.699999988079071,0.2096097767353058,0.208603173494339,0.0,3.645334005355835,3.333885908126831,0,0
5.844,0.6770782470703125,0.6793060302734375,0.699999988079071,0.20550929009914398,0.20363642275333405,0.0,3.0379674434661865,2.9273078441619873,0,0
5.844,0.67840576171875,0.6806488037109375,0.699999988079071,0.19943425059318542,0.1969696432352066,0.0,2.2122347354888916,2.686077356338501,0,0
5.844,0.6792755126953125,0.6815338134765625,0.699999988079071,0.19492502510547638,0.1924028992652893,0.0,2.998190402984619,2.580048084259033,0,0
5.859,0.68017578125,0.6824493408203125,0.699999988079071,0.18785357475280762,0.1875694841146469,0.0,3.2797691822052,3.7935404777526855,0,0
5.859,0.681243896484375,0.6835174560546875,0.699999988079071,0.18254268169403076,0.1817360520362854,0.0,3.3999457359313965,3.6689295768737793,0,0
5.859,0.682037353515625,0.684326171875,0.699999988079071,0.1790527105331421,0.17730264365673065,0.0,2.4351043701171875,2.970099449157715,0,0
5.875,0.682891845703125,0.6851806640625,0.699999988079071,0.17253516614437103,0.17240256071090698,0.0,2.420429229736328,3.8021206855773926,0,0
5.875,0.6840972900390625,0.6864013671875,0.699999988079071,0.16672076284885406,0.1651691049337387,0.0,2.592050075531006,3.195223331451416,0,0
5.875,0.6849212646484375,0.687225341796875,0.699999988079071,0.16278953850269318,0.16010235249996185,0.0,3.2560112476348877,2.788376808166504,0,0
5.891,0.685577392578125,0.6878814697265625,0.699999988079071,0.15675431489944458,0.15590228140354156,0.0,2.8062870502471924,3.702031135559082,0,0
5.891,0.6865997314453125,0.688934326171875,0.699999988079071,0.1496395468711853,0.14906883239746094,0.0,3.301603317260742,3.6712646484375,0,0
5.906,0.6873321533203125,0.689666748046875,0.699999988079071,0.14517347514629364,0.14403541386127472,0.0,3.6174967288970947,3.4691004753112793,0,0
5.906,0.6879730224609375,0.6903076171875,0.699999988079071,0.1415724903345108,0.13950200378894806,0.0,3.4050819873809814,3.0014424324035645,0,0
5.906,0.688934326171875,0.6912689208984375,0.699999988079071,0.13520662486553192,0.13240188360214233,0.0,1.9369648694992065,2.6200146675109863,0,0
5.922,0.6896209716796875,0.69195556640625,0.699999988079071,0.1303555816411972,0.12713512778282166,0.0,3.4846439361572266,2.4741694927215576,0,0
5.922,0.6901092529296875,0.692474365234375,0.699999988079071,0.12406753748655319,0.12303505837917328,0.0,3.051093339920044,3.422208070755005,0,0
5.922,0.690765380859375,0.6931304931640625,0.699999988079071,0.12002875655889511,0.1175016313791275,0.0,3.0409083366394043,2.766422986984253,0,0
5.922,0.691253662109375,0.6936187744140625,0.699999988079071,0.11742066591978073,0.11333489418029785,0.0,2.1463191509246826,2.0276381969451904,0,0
5.938,0.691650390625,0.694000244140625,0.699999988079071,0.11364811658859253,0.10980150103569031,0.0,2.8278326988220215,2.1049864292144775,0,0
5.938,0.69207763671875,0.6944580078125,0.699999988079071,0.10712100565433502,0.10570143163204193,0.0,3.3598711490631104,3.3180794715881348,0,0
5.938,0.692718505859375,0.695068359375,0.699999988079071,0.10400523245334625,0.09970133006572723,0.0,1.4321879148483276,1.9927136898040771,0,0
5.953,0.693084716796875,0.6954498291015625,0.699999988079071,0.09895876049995422,0.09583459794521332,0.0,1.9178439378738403,2.3991799354553223,0,0
5.953,0.6934356689453125,0.69580078125,0.699999988079071,0.09540127962827682,0.09213453531265259,0.0,3.29616379737854,2.459585666656494,0,0
5.953,0.6937408447265625,0.69610595703125,0.699999988079071,0.0918494462966919,0.08866780996322632,0.0,1.9927417039871216,2.2261738777160645,0,0
5.953,0.69427490234375,0.6966400146484375,0.699999988079071,0.08422672003507614,0.08240103721618652,0.0,2.2600796222686768,3.17848539352417,0,0
5.969,0.694610595703125,0.6969757080078125,0.699999988079071,0.0826578363776207,0.07833430171012878,0.0,2.9870128631591797,1.9335002899169922,0,0
5.969,0.69488525390625,0.6972503662109375,0.699999988079071,0.07767263799905777,0.0747675746679306,0.0,2.6254231929779053,2.523995876312256,0,0
5.969,0.6951446533203125,0.6975250244140625,0.699999988079071,0.07257544249296188,0.0710008442401886,0.0,2.6593031883239746,3.390622138977051,0,0
5.969,0.6954803466796875,0.6978607177734375,0.699999988079071,0.06963745504617691,0.06610076129436493,0.0,1.784536361694336,2.2310400009155273,0,0
5.984,0.6957244873046875,0.698089599609375,0.699999988079071,0.06528421491384506,0.0624006986618042,0.0,2.2577672004699707,2.668768882751465,0,0
5.984,0.695953369140625,0.69830322265625,0.699999988079071,0.06435443460941315,0.05890063941478729,0.0,2.0491034984588623,1.2090802192687988,0,0
5.984,0.6961517333984375,0.6985015869140625,0.699999988079071,0.0599733367562294,0.055400580167770386,0.0,1.7010560035705566,1.7433662414550781,0,0
6.0,0.696502685546875,0.6988525390625,0.699999988079071,0.0510701984167099,0.04856713116168976,0.0,2.7595009803771973,2.6488490104675293,0,0
6.0,0.6967010498046875,0.69903564453125,0.699999988079071,0.04858555272221565,0.04463373124599457,0.0,1.8035537004470825,2.011659622192383,0,0
6.0,0.6968536376953125,0.6992034912109375,0.699999988079071,0.04551008343696594,0.04100033640861511,0.0,2.10408878326416,1.6160674095153809,0,0
6.0,0.6970062255859375,0.6993560791015625,0.699999988079071,0.04089874029159546,0.03706693649291992,0.0,2.1043100357055664,2.1018359661102295,0,0
6.016,0.697174072265625,0.69952392578125,0.699999988079071,0.03529089316725731,0.03223352134227753,0.0,2.218916177749634,2.5548200607299805,0,0
6.016,0.6972808837890625,0.6996307373046875,0.699999988079071,0.03146596997976303,0.02850012481212616,0.0,2.147045850753784,2.6047444343566895,0,0
6.016,0.6973876953125,0.6997222900390625,0.699999988079071,0.030265789479017258,0.024966731667518616,0.0,1.4724570512771606,1.2236454486846924,0,0
6.016,0.697479248046875,0.6998138427734375,0.699999988079071,0.02656189538538456,0.021400004625320435,0.0,1.1611732244491577,1.693164348602295,0,0
6.031,0.6975860595703125,0.69989013671875,0.699999988079071,0.02229531854391098,0.0167999267578125,0.0,1.0234196186065674,1.1434075832366943,0,0
6.031,0.6976470947265625,0.699951171875,0.699999988079071,0.01908315345644951,0.013133267872035503,0.0,1.1762853860855103,0.9548962116241455,0,0
6.031,0.69769287109375,0.6999969482421875,0.699999988079071,0.014964022673666477,0.009466641582548618,0.0,0.7237969040870667,1.1685423851013184,0,0
6.031,0.697723388671875,0.7000274658203125,0.699999988079071,0.010435213334858418,0.005699986591935158,0.0,1.0656193494796753,1.6488113403320312,0,0
6.047,0.69775390625,0.700042724609375,0.699999988079071,0.0038615060038864613,-0.0002666903892531991,0.0,0.8512549996376038,1.9268510341644287,0,0
6.047,0.69775390625,0.7000274658203125,0.699999988079071,0.001305801561102271,-0.003833361901342869,0.0,1.4112862348556519,1.40895676612854,0,0
6.047,0.697723388671875,0.70001220703125,0.699999988079071,-0.0035167199093848467,-0.007800040300935507,0.0,1.2774606943130493,1.6155667304992676,0,0
6.047,0.697723388671875,0.699981689453125,0.699999988079071,-0.0032318138983100653,-0.0046000308357179165,0.0,3.6106374263763428,3.3565802574157715,0,0
6.063,0.6977386474609375,0.699981689453125,0.699999988079071,0.004452798515558243,0.0,0.0,2.123593807220459,1.623154640197754,0,1
6.063,0.69775390625,0.699981689453125,1.0,0.004510840401053429,0.0,0.0,1.1142282485961914,1.4924724102020264,0,1
6.063,0.6977691650390625,0.699981689453125,1.0,0.004038047976791859,0.003833338152617216,0.0,4.123561382293701,3.5999841690063477,0,0
6.078,0.697784423828125,0.6999969482421875,1.0,0.0047113969922065735,0.007266681641340256,0.0,5.110145568847656,4.975637435913086,0,0
6.078,0.6978607177734375,0.7000579833984375,1.0,0.011808337643742561,0.013333288952708244,0.0,4.563343048095703,4.740131378173828,0,0
6.078,0.6979217529296875,0.7001190185546875,1.0,0.015037637203931808,0.017366627231240273,0.0,4.265879154205322,4.947024822235107,0,0
6.078,0.6980133056640625,0.7002105712890625,1.0,0.01971461996436119,0.021400028839707375,0.0,4.164806365966797,4.603578090667725,0,0
6.094,0.6981048583984375,0.700286865234375,1.0,0.020930621773004532,0.025200093165040016,0.0,5.712252616882324,5.820793151855469,0,0
6.094,0.6982269287109375,0.700408935546875,1.0,0.027034441009163857,0.029600167647004128,0.0,5.392210006713867,5.047537803649902,0,0
6.094,0.6983642578125,0.7005462646484375,1.0,0.03214391693472862,0.03373356908559799,0.0,4.742079734802246,4.665027618408203,0,0
6.094,0.698516845703125,0.7006988525390625,1.0,0.03397994488477707,0.03816697746515274,0.0,6.168948650360107,5.805577278137207,0,0
6.109,0.6986541748046875,0.700836181640625,1.0,0.03883950784802437,0.041467033326625824,0.0,4.917847633361816,5.1353960037231445,0,0
6.109,0.6988677978515625,0.7010498046875,1.0,0.04222012683749199,0.046467117965221405,0.0,5.84063196182251,5.659257411956787,0,0
6.109,0.699066162109375,0.7012481689453125,1.0,0.048030827194452286,0.05033385008573532,0.0,5.160190105438232,5.012241363525391,0,0
6.109,0.6992645263671875,0.701446533203125,1.0,0.051596421748399734,0.05413391441106796,0.0,4.54508638381958,4.999759197235107,0,0
6.125,0.699462890625,0.7016448974609375,1.0,0.054981376975774765,0.057800643146038055,0.0,4.964207649230957,5.076689720153809,0,0
6.125,0.69976806640625,0.701934814453125,1.0,0.06037815660238266,0.06263405829668045,0.0,4.517239093780518,4.71005916595459,0,0
6.125,0.70001220703125,0.702178955078125,1.0,0.06334725767374039,0.06636745482683182,0.0,4.94362211227417,4.924715995788574,0,0
6.125,0.70025634765625,0.702423095703125,1.0,0.06581197679042816,0.07000084966421127,0.0,5.041032314300537,5.538975715637207,0,0
6.141,0.7005157470703125,0.7026824951171875,1.0,0.06983989477157593,0.07353424280881882,0.0,5.555768966674805,5.620962142944336,0,0
6.141,0.7010498046875,0.703216552734375,1.0,0.07740901410579681,0.08056769520044327,0.0,5.548647880554199,5.264862060546875,0,0
6.141,0.7013397216796875,0.703521728515625,1.0,0.08070717751979828,0.08413442224264145,0.0,6.213007926940918,5.2689971923828125,0,0
6.156,0.70166015625,0.703826904296875,1.0,0.08559933304786682,0.0877678170800209,0.0,4.780558109283447,4.608663082122803,0,0
6.156,0.7019805908203125,0.7041473388671875,1.0,0.08927006274461746,0.09130121022462845,0.0,5.11047887802124,4.4602952003479,0,0
6.156,0.7024688720703125,0.7046356201171875,1.0,0.0938517227768898,0.09653463214635849,0.0,4.786015510559082,4.980032920837402,0,0
6.156,0.7028656005859375,0.7050323486328125,1.0,0.09715401381254196,0.10053469985723495,0.0,5.123424530029297,5.277039051055908,0,0
6.172,0.7032318115234375,0.70538330078125,1.0,0.10164877772331238,0.10396809130907059,0.0,5.032254219055176,4.955356597900391,0,0
6.172,0.703582763671875,0.7057342529296875,1.0,0.10582385957241058,0.10736814886331558,0.0,4.638758659362793,4.6821208000183105,0,0
6.172,0.7041778564453125,0.7063140869140625,1.0,0.11009952425956726,0.11263490468263626,0.0,4.8440327644348145,5.001970291137695,0,0
6.188,0.704681396484375,0.7068328857421875,1.0,0.11487064510583878,0.11706831306219101,0.0,4.697637557983398,4.7303595542907715,0,0
6.188,0.705108642578125,0.707244873046875,1.0,0.11733958125114441,0.12063504010438919,0.0,5.289071083068848,5.258445739746094,0,0
6.188,0.7055511474609375,0.7076873779296875,1.0,0.12332402914762497,0.1241350993514061,0.0,5.414519309997559,3.9360151290893555,0,0
6.188,0.7064361572265625,0.7085723876953125,1.0,0.12900011241436005,0.13110187649726868,0.0,4.401719570159912,4.555888652801514,0,0
6.203,0.7068939208984375,0.7090301513671875,1.0,0.13217347860336304,0.1345352679491043,0.0,4.794652462005615,4.648375511169434,0,0
6.203,0.7074127197265625,0.70953369140625,1.0,0.13737066090106964,0.13826866447925568,0.0,4.254339218139648,4.01163387298584,0,0
6.203,0.7079010009765625,0.71002197265625,1.0,0.13876107335090637,0.14173538982868195,0.0,4.84271240234375,5.084301471710205,0,0
6.203,0.70867919921875,0.710784912109375,1.0,0.1444992870092392,0.14703547954559326,0.0,5.5624589920043945,4.882316589355469,0,0
6.219,0.7092437744140625,0.7113494873046875,1.0,0.14817194640636444,0.15086887776851654,0.0,5.040351867675781,4.977649688720703,0,0
6.219,0.7097930908203125,0.7118988037109375,1.0,0.1521161049604416,0.15443560481071472,0.0,4.372582912445068,4.80811882019043,0,0
6.219,0.7104034423828125,0.712493896484375,1.0,0.15699318051338196,0.15823566913604736,0.0,4.896826267242432,4.156009674072266,0,0
