TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.969,0.0122222900390625,1.2229411602020264,1.5750000476837158,0.46275705099105835,0,1,26.0,63.33000183105469,100
3.984,0.0119171142578125,1.1535792350769043,1.1749999523162842,0.43651074171066284,0,1,26.0,63.35765838623047,100
4.0,0.01165771484375,0.3108315169811249,0.800000011920929,0.117617666721344,0,1,26.0,63.38531494140625,100
4.016,0.01141357421875,0.12618690729141235,0.4000000059604645,0.04774872586131096,0,1,26.0,63.41297149658203,100
4.047,0.01080322265625,-0.3697991967201233,0.0,-0.1399308443069458,0,1,26.0,63.44062805175781,100
4.047,0.010528564453125,0.12799757719039917,-0.0,0.0357876718044281,0,1,26.0,63.495941162109375,100
4.062,0.0099029541015625,-0.45068681240081787,-0.4000000059604645,-0.17053847014904022,0,1,26.0,63.55125045776367,100
4.078,0.0092926025390625,-0.9800142049789429,-0.7749999761581421,-0.32214614748954773,0,1,26.0,63.52359390258789,100
4.094,0.00872802734375,-0.7375462055206299,-1.1749999523162842,-0.2790851593017578,0,1,27.0,63.55125045776367,100
4.109,0.008148193359375,-1.2339277267456055,-1.5750000476837158,-0.4669143557548523,0,1,26.0,63.33000183105469,100
4.125,0.0074310302734375,-1.5274325609207153,-1.9500000476837158,-0.5267999172210693,0,1,26.0,63.44062805175781,100
4.141,0.0067291259765625,-2.6077020168304443,-2.3499999046325684,-0.9867461919784546,0,1,26.0,63.44062805175781,100
4.156,0.0059356689453125,-2.8585782051086426,-2.75,-1.081676959991455,0,1,26.0,63.55125045776367,100
4.172,0.005035400390625,-2.4128987789154053,-3.125,-0.9130332469940186,0,1,27.0,63.38531494140625,100
4.187,0.003997802734375,-2.933823823928833,-3.5250000953674316,-1.1595646142959595,0,1,26.0,63.468284606933594,100
4.203,0.0027618408203125,-3.841157913208008,-3.9000000953674316,-1.4534820318222046,0,1,26.0,63.495941162109375,100
4.219,0.0016326904296875,-4.574037551879883,-4.300000190734863,-1.7290773391723633,0,1,26.0,63.33000183105469,100
4.234,0.00079345703125,-4.963351249694824,-4.699999809265137,-1.878116488456726,0,1,26.0,63.468284606933594,100
4.25,0.000274658203125,-5.309439659118652,-5.074999809265137,-2.009075164794922,0,1,27.0,63.495941162109375,100
4.266,0.0001068115234375,-5.861057758331299,-5.474999904632568,-2.2178056240081787,0,1,26.0,63.52359390258789,100
4.281,0.0001220703125,-5.581353187561035,-5.875,-2.205205202102661,0,1,27.0,63.44062805175781,100
4.297,0.0001220703125,-6.453494071960449,-6.25,-2.489531993865967,0,1,27.0,63.44062805175781,100
4.312,0.0001068115234375,-6.614776134490967,-6.650000095367432,-2.5030102729797363,0,1,26.0,63.55125045776367,100
4.328,7.62939453125e-05,-7.187205791473389,-7.025000095367432,-2.5782957077026367,0,1,26.0,63.35765838623047,100
4.344,3.0517578125e-05,-7.074461936950684,-7.425000190734863,-2.6769540309906006,0,1,26.0,63.44062805175781,100
4.359,-6.103515625e-05,-7.877835750579834,-7.824999809265137,-2.980947971343994,0,1,26.0,63.55125045776367,100
4.375,-0.0001678466796875,-8.036229133605957,-8.199999809265137,-3.040883779525757,0,1,26.0,63.41297149658203,100
4.406,-0.000274658203125,-8.80888843536377,-8.600000381469727,-3.2829949855804443,0,1,26.0,63.35765838623047,100
4.422,-0.0005950927734375,-8.781901359558105,-9.0,-3.3230435848236084,0,1,26.0,63.38531494140625,100
4.437,-0.000732421875,-9.728045463562012,-9.774999618530273,-3.6810615062713623,0,1,27.0,63.55125045776367,100
4.453,-0.0009613037109375,-10.459285736083984,-10.149999618530273,-3.913623571395874,0,1,26.0,63.38531494140625,100
4.469,-0.0012054443359375,-11.013118743896484,-10.550000190734863,-4.073968887329102,0,1,27.0,63.35765838623047,100
4.484,-0.00140380859375,-11.334847450256348,-10.949999809265137,-4.2890706062316895,0,1,26.0,63.41297149658203,100
4.5,-0.0016021728515625,-11.312597274780273,-11.324999809265137,-4.409678936004639,0,1,26.0,63.52359390258789,100
4.516,-0.001861572265625,-11.364109992980957,-11.725000381469727,-4.300143241882324,0,1,26.0,63.38531494140625,100
4.531,-0.0021820068359375,-12.225443840026855,-12.125,-4.626069068908691,0,1,26.0,63.38531494140625,100
4.547,-0.0025482177734375,-12.293401718139648,-12.5,-4.627463340759277,0,1,26.0,63.52359390258789,100
4.562,-0.0029144287109375,-12.776690483093262,-12.899999618530273,-4.834659099578857,0,1,26.0,63.33000183105469,100
4.578,-0.003265380859375,-13.5818510055542,-13.274999618530273,-5.139329433441162,0,1,27.0,63.38531494140625,100
4.594,-0.0035247802734375,-13.697096824645996,-13.675000190734863,-5.1829376220703125,0,1,26.0,63.38531494140625,100
4.609,-0.0037689208984375,-14.90408706665039,-14.074999809265137,-5.532196044921875,0,1,26.0,63.57890701293945,100
4.625,-0.00390625,-14.69438362121582,-14.449999809265137,-5.56030797958374,0,1,26.0,63.57890701293945,100
4.641,-0.0039520263671875,-14.70382308959961,-14.850000381469727,-5.627357006072998,0,1,26.0,63.38531494140625,100
4.656,-0.0040130615234375,-14.773746490478516,-15.25,-5.77986478805542,0,1,27.0,63.44062805175781,100
4.672,-0.004119873046875,-15.527763366699219,-15.625,-5.846087455749512,0,1,26.0,63.495941162109375,100
4.687,-0.004302978515625,-15.237593650817871,-16.024999618530273,-5.765856742858887,0,1,26.0,63.57890701293945,100
4.703,-0.0045318603515625,-16.265182495117188,-16.399999618530273,-6.154693603515625,0,1,27.0,63.44062805175781,100
4.719,-0.00482177734375,-17.106088638305664,-16.799999237060547,-6.4728899002075195,0,1,26.0,63.44062805175781,100
4.734,-0.0049591064453125,-17.847713470458984,-17.200000762939453,-6.753518104553223,0,1,26.0,63.57890701293945,100
4.75,-0.0051116943359375,-17.69888687133789,-17.575000762939453,-6.697202205657959,0,1,26.0,63.52359390258789,100
4.766,-0.0052032470703125,-17.95439338684082,-17.975000381469727,-6.767570495605469,0,1,26.0,63.52359390258789,100
4.781,-0.0054779052734375,-18.170007705688477,-18.375,-6.8754730224609375,0,1,26.0,63.52359390258789,100
4.797,-0.0057373046875,-18.602121353149414,-18.75,-7.038983345031738,0,1,26.0,63.468284606933594,100
4.812,-0.0060882568359375,-19.006080627441406,-19.149999618530273,-7.281222343444824,0,1,26.0,63.41297149658203,100
4.828,-0.0064697265625,-19.779537200927734,-19.524999618530273,-7.484513759613037,0,1,27.0,63.606563568115234,100
4.844,-0.0068206787109375,-20.877309799194336,-19.924999237060547,-7.89990758895874,0,1,26.0,63.52359390258789,100
4.859,-0.0072174072265625,-20.116718292236328,-20.325000762939453,-7.612102508544922,0,1,27.0,63.74484634399414,100
4.875,-0.007537841796875,-21.00780487060547,-20.700000762939453,-7.983907699584961,0,1,26.0,63.495941162109375,100
4.891,-0.007781982421875,-21.29386329650879,-21.100000381469727,-7.9644880294799805,0,1,26.0,63.41297149658203,100
4.906,-0.0078887939453125,-21.672256469726562,-21.5,-8.200713157653809,0,1,26.0,63.52359390258789,100
4.922,-0.0079803466796875,-21.8867130279541,-21.875,-8.113490104675293,0,1,26.0,63.495941162109375,100
4.937,-0.008056640625,-22.318805694580078,-22.274999618530273,-8.445365905761719,0,1,26.0,63.41297149658203,100
4.953,-0.0081634521484375,-22.930959701538086,-22.649999618530273,-8.677002906799316,0,1,26.0,63.495941162109375,100
4.969,-0.008331298828125,-23.234296798706055,-23.049999237060547,-8.791784286499023,0,1,26.0,63.52359390258789,100
4.984,-0.0085296630859375,-23.831085205078125,-23.450000762939453,-9.017606735229492,0,1,26.0,63.52359390258789,100
5.0,-0.008697509765625,-23.907032012939453,-23.825000762939453,-9.046344757080078,0,1,27.0,63.634220123291016,100
5.016,-0.0088958740234375,-23.66188621520996,-24.225000381469727,-8.941702842712402,0,1,26.0,63.24890899658203,100
5.031,-0.00921630859375,-24.616413116455078,-24.625,-9.368351936340332,0,1,26.0,63.57890701293945,100
5.047,-0.0095977783203125,-24.925798416137695,-25.0,-9.431842803955078,0,1,26.0,63.57890701293945,100
5.062,-0.0099945068359375,-24.96497344970703,-25.399999618530273,-9.446666717529297,0,1,26.0,63.44062805175781,100
5.078,-0.0103302001953125,-25.844423294067383,-25.774999618530273,-9.779447555541992,0,1,26.0,63.55125045776367,100
5.094,-0.010589599609375,-26.39022445678711,-26.174999237060547,-9.985977172851562,0,1,26.0,63.634220123291016,100
5.109,-0.01080322265625,-26.261764526367188,-26.575000762939453,-9.803905487060547,0,1,26.0,63.57890701293945,100
5.125,-0.011077880859375,-26.614662170410156,-26.950000762939453,-10.204925537109375,0,1,26.0,63.41297149658203,100
5.141,-0.0113067626953125,-26.920896530151367,-27.350000381469727,-10.300209999084473,0,1,26.0,63.606563568115234,100
5.156,-0.0115203857421875,-27.684669494628906,-27.75,-10.475790977478027,0,1,26.0,63.55125045776367,100
5.172,-0.011688232421875,-28.533748626708984,-28.125,-10.797080039978027,0,1,27.0,63.33000183105469,100
5.187,-0.0117950439453125,-28.90811538696289,-28.524999618530273,-10.920424461364746,0,1,26.0,63.52359390258789,100
5.203,-0.01190185546875,-28.913068771362305,-28.899999618530273,-10.94061279296875,0,1,26.0,63.57890701293945,100
5.219,-0.01202392578125,-29.483680725097656,-29.299999237060547,-11.15653133392334,0,1,27.0,63.634220123291016,100
5.234,-0.012176513671875,-30.13338279724121,-29.700000762939453,-11.402376174926758,0,1,26.0,63.495941162109375,100
5.25,-0.0122833251953125,-30.233327865600586,-30.075000762939453,-11.440195083618164,0,1,26.0,63.38531494140625,100
5.266,-0.01239013671875,-30.429044723510742,-30.475000381469727,-11.514254570007324,0,1,26.0,63.52359390258789,100
5.281,-0.0125885009765625,-30.68608856201172,-30.875,-11.65993881225586,0,1,26.0,63.495941162109375,100
5.297,-0.0129547119140625,-31.251487731933594,-31.25,-11.825464248657227,0,1,26.0,63.38531494140625,100
5.312,-0.0133819580078125,-31.344179153442383,-31.649999618530273,-11.860538482666016,0,1,26.0,63.57890701293945,100
5.328,-0.0138092041015625,-32.460548400878906,-32.025001525878906,-12.282968521118164,0,1,26.0,63.57890701293945,100
5.344,-0.01416015625,-32.57172775268555,-32.42499923706055,-12.325037956237793,0,1,26.0,63.52359390258789,100
5.359,-0.0142974853515625,-32.427452087402344,-32.82500076293945,-12.270445823669434,0,1,27.0,63.495941162109375,100
5.375,-0.0143890380859375,-32.242374420166016,-33.20000076293945,-12.167695999145508,0,1,27.0,63.55125045776367,100
5.391,-0.0145111083984375,-32.135562896728516,-33.599998474121094,-12.159995079040527,0,1,26.0,63.41297149658203,100
5.406,-0.0146331787109375,-32.445640563964844,-34.0,-12.277327537536621,0,1,26.0,63.41297149658203,100
5.422,-0.0147705078125,-32.78982162475586,-34.375,-12.407564163208008,0,1,27.0,63.35765838623047,100
5.437,-0.0148773193359375,-32.94148635864258,-34.775001525878906,-12.447749137878418,0,1,26.0,63.468284606933594,100
5.453,-0.01495361328125,-32.8853874206543,-35.150001525878906,-12.4437255859375,0,1,26.0,63.606563568115234,100
5.469,-0.015106201171875,-33.5771369934082,-35.54999923706055,-12.660360336303711,0,1,26.0,63.57890701293945,100
5.484,-0.0152435302734375,-33.70451736450195,-35.95000076293945,-12.664844512939453,0,1,26.0,63.495941162109375,100
5.5,-0.015289306640625,-33.76958084106445,-35.95000076293945,-12.851592063903809,0,1,27.0,63.41297149658203,100
5.516,-0.01531982421875,-34.133392333984375,-36.724998474121094,-12.809131622314453,0,1,26.0,63.606563568115234,100
5.531,-0.0153961181640625,-34.66558074951172,-37.125,-13.117345809936523,0,1,27.0,63.634220123291016,100
5.547,-0.0155181884765625,-34.83845138549805,-37.125,-13.182760238647461,0,1,27.0,63.606563568115234,100
5.562,-0.0156097412109375,-34.9255256652832,-37.900001525878906,-13.321528434753418,0,1,26.0,63.41297149658203,100
5.578,-0.01568603515625,-34.547515869140625,-37.900001525878906,-13.210592269897461,0,1,27.0,63.468284606933594,100
5.594,-0.0157318115234375,-35.26953887939453,-38.275001525878906,-13.297582626342773,0,1,27.0,63.44062805175781,100
5.609,-0.0157623291015625,-34.730533599853516,-38.67499923706055,-13.141923904418945,0,1,26.0,63.495941162109375,100
5.625,-0.015777587890625,-35.17189407348633,-39.07500076293945,-13.30893325805664,0,1,26.0,63.55125045776367,100
5.641,-0.015838623046875,-35.93305587768555,-39.849998474121094,-13.598316192626953,0,1,26.0,63.606563568115234,100
5.656,-0.01593017578125,-35.90150833129883,-39.849998474121094,-13.49940013885498,0,1,26.0,63.495941162109375,100
5.672,-0.0160675048828125,-35.676918029785156,-40.25,-13.500032424926758,0,1,26.0,63.52359390258789,100
5.687,-0.0162506103515625,-35.410274505615234,-40.625,-13.39913558959961,0,1,26.0,63.606563568115234,100
5.703,-0.01654052734375,-35.56495666503906,-41.025001525878906,-13.457666397094727,0,1,26.0,63.6618766784668,100
5.719,-0.016754150390625,-35.21466827392578,-41.400001525878906,-13.325119018554688,0,1,26.0,63.52359390258789,100
5.734,-0.0169219970703125,-35.2716064453125,-41.79999923706055,-13.346664428710938,0,1,26.0,63.44062805175781,100
5.75,-0.0170440673828125,-35.25408172607422,-42.20000076293945,-13.442133903503418,0,1,27.0,63.468284606933594,100
5.766,-0.0171356201171875,-35.786624908447266,-42.57500076293945,-13.541545867919922,0,1,27.0,63.6618766784668,100
5.781,-0.0171966552734375,-35.492454528808594,-42.974998474121094,-13.430232048034668,0,1,27.0,63.495941162109375,100
5.797,-0.0172882080078125,-35.28318786621094,-43.375,-13.351046562194824,0,1,27.0,63.52359390258789,100
5.812,-0.0174102783203125,-36.21242141723633,-44.150001525878906,-13.713191032409668,0,1,26.0,63.634220123291016,100
5.828,-0.017578125,-36.436519622802734,-44.525001525878906,-13.879195213317871,0,1,27.0,63.55125045776367,100
5.844,-0.0177001953125,-36.40122604370117,-44.525001525878906,-13.774107933044434,0,1,27.0,63.468284606933594,100
5.859,-0.0177154541015625,-36.47753143310547,-44.92499923706055,-13.76728343963623,0,1,26.0,63.57890701293945,100
5.875,-0.017730712890625,-36.52440643310547,-45.32500076293945,-13.76785659790039,0,1,27.0,63.52359390258789,100
5.891,-0.017791748046875,-36.46717071533203,-45.70000076293945,-13.799062728881836,0,1,27.0,63.606563568115234,100
5.906,-0.0179290771484375,-36.66935729980469,-46.099998474121094,-13.875568389892578,0,1,27.0,63.52359390258789,100
5.922,-0.018157958984375,-36.553714752197266,-46.5,-13.8383207321167,0,1,27.0,63.55125045776367,100
5.937,-0.0184326171875,-36.266143798828125,-46.875,-13.72290325164795,0,1,27.0,63.495941162109375,100
5.953,-0.0185699462890625,-35.98649215698242,-47.275001525878906,-13.61717414855957,0,1,27.0,63.468284606933594,100
5.969,-0.0186004638671875,-36.31001663208008,-47.650001525878906,-13.739596366882324,0,1,27.0,63.6618766784668,100
5.984,-0.018646240234375,-36.781829833984375,-48.04999923706055,-13.91812801361084,0,1,27.0,63.68953323364258,100
6.0,-0.01873779296875,-36.386512756347656,-48.45000076293945,-13.76854133605957,0,1,27.0,63.55125045776367,100
6.016,-0.0188140869140625,-36.94862747192383,-48.82500076293945,-13.981243133544922,0,1,27.0,63.52359390258789,100
6.031,-0.0188751220703125,-36.867759704589844,-49.224998474121094,-13.76919937133789,0,1,27.0,63.57890701293945,100
6.047,-0.0189361572265625,-37.538936614990234,-49.625,-14.204614639282227,0,1,27.0,63.74484634399414,100
6.062,-0.01898193359375,-37.789737701416016,-50.0,-14.299516677856445,0,1,27.0,63.57890701293945,100
6.078,-0.0190277099609375,-36.867881774902344,-50.0,-13.950689315795898,0,1,26.0,63.8001594543457,100
6.094,-0.01904296875,-36.834415435791016,-50.0,-13.938026428222656,0,1,27.0,63.57890701293945,100
6.109,-0.0190582275390625,-36.548439025878906,-49.599998474121094,-13.829813957214355,0,1,27.0,63.71718978881836,100
6.125,-0.0190582275390625,-36.83823776245117,-49.20000076293945,-13.911418914794922,0,1,27.0,63.68953323364258,100
6.141,-0.01904296875,-35.98257064819336,-48.42499923706055,-13.615691184997559,0,1,27.0,63.606563568115234,100
6.156,-0.0190582275390625,-35.773094177246094,-48.025001525878906,-13.591350555419922,0,1,27.0,63.68953323364258,100
6.172,-0.0190582275390625,-34.775604248046875,-47.650001525878906,-13.266375541687012,0,1,27.0,63.77250289916992,100
6.187,-0.0190582275390625,-34.92075729370117,-47.25,-13.294085502624512,0,1,27.0,63.606563568115234,100
6.203,-0.01904296875,-35.41578674316406,-47.25,-13.40122127532959,0,1,27.0,63.606563568115234,100
6.219,-0.01904296875,-34.84709167480469,-46.474998474121094,-12.971210479736328,0,1,27.0,63.55125045776367,100
6.234,-0.01904296875,-34.279823303222656,-46.07500076293945,-12.890798568725586,0,1,27.0,63.634220123291016,100
6.25,-0.01904296875,-33.35972595214844,-45.70000076293945,-12.649633407592773,0,1,27.0,63.77250289916992,100
6.266,-0.01904296875,-33.71642303466797,-45.70000076293945,-12.758188247680664,0,1,27.0,63.57890701293945,100
6.281,-0.01904296875,-33.783267974853516,-45.29999923706055,-12.78348159790039,0,1,27.0,63.634220123291016,100
6.297,-0.01904296875,-33.569190979003906,-44.900001525878906,-12.676958084106445,0,1,27.0,63.77250289916992,100
6.312,-0.01904296875,-33.21833038330078,-44.525001525878906,-12.488353729248047,0,1,27.0,63.71718978881836,100
6.328,-0.0190277099609375,-32.52577590942383,-44.125,-12.307650566101074,0,1,27.0,63.606563568115234,100
6.344,-0.01904296875,-32.429542541503906,-43.75,-12.271235466003418,0,1,27.0,63.57890701293945,100
6.359,-0.0190277099609375,-32.0942268371582,-43.349998474121094,-12.144353866577148,0,1,27.0,63.74484634399414,100
6.375,-0.01904296875,-31.657180786132812,-42.95000076293945,-11.978976249694824,0,1,27.0,63.8001594543457,100
6.391,-0.0190277099609375,-31.251541137695312,-42.57500076293945,-11.825484275817871,0,1,27.0,63.74484634399414,100
6.406,-0.0190277099609375,-31.196578979492188,-42.17499923706055,-11.701364517211914,0,1,27.0,63.6618766784668,100
6.422,-0.019012451171875,-30.913951873779297,-41.775001525878906,-11.69772720336914,0,1,27.0,63.634220123291016,100
6.437,-0.0190277099609375,-31.130916595458984,-41.400001525878906,-11.693320274353027,0,1,27.0,63.68953323364258,100
6.453,-0.019012451171875,-31.19715118408203,-41.0,-11.804903030395508,0,1,27.0,63.68953323364258,100
6.469,-0.019012451171875,-29.527271270751953,-40.625,-11.142985343933105,0,1,27.0,63.634220123291016,100
6.484,-0.0189971923828125,-29.70723533630371,-40.224998474121094,-11.24112319946289,0,1,27.0,63.634220123291016,100
6.5,-0.0189971923828125,-29.484920501708984,-39.82500076293945,-11.233283042907715,0,1,27.0,63.634220123291016,100
6.516,-0.0189971923828125,-29.365097045898438,-39.45000076293945,-11.103128433227539,0,1,27.0,63.8001594543457,100
6.531,-0.01898193359375,-28.87558364868164,-39.04999923706055,-10.746603965759277,0,1,27.0,63.6618766784668,100
6.547,-0.01898193359375,-28.540151596069336,-38.650001525878906,-10.799503326416016,0,1,27.0,63.6618766784668,100
6.562,-0.0189666748046875,-28.778301239013672,-38.275001525878906,-10.889617919921875,0,1,27.0,63.606563568115234,100
6.578,-0.0189666748046875,-28.730640411376953,-37.875,-10.871583938598633,0,1,27.0,63.71718978881836,100
6.594,-0.018951416015625,-28.170665740966797,-37.5,-10.659689903259277,0,1,27.0,63.68953323364258,100
6.609,-0.018951416015625,-27.741283416748047,-37.099998474121094,-10.497214317321777,0,1,27.0,63.74484634399414,100
6.625,-0.0189361572265625,-27.040794372558594,-36.70000076293945,-10.214566230773926,0,1,27.0,63.68953323364258,100
6.641,-0.0189208984375,-27.4156436920166,-36.32500076293945,-10.374031066894531,0,1,27.0,63.71718978881836,100
6.656,-0.0189056396484375,-26.513248443603516,-35.92499923706055,-10.0325288772583,0,1,27.0,63.855472564697266,100
6.672,-0.018890380859375,-27.109655380249023,-35.525001525878906,-10.258207321166992,0,1,27.0,63.938438415527344,100
6.687,-0.0188751220703125,-26.534067153930664,-35.150001525878906,-10.040407180786133,0,1,27.0,63.827816009521484,100
6.703,-0.0188446044921875,-25.7266845703125,-34.75,-9.734895706176758,0,1,27.0,63.88312530517578,100
6.719,-0.0188140869140625,-25.90483283996582,-34.375,-9.80230712890625,0,1,27.0,63.827816009521484,100
6.734,-0.0187835693359375,-25.604337692260742,-33.974998474121094,-9.688600540161133,0,1,27.0,63.71718978881836,100
6.75,-0.0187530517578125,-25.70280647277832,-33.57500076293945,-9.725860595703125,0,1,27.0,63.88312530517578,100
6.766,-0.01873779296875,-25.567007064819336,-33.20000076293945,-9.582061767578125,0,1,27.0,63.8001594543457,100
6.781,-0.0187225341796875,-24.983060836791992,-32.79999923706055,-9.453511238098145,0,1,27.0,63.8001594543457,100
6.797,-0.0186920166015625,-24.58785057067871,-32.400001525878906,-9.303964614868164,0,1,27.0,63.71718978881836,100
6.812,-0.0186614990234375,-24.68874740600586,-32.025001525878906,-9.342144012451172,0,1,27.0,63.71718978881836,100
6.828,-0.018646240234375,-23.71588897705078,-31.625,-8.974017143249512,0,1,27.0,63.77250289916992,100
6.844,-0.018585205078125,-23.9156436920166,-31.25,-8.988990783691406,0,1,27.0,63.71718978881836,100
6.859,-0.01849365234375,-23.99910545349121,-30.850000381469727,-9.081185340881348,0,1,27.0,63.77250289916992,100
6.875,-0.018402099609375,-23.53036117553711,-30.450000762939453,-8.903814315795898,0,1,28.0,63.827816009521484,100
6.891,-0.0183258056640625,-23.416444778442383,-30.075000762939453,-8.860708236694336,0,1,27.0,63.938438415527344,100
6.906,-0.0182952880859375,-22.814672470092773,-29.674999237060547,-8.699777603149414,0,1,27.0,63.71718978881836,100
6.922,-0.01824951171875,-23.358179092407227,-29.274999618530273,-8.838661193847656,0,1,27.0,63.91078186035156,100
6.937,-0.018157958984375,-22.625080108642578,-28.899999618530273,-8.564643859863281,0,1,27.0,63.71718978881836,100
6.953,-0.0180511474609375,-22.323904037475586,-28.5,-8.505298614501953,0,1,27.0,63.855472564697266,100
6.969,-0.0179443359375,-22.346128463745117,-28.125,-8.455703735351562,0,1,27.0,63.77250289916992,100
6.984,-0.017791748046875,-22.164594650268555,-27.725000381469727,-8.387012481689453,0,1,27.0,63.77250289916992,100
7.0,-0.017608642578125,-21.859254837036133,-27.325000762939453,-8.271472930908203,0,1,27.0,63.88312530517578,100
7.016,-0.0174560546875,-21.95020866394043,-26.950000762939453,-8.305889129638672,0,1,27.0,63.855472564697266,100
7.031,-0.0174102783203125,-21.137680053710938,-26.549999237060547,-8.191337585449219,0,1,27.0,63.91078186035156,100
7.047,-0.0174102783203125,-21.243938446044922,-26.149999618530273,-8.038639068603516,0,1,27.0,63.8001594543457,100
7.062,-0.01739501953125,-21.207887649536133,-25.774999618530273,-8.02499771118164,0,1,27.0,63.77250289916992,100
7.078,-0.0173187255859375,-21.093524932861328,-25.375,-7.981722831726074,0,1,27.0,63.91078186035156,100
7.094,-0.0172271728515625,-20.58045768737793,-25.0,-7.787579536437988,0,1,27.0,63.91078186035156,100
7.109,-0.017120361328125,-20.53866958618164,-24.600000381469727,-7.771767616271973,0,1,27.0,63.827816009521484,100
7.125,-0.016998291015625,-20.358591079711914,-24.200000762939453,-7.7036261558532715,0,1,27.0,63.855472564697266,100
7.141,-0.0169219970703125,-20.146642684936523,-23.825000762939453,-7.6234259605407715,0,1,27.0,63.74484634399414,100
7.156,-0.0168609619140625,-19.82248306274414,-23.424999237060547,-7.5007643699646,0,1,27.0,63.88312530517578,100
7.172,-0.01678466796875,-19.53911018371582,-23.024999618530273,-7.3935370445251465,0,1,27.0,63.77250289916992,100
7.187,-0.016693115234375,-19.913448333740234,-22.649999618530273,-7.535186290740967,0,1,27.0,63.855472564697266,100
7.203,-0.01654052734375,-19.40557861328125,-22.25,-7.3430094718933105,0,1,28.0,63.966094970703125,100
7.219,-0.016387939453125,-18.8783016204834,-21.875,-7.136035919189453,0,1,27.0,63.855472564697266,100
7.234,-0.01629638671875,-18.67903709411621,-21.475000381469727,-7.068088054656982,0,1,27.0,63.91078186035156,100
7.25,-0.0162200927734375,-18.568359375,-21.075000762939453,-7.118035793304443,0,1,27.0,63.827816009521484,100
7.266,-0.0161285400390625,-18.536331176757812,-20.700000762939453,-7.014089107513428,0,1,27.0,63.993751525878906,100
7.281,-0.015960693359375,-17.927032470703125,-20.299999237060547,-6.783532619476318,0,1,27.0,63.8001594543457,100
7.297,-0.0156707763671875,-18.080951690673828,-19.899999618530273,-6.696414470672607,0,1,27.0,63.966094970703125,100
7.312,-0.0154571533203125,-17.316740036010742,-19.524999618530273,-6.573000907897949,0,1,27.0,63.855472564697266,100
7.328,-0.015380859375,-17.465360641479492,-19.125,-6.608836650848389,0,1,27.0,63.855472564697266,100
7.344,-0.0153961181640625,-17.61579132080078,-18.75,-6.665759563446045,0,1,27.0,63.827816009521484,100
7.359,-0.0153656005859375,-16.750606536865234,-18.350000381469727,-6.338376045227051,0,1,27.0,64.02140808105469,100
7.375,-0.01531982421875,-16.733041763305664,-17.950000762939453,-6.331729888916016,0,1,27.0,63.966094970703125,100
7.391,-0.015228271484375,-17.012859344482422,-17.575000762939453,-6.3238043785095215,0,1,27.0,63.88312530517578,100
7.406,-0.015106201171875,-16.037742614746094,-17.174999237060547,-6.068631172180176,0,1,27.0,63.966094970703125,100
7.422,-0.014984130859375,-15.61485767364502,-16.774999618530273,-5.908612251281738,0,1,27.0,63.827816009521484,100
7.437,-0.0148773193359375,-15.748847961425781,-16.399999618530273,-5.959313869476318,0,1,27.0,63.88312530517578,100
7.453,-0.0147705078125,-14.833250999450684,-16.0,-5.612854957580566,0,1,27.0,63.8001594543457,100
7.469,-0.0146636962890625,-15.099852561950684,-15.625,-5.713736534118652,0,1,27.0,63.88312530517578,100
7.484,-0.01458740234375,-14.566486358642578,-14.824999809265137,-5.5119123458862305,0,1,27.0,63.855472564697266,100
7.5,-0.014495849609375,-14.196980476379395,-14.824999809265137,-5.372092247009277,0,1,27.0,63.91078186035156,100
7.516,-0.014434814453125,-13.778491020202637,-14.449999809265137,-5.163352966308594,0,1,27.0,63.966094970703125,100
7.531,-0.014373779296875,-13.740549087524414,-14.050000190734863,-5.199380397796631,0,1,27.0,64.04906463623047,100
7.547,-0.0141754150390625,-13.597602844238281,-13.649999618530273,-5.145289897918701,0,1,27.0,64.02140808105469,100
7.562,-0.0140533447265625,-13.104990005493164,-12.875,-4.958886623382568,0,1,27.0,64.02140808105469,100
7.578,-0.0137481689453125,-12.608207702636719,-12.875,-4.7709059715271,0,1,27.0,63.966094970703125,100
7.594,-0.0135650634765625,-11.599360466003418,-12.100000381469727,-4.389161109924316,0,1,27.0,64.04906463623047,100
7.609,-0.013458251953125,-12.026702880859375,-12.100000381469727,-4.398785591125488,0,1,27.0,64.04906463623047,100
7.625,-0.013397216796875,-11.770042419433594,-11.699999809265137,-4.453746795654297,0,1,27.0,63.855472564697266,100
7.641,-0.0133209228515625,-11.436323165893555,-11.324999809265137,-4.35219669342041,0,1,27.0,64.02140808105469,100
7.656,-0.01318359375,-10.9911527633667,-10.524999618530273,-4.008635520935059,0,1,27.0,64.02140808105469,100
7.672,-0.0129547119140625,-10.513498306274414,-10.149999618530273,-3.978274345397949,0,1,27.0,63.855472564697266,100
7.687,-0.01263427734375,-9.353549003601074,-9.75,-3.539353132247925,0,1,27.0,64.10437774658203,100
7.703,-0.0123291015625,-9.083257675170898,-9.375,-3.62528657913208,0,1,27.0,63.91078186035156,100
7.719,-0.011962890625,-8.482478141784668,-8.975000381469727,-3.3476595878601074,0,1,28.0,63.938438415527344,100
7.734,-0.011627197265625,-8.770953178405762,-8.574999809265137,-3.3189008235931396,0,1,27.0,63.938438415527344,100
