TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
6.734,-0.2696990966796875,-0.27301025390625,-0.6000000238418579,-0.819324254989624,-0.8087634444236755,0.0,-0.08251750469207764,0.07188892364501953,0.10165675729513168,0,0,24.0,-11.057889938354492
6.75,-0.282470703125,-0.2856903076171875,-0.6000000238418579,-0.8036872148513794,-0.7929369211196899,0.0,-0.1228894591331482,0.30486011505126953,-0.004971380345523357,0,0,24.0,-13.071952819824219
6.765,-0.2949371337890625,-0.298126220703125,-0.6000000238418579,-0.7732207775115967,-0.7771103978157043,0.0,-7.300126552581787,-7.5657548904418945,-2.64298939704895,0,0,24.0,11.196249961853027
6.781,-0.3069305419921875,-0.310302734375,-0.6000000238418579,-0.748113751411438,-0.7612838745117188,0.0,-12.615917205810547,-12.611699104309082,-4.773822784423828,0,0,24.0,-12.467734336853027
6.796,-0.3182373046875,-0.3220062255859375,-0.6000000238418579,-0.7233675718307495,-0.7457572221755981,0.0,-17.568302154541016,-17.554950714111328,-6.64778995513916,0,0,24.0,-13.67617130279541
6.812,-0.3292388916015625,-0.3331451416015625,-0.6000000238418579,-0.7289687991142273,-0.7306637167930603,0.0,-7.445009231567383,-7.647138595581055,-2.8171679973602295,0,0,24.0,-12.36703109741211
6.828,-0.3405609130859375,-0.3444366455078125,-0.6000000238418579,-0.7248537540435791,-0.7150704264640808,0.0,-1.7168956995010376,-1.578843593597412,-0.6496678590774536,0,0,24.0,-12.36703109741211
6.843,-0.351959228515625,-0.355560302734375,-0.6000000238418579,-0.7183184027671814,-0.6993438601493835,0.0,2.0081889629364014,3.5325469970703125,0.7598923444747925,0,0,24.0,-10.655077934265137
6.859,-0.36279296875,-0.366302490234375,-0.6000000238418579,-0.6905427575111389,-0.6838172078132629,0.0,-1.3339719772338867,-2.68290638923645,-0.5047707557678223,0,0,24.0,-13.575468063354492
6.875,-0.373382568359375,-0.376953125,-0.6000000238418579,-0.6629420518875122,-0.6680573225021362,0.0,-10.283527374267578,-8.465290069580078,-3.891254186630249,0,0,24.0,-12.36703109741211
6.89,-0.383087158203125,-0.3868865966796875,-0.6000000238418579,-0.6424969434738159,-0.6530304551124573,0.0,-12.800261497497559,-11.95034408569336,-4.843578338623047,0,0,24.0,-11.359999656677246
6.906,-0.3931732177734375,-0.3972625732421875,-0.6000000238418579,-0.6248641014099121,-0.6369373798370361,0.0,-12.822369575500488,-12.659817695617676,-4.8519439697265625,0,0,24.0,-13.776874542236328
6.921,-0.402801513671875,-0.4069366455078125,-0.6000000238418579,-0.6289702653884888,-0.6215773224830627,0.0,-2.929264545440674,-3.347080945968628,-1.108424425125122,0,0,24.0,-12.36703109741211
6.937,-0.4120025634765625,-0.416046142578125,-0.6000000238418579,-0.6175150871276855,-0.6067503690719604,0.0,-0.9544862508773804,-1.5971479415893555,-0.3611745834350586,0,0,24.0,-13.273359298706055
6.953,-0.421600341796875,-0.425384521484375,-0.6000000238418579,-0.612358033657074,-0.591157078742981,0.0,3.179835796356201,4.115713119506836,1.2032397985458374,0,0,24.0,-11.662109375
6.968,-0.4304962158203125,-0.4342193603515625,-0.6000000238418579,-0.5785857439041138,-0.5760302543640137,0.0,-4.116329669952393,-5.206334590911865,-1.6550925970077515,0,0,24.0,-11.259296417236328
6.984,-0.4393768310546875,-0.443145751953125,-0.6000000238418579,-0.5582338571548462,-0.5603370070457458,0.0,-6.9927754402160645,-7.349276542663574,-2.6460440158843994,0,0,24.0,-12.064921379089355
7.0,-0.4474029541015625,-0.45135498046875,-0.6000000238418579,-0.5338478088378906,-0.5454767346382141,0.0,-11.474443435668945,-12.642133712768555,-4.310887813568115,0,0,24.0,-8.43960952758789
7.015,-0.455718994140625,-0.4598236083984375,-0.6000000238418579,-0.528748631477356,-0.5297501683235168,0.0,-7.703529357910156,-7.30111026763916,-2.9149909019470215,0,0,24.0,-12.165624618530273
7.031,-0.4640655517578125,-0.468109130859375,-0.6000000238418579,-0.5224882364273071,-0.5138570070266724,0.0,-2.5035183429718018,-2.599918842315674,-0.9473234415054321,0,0,24.0,-13.273359298706055
7.046,-0.47186279296875,-0.4758148193359375,-0.6000000238418579,-0.5110329985618591,-0.4986635446548462,0.0,-1.170688509941101,-0.46446895599365234,-0.44298478960990906,0,0,24.0,-10.95718765258789
7.062,-0.479949951171875,-0.483642578125,-0.6000000238418579,-0.5028186440467834,-0.4826704263687134,0.0,3.2821531295776367,3.853154182434082,1.2883000373840332,0,0,24.0,-12.266327857971191
7.078,-0.487335205078125,-0.490997314453125,-0.6000000238418579,-0.4686411917209625,-0.4672437310218811,0.0,-3.9496333599090576,-5.179569244384766,-1.2771610021591187,0,0,24.0,-12.669139862060547
7.093,-0.494537353515625,-0.4981689453125,-0.6000000238418579,-0.4518795311450958,-0.4515838027000427,0.0,-5.393568515777588,-6.189435958862305,-2.120678424835205,0,0,24.0,-13.172656059265137
7.109,-0.5013580322265625,-0.50506591796875,-0.6000000238418579,-0.43853995203971863,-0.43609046936035156,0.0,-5.4108805656433105,-5.379694938659668,-2.0474600791931152,0,0,24.0,-12.064921379089355
7.125,-0.5081634521484375,-0.511871337890625,-0.6000000238418579,-0.426544725894928,-0.4201973080635071,0.0,-3.2566614151000977,-3.111067295074463,-1.346210241317749,0,0,24.0,-12.769843101501465
7.14,-0.5149688720703125,-0.518585205078125,-0.6000000238418579,-0.41146349906921387,-0.4039043188095093,0.0,-3.140873670578003,-2.2546231746673584,-1.1884965896606445,0,0,24.0,-9.043828010559082
7.156,-0.5208282470703125,-0.52435302734375,-0.6000000238418579,-0.39958783984184265,-0.389377236366272,0.0,-0.8497640490531921,-0.8676557540893555,-0.3215480148792267,0,0,24.0,-9.84945297241211
7.171,-0.5268402099609375,-0.5302734375,-0.6000000238418579,-0.3845110535621643,-0.3738839030265808,0.0,-1.6187106370925903,-0.6100058555603027,-0.6125149726867676,0,0,24.0,-11.964218139648438
7.187,-0.53277587890625,-0.5360870361328125,-0.6000000238418579,-0.36960694193840027,-0.35799074172973633,0.0,-0.15740664303302765,0.34902381896972656,-0.05956217646598816,0,0,24.0,-13.575468063354492
7.203,-0.53863525390625,-0.541839599609375,-0.6000000238418579,-0.34842804074287415,-0.34156447649002075,0.0,-0.8848879933357239,-1.9512593746185303,-0.3348388075828552,0,0,24.0,-6.929062366485596
7.218,-0.543731689453125,-0.546905517578125,-0.6000000238418579,-0.3309870958328247,-0.326404333114624,0.0,-1.5872172117233276,-2.9606075286865234,-0.8833507895469666,0,0,24.0,-15.186717987060547
7.234,-0.5488433837890625,-0.552001953125,-0.6000000238418579,-0.31212911009788513,-0.31037789583206177,0.0,-4.450374603271484,-4.357433319091797,-1.6840076446533203,0,0,24.0,-10.856484413146973
7.25,-0.5538787841796875,-0.5569915771484375,-0.6000000238418579,-0.3011893033981323,-0.2938849925994873,0.0,-1.5871609449386597,-1.4145522117614746,-0.6005766987800598,0,0,24.0,-4.512187480926514
7.265,-0.558624267578125,-0.5616607666015625,-0.6000000238418579,-0.28444957733154297,-0.2775253653526306,0.0,-2.0909526348114014,-1.5591950416564941,-0.7380449771881104,0,0,24.0,-10.655077934265137
7.281,-0.5628662109375,-0.5658721923828125,-0.6000000238418579,-0.2674019932746887,-0.2619320750236511,0.0,-1.6696209907531738,-2.3443431854248047,-0.560650110244751,0,0,24.0,-12.669139862060547
7.296,-0.566864013671875,-0.5697784423828125,-0.6000000238418579,-0.255182683467865,-0.24657048285007477,0.0,-0.8178138732910156,-0.6703319549560547,-0.40936359763145447,0,0,25.0,-8.842421531677246
7.312,-0.570587158203125,-0.57342529296875,-0.6000000238418579,-0.23964530229568481,-0.23133689165115356,0.0,0.20993557572364807,-0.7268695831298828,0.0794389545917511,0,0,24.0,-4.814296722412109
7.328,-0.5742034912109375,-0.5769500732421875,-0.6000000238418579,-0.22517982125282288,-0.21553662419319153,0.0,0.1234288364648819,0.2190232276916504,0.046705082058906555,0,0,24.0,-5.720624923706055
7.343,-0.57757568359375,-0.5802764892578125,-0.6000000238418579,-0.20440712571144104,-0.19953635334968567,0.0,-1.8350777626037598,-1.7380967140197754,-0.6943876147270203,0,0,24.0,-9.84945297241211
7.359,-0.5806121826171875,-0.5832672119140625,-0.6000000238418579,-0.19002032279968262,-0.18390275537967682,0.0,-0.948065459728241,-1.258690595626831,-0.3587449789047241,0,0,25.0,-13.273359298706055
7.375,-0.58331298828125,-0.5859222412109375,-0.6000000238418579,-0.17333681881427765,-0.1688358336687088,0.0,-2.8164501190185547,-2.3535146713256836,-1.0236806869506836,0,0,24.0,-0.8868751525878906
7.39,-0.58587646484375,-0.588409423828125,-0.6000000238418579,-0.16108550131320953,-0.15340223908424377,0.0,0.23901480436325073,-0.8114008903503418,4.09801970135959e-10,0,0,24.0,-6.727656364440918
7.406,-0.588165283203125,-0.59063720703125,-0.6000000238418579,-0.14746060967445374,-0.13813531398773193,0.0,-0.2918633818626404,0.5669817924499512,-0.11044017970561981,0,0,24.0,-12.467734336853027
7.421,-0.590423583984375,-0.5927886962890625,-0.6000000238418579,-0.1310659646987915,-0.12156836688518524,0.0,0.7766767740249634,0.6339340209960938,0.2938920259475708,0,0,24.0,-9.648046493530273
7.437,-0.5922698974609375,-0.5945281982421875,-0.6000000238418579,-0.11637963354587555,-0.10633477568626404,0.0,0.9794347286224365,1.2966766357421875,0.37061500549316406,0,0,26.0,-4.411484241485596
7.453,-0.5939178466796875,-0.596099853515625,-0.6000000238418579,-0.09652212262153625,-0.09033450484275818,0.0,0.04167675971984863,-0.5556986331939697,0.015770353376865387,0,0,24.0,-12.165624618530273
7.468,-0.5952301025390625,-0.5973358154296875,-0.6000000238418579,-0.08379441499710083,-0.07536758482456207,0.0,0.19637668132781982,0.6137223243713379,0.07430831342935562,0,0,24.0,-9.84945297241211
7.484,-0.5963592529296875,-0.598419189453125,-0.6000000238418579,-0.06594967097043991,-0.05920064449310303,0.0,-0.03842807188630104,-0.1620635986328125,-0.014541059732437134,0,0,24.0,-12.769843101501465
7.5,-0.597259521484375,-0.5992279052734375,-0.6000000238418579,-0.051026299595832825,-0.04356704652309418,0.0,0.605101466178894,0.27520179748535156,0.22896848618984222,0,0,24.0,-5.418515682220459
7.515,-0.597869873046875,-0.59979248046875,-0.6000000238418579,-0.03629278764128685,-0.02780011296272278,0.0,1.3382667303085327,1.230520248413086,0.5063958764076233,0,0,24.0,5.420312881469727
7.531,-0.5982513427734375,-0.60009765625,-0.6000000238418579,-0.01968776062130928,-0.01256660744547844,0.0,1.0645065307617188,0.3041212558746338,0.402805894613266,0,0,24.0,2.7168750762939453
7.546,-0.5983734130859375,-0.6001739501953125,-0.6000000238418579,-0.0024892757646739483,0.00340002728626132,0.0,0.2010394185781479,-0.10788369178771973,0.07607267796993256,0,0,24.0,4.365312576293945
7.562,-0.5983123779296875,-0.6000213623046875,-0.6000000238418579,0.004132339730858803,0.007266705390065908,0.0,-1.8583276271820068,-1.1201062202453613,-0.7031853199005127,0,0,24.0,-4.814296722412109
7.578,-0.5984039306640625,-0.600006103515625,-0.6000000238418579,-0.004522955045104027,0.0,0.0,0.3198867738246918,-0.6367166042327881,0.12104414403438568,0,1,24.0,7.068750381469727
7.578,-0.598419189453125,-0.600006103515625,-0.6000000238418579,-0.003975951578468084,0.0,0.0,-0.7095788717269897,-0.7149758338928223,-0.268502414226532,0,1,24.0,7.134687423706055
7.593,-0.59844970703125,-0.600006103515625,-0.6000000238418579,-0.003437153762206435,0.0,0.0,-0.8511369228363037,-0.7990322113037109,-0.322067528963089,0,1,24.0,4.365312576293945
7.593,-0.5984649658203125,-0.600006103515625,-0.5299999713897705,-0.004740768577903509,0.0,0.0,-0.7078136801719666,-0.10662293434143066,-0.26783445477485657,0,1,25.0,7.332500457763672
7.609,-0.5983428955078125,-0.5998077392578125,-0.5299999713897705,0.01856226474046707,0.03400000184774399,0.0,5.234992027282715,5.262594699859619,1.9809043407440186,0,0,24.0,-12.36703109741211
7.625,-0.597625732421875,-0.598968505859375,-0.5299999713897705,0.06082218512892723,0.07870075851678848,0.0,6.749177932739258,6.722128868103027,2.5538675785064697,0,0,24.0,-11.561406135559082
7.64,-0.5962371826171875,-0.5973663330078125,-0.5299999713897705,0.10012799501419067,0.12550154328346252,0.0,10.734195709228516,10.612093925476074,4.061785697937012,0,0,24.0,-10.252264976501465
7.656,-0.5941925048828125,-0.5951385498046875,-0.5299999713897705,0.15069003403186798,0.17070230841636658,0.0,8.999943733215332,8.376429557800293,3.405550003051758,0,0,25.0,-9.84945297241211
7.671,-0.59124755859375,-0.591949462890625,-0.5299999713897705,0.1954556703567505,0.21970313787460327,0.0,10.529098510742188,10.832029342651367,3.984177589416504,0,0,24.0,-12.266327857971191
7.687,-0.587799072265625,-0.588348388671875,-0.5299999713897705,0.24224811792373657,0.26440173387527466,0.0,10.310126304626465,9.84177303314209,3.9013190269470215,0,0,24.0,-11.86351490020752
7.703,-0.5835723876953125,-0.583984375,-0.5299999713897705,0.289764404296875,0.30989572405815125,0.0,9.746950149536133,9.626632690429688,3.6882150173187256,0,0,24.0,-12.165624618530273
7.718,-0.578704833984375,-0.5790252685546875,-0.5299999713897705,0.34066474437713623,0.3546898066997528,0.0,8.717308044433594,6.339123725891113,3.2986016273498535,0,0,24.0,-6.324843406677246
7.734,-0.573028564453125,-0.573211669921875,-0.5299999713897705,0.37989816069602966,0.4008837044239044,0.0,9.188867568969727,10.187586784362793,3.4770383834838867,0,0,24.0,-12.669139862060547
7.75,-0.5665740966796875,-0.5666046142578125,-0.5299999713897705,0.4281168282032013,0.4475775361061096,0.0,9.122161865234375,9.340726852416992,3.4299068450927734,0,0,25.0,-10.554374694824219
7.765,-0.5601348876953125,-0.560028076171875,-0.5299999713897705,0.418841153383255,0.42458057403564453,0.0,1.4938805103302002,2.955207347869873,0.5652796626091003,0,0,24.0,-14.582499504089355
7.781,-0.553985595703125,-0.55364990234375,-0.5299999713897705,0.37688490748405457,0.37688687443733215,0.0,0.40898534655570984,0.5506396293640137,0.1547587513923645,0,0,24.0,-10.655077934265137
7.796,-0.548828125,-0.5484161376953125,-0.5299999713897705,0.33947545289993286,0.33249273896217346,0.0,-1.8897342681884766,-2.496051788330078,-0.47561749815940857,0,0,24.0,-9.748749732971191
7.812,-0.543914794921875,-0.5434417724609375,-0.5299999713897705,0.290400892496109,0.2841991186141968,0.0,-1.7560144662857056,-2.0566134452819824,-0.4619362950325012,0,0,24.0,-12.36703109741211
7.828,-0.5399627685546875,-0.5394287109375,-0.5299999713897705,0.2439199984073639,0.2380034327507019,0.0,-2.8308587074279785,-1.7364649772644043,-1.071187973022461,0,0,24.0,-11.964218139648438
7.843,-0.53680419921875,-0.5361480712890625,-0.5299999713897705,0.19552288949489594,0.1924026608467102,0.0,-0.7345396876335144,-0.408189058303833,-0.27794748544692993,0,0,24.0,-12.467734336853027
7.859,-0.53424072265625,-0.533477783203125,-0.5299999713897705,0.14573787152767181,0.14480185508728027,0.0,-0.0689246878027916,0.9488284587860107,0.08046671748161316,0,0,24.0,-11.86351490020752
7.875,-0.5324859619140625,-0.5316009521484375,-0.5299999713897705,0.10303010791540146,0.09830106794834137,0.0,0.8784224987030029,-0.9549155235290527,0.39618533849716187,0,0,24.0,-10.554374694824219
7.89,-0.5313568115234375,-0.530426025390625,-0.5299999713897705,0.05664234235882759,0.05090026557445526,0.0,-1.3530733585357666,-1.2511811256408691,-0.5119986534118652,0,0,24.0,3.5740625858306885
7.906,-0.5309906005859375,-0.5299835205078125,-0.5299999713897705,0.01019869651645422,0.0023999791592359543,0.0,-2.583336353302002,-2.0204195976257324,-1.043833613395691,0,0,24.0,-0.6854686737060547
7.921,-0.531005859375,-0.5300140380859375,-0.5299999713897705,0.00684788404032588,0.0,0.0,-1.7496507167816162,-1.5782017707824707,-0.6620622873306274,0,1,24.0,-0.7861719131469727
7.921,-0.531005859375,-0.5300140380859375,-0.46000000834465027,0.0013249833136796951,0.0,0.0,0.7896100282669067,0.8529747724533081,0.298785924911499,0,1,25.0,9.37656307220459
7.937,-0.5308380126953125,-0.529876708984375,-0.46000000834465027,0.025541013106703758,0.029999956488609314,0.0,3.7430078983306885,3.9507439136505127,1.4163422584533691,0,0,24.0,-8.43960952758789
7.953,-0.5299835205078125,-0.5290374755859375,-0.46000000834465027,0.0681225061416626,0.07700072973966599,0.0,5.786067485809326,5.71040678024292,2.189429521560669,0,0,24.0,-8.741718292236328
7.968,-0.5283355712890625,-0.5273590087890625,-0.46000000834465027,0.11329295486211777,0.12640155851840973,0.0,8.757779121398926,8.39217758178711,3.313915967941284,0,0,24.0,-12.266327857971191
7.984,-0.526214599609375,-0.5250701904296875,-0.46000000834465027,0.15269835293293,0.17220233380794525,0.0,11.96701717376709,11.460915565490723,4.528281211853027,0,0,24.0,-12.165624618530273
8.0,-0.5231170654296875,-0.5218353271484375,-0.46000000834465027,0.2035272866487503,0.2216031700372696,0.0,10.813575744628906,11.109128952026367,4.091822624206543,0,0,25.0,-13.978281021118164
8.015,-0.5195159912109375,-0.5181732177734375,-0.46000000834465027,0.256700336933136,0.26660144329071045,0.0,7.602846145629883,6.968090057373047,2.8768928050994873,0,0,24.0,0.5229682922363281
8.031,-0.5150146484375,-0.513671875,-0.46000000834465027,0.30365896224975586,0.3130953013896942,0.0,6.337269306182861,6.964659690856934,2.3980026245117188,0,0,24.0,-10.554374694824219
8.046,-0.509796142578125,-0.508453369140625,-0.46000000834465027,0.34916120767593384,0.3596891462802887,0.0,7.663418292999268,7.656073570251465,2.899813175201416,0,0,24.0,-12.669139862060547
8.062,-0.5035400390625,-0.502197265625,-0.46000000834465027,0.3970341682434082,0.4085826873779297,0.0,7.179305076599121,7.989516735076904,2.7166261672973633,0,0,24.0,-12.568437576293945
8.078,-0.4971160888671875,-0.495758056640625,-0.46000000834465027,0.4450325667858124,0.45337677001953125,0.0,6.832456588745117,6.505703926086426,2.5853798389434814,0,0,24.0,-13.67617130279541
8.093,-0.490447998046875,-0.489044189453125,-0.46000000834465027,0.4167535603046417,0.4175814986228943,0.0,1.2098337411880493,3.0173122882843018,0.45779725909233093,0,0,24.0,-14.38109302520752
8.109,-0.4844970703125,-0.4829559326171875,-0.46000000834465027,0.377545565366745,0.3713876008987427,0.0,-0.12755940854549408,-0.5735456943511963,-0.04826807603240013,0,0,24.0,-13.273359298706055
8.125,-0.4790802001953125,-0.4775390625,-0.46000000834465027,0.3327314853668213,0.3246937692165375,0.0,-1.627294659614563,-1.3465285301208496,-0.5251824855804443,0,0,24.0,-14.280389785766602
8.14,-0.4745025634765625,-0.4729461669921875,-0.46000000834465027,0.285543829202652,0.27889981865882874,0.0,-0.9295988082885742,-0.4701852798461914,-0.2679608166217804,0,0,24.0,-12.467734336853027
8.156,-0.4705352783203125,-0.468963623046875,-0.46000000834465027,0.2411714494228363,0.23220333456993103,0.0,-2.132976770401001,-1.7618627548217773,-0.8071116805076599,0,0,24.0,-11.762811660766602
8.171,-0.467315673828125,-0.4657440185546875,-0.46000000834465027,0.19480684399604797,0.18600255250930786,0.0,-2.011089563369751,-1.7079381942749023,-0.7609899044036865,0,0,24.0,-8.137499809265137
8.187,-0.464752197265625,-0.463165283203125,-0.46000000834465027,0.14699772000312805,0.13840174674987793,0.0,-1.9046252965927124,-1.4495177268981934,-0.720704197883606,0,0,25.0,-12.568437576293945
8.203,-0.462982177734375,-0.4613494873046875,-0.46000000834465027,0.09781686216592789,0.09090094268321991,0.0,-0.6758190393447876,-0.6455273628234863,-0.5006747245788574,0,0,26.0,-13.273359298706055
8.218,-0.4619598388671875,-0.4603118896484375,-0.46000000834465027,0.05283372104167938,0.045000165700912476,0.0,-0.8209061622619629,-0.804417610168457,-0.3106282949447632,0,0,24.0,0.22085952758789062
8.234,-0.4616546630859375,-0.4599761962890625,-0.46000000834465027,0.006160940509289503,-0.0031000208109617233,0.0,-2.1432669162750244,-1.9643735885620117,-0.7807871699333191,0,0,24.0,-4.210078239440918
8.25,-0.4616241455078125,-0.4600067138671875,-0.46000000834465027,0.005797234363853931,0.0,0.0,0.13078925013542175,-0.17625999450683594,0.04949023574590683,0,1,24.0,9.112812995910645
8.25,-0.4616241455078125,-0.4600067138671875,-0.38999998569488525,0.00047549366718158126,0.0,0.0,2.137963056564331,2.4094924926757812,0.8089984655380249,0,1,24.0,0.42226505279541016
8.265,-0.4614410400390625,-0.459869384765625,-0.38999998569488525,0.025562522932887077,0.02899995818734169,0.0,5.184346675872803,4.4319167137146,1.961740255355835,0,0,25.0,-13.273359298706055
8.281,-0.4605712890625,-0.4590606689453125,-0.38999998569488525,0.0703878179192543,0.0754007026553154,0.0,5.475296974182129,5.066450595855713,2.0718350410461426,0,0,24.0,-10.554374694824219
8.296,-0.4590606689453125,-0.457550048828125,-0.38999998569488525,0.11238767951726913,0.12140148133039474,0.0,7.641978740692139,6.735566139221191,2.891700506210327,0,0,24.0,-12.568437576293945
8.312,-0.456787109375,-0.455230712890625,-0.38999998569488525,0.156586155295372,0.16930228471755981,0.0,8.610239028930664,8.825884819030762,3.258087158203125,0,0,24.0,-12.266327857971191
8.328,-0.4539642333984375,-0.45233154296875,-0.38999998569488525,0.20007584989070892,0.2147030532360077,0.0,10.288280487060547,9.603047370910645,3.893052816390991,0,0,24.0,-13.47476577758789
8.343,-0.4501953125,-0.4485321044921875,-0.38999998569488525,0.2519308924674988,0.262501984834671,0.0,8.06892204284668,7.878079891204834,3.0532546043395996,0,0,24.0,-7.734687328338623
8.359,-0.445831298828125,-0.4441680908203125,-0.38999998569488525,0.30244180560112,0.30829593539237976,0.0,6.405331134796143,5.683380126953125,2.4237570762634277,0,0,24.0,-11.15859317779541
8.375,-0.44073486328125,-0.4391021728515625,-0.38999998569488525,0.34642133116722107,0.3541898727416992,0.0,7.4958271980285645,6.492176532745361,2.836397171020508,0,0,24.0,-13.374061584472656
8.39,-0.4346771240234375,-0.4330596923828125,-0.38999998569488525,0.39528295397758484,0.40208354592323303,0.0,6.266782760620117,6.363198280334473,2.371330738067627,0,0,24.0,-12.568437576293945
8.406,-0.428009033203125,-0.4263916015625,-0.38999998569488525,0.44195470213890076,0.4491773247718811,0.0,6.594430446624756,6.373315811157227,2.484170913696289,0,0,25.0,-10.252264976501465
8.421,-0.4211883544921875,-0.4196319580078125,-0.38999998569488525,0.43234628438949585,0.4216809570789337,0.0,-1.5779350996017456,-2.75816011428833,-0.5970856547355652,0,0,24.0,-7.432578086853027
8.437,-0.4149017333984375,-0.4132843017578125,-0.38999998569488525,0.37926143407821655,0.3737872838973999,0.0,-0.6046438813209534,0.1347036361694336,-0.22879531979560852,0,0,24.0,-14.280389785766602
8.453,-0.4094390869140625,-0.407867431640625,-0.38999998569488525,0.33995702862739563,0.32739341259002686,0.0,-2.9513564109802246,-3.429287910461426,-1.116783857345581,0,0,24.0,-8.338906288146973
8.468,-0.404632568359375,-0.4030303955078125,-0.38999998569488525,0.28817740082740784,0.27959972620010376,0.0,-2.3190481662750244,-1.59376859664917,-0.8775205016136169,0,0,24.0,-12.769843101501465
8.484,-0.4004974365234375,-0.398895263671875,-0.38999998569488525,0.23952993750572205,0.2310033142566681,0.0,-1.394091248512268,-1.3565940856933594,-0.527519702911377,0,0,24.0,-10.352968215942383
8.5,-0.3972320556640625,-0.3956298828125,-0.38999998569488525,0.19209128618240356,0.1838025152683258,0.0,-2.091339588165283,-1.1025919914245605,-0.7913562655448914,0,0,24.0,-12.165624618530273
8.515,-0.3946990966796875,-0.3930816650390625,-0.38999998569488525,0.14410221576690674,0.13610170781612396,0.0,-1.2563408613204956,-1.1489942073822021,-0.47539541125297546,0,0,24.0,-12.064921379089355
8.531,-0.3929443359375,-0.3913421630859375,-0.38999998569488525,0.0998130738735199,0.0899009257555008,0.0,-3.182677745819092,-1.878737449645996,-1.204315185546875,0,0,24.0,-12.36703109741211
8.546,-0.3919219970703125,-0.3903045654296875,-0.38999998569488525,0.0504840724170208,0.04300013184547424,0.0,-1.874768614768982,-0.7309060096740723,-0.7094064950942993,0,0,24.0,4.958750247955322
8.562,-0.391632080078125,-0.3899993896484375,-0.38999998569488525,0.004481632262468338,-0.0041000209748744965,0.0,-2.7872889041900635,-1.3052101135253906,-1.054701328277588,0,0,24.0,0.019453048706054688
8.578,-0.3916015625,-0.3900146484375,-0.38999998569488525,0.0032560955733060837,0.0,0.0,1.0434315204620361,1.014554738998413,0.39483118057250977,0,1,24.0,8.453437805175781
8.578,-0.3915863037109375,-0.3900146484375,-0.25,0.002161602023988962,0.0,0.0,1.9615062475204468,1.9508469104766846,0.7422277927398682,0,1,24.0,1.7937500476837158
8.593,-0.391357421875,-0.3898162841796875,-0.25,0.02993261255323887,0.03460001200437546,0.0,4.785184860229492,4.880498886108398,1.8106988668441772,0,0,24.0,-7.130468368530273
8.609,-0.3905029296875,-0.38897705078125,-0.25,0.06972350180149078,0.0788007602095604,0.0,6.261916637420654,7.080250263214111,2.3694894313812256,0,0,24.0,-13.575468063354492
8.625,-0.38885498046875,-0.387359619140625,-0.25,0.11650092154741287,0.12590155005455017,0.0,8.091324806213379,7.159765243530273,3.0617318153381348,0,0,24.0,-12.165624618530273
8.64,-0.38653564453125,-0.3850555419921875,-0.25,0.16147944331169128,0.17240233719348907,0.0,8.266996383666992,7.751716613769531,3.1282050609588623,0,0,24.0,-9.648046493530273
8.656,-0.3834991455078125,-0.38201904296875,-0.25,0.211781844496727,0.21890312433242798,0.0,6.198277473449707,5.878055095672607,2.3454084396362305,0,0,24.0,-12.36703109741211
8.671,-0.3798370361328125,-0.37835693359375,-0.25,0.2581239342689514,0.26430174708366394,0.0,5.972979545593262,5.579421043395996,2.2601566314697266,0,0,24.0,-10.352968215942383
8.687,-0.3753509521484375,-0.373870849609375,-0.25,0.30260783433914185,0.3111955523490906,0.0,6.8104376792907715,6.706542015075684,2.577047824859619,0,0,24.0,-11.86351490020752
8.703,-0.3699188232421875,-0.368438720703125,-0.25,0.3519955575466156,0.3596891462802887,0.0,6.844543933868408,6.214168548583984,2.589953660964966,0,0,24.0,-6.526249885559082
8.718,-0.363983154296875,-0.362548828125,-0.25,0.395842045545578,0.4058830440044403,0.0,7.952383518218994,7.4799089431762695,3.0091567039489746,0,0,24.0,-12.165624618530273
8.734,-0.357574462890625,-0.3561248779296875,-0.25,0.442938894033432,0.4508771002292633,0.0,6.01931619644165,6.245512008666992,2.2776901721954346,0,0,25.0,-10.352968215942383
8.75,-0.3503875732421875,-0.3489227294921875,-0.25,0.4883696734905243,0.4964710772037506,0.0,5.95650577545166,6.51167631149292,2.1309895515441895,0,0,25.0,-5.116406440734863
8.765,-0.3425750732421875,-0.3411407470703125,-0.25,0.5325061678886414,0.5414775013923645,0.0,6.346219539642334,7.108587265014648,2.4013893604278564,0,0,24.0,-13.575468063354492
8.781,-0.333648681640625,-0.3321685791015625,-0.25,0.5784316658973694,0.5890854001045227,0.0,7.907021522521973,7.57366418838501,2.9919917583465576,0,0,24.0,-11.359999656677246
8.796,-0.3240509033203125,-0.32257080078125,-0.25,0.6277226805686951,0.6360931992530823,0.0,6.692503929138184,6.308245658874512,2.5324223041534424,0,0,24.0,-12.669139862060547
8.812,-0.3142547607421875,-0.3128509521484375,-0.25,0.6267099380493164,0.6140895485877991,0.0,-2.631972312927246,-3.9191365242004395,-0.9959299564361572,0,0,24.0,-6.626953125
8.828,-0.30535888671875,-0.303802490234375,-0.25,0.5689969062805176,0.5681819319725037,0.0,1.7156826257705688,2.252507209777832,0.5591975450515747,0,0,25.0,-11.460702896118164
