TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
4.093,-0.5324554443359375,-0.5352935791015625,-0.6000000238418579,-0.36367183923721313,-0.3600565195083618,0.0,-2.461930274963379,-3.241023540496826,-0.9315866231918335,0,0,28.0,-12.669139862060547
4.109,-0.53790283203125,-0.540740966796875,-0.6000000238418579,-0.34676456451416016,-0.3445965051651001,0.0,-4.263167381286621,-3.1858742237091064,-1.6131689548492432,0,0,28.0,-11.460702896118164
4.125,-0.54315185546875,-0.5459747314453125,-0.6000000238418579,-0.3349028527736664,-0.32903653383255005,0.0,-2.834855794906616,-1.6405820846557617,-1.0727005004882812,0,0,29.0,-10.252264976501465
4.14,-0.5482330322265625,-0.5510406494140625,-0.6000000238418579,-0.31740692257881165,-0.31327664852142334,0.0,-2.2456412315368652,-2.799522876739502,-0.8497435450553894,0,0,28.0,-12.165624618530273
4.156,-0.5529022216796875,-0.5556793212890625,-0.6000000238418579,-0.3029179275035858,-0.2981165051460266,0.0,-2.097620725631714,-2.187803268432617,-0.7937330603599548,0,0,28.0,-12.36703109741211
4.171,-0.5573577880859375,-0.56011962890625,-0.6000000238418579,-0.28842565417289734,-0.2828230857849121,0.0,-2.461071014404297,-1.72208833694458,-0.8535129427909851,0,0,28.0,-10.755781173706055
4.187,-0.5615997314453125,-0.5643463134765625,-0.6000000238418579,-0.27138644456863403,-0.2674630284309387,0.0,-2.555081844329834,-2.5377213954925537,-0.7844606637954712,0,0,28.0,-9.345937728881836
4.203,-0.565582275390625,-0.568328857421875,-0.6000000238418579,-0.25676026940345764,-0.2521696090698242,0.0,-3.336552858352661,-2.470904588699341,-1.2266528606414795,0,0,28.0,-9.748749732971191
4.218,-0.56939697265625,-0.5721282958984375,-0.6000000238418579,-0.24007445573806763,-0.23660364747047424,0.0,-3.134680986404419,-2.731250286102295,-1.1861534118652344,0,0,29.0,-9.950156211853027
4.234,-0.5731964111328125,-0.5758819580078125,-0.6000000238418579,-0.22624598443508148,-0.22020336985588074,0.0,-1.785640835762024,-1.3791828155517578,-0.6756808757781982,0,0,28.0,-6.828359127044678
4.25,-0.576568603515625,-0.5792388916015625,-0.6000000238418579,-0.20462051033973694,-0.20433643460273743,0.0,-3.8693766593933105,-4.62203311920166,-1.4641598463058472,0,0,28.0,-10.95718765258789
4.265,-0.5796051025390625,-0.582244873046875,-0.6000000238418579,-0.19394344091415405,-0.18903617560863495,0.0,-2.4525716304779053,-2.0526766777038574,-0.9280452728271484,0,0,28.0,-10.252264976501465
4.281,-0.5824737548828125,-0.5850830078125,-0.6000000238418579,-0.17778721451759338,-0.17343591153621674,0.0,-1.3431285619735718,-2.1740450859069824,-0.5082355737686157,0,0,28.0,-11.15859317779541
4.296,-0.584930419921875,-0.5875244140625,-0.6000000238418579,-0.16352592408657074,-0.15866899490356445,0.0,-3.026820421218872,-1.959195613861084,-1.0941284894943237,0,0,28.0,-4.713593482971191
4.312,-0.5872344970703125,-0.5898590087890625,-0.6000000238418579,-0.1428089737892151,-0.14323540031909943,0.0,-3.364154577255249,-4.7244696617126465,-1.2729854583740234,0,0,28.0,-11.359999656677246
4.328,-0.589385986328125,-0.59197998046875,-0.6000000238418579,-0.1313062459230423,-0.12756846845149994,0.0,-2.9996137619018555,-2.6951239109039307,-1.1350443363189697,0,0,28.0,-12.064921379089355
4.343,-0.5912628173828125,-0.593841552734375,-0.6000000238418579,-0.11866982281208038,-0.11210153996944427,0.0,-1.2024339437484741,-1.2059674263000488,-0.454997181892395,0,0,28.0,-11.86351490020752
4.359,-0.5928802490234375,-0.59539794921875,-0.6000000238418579,-0.10224051773548126,-0.09710128605365753,0.0,-2.6482112407684326,-1.6338520050048828,-1.0169850587844849,0,0,29.0,-12.36703109741211
4.375,-0.59429931640625,-0.5968017578125,-0.6000000238418579,-0.08680736273527145,-0.08143435418605804,0.0,-1.514967679977417,-1.4204330444335938,-0.5732589960098267,0,0,28.0,-4.612890720367432
4.39,-0.595458984375,-0.5979156494140625,-0.6000000238418579,-0.07227077335119247,-0.0664341002702713,0.0,-1.172798752784729,-1.1369690895080566,-0.44378334283828735,0,0,28.0,-11.964218139648438
4.406,-0.5964202880859375,-0.5988311767578125,-0.6000000238418579,-0.05616338923573494,-0.05060049891471863,0.0,-1.7613569498062134,-1.3406012058258057,-0.6664919257164001,0,0,28.0,-11.460702896118164
4.421,-0.5971221923828125,-0.5995330810546875,-0.6000000238418579,-0.035823263227939606,-0.034266889095306396,0.0,-2.5838534832000732,-3.2534148693084717,-1.0502161979675293,0,0,28.0,-4.008671760559082
4.437,-0.5975341796875,-0.5999298095703125,-0.6000000238418579,-0.023953773081302643,-0.01953330636024475,0.0,-2.3491835594177246,-1.7674369812011719,-0.8889235854148865,0,0,28.0,5.288437843322754
4.453,-0.597747802734375,-0.6001129150390625,-0.6000000238418579,-0.01070295087993145,-0.004499983042478561,0.0,-0.901156485080719,-0.8446409702301025,-0.4055054783821106,0,0,28.0,5.8159379959106445
4.468,-0.597747802734375,-0.60003662109375,-0.6000000238418579,0.0024682425428181887,0.009433356113731861,0.0,0.05463128164410591,-0.4663105010986328,0.020672304555773735,0,0,28.0,-5.922031402587891
4.484,-0.5977783203125,-0.600006103515625,-0.6000000238418579,-0.0030790313612669706,0.0,0.0,-2.725398540496826,-2.2133891582489014,-1.0312821865081787,0,1,28.0,6.6071882247924805
4.484,-0.5977783203125,-0.600006103515625,-0.5299999713897705,-0.002334488555788994,0.0,0.0,-3.0538041591644287,-2.7309536933898926,-1.1555497646331787,0,1,28.0,3.3103127479553223
4.5,-0.5977630615234375,-0.5999298095703125,-0.5299999713897705,0.003923545125871897,0.012133302167057991,0.0,0.788860559463501,0.393768310546875,0.2985023260116577,0,0,28.0,4.563125133514404
4.515,-0.5975494384765625,-0.5996246337890625,-0.5299999713897705,0.0173131562769413,0.027566799893975258,0.0,1.686490535736084,1.5145111083984375,0.6381626725196838,0,0,28.0,6.07968807220459
4.531,-0.59716796875,-0.59912109375,-0.5299999713897705,0.03021368756890297,0.04176703840494156,0.0,2.3897125720977783,2.4790639877319336,0.9042596220970154,0,0,28.0,-11.15859317779541
4.546,-0.5965423583984375,-0.5983428955078125,-0.5299999713897705,0.045034367591142654,0.05750063806772232,0.0,3.7939095497131348,3.283902645111084,1.435603380203247,0,0,28.0,-3.4044532775878906
4.562,-0.595703125,-0.597320556640625,-0.5299999713897705,0.05626852437853813,0.07326757162809372,0.0,4.6975932121276855,5.857102394104004,1.7775543928146362,0,0,28.0,-12.669139862060547
4.578,-0.5946502685546875,-0.596099853515625,-0.5299999713897705,0.07379712164402008,0.08826782554388046,0.0,4.641295909881592,4.8629045486450195,1.7562516927719116,0,0,28.0,-11.762811660766602
4.593,-0.593292236328125,-0.5945892333984375,-0.5299999713897705,0.09343472123146057,0.10400142520666122,0.0,3.921187400817871,2.9180803298950195,1.4819977283477783,0,0,28.0,-12.769843101501465
4.609,-0.591796875,-0.5929107666015625,-0.5299999713897705,0.10408791899681091,0.1190350130200386,0.0,6.01754903793335,5.624772548675537,2.2412681579589844,0,0,28.0,-6.224140644073486
4.625,-0.5899200439453125,-0.5908966064453125,-0.5299999713897705,0.12246253341436386,0.13486860692501068,0.0,4.768614292144775,4.587785243988037,1.8044284582138062,0,0,28.0,-8.641016006469727
4.64,-0.587860107421875,-0.5886993408203125,-0.5299999713897705,0.1374574601650238,0.15033553540706635,0.0,5.622641086578369,4.900966644287109,2.127589464187622,0,0,28.0,-11.259296417236328
4.656,-0.58551025390625,-0.586212158203125,-0.5299999713897705,0.15790417790412903,0.16600246727466583,0.0,4.044005393981934,2.992886543273926,1.500088095664978,0,0,28.0,-11.259296417236328
4.671,-0.5829315185546875,-0.58349609375,-0.5299999713897705,0.17090386152267456,0.18166939914226532,0.0,4.784924030303955,4.258035182952881,1.8106000423431396,0,0,28.0,-12.165624618530273
4.687,-0.5802154541015625,-0.580657958984375,-0.5299999713897705,0.1840345561504364,0.19663631916046143,0.0,5.422287464141846,5.700860977172852,2.104984998703003,0,0,28.0,-11.15859317779541
4.703,-0.5769805908203125,-0.5773162841796875,-0.5299999713897705,0.20178237557411194,0.21303659677505493,0.0,4.3355817794799805,4.934309482574463,1.8095439672470093,0,0,28.0,-8.036796569824219
4.718,-0.57391357421875,-0.574127197265625,-0.5299999713897705,0.213959202170372,0.2274368405342102,0.0,6.471107482910156,6.014570713043213,2.4486465454101562,0,0,28.0,-9.043828010559082
4.734,-0.5703887939453125,-0.5705108642578125,-0.5299999713897705,0.233052596449852,0.2428371012210846,0.0,4.826676845550537,4.50264835357666,1.8263992071151733,0,0,28.0,-10.4536714553833
4.75,-0.5667266845703125,-0.5667266845703125,-0.5299999713897705,0.24708600342273712,0.2580004334449768,0.0,5.111888408660889,5.427099704742432,2.1655101776123047,0,0,28.0,-9.648046493530273
4.765,-0.5628204345703125,-0.5627288818359375,-0.5299999713897705,0.2543509900569916,0.255834698677063,0.0,1.1919260025024414,1.0817468166351318,0.4510210454463959,0,0,28.0,-11.86351490020752
4.781,-0.5592193603515625,-0.558990478515625,-0.5299999713897705,0.2367452085018158,0.24080371856689453,0.0,2.5633292198181152,2.538710832595825,0.9699556827545166,0,0,28.0,-10.856484413146973
4.796,-0.5556182861328125,-0.555267333984375,-0.5299999713897705,0.22176168859004974,0.22477011382579803,0.0,2.990664482116699,2.366295337677002,1.1316579580307007,0,0,28.0,-8.842421531677246
4.812,-0.5522918701171875,-0.5518341064453125,-0.5299999713897705,0.20523543655872345,0.20893651247024536,0.0,1.8447409868240356,2.3211212158203125,0.6980441808700562,0,0,28.0,-9.043828010559082
4.828,-0.5492706298828125,-0.5487060546875,-0.5299999713897705,0.19126389920711517,0.19340291619300842,0.0,1.1427042484283447,2.3343429565429688,0.349457323551178,0,0,28.0,-8.238203048706055
4.843,-0.546478271484375,-0.54583740234375,-0.5299999713897705,0.17529892921447754,0.1779693216085434,0.0,2.7647581100463867,2.7151718139648438,1.0461757183074951,0,0,28.0,-6.626953125
4.859,-0.5438995361328125,-0.543182373046875,-0.5299999713897705,0.16190862655639648,0.16236905753612518,0.0,1.7339187860488892,1.4651358127593994,0.6561093330383301,0,0,28.0,-12.36703109741211
4.875,-0.5416259765625,-0.54083251953125,-0.5299999713897705,0.14697228372097015,0.14720213413238525,0.0,1.3327908515930176,1.7990857362747192,0.5043238401412964,0,0,29.0,-11.359999656677246
4.89,-0.5394744873046875,-0.5386199951171875,-0.5299999713897705,0.13178646564483643,0.1313018649816513,0.0,1.1967278718948364,0.8099347352981567,0.4528380334377289,0,0,28.0,-11.964218139648438
4.906,-0.5375518798828125,-0.5366363525390625,-0.5299999713897705,0.1154068261384964,0.11523492634296417,0.0,0.9038877487182617,1.4861338138580322,0.03784264251589775,0,0,28.0,-10.655077934265137
4.921,-0.535888671875,-0.5349273681640625,-0.5299999713897705,0.09966471791267395,0.09920132160186768,0.0,1.932871699333191,1.2172892093658447,0.7313925623893738,0,0,28.0,-12.769843101501465
4.937,-0.5344390869140625,-0.533416748046875,-0.5299999713897705,0.08226153999567032,0.08266770839691162,0.0,1.1871892213821411,1.976592779159546,0.4492286443710327,0,0,28.0,-12.36703109741211
4.953,-0.5334625244140625,-0.532379150390625,-0.5299999713897705,0.06722737103700638,0.06883414089679718,0.0,2.8742456436157227,2.8577983379364014,0.8640066385269165,0,0,28.0,-12.669139862060547
4.968,-0.5325469970703125,-0.5314178466796875,-0.5299999713897705,0.05476008728146553,0.05333387851715088,0.0,2.557431936264038,1.309802770614624,0.967724084854126,0,0,28.0,-11.86351490020752
4.984,-0.5319671630859375,-0.5307464599609375,-0.5299999713897705,0.034972600638866425,0.038700297474861145,0.0,3.4574594497680664,3.9859862327575684,1.3082916736602783,0,0,28.0,-5.116406440734863
5.0,-0.5315093994140625,-0.5302581787109375,-0.5299999713897705,0.023400889709591866,0.022800028324127197,0.0,1.2261492013931274,1.9641456604003906,0.46397095918655396,0,0,28.0,6.409375190734863
5.0,-0.53131103515625,-0.530029296875,-0.5299999713897705,0.009677648544311523,0.007966658100485802,0.0,1.4831395149230957,1.185471773147583,0.3334716260433197,0,0,28.0,7.925937652587891
5.015,-0.531280517578125,-0.5300140380859375,-0.5299999713897705,0.0035927824210375547,0.002366643399000168,0.0,0.8761855363845825,1.6348912715911865,0.3315458297729492,0,0,28.0,8.25562572479248
5.015,-0.5312957763671875,-0.5300140380859375,-0.5299999713897705,-0.00025543602532707155,0.0,0.0,2.98406982421875,2.2795777320861816,1.1291625499725342,0,1,28.0,8.453437805175781
5.031,-0.531280517578125,-0.5300140380859375,-0.46000000834465027,0.0027199648320674896,0.0,0.0,0.962497353553772,0.7121177911758423,0.3642059564590454,0,1,28.0,10.02109432220459
5.031,-0.531219482421875,-0.529937744140625,-0.46000000834465027,0.008459593169391155,0.012166635133326054,0.0,4.330783367156982,3.9076366424560547,1.6387547254562378,0,0,28.0,-11.460702896118164
5.046,-0.5309600830078125,-0.529632568359375,-0.46000000834465027,0.02256331406533718,0.027233460918068886,0.0,4.599880218505859,4.7182512283325195,1.8379218578338623,0,0,28.0,-3.7065625190734863
5.078,-0.5304107666015625,-0.5290679931640625,-0.46000000834465027,0.0391671322286129,0.04343373328447342,0.0,4.465686321258545,4.351648807525635,1.689801573753357,0,0,28.0,-6.727656364440918
5.093,-0.529632568359375,-0.528228759765625,-0.46000000834465027,0.055400118231773376,0.05966734141111374,0.0,4.91737174987793,4.614755153656006,1.8113811016082764,0,0,28.0,-10.050859451293945
5.109,-0.5286102294921875,-0.5272064208984375,-0.46000000834465027,0.07041035592556,0.0748675987124443,0.0,3.8669581413269043,4.758103370666504,1.4632446765899658,0,0,28.0,-11.762811660766602
5.109,-0.5273284912109375,-0.5258941650390625,-0.46000000834465027,0.08752558380365372,0.09066786617040634,0.0,3.762101888656616,3.8864054679870605,1.423567533493042,0,0,28.0,-12.064921379089355
5.125,-0.5258941650390625,-0.5244293212890625,-0.46000000834465027,0.10060738772153854,0.10560145229101181,0.0,4.298794269561768,5.069502353668213,1.626650094985962,0,0,28.0,-11.86351490020752
5.14,-0.5240631103515625,-0.5225982666015625,-0.46000000834465027,0.11890748143196106,0.12176839262247086,0.0,4.729231834411621,3.984221935272217,1.769819736480713,0,0,28.0,-9.648046493530273
5.156,-0.5220794677734375,-0.5205841064453125,-0.46000000834465027,0.13316793739795685,0.1373019814491272,0.0,4.026034832000732,4.669888496398926,1.8038253784179688,0,0,28.0,-6.626953125
5.187,-0.519866943359375,-0.51837158203125,-0.46000000834465027,0.148862823843956,0.15260224044322968,0.0,3.865598440170288,4.500749588012695,1.4627301692962646,0,0,28.0,-11.964218139648438
5.187,-0.517486572265625,-0.515960693359375,-0.46000000834465027,0.16437621414661407,0.16756916046142578,0.0,4.020363807678223,3.9366512298583984,1.5212929248809814,0,0,28.0,-12.064921379089355
5.203,-0.5147247314453125,-0.51318359375,-0.46000000834465027,0.1774137020111084,0.18346942961215973,0.0,6.041611194610596,5.596505165100098,2.2861266136169434,0,0,28.0,-8.741718292236328
5.218,-0.511810302734375,-0.5102691650390625,-0.46000000834465027,0.19568194448947906,0.19870302081108093,0.0,4.091352462768555,4.24661922454834,1.5481548309326172,0,0,28.0,-8.741718292236328
5.234,-0.5086822509765625,-0.507110595703125,-0.46000000834465027,0.20928898453712463,0.2140032798051834,0.0,5.531961917877197,4.985815048217773,2.150111675262451,0,0,28.0,-11.259296417236328
5.25,-0.50518798828125,-0.5036163330078125,-0.46000000834465027,0.22985659539699554,0.22973687946796417,0.0,2.889984369277954,2.3883490562438965,1.2230199575424194,0,0,28.0,-10.554374694824219
5.265,-0.501434326171875,-0.499847412109375,-0.46000000834465027,0.24705277383327484,0.24557048082351685,0.0,1.9894253015518188,1.6630202531814575,0.8063973188400269,0,0,28.0,-11.964218139648438
5.281,-0.4975128173828125,-0.495880126953125,-0.46000000834465027,0.25564372539520264,0.26126569509506226,0.0,5.291783809661865,5.717006206512451,2.002394199371338,0,0,28.0,-10.352968215942383
5.296,-0.4936065673828125,-0.491973876953125,-0.46000000834465027,0.25639641284942627,0.252902626991272,0.0,0.8985933661460876,0.9815037250518799,0.3400248885154724,0,0,28.0,-7.633984088897705
5.312,-0.4897918701171875,-0.4881134033203125,-0.46000000834465027,0.23852099478244781,0.23717032372951508,0.0,2.800548791885376,2.2762715816497803,1.0597187280654907,0,0,28.0,-9.043828010559082
5.328,-0.486419677734375,-0.48468017578125,-0.46000000834465027,0.221135675907135,0.22220340371131897,0.0,3.485381603240967,3.4848451614379883,1.3188573122024536,0,0,29.0,-9.043828010559082
5.343,-0.48309326171875,-0.4813079833984375,-0.46000000834465027,0.2055252641439438,0.2064698040485382,0.0,2.7922022342681885,3.369903564453125,1.0239241123199463,0,0,28.0,-12.266327857971191
5.359,-0.48004150390625,-0.47821044921875,-0.46000000834465027,0.19141796231269836,0.19086953997612,0.0,3.038323402404785,2.7941837310791016,1.1509079933166504,0,0,28.0,-11.561406135559082
5.375,-0.477081298828125,-0.475250244140625,-0.46000000834465027,0.17890436947345734,0.1746692657470703,0.0,1.7602535486221313,1.170210599899292,0.5613985061645508,0,0,28.0,-11.964218139648438
5.39,-0.47454833984375,-0.4727020263671875,-0.46000000834465027,0.16281533241271973,0.15940234065055847,0.0,1.9694794416427612,1.8010034561157227,0.7452447414398193,0,0,28.0,-11.561406135559082
5.406,-0.472137451171875,-0.4702606201171875,-0.46000000834465027,0.14613623917102814,0.14333540201187134,0.0,1.771735429763794,1.9429609775543213,0.7072321176528931,0,0,28.0,-11.662109375
5.421,-0.4701385498046875,-0.4682464599609375,-0.46000000834465027,0.13057029247283936,0.12850181758403778,0.0,2.849472761154175,2.2471203804016113,1.0782314538955688,0,0,28.0,-12.064921379089355
5.437,-0.46826171875,-0.46636962890625,-0.46000000834465027,0.11677232384681702,0.11286821961402893,0.0,1.880974292755127,1.1046640872955322,0.7117547392845154,0,0,28.0,-11.359999656677246
5.453,-0.4665985107421875,-0.4646759033203125,-0.46000000834465027,0.10014110058546066,0.09676794707775116,0.0,2.3891384601593018,1.3838305473327637,0.9048420190811157,0,0,29.0,-12.669139862060547
5.468,-0.4652557373046875,-0.46331787109375,-0.46000000834465027,0.08405008912086487,0.08153435587882996,0.0,2.7627079486846924,2.102879524230957,1.0453999042510986,0,0,28.0,-11.057889938354492
5.484,-0.464111328125,-0.462188720703125,-0.46000000834465027,0.06903552263975143,0.06623409688472748,0.0,2.760039806365967,2.0978355407714844,0.9381370544433594,0,0,29.0,-12.064921379089355
5.5,-0.463226318359375,-0.4612884521484375,-0.46000000834465027,0.053469475358724594,0.05083383619785309,0.0,1.1655553579330444,2.4851174354553223,0.3412240445613861,0,0,28.0,-11.15859317779541
5.515,-0.46258544921875,-0.4606475830078125,-0.46000000834465027,0.03818686679005623,0.03590025007724762,0.0,2.092026948928833,1.9269123077392578,0.7916164398193359,0,0,28.0,-9.14453125
5.531,-0.4621429443359375,-0.4601898193359375,-0.46000000834465027,0.022788435220718384,0.019733309745788574,0.0,1.5210444927215576,1.9685032367706299,0.5755584239959717,0,0,28.0,-0.9875783920288086
5.546,-0.461944580078125,-0.4600067138671875,-0.46000000834465027,0.005863021593540907,0.004266649018973112,0.0,2.0876517295837402,2.5435409545898438,0.7899608612060547,0,0,29.0,3.442187547683716
5.562,-0.4619140625,-0.4600067138671875,-0.46000000834465027,0.0029013759922236204,0.0,0.0,1.2285678386688232,1.8389784097671509,0.4648861587047577,0,1,28.0,4.695000171661377
5.578,-0.4618988037109375,-0.4600067138671875,-0.38999998569488525,0.0038304270710796118,0.0,0.0,1.5987110137939453,1.2812987565994263,0.6049472093582153,0,1,28.0,4.563125133514404
5.578,-0.461822509765625,-0.459930419921875,-0.38999998569488525,0.011165817268192768,0.011433309875428677,0.0,3.9563119411468506,3.215806007385254,1.5399558544158936,0,0,28.0,2.5190625190734863
5.593,-0.4615020751953125,-0.4596099853515625,-0.38999998569488525,0.026768231764435768,0.027833471074700356,0.0,4.8462233543396,3.5627336502075195,1.8001594543457031,0,0,28.0,-9.648046493530273
5.609,-0.4609527587890625,-0.459075927734375,-0.38999998569488525,0.04258166626095772,0.04303372651338577,0.0,3.072796106338501,3.6629300117492676,1.1627362966537476,0,0,28.0,-0.5847654342651367
5.625,-0.4600982666015625,-0.4582366943359375,-0.38999998569488525,0.05681442841887474,0.059367336332798004,0.0,5.050982475280762,4.603485107421875,1.911275863647461,0,0,28.0,-12.165624618530273
5.64,-0.4591827392578125,-0.45733642578125,-0.38999998569488525,0.06913948059082031,0.07310090214014053,0.0,4.985352516174316,5.361562728881836,1.8864414691925049,0,0,28.0,-13.172656059265137
5.656,-0.4578857421875,-0.4560394287109375,-0.38999998569488525,0.08804357051849365,0.08896783739328384,0.0,4.783167839050293,3.201817035675049,1.8099355697631836,0,0,28.0,-11.15859317779541
5.671,-0.4564208984375,-0.4545745849609375,-0.38999998569488525,0.0999830961227417,0.10420142859220505,0.0,4.426339149475098,5.5101118087768555,1.674912691116333,0,0,28.0,-12.467734336853027
5.687,-0.4546661376953125,-0.4528045654296875,-0.38999998569488525,0.11516129225492477,0.11996836215257645,0.0,5.601250648498535,5.2564496994018555,2.119495391845703,0,0,28.0,-12.36703109741211
5.703,-0.45281982421875,-0.450958251953125,-0.38999998569488525,0.13209731876850128,0.13450193405151367,0.0,4.694997310638428,4.4829487800598145,1.7765721082687378,0,0,29.0,-8.238203048706055
5.718,-0.450592041015625,-0.44873046875,-0.38999998569488525,0.14409993588924408,0.15016886591911316,0.0,5.393726348876953,6.204439640045166,2.040968894958496,0,0,28.0,-4.713593482971191
5.734,-0.448150634765625,-0.4462890625,-0.38999998569488525,0.16403695940971375,0.16556912660598755,0.0,4.563926696777344,3.967092990875244,1.726975440979004,0,0,29.0,-12.165624618530273
5.75,-0.445343017578125,-0.4434814453125,-0.38999998569488525,0.1789490282535553,0.1817360669374466,0.0,4.881152153015137,4.472454071044922,1.8470125198364258,0,0,28.0,-11.359999656677246
5.765,-0.44244384765625,-0.440582275390625,-0.38999998569488525,0.19401609897613525,0.19703632593154907,0.0,4.058869361877441,4.760289192199707,1.5358632802963257,0,0,28.0,-9.648046493530273
5.781,-0.4391021728515625,-0.437255859375,-0.38999998569488525,0.21053588390350342,0.21330326795578003,0.0,4.047137260437012,4.286323547363281,1.39603590965271,0,0,28.0,-11.964218139648438
5.796,-0.43572998046875,-0.4338836669921875,-0.38999998569488525,0.22656595706939697,0.22857019305229187,0.0,4.313146114349365,4.096743583679199,1.4417476654052734,0,0,28.0,-8.641016006469727
5.812,-0.4319610595703125,-0.43011474609375,-0.38999998569488525,0.24297291040420532,0.24450379610061646,0.0,4.030797958374023,3.860686779022217,1.5252411365509033,0,0,28.0,-7.633984088897705
5.828,-0.4279327392578125,-0.4260711669921875,-0.38999998569488525,0.25876837968826294,0.26049935817718506,0.0,3.9804461002349854,4.229629039764404,1.5441088676452637,0,0,28.0,-9.950156211853027
5.843,-0.424102783203125,-0.4222412109375,-0.38999998569488525,0.2530800700187683,0.25386887788772583,0.0,1.8712830543518066,3.6677331924438477,0.8924486637115479,0,0,28.0,-8.641016006469727
5.859,-0.42047119140625,-0.4185638427734375,-0.38999998569488525,0.24076126515865326,0.23903702199459076,0.0,1.4273687601089478,2.3664937019348145,0.5401118397712708,0,0,28.0,-9.14453125
5.875,-0.416748046875,-0.4148406982421875,-0.38999998569488525,0.22716563940048218,0.22290341556072235,0.0,-0.3546634316444397,1.0664165019989014,-0.13420352339744568,0,0,28.0,-5.619921684265137
5.89,-0.4133453369140625,-0.4114532470703125,-0.38999998569488525,0.2127135545015335,0.20710314810276031,0.0,0.39600515365600586,0.31130027770996094,0.1498470902442932,0,0,28.0,-11.662109375
5.906,-0.4101409912109375,-0.408233642578125,-0.38999998569488525,0.19347620010375977,0.19093620777130127,0.0,2.8573789596557617,1.8570051193237305,1.0812231302261353,0,0,28.0,-5.519218444824219
5.921,-0.4073028564453125,-0.4053802490234375,-0.38999998569488525,0.17653852701187134,0.1753692775964737,0.0,2.551719903945923,2.8405680656433105,0.8025862574577332,0,0,28.0,-7.432578086853027
5.937,-0.40472412109375,-0.4028167724609375,-0.38999998569488525,0.16531851887702942,0.16006901860237122,0.0,1.3050537109375,0.5981922149658203,0.4938281774520874,0,0,28.0,-11.057889938354492
5.953,-0.4023284912109375,-0.4004364013671875,-0.38999998569488525,0.14895549416542053,0.14443542063236237,0.0,1.1168962717056274,0.7837743759155273,0.47460484504699707,0,0,28.0,-10.95718765258789
5.968,-0.4002532958984375,-0.3983612060546875,-0.38999998569488525,0.13299621641635895,0.12926849722862244,0.0,1.2888745069503784,1.5025660991668701,0.6221462488174438,0,0,28.0,-11.460702896118164
5.984,-0.398345947265625,-0.396453857421875,-0.38999998569488525,0.1178557351231575,0.11360156536102295,0.0,0.8248812556266785,1.072558879852295,0.31213244795799255,0,0,29.0,-10.655077934265137
6.0,-0.396697998046875,-0.394805908203125,-0.38999998569488525,0.09928839653730392,0.0979679673910141,0.0,2.069767713546753,2.6980109214782715,0.7831935286521912,0,0,28.0,-12.9712495803833
6.015,-0.395294189453125,-0.3934173583984375,-0.38999998569488525,0.08935511112213135,0.08263437449932098,0.0,0.3751441538333893,0.11146664619445801,0.09201677143573761,0,0,28.0,-9.14453125
6.031,-0.394134521484375,-0.3922576904296875,-0.38999998569488525,0.07201837748289108,0.06716744601726532,0.0,0.7463655471801758,1.0630288124084473,0.28242236375808716,0,0,28.0,-11.359999656677246
6.046,-0.3932037353515625,-0.3913421630859375,-0.38999998569488525,0.0529773086309433,0.05163384974002838,0.0,2.159780263900757,2.4743568897247314,0.8172540068626404,0,0,28.0,-12.568437576293945
6.062,-0.392486572265625,-0.390625,-0.38999998569488525,0.03908364102244377,0.03496690094470978,0.0,0.8290238380432129,1.3885464668273926,0.31370002031326294,0,0,29.0,3.7718751430511475
6.078,-0.39202880859375,-0.39019775390625,-0.38999998569488525,0.02518349327147007,0.01976664364337921,0.0,1.4830350281158644e-08,0.8686480522155762,0.0025822415482252836,0,0,28.0,-5.116406440734863
6.093,-0.391845703125,-0.3900146484375,-0.38999998569488525,0.0085287569090724,0.003999981563538313,0.0,0.7506880760192871,0.8949053287506104,0.28405797481536865,0,0,28.0,7.266562461853027
6.109,-0.3918304443359375,-0.3900146484375,-0.38999998569488525,-0.00011519471445353702,0.0,0.0,3.1698691844940186,3.016408920288086,1.1994684934616089,0,1,28.0,8.387500762939453
6.109,-0.391815185546875,-0.3900146484375,-0.25,0.002467902610078454,0.0,0.0,1.3955767154693604,1.7815803289413452,0.5280817747116089,0,1,29.0,7.3984375
6.125,-0.3917388916015625,-0.3899383544921875,-0.25,0.010173632763326168,0.011499975807964802,0.0,4.295966625213623,3.7396469116210938,1.625580072402954,0,0,28.0,4.82687520980835
6.14,-0.3914337158203125,-0.3896331787109375,-0.25,0.023346034809947014,0.027266794815659523,0.0,4.1729888916015625,5.074143409729004,1.5790456533432007,0,0,28.0,3.7718751430511475
6.156,-0.3908843994140625,-0.3891143798828125,-0.25,0.03886925056576729,0.042400382459163666,0.0,4.7737040519714355,4.905344486236572,1.7717880010604858,0,0,28.0,-11.964218139648438
6.171,-0.3901519775390625,-0.3883819580078125,-0.25,0.05501743033528328,0.05693396180868149,0.0,3.455650806427002,4.038677215576172,1.1019643545150757,0,0,28.0,-3.2030467987060547
6.187,-0.3890838623046875,-0.3873291015625,-0.25,0.0685993880033493,0.07326757162809372,0.0,4.498291969299316,5.010746955871582,1.8963669538497925,0,0,28.0,-6.727656364440918
