TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.937,0.4780120849609375,0.48028564453125,0.5,0.19924786686897278,0.19880300760269165,0.0,3.5105695724487305,3.603893518447876,0,0
2.953,0.48089599609375,0.4831695556640625,0.5,0.18615789711475372,0.18373608589172363,0.0,3.3530325889587402,2.738597869873047,0,0
2.969,0.483734130859375,0.48602294921875,0.5,0.17114436626434326,0.16746914386749268,0.0,2.1969144344329834,2.1563143730163574,0,0
2.984,0.4861602783203125,0.4884796142578125,0.5,0.15521769225597382,0.1520688831806183,0.0,2.4489247798919678,2.1386430263519287,0,0
3.0,0.4883270263671875,0.49066162109375,0.5,0.13554491102695465,0.136935293674469,0.0,4.47245454788208,4.749316215515137,0,0
3.0,0.4903106689453125,0.4926300048828125,0.5,0.12730297446250916,0.12170170247554779,0.0,1.2204759120941162,1.3096020221710205,0,0
3.015,0.49200439453125,0.4943695068359375,0.5,0.10644733160734177,0.10646811127662659,0.0,3.8219387531280518,3.9618723392486572,0,0
3.031,0.4925079345703125,0.494873046875,0.5,0.10267620533704758,0.10170136392116547,0.0,4.057561874389648,3.4051098823547363,0,0
3.031,0.493560791015625,0.4958953857421875,0.5,0.09752204269170761,0.0910678505897522,0.0,1.0464568138122559,0.6177232265472412,0,0
3.062,0.4948577880859375,0.4971923828125,0.5,0.0775967389345169,0.07546758651733398,0.0,1.465116262435913,2.928908109664917,0,0
3.078,0.495941162109375,0.498260498046875,0.5,0.063792385160923,0.0595339834690094,0.0,1.4786401987075806,1.8753283023834229,0,0
3.094,0.4968109130859375,0.49908447265625,0.5,0.049477290362119675,0.04353371262550354,0.0,0.788670539855957,1.1500473022460938,0,0
3.109,0.49737548828125,0.4996490478515625,0.5,0.031518589705228806,0.02813345193862915,0.0,2.187581777572632,2.371042013168335,0,0
3.109,0.4977264404296875,0.4999542236328125,0.5,0.018184354528784752,0.012933270074427128,0.0,1.2785706520080566,1.1546249389648438,0,0
3.125,0.4978485107421875,0.500030517578125,0.5,0.003170156851410866,-0.0026000249199569225,0.0,0.949967086315155,0.8372235298156738,0,0
3.156,0.4978485107421875,0.4999847412109375,0.5,0.0038880319334566593,0.0,0.0,1.6268442869186401,1.5132005214691162,0,1
3.156,0.49786376953125,0.4999847412109375,0.699999988079071,-0.0005511175841093063,0.0,0.0,3.897324323654175,3.7698864936828613,0,1
3.156,0.497955322265625,0.500030517578125,0.699999988079071,0.011251651681959629,0.009999992325901985,0.0,3.6998977661132812,2.6043612957000732,0,0
3.172,0.4982452392578125,0.50030517578125,0.699999988079071,0.02239578403532505,0.02550009824335575,0.0,5.3012542724609375,5.020135879516602,0,0
3.203,0.498809814453125,0.5008392333984375,0.699999988079071,0.040977511554956436,0.041567035019397736,0.0,2.810535192489624,3.678518533706665,0,0
3.203,0.4995880126953125,0.501617431640625,0.699999988079071,0.054092057049274445,0.05726730078458786,0.0,4.535074234008789,5.240419387817383,0,0
3.219,0.5006866455078125,0.502655029296875,0.699999988079071,0.0769067332148552,0.0730675682425499,0.0,1.992227554321289,1.4725432395935059,0,0
3.234,0.501953125,0.5038909912109375,0.699999988079071,0.0832584872841835,0.08850116282701492,0.0,4.895691394805908,5.8507866859436035,0,0
3.25,0.5034637451171875,0.5053863525390625,0.699999988079071,0.10321064293384552,0.10403475910425186,0.0,3.6579623222351074,3.6409661769866943,0,0
3.265,0.5052947998046875,0.507171630859375,0.699999988079071,0.11958024650812149,0.11996836215257645,0.0,3.9656407833099365,3.342366933822632,0,0
3.281,0.5071563720703125,0.5090179443359375,0.699999988079071,0.13078804314136505,0.1344352662563324,0.0,5.381033420562744,4.876418113708496,0,0
3.297,0.5094451904296875,0.5112762451171875,0.699999988079071,0.1465936005115509,0.15026886761188507,0.0,4.667904853820801,4.916757583618164,0,0
3.312,0.511993408203125,0.5138092041015625,0.699999988079071,0.16339051723480225,0.16626913845539093,0.0,4.107083797454834,4.488158226013184,0,0
3.328,0.5145416259765625,0.5163421630859375,0.699999988079071,0.17775769531726837,0.18090271949768066,0.0,4.234633445739746,4.408380508422852,0,0
3.344,0.517547607421875,0.5193328857421875,0.699999988079071,0.19313053786754608,0.19676965475082397,0.0,5.031932830810547,5.067875862121582,0,0
3.359,0.5206298828125,0.5224151611328125,0.699999988079071,0.2098141759634018,0.211836576461792,0.0,4.85418701171875,3.820629358291626,0,0
3.375,0.5240936279296875,0.52587890625,0.699999988079071,0.2254047691822052,0.2276035100221634,0.0,4.266485214233398,4.141694068908691,0,0
3.39,0.527801513671875,0.52960205078125,0.699999988079071,0.23973260819911957,0.24340377748012543,0.0,5.00530481338501,4.867288589477539,0,0
3.406,0.53167724609375,0.5334930419921875,0.699999988079071,0.25828999280929565,0.2589000463485718,0.0,4.398819446563721,3.1127512454986572,0,0
3.422,0.53564453125,0.5374908447265625,0.699999988079071,0.2685944139957428,0.2738935947418213,0.0,5.770794868469238,5.6807966232299805,0,0
3.437,0.540069580078125,0.54193115234375,0.699999988079071,0.2840162217617035,0.28962016105651855,0.0,4.567392826080322,6.284111976623535,0,0
3.453,0.54473876953125,0.546630859375,0.699999988079071,0.2992548942565918,0.3054133653640747,0.0,6.378842830657959,6.226527690887451,0,0
3.469,0.5495758056640625,0.551483154296875,0.699999988079071,0.3173653781414032,0.32090669870376587,0.0,4.8151655197143555,5.14058780670166,0,0
3.484,0.55487060546875,0.556793212890625,0.699999988079071,0.33224567770957947,0.3370664119720459,0.0,5.78078031539917,5.632796764373779,0,0
3.5,0.56011962890625,0.562042236328125,0.699999988079071,0.34852609038352966,0.3522931933403015,0.0,5.594671249389648,5.096951007843018,0,0
3.515,0.565948486328125,0.567901611328125,0.699999988079071,0.3623102009296417,0.36851954460144043,0.0,6.047319412231445,6.262862682342529,0,0
3.531,0.57183837890625,0.57379150390625,0.699999988079071,0.38073599338531494,0.3841794729232788,0.0,4.824764251708984,5.188784122467041,0,0
3.547,0.578094482421875,0.580047607421875,0.699999988079071,0.39757347106933594,0.40010595321655273,0.0,5.123477458953857,4.541182518005371,0,0
3.562,0.584686279296875,0.5866241455078125,0.699999988079071,0.410005658864975,0.4161990284919739,0.0,5.349684715270996,6.298208236694336,0,0
3.578,0.59100341796875,0.592926025390625,0.699999988079071,0.4281250536441803,0.43109261989593506,0.0,4.401500701904297,4.907769203186035,0,0
3.594,0.597686767578125,0.599609375,0.699999988079071,0.4433785080909729,0.4463194012641907,0.0,5.760195732116699,4.843678951263428,0,0
3.609,0.6048126220703125,0.6067962646484375,0.699999988079071,0.4274175763130188,0.43179231882095337,0.0,4.98280668258667,5.7145538330078125,0,0
3.625,0.6110687255859375,0.61309814453125,0.699999988079071,0.4161054193973541,0.4169653654098511,0.0,4.0227837562561035,3.849083185195923,0,0
3.64,0.617523193359375,0.6195831298828125,0.699999988079071,0.40342989563941956,0.4010722041130066,0.0,2.80535626411438,2.3734867572784424,0,0
3.656,0.6234588623046875,0.6255950927734375,0.699999988079071,0.38805559277534485,0.385845422744751,0.0,2.538914680480957,2.5128750801086426,0,0
3.672,0.62945556640625,0.6316070556640625,0.699999988079071,0.37314602732658386,0.36991894245147705,0.0,2.686389923095703,2.09389328956604,0,0
3.687,0.63531494140625,0.637451171875,0.699999988079071,0.3563447594642639,0.3537259101867676,0.0,1.644472360610962,2.414119243621826,0,0
3.703,0.640411376953125,0.6425933837890625,0.699999988079071,0.34154921770095825,0.3389322757720947,0.0,3.3035802841186523,2.4564476013183594,0,0
3.719,0.6454315185546875,0.647613525390625,0.699999988079071,0.3271960914134979,0.32373881340026855,0.0,1.8557047843933105,2.0680010318756104,0,0
3.734,0.6504364013671875,0.65264892578125,0.699999988079071,0.31021544337272644,0.3078456521034241,0.0,2.163191318511963,2.603292465209961,0,0
3.75,0.6551055908203125,0.6573333740234375,0.699999988079071,0.2940703332424164,0.2922523617744446,0.0,2.5050151348114014,2.982509136199951,0,0
3.765,0.659332275390625,0.66156005859375,0.699999988079071,0.28058505058288574,0.2774254083633423,0.0,3.367595672607422,2.115872383117676,0,0
3.781,0.6635894775390625,0.665802001953125,0.699999988079071,0.2658710479736328,0.261698842048645,0.0,1.798744559288025,1.7621815204620361,0,0
3.797,0.667572021484375,0.6697845458984375,0.699999988079071,0.25002342462539673,0.24600380659103394,0.0,1.2787781953811646,1.8430769443511963,0,0
3.812,0.6712493896484375,0.6734771728515625,0.699999988079071,0.2321968674659729,0.230470210313797,0.0,3.1666629314422607,2.9010937213897705,0,0
3.828,0.674835205078125,0.677093505859375,0.699999988079071,0.21767453849315643,0.21420326828956604,0.0,1.244966983795166,2.170982837677002,0,0
3.844,0.678131103515625,0.6804351806640625,0.699999988079071,0.20135007798671722,0.198036327958107,0.0,1.8249038457870483,2.2333905696868896,0,0
3.859,0.6811370849609375,0.6834716796875,0.699999988079071,0.18416790664196014,0.18203605711460114,0.0,3.682223081588745,2.9990732669830322,0,0
3.875,0.6837615966796875,0.6861114501953125,0.699999988079071,0.17166364192962646,0.16693580150604248,0.0,2.370840549468994,1.6939342021942139,0,0
3.89,0.686126708984375,0.6884918212890625,0.699999988079071,0.15442781150341034,0.15193554759025574,0.0,3.5604352951049805,2.669517755508423,0,0
3.906,0.6871185302734375,0.68951416015625,0.699999988079071,0.14839769899845123,0.14513543248176575,0.0,1.984553337097168,2.465085744857788,0,0
3.906,0.6884918212890625,0.6908721923828125,0.699999988079071,0.14255695044994354,0.13540193438529968,0.0,2.2657251358032227,0.41204094886779785,0,0
3.922,0.6892547607421875,0.691650390625,0.699999988079071,0.13114997744560242,0.12953516840934753,0.0,3.8631510734558105,3.161022186279297,0,0
3.922,0.690460205078125,0.6928558349609375,0.699999988079071,0.1208089292049408,0.1198350042104721,0.0,4.895533561706543,3.514530658721924,0,0
3.937,0.6921539306640625,0.694549560546875,0.699999988079071,0.10906365513801575,0.10483475029468536,0.0,1.3186898231506348,2.3011281490325928,0,0
3.953,0.69366455078125,0.6960601806640625,0.699999988079071,0.09377609938383102,0.08916781842708588,0.0,2.0517001152038574,1.794731616973877,0,0
3.969,0.694915771484375,0.6973114013671875,0.699999988079071,0.0819409042596817,0.07390089333057404,0.0,1.0551601648330688,0.07627391815185547,0,0
3.984,0.6959686279296875,0.698333740234375,0.699999988079071,0.06595327705144882,0.058267295360565186,0.0,1.2296332120895386,0.31676292419433594,0,0
4.0,0.6967315673828125,0.6991424560546875,0.699999988079071,0.041776448488235474,0.0423336923122406,0.0,4.379365921020508,4.428292751312256,0,0
4.015,0.697265625,0.699676513671875,0.699999988079071,0.02903013303875923,0.026900097727775574,0.0,2.751452684402466,3.161339282989502,0,0
4.031,0.697601318359375,0.6999664306640625,0.699999988079071,0.01747605763375759,0.011633284389972687,0.0,1.4539201259613037,1.2065718173980713,0,0
4.047,0.69769287109375,0.7000274658203125,0.699999988079071,0.0019031368428841233,-0.004433363676071167,0.0,0.1417030245065689,0.9799950122833252,0,0
4.062,0.6977081298828125,0.699981689453125,0.699999988079071,0.003308600280433893,0.0,0.0,2.2035224437713623,2.1093220710754395,0,1
4.078,0.6977386474609375,0.699981689453125,1.0,0.005223782267421484,0.0,0.0,0.5264401435852051,1.4096758365631104,0,1
4.078,0.6978302001953125,0.7000274658203125,1.0,0.014524429105222225,0.010866649448871613,0.0,2.3296449184417725,2.0283308029174805,0,0
4.094,0.6981353759765625,0.7003173828125,1.0,0.0277780182659626,0.02646678127348423,0.0,3.596900224685669,3.1216063499450684,0,0
4.109,0.698699951171875,0.70086669921875,1.0,0.040790192782878876,0.04210037738084793,0.0,4.071760654449463,4.2790117263793945,0,0
4.125,0.69952392578125,0.70166015625,1.0,0.05791325122117996,0.057933978736400604,0.0,4.640984058380127,3.614503860473633,0,0
4.14,0.7005462646484375,0.702667236328125,1.0,0.06987333297729492,0.07336757332086563,0.0,4.6340813636779785,5.292009353637695,0,0
4.156,0.7018280029296875,0.7039337158203125,1.0,0.08791697025299072,0.08896783739328384,0.0,4.705591678619385,4.095848083496094,0,0
4.172,0.703369140625,0.7054290771484375,1.0,0.1050216481089592,0.10446809977293015,0.0,4.371669769287109,3.050443649291992,0,0
4.187,0.705108642578125,0.707183837890625,1.0,0.11673304438591003,0.12003502994775772,0.0,5.21356725692749,4.903872966766357,0,0
4.203,0.7071533203125,0.7092132568359375,1.0,0.13394835591316223,0.1358686238527298,0.0,5.025190830230713,4.387929916381836,0,0
4.219,0.7093048095703125,0.7113494873046875,1.0,0.14955024421215057,0.15086887776851654,0.0,4.122770309448242,4.118375301361084,0,0
4.234,0.711944580078125,0.7139739990234375,1.0,0.16224540770053864,0.16730248928070068,0.0,5.202793598175049,5.987367153167725,0,0
4.25,0.7145233154296875,0.7165069580078125,1.0,0.18077534437179565,0.1818360686302185,0.0,3.4671378135681152,3.9879798889160156,0,0
4.265,0.71746826171875,0.7194366455078125,1.0,0.19964319467544556,0.19730299711227417,0.0,3.3307158946990967,2.059939384460449,0,0
4.281,0.720611572265625,0.7225799560546875,1.0,0.20997367799282074,0.21260325610637665,0.0,4.663763523101807,4.580798625946045,0,0
4.297,0.7240447998046875,0.7259979248046875,1.0,0.2259553223848343,0.22817018628120422,0.0,5.014410972595215,4.391471862792969,0,0
4.312,0.727783203125,0.729736328125,1.0,0.24017880856990814,0.24397045373916626,0.0,5.5161542892456055,5.258786678314209,0,0
4.328,0.731597900390625,0.733551025390625,1.0,0.2526123523712158,0.2591332793235779,0.0,5.073571681976318,6.794798374176025,0,0
4.344,0.7355804443359375,0.7375335693359375,1.0,0.27080756425857544,0.2740601897239685,0.0,5.705386161804199,4.691755771636963,0,0
4.359,0.73992919921875,0.741851806640625,1.0,0.28783270716667175,0.2894202470779419,0.0,4.9440202713012695,4.079097747802734,0,0
4.375,0.744659423828125,0.7465972900390625,1.0,0.30059415102005005,0.3053467273712158,0.0,5.010666370391846,5.607670783996582,0,0
4.39,0.7495269775390625,0.7514801025390625,1.0,0.3171384930610657,0.32090669870376587,0.0,5.315173625946045,5.192408084869385,0,0
4.406,0.754425048828125,0.75640869140625,1.0,0.3297041952610016,0.3359002470970154,0.0,7.429429054260254,6.479519844055176,0,0
4.422,0.759674072265625,0.7616729736328125,1.0,0.34763574600219727,0.3512269854545593,0.0,4.913581848144531,5.230679988861084,0,0
4.437,0.76544189453125,0.7674407958984375,1.0,0.363006591796875,0.367286741733551,0.0,6.1845383644104,5.533319473266602,0,0
4.453,0.7710418701171875,0.7730255126953125,1.0,0.38027599453926086,0.3821803331375122,0.0,3.667879343032837,4.410386085510254,0,0
4.469,0.7769927978515625,0.77899169921875,1.0,0.39485037326812744,0.3974737524986267,0.0,5.222932815551758,4.616722583770752,0,0
4.484,0.7831573486328125,0.78515625,1.0,0.4112088978290558,0.4126672148704529,0.0,4.6267008781433105,3.8643627166748047,0,0
4.5,0.790069580078125,0.7920379638671875,1.0,0.4271007478237152,0.42902684211730957,0.0,4.967931270599365,4.451817512512207,0,0
4.515,0.7967071533203125,0.798675537109375,1.0,0.439456045627594,0.44422030448913574,0.0,4.829204559326172,5.766770362854004,0,0
4.531,0.8036041259765625,0.8055572509765625,1.0,0.4611028730869293,0.45944708585739136,0.0,2.383321762084961,2.4749250411987305,0,0
4.547,0.8108062744140625,0.8127899169921875,1.0,0.47197192907333374,0.4749071002006531,0.0,3.593165397644043,4.834356784820557,0,0
4.562,0.8182373046875,0.820220947265625,1.0,0.48670491576194763,0.4903004765510559,0.0,4.522564888000488,5.177947998046875,0,0
4.578,0.8262786865234375,0.8282318115234375,1.0,0.5048418045043945,0.506393551826477,0.0,4.722845077514648,4.074817657470703,0,0
4.594,0.8338165283203125,0.835784912109375,1.0,0.5172873735427856,0.5210872292518616,0.0,5.878010272979736,5.094516277313232,0,0
4.609,0.8416290283203125,0.8436279296875,1.0,0.5322548151016235,0.5359141826629639,0.0,5.349630832672119,5.052119255065918,0,0
4.625,0.85040283203125,0.8523712158203125,1.0,0.5491229891777039,0.5433776378631592,0.0,1.6581674814224243,0.5924582481384277,0,0
4.64,0.8585968017578125,0.860626220703125,1.0,0.5303515195846558,0.5280175805091858,0.0,1.16250479221344,2.224498987197876,0,0
4.656,0.8665924072265625,0.86859130859375,1.0,0.5170469284057617,0.5126908421516418,0.0,0.954889178276062,1.3965189456939697,0,0
4.672,0.874481201171875,0.87652587890625,1.0,0.494931161403656,0.496997594833374,0.0,3.3554301261901855,4.396042346954346,0,0
4.687,0.8818511962890625,0.8838958740234375,1.0,0.4851209819316864,0.4819374084472656,0.0,1.9870631694793701,2.105435848236084,0,0
4.703,0.88934326171875,0.8914031982421875,1.0,0.46727389097213745,0.4660775661468506,0.0,3.381669521331787,2.770409107208252,0,0
4.719,0.89642333984375,0.8985137939453125,1.0,0.4490543603897095,0.45061755180358887,0.0,3.5973780155181885,4.433938980102539,0,0
4.734,0.9033203125,0.9054412841796875,1.0,0.4361434876918793,0.4349576234817505,0.0,2.5608267784118652,2.9649317264556885,0,0
4.75,0.9096832275390625,0.911834716796875,1.0,0.4202998876571655,0.4199973940849304,0.0,3.5366950035095215,3.430631637573242,0,0
4.765,0.9158782958984375,0.9180908203125,1.0,0.4059961438179016,0.40487056970596313,0.0,3.570017099380493,3.216716766357422,0,0
4.781,0.9220123291015625,0.92425537109375,1.0,0.39203569293022156,0.38934391736984253,0.0,2.9594314098358154,2.5036752223968506,0,0
4.797,0.92791748046875,0.9301910400390625,1.0,0.37508532404899597,0.3737839460372925,0.0,3.624335765838623,3.0458478927612305,0,0
4.812,0.933258056640625,0.935546875,1.0,0.3585259020328522,0.3591235876083374,0.0,3.366145133972168,4.130095481872559,0,0
4.828,0.93896484375,0.9412384033203125,1.0,0.3464910089969635,0.34293055534362793,0.0,1.8634603023529053,2.071425437927246,0,0
4.844,0.9441070556640625,0.9463958740234375,1.0,0.32912030816078186,0.32757049798965454,0.0,3.306236982345581,3.1295418739318848,0,0
4.859,0.94903564453125,0.9513397216796875,1.0,0.31470629572868347,0.31214380264282227,0.0,2.1822750568389893,2.691906690597534,0,0
4.875,0.953887939453125,0.9562225341796875,1.0,0.2974696457386017,0.29611736536026,0.0,1.754194736480713,3.41884183883667,0,0
4.89,0.958221435546875,0.960540771484375,1.0,0.28509262204170227,0.2811238169670105,0.0,2.3674423694610596,2.053612470626831,0,0
4.906,0.962615966796875,0.964935302734375,1.0,0.26702746748924255,0.26503074169158936,0.0,2.594048500061035,2.9454736709594727,0,0
4.922,0.9664459228515625,0.9687652587890625,1.0,0.2523406147956848,0.2501704692840576,0.0,3.3002285957336426,2.9181928634643555,0,0
4.937,0.9703216552734375,0.97265625,1.0,0.2378196120262146,0.2341369390487671,0.0,3.2059617042541504,2.0831286907196045,0,0
4.953,0.9738922119140625,0.9762420654296875,1.0,0.22006461024284363,0.21827000379562378,0.0,2.695491313934326,3.098773956298828,0,0
4.969,0.9770965576171875,0.9794769287109375,1.0,0.20461618900299072,0.20290307700634003,0.0,2.8749043941497803,3.0386269092559814,0,0
4.984,0.9801177978515625,0.982513427734375,1.0,0.18785695731639862,0.1873694807291031,0.0,2.9314849376678467,3.968088388442993,0,0
5.0,0.9828033447265625,0.9852142333984375,1.0,0.1720276176929474,0.17230255901813507,0.0,4.175177097320557,4.268510818481445,0,0
5.015,0.9853515625,0.98779296875,1.0,0.15870121121406555,0.15666896104812622,0.0,3.486834764480591,3.182962417602539,0,0
5.031,0.9876708984375,0.9901275634765625,1.0,0.14479297399520874,0.14093536138534546,0.0,3.04202938079834,2.145495891571045,0,0
5.047,0.9897613525390625,0.9922027587890625,1.0,0.1277460902929306,0.1253017634153366,0.0,2.3621914386749268,3.1646728515625,0,0
5.062,0.9915924072265625,0.994049072265625,1.0,0.11234644800424576,0.10956816375255585,0.0,2.822772979736328,2.791163921356201,0,0
5.078,0.9931640625,0.9956207275390625,1.0,0.098883718252182,0.09423457086086273,0.0,1.6369413137435913,1.938645601272583,0,0
5.094,0.994476318359375,0.9969482421875,1.0,0.08412297070026398,0.07886764407157898,0.0,1.4645828008651733,1.5881195068359375,0,0
5.109,0.995574951171875,0.998016357421875,1.0,0.06936299055814743,0.0638340562582016,0.0,2.3004508018493652,1.4606163501739502,0,0
5.125,0.9964752197265625,0.9988861083984375,1.0,0.05560390651226044,0.04826712608337402,0.0,1.0181635618209839,0.5322649478912354,0,0
5.14,0.9971160888671875,0.9995269775390625,1.0,0.03883706405758858,0.03270019590854645,0.0,2.2102882862091064,1.0817210674285889,0,0
5.156,0.9975128173828125,0.9999237060546875,1.0,0.02191828563809395,0.016633257269859314,0.0,1.6968994140625,1.5837831497192383,0,0
5.172,0.997650146484375,1.00006103515625,1.0,0.008586714044213295,0.0017333090072497725,0.0,0.5785647630691528,0.6181046962738037,0,0
5.187,0.9976043701171875,0.9999847412109375,1.0,-0.0035724015906453133,-0.0039000287652015686,0.0,4.087242126464844,3.830859422683716,0,0
5.203,0.9976348876953125,0.9999847412109375,1.0,-0.0009412749204784632,0.0,0.0,4.605792045593262,4.292220115661621,0,1
5.203,0.997650146484375,0.9999847412109375,0.0,0.0007627294398844242,0.0,0.0,3.47605562210083,3.6088006496429443,0,1
5.219,0.9976348876953125,0.9999237060546875,0.0,-0.004004283342510462,-0.009599996730685234,0.0,1.0963329076766968,1.0814807415008545,0,0
5.234,0.9974517822265625,0.9996490478515625,0.0,-0.017374467104673386,-0.025666767731308937,0.0,-0.9898883700370789,-0.2770991325378418,0,0
5.25,0.9970703125,0.9991302490234375,0.0,-0.03166285529732704,-0.041233696043491364,0.0,-1.7091352939605713,-1.499776840209961,0,0
5.265,0.9964599609375,0.99835205078125,0.0,-0.04280555248260498,-0.05690062791109085,0.0,-4.700495719909668,-3.606663227081299,0,0
5.281,0.99566650390625,0.99737548828125,0.0,-0.054376546293497086,-0.07213421911001205,0.0,-6.040842533111572,-5.899480819702148,0,0
5.297,0.99456787109375,0.99609375,0.0,-0.07203890383243561,-0.08806782215833664,0.0,-4.833340644836426,-5.38795280456543,0,0
5.312,0.9933013916015625,0.9946441650390625,0.0,-0.0897197425365448,-0.1032680794596672,0.0,-5.007167816162109,-4.370123863220215,0,0
5.328,0.9917755126953125,0.9929656982421875,0.0,-0.10596167296171188,-0.11843500286340714,0.0,-5.452365875244141,-3.878556251525879,0,0
5.344,0.989959716796875,0.990966796875,0.0,-0.11871583759784698,-0.1342685967683792,0.0,-5.050197124481201,-5.884064197540283,0,0
5.359,0.987945556640625,0.9888153076171875,0.0,-0.13807308673858643,-0.14943552017211914,0.0,-4.856948375701904,-3.857527732849121,0,0
5.375,0.9857025146484375,0.9864044189453125,0.0,-0.15236975252628326,-0.16470244526863098,0.0,-4.873290061950684,-4.80948543548584,0,0
5.39,0.983123779296875,0.9836883544921875,0.0,-0.16748888790607452,-0.18050271272659302,0.0,-4.967149257659912,-5.424716949462891,0,0
5.406,0.9803009033203125,0.980712890625,0.0,-0.18331003189086914,-0.19630298018455505,0.0,-6.770225524902344,-5.725991725921631,0,0
5.422,0.9773406982421875,0.9776153564453125,0.0,-0.1998157948255539,-0.21146990358829498,0.0,-5.229975700378418,-5.269344329833984,0,0
5.437,0.9739532470703125,0.974090576171875,0.0,-0.21646852791309357,-0.22753684222698212,0.0,-4.6963958740234375,-5.068476676940918,0,0
5.453,0.970489501953125,0.9705047607421875,0.0,-0.23352062702178955,-0.24280376732349396,0.0,-4.625967025756836,-4.467272758483887,0,0
5.469,0.9667205810546875,0.9666290283203125,0.0,-0.2501767873764038,-0.2582336664199829,0.0,-4.373598575592041,-4.16237735748291,0,0
5.484,0.9626617431640625,0.96246337890625,0.0,-0.26265472173690796,-0.2738935947418213,0.0,-6.7867841720581055,-5.655527114868164,0,0
5.5,0.9582977294921875,0.9580078125,0.0,-0.27896782755851746,-0.2897201180458069,0.0,-7.492616176605225,-5.72788143157959,0,0
5.5,0.9542388916015625,0.9538421630859375,0.0,-0.29233360290527344,-0.30374741554260254,0.0,-7.053956031799316,-6.194371223449707,0,0
5.515,0.9495697021484375,0.9490966796875,0.0,-0.31377676129341125,-0.3189408779144287,0.0,-3.28346848487854,-3.3798723220825195,0,0
5.531,0.944366455078125,0.9438323974609375,0.0,-0.3288586437702179,-0.33503395318984985,0.0,-4.582884311676025,-4.030087471008301,0,0
5.547,0.939239501953125,0.93865966796875,0.0,-0.34341028332710266,-0.3501940965652466,0.0,-5.613479137420654,-4.260995864868164,0,0
5.562,0.9336700439453125,0.9329986572265625,0.0,-0.3583580255508423,-0.3659539818763733,0.0,-3.8142809867858887,-4.797914505004883,0,0
5.578,0.9281463623046875,0.9274139404296875,0.0,-0.3752210736274719,-0.3808808922767639,0.0,-2.8777575492858887,-4.125759124755859,0,0
5.594,0.9219512939453125,0.921173095703125,0.0,-0.3907445967197418,-0.3969406485557556,0.0,-2.6743524074554443,-4.2466254234313965,0,0
5.609,0.9159088134765625,0.9150238037109375,0.0,-0.4010411202907562,-0.4121341109275818,0.0,-5.192217826843262,-6.895005702972412,0,0
5.625,0.909271240234375,0.908294677734375,0.0,-0.4170899987220764,-0.4281272292137146,0.0,-6.130269527435303,-7.091057300567627,0,0
5.64,0.9023895263671875,0.901336669921875,0.0,-0.4354323446750641,-0.44408702850341797,0.0,-4.702185153961182,-6.06207275390625,0,0
5.656,0.895660400390625,0.89453125,0.0,-0.44917652010917664,-0.4591805338859558,0.0,-7.070042133331299,-6.900572776794434,0,0
5.672,0.8883209228515625,0.8871307373046875,0.0,-0.46938398480415344,-0.47497373819351196,0.0,-6.089034557342529,-4.727575302124023,0,0
5.687,0.8806915283203125,0.8794403076171875,0.0,-0.48301130533218384,-0.4909002184867859,0.0,-6.232642650604248,-6.093698501586914,0,0
5.703,0.872833251953125,0.8715362548828125,0.0,-0.5015016794204712,-0.5067267417907715,0.0,-5.439915180206299,-4.7872185707092285,0,0
5.719,0.865386962890625,0.86407470703125,0.0,-0.5165313482284546,-0.5212538242340088,0.0,-3.9756569862365723,-4.385137557983398,0,0
5.734,0.8570098876953125,0.855682373046875,0.0,-0.5308849811553955,-0.5371136665344238,0.0,-5.051347732543945,-5.3740739822387695,0,0
5.75,0.8486480712890625,0.8473052978515625,0.0,-0.5492982864379883,-0.5524737238883972,0.0,-3.531277656555176,-3.808736801147461,0,0
5.765,0.83984375,0.8384552001953125,0.0,-0.5621285438537598,-0.5682669281959534,0.0,-5.390974521636963,-5.503111839294434,0,0
5.781,0.831085205078125,0.829620361328125,0.0,-0.5744147896766663,-0.5835936665534973,0.0,-6.506195545196533,-6.809556484222412,0,0
5.797,0.821990966796875,0.8204803466796875,0.0,-0.5918052792549133,-0.599053680896759,0.0,-6.449857234954834,-6.005030632019043,0,0
5.812,0.813232421875,0.8116607666015625,0.0,-0.608504593372345,-0.6135807633399963,0.0,-4.3632307052612305,-4.975473880767822,0,0
5.828,0.803497314453125,0.8018798828125,0.0,-0.6210891604423523,-0.6293073296546936,0.0,-6.066562175750732,-6.715965270996094,0,0
5.844,0.7938690185546875,0.7922210693359375,0.0,-0.6392887830734253,-0.6444674730300903,0.0,-5.687417030334473,-5.229372024536133,0,0
5.859,0.7837371826171875,0.782073974609375,0.0,-0.6531219482421875,-0.6600274443626404,0.0,-5.824588298797607,-6.075888633728027,0,0
5.875,0.7729949951171875,0.7713165283203125,0.0,-0.6756588816642761,-0.6761205196380615,0.0,-3.497185707092285,-2.9473423957824707,0,0
5.89,0.762237548828125,0.7604827880859375,0.0,-0.6781589388847351,-0.6919470429420471,0.0,-9.096187591552734,-9.896397590637207,0,0
5.906,0.751251220703125,0.749420166015625,0.0,-0.6971978545188904,-0.7077402472496033,0.0,-7.647934436798096,-8.258027076721191,0,0
