TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.766,-0.000274658203125,10.792200088500977,10.640000343322754,4.303708076477051,0,1,29.0,-5.116406440734863,100
3.782,-0.0005950927734375,11.530424118041992,10.0,4.458714485168457,0,1,28.0,7.266562461853027,100
3.797,-0.001953125,10.603289604187012,9.359999656677246,4.131171703338623,0,1,29.0,-11.762811660766602,100
3.813,-0.0047760009765625,10.515326499938965,8.760000228881836,4.193296432495117,0,1,28.0,-7.734687328338623,100
3.828,-0.0083465576171875,8.559661865234375,8.119999885559082,3.523329257965088,0,1,28.0,-9.14453125,100
3.844,-0.011993408203125,6.975406646728516,7.519999980926514,2.6926755905151367,0,1,29.0,-9.245233535766602,100
3.86,-0.015380859375,4.57763147354126,6.880000114440918,1.8254656791687012,0,1,28.0,-11.057889938354492,100
3.875,-0.017669677734375,4.473564624786377,6.239999771118164,1.9084608554840088,0,1,29.0,-12.064921379089355,100
3.891,-0.018951416015625,4.620753765106201,5.639999866485596,2.1270759105682373,0,1,29.0,1.4292964935302734,100
3.907,-0.0189971923828125,4.011242389678955,5.0,1.5996012687683105,0,1,29.0,1.3285932540893555,100
3.922,-0.0183868408203125,3.7977161407470703,4.360000133514404,1.5144513845443726,0,1,28.0,-12.870546340942383,100
3.938,-0.0174713134765625,4.105549335479736,3.759999990463257,1.6372089385986328,0,1,29.0,-13.071952819824219,100
3.953,-0.0167236328125,3.4794185161590576,3.119999885559082,1.3875207901000977,0,1,28.0,-5.116406440734863,100
3.969,-0.016326904296875,3.6407597064971924,2.5199999809265137,1.4518603086471558,0,1,28.0,0.825078010559082,100
3.985,-0.0164337158203125,1.9213643074035645,1.8799999952316284,0.7662006616592407,0,1,29.0,3.5740625858306885,100
4.0,-0.0167999267578125,0.7397996783256531,1.2400000095367432,0.29501694440841675,0,1,28.0,2.650937557220459,100
4.016,-0.0171356201171875,0.4013194441795349,0.6399999856948853,0.16003796458244324,0,1,28.0,2.9146876335144043,100
4.032,-0.0176849365234375,0.2620263993740082,0.0,0.1044907495379448,0,1,28.0,-6.324843406677246,100
4.047,-0.0179443359375,-0.09105493873357773,-0.0,-0.036310840398073196,0,1,28.0,-3.907968521118164,100
4.063,-0.0182647705078125,-1.2288143634796143,-0.6000000238418579,-0.49002593755722046,0,1,28.0,-5.821328163146973,100
4.078,-0.0186004638671875,-1.4175598621368408,-1.2400000095367432,-0.5652937889099121,0,1,28.0,-3.5051565170288086,100
4.094,-0.0189056396484375,-2.051456928253174,-1.840000033378601,-0.8180789947509766,0,1,28.0,-3.3037500381469727,100
4.11,-0.0193328857421875,-1.8896607160568237,-2.4800000190734863,-0.7535579204559326,0,1,28.0,-9.950156211853027,100
4.125,-0.0199432373046875,-3.367535352706909,-3.119999885559082,-1.342903971672058,0,1,28.0,-11.964218139648438,100
4.141,-0.02081298828125,-3.4034574031829834,-3.7200000286102295,-1.3572291135787964,0,1,28.0,-2.2967185974121094,100
4.157,-0.0219573974609375,-2.761172294616699,-4.360000133514404,-1.101098895072937,0,1,28.0,-10.4536714553833,100
4.172,-0.0236358642578125,-4.3156256675720215,-5.0,-1.7209830284118652,0,1,28.0,-8.540311813354492,100
4.188,-0.0256805419921875,-4.415909767150879,-5.599999904632568,-1.718249797821045,0,1,28.0,-10.352968215942383,100
4.203,-0.02813720703125,-5.979193687438965,-6.239999771118164,-2.3843798637390137,0,1,28.0,-4.914999961853027,100
4.219,-0.030548095703125,-8.940133094787598,-6.840000152587891,-3.644094944000244,0,1,28.0,-11.762811660766602,100
4.235,-0.032379150390625,-9.588068962097168,-7.480000019073486,-3.8235251903533936,0,1,28.0,-9.14453125,100
4.25,-0.03326416015625,-10.384040832519531,-8.119999885559082,-4.148777008056641,0,1,28.0,-9.648046493530273,100
4.266,-0.0331268310546875,-9.357169151306152,-8.720000267028809,-3.7658896446228027,0,1,28.0,8.123750686645508,100
4.282,-0.0327911376953125,-8.631291389465332,-9.359999656677246,-3.4419820308685303,0,1,28.0,4.563125133514404,100
4.297,-0.0327606201171875,-9.667120933532715,-10.0,-3.8550498485565186,0,1,29.0,-4.109375,100
4.313,-0.0328826904296875,-10.612199783325195,-10.600000381469727,-4.231927871704102,0,1,28.0,-2.800234794616699,100
4.328,-0.0329437255859375,-11.295782089233398,-11.239999771118164,-4.519701957702637,0,1,28.0,-0.9875783920288086,100
4.344,-0.032928466796875,-11.859251022338867,-11.84000015258789,-4.729226112365723,0,1,28.0,-1.0882816314697266,100
4.36,-0.032958984375,-12.362320899963379,-12.479999542236328,-4.929840087890625,0,1,28.0,-2.1960153579711914,100
4.375,-0.0330657958984375,-13.439315795898438,-13.119999885559082,-5.359394073486328,0,1,28.0,-0.9875783920288086,100
4.391,-0.033172607421875,-13.728971481323242,-13.720000267028809,-5.474832057952881,0,1,28.0,-7.432578086853027,100
4.407,-0.033294677734375,-14.160086631774902,-14.359999656677246,-5.64675235748291,0,1,29.0,-12.165624618530273,100
4.422,-0.0334320068359375,-14.325077056884766,-14.359999656677246,-5.7125468254089355,0,1,28.0,-12.9712495803833,100
4.438,-0.033538818359375,-14.593019485473633,-15.0,-5.81939697265625,0,1,28.0,-12.165624618530273,100
4.453,-0.0336456298828125,-15.694032669067383,-15.600000381469727,-6.258458137512207,0,1,28.0,-11.359999656677246,100
4.469,-0.033782958984375,-16.308334350585938,-16.239999771118164,-6.503428936004639,0,1,28.0,-10.95718765258789,100
4.485,-0.03399658203125,-16.580646514892578,-16.84000015258789,-6.612021446228027,0,1,28.0,-13.374061584472656,100
4.5,-0.03424072265625,-17.91470718383789,-17.479999542236328,-7.144017696380615,0,1,28.0,-9.547343254089355,100
4.516,-0.0344696044921875,-18.125022888183594,-18.1200008392334,-7.227887153625488,0,1,28.0,-14.1796875,100
4.532,-0.03472900390625,-18.87363052368164,-18.719999313354492,-7.526416778564453,0,1,28.0,-8.540311813354492,100
4.547,-0.0350494384765625,-19.165544509887695,-19.360000610351562,-7.704110145568848,0,1,28.0,-13.071952819824219,100
4.547,-0.0353851318359375,-19.964298248291016,-20.0,-7.941043376922607,0,1,28.0,-6.929062366485596,100
4.578,-0.035736083984375,-20.643577575683594,-20.600000381469727,-8.232234954833984,0,1,28.0,-11.561406135559082,100
4.578,-0.036102294921875,-22.023662567138672,-21.239999771118164,-8.782585144042969,0,1,28.0,-12.165624618530273,100
4.61,-0.036407470703125,-21.885107040405273,-21.84000015258789,-8.72733211517334,0,1,28.0,-12.769843101501465,100
4.61,-0.0366973876953125,-22.29361915588379,-22.479999542236328,-8.890237808227539,0,1,28.0,-10.4536714553833,100
4.625,-0.036956787109375,-23.246158599853516,-23.1200008392334,-9.27009105682373,0,1,28.0,-12.669139862060547,100
4.641,-0.03717041015625,-24.112539291381836,-23.719999313354492,-9.615586280822754,0,1,28.0,-10.95718765258789,100
4.657,-0.0373382568359375,-24.552894592285156,-24.360000610351562,-9.791191101074219,0,1,28.0,-3.4044532775878906,100
4.672,-0.0375213623046875,-25.38933563232422,-25.0,-10.124746322631836,0,1,28.0,-11.057889938354492,100
4.688,-0.0377044677734375,-25.998504638671875,-25.600000381469727,-10.367671012878418,0,1,28.0,-11.561406135559082,100
4.703,-0.037872314453125,-26.2896671295166,-26.239999771118164,-10.483779907226562,0,1,28.0,-10.050859451293945,100
4.719,-0.0380401611328125,-26.763778686523438,-26.84000015258789,-10.623674392700195,0,1,28.0,-12.064921379089355,100
4.735,-0.038330078125,-27.608200073242188,-27.479999542236328,-10.876089096069336,0,1,28.0,-9.84945297241211,100
4.75,-0.03875732421875,-27.409690856933594,-28.1200008392334,-10.93042278289795,0,1,28.0,-9.748749732971191,100
4.766,-0.039306640625,-28.659212112426758,-28.719999313354492,-11.43017578125,0,1,28.0,-11.359999656677246,100
4.782,-0.039825439453125,-30.009492874145508,-29.360000610351562,-11.900182723999023,0,1,28.0,-11.964218139648438,100
4.797,-0.04022216796875,-30.19618797302246,-30.0,-11.82367992401123,0,1,28.0,-10.151561737060547,100
4.813,-0.0405120849609375,-30.92661476135254,-30.600000381469727,-12.33289909362793,0,1,28.0,-11.86351490020752,100
4.828,-0.040740966796875,-31.400617599487305,-31.239999771118164,-12.52192211151123,0,1,28.0,-10.655077934265137,100
4.844,-0.0409088134765625,-32.32967758178711,-31.84000015258789,-12.839149475097656,0,1,28.0,-9.14453125,100
4.86,-0.0410308837890625,-32.79618453979492,-32.47999954223633,-13.078445434570312,0,1,28.0,-3.3037500381469727,100
4.875,-0.0411529541015625,-33.09578323364258,-33.119998931884766,-13.094470977783203,0,1,27.0,-11.561406135559082,100
4.891,-0.04132080078125,-34.03502655029297,-33.720001220703125,-13.572469711303711,0,1,28.0,-10.151561737060547,100
4.907,-0.0414886474609375,-34.69578170776367,-34.36000061035156,-13.835966110229492,0,1,28.0,-11.15859317779541,100
4.922,-0.0416107177734375,-35.29518508911133,-35.0,-14.074995040893555,0,1,28.0,-10.856484413146973,100
4.938,-0.0417938232421875,-35.683815002441406,-35.599998474121094,-14.229972839355469,0,1,28.0,-10.554374694824219,100
4.953,-0.042144775390625,-36.12652587890625,-36.2400016784668,-14.406517028808594,0,1,28.0,-6.929062366485596,100
4.969,-0.0426025390625,-36.21720886230469,-36.84000015258789,-14.442680358886719,0,1,28.0,-13.071952819824219,100
4.985,-0.0430908203125,-37.84995651245117,-37.47999954223633,-15.09378719329834,0,1,28.0,-11.057889938354492,100
5.0,-0.043548583984375,-38.89912033081055,-38.119998931884766,-15.319074630737305,0,1,28.0,-11.86351490020752,100
5.016,-0.043914794921875,-38.0440673828125,-38.720001220703125,-15.171195030212402,0,1,27.0,-11.259296417236328,100
5.032,-0.0442047119140625,-39.33298873901367,-39.36000061035156,-15.685190200805664,0,1,28.0,-11.359999656677246,100
5.047,-0.0444183349609375,-39.80345916748047,-40.0,-15.872802734375,0,1,27.0,-10.95718765258789,100
5.063,-0.04461669921875,-40.34480285644531,-40.599998474121094,-16.088680267333984,0,1,28.0,-8.338906288146973,100
5.078,-0.0447540283203125,-41.5416259765625,-41.2400016784668,-16.565948486328125,0,1,27.0,-5.922031402587891,100
5.094,-0.044891357421875,-41.813899993896484,-41.84000015258789,-16.608539581298828,0,1,27.0,-6.224140644073486,100
5.11,-0.0450439453125,-42.45799255371094,-42.47999954223633,-16.931377410888672,0,1,28.0,-9.748749732971191,100
5.125,-0.045196533203125,-43.17816925048828,-43.119998931884766,-17.132230758666992,0,1,27.0,-11.762811660766602,100
5.141,-0.0453948974609375,-43.83400344848633,-43.720001220703125,-17.4801025390625,0,1,28.0,-12.064921379089355,100
5.157,-0.045745849609375,-43.31080627441406,-44.36000061035156,-17.271461486816406,0,1,28.0,-11.662109375,100
5.172,-0.0462188720703125,-44.75034713745117,-45.0,-17.84552001953125,0,1,27.0,-9.043828010559082,100
5.188,-0.0466156005859375,-46.31440353393555,-45.599998474121094,-18.469234466552734,0,1,28.0,-12.568437576293945,100
5.203,-0.046783447265625,-46.783050537109375,-46.2400016784668,-18.4653263092041,0,1,27.0,-11.86351490020752,100
5.219,-0.0468292236328125,-46.436805725097656,-46.84000015258789,-18.51804542541504,0,1,28.0,-11.259296417236328,100
5.235,-0.0468902587890625,-47.41994857788086,-47.47999954223633,-18.91010284423828,0,1,27.0,-11.561406135559082,100
5.25,-0.047027587890625,-48.7647819519043,-48.119998931884766,-19.446395874023438,0,1,28.0,-11.561406135559082,100
5.266,-0.047088623046875,-48.359981536865234,-48.720001220703125,-19.284969329833984,0,1,27.0,-12.669139862060547,100
5.282,-0.0471038818359375,-49.32294464111328,-49.36000061035156,-19.454259872436523,0,1,27.0,-11.964218139648438,100
5.297,-0.04718017578125,-50.124298095703125,-50.0,-19.974123001098633,0,1,28.0,-12.870546340942383,100
5.313,-0.047271728515625,-50.937801361083984,-50.599998474121094,-20.312950134277344,0,1,28.0,-11.964218139648438,100
5.328,-0.047454833984375,-51.154449462890625,-51.2400016784668,-20.39934539794922,0,1,28.0,-12.870546340942383,100
5.344,-0.047637939453125,-51.89677429199219,-51.84000015258789,-20.695369720458984,0,1,28.0,-10.4536714553833,100
5.36,-0.0477142333984375,-52.09475326538086,-51.84000015258789,-20.774320602416992,0,1,28.0,-10.050859451293945,100
5.375,-0.047760009765625,-52.40740203857422,-52.47999954223633,-20.898996353149414,0,1,28.0,-12.064921379089355,100
5.391,-0.047821044921875,-52.8574333190918,-53.119998931884766,-21.078460693359375,0,1,28.0,-12.266327857971191,100
5.407,-0.047882080078125,-53.64091110229492,-53.720001220703125,-21.39089584350586,0,1,28.0,-11.662109375,100
5.422,-0.0479736328125,-54.771419525146484,-54.36000061035156,-21.637434005737305,0,1,28.0,-11.561406135559082,100
5.438,-0.0480499267578125,-54.937591552734375,-55.0,-21.90798568725586,0,1,28.0,-11.662109375,100
5.453,-0.0480804443359375,-55.53810501098633,-55.599998474121094,-22.147457122802734,0,1,28.0,-11.561406135559082,100
5.453,-0.0481414794921875,-56.146461486816406,-56.2400016784668,-22.431293487548828,0,1,28.0,-11.86351490020752,100
5.469,-0.04815673828125,-56.60943603515625,-56.84000015258789,-22.574682235717773,0,1,28.0,-11.057889938354492,100
5.485,-0.0482330322265625,-57.71153259277344,-57.47999954223633,-23.014175415039062,0,1,28.0,-11.662109375,100
5.485,-0.048309326171875,-57.483428955078125,-57.47999954223633,-23.2448787689209,0,1,28.0,-9.84945297241211,100
5.516,-0.048370361328125,-57.84903335571289,-58.119998931884766,-23.069007873535156,0,1,28.0,-10.655077934265137,100
5.532,-0.048492431640625,-58.330265045166016,-58.720001220703125,-23.260913848876953,0,1,28.0,-9.043828010559082,100
5.532,-0.04864501953125,-59.838226318359375,-59.36000061035156,-23.86225700378418,0,1,28.0,-8.641016006469727,100
5.547,-0.048736572265625,-60.62152099609375,-60.0,-24.174619674682617,0,1,28.0,-9.245233535766602,100
5.563,-0.0488128662109375,-61.00492858886719,-60.599998474121094,-24.3275146484375,0,1,28.0,-10.151561737060547,100
5.578,-0.04888916015625,-61.4407844543457,-61.2400016784668,-24.362525939941406,0,1,28.0,-12.568437576293945,100
5.594,-0.0489654541015625,-61.88925552368164,-61.84000015258789,-24.680166244506836,0,1,28.0,-12.266327857971191,100
5.61,-0.049041748046875,-62.543609619140625,-62.47999954223633,-24.94110870361328,0,1,28.0,-12.467734336853027,100
5.625,-0.0491180419921875,-63.50767135620117,-63.119998931884766,-25.325557708740234,0,1,28.0,-9.245233535766602,100
5.641,-0.0491943359375,-63.792869567871094,-63.720001220703125,-25.439289093017578,0,1,28.0,-10.554374694824219,100
5.657,-0.049346923828125,-63.72957229614258,-64.36000061035156,-25.414047241210938,0,1,28.0,-10.655077934265137,100
5.672,-0.0496063232421875,-64.3990249633789,-65.0,-25.681011199951172,0,1,28.0,-10.755781173706055,100
5.688,-0.049835205078125,-65.03319549560547,-65.5999984741211,-25.93390655517578,0,1,28.0,-12.36703109741211,100
5.703,-0.049957275390625,-66.26421356201172,-66.23999786376953,-26.4248104095459,0,1,28.0,-9.043828010559082,100
5.719,-0.0500030517578125,-67.32601165771484,-66.83999633789062,-26.84823226928711,0,1,28.0,-9.547343254089355,100
5.735,-0.0500640869140625,-67.23259735107422,-67.4800033569336,-26.81098175048828,0,1,28.0,-13.273359298706055,100
5.75,-0.05010986328125,-67.91605377197266,-68.12000274658203,-27.08353042602539,0,1,28.0,-12.669139862060547,100
5.766,-0.0501556396484375,-68.7701416015625,-68.72000122070312,-27.424121856689453,0,1,28.0,-7.130468368530273,100
5.782,-0.0502166748046875,-69.09180450439453,-69.36000061035156,-27.55239486694336,0,1,28.0,-9.245233535766602,100
5.797,-0.05029296875,-69.80107879638672,-70.0,-27.835241317749023,0,1,28.0,-11.561406135559082,100
5.813,-0.0503997802734375,-70.6057357788086,-70.5999984741211,-28.156118392944336,0,1,28.0,-12.36703109741211,100
5.828,-0.0504913330078125,-70.91841888427734,-71.23999786376953,-28.280811309814453,0,1,28.0,-11.86351490020752,100
5.844,-0.050537109375,-71.74197387695312,-71.83999633789062,-28.520673751831055,0,1,28.0,-11.86351490020752,100
5.86,-0.05059814453125,-72.11985778808594,-72.4800033569336,-28.993728637695312,0,1,28.0,-11.662109375,100
5.875,-0.0506591796875,-73.16108703613281,-73.12000274658203,-29.175140380859375,0,1,28.0,-11.964218139648438,100
5.891,-0.05072021484375,-74.33868408203125,-73.72000122070312,-29.644742965698242,0,1,28.0,-11.259296417236328,100
5.907,-0.05078125,-74.1566390991211,-74.36000061035156,-29.572147369384766,0,1,28.0,-11.15859317779541,100
5.922,-0.05084228515625,-74.88480377197266,-75.0,-29.923267364501953,0,1,29.0,-10.252264976501465,100
5.938,-0.0509185791015625,-75.65708923339844,-75.5999984741211,-30.17049789428711,0,1,29.0,-11.561406135559082,100
5.953,-0.050994873046875,-76.9189224243164,-76.23999786376953,-30.43014144897461,0,1,28.0,-11.15859317779541,100
5.969,-0.05108642578125,-77.2556381225586,-76.83999633789062,-30.896474838256836,0,1,28.0,-12.769843101501465,100
5.985,-0.0511932373046875,-77.51969146728516,-77.4800033569336,-30.913265228271484,0,1,28.0,-12.769843101501465,100
6.0,-0.05133056640625,-77.91947937011719,-78.12000274658203,-31.072690963745117,0,1,28.0,-12.467734336853027,100
6.016,-0.0514678955078125,-78.00446319580078,-78.72000122070312,-31.106578826904297,0,1,28.0,-13.273359298706055,100
6.032,-0.0516815185546875,-79.17144012451172,-79.36000061035156,-31.571945190429688,0,1,29.0,-12.568437576293945,100
6.047,-0.051849365234375,-80.96996307373047,-80.0,-32.193870544433594,0,1,28.0,-12.064921379089355,100
6.063,-0.051910400390625,-79.5434799194336,-80.0,-31.72031021118164,0,1,28.0,-11.762811660766602,100
6.078,-0.05194091796875,-79.20046997070312,-79.36000061035156,-31.58352279663086,0,1,28.0,-7.835390567779541,100
6.094,-0.0519561767578125,-79.19134521484375,-78.76000213623047,-31.579883575439453,0,1,28.0,-5.619921684265137,100
6.11,-0.051971435546875,-78.2999267578125,-78.12000274658203,-31.224403381347656,0,1,28.0,-9.245233535766602,100
6.125,-0.051971435546875,-77.31492614746094,-77.4800033569336,-30.715192794799805,0,1,28.0,-9.043828010559082,100
6.141,-0.051971435546875,-77.36967468261719,-76.87999725341797,-30.853439331054688,0,1,29.0,-8.43960952758789,100
6.157,-0.0519561767578125,-76.26776885986328,-76.23999786376953,-30.681045532226562,0,1,29.0,-6.626953125,100
6.172,-0.051971435546875,-75.48080444335938,-75.5999984741211,-30.100194931030273,0,1,29.0,-5.720624923706055,100
6.188,-0.051971435546875,-75.04527282714844,-75.0,-29.68142318725586,0,1,29.0,-9.043828010559082,100
6.203,-0.051971435546875,-73.79340362548828,-74.36000061035156,-29.427297592163086,0,1,29.0,-8.43960952758789,100
6.219,-0.051971435546875,-73.4136734008789,-73.76000213623047,-29.244731903076172,0,1,29.0,-5.217109203338623,100
6.235,-0.051971435546875,-73.4003677368164,-73.12000274658203,-29.270559310913086,0,1,29.0,-6.324843406677246,100
6.25,-0.051971435546875,-71.9725112915039,-72.4800033569336,-28.701162338256836,0,1,29.0,-10.4536714553833,100
6.266,-0.051971435546875,-72.02793884277344,-71.87999725341797,-28.723264694213867,0,1,29.0,-11.057889938354492,100
6.282,-0.051971435546875,-71.49239349365234,-71.23999786376953,-28.518539428710938,0,1,29.0,-10.554374694824219,100
6.297,-0.051971435546875,-70.22978210449219,-70.5999984741211,-28.00619888305664,0,1,29.0,-11.561406135559082,100
6.313,-0.051971435546875,-70.86685943603516,-70.0,-28.024188995361328,0,1,29.0,-11.561406135559082,100
6.328,-0.051971435546875,-69.0569839477539,-69.36000061035156,-27.538509368896484,0,1,29.0,-7.130468368530273,100
6.344,-0.051971435546875,-68.65457153320312,-68.76000213623047,-27.378036499023438,0,1,29.0,-6.828359127044678,100
6.36,-0.051971435546875,-68.5768051147461,-68.76000213623047,-27.347023010253906,0,1,29.0,-11.057889938354492,100
6.375,-0.051971435546875,-67.7384033203125,-68.12000274658203,-27.04389190673828,0,1,29.0,-11.561406135559082,100
6.391,-0.051971435546875,-67.71603393554688,-67.4800033569336,-27.003765106201172,0,1,29.0,-11.057889938354492,100
6.407,-0.051971435546875,-67.10121154785156,-66.87999725341797,-26.758586883544922,0,1,29.0,-10.755781173706055,100
6.422,-0.051971435546875,-65.73853302001953,-66.23999786376953,-26.215179443359375,0,1,29.0,-11.964218139648438,100
6.438,-0.051971435546875,-65.81582641601562,-65.5999984741211,-26.246002197265625,0,1,29.0,-11.259296417236328,100
6.438,-0.051971435546875,-64.97904205322266,-65.0,-25.912307739257812,0,1,29.0,-11.662109375,100
6.469,-0.051971435546875,-63.89633560180664,-64.36000061035156,-25.480548858642578,0,1,29.0,-11.964218139648438,100
6.469,-0.051971435546875,-63.939674377441406,-63.7599983215332,-25.49782943725586,0,1,29.0,-12.165624618530273,100
6.5,-0.051971435546875,-62.93503952026367,-63.119998931884766,-25.09720230102539,0,1,29.0,-10.856484413146973,100
6.516,-0.051971435546875,-62.26493453979492,-62.47999954223633,-24.807552337646484,0,1,29.0,-11.15859317779541,100
6.532,-0.051971435546875,-62.08626937866211,-61.880001068115234,-24.865476608276367,0,1,29.0,-11.359999656677246,100
6.532,-0.051971435546875,-61.17196273803711,-61.2400016784668,-24.39412498474121,0,1,29.0,-11.86351490020752,100
6.547,-0.051971435546875,-60.2128791809082,-60.599998474121094,-24.011661529541016,0,1,30.0,-10.352968215942383,100
6.563,-0.051971435546875,-60.538543701171875,-60.0,-24.141529083251953,0,1,29.0,-10.554374694824219,100
6.578,-0.051971435546875,-59.383445739746094,-59.36000061035156,-23.68090057373047,0,1,29.0,-11.259296417236328,100
6.594,-0.051971435546875,-58.967933654785156,-58.7599983215332,-23.417217254638672,0,1,29.0,-10.050859451293945,100
6.61,-0.0519561767578125,-57.64228820800781,-58.119998931884766,-22.986562728881836,0,1,29.0,-10.4536714553833,100
6.625,-0.051971435546875,-57.403831481933594,-57.47999954223633,-23.118709564208984,0,1,30.0,-11.359999656677246,100
6.641,-0.051971435546875,-56.91471862792969,-56.880001068115234,-22.673828125,0,1,29.0,-9.446640014648438,100
6.657,-0.051971435546875,-57.11266326904297,-56.2400016784668,-22.775360107421875,0,1,29.0,-11.15859317779541,100
6.672,-0.051971435546875,-56.053138732910156,-55.599998474121094,-22.352842330932617,0,1,30.0,-10.151561737060547,100
6.688,-0.051971435546875,-55.148353576660156,-55.0,-21.992033004760742,0,1,29.0,-10.352968215942383,100
6.703,-0.051971435546875,-54.521461486816406,-54.36000061035156,-21.742040634155273,0,1,29.0,-9.84945297241211,100
6.719,-0.051971435546875,-53.674354553222656,-53.7599983215332,-21.404232025146484,0,1,29.0,-10.050859451293945,100
6.735,-0.051971435546875,-52.644229888916016,-53.119998931884766,-21.00281524658203,0,1,29.0,-10.655077934265137,100
6.75,-0.051971435546875,-52.44667053222656,-52.47999954223633,-20.914657592773438,0,1,29.0,-9.446640014648438,100
6.766,-0.051971435546875,-51.35322952270508,-51.880001068115234,-20.478614807128906,0,1,29.0,-9.245233535766602,100
6.782,-0.051971435546875,-51.4491081237793,-51.2400016784668,-20.516849517822266,0,1,30.0,-9.648046493530273,100
6.797,-0.051971435546875,-50.711631774902344,-50.599998474121094,-20.222759246826172,0,1,29.0,-9.748749732971191,100
6.813,-0.051971435546875,-49.918373107910156,-50.0,-19.906423568725586,0,1,29.0,-9.84945297241211,100
6.828,-0.051971435546875,-48.790061950683594,-49.36000061035156,-19.45647621154785,0,1,29.0,-9.043828010559082,100
6.844,-0.051971435546875,-48.453948974609375,-48.7599983215332,-19.32244110107422,0,1,30.0,-9.547343254089355,100
6.86,-0.051971435546875,-48.18951416015625,-48.119998931884766,-19.216989517211914,0,1,29.0,-9.648046493530273,100
6.875,-0.051971435546875,-47.66213607788086,-47.47999954223633,-19.006683349609375,0,1,29.0,-10.4536714553833,100
6.891,-0.051971435546875,-46.77055740356445,-46.880001068115234,-18.651140213012695,0,1,29.0,-8.43960952758789,100
6.907,-0.051971435546875,-46.06394958496094,-46.2400016784668,-18.34701919555664,0,1,30.0,-9.14453125,100
6.922,-0.051971435546875,-45.485008239746094,-45.599998474121094,-18.13848876953125,0,1,29.0,-8.842421531677246,100
6.938,-0.051971435546875,-45.18071365356445,-45.0,-18.00259017944336,0,1,30.0,-8.641016006469727,100
6.953,-0.051971435546875,-43.9527587890625,-44.36000061035156,-17.5274600982666,0,1,29.0,-9.245233535766602,100
6.969,-0.051971435546875,-43.95225524902344,-43.7599983215332,-17.398094177246094,0,1,29.0,-9.446640014648438,100
6.985,-0.051971435546875,-42.44378662109375,-43.119998931884766,-17.02381706237793,0,1,30.0,-9.648046493530273,100
7.0,-0.051971435546875,-42.34323501586914,-42.47999954223633,-16.8856143951416,0,1,30.0,-9.345937728881836,100
7.016,-0.051971435546875,-41.62950897216797,-41.880001068115234,-16.600994110107422,0,1,29.0,-8.741718292236328,100
7.032,-0.051971435546875,-40.670528411865234,-41.2400016784668,-16.21857261657715,0,1,30.0,-8.540311813354492,100
7.047,-0.051971435546875,-40.36652755737305,-40.599998474121094,-16.09734344482422,0,1,30.0,-9.043828010559082,100
7.063,-0.051971435546875,-39.618385314941406,-40.0,-15.99885082244873,0,1,30.0,-8.43960952758789,100
7.078,-0.051971435546875,-39.71602249145508,-39.36000061035156,-15.837935447692871,0,1,30.0,-9.043828010559082,100
7.094,-0.051971435546875,-38.92670440673828,-38.7599983215332,-15.523170471191406,0,1,30.0,-8.641016006469727,100
7.11,-0.051971435546875,-38.354942321777344,-38.119998931884766,-15.295165061950684,0,1,30.0,-8.137499809265137,100
7.125,-0.051971435546875,-38.16458511352539,-37.47999954223633,-15.219253540039062,0,1,30.0,-8.943124771118164,100
7.141,-0.051971435546875,-37.41404724121094,-36.880001068115234,-14.919955253601074,0,1,30.0,-8.943124771118164,100
7.157,-0.0519866943359375,-36.012638092041016,-36.2400016784668,-14.361102104187012,0,1,30.0,-7.633984088897705,100
7.172,-0.051971435546875,-36.24390411376953,-35.599998474121094,-14.453325271606445,0,1,30.0,-8.137499809265137,100
7.188,-0.051971435546875,-35.19115447998047,-35.0,-14.033510208129883,0,1,30.0,-8.540311813354492,100
7.203,-0.051971435546875,-34.517093658447266,-34.36000061035156,-13.76470947265625,0,1,30.0,-8.338906288146973,100
7.219,-0.051971435546875,-33.496360778808594,-33.7599983215332,-13.357662200927734,0,1,29.0,-8.43960952758789,100
7.235,-0.051971435546875,-33.2714958190918,-33.119998931884766,-13.237190246582031,0,1,30.0,-8.137499809265137,100
7.25,-0.051971435546875,-32.891441345214844,-32.47999954223633,-13.116432189941406,0,1,30.0,-8.238203048706055,100
7.266,-0.051971435546875,-31.68423843383789,-31.8799991607666,-12.635024070739746,0,1,30.0,-7.633984088897705,100
7.282,-0.051971435546875,-31.084354400634766,-31.239999771118164,-12.395803451538086,0,1,30.0,-7.533281326293945,100
7.297,-0.051971435546875,-30.37763786315918,-30.600000381469727,-12.113962173461914,0,1,30.0,-7.936093330383301,100
7.313,-0.051971435546875,-30.299205780029297,-30.0,-12.038394927978516,0,1,30.0,-7.533281326293945,100
7.328,-0.051971435546875,-29.069446563720703,-29.360000610351562,-11.708479881286621,0,1,30.0,-8.43960952758789,100
7.344,-0.051971435546875,-28.725324630737305,-28.760000228881836,-11.494574546813965,0,1,30.0,-7.029765605926514,100
7.36,-0.051971435546875,-27.920778274536133,-28.1200008392334,-11.134234428405762,0,1,30.0,-7.633984088897705,100
7.375,-0.051971435546875,-27.172142028808594,-27.479999542236328,-10.835693359375,0,1,30.0,-7.734687328338623,100
7.391,-0.051971435546875,-26.847501754760742,-26.8799991607666,-10.706233024597168,0,1,30.0,-7.633984088897705,100
