TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
4.906,-0.1445770263671875,-0.142913818359375,0.0,0.1178714781999588,0.11923501640558243,0.0,3.5706052780151367,3.373399257659912,0,0
4.921,-0.1427001953125,-0.1410369873046875,0.0,0.1318957805633545,0.1340019255876541,0.0,3.7220654487609863,3.9195566177368164,0,0
4.937,-0.1405487060546875,-0.138916015625,0.0,0.14905446767807007,0.14900217950344086,0.0,3.1209828853607178,2.89833402633667,0,0
4.953,-0.1380157470703125,-0.1363525390625,0.0,0.16039837896823883,0.16526912152767181,0.0,5.64860200881958,5.187956809997559,0,0
4.968,-0.1352386474609375,-0.13360595703125,0.0,0.18018196523189545,0.18116939067840576,0.0,3.083740234375,3.1796157360076904,0,0
4.984,-0.132171630859375,-0.1305389404296875,0.0,0.19477616250514984,0.1973363310098648,0.0,3.9957549571990967,4.128546714782715,0,0
5.0,-0.12896728515625,-0.1273345947265625,0.0,0.209753155708313,0.2130032628774643,0.0,4.142541885375977,4.301725387573242,0,0
5.015,-0.1254425048828125,-0.1237640380859375,0.0,0.22382597625255585,0.22910353541374207,0.0,5.730014324188232,5.308690547943115,0,0
5.031,-0.1219024658203125,-0.1202239990234375,0.0,0.24178612232208252,0.2441037893295288,0.0,4.824583530426025,3.974392890930176,0,0
5.046,-0.1179656982421875,-0.116302490234375,0.0,0.2579183578491211,0.259666383266449,0.0,3.752387523651123,3.3805251121520996,0,0
5.062,-0.113677978515625,-0.112030029296875,0.0,0.27366337180137634,0.27562618255615234,0.0,3.8380894660949707,3.680354356765747,0,0
5.078,-0.1094970703125,-0.10784912109375,0.0,0.28965988755226135,0.2903531789779663,0.0,2.73594069480896,2.9835641384124756,0,0
5.093,-0.1048431396484375,-0.10321044921875,0.0,0.30249863862991333,0.30591315031051636,0.0,3.412710189819336,4.359018802642822,0,0
5.109,-0.099639892578125,-0.0980224609375,0.0,0.3193743824958801,0.32243937253952026,0.0,3.729750394821167,4.15271520614624,0,0
5.125,-0.0944671630859375,-0.0928802490234375,0.0,0.33564144372940063,0.3379993438720703,0.0,3.30495023727417,3.8128256797790527,0,0
5.14,-0.0892791748046875,-0.0876922607421875,0.0,0.35038435459136963,0.3529928922653198,0.0,4.438406467437744,4.01536226272583,0,0
5.156,-0.0834808349609375,-0.081878662109375,0.0,0.36335816979408264,0.3691192865371704,0.0,4.572139263153076,5.586564540863037,0,0
5.171,-0.0775604248046875,-0.075958251953125,0.0,0.3800865411758423,0.38481253385543823,0.0,4.05696439743042,5.073163032531738,0,0
5.187,-0.07177734375,-0.0701446533203125,0.0,0.37191322445869446,0.37461692094802856,0.0,3.6758174896240234,4.213359832763672,0,0
5.203,-0.0662841796875,-0.0646209716796875,0.0,0.36321011185646057,0.35955673456192017,0.0,0.8845208287239075,1.0842710733413696,0,0
5.218,-0.060546875,-0.058868408203125,0.0,0.34534555673599243,0.3431971073150635,0.0,2.368194580078125,1.8181532621383667,0,0
5.234,-0.055450439453125,-0.053741455078125,0.0,0.3287675380706787,0.327903687953949,0.0,2.4249885082244873,2.430570125579834,0,0
5.25,-0.050567626953125,-0.0488433837890625,0.0,0.31520166993141174,0.3126102685928345,0.0,1.809867262840271,1.67599618434906,0,0
5.265,-0.04595947265625,-0.0441741943359375,0.0,0.2989951968193054,0.2973501682281494,0.0,2.1255738735198975,2.160635471343994,0,0
5.281,-0.04150390625,-0.0397186279296875,0.0,0.2812110483646393,0.2819567918777466,0.0,2.843707323074341,3.222921371459961,0,0
5.296,-0.037139892578125,-0.03533935546875,0.0,0.26941215991973877,0.26596367359161377,0.0,2.0855352878570557,1.3696759939193726,0,0
5.312,-0.033050537109375,-0.03125,0.0,0.2528654634952545,0.25010383129119873,0.0,1.7216224670410156,1.792079210281372,0,0
5.328,-0.029388427734375,-0.027618408203125,0.0,0.23981651663780212,0.2351369559764862,0.0,0.9710473418235779,0.9002180099487305,0,0
5.343,-0.0258941650390625,-0.0241241455078125,0.0,0.22266672551631927,0.2198033630847931,0.0,1.1896121501922607,1.700852870941162,0,0
5.359,-0.0225830078125,-0.02081298828125,0.0,0.2048051506280899,0.20416976511478424,0.0,1.9638004302978516,2.5992140769958496,0,0
5.375,-0.019500732421875,-0.017730712890625,0.0,0.19216479361057281,0.18850283324718475,0.0,1.5731033086776733,1.2397215366363525,0,0
5.39,-0.01666259765625,-0.014892578125,0.0,0.1727134883403778,0.17273589968681335,0.0,2.486389398574829,3.0266313552856445,0,0
5.406,-0.01397705078125,-0.01220703125,0.0,0.15995757281780243,0.1564689576625824,0.0,1.5554438829421997,1.3182952404022217,0,0
5.421,-0.0117645263671875,-0.009979248046875,0.0,0.14414387941360474,0.14143536984920502,0.0,2.5726301670074463,1.6989424228668213,0,0
5.437,-0.009796142578125,-0.0080108642578125,0.0,0.1313386857509613,0.12686845660209656,0.0,1.3535953760147095,0.8341238498687744,0,0
5.453,-0.00799560546875,-0.006195068359375,0.0,0.11250801384449005,0.11156819760799408,0.0,2.8227055072784424,2.6852474212646484,0,0
5.468,-0.00640869140625,-0.004608154296875,0.0,0.0982302725315094,0.0962679386138916,0.0,1.7571723461151123,1.8443152904510498,0,0
5.484,-0.0050811767578125,-0.003265380859375,0.0,0.08393417298793793,0.08113434910774231,0.0,2.0896270275115967,1.699127197265625,0,0
5.5,-0.00396728515625,-0.00213623046875,0.0,0.06990902870893478,0.06573408842086792,0.0,1.5691120624542236,1.1060504913330078,0,0
5.515,-0.0030670166015625,-0.001220703125,0.0,0.051226381212472916,0.049933820962905884,0.0,2.1870317459106445,2.7091760635375977,0,0
5.531,-0.0024261474609375,-0.0005950927734375,0.0,0.03891349956393242,0.0351669043302536,0.0,1.2706093788146973,1.395701289176941,0,0
5.546,-0.001983642578125,-0.0001678466796875,0.0,0.02426154911518097,0.01976664364337921,0.0,1.4527407884597778,0.8667287826538086,0,0
5.562,-0.0017852783203125,1.52587890625e-05,0.0,0.008484927006065845,0.004299982450902462,0.0,0.46388283371925354,1.2142304182052612,0,0
5.578,-0.001800537109375,-1.52587890625e-05,0.0,-0.0022665541619062424,-0.002833358943462372,0.0,3.110563278198242,2.9281086921691895,0,0
5.593,-0.00177001953125,-1.52587890625e-05,0.0,0.0007741306908428669,0.0,0.0,3.222856044769287,2.3602354526519775,0,1
5.593,-0.0017547607421875,-1.52587890625e-05,0.20000000298023224,-9.482570021646097e-05,0.0,0.0,3.186645030975342,3.053011417388916,0,1
5.609,-0.0016937255859375,3.0517578125e-05,0.20000000298023224,0.00824757106602192,0.010366654954850674,0.0,3.690174102783203,3.817406177520752,0,0
5.625,-0.00140380859375,0.0003204345703125,0.20000000298023224,0.022454116493463516,0.026133442297577858,0.0,5.156787395477295,4.612313270568848,0,0
5.64,-0.000885009765625,0.000823974609375,0.20000000298023224,0.040325988084077835,0.040967024862766266,0.0,3.546140193939209,3.388396978378296,0,0
5.656,-0.0001220703125,0.001556396484375,0.20000000298023224,0.055753957480192184,0.05623394995927811,0.0,4.599539756774902,2.9994423389434814,0,0
5.671,0.000823974609375,0.0025177001953125,0.20000000298023224,0.06804051250219345,0.07123420387506485,0.0,3.6051931381225586,4.661162853240967,0,0
5.687,0.002105712890625,0.0037841796875,0.20000000298023224,0.0853862538933754,0.08720114082098007,0.0,4.822169303894043,3.6630897521972656,0,0
5.703,0.0035858154296875,0.005279541015625,0.20000000298023224,0.0996735468506813,0.10293474048376083,0.0,5.486703395843506,4.250124931335449,0,0
5.718,0.005401611328125,0.0070953369140625,0.20000000298023224,0.11636778712272644,0.11933501809835434,0.0,6.069581985473633,4.388710021972656,0,0
5.734,0.007354736328125,0.0090789794921875,0.20000000298023224,0.13047592341899872,0.13486860692501068,0.0,5.2246994972229,5.051231384277344,0,0
5.75,0.0095672607421875,0.01129150390625,0.20000000298023224,0.14698192477226257,0.15036886930465698,0.0,4.413933277130127,4.734511375427246,0,0
5.765,0.011993408203125,0.01373291015625,0.20000000298023224,0.1620350331068039,0.16586913168430328,0.0,4.897078990936279,4.781286239624023,0,0
5.781,0.014739990234375,0.0164947509765625,0.20000000298023224,0.17911352217197418,0.18170273303985596,0.0,4.5776567459106445,4.336826324462891,0,0
5.796,0.017730712890625,0.01947021484375,0.20000000298023224,0.19600754976272583,0.19746966660022736,0.0,3.977410078048706,3.7883594036102295,0,0
5.812,0.0207977294921875,0.0225677490234375,0.20000000298023224,0.20786017179489136,0.21253658831119537,0.0,5.8665947914123535,5.402517318725586,0,0
5.828,0.0242156982421875,0.0260009765625,0.20000000298023224,0.22221578657627106,0.2281368523836136,0.0,6.312492847442627,5.943739414215088,0,0
5.843,0.028045654296875,0.02984619140625,0.20000000298023224,0.23867158591747284,0.24440379440784454,0.0,6.9164910316467285,5.741058349609375,0,0
5.859,0.0319671630859375,0.0337677001953125,0.20000000298023224,0.2542283833026886,0.25996625423431396,0.0,5.5566558837890625,5.848872661590576,0,0
5.875,0.0359344482421875,0.0377349853515625,0.20000000298023224,0.27258720993995667,0.27479320764541626,0.0,4.393258094787598,4.184803485870361,0,0
5.89,0.0403900146484375,0.0421905517578125,0.20000000298023224,0.28976374864578247,0.2905197739601135,0.0,4.254941463470459,3.6373674869537354,0,0
5.906,0.04498291015625,0.0467529296875,0.20000000298023224,0.30525287985801697,0.305813193321228,0.0,2.7338178157806396,3.273752212524414,0,0
5.921,0.049957275390625,0.051727294921875,0.20000000298023224,0.31714722514152527,0.32167303562164307,0.0,5.861958026885986,5.047246932983398,0,0
5.937,0.0550689697265625,0.0568389892578125,0.20000000298023224,0.33279022574424744,0.33719968795776367,0.0,6.034920692443848,5.275917053222656,0,0
5.953,0.0603790283203125,0.062164306640625,0.20000000298023224,0.3503277599811554,0.35262638330459595,0.0,3.831545829772949,4.074463367462158,0,0
5.968,0.0661468505859375,0.06793212890625,0.20000000298023224,0.361535906791687,0.36861950159072876,0.0,6.630254745483398,6.564953804016113,0,0
5.984,0.071990966796875,0.073822021484375,0.20000000298023224,0.37980443239212036,0.38427942991256714,0.0,5.737896919250488,5.314022064208984,0,0
6.0,0.0782928466796875,0.08013916015625,0.20000000298023224,0.3975825309753418,0.40033918619155884,0.0,5.257129192352295,4.325911521911621,0,0
6.015,0.0847320556640625,0.0866241455078125,0.20000000298023224,0.4080715477466583,0.41626566648483276,0.0,7.1707072257995605,7.401108741760254,0,0
6.031,0.0914764404296875,0.0933990478515625,0.20000000298023224,0.42686426639556885,0.4321921467781067,0.0,6.113479137420654,5.818885803222656,0,0
6.046,0.09820556640625,0.10009765625,0.20000000298023224,0.44648730754852295,0.44698578119277954,0.0,4.357281684875488,3.621220588684082,0,0
6.062,0.105255126953125,0.1071929931640625,0.20000000298023224,0.43231508135795593,0.4308927059173584,0.0,3.1591711044311523,2.583202838897705,0,0
6.078,0.111724853515625,0.11370849609375,0.20000000298023224,0.418258398771286,0.41549932956695557,0.0,2.2559657096862793,2.150583267211914,0,0
6.093,0.1183013916015625,0.12030029296875,0.20000000298023224,0.4004557728767395,0.3993062973022461,0.0,1.5335321426391602,2.703678607940674,0,0
6.109,0.1238861083984375,0.125885009765625,0.20000000298023224,0.3890670835971832,0.3850790858268738,0.0,1.5968884229660034,1.4386475086212158,0,0
6.125,0.1296539306640625,0.1316680908203125,0.20000000298023224,0.36957159638404846,0.36975234746932983,0.0,2.8173067569732666,3.4660191535949707,0,0
6.14,0.13543701171875,0.13751220703125,0.20000000298023224,0.35513314604759216,0.35362595319747925,0.0,3.8321142196655273,2.6937575340270996,0,0
6.156,0.14068603515625,0.14276123046875,0.20000000298023224,0.3407450318336487,0.3384324908256531,0.0,1.5944058895111084,2.43668270111084,0,0
6.171,0.1458740234375,0.1480560302734375,0.20000000298023224,0.3184838891029358,0.32243937253952026,0.0,4.66709041595459,5.667725086212158,0,0
6.187,0.1505889892578125,0.15277099609375,0.20000000298023224,0.30631452798843384,0.30744582414627075,0.0,3.925130605697632,4.138893127441406,0,0
6.203,0.1549835205078125,0.1572265625,0.20000000298023224,0.293145090341568,0.29261887073516846,0.0,4.001884937286377,3.334963321685791,0,0
6.218,0.159423828125,0.16168212890625,0.20000000298023224,0.2809954583644867,0.2769922614097595,0.0,2.833106756210327,2.0585715770721436,0,0
6.234,0.163665771484375,0.1659698486328125,0.20000000298023224,0.2619178891181946,0.26103246212005615,0.0,4.0738749504089355,3.543907403945923,0,0
6.25,0.1676177978515625,0.169952392578125,0.20000000298023224,0.2467442899942398,0.24530379474163055,0.0,2.8922369480133057,3.4620790481567383,0,0
6.265,0.1712799072265625,0.173614501953125,0.20000000298023224,0.2335173636674881,0.22987020015716553,0.0,2.0017666816711426,2.1931960582733154,0,0
6.281,0.1748199462890625,0.1771697998046875,0.20000000298023224,0.21555501222610474,0.21386992931365967,0.0,3.1368253231048584,3.1643807888031006,0,0
6.296,0.17791748046875,0.1802825927734375,0.20000000298023224,0.1991765946149826,0.198769673705101,0.0,3.499807596206665,3.8854598999023438,0,0
6.312,0.1810455322265625,0.18341064453125,0.20000000298023224,0.1848706603050232,0.1823693960905075,0.0,2.083233594894409,2.709850788116455,0,0
6.328,0.1837615966796875,0.1861114501953125,0.20000000298023224,0.17259691655635834,0.16690246760845184,0.0,1.811539649963379,1.3656423091888428,0,0
6.343,0.186248779296875,0.1886138916015625,0.20000000298023224,0.154580220580101,0.15116886794567108,0.0,2.716803789138794,2.4600698947906494,0,0
6.359,0.1884002685546875,0.190765380859375,0.20000000298023224,0.13921669125556946,0.1362352818250656,0.0,1.7400398254394531,2.7646944522857666,0,0
6.375,0.1905517578125,0.1928863525390625,0.20000000298023224,0.12346723675727844,0.11960166692733765,0.0,2.4413156509399414,2.222820281982422,0,0
6.39,0.1922454833984375,0.1945648193359375,0.20000000298023224,0.10847140848636627,0.1046014130115509,0.0,3.107530117034912,2.1524972915649414,0,0
6.406,0.193756103515625,0.196075439453125,0.20000000298023224,0.09237819164991379,0.08900114893913269,0.0,1.9448522329330444,2.1298131942749023,0,0
6.421,0.19500732421875,0.197296142578125,0.20000000298023224,0.07846429944038391,0.07400089502334595,0.0,1.2124208211898804,1.5635907649993896,0,0
6.437,0.19610595703125,0.1983642578125,0.20000000298023224,0.06310884654521942,0.057800620794296265,0.0,1.0329276323318481,1.100386619567871,0,0
6.453,0.1969146728515625,0.1991729736328125,0.20000000298023224,0.044784002006053925,0.041433677077293396,0.0,1.5830141305923462,2.1662368774414062,0,0
6.468,0.1974945068359375,0.1997222900390625,0.20000000298023224,0.03118646889925003,0.0254000723361969,0.0,1.0078951120376587,0.8683257102966309,0,0
6.484,0.1977996826171875,0.199981689453125,0.20000000298023224,0.013241404667496681,0.010199966840445995,0.0,1.1963602304458618,2.5003228187561035,0,0
6.5,0.1978607177734375,0.20001220703125,0.20000000298023224,-0.0012833549408242106,-0.006033368408679962,0.0,0.6994231343269348,1.1521952152252197,0,0
6.515,0.1978912353515625,0.199981689453125,0.20000000298023224,0.0043483916670084,0.0,0.0,0.978471577167511,1.5492360591888428,0,1
6.515,0.1978912353515625,0.199981689453125,-0.5,0.002297937171533704,0.0,0.0,2.5580854415893555,2.4483659267425537,0,1
6.531,0.1978607177734375,0.199920654296875,-0.5,-0.005086806602776051,-0.010499986819922924,0.0,0.7479619979858398,0.7425687313079834,0,0
6.546,0.1977081298828125,0.19964599609375,-0.5,-0.014148048125207424,-0.02576676942408085,0.0,-1.5268498659133911,-2.3913650512695312,0,0
6.562,0.1973419189453125,0.199127197265625,-0.5,-0.026626460254192352,-0.04116702824831009,0.0,-3.7072253227233887,-4.186202526092529,0,0
6.578,0.196685791015625,0.198333740234375,-0.5,-0.044651322066783905,-0.057333968579769135,0.0,-3.4236576557159424,-3.4843058586120605,0,0
6.593,0.1958465576171875,0.1973419189453125,-0.5,-0.060995183885097504,-0.07246755808591843,0.0,-4.241763114929199,-3.143220901489258,0,0
6.609,0.194854736328125,0.1961822509765625,-0.5,-0.07153836637735367,-0.08710113912820816,0.0,-6.05587100982666,-5.308193683624268,0,0
6.625,0.19354248046875,0.194732666015625,-0.5,-0.08901970833539963,-0.10246806591749191,0.0,-5.3581862449646,-4.673356056213379,0,0
6.64,0.19195556640625,0.1929779052734375,-0.5,-0.10570425540208817,-0.11830166727304459,0.0,-4.678133964538574,-4.402951717376709,0,0
6.656,0.1900787353515625,0.1909332275390625,-0.5,-0.12101107835769653,-0.13450193405151367,0.0,-4.715452671051025,-5.314884185791016,0,0
6.671,0.1880035400390625,0.188751220703125,-0.5,-0.13929930329322815,-0.1498355269432068,0.0,-3.6852688789367676,-3.9140357971191406,0,0
6.687,0.185821533203125,0.1864166259765625,-0.5,-0.1514459103345871,-0.16466911137104034,0.0,-6.268299579620361,-5.513611316680908,0,0
6.703,0.183258056640625,0.1837310791015625,-0.5,-0.1667720228433609,-0.18026937544345856,0.0,-5.172718048095703,-5.815907001495361,0,0
6.718,0.1805572509765625,0.1809234619140625,-0.5,-0.18591846525669098,-0.19520296156406403,0.0,-3.968675136566162,-4.055473327636719,0,0
6.734,0.1775360107421875,0.1777801513671875,-0.5,-0.20243434607982635,-0.2106698900461197,0.0,-4.683969974517822,-3.579960823059082,0,0
6.75,0.1741943359375,0.1743316650390625,-0.5,-0.21784771978855133,-0.2264368236064911,0.0,-4.53192663192749,-3.957200050354004,0,0
6.765,0.1707611083984375,0.170806884765625,-0.5,-0.23070842027664185,-0.24153707921504974,0.0,-5.496914863586426,-5.197383403778076,0,0
6.781,0.167083740234375,0.167022705078125,-0.5,-0.2472246140241623,-0.2567009925842285,0.0,-5.35740327835083,-4.667529582977295,0,0
6.781,0.16302490234375,0.1628570556640625,-0.5,-0.2624048590660095,-0.2724275588989258,0.0,-5.989536285400391,-5.252784729003906,0,0
6.812,0.1586761474609375,0.15838623046875,-0.5,-0.27621060609817505,-0.2883540391921997,0.0,-6.251205921173096,-6.686714172363281,0,0
6.828,0.15423583984375,0.1538543701171875,-0.5,-0.29588255286216736,-0.30368077754974365,0.0,-4.988051891326904,-4.45108699798584,0,0
6.843,0.1494903564453125,0.149017333984375,-0.5,-0.3107365667819977,-0.31920742988586426,0.0,-5.706704616546631,-4.7864766120910645,0,0
6.843,0.14447021484375,0.1438446044921875,-0.5,-0.3244393467903137,-0.3350006341934204,0.0,-6.897016525268555,-6.3656182289123535,0,0
6.859,0.13916015625,0.138458251953125,-0.5,-0.33984172344207764,-0.3507272005081177,0.0,-6.266072750091553,-6.649869918823242,0,0
6.89,0.1335601806640625,0.13275146484375,-0.5,-0.35932546854019165,-0.36662036180496216,0.0,-5.416155815124512,-4.979386806488037,0,0
6.89,0.1279754638671875,0.127105712890625,-0.5,-0.3750235140323639,-0.38168054819107056,0.0,-4.743590354919434,-4.644367218017578,0,0
6.906,0.1219329833984375,0.12103271484375,-0.5,-0.3934592008590698,-0.39727383852005005,0.0,-3.801950693130493,-3.468269109725952,0,0
6.921,0.115753173828125,0.114776611328125,-0.5,-0.4037395119667053,-0.41273385286331177,0.0,-6.1041388511657715,-6.134790420532227,0,0
6.937,0.1091766357421875,0.1081085205078125,-0.5,-0.41592732071876526,-0.42856037616729736,0.0,-7.261191368103027,-8.146577835083008,0,0
6.968,0.1025390625,0.1013946533203125,-0.5,-0.43878233432769775,-0.4439537525177002,0.0,-4.096147537231445,-4.358717918395996,0,0
6.968,0.095367431640625,0.0941925048828125,-0.5,-0.45321521162986755,-0.4598802328109741,0.0,-4.631685733795166,-5.199867248535156,0,0
6.984,0.0930023193359375,0.091796875,-0.5,-0.45844003558158875,-0.46504467725753784,0.0,-5.293831825256348,-5.346894264221191,0,0
6.984,0.0883636474609375,0.0871124267578125,-0.5,-0.46805065870285034,-0.4750070571899414,0.0,-6.948606014251709,-5.621826648712158,0,0
7.015,0.0806884765625,0.079345703125,-0.5,-0.4809589982032776,-0.491133451461792,0.0,-6.4636640548706055,-7.067722320556641,0,0
7.031,0.0727691650390625,0.0714111328125,-0.5,-0.4986056685447693,-0.5,0.0,-3.291956663131714,-2.8540163040161133,0,0
7.031,0.065216064453125,0.0637359619140625,-0.5,-0.4934585392475128,-0.5,0.0,-6.3226213455200195,-5.503568172454834,0,0
7.046,0.0629425048828125,0.0614471435546875,-0.5,-0.4916176199913025,-0.5,0.0,-6.255066394805908,-6.874900817871094,0,0
7.046,0.057891845703125,0.056365966796875,-0.5,-0.49811485409736633,-0.5,0.0,-3.941932439804077,-3.4272611141204834,0,0
7.062,0.049957275390625,0.0483856201171875,-0.5,-0.4977821111679077,-0.5,0.0,-3.3472611904144287,-3.6627471446990967,0,0
7.078,0.042572021484375,0.0409698486328125,-0.5,-0.49803560972213745,-0.5,0.0,-3.954515218734741,-3.44223690032959,0,0
7.093,0.0349578857421875,0.0332794189453125,-0.5,-0.493644654750824,-0.5,0.0,-6.409085273742676,-6.041460990905762,0,0
7.109,0.0272064208984375,0.0254669189453125,-0.5,-0.4958813190460205,-0.5,0.0,-5.199697017669678,-5.03774881362915,0,0
7.125,0.019439697265625,0.017669677734375,-0.5,-0.4967452883720398,-0.5,0.0,-3.436509609222412,-4.434484481811523,0,0
7.14,0.011871337890625,0.010040283203125,-0.5,-0.49424752593040466,-0.5,0.0,-5.8253397941589355,-5.89931583404541,0,0
7.156,0.0041046142578125,0.002197265625,-0.5,-0.497930645942688,-0.5,0.0,-5.09563684463501,-4.16567325592041,0,0
7.171,-0.0030975341796875,-0.005035400390625,-0.5,-0.4947666823863983,-0.5,0.0,-6.379642009735107,-5.781131744384766,0,0
7.187,-0.0111083984375,-0.0131378173828125,-0.5,-0.49732068181037903,-0.5,0.0,-5.16879415512085,-4.6599507331848145,0,0
7.203,-0.018768310546875,-0.02081298828125,-0.5,-0.5008084177970886,-0.5,0.0,-3.3666868209838867,-2.9460906982421875,0,0
7.218,-0.026611328125,-0.0286865234375,-0.5,-0.4986799955368042,-0.5,0.0,-3.9460065364837646,-4.072970390319824,0,0
7.234,-0.0347137451171875,-0.0368194580078125,-0.5,-0.4962438941001892,-0.5,0.0,-5.346630573272705,-5.381390571594238,0,0
7.25,-0.0425262451171875,-0.044647216796875,-0.5,-0.49543774127960205,-0.5,0.0,-4.993020534515381,-5.738014221191406,0,0
7.265,-0.0500946044921875,-0.05224609375,-0.5,-0.4945879280567169,-0.5,0.0,-5.958560943603516,-6.209227561950684,0,0
7.281,-0.0579986572265625,-0.0601959228515625,-0.5,-0.49894291162490845,-0.5,0.0,-5.031797409057617,-4.124712944030762,0,0
7.296,-0.0656280517578125,-0.0678558349609375,-0.5,-0.5003340244293213,-0.5,0.0,-4.545493125915527,-3.3682942390441895,0,0
7.312,-0.072998046875,-0.07525634765625,-0.5,-0.49565523862838745,-0.5,0.0,-5.408768653869629,-6.070584297180176,0,0
7.328,-0.08099365234375,-0.0833282470703125,-0.5,-0.49254071712493896,-0.5,0.0,-6.481954097747803,-7.5322957038879395,0,0
7.343,-0.08868408203125,-0.091033935546875,-0.5,-0.5021318197250366,-0.5,0.0,-3.5625603199005127,-3.036421537399292,0,0
7.359,-0.09625244140625,-0.0985565185546875,-0.5,-0.5003377199172974,-0.5,0.0,-3.9437859058380127,-3.632056713104248,0,0
7.375,-0.1044464111328125,-0.1067962646484375,-0.5,-0.4950277805328369,-0.5,0.0,-6.208726406097412,-6.533005714416504,0,0
7.39,-0.112060546875,-0.1144256591796875,-0.5,-0.5014578700065613,-0.5,0.0,-3.7634103298187256,-2.9091954231262207,0,0
7.406,-0.12005615234375,-0.122406005859375,-0.5,-0.5015156269073486,-0.5,0.0,-3.983001947402954,-3.1338930130004883,0,0
7.421,-0.1279449462890625,-0.130340576171875,-0.5,-0.4972493052482605,-0.5,0.0,-5.1364006996154785,-5.361607551574707,0,0
7.437,-0.13555908203125,-0.13800048828125,-0.5,-0.5007355809211731,-0.5,0.0,-2.5318386554718018,-3.5985052585601807,0,0
7.453,-0.143280029296875,-0.1457061767578125,-0.5,-0.5004827380180359,-0.5,0.0,-3.2873318195343018,-3.864091634750366,0,0
7.468,-0.151031494140625,-0.1535491943359375,-0.5,-0.4929811358451843,-0.5,0.0,-8.106575965881348,-7.4931769371032715,0,0
7.484,-0.15899658203125,-0.161529541015625,-0.5,-0.49986544251441956,-0.5,0.0,-4.070249080657959,-4.469859600067139,0,0
7.5,-0.16650390625,-0.169036865234375,-0.5,-0.5012477040290833,-0.5,0.0,-3.71144700050354,-3.795194625854492,0,0
7.515,-0.173858642578125,-0.176422119140625,-0.5,-0.49813854694366455,-0.5,0.0,-4.917047023773193,-5.163150787353516,0,0
7.531,-0.1815948486328125,-0.184173583984375,-0.5,-0.5006765127182007,-0.5,0.0,-4.211251258850098,-4.032087326049805,0,0
7.546,-0.1896820068359375,-0.1922149658203125,-0.5,-0.5034944415092468,-0.5,0.0,-3.59443736076355,-2.3730456829071045,0,0
7.562,-0.1974945068359375,-0.2000579833984375,-0.5,-0.5006779432296753,-0.5,0.0,-4.6059088706970215,-3.9230763912200928,0,0
7.578,-0.205169677734375,-0.207794189453125,-0.5,-0.4978054165840149,-0.5,0.0,-5.056145191192627,-5.454998970031738,0,0
7.593,-0.2131500244140625,-0.2157745361328125,-0.5,-0.5035308599472046,-0.5,0.0,-2.0788886547088623,-2.49556303024292,0,0
7.609,-0.220703125,-0.2233428955078125,-0.5,-0.49617522954940796,-0.5,0.0,-6.20350980758667,-6.340935707092285,0,0
7.625,-0.22857666015625,-0.23126220703125,-0.5,-0.5020706653594971,-0.5,0.0,-4.096930980682373,-3.375476598739624,0,0
7.64,-0.236083984375,-0.2387847900390625,-0.5,-0.4997181296348572,-0.5,0.0,-4.186455249786377,-4.610004901885986,0,0
7.656,-0.244110107421875,-0.246795654296875,-0.5,-0.5000730752944946,-0.5,0.0,-4.534030437469482,-4.553022861480713,0,0
7.671,-0.251739501953125,-0.2544708251953125,-0.5,-0.4991700053215027,-0.5,0.0,-4.593122959136963,-4.963290691375732,0,0
7.687,-0.2596282958984375,-0.262359619140625,-0.5,-0.5003029704093933,-0.5,0.0,-4.228758811950684,-4.511338233947754,0,0
7.703,-0.2673492431640625,-0.270050048828125,-0.5,-0.5020653605461121,-0.5,0.0,-2.8478777408599854,-3.5359621047973633,0,0
7.718,-0.275054931640625,-0.277801513671875,-0.5,-0.4954252541065216,-0.5,0.0,-6.271480560302734,-6.9729180335998535,0,0
7.734,-0.2826995849609375,-0.28546142578125,-0.5,-0.502780020236969,-0.5,0.0,-3.5077803134918213,-3.3087193965911865,0,0
7.75,-0.2902374267578125,-0.29296875,-0.5,-0.4979156255722046,-0.5,0.0,-5.571157932281494,-5.781987190246582,0,0
7.765,-0.2981109619140625,-0.3009185791015625,-0.5,-0.49774911999702454,-0.5,0.0,-5.5207061767578125,-5.904298782348633,0,0
7.781,-0.3059539794921875,-0.308746337890625,-0.5,-0.5023573637008667,-0.5,0.0,-4.108292102813721,-3.504246473312378,0,0
7.796,-0.3135223388671875,-0.316314697265625,-0.5,-0.49969205260276794,-0.5,0.0,-5.014910697937012,-4.669308662414551,0,0
7.812,-0.3210296630859375,-0.3238372802734375,-0.5,-0.49984943866729736,-0.5,0.0,-4.311517238616943,-4.620880126953125,0,0
7.828,-0.3287506103515625,-0.331512451171875,-0.5,-0.5013993978500366,-0.5,0.0,-3.737375497817993,-3.973788022994995,0,0
7.843,-0.3365325927734375,-0.3392791748046875,-0.5,-0.5007632374763489,-0.5,0.0,-3.7700023651123047,-4.426413536071777,0,0
7.859,-0.344390869140625,-0.3471221923828125,-0.5,-0.49996575713157654,-0.5,0.0,-4.006918430328369,-4.470867156982422,0,0
7.875,-0.3518218994140625,-0.354583740234375,-0.5,-0.5015493631362915,-0.5,0.0,-3.4721057415008545,-3.7179946899414062,0,0
