TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.078,-0.0964508056640625,-0.0947418212890625,0.10000000149011612,0.09880214184522629,0.10260140150785446,0.0,4.487782955169678,4.736000061035156,0,0
5.093,-0.0947113037109375,-0.0930023193359375,0.10000000149011612,0.11604765057563782,0.11836833506822586,0.0,4.370328426361084,4.069001197814941,0,0
5.109,-0.092803955078125,-0.091094970703125,0.10000000149011612,0.13009214401245117,0.13356858491897583,0.0,4.879411697387695,4.517631530761719,0,0
5.125,-0.090606689453125,-0.088897705078125,0.10000000149011612,0.14565519988536835,0.1491355150938034,0.0,4.5033392906188965,4.544430732727051,0,0
5.14,-0.0882110595703125,-0.0864715576171875,0.10000000149011612,0.15887941420078278,0.16456910967826843,0.0,5.1004533767700195,5.831088066101074,0,0
5.156,-0.0855712890625,-0.0838165283203125,0.10000000149011612,0.1733803153038025,0.18000270426273346,0.0,5.827376365661621,6.389074325561523,0,0
5.172,-0.0825958251953125,-0.080841064453125,0.10000000149011612,0.19114236533641815,0.19586963951587677,0.0,5.153993606567383,5.326402187347412,0,0
5.187,-0.07952880859375,-0.0777435302734375,0.10000000149011612,0.20823442935943604,0.21106989681720734,0.0,4.923247814178467,4.523181915283203,0,0
5.203,-0.076080322265625,-0.0742645263671875,0.10000000149011612,0.22164049744606018,0.22690349817276,0.0,4.653121471405029,5.653727054595947,0,0
5.218,-0.0726470947265625,-0.0708160400390625,0.10000000149011612,0.23884299397468567,0.24163708090782166,0.0,4.8304338455200195,4.656575679779053,0,0
5.234,-0.068878173828125,-0.0670166015625,0.10000000149011612,0.2521047592163086,0.2569009065628052,0.0,4.893448352813721,5.391144752502441,0,0
5.25,-0.064849853515625,-0.0629730224609375,0.10000000149011612,0.2703273296356201,0.2721943259239197,0.0,4.388752460479736,4.148861885070801,0,0
5.265,-0.060516357421875,-0.0586090087890625,0.10000000149011612,0.283520370721817,0.2877542972564697,0.0,5.639744281768799,5.40296745300293,0,0
5.281,-0.0559539794921875,-0.054046630859375,0.10000000149011612,0.29893821477890015,0.303180992603302,0.0,5.36763858795166,5.177143096923828,0,0
5.297,-0.0509796142578125,-0.049072265625,0.10000000149011612,0.3164137303829193,0.3191741108894348,0.0,4.206136703491211,4.725307464599609,0,0
5.312,-0.0460357666015625,-0.0441131591796875,0.10000000149011612,0.3303404450416565,0.33433425426483154,0.0,4.791727542877197,5.116745948791504,0,0
5.328,-0.040557861328125,-0.03863525390625,0.10000000149011612,0.3487430214881897,0.35032737255096436,0.0,4.6189117431640625,3.891479969024658,0,0
5.343,-0.0349578857421875,-0.03302001953125,0.10000000149011612,0.3610125482082367,0.36598730087280273,0.0,4.647366046905518,5.535242080688477,0,0
5.359,-0.0294952392578125,-0.0275726318359375,0.10000000149011612,0.37645432353019714,0.3805810213088989,0.0,5.707120895385742,5.278926849365234,0,0
5.375,-0.02349853515625,-0.02154541015625,0.10000000149011612,0.3932335078716278,0.3960743546485901,0.0,5.363448619842529,4.600641250610352,0,0
5.39,-0.017303466796875,-0.0153656005859375,0.10000000149011612,0.41049665212631226,0.41140109300613403,0.0,4.090224266052246,3.7751169204711914,0,0
5.406,-0.0108642578125,-0.0088653564453125,0.10000000149011612,0.42081841826438904,0.4268944263458252,0.0,6.611828327178955,6.297725677490234,0,0
5.422,-0.0035400390625,-0.0015106201171875,0.10000000149011612,0.4351610243320465,0.443787157535553,0.0,6.988504886627197,8.053308486938477,0,0
5.437,0.0032806396484375,0.005340576171875,0.10000000149011612,0.4332970380783081,0.43509089946746826,0.0,3.778064489364624,4.593405246734619,0,0
5.453,0.0099029541015625,0.0120391845703125,0.10000000149011612,0.4188973903656006,0.4194309711456299,0.0,4.3955206871032715,3.9996414184570312,0,0
5.468,0.016143798828125,0.018310546875,0.10000000149011612,0.4056314527988434,0.40420418977737427,0.0,1.8776644468307495,2.7848033905029297,0,0
5.484,0.0223846435546875,0.024566650390625,0.10000000149011612,0.38962793350219727,0.3884109854698181,0.0,1.7440853118896484,2.9984803199768066,0,0
5.5,0.0281219482421875,0.030364990234375,0.10000000149011612,0.3717612028121948,0.37321752309799194,0.0,4.418847560882568,4.605305194854736,0,0
5.515,0.0338287353515625,0.0360870361328125,0.10000000149011612,0.35975319147109985,0.35755759477615356,0.0,2.373711347579956,2.7924270629882812,0,0
5.531,0.0391082763671875,0.0413665771484375,0.10000000149011612,0.34207943081855774,0.3424640893936157,0.0,3.787266254425049,4.1253180503845215,0,0
5.547,0.0440826416015625,0.0463714599609375,0.10000000149011612,0.3277628719806671,0.3275371789932251,0.0,3.9093852043151855,3.709542751312256,0,0
5.562,0.04901123046875,0.0513458251953125,0.10000000149011612,0.3129141628742218,0.3120105266571045,0.0,3.146859645843506,3.6348342895507812,0,0
5.578,0.05389404296875,0.0562286376953125,0.10000000149011612,0.2971048653125763,0.29591745138168335,0.0,2.8861806392669678,3.2772512435913086,0,0
5.593,0.058074951171875,0.0604400634765625,0.10000000149011612,0.2809111177921295,0.28132373094558716,0.0,4.475755214691162,4.331141471862793,0,0
5.609,0.0624237060546875,0.0648345947265625,0.10000000149011612,0.26765280961990356,0.26526397466659546,0.0,2.7814507484436035,2.960824966430664,0,0
5.625,0.0663299560546875,0.06878662109375,0.10000000149011612,0.24681948125362396,0.24993720650672913,0.0,5.888955116271973,5.603358268737793,0,0
5.64,0.0703125,0.0727996826171875,0.10000000149011612,0.23573806881904602,0.2333369255065918,0.0,3.7955000400543213,3.000854015350342,0,0
5.656,0.073822021484375,0.0763397216796875,0.10000000149011612,0.2195272594690323,0.21763665974140167,0.0,4.098533630371094,3.4182965755462646,0,0
5.672,0.0769805908203125,0.0795135498046875,0.10000000149011612,0.20606015622615814,0.20250307023525238,0.0,3.911358594894409,2.3725225925445557,0,0
5.687,0.079986572265625,0.082550048828125,0.10000000149011612,0.18641629815101624,0.1869361400604248,0.0,4.5417399406433105,4.63183069229126,0,0
5.703,0.0827789306640625,0.0853424072265625,0.10000000149011612,0.17189925909042358,0.17130254209041595,0.0,4.251273155212402,4.017083168029785,0,0
5.718,0.0854034423828125,0.08795166015625,0.10000000149011612,0.16006438434123993,0.15533560514450073,0.0,1.647408127784729,1.878274917602539,0,0
5.734,0.0876922607421875,0.0902557373046875,0.10000000149011612,0.142292320728302,0.13976867496967316,0.0,2.404391050338745,3.3680782318115234,0,0
5.75,0.0897369384765625,0.09228515625,0.10000000149011612,0.12863223254680634,0.1244017481803894,0.0,2.193251609802246,2.156634569168091,0,0
5.765,0.0915679931640625,0.0941009521484375,0.10000000149011612,0.11249377578496933,0.10880148410797119,0.0,1.9432854652404785,2.346214771270752,0,0
5.781,0.093109130859375,0.0956268310546875,0.10000000149011612,0.09675365686416626,0.09376789629459381,0.0,1.8059566020965576,2.7703158855438232,0,0
5.797,0.0944366455078125,0.096954345703125,0.10000000149011612,0.08073580265045166,0.07830096781253815,0.0,3.112884044647217,3.07388973236084,0,0
5.812,0.0955963134765625,0.0980377197265625,0.10000000149011612,0.0703936442732811,0.06286737322807312,0.0,0.5565000176429749,0.4284641742706299,0,0
5.828,0.096466064453125,0.0988922119140625,0.10000000149011612,0.051974087953567505,0.04733377695083618,0.0,1.7717398405075073,1.8207051753997803,0,0
5.843,0.097137451171875,0.0995025634765625,0.10000000149011612,0.03907514736056328,0.031900182366371155,0.0,0.882000207901001,0.643714189529419,0,0
5.859,0.097503662109375,0.099884033203125,0.10000000149011612,0.01978953555226326,0.01669992506504059,0.0,2.707883358001709,2.3672773838043213,0,0
5.875,0.0976409912109375,0.1000213623046875,0.10000000149011612,0.0030641923658549786,0.0008999761193990707,0.0,2.692835569381714,2.9940872192382812,0,0
5.89,0.0976409912109375,0.0999603271484375,0.10000000149011612,0.0024117203429341316,-0.00010002376802731305,0.0,3.249767541885376,2.7674179077148438,0,0
5.906,0.0976715087890625,0.0999755859375,0.10000000149011612,0.002143347170203924,0.0,0.0,2.98058819770813,2.696469306945801,0,1
5.906,0.0976715087890625,0.0999755859375,-0.6000000238418579,0.0003005707112606615,0.0,0.0,3.618699073791504,3.7521650791168213,0,1
5.922,0.097625732421875,0.0998992919921875,-0.6000000238418579,-0.007731213234364986,-0.011699973605573177,0.0,1.6335009336471558,1.718414306640625,0,0
5.937,0.0974273681640625,0.099578857421875,-0.6000000238418579,-0.019190551713109016,-0.027700135484337807,0.0,-1.4288554191589355,-0.6276745796203613,0,0
5.953,0.0970001220703125,0.099029541015625,-0.6000000238418579,-0.03219883516430855,-0.04333373159170151,0.0,-2.566645383834839,-1.970099925994873,0,0
5.968,0.0963592529296875,0.098236083984375,-0.6000000238418579,-0.04644264653325081,-0.05880066007375717,0.0,-3.713639497756958,-3.0411319732666016,0,0
5.984,0.09552001953125,0.09722900390625,-0.6000000238418579,-0.05865354835987091,-0.0739675834774971,0.0,-4.197691440582275,-4.75995397567749,0,0
6.0,0.094390869140625,0.0959320068359375,-0.6000000238418579,-0.0756087377667427,-0.08990118652582169,0.0,-4.744219779968262,-4.468733787536621,0,0
6.015,0.09307861328125,0.094482421875,-0.6000000238418579,-0.09360472112894058,-0.10466810315847397,0.0,-3.9171628952026367,-3.2299885749816895,0,0
6.031,0.0915069580078125,0.0927581787109375,-0.6000000238418579,-0.1083376333117485,-0.12006836384534836,0.0,-3.732560396194458,-3.613652229309082,0,0
6.047,0.08966064453125,0.0907745361328125,-0.6000000238418579,-0.12432699650526047,-0.13563528656959534,0.0,-3.7145426273345947,-3.5438098907470703,0,0
6.062,0.08758544921875,0.0885467529296875,-0.6000000238418579,-0.13927532732486725,-0.151102215051651,0.0,-3.965426445007324,-4.13756799697876,0,0
6.078,0.08526611328125,0.0861053466796875,-0.6000000238418579,-0.15504206717014313,-0.16653580963611603,0.0,-4.425145626068115,-4.258218288421631,0,0
6.093,0.0826263427734375,0.08331298828125,-0.6000000238418579,-0.17008312046527863,-0.18250274658203125,0.0,-5.076203346252441,-4.953700065612793,0,0
6.109,0.0798187255859375,0.08038330078125,-0.6000000238418579,-0.18491925299167633,-0.19790300726890564,0.0,-4.928353786468506,-5.645648956298828,0,0
6.125,0.076690673828125,0.0771331787109375,-0.6000000238418579,-0.20404034852981567,-0.21370327472686768,0.0,-4.438172340393066,-4.084155082702637,0,0
6.14,0.0735626220703125,0.0738372802734375,-0.6000000238418579,-0.21605022251605988,-0.2286035269498825,0.0,-5.991696834564209,-5.861085891723633,0,0
6.156,0.0701904296875,0.0703277587890625,-0.6000000238418579,-0.23113876581192017,-0.2434704452753067,0.0,-6.387453079223633,-5.876700401306152,0,0
6.172,0.0663909912109375,0.0663909912109375,-0.6000000238418579,-0.24833863973617554,-0.2591332793235779,0.0,-5.76051139831543,-5.182898044586182,0,0
6.187,0.0623626708984375,0.062255859375,-0.6000000238418579,-0.26629918813705444,-0.2745932936668396,0.0,-4.267273902893066,-3.9748997688293457,0,0
6.187,0.058135986328125,0.0579376220703125,-0.6000000238418579,-0.2832513451576233,-0.2898867130279541,0.0,-4.0627264976501465,-3.5975992679595947,0,0
6.203,0.053558349609375,0.05322265625,-0.6000000238418579,-0.29559946060180664,-0.3057132363319397,0.0,-6.537414073944092,-5.61833381652832,0,0
6.218,0.0487823486328125,0.048370361328125,-0.6000000238418579,-0.312736451625824,-0.32120656967163086,0.0,-5.040005207061768,-4.790034770965576,0,0
6.234,0.0436859130859375,0.0431976318359375,-0.6000000238418579,-0.3298831582069397,-0.3368998169898987,0.0,-4.390896320343018,-4.06208610534668,0,0
6.25,0.0384674072265625,0.037872314453125,-0.6000000238418579,-0.34025731682777405,-0.3523598313331604,0.0,-7.660057067871094,-6.737837314605713,0,0
6.265,0.032928466796875,0.0322723388671875,-0.6000000238418579,-0.3619615137577057,-0.36791980266571045,0.0,-3.7215871810913086,-3.800180435180664,0,0
6.281,0.02734375,0.02655029296875,-0.6000000238418579,-0.370593786239624,-0.38314658403396606,0.0,-8.202213287353516,-7.598132133483887,0,0
6.297,0.0214385986328125,0.020599365234375,-0.6000000238418579,-0.39354273676872253,-0.3983733654022217,0.0,-3.2871806621551514,-3.9002954959869385,0,0
6.312,0.0148773193359375,0.0139923095703125,-0.6000000238418579,-0.40777644515037537,-0.41463303565979004,0.0,-4.487466812133789,-4.750293731689453,0,0
6.328,0.008331298828125,0.007354736328125,-0.6000000238418579,-0.4215230643749237,-0.4302929639816284,0.0,-6.1731414794921875,-5.722683906555176,0,0
6.343,0.001434326171875,0.0003814697265625,-0.6000000238418579,-0.4396517872810364,-0.44621944427490234,0.0,-5.370289325714111,-5.0239057540893555,0,0
6.375,-0.005950927734375,-0.007080078125,-0.6000000238418579,-0.45443427562713623,-0.4626123905181885,0.0,-5.251796722412109,-5.847957611083984,0,0
6.375,-0.0125579833984375,-0.0137939453125,-0.6000000238418579,-0.46653011441230774,-0.4769062399864197,0.0,-6.346456527709961,-7.271340370178223,0,0
6.39,-0.02001953125,-0.02130126953125,-0.6000000238418579,-0.4859881103038788,-0.49239957332611084,0.0,-4.882389545440674,-5.061399936676025,0,0
6.406,-0.0280303955078125,-0.0293731689453125,-0.6000000238418579,-0.5010385513305664,-0.5085259675979614,0.0,-5.382265567779541,-5.952519416809082,0,0
6.422,-0.0357513427734375,-0.0371246337890625,-0.6000000238418579,-0.5186342597007751,-0.5235195159912109,0.0,-4.668763637542725,-4.5589447021484375,0,0
6.437,-0.044036865234375,-0.045440673828125,-0.6000000238418579,-0.533237636089325,-0.5391794443130493,0.0,-6.079620361328125,-5.218595504760742,0,0
6.453,-0.0521087646484375,-0.0536041259765625,-0.6000000238418579,-0.5463864207267761,-0.5541063547134399,0.0,-6.452610492706299,-6.357312202453613,0,0
6.468,-0.0604705810546875,-0.06201171875,-0.6000000238418579,-0.561884343624115,-0.56906658411026,0.0,-5.576882362365723,-6.012445449829102,0,0
6.484,-0.06976318359375,-0.0713653564453125,-0.6000000238418579,-0.578122615814209,-0.5852596163749695,0.0,-6.143043518066406,-5.907249450683594,0,0
6.5,-0.0785980224609375,-0.08026123046875,-0.6000000238418579,-0.5952606201171875,-0.600253164768219,0.0,-5.602749347686768,-5.431395530700684,0,0
6.515,-0.0885772705078125,-0.0903167724609375,-0.6000000238418579,-0.6106400489807129,-0.6167793869972229,0.0,-5.8912458419799805,-5.790323257446289,0,0
6.531,-0.097991943359375,-0.09979248046875,-0.6000000238418579,-0.6232559084892273,-0.6319395303726196,0.0,-6.779007434844971,-7.434564590454102,0,0
6.547,-0.1079254150390625,-0.1097869873046875,-0.6000000238418579,-0.6419274210929871,-0.6475661396980286,0.0,-5.5417938232421875,-6.062465667724609,0,0
6.562,-0.1181640625,-0.1200103759765625,-0.6000000238418579,-0.6577258110046387,-0.6631594300270081,0.0,-5.977017402648926,-5.788630485534668,0,0
6.578,-0.1283416748046875,-0.1302337646484375,-0.6000000238418579,-0.6732840538024902,-0.6783862113952637,0.0,-5.019912242889404,-5.661338806152344,0,0
6.593,-0.1390380859375,-0.1410064697265625,-0.6000000238418579,-0.6839648485183716,-0.6940794587135315,0.0,-8.081889152526855,-8.292407035827637,0,0
6.609,-0.1495208740234375,-0.1515350341796875,-0.6000000238418579,-0.7056477069854736,-0.709073007106781,0.0,-5.206512928009033,-5.113786697387695,0,0
6.625,-0.1608428955078125,-0.16290283203125,-0.6000000238418579,-0.7106324434280396,-0.724932849407196,0.0,-11.219895362854004,-10.582172393798828,0,0
6.64,-0.1717376708984375,-0.1738433837890625,-0.6000000238418579,-0.7350132465362549,-0.7398597598075867,0.0,-6.682629108428955,-5.9623122215271,0,0
6.656,-0.183746337890625,-0.185882568359375,-0.6000000238418579,-0.7521170377731323,-0.7559528350830078,0.0,-4.818464756011963,-5.420041084289551,0,0
6.672,-0.1951446533203125,-0.197265625,-0.6000000238418579,-0.7656770944595337,-0.770846426486969,0.0,-6.250146389007568,-5.994945526123047,0,0
6.687,-0.2073822021484375,-0.209564208984375,-0.6000000238418579,-0.7779222726821899,-0.7866396307945251,0.0,-8.494709968566895,-7.827239990234375,0,0
6.703,-0.219482421875,-0.221710205078125,-0.6000000238418579,-0.7950489521026611,-0.8019330501556396,0.0,-8.76252269744873,-7.033395767211914,0,0
6.718,-0.231170654296875,-0.2333984375,-0.6000000238418579,-0.8145874738693237,-0.8163601756095886,0.0,-5.091193675994873,-4.6646833419799805,0,0
6.734,-0.2447509765625,-0.2471160888671875,-0.6000000238418579,-0.8253880739212036,-0.8329863548278809,0.0,-7.75255012512207,-7.7928009033203125,0,0
6.75,-0.2574462890625,-0.2597503662109375,-0.6000000238418579,-0.8277713656425476,-0.8249897956848145,0.0,-1.7811322212219238,-2.576225996017456,0,0
6.765,-0.2700958251953125,-0.2723388671875,-0.6000000238418579,-0.8184643387794495,-0.8095964193344116,0.0,-0.9925304651260376,0.6664695739746094,0,0
6.781,-0.282989501953125,-0.285369873046875,-0.6000000238418579,-0.7871152758598328,-0.7933367490768433,0.0,-7.309427261352539,-7.083529472351074,0,0
6.797,-0.2947540283203125,-0.2972412109375,-0.6000000238418579,-0.7760270237922668,-0.7782432436943054,0.0,-3.8523662090301514,-5.272853374481201,0,0
6.812,-0.30645751953125,-0.30889892578125,-0.6000000238418579,-0.7678765058517456,-0.7631164193153381,0.0,-1.2115657329559326,-1.8553078174591064,0,0
6.828,-0.3181610107421875,-0.3207550048828125,-0.6000000238418579,-0.7402586340904236,-0.7473898530006409,0.0,-8.76331901550293,-7.785952091217041,0,0
6.843,-0.330322265625,-0.3329315185546875,-0.6000000238418579,-0.7342079877853394,-0.7309635877609253,0.0,-2.9148800373077393,-2.9696285724639893,0,0
6.859,-0.3411102294921875,-0.343719482421875,-0.6000000238418579,-0.7205402255058289,-0.7160366773605347,0.0,-2.4804675579071045,-2.087223529815674,0,0
6.875,-0.352081298828125,-0.354766845703125,-0.6000000238418579,-0.6988056302070618,-0.7004767060279846,0.0,-4.7047505378723145,-5.591803550720215,0,0
6.89,-0.362213134765625,-0.364990234375,-0.6000000238418579,-0.686345636844635,-0.6857163906097412,0.0,-5.416152000427246,-4.333454132080078,0,0
6.906,-0.3724517822265625,-0.375244140625,-0.6000000238418579,-0.6716694235801697,-0.6706228852272034,0.0,-3.6665151119232178,-4.123109817504883,0,0
6.922,-0.3827362060546875,-0.3855743408203125,-0.6000000238418579,-0.653060793876648,-0.6550295948982239,0.0,-6.504297256469727,-5.8908820152282715,0,0
6.937,-0.392303466796875,-0.3952484130859375,-0.6000000238418579,-0.6401116251945496,-0.6401026844978333,0.0,-4.54914665222168,-4.948663711547852,0,0
6.953,-0.4022369384765625,-0.4051361083984375,-0.6000000238418579,-0.6322773098945618,-0.6244760751724243,0.0,-1.9163116216659546,-1.0058999061584473,0,0
6.968,-0.4117889404296875,-0.4146881103515625,-0.6000000238418579,-0.60865318775177,-0.6089827418327332,0.0,-4.203731536865234,-4.983687400817871,0,0
6.984,-0.4207305908203125,-0.4236297607421875,-0.6000000238418579,-0.5968244671821594,-0.5941224694252014,0.0,-4.082316875457764,-3.3381223678588867,0,0
7.0,-0.4300384521484375,-0.4329681396484375,-0.6000000238418579,-0.5780370831489563,-0.5781959891319275,0.0,-5.030246257781982,-5.110997200012207,0,0
7.015,-0.438629150390625,-0.4415740966796875,-0.6000000238418579,-0.5644215941429138,-0.5631358027458191,0.0,-4.401763916015625,-4.2144060134887695,0,0
7.031,-0.44683837890625,-0.449798583984375,-0.6000000238418579,-0.54951012134552,-0.5483421683311462,0.0,-3.988349676132202,-4.245143890380859,0,0
7.047,-0.4552764892578125,-0.458282470703125,-0.6000000238418579,-0.5336134433746338,-0.5326489210128784,0.0,-4.620387077331543,-4.422968864440918,0,0
7.062,-0.4631500244140625,-0.466156005859375,-0.6000000238418579,-0.5205630660057068,-0.5176553726196289,0.0,-3.0799922943115234,-3.8817405700683594,0,0
7.078,-0.470947265625,-0.4739532470703125,-0.6000000238418579,-0.5061532258987427,-0.5023619532585144,0.0,-3.630516290664673,-3.2715797424316406,0,0
7.093,-0.4791717529296875,-0.482147216796875,-0.6000000238418579,-0.49116969108581543,-0.48580241203308105,0.0,-2.5936224460601807,-2.4154396057128906,0,0
7.109,-0.4862823486328125,-0.4892578125,-0.6000000238418579,-0.47397398948669434,-0.4709421396255493,0.0,-3.4594364166259766,-3.449580192565918,0,0
7.125,-0.493408203125,-0.4963531494140625,-0.6000000238418579,-0.46010327339172363,-0.4555820822715759,0.0,-2.967426300048828,-2.661773681640625,0,0
7.14,-0.500701904296875,-0.5036773681640625,-0.6000000238418579,-0.439105749130249,-0.4392557740211487,0.0,-5.533374309539795,-4.97913932800293,0,0
7.156,-0.507293701171875,-0.51025390625,-0.6000000238418579,-0.4270901083946228,-0.42402899265289307,0.0,-3.6164932250976562,-3.458228588104248,0,0
7.172,-0.5137939453125,-0.5167388916015625,-0.6000000238418579,-0.4110775887966156,-0.408469021320343,0.0,-3.2744133472442627,-3.8594870567321777,0,0
7.187,-0.5199737548828125,-0.5229034423828125,-0.6000000238418579,-0.3984229564666748,-0.3930756449699402,0.0,-2.0713987350463867,-2.3593008518218994,0,0
7.203,-0.5261688232421875,-0.529083251953125,-0.6000000238418579,-0.3817122280597687,-0.37704920768737793,0.0,-1.3928468227386475,-2.53145694732666,0,0
7.218,-0.5323638916015625,-0.5352783203125,-0.6000000238418579,-0.36415764689445496,-0.3602564334869385,0.0,-2.1005773544311523,-3.162804126739502,0,0
7.234,-0.5376129150390625,-0.5405120849609375,-0.6000000238418579,-0.34999892115592957,-0.3454294800758362,0.0,-3.844136953353882,-2.6360960006713867,0,0
7.25,-0.5428619384765625,-0.545745849609375,-0.6000000238418579,-0.3338709771633148,-0.3299028277397156,0.0,-2.9307591915130615,-2.990135669708252,0,0
7.265,-0.5482025146484375,-0.551055908203125,-0.6000000238418579,-0.3163857161998749,-0.3134099245071411,0.0,-2.0462262630462646,-3.247526168823242,0,0
7.281,-0.55291748046875,-0.555755615234375,-0.6000000238418579,-0.3045215308666229,-0.2980498671531677,0.0,-1.7172449827194214,-1.6046345233917236,0,0
7.297,-0.557403564453125,-0.5602264404296875,-0.6000000238418579,-0.290046364068985,-0.28268980979919434,0.0,-1.1385241746902466,-1.022869348526001,0,0
7.312,-0.5618743896484375,-0.564666748046875,-0.6000000238418579,-0.27005457878112793,-0.26649677753448486,0.0,-2.652630090713501,-2.8821945190429688,0,0
7.328,-0.565887451171875,-0.56866455078125,-0.6000000238418579,-0.25362628698349,-0.2510700821876526,0.0,-3.6232616901397705,-3.31130313873291,0,0
7.343,-0.5696868896484375,-0.57244873046875,-0.6000000238418579,-0.24055005609989166,-0.23547029495239258,0.0,-2.891181707382202,-2.120800256729126,0,0
7.359,-0.573760986328125,-0.57647705078125,-0.6000000238418579,-0.22373545169830322,-0.21770332753658295,0.0,-1.5951448678970337,-1.6386003494262695,0,0
7.375,-0.5765838623046875,-0.5792999267578125,-0.6000000238418579,-0.20590966939926147,-0.20433643460273743,0.0,-2.940803050994873,-3.820323944091797,0,0
7.39,-0.579559326171875,-0.5822601318359375,-0.6000000238418579,-0.19088321924209595,-0.1892695128917694,0.0,-3.576535224914551,-3.8169145584106445,0,0
7.406,-0.582427978515625,-0.5850982666015625,-0.6000000238418579,-0.17942269146442413,-0.17363591492176056,0.0,-0.5772790312767029,-1.640486717224121,0,0
7.422,-0.5849609375,-0.5876312255859375,-0.6000000238418579,-0.16279800236225128,-0.15836898982524872,0.0,-3.132086753845215,-2.2884860038757324,0,0
7.437,-0.5872802734375,-0.5899810791015625,-0.6000000238418579,-0.14549517631530762,-0.14280205965042114,0.0,-2.4620816707611084,-3.210787534713745,0,0
7.453,-0.58935546875,-0.592041015625,-0.6000000238418579,-0.13141462206840515,-0.12760180234909058,0.0,-2.994635581970215,-2.640324831008911,0,0
7.468,-0.5912933349609375,-0.593963623046875,-0.6000000238418579,-0.11717357486486435,-0.1115015298128128,0.0,-2.9366209506988525,-1.7604291439056396,0,0
7.484,-0.5929412841796875,-0.5955657958984375,-0.6000000238418579,-0.10013007372617722,-0.09603460133075714,0.0,-2.3379127979278564,-2.5376834869384766,0,0
7.5,-0.5942840576171875,-0.596893310546875,-0.6000000238418579,-0.0868588536977768,-0.08093434572219849,0.0,-0.6895934343338013,-1.4042184352874756,0,0
7.515,-0.5954437255859375,-0.5980072021484375,-0.6000000238418579,-0.0708632841706276,-0.06573408842086792,0.0,-1.4880930185317993,-1.737682580947876,0,0
7.531,-0.5964202880859375,-0.5989532470703125,-0.6000000238418579,-0.056941404938697815,-0.0495004802942276,0.0,-1.5277125835418701,-0.5927515029907227,0,0
7.547,-0.5970916748046875,-0.599609375,-0.6000000238418579,-0.03719789534807205,-0.033566877245903015,0.0,-2.468585252761841,-2.63858962059021,0,0
7.562,-0.5974884033203125,-0.5999908447265625,-0.6000000238418579,-0.023556804284453392,-0.018899962306022644,0.0,-2.7928974628448486,-1.8344411849975586,0,0
7.578,-0.59765625,-0.6001739501953125,-0.6000000238418579,-0.00634515006095171,-0.002933311741799116,0.0,-2.729573965072632,-2.4848785400390625,0,0
7.593,-0.5976409912109375,-0.60009765625,-0.6000000238418579,0.0034268395975232124,0.011799996718764305,0.0,-0.07320120185613632,0.02605581283569336,0,0
7.609,-0.597625732421875,-0.600006103515625,-0.6000000238418579,-0.003614232875406742,-0.000533309590537101,0.0,-2.791221857070923,-2.5084662437438965,0,0
7.625,-0.59765625,-0.600006103515625,-0.6000000238418579,-0.0015225129900500178,0.0,0.0,-3.6823036670684814,-3.225534677505493,0,1
7.625,-0.59765625,-0.600006103515625,-0.6000000238418579,-0.0005570194334723055,0.0,0.0,-3.651202917098999,-3.5031394958496094,0,1
7.64,-0.5976715087890625,-0.600006103515625,-0.6000000238418579,-0.001096542226150632,0.0,0.0,-3.4448180198669434,-3.2824959754943848,0,1
7.64,-0.597686767578125,-0.600006103515625,-0.5299999713897705,-0.0012853927910327911,0.0,0.0,-3.3871264457702637,-3.252091407775879,0,1
7.656,-0.5975799560546875,-0.599822998046875,-0.5299999713897705,0.016450928524136543,0.031899966299533844,0.0,3.89672589302063,3.763223648071289,0,0
7.672,-0.5967864990234375,-0.598907470703125,-0.5299999713897705,0.06087644025683403,0.0806007906794548,0.0,5.628929615020752,6.059647560119629,0,0
7.687,-0.595306396484375,-0.5972442626953125,-0.5299999713897705,0.10635837912559509,0.12860159575939178,0.0,8.461780548095703,7.542813301086426,0,0
7.703,-0.5930328369140625,-0.59478759765625,-0.5299999713897705,0.1562756597995758,0.17680241167545319,0.0,7.197490215301514,7.209926605224609,0,0
7.718,-0.5903167724609375,-0.5919189453125,-0.5299999713897705,0.20200227200984955,0.22020314633846283,0.0,6.679504871368408,6.267651557922363,0,0
7.734,-0.5866241455078125,-0.5880584716796875,-0.5299999713897705,0.24775995314121246,0.2676013112068176,0.0,7.304316520690918,7.291187286376953,0,0
7.75,-0.5821075439453125,-0.583404541015625,-0.5299999713897705,0.29896703362464905,0.31549498438835144,0.0,5.737344264984131,6.127625465393066,0,0
7.765,-0.576873779296875,-0.5780029296875,-0.5299999713897705,0.3426632583141327,0.3631886839866638,0.0,8.049886703491211,8.38913345336914,0,0
7.781,-0.5711517333984375,-0.5721435546875,-0.5299999713897705,0.3892512321472168,0.4087826609611511,0.0,7.836933612823486,7.9251708984375,0,0
7.797,-0.5647735595703125,-0.56561279296875,-0.5299999713897705,0.43382149934768677,0.454176664352417,0.0,8.82710075378418,8.545014381408691,0,0
7.812,-0.5576934814453125,-0.558441162109375,-0.5299999713897705,0.41039803624153137,0.4131820797920227,0.0,-1.2571996450424194,0.2658337354660034,0,0
7.828,-0.5520172119140625,-0.55255126953125,-0.5299999713897705,0.366085946559906,0.36798804998397827,0.0,0.4577633738517761,-0.01996457576751709,0,0
