TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.984,0.10247802734375,0.103851318359375,0.5,0.3188689053058624,0.3222004175186157,0.0,5.079089164733887,3.564554452896118,0,0
3.0,0.107421875,0.1088409423828125,0.5,0.32723918557167053,0.3298637866973877,0.0,3.9554553031921387,3.788361072540283,0,0
3.016,0.1127777099609375,0.1142120361328125,0.5,0.3345751166343689,0.33791032433509827,0.0,3.8418068885803223,3.9601354598999023,0,0
3.031,0.1178436279296875,0.119293212890625,0.5,0.3450082838535309,0.34534046053886414,0.0,2.343568801879883,2.4380416870117188,0,0
3.047,0.123382568359375,0.124847412109375,0.5,0.3505992889404297,0.3532870411872864,0.0,4.822582244873047,3.6277027130126953,0,0
3.062,0.1291351318359375,0.1305999755859375,0.5,0.359899640083313,0.36133357882499695,0.0,2.46638560295105,3.1644253730773926,0,0
3.078,0.13519287109375,0.1366729736328125,0.5,0.36783304810523987,0.36963000893592834,0.0,3.4579355716705322,3.5075812339782715,0,0
3.094,0.140625,0.1421356201171875,0.5,0.37397950887680054,0.37694352865219116,0.0,3.431975841522217,3.970181941986084,0,0
3.109,0.146148681640625,0.1476898193359375,0.5,0.38105112314224243,0.38424038887023926,0.0,4.188687801361084,4.120156288146973,0,0
3.125,0.15216064453125,0.15374755859375,0.5,0.38909244537353516,0.392037034034729,0.0,4.925561904907227,3.9324374198913574,0,0
3.141,0.15826416015625,0.159881591796875,0.5,0.39641273021698,0.3998003602027893,0.0,3.595778703689575,4.4540910720825195,0,0
3.156,0.1644439697265625,0.1661224365234375,0.5,0.40382182598114014,0.40751370787620544,0.0,4.838459491729736,4.683244228363037,0,0
3.172,0.170867919921875,0.1725616455078125,0.5,0.41132810711860657,0.4153270125389099,0.0,5.016887664794922,4.795712471008301,0,0
3.187,0.17730712890625,0.1790313720703125,0.5,0.4195544421672821,0.42304036021232605,0.0,4.1283769607543945,4.860246181488037,0,0
3.203,0.18389892578125,0.1856536865234375,0.5,0.42795270681381226,0.43078702688217163,0.0,4.220007419586182,4.325634002685547,0,0
3.219,0.190673828125,0.192413330078125,0.5,0.4368026852607727,0.43856701254844666,0.0,4.3236260414123535,3.8789539337158203,0,0
3.234,0.1977081298828125,0.1994781494140625,0.5,0.4446573853492737,0.44654691219329834,0.0,4.728867530822754,3.948810577392578,0,0
3.25,0.2044677734375,0.2062225341796875,0.5,0.45141640305519104,0.4540436863899231,0.0,4.916855812072754,4.246413707733154,0,0
3.266,0.2118377685546875,0.2136077880859375,0.5,0.460120290517807,0.46209022402763367,0.0,4.20234489440918,3.9201526641845703,0,0
3.281,0.2189483642578125,0.22076416015625,0.5,0.4656461477279663,0.46977025270462036,0.0,4.943683624267578,4.9607367515563965,0,0
3.297,0.2261962890625,0.228057861328125,0.5,0.4737326502799988,0.4774669408798218,0.0,5.152689456939697,4.835873603820801,0,0
3.312,0.233489990234375,0.235382080078125,0.5,0.4825616180896759,0.48506367206573486,0.0,4.540278911590576,4.380712032318115,0,0
3.328,0.24090576171875,0.2428436279296875,0.5,0.4879409968852997,0.4926937222480774,0.0,5.150862216949463,5.734038352966309,0,0
3.344,0.248687744140625,0.2506256103515625,0.5,0.5006364583969116,0.4993908405303955,0.0,2.8188486099243164,2.7093589305877686,0,0
3.359,0.256561279296875,0.258514404296875,0.5,0.49152690172195435,0.49142760038375854,0.0,3.8170828819274902,3.230121612548828,0,0
3.375,0.26409912109375,0.2660675048828125,0.5,0.4862673282623291,0.48368093371391296,0.0,1.7964565753936768,1.9253432750701904,0,0
3.391,0.271575927734375,0.2735443115234375,0.5,0.4788861870765686,0.4758842885494232,0.0,2.2740187644958496,1.6953110694885254,0,0
3.391,0.2785186767578125,0.280517578125,0.5,0.4681127071380615,0.46852079033851624,0.0,3.887097120285034,3.897294521331787,0,0
3.406,0.2855987548828125,0.28759765625,0.5,0.4616316556930542,0.4608907401561737,0.0,3.6100499629974365,3.025874614715576,0,0
3.422,0.292510986328125,0.2945404052734375,0.5,0.452796071767807,0.45331066846847534,0.0,2.979804754257202,3.830873966217041,0,0
3.437,0.2994384765625,0.3014984130859375,0.5,0.44466081261634827,0.44554734230041504,0.0,3.189980983734131,4.083737850189209,0,0
3.453,0.306121826171875,0.3082275390625,0.5,0.4391578733921051,0.4379672706127167,0.0,3.9229793548583984,3.1367063522338867,0,0
3.469,0.3130950927734375,0.3152313232421875,0.5,0.4272216856479645,0.42988741397857666,0.0,4.318901538848877,4.857378959655762,0,0
3.484,0.3199310302734375,0.3220977783203125,0.5,0.42321717739105225,0.4218408763408661,0.0,3.4665043354034424,3.1067581176757812,0,0
3.5,0.3266754150390625,0.3288421630859375,0.5,0.4160209596157074,0.4137610197067261,0.0,1.854007601737976,2.5929629802703857,0,0
3.516,0.333221435546875,0.335357666015625,0.5,0.4082571566104889,0.40581443905830383,0.0,3.6421825885772705,2.4344921112060547,0,0
3.547,0.3393096923828125,0.3414764404296875,0.5,0.39835619926452637,0.39821770787239075,0.0,3.3519327640533447,3.564640998840332,0,0
3.547,0.3451080322265625,0.347259521484375,0.5,0.39291489124298096,0.3908875286579132,0.0,2.2308149337768555,2.5451481342315674,0,0
3.562,0.35150146484375,0.353668212890625,0.5,0.3829701542854309,0.38260775804519653,0.0,3.62817120552063,3.625181198120117,0,0
3.594,0.357330322265625,0.3594818115234375,0.5,0.3765563666820526,0.37492772936820984,0.0,3.4051342010498047,2.826079845428467,0,0
3.594,0.3632354736328125,0.3654022216796875,0.5,0.368390291929245,0.3669644892215729,0.0,2.5529747009277344,2.89304256439209,0,0
3.625,0.3687744140625,0.3709564208984375,0.5,0.3597814738750458,0.3593177795410156,0.0,4.703068733215332,3.543221950531006,0,0
3.641,0.3744049072265625,0.3766021728515625,0.5,0.35221168398857117,0.3513711988925934,0.0,2.4748647212982178,3.1779141426086426,0,0
3.641,0.3797454833984375,0.3819732666015625,0.5,0.3449900448322296,0.3436411917209625,0.0,3.757190227508545,3.2577366828918457,0,0
3.656,0.385040283203125,0.3872833251953125,0.5,0.33689042925834656,0.3358445465564728,0.0,3.0188307762145996,3.0723185539245605,0,0
3.672,0.3902435302734375,0.3924713134765625,0.5,0.329848974943161,0.3280145823955536,0.0,3.735124111175537,2.907273292541504,0,0
3.687,0.39532470703125,0.3975677490234375,0.5,0.3202191889286041,0.3201679587364197,0.0,3.441918134689331,3.6929516792297363,0,0
3.719,0.400299072265625,0.4025115966796875,0.5,0.3155558705329895,0.3123546540737152,0.0,1.7421741485595703,2.1270692348480225,0,0
3.734,0.405242919921875,0.40740966796875,0.5,0.3068297803401947,0.30440807342529297,0.0,3.3354060649871826,2.4076342582702637,0,0
3.734,0.4097442626953125,0.4119110107421875,0.5,0.299905925989151,0.29692795872688293,0.0,2.3230934143066406,2.2419214248657227,0,0
3.766,0.41436767578125,0.416534423828125,0.5,0.2888270318508148,0.28901469707489014,0.0,2.8706858158111572,3.8100123405456543,0,0
3.781,0.4190826416015625,0.4212493896484375,0.5,0.2823536992073059,0.2807682454586029,0.0,1.8558260202407837,3.0742406845092773,0,0
3.781,0.423126220703125,0.4252777099609375,0.5,0.27459225058555603,0.27350470423698425,0.0,2.7156052589416504,3.218498706817627,0,0
3.797,0.4273529052734375,0.4294891357421875,0.5,0.26956698298454285,0.2657080590724945,0.0,3.095827341079712,1.6778737306594849,0,0
3.812,0.431427001953125,0.4335479736328125,0.5,0.26165440678596497,0.2579613924026489,0.0,2.4080677032470703,1.819482445716858,0,0
3.828,0.43511962890625,0.437225341796875,0.5,0.2545809745788574,0.2507311701774597,0.0,2.4367449283599854,1.694643497467041,0,0
3.844,0.4389495849609375,0.4410400390625,0.5,0.244775652885437,0.24298450350761414,0.0,2.8818442821502686,2.6420295238494873,0,0
3.859,0.4425811767578125,0.4446868896484375,0.5,0.23664094507694244,0.23537111282348633,0.0,3.001126527786255,2.954995632171631,0,0
3.875,0.4461822509765625,0.4482879638671875,0.5,0.2281680852174759,0.2275911271572113,0.0,3.8292877674102783,3.270892858505249,0,0
3.891,0.44964599609375,0.4517669677734375,0.5,0.21925869584083557,0.21984446048736572,0.0,3.321920156478882,3.8525490760803223,0,0
3.906,0.452972412109375,0.455108642578125,0.5,0.21339213848114014,0.21211445331573486,0.0,3.4967596530914307,2.910393476486206,0,0
3.922,0.456298828125,0.45843505859375,0.5,0.20645812153816223,0.20410123467445374,0.0,2.9162964820861816,2.3345947265625,0,0
3.937,0.4593353271484375,0.461456298828125,0.5,0.19988305866718292,0.19655448198318481,0.0,1.5973589420318604,1.850377082824707,0,0
3.953,0.4623260498046875,0.464447021484375,0.5,0.19272524118423462,0.18880781531333923,0.0,1.5583953857421875,1.710715889930725,0,0
3.969,0.46527099609375,0.4673919677734375,0.5,0.182594895362854,0.180861234664917,0.0,3.5174529552459717,2.753603458404541,0,0
3.984,0.46783447265625,0.4699554443359375,0.5,0.1760743409395218,0.17363101243972778,0.0,2.7588210105895996,2.1242408752441406,0,0
4.0,0.470611572265625,0.4727020263671875,0.5,0.16693568229675293,0.16551783680915833,0.0,3.150331497192383,2.991163730621338,0,0
4.016,0.4730682373046875,0.4751434326171875,0.5,0.16284997761249542,0.1579710841178894,0.0,1.5608189105987549,0.9998724460601807,0,0
4.031,0.475555419921875,0.47760009765625,0.5,0.15312226116657257,0.14999118447303772,0.0,2.1370949745178223,2.0115926265716553,0,0
4.047,0.4777679443359375,0.4797821044921875,0.5,0.14585962891578674,0.14256104826927185,0.0,1.4393010139465332,1.8352434635162354,0,0
4.062,0.4799957275390625,0.481964111328125,0.5,0.13821038603782654,0.13466444611549377,0.0,1.2606301307678223,1.7062574625015259,0,0
4.078,0.4820709228515625,0.4840240478515625,0.5,0.13156484067440033,0.12680116295814514,0.0,2.43961501121521,0.9388387203216553,0,0
4.094,0.4840087890625,0.4859466552734375,0.5,0.12446285784244537,0.11898516863584518,0.0,1.2769986391067505,0.6284170150756836,0,0
4.109,0.48590087890625,0.4878082275390625,0.5,0.11455493420362473,0.11088503152132034,0.0,2.376986503601074,1.356557011604309,0,0
4.125,0.487579345703125,0.489471435546875,0.5,0.10676226764917374,0.10311823338270187,0.0,1.6820868253707886,1.6344294548034668,0,0
4.141,0.489105224609375,0.4909820556640625,0.5,0.09823661297559738,0.09548477083444595,0.0,1.5861855745315552,1.629526138305664,0,0
4.156,0.490478515625,0.49237060546875,0.5,0.08879736810922623,0.08793464303016663,0.0,1.6796510219573975,2.7611136436462402,0,0
4.172,0.4918212890625,0.493682861328125,0.5,0.08117816597223282,0.08013451099395752,0.0,2.190037727355957,2.6789255142211914,0,0
4.187,0.4930419921875,0.4948883056640625,0.5,0.07519495487213135,0.07221771031618118,0.0,2.4953274726867676,1.5240691900253296,0,0
4.203,0.494110107421875,0.4959716796875,0.5,0.06680372357368469,0.06431757658720016,0.0,1.8621827363967896,1.8139041662216187,0,0
4.219,0.49505615234375,0.4968719482421875,0.5,0.05674818530678749,0.056800782680511475,0.0,1.8253027200698853,3.1299843788146973,0,0
4.234,0.495849609375,0.4976654052734375,0.5,0.05093951150774956,0.04933398962020874,0.0,1.9253751039505005,2.4227957725524902,0,0
4.25,0.496612548828125,0.4983978271484375,0.5,0.04452265053987503,0.04125051945447922,0.0,1.5302598476409912,1.5152950286865234,0,0
4.266,0.497161865234375,0.4989471435546875,0.5,0.03607096150517464,0.03390039503574371,0.0,1.4795928001403809,1.948482871055603,0,0
4.281,0.4976348876953125,0.499420166015625,0.5,0.027736520394682884,0.025983594357967377,0.0,1.965600848197937,2.0025367736816406,0,0
4.297,0.4980010986328125,0.4997711181640625,0.5,0.02201295644044876,0.018333464860916138,0.0,1.352372407913208,0.8474607467651367,0,0
4.312,0.498260498046875,0.5,0.5,0.011983437463641167,0.010266661643981934,0.0,2.147982358932495,1.9854546785354614,0,0
4.328,0.498382568359375,0.500091552734375,0.5,0.006696940399706364,0.0026166592724621296,0.0,0.9870204329490662,0.9489949941635132,0,0
4.344,0.498382568359375,0.5000762939453125,0.5,-0.0015740126837044954,-0.004950008820742369,0.0,1.1078786849975586,1.425554633140564,0,0
4.359,0.49835205078125,0.4999847412109375,0.5,0.00030918853008188307,-0.0029000176582485437,0.0,1.609544277191162,1.1081565618515015,0,0
4.375,0.4983978271484375,0.4999847412109375,0.5,0.0024206992238759995,0.0,0.0,1.8429402112960815,1.691339373588562,0,1
4.375,0.4983978271484375,0.4999847412109375,0.0,0.002310526091605425,0.0,0.0,1.4753416776657104,1.4833617210388184,0,1
4.391,0.498382568359375,0.49993896484375,0.0,-0.003138282336294651,-0.006016651634126902,0.0,1.1078330278396606,1.1406774520874023,0,0
4.406,0.498291015625,0.499786376953125,0.0,-0.00804949551820755,-0.01388340163975954,0.0,-0.5332221388816833,-0.2645449638366699,0,0
4.422,0.49810791015625,0.4994964599609375,0.0,-0.01446247473359108,-0.021766867488622665,0.0,-1.7715907096862793,-0.9611506462097168,0,0
4.437,0.4977874755859375,0.4990692138671875,0.0,-0.01992093026638031,-0.030133675783872604,0.0,-2.207258939743042,-2.7981791496276855,0,0
4.453,0.4973907470703125,0.4986114501953125,0.0,-0.030459051951766014,-0.037033792585134506,0.0,-1.5954856872558594,-1.0053431987762451,0,0
4.469,0.49688720703125,0.497955322265625,0.0,-0.03459613770246506,-0.044933926314115524,0.0,-3.6898858547210693,-3.186758041381836,0,0
4.484,0.4962310791015625,0.4971923828125,0.0,-0.04434579610824585,-0.05276739224791527,0.0,-2.161355495452881,-2.21897554397583,0,0
4.5,0.4954376220703125,0.49627685546875,0.0,-0.05312856659293175,-0.06086752936244011,0.0,-2.1665608882904053,-2.2952680587768555,0,0
4.516,0.494598388671875,0.49530029296875,0.0,-0.05670981854200363,-0.06833431869745255,0.0,-4.071951389312744,-4.55294942855835,0,0
4.531,0.4935302734375,0.494140625,0.0,-0.06812140345573425,-0.07641778886318207,0.0,-3.1215901374816895,-3.002840995788574,0,0
4.547,0.492431640625,0.492950439453125,0.0,-0.07709988206624985,-0.08385124802589417,0.0,-3.2481656074523926,-2.4493188858032227,0,0
4.562,0.49114990234375,0.4915618896484375,0.0,-0.08362633734941483,-0.09178471565246582,0.0,-2.950824499130249,-3.3534116744995117,0,0
4.578,0.4897308349609375,0.490020751953125,0.0,-0.09206628054380417,-0.09976818412542343,0.0,-3.026850461959839,-3.432612895965576,0,0
4.594,0.4882354736328125,0.48846435546875,0.0,-0.10062872618436813,-0.10731831192970276,0.0,-2.9572064876556396,-2.8538472652435303,0,0
4.609,0.4866180419921875,0.4867401123046875,0.0,-0.1074015200138092,-0.11501844227313995,0.0,-4.058382511138916,-3.570359230041504,0,0
4.625,0.4848480224609375,0.48492431640625,0.0,-0.11812695860862732,-0.12268523871898651,0.0,-2.0467042922973633,-2.0011396408081055,0,0
4.641,0.482879638671875,0.4828643798828125,0.0,-0.12430670857429504,-0.13079944252967834,0.0,-3.81636118888855,-3.201960802078247,0,0
4.656,0.4808197021484375,0.4807586669921875,0.0,-0.13336631655693054,-0.1385960876941681,0.0,-3.2077600955963135,-2.6668219566345215,0,0
4.672,0.4787139892578125,0.47857666015625,0.0,-0.14011019468307495,-0.14625945687294006,0.0,-3.3841073513031006,-3.314910888671875,0,0
4.687,0.4765167236328125,0.4763336181640625,0.0,-0.14861252903938293,-0.15375623106956482,0.0,-3.003143548965454,-2.820146083831787,0,0
4.703,0.4742584228515625,0.4740142822265625,0.0,-0.1561383306980133,-0.16110306978225708,0.0,-4.273723602294922,-2.8748438358306885,0,0
4.719,0.4716949462890625,0.4713897705078125,0.0,-0.16141973435878754,-0.16906630992889404,0.0,-4.403789043426514,-4.301975727081299,0,0
4.734,0.4691009521484375,0.468719482421875,0.0,-0.17021502554416656,-0.17676299810409546,0.0,-3.3152544498443604,-3.980717182159424,0,0
4.75,0.4663848876953125,0.4659423828125,0.0,-0.1796003133058548,-0.18444302678108215,0.0,-3.241098642349243,-3.1499624252319336,0,0
4.766,0.463653564453125,0.463134765625,0.0,-0.18410459160804749,-0.1919231414794922,0.0,-4.889881134033203,-4.619939804077148,0,0
4.781,0.460601806640625,0.4600372314453125,0.0,-0.19425028562545776,-0.1998530626296997,0.0,-3.851956367492676,-3.654496431350708,0,0
4.797,0.4574737548828125,0.456817626953125,0.0,-0.20235560834407806,-0.20769968628883362,0.0,-4.096831321716309,-3.7119104862213135,0,0
4.812,0.45440673828125,0.4536590576171875,0.0,-0.2087162733078003,-0.21517980098724365,0.0,-3.897451877593994,-4.475922584533691,0,0
4.828,0.4510040283203125,0.4501953125,0.0,-0.21658428013324738,-0.22307640314102173,0.0,-4.958024978637695,-4.747220993041992,0,0
4.844,0.447601318359375,0.44671630859375,0.0,-0.2249111831188202,-0.23075643181800842,0.0,-4.085122108459473,-4.568697452545166,0,0
4.859,0.44403076171875,0.443084716796875,0.0,-0.23334889113903046,-0.23846977949142456,0.0,-3.5605227947235107,-4.1774139404296875,0,0
4.875,0.4402618408203125,0.43927001953125,0.0,-0.2404506355524063,-0.24634972214698792,0.0,-4.263303756713867,-4.574950218200684,0,0
4.891,0.436370849609375,0.435333251953125,0.0,-0.2523557245731354,-0.2541963458061218,0.0,-3.211642265319824,-2.5510013103485107,0,0
4.906,0.4324951171875,0.431427001953125,0.0,-0.2591235637664795,-0.2617764174938202,0.0,-2.863105297088623,-3.273206949234009,0,0
4.922,0.4285736083984375,0.4274749755859375,0.0,-0.2648395895957947,-0.2692232131958008,0.0,-2.9752004146575928,-4.060876369476318,0,0
4.937,0.4243927001953125,0.4232330322265625,0.0,-0.2723206579685211,-0.27696987986564636,0.0,-3.910754680633545,-4.182684421539307,0,0
4.953,0.4201507568359375,0.4189300537109375,0.0,-0.27651578187942505,-0.28463324904441833,0.0,-5.686350345611572,-5.910462379455566,0,0
4.969,0.4156036376953125,0.414337158203125,0.0,-0.28667256236076355,-0.2925964891910553,0.0,-5.75640869140625,-5.051696300506592,0,0
4.984,0.4112091064453125,0.409912109375,0.0,-0.29757386445999146,-0.3000432848930359,0.0,-3.027907371520996,-3.5231142044067383,0,0
5.0,0.4062347412109375,0.4049224853515625,0.0,-0.30680137872695923,-0.3082564175128937,0.0,-1.9489400386810303,-2.858582019805908,0,0
5.016,0.401397705078125,0.400054931640625,0.0,-0.3126538395881653,-0.3160364031791687,0.0,-4.301175594329834,-3.8418173789978027,0,0
5.031,0.396514892578125,0.395172119140625,0.0,-0.32064494490623474,-0.32368311285972595,0.0,-3.6915040016174316,-3.733569383621216,0,0
5.047,0.3912811279296875,0.389892578125,0.0,-0.3276395797729492,-0.3317129909992218,0.0,-3.881135940551758,-4.37750244140625,0,0
5.062,0.3860626220703125,0.3846588134765625,0.0,-0.3355042636394501,-0.33950963616371155,0.0,-4.407151222229004,-4.254624366760254,0,0
5.078,0.3808746337890625,0.379425048828125,0.0,-0.341889351606369,-0.3471396863460541,0.0,-5.239829063415527,-5.081433296203613,0,0
5.094,0.3756866455078125,0.3741607666015625,0.0,-0.3502484858036041,-0.35463646054267883,0.0,-5.287067413330078,-4.880359649658203,0,0
5.109,0.37005615234375,0.3684844970703125,0.0,-0.35807666182518005,-0.36256638169288635,0.0,-4.634307384490967,-5.083584785461426,0,0
5.125,0.364471435546875,0.36285400390625,0.0,-0.36731448769569397,-0.3702297508716583,0.0,-5.016219615936279,-4.062521457672119,0,0
5.141,0.3586578369140625,0.35699462890625,0.0,-0.37320879101753235,-0.3780597150325775,0.0,-4.674668312072754,-5.029687404632568,0,0
5.156,0.352691650390625,0.35101318359375,0.0,-0.3854202926158905,-0.385873019695282,0.0,-3.7029080390930176,-3.2505006790161133,0,0
5.172,0.346649169921875,0.344970703125,0.0,-0.3893704414367676,-0.3936363458633423,0.0,-5.58245849609375,-4.7995476722717285,0,0
5.187,0.3402099609375,0.3384857177734375,0.0,-0.3994830250740051,-0.4017828404903412,0.0,-3.6279571056365967,-4.081663608551025,0,0
5.203,0.33416748046875,0.3324127197265625,0.0,-0.4080978035926819,-0.4092629551887512,0.0,-3.4070346355438232,-3.413325548171997,0,0
5.219,0.3279266357421875,0.3261566162109375,0.0,-0.41506144404411316,-0.41682636737823486,0.0,-4.328927040100098,-3.7821741104125977,0,0
5.234,0.3214874267578125,0.3197021484375,0.0,-0.4204234182834625,-0.42450639605522156,0.0,-4.733187675476074,-5.098730087280273,0,0
5.25,0.314697265625,0.312896728515625,0.0,-0.430205374956131,-0.4324363172054291,0.0,-4.004732131958008,-4.129019260406494,0,0
5.266,0.3083953857421875,0.3065948486328125,0.0,-0.4362106919288635,-0.4396665394306183,0.0,-4.642329216003418,-4.782211780548096,0,0
5.281,0.301727294921875,0.2998809814453125,0.0,-0.4433983862400055,-0.44722995162010193,0.0,-4.350435256958008,-5.10418701171875,0,0
5.297,0.2951507568359375,0.293243408203125,0.0,-0.4510727524757385,-0.4545767903327942,0.0,-4.7036638259887695,-4.815215110778809,0,0
5.312,0.2877960205078125,0.2859039306640625,0.0,-0.4599319100379944,-0.4625900089740753,0.0,-5.02361536026001,-4.498785972595215,0,0
5.328,0.2808074951171875,0.27886962890625,0.0,-0.46694302558898926,-0.4701201021671295,0.0,-4.202311038970947,-4.953160762786865,0,0
5.344,0.2732696533203125,0.271331787109375,0.0,-0.4777069687843323,-0.47806668281555176,0.0,-4.44818639755249,-3.2737584114074707,0,0
5.359,0.26611328125,0.2641754150390625,0.0,-0.4837501347064972,-0.4854968190193176,0.0,-3.8184993267059326,-4.301905632019043,0,0
5.375,0.2584381103515625,0.2564544677734375,0.0,-0.4882155656814575,-0.493376761674881,0.0,-6.1545939445495605,-5.713274955749512,0,0
5.391,0.2508087158203125,0.2488250732421875,0.0,-0.49751025438308716,-0.49887439608573914,0.0,-5.094120025634766,-3.9218873977661133,0,0
5.406,0.2430572509765625,0.2410430908203125,0.0,-0.48902666568756104,-0.4910111129283905,0.0,-3.757122278213501,-4.431504249572754,0,0
5.422,0.2355194091796875,0.233489990234375,0.0,-0.48344719409942627,-0.4832644462585449,0.0,-3.3708183765411377,-3.3601343631744385,0,0
5.437,0.22796630859375,0.2259063720703125,0.0,-0.4727184474468231,-0.4753511846065521,0.0,-5.155844688415527,-4.768302917480469,0,0
5.453,0.220855712890625,0.2187347412109375,0.0,-0.4651985764503479,-0.46775445342063904,0.0,-4.928836345672607,-4.772582530975342,0,0
5.469,0.21337890625,0.211212158203125,0.0,-0.4590582549571991,-0.4596412777900696,0.0,-4.0732502937316895,-3.8880438804626465,0,0
5.484,0.20587158203125,0.2036895751953125,0.0,-0.4527815878391266,-0.45139482617378235,0.0,-3.21128511428833,-2.9993951320648193,0,0
5.5,0.198944091796875,0.19677734375,0.0,-0.4458730220794678,-0.4436648190021515,0.0,-2.87758207321167,-2.5507779121398926,0,0
5.516,0.1919708251953125,0.189788818359375,0.0,-0.4340626299381256,-0.43571823835372925,0.0,-4.090896129608154,-4.5624494552612305,0,0
5.531,0.1848297119140625,0.1826019287109375,0.0,-0.4258710443973541,-0.42740514874458313,0.0,-5.498361110687256,-4.418885707855225,0,0
5.547,0.1788787841796875,0.1766357421875,0.0,-0.42091554403305054,-0.4203748404979706,0.0,-2.151759386062622,-3.5817325115203857,0,0
5.562,0.1712646484375,0.1690216064453125,0.0,-0.41238561272621155,-0.41121211647987366,0.0,-3.2327752113342285,-3.1808762550354004,0,0
5.578,0.1660614013671875,0.1638031005859375,0.0,-0.40491363406181335,-0.40481486916542053,0.0,-2.7495110034942627,-3.889885425567627,0,0
5.594,0.159912109375,0.1576385498046875,0.0,-0.3983320891857147,-0.39713484048843384,0.0,-3.3371665477752686,-3.3551244735717773,0,0
5.609,0.1535797119140625,0.15130615234375,0.0,-0.3908194303512573,-0.38908830285072327,0.0,-2.5801615715026855,-2.821216106414795,0,0
5.625,0.1475067138671875,0.14520263671875,0.0,-0.3813684582710266,-0.38117504119873047,0.0,-3.7533700466156006,-3.8147897720336914,0,0
5.641,0.1419525146484375,0.1396331787109375,0.0,-0.37523528933525085,-0.37379488348960876,0.0,-3.707791328430176,-3.3083558082580566,0,0
5.656,0.136138916015625,0.133819580078125,0.0,-0.3680959641933441,-0.36593160033226013,0.0,-3.0261924266815186,-2.8516502380371094,0,0
5.672,0.1302490234375,0.1279296875,0.0,-0.35856369137763977,-0.35780176520347595,0.0,-3.820650100708008,-3.482565402984619,0,0
5.687,0.1245574951171875,0.1222686767578125,0.0,-0.3520810306072235,-0.3497885465621948,0.0,-2.027621269226074,-2.863022804260254,0,0
5.703,0.1192626953125,0.116973876953125,0.0,-0.3443213105201721,-0.3421584963798523,0.0,-4.1483473777771,-2.7283339500427246,0,0
5.719,0.1138153076171875,0.111541748046875,0.0,-0.3375774919986725,-0.33412861824035645,0.0,-2.2800309658050537,-2.0192205905914307,0,0
5.734,0.1087799072265625,0.1064605712890625,0.0,-0.32296568155288696,-0.32643193006515503,0.0,-5.120676040649414,-5.5525007247924805,0,0
5.75,0.103729248046875,0.101409912109375,0.0,-0.3203761577606201,-0.31860196590423584,0.0,-3.006450653076172,-2.9501290321350098,0,0
5.766,0.098907470703125,0.0966033935546875,0.0,-0.31483593583106995,-0.3109552562236786,0.0,-1.0512003898620605,-2.0597429275512695,0,0
5.781,0.093902587890625,0.091583251953125,0.0,-0.30476298928260803,-0.3028087615966797,0.0,-3.3378794193267822,-2.8723626136779785,0,0
5.797,0.08929443359375,0.08697509765625,0.0,-0.2949605882167816,-0.29509541392326355,0.0,-3.4063751697540283,-3.9095253944396973,0,0
5.812,0.0846099853515625,0.082275390625,0.0,-0.28796592354774475,-0.28703221678733826,0.0,-4.007853031158447,-3.4604640007019043,0,0
5.828,0.080108642578125,0.0777740478515625,0.0,-0.28015443682670593,-0.279085636138916,0.0,-2.9796056747436523,-3.2905311584472656,0,0
5.844,0.0761260986328125,0.0738067626953125,0.0,-0.2748834192752838,-0.27187207341194153,0.0,-3.261388063430786,-2.5542497634887695,0,0
5.859,0.072021484375,0.06964111328125,0.0,-0.26159778237342834,-0.2641087472438812,0.0,-4.873562335968018,-5.157488822937012,0,0
5.875,0.068115234375,0.0657196044921875,0.0,-0.25622835755348206,-0.25659531354904175,0.0,-3.749467134475708,-4.094973087310791,0,0
5.891,0.064239501953125,0.061859130859375,0.0,-0.25039026141166687,-0.24896526336669922,0.0,-3.6964921951293945,-3.449755907058716,0,0
5.906,0.060455322265625,0.0580902099609375,0.0,-0.24180692434310913,-0.24125191569328308,0.0,-4.093424320220947,-3.7762551307678223,0,0
5.922,0.0569000244140625,0.0545501708984375,0.0,-0.23631466925144196,-0.2338217794895172,0.0,-3.274796962738037,-2.749764919281006,0,0
5.937,0.053009033203125,0.0507049560546875,0.0,-0.23021987080574036,-0.2254420518875122,0.0,-2.4844563007354736,-1.5806407928466797,0,0
5.953,0.0497894287109375,0.0475006103515625,0.0,-0.22018630802631378,-0.21822848916053772,0.0,-2.8975510597229004,-3.005120277404785,0,0
5.969,0.0463104248046875,0.0440521240234375,0.0,-0.21283172070980072,-0.21016529202461243,0.0,-3.1512503623962402,-2.3339436054229736,0,0
5.984,0.0428924560546875,0.040679931640625,0.0,-0.20364105701446533,-0.20198547840118408,0.0,-2.0123825073242188,-2.688239574432373,0,0
6.0,0.03985595703125,0.037628173828125,0.0,-0.19282764196395874,-0.1943054497241974,0.0,-4.289330959320068,-4.382602691650391,0,0
6.016,0.0370025634765625,0.034759521484375,0.0,-0.18746262788772583,-0.1867753565311432,0.0,-3.3950300216674805,-3.454332113265991,0,0
6.031,0.0341033935546875,0.0318603515625,0.0,-0.18146950006484985,-0.17884543538093567,0.0,-2.6952359676361084,-2.59363055229187,0,0
