TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.078,0.3096771240234375,0.3078765869140625,0.0,-0.4360857605934143,-0.4382005035877228,0.0,-4.168447494506836,-3.9438695907592773,0,0
3.094,0.302947998046875,0.301116943359375,0.0,-0.44061362743377686,-0.44586387276649475,0.0,-4.769671440124512,-5.593541145324707,0,0
3.109,0.2958831787109375,0.293975830078125,0.0,-0.4496649503707886,-0.45377713441848755,0.0,-5.270779132843018,-5.073854446411133,0,0
3.125,0.2887725830078125,0.286865234375,0.0,-0.45877769589424133,-0.46154046058654785,0.0,-4.640918254852295,-4.59117317199707,0,0
3.14,0.2814178466796875,0.2794952392578125,0.0,-0.46851643919944763,-0.46945372223854065,0.0,-3.5725932121276855,-3.6655216217041016,0,0
3.156,0.2740020751953125,0.2720794677734375,0.0,-0.476863831281662,-0.47730034589767456,0.0,-3.809103488922119,-3.4693031311035156,0,0
3.172,0.2662200927734375,0.2642822265625,0.0,-0.48427507281303406,-0.4853802025318146,0.0,-3.4326136112213135,-3.919541835784912,0,0
3.187,0.2590179443359375,0.2570343017578125,0.0,-0.48822715878486633,-0.4927936792373657,0.0,-4.87264347076416,-5.660107612609863,0,0
3.187,0.251373291015625,0.249359130859375,0.0,-0.49718397855758667,-0.49940750002861023,0.0,-4.910895347595215,-4.435884952545166,0,0
3.203,0.2492523193359375,0.2472686767578125,0.0,-0.49804842472076416,-0.4972917437553406,0.0,-2.5796351432800293,-2.884155511856079,0,0
3.219,0.24322509765625,0.2411956787109375,0.0,-0.4887624680995941,-0.491161048412323,0.0,-4.463111400604248,-4.487008094787598,0,0
3.234,0.23577880859375,0.233734130859375,0.0,-0.4851757287979126,-0.48351433873176575,0.0,-2.4649829864501953,-2.7236461639404297,0,0
3.234,0.2287139892578125,0.2266693115234375,0.0,-0.47504034638404846,-0.47613418102264404,0.0,-4.486110687255859,-4.074400901794434,0,0
3.265,0.221282958984375,0.21917724609375,0.0,-0.46684563159942627,-0.4682042598724365,0.0,-3.8629298210144043,-4.2319416999816895,0,0
3.281,0.2143096923828125,0.212158203125,0.0,-0.45962774753570557,-0.4606741666793823,0.0,-4.452831268310547,-4.114556312561035,0,0
3.297,0.20703125,0.2048797607421875,0.0,-0.4529605507850647,-0.45271092653274536,0.0,-3.565105676651001,-3.303560733795166,0,0
3.297,0.20025634765625,0.198089599609375,0.0,-0.44638925790786743,-0.4451475143432617,0.0,-2.7268316745758057,-2.9480905532836914,0,0
3.312,0.1934051513671875,0.1912384033203125,0.0,-0.4374789893627167,-0.4373675286769867,0.0,-3.828798770904541,-3.716454029083252,0,0
3.328,0.1866455078125,0.1844635009765625,0.0,-0.4320973753929138,-0.4295542240142822,0.0,-3.184526205062866,-2.498948574066162,0,0
3.344,0.18017578125,0.1779327392578125,0.0,-0.4229229986667633,-0.421907514333725,0.0,-3.0320959091186523,-3.2230167388916016,0,0
3.359,0.1738433837890625,0.171600341796875,0.0,-0.41515257954597473,-0.4143274426460266,0.0,-3.9799931049346924,-3.619283437728882,0,0
3.375,0.1671905517578125,0.1649017333984375,0.0,-0.4041385054588318,-0.4061809480190277,0.0,-4.691573143005371,-4.839056968688965,0,0
3.39,0.1612548828125,0.1589813232421875,0.0,-0.39829549193382263,-0.398800790309906,0.0,-3.9081828594207764,-4.086515426635742,0,0
3.406,0.15484619140625,0.1525726318359375,0.0,-0.39153623580932617,-0.39068761467933655,0.0,-3.694399356842041,-3.216719627380371,0,0
3.422,0.1492767333984375,0.1469879150390625,0.0,-0.3844763934612274,-0.3834907114505768,0.0,-3.6189515590667725,-3.3636422157287598,0,0
3.437,0.143463134765625,0.1411285400390625,0.0,-0.37414413690567017,-0.37577736377716064,0.0,-4.47401762008667,-4.704216003417969,0,0
3.453,0.1374664306640625,0.1351318359375,0.0,-0.3703347146511078,-0.36771416664123535,0.0,-2.2302145957946777,-2.6757984161376953,0,0
3.469,0.1316680908203125,0.1293487548828125,0.0,-0.36232879757881165,-0.3597675859928131,0.0,-2.801790237426758,-2.7098207473754883,0,0
3.484,0.125946044921875,0.1236114501953125,0.0,-0.3532097041606903,-0.35172104835510254,0.0,-1.8668535947799683,-3.1511306762695312,0,0
3.5,0.1208038330078125,0.1185150146484375,0.0,-0.34755051136016846,-0.3443742096424103,0.0,-2.113455057144165,-2.149972438812256,0,0
3.515,0.1152496337890625,0.112945556640625,0.0,-0.3363969624042511,-0.33621105551719666,0.0,-4.837898254394531,-3.947600841522217,0,0
3.531,0.110137939453125,0.1078033447265625,0.0,-0.32897400856018066,-0.3284977078437805,0.0,-3.3729445934295654,-3.7831039428710938,0,0
3.547,0.1050262451171875,0.1026763916015625,0.0,-0.32119837403297424,-0.32060110569000244,0.0,-3.73646879196167,-3.7697315216064453,0,0
3.562,0.10003662109375,0.097686767578125,0.0,-0.31322017312049866,-0.31270450353622437,0.0,-3.508087635040283,-3.817638874053955,0,0
3.578,0.095123291015625,0.0927886962890625,0.0,-0.3074357211589813,-0.30477458238601685,0.0,-1.5164486169815063,-2.5532186031341553,0,0
3.594,0.0907440185546875,0.08837890625,0.0,-0.2980203628540039,-0.29747772216796875,0.0,-4.040946960449219,-3.8252830505371094,0,0
3.609,0.0863189697265625,0.083953857421875,0.0,-0.2914753258228302,-0.28993096947669983,0.0,-3.5576841831207275,-3.104975700378418,0,0
3.625,0.08197021484375,0.0796051025390625,0.0,-0.28280606865882874,-0.282317578792572,0.0,-2.3253185749053955,-3.774705410003662,0,0
3.64,0.07763671875,0.075286865234375,0.0,-0.2759184241294861,-0.27457091212272644,0.0,-3.188572883605957,-3.37488055229187,0,0
3.656,0.07354736328125,0.0711669921875,0.0,-0.2675348222255707,-0.26697418093681335,0.0,-4.105770587921143,-3.733009099960327,0,0
3.672,0.0693511962890625,0.06695556640625,0.0,-0.2606319189071655,-0.2589609622955322,0.0,-3.584429979324341,-3.2798023223876953,0,0
3.687,0.0650482177734375,0.0626678466796875,0.0,-0.2532481253147125,-0.2505479156970978,0.0,-3.326456069946289,-2.5926828384399414,0,0
3.703,0.0614166259765625,0.059051513671875,0.0,-0.2454146295785904,-0.24321773648262024,0.0,-3.032167911529541,-2.8723506927490234,0,0
3.719,0.0574493408203125,0.055084228515625,0.0,-0.23829695582389832,-0.2349546253681183,0.0,-1.8765455484390259,-2.3621976375579834,0,0
3.734,0.05419921875,0.0518646240234375,0.0,-0.230171799659729,-0.2279742956161499,0.0,-3.584710121154785,-2.765805959701538,0,0
3.75,0.0507659912109375,0.0484619140625,0.0,-0.22320686280727386,-0.22041088342666626,0.0,-2.0718026161193848,-2.507544994354248,0,0
3.765,0.04736328125,0.0450897216796875,0.0,-0.21506193280220032,-0.21263089776039124,0.0,-1.710259199142456,-2.6895389556884766,0,0
3.781,0.0441131591796875,0.0418853759765625,0.0,-0.20898044109344482,-0.20493420958518982,0.0,-1.3178791999816895,-1.9282891750335693,0,0
3.797,0.041046142578125,0.038818359375,0.0,-0.19868141412734985,-0.197320818901062,0.0,-2.6411736011505127,-3.399197816848755,0,0
3.812,0.03802490234375,0.0357513427734375,0.0,-0.18990856409072876,-0.18942421674728394,0.0,-2.0641043186187744,-3.668001174926758,0,0
3.828,0.03521728515625,0.032928466796875,0.0,-0.18227127194404602,-0.18181082606315613,0.0,-3.1597042083740234,-3.564122200012207,0,0
3.844,0.032440185546875,0.0301361083984375,0.0,-0.17376708984375,-0.17398086190223694,0.0,-3.7714409828186035,-3.9063498973846436,0,0
3.859,0.029693603515625,0.0273895263671875,0.0,-0.16562019288539886,-0.1658843457698822,0.0,-3.7062058448791504,-3.9191768169403076,0,0
3.875,0.027069091796875,0.0247802734375,0.0,-0.16302554309368134,-0.15785446763038635,0.0,-0.8706029653549194,-1.345935344696045,0,0
3.89,0.0247650146484375,0.0224761962890625,0.0,-0.15205879509449005,-0.15034103393554688,0.0,-3.2240586280822754,-2.913857936859131,0,0
3.906,0.0224761962890625,0.0202178955078125,0.0,-0.14520303905010223,-0.14264434576034546,0.0,-2.9122164249420166,-2.5193333625793457,0,0
3.922,0.0203094482421875,0.0180511474609375,0.0,-0.1392248570919037,-0.1348477005958557,0.0,-1.7282366752624512,-1.6799211502075195,0,0
3.937,0.0182342529296875,0.0160064697265625,0.0,-0.1294553577899933,-0.12703439593315125,0.0,-2.485574722290039,-2.5243237018585205,0,0
3.953,0.016387939453125,0.0141754150390625,0.0,-0.12523095309734344,-0.11965184658765793,0.0,-1.3533772230148315,-1.0558507442474365,0,0
3.969,0.0145721435546875,0.01239013671875,0.0,-0.1145067885518074,-0.11193504929542542,0.0,-2.105412721633911,-2.3782267570495605,0,0
3.984,0.0128326416015625,0.0106658935546875,0.0,-0.10746372491121292,-0.10388491302728653,0.0,-1.6651204824447632,-1.8891215324401855,0,0
4.0,0.01129150390625,0.0091400146484375,0.0,-0.09715289622545242,-0.09628478437662125,0.0,-2.7892942428588867,-3.2550952434539795,0,0
4.015,0.0098419189453125,0.0076904296875,0.0,-0.09077262878417969,-0.08848465234041214,0.0,-2.147993564605713,-2.4673900604248047,0,0
4.031,0.0084991455078125,0.006378173828125,0.0,-0.08374588936567307,-0.08073452115058899,0.0,-2.7536158561706543,-2.065701723098755,0,0
4.047,0.007293701171875,0.00518798828125,0.0,-0.07446501404047012,-0.07291772216558456,0.0,-2.472970724105835,-2.7172439098358154,0,0
4.062,0.0062103271484375,0.0041046142578125,0.0,-0.0677867978811264,-0.06505092233419418,0.0,-2.1478869915008545,-2.19644832611084,0,0
4.078,0.0052337646484375,0.003143310546875,0.0,-0.05829741060733795,-0.057284124195575714,0.0,-1.966543436050415,-3.1287081241607666,0,0
4.094,0.00439453125,0.002288818359375,0.0,-0.0508885532617569,-0.04920065402984619,0.0,-3.273041009902954,-2.7757692337036133,0,0
4.109,0.0037384033203125,0.001617431640625,0.0,-0.04171941429376602,-0.04183386266231537,0.0,-3.186445713043213,-3.5249416828155518,0,0
4.125,0.003173828125,0.0010223388671875,0.0,-0.03297422453761101,-0.033983729779720306,0.0,-4.463237762451172,-4.058690547943115,0,0
4.14,0.0027313232421875,0.00054931640625,0.0,-0.026762163266539574,-0.026233598589897156,0.0,-3.6093037128448486,-3.303349733352661,0,0
4.156,0.0023651123046875,0.0001983642578125,0.0,-0.02112569846212864,-0.018100127577781677,0.0,-1.980309009552002,-2.1431174278259277,0,0
4.172,0.00213623046875,-3.0517578125e-05,0.0,-0.0128186559304595,-0.010249994695186615,0.0,-2.6180617809295654,-2.4267196655273438,0,0
4.187,0.0019989013671875,-0.0001220703125,0.0,-0.0058090719394385815,-0.0023999919649213552,0.0,-1.5959031581878662,-2.0217161178588867,0,0
4.203,0.0019989013671875,-0.0001068115234375,0.0,0.001058110618032515,0.005016674753278494,0.0,-1.5953435897827148,-1.5595824718475342,0,0
4.219,0.0020294189453125,-1.52587890625e-05,0.0,-0.0004932431038469076,0.003116684965789318,0.0,-1.2257989645004272,-1.7261954545974731,0,0
4.234,0.001983642578125,-1.52587890625e-05,0.0,-0.0031569490674883127,0.0,0.0,-1.2570780515670776,-1.755344271659851,0,1
4.234,0.001983642578125,-1.52587890625e-05,0.5,-0.002177457557991147,0.0,0.0,-2.716621160507202,-2.3003578186035156,0,1
4.25,0.0020599365234375,0.0001068115234375,0.5,0.011179927736520767,0.0219332966953516,0.0,2.0890815258026123,1.9950098991394043,0,0
4.265,0.002532958984375,0.0006866455078125,0.5,0.039140768349170685,0.05293356254696846,0.0,3.911771774291992,3.788461685180664,0,0
4.281,0.0034637451171875,0.001739501953125,0.5,0.07001781463623047,0.08346740901470184,0.0,4.367919921875,3.6167664527893066,0,0
4.297,0.0048370361328125,0.0032806396484375,0.5,0.09784471243619919,0.11466793715953827,0.0,4.725893974304199,5.75144100189209,0,0
4.312,0.0067138671875,0.00531005859375,0.5,0.12970992922782898,0.14580179750919342,0.0,5.702025413513184,5.692766189575195,0,0
4.328,0.0091705322265625,0.007904052734375,0.5,0.1613387167453766,0.17780233919620514,0.0,6.550853729248047,6.049984931945801,0,0
4.344,0.0119171142578125,0.010772705078125,0.5,0.19261401891708374,0.20773617923259735,0.0,5.475144863128662,5.504451751708984,0,0
4.359,0.0154876708984375,0.01446533203125,0.5,0.22803032398223877,0.2406700700521469,0.0,4.231895446777344,4.643803596496582,0,0
4.375,0.0192108154296875,0.0182952880859375,0.5,0.2585468292236328,0.27053722739219666,0.0,4.74351167678833,4.336982727050781,0,0
4.39,0.0234375,0.0226593017578125,0.5,0.28730762004852295,0.3011377453804016,0.0,5.49969482421875,5.31151008605957,0,0
4.406,0.0283355712890625,0.0276947021484375,0.5,0.3165152370929718,0.3329382836818695,0.0,7.295099258422852,6.829595565795898,0,0
4.422,0.0337677001953125,0.033233642578125,0.5,0.35311993956565857,0.36460548639297485,0.0,4.620790481567383,4.727008819580078,0,0
4.437,0.03948974609375,0.0390625,0.5,0.38032475113868713,0.3952726721763611,0.0,6.089914321899414,6.677624702453613,0,0
4.453,0.0460357666015625,0.0457000732421875,0.5,0.4150635004043579,0.4275398850440979,0.0,5.404877185821533,5.486813068389893,0,0
4.469,0.0526275634765625,0.0523529052734375,0.5,0.4469153881072998,0.45760706067085266,0.0,4.558831214904785,4.877981662750244,0,0
4.484,0.0603485107421875,0.0601348876953125,0.5,0.4797813594341278,0.4905409514904022,0.0,5.038959503173828,4.840460300445557,0,0
4.5,0.067626953125,0.0675201416015625,0.5,0.5075129270553589,0.5196659564971924,0.0,6.052495956420898,5.893373489379883,0,0
4.515,0.07562255859375,0.0756072998046875,0.5,0.5384372472763062,0.549919605255127,0.0,7.433899402618408,5.6070146560668945,0,0
4.531,0.084259033203125,0.0843505859375,0.5,0.5646464228630066,0.5808396339416504,0.0,7.639077663421631,8.147716522216797,0,0
4.547,0.093353271484375,0.0935211181640625,0.5,0.6017327904701233,0.611626386642456,0.0,5.271895885467529,5.019336700439453,0,0
4.562,0.102874755859375,0.1031341552734375,0.5,0.6300344467163086,0.642279863357544,0.0,6.85585355758667,6.504654884338379,0,0
4.578,0.11334228515625,0.1136627197265625,0.5,0.6646504402160645,0.6742660999298096,0.0,5.555779933929443,5.105465888977051,0,0
4.594,0.1241302490234375,0.12451171875,0.5,0.6953492760658264,0.7056525945663452,0.0,5.659482002258301,5.784022808074951,0,0
4.609,0.134765625,0.1351776123046875,0.5,0.7267624139785767,0.7352398633956909,0.0,4.530606746673584,4.9742279052734375,0,0
4.625,0.1465301513671875,0.1470184326171875,0.5,0.7548341155052185,0.7668262720108032,0.0,7.605964183807373,6.613951683044434,0,0
4.64,0.1585540771484375,0.159149169921875,0.5,0.7854336500167847,0.7977463006973267,0.0,6.147966384887695,7.022452354431152,0,0
4.656,0.17041015625,0.17108154296875,0.5,0.8178127408027649,0.8271336555480957,0.0,5.630553722381592,5.719465255737305,0,0
4.672,0.1833648681640625,0.1840667724609375,0.5,0.8447231650352478,0.8579870462417603,0.0,7.696407318115234,7.821142673492432,0,0
4.687,0.1970367431640625,0.197784423828125,0.5,0.8782130479812622,0.889306902885437,0.0,5.848421573638916,6.699883937835693,0,0
4.703,0.210784912109375,0.2115631103515625,0.5,0.9151731133460999,0.9198271036148071,0.0,4.962634086608887,3.4842967987060547,0,0
4.719,0.22509765625,0.2259979248046875,0.5,0.9368752241134644,0.9506138563156128,0.0,6.594775199890137,8.00439739227295,0,0
4.734,0.2401275634765625,0.2411041259765625,0.5,0.9643165469169617,0.9818670749664307,0.0,9.68046760559082,10.322242736816406,0,0
4.75,0.255645751953125,0.256500244140625,0.5,1.001691460609436,0.986931562423706,0.0,-2.3154585361480713,-5.986630916595459,0,0
4.765,0.2709503173828125,0.27197265625,0.5,0.9505760669708252,0.9550119638442993,0.0,3.466917037963867,3.945571184158325,0,0
4.781,0.28631591796875,0.2874603271484375,0.5,0.9265385270118713,0.9220927953720093,0.0,0.9303073287010193,-0.32550692558288574,0,0
4.797,0.3003082275390625,0.301513671875,0.5,0.8840921521186829,0.8910394906997681,0.0,4.44789457321167,5.6021270751953125,0,0
4.812,0.3139495849609375,0.3152618408203125,0.5,0.8573370575904846,0.8596529960632324,0.0,2.9846787452697754,3.4894347190856934,0,0
4.828,0.32666015625,0.328033447265625,0.5,0.8373151421546936,0.8293993473052979,0.0,0.13568013906478882,-1.6047775745391846,0,0
4.844,0.33905029296875,0.34051513671875,0.5,0.7956275939941406,0.7988125085830688,0.0,1.3245570659637451,4.106199741363525,0,0
4.859,0.3509979248046875,0.352508544921875,0.5,0.7698089480400085,0.768159031867981,0.0,1.5516103506088257,1.8472135066986084,0,0
4.875,0.362396240234375,0.363983154296875,0.5,0.7429523468017578,0.7377721071243286,0.0,0.8508555293083191,0.1365184783935547,0,0
4.89,0.3740386962890625,0.3757171630859375,0.5,0.7008134722709656,0.7052527666091919,0.0,3.2431294918060303,5.081838607788086,0,0
4.906,0.3842315673828125,0.3859405517578125,0.5,0.679936408996582,0.6756654977798462,0.0,0.5315635204315186,0.8896112442016602,0,0
4.922,0.394775390625,0.396575927734375,0.5,0.6457398533821106,0.643412709236145,0.0,1.766743540763855,1.9304394721984863,0,0
4.937,0.40423583984375,0.406005859375,0.5,0.624737560749054,0.6133589744567871,0.0,-0.46263405680656433,-2.6568174362182617,0,0
4.953,0.41339111328125,0.41522216796875,0.5,0.5818235278129578,0.5825722217559814,0.0,3.201807737350464,3.6125481128692627,0,0
4.969,0.4221954345703125,0.424072265625,0.5,0.5576828718185425,0.5513190031051636,0.0,0.3122820258140564,0.005358457565307617,0,0
4.984,0.430206298828125,0.432159423828125,0.5,0.524012565612793,0.5212652683258057,0.0,1.061497688293457,1.9198060035705566,0,0
5.0,0.43780517578125,0.4397430419921875,0.5,0.4976038336753845,0.49127426743507385,0.0,0.811086893081665,0.05992937088012695,0,0
5.015,0.445281982421875,0.4472808837890625,0.5,0.4633333086967468,0.4596070647239685,0.0,1.9014873504638672,1.5901803970336914,0,0
5.031,0.451934814453125,0.453948974609375,0.5,0.43362894654273987,0.42947322130203247,0.0,1.3244208097457886,1.3689041137695312,0,0
5.047,0.4585418701171875,0.4605865478515625,0.5,0.4035989046096802,0.39747267961502075,0.0,0.5109951496124268,0.4252970218658447,0,0
5.062,0.4644775390625,0.466552734375,0.5,0.37030354142189026,0.36620548367500305,0.0,1.0487840175628662,1.605224609375,0,0
5.078,0.469879150390625,0.47198486328125,0.5,0.34085002541542053,0.3352716267108917,0.0,0.6101698279380798,0.8791148662567139,0,0
5.094,0.4747467041015625,0.476837158203125,0.5,0.31192049384117126,0.3048044443130493,0.0,0.09673797339200974,0.1757831573486328,0,0
5.109,0.4793701171875,0.4814453125,0.5,0.2798301875591278,0.27293723821640015,0.0,-0.13604766130447388,0.22598791122436523,0,0
5.125,0.4832000732421875,0.48529052734375,0.5,0.24799825251102448,0.24327006936073303,0.0,0.3935946822166443,1.3116791248321533,0,0
5.14,0.4866943359375,0.48876953125,0.5,0.2211160510778427,0.2126028835773468,0.0,-0.11607281863689423,-0.6429581642150879,0,0
5.156,0.48974609375,0.4918212890625,0.5,0.1879020482301712,0.18173569440841675,0.0,0.523711621761322,0.3818988800048828,0,0
5.172,0.4923553466796875,0.4944305419921875,0.5,0.15637683868408203,0.15020182728767395,0.0,0.4503915011882782,0.408951997756958,0,0
5.172,0.494354248046875,0.496429443359375,0.5,0.1290787309408188,0.12086799740791321,0.0,0.505407989025116,-0.5804300308227539,0,0
5.203,0.49603271484375,0.4980926513671875,0.5,0.09418143332004547,0.08900079131126404,0.0,0.0896335244178772,1.073516845703125,0,0
5.203,0.4971771240234375,0.4992218017578125,0.5,0.06591565907001495,0.05853360891342163,0.0,0.3715164363384247,-0.0896611213684082,0,0
5.219,0.497833251953125,0.4998779296875,0.5,0.03259265422821045,0.028133181855082512,0.0,0.24519339203834534,1.3701422214508057,0,0
5.234,0.4980316162109375,0.5000762939453125,0.5,0.003208132227882743,-0.002200047019869089,0.0,-0.3982311189174652,0.9564902782440186,0,0
5.25,0.4980010986328125,0.4999847412109375,0.5,0.008040430024266243,0.0,0.0,-0.24672996997833252,-0.7938499450683594,0,1
5.265,0.498046875,0.4999847412109375,0.0,0.007636906113475561,0.0,0.0,-0.5660014152526855,-0.6457176208496094,0,1
5.281,0.4979705810546875,0.4998626708984375,0.0,-0.010441762395203114,-0.021466635167598724,0.0,-1.9078068733215332,-2.035961151123047,0,0
5.297,0.497528076171875,0.499298095703125,0.0,-0.03710465133190155,-0.051933545619249344,0.0,-4.093348503112793,-4.1868205070495605,0,0
5.297,0.4966278076171875,0.498291015625,0.0,-0.0676492229104042,-0.0820007175207138,0.0,-4.2164459228515625,-4.504870414733887,0,0
5.312,0.4952239990234375,0.496734619140625,0.0,-0.09801248461008072,-0.1138012558221817,0.0,-5.554862976074219,-5.118061065673828,0,0
5.328,0.4933624267578125,0.4947357177734375,0.0,-0.12843778729438782,-0.14493511617183685,0.0,-5.352384090423584,-5.686367988586426,0,0
5.344,0.49114990234375,0.492401123046875,0.0,-0.15774433314800262,-0.17413561046123505,0.0,-5.677065372467041,-6.022856712341309,0,0
5.359,0.48828125,0.489410400390625,0.0,-0.19296854734420776,-0.20560280978679657,0.0,-4.346302032470703,-4.172109127044678,0,0
5.375,0.4849700927734375,0.4859771728515625,0.0,-0.2232617437839508,-0.23667000234127045,0.0,-4.762692451477051,-4.870569705963135,0,0
5.39,0.481170654296875,0.482086181640625,0.0,-0.2559667229652405,-0.26747050881385803,0.0,-3.774245262145996,-4.118967056274414,0,0
5.406,0.476806640625,0.4776153564453125,0.0,-0.28644949197769165,-0.2991377115249634,0.0,-4.711615085601807,-4.8781304359436035,0,0
5.422,0.4720458984375,0.4727325439453125,0.0,-0.3172323405742645,-0.3300715684890747,0.0,-4.422565460205078,-5.1259307861328125,0,0
5.437,0.4667205810546875,0.4673004150390625,0.0,-0.34851041436195374,-0.36147210001945496,0.0,-5.641740798950195,-5.362868309020996,0,0
5.453,0.4607696533203125,0.46124267578125,0.0,-0.3826037049293518,-0.3936059772968292,0.0,-4.920970439910889,-4.493692398071289,0,0
5.469,0.4548797607421875,0.455230712890625,0.0,-0.4066900908946991,-0.42300647497177124,0.0,-7.7294769287109375,-7.296222686767578,0,0
5.484,0.4484710693359375,0.44873046875,0.0,-0.4406367838382721,-0.45274031162261963,0.0,-5.853382110595703,-5.588826656341553,0,0
5.5,0.4413299560546875,0.441497802734375,0.0,-0.47077295184135437,-0.48367416858673096,0.0,-6.3782501220703125,-6.1438140869140625,0,0
5.515,0.433685302734375,0.4337310791015625,0.0,-0.5024294257164001,-0.5147347450256348,0.0,-5.901650428771973,-5.8100104331970215,0,0
5.531,0.4253692626953125,0.4253692626953125,0.0,-0.5370520353317261,-0.5462545156478882,0.0,-5.582131385803223,-4.526573181152344,0,0
5.547,0.416900634765625,0.4167938232421875,0.0,-0.5637509226799011,-0.5767747163772583,0.0,-5.8793134689331055,-6.729155540466309,0,0
5.562,0.407684326171875,0.4074859619140625,0.0,-0.5976332426071167,-0.6082278490066528,0.0,-5.818041801452637,-5.581092834472656,0,0
5.578,0.39794921875,0.3976898193359375,0.0,-0.6280990242958069,-0.6395477056503296,0.0,-5.471200942993164,-6.071597099304199,0,0
5.594,0.3876190185546875,0.387298583984375,0.0,-0.6629912257194519,-0.6713340282440186,0.0,-4.688471794128418,-4.471230506896973,0,0
5.609,0.3773651123046875,0.376953125,0.0,-0.685193657875061,-0.7013877630233765,0.0,-8.376669883728027,-8.704483032226562,0,0
5.625,0.3663482666015625,0.3658447265625,0.0,-0.7193058133125305,-0.7323744297027588,0.0,-6.3977508544921875,-7.263433933258057,0,0
5.64,0.3545379638671875,0.353912353515625,0.0,-0.7515744566917419,-0.7642273902893066,0.0,-5.9958062171936035,-7.108056545257568,0,0
5.656,0.342041015625,0.3413848876953125,0.0,-0.7841529250144958,-0.79634690284729,0.0,-7.0831217765808105,-7.083284854888916,0,0
5.672,0.3285980224609375,0.327880859375,0.0,-0.8215084671974182,-0.8295326232910156,0.0,-5.044250011444092,-5.0984086990356445,0,0
5.687,0.316680908203125,0.3158721923828125,0.0,-0.8458675742149353,-0.8579870462417603,0.0,-6.818531036376953,-7.181530952453613,0,0
5.703,0.30224609375,0.301422119140625,0.0,-0.8782992959022522,-0.8910394906997681,0.0,-6.355352401733398,-7.78430700302124,0,0
5.719,0.287750244140625,0.2868804931640625,0.0,-0.9137279987335205,-0.9231590032577515,0.0,-6.263755798339844,-6.127863883972168,0,0
5.734,0.273681640625,0.272735595703125,0.0,-0.9468909502029419,-0.9532127380371094,0.0,-4.532156467437744,-4.599499702453613,0,0
5.75,0.258453369140625,0.2574615478515625,0.0,-0.9724922776222229,-0.9847991466522217,0.0,-7.381896018981934,-7.760429382324219,0,0
5.765,0.243316650390625,0.2423095703125,0.0,-0.9867600798606873,-0.984599232673645,0.0,-0.8847520351409912,-0.6634652614593506,0,0
5.781,0.22802734375,0.2269134521484375,0.0,-0.9577134847640991,-0.952812910079956,0.0,-1.410516381263733,0.6125092506408691,0,0
5.797,0.214385986328125,0.2131195068359375,0.0,-0.9204230308532715,-0.923425555229187,0.0,-2.2453958988189697,-3.5774290561676025,0,0
5.812,0.1997222900390625,0.198394775390625,0.0,-0.8896532654762268,-0.8909062147140503,0.0,-2.9181437492370605,-2.958327531814575,0,0
5.828,0.1866912841796875,0.1853485107421875,0.0,-0.8626800179481506,-0.8611856698989868,0.0,-1.02541983127594,-1.4608323574066162,0,0
5.844,0.1732025146484375,0.1717376708984375,0.0,-0.8337633609771729,-0.8289328813552856,0.0,-1.7325814962387085,-0.0789940357208252,0,0
5.859,0.15985107421875,0.1582489013671875,0.0,-0.7968032360076904,-0.7957471609115601,0.0,-2.0753531455993652,-2.246224880218506,0,0
5.875,0.148223876953125,0.1465911865234375,0.0,-0.7665730714797974,-0.7659599781036377,0.0,-1.133554220199585,-2.464461326599121,0,0
5.89,0.1370086669921875,0.135284423828125,0.0,-0.7415913939476013,-0.7358396053314209,0.0,-0.9001107215881348,-0.08144974708557129,0,0
5.906,0.1261138916015625,0.124298095703125,0.0,-0.7039262056350708,-0.7053860425949097,0.0,-3.3354835510253906,-3.7412643432617188,0,0
5.922,0.1157684326171875,0.113983154296875,0.0,-0.6834256649017334,-0.6755322217941284,0.0,-0.28511157631874084,0.7325410842895508,0,0
5.937,0.1050567626953125,0.1031341552734375,0.0,-0.6416859030723572,-0.6426130533218384,0.0,-3.030522346496582,-3.633761405944824,0,0
5.953,0.094451904296875,0.092529296875,0.0,-0.6100464463233948,-0.6086276769638062,0.0,-1.0178295373916626,-2.518981695175171,0,0
5.969,0.08551025390625,0.08349609375,0.0,-0.5808255672454834,-0.5783073902130127,0.0,-1.3355512619018555,-1.9790232181549072,0,0
5.984,0.077301025390625,0.0752716064453125,0.0,-0.5549556612968445,-0.5491199493408203,0.0,-1.6888455152511597,-0.5275726318359375,0,0
6.0,0.0692596435546875,0.0671539306640625,0.0,-0.5202798843383789,-0.5186663866043091,0.0,-1.8775321245193481,-2.722841501235962,0,0
6.015,0.061737060546875,0.0596160888671875,0.0,-0.4935135543346405,-0.4887408912181854,0.0,-0.36464136838912964,-1.1869311332702637,0,0
6.031,0.0545501708984375,0.0523834228515625,0.0,-0.4623330235481262,-0.458273708820343,0.0,-0.8905820846557617,-1.5153021812438965,0,0
6.047,0.0476226806640625,0.04547119140625,0.0,-0.4349105656147003,-0.4270065128803253,0.0,-0.5319660305976868,0.29017019271850586,0,0
6.062,0.0412750244140625,0.0391387939453125,0.0,-0.4021964371204376,-0.39620599150657654,0.0,-0.1579783409833908,-0.7258563041687012,0,0
