TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
3.672,-0.344970703125,-0.3436126708984375,-0.25,0.3003527522087097,0.3045803904533386,0.0,4.813002109527588,4.336553573608398,1.8212246894836426,0,0,25.0,-11.762811660766602
3.688,-0.34002685546875,-0.338653564453125,-0.25,0.3173973858356476,0.32044023275375366,0.0,3.551575183868408,3.5757601261138916,1.343904733657837,0,0,25.0,-8.741718292236328
3.703,-0.3349456787109375,-0.33355712890625,-0.25,0.3313862383365631,0.33596688508987427,0.0,4.175403118133545,4.545506954193115,1.5799592733383179,0,0,25.0,-12.266327857971191
3.719,-0.329376220703125,-0.3279876708984375,-0.25,0.3484000861644745,0.35215991735458374,0.0,4.2829742431640625,4.326963424682617,1.6206638813018799,0,0,25.0,-13.978281021118164
3.734,-0.3240966796875,-0.322723388671875,-0.25,0.3653494417667389,0.3667869567871094,0.0,3.211310863494873,2.9735267162323,1.2151498794555664,0,0,25.0,-12.165624618530273
3.75,-0.318115234375,-0.3167572021484375,-0.25,0.3697374165058136,0.36538755893707275,0.0,0.4015652537345886,0.13475418090820312,0.15195101499557495,0,0,25.0,-11.662109375
3.766,-0.31268310546875,-0.311248779296875,-0.25,0.35031044483184814,0.35002750158309937,0.0,2.613255500793457,2.2955000400543213,0.9888476133346558,0,0,26.0,-12.266327857971191
3.781,-0.307281494140625,-0.3058319091796875,-0.25,0.33595603704452515,0.33420097827911377,0.0,1.1732523441314697,1.9239813089370728,0.4439549446105957,0,0,25.0,-14.1796875
3.797,-0.3021240234375,-0.300689697265625,-0.25,0.320492684841156,0.31844109296798706,0.0,0.9464917182922363,1.6206085681915283,0.3581494688987732,0,0,25.0,-12.36703109741211
3.813,-0.297637939453125,-0.296234130859375,-0.25,0.30980172753334045,0.3041139245033264,0.0,-0.6003255844116211,-0.5585460662841797,-0.22716128826141357,0,0,25.0,-13.575468063354492
3.828,-0.2931671142578125,-0.291778564453125,-0.25,0.2936271131038666,0.28908705711364746,0.0,0.7151843905448914,0.08591699600219727,0.27062350511550903,0,0,25.0,-6.324843406677246
3.844,-0.2888641357421875,-0.2874908447265625,-0.25,0.2787511944770813,0.27386027574539185,0.0,0.9285112619400024,0.3456294536590576,0.3513457179069519,0,0,25.0,-7.734687328338623
3.859,-0.2845916748046875,-0.283233642578125,-0.25,0.2641197144985199,0.25786715745925903,0.0,0.6214940547943115,-0.6193041801452637,0.235171377658844,0,0,26.0,-12.064921379089355
3.875,-0.2806854248046875,-0.2793121337890625,-0.25,0.24497538805007935,0.2422037422657013,0.0,0.14155980944633484,0.8366554975509644,0.11722244322299957,0,0,26.0,-11.359999656677246
3.891,-0.2770233154296875,-0.275634765625,-0.25,0.22895152866840363,0.22647014260292053,0.0,-0.4721759855747223,1.2064844369888306,-0.2230907529592514,0,0,25.0,-11.259296417236328
3.906,-0.2738494873046875,-0.2724456787109375,-0.25,0.21347548067569733,0.21196989715099335,0.0,0.872840940952301,2.0330042839050293,0.33028024435043335,0,0,26.0,-13.071952819824219
3.922,-0.2705535888671875,-0.269134521484375,-0.25,0.1983344852924347,0.19573628902435303,0.0,0.44646185636520386,1.1276662349700928,0.42648112773895264,0,0,25.0,-11.359999656677246
3.938,-0.267669677734375,-0.266265869140625,-0.25,0.18489430844783783,0.18043603003025055,0.0,0.6857343912124634,0.3031656742095947,0.25947973132133484,0,0,25.0,-11.359999656677246
3.953,-0.26513671875,-0.2637786865234375,-0.25,0.1725073903799057,0.16610245406627655,0.0,-0.5507403016090393,-0.6876559257507324,-0.20839837193489075,0,0,25.0,-9.84945297241211
3.969,-0.2626190185546875,-0.2613067626953125,-0.25,0.15658628940582275,0.1504688560962677,0.0,-1.0962421894073486,-0.5674123764038086,-0.4148145616054535,0,0,25.0,-12.467734336853027
3.984,-0.26043701171875,-0.2591094970703125,-0.25,0.13823246955871582,0.13513526320457458,0.0,0.401597261428833,0.6710007190704346,0.15196312963962555,0,0,25.0,-12.165624618530273
3.984,-0.2585296630859375,-0.2572021484375,-0.25,0.1218472272157669,0.12016834318637848,0.0,-0.43817776441574097,1.5211119651794434,-0.16580507159233093,0,0,25.0,-6.123437404632568
4.0,-0.2567901611328125,-0.2554779052734375,-0.25,0.10788632929325104,0.10476808249950409,0.0,0.5133585333824158,1.0592467784881592,0.10011443495750427,0,0,25.0,-11.662109375
4.031,-0.2552337646484375,-0.253936767578125,-0.25,0.0925435870885849,0.0888344794511795,0.0,0.17631645500659943,0.4781268835067749,0.06671758741140366,0,0,25.0,-9.748749732971191
4.047,-0.2539825439453125,-0.2527008056640625,-0.25,0.07871852815151215,0.0736008882522583,0.0,-0.19126784801483154,-0.18668913841247559,-0.07237514853477478,0,0,25.0,-12.467734336853027
4.063,-0.25286865234375,-0.2516326904296875,-0.25,0.06377518177032471,0.057333946228027344,0.0,-0.8354471921920776,-0.9236395359039307,-0.3161305785179138,0,0,26.0,-9.950156211853027
4.078,-0.2521209716796875,-0.250885009765625,-0.25,0.04482167214155197,0.0423336923122406,0.0,0.4953539967536926,0.8944287300109863,0.18744038045406342,0,0,25.0,-8.036796569824219
4.078,-0.251556396484375,-0.250335693359375,-0.25,0.029468487948179245,0.026166751980781555,0.0,0.14078271389007568,0.5818555355072021,-0.011986280791461468,0,0,25.0,2.057499885559082
4.094,-0.2514495849609375,-0.2502288818359375,-0.25,0.027185257524251938,0.02216668426990509,0.0,-0.5411067008972168,-0.47145795822143555,-0.2047530710697174,0,0,25.0,2.7828125953674316
4.094,-0.251251220703125,-0.2500457763671875,-0.25,0.01553188543766737,0.011233288794755936,0.0,-0.7495233416557312,-0.0679483413696289,-0.2408915013074875,0,0,25.0,-4.210078239440918
4.109,-0.25115966796875,-0.25,-0.25,0.003531325375661254,-0.004133362788707018,0.0,-2.046783685684204,-2.0005950927734375,-0.8109695911407471,0,0,25.0,-0.8868751525878906
4.125,-0.2511138916015625,-0.2500152587890625,-0.25,0.007343462202697992,0.0,0.0,-1.7733793258666992,-1.6584088802337646,-0.6710411310195923,0,1,25.0,4.760937690734863
4.141,-0.2511138916015625,-0.2500152587890625,-0.10000000149011612,0.0030972659587860107,0.0,0.0,0.13011254370212555,0.3805807828903198,0.04923417419195175,0,1,25.0,-10.755781173706055
4.141,-0.251007080078125,-0.2499542236328125,-0.10000000149011612,0.013449805788695812,0.011399976909160614,0.0,1.4185179471969604,0.7334417104721069,0.5367627143859863,0,0,25.0,-7.130468368530273
4.156,-0.2506866455078125,-0.249664306640625,-0.10000000149011612,0.0237241443246603,0.02683345414698124,0.0,2.9533865451812744,3.3866987228393555,1.1175521612167358,0,0,25.0,-9.547343254089355
4.172,-0.2501068115234375,-0.249114990234375,-0.10000000149011612,0.04249497130513191,0.04250038415193558,0.0,1.9570125341415405,1.7948064804077148,0.740527331829071,0,0,26.0,-10.755781173706055
4.203,-0.249298095703125,-0.248321533203125,-0.10000000149011612,0.05712098628282547,0.058267317712306976,0.0,3.1125996112823486,2.1909027099609375,1.1435656547546387,0,0,25.0,-12.467734336853027
4.219,-0.2482147216796875,-0.24725341796875,-0.10000000149011612,0.07099161297082901,0.0745009258389473,0.0,3.4987494945526123,3.4083566665649414,1.379697322845459,0,0,25.0,-10.4536714553833
4.234,-0.2469024658203125,-0.2459564208984375,-0.10000000149011612,0.089462511241436,0.09020119160413742,0.0,2.2219455242156982,2.217813491821289,0.8407771587371826,0,0,26.0,-12.769843101501465
4.234,-0.2454376220703125,-0.2445220947265625,-0.10000000149011612,0.10488936305046082,0.10493477433919907,0.0,1.7209596633911133,1.58392333984375,0.6512056589126587,0,0,25.0,-8.641016006469727
4.25,-0.2436676025390625,-0.242767333984375,-0.10000000149011612,0.1185832992196083,0.12050170451402664,0.0,2.7524116039276123,2.413991928100586,1.0415037870407104,0,0,25.0,-7.633984088897705
4.266,-0.2416534423828125,-0.2407684326171875,-0.10000000149011612,0.134869784116745,0.13600195944309235,0.0,1.8620234727859497,1.921224594116211,0.7045838236808777,0,0,26.0,-11.359999656677246
4.281,-0.2394561767578125,-0.238555908203125,-0.10000000149011612,0.1486055850982666,0.15140222012996674,0.0,3.0717718601226807,2.9106662273406982,1.162348747253418,0,0,26.0,-12.669139862060547
4.297,-0.2369232177734375,-0.2360076904296875,-0.10000000149011612,0.16179750859737396,0.16736915707588196,0.0,4.067319393157959,4.200182914733887,1.5390608310699463,0,0,25.0,-9.245233535766602
4.313,-0.2341156005859375,-0.23321533203125,-0.10000000149011612,0.17953628301620483,0.18336942791938782,0.0,3.7600324153900146,3.0799508094787598,1.4227843284606934,0,0,25.0,-14.078983306884766
4.328,-0.231201171875,-0.23028564453125,-0.10000000149011612,0.19525523483753204,0.1986696869134903,0.0,3.4021308422088623,3.195446729660034,1.2873555421829224,0,0,25.0,-7.533281326293945
4.344,-0.227874755859375,-0.2269439697265625,-0.10000000149011612,0.21072536706924438,0.21486996114253998,0.0,3.1939542293548584,3.5255744457244873,1.1913175582885742,0,0,25.0,-12.568437576293945
4.359,-0.2244720458984375,-0.2235260009765625,-0.10000000149011612,0.22560760378837585,0.23017022013664246,0.0,3.4944145679473877,4.062154769897461,1.3222754001617432,0,0,26.0,-12.266327857971191
4.375,-0.2210235595703125,-0.2200775146484375,-0.10000000149011612,0.23974166810512543,0.24473713338375092,0.0,4.535594463348389,3.9820284843444824,1.716254472732544,0,0,25.0,-11.86351490020752
4.391,-0.217010498046875,-0.216033935546875,-0.10000000149011612,0.2559998035430908,0.2606992721557617,0.0,3.884676456451416,4.126224040985107,1.4024900197982788,0,0,25.0,-13.273359298706055
4.406,-0.2127532958984375,-0.2117767333984375,-0.10000000149011612,0.2722565233707428,0.27655911445617676,0.0,4.022577285766602,3.9554834365844727,1.5221303701400757,0,0,26.0,-12.266327857971191
4.422,-0.20831298828125,-0.207305908203125,-0.10000000149011612,0.2884983420372009,0.2922523617744446,0.0,3.4063353538513184,3.5419912338256836,1.288946509361267,0,0,25.0,-12.165624618530273
4.438,-0.2037200927734375,-0.2026824951171875,-0.10000000149011612,0.30232250690460205,0.3076457381248474,0.0,4.169396877288818,4.422584056854248,1.5776865482330322,0,0,25.0,-10.050859451293945
4.453,-0.198944091796875,-0.1978607177734375,-0.10000000149011612,0.31447306275367737,0.3229391574859619,0.0,5.872738838195801,6.031036376953125,2.2222256660461426,0,0,25.0,-11.964218139648438
4.469,-0.1938323974609375,-0.192718505859375,-0.10000000149011612,0.33358320593833923,0.33849912881851196,0.0,3.792607069015503,4.27941370010376,1.4351104497909546,0,0,25.0,-13.877577781677246
4.484,-0.188720703125,-0.1876068115234375,-0.10000000149011612,0.3509348928928375,0.35325944423675537,0.0,2.44504451751709,2.9918761253356934,0.9251971244812012,0,0,25.0,-12.9712495803833
4.5,-0.18316650390625,-0.1820526123046875,-0.10000000149011612,0.36625728011131287,0.3686528205871582,0.0,4.090941429138184,3.149977207183838,1.5479992628097534,0,0,25.0,-7.432578086853027
4.516,-0.1770477294921875,-0.1759185791015625,-0.10000000149011612,0.38250213861465454,0.38491249084472656,0.0,3.897383213043213,2.6028990745544434,1.474757432937622,0,0,26.0,-12.064921379089355
4.531,-0.170989990234375,-0.169921875,-0.10000000149011612,0.37870365381240845,0.37398386001586914,0.0,0.4219786822795868,-0.39325666427612305,0.15967538952827454,0,0,26.0,-3.0016403198242188
4.547,-0.1653289794921875,-0.1641693115234375,-0.10000000149011612,0.35867583751678467,0.3582906126976013,0.0,1.7974259853363037,1.5762746334075928,0.6801402568817139,0,0,25.0,-11.359999656677246
4.563,-0.1597442626953125,-0.158599853515625,-0.10000000149011612,0.34619489312171936,0.34239745140075684,0.0,-0.10318198055028915,0.04974007606506348,-0.03904373198747635,0,0,25.0,-12.870546340942383
4.578,-0.1546783447265625,-0.153533935546875,-0.10000000149011612,0.3313744068145752,0.32727062702178955,0.0,-0.5379025340080261,-0.11574935913085938,-0.2035406082868576,0,0,26.0,-13.47476577758789
4.594,-0.1495819091796875,-0.1484222412109375,-0.10000000149011612,0.31176143884658813,0.31127750873565674,0.0,1.3978959321975708,2.0816593170166016,0.5289593935012817,0,0,25.0,-8.43960952758789
4.609,-0.1449432373046875,-0.143768310546875,-0.10000000149011612,0.2989385724067688,0.2959507703781128,0.0,0.8486453890800476,0.30297935009002686,0.32112470269203186,0,0,25.0,-11.86351490020752
4.625,-0.140289306640625,-0.139129638671875,-0.10000000149011612,0.2841714024543762,0.2798243761062622,0.0,-0.02698281966149807,-0.040030479431152344,-0.010210213251411915,0,0,25.0,-13.776874542236328
4.641,-0.1360015869140625,-0.13482666015625,-0.10000000149011612,0.26759597659111023,0.26403117179870605,0.0,0.09488336741924286,0.21871328353881836,0.12956085801124573,0,0,25.0,-13.47476577758789
4.656,-0.1322021484375,-0.131011962890625,-0.10000000149011612,0.25033602118492126,0.24917052686214447,0.0,0.2990444004535675,1.5375926494598389,0.11315745115280151,0,0,25.0,-11.964218139648438
4.672,-0.12847900390625,-0.1273040771484375,-0.10000000149011612,0.23495803773403168,0.23377026617527008,0.0,1.0102366209030151,1.3925566673278809,0.3346861004829407,0,0,25.0,-11.460702896118164
4.688,-0.1250762939453125,-0.1238555908203125,-0.10000000149011612,0.21837574243545532,0.21857000887393951,0.0,2.07132625579834,2.1650938987731934,0.7807859778404236,0,0,25.0,-6.929062366485596
4.703,-0.1218414306640625,-0.1206207275390625,-0.10000000149011612,0.2066909819841385,0.20316974818706512,0.0,0.7080128788948059,0.07372355461120605,0.26790982484817505,0,0,26.0,-11.359999656677246
4.719,-0.11865234375,-0.117431640625,-0.10000000149011612,0.1878088265657425,0.18686947226524353,0.0,1.2005542516708374,1.4007389545440674,0.4542859196662903,0,0,25.0,-7.835390567779541
4.734,-0.11590576171875,-0.114715576171875,-0.10000000149011612,0.17594853043556213,0.1717025488615036,0.0,-0.3543858826160431,0.14884328842163086,-0.13409850001335144,0,0,25.0,-11.964218139648438
4.75,-0.1134490966796875,-0.1122589111328125,-0.10000000149011612,0.16157758235931396,0.15676896274089813,0.0,0.4433842599391937,-0.48549628257751465,0.1677751988172531,0,0,25.0,-11.561406135559082
4.766,-0.1110382080078125,-0.1098480224609375,-0.10000000149011612,0.1420884132385254,0.1405353546142578,0.0,0.5547197461128235,1.2208431959152222,0.20990419387817383,0,0,25.0,-9.84945297241211
4.781,-0.1089324951171875,-0.1077728271484375,-0.10000000149011612,0.13013571500778198,0.12483508884906769,0.0,-0.15326127409934998,-0.5613400936126709,0.03335678577423096,0,0,25.0,-11.762811660766602
4.797,-0.1071929931640625,-0.1060333251953125,-0.10000000149011612,0.11414578557014465,0.1100681722164154,0.0,-0.36943960189819336,-0.07485818862915039,-0.13979478180408478,0,0,25.0,-7.734687328338623
4.813,-0.1055145263671875,-0.104400634765625,-0.10000000149011612,0.10163719207048416,0.09410123527050018,0.0,-1.0495920181274414,-1.7291955947875977,-0.3971622884273529,0,0,26.0,-11.762811660766602
4.828,-0.1041107177734375,-0.10302734375,-0.10000000149011612,0.08148197084665298,0.07806763052940369,0.0,-0.7174700498580933,0.23459792137145996,-0.18482550978660583,0,0,25.0,-13.273359298706055
4.844,-0.10296630859375,-0.1019287109375,-0.10000000149011612,0.07056882977485657,0.0624006986618042,0.0,-0.36841723322868347,-2.1238222122192383,-0.1394079178571701,0,0,26.0,-1.0882816314697266
4.859,-0.102142333984375,-0.10107421875,-0.10000000149011612,0.04773763567209244,0.0469004362821579,0.0,0.9826552271842957,1.432973861694336,0.19904011487960815,0,0,26.0,-9.345937728881836
4.875,-0.1015167236328125,-0.1004638671875,-0.10000000149011612,0.0319383479654789,0.0311335027217865,0.0,0.6255664825439453,1.4422591924667358,-0.25478529930114746,0,0,26.0,-4.008671760559082
4.891,-0.10113525390625,-0.10009765625,-0.10000000149011612,0.020733153447508812,0.015766575932502747,0.0,-0.6207956671714783,-0.7717020511627197,-0.2349071204662323,0,0,25.0,-5.116406440734863
4.906,-0.1009979248046875,-0.0999755859375,-0.10000000149011612,0.0049378396943211555,0.00016664293070789427,0.0,-0.9584348201751709,-0.5424013137817383,-0.3626687228679657,0,0,25.0,-0.2826566696166992
4.922,-0.1009979248046875,-0.100006103515625,-0.10000000149011612,0.0042031919583678246,0.0,0.0,0.2491278499364853,-0.5359349250793457,0.09426918625831604,0,1,25.0,4.035625457763672
4.938,-0.1009674072265625,-0.100006103515625,0.10000000149011612,0.005234092473983765,0.0,0.0,-0.8852329254150391,-0.8860557079315186,-0.33496934175491333,0,1,25.0,0.5229682922363281
4.938,-0.1009063720703125,-0.0999603271484375,0.10000000149011612,0.011014871299266815,0.01083331648260355,0.0,2.0861918926239014,1.4824997186660767,0.7894084453582764,0,0,25.0,-5.619921684265137
4.953,-0.100555419921875,-0.099639892578125,0.10000000149011612,0.02380872331559658,0.02716679312288761,0.0,2.5522215366363525,3.165980577468872,0.9657525420188904,0,0,25.0,-9.043828010559082
4.969,-0.10003662109375,-0.0991363525390625,0.10000000149011612,0.04016478732228279,0.04176703840494156,0.0,1.99338698387146,2.2251009941101074,0.754291296005249,0,0,26.0,-13.071952819824219
4.984,-0.0992584228515625,-0.0983734130859375,0.10000000149011612,0.05550335720181465,0.05723396688699722,0.0,3.0543811321258545,2.1379005908966064,1.1557681560516357,0,0,25.0,-12.769843101501465
5.0,-0.0982818603515625,-0.0973968505859375,0.10000000149011612,0.06708432734012604,0.07233422249555588,0.0,4.508580684661865,4.088196277618408,1.6733931303024292,0,0,25.0,-12.769843101501465
5.016,-0.09698486328125,-0.096099853515625,0.10000000149011612,0.0860331803560257,0.08840116113424301,0.0,2.6855380535125732,2.6842758655548096,1.0161991119384766,0,0,26.0,-12.769843101501465
5.031,-0.09552001953125,-0.0946502685546875,0.10000000149011612,0.10032600164413452,0.1035347506403923,0.0,2.6152286529541016,3.1250624656677246,0.9895942211151123,0,0,25.0,-12.165624618530273
5.047,-0.0937347412109375,-0.092864990234375,0.10000000149011612,0.1127699688076973,0.1195683553814888,0.0,3.577054500579834,4.993250846862793,1.353546142578125,0,0,25.0,-11.964218139648438
5.063,-0.091766357421875,-0.090911865234375,0.10000000149011612,0.13344821333885193,0.13490194082260132,0.0,3.139442205429077,2.219219446182251,1.1879550218582153,0,0,25.0,-12.36703109741211
5.078,-0.089599609375,-0.0887298583984375,0.10000000149011612,0.14571435749530792,0.15016886591911316,0.0,3.148808240890503,3.680424451828003,1.1914989948272705,0,0,25.0,-12.064921379089355
5.094,-0.0870819091796875,-0.086212158203125,0.10000000149011612,0.1605769395828247,0.16613580286502838,0.0,3.9297900199890137,4.316402912139893,1.4870200157165527,0,0,26.0,-13.67617130279541
5.109,-0.0843658447265625,-0.083465576171875,0.10000000149011612,0.1779351681470871,0.18190273642539978,0.0,4.343541145324707,3.7189230918884277,1.6435821056365967,0,0,25.0,-11.561406135559082
5.125,-0.081390380859375,-0.0804595947265625,0.10000000149011612,0.1946043074131012,0.1977696716785431,0.0,3.2107419967651367,3.0207009315490723,1.2149345874786377,0,0,25.0,-12.568437576293945
5.141,-0.078277587890625,-0.0773162841796875,0.10000000149011612,0.20567090809345245,0.21306993067264557,0.0,4.94511604309082,5.254279136657715,1.8712162971496582,0,0,25.0,-11.057889938354492
5.156,-0.0749359130859375,-0.0739593505859375,0.10000000149011612,0.22365179657936096,0.22827018797397614,0.0,4.250147819519043,3.8393168449401855,1.6082425117492676,0,0,26.0,-12.064921379089355
5.172,-0.0712738037109375,-0.07025146484375,0.10000000149011612,0.2378673106431961,0.24393711984157562,0.0,4.615283966064453,4.691200256347656,1.7008988857269287,0,0,25.0,-12.36703109741211
5.188,-0.067230224609375,-0.0661773681640625,0.10000000149011612,0.2530287206172943,0.2601328492164612,0.0,5.2479634284973145,5.498498916625977,1.9858126640319824,0,0,25.0,-10.655077934265137
5.203,-0.063232421875,-0.0621337890625,0.10000000149011612,0.2689053416252136,0.275226354598999,0.0,4.397024154663086,5.0652265548706055,1.6638200283050537,0,0,26.0,-12.870546340942383
5.219,-0.0587158203125,-0.0576171875,0.10000000149011612,0.2871995270252228,0.2911861538887024,0.0,4.821776866912842,3.7201106548309326,1.82454514503479,0,0,25.0,-11.057889938354492
5.234,-0.0541839599609375,-0.05303955078125,0.10000000149011612,0.3016234040260315,0.3064795732498169,0.0,4.1710004806518555,4.348236083984375,1.5782933235168457,0,0,26.0,-13.575468063354492
5.25,-0.0494537353515625,-0.04827880859375,0.10000000149011612,0.3136124610900879,0.3216397166252136,0.0,5.957146644592285,6.1176629066467285,2.2541654109954834,0,0,26.0,-13.374061584472656
5.266,-0.044189453125,-0.0429534912109375,0.10000000149011612,0.3340624272823334,0.3377661108970642,0.0,5.072072982788086,3.8548855781555176,1.8946990966796875,0,0,25.0,-11.964218139648438
5.281,-0.0390625,-0.03778076171875,0.10000000149011612,0.3474791646003723,0.3527263402938843,0.0,3.7214527130126953,4.544669151306152,1.459557294845581,0,0,25.0,-9.14453125
5.297,-0.03314208984375,-0.0318603515625,0.10000000149011612,0.3663623034954071,0.36915260553359985,0.0,4.282129287719727,3.331875801086426,1.6203441619873047,0,0,25.0,-11.15859317779541
5.313,-0.0274200439453125,-0.0261383056640625,0.10000000149011612,0.3813404440879822,0.3843127489089966,0.0,3.98876953125,3.7704734802246094,1.5093377828598022,0,0,25.0,-12.870546340942383
5.328,-0.021453857421875,-0.0201416015625,0.10000000149011612,0.394255131483078,0.3996061682701111,0.0,5.114785194396973,5.07633113861084,1.9354184865951538,0,0,25.0,-12.36703109741211
5.344,-0.01513671875,-0.0137481689453125,0.10000000149011612,0.40735137462615967,0.4152994155883789,0.0,5.904154300689697,6.402984142303467,2.2341132164001465,0,0,25.0,-10.252264976501465
5.359,-0.008819580078125,-0.0073699951171875,0.10000000149011612,0.42531144618988037,0.43039292097091675,0.0,5.510093688964844,5.0217509269714355,2.0850019454956055,0,0,25.0,-11.561406135559082
5.375,-0.002044677734375,-0.00054931640625,0.10000000149011612,0.4437071979045868,0.44591957330703735,0.0,2.5912020206451416,3.5788207054138184,0.9388092756271362,0,0,25.0,-12.870546340942383
5.391,0.004669189453125,0.0061492919921875,0.10000000149011612,0.4317788779735565,0.43322503566741943,0.0,1.909073829650879,3.519439697265625,0.7223874926567078,0,0,25.0,-13.47476577758789
5.406,0.01116943359375,0.0127410888671875,0.10000000149011612,0.41655948758125305,0.4177650213241577,0.0,3.263521909713745,3.218290328979492,1.2597570419311523,0,0,26.0,-13.776874542236328
5.422,0.0174407958984375,0.0190582275390625,0.10000000149011612,0.40129101276397705,0.40233832597732544,0.0,3.443533182144165,3.453207015991211,1.250950813293457,0,0,25.0,-13.071952819824219
5.438,0.023773193359375,0.0254669189453125,0.10000000149011612,0.38424140214920044,0.3861119747161865,0.0,3.0357542037963867,3.9639294147491455,1.1487197875976562,0,0,25.0,-12.9712495803833
5.453,0.0294036865234375,0.031158447265625,0.10000000149011612,0.3702946603298187,0.37108510732650757,0.0,3.887410879135132,3.2537131309509277,1.4709839820861816,0,0,25.0,-0.7861719131469727
5.469,0.035186767578125,0.0369720458984375,0.10000000149011612,0.35646358132362366,0.3550586700439453,0.0,1.7855000495910645,2.555990219116211,0.675627589225769,0,0,25.0,-11.662109375
5.484,0.040435791015625,0.0422515869140625,0.10000000149011612,0.3423134386539459,0.3398985266685486,0.0,2.467007637023926,1.7443656921386719,0.9335078597068787,0,0,25.0,-3.3037500381469727
5.5,0.045623779296875,0.0474395751953125,0.10000000149011612,0.3259630799293518,0.3242385983467102,0.0,1.528104305267334,2.1315245628356934,0.5280467867851257,0,0,25.0,-8.943124771118164
5.516,0.0506744384765625,0.0525054931640625,0.10000000149011612,0.3096345365047455,0.3082454800605774,0.0,3.3014981746673584,2.568051338195801,1.2681095600128174,0,0,25.0,-12.165624618530273
5.531,0.0555419921875,0.0574188232421875,0.10000000149011612,0.290320485830307,0.2918858528137207,0.0,4.550109386444092,3.9517462253570557,1.7217469215393066,0,0,25.0,-10.352968215942383
5.547,0.059783935546875,0.061737060546875,0.10000000149011612,0.2762715518474579,0.27669239044189453,0.0,3.833446979522705,3.6168904304504395,1.4505641460418701,0,0,25.0,-11.259296417236328
5.563,0.0638580322265625,0.0658721923828125,0.10000000149011612,0.2626315653324127,0.2613656520843506,0.0,1.968467116355896,2.8154940605163574,0.7448617219924927,0,0,25.0,-10.352968215942383
5.578,0.06768798828125,0.0697021484375,0.10000000149011612,0.2503482699394226,0.2462371438741684,0.0,2.2951817512512207,1.1917219161987305,0.9020501375198364,0,0,25.0,-11.86351490020752
5.594,0.0715484619140625,0.0735626220703125,0.10000000149011612,0.23243781924247742,0.23007020354270935,0.0,2.991729736328125,2.2418289184570312,1.1320610046386719,0,0,25.0,-12.568437576293945
5.609,0.0749969482421875,0.077056884765625,0.10000000149011612,0.21300040185451508,0.21430326998233795,0.0,4.0042619705200195,4.078984260559082,1.515200138092041,0,0,25.0,-12.064921379089355
5.625,0.078033447265625,0.0801544189453125,0.10000000149011612,0.19676420092582703,0.1993030160665512,0.0,4.997093200683594,4.762455940246582,1.890884280204773,0,0,25.0,-12.769843101501465
5.641,0.080902099609375,0.083099365234375,0.10000000149011612,0.18518461287021637,0.1839694231748581,0.0,3.2807040214538574,3.4358949661254883,1.241408109664917,0,0,25.0,-12.870546340942383
5.656,0.0836181640625,0.0858612060546875,0.10000000149011612,0.16928473114967346,0.1683024913072586,0.0,2.708095073699951,3.3149213790893555,1.0468946695327759,0,0,25.0,-7.734687328338623
5.672,0.0861358642578125,0.0883941650390625,0.10000000149011612,0.15317551791667938,0.15250222384929657,0.0,3.301111936569214,3.5869314670562744,1.0956494808197021,0,0,25.0,-11.964218139648438
5.688,0.0883331298828125,0.090606689453125,0.10000000149011612,0.1374768316745758,0.13723529875278473,0.0,3.387544870376587,3.5950124263763428,1.2818362712860107,0,0,25.0,-11.359999656677246
5.703,0.09027099609375,0.09259033203125,0.10000000149011612,0.12312726676464081,0.12186837196350098,0.0,4.203526973724365,3.3459386825561523,1.5906013250350952,0,0,25.0,-12.064921379089355
5.719,0.0919952392578125,0.0943603515625,0.10000000149011612,0.10581713914871216,0.10640144348144531,0.0,3.823026657104492,4.545480728149414,1.4466211795806885,0,0,25.0,-11.359999656677246
5.734,0.0935516357421875,0.095947265625,0.10000000149011612,0.09460144490003586,0.0902678370475769,0.0,1.8132410049438477,2.036130428314209,0.6861246824264526,0,0,25.0,-12.769843101501465
5.75,0.0948638916015625,0.097259521484375,0.10000000149011612,0.07829352468252182,0.07430090010166168,0.0,1.931749701499939,2.2276811599731445,0.7309679985046387,0,0,26.0,-13.374061584472656
5.766,0.0959014892578125,0.0982818603515625,0.10000000149011612,0.06109333783388138,0.05883397161960602,0.0,2.447150945663452,2.9583892822265625,0.9259941577911377,0,0,26.0,-12.467734336853027
5.781,0.0966644287109375,0.0990753173828125,0.10000000149011612,0.044662926346063614,0.04330037534236908,0.0,2.998729705810547,3.356396436691284,1.1347098350524902,0,0,25.0,-11.057889938354492
5.797,0.097259521484375,0.099639892578125,0.10000000149011612,0.029638465493917465,0.027466773986816406,0.0,1.9630229473114014,3.011824131011963,0.8004027605056763,0,0,25.0,-8.842421531677246
5.813,0.097564697265625,0.099945068359375,0.10000000149011612,0.01708586886525154,0.012433275580406189,0.0,1.9797852039337158,1.9087591171264648,0.7491444945335388,0,0,25.0,-8.137499809265137
5.828,0.097625732421875,0.100006103515625,0.10000000149011612,0.00041013400186784565,-0.0033000269904732704,0.0,1.4395986795425415,2.424739360809326,0.5447396039962769,0,0,25.0,-2.4981250762939453
