TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.516,0.1856689453125,0.183441162109375,0.0,-0.42611804604530334,-0.4283880591392517,0.0,-4.743592739105225,-4.603183269500732,0,0
5.532,0.1791839599609375,0.17694091796875,0.0,-0.42267048358917236,-0.42072468996047974,0.0,-2.6545138359069824,-2.8796939849853516,0,0
5.547,0.173004150390625,0.1707611083984375,0.0,-0.4152410626411438,-0.4133278727531433,0.0,-2.997671365737915,-2.7515439987182617,0,0
5.563,0.16668701171875,0.164398193359375,0.0,-0.40401360392570496,-0.405564546585083,0.0,-4.907914638519287,-4.571193695068359,0,0
5.579,0.1604766845703125,0.1581878662109375,0.0,-0.39906367659568787,-0.39783453941345215,0.0,-3.34938645362854,-3.1928181648254395,0,0
5.594,0.154266357421875,0.1519927978515625,0.0,-0.3899988532066345,-0.3899712562561035,0.0,-4.33078145980835,-3.8486032485961914,0,0
5.61,0.148162841796875,0.1458740234375,0.0,-0.3830251693725586,-0.382041335105896,0.0,-3.9656245708465576,-3.3999264240264893,0,0
5.625,0.1423187255859375,0.139984130859375,0.0,-0.37447044253349304,-0.37426134943962097,0.0,-3.441732168197632,-3.8056344985961914,0,0
5.641,0.1363677978515625,0.134033203125,0.0,-0.36738356947898865,-0.3662314713001251,0.0,-3.4289019107818604,-3.308427333831787,0,0
5.657,0.1305694580078125,0.12823486328125,0.0,-0.35790500044822693,-0.3582349121570587,0.0,-3.187473773956299,-4.055232048034668,0,0
5.672,0.1253509521484375,0.123046875,0.0,-0.3516134023666382,-0.3509213924407959,0.0,-2.9787254333496094,-3.5611538887023926,0,0
5.688,0.1197662353515625,0.117462158203125,0.0,-0.3439496159553528,-0.3428748548030853,0.0,-2.4204111099243164,-3.4271538257598877,0,0
5.704,0.114410400390625,0.11212158203125,0.0,-0.3378419578075409,-0.334994912147522,0.0,-3.197746515274048,-2.6489853858947754,0,0
5.719,0.1096343994140625,0.107330322265625,0.0,-0.3282127380371094,-0.32776468992233276,0.0,-3.9562606811523438,-3.7209243774414062,0,0
5.735,0.1045989990234375,0.1022491455078125,0.0,-0.31793591380119324,-0.31991806626319885,0.0,-4.546637058258057,-4.849651336669922,0,0
5.75,0.0995635986328125,0.0972442626953125,0.0,-0.3161943852901459,-0.31200480461120605,0.0,-1.7061830759048462,-1.9516617059707642,0,0
5.766,0.0947723388671875,0.0924530029296875,0.0,-0.30719882249832153,-0.30422481894493103,0.0,-1.8620702028274536,-2.488341808319092,0,0
5.782,0.0899810791015625,0.087646484375,0.0,-0.2961105704307556,-0.29624491930007935,0.0,-3.990478515625,-4.092288017272949,0,0
5.797,0.0855712890625,0.0832366943359375,0.0,-0.29074034094810486,-0.2886981666088104,0.0,-3.0938377380371094,-2.9642701148986816,0,0
5.813,0.0811767578125,0.0788421630859375,0.0,-0.2811329662799835,-0.28096815943717957,0.0,-4.099190711975098,-3.7567555904388428,0,0
5.829,0.0767974853515625,0.074462890625,0.0,-0.2747531831264496,-0.2730715572834015,0.0,-3.433661937713623,-2.9609293937683105,0,0
5.844,0.0726165771484375,0.07025146484375,0.0,-0.2654589116573334,-0.265258252620697,0.0,-4.38006067276001,-3.9658756256103516,0,0
5.86,0.068450927734375,0.0660552978515625,0.0,-0.2572857439517975,-0.2572450339794159,0.0,-3.3374223709106445,-4.074126243591309,0,0
5.875,0.0644683837890625,0.0620880126953125,0.0,-0.2499121129512787,-0.2494150698184967,0.0,-3.150982141494751,-3.6388933658599854,0,0
5.891,0.060516357421875,0.0581512451171875,0.0,-0.24465671181678772,-0.24140185117721558,0.0,-3.348507881164551,-2.5256454944610596,0,0
5.907,0.0570831298828125,0.054718017578125,0.0,-0.23642195761203766,-0.2341882884502411,0.0,-2.8419995307922363,-2.853846549987793,0,0
5.922,0.0536346435546875,0.051300048828125,0.0,-0.2286255657672882,-0.22675815224647522,0.0,-2.5536038875579834,-3.050917387008667,0,0
5.938,0.04998779296875,0.0476837158203125,0.0,-0.22042150795459747,-0.21864497661590576,0.0,-3.2594399452209473,-2.99560284614563,0,0
5.954,0.046661376953125,0.0443878173828125,0.0,-0.21266433596611023,-0.2109816074371338,0.0,-1.9673733711242676,-3.0200095176696777,0,0
5.969,0.043426513671875,0.04119873046875,0.0,-0.20507276058197021,-0.20328491926193237,0.0,-1.1198028326034546,-2.8532519340515137,0,0
5.985,0.040252685546875,0.03802490234375,0.0,-0.19461415708065033,-0.1953050196170807,0.0,-3.160795211791992,-4.2584686279296875,0,0
6.0,0.037139892578125,0.034881591796875,0.0,-0.1865374594926834,-0.18710854649543762,0.0,-3.733354330062866,-4.152955055236816,0,0
6.016,0.034393310546875,0.0321197509765625,0.0,-0.1809324026107788,-0.17957845330238342,0.0,-1.9561277627944946,-3.198883056640625,0,0
6.032,0.0316009521484375,0.029327392578125,0.0,-0.173640638589859,-0.17161521315574646,0.0,-3.4625096321105957,-2.836352586746216,0,0
6.047,0.0289306640625,0.0266571044921875,0.0,-0.16388089954853058,-0.16366863250732422,0.0,-2.757955312728882,-3.719104766845703,0,0
6.063,0.02642822265625,0.0241851806640625,0.0,-0.1593872308731079,-0.15592196583747864,0.0,-1.9744733572006226,-2.056644916534424,0,0
6.079,0.02410888671875,0.0218658447265625,0.0,-0.15201817452907562,-0.14830857515335083,0.0,-2.063366174697876,-1.9890859127044678,0,0
6.094,0.021942138671875,0.01971435546875,0.0,-0.14327821135520935,-0.14089509844779968,0.0,-2.110414743423462,-2.608649492263794,0,0
6.11,0.0196685791015625,0.0174713134765625,0.0,-0.1362726390361786,-0.13266530632972717,0.0,-0.9687269330024719,-1.899591088294983,0,0
6.125,0.0177001953125,0.0155029296875,0.0,-0.12481465935707092,-0.1250685751438141,0.0,-3.2753851413726807,-3.7440531253814697,0,0
6.141,0.015869140625,0.0137176513671875,0.0,-0.12330387532711029,-0.11768514662981033,0.0,-1.5347174406051636,-0.8425004482269287,0,0
6.157,0.0139923095703125,0.0118560791015625,0.0,-0.11098840087652206,-0.10946834087371826,0.0,-2.9533421993255615,-2.926286220550537,0,0
6.172,0.0123748779296875,0.01025390625,0.0,-0.10554628819227219,-0.10191821306943893,0.0,-1.2084232568740845,-1.81889009475708,0,0
6.188,0.0109100341796875,0.0087890625,0.0,-0.09370777010917664,-0.09450142085552216,0.0,-3.6224100589752197,-4.181190013885498,0,0
6.204,0.0095367431640625,0.0074462890625,0.0,-0.09053400903940201,-0.08705129474401474,0.0,-1.812076449394226,-1.8778793811798096,0,0
6.219,0.008148193359375,0.006072998046875,0.0,-0.08068479597568512,-0.07875115424394608,0.0,-2.497828245162964,-2.5943188667297363,0,0
6.235,0.006988525390625,0.004913330078125,0.0,-0.07319954037666321,-0.07100102305412292,0.0,-2.764923095703125,-2.385128974914551,0,0
6.25,0.0059814453125,0.0039215087890625,0.0,-0.0680602639913559,-0.06370089948177338,0.0,-1.6978695392608643,-1.2643516063690186,0,0
6.266,0.0050048828125,0.002960205078125,0.0,-0.055331651121377945,-0.05555076152086258,0.0,-2.6538047790527344,-3.4813072681427,0,0
6.282,0.004241943359375,0.0021820068359375,0.0,-0.04853612929582596,-0.04805063456296921,0.0,-3.6274936199188232,-3.195614814758301,0,0
6.297,0.0036163330078125,0.00152587890625,0.0,-0.04194825515151024,-0.040700510144233704,0.0,-3.192448139190674,-3.180417060852051,0,0
6.313,0.0030517578125,0.0009307861328125,0.0,-0.03295483440160751,-0.03260037302970886,0.0,-3.4151415824890137,-3.5533814430236816,0,0
6.329,0.00262451171875,0.0004730224609375,0.0,-0.025079304352402687,-0.024683572351932526,0.0,-3.178750514984131,-3.5604302883148193,0,0
6.344,0.002288818359375,0.000152587890625,0.0,-0.019433682784438133,-0.01675010472536087,0.0,-2.335031747817993,-2.3160483837127686,0,0
6.36,0.0020904541015625,-4.57763671875e-05,0.0,-0.012092984281480312,-0.009399980306625366,0.0,-1.845217227935791,-2.3001708984375,0,0
6.375,0.0019989013671875,-0.0001220703125,0.0,-0.0034591706935316324,-0.001516656018793583,0.0,-2.7561042308807373,-2.5653703212738037,0,0
6.391,0.00201416015625,-9.1552734375e-05,0.0,0.002486201236024499,0.006266660988330841,0.0,-1.2221205234527588,-1.5999480485916138,0,0
6.407,0.00201416015625,-1.52587890625e-05,0.0,-0.0016906090313568711,0.0014000132214277983,0.0,-2.100498914718628,-1.739747405052185,0,0
6.422,0.001983642578125,-1.52587890625e-05,0.0,-0.0012920299777761102,0.0,0.0,-3.2045340538024902,-2.5092098712921143,0,1
6.422,0.001983642578125,-1.52587890625e-05,0.5,-0.0006033569807186723,0.0,0.0,-3.0437052249908447,-3.179058074951172,0,1
6.438,0.0020751953125,0.0001220703125,0.5,0.014115205965936184,0.023133283481001854,0.0,1.8473807573318481,1.083500862121582,0,0
6.454,0.0025634765625,0.000732421875,0.5,0.039085425436496735,0.054200250655412674,0.0,4.720273017883301,4.345668315887451,0,0
6.469,0.0035247802734375,0.0018157958984375,0.5,0.07085052132606506,0.08526743948459625,0.0,4.177317142486572,4.225137233734131,0,0
6.485,0.0048980712890625,0.003326416015625,0.5,0.09982486069202423,0.11546795070171356,0.0,4.952822208404541,5.213199615478516,0,0
6.5,0.006866455078125,0.0054473876953125,0.5,0.13212859630584717,0.1476684957742691,0.0,4.513939380645752,5.33587646484375,0,0
6.516,0.00933837890625,0.0080718994140625,0.5,0.163093701004982,0.1797357052564621,0.0,6.238498687744141,6.126959800720215,0,0
6.532,0.0122528076171875,0.0111083984375,0.5,0.19663305580615997,0.21080289781093597,0.0,4.943454742431641,5.253396987915039,0,0
6.547,0.0153961181640625,0.0143585205078125,0.5,0.2248479127883911,0.23973672091960907,0.0,5.2403998374938965,5.446331024169922,0,0
6.563,0.0192108154296875,0.0182952880859375,0.5,0.2571525275707245,0.27053722739219666,0.0,5.178177833557129,5.2138447761535645,0,0
6.579,0.0237274169921875,0.0229339599609375,0.5,0.2873327136039734,0.3030044436454773,0.0,6.609323024749756,6.386941909790039,0,0
6.594,0.02838134765625,0.0277252197265625,0.5,0.31791141629219055,0.3330049514770508,0.0,6.5629167556762695,6.3249735832214355,0,0
6.61,0.0336456298828125,0.0330810546875,0.5,0.3538898825645447,0.36380547285079956,0.0,3.9296631813049316,3.850558280944824,0,0
6.625,0.03955078125,0.039093017578125,0.5,0.38209208846092224,0.3954726755619049,0.0,5.8609209060668945,5.665931224822998,0,0
6.641,0.045928955078125,0.045562744140625,0.5,0.4137111306190491,0.42693987488746643,0.0,5.136593341827393,5.825117111206055,0,0
6.657,0.0523223876953125,0.052032470703125,0.5,0.4447285830974579,0.4562070369720459,0.0,4.52423620223999,5.358829975128174,0,0
6.672,0.059967041015625,0.0597381591796875,0.5,0.4777073264122009,0.4888075888156891,0.0,4.361600399017334,5.081790924072266,0,0
6.688,0.0681304931640625,0.068023681640625,0.5,0.5098312497138977,0.5215984582901001,0.0,6.302656650543213,5.530190467834473,0,0
6.704,0.075927734375,0.0759124755859375,0.5,0.5383230447769165,0.551052451133728,0.0,6.908108711242676,6.239259243011475,0,0
6.719,0.084320068359375,0.0844268798828125,0.5,0.5657175183296204,0.5811061859130859,0.0,8.202570915222168,7.812559604644775,0,0
6.735,0.0934295654296875,0.0936126708984375,0.5,0.6023028492927551,0.6118929386138916,0.0,5.589198112487793,5.05390739440918,0,0
6.75,0.103057861328125,0.103302001953125,0.5,0.6315544843673706,0.6427463293075562,0.0,6.9618754386901855,5.901187896728516,0,0
6.766,0.113006591796875,0.11334228515625,0.5,0.6650986671447754,0.6732665300369263,0.0,5.830016136169434,4.555672645568848,0,0
6.782,0.12396240234375,0.1243743896484375,0.5,0.6953700184822083,0.7052527666091919,0.0,5.934098243713379,5.412358283996582,0,0
6.797,0.135467529296875,0.1359100341796875,0.5,0.7302618026733398,0.7372390031814575,0.0,5.349221229553223,4.224175453186035,0,0
6.813,0.1466522216796875,0.1472015380859375,0.5,0.752185583114624,0.7672260999679565,0.0,8.329389572143555,8.33917236328125,0,0
6.829,0.1585845947265625,0.1591949462890625,0.5,0.7827630639076233,0.7978795766830444,0.0,7.263082027435303,8.349620819091797,0,0
6.844,0.1709136962890625,0.1716156005859375,0.5,0.8213114142417908,0.8283997774124146,0.0,6.375476837158203,4.528695106506348,0,0
6.86,0.184173583984375,0.1849212646484375,0.5,0.8487549424171448,0.859919548034668,0.0,6.9063334465026855,6.554645538330078,0,0
6.875,0.197265625,0.1980438232421875,0.5,0.8774369359016418,0.889906644821167,0.0,5.904687404632568,7.470792770385742,0,0
6.891,0.2113800048828125,0.2122039794921875,0.5,0.9161505103111267,0.9211598634719849,0.0,5.675120830535889,3.7185251712799072,0,0
6.907,0.2254638671875,0.22637939453125,0.5,0.9399403929710388,0.9514135122299194,0.0,8.51370906829834,6.886196136474609,0,0
6.922,0.2399749755859375,0.240966796875,0.5,0.9640005826950073,0.9816005229949951,0.0,9.173004150390625,10.027700424194336,0,0
6.938,0.2549896240234375,0.25592041015625,0.5,1.0032479763031006,0.988131046295166,0.0,-2.221916437149048,-6.034290790557861,0,0
6.954,0.2700347900390625,0.271087646484375,0.5,0.9519267678260803,0.956944465637207,0.0,3.2272632122039795,4.4219136238098145,0,0
6.969,0.2842864990234375,0.28546142578125,0.5,0.9292787313461304,0.9264242649078369,0.0,1.5853296518325806,0.5425393581390381,0,0
6.985,0.2986602783203125,0.2999114990234375,0.5,0.8905949592590332,0.8947045803070068,0.0,3.0471572875976562,4.2020263671875,0,0
7.0,0.312408447265625,0.3137359619140625,0.5,0.8631437420845032,0.8631848096847534,0.0,1.1983566284179688,2.2385239601135254,0,0
7.016,0.3251190185546875,0.326568603515625,0.5,0.8400915265083313,0.8329977989196777,0.0,1.0653616189956665,-1.201784610748291,0,0
7.032,0.3372039794921875,0.33868408203125,0.5,0.8030601739883423,0.803410530090332,0.0,0.3570263683795929,2.680647373199463,0,0
7.047,0.3497314453125,0.3513031005859375,0.5,0.7727884650230408,0.7713576555252075,0.0,1.4353529214859009,2.1417737007141113,0,0
7.063,0.3618927001953125,0.3635101318359375,0.5,0.7421741485595703,0.7390382289886475,0.0,1.544886827468872,1.191169023513794,0,0
7.079,0.37347412109375,0.3751983642578125,0.5,0.7028899192810059,0.7067188024520874,0.0,3.0169966220855713,4.6874284744262695,0,0
7.094,0.3840179443359375,0.38580322265625,0.5,0.6802889108657837,0.6760653257369995,0.0,1.3533018827438354,0.8590996265411377,0,0
7.11,0.393707275390625,0.395538330078125,0.5,0.6475467681884766,0.6465446949005127,0.0,3.234645128250122,2.6345431804656982,0,0
7.125,0.4034881591796875,0.405303955078125,0.5,0.6256715655326843,0.6156246662139893,0.0,-0.14063261449337006,-1.8808784484863281,0,0
7.141,0.412628173828125,0.41448974609375,0.5,0.5838921070098877,0.5850378274917603,0.0,2.975705623626709,3.750556707382202,0,0
7.157,0.421539306640625,0.4234619140625,0.5,0.560526430606842,0.5535846948623657,0.0,0.16508379578590393,0.07595419883728027,0,0
7.172,0.43023681640625,0.4322052001953125,0.5,0.5258984565734863,0.521065354347229,0.0,1.0694509744644165,0.9133458137512207,0,0
7.188,0.4383087158203125,0.4403076171875,0.5,0.49538347125053406,0.4890075623989105,0.0,1.2685449123382568,0.22232818603515625,0,0
7.204,0.4454193115234375,0.4474639892578125,0.5,0.4607549011707306,0.4588070511817932,0.0,2.34183406829834,2.5431156158447266,0,0
7.219,0.452545166015625,0.454620361328125,0.5,0.43066027760505676,0.42640650272369385,0.0,2.654904365539551,1.3916640281677246,0,0
7.235,0.45880126953125,0.460906982421875,0.5,0.4001448452472687,0.39587265253067017,0.0,0.763957679271698,1.2099385261535645,0,0
7.25,0.46441650390625,0.4665374755859375,0.5,0.3699178099632263,0.3663388192653656,0.0,0.7409926652908325,1.8530845642089844,0,0
7.266,0.4697265625,0.47186279296875,0.5,0.3406139612197876,0.33593830466270447,0.0,0.23898957669734955,1.3520121574401855,0,0
7.282,0.474700927734375,0.476837158203125,0.5,0.31371110677719116,0.30493777990341187,0.0,0.08063241839408875,-0.5746750831604004,0,0
7.297,0.4791717529296875,0.4812774658203125,0.5,0.2827034294605255,0.27427059412002563,0.0,-0.1989881694316864,-0.44362831115722656,0,0
7.313,0.4832305908203125,0.4853363037109375,0.5,0.24734626710414886,0.2428033947944641,0.0,0.071723572909832,1.4435558319091797,0,0
7.329,0.486602783203125,0.48870849609375,0.5,0.22036829590797424,0.21320289373397827,0.0,0.17170803248882294,-0.03489995002746582,0,0
7.344,0.4896392822265625,0.4917449951171875,0.5,0.18606120347976685,0.18260237574577332,0.0,0.5538673996925354,1.8314406871795654,0,0
7.36,0.492279052734375,0.494384765625,0.5,0.15773551166057587,0.1508685052394867,0.0,0.48806506395339966,0.011286258697509766,0,0
7.375,0.4943695068359375,0.4964599609375,0.5,0.12714412808418274,0.12020131945610046,0.0,0.5519067645072937,0.14252376556396484,0,0
7.391,0.4959716796875,0.4980621337890625,0.5,0.09503216296434402,0.08980080485343933,0.0,0.10958048701286316,0.9169743061065674,0,0
7.391,0.49713134765625,0.49920654296875,0.5,0.06672942638397217,0.0591336190700531,0.0,-0.2145134061574936,-0.018111705780029297,0,0
7.407,0.497802734375,0.4998626708984375,0.5,0.033958833664655685,0.02873317524790764,0.0,-0.24204121530056,0.863837718963623,0,0
7.422,0.498016357421875,0.5000762939453125,0.5,0.005275079049170017,-0.0012667140690609813,0.0,-0.5953425765037537,0.3719959259033203,0,0
7.438,0.4979705810546875,0.4999847412109375,0.5,0.006181439384818077,0.0,0.0,1.211653232574463,0.4002046585083008,0,1
7.454,0.498016357421875,0.4999847412109375,0.0,0.009418457746505737,0.0,0.0,-0.8443366289138794,-1.405332088470459,0,1
7.454,0.4979248046875,0.499847412109375,0.0,-0.012020914815366268,-0.02293328568339348,0.0,-1.9468454122543335,-2.1454014778137207,0,0
7.469,0.4974365234375,0.4992218017578125,0.0,-0.04002423211932182,-0.05486692860722542,0.0,-4.158461093902588,-4.143589973449707,0,0
7.485,0.496429443359375,0.498077392578125,0.0,-0.07231151312589645,-0.08700080215930939,0.0,-5.0105881690979,-4.41058349609375,0,0
7.5,0.4949951171875,0.49652099609375,0.0,-0.10312888026237488,-0.11766798794269562,0.0,-5.297232627868652,-4.338345527648926,0,0
7.516,0.4931793212890625,0.49456787109375,0.0,-0.13138318061828613,-0.1471351534128189,0.0,-5.131333351135254,-5.349706172943115,0,0
7.532,0.490875244140625,0.49212646484375,0.0,-0.1624186635017395,-0.1771356612443924,0.0,-5.054525852203369,-5.346488952636719,0,0
7.547,0.488067626953125,0.4892120361328125,0.0,-0.19377170503139496,-0.20746950805187225,0.0,-4.551959991455078,-4.916559219360352,0,0
7.563,0.484649658203125,0.4856719970703125,0.0,-0.22668015956878662,-0.23920337855815887,0.0,-4.600083827972412,-4.496069431304932,0,0
7.579,0.4807891845703125,0.4817047119140625,0.0,-0.2575341463088989,-0.27033722400665283,0.0,-4.653445720672607,-4.705774784088135,0,0
7.594,0.4765167236328125,0.477325439453125,0.0,-0.28904205560684204,-0.30100440979003906,0.0,-5.121036529541016,-4.495233535766602,0,0
7.61,0.471771240234375,0.47247314453125,0.0,-0.3192906081676483,-0.3316715955734253,0.0,-4.809601783752441,-4.879975318908691,0,0
7.625,0.466522216796875,0.46710205078125,0.0,-0.34871408343315125,-0.3626054525375366,0.0,-5.081435203552246,-5.670624732971191,0,0
7.641,0.4608001708984375,0.461273193359375,0.0,-0.3814038634300232,-0.3934059739112854,0.0,-5.6156487464904785,-4.979160308837891,0,0
7.657,0.454681396484375,0.455047607421875,0.0,-0.4058122932910919,-0.42400649189949036,0.0,-9.26977825164795,-8.418306350708008,0,0
7.672,0.447998046875,0.4482574462890625,0.0,-0.4406477212905884,-0.45480701327323914,0.0,-6.385343074798584,-6.475606441497803,0,0
7.688,0.4408721923828125,0.4410247802734375,0.0,-0.4726734459400177,-0.4856075346469879,0.0,-6.0997843742370605,-6.146258354187012,0,0
7.704,0.4332733154296875,0.433319091796875,0.0,-0.5044060945510864,-0.516334056854248,0.0,-6.040524005889893,-5.610424041748047,0,0
7.719,0.4253692626953125,0.42535400390625,0.0,-0.5369536280632019,-0.5463211536407471,0.0,-5.573899269104004,-4.698819160461426,0,0
7.735,0.4166412353515625,0.4165496826171875,0.0,-0.5636499524116516,-0.5777076482772827,0.0,-7.066661357879639,-7.15714693069458,0,0
7.75,0.4078216552734375,0.4076385498046875,0.0,-0.5969030857086182,-0.6077613830566406,0.0,-4.8238348960876465,-5.823522567749023,0,0
7.766,0.3981475830078125,0.3978729248046875,0.0,-0.6258308291435242,-0.6390146017074585,0.0,-6.129587173461914,-6.9330034255981445,0,0
7.782,0.3879547119140625,0.387603759765625,0.0,-0.6613107919692993,-0.6703344583511353,0.0,-5.289431571960449,-5.020398139953613,0,0
7.797,0.3775634765625,0.3771209716796875,0.0,-0.6840053200721741,-0.7009212970733643,0.0,-9.330162048339844,-8.910179138183594,0,0
7.813,0.3663787841796875,0.365875244140625,0.0,-0.7202538847923279,-0.7323077917098999,0.0,-6.368407726287842,-6.9553375244140625,0,0
7.829,0.355010986328125,0.3543853759765625,0.0,-0.7489748001098633,-0.7630279064178467,0.0,-6.73830509185791,-7.794523239135742,0,0
7.844,0.3426513671875,0.3419952392578125,0.0,-0.7830873727798462,-0.7948142290115356,0.0,-7.424562931060791,-7.003891468048096,0,0
7.86,0.330596923828125,0.3298797607421875,0.0,-0.8153140544891357,-0.8247346878051758,0.0,-6.2386322021484375,-5.559510231018066,0,0
7.875,0.317169189453125,0.3163604736328125,0.0,-0.8440468311309814,-0.8568542003631592,0.0,-6.796831130981445,-7.509249687194824,0,0
7.891,0.3043060302734375,0.303497314453125,0.0,-0.8794121742248535,-0.886374831199646,0.0,-6.684212684631348,-4.827338218688965,0,0
7.907,0.28900146484375,0.2880706787109375,0.0,-0.9110488295555115,-0.920493483543396,0.0,-5.780478000640869,-6.196898460388184,0,0
7.922,0.2756805419921875,0.2746734619140625,0.0,-0.940321683883667,-0.9491478204727173,0.0,-6.782707691192627,-5.850595474243164,0,0
7.938,0.2603912353515625,0.259368896484375,0.0,-0.9675225019454956,-0.9808675050735474,0.0,-8.386384963989258,-8.122211456298828,0,0
7.954,0.2449188232421875,0.243896484375,0.0,-0.9927424192428589,-0.9877978563308716,0.0,0.20075146853923798,0.643843412399292,0,0
7.969,0.2299041748046875,0.228759765625,0.0,-0.9604108333587646,-0.9566779136657715,0.0,-1.5770281553268433,0.16069412231445312,0,0
7.985,0.214935302734375,0.2136383056640625,0.0,-0.9230109453201294,-0.9245584011077881,0.0,-3.2104666233062744,-2.721160650253296,0,0
8.0,0.2006072998046875,0.1992340087890625,0.0,-0.891324520111084,-0.892838716506958,0.0,-1.4606547355651855,-2.955329418182373,0,0
8.016,0.1862945556640625,0.18487548828125,0.0,-0.8599317073822021,-0.8601194620132446,0.0,-0.6731581687927246,-2.567446231842041,0,0
8.032,0.173492431640625,0.1719818115234375,0.0,-0.8362720608711243,-0.8295992612838745,0.0,-0.9375396966934204,0.9603798389434814,0,0
8.047,0.1614990234375,0.1598968505859375,0.0,-0.7993766665458679,-0.799878716468811,0.0,-4.020110130310059,-2.961134910583496,0,0
8.063,0.149200439453125,0.1475677490234375,0.0,-0.7721012234687805,-0.7684922218322754,0.0,-1.0999025106430054,-1.0228633880615234,0,0
8.079,0.1373443603515625,0.1356201171875,0.0,-0.7422855496406555,-0.7367058992385864,0.0,-1.0212204456329346,0.020372867584228516,0,0
8.094,0.1261444091796875,0.1243438720703125,0.0,-0.7046597003936768,-0.7055193185806274,0.0,-3.056236743927002,-3.3296167850494385,0,0
8.11,0.115234375,0.113433837890625,0.0,-0.6812002658843994,-0.6738662719726562,0.0,-0.33119240403175354,0.5168020725250244,0,0
8.125,0.10546875,0.1035614013671875,0.0,-0.6430274844169617,-0.6439458131790161,0.0,-3.3995447158813477,-3.7132561206817627,0,0
8.141,0.09515380859375,0.09320068359375,0.0,-0.6121622920036316,-0.6108933687210083,0.0,-1.5120909214019775,-2.6889443397521973,0,0
8.157,0.0863189697265625,0.08428955078125,0.0,-0.5842649340629578,-0.581039547920227,0.0,-1.5328178405761719,-1.7263174057006836,0,0
8.172,0.077423095703125,0.07537841796875,0.0,-0.5546916723251343,-0.5494531393051147,0.0,-2.065068006515503,-0.7742583751678467,0,0
8.188,0.069427490234375,0.0673065185546875,0.0,-0.518642246723175,-0.519332766532898,0.0,-3.7135841846466064,-3.851884603500366,0,0
8.204,0.061492919921875,0.0593414306640625,0.0,-0.49260416626930237,-0.48767420649528503,0.0,-1.1259313821792603,-1.0221660137176514,0,0
8.219,0.0541839599609375,0.052001953125,0.0,-0.46077391505241394,-0.45660701394081116,0.0,-0.8894051313400269,-1.7827153205871582,0,0
8.235,0.0472869873046875,0.0451202392578125,0.0,-0.4324926435947418,-0.42533981800079346,0.0,-0.6376397609710693,-0.13124942779541016,0,0
8.25,0.040924072265625,0.0387725830078125,0.0,-0.4001765549182892,-0.39440596103668213,0.0,-0.19453077018260956,-0.5636274814605713,0,0
8.266,0.03533935546875,0.0331268310546875,0.0,-0.36831167340278625,-0.36460545659065247,0.0,-2.056488037109375,-2.008578300476074,0,0
8.282,0.02960205078125,0.027374267578125,0.0,-0.3369731307029724,-0.33153823018074036,0.0,-1.2721298933029175,-1.1352152824401855,0,0
8.297,0.024810791015625,0.022552490234375,0.0,-0.3085651993751526,-0.30107104778289795,0.0,-0.7442955374717712,0.00045013427734375,0,0
8.313,0.020294189453125,0.0180206298828125,0.0,-0.2742931842803955,-0.26933717727661133,0.0,-0.6247058510780334,-1.3712434768676758,0,0
8.329,0.01641845703125,0.01416015625,0.0,-0.24347814917564392,-0.2389366626739502,0.0,-0.9540267586708069,-1.6152575016021729,0,0
8.344,0.0130157470703125,0.0107574462890625,0.0,-0.2135491669178009,-0.20853614807128906,0.0,-0.6127562522888184,-1.657263994216919,0,0
8.36,0.0098419189453125,0.007598876953125,0.0,-0.18179522454738617,-0.17553558945655823,0.0,-0.23957203328609467,-0.8499517440795898,0,0
8.375,0.007293701171875,0.0050506591796875,0.0,-0.15156355500221252,-0.1435350477695465,0.0,-0.3462098240852356,0.36356163024902344,0,0
8.391,0.0052947998046875,0.0030517578125,0.0,-0.11987397819757462,-0.11233451962471008,0.0,-0.3728032410144806,-0.16580677032470703,0,0
8.407,0.003814697265625,0.0015411376953125,0.0,-0.08514181524515152,-0.08100065588951111,0.0,-1.131791114807129,-1.8534131050109863,0,0
8.422,0.00286865234375,0.00054931640625,0.0,-0.05579102411866188,-0.051066815853118896,0.0,-1.9834270477294922,-1.6970946788787842,0,0
8.438,0.0023345947265625,0.0,0.0,-0.02740257792174816,-0.02066659741103649,0.0,-0.8493282198905945,-0.7890124320983887,0,0
8.454,0.0022735595703125,-7.62939453125e-05,0.0,0.005702729802578688,0.011600068770349026,0.0,-0.28000006079673767,-0.9296936988830566,0,0
8.469,0.00225830078125,-1.52587890625e-05,0.0,-0.00718500092625618,0.0,0.0,-0.6957013607025146,-0.11791467666625977,0,1
8.469,0.0022735595703125,-1.52587890625e-05,0.5,0.0005330372368916869,0.0,0.0,-5.016667366027832,-4.249948978424072,0,1
8.485,0.00250244140625,0.00030517578125,0.5,0.03533148765563965,0.05533311888575554,0.0,5.668005466461182,6.300520896911621,0,0
8.5,0.0039825439453125,0.0018768310546875,0.5,0.11568217724561691,0.13700100779533386,0.0,7.464562892913818,6.949798583984375,0,0
8.516,0.0066375732421875,0.004669189453125,0.5,0.19217287003993988,0.21633568406105042,0.0,8.72818374633789,8.568022727966309,0,0
8.532,0.0103607177734375,0.0085296630859375,0.5,0.2664569914340973,0.292166531085968,0.0,9.19749641418457,9.56447696685791,0,0
