TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
3.656,-0.3843231201171875,-0.3825531005859375,-0.25,0.12192199379205704,0.12213506549596786,0.0,3.53800892829895,3.016432285308838,1.3387713432312012,0,0,26.0,-12.266327857971191
3.672,-0.3823699951171875,-0.380584716796875,-0.25,0.13315007090568542,0.13726864755153656,0.0,4.550431728363037,5.141018390655518,1.7218689918518066,0,0,25.0,-12.467734336853027
3.687,-0.3800811767578125,-0.3783111572265625,-0.25,0.15052908658981323,0.15296891331672668,0.0,4.058090686798096,4.30931282043457,1.3975900411605835,0,0,25.0,-7.231171607971191
3.703,-0.3776092529296875,-0.375823974609375,-0.25,0.16520240902900696,0.16843584179878235,0.0,5.0437469482421875,4.450657844543457,1.9085378646850586,0,0,25.0,-9.950156211853027
3.718,-0.3749542236328125,-0.3731536865234375,-0.25,0.1771852970123291,0.18360276520252228,0.0,6.2587666511535645,6.158027172088623,2.368297576904297,0,0,25.0,-12.266327857971191
3.734,-0.3719024658203125,-0.370086669921875,-0.25,0.194003626704216,0.1995697021484375,0.0,6.249424457550049,5.791518211364746,2.364762306213379,0,0,25.0,-6.526249885559082
3.75,-0.3686065673828125,-0.366790771484375,-0.25,0.21097923815250397,0.21546997129917145,0.0,4.985692977905273,5.430448055267334,1.8865704536437988,0,0,25.0,-12.064921379089355
3.765,-0.3649749755859375,-0.363189697265625,-0.25,0.22911235690116882,0.23160357773303986,0.0,3.438080072402954,4.258150100708008,1.3009586334228516,0,0,25.0,-11.359999656677246
3.781,-0.36138916015625,-0.359588623046875,-0.25,0.24241410195827484,0.24667049944400787,0.0,4.572865962982178,5.138246536254883,1.7303580045700073,0,0,26.0,-11.662109375
3.797,-0.357452392578125,-0.355621337890625,-0.25,0.25739020109176636,0.26219862699508667,0.0,4.374489784240723,5.494940280914307,1.6552932262420654,0,0,25.0,-10.95718765258789
3.812,-0.353118896484375,-0.35125732421875,-0.25,0.27172017097473145,0.2783583402633667,0.0,6.307617664337158,6.604128837585449,2.38678240776062,0,0,25.0,-11.86351490020752
3.828,-0.3486175537109375,-0.34674072265625,-0.25,0.2908294200897217,0.29415154457092285,0.0,5.9417924880981445,5.017852783203125,2.0899569988250732,0,0,26.0,-13.172656059265137
3.843,-0.3440093994140625,-0.342132568359375,-0.25,0.30824947357177734,0.3094116449356079,0.0,3.084766387939453,3.5324454307556152,1.167265772819519,0,0,25.0,-10.755781173706055
3.859,-0.3388824462890625,-0.3370208740234375,-0.25,0.32240384817123413,0.3254714012145996,0.0,3.7501206398010254,4.758426666259766,1.4190337657928467,0,0,25.0,-11.057889938354492
3.875,-0.33349609375,-0.3316497802734375,-0.25,0.3393726944923401,0.3415977954864502,0.0,5.558445453643799,4.112214088439941,2.1032981872558594,0,0,26.0,-10.050859451293945
3.89,-0.3280792236328125,-0.3262481689453125,-0.25,0.3524138033390045,0.3570578098297119,0.0,4.5297675132751465,5.381927013397217,1.7140495777130127,0,0,26.0,-12.266327857971191
3.906,-0.32196044921875,-0.3201141357421875,-0.25,0.3698107898235321,0.3738172650337219,0.0,5.047707557678223,4.595520973205566,1.910036563873291,0,0,25.0,-11.359999656677246
3.922,-0.3167572021484375,-0.31494140625,-0.25,0.3622739315032959,0.3604230284690857,0.0,1.5859124660491943,2.002471685409546,0.6001042723655701,0,0,25.0,-13.374061584472656
3.937,-0.3115997314453125,-0.3097381591796875,-0.25,0.34516867995262146,0.3456627130508423,0.0,3.3267366886138916,3.7827014923095703,1.3411316871643066,0,0,25.0,-11.86351490020752
3.953,-0.306304931640625,-0.304443359375,-0.25,0.33387088775634766,0.3300027847290039,0.0,0.7933730483055115,1.0602891445159912,0.3002098500728607,0,0,25.0,-8.741718292236328
3.968,-0.301513671875,-0.29962158203125,-0.25,0.31583520770072937,0.3150758743286133,0.0,3.620159864425659,2.7837963104248047,1.3698570728302002,0,0,25.0,-12.266327857971191
3.984,-0.296783447265625,-0.2948455810546875,-0.25,0.3004707992076874,0.29951590299606323,0.0,3.827227830886841,2.6644558906555176,1.4482109546661377,0,0,26.0,-1.390390396118164
4.0,-0.2920989990234375,-0.290191650390625,-0.25,0.2880917489528656,0.2835894227027893,0.0,0.8151088953018188,1.1338293552398682,0.3084346354007721,0,0,26.0,-13.172656059265137
4.015,-0.2877960205078125,-0.2858734130859375,-0.25,0.26963600516319275,0.2679294943809509,0.0,1.916237235069275,2.388685941696167,0.669638991355896,0,0,25.0,-12.568437576293945
4.031,-0.28369140625,-0.281768798828125,-0.25,0.2537240982055664,0.25210297107696533,0.0,2.5874953269958496,2.551746368408203,0.9790999889373779,0,0,25.0,-12.064921379089355
4.047,-0.2798309326171875,-0.27789306640625,-0.25,0.23594987392425537,0.23623697459697723,0.0,3.022127628326416,3.329732894897461,1.1435635089874268,0,0,25.0,-12.064921379089355
4.062,-0.2763214111328125,-0.27435302734375,-0.25,0.22035232186317444,0.22073671221733093,0.0,2.34437894821167,3.8117618560791016,0.8871055841445923,0,0,26.0,-12.467734336853027
4.078,-0.2727813720703125,-0.27081298828125,-0.25,0.20619653165340424,0.20410309731960297,0.0,1.8258395195007324,2.0578861236572266,0.6908918619155884,0,0,25.0,-12.064921379089355
4.093,-0.26983642578125,-0.2678985595703125,-0.25,0.19301533699035645,0.18930284678936005,0.0,1.2438023090362549,1.7250120639801025,0.47065088152885437,0,0,25.0,-8.641016006469727
4.109,-0.2669677734375,-0.265045166015625,-0.25,0.1804472804069519,0.17356924712657928,0.0,0.6907324194908142,-0.10541081428527832,0.2613709568977356,0,0,26.0,-3.4044532775878906
4.125,-0.2644500732421875,-0.262542724609375,-0.25,0.1641237735748291,0.15850232541561127,0.0,1.2126020193099976,0.658869743347168,0.45884475111961365,0,0,25.0,-10.856484413146973
4.14,-0.2620697021484375,-0.260223388671875,-0.25,0.14946456253528595,0.14310206472873688,0.0,0.09530540555715561,-0.08851146697998047,0.036063261330127716,0,0,26.0,-11.86351490020752
4.156,-0.259765625,-0.2579498291015625,-0.25,0.13149695098400116,0.1262017786502838,0.0,0.6187024116516113,0.6047039031982422,0.23411503434181213,0,0,25.0,-11.964218139648438
4.172,-0.2579803466796875,-0.25616455078125,-0.25,0.11274531483650208,0.11110152304172516,0.0,1.6182987689971924,2.2511966228485107,0.7057310342788696,0,0,26.0,-12.669139862060547
4.187,-0.256378173828125,-0.25457763671875,-0.25,0.10054924339056015,0.09583459794521332,0.0,0.9173545837402344,0.725010871887207,0.33485645055770874,0,0,25.0,-4.008671760559082
4.203,-0.2549896240234375,-0.25323486328125,-0.25,0.08512240648269653,0.08053433895111084,0.0,0.011391225270926952,0.8686044216156006,0.004310403484851122,0,0,26.0,-10.352968215942383
4.218,-0.2538299560546875,-0.2520904541015625,-0.25,0.06960344314575195,0.06486740708351135,0.0,0.8057902455329895,0.5724794864654541,0.30490848422050476,0,0,25.0,-12.36703109741211
4.234,-0.2528839111328125,-0.2512054443359375,-0.25,0.0546414889395237,0.049200475215911865,0.0,0.6304919123649597,0.25379252433776855,0.23857614398002625,0,0,26.0,-7.835390567779541
4.25,-0.25225830078125,-0.2505645751953125,-0.25,0.03471333160996437,0.0337335467338562,0.0,1.3497258424758911,2.427750825881958,0.5107319951057434,0,0,26.0,-5.317812442779541
4.265,-0.251800537109375,-0.2501373291015625,-0.25,0.022072866559028625,0.017466604709625244,0.0,0.3752814531326294,0.6047916412353516,0.1420053094625473,0,0,26.0,-0.18195343017578125
4.281,-0.25164794921875,-0.2499847412109375,-0.25,0.005955843720585108,0.0021333093754947186,0.0,0.2837865352630615,1.1525777578353882,0.10738392174243927,0,0,26.0,3.90375018119812
4.297,-0.2516632080078125,-0.2500152587890625,-0.25,0.0003215645847376436,0.0,0.0,3.1078081130981445,2.5536623001098633,1.1803548336029053,0,1,26.0,9.244688034057617
4.297,-0.2516326904296875,-0.2500152587890625,-0.10000000149011612,0.004754559602588415,0.0,0.0,0.4961751401424408,0.46834373474121094,0.18775109946727753,0,1,25.0,6.409375190734863
4.312,-0.251556396484375,-0.2499542236328125,-0.10000000149011612,0.01010345108807087,0.011699973605573177,0.0,3.463437557220459,3.352165460586548,1.3555911779403687,0,0,25.0,1.1271867752075195
4.328,-0.251220703125,-0.249664306640625,-0.10000000149011612,0.027179691940546036,0.026800120249390602,0.0,2.308422803878784,2.502058982849121,0.8734998106956482,0,0,25.0,0.22085952758789062
4.343,-0.2505950927734375,-0.24908447265625,-0.10000000149011612,0.04221225529909134,0.043233729898929596,0.0,3.577383518218994,3.207061290740967,1.353670597076416,0,0,25.0,-10.554374694824219
4.359,-0.2498779296875,-0.2483978271484375,-0.10000000149011612,0.05532423034310341,0.05706729739904404,0.0,3.835144519805908,3.221175193786621,1.2061138153076172,0,0,26.0,-4.914999961853027
4.375,-0.248748779296875,-0.2472991943359375,-0.10000000149011612,0.07018168270587921,0.073700912296772,0.0,3.5146379470825195,4.0936431884765625,1.18699312210083,0,0,26.0,-11.15859317779541
4.39,-0.2476043701171875,-0.24615478515625,-0.10000000149011612,0.08369389176368713,0.08796782046556473,0.0,3.6050004959106445,4.720237731933594,1.3641208410263062,0,0,25.0,-12.669139862060547
4.406,-0.24609375,-0.2446746826171875,-0.10000000149011612,0.10201851278543472,0.10340141505002975,0.0,3.3926706314086914,3.1917684078216553,1.411019206047058,0,0,25.0,-2.900937080383301
4.422,-0.2443695068359375,-0.242950439453125,-0.10000000149011612,0.11714137345552444,0.11886834353208542,0.0,3.7780210971832275,3.5301096439361572,1.429591178894043,0,0,26.0,-3.2030467987060547
4.437,-0.242462158203125,-0.241058349609375,-0.10000000149011612,0.13227054476737976,0.13386858999729156,0.0,3.4976108074188232,3.1412229537963867,1.3234848976135254,0,0,26.0,-4.612890720367432
4.453,-0.2403106689453125,-0.2388916015625,-0.10000000149011612,0.14467830955982208,0.14920218288898468,0.0,4.527167797088623,4.788464546203613,1.7130659818649292,0,0,26.0,-11.964218139648438
4.468,-0.2378997802734375,-0.236480712890625,-0.10000000149011612,0.16022679209709167,0.16460244357585907,0.0,4.9108757972717285,4.287693023681641,1.858259916305542,0,0,25.0,-9.043828010559082
4.484,-0.2351531982421875,-0.2337188720703125,-0.10000000149011612,0.177286297082901,0.1805693805217743,0.0,3.793185234069824,4.045340538024902,1.4353291988372803,0,0,25.0,-6.727656364440918
4.5,-0.232086181640625,-0.2306365966796875,-0.10000000149011612,0.19170516729354858,0.19690299034118652,0.0,5.093843460083008,5.022659778594971,1.9274942874908447,0,0,26.0,-11.359999656677246
4.515,-0.22882080078125,-0.2273406982421875,-0.10000000149011612,0.2064814418554306,0.21296992897987366,0.0,6.195401191711426,5.900332450866699,2.344320058822632,0,0,25.0,-12.064921379089355
4.531,-0.2254180908203125,-0.2239227294921875,-0.10000000149011612,0.22453013062477112,0.22847019135951996,0.0,4.689587593078613,4.430262565612793,1.7745249271392822,0,0,25.0,-12.870546340942383
4.547,-0.2216644287109375,-0.2201690673828125,-0.10000000149011612,0.240153968334198,0.2443704605102539,0.0,4.472574710845947,4.838010787963867,1.6924080848693848,0,0,25.0,-9.14453125
4.562,-0.21783447265625,-0.21630859375,-0.10000000149011612,0.2549879252910614,0.25963306427001953,0.0,4.4824395179748535,4.927918434143066,1.7309746742248535,0,0,25.0,-12.467734336853027
4.578,-0.2133941650390625,-0.21185302734375,-0.10000000149011612,0.27212652564048767,0.27625924348831177,0.0,4.100960731506348,4.823029041290283,1.6092302799224854,0,0,25.0,-13.071952819824219
4.593,-0.2090606689453125,-0.20751953125,-0.10000000149011612,0.28749099373817444,0.29155266284942627,0.0,5.056687355041504,4.662182807922363,1.883546233177185,0,0,26.0,-11.561406135559082
4.609,-0.2041015625,-0.2025299072265625,-0.10000000149011612,0.30544188618659973,0.30814552307128906,0.0,4.546318054199219,3.984236717224121,1.7203123569488525,0,0,25.0,-11.86351490020752
4.625,-0.19964599609375,-0.19805908203125,-0.10000000149011612,0.31746578216552734,0.32233941555023193,0.0,4.819006443023682,4.8608808517456055,1.8234968185424805,0,0,26.0,-12.568437576293945
4.64,-0.19451904296875,-0.192901611328125,-0.10000000149011612,0.3329463005065918,0.3379327058792114,0.0,5.18985652923584,5.027442932128906,1.9638252258300781,0,0,25.0,-6.828359127044678
4.656,-0.1890411376953125,-0.18743896484375,-0.10000000149011612,0.35133349895477295,0.3537259101867676,0.0,3.8198158740997314,4.04377555847168,1.445406198501587,0,0,26.0,-12.064921379089355
4.672,-0.1833953857421875,-0.181793212890625,-0.10000000149011612,0.368143767118454,0.3693525195121765,0.0,4.349184989929199,3.1205296516418457,1.6457178592681885,0,0,26.0,-11.662109375
4.687,-0.1775360107421875,-0.1759490966796875,-0.10000000149011612,0.38348737359046936,0.3848458528518677,0.0,3.644979238510132,3.3091187477111816,1.3792486190795898,0,0,25.0,-12.870546340942383
4.703,-0.171295166015625,-0.16973876953125,-0.10000000149011612,0.3768882751464844,0.3734840750694275,0.0,0.5040282011032104,0.9835749864578247,0.19072267413139343,0,0,26.0,-13.776874542236328
4.718,-0.1658172607421875,-0.1641998291015625,-0.10000000149011612,0.3574686646461487,0.3583572506904602,0.0,3.1865224838256836,3.1799793243408203,1.2057700157165527,0,0,25.0,-12.36703109741211
4.734,-0.160552978515625,-0.158905029296875,-0.10000000149011612,0.34518951177597046,0.34326374530792236,0.0,2.1003847122192383,2.108997106552124,0.7947789430618286,0,0,25.0,-11.057889938354492
4.75,-0.1551971435546875,-0.153472900390625,-0.10000000149011612,0.3270169496536255,0.32710403203964233,0.0,3.106565237045288,3.029787540435791,1.3324168920516968,0,0,25.0,-10.95718765258789
4.765,-0.15008544921875,-0.1483154296875,-0.10000000149011612,0.3123163878917694,0.3109443187713623,0.0,3.3813564777374268,2.197012424468994,1.2794945240020752,0,0,25.0,-11.460702896118164
4.781,-0.1453704833984375,-0.1435546875,-0.10000000149011612,0.29444870352745056,0.29521775245666504,0.0,3.479461669921875,3.5454063415527344,1.3166172504425049,0,0,26.0,-9.950156211853027
4.797,-0.140869140625,-0.139007568359375,-0.10000000149011612,0.2810550332069397,0.27939122915267944,0.0,2.417520046234131,2.6319117546081543,0.9147819876670837,0,0,25.0,-11.964218139648438
4.812,-0.1368560791015625,-0.13494873046875,-0.10000000149011612,0.2645598351955414,0.26449763774871826,0.0,3.4938759803771973,3.168630599975586,1.3220715522766113,0,0,26.0,-11.662109375
4.828,-0.1327667236328125,-0.130828857421875,-0.10000000149011612,0.24900217354297638,0.24840384721755981,0.0,2.752492904663086,2.794654607772827,1.0607929229736328,0,0,26.0,-12.669139862060547
4.843,-0.1290435791015625,-0.1270751953125,-0.10000000149011612,0.2343871295452118,0.23283691704273224,0.0,2.6966097354888916,2.4572267532348633,1.0203886032104492,0,0,26.0,-12.870546340942383
4.859,-0.125579833984375,-0.123565673828125,-0.10000000149011612,0.21632853150367737,0.21723665297031403,0.0,3.5689942836761475,4.006412506103516,1.2551615238189697,0,0,25.0,-11.762811660766602
4.875,-0.122344970703125,-0.1203155517578125,-0.10000000149011612,0.2013443112373352,0.20173639059066772,0.0,3.47963285446167,3.6344141960144043,1.3166821002960205,0,0,26.0,-12.769843101501465
4.89,-0.1193389892578125,-0.1173095703125,-0.10000000149011612,0.18731918931007385,0.18616946041584015,0.0,2.3957700729370117,2.7476534843444824,0.9065517783164978,0,0,25.0,-11.86351490020752
4.906,-0.116546630859375,-0.114532470703125,-0.10000000149011612,0.1751042604446411,0.1706358641386032,0.0,1.251710057258606,1.336188554763794,0.47364312410354614,0,0,25.0,-9.84945297241211
4.922,-0.1140594482421875,-0.112060546875,-0.10000000149011612,0.16045203804969788,0.15550227463245392,0.0,1.1481815576553345,0.8926436901092529,0.43446826934814453,0,0,26.0,-12.769843101501465
4.937,-0.1116943359375,-0.1096954345703125,-0.10000000149011612,0.14198772609233856,0.13946866989135742,0.0,2.6258692741394043,2.2323548793792725,0.8518775701522827,0,0,25.0,-8.943124771118164
4.953,-0.1097259521484375,-0.107757568359375,-0.10000000149011612,0.1303202360868454,0.12473508715629578,0.0,1.1428956985473633,0.5914421081542969,0.43246811628341675,0,0,25.0,-10.252264976501465
4.968,-0.107879638671875,-0.1059112548828125,-0.10000000149011612,0.11346887052059174,0.10893481969833374,0.0,1.2844010591506958,1.009537935256958,0.4860132932662964,0,0,26.0,-12.165624618530273
4.984,-0.1063385009765625,-0.1043853759765625,-0.10000000149011612,0.097462959587574,0.09390123188495636,0.0,1.4549598693847656,1.5170633792877197,0.5505521893501282,0,0,25.0,-10.95718765258789
5.0,-0.1049346923828125,-0.1030120849609375,-0.10000000149011612,0.08061160892248154,0.07786762714385986,0.0,0.9982931017875671,1.9914038181304932,0.3777509331703186,0,0,26.0,-10.856484413146973
5.015,-0.103851318359375,-0.1019287109375,-0.10000000149011612,0.06740229576826096,0.062467366456985474,0.0,1.4736912250518799,0.8266091346740723,0.5576400756835938,0,0,25.0,-13.172656059265137
5.031,-0.1029815673828125,-0.10107421875,-0.10000000149011612,0.05065884068608284,0.046700432896614075,0.0,1.3099970817565918,1.2959864139556885,0.4956987500190735,0,0,25.0,1.2278900146484375
5.047,-0.102386474609375,-0.1005096435546875,-0.10000000149011612,0.03628164157271385,0.03243352472782135,0.0,1.6366251707077026,1.2581043243408203,0.619293749332428,0,0,25.0,-8.540311813354492
5.062,-0.1020050048828125,-0.1001129150390625,-0.10000000149011612,0.019844461232423782,0.016266584396362305,0.0,2.1217072010040283,1.468698501586914,0.8028473258018494,0,0,25.0,-6.626953125
5.078,-0.10186767578125,-0.0999755859375,-0.10000000149011612,0.002806589938700199,-0.00010002372437156737,0.0,1.7717564105987549,1.834377408027649,0.6704269647598267,0,0,25.0,9.046875
5.093,-0.10186767578125,-0.100006103515625,-0.10000000149011612,0.0026202730368822813,0.0,0.0,2.1171445846557617,1.8063839673995972,0.8011207580566406,0,1,25.0,3.442187547683716
5.093,-0.1018524169921875,-0.100006103515625,0.10000000149011612,0.00335854385048151,0.0,0.0,0.6100612878799438,1.552016019821167,0.23084527254104614,0,1,26.0,11.247344017028809
5.109,-0.1017913818359375,-0.0999603271484375,0.10000000149011612,0.008766687475144863,0.010733317583799362,0.0,4.414363384246826,4.129845142364502,1.6703810691833496,0,0,25.0,4.035625457763672
5.125,-0.10150146484375,-0.09967041015625,0.10000000149011612,0.022822637110948563,0.026266777887940407,0.0,4.594440937042236,4.980040550231934,1.7385218143463135,0,0,25.0,-10.151561737060547
5.14,-0.100982666015625,-0.099151611328125,0.10000000149011612,0.04064077138900757,0.04150036722421646,0.0,4.179100513458252,3.627357006072998,1.5813583135604858,0,0,26.0,-1.692500114440918
5.14,-0.1002197265625,-0.0984039306640625,0.10000000149011612,0.05500536039471626,0.0567672923207283,0.0,4.601321220397949,3.8307456970214844,1.7411253452301025,0,0,25.0,-12.669139862060547
5.172,-0.09918212890625,-0.097381591796875,0.10000000149011612,0.07036803662776947,0.07250089198350906,0.0,4.936401844024658,3.865966796875,1.867918848991394,0,0,25.0,-13.978281021118164
5.187,-0.097930908203125,-0.0961151123046875,0.10000000149011612,0.08382582664489746,0.0883011594414711,0.0,5.629251480102539,5.3789496421813965,2.0826802253723145,0,0,25.0,-11.15859317779541
5.187,-0.096435546875,-0.094635009765625,0.10000000149011612,0.10207142680883408,0.10370142012834549,0.0,3.4646730422973633,4.158943176269531,1.311021327972412,0,0,26.0,-12.36703109741211
5.218,-0.094635009765625,-0.092864990234375,0.10000000149011612,0.11855984479188919,0.11960168927907944,0.0,4.791643142700195,3.521160840988159,1.8131425380706787,0,0,26.0,-12.064921379089355
5.218,-0.092681884765625,-0.09088134765625,0.10000000149011612,0.13232183456420898,0.13516861200332642,0.0,3.9245870113372803,4.50263786315918,1.5695700645446777,0,0,25.0,-11.662109375
5.234,-0.0904388427734375,-0.0886383056640625,0.10000000149011612,0.14589940011501312,0.1508355438709259,0.0,5.014163017272949,5.687965393066406,1.897343397140503,0,0,25.0,-4.411484241485596
5.265,-0.087890625,-0.086090087890625,0.10000000149011612,0.16345062851905823,0.16690248250961304,0.0,5.310584545135498,4.965442657470703,2.0095083713531494,0,0,25.0,-9.043828010559082
5.281,-0.0852203369140625,-0.0833892822265625,0.10000000149011612,0.17823050916194916,0.1823694109916687,0.0,4.516169548034668,5.244154930114746,1.7056220769882202,0,0,26.0,-12.568437576293945
5.297,-0.0821685791015625,-0.080322265625,0.10000000149011612,0.1925216019153595,0.19843634963035583,0.0,5.570760726928711,5.67304801940918,2.1079583168029785,0,0,25.0,-11.762811660766602
5.312,-0.07891845703125,-0.077056884765625,0.10000000149011612,0.20974434912204742,0.21423661708831787,0.0,5.350255966186523,5.770721912384033,2.024519920349121,0,0,26.0,-11.86351490020752
5.328,-0.075592041015625,-0.0737152099609375,0.10000000149011612,0.2266901284456253,0.2293035387992859,0.0,4.430550575256348,4.539789199829102,1.6765062808990479,0,0,25.0,-11.662109375
5.343,-0.071929931640625,-0.0700531005859375,0.10000000149011612,0.24270156025886536,0.2448038011789322,0.0,4.775674819946289,4.190696716308594,1.6246412992477417,0,0,25.0,-11.359999656677246
5.343,-0.068267822265625,-0.0663604736328125,0.10000000149011612,0.25794747471809387,0.25943315029144287,0.0,4.152002811431885,4.072770595550537,1.5711047649383545,0,0,25.0,-4.612890720367432
5.359,-0.0641632080078125,-0.0622100830078125,0.10000000149011612,0.2712818682193756,0.2749598026275635,0.0,5.481350898742676,5.1682233810424805,1.978233814239502,0,0,25.0,-9.950156211853027
5.375,-0.0596923828125,-0.057708740234375,0.10000000149011612,0.28377410769462585,0.29085296392440796,0.0,6.039295196533203,6.955966472625732,2.285250186920166,0,0,25.0,-12.769843101501465
5.39,-0.0550994873046875,-0.0531158447265625,0.10000000149011612,0.3027862310409546,0.30621302127838135,0.0,6.171451091766357,5.278664588928223,2.3352575302124023,0,0,26.0,-4.109375
5.406,-0.050018310546875,-0.04803466796875,0.10000000149011612,0.31836214661598206,0.3224060535430908,0.0,4.749851226806641,5.314621448516846,1.762244462966919,0,0,26.0,-12.769843101501465
5.422,-0.0450439453125,-0.04302978515625,0.10000000149011612,0.3313952684402466,0.3375328779220581,0.0,6.601039409637451,6.050971031188965,2.497812271118164,0,0,26.0,-12.064921379089355
5.437,-0.039459228515625,-0.0374755859375,0.10000000149011612,0.35300713777542114,0.3535926342010498,0.0,3.910719394683838,3.701374053955078,1.4798038005828857,0,0,26.0,-10.655077934265137
5.453,-0.0340728759765625,-0.032073974609375,0.10000000149011612,0.363460898399353,0.3685528635978699,0.0,5.940529823303223,6.001335144042969,2.2940850257873535,0,0,25.0,-11.259296417236328
5.468,-0.0280303955078125,-0.0260162353515625,0.10000000149011612,0.3812878727912903,0.384645938873291,0.0,4.934345245361328,4.796367645263672,1.867140531539917,0,0,26.0,-11.662109375
5.484,-0.026580810546875,-0.0245513916015625,0.10000000149011612,0.38315486907958984,0.3884109854698181,0.0,5.594462871551514,6.01051139831543,2.116926908493042,0,0,26.0,-12.568437576293945
5.484,-0.0218658447265625,-0.0198516845703125,0.10000000149011612,0.39798983931541443,0.40033918619155884,0.0,5.607492923736572,4.574310779571533,2.1218576431274414,0,0,26.0,-11.259296417236328
5.5,-0.01580810546875,-0.013763427734375,0.10000000149011612,0.4113433361053467,0.41526609659194946,0.0,6.526679515838623,5.125755310058594,2.469674825668335,0,0,25.0,-11.359999656677246
5.515,-0.00885009765625,-0.0067901611328125,0.10000000149011612,0.4274132251739502,0.4317256808280945,0.0,6.086717128753662,5.4648518562316895,2.303194522857666,0,0,26.0,-11.762811660766602
5.531,-0.002166748046875,-6.103515625e-05,0.10000000149011612,0.44207337498664856,0.447019100189209,0.0,5.64793062210083,6.081902980804443,2.1371591091156006,0,0,25.0,-13.071952819824219
5.547,0.0041046142578125,0.006256103515625,0.10000000149011612,0.4286831021308899,0.43299180269241333,0.0,5.126012802124023,5.353987216949463,1.939666986465454,0,0,26.0,-12.36703109741211
5.562,0.0105438232421875,0.01275634765625,0.10000000149011612,0.4171847999095917,0.41773170232772827,0.0,3.5104188919067383,4.221191883087158,1.3809165954589844,0,0,25.0,-11.359999656677246
5.578,0.0170135498046875,0.0192413330078125,0.10000000149011612,0.4050319492816925,0.4019051790237427,0.0,2.36675763130188,2.255725860595703,0.833228349685669,0,0,25.0,-11.057889938354492
5.593,0.0231781005859375,0.0254364013671875,0.10000000149011612,0.3876406252384186,0.3861786127090454,0.0,3.338122844696045,3.0907363891601562,1.2631350755691528,0,0,26.0,-11.561406135559082
5.609,0.0292816162109375,0.0315704345703125,0.10000000149011612,0.372121125459671,0.3699522614479065,0.0,4.525916576385498,2.8759984970092773,1.7125924825668335,0,0,25.0,-7.432578086853027
5.625,0.035003662109375,0.0373077392578125,0.10000000149011612,0.3571619987487793,0.3541257381439209,0.0,2.0599303245544434,2.17704176902771,0.7794710397720337,0,0,26.0,-12.36703109741211
5.64,0.04034423828125,0.0426788330078125,0.10000000149011612,0.3432105779647827,0.33863240480422974,0.0,3.158252000808716,1.8834261894226074,1.1950725317001343,0,0,25.0,-9.446640014648438
5.656,0.0452880859375,0.0476531982421875,0.10000000149011612,0.32458242774009705,0.3236055374145508,0.0,3.0400280952453613,3.660872459411621,1.1503369808197021,0,0,25.0,-11.964218139648438
5.672,0.0501556396484375,0.05255126953125,0.10000000149011612,0.3094194829463959,0.3081122040748596,0.0,3.4007744789123535,3.494405746459961,1.2868423461914062,0,0,26.0,-12.669139862060547
5.687,0.0548248291015625,0.0572357177734375,0.10000000149011612,0.29379868507385254,0.2925189137458801,0.0,4.750798225402832,3.3293306827545166,1.7976869344711304,0,0,25.0,-9.84945297241211
5.703,0.05938720703125,0.0618438720703125,0.10000000149011612,0.27844083309173584,0.27632588148117065,0.0,3.4222915172576904,3.0871777534484863,1.2949843406677246,0,0,25.0,-10.4536714553833
5.718,0.0633697509765625,0.065826416015625,0.10000000149011612,0.2639857232570648,0.2615322470664978,0.0,3.4154677391052246,2.818596363067627,1.2924021482467651,0,0,26.0,-12.568437576293945
5.734,0.067108154296875,0.0696258544921875,0.10000000149011612,0.24710340797901154,0.24657048285007477,0.0,4.1509623527526855,4.209600448608398,1.5707108974456787,0,0,26.0,-11.762811660766602
5.75,0.0711822509765625,0.07373046875,0.10000000149011612,0.2322118729352951,0.22933685779571533,0.0,2.1916606426239014,2.7986481189727783,0.8293174505233765,0,0,26.0,-12.467734336853027
5.765,0.07476806640625,0.077362060546875,0.10000000149011612,0.21384717524051666,0.2129032462835312,0.0,3.457127332687378,4.1129841804504395,1.3081660270690918,0,0,26.0,-11.15859317779541
5.781,0.0778350830078125,0.0804290771484375,0.10000000149011612,0.19949601590633392,0.19793632626533508,0.0,2.977508783340454,3.6516637802124023,1.228434681892395,0,0,26.0,-10.856484413146973
5.797,0.0806884765625,0.0832977294921875,0.10000000149011612,0.18612805008888245,0.1829027384519577,0.0,3.3781206607818604,2.491217851638794,1.2782702445983887,0,0,25.0,-9.446640014648438
5.812,0.0833587646484375,0.0859832763671875,0.10000000149011612,0.17118233442306519,0.16753581166267395,0.0,2.8008382320404053,2.554842948913574,0.9386705160140991,0,0,25.0,-12.064921379089355
5.828,0.0859832763671875,0.0886077880859375,0.10000000149011612,0.15248318016529083,0.15103553235530853,0.0,3.856680393218994,3.8855462074279785,1.4593555927276611,0,0,26.0,-5.922031402587891
5.843,0.0881805419921875,0.090789794921875,0.10000000149011612,0.140615776181221,0.1358686089515686,0.0,1.5849931240081787,1.9567430019378662,0.5997563600540161,0,0,26.0,-10.352968215942383
