TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
4.5,-0.1944732666015625,-0.19293212890625,-0.10000000149011612,0.33415642380714417,0.33786606788635254,0.0,5.171064376831055,4.550978660583496,1.956714391708374,0,0,26.0,-12.064921379089355
4.516,-0.189208984375,-0.1876678466796875,-0.10000000149011612,0.35040482878685,0.35309284925460815,0.0,4.542308807373047,3.6917896270751953,1.7187952995300293,0,0,26.0,-10.95718765258789
4.532,-0.1833953857421875,-0.18182373046875,-0.10000000149011612,0.36426350474357605,0.3692858815193176,0.0,5.433286666870117,4.871183395385742,2.055938482284546,0,0,26.0,-11.662109375
4.547,-0.1777801513671875,-0.17620849609375,-0.10000000149011612,0.3817726671695709,0.38414615392684937,0.0,4.68245267868042,3.7306487560272217,1.7718253135681152,0,0,26.0,-12.467734336853027
4.563,-0.1715240478515625,-0.1699981689453125,-0.10000000149011612,0.3766824007034302,0.3741837739944458,0.0,0.9992556571960449,1.4704793691635132,0.378115177154541,0,0,26.0,-7.533281326293945
4.578,-0.166229248046875,-0.164642333984375,-0.10000000149011612,0.3614588677883148,0.35962337255477905,0.0,2.4472849369049072,1.8148183822631836,0.9260448217391968,0,0,26.0,-11.359999656677246
4.594,-0.16070556640625,-0.159088134765625,-0.10000000149011612,0.34488561749458313,0.3438301682472229,0.0,2.121609926223755,2.443462610244751,0.8028104305267334,0,0,26.0,-12.36703109741211
4.61,-0.155364990234375,-0.1536712646484375,-0.10000000149011612,0.32678642868995667,0.3277037739753723,0.0,3.2550530433654785,3.142955780029297,1.2317018508911133,0,0,26.0,-11.561406135559082
4.625,-0.150299072265625,-0.148590087890625,-0.10000000149011612,0.3132927119731903,0.31181061267852783,0.0,2.6247780323028564,2.2655367851257324,0.9932076930999756,0,0,26.0,-11.259296417236328
4.641,-0.1456451416015625,-0.1438751220703125,-0.10000000149011612,0.2944803237915039,0.29631727933883667,0.0,3.8273720741271973,4.046973705291748,1.4482654333114624,0,0,26.0,-10.755781173706055
4.657,-0.14117431640625,-0.1393585205078125,-0.10000000149011612,0.2814962565898895,0.2806573510169983,0.0,2.0256237983703613,2.8615026473999023,0.7664896845817566,0,0,26.0,-12.467734336853027
4.672,-0.1368408203125,-0.1349945068359375,-0.10000000149011612,0.2664299011230469,0.26463091373443604,0.0,3.273669481277466,2.494525909423828,1.257389783859253,0,0,26.0,-11.662109375
4.688,-0.1330413818359375,-0.13116455078125,-0.10000000149011612,0.24945420026779175,0.24977053701877594,0.0,3.875800848007202,3.4171998500823975,1.4665907621383667,0,0,26.0,-11.86351490020752
4.703,-0.1292572021484375,-0.1273345947265625,-0.10000000149011612,0.23385845124721527,0.23393693566322327,0.0,3.0912675857543945,3.4013211727142334,1.1697258949279785,0,0,26.0,-11.762811660766602
4.719,-0.125762939453125,-0.123809814453125,-0.10000000149011612,0.21679143607616425,0.2183700054883957,0.0,4.293339252471924,3.8829803466796875,1.7229175567626953,0,0,26.0,-11.15859317779541
4.735,-0.122406005859375,-0.1204376220703125,-0.10000000149011612,0.20232780277729034,0.20230306684970856,0.0,3.1337573528289795,3.4488842487335205,1.1858038902282715,0,0,26.0,-12.266327857971191
4.75,-0.119415283203125,-0.1174468994140625,-0.10000000149011612,0.18890289962291718,0.18690280616283417,0.0,1.5885030031204224,2.3981406688690186,0.6010844707489014,0,0,26.0,-11.86351490020752
4.766,-0.1166229248046875,-0.1146697998046875,-0.10000000149011612,0.1760958731174469,0.17140254378318787,0.0,1.3768694400787354,1.4934346675872803,0.3927856385707855,0,0,26.0,-11.057889938354492
4.782,-0.1139984130859375,-0.1120452880859375,-0.10000000149011612,0.15698252618312836,0.15536893904209137,0.0,1.3688491582870483,2.3912696838378906,0.5179681777954102,0,0,26.0,-11.359999656677246
4.797,-0.1116180419921875,-0.10968017578125,-0.10000000149011612,0.14203310012817383,0.13930200040340424,0.0,1.742226004600525,1.9425735473632812,0.6592528223991394,0,0,26.0,-11.662109375
4.813,-0.1095733642578125,-0.107635498046875,-0.10000000149011612,0.12947264313697815,0.12380173802375793,0.0,0.5717167854309082,0.541703462600708,0.21633581817150116,0,0,26.0,-11.359999656677246
4.828,-0.1078338623046875,-0.105926513671875,-0.10000000149011612,0.1141137033700943,0.10910148918628693,0.0,1.3277329206466675,0.5816147327423096,0.5024099349975586,0,0,26.0,-13.172656059265137
4.844,-0.1062774658203125,-0.104400634765625,-0.10000000149011612,0.09733511507511139,0.09406790137290955,0.0,1.53969144821167,1.48042893409729,0.5826143622398376,0,0,26.0,-9.043828010559082
4.86,-0.1049041748046875,-0.1030426025390625,-0.10000000149011612,0.08134081959724426,0.07823430001735687,0.0,1.2805061340332031,1.7349146604537964,0.4845394492149353,0,0,26.0,-8.943124771118164
4.875,-0.103851318359375,-0.10198974609375,-0.10000000149011612,0.06783677637577057,0.06343404948711395,0.0,1.8313838243484497,1.1214487552642822,0.6929898262023926,0,0,26.0,-12.870546340942383
4.891,-0.1029815673828125,-0.10113525390625,-0.10000000149011612,0.05093615502119064,0.048000454902648926,0.0,1.2177163362503052,1.6529574394226074,0.46077999472618103,0,0,26.0,-2.800234794616699
4.907,-0.102325439453125,-0.100494384765625,-0.10000000149011612,0.035971712321043015,0.0323001891374588,0.0,0.7266596555709839,1.4893494844436646,0.27496570348739624,0,0,26.0,-8.842421531677246
4.922,-0.1019287109375,-0.1001129150390625,-0.10000000149011612,0.02234523929655552,0.01643325388431549,0.0,0.09399650245904922,0.16523241996765137,0.035567980259656906,0,0,26.0,8.783125877380371
4.938,-0.101776123046875,-0.0999755859375,-0.10000000149011612,0.007730703800916672,0.0008999761193990707,0.0,-0.11954855173826218,-0.1823127269744873,-0.050160542130470276,0,0,26.0,-6.425546646118164
4.953,-0.101776123046875,-0.100006103515625,-0.10000000149011612,0.00329759088344872,0.0,0.0,0.4014930725097656,1.345455288887024,0.15192370116710663,0,1,26.0,3.244375228881836
4.953,-0.10174560546875,-0.100006103515625,0.10000000149011612,0.00443878211081028,0.0,0.0,1.2227790355682373,0.8765304088592529,0.4626957178115845,0,1,26.0,10.940781593322754
4.969,-0.1016693115234375,-0.099945068359375,0.10000000149011612,0.009648177772760391,0.011966637335717678,0.0,4.248956203460693,4.072816848754883,1.6077916622161865,0,0,26.0,4.497187614440918
4.985,-0.10137939453125,-0.0996246337890625,0.10000000149011612,0.02242307737469673,0.027633467689156532,0.0,5.331506729125977,5.6931657791137695,2.017425298690796,0,0,26.0,-11.561406135559082
5.0,-0.100830078125,-0.099090576171875,0.10000000149011612,0.04022650793194771,0.04280038923025131,0.0,4.889718055725098,4.022675514221191,1.8502538204193115,0,0,26.0,-0.08125019073486328
5.016,-0.1000213623046875,-0.098297119140625,0.10000000149011612,0.05641437694430351,0.05856732279062271,0.0,3.8309342861175537,3.7827718257904053,1.4496134519577026,0,0,26.0,-11.15859317779541
5.032,-0.0989532470703125,-0.0972442626953125,0.10000000149011612,0.07115814089775085,0.07443425804376602,0.0,4.706258296966553,4.41820764541626,1.780833125114441,0,0,26.0,-12.266327857971191
5.047,-0.0976715087890625,-0.095947265625,0.10000000149011612,0.08584482967853546,0.09020119160413742,0.0,4.683825969696045,5.255295753479004,1.772344946861267,0,0,26.0,-10.655077934265137
5.063,-0.096221923828125,-0.0944976806640625,0.10000000149011612,0.1010412871837616,0.10500144213438034,0.0,4.964960098266602,4.680203437805176,1.878725290298462,0,0,26.0,-11.762811660766602
5.078,-0.094482421875,-0.0927734375,0.10000000149011612,0.11676892638206482,0.12030170112848282,0.0,4.609311103820801,4.679457664489746,1.7441487312316895,0,0,26.0,-11.259296417236328
5.094,-0.0925445556640625,-0.0908203125,0.10000000149011612,0.13244420289993286,0.13556861877441406,0.0,3.961338758468628,4.243514060974121,1.4989579916000366,0,0,26.0,-12.064921379089355
5.11,-0.0902862548828125,-0.0885772705078125,0.10000000149011612,0.1471419781446457,0.1512688845396042,0.0,5.18145227432251,5.109927177429199,1.9606451988220215,0,0,26.0,-11.259296417236328
5.125,-0.0877838134765625,-0.0860443115234375,0.10000000149011612,0.16108036041259766,0.16710248589515686,0.0,5.1131815910339355,6.0864715576171875,1.9348115921020508,0,0,26.0,-7.633984088897705
5.141,-0.0850372314453125,-0.083282470703125,0.10000000149011612,0.18005996942520142,0.18293608725070953,0.0,4.80850887298584,4.404917240142822,1.8195246458053589,0,0,26.0,-10.4536714553833
5.157,-0.0821380615234375,-0.0803680419921875,0.10000000149011612,0.1944255381822586,0.19820301234722137,0.0,5.427526950836182,4.771966934204102,2.0537590980529785,0,0,26.0,-11.561406135559082
5.172,-0.078826904296875,-0.077056884765625,0.10000000149011612,0.21220380067825317,0.2142699509859085,0.0,5.011627674102783,3.805954694747925,1.8963841199874878,0,0,26.0,-7.331874847412109
5.188,-0.07525634765625,-0.0734710693359375,0.10000000149011612,0.22639818489551544,0.23037022352218628,0.0,4.661821365356445,5.148606300354004,1.7640184164047241,0,0,26.0,-11.86351490020752
5.203,-0.0714569091796875,-0.0696563720703125,0.10000000149011612,0.2427794486284256,0.24640382826328278,0.0,5.384459495544434,4.413469314575195,2.0020413398742676,0,0,26.0,-8.137499809265137
5.219,-0.067657470703125,-0.0658111572265625,0.10000000149011612,0.2556966245174408,0.2615322470664978,0.0,6.31134033203125,5.929410457611084,2.3881912231445312,0,0,26.0,-12.568437576293945
5.235,-0.0634002685546875,-0.0615386962890625,0.10000000149011612,0.2726486921310425,0.2773587703704834,0.0,5.211331844329834,5.663373947143555,1.9719514846801758,0,0,26.0,-11.964218139648438
5.25,-0.058837890625,-0.056976318359375,0.10000000149011612,0.29173314571380615,0.2933518886566162,0.0,4.703507423400879,3.955343246459961,1.779792308807373,0,0,26.0,-11.762811660766602
5.266,-0.0542449951171875,-0.0523681640625,0.10000000149011612,0.30801746249198914,0.3086453080177307,0.0,3.6823184490203857,3.4986824989318848,1.4009568691253662,0,0,26.0,-10.151561737060547
5.282,-0.0491485595703125,-0.0472564697265625,0.10000000149011612,0.3201269209384918,0.32480502128601074,0.0,5.682480812072754,5.567851543426514,2.1419429779052734,0,0,26.0,-11.86351490020752
5.297,-0.0441741943359375,-0.0422515869140625,0.10000000149011612,0.33575400710105896,0.33986520767211914,0.0,5.72711706161499,5.31458854675293,2.1671228408813477,0,0,26.0,-11.662109375
5.313,-0.03875732421875,-0.0368499755859375,0.10000000149011612,0.3524250090122223,0.35539186000823975,0.0,3.723675012588501,4.919841766357422,1.409026861190796,0,0,27.0,-11.662109375
5.328,-0.033233642578125,-0.0312957763671875,0.10000000149011612,0.366000771522522,0.3706519603729248,0.0,5.399313926696777,5.683884143829346,2.0430831909179688,0,0,26.0,-11.86351490020752
5.344,-0.027008056640625,-0.0250701904296875,0.10000000149011612,0.38097408413887024,0.3870782256126404,0.0,6.003765106201172,6.294936180114746,2.271805763244629,0,0,26.0,-10.856484413146973
5.36,-0.0209808349609375,-0.01904296875,0.10000000149011612,0.39741697907447815,0.40233832597732544,0.0,5.058856964111328,5.430933952331543,1.9883545637130737,0,0,26.0,-9.14453125
5.375,-0.0143890380859375,-0.012420654296875,0.10000000149011612,0.4124714434146881,0.41849803924560547,0.0,6.250736236572266,6.3591837882995605,2.3652586936950684,0,0,26.0,-9.84945297241211
5.391,-0.0079345703125,-0.0059356689453125,0.10000000149011612,0.42719370126724243,0.43369150161743164,0.0,5.936563968658447,7.212340831756592,2.2463769912719727,0,0,26.0,-12.064921379089355
5.407,-0.0010986328125,0.00091552734375,0.10000000149011612,0.44460979104042053,0.44515323638916016,0.0,4.910901069641113,3.410038471221924,1.6948537826538086,0,0,27.0,-12.467734336853027
5.422,0.006072998046875,0.0081329345703125,0.10000000149011612,0.43000102043151855,0.42862701416015625,0.0,3.605708360671997,2.5507986545562744,1.5091049671173096,0,0,26.0,-12.165624618530273
5.438,0.0120697021484375,0.0141754150390625,0.10000000149011612,0.4152988791465759,0.4142998456954956,0.0,3.502028226852417,3.3881278038024902,1.3251564502716064,0,0,26.0,-10.856484413146973
5.453,0.0185546875,0.0206756591796875,0.10000000149011612,0.39992353320121765,0.3983067274093628,0.0,3.4219207763671875,2.671170234680176,1.2948440313339233,0,0,26.0,-10.95718765258789
5.469,0.0245819091796875,0.0267486572265625,0.10000000149011612,0.38193923234939575,0.3827800750732422,0.0,3.8437273502349854,4.212477684020996,1.4544541835784912,0,0,26.0,-11.86351490020752
5.485,0.03033447265625,0.0325469970703125,0.10000000149011612,0.3689746856689453,0.36732006072998047,0.0,2.559091091156006,2.9845237731933594,1.0705233812332153,0,0,26.0,-8.943124771118164
5.5,0.0360260009765625,0.0382537841796875,0.10000000149011612,0.3545403480529785,0.35146021842956543,0.0,2.835911273956299,2.4868667125701904,1.0730998516082764,0,0,26.0,-12.467734336853027
5.516,0.0415191650390625,0.04376220703125,0.10000000149011612,0.3383743464946747,0.3354337811470032,0.0,1.6368165016174316,2.441507577896118,0.6193661689758301,0,0,26.0,-9.043828010559082
5.532,0.04638671875,0.048675537109375,0.10000000149011612,0.3188607692718506,0.32044023275375366,0.0,5.014537334442139,4.523742198944092,1.8974851369857788,0,0,26.0,-10.856484413146973
5.547,0.05126953125,0.0535736083984375,0.10000000149011612,0.30799001455307007,0.30474698543548584,0.0,3.0189695358276367,2.430138111114502,1.0565598011016846,0,0,26.0,-11.057889938354492
5.563,0.0560150146484375,0.058349609375,0.10000000149011612,0.29076167941093445,0.28868722915649414,0.0,3.3977041244506836,2.8795838356018066,1.2525067329406738,0,0,26.0,-10.655077934265137
5.578,0.0602264404296875,0.0626068115234375,0.10000000149011612,0.27525246143341064,0.27356040477752686,0.0,3.131113052368164,3.3597617149353027,1.1848032474517822,0,0,26.0,-12.568437576293945
5.594,0.0645294189453125,0.066925048828125,0.10000000149011612,0.2569921612739563,0.2573007345199585,0.0,4.60162353515625,4.122891902923584,1.7412397861480713,0,0,26.0,-11.561406135559082
5.61,0.0681610107421875,0.07061767578125,0.10000000149011612,0.24168309569358826,0.24250374734401703,0.0,4.451898097991943,4.958984375,1.684584140777588,0,0,26.0,-11.359999656677246
5.625,0.0717926025390625,0.074249267578125,0.10000000149011612,0.22943484783172607,0.22703681886196136,0.0,2.7947916984558105,3.353872776031494,1.0575402975082397,0,0,26.0,-12.165624618530273
5.641,0.07513427734375,0.07763671875,0.10000000149011612,0.2131202667951584,0.2115698903799057,0.0,2.480212450027466,3.670293092727661,0.9385044574737549,0,0,26.0,-11.86351490020752
5.657,0.0784454345703125,0.0809478759765625,0.10000000149011612,0.19655144214630127,0.1952696144580841,0.0,3.2574331760406494,3.523576259613037,1.2326023578643799,0,0,26.0,-12.467734336853027
5.672,0.08135986328125,0.0838775634765625,0.10000000149011612,0.18380792438983917,0.1796693503856659,0.0,0.8822701573371887,2.299189567565918,0.3338482081890106,0,0,26.0,-10.554374694824219
5.688,0.0839691162109375,0.0865020751953125,0.10000000149011612,0.16568298637866974,0.1644357591867447,0.0,3.0760934352874756,3.7643954753875732,1.1639840602874756,0,0,26.0,-9.547343254089355
5.703,0.086395263671875,0.0889129638671875,0.10000000149011612,0.1517438292503357,0.14906883239746094,0.0,3.5623512268066406,2.916400194168091,1.347982406616211,0,0,26.0,-11.259296417236328
5.719,0.0885467529296875,0.0910491943359375,0.10000000149011612,0.13968324661254883,0.13396857678890228,0.0,1.2593375444412231,1.5157341957092285,0.4765293300151825,0,0,26.0,-11.964218139648438
5.735,0.090545654296875,0.0930328369140625,0.10000000149011612,0.12155544012784958,0.11820164322853088,0.0,2.9307405948638916,2.643141269683838,1.1089829206466675,0,0,26.0,-11.86351490020752
5.75,0.09234619140625,0.0948333740234375,0.10000000149011612,0.10311130434274673,0.10176803171634674,0.0,2.9411628246307373,3.67669677734375,1.112926721572876,0,0,26.0,-12.165624618530273
5.766,0.093780517578125,0.09625244140625,0.10000000149011612,0.09053489565849304,0.08686777949333191,0.0,2.6931538581848145,2.684617757797241,1.0190808773040771,0,0,26.0,-13.273359298706055
5.782,0.0950927734375,0.0975189208984375,0.10000000149011612,0.07875312864780426,0.07070083916187286,0.0,1.0679986476898193,0.18470358848571777,0.3195174038410187,0,0,26.0,-10.554374694824219
5.797,0.0960693359375,0.09844970703125,0.10000000149011612,0.060580458492040634,0.056000590324401855,0.0,1.1497142314910889,1.7508282661437988,0.4350482225418091,0,0,26.0,-12.467734336853027
5.813,0.096832275390625,0.0991973876953125,0.10000000149011612,0.04663417115807533,0.04053366184234619,0.0,1.9555362462997437,0.9295110702514648,0.7399687170982361,0,0,26.0,-5.217109203338623
5.828,0.097381591796875,0.099700927734375,0.10000000149011612,0.02805827371776104,0.025133401155471802,0.0,1.464037299156189,2.5872256755828857,0.7990929484367371,0,0,26.0,-8.036796569824219
5.844,0.09765625,0.0999755859375,0.10000000149011612,0.01362448837608099,0.009699972346425056,0.0,1.5331377983093262,2.001711368560791,0.5801345109939575,0,0,26.0,-0.7861719131469727
5.86,0.0977020263671875,0.100006103515625,0.10000000149011612,-0.001023476361297071,-0.005366699770092964,0.0,1.461085319519043,1.9476070404052734,0.5528700351715088,0,0,26.0,4.892812728881836
5.875,0.09771728515625,0.0999755859375,0.10000000149011612,0.002978719538077712,0.0,0.0,2.5941882133483887,2.2630443572998047,0.9816325902938843,0,1,26.0,5.156562805175781
5.875,0.0977325439453125,0.0999755859375,-0.6000000238418579,0.0027654937002807856,0.0,0.0,2.568629741668701,2.5795702934265137,0.9719613790512085,0,1,26.0,5.947813034057617
5.891,0.097686767578125,0.09991455078125,-0.6000000238418579,-0.004039299674332142,-0.010933315381407738,0.0,-0.0771140456199646,0.41973233222961426,-0.029179710894823074,0,0,26.0,-4.109375
5.907,0.0974884033203125,0.099609375,-0.6000000238418579,-0.01570415310561657,-0.027000123634934425,0.0,-1.755838394165039,-1.8604865074157715,-0.8781671524047852,0,0,26.0,-1.289687156677246
5.922,0.0970611572265625,0.0990447998046875,-0.6000000238418579,-0.031983841210603714,-0.042900390923023224,0.0,-2.589526414871216,-1.9932904243469238,-0.9798685312271118,0,0,26.0,-8.540311813354492
5.938,0.0964202880859375,0.0982513427734375,-0.6000000238418579,-0.04633045941591263,-0.05870065838098526,0.0,-3.1522858142852783,-3.105630397796631,-1.1928149461746216,0,0,26.0,3.442187547683716
5.953,0.095550537109375,0.09722900390625,-0.6000000238418579,-0.06081683933734894,-0.07390091568231583,0.0,-3.926368474960327,-3.637381076812744,-1.4857254028320312,0,0,26.0,-12.266327857971191
5.969,0.09442138671875,0.095916748046875,-0.6000000238418579,-0.07609724253416061,-0.0900011882185936,0.0,-4.170647144317627,-4.475030899047852,-1.5781596899032593,0,0,26.0,-11.359999656677246
5.985,0.0930328369140625,0.094390869140625,-0.6000000238418579,-0.09559372067451477,-0.10556811839342117,0.0,-3.025719165802002,-2.6104331016540527,-1.2474313974380493,0,0,26.0,-12.870546340942383
6.0,0.09130859375,0.092498779296875,-0.6000000238418579,-0.10941323637962341,-0.12226840108633041,0.0,-3.643357038497925,-4.420146465301514,-1.3786346912384033,0,0,26.0,-11.762811660766602
6.016,0.0894622802734375,0.09051513671875,-0.6000000238418579,-0.12749318778514862,-0.13750198483467102,0.0,-3.1365275382995605,-3.1855878829956055,-1.2483808994293213,0,0,26.0,-11.86351490020752
6.032,0.0872955322265625,0.0882110595703125,-0.6000000238418579,-0.14073505997657776,-0.1533355861902237,0.0,-4.780948638916016,-4.686622142791748,-1.8090957403182983,0,0,26.0,-10.655077934265137
6.047,0.0850067138671875,0.085784912109375,-0.6000000238418579,-0.15757031738758087,-0.16836917400360107,0.0,-4.310451507568359,-4.007120609283447,-1.63106107711792,0,0,26.0,-11.662109375
6.063,0.082305908203125,0.0829620361328125,-0.6000000238418579,-0.1739518642425537,-0.1844361126422882,0.0,-4.410226821899414,-3.972127914428711,-1.6688158512115479,0,0,26.0,-8.943124771118164
6.078,0.0795745849609375,0.080108642578125,-0.6000000238418579,-0.18919727206230164,-0.1993030309677124,0.0,-4.482767581939697,-4.254138469696045,-1.6962649822235107,0,0,27.0,-9.748749732971191
6.094,0.0764312744140625,0.0768280029296875,-0.6000000238418579,-0.20375876128673553,-0.21510329842567444,0.0,-5.109323501586914,-5.083033561706543,-1.920466423034668,0,0,26.0,-11.460702896118164
6.11,0.0729827880859375,0.0732421875,-0.6000000238418579,-0.2210206538438797,-0.2312035709619522,0.0,-4.544532775878906,-4.835543155670166,-1.7196367979049683,0,0,27.0,-10.352968215942383
6.125,0.0695037841796875,0.0696258544921875,-0.6000000238418579,-0.2352524697780609,-0.2463371604681015,0.0,-5.317333698272705,-5.000636100769043,-2.0120623111724854,0,0,26.0,-5.116406440734863
6.141,0.0657958984375,0.0657958984375,-0.6000000238418579,-0.25311264395713806,-0.2614322900772095,0.0,-4.448929786682129,-4.115796089172363,-1.6834609508514404,0,0,26.0,-11.662109375
6.157,0.061614990234375,0.061492919921875,-0.6000000238418579,-0.26982200145721436,-0.27739208936691284,0.0,-4.490387439727783,-3.780618190765381,-1.699148416519165,0,0,26.0,-8.641016006469727
6.172,0.057220458984375,0.0569915771484375,-0.6000000238418579,-0.2831631302833557,-0.29315197467803955,0.0,-5.53481388092041,-5.826881408691406,-2.094356060028076,0,0,26.0,-12.568437576293945
6.188,0.0527801513671875,0.0524139404296875,-0.6000000238418579,-0.29652172327041626,-0.3083454370498657,0.0,-6.308680057525635,-6.191473960876465,-2.3871846199035645,0,0,26.0,-11.15859317779541
6.203,0.04791259765625,0.0474700927734375,-0.6000000238418579,-0.3169976770877838,-0.32397204637527466,0.0,-3.664048910140991,-3.833261013031006,-1.3864644765853882,0,0,26.0,-12.266327857971191
6.219,0.0427398681640625,0.042236328125,-0.6000000238418579,-0.33106493949890137,-0.33973193168640137,0.0,-5.21142578125,-5.015239238739014,-1.9719871282577515,0,0,26.0,-12.870546340942383
6.235,0.037384033203125,0.0367889404296875,-0.6000000238418579,-0.34885844588279724,-0.3554251790046692,0.0,-4.755321979522705,-4.321601867675781,-1.79939866065979,0,0,26.0,-12.064921379089355
6.25,0.0319366455078125,0.0312347412109375,-0.6000000238418579,-0.3581513464450836,-0.3707185983657837,0.0,-7.110988616943359,-7.445505142211914,-2.6907756328582764,0,0,26.0,-10.755781173706055
6.266,0.026092529296875,0.025299072265625,-0.6000000238418579,-0.381778359413147,-0.38637852668762207,0.0,-4.217831611633301,-3.930154323577881,-1.5833697319030762,0,0,27.0,-11.662109375
6.282,0.019866943359375,0.019012451171875,-0.6000000238418579,-0.3963485658168793,-0.402305006980896,0.0,-5.019434928894043,-4.287174224853516,-1.8993382453918457,0,0,26.0,-11.86351490020752
6.297,0.0140380859375,0.013153076171875,-0.6000000238418579,-0.41115304827690125,-0.41663217544555664,0.0,-3.3776049613952637,-4.408326625823975,-1.278075098991394,0,0,26.0,-9.748749732971191
6.313,0.007476806640625,0.0064849853515625,-0.6000000238418579,-0.4215807616710663,-0.43232542276382446,0.0,-6.323843955993652,-6.84080696105957,-2.3929224014282227,0,0,27.0,-12.266327857971191
6.328,0.0007171630859375,-0.0003509521484375,-0.6000000238418579,-0.4400598704814911,-0.44785207509994507,0.0,-5.217198848724365,-5.5208892822265625,-1.9741714000701904,0,0,26.0,-10.95718765258789
6.344,-0.0062408447265625,-0.00738525390625,-0.6000000238418579,-0.45363232493400574,-0.46327877044677734,0.0,-6.048007488250732,-6.557625770568848,-2.3834376335144043,0,0,26.0,-12.266327857971191
6.36,-0.0133514404296875,-0.0145721435546875,-0.6000000238418579,-0.4700179398059845,-0.4785388708114624,0.0,-5.732497215270996,-6.303095817565918,-2.169158697128296,0,0,26.0,-9.648046493530273
6.36,-0.02105712890625,-0.0223388671875,-0.6000000238418579,-0.48875895142555237,-0.49449867010116577,0.0,-5.060635089874268,-4.926112174987793,-1.9149283170700073,0,0,26.0,-12.266327857971191
6.375,-0.0283966064453125,-0.029754638671875,-0.6000000238418579,-0.5019424557685852,-0.5092589855194092,0.0,-5.1179609298706055,-6.097823143005371,-1.9366202354431152,0,0,27.0,-12.064921379089355
6.391,-0.0364227294921875,-0.0377960205078125,-0.6000000238418579,-0.5206241011619568,-0.5248189568519592,0.0,-3.8571462631225586,-4.556947708129883,-1.4595320224761963,0,0,26.0,-12.669139862060547
6.422,-0.045013427734375,-0.04644775390625,-0.6000000238418579,-0.5343624949455261,-0.5410786271095276,0.0,-5.914808750152588,-5.758178234100342,-2.238144874572754,0,0,26.0,-10.151561737060547
6.438,-0.0533905029296875,-0.054901123046875,-0.6000000238418579,-0.5496799349784851,-0.556438684463501,0.0,-6.716352939605713,-5.636673927307129,-2.5414466857910156,0,0,26.0,-11.86351490020752
6.438,-0.062255859375,-0.0638275146484375,-0.6000000238418579,-0.5646687746047974,-0.5722318887710571,0.0,-5.673558712005615,-6.2879204750061035,-2.1468565464019775,0,0,26.0,-12.36703109741211
6.453,-0.0709686279296875,-0.07257080078125,-0.6000000238418579,-0.5818754434585571,-0.587325394153595,0.0,-6.407438278198242,-5.5157365798950195,-2.4245543479919434,0,0,26.0,-8.036796569824219
6.469,-0.0800628662109375,-0.0817413330078125,-0.6000000238418579,-0.5914619565010071,-0.6027187705039978,0.0,-8.007344245910645,-8.218181610107422,-3.029953718185425,0,0,26.0,-12.064921379089355
6.485,-0.0896453857421875,-0.09136962890625,-0.6000000238418579,-0.6121830940246582,-0.6184786558151245,0.0,-5.449033260345459,-5.815643310546875,-2.061896800994873,0,0,26.0,-10.252264976501465
6.5,-0.0988616943359375,-0.10064697265625,-0.6000000238418579,-0.6251041889190674,-0.6333056092262268,0.0,-6.26214599609375,-6.911492347717285,-2.3695762157440186,0,0,26.0,-11.964218139648438
6.516,-0.1085052490234375,-0.1103515625,-0.6000000238418579,-0.6436352133750916,-0.6484324336051941,0.0,-4.834290027618408,-5.2165327072143555,-1.829279899597168,0,0,27.0,-12.165624618530273
6.532,-0.1186981201171875,-0.12054443359375,-0.6000000238418579,-0.6572302579879761,-0.6639924049377441,0.0,-6.844196796417236,-6.017679214477539,-2.5802626609802246,0,0,26.0,-10.352968215942383
6.547,-0.1285858154296875,-0.1305084228515625,-0.6000000238418579,-0.6755501627922058,-0.678786039352417,0.0,-5.060747146606445,-4.758090019226074,-1.9149706363677979,0,0,26.0,-12.467734336853027
6.563,-0.139007568359375,-0.140960693359375,-0.6000000238418579,-0.6849062442779541,-0.6940128207206726,0.0,-7.747299671173096,-7.617253303527832,-2.931553602218628,0,0,26.0,-11.762811660766602
6.578,-0.150146484375,-0.1521453857421875,-0.6000000238418579,-0.7073441743850708,-0.7099393010139465,0.0,-5.190802097320557,-4.655027389526367,-1.9641832113265991,0,0,26.0,-12.568437576293945
6.594,-0.1617584228515625,-0.163818359375,-0.6000000238418579,-0.7136836647987366,-0.7261989712715149,0.0,-9.153964042663574,-9.519916534423828,-3.4638309478759766,0,0,26.0,-11.561406135559082
6.61,-0.173248291015625,-0.1753692626953125,-0.6000000238418579,-0.7370579242706299,-0.7419588565826416,0.0,-6.403042793273926,-5.898833274841309,-2.422891139984131,0,0,26.0,-10.252264976501465
6.625,-0.184722900390625,-0.1868896484375,-0.6000000238418579,-0.7534754872322083,-0.7572855949401855,0.0,-5.77081823348999,-5.52138090133667,-2.100238561630249,0,0,26.0,-11.057889938354492
6.641,-0.19677734375,-0.1989593505859375,-0.6000000238418579,-0.7655041813850403,-0.7730454802513123,0.0,-7.355082988739014,-7.166635990142822,-2.783139944076538,0,0,26.0,-11.762811660766602
6.657,-0.209442138671875,-0.211669921875,-0.6000000238418579,-0.7822699546813965,-0.7893051505088806,0.0,-6.8293843269348145,-7.337677478790283,-2.5842175483703613,0,0,27.0,-10.95718765258789
