TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
5.078,-0.1197052001953125,-0.11773681640625,-0.10000000149011612,0.19000177085399628,0.18850283324718475,0.0,1.7499337196350098,2.6738405227661133,0,0
5.094,-0.116729736328125,-0.11480712890625,-0.10000000149011612,0.17966602742671967,0.17226922512054443,0.0,0.6304574012756348,-0.22501039505004883,0,0
5.094,-0.114288330078125,-0.1123504638671875,-0.10000000149011612,0.1597256362438202,0.1573689728975296,0.0,1.2344508171081543,2.112184524536133,0,0
5.109,-0.112060546875,-0.110137939453125,-0.10000000149011612,0.1452953964471817,0.14256872236728668,0.0,0.9791044592857361,2.100703239440918,0,0
5.125,-0.1098480224609375,-0.1079559326171875,-0.10000000149011612,0.13016967475414276,0.12630178034305573,0.0,0.930682361125946,1.2465224266052246,0,0
5.14,-0.1080322265625,-0.106170654296875,-0.10000000149011612,0.11627215147018433,0.11126819252967834,0.0,0.428000271320343,0.770146369934082,0,0
5.156,-0.1063690185546875,-0.10455322265625,-0.10000000149011612,0.0998712107539177,0.0956345945596695,0.0,0.8984567523002625,0.8111894130706787,0,0
5.172,-0.10498046875,-0.1031646728515625,-0.10000000149011612,0.08441664278507233,0.07980099320411682,0.0,0.4755578637123108,1.0187997817993164,0,0
5.187,-0.103851318359375,-0.10205078125,-0.10000000149011612,0.07037211954593658,0.0643673986196518,0.0,1.4188276529312134,0.05843353271484375,0,0
5.203,-0.1029815673828125,-0.1011810302734375,-0.10000000149011612,0.0515214167535305,0.049067139625549316,0.0,0.6004567742347717,1.8664770126342773,0,0
5.219,-0.102264404296875,-0.10052490234375,-0.10000000149011612,0.037998370826244354,0.03293353319168091,0.0,0.805427074432373,0.6167795658111572,0,0
5.234,-0.1019134521484375,-0.1001434326171875,-0.10000000149011612,0.021899456158280373,0.0182332843542099,0.0,0.9829281568527222,1.2604173421859741,0,0
5.25,-0.1017303466796875,-0.0999755859375,-0.10000000149011612,0.006140452343970537,0.002966645173728466,0.0,0.4915863275527954,1.424849271774292,0,0
5.265,-0.10174560546875,-0.100006103515625,-0.10000000149011612,-0.0007751219091005623,0.0,0.0,4.17971658706665,3.2593994140625,0,1
5.281,-0.1016998291015625,-0.100006103515625,0.10000000149011612,0.006206213496625423,0.0,0.0,0.3631490468978882,-0.21641230583190918,0,1
5.281,-0.1016693115234375,-0.0999755859375,0.10000000149011612,0.006582346279174089,0.009533330798149109,0.0,4.632326126098633,4.273367881774902,0,0
5.297,-0.1013946533203125,-0.099700927734375,0.10000000149011612,0.020318875089287758,0.025200093165040016,0.0,4.950372219085693,5.221473693847656,0,0
5.312,-0.100830078125,-0.0991668701171875,0.10000000149011612,0.03924791142344475,0.04116702824831009,0.0,4.1170430183410645,3.7620272636413574,0,0
5.328,-0.1000213623046875,-0.0983734130859375,0.10000000149011612,0.05605725198984146,0.05723396688699722,0.0,3.6586527824401855,3.2272043228149414,0,0
5.344,-0.0989990234375,-0.0973663330078125,0.10000000149011612,0.07028087973594666,0.07276756316423416,0.0,4.327249050140381,3.972397804260254,0,0
5.359,-0.0977783203125,-0.09613037109375,0.10000000149011612,0.08382421731948853,0.08816782385110855,0.0,4.718338966369629,4.903449058532715,0,0
5.375,-0.0963134765625,-0.094696044921875,0.10000000149011612,0.10226564854383469,0.10313474386930466,0.0,3.642507314682007,3.331942081451416,0,0
5.39,-0.094573974609375,-0.0929412841796875,0.10000000149011612,0.11552630364894867,0.11886834353208542,0.0,4.773187637329102,4.328878402709961,0,0
5.406,-0.0926055908203125,-0.090972900390625,0.10000000149011612,0.1334272176027298,0.13440193235874176,0.0,3.805312156677246,3.1788394451141357,0,0
5.422,-0.0904083251953125,-0.088775634765625,0.10000000149011612,0.14654743671417236,0.14990219473838806,0.0,4.091281414031982,4.50876522064209,0,0
5.437,-0.0879669189453125,-0.0863037109375,0.10000000149011612,0.16054227948188782,0.1655357927083969,0.0,5.2999091148376465,5.289165496826172,0,0
5.453,-0.085296630859375,-0.0836181640625,0.10000000149011612,0.17674250900745392,0.18106938898563385,0.0,5.736060619354248,5.053699016571045,0,0
5.469,-0.0821990966796875,-0.08050537109375,0.10000000149011612,0.1926364004611969,0.19753633439540863,0.0,6.63226318359375,5.320300102233887,0,0
5.484,-0.0791473388671875,-0.077423095703125,0.10000000149011612,0.20855768024921417,0.212569922208786,0.0,4.546058654785156,4.973536491394043,0,0
5.5,-0.075408935546875,-0.0736541748046875,0.10000000149011612,0.2259421944618225,0.229570209980011,0.0,5.0055036544799805,4.782567977905273,0,0
5.515,-0.07196044921875,-0.0701751708984375,0.10000000149011612,0.23972636461257935,0.244270458817482,0.0,5.008778095245361,5.496417045593262,0,0
5.531,-0.0679779052734375,-0.0661773681640625,0.10000000149011612,0.25660640001296997,0.2601328492164612,0.0,4.7981109619140625,4.774129390716553,0,0
5.547,-0.0639190673828125,-0.0620880126953125,0.10000000149011612,0.2713163197040558,0.27539294958114624,0.0,5.151788234710693,5.092337608337402,0,0
5.562,-0.0596771240234375,-0.0578155517578125,0.10000000149011612,0.2860282063484192,0.2904864549636841,0.0,5.047806262969971,5.281579494476318,0,0
5.578,-0.0550537109375,-0.0532073974609375,0.10000000149011612,0.3032386302947998,0.3059464693069458,0.0,5.333104133605957,4.2779741287231445,0,0
5.594,-0.0501861572265625,-0.0483245849609375,0.10000000149011612,0.31725379824638367,0.32150644063949585,0.0,4.623532295227051,5.269479751586914,0,0
5.609,-0.045013427734375,-0.043121337890625,0.10000000149011612,0.3305303752422333,0.33726632595062256,0.0,6.293453693389893,6.537115573883057,0,0
5.625,-0.0396270751953125,-0.0377655029296875,0.10000000149011612,0.3513660132884979,0.35279297828674316,0.0,4.321089267730713,4.007214546203613,0,0
5.64,-0.0342559814453125,-0.032379150390625,0.10000000149011612,0.3642275333404541,0.36775320768356323,0.0,5.9211297035217285,4.9348859786987305,0,0
5.656,-0.0283050537109375,-0.0264129638671875,0.10000000149011612,0.37916824221611023,0.38361304998397827,0.0,5.117839813232422,5.2488508224487305,0,0
5.672,-0.0220947265625,-0.0201873779296875,0.10000000149011612,0.3955317735671997,0.39950621128082275,0.0,6.386476993560791,5.140653133392334,0,0
5.687,-0.0161285400390625,-0.01422119140625,0.10000000149011612,0.4092932939529419,0.41416656970977783,0.0,5.891267776489258,5.581098556518555,0,0
5.703,-0.0091552734375,-0.0072021484375,0.10000000149011612,0.4263470470905304,0.4307594299316406,0.0,6.572612762451172,5.4828314781188965,0,0
5.719,-0.00244140625,-0.0004425048828125,0.10000000149011612,0.4377950429916382,0.4461861252784729,0.0,7.104352951049805,7.109790802001953,0,0
5.734,0.004547119140625,0.006591796875,0.10000000149011612,0.42800667881965637,0.4321921467781067,0.0,4.1718668937683105,5.726537227630615,0,0
5.75,0.0110321044921875,0.01312255859375,0.10000000149011612,0.4149561822414398,0.4168320894241333,0.0,4.328675270080566,4.444074630737305,0,0
5.765,0.0170745849609375,0.0191802978515625,0.10000000149011612,0.40380948781967163,0.40203845500946045,0.0,3.009094715118408,2.7492733001708984,0,0
5.781,0.023345947265625,0.025482177734375,0.10000000149011612,0.38626620173454285,0.3860786557197571,0.0,2.6299502849578857,3.5235941410064697,0,0
5.797,0.02923583984375,0.031402587890625,0.10000000149011612,0.3703286349773407,0.3704187273979187,0.0,3.7353672981262207,3.8878707885742188,0,0
5.812,0.0348968505859375,0.037078857421875,0.10000000149011612,0.35871434211730957,0.35479211807250977,0.0,2.29086971282959,1.8956303596496582,0,0
5.828,0.040191650390625,0.042388916015625,0.10000000149011612,0.3434102237224579,0.33949869871139526,0.0,3.2607688903808594,1.7179310321807861,0,0
5.844,0.0453643798828125,0.0475921630859375,0.10000000149011612,0.3245673179626465,0.32380545139312744,0.0,3.0634348392486572,3.254666805267334,0,0
5.859,0.0501556396484375,0.0524139404296875,0.10000000149011612,0.30942466855049133,0.3085453510284424,0.0,3.501741647720337,3.6322860717773438,0,0
5.875,0.0548248291015625,0.057098388671875,0.10000000149011612,0.2934635877609253,0.29298537969589233,0.0,4.480117321014404,3.557717800140381,0,0
5.89,0.059295654296875,0.061614990234375,0.10000000149011612,0.2748180031776428,0.2771255373954773,0.0,4.388382911682129,5.09277868270874,0,0
5.906,0.0634307861328125,0.065765380859375,0.10000000149011612,0.265765905380249,0.2617654800415039,0.0,2.4110968112945557,2.0334064960479736,0,0
5.922,0.0673980712890625,0.069793701171875,0.10000000149011612,0.24219289422035217,0.2458704710006714,0.0,4.78262996673584,5.9744062423706055,0,0
5.937,0.071197509765625,0.0736236572265625,0.10000000149011612,0.23236939311027527,0.22977019846439362,0.0,1.5743802785873413,2.9413609504699707,0,0
5.953,0.0745697021484375,0.0770263671875,0.10000000149011612,0.21551334857940674,0.2144366055727005,0.0,3.674713134765625,3.7396817207336426,0,0
5.969,0.07769775390625,0.080169677734375,0.10000000149011612,0.20071278512477875,0.19923634827136993,0.0,3.657201051712036,3.5902724266052246,0,0
5.984,0.080596923828125,0.0830841064453125,0.10000000149011612,0.18667733669281006,0.18406942486763,0.0,3.273519992828369,2.733355760574341,0,0
6.0,0.083404541015625,0.085906982421875,0.10000000149011612,0.17037521302700043,0.16800248622894287,0.0,2.902657985687256,3.073941230773926,0,0
6.015,0.085845947265625,0.088348388671875,0.10000000149011612,0.15486519038677216,0.1528022289276123,0.0,1.8281021118164062,3.4637629985809326,0,0
6.031,0.0882415771484375,0.090728759765625,0.10000000149011612,0.14057491719722748,0.13626861572265625,0.0,1.956383466720581,2.1387100219726562,0,0
6.047,0.0902557373046875,0.0927276611328125,0.10000000149011612,0.12576286494731903,0.12080168724060059,0.0,2.6949713230133057,1.8239483833312988,0,0
6.062,0.0920562744140625,0.094512939453125,0.10000000149011612,0.10969339311122894,0.10493475198745728,0.0,1.9190032482147217,1.8595762252807617,0,0
6.078,0.093536376953125,0.0959930419921875,0.10000000149011612,0.09356517344713211,0.08973449468612671,0.0,2.1829471588134766,2.174225330352783,0,0
6.094,0.094879150390625,0.0973052978515625,0.10000000149011612,0.07964915782213211,0.07356755435466766,0.0,1.5843052864074707,1.162562608718872,0,0
6.109,0.0959320068359375,0.09832763671875,0.10000000149011612,0.061162494122982025,0.05823396146297455,0.0,1.4798706769943237,2.728193759918213,0,0
6.125,0.09674072265625,0.09912109375,0.10000000149011612,0.04801555350422859,0.04250036180019379,0.0,1.5613328218460083,1.2662882804870605,0,0
6.14,0.09735107421875,0.0996551513671875,0.10000000149011612,0.03159262612462044,0.026866763830184937,0.0,1.3437964916229248,1.841374397277832,0,0
6.156,0.09765625,0.099945068359375,0.10000000149011612,0.01765807904303074,0.011766616255044937,0.0,1.8540343046188354,0.9836292266845703,0,0
6.172,0.09771728515625,0.100006103515625,0.10000000149011612,-0.000341178965754807,-0.0046000308357179165,0.0,1.1573612689971924,1.740628957748413,0,0
6.187,0.097747802734375,0.0999755859375,0.10000000149011612,0.007318214047700167,0.0,0.0,0.13324150443077087,0.16130900382995605,0,1
6.203,0.097747802734375,0.0999755859375,-0.6000000238418579,0.0019741514697670937,0.0,0.0,3.2460720539093018,2.8119211196899414,0,1
6.203,0.0977325439453125,0.09991455078125,-0.6000000238418579,-0.0032517777290195227,-0.00979999452829361,0.0,-0.10653742402791977,0.37882447242736816,0,0
6.219,0.097564697265625,0.099639892578125,-0.6000000238418579,-0.013786526396870613,-0.025466764345765114,0.0,-1.683700442314148,-2.2067642211914062,0,0
6.234,0.0971832275390625,0.099151611328125,-0.6000000238418579,-0.02788000926375389,-0.04056701809167862,0.0,-3.3514480590820312,-3.034539222717285,0,0
6.25,0.0965728759765625,0.0983734130859375,-0.6000000238418579,-0.04215523973107338,-0.05633395165205002,0.0,-3.541745662689209,-4.051555633544922,0,0
6.265,0.0957489013671875,0.0974273681640625,-0.6000000238418579,-0.060911625623703,-0.0713675394654274,0.0,-3.5815300941467285,-2.4723124504089355,0,0
6.281,0.0946807861328125,0.09619140625,-0.6000000238418579,-0.0746823325753212,-0.08690113574266434,0.0,-3.9768571853637695,-3.5846123695373535,0,0
6.297,0.093414306640625,0.0947723388671875,-0.6000000238418579,-0.08924514800310135,-0.10186805576086044,0.0,-4.46820068359375,-3.982346534729004,0,0
6.312,0.091888427734375,0.093109130859375,-0.6000000238418579,-0.10440212488174438,-0.11710164695978165,0.0,-4.193983554840088,-4.337750434875488,0,0
6.328,0.0900726318359375,0.0911407470703125,-0.6000000238418579,-0.12059175223112106,-0.13286857306957245,0.0,-4.192737102508545,-4.295106410980225,0,0
6.344,0.0880126953125,0.0889434814453125,-0.6000000238418579,-0.13726529479026794,-0.14846883714199066,0.0,-3.7637314796447754,-3.79341983795166,0,0
6.359,0.0856475830078125,0.086456298828125,-0.6000000238418579,-0.15138815343379974,-0.16440244019031525,0.0,-5.014692306518555,-4.844051361083984,0,0
6.375,0.0829010009765625,0.08355712890625,-0.6000000238418579,-0.16766060888767242,-0.18113605678081512,0.0,-6.425750732421875,-5.472858428955078,0,0
6.39,0.080078125,0.080596923828125,-0.6000000238418579,-0.18437254428863525,-0.1968029886484146,0.0,-4.683030128479004,-5.260209560394287,0,0
6.406,0.0770263671875,0.077423095703125,-0.6000000238418579,-0.20246058702468872,-0.21233658492565155,0.0,-3.8828892707824707,-4.341700553894043,0,0
6.422,0.07366943359375,0.07391357421875,-0.6000000238418579,-0.217029869556427,-0.22827018797397614,0.0,-5.5114827156066895,-5.066527366638184,0,0
6.437,0.0702056884765625,0.0702972412109375,-0.6000000238418579,-0.2329232394695282,-0.2435704469680786,0.0,-5.9641876220703125,-5.0809102058410645,0,0
6.453,0.066558837890625,0.0665130615234375,-0.6000000238418579,-0.24438069760799408,-0.25863349437713623,0.0,-6.791991710662842,-6.971147537231445,0,0
6.469,0.062652587890625,0.0625,-0.6000000238418579,-0.2633657157421112,-0.2737269997596741,0.0,-5.782360553741455,-5.315995216369629,0,0
6.484,0.0583953857421875,0.0581512451171875,-0.6000000238418579,-0.27778956294059753,-0.2891870141029358,0.0,-5.67031717300415,-5.803662300109863,0,0
6.5,0.0538787841796875,0.05352783203125,-0.6000000238418579,-0.2938719093799591,-0.30474698543548584,0.0,-5.914677619934082,-6.06566047668457,0,0
6.515,0.0489654541015625,0.0485076904296875,-0.6000000238418579,-0.3112824857234955,-0.3207734227180481,0.0,-4.2358317375183105,-5.500128746032715,0,0
6.531,0.04388427734375,0.0433807373046875,-0.6000000238418579,-0.33043065667152405,-0.3363667130470276,0.0,-4.133308410644531,-3.92216157913208,0,0
6.547,0.0386505126953125,0.0380401611328125,-0.6000000238418579,-0.33961576223373413,-0.3518933653831482,0.0,-7.046858310699463,-6.961023807525635,0,0
6.562,0.033355712890625,0.032684326171875,-0.6000000238418579,-0.3615841567516327,-0.3667869567871094,0.0,-4.411793231964111,-3.755608081817627,0,0
6.578,0.0272216796875,0.0264129638671875,-0.6000000238418579,-0.37140899896621704,-0.3834797739982605,0.0,-8.454959869384766,-7.362797737121582,0,0
6.594,0.0211944580078125,0.020355224609375,-0.6000000238418579,-0.39117810130119324,-0.39897310733795166,0.0,-5.221424102783203,-5.249518394470215,0,0
6.609,0.0149383544921875,0.0140533447265625,-0.6000000238418579,-0.4087587296962738,-0.4144664406776428,0.0,-4.18430233001709,-4.350942611694336,0,0
6.625,0.0081634521484375,0.0072021484375,-0.6000000238418579,-0.42147061228752136,-0.4306594729423523,0.0,-5.787601470947266,-6.2974958419799805,0,0
6.64,0.0018310546875,0.000762939453125,-0.6000000238418579,-0.43924880027770996,-0.4453531503677368,0.0,-5.839854717254639,-5.099126815795898,0,0
6.656,-0.00531005859375,-0.006439208984375,-0.6000000238418579,-0.4519813358783722,-0.4612463116645813,0.0,-5.652013301849365,-6.412562847137451,0,0
6.672,-0.0126800537109375,-0.013916015625,-0.6000000238418579,-0.46952441334724426,-0.4771727919578552,0.0,-5.715534687042236,-5.659854412078857,0,0
6.687,-0.0201263427734375,-0.02142333984375,-0.6000000238418579,-0.4871504008769989,-0.49263280630111694,0.0,-4.869019031524658,-4.855611801147461,0,0
6.703,-0.0279693603515625,-0.029327392578125,-0.6000000238418579,-0.5004493594169617,-0.5084260106086731,0.0,-5.013186454772949,-6.07151985168457,0,0
6.719,-0.036041259765625,-0.03741455078125,-0.6000000238418579,-0.5189313888549805,-0.5240859389305115,0.0,-4.598720550537109,-4.6546101570129395,0,0
6.734,-0.0444183349609375,-0.04583740234375,-0.6000000238418579,-0.5354084968566895,-0.5399124622344971,0.0,-4.411938190460205,-4.709184169769287,0,0
6.75,-0.0531463623046875,-0.054656982421875,-0.6000000238418579,-0.5470558404922485,-0.5560055375099182,0.0,-6.853098392486572,-7.035297393798828,0,0
6.765,-0.0617218017578125,-0.063262939453125,-0.6000000238418579,-0.5647119879722595,-0.5712656378746033,0.0,-5.55358362197876,-5.7920989990234375,0,0
6.781,-0.070648193359375,-0.0722503662109375,-0.6000000238418579,-0.5804381966590881,-0.5867589712142944,0.0,-6.974934101104736,-5.84542179107666,0,0
6.797,-0.0798492431640625,-0.08154296875,-0.6000000238418579,-0.5924529433250427,-0.6023855805397034,0.0,-7.420742988586426,-7.655268669128418,0,0
6.812,-0.0889434814453125,-0.090667724609375,-0.6000000238418579,-0.6133207678794861,-0.6173458099365234,0.0,-6.023854732513428,-4.793662071228027,0,0
6.828,-0.098968505859375,-0.1007537841796875,-0.6000000238418579,-0.6258013844490051,-0.633472204208374,0.0,-6.953479766845703,-6.566870212554932,0,0
6.844,-0.10882568359375,-0.11065673828125,-0.6000000238418579,-0.6473214030265808,-0.6488988995552063,0.0,-4.411718845367432,-3.618907928466797,0,0
6.859,-0.1187896728515625,-0.120635986328125,-0.6000000238418579,-0.6581449508666992,-0.6640923619270325,0.0,-6.632415771484375,-5.769067764282227,0,0
6.875,-0.129241943359375,-0.1310882568359375,-0.6000000238418579,-0.6764582991600037,-0.679685652256012,0.0,-5.408933639526367,-4.796820640563965,0,0
6.89,-0.139190673828125,-0.141143798828125,-0.6000000238418579,-0.6834237575531006,-0.6942793726921082,0.0,-7.1347174644470215,-8.571314811706543,0,0
6.906,-0.15081787109375,-0.152801513671875,-0.6000000238418579,-0.7075928449630737,-0.710872232913971,0.0,-5.179863452911377,-4.590404033660889,0,0
6.922,-0.1620025634765625,-0.1640472412109375,-0.6000000238418579,-0.7147521376609802,-0.7265321612358093,0.0,-9.386539459228516,-9.252887725830078,0,0
6.937,-0.173553466796875,-0.1756439208984375,-0.6000000238418579,-0.7393479347229004,-0.742292046546936,0.0,-5.25372314453125,-4.744058609008789,0,0
6.953,-0.1852264404296875,-0.187347412109375,-0.6000000238418579,-0.7540342807769775,-0.7578853368759155,0.0,-6.151891231536865,-5.230188369750977,0,0
6.969,-0.1970977783203125,-0.19921875,-0.6000000238418579,-0.7658300399780273,-0.7733786702156067,0.0,-7.190972805023193,-7.4628472328186035,0,0
6.984,-0.209197998046875,-0.2113800048828125,-0.6000000238418579,-0.7810969352722168,-0.7889386415481567,0.0,-6.863428592681885,-7.44854211807251,0,0
7.0,-0.22174072265625,-0.223968505859375,-0.6000000238418579,-0.8009776473045349,-0.8047318458557129,0.0,-5.050909996032715,-5.332165718078613,0,0
7.015,-0.233978271484375,-0.2362060546875,-0.6000000238418579,-0.8109256029129028,-0.8197920322418213,0.0,-9.107110023498535,-8.380526542663574,0,0
7.031,-0.246124267578125,-0.248443603515625,-0.6000000238418579,-0.8316368460655212,-0.8345856666564941,0.0,-6.020815849304199,-5.214160919189453,0,0
7.047,-0.25909423828125,-0.2613983154296875,-0.6000000238418579,-0.8225656747817993,-0.8229906558990479,0.0,-2.931429386138916,-4.0975751876831055,0,0
7.062,-0.2717742919921875,-0.274017333984375,-0.6000000238418579,-0.8162146806716919,-0.8075306415557861,0.0,-0.48153847455978394,0.1809239387512207,0,0
7.078,-0.283843994140625,-0.286224365234375,-0.6000000238418579,-0.7848424315452576,-0.7922705411911011,0.0,-8.085209846496582,-7.586264610290527,0,0
7.094,-0.29571533203125,-0.2981719970703125,-0.6000000238418579,-0.7782108187675476,-0.7770437598228455,0.0,-3.408210039138794,-3.461652994155884,0,0
7.109,-0.3078460693359375,-0.310272216796875,-0.6000000238418579,-0.765461266040802,-0.7613171935081482,0.0,-3.510589599609375,-2.245873212814331,0,0
7.125,-0.3196868896484375,-0.3223114013671875,-0.6000000238418579,-0.741775393486023,-0.7453573942184448,0.0,-6.169892311096191,-5.816960334777832,0,0
7.14,-0.3315582275390625,-0.3341217041015625,-0.6000000238418579,-0.733405351638794,-0.7293309569358826,0.0,-1.9818682670593262,-2.285182476043701,0,0
7.156,-0.342987060546875,-0.345550537109375,-0.6000000238418579,-0.7176204919815063,-0.713504433631897,0.0,-1.203382968902588,-2.3054182529449463,0,0
7.172,-0.3538970947265625,-0.356536865234375,-0.6000000238418579,-0.693180501461029,-0.6979444622993469,0.0,-7.831547737121582,-6.936388969421387,0,0
7.187,-0.36444091796875,-0.3671112060546875,-0.6000000238418579,-0.6882403492927551,-0.6825844049453735,0.0,-2.254178762435913,-1.5710949897766113,0,0
7.203,-0.375244140625,-0.377960205078125,-0.6000000238418579,-0.6679348349571228,-0.6665579676628113,0.0,-2.703266143798828,-3.9051055908203125,0,0
7.219,-0.385406494140625,-0.388214111328125,-0.6000000238418579,-0.6463918685913086,-0.6509979963302612,0.0,-7.294022560119629,-6.924420356750488,0,0
7.234,-0.3952484130859375,-0.398101806640625,-0.6000000238418579,-0.6367984414100647,-0.6356379389762878,0.0,-3.856682538986206,-4.223543167114258,0,0
7.25,-0.4046478271484375,-0.407440185546875,-0.6000000238418579,-0.6272120475769043,-0.6207776665687561,0.0,-1.1613022089004517,-1.3249993324279785,0,0
7.265,-0.4151153564453125,-0.417938232421875,-0.6000000238418579,-0.6037875413894653,-0.6036183834075928,0.0,-3.5968010425567627,-4.646265506744385,0,0
7.281,-0.424591064453125,-0.4274139404296875,-0.6000000238418579,-0.5901067852973938,-0.5877252221107483,0.0,-3.5602128505706787,-3.4363508224487305,0,0
7.297,-0.432769775390625,-0.4356231689453125,-0.6000000238418579,-0.5732232332229614,-0.5735979676246643,0.0,-4.078702926635742,-5.015092849731445,0,0
7.312,-0.4416961669921875,-0.444580078125,-0.6000000238418579,-0.5602961778640747,-0.5577714443206787,0.0,-3.7729787826538086,-3.5097599029541016,0,0
7.328,-0.4500885009765625,-0.4529876708984375,-0.6000000238418579,-0.543880045413971,-0.5424780249595642,0.0,-5.618141174316406,-4.175686836242676,0,0
7.344,-0.458770751953125,-0.461700439453125,-0.6000000238418579,-0.5302371978759766,-0.5261850357055664,0.0,-3.694209575653076,-2.9904723167419434,0,0
7.359,-0.466796875,-0.4697418212890625,-0.6000000238418579,-0.5143218040466309,-0.5106917023658752,0.0,-3.5514369010925293,-3.480672836303711,0,0
7.375,-0.4748382568359375,-0.4777679443359375,-0.6000000238418579,-0.5002774000167847,-0.4947319030761719,0.0,-1.8290852308273315,-2.1812796592712402,0,0
7.39,-0.482452392578125,-0.4853668212890625,-0.6000000238418579,-0.48308202624320984,-0.4791386127471924,0.0,-2.9140491485595703,-2.8322994709014893,0,0
7.406,-0.4894256591796875,-0.4923248291015625,-0.6000000238418579,-0.4692746102809906,-0.464378297328949,0.0,-3.0082104206085205,-2.444901943206787,0,0
7.422,-0.4964599609375,-0.4993133544921875,-0.6000000238418579,-0.4532633423805237,-0.4490848779678345,0.0,-3.9792356491088867,-2.7001798152923584,0,0
7.437,-0.5032196044921875,-0.5061187744140625,-0.6000000238418579,-0.43495646119117737,-0.43369150161743164,0.0,-5.482762336730957,-4.160666465759277,0,0
7.453,-0.509765625,-0.51263427734375,-0.6000000238418579,-0.42320895195007324,-0.41839808225631714,0.0,-3.015737295150757,-2.1230876445770264,0,0
7.469,-0.516265869140625,-0.5191497802734375,-0.6000000238418579,-0.40707093477249146,-0.4025382399559021,0.0,-2.4957034587860107,-2.5992064476013184,0,0
7.484,-0.5225830078125,-0.5254364013671875,-0.6000000238418579,-0.39171409606933594,-0.38657844066619873,0.0,-1.3534821271896362,-2.2599101066589355,0,0
7.5,-0.5287017822265625,-0.53155517578125,-0.6000000238418579,-0.3738778829574585,-0.3704187273979187,0.0,-2.2304155826568604,-3.009036064147949,0,0
7.515,-0.5338287353515625,-0.5366668701171875,-0.6000000238418579,-0.36003637313842773,-0.3563581109046936,0.0,-2.539461851119995,-3.1098155975341797,0,0
7.531,-0.5390777587890625,-0.541900634765625,-0.6000000238418579,-0.3486839830875397,-0.34139788150787354,0.0,-1.326591968536377,-1.1158943176269531,0,0
7.547,-0.5445098876953125,-0.5473175048828125,-0.6000000238418579,-0.33053097128868103,-0.32510489225387573,0.0,-1.2057344913482666,-2.162957191467285,0,0
7.562,-0.549591064453125,-0.5523834228515625,-0.6000000238418579,-0.31379634141921997,-0.30914509296417236,0.0,-2.2351648807525635,-2.4124503135681152,0,0
7.578,-0.5542755126953125,-0.557037353515625,-0.6000000238418579,-0.2985418736934662,-0.2937183976173401,0.0,-1.6678223609924316,-2.412870407104492,0,0
7.594,-0.5586395263671875,-0.5613861083984375,-0.6000000238418579,-0.28350621461868286,-0.27855825424194336,0.0,-2.3350727558135986,-2.094513177871704,0,0
7.609,-0.56298828125,-0.5657196044921875,-0.6000000238418579,-0.26734185218811035,-0.2625318169593811,0.0,-2.2972490787506104,-2.213442325592041,0,0
7.625,-0.5667572021484375,-0.569488525390625,-0.6000000238418579,-0.24986575543880463,-0.2477705031633377,0.0,-3.053388833999634,-3.4073681831359863,0,0
7.64,-0.570709228515625,-0.5734100341796875,-0.6000000238418579,-0.23718473315238953,-0.2313702255487442,0.0,-1.648034930229187,-1.797191858291626,0,0
7.656,-0.5742645263671875,-0.5769195556640625,-0.6000000238418579,-0.22044575214385986,-0.21570329368114471,0.0,-1.3994114398956299,-2.3333489894866943,0,0
7.672,-0.57757568359375,-0.580230712890625,-0.6000000238418579,-0.20508630573749542,-0.1997363567352295,0.0,-1.6901016235351562,-1.90621018409729,0,0
7.687,-0.5806732177734375,-0.5832977294921875,-0.6000000238418579,-0.18931466341018677,-0.18373608589172363,0.0,-2.482199192047119,-1.597811222076416,0,0
7.703,-0.5833740234375,-0.58599853515625,-0.6000000238418579,-0.16971489787101746,-0.16840249300003052,0.0,-2.883204936981201,-3.954735279083252,0,0
7.719,-0.5858154296875,-0.58843994140625,-0.6000000238418579,-0.1539425402879715,-0.1532355695962906,0.0,-2.971942901611328,-4.1887359619140625,0,0
7.734,-0.5881500244140625,-0.59075927734375,-0.6000000238418579,-0.1429775506258011,-0.13726863265037537,0.0,-1.784221887588501,-1.566551685333252,0,0
7.75,-0.5901031494140625,-0.5926971435546875,-0.6000000238418579,-0.12409544736146927,-0.1223350465297699,0.0,-3.2461206912994385,-3.5310416221618652,0,0
7.765,-0.5920257568359375,-0.5945587158203125,-0.6000000238418579,-0.11269406229257584,-0.10593476891517639,0.0,-0.4798795282840729,-0.8607990741729736,0,0
7.781,-0.5935211181640625,-0.5960235595703125,-0.6000000238418579,-0.09490018337965012,-0.09103451669216156,0.0,-2.210672616958618,-2.363673686981201,0,0
7.797,-0.59490966796875,-0.5973663330078125,-0.6000000238418579,-0.08197998255491257,-0.07490091025829315,0.0,-0.6116310954093933,-0.734478235244751,0,0
7.812,-0.596038818359375,-0.5984649658203125,-0.6000000238418579,-0.06508009135723114,-0.05843396484851837,0.0,-1.8844295740127563,-0.7584936618804932,0,0
7.828,-0.59686279296875,-0.5992431640625,-0.6000000238418579,-0.04820689931511879,-0.04306703805923462,0.0,-1.2891974449157715,-1.4435768127441406,0,0
7.844,-0.5974273681640625,-0.59979248046875,-0.6000000238418579,-0.03304266557097435,-0.02743344008922577,0.0,-0.6186026334762573,-1.2057044506072998,0,0
