TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
4.734,-0.20074462890625,-0.19921875,-0.10000000149011612,0.3134889602661133,0.31874096393585205,0.0,4.243794918060303,5.022707462310791,1.6104978322982788,0,0,29.0,-14.078983306884766
4.75,-0.1956939697265625,-0.1941375732421875,-0.10000000149011612,0.3265184462070465,0.33426761627197266,0.0,5.843662261962891,6.521672248840332,2.2112233638763428,0,0,28.0,-11.359999656677246
4.765,-0.19061279296875,-0.189056396484375,-0.10000000149011612,0.34581056237220764,0.3491278886795044,0.0,5.37022066116333,4.219770431518555,2.032074451446533,0,0,29.0,-4.914999961853027
4.781,-0.18505859375,-0.1835174560546875,-0.10000000149011612,0.3611133396625519,0.36468786001205444,0.0,4.393229007720947,4.618492603302002,1.6068686246871948,0,0,28.0,-11.964218139648438
4.797,-0.17938232421875,-0.1778106689453125,-0.10000000149011612,0.3761381208896637,0.37998127937316895,0.0,5.017673969268799,4.576396942138672,1.8986719846725464,0,0,28.0,1.5299999713897705
4.812,-0.1733551025390625,-0.171844482421875,-0.10000000149011612,0.3859991133213043,0.3791149854660034,0.0,0.1547117680311203,-1.0428965091705322,0.058542441576719284,0,0,28.0,-3.4044532775878906
4.828,-0.167572021484375,-0.166015625,-0.10000000149011612,0.36409470438957214,0.36338841915130615,0.0,1.8771352767944336,2.336719512939453,0.7103019952774048,0,0,28.0,-13.877577781677246
4.844,-0.16192626953125,-0.1603240966796875,-0.10000000149011612,0.3495246171951294,0.34739530086517334,0.0,1.6876481771469116,1.5626132488250732,0.6386007070541382,0,0,28.0,-12.870546340942383
4.859,-0.156341552734375,-0.1546783447265625,-0.10000000149011612,0.3288210928440094,0.33073580265045166,0.0,3.406148672103882,3.631746768951416,1.3107954263687134,0,0,28.0,-9.446640014648438
4.875,-0.1515655517578125,-0.149871826171875,-0.10000000149011612,0.3180772364139557,0.3158755302429199,0.0,2.243656873703003,1.865670084953308,0.85665363073349,0,0,28.0,-10.755781173706055
4.89,-0.146728515625,-0.144989013671875,-0.10000000149011612,0.29924386739730835,0.3000156879425049,0.0,3.595899820327759,3.544828414916992,1.3606771230697632,0,0,28.0,-12.36703109741211
4.906,-0.142242431640625,-0.14044189453125,-0.10000000149011612,0.28395962715148926,0.2844890356063843,0.0,1.8990384340286255,3.320300579071045,0.7185901403427124,0,0,28.0,-0.08125019073486328
4.922,-0.1378936767578125,-0.136077880859375,-0.10000000149011612,0.27043256163597107,0.2686958312988281,0.0,2.5785369873046875,2.534884214401245,0.9757101535797119,0,0,28.0,-10.856484413146973
4.937,-0.134033203125,-0.1322021484375,-0.10000000149011612,0.2563477158546448,0.2538355588912964,0.0,1.5610417127609253,1.775681972503662,0.5906932353973389,0,0,28.0,-13.877577781677246
4.953,-0.130157470703125,-0.128265380859375,-0.10000000149011612,0.23820048570632935,0.2379036694765091,0.0,2.9161746501922607,3.0923471450805664,1.103471279144287,0,0,28.0,-12.064921379089355
4.969,-0.126556396484375,-0.1246490478515625,-0.10000000149011612,0.2227376252412796,0.22217006981372833,0.0,3.0934998989105225,2.779755115509033,1.2925002574920654,0,0,28.0,-12.669139862060547
4.984,-0.1231231689453125,-0.121185302734375,-0.10000000149011612,0.20676304399967194,0.20596979558467865,0.0,2.5875191688537598,2.888885021209717,0.979108989238739,0,0,29.0,-10.655077934265137
5.0,-0.12017822265625,-0.11822509765625,-0.10000000149011612,0.1941453367471695,0.19106954336166382,0.0,1.0965245962142944,1.9913703203201294,0.4149214029312134,0,0,28.0,-13.47476577758789
5.015,-0.1172943115234375,-0.1153564453125,-0.10000000149011612,0.1800670027732849,0.1753692775964737,0.0,1.6331526041030884,1.09067702293396,0.5386251211166382,0,0,28.0,-10.95718765258789
5.031,-0.1147613525390625,-0.1128387451171875,-0.10000000149011612,0.16557513177394867,0.16043569147586823,0.0,1.5308722257614136,1.058485984802246,0.5780706405639648,0,0,28.0,-8.137499809265137
5.047,-0.11236572265625,-0.110443115234375,-0.10000000149011612,0.14802837371826172,0.14466875791549683,0.0,1.692402720451355,1.653057336807251,0.6403998136520386,0,0,28.0,-8.338906288146973
5.062,-0.1102142333984375,-0.108306884765625,-0.10000000149011612,0.1305789351463318,0.12910182774066925,0.0,1.2490593194961548,2.6117563247680664,0.47264009714126587,0,0,28.0,-11.561406135559082
5.078,-0.108367919921875,-0.106475830078125,-0.10000000149011612,0.11840250343084335,0.11396823823451996,0.0,-0.09738346934318542,1.3456716537475586,-0.03684959560632706,0,0,28.0,-10.554374694824219
5.094,-0.106658935546875,-0.104766845703125,-0.10000000149011612,0.09914714097976685,0.09786796569824219,0.0,1.7150293588638306,2.787961721420288,0.6489616632461548,0,0,28.0,-12.266327857971191
5.109,-0.105224609375,-0.1033782958984375,-0.10000000149011612,0.08828210830688477,0.08243437111377716,0.0,0.413688987493515,0.42229604721069336,0.15653860569000244,0,0,28.0,-10.352968215942383
5.125,-0.1040496826171875,-0.102203369140625,-0.10000000149011612,0.07114468514919281,0.06663410365581512,0.0,1.967057228088379,0.860875129699707,0.7443282008171082,0,0,28.0,-13.172656059265137
5.14,-0.1031646728515625,-0.101287841796875,-0.10000000149011612,0.05279591679573059,0.05130051076412201,0.0,1.89900803565979,2.355421304702759,0.718578577041626,0,0,28.0,-5.418515682220459
5.156,-0.102447509765625,-0.1006317138671875,-0.10000000149011612,0.043368253856897354,0.03610025346279144,0.0,0.450903058052063,-0.6220414638519287,0.17062029242515564,0,0,28.0,-8.842421531677246
5.172,-0.10205078125,-0.1002044677734375,-0.10000000149011612,0.023317202925682068,0.021300002932548523,0.0,1.9874025583267212,2.1196351051330566,0.7520267963409424,0,0,28.0,-6.324843406677246
5.187,-0.101806640625,-0.0999908447265625,-0.10000000149011612,0.009027506224811077,0.005499986000359058,0.0,-0.30576851963996887,1.4085701704025269,-0.1157018393278122,0,0,28.0,6.2115631103515625
5.203,-0.101806640625,-0.100006103515625,-0.10000000149011612,-0.0005701127811335027,-0.0007666903547942638,0.0,3.7619924545288086,2.8154048919677734,1.4235260486602783,0,0,29.0,-0.8868751525878906
5.219,-0.1017608642578125,-0.100006103515625,-0.10000000149011612,0.0033374775666743517,0.0,0.0,1.4841804504394531,1.162549614906311,0.5616092085838318,0,1,28.0,10.072187423706055
5.219,-0.1017608642578125,-0.100006103515625,0.10000000149011612,0.0019467369420453906,0.0,0.0,2.2150769233703613,2.083937883377075,0.8381780982017517,0,1,28.0,9.640313148498535
5.234,-0.1016845703125,-0.099945068359375,0.10000000149011612,0.008668026886880398,0.01146664284169674,0.0,4.5904364585876465,4.540379047393799,1.737006664276123,0,0,28.0,0.6236715316772461
5.25,-0.1013946533203125,-0.0996551513671875,0.10000000149011612,0.022990915924310684,0.026866788044571877,0.0,4.528907299041748,5.098779678344727,1.713724136352539,0,0,28.0,-12.9712495803833
5.265,-0.1008453369140625,-0.09912109375,0.10000000149011612,0.04066123068332672,0.04223371297121048,0.0,3.535301923751831,3.764147996902466,1.3377470970153809,0,0,28.0,-3.7065625190734863
5.281,-0.1000823974609375,-0.098358154296875,0.10000000149011612,0.054622940719127655,0.057567305862903595,0.0,3.971958875656128,4.243625640869141,1.502976655960083,0,0,28.0,-12.568437576293945
5.297,-0.099029541015625,-0.097320556640625,0.10000000149011612,0.07166066020727158,0.0734342411160469,0.0,4.2842488288879395,3.8273096084594727,1.6211460828781128,0,0,28.0,-11.561406135559082
5.312,-0.0978240966796875,-0.096099853515625,0.10000000149011612,0.08442849665880203,0.08846782892942429,0.0,5.223618507385254,4.853738784790039,1.9766006469726562,0,0,28.0,-4.109375
5.328,-0.0963287353515625,-0.0946044921875,0.10000000149011612,0.10032209753990173,0.10400142520666122,0.0,4.781892776489258,4.98198938369751,1.809453010559082,0,0,28.0,-11.86351490020752
5.344,-0.094512939453125,-0.092803955078125,0.10000000149011612,0.11744914948940277,0.12013503164052963,0.0,4.22792911529541,4.504332542419434,1.5869357585906982,0,0,28.0,-10.856484413146973
5.359,-0.0926513671875,-0.0909271240234375,0.10000000149011612,0.1319747120141983,0.13483527302742004,0.0,3.8505592346191406,4.39376974105835,1.4570393562316895,0,0,28.0,-12.266327857971191
5.375,-0.090423583984375,-0.08868408203125,0.10000000149011612,0.1455761343240738,0.1504688709974289,0.0,4.444652080535889,5.41975212097168,1.869295597076416,0,0,29.0,-7.130468368530273
5.39,-0.0879058837890625,-0.086151123046875,0.10000000149011612,0.16181370615959167,0.16646914184093475,0.0,6.262289047241211,5.498997688293457,2.3696303367614746,0,0,28.0,-9.748749732971191
5.406,-0.0852203369140625,-0.0834503173828125,0.10000000149011612,0.17626503109931946,0.18203607201576233,0.0,4.771139144897461,5.877499580383301,1.8053839206695557,0,0,28.0,-12.064921379089355
5.422,-0.082305908203125,-0.0805206298828125,0.10000000149011612,0.19389909505844116,0.19740299880504608,0.0,5.402471542358398,4.609484672546387,2.044278144836426,0,0,28.0,-11.057889938354492
5.437,-0.078887939453125,-0.07708740234375,0.10000000149011612,0.21180355548858643,0.21410328149795532,0.0,4.555751800537109,4.031942844390869,1.7238820791244507,0,0,28.0,-12.165624618530273
5.453,-0.0755462646484375,-0.0737152099609375,0.10000000149011612,0.22636717557907104,0.2293035387992859,0.0,4.592069149017334,4.2092485427856445,1.7376244068145752,0,0,28.0,-6.828359127044678
5.469,-0.0716705322265625,-0.0698394775390625,0.10000000149011612,0.24207216501235962,0.24563714861869812,0.0,4.557727813720703,5.021266937255859,1.7246297597885132,0,0,28.0,-10.856484413146973
5.484,-0.0680084228515625,-0.0661163330078125,0.10000000149011612,0.25337937474250793,0.26033276319503784,0.0,5.510621070861816,6.683358669281006,2.0852015018463135,0,0,28.0,-11.15859317779541
5.5,-0.0637054443359375,-0.061798095703125,0.10000000149011612,0.2720736563205719,0.276425838470459,0.0,5.406041622161865,5.489248275756836,2.014338731765747,0,0,28.0,-11.057889938354492
5.515,-0.0595550537109375,-0.0576324462890625,0.10000000149011612,0.2865716218948364,0.2911195158958435,0.0,4.9606170654296875,5.526572227478027,1.8770816326141357,0,0,28.0,-12.266327857971191
5.531,-0.0549468994140625,-0.0530242919921875,0.10000000149011612,0.3056701719760895,0.30651289224624634,0.0,4.9413557052612305,3.809752941131592,1.8697932958602905,0,0,28.0,-4.310781478881836
5.547,-0.0501708984375,-0.048248291015625,0.10000000149011612,0.3182132840156555,0.32173967361450195,0.0,5.163208961486816,4.984945297241211,1.9537419080734253,0,0,28.0,-6.425546646118164
5.562,-0.0450286865234375,-0.0430755615234375,0.10000000149011612,0.3312632739543915,0.3374329209327698,0.0,6.692849159240723,6.320065498352051,2.53255295753479,0,0,28.0,-11.561406135559082
5.578,-0.03936767578125,-0.0374298095703125,0.10000000149011612,0.3515196740627289,0.353759229183197,0.0,3.9565787315368652,4.580447196960449,1.4971568584442139,0,0,28.0,-13.273359298706055
5.594,-0.034027099609375,-0.0320587158203125,0.10000000149011612,0.3639140725135803,0.3685861825942993,0.0,5.16132116317749,5.549454689025879,2.0242533683776855,0,0,28.0,-11.359999656677246
5.609,-0.0280303955078125,-0.0260467529296875,0.10000000149011612,0.3795446455478668,0.3845459818840027,0.0,5.492000102996826,5.895381927490234,2.078155517578125,0,0,28.0,-12.669139862060547
5.625,-0.021728515625,-0.019744873046875,0.10000000149011612,0.39726048707962036,0.4006057381629944,0.0,4.752544403076172,4.946890354156494,1.7983477115631104,0,0,28.0,-13.877577781677246
5.64,-0.015380859375,-0.01336669921875,0.10000000149011612,0.4090966582298279,0.4161990284919739,0.0,6.0221967697143555,6.73610258102417,2.286522150039673,0,0,28.0,-10.554374694824219
5.656,-0.0086517333984375,-0.0066375732421875,0.10000000149011612,0.4283882677555084,0.43209218978881836,0.0,5.696299076080322,5.213344097137451,2.155461549758911,0,0,28.0,-11.15859317779541
5.672,-0.001922607421875,0.0001373291015625,0.10000000149011612,0.4428338408470154,0.4468858242034912,0.0,6.5138726234436035,5.252200126647949,2.4648287296295166,0,0,28.0,-12.669139862060547
5.687,0.0048370361328125,0.0069427490234375,0.10000000149011612,0.42875936627388,0.43139249086380005,0.0,3.8835296630859375,4.89809513092041,1.469515323638916,0,0,28.0,-8.741718292236328
5.703,0.010986328125,0.0131378173828125,0.10000000149011612,0.41761741042137146,0.41679877042770386,0.0,3.944068670272827,3.2933502197265625,1.4924230575561523,0,0,28.0,-7.734687328338623
5.719,0.01727294921875,0.0194244384765625,0.10000000149011612,0.4058827757835388,0.40143871307373047,0.0,1.7180203199386597,1.3874173164367676,0.6500934958457947,0,0,28.0,-12.467734336853027
5.734,0.02325439453125,0.0254364013671875,0.10000000149011612,0.3865472376346588,0.3861786127090454,0.0,3.059495210647583,3.6226601600646973,1.1577032804489136,0,0,28.0,-11.662109375
5.75,0.028961181640625,0.0312042236328125,0.10000000149011612,0.37146371603012085,0.3709518313407898,0.0,4.094015598297119,3.738415241241455,1.5491626262664795,0,0,29.0,-12.266327857971191
5.765,0.03466796875,0.0369110107421875,0.10000000149011612,0.35870176553726196,0.35522526502609253,0.0,2.0241384506225586,2.082580327987671,0.5697855949401855,0,0,28.0,-10.151561737060547
5.765,0.039794921875,0.042083740234375,0.10000000149011612,0.3433777093887329,0.34039831161499023,0.0,2.7908239364624023,2.460545301437378,1.0560389757156372,0,0,28.0,-5.922031402587891
5.781,0.04498291015625,0.0473175048828125,0.10000000149011612,0.3248489797115326,0.3246384263038635,0.0,3.4286327362060547,3.830728054046631,1.2973837852478027,0,0,28.0,-13.776874542236328
5.797,0.0497894287109375,0.0521392822265625,0.10000000149011612,0.31163763999938965,0.30944496393203735,0.0,3.036943197250366,2.8696866035461426,1.149169683456421,0,0,28.0,-11.561406135559082
5.812,0.0542755126953125,0.056640625,0.10000000149011612,0.29517000913619995,0.29455137252807617,0.0,4.48639440536499,3.6129088401794434,1.6976375579833984,0,0,28.0,-11.460702896118164
5.828,0.0585784912109375,0.061004638671875,0.10000000149011612,0.280023455619812,0.27935791015625,0.0,4.565445423126221,3.880253314971924,1.7275500297546387,0,0,27.0,-10.050859451293945
5.844,0.0629730224609375,0.0654144287109375,0.10000000149011612,0.26433199644088745,0.2630649209022522,0.0,2.9285495281219482,3.7202417850494385,1.0965168476104736,0,0,28.0,-13.575468063354492
5.859,0.0669403076171875,0.069427490234375,0.10000000149011612,0.2468680739402771,0.24733716249465942,0.0,3.6625328063964844,4.464505672454834,1.3858908414840698,0,0,28.0,-11.359999656677246
5.875,0.070343017578125,0.0728759765625,0.10000000149011612,0.23396506905555725,0.23300358653068542,0.0,3.589970588684082,3.759279727935791,1.358433485031128,0,0,28.0,-13.47476577758789
5.89,0.07379150390625,0.07635498046875,0.10000000149011612,0.2196952849626541,0.21753665804862976,0.0,2.90421462059021,3.6309003829956055,1.0989456176757812,0,0,28.0,-11.460702896118164
5.906,0.0768890380859375,0.0794677734375,0.10000000149011612,0.20406629145145416,0.20273640751838684,0.0,4.112942218780518,3.5928144454956055,1.5563242435455322,0,0,28.0,-10.554374694824219
5.922,0.0798797607421875,0.08245849609375,0.10000000149011612,0.19010384380817413,0.18740281462669373,0.0,2.990931749343872,2.8692140579223633,1.1317590475082397,0,0,28.0,-12.266327857971191
5.937,0.08258056640625,0.085174560546875,0.10000000149011612,0.17618724703788757,0.17226922512054443,0.0,2.54255747795105,2.4148151874542236,0.9620956778526306,0,0,28.0,-12.467734336853027
5.953,0.0851287841796875,0.0877227783203125,0.10000000149011612,0.16060888767242432,0.1568356305360794,0.0,3.1089582443237305,2.3054778575897217,1.1273878812789917,0,0,28.0,-13.071952819824219
5.969,0.087432861328125,0.09002685546875,0.10000000149011612,0.14545264840126038,0.1413353681564331,0.0,2.1673660278320312,2.3185088634490967,0.8201243877410889,0,0,28.0,-11.057889938354492
5.984,0.0895233154296875,0.09210205078125,0.10000000149011612,0.13082726299762726,0.1258351057767868,0.0,2.2761070728302,1.9712879657745361,0.8612717390060425,0,0,28.0,-9.446640014648438
6.0,0.0913543701171875,0.093902587890625,0.10000000149011612,0.11400106549263,0.11053484678268433,0.0,2.098735809326172,2.5247507095336914,0.810093104839325,0,0,28.0,-10.95718765258789
6.015,0.092926025390625,0.0954742431640625,0.10000000149011612,0.09955183416604996,0.09526792168617249,0.0,1.65645170211792,2.35587215423584,0.6267960667610168,0,0,28.0,-11.86351490020752
6.031,0.0942535400390625,0.0968017578125,0.10000000149011612,0.08229490369558334,0.0802343338727951,0.0,2.8931353092193604,3.4300029277801514,1.0947532653808594,0,0,28.0,-12.769843101501465
6.047,0.095428466796875,0.0979156494140625,0.10000000149011612,0.0724581629037857,0.06486740708351135,0.0,0.2405720353126526,0.7345774173736572,0.09103169292211533,0,0,29.0,-11.762811660766602
6.062,0.096282958984375,0.0987548828125,0.10000000149011612,0.05318143591284752,0.05013382434844971,0.0,2.9907870292663574,2.519836902618408,1.131704330444336,0,0,28.0,-10.554374694824219
6.078,0.097015380859375,0.09942626953125,0.10000000149011612,0.042711153626441956,0.03446689248085022,0.0,0.2502547800540924,-0.08570575714111328,0.09469561278820038,0,0,28.0,-6.123437404632568
6.094,0.0974578857421875,0.099853515625,0.10000000149011612,0.021264072507619858,0.01776660978794098,0.0,2.5469913482666016,2.429830312728882,0.9637734293937683,0,0,28.0,-8.137499809265137
6.109,0.097625732421875,0.100006103515625,0.10000000149011612,0.00633638259023428,0.0030666454695165157,0.0,2.1943087577819824,2.3254172801971436,0.8303195238113403,0,0,28.0,-4.008671760559082
6.125,0.09759521484375,0.0999755859375,0.10000000149011612,-0.002660774625837803,-0.001733356504701078,0.0,4.792171478271484,4.4953765869140625,1.5905503034591675,0,0,29.0,-7.130468368530273
6.14,0.09765625,0.0999755859375,0.10000000149011612,0.0010847547091543674,0.0,0.0,3.4836206436157227,3.582944869995117,1.3181910514831543,0,1,28.0,1.1271867752075195
6.14,0.0976715087890625,0.0999755859375,-0.6000000238418579,0.0037403758615255356,0.0,0.0,1.7172906398773193,2.237761974334717,0.7575144171714783,0,1,28.0,2.453125
6.156,0.0976409912109375,0.09991455078125,-0.6000000238418579,-0.00453239306807518,-0.010599985718727112,0.0,0.8280110359191895,1.0339789390563965,0.1734464466571808,0,0,28.0,7.266562461853027
6.172,0.0974578857421875,0.0996246337890625,-0.6000000238418579,-0.01628955639898777,-0.02600010670721531,0.0,-1.1207225322723389,-0.9696884155273438,-0.4240778684616089,0,0,28.0,-8.137499809265137
6.187,0.097076416015625,0.0991058349609375,-0.6000000238418579,-0.03032570704817772,-0.04140036553144455,0.0,-2.7376439571380615,-2.0724329948425293,-1.0359158515930176,0,0,28.0,-9.14453125
6.203,0.0964813232421875,0.09832763671875,-0.6000000238418579,-0.04177951067686081,-0.05716729909181595,0.0,-4.562671661376953,-4.263205051422119,-1.7265005111694336,0,0,28.0,-1.9946098327636719
6.219,0.0956268310546875,0.09735107421875,-0.6000000238418579,-0.059041332453489304,-0.07236755639314651,0.0,-3.9839961528778076,-3.648458957672119,-1.5075315237045288,0,0,28.0,-12.266327857971191
6.234,0.0945892333984375,0.0961456298828125,-0.6000000238418579,-0.07360027730464935,-0.08746781200170517,0.0,-4.231173515319824,-4.277942180633545,-1.6010626554489136,0,0,28.0,-9.648046493530273
6.25,0.093231201171875,0.0946197509765625,-0.6000000238418579,-0.0910811647772789,-0.10340141505002975,0.0,-3.545281410217285,-3.93198299407959,-1.3415231704711914,0,0,28.0,-9.84945297241211
6.265,0.0916748046875,0.0928955078125,-0.6000000238418579,-0.10629967600107193,-0.11890167742967606,0.0,-3.7176458835601807,-4.220800876617432,-1.406745433807373,0,0,28.0,-11.762811660766602
6.281,0.08984375,0.0909271240234375,-0.6000000238418579,-0.1211741641163826,-0.13446860015392303,0.0,-4.613588809967041,-4.649641513824463,-1.7377407550811768,0,0,28.0,-9.547343254089355
6.297,0.0877685546875,0.088714599609375,-0.6000000238418579,-0.13705921173095703,-0.1500355303287506,0.0,-5.270021915435791,-4.741170883178711,-1.9423903226852417,0,0,28.0,-8.943124771118164
6.312,0.0855865478515625,0.0864105224609375,-0.6000000238418579,-0.15262077748775482,-0.16466911137104034,0.0,-3.7170825004577637,-4.570439338684082,-1.5455694198608398,0,0,29.0,-11.964218139648438
6.328,0.0830078125,0.08367919921875,-0.6000000238418579,-0.16867363452911377,-0.18046937882900238,0.0,-5.461651802062988,-4.563692092895508,-2.06667160987854,0,0,28.0,-11.15859317779541
6.344,0.0801849365234375,0.0807342529296875,-0.6000000238418579,-0.18595393002033234,-0.19613631069660187,0.0,-3.892084836959839,-4.1800456047058105,-1.472752571105957,0,0,28.0,-11.964218139648438
6.359,0.0771636962890625,0.0775909423828125,-0.6000000238418579,-0.19928832352161407,-0.21153657138347626,0.0,-4.9044508934021,-5.295616149902344,-1.8558286428451538,0,0,28.0,-11.964218139648438
6.375,0.073883056640625,0.07415771484375,-0.6000000238418579,-0.21537162363529205,-0.2271701693534851,0.0,-5.43492317199707,-5.221672534942627,-2.0565576553344727,0,0,28.0,-10.95718765258789
6.39,0.070526123046875,0.0706634521484375,-0.6000000238418579,-0.22848790884017944,-0.24210375547409058,0.0,-5.4155120849609375,-6.84376335144043,-2.2393579483032227,0,0,28.0,-11.460702896118164
6.406,0.066650390625,0.066650390625,-0.6000000238418579,-0.24651147425174713,-0.2581337094306946,0.0,-5.166886329650879,-5.565552234649658,-1.9551334381103516,0,0,28.0,-12.669139862060547
6.422,0.0626373291015625,0.062530517578125,-0.6000000238418579,-0.26316139101982117,-0.27362704277038574,0.0,-5.6766743659973145,-5.236119270324707,-2.1480355262756348,0,0,28.0,-11.662109375
6.437,0.0582733154296875,0.0580596923828125,-0.6000000238418579,-0.2797495126724243,-0.2894868850708008,0.0,-4.580663681030273,-5.218276500701904,-1.6753519773483276,0,0,28.0,-13.877577781677246
6.453,0.0537109375,0.053375244140625,-0.6000000238418579,-0.2936747074127197,-0.3052467703819275,0.0,-6.210806369781494,-6.307017803192139,-2.350149393081665,0,0,28.0,-12.36703109741211
6.469,0.04913330078125,0.0487060546875,-0.6000000238418579,-0.31240278482437134,-0.32020699977874756,0.0,-4.777133941650391,-4.52333402633667,-1.807652235031128,0,0,28.0,-11.762811660766602
6.484,0.044097900390625,0.043609619140625,-0.6000000238418579,-0.32829099893569946,-0.3357003331184387,0.0,-4.283620834350586,-4.3915510177612305,-1.6209086179733276,0,0,28.0,-12.266327857971191
6.5,0.03875732421875,0.0381622314453125,-0.6000000238418579,-0.34137842059135437,-0.35156017541885376,0.0,-6.587482452392578,-6.212839603424072,-2.3160815238952637,0,0,29.0,-14.1796875
6.515,0.03302001953125,0.032318115234375,-0.6000000238418579,-0.35902583599090576,-0.3677865266799927,0.0,-4.7346367835998535,-5.503183364868164,-1.7915716171264648,0,0,28.0,-12.36703109741211
6.531,0.02734375,0.026519775390625,-0.6000000238418579,-0.37261006236076355,-0.38321322202682495,0.0,-7.012116432189941,-6.700170040130615,-2.65336275100708,0,0,28.0,-8.741718292236328
6.547,0.021331787109375,0.0204620361328125,-0.6000000238418579,-0.3913780748844147,-0.3987065553665161,0.0,-4.9838948249816895,-5.030903339385986,-1.885890007019043,0,0,28.0,-9.14453125
6.562,0.0148773193359375,0.0139617919921875,-0.6000000238418579,-0.4079132676124573,-0.4146663546562195,0.0,-4.594192028045654,-4.865506172180176,-1.7384276390075684,0,0,29.0,-11.662109375
6.578,0.0086517333984375,0.0076751708984375,-0.6000000238418579,-0.42347562313079834,-0.42955994606018066,0.0,-4.543590068817139,-4.617628574371338,-1.7192801237106323,0,0,28.0,-9.245233535766602
6.594,0.0013275146484375,0.0002593994140625,-0.6000000238418579,-0.44007596373558044,-0.4464859962463379,0.0,-5.524606704711914,-5.090692520141602,-2.090493679046631,0,0,28.0,-9.950156211853027
6.609,-0.0050506591796875,-0.0061798095703125,-0.6000000238418579,-0.45311158895492554,-0.46067988872528076,0.0,-5.842426776885986,-5.818602561950684,-2.2107558250427246,0,0,28.0,-8.238203048706055
6.625,-0.0121307373046875,-0.01336669921875,-0.6000000238418579,-0.46665850281715393,-0.4760066270828247,0.0,-6.520058631896973,-6.691762924194336,-2.4671695232391357,0,0,28.0,-13.776874542236328
6.64,-0.0196990966796875,-0.0209808349609375,-0.6000000238418579,-0.4855145514011383,-0.491733193397522,0.0,-5.698348045349121,-5.325046062469482,-2.1562368869781494,0,0,28.0,-10.252264976501465
6.656,-0.02728271484375,-0.028656005859375,-0.6000000238418579,-0.4986374080181122,-0.5070932507514954,0.0,-5.952754020690918,-6.473598003387451,-2.2525033950805664,0,0,28.0,-13.374061584472656
6.672,-0.035369873046875,-0.0367431640625,-0.6000000238418579,-0.5184647440910339,-0.5227864980697632,0.0,-4.372483730316162,-4.500621795654297,-1.654534101486206,0,0,28.0,-12.36703109741211
6.687,-0.043426513671875,-0.0448760986328125,-0.6000000238418579,-0.5324292778968811,-0.5381132364273071,0.0,-6.101683616638184,-5.080670356750488,-2.3088576793670654,0,0,28.0,-11.86351490020752
6.703,-0.052001953125,-0.053497314453125,-0.6000000238418579,-0.5465571284294128,-0.5539064407348633,0.0,-5.594977855682373,-5.911469459533691,-2.117121934890747,0,0,28.0,-9.84945297241211
6.719,-0.0606689453125,-0.0622406005859375,-0.6000000238418579,-0.5622372627258301,-0.5694664120674133,0.0,-6.862771511077881,-6.238227844238281,-2.596850872039795,0,0,28.0,-9.648046493530273
6.734,-0.0693511962890625,-0.0709381103515625,-0.6000000238418579,-0.5784949064254761,-0.5845265984535217,0.0,-5.910572052001953,-5.546492576599121,-2.236541748046875,0,0,28.0,-11.86351490020752
6.75,-0.078582763671875,-0.08026123046875,-0.6000000238418579,-0.5921121835708618,-0.600253164768219,0.0,-6.407832622528076,-6.729543209075928,-2.424703598022461,0,0,28.0,-13.67617130279541
6.765,-0.088775634765625,-0.0904998779296875,-0.6000000238418579,-0.6113840341567993,-0.6170792579650879,0.0,-6.114572048187256,-5.639350414276123,-2.313734531402588,0,0,28.0,-1.793203353881836
6.781,-0.0985260009765625,-0.100311279296875,-0.6000000238418579,-0.6263473629951477,-0.6327725052833557,0.0,-6.749093532562256,-6.101006507873535,-2.6829190254211426,0,0,28.0,-10.554374694824219
6.797,-0.1076507568359375,-0.1094818115234375,-0.6000000238418579,-0.642227828502655,-0.6470996737480164,0.0,-5.828339099884033,-5.332469940185547,-2.2054250240325928,0,0,28.0,-2.6995315551757812
6.812,-0.11767578125,-0.1195068359375,-0.6000000238418579,-0.658890962600708,-0.6623930931091309,0.0,-4.119946479797363,-4.8365888595581055,-1.5589746236801147,0,0,28.0,-8.540311813354492
6.828,-0.1280059814453125,-0.1298675537109375,-0.6000000238418579,-0.6730396151542664,-0.6778531074523926,0.0,-4.821525573730469,-5.528426170349121,-1.8244500160217285,0,0,28.0,-13.172656059265137
6.844,-0.138824462890625,-0.140777587890625,-0.6000000238418579,-0.6854034066200256,-0.6937462687492371,0.0,-7.998079776763916,-7.277333736419678,-3.1729304790496826,0,0,28.0,-11.359999656677246
6.859,-0.149566650390625,-0.15155029296875,-0.6000000238418579,-0.7071883678436279,-0.7091063261032104,0.0,-4.852996349334717,-4.4778289794921875,-1.8363585472106934,0,0,28.0,-11.259296417236328
6.875,-0.1609344482421875,-0.1629791259765625,-0.6000000238418579,-0.7100170850753784,-0.7250328063964844,0.0,-10.673377990722656,-10.917115211486816,-4.0387725830078125,0,0,28.0,-11.561406135559082
6.89,-0.1726226806640625,-0.1747283935546875,-0.6000000238418579,-0.7352790832519531,-0.7410592436790466,0.0,-5.5825629234313965,-6.075686454772949,-2.11242413520813,0,0,28.0,-8.641016006469727
