TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.953,0.01336669921875,2.036708116531372,1.9500000476837158,0.7706838846206665,0,1,25.0,62.60015869140625,100
3.968,0.012664794921875,1.9492183923721313,1.5499999523162842,0.7375780344009399,0,1,24.0,62.43796920776367,100
3.984,0.0120849609375,1.2780841588974,1.1749999523162842,0.4836229979991913,0,1,24.0,62.62718963623047,100
4.0,0.0116119384765625,1.532828450202942,0.7749999761581421,0.5800174474716187,0,1,24.0,62.51906204223633,100
4.015,0.0112152099609375,0.4894123673439026,0.375,0.1851920783519745,0,1,24.0,62.49203109741211,100
4.046,0.0103302001953125,0.030175941064953804,0.0,0.06500962376594543,0,1,24.0,62.54609680175781,100
4.062,0.009735107421875,-0.36781296133995056,-0.0,-0.10654349625110626,0,1,24.0,62.62718963623047,100
4.078,0.009490966796875,-0.0320981927216053,-0.4000000059604645,-0.012145854532718658,0,1,24.0,62.51906204223633,100
4.093,0.009368896484375,-0.7547279596328735,-0.800000011920929,-0.3264290392398834,0,1,24.0,62.57312774658203,100
4.109,0.009307861328125,-1.195802927017212,-1.1749999523162842,-0.4524880647659302,0,1,24.0,62.65422058105469,100
4.125,0.0092315673828125,-1.4479341506958008,-1.5750000476837158,-0.5478937029838562,0,1,24.0,62.51906204223633,100
4.14,0.0090789794921875,-1.6366676092147827,-1.975000023841858,-0.6193098425865173,0,1,25.0,62.60015869140625,100
4.156,0.0087890625,-1.587355375289917,-2.3499999046325684,-0.6006502509117126,0,1,24.0,62.681251525878906,100
4.171,0.00830078125,-2.316305637359619,-2.75,-0.8764826655387878,0,1,24.0,62.62718963623047,100
4.187,0.0075531005859375,-2.337306022644043,-3.125,-0.8844291567802429,0,1,24.0,62.54609680175781,100
4.203,0.00665283203125,-3.763505220413208,-3.5250000953674316,-1.452223539352417,0,1,24.0,62.62718963623047,100
4.218,0.005584716796875,-3.8889238834381104,-3.924999952316284,-1.3564023971557617,0,1,24.0,62.62718963623047,100
4.234,0.0043792724609375,-3.9880893230438232,-4.300000190734863,-1.7161668539047241,0,1,24.0,62.62718963623047,100
4.25,0.0030364990234375,-5.157100200653076,-4.699999809265137,-1.951430320739746,0,1,24.0,62.65422058105469,100
4.265,0.001861572265625,-5.946810245513916,-5.099999904632568,-2.2502541542053223,0,1,24.0,62.65422058105469,100
4.281,0.0010986328125,-6.372474193572998,-5.474999904632568,-2.4113240242004395,0,1,24.0,62.51906204223633,100
4.296,0.0007476806640625,-6.436397552490234,-5.875,-2.4355125427246094,0,1,24.0,62.51906204223633,100
4.312,0.00079345703125,-6.317591667175293,-6.25,-2.390556573867798,0,1,24.0,62.54609680175781,100
4.328,0.0008087158203125,-6.907037734985352,-6.650000095367432,-2.6136012077331543,0,1,24.0,62.54609680175781,100
4.343,0.00079345703125,-7.065255641937256,-7.050000190734863,-2.6734702587127686,0,1,24.0,62.54609680175781,100
4.359,0.00079345703125,-7.554836750030518,-7.425000190734863,-2.8587262630462646,0,1,24.0,62.51906204223633,100
4.375,0.0007781982421875,-7.970093727111816,-7.824999809265137,-3.0158581733703613,0,1,24.0,62.681251525878906,100
4.39,0.000732421875,-8.472344398498535,-8.225000381469727,-3.2059085369110107,0,1,24.0,62.681251525878906,100
4.406,0.0007171630859375,-8.560257911682129,-8.600000381469727,-3.2391746044158936,0,1,25.0,62.62718963623047,100
4.421,0.0006561279296875,-8.92309856414795,-9.0,-3.376471996307373,0,1,24.0,62.51906204223633,100
4.437,0.00054931640625,-9.512495994567871,-9.375,-3.5994985103607178,0,1,24.0,62.62718963623047,100
4.453,0.000335693359375,-9.494219779968262,-9.774999618530273,-3.684469699859619,0,1,24.0,62.60015869140625,100
4.468,4.57763671875e-05,-10.739291191101074,-10.175000190734863,-4.063713550567627,0,1,24.0,62.54609680175781,100
4.484,-0.00030517578125,-10.499799728393555,-10.550000190734863,-3.9236912727355957,0,1,24.0,62.54609680175781,100
4.5,-0.0006103515625,-11.36518383026123,-10.949999809265137,-4.300539016723633,0,1,24.0,62.681251525878906,100
4.515,-0.00079345703125,-11.662687301635742,-11.350000381469727,-4.413124084472656,0,1,24.0,62.49203109741211,100
4.531,-0.0008544921875,-11.6904935836792,-11.725000381469727,-4.423645973205566,0,1,24.0,62.49203109741211,100
4.546,-0.0008697509765625,-12.04407787322998,-12.125,-4.557440757751465,0,1,24.0,62.51906204223633,100
4.562,-0.0009002685546875,-12.054464340209961,-12.5,-4.561371326446533,0,1,24.0,62.708282470703125,100
4.578,-0.0009918212890625,-12.783331871032715,-12.899999618530273,-4.837172508239746,0,1,24.0,62.65422058105469,100
4.593,-0.0011138916015625,-13.74212646484375,-13.300000190734863,-5.199976921081543,0,1,24.0,62.65422058105469,100
4.609,-0.0012359619140625,-14.101740837097168,-13.675000190734863,-5.336053848266602,0,1,24.0,62.49203109741211,100
4.625,-0.0013885498046875,-14.135725975036621,-14.074999809265137,-5.34891414642334,0,1,24.0,62.65422058105469,100
4.64,-0.0015869140625,-14.038576126098633,-14.475000381469727,-5.312152862548828,0,1,24.0,62.54609680175781,100
4.656,-0.001922607421875,-14.618172645568848,-14.850000381469727,-5.53147029876709,0,1,24.0,62.49203109741211,100
4.671,-0.0023040771484375,-14.569981575012207,-14.850000381469727,-5.513234615325928,0,1,24.0,62.54609680175781,100
4.687,-0.002716064453125,-15.252433776855469,-15.25,-5.771472454071045,0,1,24.0,62.41093826293945,100
4.703,-0.003143310546875,-16.037214279174805,-15.625,-5.943328380584717,0,1,24.0,62.65422058105469,100
4.718,-0.0035247802734375,-16.010574340820312,-16.024999618530273,-6.058350563049316,0,1,24.0,62.51906204223633,100
4.734,-0.0037994384765625,-16.71904945373535,-16.424999237060547,-6.326435089111328,0,1,24.0,62.60015869140625,100
4.75,-0.0038909912109375,-17.0496883392334,-16.799999237060547,-6.385570049285889,0,1,24.0,62.57312774658203,100
4.765,-0.0039215087890625,-17.542320251464844,-17.600000381469727,-6.637958526611328,0,1,25.0,62.681251525878906,100
4.781,-0.0040130615234375,-17.610050201416016,-17.975000381469727,-6.663577556610107,0,1,24.0,62.57312774658203,100
4.796,-0.0041656494140625,-18.40095329284668,-18.375,-6.962862014770508,0,1,25.0,62.51906204223633,100
4.812,-0.004364013671875,-19.171201705932617,-18.75,-7.254321575164795,0,1,24.0,62.54609680175781,100
4.828,-0.004547119140625,-19.234209060668945,-19.149999618530273,-7.278163433074951,0,1,24.0,62.54609680175781,100
4.843,-0.004730224609375,-19.51540184020996,-19.549999237060547,-7.384566307067871,0,1,24.0,62.49203109741211,100
4.859,-0.0048675537109375,-20.35115623474121,-19.924999237060547,-7.490504741668701,0,1,24.0,62.51906204223633,100
4.875,-0.00494384765625,-20.114999771118164,-20.325000762939453,-7.611452102661133,0,1,24.0,62.54609680175781,100
4.89,-0.0050201416015625,-20.397274017333984,-20.725000381469727,-7.718263626098633,0,1,24.0,62.65422058105469,100
4.906,-0.005157470703125,-21.006980895996094,-21.100000381469727,-7.897540092468262,0,1,24.0,62.51906204223633,100
4.921,-0.005401611328125,-20.84577751159668,-21.5,-8.039802551269531,0,1,24.0,62.681251525878906,100
4.937,-0.005767822265625,-21.881851196289062,-21.875,-8.280022621154785,0,1,25.0,62.57312774658203,100
4.953,-0.0062103271484375,-21.663415908813477,-22.274999618530273,-8.197367668151855,0,1,24.0,62.57312774658203,100
4.968,-0.0067596435546875,-23.092309951782227,-22.674999237060547,-8.795953750610352,0,1,24.0,62.735313415527344,100
4.984,-0.0073394775390625,-23.268489837646484,-23.049999237060547,-8.804722785949707,0,1,24.0,62.735313415527344,100
5.0,-0.0078125,-23.793663024902344,-23.450000762939453,-9.003446578979492,0,1,24.0,62.54609680175781,100
5.015,-0.0080718994140625,-24.29081153869629,-23.850000381469727,-8.970037460327148,0,1,24.0,62.60015869140625,100
5.031,-0.008087158203125,-23.350757598876953,-24.225000381469727,-8.792890548706055,0,1,24.0,62.62718963623047,100
5.046,-0.0081024169921875,-24.02828025817871,-24.625,-9.092225074768066,0,1,24.0,62.60015869140625,100
5.062,-0.00811767578125,-24.691146850585938,-25.0,-9.34305191040039,0,1,24.0,62.708282470703125,100
5.078,-0.008148193359375,-24.644779205322266,-25.0,-9.147812843322754,0,1,25.0,62.65422058105469,100
5.093,-0.0082244873046875,-24.813140869140625,-25.399999618530273,-9.389213562011719,0,1,24.0,62.51906204223633,100
5.109,-0.0083160400390625,-24.981006622314453,-25.799999237060547,-9.452733993530273,0,1,24.0,62.708282470703125,100
5.125,-0.0084381103515625,-25.25383758544922,-26.174999237060547,-9.5559720993042,0,1,25.0,62.57312774658203,100
5.14,-0.0085296630859375,-25.971038818359375,-26.575000762939453,-9.827359199523926,0,1,24.0,62.62718963623047,100
5.156,-0.008575439453125,-26.115901947021484,-26.975000381469727,-9.903192520141602,0,1,24.0,62.62718963623047,100
5.171,-0.0086669921875,-25.764738082885742,-27.350000381469727,-9.908366203308105,0,1,24.0,62.681251525878906,100
5.187,-0.0087890625,-26.222145080566406,-27.75,-9.90164566040039,0,1,25.0,62.57312774658203,100
5.203,-0.0090179443359375,-25.923545837402344,-28.125,-9.80938720703125,0,1,24.0,62.735313415527344,100
5.218,-0.0093536376953125,-25.813997268676758,-28.524999618530273,-9.767934799194336,0,1,24.0,62.65422058105469,100
5.234,-0.009613037109375,-25.82822608947754,-28.924999237060547,-9.773319244384766,0,1,24.0,62.76234436035156,100
5.25,-0.0098419189453125,-25.90406036376953,-29.299999237060547,-9.802014350891113,0,1,24.0,62.54609680175781,100
5.265,-0.010040283203125,-26.945940017700195,-29.700000762939453,-10.196257591247559,0,1,24.0,62.49203109741211,100
5.281,-0.010162353515625,-26.797758102416992,-30.100000381469727,-10.140186309814453,0,1,24.0,62.60015869140625,100
5.281,-0.0102691650390625,-27.337541580200195,-30.475000381469727,-10.353919982910156,0,1,24.0,62.54609680175781,100
5.296,-0.010284423828125,-27.094436645507812,-30.875,-10.375892639160156,0,1,24.0,62.57312774658203,100
5.312,-0.01031494140625,-26.909690856933594,-31.25,-10.182541847229004,0,1,24.0,62.54609680175781,100
5.328,-0.010345458984375,-27.08860969543457,-31.25,-10.250244140625,0,1,24.0,62.708282470703125,100
5.343,-0.0103912353515625,-27.2710018157959,-31.649999618530273,-10.28725528717041,0,1,24.0,62.681251525878906,100
5.359,-0.010498046875,-28.000822067260742,-32.04999923706055,-10.595422744750977,0,1,24.0,62.735313415527344,100
5.359,-0.01068115234375,-27.20088005065918,-32.42499923706055,-10.209120750427246,0,1,24.0,62.65422058105469,100
5.375,-0.0109405517578125,-27.59739875793457,-32.82500076293945,-10.286571502685547,0,1,24.0,62.708282470703125,100
5.406,-0.0111541748046875,-27.727134704589844,-33.224998474121094,-10.491859436035156,0,1,24.0,62.65422058105469,100
5.406,-0.0112152099609375,-27.7943058013916,-33.599998474121094,-10.517276763916016,0,1,24.0,62.76234436035156,100
5.421,-0.01123046875,-28.025028228759766,-34.0,-10.604581832885742,0,1,24.0,62.76234436035156,100
5.437,-0.0112762451171875,-28.139066696166992,-34.375,-10.647733688354492,0,1,24.0,62.708282470703125,100
5.453,-0.0113677978515625,-28.764251708984375,-34.775001525878906,-10.884302139282227,0,1,24.0,62.62718963623047,100
5.468,-0.0115203857421875,-28.777551651000977,-35.17499923706055,-10.889334678649902,0,1,24.0,62.62718963623047,100
5.484,-0.0115966796875,-28.79720115661621,-35.54999923706055,-10.684305191040039,0,1,24.0,62.62718963623047,100
5.5,-0.011627197265625,-29.13188934326172,-35.95000076293945,-11.013693809509277,0,1,24.0,62.62718963623047,100
5.515,-0.01165771484375,-28.63353157043457,-36.349998474121094,-10.839256286621094,0,1,24.0,62.681251525878906,100
5.531,-0.0117034912109375,-29.6246280670166,-36.724998474121094,-11.20986557006836,0,1,25.0,62.60015869140625,100
5.546,-0.0117950439453125,-29.741443634033203,-37.125,-11.254068374633789,0,1,25.0,62.62718963623047,100
5.562,-0.0118865966796875,-29.347393035888672,-37.5,-11.104960441589355,0,1,24.0,62.65422058105469,100
5.578,-0.0119476318359375,-30.23125457763672,-37.900001525878906,-11.444046020507812,0,1,24.0,62.78937530517578,100
5.593,-0.01202392578125,-29.867523193359375,-38.29999923706055,-11.301775932312012,0,1,24.0,62.681251525878906,100
5.609,-0.0121002197265625,-29.78801918029785,-38.67499923706055,-11.271692276000977,0,1,24.0,62.60015869140625,100
5.625,-0.0121307373046875,-30.712678909301758,-39.07500076293945,-11.621580123901367,0,1,24.0,62.708282470703125,100
5.64,-0.01214599609375,-31.552099227905273,-39.474998474121094,-11.939214706420898,0,1,24.0,62.681251525878906,100
5.656,-0.0121917724609375,-31.24268913269043,-39.849998474121094,-11.822134971618652,0,1,24.0,62.681251525878906,100
5.671,-0.01226806640625,-30.778671264648438,-40.25,-11.646551132202148,0,1,25.0,62.708282470703125,100
5.687,-0.01239013671875,-31.363834381103516,-40.625,-11.803202629089355,0,1,24.0,62.78937530517578,100
5.703,-0.0125579833984375,-31.455535888671875,-41.025001525878906,-11.90267562866211,0,1,24.0,62.708282470703125,100
5.718,-0.0128173828125,-30.7584285736084,-41.42499923706055,-11.63889217376709,0,1,24.0,62.708282470703125,100
5.734,-0.0130462646484375,-30.851905822753906,-41.79999923706055,-11.674263000488281,0,1,24.0,62.76234436035156,100
5.75,-0.0131683349609375,-30.708236694335938,-42.20000076293945,-11.61989974975586,0,1,24.0,62.62718963623047,100
5.765,-0.013275146484375,-30.313032150268555,-42.599998474121094,-11.470355987548828,0,1,24.0,62.62718963623047,100
5.781,-0.0133819580078125,-30.727630615234375,-42.974998474121094,-11.627238273620605,0,1,24.0,62.65422058105469,100
5.796,-0.0134429931640625,-30.925092697143555,-43.375,-11.701956748962402,0,1,24.0,62.76234436035156,100
5.812,-0.01348876953125,-30.960765838623047,-43.75,-11.715456008911133,0,1,24.0,62.62718963623047,100
5.828,-0.0135498046875,-30.8919620513916,-44.150001525878906,-11.689420700073242,0,1,25.0,62.65422058105469,100
5.843,-0.013641357421875,-31.081756591796875,-44.54999923706055,-11.761238098144531,0,1,24.0,62.708282470703125,100
5.859,-0.013702392578125,-31.43587303161621,-44.92499923706055,-11.895235061645508,0,1,24.0,62.65422058105469,100
5.875,-0.0137786865234375,-30.846946716308594,-45.32500076293945,-11.672386169433594,0,1,25.0,62.78937530517578,100
5.89,-0.0138702392578125,-31.69693946838379,-45.724998474121094,-11.99402141571045,0,1,24.0,62.62718963623047,100
5.906,-0.0139312744140625,-32.436649322509766,-46.099998474121094,-12.27392578125,0,1,25.0,62.76234436035156,100
5.921,-0.013946533203125,-31.518762588500977,-46.5,-12.03842830657959,0,1,24.0,62.708282470703125,100
5.937,-0.0139617919921875,-32.152854919433594,-46.875,-12.234834671020508,0,1,25.0,62.60015869140625,100
5.953,-0.014007568359375,-32.833648681640625,-47.275001525878906,-12.424147605895996,0,1,25.0,62.84343719482422,100
5.968,-0.0140838623046875,-32.347190856933594,-47.67499923706055,-12.368475914001465,0,1,25.0,62.76234436035156,100
5.984,-0.014190673828125,-32.739315032958984,-48.04999923706055,-12.388453483581543,0,1,25.0,62.60015869140625,100
6.0,-0.014312744140625,-32.55937957763672,-48.45000076293945,-12.320365905761719,0,1,24.0,62.60015869140625,100
6.015,-0.0144805908203125,-32.27870559692383,-48.849998474121094,-12.214159965515137,0,1,24.0,62.76234436035156,100
6.031,-0.0146331787109375,-32.66743469238281,-49.224998474121094,-12.36125373840332,0,1,25.0,62.735313415527344,100
6.046,-0.014678955078125,-32.663970947265625,-49.625,-12.359943389892578,0,1,25.0,62.65422058105469,100
6.062,-0.0146942138671875,-32.602699279785156,-50.0,-12.33675765991211,0,1,25.0,62.65422058105469,100
6.078,-0.01470947265625,-31.909521102905273,-50.0,-12.18152141571045,0,1,25.0,62.65422058105469,100
6.093,-0.01470947265625,-32.395023345947266,-49.599998474121094,-12.258174896240234,0,1,25.0,62.76234436035156,100
6.109,-0.0147247314453125,-31.89000129699707,-49.224998474121094,-12.067075729370117,0,1,24.0,62.681251525878906,100
6.125,-0.0147247314453125,-31.465457916259766,-48.82500076293945,-11.906429290771484,0,1,25.0,62.65422058105469,100
6.14,-0.0147247314453125,-31.748483657836914,-48.42499923706055,-12.013525009155273,0,1,24.0,62.65422058105469,100
6.156,-0.01470947265625,-31.121795654296875,-48.04999923706055,-11.776389122009277,0,1,24.0,62.81640625,100
6.171,-0.0147247314453125,-30.66008758544922,-47.650001525878906,-11.601679801940918,0,1,25.0,62.65422058105469,100
6.187,-0.01470947265625,-30.89899253845215,-47.275001525878906,-11.6920804977417,0,1,25.0,62.76234436035156,100
6.203,-0.01470947265625,-30.80033302307129,-46.875,-11.654748916625977,0,1,25.0,62.708282470703125,100
6.218,-0.01470947265625,-30.05072784423828,-46.474998474121094,-11.309835433959961,0,1,24.0,62.708282470703125,100
6.234,-0.01470947265625,-29.72989845275879,-46.099998474121094,-11.249698638916016,0,1,25.0,62.681251525878906,100
6.25,-0.01470947265625,-30.51836395263672,-45.70000076293945,-11.40163803100586,0,1,25.0,62.681251525878906,100
6.265,-0.01470947265625,-29.40406608581543,-45.29999923706055,-11.126405715942383,0,1,25.0,62.76234436035156,100
6.281,-0.01470947265625,-29.44719696044922,-44.92499923706055,-11.035829544067383,0,1,24.0,62.735313415527344,100
6.296,-0.01470947265625,-29.24753761291504,-44.525001525878906,-11.06717586517334,0,1,25.0,62.81640625,100
6.312,-0.01470947265625,-28.765642166137695,-44.150001525878906,-10.884828567504883,0,1,25.0,62.65422058105469,100
6.328,-0.0146942138671875,-28.6821346282959,-43.75,-10.810005187988281,0,1,25.0,62.708282470703125,100
6.343,-0.01470947265625,-28.400327682495117,-43.349998474121094,-10.746593475341797,0,1,25.0,62.81640625,100
6.359,-0.0146942138671875,-27.411558151245117,-42.974998474121094,-10.37244701385498,0,1,24.0,62.708282470703125,100
6.375,-0.0146942138671875,-28.25946044921875,-42.57500076293945,-10.714186668395996,0,1,25.0,62.8704719543457,100
6.39,-0.0146942138671875,-27.304773330688477,-42.17499923706055,-10.332039833068848,0,1,25.0,62.8704719543457,100
6.406,-0.014678955078125,-27.13347053527832,-41.79999923706055,-10.267219543457031,0,1,25.0,62.62718963623047,100
6.421,-0.014678955078125,-27.20077896118164,-41.400001525878906,-10.292688369750977,0,1,25.0,62.81640625,100
6.437,-0.014678955078125,-26.448816299438477,-41.025001525878906,-10.008148193359375,0,1,25.0,62.78937530517578,100
6.453,-0.0146636962890625,-26.200706481933594,-40.625,-9.914263725280762,0,1,25.0,62.78937530517578,100
6.468,-0.0146636962890625,-26.257226943969727,-40.224998474121094,-9.935651779174805,0,1,24.0,62.78937530517578,100
6.484,-0.0146636962890625,-26.15690803527832,-39.849998474121094,-9.89769172668457,0,1,25.0,62.81640625,100
6.5,-0.0146484375,-25.787822723388672,-39.45000076293945,-9.758030891418457,0,1,25.0,62.89750289916992,100
6.515,-0.0146331787109375,-25.847640991210938,-39.04999923706055,-9.780665397644043,0,1,25.0,62.735313415527344,100
6.531,-0.0146331787109375,-25.25505828857422,-38.67499923706055,-9.556434631347656,0,1,25.0,62.78937530517578,100
6.546,-0.014617919921875,-25.451416015625,-38.275001525878906,-9.630735397338867,0,1,25.0,62.708282470703125,100
6.562,-0.0146026611328125,-24.8980770111084,-37.900001525878906,-9.456192970275879,0,1,25.0,62.708282470703125,100
6.578,-0.01458740234375,-24.793426513671875,-37.5,-9.381753921508789,0,1,25.0,62.92453384399414,100
6.593,-0.0145721435546875,-24.410541534423828,-37.099998474121094,-9.206412315368652,0,1,25.0,62.8704719543457,100
6.609,-0.0145416259765625,-24.131595611572266,-36.724998474121094,-9.131319046020508,0,1,25.0,62.89750289916992,100
6.625,-0.0145263671875,-24.243757247924805,-36.32500076293945,-9.173761367797852,0,1,25.0,62.8704719543457,100
6.64,-0.014495849609375,-23.58604621887207,-35.92499923706055,-8.924884796142578,0,1,25.0,62.735313415527344,100
6.656,-0.0144805908203125,-23.5146427154541,-35.54999923706055,-8.897866249084473,0,1,25.0,62.8704719543457,100
6.671,-0.01446533203125,-23.112485885620117,-35.150001525878906,-8.745691299438477,0,1,25.0,62.8704719543457,100
6.687,-0.0144195556640625,-23.131139755249023,-34.775001525878906,-8.888213157653809,0,1,25.0,62.681251525878906,100
6.703,-0.014404296875,-22.70561408996582,-34.375,-8.547794342041016,0,1,25.0,62.89750289916992,100
6.718,-0.0143280029296875,-22.935277938842773,-33.974998474121094,-8.67863655090332,0,1,25.0,62.8704719543457,100
6.734,-0.01422119140625,-22.58836555480957,-33.599998474121094,-8.54736614227295,0,1,25.0,62.92453384399414,100
6.75,-0.0140533447265625,-21.81081771850586,-33.20000076293945,-8.253144264221191,0,1,25.0,62.89750289916992,100
6.765,-0.0139007568359375,-22.387832641601562,-32.79999923706055,-8.471485137939453,0,1,25.0,62.95156478881836,100
6.781,-0.0138702392578125,-22.82803726196289,-32.42499923706055,-8.527324676513672,0,1,25.0,62.65422058105469,100
6.796,-0.013885498046875,-22.05373764038086,-32.025001525878906,-8.340883255004883,0,1,25.0,62.95156478881836,100
6.812,-0.013885498046875,-21.819101333618164,-31.649999618530273,-8.256278991699219,0,1,25.0,62.89750289916992,100
6.828,-0.013885498046875,-21.8088321685791,-31.649999618530273,-8.252392768859863,0,1,25.0,62.81640625,100
6.843,-0.0138702392578125,-21.31519889831543,-31.25,-8.065603256225586,0,1,26.0,62.92453384399414,100
6.859,-0.013824462890625,-20.898143768310547,-30.475000381469727,-7.9077911376953125,0,1,25.0,63.0056266784668,100
6.875,-0.013763427734375,-21.38994026184082,-30.075000762939453,-8.07237434387207,0,1,25.0,62.95156478881836,100
6.89,-0.013702392578125,-20.65968132019043,-29.674999237060547,-7.830207347869873,0,1,25.0,62.89750289916992,100
6.906,-0.013641357421875,-20.350786209106445,-29.299999237060547,-7.7006731033325195,0,1,25.0,63.0056266784668,100
6.921,-0.0135955810546875,-20.052095413208008,-28.899999618530273,-7.587649345397949,0,1,25.0,62.8704719543457,100
6.937,-0.0135650634765625,-20.528079986572266,-28.524999618530273,-7.767760753631592,0,1,25.0,62.84343719482422,100
6.953,-0.013519287109375,-20.235719680786133,-28.125,-7.657132148742676,0,1,25.0,62.97859573364258,100
6.968,-0.013458251953125,-20.16421127319336,-27.725000381469727,-7.630073547363281,0,1,25.0,62.8704719543457,100
6.984,-0.013397216796875,-19.408727645874023,-27.350000381469727,-7.381591320037842,0,1,25.0,62.89750289916992,100
7.0,-0.0133209228515625,-19.538434982299805,-26.950000762939453,-7.484984397888184,0,1,25.0,62.84343719482422,100
7.015,-0.0132904052734375,-18.919809341430664,-26.549999237060547,-7.159195899963379,0,1,25.0,62.78937530517578,100
7.031,-0.0132598876953125,-19.06719398498535,-26.174999237060547,-7.2149658203125,0,1,25.0,62.95156478881836,100
7.046,-0.0132293701171875,-18.3254451751709,-25.774999618530273,-6.934289932250977,0,1,25.0,62.97859573364258,100
7.062,-0.0131683349609375,-18.4685001373291,-25.399999618530273,-6.98842191696167,0,1,25.0,62.84343719482422,100
7.078,-0.0130767822265625,-18.897104263305664,-25.0,-7.150604248046875,0,1,25.0,63.032657623291016,100
7.093,-0.012939453125,-18.03337287902832,-24.600000381469727,-6.849513053894043,0,1,25.0,62.95156478881836,100
7.109,-0.0128173828125,-17.794876098632812,-24.225000381469727,-6.733524322509766,0,1,25.0,63.032657623291016,100
7.125,-0.0127410888671875,-17.75811767578125,-23.825000762939453,-6.719615459442139,0,1,25.0,62.8704719543457,100
7.14,-0.0126953125,-17.71562957763672,-23.424999237060547,-6.703537940979004,0,1,25.0,63.059688568115234,100
7.156,-0.0126800537109375,-17.525135040283203,-23.049999237060547,-6.631455421447754,0,1,25.0,63.032657623291016,100
7.171,-0.01263427734375,-16.96443748474121,-22.649999618530273,-6.419289588928223,0,1,25.0,63.0056266784668,100
7.187,-0.012542724609375,-17.196901321411133,-22.649999618530273,-6.5072526931762695,0,1,25.0,62.92453384399414,100
7.203,-0.0124359130859375,-16.58692169189453,-21.875,-6.2763590812683105,0,1,25.0,63.032657623291016,100
7.218,-0.012237548828125,-16.874027252197266,-21.475000381469727,-6.332043647766113,0,1,25.0,63.032657623291016,100
7.234,-0.0120086669921875,-16.598325729370117,-21.475000381469727,-6.2807536125183105,0,1,25.0,62.97859573364258,100
7.25,-0.011932373046875,-16.589824676513672,-21.100000381469727,-6.168044567108154,0,1,25.0,63.059688568115234,100
7.265,-0.011932373046875,-16.04241180419922,-20.700000762939453,-6.075740814208984,0,1,25.0,63.11375045776367,100
7.281,-0.011932373046875,-16.41432762145996,-20.299999237060547,-6.315304756164551,0,1,25.0,62.95156478881836,100
7.296,-0.0119171142578125,-15.390637397766113,-19.924999237060547,-5.915975093841553,0,1,25.0,63.14078140258789,100
7.312,-0.0118560791015625,-15.139436721801758,-19.524999618530273,-5.897871971130371,0,1,25.0,62.97859573364258,100
7.328,-0.01177978515625,-15.207056045532227,-19.149999618530273,-5.754302024841309,0,1,25.0,62.97859573364258,100
7.343,-0.0117034912109375,-15.403897285461426,-18.75,-5.8287858963012695,0,1,25.0,62.95156478881836,100
7.359,-0.011627197265625,-14.636682510375977,-18.350000381469727,-5.5384745597839355,0,1,25.0,62.97859573364258,100
7.375,-0.0115814208984375,-14.2640962600708,-17.975000381469727,-5.397488594055176,0,1,25.0,63.14078140258789,100
7.375,-0.0115509033203125,-13.838558197021484,-17.575000762939453,-5.355462551116943,0,1,25.0,63.11375045776367,100
7.39,-0.011505126953125,-13.81647777557373,-17.174999237060547,-5.228111267089844,0,1,25.0,63.059688568115234,100
7.406,-0.0114593505859375,-13.664924621582031,-16.799999237060547,-5.170763969421387,0,1,25.0,63.059688568115234,100
7.421,-0.01141357421875,-13.312808990478516,-16.399999618530273,-5.037524700164795,0,1,25.0,63.14078140258789,100
7.437,-0.0113067626953125,-13.552571296691895,-16.024999618530273,-4.97253942489624,0,1,25.0,62.97859573364258,100
7.453,-0.011199951171875,-13.014739036560059,-15.625,-4.924736022949219,0,1,25.0,63.032657623291016,100
7.468,-0.0111083984375,-12.925894737243652,-15.225000381469727,-4.891117572784424,0,1,25.0,63.167816162109375,100
7.484,-0.01104736328125,-12.074926376342773,-14.850000381469727,-4.569113731384277,0,1,25.0,62.97859573364258,100
7.5,-0.0110321044921875,-11.963639259338379,-14.449999809265137,-4.527003288269043,0,1,25.0,62.97859573364258,100
7.515,-0.0110015869140625,-11.624747276306152,-14.050000190734863,-4.398767471313477,0,1,25.0,63.059688568115234,100
7.531,-0.0109405517578125,-11.259245872497559,-13.675000190734863,-4.260463237762451,0,1,25.0,63.0056266784668,100
7.546,-0.0108489990234375,-10.797802925109863,-13.274999618530273,-4.071547508239746,0,1,25.0,63.14078140258789,100
7.562,-0.0107879638671875,-10.450860023498535,-12.899999618530273,-4.00424861907959,0,1,25.0,62.95156478881836,100
7.578,-0.0107269287109375,-10.851004600524902,-12.5,-4.150232791900635,0,1,25.0,63.11375045776367,100
7.593,-0.010650634765625,-10.407181739807129,-12.100000381469727,-3.938044548034668,0,1,25.0,62.97859573364258,100
7.609,-0.010498046875,-9.947331428527832,-11.725000381469727,-3.900965452194214,0,1,25.0,63.14078140258789,100
7.625,-0.010284423828125,-10.13711166381836,-11.324999809265137,-3.835850715637207,0,1,25.0,63.27593994140625,100
7.64,-0.0100860595703125,-9.185248374938965,-10.925000190734863,-3.4756686687469482,0,1,25.0,63.059688568115234,100
7.656,-0.00994873046875,-9.024237632751465,-10.550000190734863,-3.414742946624756,0,1,25.0,62.95156478881836,100
7.671,-0.0098724365234375,-8.803583145141602,-10.149999618530273,-3.3331732749938965,0,1,25.0,63.167816162109375,100
