TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.984,0.113067626953125,0.1149139404296875,0.5,0.3206660747528076,0.3389265537261963,0.0,8.30385971069336,12.009471893310547,0,0
3.0,0.11834716796875,0.1201171875,0.5,0.355281263589859,0.3465399444103241,0.0,1.89366614818573,-1.2892961502075195,0,0
3.015,0.1235198974609375,0.12542724609375,0.5,0.34064751863479614,0.35410335659980774,0.0,13.641424179077148,9.945545196533203,0,0
3.031,0.1292724609375,0.1311798095703125,0.5,0.3603402078151703,0.3621332347393036,0.0,8.366042137145996,4.126343250274658,0,0
3.047,0.1350860595703125,0.136993408203125,0.5,0.37385645508766174,0.37007981538772583,0.0,-1.759391188621521,1.3016760349273682,0,0
3.062,0.140594482421875,0.142547607421875,0.5,0.36685842275619507,0.377493292093277,0.0,3.7680435180664062,8.690229415893555,0,0
3.078,0.1465911865234375,0.1485443115234375,0.5,0.387624055147171,0.3853399157524109,0.0,-1.1642019748687744,2.291673421859741,0,0
3.093,0.1525726318359375,0.154632568359375,0.5,0.3912147581577301,0.39315322041511536,0.0,8.500582695007324,4.056265830993652,0,0
3.109,0.1585693359375,0.160675048828125,0.5,0.386213093996048,0.40076661109924316,0.0,14.662321090698242,10.687896728515625,0,0
3.125,0.1654052734375,0.167510986328125,0.5,0.4041707515716553,0.40921297669410706,0.0,8.994434356689453,6.149763107299805,0,0
3.14,0.1711273193359375,0.1732635498046875,0.5,0.4131561517715454,0.4161766469478607,0.0,8.210724830627441,5.337464809417725,0,0
3.156,0.177825927734375,0.1799163818359375,0.5,0.4286072254180908,0.42410656809806824,0.0,-0.3883565366268158,1.3807506561279297,0,0
3.172,0.1841278076171875,0.186248779296875,0.5,0.4386177659034729,0.43148672580718994,0.0,4.032451629638672,-0.2433300018310547,0,0
3.187,0.190948486328125,0.193145751953125,0.5,0.4383167028427124,0.43939998745918274,0.0,7.915064334869385,4.104694843292236,0,0
3.203,0.1976318359375,0.19989013671875,0.5,0.43000638484954834,0.44701337814331055,0.0,10.146535873413086,12.13797378540039,0,0
3.218,0.2050018310546875,0.2072601318359375,0.5,0.44916078448295593,0.4551931917667389,0.0,4.576137065887451,6.732604026794434,0,0
3.234,0.2120208740234375,0.2142791748046875,0.5,0.4672514796257019,0.4628065824508667,0.0,0.016909006983041763,1.6750068664550781,0,0
3.25,0.2193145751953125,0.2215423583984375,0.5,0.48053985834121704,0.47060322761535645,0.0,-1.8020479679107666,-1.4901161193847656,0,0
3.265,0.22650146484375,0.228759765625,0.5,0.4885161221027374,0.47819995880126953,0.0,1.258592128753662,-1.379063606262207,0,0
3.281,0.234100341796875,0.2364044189453125,0.5,0.4948265254497528,0.48611322045326233,0.0,-4.347653865814209,-0.653904914855957,0,0
3.297,0.241851806640625,0.2441558837890625,0.5,0.4962500333786011,0.4940264821052551,0.0,-0.6429347395896912,2.9308347702026367,0,0
3.312,0.249267578125,0.2515716552734375,0.5,0.49981874227523804,0.49842458963394165,0.0,0.9294049143791199,3.2196044921875,0,0
3.328,0.2572021484375,0.2594757080078125,0.5,0.49889522790908813,0.49044468998908997,0.0,5.3536529541015625,-0.5240826606750488,0,0
3.343,0.2642822265625,0.2665863037109375,0.5,0.48579591512680054,0.48314782977104187,0.0,6.16453218460083,2.195286750793457,0,0
3.359,0.2716827392578125,0.27398681640625,0.5,0.4788503348827362,0.47543448209762573,0.0,6.988742351531982,2.003314971923828,0,0
3.375,0.2796173095703125,0.2819366455078125,0.5,0.47263142466545105,0.46700477600097656,0.0,2.031240701675415,1.0668635368347168,0,0
3.39,0.2861175537109375,0.2884521484375,0.5,0.46051162481307983,0.459974467754364,0.0,4.1793084144592285,3.6204724311828613,0,0
3.406,0.2933502197265625,0.295654296875,0.5,0.4576122760772705,0.45207786560058594,0.0,-0.6482717394828796,1.4435677528381348,0,0
3.422,0.30035400390625,0.3026580810546875,0.5,0.4563136696815491,0.44426456093788147,0.0,-5.892970085144043,-2.141282081604004,0,0
3.437,0.30712890625,0.3094635009765625,0.5,0.4508112967014313,0.4365345537662506,0.0,-2.1112890243530273,-3.3739566802978516,0,0
3.453,0.3137359619140625,0.3161468505859375,0.5,0.4295459985733032,0.4288212060928345,0.0,7.86794900894165,3.307351589202881,0,0
3.468,0.3206634521484375,0.32305908203125,0.5,0.41886284947395325,0.4206913709640503,0.0,3.906442880630493,4.878741264343262,0,0
3.484,0.3273162841796875,0.3296661376953125,0.5,0.4223121404647827,0.4127781093120575,0.0,-2.9757754802703857,-0.9493293762207031,0,0
3.5,0.333526611328125,0.33587646484375,0.5,0.40515148639678955,0.4051813781261444,0.0,1.5425848960876465,3.6835880279541016,0,0
3.515,0.339996337890625,0.3423614501953125,0.5,0.38027074933052063,0.3971015214920044,0.0,11.726449012756348,12.46810245513916,0,0
3.531,0.3462066650390625,0.34844970703125,0.5,0.4012503921985626,0.3893548548221588,0.0,-4.628090858459473,-1.8658547401428223,0,0
3.547,0.3519439697265625,0.35430908203125,0.5,0.380014032125473,0.3817581236362457,0.0,3.861168384552002,4.525843143463135,0,0
3.562,0.3578948974609375,0.3602752685546875,0.5,0.36893731355667114,0.3738781809806824,0.0,11.309954643249512,6.564602375030518,0,0
3.578,0.3636627197265625,0.3660430908203125,0.5,0.36599457263946533,0.3660815358161926,0.0,7.907479286193848,4.23884391784668,0,0
3.593,0.368988037109375,0.3713531494140625,0.5,0.3651317358016968,0.3587680160999298,0.0,6.91059684753418,0.7508130073547363,0,0
3.609,0.3745880126953125,0.3769989013671875,0.5,0.3388538062572479,0.35080477595329285,0.0,13.477126121520996,10.060959815979004,0,0
3.625,0.3797760009765625,0.3821868896484375,0.5,0.3507675528526306,0.34334132075309753,0.0,5.714541435241699,0.06833362579345703,0,0
3.625,0.3849639892578125,0.387359619140625,0.5,0.3347497582435608,0.3357279300689697,0.0,5.007567882537842,4.63557243347168,0,0
3.64,0.389892578125,0.3923187255859375,0.5,0.3246525228023529,0.3282644748687744,0.0,1.62451171875,5.554416656494141,0,0
3.656,0.3950958251953125,0.3974151611328125,0.5,0.3321199417114258,0.32038453221321106,0.0,-4.7947797775268555,-1.9518017768859863,0,0
3.672,0.3999786376953125,0.402313232421875,0.5,0.3160376250743866,0.3126545250415802,0.0,5.053496837615967,2.2126376628875732,0,0
3.703,0.4051513671875,0.4074249267578125,0.5,0.30595526099205017,0.3043747544288635,0.0,7.469526767730713,3.210550546646118,0,0
3.703,0.4095916748046875,0.4118804931640625,0.5,0.2902389466762543,0.2969779372215271,0.0,4.377307891845703,7.296639442443848,0,0
3.718,0.41436767578125,0.4165802001953125,0.5,0.2990732789039612,0.28896471858024597,0.0,4.861670970916748,-1.4782071113586426,0,0
3.734,0.4189605712890625,0.421142578125,0.5,0.2923797369003296,0.28096815943717957,0.0,-5.1111321449279785,-2.0305275917053223,0,0
3.75,0.4233245849609375,0.425506591796875,0.5,0.271231085062027,0.2730882167816162,0.0,3.258100986480713,4.770538330078125,0,0
3.765,0.4272308349609375,0.429473876953125,0.5,0.2577509880065918,0.26572471857070923,0.0,11.920970916748047,8.149022102355957,0,0
3.781,0.431304931640625,0.43359375,0.5,0.25116798281669617,0.2578614354133606,0.0,10.421041488647461,7.092136383056641,0,0
3.797,0.43505859375,0.4373321533203125,0.5,0.24679550528526306,0.2504979372024536,0.0,9.09395980834961,5.665290355682373,0,0
3.812,0.4388275146484375,0.4411163330078125,0.5,0.24229298532009125,0.24283456802368164,0.0,5.497660160064697,4.009976863861084,0,0
3.828,0.4425201416015625,0.4448089599609375,0.5,0.2401966154575348,0.2351212203502655,0.0,1.7836272716522217,1.3583600521087646,0,0
3.843,0.4460601806640625,0.448333740234375,0.5,0.23735782504081726,0.2275078296661377,0.0,2.8212244510650635,-1.0979561805725098,0,0
3.859,0.44964599609375,0.4519195556640625,0.5,0.22562910616397858,0.21949461102485657,0.0,5.153398513793945,0.7339775562286377,0,0
3.875,0.4530029296875,0.4553070068359375,0.5,0.21254393458366394,0.2116146683692932,0.0,5.557056903839111,3.2480626106262207,0,0
3.89,0.4562530517578125,0.458587646484375,0.5,0.20443633198738098,0.20373472571372986,0.0,3.6161601543426514,3.7895426750183105,0,0
3.906,0.4593658447265625,0.4616851806640625,0.5,0.198547825217247,0.196004718542099,0.0,-0.13948993384838104,2.810452938079834,0,0
3.922,0.46234130859375,0.464630126953125,0.5,0.18775105476379395,0.18830803036689758,0.0,3.4565327167510986,4.024908065795898,0,0
3.937,0.4651947021484375,0.4674530029296875,0.5,0.18327930569648743,0.18069463968276978,0.0,0.6917605400085449,2.9906795024871826,0,0
3.953,0.4679107666015625,0.47015380859375,0.5,0.17881494760513306,0.17306458950042725,0.0,3.528183937072754,0.7902278900146484,0,0
3.968,0.470611572265625,0.4728240966796875,0.5,0.16632285714149475,0.16516798734664917,0.0,1.2811518907546997,3.333132028579712,0,0
3.984,0.4733428955078125,0.4755096435546875,0.5,0.16017886996269226,0.15683823823928833,0.0,1.4835871458053589,1.8593043088912964,0,0
4.0,0.4756622314453125,0.477783203125,0.5,0.1598186194896698,0.14937478303909302,0.0,-8.25950813293457,-1.6441388130187988,0,0
4.015,0.4780120849609375,0.4801177978515625,0.5,0.14190275967121124,0.1413782238960266,0.0,-0.6070604920387268,3.3800735473632812,0,0
4.031,0.4802093505859375,0.4822845458984375,0.5,0.13490992784500122,0.13348162174224854,0.0,9.119218826293945,2.7000651359558105,0,0
4.047,0.482208251953125,0.4842376708984375,0.5,0.129124253988266,0.12596818804740906,0.0,2.0480239391326904,1.7834067344665527,0,0
4.062,0.484130859375,0.486114501953125,0.5,0.12682920694351196,0.11826848983764648,0.0,-2.941340208053589,-1.0783076286315918,0,0
4.078,0.485992431640625,0.4879150390625,0.5,0.11957326531410217,0.11043502390384674,0.0,-2.074829339981079,-1.2788467407226562,0,0
4.093,0.4876251220703125,0.489532470703125,0.5,0.1100977435708046,0.1027848944067955,0.0,4.116760730743408,-0.49575352668762207,0,0
4.109,0.4892730712890625,0.4910736083984375,0.5,0.10259877890348434,0.09501809626817703,0.0,0.5383566617965698,-0.8150429725646973,0,0
4.125,0.4906768798828125,0.4925384521484375,0.5,0.07765845209360123,0.0870179608464241,0.0,6.400805950164795,7.759233474731445,0,0
4.14,0.4920654296875,0.4938507080078125,0.5,0.08174453675746918,0.07906782627105713,0.0,-2.411160707473755,1.8512547016143799,0,0
4.156,0.493255615234375,0.4949798583984375,0.5,0.07913453131914139,0.07155103236436844,0.0,-1.2465088367462158,-0.9620838165283203,0,0
4.172,0.4941253662109375,0.4960174560546875,0.5,0.04602726921439171,0.06395090371370316,0.0,10.78056812286377,12.08883285522461,0,0
4.187,0.4951324462890625,0.4969635009765625,0.5,0.06963921338319778,0.055967435240745544,0.0,-6.924013614654541,-3.803647518157959,0,0
4.203,0.4959716796875,0.497772216796875,0.5,0.052367959171533585,0.048333972692489624,0.0,1.061198353767395,0.8783559799194336,0,0
4.218,0.4967803955078125,0.498443603515625,0.5,0.04854313284158707,0.040667176246643066,0.0,1.3362401723861694,-1.153846025466919,0,0
4.234,0.4973297119140625,0.4990234375,0.5,0.026664145290851593,0.032800376415252686,0.0,7.389496803283691,5.787076950073242,0,0
4.25,0.4975738525390625,0.4994964599609375,0.5,0.010130442678928375,0.02461690455675125,0.0,9.812908172607422,10.340003967285156,0,0
4.265,0.4976959228515625,0.4998016357421875,0.5,0.007671521045267582,0.017416782677173615,0.0,8.173354148864746,8.360270500183105,0,0
4.281,0.4977874755859375,0.5000152587890625,0.5,0.004469733219593763,0.009066641330718994,0.0,6.047153472900391,6.346083641052246,0,0
4.297,0.4977874755859375,0.500091552734375,0.5,-0.0006030608783476055,0.001799990190193057,0.0,5.374100685119629,5.209800720214844,0,0
4.312,0.4976959228515625,0.50006103515625,0.5,-0.007217073813080788,-0.0060666631907224655,0.0,5.2865309715271,4.6635284423828125,0,0
4.328,0.4975128173828125,0.4999847412109375,0.5,-0.009415239095687866,-0.001850014552474022,0.0,8.101092338562012,7.713733673095703,0,0
4.343,0.4974365234375,0.4999847412109375,0.5,-0.004283072892576456,0.0,0.0,7.1072540283203125,6.27192497253418,0,1
4.359,0.4974212646484375,0.4999847412109375,0.0,-0.0036807998549193144,0.0,0.0,8.396981239318848,6.159273147583008,0,1
4.359,0.49737548828125,0.49993896484375,0.0,-0.005857836455106735,-0.00586665328592062,0.0,4.349252223968506,4.700066566467285,0,0
4.375,0.4972076416015625,0.499786376953125,0.0,-0.01118392962962389,-0.013833400793373585,0.0,3.233642101287842,3.203916072845459,0,0
4.39,0.4969940185546875,0.49951171875,0.0,-0.01473385188728571,-0.021416861563920975,0.0,-0.6292847394943237,0.9193940162658691,0,0
4.406,0.496795654296875,0.4991302490234375,0.0,-0.009366617538034916,-0.02898365631699562,0.0,-5.8192596435546875,-5.764540672302246,0,0
4.422,0.4965362548828125,0.498626708984375,0.0,-0.017942506819963455,-0.03683378919959068,0.0,-6.298728942871094,-5.946834564208984,0,0
4.437,0.496185302734375,0.4979705810546875,0.0,-0.01966051198542118,-0.044800590723752975,0.0,-10.891026496887207,-9.45946979522705,0,0
4.453,0.495758056640625,0.497283935546875,0.0,-0.03430306538939476,-0.0519007109105587,0.0,-6.634189128875732,-5.94622802734375,0,0
4.468,0.4951171875,0.49639892578125,0.0,-0.04737143963575363,-0.05975084379315376,0.0,-5.340474605560303,-3.9387717247009277,0,0
4.484,0.494232177734375,0.49542236328125,0.0,-0.06751161068677902,-0.06745097041130066,0.0,4.6741180419921875,2.320858955383301,0,0
4.5,0.4931640625,0.49432373046875,0.0,-0.07237289845943451,-0.07518443465232849,0.0,1.9806458950042725,0.6658226251602173,0,0
4.515,0.492156982421875,0.4931182861328125,0.0,-0.06461914628744125,-0.08280123025178909,0.0,-9.585953712463379,-7.384967803955078,0,0
4.531,0.4909820556640625,0.4917449951171875,0.0,-0.0777052491903305,-0.09076803177595139,0.0,-9.161070823669434,-5.243987083435059,0,0
4.547,0.48956298828125,0.4902801513671875,0.0,-0.09045791625976562,-0.0984848290681839,0.0,-5.570228099822998,-2.4584553241729736,0,0
4.562,0.4881744384765625,0.4887237548828125,0.0,-0.09246903657913208,-0.10606829077005386,0.0,-0.19773221015930176,-5.864346981048584,0,0
4.578,0.486541748046875,0.4869232177734375,0.0,-0.10735947638750076,-0.11423509567975998,0.0,-4.58245325088501,-2.8279333114624023,0,0
4.593,0.48480224609375,0.485076904296875,0.0,-0.1110370010137558,-0.12206856161355972,0.0,-8.441496849060059,-4.983701705932617,0,0
4.609,0.4829559326171875,0.4831085205078125,0.0,-0.12404228001832962,-0.12986651062965393,0.0,-2.176607131958008,-2.638424873352051,0,0
4.625,0.4810028076171875,0.4810791015625,0.0,-0.13183905184268951,-0.13747990131378174,0.0,-5.963179588317871,-2.492229700088501,0,0
4.64,0.4788818359375,0.478851318359375,0.0,-0.1389210820198059,-0.14530986547470093,0.0,-0.24002809822559357,-3.2522530555725098,0,0
4.656,0.4765625,0.4764556884765625,0.0,-0.14510893821716309,-0.15337306261062622,0.0,-2.7073757648468018,-4.480835914611816,0,0
4.672,0.4742279052734375,0.4740142822265625,0.0,-0.1513930857181549,-0.1611197292804718,0.0,-6.4370927810668945,-5.091516494750977,0,0
4.687,0.4716033935546875,0.4713592529296875,0.0,-0.16520170867443085,-0.16914960741996765,0.0,0.5426988005638123,-2.354304552078247,0,0
4.703,0.469024658203125,0.468658447265625,0.0,-0.1650279015302658,-0.1769462525844574,0.0,-11.262792587280273,-6.533773422241211,0,0
4.718,0.46624755859375,0.4658050537109375,0.0,-0.1798257827758789,-0.18482619524002075,0.0,4.807365894317627,-3.3788070678710938,0,0
4.734,0.4634857177734375,0.4629364013671875,0.0,-0.18277764320373535,-0.19243958592414856,0.0,-11.643213272094727,-5.7724714279174805,0,0
4.75,0.4605255126953125,0.459930419921875,0.0,-0.19876627624034882,-0.2000862956047058,0.0,-0.45251956582069397,-1.6043990850448608,0,0
4.765,0.4574127197265625,0.45672607421875,0.0,-0.20243826508522034,-0.20793291926383972,0.0,-5.660958766937256,-3.729823112487793,0,0
4.781,0.454193115234375,0.453399658203125,0.0,-0.2034195512533188,-0.21577954292297363,0.0,-11.0678129196167,-7.3812947273254395,0,0
4.797,0.450897216796875,0.4500274658203125,0.0,-0.21204769611358643,-0.2234429121017456,0.0,-6.182541847229004,-7.030911922454834,0,0
4.812,0.447479248046875,0.446563720703125,0.0,-0.221413254737854,-0.23107296228408813,0.0,-7.005408763885498,-6.495217800140381,0,0
4.828,0.4438934326171875,0.442901611328125,0.0,-0.22899876534938812,-0.23886960744857788,0.0,-3.969843626022339,-6.625566005706787,0,0
4.843,0.4401092529296875,0.4390411376953125,0.0,-0.24152632057666779,-0.24681618809700012,0.0,-5.110530853271484,-4.55750846862793,0,0
4.859,0.4362945556640625,0.4351959228515625,0.0,-0.25439250469207764,-0.2544795572757721,0.0,-0.6121668815612793,-1.7423927783966064,0,0
4.875,0.431915283203125,0.430816650390625,0.0,-0.26306337118148804,-0.2629425823688507,0.0,-2.776979684829712,-1.9868284463882446,0,0
4.89,0.428131103515625,0.427032470703125,0.0,-0.27451878786087036,-0.27003952860832214,0.0,-0.15307334065437317,0.2778201103210449,0,0
4.906,0.4239654541015625,0.4228363037109375,0.0,-0.27143922448158264,-0.2777028977870941,0.0,-1.911381721496582,-5.41703987121582,0,0
4.922,0.419677734375,0.418426513671875,0.0,-0.26709601283073425,-0.2855162024497986,0.0,-10.305068969726562,-11.149462699890137,0,0
4.937,0.4154510498046875,0.414093017578125,0.0,-0.275712251663208,-0.2929963171482086,0.0,-12.427395820617676,-10.842331886291504,0,0
4.953,0.410797119140625,0.4094085693359375,0.0,-0.30065473914146423,-0.3008929193019867,0.0,-2.4151077270507812,-2.1667957305908203,0,0
4.968,0.4058685302734375,0.4044342041015625,0.0,-0.30763930082321167,-0.3090394139289856,0.0,-2.0298759937286377,-3.1728835105895996,0,0
4.984,0.4013519287109375,0.3998870849609375,0.0,-0.30857107043266296,-0.31631961464881897,0.0,-4.831945419311523,-6.2694220542907715,0,0
5.0,0.3965911865234375,0.3950958251953125,0.0,-0.3223154842853546,-0.3237830698490143,0.0,3.837939500808716,-3.2985477447509766,0,0
5.015,0.3916778564453125,0.39013671875,0.0,-0.31777915358543396,-0.3313464820384979,0.0,-10.544677734375,-9.341329574584961,0,0
5.031,0.38641357421875,0.3848876953125,0.0,-0.3460650146007538,-0.3391764461994171,0.0,-5.221490859985352,0.9621472358703613,0,0
5.047,0.38116455078125,0.3795318603515625,0.0,-0.3282335698604584,-0.34697309136390686,0.0,-12.28014850616455,-12.220263481140137,0,0
5.062,0.3759307861328125,0.3742523193359375,0.0,-0.3553884029388428,-0.35450318455696106,0.0,-1.4233906269073486,-2.0380406379699707,0,0
5.078,0.3702545166015625,0.3685302734375,0.0,-0.35084542632102966,-0.36248308420181274,0.0,-8.945517539978027,-8.798208236694336,0,0
5.093,0.36474609375,0.36297607421875,0.0,-0.36960750818252563,-0.3700631558895111,0.0,-1.641187310218811,-3.228053569793701,0,0
5.109,0.3593292236328125,0.357513427734375,0.0,-0.3750772178173065,-0.3773766756057739,0.0,-2.695590019226074,-4.17310905456543,0,0
5.125,0.3532562255859375,0.351409912109375,0.0,-0.3755030035972595,-0.38537323474884033,0.0,-10.563985824584961,-8.292272567749023,0,0
5.14,0.346954345703125,0.3451690673828125,0.0,-0.39709338545799255,-0.39336979389190674,0.0,3.5182793140411377,-1.2536078691482544,0,0
5.156,0.340972900390625,0.3391265869140625,0.0,-0.40326541662216187,-0.40098318457603455,0.0,-1.0519440174102783,-1.326325535774231,0,0
5.172,0.334808349609375,0.332855224609375,0.0,-0.38879257440567017,-0.4087131917476654,0.0,-15.527701377868652,-13.142168045043945,0,0
5.187,0.3281097412109375,0.326171875,0.0,-0.4102572798728943,-0.41680970788002014,0.0,-5.112982749938965,-6.539526462554932,0,0
5.203,0.32183837890625,0.31988525390625,0.0,-0.41971099376678467,-0.4242898225784302,0.0,-6.720010280609131,-5.739164352416992,0,0
5.218,0.3149566650390625,0.312957763671875,0.0,-0.4202943444252014,-0.4323696792125702,0.0,-11.951956748962402,-9.638971328735352,0,0
5.234,0.308349609375,0.3063812255859375,0.0,-0.44376736879348755,-0.4398997724056244,0.0,1.7782979011535645,-1.6797572374343872,0,0
5.25,0.3017730712890625,0.299774169921875,0.0,-0.45781633257865906,-0.447346568107605,0.0,-0.18387174606323242,1.952329158782959,0,0
5.265,0.2948455810546875,0.2928009033203125,0.0,-0.45999762415885925,-0.45507657527923584,0.0,-3.034367084503174,-0.8965671062469482,0,0
5.281,0.2876129150390625,0.285491943359375,0.0,-0.46147751808166504,-0.4630231559276581,0.0,-5.593343257904053,-4.091110706329346,0,0
5.297,0.2804718017578125,0.2783660888671875,0.0,-0.4692407548427582,-0.47066986560821533,0.0,-2.789078712463379,-4.282796382904053,0,0
5.312,0.2729339599609375,0.2708282470703125,0.0,-0.47469422221183777,-0.47859978675842285,0.0,-8.889339447021484,-5.737390995025635,0,0
5.328,0.2645416259765625,0.2623748779296875,0.0,-0.4716995358467102,-0.48734602332115173,0.0,-8.63037109375,-11.0181303024292,0,0
5.343,0.2577972412109375,0.255615234375,0.0,-0.4782463312149048,-0.4942263960838318,0.0,-13.433671951293945,-11.839729309082031,0,0
5.359,0.250152587890625,0.247955322265625,0.0,-0.49119627475738525,-0.4979914426803589,0.0,-6.998713970184326,-7.030198097229004,0,0
5.375,0.242095947265625,0.239898681640625,0.0,-0.4918304681777954,-0.48984494805336,0.0,-0.689315140247345,-2.836984395980835,0,0
5.39,0.2339630126953125,0.2317047119140625,0.0,-0.4699801504611969,-0.4814152419567108,0.0,-11.25724983215332,-9.369701385498047,0,0
5.406,0.2275390625,0.2253265380859375,0.0,-0.4768045246601105,-0.4747347831726074,0.0,-1.1884955167770386,-3.054535388946533,0,0
5.422,0.220489501953125,0.21826171875,0.0,-0.4752987027168274,-0.46723800897598267,0.0,2.950958490371704,0.04623532295227051,0,0
5.437,0.21337890625,0.21112060546875,0.0,-0.4660276770591736,-0.45954132080078125,0.0,0.6238367557525635,-0.6824522018432617,0,0
5.453,0.20599365234375,0.20367431640625,0.0,-0.4528312385082245,-0.4513615071773529,0.0,-0.9677927494049072,-3.23195743560791,0,0
5.468,0.1991119384765625,0.1967926025390625,0.0,-0.43962711095809937,-0.4436814785003662,0.0,-7.084068775177002,-6.125360488891602,0,0
5.484,0.1922607421875,0.1899871826171875,0.0,-0.42798691987991333,-0.43593481183052063,0.0,-12.156109809875488,-8.174932479858398,0,0
5.5,0.185577392578125,0.18328857421875,0.0,-0.4272572994232178,-0.42820480465888977,0.0,-1.7269335985183716,-4.6907572746276855,0,0
5.515,0.1789703369140625,0.1766510009765625,0.0,-0.43180540204048157,-0.4203914999961853,0.0,1.5766606330871582,1.766127586364746,0,0
5.531,0.17254638671875,0.170166015625,0.0,-0.41318708658218384,-0.4126115143299103,0.0,-2.6926472187042236,-3.525114059448242,0,0
5.547,0.1666412353515625,0.1642608642578125,0.0,-0.40595367550849915,-0.40538129210472107,0.0,-7.001770496368408,-3.792109966278076,0,0
5.562,0.1604461669921875,0.1580047607421875,0.0,-0.389136403799057,-0.39760130643844604,0.0,-6.980424880981445,-8.109294891357422,0,0
5.578,0.1544036865234375,0.1520233154296875,0.0,-0.3929259777069092,-0.39000457525253296,0.0,-1.9899553060531616,-3.003957748413086,0,0
5.593,0.1485443115234375,0.146148681640625,0.0,-0.39322391152381897,-0.3824078440666199,0.0,1.3172993659973145,1.625493049621582,0,0
5.609,0.142791748046875,0.1403350830078125,0.0,-0.36235150694847107,-0.3747278153896332,0.0,-12.716951370239258,-10.424661636352539,0,0
5.625,0.1368560791015625,0.1344757080078125,0.0,-0.3762287199497223,-0.3668312132358551,0.0,-1.016096591949463,0.6600737571716309,0,0
5.64,0.131500244140625,0.12908935546875,0.0,-0.3578300476074219,-0.35941773653030396,0.0,-6.82975959777832,-4.762035369873047,0,0
5.656,0.125946044921875,0.1235504150390625,0.0,-0.3506813943386078,-0.35163775086402893,0.0,-5.205595016479492,-4.606142520904541,0,0
5.672,0.1203460693359375,0.118072509765625,0.0,-0.3596699833869934,-0.34374114871025085,0.0,2.041970729827881,4.084282875061035,0,0
5.687,0.115264892578125,0.112945556640625,0.0,-0.32470056414604187,-0.33621105551719666,0.0,-12.703716278076172,-9.628740310668945,0,0
5.703,0.109832763671875,0.1075439453125,0.0,-0.3433910012245178,-0.3280812203884125,0.0,-1.2983757257461548,3.9254069328308105,0,0
5.718,0.1049957275390625,0.1026458740234375,0.0,-0.3167271018028259,-0.32053446769714355,0.0,-3.7737185955047607,-6.225400924682617,0,0
5.734,0.1000518798828125,0.0976409912109375,0.0,-0.30810272693634033,-0.3126378655433655,0.0,-6.797335147857666,-6.280043601989746,0,0
5.75,0.09521484375,0.0928497314453125,0.0,-0.3125095069408417,-0.3048911988735199,0.0,-4.474167823791504,-0.20725131034851074,0,0
5.765,0.0903167724609375,0.0879364013671875,0.0,-0.2979072332382202,-0.29671138525009155,0.0,-2.4184634685516357,-3.4059910774230957,0,0
5.781,0.085845947265625,0.0834808349609375,0.0,-0.29271745681762695,-0.2891313135623932,0.0,-6.241527080535889,-2.3017139434814453,0,0
5.797,0.0814361572265625,0.07904052734375,0.0,-0.28170403838157654,-0.28135132789611816,0.0,0.9962705969810486,-3.939554214477539,0,0
5.812,0.0770263671875,0.0745849609375,0.0,-0.26216405630111694,-0.2733047902584076,0.0,-13.441638946533203,-9.501209259033203,0,0
5.828,0.072784423828125,0.070343017578125,0.0,-0.2592463493347168,-0.2654081881046295,0.0,-8.039795875549316,-7.034811496734619,0,0
5.843,0.0687103271484375,0.0662689208984375,0.0,-0.2614384889602661,-0.2576448619365692,0.0,1.2224364280700684,-1.8945841789245605,0,0
5.859,0.0645751953125,0.0622100830078125,0.0,-0.2630998492240906,-0.24966496229171753,0.0,1.390122413635254,2.696329116821289,0,0
5.875,0.0608673095703125,0.05853271484375,0.0,-0.2522701621055603,-0.24216818809509277,0.0,0.9461163282394409,0.8442788124084473,0,0
5.89,0.05731201171875,0.0549468994140625,0.0,-0.24149468541145325,-0.23467141389846802,0.0,-1.8101108074188232,-0.5454750061035156,0,0
5.906,0.0534820556640625,0.0511322021484375,0.0,-0.232646182179451,-0.22640830278396606,0.0,1.3301728963851929,-0.8818597793579102,0,0
5.922,0.0501556396484375,0.047882080078125,0.0,-0.22504907846450806,-0.21909478306770325,0.0,1.6373155117034912,-0.9914398193359375,0,0
5.937,0.046630859375,0.044403076171875,0.0,-0.2146318256855011,-0.2109982669353485,0.0,1.225942850112915,-1.8766298294067383,0,0
5.953,0.043365478515625,0.0412139892578125,0.0,-0.20982392132282257,-0.20331823825836182,0.0,-1.5000828504562378,-0.2733497619628906,0,0
5.968,0.0401153564453125,0.03802490234375,0.0,-0.200034961104393,-0.1953216791152954,0.0,-0.7789841294288635,-1.1329398155212402,0,0
5.984,0.037200927734375,0.03509521484375,0.0,-0.19338029623031616,-0.18765830993652344,0.0,-5.264164924621582,-0.7005124092102051,0,0
6.0,0.0343780517578125,0.0322265625,0.0,-0.1799168586730957,-0.17989498376846313,0.0,-6.682977676391602,-3.4394071102142334,0,0
6.015,0.031646728515625,0.029510498046875,0.0,-0.17052733898162842,-0.17214831709861755,0.0,-2.4975268840789795,-4.455241680145264,0,0
6.031,0.0291290283203125,0.027008056640625,0.0,-0.16576027870178223,-0.1647348403930664,0.0,-1.7016679048538208,-3.2988622188568115,0,0
6.047,0.0265655517578125,0.0244140625,0.0,-0.1590431183576584,-0.1566716432571411,0.0,3.2995669841766357,-2.372908592224121,0,0
