TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
6.094,0.697662353515625,0.020207758992910385,1.579062581062317,0,0
6.109,0.6977996826171875,0.003585851052775979,1.467034101486206,0,0
6.125,0.6977691650390625,0.0024528640788048506,3.132316827774048,0,1
6.125,0.6977996826171875,0.004292502999305725,1.1280452013015747,0,1
6.141,0.6978607177734375,0.008857512846589088,4.5086188316345215,0,0
6.156,0.698211669921875,0.024100031703710556,5.589768409729004,0,0
6.172,0.69873046875,0.040218353271484375,5.19287109375,0,0
6.187,0.699462890625,0.05553028732538223,4.18072509765625,0,0
6.203,0.700653076171875,0.07245626300573349,5.407308101654053,0,0
6.234,0.7031097412109375,0.09999401122331619,5.234760284423828,0,0
6.25,0.705474853515625,0.12147288769483566,5.194345951080322,0,0
6.266,0.7074432373046875,0.13659343123435974,3.619232177734375,0,0
6.281,0.7097625732421875,0.15313833951950073,4.227929592132568,0,0
6.297,0.712158203125,0.1644921898841858,5.018871784210205,0,0
6.328,0.7184600830078125,0.20049072802066803,4.273672580718994,0,0
6.344,0.72113037109375,0.21329087018966675,4.730146884918213,0,0
6.359,0.7245025634765625,0.22842241823673248,3.930018186569214,0,0
6.375,0.7282257080078125,0.24429833889007568,4.634027004241943,0,0
6.391,0.7321014404296875,0.259122759103775,4.263364315032959,0,0
6.406,0.7364501953125,0.27686357498168945,3.729372262954712,0,0
6.422,0.7407989501953125,0.2892588675022125,4.339237689971924,0,0
6.437,0.74542236328125,0.30457502603530884,5.148126125335693,0,0
6.453,0.7502899169921875,0.31977519392967224,5.547382354736328,0,0
6.469,0.75537109375,0.33383703231811523,5.274345397949219,0,0
6.484,0.7609710693359375,0.35043197870254517,4.5376176834106445,0,0
6.5,0.7667236328125,0.3659631907939911,5.202941417694092,0,0
6.516,0.772735595703125,0.38086047768592834,5.589713096618652,0,0
6.531,0.778564453125,0.39695480465888977,6.096514701843262,0,0
6.547,0.78485107421875,0.4152328670024872,4.315157413482666,0,0
6.547,0.791290283203125,0.4286856949329376,5.2498345375061035,0,0
6.578,0.79840087890625,0.44476598501205444,6.161569118499756,0,0
6.594,0.8053741455078125,0.4604957103729248,5.389899730682373,0,0
6.594,0.8125152587890625,0.4746859073638916,5.030605316162109,0,0
6.625,0.8203125,0.49174964427948,5.292640686035156,0,0
6.625,0.8278961181640625,0.5064185857772827,5.871403694152832,0,0
6.641,0.8358306884765625,0.5199127197265625,5.859475612640381,0,0
6.656,0.84442138671875,0.5390846133232117,5.800611972808838,0,0
6.687,0.8531036376953125,0.5410737991333008,1.1050609350204468,0,0
6.687,0.861328125,0.5280438661575317,1.6500754356384277,0,0
6.703,0.8693695068359375,0.5088533163070679,3.010493755340576,0,0
6.734,0.8772735595703125,0.49161452054977417,3.55910325050354,0,0
6.75,0.88482666015625,0.47812145948410034,2.436171770095825,0,0
6.766,0.892242431640625,0.4610234797000885,3.008577585220337,0,0
6.781,0.8986053466796875,0.44828560948371887,1.964051365852356,0,0
6.797,0.90570068359375,0.4312608242034912,1.7813735008239746,0,0
6.797,0.9121856689453125,0.41314274072647095,4.15458869934082,0,0
6.828,0.918609619140625,0.3992918133735657,3.255127429962158,0,0
6.844,0.92474365234375,0.3829666078090668,3.0097501277923584,0,0
6.844,0.9302520751953125,0.36798545718193054,3.3724734783172607,0,0
6.875,0.9359283447265625,0.3565005660057068,2.7482376098632812,0,0
6.891,0.9414520263671875,0.3386964201927185,2.0238513946533203,0,0
6.906,0.9468536376953125,0.32274556159973145,2.7852184772491455,0,0
6.922,0.951568603515625,0.3051227033138275,2.8519365787506104,0,0
6.922,0.9561767578125,0.29219481348991394,1.8743025064468384,0,0
6.937,0.960540771484375,0.27647849917411804,1.4795688390731812,0,0
6.953,0.964630126953125,0.2624565064907074,1.2988176345825195,0,0
6.969,0.9686279296875,0.24443110823631287,1.8505958318710327,0,0
6.984,0.97222900390625,0.22825568914413452,2.055962562561035,0,0
7.0,0.9728851318359375,0.22672642767429352,3.0253710746765137,0,0
7.0,0.975341796875,0.21351076662540436,3.0897247791290283,0,0
7.016,0.9785003662109375,0.19973450899124146,1.9105966091156006,0,0
7.031,0.981353759765625,0.18206879496574402,3.3253626823425293,0,0
7.047,0.9839935302734375,0.16911403834819794,3.2626595497131348,0,0
7.062,0.986480712890625,0.15226852893829346,2.6229758262634277,0,0
7.078,0.988677978515625,0.13669541478157043,2.6298305988311768,0,0
7.094,0.990692138671875,0.12173639982938766,3.4256317615509033,0,0
7.109,0.99237060546875,0.10711537301540375,1.7086238861083984,0,0
7.125,0.9939117431640625,0.08972460776567459,3.0111656188964844,0,0
7.141,0.995147705078125,0.07599788159132004,2.3170316219329834,0,0
7.156,0.9961395263671875,0.06223040446639061,1.8523671627044678,0,0
7.172,0.996917724609375,0.04385955259203911,1.8303319215774536,0,0
7.187,0.997467041015625,0.026021409779787064,3.3363356590270996,0,0
7.203,0.997711181640625,0.011641226708889008,2.3065497875213623,0,0
7.219,0.99774169921875,-0.0033848057501018047,1.353524923324585,0,0
7.234,0.9977569580078125,0.00584838492795825,0.8564863801002502,0,1
7.25,0.997772216796875,0.004539094865322113,1.5993244647979736,0,1
7.25,0.9977264404296875,-0.005814291071146727,0.06952954083681107,0,0
7.266,0.99749755859375,-0.01869574747979641,-1.419334888458252,0,0
7.281,0.9970550537109375,-0.03127697482705116,-3.612616777420044,0,0
7.297,0.996429443359375,-0.04384129121899605,-4.467918395996094,0,0
7.312,0.9955902099609375,-0.060306571424007416,-4.738778591156006,0,0
7.328,0.9944915771484375,-0.07635553926229477,-4.946858882904053,0,0
7.344,0.9931640625,-0.08996295928955078,-5.3487162590026855,0,0
7.359,0.9916229248046875,-0.1061270460486412,-4.88931131362915,0,0
7.375,0.98974609375,-0.12156254798173904,-5.6318745613098145,0,0
7.391,0.987701416015625,-0.1386454850435257,-5.405102729797363,0,0
7.406,0.9854736328125,-0.15389448404312134,-4.974893093109131,0,0
7.422,0.982818603515625,-0.172015979886055,-5.0133466720581055,0,0
7.437,0.9801177978515625,-0.18588590621948242,-5.577913761138916,0,0
7.453,0.9771575927734375,-0.20091070234775543,-5.489428520202637,0,0
7.469,0.9739532470703125,-0.21578484773635864,-5.293389320373535,0,0
7.484,0.97039794921875,-0.2337237447500229,-3.7300467491149902,0,0
7.5,0.9665069580078125,-0.2490314543247223,-4.736915111541748,0,0
7.516,0.962371826171875,-0.26154324412345886,-6.352112770080566,0,0
7.531,0.9581298828125,-0.2774197459220886,-6.620293617248535,0,0
7.547,0.9538116455078125,-0.29580193758010864,-4.774803161621094,0,0
7.562,0.949005126953125,-0.31481972336769104,-3.3273630142211914,0,0
7.578,0.9435577392578125,-0.3281622529029846,-5.62229585647583,0,0
7.594,0.9382171630859375,-0.345417320728302,-4.821009159088135,0,0
7.609,0.9326324462890625,-0.36282411217689514,-3.9082396030426025,0,0
7.625,0.9266357421875,-0.3749273121356964,-5.276553153991699,0,0
7.641,0.9202728271484375,-0.3922099173069,-6.0315842628479,0,0
7.656,0.914459228515625,-0.4086439311504364,-4.514235019683838,0,0
7.672,0.90765380859375,-0.42523863911628723,-4.654154300689697,0,0
7.687,0.9012908935546875,-0.4379803240299225,-5.283990859985352,0,0
7.703,0.894287109375,-0.45561710000038147,-5.31366491317749,0,0
7.719,0.8867034912109375,-0.4726259708404541,-4.058499813079834,0,0
7.734,0.879241943359375,-0.4889814257621765,-4.146635055541992,0,0
7.75,0.871826171875,-0.5042484402656555,-3.6679563522338867,0,0
7.766,0.863739013671875,-0.5189017057418823,-4.454777717590332,0,0
7.781,0.85528564453125,-0.5349591970443726,-5.188925743103027,0,0
7.797,0.846893310546875,-0.5490528345108032,-5.57661771774292,0,0
7.812,0.838226318359375,-0.5618287920951843,-6.286918640136719,0,0
7.828,0.829620361328125,-0.5786477327346802,-6.045687675476074,0,0
7.844,0.82061767578125,-0.593066930770874,-6.073294639587402,0,0
7.859,0.81146240234375,-0.612614095211029,-5.107016086578369,0,0
7.875,0.801483154296875,-0.6269550323486328,-5.061913967132568,0,0
7.891,0.7921142578125,-0.6440095901489258,-5.079334735870361,0,0
7.906,0.782135009765625,-0.6548346281051636,-6.601240634918213,0,0
7.922,0.7716522216796875,-0.6753955483436584,-4.23560905456543,0,0
7.937,0.7610015869140625,-0.6852143406867981,-6.959475040435791,0,0
7.953,0.7496490478515625,-0.7051634192466736,-4.9922380447387695,0,0
7.969,0.738525390625,-0.7208032608032227,-5.975558757781982,0,0
7.984,0.7275238037109375,-0.7348575592041016,-6.71769380569458,0,0
8.0,0.7158050537109375,-0.7520742416381836,-6.249764442443848,0,0
8.016,0.70428466796875,-0.7641409039497375,-6.991209983825684,0,0
8.031,0.692352294921875,-0.7830977439880371,-5.0744147300720215,0,0
8.047,0.6799163818359375,-0.7965394854545593,-5.5191779136657715,0,0
8.062,0.667327880859375,-0.8131979703903198,-5.722955703735352,0,0
8.078,0.6542510986328125,-0.8329964876174927,-4.192992210388184,0,0
8.094,0.6407623291015625,-0.846872091293335,-5.393814563751221,0,0
8.109,0.6272430419921875,-0.8554179668426514,-7.831308841705322,0,0
8.125,0.6136322021484375,-0.8829538226127625,-2.19124174118042,0,0
8.141,0.600738525390625,-0.8906295299530029,-6.018167495727539,0,0
8.156,0.58642578125,-0.9033237099647522,-6.754771709442139,0,0
8.172,0.5722198486328125,-0.9240719079971313,-5.767611980438232,0,0
8.187,0.5578765869140625,-0.9426681995391846,-4.198513984680176,0,0
8.203,0.54388427734375,-0.9548875689506531,-6.032490253448486,0,0
8.219,0.5286407470703125,-0.9644170999526978,-7.318414211273193,0,0
8.234,0.513671875,-0.9826309680938721,-6.466609477996826,0,0
8.25,0.498138427734375,-1.0035773515701294,-0.8686093688011169,0,0
8.266,0.4829559326171875,-0.9812312722206116,-2.341923713684082,0,0
8.281,0.467803955078125,-0.9640618562698364,-3.3899364471435547,0,0
8.297,0.4532318115234375,-0.9482011198997498,-3.813786029815674,0,0
8.312,0.4381866455078125,-0.9360016584396362,-2.7817554473876953,0,0
8.328,0.423126220703125,-0.9260905981063843,-0.769647479057312,0,0
8.344,0.4074859619140625,-0.9018177390098572,-4.220582962036133,0,0
8.359,0.396148681640625,-0.8828263282775879,-6.153990745544434,0,0
8.375,0.3826904296875,-0.8801931738853455,-0.9027145504951477,0,0
8.391,0.3689727783203125,-0.8587127923965454,-2.7354793548583984,0,0
8.406,0.3553924560546875,-0.8404293656349182,-3.260977029800415,0,0
8.422,0.3427581787109375,-0.8250222206115723,-2.9932758808135986,0,0
8.437,0.330596923828125,-0.8118914365768433,-4.380500793457031,0,0
8.453,0.3182373046875,-0.7917397022247314,-5.381092548370361,0,0
8.469,0.3058319091796875,-0.7836920022964478,-0.9889063239097595,0,0
8.484,0.294342041015625,-0.7665929198265076,-2.6625566482543945,0,0
8.5,0.282379150390625,-0.750742495059967,-4.056257247924805,0,0
8.516,0.271331787109375,-0.7400064468383789,-1.381625771522522,0,0
8.531,0.2597503662109375,-0.7172026038169861,-3.0133254528045654,0,0
8.547,0.2487030029296875,-0.7055961489677429,-2.5742950439453125,0,0
8.562,0.2381744384765625,-0.6864847540855408,-4.449736595153809,0,0
8.578,0.22784423828125,-0.6736178994178772,-4.09575891494751,0,0
8.594,0.2174072265625,-0.6590797901153564,-1.990972876548767,0,0
8.609,0.2075958251953125,-0.6446111798286438,-2.0722720623016357,0,0
8.625,0.1980133056640625,-0.6297422051429749,-2.0447285175323486,0,0
8.641,0.1884918212890625,-0.6101692318916321,-5.446416854858398,0,0
8.656,0.179046630859375,-0.5978003740310669,-1.9564611911773682,0,0
8.672,0.1699066162109375,-0.5798794627189636,-4.331635475158691,0,0
8.687,0.16082763671875,-0.5646935701370239,-3.716792106628418,0,0
8.703,0.1522216796875,-0.5518124103546143,-1.9711116552352905,0,0
8.719,0.1441192626953125,-0.5341466665267944,-2.821101188659668,0,0
8.734,0.1359710693359375,-0.5205984115600586,-3.86285138130188,0,0
8.75,0.12811279296875,-0.5044981837272644,-2.134087324142456,0,0
8.766,0.1204071044921875,-0.4899444878101349,-1.6236780881881714,0,0
8.781,0.112762451171875,-0.47259894013404846,-3.6710288524627686,0,0
8.797,0.1057586669921875,-0.4574854373931885,-2.267113447189331,0,0
8.812,0.0991668701171875,-0.4443293511867523,-1.9750491380691528,0,0
8.812,0.09246826171875,-0.4271533489227295,-3.3035380840301514,0,0
8.844,0.0856781005859375,-0.41167202591896057,-3.0438730716705322,0,0
8.844,0.0796356201171875,-0.3977080285549164,-1.599604606628418,0,0
8.875,0.073577880859375,-0.3806014657020569,-3.337754011154175,0,0
8.875,0.067962646484375,-0.36475276947021484,-3.6851754188537598,0,0
8.891,0.062652587890625,-0.3501933217048645,-3.862501382827759,0,0
8.906,0.0572967529296875,-0.33405983448028564,-2.8265914916992188,0,0
8.922,0.0522003173828125,-0.3168971538543701,-3.3179550170898438,0,0
8.937,0.0473785400390625,-0.302376389503479,-2.5845978260040283,0,0
8.953,0.04296875,-0.2865474820137024,-3.654317855834961,0,0
8.969,0.03839111328125,-0.2696031928062439,-4.531023979187012,0,0
8.984,0.034332275390625,-0.2566297650337219,-1.8764617443084717,0,0
9.0,0.0335540771484375,-0.2536124289035797,-2.369046926498413,0,0
9.0,0.0305023193359375,-0.24210336804389954,-1.6704872846603394,0,0
9.031,0.026702880859375,-0.22918497025966644,-1.1298930644989014,0,0
9.047,0.023590087890625,-0.21325913071632385,-1.531961441040039,0,0
9.062,0.020172119140625,-0.19448049366474152,-1.5379211902618408,0,0
9.078,0.0175018310546875,-0.17753124237060547,-3.188565254211426,0,0
9.094,0.01470947265625,-0.16141648590564728,-1.7004021406173706,0,0
9.109,0.0125274658203125,-0.15075190365314484,-0.5724493861198425,0,0
9.125,0.0103302001953125,-0.12904563546180725,-3.114957809448242,0,0
9.125,0.008514404296875,-0.11802988499403,-2.48388409614563,0,0
9.156,0.0068511962890625,-0.09654466062784195,-3.2374749183654785,0,0
9.172,0.0054473876953125,-0.08497511595487595,-1.7858688831329346,0,0
9.187,0.00433349609375,-0.07011397927999496,-2.4640393257141113,0,0
9.187,0.00347900390625,-0.05369272828102112,-2.100069046020508,0,0
9.203,0.0027923583984375,-0.03817194700241089,-1.948146939277649,0,0
9.234,0.002349853515625,-0.023112857714295387,-1.690482258796692,0,0
9.234,0.002166748046875,-0.008524851873517036,-0.3753887414932251,0,0
9.25,0.002197265625,0.004075681325048208,0.5850178003311157,0,0
9.281,0.002227783203125,-0.003705351846292615,-1.2237322330474854,0,0
9.297,0.002166748046875,-0.0026148438919335604,-3.464877128601074,0,1
9.297,0.002166748046875,-0.002582986606284976,-3.2451937198638916,0,1
9.312,0.00213623046875,-0.0017737624002620578,-2.3894007205963135,0,1
9.312,0.0021209716796875,-0.0018949175719171762,-2.485908031463623,0,1
9.328,0.002197265625,0.01117310207337141,2.9607582092285156,0,0
9.344,0.0027008056640625,0.03980888053774834,3.5626885890960693,0,0
9.344,0.003662109375,0.0729140043258667,4.305590629577637,0,0
9.375,0.0050506591796875,0.1004619151353836,5.408264636993408,0,0
9.391,0.0069580078125,0.13059478998184204,5.530742645263672,0,0
9.406,0.00933837890625,0.16213175654411316,6.4721598625183105,0,0
9.422,0.0123138427734375,0.1966211497783661,5.009624481201172,0,0
9.422,0.0156097412109375,0.22823020815849304,4.588028907775879,0,0
9.437,0.0195770263671875,0.2609652280807495,4.869976997375488,0,0
9.453,0.023712158203125,0.2868562638759613,6.740992069244385,0,0
9.484,0.0286102294921875,0.31916314363479614,6.609981060028076,0,0
9.484,0.03424072265625,0.3544352650642395,5.065053939819336,0,0
9.5,0.039276123046875,0.37892818450927734,6.7385430335998535,0,0
9.516,0.0456695556640625,0.41037145256996155,6.177295684814453,0,0
9.531,0.05218505859375,0.4390834867954254,0.26455017924308777,0,0
9.547,0.05865478515625,0.40083104372024536,3.408522367477417,0,0
9.562,0.0645294189453125,0.37427493929862976,1.8979642391204834,0,0
9.578,0.069854736328125,0.34380844235420227,0.9692438840866089,0,0
9.594,0.07489013671875,0.31404680013656616,1.393416404724121,0,0
9.609,0.079437255859375,0.28284990787506104,2.368263006210327,0,0
9.625,0.083587646484375,0.2521352767944336,1.2009212970733643,0,0
9.641,0.0871429443359375,0.22156736254692078,1.2647764682769775,0,0
9.656,0.0903167724609375,0.1902753710746765,1.8248238563537598,0,0
9.672,0.092864990234375,0.15854394435882568,1.4487247467041016,0,0
9.687,0.095062255859375,0.12821432948112488,0.9128063917160034,0,0
9.703,0.096771240234375,0.0957963764667511,0.47971439361572266,0,0
9.719,0.0978851318359375,0.0678991824388504,1.312292218208313,0,0
9.734,0.0985870361328125,0.03639708831906319,1.0195653438568115,0,0
9.75,0.0988311767578125,0.006087977439165115,-0.0571836419403553,0,0
9.766,0.09881591796875,0.002539142267778516,1.1515910625457764,0,1
9.766,0.09881591796875,0.00032952355104498565,1.9999949932098389,0,1
9.781,0.098968505859375,0.018939265981316566,5.713664531707764,0,0
9.797,0.0996246337890625,0.05165749043226242,4.3518476486206055,0,0
9.812,0.100799560546875,0.0856013149023056,4.336084365844727,0,0
9.828,0.102386474609375,0.11402717232704163,5.557433605194092,0,0
9.844,0.1044158935546875,0.1433328241109848,5.758081912994385,0,0
9.859,0.1070404052734375,0.1748170703649521,5.384552478790283,0,0
9.875,0.110198974609375,0.20795860886573792,4.847930431365967,0,0
9.891,0.11370849609375,0.24103136360645294,4.592032432556152,0,0
9.906,0.1176605224609375,0.2685317397117615,5.024425983428955,0,0
9.922,0.1223602294921875,0.3018365502357483,4.79423713684082,0,0
9.937,0.1275482177734375,0.332240492105484,6.3442769050598145,0,0
9.953,0.1330413818359375,0.3620898723602295,6.255691051483154,0,0
9.969,0.1392974853515625,0.3954836428165436,6.383845329284668,0,0
9.984,0.1448211669921875,0.42254090309143066,7.420284271240234,0,0
10.0,0.151519775390625,0.4399150013923645,0.6949477195739746,0,0
10.016,0.157806396484375,0.40114057064056396,2.884458065032959,0,0
10.031,0.1638946533203125,0.3743094801902771,1.577379822731018,0,0
10.047,0.1694183349609375,0.3454788327217102,0.523501992225647,0,0
10.062,0.174346923828125,0.3131728172302246,1.4832382202148438,0,0
10.078,0.1789398193359375,0.2823970913887024,0.7211677432060242,0,0
10.094,0.182830810546875,0.2508613169193268,1.5497239828109741,0,0
10.109,0.1864166259765625,0.22103995084762573,0.25723904371261597,0,0
10.125,0.189453125,0.1905766725540161,1.673909068107605,0,0
10.141,0.1920928955078125,0.16072428226470947,1.189465880393982,0,0
10.156,0.1942901611328125,0.1294611096382141,0.590118944644928,0,0
10.172,0.1959075927734375,0.09959349036216736,0.06393001973628998,0,0
10.187,0.197113037109375,0.069393090903759,0.40984994173049927,0,0
10.203,0.1978759765625,0.0402013324201107,-1.0224149227142334,0,0
10.219,0.1981048583984375,0.008488810621201992,0.10779943317174911,0,0
10.234,0.1981201171875,0.006363420747220516,0.23399536311626434,0,1
10.234,0.1981201171875,0.00337486551143229,1.1082409620285034,0,1
10.25,0.19830322265625,0.023213284090161324,4.5989885330200195,0,0
10.266,0.1989898681640625,0.05269468203186989,5.1644463539123535,0,0
10.281,0.2001495361328125,0.08402815461158752,5.472391605377197,0,0
10.297,0.201751708984375,0.11510831117630005,4.715154647827148,0,0
10.312,0.2038421630859375,0.1455334573984146,6.207278251647949,0,0
10.328,0.206512451171875,0.17627887427806854,5.592851161956787,0,0
10.344,0.2096099853515625,0.20899422466754913,4.806724548339844,0,0
10.359,0.213134765625,0.240377277135849,4.892126560211182,0,0
10.375,0.2173919677734375,0.27190977334976196,5.3935136795043945,0,0
10.391,0.2220916748046875,0.30574461817741394,5.078004360198975,0,0
10.406,0.2268218994140625,0.3303892910480499,6.2003045082092285,0,0
10.422,0.232025146484375,0.36081749200820923,6.068526744842529,0,0
10.437,0.2380218505859375,0.3896436095237732,7.669863224029541,0,0
10.453,0.24444580078125,0.42473071813583374,6.2685980796813965,0,0
10.469,0.2513427734375,0.44379785656929016,0.2645156979560852,0,0
10.484,0.25775146484375,0.4009339511394501,2.8432555198669434,0,0
10.5,0.2638397216796875,0.3745248317718506,1.5296993255615234,0,0
10.516,0.269561767578125,0.34075069427490234,1.9083296060562134,0,0
10.531,0.2744903564453125,0.31164082884788513,0.8763806223869324,0,0
10.547,0.2791748046875,0.27996739745140076,0.8486747145652771,0,0
10.562,0.2831878662109375,0.2469167560338974,0.920030951499939,0,0
10.578,0.286773681640625,0.21578189730644226,1.3933212757110596,0,0
10.594,0.2899322509765625,0.1831214725971222,1.2717633247375488,0,0
10.609,0.2923431396484375,0.1547705978155136,1.0546056032180786,0,0
10.625,0.2943878173828125,0.12346962094306946,1.1708128452301025,0,0
10.641,0.2960052490234375,0.09106442332267761,0.9185999631881714,0,0
10.656,0.2971343994140625,0.06257801502943039,0.09431090205907822,0,0
10.672,0.2977142333984375,0.03125998377799988,0.37351399660110474,0,0
10.687,0.2978515625,-0.0006160215707495809,0.21274752914905548,0,0
10.703,0.2978668212890625,0.0033018221147358418,1.762000322341919,0,1
10.703,0.2978668212890625,0.0003354712971486151,3.4060311317443848,0,1
10.719,0.2980194091796875,0.020482582971453667,5.79396915435791,0,0
10.734,0.2987213134765625,0.05184190347790718,5.898504734039307,0,0
10.75,0.2998504638671875,0.08213251084089279,5.712691783905029,0,0
10.766,0.3014984130859375,0.1128399595618248,6.359382152557373,0,0
10.781,0.3036956787109375,0.14413213729858398,6.922183990478516,0,0
10.797,0.3062286376953125,0.1746753752231598,6.167253494262695,0,0
10.812,0.3091888427734375,0.20810522139072418,4.901946544647217,0,0
10.828,0.3126220703125,0.2381627857685089,5.300447463989258,0,0
10.844,0.316741943359375,0.2685871720314026,6.566123008728027,0,0
10.859,0.3213043212890625,0.2985731363296509,6.140377998352051,0,0
10.875,0.3264007568359375,0.3329251706600189,4.613423824310303,0,0
10.891,0.331451416015625,0.3603347837924957,6.1282267570495605,0,0
10.906,0.3375244140625,0.38893216848373413,7.152486324310303,0,0
10.922,0.343841552734375,0.4203566610813141,7.109572887420654,0,0
10.937,0.35101318359375,0.4541722238063812,5.849094390869141,0,0
10.953,0.3585968017578125,0.4861461818218231,5.80398416519165,0,0
10.969,0.3663330078125,0.5166550874710083,6.889628887176514,0,0
10.984,0.3746185302734375,0.5463615655899048,6.827472686767578,0,0
11.0,0.3834228515625,0.578335165977478,7.511434078216553,0,0
11.016,0.392974853515625,0.6049349904060364,7.8762006759643555,0,0
11.031,0.40252685546875,0.6321994662284851,-0.8459193110466003,0,0
11.047,0.412200927734375,0.5824205875396729,4.085536956787109,0,0
11.062,0.421234130859375,0.5616552233695984,0.6334530115127563,0,0
11.078,0.4298095703125,0.525506854057312,0.3874240219593048,0,0
11.094,0.4376678466796875,0.4986531138420105,0.5662923455238342,0,0
11.109,0.4449310302734375,0.46515294909477234,0.3528371751308441,0,0
11.125,0.4516448974609375,0.4339962899684906,1.0939934253692627,0,0
11.141,0.457855224609375,0.4056031405925751,1.4753451347351074,0,0
11.156,0.46380615234375,0.37373456358909607,2.4015653133392334,0,0
11.172,0.4690399169921875,0.3421163558959961,1.4936182498931885,0,0
11.187,0.47406005859375,0.31338009238243103,0.898627758026123,0,0
11.203,0.478668212890625,0.2836897373199463,0.6466470956802368,0,0
11.219,0.4828338623046875,0.24797016382217407,2.1339502334594727,0,0
11.234,0.486419677734375,0.2175864577293396,0.8239521980285645,0,0
11.25,0.48944091796875,0.18764309585094452,2.058600425720215,0,0
11.266,0.49200439453125,0.15915924310684204,0.14177551865577698,0,0
11.281,0.4941253662109375,0.12709468603134155,0.2598331570625305,0,0
11.297,0.4957733154296875,0.09723737835884094,0.7409021258354187,0,0
11.312,0.4969329833984375,0.06457348167896271,1.6743006706237793,0,0
11.328,0.497589111328125,0.028208507224917412,1.0223203897476196,0,0
11.344,0.4977569580078125,0.0040117837488651276,-0.1268022358417511,0,0
11.359,0.497772216796875,0.005873872432857752,0.49149906635284424,0,1
11.359,0.497772216796875,0.001907999161630869,2.8230528831481934,0,1
11.375,0.4979400634765625,0.021125201135873795,4.635434150695801,0,0
11.391,0.4985504150390625,0.05059298500418663,5.014204025268555,0,0
11.406,0.499664306640625,0.07943303138017654,5.623359680175781,0,0
11.422,0.5012969970703125,0.11252982914447784,4.616325855255127,0,0
11.437,0.5032806396484375,0.1417091190814972,5.243403434753418,0,0
11.453,0.5057525634765625,0.17297756671905518,4.80083703994751,0,0
11.469,0.50872802734375,0.20345668494701385,4.713005065917969,0,0
11.484,0.5120849609375,0.23261083662509918,4.77956485748291,0,0
11.5,0.5160369873046875,0.2639446258544922,4.988718509674072,0,0
11.516,0.5204010009765625,0.2930891215801239,5.839997291564941,0,0
11.531,0.5252685546875,0.32379961013793945,4.781644344329834,0,0
11.547,0.5306549072265625,0.35343122482299805,5.311076641082764,0,0
11.562,0.5362396240234375,0.3830987215042114,5.650425434112549,0,0
11.578,0.5424652099609375,0.41249072551727295,7.62258243560791,0,0
11.594,0.54931640625,0.4459952712059021,6.346153736114502,0,0
11.609,0.5567779541015625,0.47981566190719604,7.098780155181885,0,0
11.625,0.564361572265625,0.5073117017745972,6.842365741729736,0,0
11.641,0.5725250244140625,0.54217129945755,5.194038391113281,0,0
11.656,0.58148193359375,0.5710115432739258,5.735540866851807,0,0
11.672,0.5903472900390625,0.6015837788581848,6.39629602432251,0,0
11.687,0.599609375,0.6321563720703125,3.5916013717651367,0,0
11.703,0.6092681884765625,0.5929872393608093,3.7113842964172363,0,0
11.719,0.61883544921875,0.5631691217422485,2.040114402770996,0,0
11.734,0.627227783203125,0.5339698195457458,1.8285975456237793,0,0
11.734,0.6351470947265625,0.5061820149421692,0.6300817728042603,0,0
11.75,0.6372528076171875,0.49648067355155945,1.776975393295288,0,0
11.75,0.64227294921875,0.47417885065078735,1.4812365770339966,0,0
11.781,0.6490478515625,0.44850265979766846,0.8864296078681946,0,0
11.781,0.6558074951171875,0.4152977168560028,1.322725772857666,0,0
11.797,0.6617279052734375,0.38768383860588074,1.6300958395004272,0,0
11.812,0.6672210693359375,0.35537099838256836,0.9469121694564819,0,0
11.828,0.67236328125,0.3242337703704834,1.7344563007354736,0,0
11.844,0.677337646484375,0.28841689229011536,2.0745441913604736,0,0
11.859,0.6814422607421875,0.2579694390296936,2.534188985824585,0,0
11.875,0.68505859375,0.22824014723300934,2.8073577880859375,0,0
11.891,0.688201904296875,0.1977044939994812,1.8387120962142944,0,0
11.906,0.69097900390625,0.16726258397102356,2.390669107437134,0,0
11.922,0.6933135986328125,0.139922097325325,0.33019477128982544,0,0
11.953,0.6957550048828125,0.09217160940170288,1.603248953819275,0,0
11.984,0.69732666015625,0.0420939140021801,1.2848457098007202,0,0
12.0,0.697662353515625,0.012177526950836182,0.33555909991264343,0,0
12.016,0.6976318359375,0.003848768537864089,2.451749801635742,0,1
12.016,0.6976776123046875,0.0022788294591009617,2.902963399887085,0,1
12.031,0.6982269287109375,0.040656525641679764,6.141423225402832,0,0
12.047,0.698638916015625,0.05552291125059128,5.928082466125488,0,0
12.047,0.69915771484375,0.07002536207437515,6.163240432739258,0,0
12.062,0.6998138427734375,0.0879606157541275,5.60347318649292,0,0
12.062,0.70050048828125,0.0999421626329422,5.9397406578063965,0,0
12.078,0.7023468017578125,0.13064615428447723,5.320545196533203,0,0
12.094,0.7046661376953125,0.16041576862335205,6.184377670288086,0,0
12.109,0.7073974609375,0.19275344908237457,4.742402076721191,0,0
12.125,0.710723876953125,0.22421564161777496,4.926802158355713,0,0
12.141,0.714599609375,0.2537684142589569,5.494045257568359,0,0
12.156,0.7186279296875,0.2833472192287445,5.029854774475098,0,0
12.172,0.7235107421875,0.31443890929222107,6.461787700653076,0,0
12.187,0.728515625,0.3436069190502167,6.86293888092041,0,0
