TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
7.344,9.273056030273438,1.0053088665008545,2.7771308422088623,1.1074628829956055,0,1.0
7.36,9.28887939453125,1.008354663848877,2.261552095413208,0.9018606543540955,0,1.0
7.36,9.304290771484375,0.9930406212806702,4.7458319664001465,1.8925403356552124,0,1.0
7.375,9.30670166015625,1.007491111755371,4.680061340332031,1.8663123846054077,0,1.0
7.391,9.3194580078125,0.994769811630249,5.868240833282471,2.3401341438293457,0,1.0
7.391,9.334564208984375,1.0013223886489868,0.9225666522979736,0.36790066957473755,0,1.0
7.422,9.350479125976562,0.9970563650131226,3.0704710483551025,1.2244409322738647,0,1.0
7.422,9.36614990234375,1.0011091232299805,3.659595251083374,1.459371566772461,0,1.0
7.453,9.38153076171875,0.9999645352363586,2.7798094749450684,1.171278715133667,0,1.0
7.453,9.396591186523438,0.9880906343460083,6.387753486633301,2.547305107116699,0,1.0
7.469,9.412399291992188,1.0043214559555054,1.3308889865875244,0.5307312607765198,0,1.0
7.485,9.427474975585938,0.9970555901527405,4.3093414306640625,1.7184770107269287,0,1.0
7.5,9.442825317382812,1.0050376653671265,3.249302864074707,1.295755386352539,0,1.0
7.516,9.458648681640625,1.001658320426941,5.176723480224609,2.064371109008789,0,1.0
7.532,9.473861694335938,0.9911428689956665,5.687496662139893,2.268057107925415,0,1.0
7.547,9.489151000976562,1.0015753507614136,1.1141836643218994,0.44431358575820923,0,1.0
7.563,9.5042724609375,1.0051389932632446,4.590137481689453,1.8304526805877686,0,1.0
7.578,9.519485473632812,1.0014142990112305,4.849252223968506,1.9337823390960693,0,1.0
7.594,9.534515380859375,0.9898644685745239,6.153521537780762,2.4538981914520264,0,1.0
7.61,9.55029296875,0.9921775460243225,6.338294506072998,2.5275819301605225,0,1.0
7.625,9.56640625,1.0032345056533813,2.2929203510284424,0.9143695831298828,0,1.0
7.641,9.581558227539062,0.9970002770423889,3.404139280319214,1.3575009107589722,0,1.0
7.657,9.596603393554688,1.0039420127868652,4.113780498504639,1.6404913663864136,0,1.0
7.672,9.612380981445312,0.9945356845855713,4.869942665100098,1.942033290863037,0,1.0
7.688,9.627548217773438,0.99586021900177,5.376705646514893,2.14411997795105,0,1.0
7.703,9.642990112304688,1.001036524772644,1.9065483808517456,0.7602924108505249,0,1.0
7.719,9.658767700195312,1.0016272068023682,4.436196804046631,1.7690643072128296,0,1.0
7.735,9.6739501953125,1.0064146518707275,3.2391245365142822,1.2916964292526245,0,1.0
7.75,9.6893310546875,1.000664472579956,3.577406644821167,1.4265964031219482,0,1.0
7.766,9.705368041992188,0.9978139996528625,5.319732666015625,2.1214003562927246,0,1.0
7.782,9.721038818359375,0.9991540312767029,1.4863345623016357,0.5927197337150574,0,1.0
7.797,9.736160278320312,0.9943912625312805,5.0738749504089355,2.023357391357422,0,1.0
7.813,9.75146484375,1.0053280591964722,3.4030513763427734,1.3570671081542969,0,1.0
7.828,9.76739501953125,0.9979762434959412,4.437344551086426,1.7695220708847046,0,1.0
7.844,9.782608032226562,1.00044846534729,5.522481441497803,2.2022523880004883,0,1.0
7.86,9.797805786132812,0.9993310570716858,1.7532168626785278,0.6991469264030457,0,1.0
7.875,9.81304931640625,1.003416895866394,4.949106693267822,1.973602294921875,0,1.0
7.891,9.8289794921875,1.0047181844711304,2.1029419898986816,0.8386101126670837,0,1.0
7.907,9.844284057617188,1.0077439546585083,4.297379493713379,1.7137067317962646,0,1.0
7.922,9.859420776367188,0.9980829358100891,6.065319538116455,2.41872501373291,0,1.0
7.938,9.874923706054688,1.000247836112976,1.0985195636749268,0.43806707859039307,0,1.0
7.953,9.890090942382812,0.999657154083252,5.767427921295166,2.4125430583953857,0,1.0
7.969,9.905380249023438,1.003999948501587,2.69003963470459,1.07273268699646,0,1.0
7.985,9.92059326171875,1.0030721426010132,3.7756121158599854,1.5056366920471191,0,1.0
8.0,9.935592651367188,0.9965142011642456,4.959736347198486,1.9778411388397217,0,1.0
8.016,9.95086669921875,1.0017226934432983,1.494086503982544,0.5958110690116882,0,1.0
8.032,9.966934204101562,1.003951072692871,6.272767543792725,2.501451015472412,0,1.0
8.047,9.982086181640625,1.006419062614441,2.2215960025787354,0.8859269618988037,0,1.0
8.063,9.997299194335938,0.9985165596008301,3.608323097229004,1.4389252662658691,0,1.0
8.078,10.013107299804688,0.9966543316841125,4.914455890655518,1.9597843885421753,0,1.0
8.094,10.02838134765625,0.9974640011787415,2.4169867038726807,0.9638447165489197,0,1.0
8.11,10.043563842773438,0.9920083284378052,4.7744669914245605,1.9039596319198608,0,1.0
8.125,10.058380126953125,1.0042731761932373,1.682628870010376,0.6709978580474854,0,1.0
8.141,10.073699951171875,0.9985927939414978,4.0925445556640625,1.6320228576660156,0,1.0
8.157,10.088943481445312,0.9995420575141907,4.335123538970947,1.697110652923584,0,1.0
8.172,10.1043701171875,0.9998180270195007,1.7483758926391602,0.770511269569397,0,1.0
8.188,10.119338989257812,1.004207730293274,3.533731698989868,1.4091796875,0,1.0
8.203,10.134765625,1.0099999904632568,1.5901535749435425,0.6341206431388855,0,1.0
8.219,10.149917602539062,0.9937068223953247,5.160473823547363,2.0578911304473877,0,1.0
8.235,10.16510009765625,0.993008553981781,5.127971649169922,2.0449299812316895,0,1.0
8.25,10.180618286132812,1.0026593208312988,0.7288069128990173,0.29063326120376587,0,1.0
8.266,10.195632934570312,0.9975787997245789,2.0637125968933105,0.8229663372039795,0,1.0
8.282,10.211563110351562,1.0053327083587646,2.2391648292541504,0.8929330706596375,0,1.0
8.297,10.226943969726562,1.0030678510665894,4.952548027038574,1.9749746322631836,0,1.0
8.313,10.242523193359375,0.9914653897285461,5.047467231750488,2.012826442718506,0,1.0
8.328,10.257858276367188,1.0044386386871338,0.8403138518333435,0.2516998052597046,0,1.0
8.344,10.273773193359375,1.004368782043457,2.6506705284118652,1.0570330619812012,0,1.0
8.36,10.289138793945312,1.0031578540802002,2.328246593475342,0.9284569621086121,0,1.0
8.375,10.304244995117188,0.9982791543006897,4.739160537719727,1.8898800611495972,0,1.0
8.391,10.31988525390625,0.9962688684463501,5.200591087341309,2.0738890171051025,0,1.0
8.407,10.335693359375,1.0040031671524048,2.8007235527038574,1.1168711185455322,0,1.0
8.422,10.35174560546875,1.0026105642318726,5.0714826583862305,2.0224032402038574,0,1.0
8.438,10.366622924804688,1.004988193511963,1.5133315324783325,0.6034855842590332,0,1.0
8.453,10.381820678710938,0.9982641339302063,4.12387752532959,1.6445177793502808,0,1.0
8.453,10.396987915039062,0.9959490299224854,5.569738864898682,2.221097707748413,0,1.0
8.469,10.412857055664062,0.9971038699150085,2.1225266456604004,0.846420168876648,0,1.0
8.485,10.415679931640625,0.9934042096138,4.208554267883301,1.678285002708435,0,1.0
8.485,10.428054809570312,1.0056211948394775,3.3279671669006348,1.327125072479248,0,1.0
8.5,10.443161010742188,1.003287672996521,3.572556734085083,1.424662470817566,0,1.0
8.516,10.45849609375,0.9923456311225891,6.69021463394165,2.6679205894470215,0,1.0
8.532,10.474319458007812,0.9936555624008179,6.824977874755859,2.72166109085083,0,1.0
8.547,10.490386962890625,0.9971352219581604,1.2100179195404053,0.4593905210494995,0,1.0
8.563,10.506072998046875,0.9949049353599548,4.897096157073975,1.9528615474700928,0,1.0
8.594,10.52197265625,1.0035686492919922,3.559513568878174,1.4194610118865967,0,1.0
8.594,10.537582397460938,1.0059888362884521,4.917609214782715,1.9610416889190674,0,1.0
8.61,10.55267333984375,1.0000923871994019,3.967907190322876,1.5823200941085815,0,1.0
8.625,10.568252563476562,0.9930043816566467,4.2042012214660645,1.6765493154525757,0,1.0
8.641,10.583343505859375,0.9919015765190125,4.589285850524902,1.830113172531128,0,1.0
8.657,10.59906005859375,1.004392385482788,3.5179941654205322,1.4029040336608887,0,1.0
8.672,10.614913940429688,1.0029956102371216,2.8506109714508057,1.1367652416229248,0,1.0
8.688,10.629989624023438,1.0022872686386108,4.788810729980469,1.873247504234314,0,1.0
8.703,10.645416259765625,0.9944666624069214,3.35162091255188,1.3365577459335327,0,1.0
8.719,10.660552978515625,0.9922476410865784,4.7456817626953125,1.8924806118011475,0,1.0
8.735,10.676239013671875,1.0038198232650757,4.213677883148193,1.6803282499313354,0,1.0
8.75,10.691802978515625,1.0068385601043701,2.7526655197143555,1.0977065563201904,0,1.0
8.766,10.70709228515625,1.0007935762405396,4.831503868103027,1.9267046451568604,0,1.0
8.782,10.723052978515625,1.0012118816375732,1.4892113208770752,0.5938669443130493,0,1.0
8.797,10.73822021484375,0.9990760087966919,6.56828498840332,2.619297504425049,0,1.0
8.813,10.753387451171875,1.001983404159546,5.148876190185547,2.0532662868499756,0,1.0
8.828,10.768539428710938,1.0096352100372314,2.7787458896636963,1.1081068515777588,0,1.0
8.844,10.784713745117188,1.0013501644134521,3.415696859359741,1.362109899520874,0,1.0
8.86,10.800735473632812,0.9981085062026978,3.6272027492523193,1.4464540481567383,0,1.0
8.875,10.81671142578125,0.9872161746025085,6.2613654136657715,2.496904134750366,0,1.0
8.891,10.831924438476562,1.0029356479644775,1.62725031375885,0.6489140391349792,0,1.0
8.907,10.847869873046875,1.0101850032806396,2.117452383041382,0.8443965911865234,0,1.0
8.922,10.862838745117188,1.0040949583053589,2.598445415496826,1.0362067222595215,0,1.0
8.938,10.878326416015625,0.994579553604126,4.847890853881836,1.933239459991455,0,1.0
8.953,10.894119262695312,0.9934170246124268,6.768698692321777,2.699218273162842,0,1.0
8.969,10.909225463867188,1.0043057203292847,0.9246429204940796,0.3687286376953125,0,1.0
8.985,10.9244384765625,1.0029144287109375,2.864973545074463,1.142492651939392,0,1.0
9.0,10.940643310546875,1.0064399242401123,2.934387445449829,1.1701735258102417,0,1.0
9.016,10.955780029296875,0.997932493686676,5.010866165161133,1.9982306957244873,0,1.0
9.032,10.971115112304688,0.9976503252983093,5.955087661743164,2.3747668266296387,0,1.0
9.047,10.986221313476562,1.0046310424804688,0.754808783531189,0.30100226402282715,0,1.0
9.063,11.001602172851562,1.0002843141555786,2.768195152282715,1.1038994789123535,0,1.0
9.078,11.017013549804688,1.0063949823379517,2.2694997787475586,0.9050299525260925,0,1.0
9.094,11.032150268554688,0.9899808168411255,6.615249156951904,2.6380257606506348,0,1.0
9.11,11.04730224609375,0.995464563369751,5.755819797515869,2.2953028678894043,0,1.0
9.125,11.062576293945312,1.0040538311004639,1.5019038915634155,0.5989284515380859,0,1.0
9.141,11.077682495117188,1.00385320186615,2.815457344055176,1.1227467060089111,0,1.0
9.157,11.093765258789062,1.0047698020935059,3.4019906520843506,1.3566441535949707,0,1.0
9.172,11.1092529296875,0.998772382736206,5.7741804122924805,2.3026247024536133,0,1.0
9.188,11.124786376953125,0.9941926598548889,6.628985404968262,2.643503427505493,0,1.0
9.203,11.140029907226562,1.0026233196258545,1.4932819604873657,0.5954902172088623,0,1.0
9.219,11.15545654296875,1.0045009851455688,1.8633779287338257,0.7430769205093384,0,1.0
9.235,11.170684814453125,1.0017061233520508,3.3946094512939453,1.3537006378173828,0,1.0
9.25,11.185958862304688,0.9886871576309204,5.271621227264404,2.1022145748138428,0,1.0
9.266,11.201705932617188,0.9938274025917053,5.699049472808838,2.2726640701293945,0,1.0
9.282,11.217147827148438,1.005570888519287,0.950562059879303,0.3790646493434906,0,1.0
9.297,11.233016967773438,1.0066041946411133,1.8252171277999878,0.7278591394424438,0,1.0
9.313,11.247787475585938,1.0033268928527832,3.318114757537842,1.3231961727142334,0,1.0
9.328,11.263031005859375,0.991345226764679,5.7345404624938965,2.2868170738220215,0,1.0
9.344,11.278167724609375,0.999830961227417,3.8942618370056152,1.552951693534851,0,1.0
9.36,11.294219970703125,1.0020418167114258,1.2067208290100098,0.48121553659439087,0,1.0
9.375,11.310028076171875,1.0011651515960693,3.325064182281494,1.3259673118591309,0,1.0
9.391,11.3255615234375,1.0100715160369873,0.6013619303703308,0.2398107945919037,0,1.0
9.407,11.3406982421875,0.9888128042221069,6.48166561126709,2.5847554206848145,0,1.0
9.422,11.356582641601562,0.9910423159599304,6.006987571716309,2.395463466644287,0,1.0
9.438,11.371856689453125,1.000319242477417,4.2221808433532715,1.6837190389633179,0,1.0
9.453,11.386962890625,1.0038102865219116,2.9333083629608154,1.169743299484253,0,1.0
9.469,11.402145385742188,1.0041108131408691,2.435288667678833,0.9711431860923767,0,1.0
9.485,11.4176025390625,0.9970760941505432,5.707516193389893,2.276040554046631,0,1.0
9.5,11.432662963867188,0.9906386733055115,6.4925713539123535,2.589104175567627,0,1.0
9.516,11.44793701171875,1.0000627040863037,3.251568078994751,1.2966587543487549,0,1.0
9.532,11.463577270507812,1.0079370737075806,3.5599536895751953,1.4196364879608154,0,1.0
9.547,11.478622436523438,1.0037189722061157,2.8907015323638916,1.1527525186538696,0,1.0
9.563,11.493988037109375,0.9910115599632263,5.6869964599609375,2.267857551574707,0,1.0
9.578,11.509185791015625,0.9940370321273804,7.375546932220459,2.9412169456481934,0,1.0
9.594,11.52447509765625,1.000246286392212,3.141117572784424,1.2526133060455322,0,1.0
9.61,11.54046630859375,1.0073564052581787,4.567325592041016,1.8213558197021484,0,1.0
9.625,11.555572509765625,1.004489779472351,2.9126484394073486,1.1615045070648193,0,1.0
9.641,11.570877075195312,0.9914966821670532,5.594242572784424,2.2308692932128906,0,1.0
9.657,11.58599853515625,0.9920591115951538,7.264294147491455,2.8968515396118164,0,1.0
9.672,11.602066040039062,0.9992845058441162,3.8263816833496094,1.525882601737976,0,1.0
9.688,11.617721557617188,1.003792405128479,3.396965980529785,1.3546403646469116,0,1.0
9.703,11.633056640625,1.0086719989776611,1.9050860404968262,0.7597092390060425,0,1.0
9.719,11.64892578125,0.9910784959793091,7.597507953643799,3.0297303199768066,0,1.0
9.735,11.664657592773438,0.9962804913520813,6.336489677429199,2.526862144470215,0,1.0
9.75,11.680252075195312,0.9972596764564514,4.968996047973633,1.9815337657928467,0,1.0
9.766,11.69537353515625,0.9977946281433105,3.830289602279663,1.5274410247802734,0,1.0
9.782,11.711135864257812,1.0095728635787964,1.1894334554672241,0.4743216633796692,0,1.0
9.797,11.726409912109375,1.0013611316680908,4.57851505279541,1.8258178234100342,0,1.0
9.813,11.741729736328125,0.9923688769340515,7.206047058105469,2.873623847961426,0,1.0
9.828,11.756759643554688,1.0017595291137695,4.535379886627197,1.8086166381835938,0,1.0
9.844,11.7723388671875,1.0072187185287476,2.432471752166748,0.9700198173522949,0,1.0
9.86,11.787628173828125,1.0085899829864502,1.7610752582550049,0.7022807002067566,0,1.0
9.875,11.803817749023438,0.9933396577835083,4.828268527984619,1.9254145622253418,0,1.0
9.891,11.819656372070312,0.9872831106185913,8.319414138793945,3.3176114559173584,0,1.0
9.907,11.83477783203125,1.0020058155059814,2.497162103652954,0.9958170652389526,0,1.0
9.922,11.850051879882812,0.9998630285263062,3.4322776794433594,1.3687219619750977,0,1.0
9.922,11.865386962890625,1.0087894201278687,0.4082823395729065,0.16281463205814362,0,1.0
9.938,11.880538940429688,0.999639630317688,4.239384651184082,1.6905796527862549,0,1.0
9.953,11.895706176757812,0.9895879626274109,7.875035762786865,3.1404027938842773,0,1.0
9.985,11.911666870117188,1.0004345178604126,1.68327796459198,0.6712567210197449,0,1.0
9.985,11.926651000976562,1.0058902502059937,1.9346498250961304,0.7714986801147461,0,1.0
10.0,11.9423828125,1.0111883878707886,0.6430235505104065,0.25642460584640503,0,1.0
10.016,11.957733154296875,0.9909326434135437,5.890746593475342,2.349108934402466,0,1.0
10.032,11.972976684570312,0.9933974742889404,6.858813762664795,2.735154151916504,0,1.0
10.047,11.988510131835938,1.0025849342346191,2.7651236057281494,1.1026746034622192,0,1.0
10.063,12.003707885742188,1.0060467720031738,3.376553535461426,1.3465003967285156,0,1.0
10.078,12.0191650390625,1.011020302772522,0.33573243021965027,0.13388320803642273,0,1.0
10.094,12.034500122070312,0.99010169506073,5.062486171722412,2.018815755844116,0,1.0
10.11,12.0498046875,0.9942796230316162,6.943148612976074,2.768785238265991,0,1.0
10.125,12.065032958984375,1.00310218334198,3.9681289196014404,1.5824084281921387,0,1.0
10.141,12.080276489257812,1.008169412612915,1.7765610218048096,0.7084561586380005,0,1.0
10.157,12.095565795898438,1.0083951950073242,0.8906916379928589,0.3551895320415497,0,1.0
10.172,12.111724853515625,0.9941333532333374,5.975849151611328,2.3830461502075195,0,1.0
10.188,12.126419067382812,0.9892884492874146,5.357878684997559,2.1366121768951416,0,1.0
10.203,12.141769409179688,1.003079891204834,4.220979690551758,1.6832401752471924,0,1.0
10.219,12.157730102539062,1.0017693042755127,1.366694450378418,0.5450097322463989,0,1.0
10.235,12.172958374023438,1.009849190711975,0.9599674940109253,0.3828153610229492,0,1.0
10.25,12.18804931640625,0.9990397095680237,5.157968997955322,2.0568923950195312,0,1.0
10.266,12.20343017578125,0.9906038641929626,5.791792869567871,2.309648275375366,0,1.0
10.282,12.218719482421875,1.0047953128814697,4.354156970977783,1.7363485097885132,0,1.0
10.297,12.233856201171875,1.006545066833496,2.2967512607574463,0.9158973693847656,0,1.0
10.313,12.249526977539062,1.010535717010498,1.2519086599349976,0.49923548102378845,0,1.0
10.328,12.264663696289062,0.9990298748016357,5.240232467651367,2.099867820739746,0,1.0
10.344,12.27972412109375,0.9957918524742126,5.424814224243164,2.1633048057556152,0,1.0
10.36,12.295089721679688,0.9992039203643799,3.572312355041504,1.4245648384094238,0,1.0
10.375,12.310302734375,1.0041346549987793,2.5025076866149902,0.9979487657546997,0,1.0
10.391,12.3260498046875,1.0096821784973145,1.378645896911621,0.5497757196426392,0,1.0
10.407,12.3419189453125,0.9928484559059143,5.088439464569092,2.029165267944336,0,1.0
10.422,12.357589721679688,0.9893769025802612,6.185323715209961,2.4665801525115967,0,1.0
10.438,12.372833251953125,0.9992436766624451,3.960787773132324,1.5794808864593506,0,1.0
10.453,12.388168334960938,1.008666753768921,2.7570176124572754,1.0994421243667603,0,1.0
10.469,12.403579711914062,1.006359577178955,1.0688190460205078,0.42622312903404236,0,1.0
10.485,12.419265747070312,0.9933313727378845,4.571080207824707,1.8228530883789062,0,1.0
10.5,12.43408203125,0.9948327541351318,6.034878253936768,2.406585693359375,0,1.0
10.516,12.449249267578125,1.0010563135147095,5.2491655349731445,2.093259572982788,0,1.0
10.532,12.464508056640625,0.9999382495880127,3.8523476123809814,1.5362372398376465,0,1.0
10.547,12.479660034179688,1.008090853691101,2.5154716968536377,1.0031185150146484,0,1.0
10.563,12.494781494140625,0.9969049692153931,6.454408168792725,2.573885679244995,0,1.0
10.578,12.510055541992188,0.9887982606887817,5.433530330657959,2.166780471801758,0,1.0
10.594,12.525222778320312,1.0019066333770752,2.5422141551971436,1.0137828588485718,0,1.0
10.61,12.540390014648438,1.0015844106674194,2.641434907913208,1.0533500909805298,0,1.0
10.625,12.555557250976562,1.0079538822174072,2.7870826721191406,1.111431360244751,0,1.0
10.641,12.570587158203125,0.9924172759056091,6.213782787322998,2.47792911529541,0,1.0
10.657,12.58648681640625,0.9947963953018188,6.206258296966553,2.474928617477417,0,1.0
10.672,12.601806640625,1.0006903409957886,2.843186855316162,1.1338045597076416,0,1.0
10.688,12.616226196289062,1.0072705745697021,1.7310791015625,0.6903188228607178,0,1.0
10.703,12.63177490234375,1.0047600269317627,2.9657604694366455,1.1826844215393066,0,1.0
10.719,12.646820068359375,0.9925164580345154,4.072033405303955,1.6238434314727783,0,1.0
10.735,12.66180419921875,0.9911682605743408,6.780534267425537,2.7039380073547363,0,1.0
10.735,12.677078247070312,1.0045199394226074,3.642289876937866,1.4524705410003662,0,1.0
10.75,12.692840576171875,1.0089565515518188,1.1305485963821411,0.4508395791053772,0,1.0
10.766,12.707977294921875,1.00162672996521,4.369988918304443,1.742661952972412,0,1.0
10.782,12.72344970703125,0.9981681704521179,3.1796600818634033,1.267983317375183,0,1.0
10.813,12.739425659179688,0.9976363182067871,6.104635238647461,2.434403419494629,0,1.0
10.813,12.75421142578125,1.0030070543289185,2.7989652156829834,1.1161699295043945,0,1.0
10.828,12.770126342773438,1.0031987428665161,2.149892568588257,0.8573330640792847,0,1.0
10.844,12.78558349609375,1.003049612045288,2.912677764892578,1.1615161895751953,0,1.0
10.86,12.801055908203125,0.992106020450592,5.315789222717285,2.1198277473449707,0,1.0
10.875,12.816238403320312,0.9980707764625549,5.865750312805176,2.3391408920288086,0,1.0
10.891,12.831802368164062,1.0045503377914429,1.3652399778366089,0.5444297194480896,0,1.0
10.907,12.847381591796875,1.0087175369262695,1.9113231897354126,0.7621964812278748,0,1.0
10.922,12.862640380859375,1.0004959106445312,4.0534820556640625,1.616445541381836,0,1.0
10.938,12.877853393554688,0.9938826560974121,5.329190254211426,2.125171661376953,0,1.0
10.953,12.893630981445312,0.9886168241500854,8.077963829040527,3.2213265895843506,0,1.0
10.969,12.908920288085938,1.0037453174591064,2.0730297565460205,0.8266817927360535,0,1.0
10.985,12.924270629882812,0.9997537136077881,1.3728677034378052,0.5474715232849121,0,1.0
11.0,12.94036865234375,1.0050489902496338,2.428107976913452,0.9682797193527222,0,1.0
11.016,12.9560546875,0.9897279143333435,6.9768805503845215,2.7822368144989014,0,1.0
11.032,12.971176147460938,0.991603434085846,7.437963008880615,2.96610689163208,0,1.0
11.047,12.9864501953125,1.0027800798416138,1.474892497062683,0.5881568789482117,0,1.0
11.063,13.001800537109375,1.0029351711273193,4.199860572814941,1.6748182773590088,0,1.0
11.078,13.017440795898438,1.0053927898406982,2.2509238719940186,0.897622287273407,0,1.0
11.094,13.032760620117188,0.9899705648422241,7.098673343658447,2.8308053016662598,0,1.0
11.11,13.048431396484375,0.9902595281600952,8.108918190002441,3.233670234680176,0,1.0
11.125,13.063583374023438,1.0032989978790283,1.363816738128662,0.5438621640205383,0,1.0
11.141,13.078750610351562,0.9982247948646545,3.0569045543670654,1.2190308570861816,0,1.0
11.157,13.094940185546875,1.0053960084915161,0.7614299058914185,0.3036426305770874,0,1.0
11.172,13.110061645507812,0.9936338663101196,7.145701885223389,2.8495593070983887,0,1.0
11.188,13.125259399414062,0.996704638004303,5.252397060394287,2.094548225402832,0,1.0
11.203,13.140533447265625,1.004960536956787,1.5084306001663208,0.6015312075614929,0,1.0
11.219,13.155715942382812,0.9996839165687561,3.7103731632232666,1.4796206951141357,0,1.0
11.235,13.1708984375,1.0036849975585938,2.9771223068237305,1.1872153282165527,0,1.0
11.25,13.18621826171875,0.99188631772995,4.832924842834473,1.9272713661193848,0,1.0
11.266,13.201400756835938,0.9891374707221985,6.255290985107422,2.4944818019866943,0,1.0
11.282,13.217178344726562,1.0045102834701538,0.5413820147514343,0.21589204668998718,0,1.0
11.297,13.232208251953125,1.007824182510376,1.4697105884552002,0.5860904455184937,0,1.0
11.313,13.24810791015625,1.0039632320404053,2.4494049549102783,0.9767724275588989,0,1.0
11.328,13.263458251953125,0.996242880821228,3.8896617889404297,1.5511173009872437,0,1.0
11.344,13.278594970703125,0.9979838132858276,4.777838230133057,1.905303955078125,0,1.0
11.36,13.29400634765625,1.0044561624526978,0.6942873597145081,0.2768675684928894,0,1.0
11.375,13.309127807617188,1.0033597946166992,0.9385972619056702,0.37429332733154297,0,1.0
11.391,13.324325561523438,1.002946376800537,3.385035276412964,1.3498826026916504,0,1.0
11.407,13.339614868164062,0.9893461465835571,4.870758533477783,1.9423587322235107,0,1.0
11.422,13.355636596679688,0.9961615204811096,5.805014133453369,2.314920663833618,0,1.0
11.438,13.371505737304688,1.0007537603378296,2.245419979095459,0.895427405834198,0,1.0
11.453,13.386947631835938,0.9993537664413452,3.6243972778320312,1.4453352689743042,0,1.0
11.469,13.402023315429688,1.0049760341644287,2.4211504459381104,0.9655051231384277,0,1.0
11.485,13.41796875,0.9897055625915527,5.347742557525635,2.1325700283050537,0,1.0
11.5,13.43328857421875,0.9955314993858337,5.810059070587158,2.316932439804077,0,1.0
11.516,13.448516845703125,1.0017648935317993,2.563788890838623,1.0223864316940308,0,1.0
11.532,13.464370727539062,1.006834864616394,2.961158275604248,1.1808491945266724,0,1.0
11.547,13.479354858398438,1.0083860158920288,1.2831560373306274,0.5116963386535645,0,1.0
11.563,13.494674682617188,0.9938961267471313,6.659485340118408,2.6556661128997803,0,1.0
11.578,13.509780883789062,0.98968106508255,6.937828540802002,2.7666635513305664,0,1.0
11.594,13.525787353515625,1.0007272958755493,4.442663669586182,1.7716431617736816,0,1.0
11.61,13.540908813476562,1.0095973014831543,4.548768997192383,1.8139557838439941,0,1.0
11.625,13.556045532226562,1.0054620504379272,2.6039175987243652,1.038388967514038,0,1.0
11.641,13.57135009765625,0.9922066926956177,6.7220354080200195,2.8289906978607178,0,1.0
11.657,13.58648681640625,0.9871948957443237,7.13353967666626,2.8447093963623047,0,1.0
11.672,13.601913452148438,0.9998199343681335,3.1850128173828125,1.2701178789138794,0,1.0
11.688,13.617462158203125,1.0030450820922852,1.9437448978424072,0.7751256227493286,0,1.0
11.703,13.632247924804688,1.0054792165756226,2.9633474349975586,1.1817221641540527,0,1.0
11.719,13.647674560546875,0.9881988763809204,6.663694381713867,2.6573445796966553,0,1.0
11.735,13.663681030273438,0.9917021989822388,6.395945072174072,2.5505716800689697,0,1.0
11.75,13.678863525390625,1.0019736289978027,2.897948741912842,1.1556425094604492,0,1.0
11.766,13.694290161132812,1.0061556100845337,2.310851812362671,0.9215203523635864,0,1.0
11.782,13.709426879882812,1.005415678024292,2.4931859970092773,0.9942314624786377,0,1.0
11.797,13.7254638671875,0.9916342496871948,6.504222869873047,2.5937507152557373,0,1.0
11.813,13.741867065429688,0.9948441982269287,5.867743492126465,2.339935779571533,0,1.0
11.828,13.756942749023438,0.9986687302589417,5.4465250968933105,2.1719624996185303,0,1.0
11.844,13.772171020507812,1.001745343208313,2.270838975906372,0.90556401014328,0,1.0
11.86,13.787384033203125,1.009183645248413,2.0403268337249756,0.8136405348777771,0,1.0
11.875,13.802627563476562,0.9970539808273315,5.646677017211914,2.251779079437256,0,1.0
11.891,13.818313598632812,0.9911245107650757,5.782647132873535,2.3060011863708496,0,1.0
11.907,13.833541870117188,1.0001076459884644,3.34446120262146,1.333702564239502,0,1.0
11.922,13.848922729492188,1.00209641456604,1.6290876865386963,0.6496467590332031,0,1.0
11.938,13.864776611328125,1.008103370666504,0.9123124480247498,0.3638114929199219,0,1.0
11.953,13.8802490234375,0.9918068647384644,7.764881610870361,3.096475601196289,0,1.0
11.953,13.895156860351562,0.9866759777069092,7.276033878326416,2.9015331268310547,0,1.0
11.985,13.9112548828125,0.9980486035346985,3.2618541717529297,1.3007605075836182,0,1.0
12.0,13.9273681640625,1.003056526184082,1.28385591506958,0.5119754076004028,0,1.0
12.016,13.943496704101562,1.0138038396835327,1.2507723569869995,0.49878233671188354,0,1.0
12.032,13.959609985351562,0.9964848160743713,6.21205997467041,2.4772422313690186,0,1.0
12.047,13.974853515625,0.9966167211532593,6.823400020599365,2.721031904220581,0,1.0
12.063,13.989990234375,0.9993481636047363,2.3895621299743652,0.9529083967208862,0,1.0
12.078,14.005279541015625,1.002755880355835,2.605177402496338,1.038891315460205,0,1.0
12.094,14.02099609375,1.0136566162109375,0.5514845252037048,0.21992072463035583,0,1.0
12.094,14.035812377929688,0.995607852935791,6.5475335121154785,2.6110219955444336,0,1.0
12.11,14.051040649414062,0.990915834903717,7.595149993896484,3.028790235519409,0,1.0
12.125,14.066970825195312,0.9934103488922119,4.3111066818237305,1.719180941581726,0,1.0
12.141,14.082168579101562,1.0037152767181396,2.6304516792297363,1.0489702224731445,0,1.0
12.157,14.097442626953125,1.0108535289764404,1.5674790143966675,0.6250784993171692,0,1.0
12.172,14.112579345703125,0.9933346509933472,5.765390872955322,2.299119710922241,0,1.0
12.188,14.12823486328125,0.9934913516044617,7.064598083496094,2.817216634750366,0,1.0
