TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
3.766,-0.0186614990234375,2.953155994415283,2.819999933242798,1.1132255792617798,0,1,30.0,-0.8868751525878906,100
3.781,-0.0186767578125,2.101153612136841,2.5,0.8378969430923462,0,1,29.0,1.5959374904632568,100
3.797,-0.0186920166015625,2.702331781387329,2.5,0.9751977920532227,0,1,30.0,0.5229682922363281,100
3.813,-0.018707275390625,2.448329448699951,2.3499999046325684,0.9763436317443848,0,1,30.0,1.5299999713897705,100
3.828,-0.0187225341796875,2.802577495574951,2.190000057220459,1.022517204284668,0,1,30.0,0.7243747711181641,100
3.844,-0.0187530517578125,2.214242458343506,2.0299999713897705,0.882994532585144,0,1,30.0,1.6618750095367432,100
3.859,-0.018768310546875,1.9754855632781982,1.8799999952316284,0.787783145904541,0,1,30.0,2.7828125953674316,100
3.875,-0.0188140869140625,1.5628718137741089,1.7200000286102295,0.6232412457466125,0,1,30.0,0.5229682922363281,100
3.891,-0.0188751220703125,1.491556167602539,1.5700000524520874,0.5948020219802856,0,1,30.0,1.8596875667572021,100
3.906,-0.0189971923828125,1.2501126527786255,1.409999966621399,0.49851927161216736,0,1,30.0,4.1675004959106445,100
3.922,-0.0192108154296875,0.743489146232605,1.25,0.2964882254600525,0,1,30.0,2.057499885559082,100
3.922,-0.0195159912109375,1.4568108320236206,1.100000023841858,0.5809463262557983,0,1,30.0,7.266562461853027,100
3.938,-0.0198822021484375,0.6075439453125,0.9399999976158142,0.28402960300445557,0,1,30.0,11.196249961853027,100
3.953,-0.02020263671875,0.37321245670318604,0.7799999713897705,0.0007063697557896376,0,1,29.0,6.475313186645508,100
3.969,-0.0203399658203125,0.5615377426147461,0.6299999952316284,0.2239297330379486,0,1,30.0,4.695000171661377,100
3.984,-0.020294189453125,0.4843752384185791,0.4699999988079071,0.19315890967845917,0,1,30.0,5.024687767028809,100
4.0,-0.02032470703125,0.13418294489383698,0.3199999928474426,0.05350940674543381,0,1,29.0,7.134687423706055,100
4.016,-0.02032470703125,0.2862991988658905,0.1599999964237213,-0.03028743714094162,0,1,30.0,7.662187576293945,100
4.047,-0.02032470703125,-0.3060452938079834,0.0,-0.12204458564519882,0,1,30.0,-3.7065625190734863,100
4.047,-0.02032470703125,0.31007686257362366,-0.0,0.12365229427814484,0,1,30.0,-7.936093330383301,100
4.063,-0.02032470703125,0.21226759254932404,-0.0,0.06240784749388695,0,1,30.0,4.497187614440918,100
4.078,-0.0203399658203125,-0.1877787560224533,-0.1599999964237213,-0.07488231360912323,0,1,30.0,6.805000305175781,100
4.094,-0.020355224609375,-0.051298465579748154,-0.3100000023841858,-0.02045677788555622,0,1,30.0,9.57437515258789,100
4.109,-0.0203704833984375,-0.22363902628421783,-0.4699999988079071,-0.08918265998363495,0,1,30.0,6.805000305175781,100
4.125,-0.020416259765625,-0.48560434579849243,-0.6200000047683716,-0.10402750968933105,0,1,30.0,6.145625114440918,100
4.141,-0.0204925537109375,-0.9260460734367371,-0.7799999713897705,-0.3692881762981415,0,1,29.0,5.354374885559082,100
4.156,-0.0206146240234375,-0.828079104423523,-0.9399999976158142,-0.3302209675312042,0,1,30.0,2.9146876335144043,100
4.172,-0.020782470703125,-1.2816331386566162,-1.090000033378601,-0.38602006435394287,0,1,30.0,-0.9875783920288086,100
4.188,-0.0210418701171875,-0.8736148476600647,-1.25,-0.36127305030822754,0,1,30.0,-1.591796875,100
4.203,-0.0213775634765625,-1.499620795249939,-1.409999966621399,-0.5980180501937866,0,1,30.0,-5.619921684265137,100
4.219,-0.021728515625,-1.6344341039657593,-1.559999942779541,-0.6517788171768188,0,1,30.0,-6.828359127044678,100
4.234,-0.022125244140625,-1.9556299448013306,-1.7200000286102295,-0.7798651456832886,0,1,30.0,-4.109375,100
4.25,-0.022552490234375,-2.199801206588745,-1.8700000047683716,-0.9419773817062378,0,1,30.0,-6.02273416519165,100
4.266,-0.02301025390625,-1.9863440990447998,-2.0299999713897705,-0.7927188277244568,0,1,30.0,-11.460702896118164,100
4.281,-0.0235443115234375,-1.6549419164657593,-2.190000057220459,-0.6599569320678711,0,1,30.0,-9.648046493530273,100
4.297,-0.0240936279296875,-2.25957989692688,-2.3399999141693115,-0.9010741710662842,0,1,30.0,-7.130468368530273,100
4.313,-0.024627685546875,-2.3346056938171387,-2.5,-0.930992841720581,0,1,30.0,-4.612890720367432,100
4.328,-0.0251312255859375,-2.968877077102661,-2.6600000858306885,-1.3448965549468994,0,1,29.0,-8.641016006469727,100
4.344,-0.0254364013671875,-3.2526116371154785,-2.809999942779541,-1.297074794769287,0,1,30.0,-1.1889848709106445,100
4.359,-0.02557373046875,-3.2792460918426514,-2.9700000286102295,-1.3076961040496826,0,1,30.0,4.431250095367432,100
4.375,-0.0255889892578125,-2.7499983310699463,-3.119999885559082,-1.0966429710388184,0,1,30.0,7.002812385559082,100
4.391,-0.0255889892578125,-3.5240578651428223,-3.2799999713897705,-1.331594705581665,0,1,30.0,6.673125267028809,100
4.406,-0.0255889892578125,-3.27089524269104,-3.440000057220459,-1.304365873336792,0,1,30.0,7.4643754959106445,100
4.422,-0.0255889892578125,-3.4322757720947266,-3.5899999141693115,-1.4611996412277222,0,1,30.0,7.002812385559082,100
4.438,-0.0256195068359375,-3.293414831161499,-3.75,-1.313346266746521,0,1,30.0,5.024687767028809,100
4.453,-0.025665283203125,-4.006874084472656,-3.9100000858306885,-1.597859263420105,0,1,30.0,5.222499847412109,100
4.469,-0.0257110595703125,-4.482946395874023,-4.059999942779541,-1.846915602684021,0,1,30.0,6.541250228881836,100
4.484,-0.0257568359375,-3.6957240104675293,-4.21999979019165,-1.4737789630889893,0,1,30.0,7.662187576293945,100
4.5,-0.0257720947265625,-4.4086995124816895,-4.369999885559082,-1.799680233001709,0,1,30.0,7.530312538146973,100
4.516,-0.025787353515625,-4.5995330810546875,-4.53000020980835,-1.8341994285583496,0,1,30.0,5.881875038146973,100
4.531,-0.0258026123046875,-4.871153354644775,-4.690000057220459,-1.9425160884857178,0,1,29.0,7.3984375,100
4.547,-0.0258331298828125,-4.99979305267334,-4.840000152587891,-1.9938149452209473,0,1,29.0,7.4643754959106445,100
4.563,-0.0258636474609375,-4.850239276885986,-5.0,-1.9341758489608765,0,1,30.0,7.002812385559082,100
4.578,-0.0259246826171875,-5.058379650115967,-5.159999847412109,-2.0171780586242676,0,1,30.0,6.013750076293945,100
4.594,-0.0260162353515625,-5.055226802825928,-5.309999942779541,-2.015920877456665,0,1,30.0,2.5190625190734863,100
4.609,-0.0261383056640625,-5.656893730163574,-5.46999979019165,-2.2558531761169434,0,1,30.0,9.244688034057617,100
4.625,-0.0262603759765625,-5.382161617279053,-5.619999885559082,-2.1462955474853516,0,1,30.0,-2.4981250762939453,100
4.641,-0.026397705078125,-6.152889251708984,-5.78000020980835,-2.453646183013916,0,1,30.0,-9.245233535766602,100
4.656,-0.026519775390625,-6.114603042602539,-5.940000057220459,-2.43837833404541,0,1,30.0,-5.821328163146973,100
4.672,-0.026641845703125,-5.962864398956299,-6.090000152587891,-2.377868175506592,0,1,29.0,1.9915624856948853,100
4.688,-0.0267181396484375,-6.486021041870117,-6.25,-2.5864923000335693,0,1,29.0,2.3871874809265137,100
4.703,-0.0267486572265625,-6.389924049377441,-6.409999847412109,-2.4477896690368652,0,1,30.0,8.519375801086426,100
4.719,-0.026763916015625,-6.337587356567383,-6.559999942779541,-2.5272998809814453,0,1,30.0,6.475313186645508,100
4.734,-0.02679443359375,-6.502654552459717,-6.71999979019165,-2.593125104904175,0,1,30.0,8.123750686645508,100
4.75,-0.0268402099609375,-6.788600921630859,-6.869999885559082,-2.7071549892425537,0,1,30.0,5.156562805175781,100
4.766,-0.0269012451171875,-6.984322547912598,-7.03000020980835,-2.7852044105529785,0,1,29.0,5.881875038146973,100
4.781,-0.026947021484375,-7.007345676422119,-7.190000057220459,-2.7943856716156006,0,1,29.0,8.585312843322754,100
4.797,-0.027008056640625,-7.305166244506836,-7.340000152587891,-2.9131505489349365,0,1,30.0,6.343438148498535,100
4.813,-0.0270538330078125,-7.547595500946045,-7.340000152587891,-2.9711451530456543,0,1,30.0,6.277500152587891,100
4.828,-0.027099609375,-7.137777328491211,-7.5,-2.8463993072509766,0,1,30.0,3.7718751430511475,100
4.844,-0.0272064208984375,-7.755258083343506,-7.659999847412109,-3.0926380157470703,0,1,29.0,-1.9946098327636719,100
4.859,-0.0273590087890625,-7.9619364738464355,-7.809999942779541,-3.1750569343566895,0,1,30.0,-10.554374694824219,100
4.875,-0.0275421142578125,-8.020926475524902,-7.96999979019165,-3.1985812187194824,0,1,30.0,-12.467734336853027,100
4.891,-0.027679443359375,-8.329655647277832,-8.119999885559082,-3.3216958045959473,0,1,29.0,-6.02273416519165,100
4.906,-0.0277557373046875,-8.552408218383789,-8.279999732971191,-3.410524845123291,0,1,30.0,-4.008671760559082,100
4.906,-0.0278167724609375,-8.19276237487793,-8.4399995803833,-3.2671058177948,0,1,30.0,4.892812728881836,100
4.922,-0.02789306640625,-8.316169738769531,-8.59000015258789,-3.3163182735443115,0,1,29.0,6.343438148498535,100
4.938,-0.0279693603515625,-8.757701873779297,-8.75,-3.492392063140869,0,1,30.0,7.794062614440918,100
4.953,-0.0280609130859375,-8.641045570373535,-8.90999984741211,-3.4458718299865723,0,1,30.0,6.541250228881836,100
4.969,-0.0281524658203125,-9.096705436706543,-9.0600004196167,-3.627579689025879,0,1,29.0,2.5190625190734863,100
4.984,-0.0282440185546875,-9.530770301818848,-9.220000267028809,-3.800675868988037,0,1,30.0,2.7168750762939453,100
5.0,-0.0283050537109375,-9.433149337768555,-9.369999885559082,-3.761746406555176,0,1,30.0,2.1234374046325684,100
5.016,-0.0283660888671875,-9.369478225708008,-9.529999732971191,-3.736355781555176,0,1,30.0,1.026484489440918,100
5.031,-0.0284271240234375,-9.931748390197754,-9.6899995803833,-3.9605777263641357,0,1,30.0,-0.18195343017578125,100
5.047,-0.0284881591796875,-10.034592628479004,-9.84000015258789,-4.001589775085449,0,1,29.0,0.42226505279541016,100
5.063,-0.0285186767578125,-10.053898811340332,-10.0,-4.009288787841797,0,1,29.0,0.019453048706054688,100
5.078,-0.0285186767578125,-10.074606895446777,-10.15999984741211,-4.017546653747559,0,1,30.0,-1.793203353881836,100
5.094,-0.028533935546875,-10.19760799407959,-10.3100004196167,-4.066596984863281,0,1,30.0,-2.3974218368530273,100
5.109,-0.028564453125,-10.769164085388184,-10.470000267028809,-4.294521808624268,0,1,30.0,-8.036796569824219,100
5.125,-0.0286102294921875,-10.645465850830078,-10.619999885559082,-4.284517288208008,0,1,30.0,-7.633984088897705,100
5.141,-0.0286407470703125,-10.77371883392334,-10.779999732971191,-4.186692714691162,0,1,30.0,-8.338906288146973,100
5.156,-0.0286865234375,-11.15367603302002,-10.9399995803833,-4.44785737991333,0,1,30.0,-8.338906288146973,100
5.172,-0.0287322998046875,-11.19941234588623,-11.09000015258789,-4.466095924377441,0,1,29.0,-9.14453125,100
5.188,-0.0287933349609375,-11.516289710998535,-11.25,-4.511198997497559,0,1,30.0,-10.050859451293945,100
5.203,-0.028839111328125,-11.29535961151123,-11.40999984741211,-4.625153541564941,0,1,30.0,-10.050859451293945,100
5.219,-0.0288848876953125,-11.683679580688477,-11.5600004196167,-4.518425941467285,0,1,30.0,-9.648046493530273,100
5.234,-0.0289764404296875,-11.403003692626953,-11.720000267028809,-4.547284126281738,0,1,30.0,-9.245233535766602,100
5.25,-0.0290985107421875,-11.66745662689209,-11.869999885559082,-4.652742385864258,0,1,30.0,-4.210078239440918,100
5.266,-0.0292205810546875,-12.222308158874512,-12.029999732971191,-4.8740057945251465,0,1,29.0,-2.900937080383301,100
5.281,-0.0293121337890625,-12.442741394042969,-12.1899995803833,-5.047342300415039,0,1,30.0,-0.9875783920288086,100
5.297,-0.0293426513671875,-12.829243659973145,-12.34000015258789,-5.116039276123047,0,1,30.0,-2.5988283157348633,100
5.313,-0.0293426513671875,-12.425751686096191,-12.5,-4.955134868621826,0,1,30.0,-3.0016403198242188,100
5.328,-0.0293731689453125,-12.860237121582031,-12.65999984741211,-5.077569007873535,0,1,30.0,2.9146876335144043,100
5.344,-0.0294036865234375,-12.662763595581055,-12.8100004196167,-5.049650192260742,0,1,30.0,4.563125133514404,100
5.359,-0.0294342041015625,-13.097821235656738,-12.970000267028809,-5.223142623901367,0,1,30.0,4.299375057220459,100
5.375,-0.0294647216796875,-12.914376258850098,-13.119999885559082,-5.149988651275635,0,1,29.0,4.892812728881836,100
5.391,-0.029510498046875,-13.137489318847656,-13.279999732971191,-5.20718240737915,0,1,30.0,0.22085952758789062,100
5.406,-0.029571533203125,-13.238521575927734,-13.4399995803833,-5.2792510986328125,0,1,30.0,-5.821328163146973,100
5.422,-0.0296478271484375,-13.674727439880371,-13.59000015258789,-5.4532012939453125,0,1,30.0,-8.943124771118164,100
5.438,-0.029754638671875,-14.048941612243652,-13.75,-5.59719181060791,0,1,30.0,-11.662109375,100
5.453,-0.0298309326171875,-14.138411521911621,-13.90999984741211,-5.638108730316162,0,1,29.0,-12.669139862060547,100
5.469,-0.0298614501953125,-13.805843353271484,-14.0600004196167,-5.631108283996582,0,1,30.0,-12.467734336853027,100
5.484,-0.0299072265625,-14.24803638458252,-14.220000267028809,-5.681824684143066,0,1,29.0,-12.36703109741211,100
5.5,-0.02996826171875,-14.23300552368164,-14.369999885559082,-5.77760648727417,0,1,30.0,-11.359999656677246,100
5.516,-0.029998779296875,-14.613847732543945,-14.529999732971191,-5.82770299911499,0,1,30.0,-10.755781173706055,100
5.531,-0.0300445556640625,-14.861238479614258,-14.6899995803833,-5.911421775817871,0,1,30.0,-11.662109375,100
5.547,-0.0300750732421875,-14.95037841796875,-14.84000015258789,-5.961904525756836,0,1,29.0,-11.359999656677246,100
5.563,-0.030120849609375,-15.119919776916504,-15.0,-6.029513835906982,0,1,30.0,-11.762811660766602,100
5.578,-0.0301666259765625,-14.791058540344238,-15.15999984741211,-5.898370742797852,0,1,30.0,-11.359999656677246,100
5.594,-0.030242919921875,-15.101147651672363,-15.3100004196167,-6.022027969360352,0,1,30.0,-12.064921379089355,100
5.609,-0.030303955078125,-15.75848388671875,-15.470000267028809,-6.284160137176514,0,1,30.0,-12.266327857971191,100
5.625,-0.03033447265625,-15.586764335632324,-15.619999885559082,-6.215682029724121,0,1,29.0,-11.762811660766602,100
5.641,-0.0303497314453125,-15.48119068145752,-15.779999732971191,-6.173581123352051,0,1,30.0,-11.86351490020752,100
5.656,-0.030364990234375,-15.83519172668457,-15.9399995803833,-6.314749717712402,0,1,30.0,-12.064921379089355,100
5.672,-0.0303955078125,-16.194128036499023,-16.09000015258789,-6.499197006225586,0,1,30.0,-12.36703109741211,100
5.688,-0.0304107666015625,-16.402299880981445,-16.25,-6.540900707244873,0,1,30.0,-12.064921379089355,100
5.703,-0.0304412841796875,-16.249004364013672,-16.40999984741211,-6.479769706726074,0,1,30.0,-11.762811660766602,100
5.719,-0.0304718017578125,-16.496423721313477,-16.559999465942383,-6.57843542098999,0,1,30.0,-11.15859317779541,100
5.734,-0.0305023193359375,-16.93425941467285,-16.719999313354492,-6.753035545349121,0,1,30.0,-11.057889938354492,100
5.75,-0.0305328369140625,-16.671159744262695,-16.719999313354492,-6.648116588592529,0,1,30.0,-8.842421531677246,100
5.766,-0.030548095703125,-17.086278915405273,-16.8700008392334,-6.752958297729492,0,1,30.0,-9.043828010559082,100
5.781,-0.03057861328125,-16.643972396850586,-17.030000686645508,-6.637274742126465,0,1,30.0,-6.123437404632568,100
5.797,-0.030609130859375,-16.90645408630371,-17.190000534057617,-6.741946697235107,0,1,30.0,-6.828359127044678,100
5.813,-0.0306549072265625,-17.85369300842285,-17.34000015258789,-7.119687080383301,0,1,30.0,-9.14453125,100
5.828,-0.03070068359375,-17.683664321899414,-17.5,-7.051882743835449,0,1,30.0,-9.547343254089355,100
5.844,-0.03076171875,-17.34201431274414,-17.65999984741211,-6.915639877319336,0,1,30.0,-11.662109375,100
5.859,-0.030853271484375,-18.00391387939453,-17.809999465942383,-7.179591655731201,0,1,30.0,-12.266327857971191,100
5.875,-0.0310211181640625,-18.125774383544922,-17.969999313354492,-7.228187561035156,0,1,30.0,-12.36703109741211,100
5.891,-0.031158447265625,-18.4471378326416,-18.1200008392334,-7.356340408325195,0,1,30.0,-11.86351490020752,100
5.906,-0.0312042236328125,-18.048213958740234,-18.280000686645508,-7.170457363128662,0,1,30.0,-11.662109375,100
5.922,-0.0312042236328125,-18.521230697631836,-18.440000534057617,-7.3858866691589355,0,1,30.0,-12.568437576293945,100
5.938,-0.031219482421875,-18.670957565307617,-18.59000015258789,-7.445594787597656,0,1,30.0,-12.669139862060547,100
5.938,-0.03125,-18.558853149414062,-18.75,-7.431886672973633,0,1,30.0,-12.467734336853027,100
5.969,-0.0312957763671875,-19.137102127075195,-18.90999984741211,-7.491277694702148,0,1,30.0,-12.769843101501465,100
5.984,-0.031341552734375,-18.924671173095703,-19.059999465942383,-7.546771049499512,0,1,30.0,-12.568437576293945,100
5.984,-0.0314178466796875,-18.791744232177734,-19.219999313354492,-7.493762493133545,0,1,30.0,-12.769843101501465,100
6.0,-0.0315093994140625,-19.365625381469727,-19.3700008392334,-7.722614288330078,0,1,30.0,-11.561406135559082,100
6.016,-0.031585693359375,-19.780344009399414,-19.530000686645508,-7.887995719909668,0,1,30.0,-10.554374694824219,100
6.031,-0.031646728515625,-19.73377227783203,-19.690000534057617,-7.869424343109131,0,1,30.0,-5.116406440734863,100
6.047,-0.0316619873046875,-19.5181827545166,-19.84000015258789,-7.783451080322266,0,1,30.0,-3.3037500381469727,100
6.063,-0.0316925048828125,-20.06041145324707,-20.0,-7.9484686851501465,0,1,30.0,0.42226505279541016,100
6.078,-0.0317230224609375,-19.94612693786621,-20.0,-7.834067344665527,0,1,30.0,-2.09531307220459,100
6.094,-0.03173828125,-19.993770599365234,-19.850000381469727,-7.973105430603027,0,1,30.0,-2.5988283157348633,100
6.109,-0.03173828125,-19.861948013305664,-19.690000534057617,-7.920537948608398,0,1,30.0,3.9696877002716064,100
6.125,-0.03173828125,-19.594398498535156,-19.540000915527344,-7.813844680786133,0,1,30.0,-1.1889848709106445,100
6.141,-0.03173828125,-19.319299697875977,-19.3799991607666,-7.704140663146973,0,1,30.0,0.6236715316772461,100
6.156,-0.03173828125,-18.836755752563477,-19.219999313354492,-7.7366437911987305,0,1,30.0,2.7168750762939453,100
6.172,-0.0317230224609375,-18.76328468322754,-19.06999969482422,-7.674947261810303,0,1,30.0,-2.6995315551757812,100
6.188,-0.0317230224609375,-18.680660247802734,-18.90999984741211,-7.449464321136475,0,1,30.0,1.9915624856948853,100
6.203,-0.03173828125,-19.081331253051758,-18.75,-7.515151023864746,0,1,30.0,0.22085952758789062,100
6.219,-0.0317230224609375,-18.845993041992188,-18.600000381469727,-7.5153961181640625,0,1,30.0,1.6618750095367432,100
6.234,-0.0317230224609375,-18.42615509033203,-18.440000534057617,-7.216310024261475,0,1,30.0,2.848750114440918,100
6.25,-0.0317230224609375,-18.395360946655273,-18.290000915527344,-7.335692882537842,0,1,30.0,0.6236715316772461,100
6.266,-0.03173828125,-17.93111228942871,-18.1299991607666,-7.236636161804199,0,1,30.0,1.925624966621399,100
6.281,-0.0317230224609375,-18.01215362548828,-17.969999313354492,-7.110107421875,0,1,30.0,1.5959374904632568,100
6.297,-0.0317230224609375,-17.963029861450195,-17.81999969482422,-7.163288116455078,0,1,30.0,4.563125133514404,100
6.313,-0.0317230224609375,-17.913448333740234,-17.65999984741211,-7.143515586853027,0,1,30.0,3.3762500286102295,100
6.328,-0.0317230224609375,-17.549625396728516,-17.5,-6.998431205749512,0,1,30.0,2.1234374046325684,100
6.344,-0.0317230224609375,-17.430009841918945,-17.350000381469727,-7.096640586853027,0,1,30.0,1.9915624856948853,100
6.359,-0.0317230224609375,-17.33287239074707,-17.190000534057617,-6.911994457244873,0,1,30.0,3.5740625858306885,100
6.375,-0.0317230224609375,-17.162914276123047,-17.040000915527344,-6.8442182540893555,0,1,30.0,2.9806251525878906,100
6.391,-0.0317230224609375,-16.883333206176758,-16.8799991607666,-6.73272705078125,0,1,30.0,2.848750114440918,100
6.406,-0.0317230224609375,-16.98171615600586,-16.719999313354492,-6.771960258483887,0,1,30.0,3.046562671661377,100
6.422,-0.0317230224609375,-16.76403045654297,-16.56999969482422,-6.68515157699585,0,1,30.0,6.409375190734863,100
6.438,-0.0317230224609375,-16.365036010742188,-16.40999984741211,-6.6129302978515625,0,1,33.0,4.958750247955322,100
6.453,-0.031707763671875,-16.09897804260254,-16.25,-6.419942378997803,0,1,30.0,4.233437538146973,100
6.469,-0.031707763671875,-15.833051681518555,-16.100000381469727,-6.525690078735352,0,1,30.0,4.365312576293945,100
6.484,-0.031707763671875,-16.091957092285156,-15.9399995803833,-6.417142868041992,0,1,30.0,4.365312576293945,100
6.5,-0.031707763671875,-15.738582611083984,-15.789999961853027,-6.276224136352539,0,1,30.0,4.299375057220459,100
6.516,-0.031707763671875,-15.566216468811035,-15.630000114440918,-6.207488059997559,0,1,30.0,4.431250095367432,100
6.531,-0.031707763671875,-15.429826736450195,-15.470000267028809,-6.1530985832214355,0,1,30.0,5.156562805175781,100
6.547,-0.031707763671875,-14.857878684997559,-15.319999694824219,-5.925017356872559,0,1,30.0,5.024687767028809,100
6.563,-0.0316925048828125,-14.681020736694336,-15.15999984741211,-5.942300319671631,0,1,30.0,6.07968807220459,100
6.578,-0.031707763671875,-15.387222290039062,-15.0,-5.977744102478027,0,1,30.0,5.222499847412109,100
6.594,-0.0316925048828125,-14.8572359085083,-14.850000381469727,-5.924816131591797,0,1,30.0,6.739063262939453,100
6.609,-0.0316925048828125,-14.812021255493164,-14.6899995803833,-5.906730651855469,0,1,30.0,5.684062957763672,100
6.625,-0.0316925048828125,-14.817483901977539,-14.539999961853027,-5.908908843994141,0,1,30.0,7.266562461853027,100
6.641,-0.0316925048828125,-14.332122802734375,-14.380000114440918,-5.715356349945068,0,1,30.0,3.705937623977661,100
6.656,-0.03167724609375,-13.937236785888672,-14.220000267028809,-5.557884216308594,0,1,30.0,7.4643754959106445,100
6.672,-0.03167724609375,-13.989907264709473,-14.069999694824219,-5.704665660858154,0,1,30.0,7.332500457763672,100
6.688,-0.0316619873046875,-13.895939826965332,-13.90999984741211,-5.541415691375732,0,1,30.0,6.013750076293945,100
6.703,-0.0316619873046875,-13.691247940063477,-13.75,-5.459788799285889,0,1,30.0,9.112812995910645,100
6.719,-0.031646728515625,-13.910703659057617,-13.600000381469727,-5.547303676605225,0,1,30.0,4.563125133514404,100
6.734,-0.0316314697265625,-13.199039459228516,-13.4399995803833,-5.2635064125061035,0,1,30.0,2.255312442779541,100
6.75,-0.0316314697265625,-13.18104076385498,-13.289999961853027,-5.256328582763672,0,1,30.0,5.222499847412109,100
6.766,-0.0316162109375,-13.164430618286133,-13.130000114440918,-5.2497053146362305,0,1,30.0,5.8159379959106445,100
6.781,-0.0316162109375,-12.803850173950195,-12.970000267028809,-5.105912685394287,0,1,30.0,5.156562805175781,100
6.797,-0.0316009521484375,-12.714849472045898,-12.819999694824219,-5.07042121887207,0,1,30.0,7.8600006103515625,100
6.813,-0.031585693359375,-12.593881607055664,-12.65999984741211,-4.972446441650391,0,1,30.0,3.5740625858306885,100
6.828,-0.0315704345703125,-12.669257164001465,-12.5,-5.052239894866943,0,1,30.0,6.145625114440918,100
6.844,-0.03155517578125,-12.214235305786133,-12.350000381469727,-4.870786666870117,0,1,30.0,6.870937347412109,100
6.859,-0.03155517578125,-12.29924488067627,-12.1899995803833,-4.904686450958252,0,1,30.0,7.530312538146973,100
6.875,-0.0315399169921875,-12.119914054870605,-12.039999961853027,-4.8331732749938965,0,1,30.0,7.4643754959106445,100
6.891,-0.031524658203125,-11.921185493469238,-11.880000114440918,-4.753924369812012,0,1,30.0,6.409375190734863,100
6.906,-0.031494140625,-11.665119171142578,-11.720000267028809,-4.651810169219971,0,1,30.0,3.640000104904175,100
6.922,-0.031463623046875,-11.459466934204102,-11.569999694824219,-4.56980037689209,0,1,30.0,5.024687767028809,100
6.938,-0.0314483642578125,-11.604111671447754,-11.40999984741211,-4.627481937408447,0,1,30.0,-0.2826566696166992,100
6.953,-0.0314483642578125,-10.867987632751465,-11.25,-4.480708122253418,0,1,30.0,-1.793203353881836,100
6.969,-0.03143310546875,-10.90674114227295,-11.100000381469727,-4.349384784698486,0,1,30.0,-6.224140644073486,100
6.984,-0.0314178466796875,-10.832984924316406,-10.9399995803833,-4.319972038269043,0,1,30.0,-5.317812442779541,100
7.0,-0.0313873291015625,-10.664121627807617,-10.789999961853027,-4.252633094787598,0,1,30.0,-6.224140644073486,100
7.016,-0.0313568115234375,-10.742057800292969,-10.630000114440918,-4.283712387084961,0,1,30.0,-6.828359127044678,100
7.031,-0.031280517578125,-10.44868278503418,-10.470000267028809,-4.166720390319824,0,1,30.0,-5.922031402587891,100
7.047,-0.0312347412109375,-10.200228691101074,-10.319999694824219,-4.061759948730469,0,1,30.0,-9.748749732971191,100
7.063,-0.031219482421875,-10.30410099029541,-10.15999984741211,-4.058571815490723,0,1,30.0,-11.057889938354492,100
7.078,-0.031219482421875,-9.89339828491211,-10.0,-3.945284366607666,0,1,30.0,-11.86351490020752,100
7.094,-0.031219482421875,-9.696259498596191,-9.850000381469727,-3.8666696548461914,0,1,30.0,-10.4536714553833,100
7.109,-0.03118896484375,-9.765172004699707,-9.6899995803833,-3.894150495529175,0,1,30.0,-10.856484413146973,100
7.125,-0.03118896484375,-9.520028114318848,-9.539999961853027,-3.842853307723999,0,1,30.0,-10.856484413146973,100
7.141,-0.031158447265625,-9.31959342956543,-9.380000114440918,-3.7936627864837646,0,1,30.0,-9.043828010559082,100
7.156,-0.031158447265625,-9.508522987365723,-9.220000267028809,-3.791804075241089,0,1,30.0,-10.252264976501465,100
7.172,-0.0311431884765625,-8.963187217712402,-9.220000267028809,-3.5743350982666016,0,1,30.0,-9.043828010559082,100
7.188,-0.0311431884765625,-8.884320259094238,-9.069999694824219,-3.542884588241577,0,1,30.0,-11.259296417236328,100
7.203,-0.0311279296875,-8.78152084350586,-8.90999984741211,-3.5018906593322754,0,1,30.0,-13.172656059265137,100
7.219,-0.031097412109375,-8.86166763305664,-8.75,-3.533851385116577,0,1,30.0,-4.109375,100
7.234,-0.0310516357421875,-8.636474609375,-8.600000381469727,-3.5093400478363037,0,1,30.0,-4.411484241485596,100
7.25,-0.0309906005859375,-8.192667007446289,-8.4399995803833,-3.282722234725952,0,1,30.0,6.07968807220459,100
7.266,-0.0309295654296875,-8.43884563446045,-8.289999961853027,-3.365238904953003,0,1,30.0,6.277500152587891,100
7.281,-0.0308990478515625,-7.698051452636719,-8.130000114440918,-3.1589112281799316,0,1,30.0,3.3103127479553223,100
7.297,-0.0308990478515625,-8.05142879486084,-7.96999979019165,-3.210744857788086,0,1,30.0,3.5740625858306885,100
7.313,-0.0308837890625,-8.04681396484375,-7.820000171661377,-3.208904266357422,0,1,30.0,1.9915624856948853,100
7.313,-0.0308685302734375,-7.469091415405273,-7.659999847412109,-2.978520393371582,0,1,30.0,5.222499847412109,100
7.328,-0.0308380126953125,-7.713932991027832,-7.5,-3.0761585235595703,0,1,30.0,3.1125001907348633,100
7.344,-0.0308074951171875,-6.954221248626709,-7.349999904632568,-2.773200750350952,0,1,30.0,8.189687728881836,100
7.359,-0.0307464599609375,-6.952970027923584,-7.190000057220459,-2.7727017402648926,0,1,30.0,10.072187423706055,100
7.375,-0.030670166015625,-7.06491231918335,-7.039999961853027,-2.8173422813415527,0,1,30.0,12.218125343322754,100
