TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
6.735,-0.0203399658203125,-34.26511001586914,-54.49599838256836,-12.923530578613281,0,1,29.0,65.5425033569336,100
6.75,-0.0204010009765625,-34.63154602050781,-54.49599838256836,-13.104467391967773,0,1,29.0,65.5425033569336,100
6.766,-0.02044677734375,-34.87908935546875,-54.97600173950195,-13.160792350769043,0,1,29.0,65.73609924316406,100
6.766,-0.0205230712890625,-34.24809646606445,-55.487998962402344,-12.959371566772461,0,1,29.0,65.62547302246094,100
6.782,-0.0206451416015625,-34.13654327392578,-55.487998962402344,-12.917160034179688,0,1,29.0,65.57015991210938,100
6.797,-0.0207061767578125,-34.84209442138672,-56.0,-13.093698501586914,0,1,29.0,65.62547302246094,100
6.813,-0.0207366943359375,-34.960662841796875,-56.47999954223633,-13.288092613220215,0,1,29.0,65.73609924316406,100
6.828,-0.020782470703125,-34.76239013671875,-56.992000579833984,-13.15397834777832,0,1,29.0,65.5425033569336,100
6.844,-0.0207977294921875,-34.774845123291016,-57.47200012207031,-13.15869140625,0,1,29.0,65.62547302246094,100
6.86,-0.0208282470703125,-35.53627395629883,-57.98400115966797,-13.446813583374023,0,1,29.0,65.65312957763672,100
6.875,-0.0208740234375,-35.20280075073242,-58.49599838256836,-13.320629119873047,0,1,30.0,65.57015991210938,100
6.891,-0.02093505859375,-35.841800689697266,-58.97600173950195,-13.562423706054688,0,1,30.0,65.59781646728516,100
6.907,-0.021026611328125,-35.65791320800781,-59.487998962402344,-13.492841720581055,0,1,29.0,65.6807861328125,100
6.922,-0.021087646484375,-36.009639739990234,-60.0,-13.625933647155762,0,1,29.0,65.5425033569336,100
6.938,-0.0211029052734375,-36.36823272705078,-60.47999954223633,-13.76162338256836,0,1,29.0,65.70844268798828,100
6.953,-0.0211334228515625,-36.251487731933594,-60.992000579833984,-13.991267204284668,0,1,29.0,65.65312957763672,100
6.969,-0.0211944580078125,-36.26100540161133,-61.47200012207031,-13.675830841064453,0,1,30.0,65.59781646728516,100
6.985,-0.021240234375,-36.63376235961914,-61.98400115966797,-13.862133026123047,0,1,29.0,65.70844268798828,100
7.0,-0.0212860107421875,-36.517704010009766,-62.49599838256836,-13.818183898925781,0,1,30.0,65.62547302246094,100
7.016,-0.0213165283203125,-36.70259475708008,-62.97600173950195,-13.888145446777344,0,1,29.0,65.65312957763672,100
7.032,-0.0213470458984375,-36.92718505859375,-63.487998962402344,-13.973129272460938,0,1,30.0,65.6807861328125,100
7.047,-0.02142333984375,-36.91719055175781,-64.0,-13.96934700012207,0,1,30.0,65.65312957763672,100
7.063,-0.021514892578125,-37.3819465637207,-64.4800033569336,-14.145210266113281,0,1,29.0,65.73609924316406,100
7.078,-0.0216522216796875,-37.03092956542969,-64.99199676513672,-14.02389907836914,0,1,29.0,65.45953369140625,100
7.094,-0.021820068359375,-37.33673858642578,-65.47200012207031,-14.128103256225586,0,1,29.0,65.73609924316406,100
7.11,-0.0218658447265625,-37.079219818115234,-65.98400115966797,-14.030658721923828,0,1,30.0,65.59781646728516,100
7.125,-0.0218658447265625,-37.230140686035156,-66.49600219726562,-14.087767601013184,0,1,29.0,65.65312957763672,100
7.141,-0.0218658447265625,-37.006622314453125,-66.97599792480469,-14.060792922973633,0,1,30.0,65.6807861328125,100
7.157,-0.0218963623046875,-37.71592712402344,-67.48799896240234,-14.312110900878906,0,1,29.0,65.65312957763672,100
7.172,-0.0219573974609375,-37.70096206665039,-68.0,-14.265924453735352,0,1,30.0,65.6807861328125,100
7.188,-0.0220184326171875,-37.84880828857422,-68.4800033569336,-14.321868896484375,0,1,30.0,65.81906127929688,100
7.203,-0.0220489501953125,-37.836891174316406,-68.99199676513672,-14.418615341186523,0,1,30.0,65.6807861328125,100
7.219,-0.0220794677734375,-38.4194221496582,-69.47200012207031,-14.537786483764648,0,1,30.0,65.79141235351562,100
7.235,-0.0220947265625,-38.324073791503906,-69.98400115966797,-14.501708984375,0,1,30.0,65.62547302246094,100
7.25,-0.0221099853515625,-38.5452766418457,-70.49600219726562,-14.585410118103027,0,1,29.0,65.65312957763672,100
7.266,-0.0221405029296875,-39.14564895629883,-70.97599792480469,-14.74305534362793,0,1,30.0,65.6807861328125,100
7.282,-0.0221710205078125,-38.65018844604492,-71.48799896240234,-14.719022750854492,0,1,30.0,65.84671783447266,100
7.313,-0.022216796875,-39.00177001953125,-72.0,-14.758147239685059,0,1,29.0,65.6807861328125,100
7.313,-0.0222930908203125,-39.06122589111328,-72.4800033569336,-14.780643463134766,0,1,29.0,65.6807861328125,100
7.328,-0.0223541259765625,-39.21367645263672,-72.99199676513672,-14.83833122253418,0,1,29.0,65.65312957763672,100
7.344,-0.022369384765625,-39.6246223449707,-73.47200012207031,-14.993831634521484,0,1,30.0,65.9296875,100
7.36,-0.02239990234375,-39.341400146484375,-73.98400115966797,-14.8866605758667,0,1,30.0,65.84671783447266,100
7.375,-0.022430419921875,-40.100006103515625,-74.49600219726562,-15.173715591430664,0,1,30.0,65.81906127929688,100
7.391,-0.022430419921875,-40.22917938232422,-74.97599792480469,-15.222593307495117,0,1,30.0,65.70844268798828,100
7.391,-0.0224609375,-39.92222595214844,-75.48799896240234,-15.106443405151367,0,1,30.0,65.6807861328125,100
7.407,-0.02252197265625,-39.96477127075195,-75.48799896240234,-15.122542381286621,0,1,30.0,65.81906127929688,100
7.422,-0.0225830078125,-39.485660552978516,-76.0,-14.941247940063477,0,1,29.0,65.6807861328125,100
7.453,-0.022613525390625,-40.4968376159668,-76.4800033569336,-15.323874473571777,0,1,30.0,65.9296875,100
7.469,-0.022613525390625,-40.91775131225586,-76.99199676513672,-15.483148574829102,0,1,29.0,65.90203094482422,100
7.485,-0.0226287841796875,-40.162776947021484,-77.47200012207031,-15.230575561523438,0,1,30.0,65.90203094482422,100
7.5,-0.02264404296875,-40.72175598144531,-77.98400115966797,-15.408933639526367,0,1,30.0,65.70844268798828,100
7.516,-0.0226593017578125,-41.26914596557617,-78.49600219726562,-15.616114616394043,0,1,30.0,65.73609924316406,100
7.532,-0.0226898193359375,-40.95967483520508,-78.97599792480469,-15.499011993408203,0,1,30.0,65.79141235351562,100
7.532,-0.022705078125,-41.59284210205078,-79.48799896240234,-15.604511260986328,0,1,30.0,65.79141235351562,100
7.563,-0.022735595703125,-41.881629943847656,-80.0,-15.84787654876709,0,1,30.0,65.79141235351562,100
7.563,-0.02276611328125,-41.51156234741211,-80.0,-15.707843780517578,0,1,30.0,65.95734405517578,100
7.578,-0.022796630859375,-41.11039733886719,-79.48799896240234,-15.502922058105469,0,1,30.0,65.9296875,100
7.594,-0.022796630859375,-40.70576858520508,-79.00800323486328,-15.303871154785156,0,1,30.0,65.76375579833984,100
7.61,-0.022796630859375,-40.49702835083008,-78.49600219726562,-15.323946952819824,0,1,30.0,65.76375579833984,100
7.625,-0.022796630859375,-39.914329528808594,-77.98400115966797,-15.190024375915527,0,1,30.0,65.79141235351562,100
7.641,-0.0227813720703125,-39.9499397277832,-77.50399780273438,-15.149760246276855,0,1,30.0,65.84671783447266,100
7.657,-0.022796630859375,-39.21208953857422,-76.99199676513672,-14.924349784851074,0,1,30.0,65.79141235351562,100
7.672,-0.022796630859375,-39.63440704345703,-76.4800033569336,-14.99753475189209,0,1,30.0,65.81906127929688,100
7.688,-0.0227813720703125,-39.318885803222656,-76.0,-14.825027465820312,0,1,30.0,65.9296875,100
7.703,-0.0227813720703125,-39.21360397338867,-75.48799896240234,-14.838302612304688,0,1,30.0,65.90203094482422,100
7.719,-0.022796630859375,-38.458740234375,-75.00800323486328,-14.552665710449219,0,1,30.0,65.81906127929688,100
7.735,-0.0227813720703125,-37.949134826660156,-74.49600219726562,-14.359831809997559,0,1,30.0,65.81906127929688,100
7.75,-0.0227813720703125,-38.26527786254883,-73.98400115966797,-14.479459762573242,0,1,30.0,65.81906127929688,100
7.766,-0.022796630859375,-37.949066162109375,-73.50399780273438,-14.359806060791016,0,1,30.0,65.9296875,100
7.782,-0.0227813720703125,-37.86135482788086,-72.99199676513672,-14.326616287231445,0,1,30.0,65.73609924316406,100
7.797,-0.0227813720703125,-36.96516036987305,-72.4800033569336,-13.987499237060547,0,1,30.0,65.98500061035156,100
7.813,-0.022796630859375,-37.210044860839844,-72.0,-14.080163955688477,0,1,30.0,65.84671783447266,100
7.828,-0.0227813720703125,-36.87802505493164,-71.48799896240234,-14.02760124206543,0,1,30.0,65.95734405517578,100
7.844,-0.0227813720703125,-36.05271911621094,-71.00800323486328,-13.72854232788086,0,1,30.0,65.95734405517578,100
7.86,-0.0227813720703125,-36.245948791503906,-70.49600219726562,-13.602266311645508,0,1,30.0,66.01265716552734,100
7.875,-0.022796630859375,-36.16141128540039,-69.98400115966797,-13.683363914489746,0,1,30.0,66.04031372070312,100
7.891,-0.022796630859375,-35.578147888183594,-69.50399780273438,-13.462657928466797,0,1,30.0,65.90203094482422,100
7.907,-0.0227813720703125,-35.49057388305664,-68.99199676513672,-13.46261978149414,0,1,30.0,66.01265716552734,100
7.922,-0.022796630859375,-35.56337356567383,-68.4800033569336,-13.462574005126953,0,1,30.0,65.84671783447266,100
7.938,-0.022796630859375,-34.63231658935547,-68.0,-13.104759216308594,0,1,30.0,65.90203094482422,100
7.953,-0.0227813720703125,-34.87390899658203,-67.48799896240234,-13.216480255126953,0,1,30.0,66.01265716552734,100
7.969,-0.022796630859375,-34.22660446166992,-67.00800323486328,-12.951238632202148,0,1,30.0,65.9296875,100
7.985,-0.022796630859375,-34.33113098144531,-66.49600219726562,-12.990790367126465,0,1,30.0,65.9296875,100
8.0,-0.0227813720703125,-33.910179138183594,-65.98400115966797,-12.897811889648438,0,1,30.0,66.01265716552734,100
8.016,-0.0227813720703125,-33.91010665893555,-65.50399780273438,-12.831477165222168,0,1,30.0,65.9296875,100
8.032,-0.0227813720703125,-33.52329635620117,-64.99199676513672,-12.685110092163086,0,1,30.0,66.04031372070312,100
8.047,-0.022796630859375,-33.1029052734375,-64.4800033569336,-12.526034355163574,0,1,30.0,65.9296875,100
8.063,-0.0227813720703125,-33.45409393310547,-64.0,-12.658939361572266,0,1,30.0,66.04031372070312,100
8.078,-0.0227813720703125,-32.610538482666016,-63.487998962402344,-12.339725494384766,0,1,30.0,66.04031372070312,100
8.094,-0.0227813720703125,-32.20748519897461,-63.007999420166016,-12.187210083007812,0,1,30.0,65.95734405517578,100
8.11,-0.0227813720703125,-32.118160247802734,-62.49599838256836,-12.153409957885742,0,1,30.0,66.0679702758789,100
8.125,-0.0227813720703125,-31.68002700805664,-61.98400115966797,-12.060977935791016,0,1,30.0,65.95734405517578,100
8.141,-0.022796630859375,-31.855709075927734,-61.50400161743164,-11.987506866455078,0,1,31.0,66.09562683105469,100
8.157,-0.0227813720703125,-31.08351707458496,-60.992000579833984,-11.761903762817383,0,1,30.0,66.12328338623047,100
8.172,-0.0227813720703125,-31.31133460998535,-60.47999954223633,-11.84811019897461,0,1,31.0,66.04031372070312,100
8.188,-0.0227813720703125,-31.223140716552734,-60.0,-11.755034446716309,0,1,30.0,66.0679702758789,100
8.203,-0.0227813720703125,-30.923254013061523,-59.487998962402344,-11.701261520385742,0,1,30.0,66.09562683105469,100
8.219,-0.022796630859375,-30.592512130737305,-59.007999420166016,-11.576109886169434,0,1,30.0,66.0679702758789,100
8.235,-0.0227813720703125,-30.23846435546875,-58.49599838256836,-11.442138671875,0,1,30.0,66.0679702758789,100
8.25,-0.022796630859375,-29.905500411987305,-57.98400115966797,-11.316146850585938,0,1,30.0,65.9296875,100
8.266,-0.0227813720703125,-30.32659912109375,-57.50400161743164,-11.475489616394043,0,1,30.0,66.09562683105469,100
8.282,-0.0227813720703125,-29.256492614746094,-56.992000579833984,-11.070564270019531,0,1,30.0,66.09562683105469,100
8.297,-0.0227813720703125,-29.081371307373047,-56.47999954223633,-11.004298210144043,0,1,30.0,66.01265716552734,100
8.313,-0.0227813720703125,-29.028345108032227,-56.0,-10.824663162231445,0,1,30.0,66.12328338623047,100
8.328,-0.022796630859375,-28.97549057006836,-55.487998962402344,-10.9642333984375,0,1,30.0,65.98500061035156,100
8.344,-0.0227813720703125,-27.816513061523438,-55.007999420166016,-10.525680541992188,0,1,30.0,66.12328338623047,100
8.36,-0.022796630859375,-28.00922393798828,-54.49599838256836,-10.598602294921875,0,1,30.0,66.01265716552734,100
8.375,-0.0227813720703125,-28.150043487548828,-53.98400115966797,-10.651887893676758,0,1,30.0,66.12328338623047,100
8.391,-0.0227813720703125,-27.729074478149414,-53.50400161743164,-10.333032608032227,0,1,30.0,66.0679702758789,100
8.407,-0.022796630859375,-27.23844337463379,-52.992000579833984,-10.306940078735352,0,1,30.0,66.04031372070312,100
8.422,-0.0227813720703125,-27.1658878326416,-52.47999954223633,-10.279485702514648,0,1,30.0,66.0679702758789,100
8.438,-0.0227813720703125,-26.60462188720703,-52.0,-10.067105293273926,0,1,30.0,66.15093994140625,100
8.453,-0.0227813720703125,-26.53632354736328,-51.487998962402344,-10.074323654174805,0,1,30.0,66.12328338623047,100
8.469,-0.0227813720703125,-26.148799896240234,-51.007999420166016,-9.894622802734375,0,1,30.0,66.17859649658203,100
8.485,-0.0227813720703125,-25.97385597229004,-50.49599838256836,-9.874472618103027,0,1,30.0,66.0679702758789,100
8.5,-0.0227813720703125,-25.673343658447266,-49.98400115966797,-9.714712142944336,0,1,30.0,66.17859649658203,100
8.516,-0.0227813720703125,-24.98996353149414,-49.50400161743164,-9.456123352050781,0,1,30.0,66.2339096069336,100
8.532,-0.0227813720703125,-24.709152221679688,-48.992000579833984,-9.349864959716797,0,1,30.0,66.04031372070312,100
8.547,-0.0227813720703125,-25.130048751831055,-48.47999954223633,-9.375992774963379,0,1,30.0,66.04031372070312,100
8.563,-0.0227813720703125,-24.903894424438477,-48.0,-9.304733276367188,0,1,30.0,66.15093994140625,100
8.578,-0.0227813720703125,-24.568147659301758,-47.487998962402344,-9.435676574707031,0,1,30.0,66.12328338623047,100
8.594,-0.022735595703125,-24.599958419799805,-47.007999420166016,-9.30854606628418,0,1,30.0,66.12328338623047,100
8.61,-0.0227203369140625,-24.343965530395508,-46.49599838256836,-9.214298248291016,0,1,30.0,66.28922271728516,100
8.625,-0.0227203369140625,-23.649185180664062,-45.98400115966797,-8.948776245117188,0,1,30.0,66.17859649658203,100
8.641,-0.0227203369140625,-23.28341293334961,-45.50400161743164,-8.810369491577148,0,1,30.0,66.20625305175781,100
8.657,-0.0227203369140625,-23.06863784790039,-44.992000579833984,-8.72909927368164,0,1,30.0,66.20625305175781,100
8.672,-0.0227203369140625,-23.432113647460938,-44.47999954223633,-8.866637229919434,0,1,30.0,66.2339096069336,100
8.688,-0.0227203369140625,-23.420053482055664,-44.0,-8.70313835144043,0,1,30.0,66.04031372070312,100
8.703,-0.0227203369140625,-23.0145320892334,-43.487998962402344,-8.52227783203125,0,1,30.0,66.2339096069336,100
8.719,-0.0227203369140625,-22.722158432006836,-43.007999420166016,-8.597992897033691,0,1,30.0,66.2339096069336,100
8.735,-0.022674560546875,-22.395389556884766,-42.49599838256836,-8.498919486999512,0,1,30.0,66.20625305175781,100
8.75,-0.022613525390625,-21.567707061767578,-41.98400115966797,-8.161151885986328,0,1,30.0,66.0679702758789,100
8.766,-0.0225830078125,-21.746532440185547,-41.50400161743164,-8.228818893432617,0,1,30.0,66.0679702758789,100
8.782,-0.0225830078125,-21.841102600097656,-40.992000579833984,-8.264603614807129,0,1,30.0,66.26156616210938,100
8.797,-0.0225677490234375,-21.494388580322266,-40.47999954223633,-8.007250785827637,0,1,30.0,66.2339096069336,100
8.813,-0.022552490234375,-21.318408966064453,-40.0,-8.066818237304688,0,1,30.0,66.20625305175781,100
8.828,-0.02252197265625,-20.739681243896484,-39.487998962402344,-7.830552101135254,0,1,30.0,66.26156616210938,100
8.844,-0.0224761962890625,-21.201765060424805,-39.007999420166016,-8.022680282592773,0,1,30.0,66.28922271728516,100
8.86,-0.02239990234375,-20.770246505737305,-38.49599838256836,-7.859395503997803,0,1,30.0,66.26156616210938,100
8.875,-0.0222930908203125,-20.3869571685791,-37.98400115966797,-7.714360237121582,0,1,30.0,66.2339096069336,100
8.891,-0.0222320556640625,-20.118070602416992,-37.50400161743164,-7.612614631652832,0,1,31.0,66.28922271728516,100
8.907,-0.022216796875,-20.48550796508789,-36.992000579833984,-7.753514289855957,0,1,30.0,66.26156616210938,100
8.922,-0.0221405029296875,-19.625934600830078,-36.47999954223633,-7.4263916015625,0,1,31.0,66.12328338623047,100
8.938,-0.0220184326171875,-19.712514877319336,-36.0,-7.459153175354004,0,1,30.0,66.17859649658203,100
8.953,-0.022003173828125,-19.423564910888672,-35.487998962402344,-7.349815368652344,0,1,30.0,66.17859649658203,100
8.969,-0.022003173828125,-19.49202537536621,-35.007999420166016,-7.375720977783203,0,1,30.0,66.28922271728516,100
8.985,-0.022003173828125,-19.858245849609375,-35.007999420166016,-7.514297008514404,0,1,30.0,66.04031372070312,100
9.0,-0.0219879150390625,-19.28535270690918,-34.49599838256836,-7.297515869140625,0,1,30.0,66.26156616210938,100
9.016,-0.021942138671875,-18.808055877685547,-33.98400115966797,-7.116908550262451,0,1,30.0,66.28922271728516,100
9.032,-0.02178955078125,-18.564376831054688,-32.992000579833984,-7.0247015953063965,0,1,30.0,66.20625305175781,100
9.047,-0.0216217041015625,-18.74028778076172,-32.47999954223633,-7.091265678405762,0,1,30.0,66.04031372070312,100
9.063,-0.0213775634765625,-18.910354614257812,-32.0,-7.120870590209961,0,1,31.0,66.12328338623047,100
9.078,-0.0211029052734375,-18.145875930786133,-31.488000869750977,-6.866341590881348,0,1,30.0,66.31687927246094,100
9.094,-0.02093505859375,-18.793642044067383,-31.007999420166016,-7.111454963684082,0,1,30.0,66.2339096069336,100
9.11,-0.0208740234375,-18.168638229370117,-30.496000289916992,-6.874955654144287,0,1,30.0,66.28922271728516,100
9.125,-0.0208587646484375,-17.95482635498047,-29.983999252319336,-6.7940497398376465,0,1,30.0,66.15093994140625,100
9.141,-0.020843505859375,-18.273183822631836,-29.503999710083008,-7.021745681762695,0,1,30.0,66.28922271728516,100
9.157,-0.020782470703125,-17.655088424682617,-28.992000579833984,-6.680629730224609,0,1,30.0,66.26156616210938,100
9.172,-0.0207061767578125,-17.728715896606445,-28.479999542236328,-6.708489418029785,0,1,30.0,66.2339096069336,100
9.188,-0.0206451416015625,-17.733739852905273,-28.0,-6.710391044616699,0,1,31.0,66.26156616210938,100
9.203,-0.0205535888671875,-17.214059829711914,-27.488000869750977,-6.513745307922363,0,1,30.0,66.15093994140625,100
9.219,-0.02044677734375,-16.878114700317383,-27.007999420166016,-6.386625289916992,0,1,30.0,66.2339096069336,100
9.235,-0.0203399658203125,-16.892824172973633,-26.496000289916992,-6.392190933227539,0,1,30.0,66.17859649658203,100
9.25,-0.020172119140625,-16.412267684936523,-25.983999252319336,-6.210350036621094,0,1,30.0,66.20625305175781,100
9.266,-0.02001953125,-17.03504180908203,-25.503999710083008,-6.446005821228027,0,1,30.0,66.15093994140625,100
9.282,-0.01983642578125,-16.460342407226562,-24.992000579833984,-6.228541374206543,0,1,30.0,66.2339096069336,100
9.297,-0.0196533203125,-16.39852523803711,-24.479999542236328,-6.205150127410889,0,1,31.0,66.20625305175781,100
9.313,-0.0193634033203125,-16.47411346435547,-24.0,-6.233752727508545,0,1,31.0,66.28922271728516,100
9.328,-0.0190582275390625,-16.325244903564453,-23.488000869750977,-6.177420616149902,0,1,30.0,66.15093994140625,100
9.344,-0.018829345703125,-16.161588668823242,-23.007999420166016,-6.1154937744140625,0,1,30.0,66.17859649658203,100
9.36,-0.0187225341796875,-16.244049072265625,-22.496000289916992,-6.146697044372559,0,1,31.0,66.17859649658203,100
9.375,-0.0186920166015625,-15.926825523376465,-21.983999252319336,-6.026659965515137,0,1,31.0,66.34453582763672,100
9.391,-0.018646240234375,-15.69805908203125,-21.503999710083008,-5.940095901489258,0,1,30.0,66.3721923828125,100
9.407,-0.0185546875,-15.659453392028809,-20.992000579833984,-5.925487518310547,0,1,30.0,66.15093994140625,100
9.422,-0.018402099609375,-15.335569381713867,-20.479999542236328,-5.80293083190918,0,1,31.0,66.15093994140625,100
9.438,-0.01824951171875,-14.673693656921387,-20.0,-5.4103617668151855,0,1,30.0,66.34453582763672,100
9.453,-0.0181427001953125,-14.992366790771484,-20.0,-5.673064231872559,0,1,30.0,66.20625305175781,100
9.469,-0.018096923828125,-14.761653900146484,-19.488000869750977,-5.585762977600098,0,1,30.0,66.28922271728516,100
9.485,-0.01806640625,-14.213593482971191,-19.007999420166016,-5.371964454650879,0,1,30.0,66.09562683105469,100
9.5,-0.0179443359375,-13.482466697692871,-17.983999252319336,-5.101722240447998,0,1,30.0,66.17859649658203,100
9.516,-0.0176849365234375,-13.168571472167969,-17.503999710083008,-4.982945919036865,0,1,30.0,66.31687927246094,100
9.532,-0.017333984375,-13.333059310913086,-16.992000579833984,-5.045187473297119,0,1,30.0,66.20625305175781,100
9.547,-0.0170440673828125,-13.159981727600098,-16.992000579833984,-5.005708694458008,0,1,30.0,66.31687927246094,100
9.563,-0.0169219970703125,-12.523801803588867,-16.0,-4.738966941833496,0,1,30.0,66.2339096069336,100
9.578,-0.0168304443359375,-12.859421730041504,-15.48799991607666,-4.865964412689209,0,1,30.0,66.39984893798828,100
9.594,-0.0167236328125,-12.312300682067871,-15.008000373840332,-4.676361560821533,0,1,30.0,66.3721923828125,100
9.61,-0.0165557861328125,-12.217156410217285,-14.496000289916992,-4.622933387756348,0,1,30.0,66.2339096069336,100
9.625,-0.0163421630859375,-11.314404487609863,-13.984000205993652,-4.28133487701416,0,1,30.0,66.20625305175781,100
9.641,-0.016143798828125,-11.594782829284668,-13.503999710083008,-4.387429237365723,0,1,30.0,66.17859649658203,100
9.657,-0.0158843994140625,-11.4755220413208,-12.991999626159668,-4.21932315826416,0,1,30.0,66.2339096069336,100
9.672,-0.0155792236328125,-10.767722129821777,-12.479999542236328,-4.1750969886779785,0,1,31.0,66.31687927246094,100
9.688,-0.015289306640625,-10.014497756958008,-12.0,-3.8819386959075928,0,1,30.0,66.20625305175781,100
9.703,-0.0150909423828125,-10.353806495666504,-11.48799991607666,-3.9178476333618164,0,1,31.0,66.39984893798828,100
9.719,-0.0150146484375,-9.999549865722656,-11.48799991607666,-3.7837979793548584,0,1,30.0,66.34453582763672,100
9.735,-0.014984130859375,-9.58134651184082,-11.008000373840332,-3.625551223754883,0,1,31.0,66.31687927246094,100
9.75,-0.0149078369140625,-9.749344825744629,-10.496000289916992,-3.536917209625244,0,1,30.0,66.34453582763672,100
9.766,-0.0147705078125,-9.374527931213379,-9.984000205993652,-3.627110004425049,0,1,31.0,66.3721923828125,100
9.782,-0.0145416259765625,-8.477413177490234,-9.503999710083008,-3.2078263759613037,0,1,30.0,66.12328338623047,100
9.797,-0.01434326171875,-8.854022026062012,-8.991999626159668,-3.3503341674804688,0,1,30.0,66.26156616210938,100
9.813,-0.01416015625,-8.16956615447998,-8.479999542236328,-3.1702840328216553,0,1,30.0,66.17859649658203,100
9.828,-0.013885498046875,-7.681684970855713,-8.0,-2.9067254066467285,0,1,30.0,66.20625305175781,100
9.844,-0.013641357421875,-7.106534957885742,-7.48799991607666,-2.6890902519226074,0,1,30.0,66.31687927246094,100
9.86,-0.013458251953125,-6.1729512214660645,-7.007999897003174,-2.486227035522461,0,1,30.0,66.39984893798828,100
9.875,-0.0132904052734375,-6.463416576385498,-6.495999813079834,-2.4457364082336426,0,1,30.0,66.34453582763672,100
9.891,-0.0130157470703125,-5.637772560119629,-5.984000205993652,-2.133315324783325,0,1,30.0,66.26156616210938,100
9.907,-0.0125579833984375,-5.389888286590576,-5.504000186920166,-2.0395166873931885,0,1,30.0,66.28922271728516,100
9.922,-0.0119171142578125,-5.013062953948975,-4.992000102996826,-1.9158657789230347,0,1,30.0,66.45516204833984,100
9.938,-0.011138916015625,-4.296375274658203,-4.480000019073486,-1.625734806060791,0,1,30.0,66.28922271728516,100
9.953,-0.0102386474609375,-3.862971067428589,-4.0,-1.4617359638214111,0,1,30.0,66.17859649658203,100
9.969,-0.0093994140625,-3.5596678256988525,-3.48799991607666,-1.1926320791244507,0,1,30.0,66.3721923828125,100
9.985,-0.0084228515625,-3.906233787536621,-3.007999897003174,-1.403583288192749,0,1,30.0,66.39984893798828,100
10.0,-0.0074005126953125,-2.363166093826294,-2.496000051498413,-0.8942146301269531,0,1,30.0,66.26156616210938,100
10.016,-0.00634765625,-1.6763782501220703,-1.9839999675750732,-0.7099008560180664,0,1,30.0,66.3721923828125,100
10.032,-0.0052032470703125,-1.7946542501449585,-1.503999948501587,-0.6790914535522461,0,1,30.0,66.28922271728516,100
10.047,-0.0041351318359375,0.022140903398394585,-0.9919999837875366,0.008378047496080399,0,1,30.0,66.39984893798828,100
10.063,-0.0029296875,-0.5617861747741699,-0.47999998927116394,-0.031158190220594406,0,1,30.0,66.39984893798828,100
10.078,-0.0008697509765625,-0.42720985412597656,-0.0,-0.16165485978126526,0,1,30.0,66.34453582763672,101
10.094,-0.000579833984375,-0.14019775390625,0.0,-0.05305038392543793,0,1,30.0,66.34453582763672,101
10.11,0.0003509521484375,0.3754841685295105,0.5120000243186951,0.07288550585508347,0,1,30.0,66.31687927246094,101
10.125,0.00128173828125,0.1792585253715515,0.5120000243186951,0.06783086061477661,0,1,30.0,66.28922271728516,101
10.141,0.00213623046875,2.045440435409546,1.0240000486373901,0.7739881277084351,0,1,30.0,66.2339096069336,101
10.157,0.0028076171875,0.9719365239143372,1.503999948501587,0.3681008517742157,0,1,30.0,66.31687927246094,101
10.172,0.0034942626953125,2.8358848094940186,2.0160000324249268,1.073089838027954,0,1,30.0,66.2339096069336,101
10.188,0.0042724609375,2.482678174972534,2.5280001163482666,0.9506314992904663,0,1,30.0,66.34453582763672,101
10.203,0.0051422119140625,1.261914849281311,3.007999897003174,0.8319410085678101,0,1,30.0,66.28922271728516,101
10.219,0.006103515625,3.7578368186950684,3.5199999809265137,1.421953558921814,0,1,30.0,66.3721923828125,101
10.235,0.0070953369140625,4.200051307678223,4.0,1.6388015747070312,0,1,30.0,66.39984893798828,101
10.25,0.008148193359375,4.769601821899414,4.51200008392334,1.8048021793365479,0,1,30.0,66.3721923828125,101
10.266,0.009124755859375,5.390761375427246,5.02400016784668,1.8999786376953125,0,1,30.0,66.2339096069336,101
10.266,0.00982666015625,5.897054672241211,5.504000186920166,2.23142671585083,0,1,30.0,66.26156616210938,101
10.297,0.0103912353515625,6.50432825088501,6.015999794006348,2.5679879188537598,0,1,30.0,66.2339096069336,101
10.297,0.0106964111328125,7.106785774230957,6.5279998779296875,2.6275875568389893,0,1,30.0,66.34453582763672,101
10.328,0.0108642578125,7.396891117095947,7.007999897003174,2.798980712890625,0,1,30.0,66.39984893798828,101
10.328,0.0109100341796875,7.5946478843688965,7.519999980926514,2.926884412765503,0,1,30.0,66.20625305175781,101
10.344,0.010894775390625,7.735616207122803,8.0,2.9271326065063477,0,1,30.0,66.39984893798828,101
10.36,0.0109405517578125,8.407024383544922,8.51200008392334,3.1811914443969727,0,1,30.0,66.39984893798828,101
10.375,0.011077880859375,8.831338882446289,9.02400016784668,3.353854179382324,0,1,30.0,66.26156616210938,101
10.407,0.0112762451171875,9.428482055664062,9.503999710083008,3.5677077770233154,0,1,30.0,66.34453582763672,101
10.407,0.0115814208984375,9.701306343078613,10.015999794006348,3.7456281185150146,0,1,30.0,66.42750549316406,101
10.422,0.0119476318359375,10.744102478027344,10.527999877929688,4.065534591674805,0,1,30.0,66.31687927246094,101
10.438,0.012359619140625,11.112974166870117,11.008000373840332,4.205114364624023,0,1,30.0,66.2339096069336,101
