TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085558165583400;6.950286865234375;0.4907408058643341;9.15626335144043;3.6119236946105957;38.0;87.98312377929688
1720085558167582000;6.951202392578125;0.4866187572479248;9.511994361877441;3.7522506713867188;39.0;87.98312377929688
1720085558169585500;6.9521942138671875;0.48167654871940613;9.369247436523438;3.6959404945373535;38.0;88.13499450683594
1720085558171586100;6.9532318115234375;0.4912385642528534;8.74112319946289;3.4481608867645264;39.0;87.98312377929688
1720085558173579300;6.9542083740234375;0.49310216307640076;7.587211608886719;2.9929709434509277;39.0;88.13499450683594
1720085558175581900;6.9552001953125;0.48823755979537964;8.820310592651367;3.479398250579834;39.0;88.2109375
1720085558177582500;6.9561920166015625;0.49096375703811646;9.583642959594727;3.780514717102051;39.0;87.98312377929688
1720085558179582500;6.95721435546875;0.5005594491958618;8.00485897064209;3.1577224731445312;39.0;88.17296600341797
1720085558181697200;6.95819091796875;0.500441312789917;7.374009132385254;2.908867359161377;39.0;88.09703063964844
1720085558183700500;6.9591827392578125;0.49270954728126526;7.7824201583862305;3.0699758529663086;39.0;88.2489013671875
1720085558185609600;6.960235595703125;0.5013318061828613;7.756490707397461;3.0597472190856934;39.0;88.13499450683594
1720085558187788600;6.961273193359375;0.5056467652320862;7.012624740600586;2.766310214996338;39.0;88.2489013671875
1720085558189787800;6.9622802734375;0.49953728914260864;7.808835983276367;3.0803961753845215;39.0;87.86921691894531
1720085558191790600;6.963226318359375;0.49928006529808044;7.8379292488098145;3.0918729305267334;39.0;88.2109375
1720085558193793000;6.9642181396484375;0.5071290135383606;7.305271625518799;2.8817524909973145;39.0;88.17296600341797
1720085558195790700;6.965179443359375;0.5060815215110779;6.31920051574707;2.4592444896698;39.0;88.13499450683594
1720085558197798800;6.966156005859375;0.501399040222168;7.575913429260254;2.988513946533203;39.0;88.17296600341797
1720085558199799200;6.967193603515625;0.5021191239356995;8.717751502990723;3.438941478729248;39.0;87.98312377929688
1720085558201800100;6.9682159423828125;0.5061700344085693;7.39283561706543;2.9162940979003906;38.0;88.17296600341797
1720085558203800000;6.9692840576171875;0.5069478154182434;7.067016124725342;2.771591901779175;39.0;87.94515228271484
1720085558205734900;6.970306396484375;0.501734733581543;6.994590759277344;2.7591962814331055;39.0;88.2489013671875
1720085558207787300;6.9713592529296875;0.5050992369651794;7.1236772537231445;2.810117721557617;39.0;88.17296600341797
1720085558209644300;6.97235107421875;0.5058465003967285;7.049860000610352;2.780998706817627;39.0;87.90718841552734
1720085558212159400;6.97332763671875;0.504144549369812;8.16169548034668;3.219590663909912;39.0;87.98312377929688
1720085558214161100;6.9743194580078125;0.5052382349967957;7.999749660491943;3.1557071208953857;39.0;88.28687286376953
1720085558216159800;6.975311279296875;0.5080071687698364;6.281796932220459;2.4780163764953613;39.0;88.0590591430664
1720085558218242100;6.976348876953125;0.5086638927459717;6.97111701965332;2.749936580657959;39.0;88.17296600341797
1720085558219374500;6.9773712158203125;0.5094871520996094;6.512271404266357;2.5689330101013184;39.0;88.13499450683594
1720085558221442700;6.9783477783203125;0.5096848607063293;6.652322769165039;2.6241798400878906;39.0;88.0590591430664
1720085558223484500;6.9793701171875;0.512816846370697;5.399670124053955;2.1300387382507324;39.0;88.09703063964844
1720085558225903200;6.980438232421875;0.5119425058364868;6.441396713256836;2.5409746170043945;39.0;87.90718841552734
1720085558227663900;6.9815216064453125;0.516190230846405;5.826937675476074;2.2985854148864746;39.0;88.2109375
1720085558229628800;6.982574462890625;0.5170937776565552;5.006443500518799;1.9749205112457275;39.0;88.0210952758789
1720085558231627300;6.983612060546875;0.51752108335495;5.176879405975342;2.0421533584594727;39.0;87.86921691894531
1720085558233627600;6.9846954345703125;0.5222579836845398;5.6711297035217285;2.2371230125427246;38.0;88.2109375
1720085558235626600;6.985748291015625;0.5217960476875305;5.28098726272583;2.083221197128296;39.0;87.98312377929688
1720085558237626600;6.986785888671875;0.5189366340637207;3.2344138622283936;1.2300407886505127;39.0;87.90718841552734
1720085558239629400;6.98779296875;0.5197633504867554;5.805544376373291;2.407461643218994;37.0;87.98312377929688
1720085558241626500;6.9888916015625;0.5223307609558105;5.652575492858887;2.2298038005828857;39.0;88.13499450683594
1720085558243628000;6.98992919921875;0.5185141563415527;4.338075637817383;1.7112655639648438;39.0;88.0210952758789
1720085558245698100;6.99090576171875;0.5160728693008423;4.797028541564941;1.8923113346099854;38.0;88.13499450683594
1720085558247704200;6.9919586181640625;0.5198557376861572;5.845921516418457;2.3060741424560547;39.0;88.0210952758789
1720085558249916400;6.9930877685546875;0.5144139528274536;5.830790996551514;2.300105571746826;39.0;88.17296600341797
1720085558251916900;6.9941558837890625;0.5095809102058411;4.622862815856934;1.8236072063446045;39.0;88.13499450683594
1720085558253913600;6.9951934814453125;0.5109238624572754;6.6468119621276855;2.6220059394836426;39.0;88.17296600341797
1720085558255915700;6.996185302734375;0.5135692358016968;6.171977996826172;2.4346954822540283;38.0;88.2489013671875
1720085558257913200;6.9971771240234375;0.5038391351699829;5.6030592918396;2.210270881652832;39.0;88.32484436035156
1720085558259916100;6.9981842041015625;0.49879369139671326;6.371478080749512;2.5133934020996094;39.0;87.98312377929688
1720085558261913400;6.9991607666015625;0.5033197999000549;7.598176956176758;2.9972963333129883;39.0;88.13499450683594
1720085558264915200;7.0002593994140625;0.4996775984764099;8.570807456970215;3.3809757232666016;39.0;88.09703063964844
1720085558266384700;7.0013275146484375;0.4923444092273712;6.610888481140137;2.607835054397583;39.0;87.86921691894531
1720085558268430200;7.0023345947265625;0.49137917160987854;8.504815101623535;3.35494327545166;39.0;88.13499450683594
1720085558270388300;7.003326416015625;0.4940243363380432;8.497339248657227;3.351994037628174;39.0;88.2489013671875
1720085558272382600;7.004364013671875;0.48591604828834534;7.739903450012207;3.05320405960083;39.0;88.13499450683594
1720085558274382400;7.0052642822265625;0.4821767210960388;8.22012710571289;3.242640495300293;39.0;88.0210952758789
1720085558276381500;7.0062255859375;0.48374566435813904;9.824951171875;3.875704765319824;39.0;88.17296600341797
1720085558278384600;7.007171630859375;0.48271265625953674;9.513893127441406;3.753000020980835;39.0;88.0210952758789
1720085558280384600;7.0081787109375;0.47937238216400146;8.345391273498535;3.2920541763305664;39.0;88.13499450683594
1720085558282619900;7.00921630859375;0.47534534335136414;9.213369369506836;3.6344504356384277;39.0;87.94515228271484
1720085558284622300;7.0101776123046875;0.47873643040657043;10.166784286499023;4.010549545288086;39.0;88.2109375
1720085558286561000;7.0110931396484375;0.4762844741344452;10.617862701416016;4.188488960266113;39.0;88.0590591430664
1720085558288560700;7.0120697021484375;0.4767695367336273;8.704570770263672;3.433741569519043;38.0;88.17296600341797
1720085558290559600;7.0130157470703125;0.4783006012439728;9.517664909362793;3.659541130065918;38.0;87.94515228271484
1720085558292559300;7.0139312744140625;0.48081880807876587;9.569803237915039;3.775054931640625;39.0;88.0590591430664
1720085558294562200;7.014923095703125;0.4823148250579834;9.868788719177246;3.8929975032806396;39.0;88.0590591430664
1720085558296569900;7.0159759521484375;0.4847069978713989;8.467158317565918;3.340088367462158;39.0;88.13499450683594
1720085558299567600;7.0170745849609375;0.48661530017852783;8.884181022644043;3.50459361076355;38.0;87.94515228271484
1720085558301567300;7.0181427001953125;0.48633742332458496;10.417938232421875;4.216876029968262;39.0;88.28687286376953
1720085558303296000;7.0192108154296875;0.48548564314842224;9.158353805541992;3.612748146057129;39.0;87.90718841552734
1720085558305298400;7.0201416015625;0.4882037043571472;9.912158012390137;3.9101054668426514;39.0;88.17296600341797
1720085558307299100;7.0211334228515625;0.48435649275779724;9.863102912902832;3.8907546997070312;39.0;88.2489013671875
1720085558309298600;7.0221099853515625;0.48563817143440247;10.047395706176758;3.963453769683838;39.0;88.2109375
1720085558311300200;7.0231170654296875;0.4885656237602234;9.426517486572266;3.7185323238372803;39.0;88.17296600341797
1720085558313665900;7.0240631103515625;0.49009060859680176;9.109010696411133;3.5932836532592773;39.0;87.98312377929688
1720085558315661600;7.0249786376953125;0.48298710584640503;9.82954216003418;3.8775157928466797;39.0;88.2109375
1720085558317665600;7.0260162353515625;0.48861226439476013;9.582734107971191;3.780155658721924;39.0;88.28687286376953
1720085558319664100;7.0269927978515625;0.4906619191169739;9.532047271728516;3.7601609230041504;39.0;88.09703063964844
1720085558321184500;7.0279693603515625;0.4895363450050354;9.061976432800293;3.5747296810150146;38.0;87.98312377929688
1720085558322959800;7.02886962890625;0.4839170277118683;9.785563468933105;3.8601670265197754;38.0;88.28687286376953
1720085558324913300;7.029815673828125;0.49054357409477234;9.288254737854004;3.6639909744262695;39.0;88.17296600341797
1720085558327912000;7.0309295654296875;0.49594202637672424;8.099164962768555;3.1949238777160645;38.0;87.86921691894531
1720085558329910600;7.0320281982421875;0.4922914206981659;8.947839736938477;3.529705762863159;39.0;88.0210952758789
1720085558331911700;7.033172607421875;0.4960556924343109;9.160850524902344;3.6137332916259766;39.0;88.09703063964844
1720085558333911200;7.0341949462890625;0.5031501054763794;7.6928629875183105;3.0346477031707764;39.0;87.86921691894531
1720085558335910300;7.0351715087890625;0.505336582660675;7.306858062744141;2.882378101348877;39.0;88.09703063964844
1720085558337910000;7.0361480712890625;0.4988090395927429;7.646574020385742;3.016387701034546;39.0;88.0590591430664
1720085558339910200;7.037139892578125;0.5071511268615723;7.583686828613281;2.9915804862976074;39.0;88.28687286376953
1720085558342078100;7.038238525390625;0.5101511478424072;6.735123157501221;2.6568427085876465;39.0;88.2489013671875
1720085558343922000;7.0393524169921875;0.5061115026473999;7.190759658813477;2.8365800380706787;39.0;88.09703063964844
1720085558345922100;7.0403900146484375;0.5059385299682617;8.43994140625;3.3293521404266357;39.0;88.28687286376953
1720085558347877800;7.0414276123046875;0.5115292072296143;7.333862781524658;2.893030881881714;39.0;88.2489013671875
1720085558349879300;7.042449951171875;0.5110486149787903;7.0051164627075195;2.763348340988159;39.0;88.0210952758789
1720085558351879400;7.0434417724609375;0.50555419921875;6.91234016418457;2.726750373840332;39.0;87.94515228271484
1720085558353879200;7.0444793701171875;0.5106421709060669;6.900781631469727;2.7221908569335938;39.0;88.17296600341797
1720085558355878200;7.0454559326171875;0.5118231773376465;6.346985816955566;2.5037317276000977;39.0;88.2489013671875
1720085558357876500;7.0464324951171875;0.5101451277732849;7.6134352684021;3.0033154487609863;39.0;88.13499450683594
1720085558359877000;7.0474395751953125;0.5064495205879211;7.265644550323486;2.8661203384399414;39.0;88.13499450683594
1720085558361876700;7.048492431640625;0.5116346478462219;6.487519264221191;2.559168815612793;39.0;88.36280822753906
1720085558363880400;7.0495758056640625;0.5097606182098389;6.446911334991455;2.543149948120117;39.0;88.09703063964844
1720085558365973500;7.050628662109375;0.5080209970474243;6.557124614715576;2.5866265296936035;39.0;88.28687286376953
1720085558367874500;7.05169677734375;0.5113707780838013;6.880741119384766;2.714285373687744;39.0;88.2489013671875
1720085558369836900;7.0526885986328125;0.5122650265693665;5.999321460723877;2.366586685180664;39.0;88.17296600341797
1720085558371839000;7.0536346435546875;0.5100611448287964;6.89390754699707;2.7194790840148926;39.0;88.09703063964844
1720085558373840200;7.0546417236328125;0.5135619044303894;5.923182487487793;2.3365516662597656;39.0;88.0210952758789
1720085558376837300;7.0557708740234375;0.5134503245353699;5.595535755157471;2.207303047180176;39.0;88.09703063964844
1720085558378837500;7.05694580078125;0.5150233507156372;6.0862298011779785;2.400869846343994;39.0;88.2109375
1720085558380837500;7.0580291748046875;0.5193260312080383;5.4732890129089355;2.1590795516967773;39.0;88.2489013671875
1720085558382841400;7.059112548828125;0.5181007385253906;5.762579441070557;2.273197650909424;39.0;88.13499450683594
1720085558384842300;7.060150146484375;0.5170380473136902;3.041452169418335;1.1997790336608887;39.0;87.98312377929688
1720085558386855700;7.0611724853515625;0.5207161903381348;6.695623397827148;2.641260862350464;39.0;88.0210952758789
1720085558388855900;7.062225341796875;0.5213674902915955;6.264066219329834;2.471022129058838;39.0;88.36280822753906
1720085558390311100;7.063232421875;0.518596887588501;4.449647426605225;1.7552779912948608;39.0;88.17296600341797
1720085558392312600;7.0641937255859375;0.5157093405723572;5.139547824859619;2.0274267196655273;39.0;88.09703063964844
1720085558394312700;7.0652008056640625;0.5199071764945984;5.467604160308838;2.156836986541748;39.0;88.13499450683594
1720085558396312700;7.0662078857421875;0.5172158479690552;6.60904598236084;2.6071081161499023;39.0;88.32484436035156
1720085558398322900;7.067169189453125;0.5133222341537476;5.139408588409424;2.027371883392334;39.0;88.0590591430664
1720085558400317200;7.0681915283203125;0.5119888782501221;6.69268798828125;2.6401028633117676;39.0;87.86921691894531
1720085558402317900;7.0692291259765625;0.5160149335861206;5.8227152824401855;2.296919822692871;39.0;88.09703063964844
1720085558404321700;7.070281982421875;0.5086041688919067;5.216413974761963;2.057748556137085;39.0;88.17296600341797
1720085558406320500;7.071319580078125;0.5054280161857605;5.779374122619629;2.279822826385498;39.0;88.2489013671875
1720085558408011900;7.0723114013671875;0.5085256099700928;7.502565383911133;2.9595799446105957;38.0;88.13499450683594
1720085558410034500;7.073333740234375;0.506034791469574;9.278260231018066;3.660048246383667;39.0;88.32484436035156
1720085558412553100;7.07427978515625;0.49901413917541504;5.832421779632568;2.300748825073242;39.0;88.0590591430664
1720085558414550200;7.07525634765625;0.49343782663345337;7.87954568862915;3.1082894802093506;39.0;88.09703063964844
1720085558415553900;7.076263427734375;0.4999026954174042;7.258395195007324;2.8632607460021973;39.0;88.0590591430664
1720085558417550600;7.077178955078125;0.49390166997909546;9.77922248840332;3.857665777206421;38.0;88.17296600341797
1720085558419550200;7.078094482421875;0.48812252283096313;8.096009254455566;3.193678855895996;38.0;88.17296600341797
1720085558422552000;7.07916259765625;0.48411598801612854;8.207228660583496;3.2375524044036865;39.0;87.98312377929688
1720085558424551700;7.0802154541015625;0.4889419674873352;9.301804542541504;3.6693360805511475;38.0;88.13499450683594
1720085558426552400;7.0811309814453125;0.47826632857322693;9.243942260742188;3.6465108394622803;39.0;88.17296600341797
1720085558428099200;7.082122802734375;0.47699877619743347;8.572466850280762;3.3816299438476562;39.0;88.13499450683594
1720085558430099500;7.08306884765625;0.47765177488327026;9.894583702087402;3.9031729698181152;39.0;88.0590591430664
1720085558431939100;7.0840301513671875;0.48115652799606323;9.666451454162598;3.813180446624756;39.0;88.28687286376953
1720085558433938300;7.0849151611328125;0.4754135310649872;8.746901512145996;3.4504401683807373;39.0;88.28687286376953
1720085558435943000;7.0858306884765625;0.4724511206150055;9.011497497558594;3.554816961288452;38.0;88.09703063964844
1720085558437938600;7.0868682861328125;0.47617995738983154;10.590188026428223;4.177572250366211;39.0;88.17296600341797
1720085558439937900;7.087799072265625;0.47714096307754517;10.641026496887207;4.19762659072876;39.0;88.2109375
1720085558441940000;7.0886993408203125;0.4757133424282074;9.474173545837402;3.7373313903808594;39.0;88.17296600341797
1720085558443942900;7.089630126953125;0.47620314359664917;9.278779029846191;3.6602530479431152;39.0;88.09703063964844
1720085558445943300;7.0905609130859375;0.4795128107070923;10.7979097366333;4.2595133781433105;39.0;88.2109375
1720085558447942000;7.091522216796875;0.4793980121612549;10.962069511413574;4.324270248413086;39.0;88.36280822753906
1720085558449941100;7.0925140380859375;0.48261821269989014;8.695418357849121;3.430131435394287;39.0;88.0590591430664
1720085558452073500;7.093536376953125;0.48337021470069885;9.817906379699707;3.955040454864502;39.0;88.13499450683594
1720085558453919300;7.0945281982421875;0.48310378193855286;9.129640579223633;3.601421356201172;38.0;87.94515228271484
1720085558455666600;7.095489501953125;0.48505473136901855;10.697391510009766;4.146692276000977;39.0;88.2489013671875
1720085558457666600;7.0964813232421875;0.4875156879425049;9.539701461791992;3.763180732727051;39.0;88.0210952758789
1720085558459664900;7.0973968505859375;0.48677393794059753;10.799385070800781;4.260095119476318;38.0;88.0590591430664
1720085558461665100;7.098297119140625;0.4848025143146515;9.649423599243164;3.8064632415771484;39.0;88.32484436035156
1720085558463668100;7.099273681640625;0.49023669958114624;9.393575668334961;3.7055373191833496;39.0;88.0590591430664
1720085558465670200;7.1002197265625;0.49175938963890076;9.083971977233887;3.583406448364258;39.0;88.0210952758789
1720085558467670700;7.1012420654296875;0.49130845069885254;9.349344253540039;3.68808913230896;39.0;87.98312377929688
1720085558469667800;7.102264404296875;0.48842257261276245;9.71146011352539;3.830935478210449;39.0;88.09703063964844
1720085558471691200;7.1032562255859375;0.49582144618034363;8.634893417358398;3.4062557220458984;39.0;88.4007797241211
1720085558473557500;7.104217529296875;0.4961298108100891;8.122118949890137;3.2039785385131836;39.0;88.2489013671875
1720085558475624000;7.105194091796875;0.49121519923210144;9.5066556930542;3.7501447200775146;39.0;88.32484436035156
1720085558477626900;7.10614013671875;0.4911598861217499;10.079505920410156;3.9761204719543457;39.0;88.0590591430664
1720085558479627600;7.1071319580078125;0.4991834759712219;8.843301773071289;3.4884676933288574;39.0;88.09703063964844
1720085558481628300;7.108184814453125;0.5018805265426636;7.858614444732666;3.1000325679779053;39.0;87.86921691894531
1720085558483625500;7.10919189453125;0.4959009289741516;8.26933479309082;3.262051582336426;39.0;88.09703063964844
1720085558485627300;7.11029052734375;0.5049416422843933;8.16263198852539;3.2199602127075195;39.0;88.13499450683594
1720085558487624400;7.111328125;0.5099087953567505;6.514272689819336;2.5697224140167236;39.0;88.09703063964844
1720085558489624100;7.1123809814453125;0.5103265047073364;7.332662582397461;2.892557144165039;39.0;87.83124542236328
1720085558492004400;7.11334228515625;0.5062582492828369;7.165672302246094;2.826683759689331;39.0;88.09703063964844
1720085558494004100;7.1143798828125;0.5150036811828613;7.007669448852539;2.764355421066284;39.0;88.0210952758789
1720085558495962800;7.115386962890625;0.5173082947731018;5.753519535064697;2.2696237564086914;39.0;88.28687286376953
1720085558497971700;7.1163787841796875;0.5106079578399658;6.838342666625977;2.6975600719451904;39.0;88.2109375
1720085558499968800;7.1173858642578125;0.5123916864395142;7.758563041687012;3.0605645179748535;39.0;88.28687286376953
1720085558501969700;7.1184844970703125;0.5173420906066895;6.3143134117126465;2.4908432960510254;39.0;88.2489013671875
1720085558503968500;7.119476318359375;0.5155800580978394;6.694342613220215;2.6407556533813477;39.0;88.28687286376953
1720085558505968100;7.1204681396484375;0.5098018050193787;6.471251487731934;2.5527515411376953;39.0;88.2489013671875
1720085558507967900;7.1214752197265625;0.5148156881332397;6.892740249633789;2.7190184593200684;39.0;88.17296600341797
1720085558509510200;7.122528076171875;0.5170223712921143;5.835822582244873;2.3020901679992676;39.0;87.98312377929688
1720085558511509100;7.123565673828125;0.5131286382675171;6.34473991394043;2.5028457641601562;39.0;87.98312377929688
1720085558513882200;7.1245880126953125;0.5123204588890076;7.478535175323486;2.9501004219055176;39.0;88.09703063964844
1720085558515884000;7.12567138671875;0.5151662826538086;6.863541603088379;2.707500457763672;39.0;88.13499450683594
1720085558517695000;7.126739501953125;0.5141323208808899;6.292118549346924;2.482088088989258;39.0;88.2109375
1720085558519697900;7.127716064453125;0.5124661326408386;6.496038436889648;2.5625293254852295;39.0;88.2109375
1720085558521696900;7.12872314453125;0.5140509009361267;6.289613246917725;2.4810996055603027;38.0;88.28687286376953
1720085558523698200;7.1297607421875;0.5146535038948059;4.7915425300598145;1.8901472091674805;39.0;88.0590591430664
1720085558525698100;7.130767822265625;0.5132551193237305;6.679296970367432;2.6348204612731934;39.0;88.13499450683594
1720085558527697200;7.13177490234375;0.5138868093490601;7.220452308654785;2.8482930660247803;39.0;88.13499450683594
1720085558529699200;7.132781982421875;0.5150110125541687;5.8455939292907715;2.3059449195861816;38.0;88.0590591430664
1720085558531700900;7.13385009765625;0.5128081440925598;5.816071033477783;2.2942986488342285;39.0;87.94515228271484
1720085558533700300;7.134857177734375;0.5157032608985901;6.087599277496338;2.4014101028442383;39.0;88.32484436035156
1720085558535568400;7.135955810546875;0.5166068077087402;5.958498001098633;2.350482702255249;39.0;88.0590591430664
1720085558537532100;7.1370086669921875;0.5133413672447205;4.4773664474487305;1.7662124633789062;39.0;88.2109375
1720085558539531400;7.1380157470703125;0.5153747797012329;6.402553081512451;2.525651693344116;39.0;88.0210952758789
1720085558541528000;7.1390380859375;0.5177279710769653;6.05208158493042;2.387399196624756;39.0;88.2489013671875
1720085558543532300;7.1400146484375;0.5158697366714478;4.5791521072387695;1.8063644170761108;39.0;88.0590591430664
1720085558545529700;7.1410369873046875;0.5104182958602905;5.1993560791015625;2.0510196685791016;39.0;88.13499450683594
1720085558547529100;7.142120361328125;0.5165718197822571;5.9687676429748535;2.3545339107513428;39.0;88.2489013671875
1720085558549532000;7.1432037353515625;0.5124661326408386;6.121356964111328;2.414726734161377;39.0;88.13499450683594
1720085558551530300;7.1442718505859375;0.5078961253166199;4.546326637268066;1.7934154272079468;39.0;88.2489013671875
1720085558553717500;7.145263671875;0.5094996094703674;6.47421932220459;2.553922414779663;39.0;88.09703063964844
1720085558555712600;7.146331787109375;0.5140931010246277;6.804733753204346;2.6843020915985107;39.0;87.94515228271484
1720085558557712900;7.14727783203125;0.5046936273574829;5.5344767570495605;2.1832168102264404;39.0;88.09703063964844
1720085558559712800;7.148223876953125;0.5026836395263672;5.756038188934326;2.2706172466278076;39.0;88.0590591430664
1720085558561714400;7.1492919921875;0.505877673625946;7.817942142486572;3.0839881896972656;39.0;88.09703063964844
1720085558563714400;7.1502838134765625;0.5026677250862122;10.085417747497559;3.978452682495117;39.0;88.09703063964844
1720085558565713400;7.151275634765625;0.4935804307460785;8.121248245239258;3.2036352157592773;39.0;88.09703063964844
1720085558567713000;7.1522979736328125;0.4898983836174011;8.395885467529297;3.3119730949401855;39.0;88.32484436035156
1720085558569711200;7.1532745361328125;0.49459296464920044;8.393853187561035;3.311171293258667;39.0;88.32484436035156
1720085558571712900;7.154205322265625;0.4888875186443329;8.98448371887207;3.544160842895508;39.0;88.17296600341797
1720085558573537800;7.1551055908203125;0.4839600622653961;7.460745334625244;2.943082809448242;39.0;88.0210952758789
1720085558575542700;7.1560211181640625;0.4823935627937317;8.979297637939453;3.5421149730682373;38.0;88.13499450683594
1720085558577541700;7.1569976806640625;0.4863795340061188;9.375748634338379;3.69850492477417;39.0;88.0590591430664
1720085558579540300;7.1580047607421875;0.4791101813316345;9.332389831542969;3.681401014328003;39.0;88.2109375
1720085558581539100;7.1589508056640625;0.47604262828826904;9.218351364135742;3.636415481567383;39.0;88.2489013671875
1720085558583541700;7.1599273681640625;0.47735366225242615;9.707073211669922;3.829204559326172;39.0;87.98312377929688
1720085558585537600;7.160888671875;0.4813007116317749;10.207674980163574;4.026679992675781;38.0;88.32484436035156
1720085558587540000;7.16180419921875;0.4765189290046692;9.455400466918945;3.7299258708953857;39.0;88.2109375
1720085558589542100;7.1627044677734375;0.4742794632911682;9.52876091003418;3.7588648796081543;39.0;87.86921691894531
1720085558591543400;7.1636810302734375;0.4748743176460266;10.761542320251465;4.245167255401611;39.0;88.0590591430664
1720085558593592300;7.1647186279296875;0.4771686792373657;10.090901374816895;3.9806153774261475;39.0;88.2109375
1720085558595530600;7.16571044921875;0.47661811113357544;9.110259056091309;3.593776226043701;39.0;88.0590591430664
1720085558597941700;7.1666717529296875;0.4786494970321655;9.320855140686035;3.6768510341644287;39.0;88.0590591430664
1720085558599905900;7.1676177978515625;0.48012056946754456;10.347762107849121;4.081940650939941;39.0;88.2109375
1720085558601905700;7.1685638427734375;0.482968270778656;10.882538795471191;4.2928972244262695;39.0;88.2489013671875
1720085558603906100;7.1695556640625;0.4843522012233734;8.963776588439941;3.465871810913086;39.0;88.13499450683594
1720085558605905800;7.1705169677734375;0.4889478087425232;9.021208763122559;3.558647632598877;39.0;88.17296600341797
1720085558607910100;7.1715240478515625;0.48701924085617065;9.300418853759766;3.674351215362549;39.0;88.2489013671875
1720085558609907200;7.1725311279296875;0.49008244276046753;9.743051528930664;3.8433971405029297;39.0;88.13499450683594
1720085558611413100;7.17352294921875;0.4934162497520447;9.404351234436035;3.7097883224487305;39.0;88.09703063964844
1720085558614423600;7.1745147705078125;0.48999035358428955;9.706632614135742;3.829030752182007;39.0;87.94515228271484
1720085558616426400;7.17559814453125;0.48956096172332764;9.359896659851074;3.692251682281494;39.0;88.4007797241211
1720085558618423600;7.1766510009765625;0.49535030126571655;8.964384078979492;3.5362319946289062;39.0;88.2109375
1720085558620419300;7.177642822265625;0.49685394763946533;7.952095031738281;3.1369082927703857;39.0;88.13499450683594
1720085558622053600;7.17864990234375;0.49170151352882385;9.699172019958496;3.8260879516601562;39.0;88.0210952758789
1720085558624041500;7.1796722412109375;0.4945926368236542;9.480156898498535;3.739691734313965;39.0;88.09703063964844
1720085558626041200;7.1806640625;0.49826645851135254;8.836902618408203;3.485943555831909;39.0;88.17296600341797
1720085558628046400;7.1816253662109375;0.4986993074417114;8.478414535522461;3.3445286750793457;39.0;88.2489013671875
1720085558630061600;7.1826171875;0.4938354194164276;8.528889656066895;3.3644397258758545;39.0;88.2489013671875
1720085558632041500;7.1836700439453125;0.5006402134895325;8.594291687011719;3.3902394771575928;39.0;88.0210952758789
1720085558634041400;7.1846771240234375;0.503791093826294;7.1408586502075195;2.8168954849243164;39.0;88.17296600341797
1720085558636044300;7.185638427734375;0.502294659614563;8.115986824035645;3.2015597820281982;39.0;88.0590591430664
1720085558638046100;7.1865997314453125;0.5012372732162476;7.837301731109619;3.091625213623047;39.0;88.2489013671875
1720085558640046500;7.187652587890625;0.5098476409912109;7.686542510986328;3.0321545600891113;39.0;88.2109375
1720085558641926500;7.188690185546875;0.5147876739501953;5.669778347015381;2.2365899085998535;39.0;88.17296600341797
1720085558643967000;7.1897125244140625;0.5083316564559937;7.226325035095215;2.85060977935791;39.0;88.13499450683594
1720085558645967100;7.19073486328125;0.512697160243988;7.334924221038818;2.893449544906616;39.0;88.2109375
1720085558647967100;7.1918487548828125;0.5170547962188721;6.199907302856445;2.4457128047943115;39.0;88.0210952758789
1720085558649968800;7.19287109375;0.5174278616905212;6.434504508972168;2.5382556915283203;39.0;88.0210952758789
1720085558651967000;7.1938629150390625;0.5123429894447327;5.410671234130859;2.134378433227539;39.0;88.36280822753906
1720085558653968300;7.1949310302734375;0.5198063254356384;5.637491703033447;2.191770553588867;39.0;88.28687286376953
1720085558655968100;7.19598388671875;0.5205057263374329;5.375980377197266;2.1206936836242676;39.0;88.13499450683594
1720085558657968100;7.1970672607421875;0.5129854083061218;6.701779365539551;2.580165386199951;39.0;88.2109375
1720085558660142500;7.1981048583984375;0.5165157914161682;6.2119646072387695;2.4504692554473877;39.0;87.94515228271484
1720085558661997400;7.1991119384765625;0.5195461511611938;5.884200572967529;2.321174144744873;39.0;88.2109375
1720085558664004900;7.20013427734375;0.5155634880065918;6.690301418304443;2.6391615867614746;39.0;88.0590591430664
1720085558667001400;7.2014007568359375;0.5117313265800476;6.298232555389404;2.484499931335449;39.0;88.32484436035156
1720085558668999200;7.202392578125;0.5157164931297302;5.7556071281433105;2.270447254180908;38.0;88.28687286376953
1720085558670996900;7.203399658203125;0.5147009491920471;5.760324478149414;2.272308111190796;39.0;88.0210952758789
1720085558673001000;7.204620361328125;0.5096323490142822;6.284512996673584;2.4790878295898438;39.0;88.13499450683594
1720085558675001100;7.205718994140625;0.5120713710784912;5.781734466552734;2.2807538509368896;39.0;88.28687286376953
1720085558676999200;7.2067413330078125;0.5113934278488159;5.46803092956543;2.157005548477173;39.0;88.28687286376953
1720085558678920400;7.2077484130859375;0.5098463296890259;7.307008266448975;2.882437229156494;39.0;87.98312377929688
1720085558680927700;7.208831787109375;0.5087883472442627;7.753056526184082;3.0583925247192383;39.0;88.32484436035156
1720085558683000200;7.2098541259765625;0.5084801912307739;6.662407398223877;2.6281578540802;39.0;88.13499450683594
