TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
3.047,0.2512359619140625,0.249237060546875,0.0,-0.49756500124931335,-0.49927422404289246,0.0,-4.3938469886779785,-4.080060005187988,0,0
3.062,0.2436981201171875,0.241668701171875,0.0,-0.49043917655944824,-0.4916441738605499,0.0,-3.582210063934326,-4.062488555908203,0,0
3.078,0.23602294921875,0.2340087890625,0.0,-0.4880429208278656,-0.483797550201416,0.0,-2.662848949432373,-1.306042194366455,0,0
3.094,0.2291259765625,0.22711181640625,0.0,-0.4807259440422058,-0.47660064697265625,0.0,-0.6383828520774841,-1.2596993446350098,0,0
3.109,0.2214202880859375,0.2193603515625,0.0,-0.4677748382091522,-0.4684041738510132,0.0,-5.028308868408203,-3.6415963172912598,0,0
3.125,0.2139739990234375,0.2118682861328125,0.0,-0.46078088879585266,-0.4603576362133026,0.0,-3.6789088249206543,-3.2893121242523193,0,0
3.14,0.207000732421875,0.2048492431640625,0.0,-0.45093533396720886,-0.4526776075363159,0.0,-5.0575714111328125,-4.48281192779541,0,0
3.156,0.2000579833984375,0.1978912353515625,0.0,-0.44240501523017883,-0.4448976218700409,0.0,-6.1394219398498535,-4.776519775390625,0,0
3.172,0.1933441162109375,0.1911773681640625,0.0,-0.44150999188423157,-0.4373008906841278,0.0,-2.7082600593566895,-1.6587525606155396,0,0
3.187,0.1870574951171875,0.1848602294921875,0.0,-0.43396008014678955,-0.43003734946250916,0.0,-2.1165003776550293,-1.7384380102157593,0,0
3.203,0.1805572509765625,0.1783447265625,0.0,-0.42487815022468567,-0.4223906397819519,0.0,-2.469705581665039,-2.3562073707580566,0,0
3.219,0.1760101318359375,0.1738128662109375,0.0,-0.41970500349998474,-0.41697630286216736,0.0,-1.9878824949264526,-2.4483561515808105,0,0
3.25,0.1674041748046875,0.165191650390625,0.0,-0.4058094620704651,-0.40651413798332214,0.0,-3.6458349227905273,-4.113409042358398,0,0
3.265,0.1549835205078125,0.1527557373046875,0.0,-0.39263466000556946,-0.3909541666507721,0.0,-3.2040750980377197,-2.767393112182617,0,0
3.281,0.149078369140625,0.1468505859375,0.0,-0.3853766918182373,-0.38332411646842957,0.0,-1.9632867574691772,-2.4961442947387695,0,0
3.297,0.1434783935546875,0.1412506103515625,0.0,-0.37553489208221436,-0.37592729926109314,0.0,-4.572515487670898,-3.764495372772217,0,0
3.312,0.13751220703125,0.1352386474609375,0.0,-0.36712512373924255,-0.36786410212516785,0.0,-3.718379020690918,-4.184955596923828,0,0
3.328,0.1313018798828125,0.1290130615234375,0.0,-0.3586339056491852,-0.3593177795410156,0.0,-3.626322031021118,-4.364407062530518,0,0
3.344,0.1266632080078125,0.124359130859375,0.0,-0.35154634714126587,-0.3527539372444153,0.0,-4.5064778327941895,-4.350826263427734,0,0
3.359,0.1210174560546875,0.1187286376953125,0.0,-0.34953364729881287,-0.3447073996067047,0.0,-1.7918275594711304,-1.3920097351074219,0,0
3.375,0.1156768798828125,0.113372802734375,0.0,-0.3366428315639496,-0.3368441164493561,0.0,-4.384812355041504,-3.998044013977051,0,0
3.39,0.1104583740234375,0.108154296875,0.0,-0.3325342833995819,-0.32899749279022217,0.0,-2.4049301147460938,-2.1767795085906982,0,0
3.406,0.105438232421875,0.1031341552734375,0.0,-0.32227227091789246,-0.32128414511680603,0.0,-3.8034918308258057,-3.2769174575805664,0,0
3.422,0.1005859375,0.098297119140625,0.0,-0.316819429397583,-0.31368741393089294,0.0,-3.7080159187316895,-2.107417583465576,0,0
3.437,0.095672607421875,0.0934295654296875,0.0,-0.31003400683403015,-0.3058241307735443,0.0,-2.3771142959594727,-1.6806693077087402,0,0
3.453,0.0908966064453125,0.0886688232421875,0.0,-0.29958590865135193,-0.29794418811798096,0.0,-2.8204996585845947,-2.956956624984741,0,0
3.469,0.0863494873046875,0.0841217041015625,0.0,-0.29338932037353516,-0.2902141809463501,0.0,-2.000908613204956,-2.0633816719055176,0,0
3.484,0.082000732421875,0.079803466796875,0.0,-0.2867981195449829,-0.2826840877532959,0.0,-1.9641168117523193,-1.7398804426193237,0,0
3.5,0.0776519775390625,0.0754547119140625,0.0,-0.2762067914009094,-0.27487078309059143,0.0,-2.8580596446990967,-2.8964340686798096,0,0
3.515,0.0732574462890625,0.0710601806640625,0.0,-0.2698071002960205,-0.2667909264564514,0.0,-1.2414215803146362,-2.083176374435425,0,0
3.531,0.0692291259765625,0.0670166015625,0.0,-0.2609536647796631,-0.25909423828125,0.0,-1.8363544940948486,-2.7957468032836914,0,0
3.547,0.065277099609375,0.0630645751953125,0.0,-0.25485897064208984,-0.2513309121131897,0.0,-2.421990156173706,-2.0215840339660645,0,0
3.562,0.0614471435546875,0.0592193603515625,0.0,-0.244108647108078,-0.24358424544334412,0.0,-3.715827226638794,-3.4971535205841064,0,0
3.578,0.0576324462890625,0.0554046630859375,0.0,-0.23798462748527527,-0.23562100529670715,0.0,-3.013529062271118,-2.5796518325805664,0,0
3.594,0.0540924072265625,0.051849365234375,0.0,-0.22822244465351105,-0.22795763611793518,0.0,-3.5243799686431885,-3.72209095954895,0,0
3.609,0.0506591796875,0.0484161376953125,0.0,-0.22045551240444183,-0.22032758593559265,0.0,-3.4068338871002197,-3.7990479469299316,0,0
3.625,0.0472259521484375,0.04498291015625,0.0,-0.2136014997959137,-0.2123810052871704,0.0,-3.2162363529205322,-3.156587600708008,0,0
3.64,0.0440673828125,0.0418243408203125,0.0,-0.20440249145030975,-0.2048342525959015,0.0,-2.516913652420044,-3.953091859817505,0,0
3.656,0.040863037109375,0.038604736328125,0.0,-0.19695009291172028,-0.19680437445640564,0.0,-4.96457576751709,-3.588625907897949,0,0
3.672,0.0378265380859375,0.0355682373046875,0.0,-0.1924540400505066,-0.188941091299057,0.0,-2.830099105834961,-2.3081839084625244,0,0
3.687,0.0349884033203125,0.032684326171875,0.0,-0.18132160604000092,-0.18116110563278198,0.0,-2.8871359825134277,-3.9148807525634766,0,0
3.703,0.0322113037109375,0.0299224853515625,0.0,-0.17348866164684296,-0.17334780097007751,0.0,-3.8812031745910645,-3.82279896736145,0,0
3.719,0.0296173095703125,0.027313232421875,0.0,-0.1684252768754959,-0.16566777229309082,0.0,-3.714592218399048,-2.4291605949401855,0,0
3.734,0.027008056640625,0.02471923828125,0.0,-0.16103805601596832,-0.15763789415359497,0.0,-1.0873486995697021,-2.1063194274902344,0,0
3.75,0.024658203125,0.0223846435546875,0.0,-0.1535431146621704,-0.1500578224658966,0.0,-1.6549946069717407,-2.202047348022461,0,0
3.765,0.0222320556640625,0.019989013671875,0.0,-0.1449473649263382,-0.14187800884246826,0.0,-2.6055848598480225,-2.23053240776062,0,0
3.781,0.0201416015625,0.0179290771484375,0.0,-0.1398075371980667,-0.1343812346458435,0.0,-1.5710197687149048,-1.1664018630981445,0,0
3.797,0.0181427001953125,0.015960693359375,0.0,-0.12984049320220947,-0.12686780095100403,0.0,-2.171971082687378,-2.2933573722839355,0,0
3.812,0.0162200927734375,0.014068603515625,0.0,-0.12518389523029327,-0.11920183897018433,0.0,-1.8962758779525757,-0.5201354026794434,0,0
3.828,0.0143585205078125,0.012237548828125,0.0,-0.11231952905654907,-0.1112017035484314,0.0,-2.783104658126831,-3.128553867340088,0,0
3.844,0.0127716064453125,0.0106658935546875,0.0,-0.10795319825410843,-0.10391824692487717,0.0,-1.3538354635238647,-1.7017431259155273,0,0
3.859,0.011016845703125,0.008941650390625,0.0,-0.09773003309965134,-0.09526810050010681,0.0,-2.277491807937622,-2.3552141189575195,0,0
3.875,0.00970458984375,0.00762939453125,0.0,-0.09182561933994293,-0.08813464641571045,0.0,-2.331389904022217,-1.551184058189392,0,0
3.89,0.0084075927734375,0.0063629150390625,0.0,-0.0836569294333458,-0.08060118556022644,0.0,-2.2342185974121094,-1.9372761249542236,0,0
3.906,0.0072479248046875,0.0052032470703125,0.0,-0.0726747140288353,-0.07300105690956116,0.0,-3.18839693069458,-3.7092998027801514,0,0
3.922,0.0061492919921875,0.004119873046875,0.0,-0.06806515902280807,-0.06518425792455673,0.0,-2.880847215652466,-1.8360406160354614,0,0
3.937,0.005157470703125,0.003173828125,0.0,-0.057685043662786484,-0.05743412673473358,0.0,-1.76590096950531,-3.243480920791626,0,0
3.953,0.0042572021484375,0.0023040771484375,0.0,-0.050073958933353424,-0.04931732267141342,0.0,-2.2486026287078857,-3.009148359298706,0,0
3.969,0.0035400390625,0.0015716552734375,0.0,-0.04238863289356232,-0.04131718724966049,0.0,-2.794288396835327,-2.5465660095214844,0,0
3.984,0.0029449462890625,0.0009918212890625,0.0,-0.03632500395178795,-0.03350038826465607,0.0,-3.1932640075683594,-1.7469130754470825,0,0
4.0,0.002471923828125,0.00054931640625,0.0,-0.031048404052853584,-0.026100262999534607,0.0,-1.197295904159546,-0.813915491104126,0,0
4.015,0.0021209716796875,0.0001983642578125,0.0,-0.020750034600496292,-0.018250130116939545,0.0,-1.8552098274230957,-1.983724594116211,0,0
4.031,0.0018768310546875,-1.52587890625e-05,0.0,-0.013767854310572147,-0.010700002312660217,0.0,-1.535592794418335,-1.7064036130905151,0,0
4.047,0.0017547607421875,-0.0001220703125,0.0,-0.0068702735006809235,-0.0030666606035083532,0.0,-1.4189281463623047,-1.1634864807128906,0,0
4.062,0.0017547607421875,-0.0001068115234375,0.0,0.0007804305059835315,0.004566679708659649,0.0,-0.9242820143699646,-1.4136391878128052,0,0
4.078,0.001800537109375,-1.52587890625e-05,0.0,0.003595817368477583,0.0032833521254360676,0.0,-3.3373193740844727,-3.0509274005889893,0,0
4.094,0.0017547607421875,-1.52587890625e-05,0.0,-0.0020142067223787308,0.0,0.0,-1.1353797912597656,-2.0763282775878906,0,1
4.094,0.0017547607421875,-1.52587890625e-05,0.5,-2.589987161627505e-05,0.0,0.0,-3.3337743282318115,-3.074946641921997,0,1
4.109,0.001861572265625,0.0001220703125,0.5,0.01748029515147209,0.023133283481001854,0.0,1.4098081588745117,-0.22119975090026855,0,0
4.125,0.0023193359375,0.0007171630859375,0.5,0.03946669399738312,0.0538669116795063,0.0,4.310028553009033,4.603297233581543,0,0
4.14,0.0032196044921875,0.0017242431640625,0.5,0.07010294497013092,0.08326740562915802,0.0,4.409637451171875,4.034562587738037,0,0
4.156,0.0046539306640625,0.0032958984375,0.5,0.09780997782945633,0.11500127613544464,0.0,6.083975315093994,6.221523284912109,0,0
4.172,0.0064697265625,0.0052337646484375,0.5,0.12929275631904602,0.14486844837665558,0.0,5.221630573272705,5.595545291900635,0,0
4.187,0.0088348388671875,0.0077056884765625,0.5,0.16168811917304993,0.17573563754558563,0.0,4.600597381591797,5.11071252822876,0,0
4.203,0.0116729736328125,0.010650634765625,0.5,0.19631479680538177,0.20646949112415314,0.0,3.22328782081604,3.421421527862549,0,0
4.219,0.01507568359375,0.01416015625,0.5,0.22672680020332336,0.23813669383525848,0.0,3.638012647628784,4.029214382171631,0,0
4.234,0.0187835693359375,0.0179595947265625,0.5,0.25814932584762573,0.2680705189704895,0.0,2.7652957439422607,3.3891468048095703,0,0
4.25,0.0233001708984375,0.0225830078125,0.5,0.2891451418399811,0.3006044030189514,0.0,4.1814751625061035,4.497176170349121,0,0
4.265,0.028106689453125,0.02752685546875,0.5,0.3139960467815399,0.3318715989589691,0.0,7.427803039550781,7.893064498901367,0,0
4.281,0.0334625244140625,0.0329742431640625,0.5,0.3518948256969452,0.36327213048934937,0.0,4.376602649688721,4.795095443725586,0,0
4.297,0.0391845703125,0.038818359375,0.5,0.3791869282722473,0.39407265186309814,0.0,6.93904972076416,6.952315330505371,0,0
4.312,0.045623779296875,0.045318603515625,0.5,0.41528284549713135,0.42580652236938477,0.0,5.107376575469971,4.540935039520264,0,0
4.328,0.05194091796875,0.0517425537109375,0.5,0.44219252467155457,0.45500701665878296,0.0,5.381175994873047,5.853709697723389,0,0
4.344,0.0593719482421875,0.05926513671875,0.5,0.47363412380218506,0.48687422275543213,0.0,6.011004447937012,6.253668785095215,0,0
4.359,0.067138671875,0.0670928955078125,0.5,0.5064214468002319,0.5180666446685791,0.0,6.371904373168945,5.967533588409424,0,0
4.375,0.0756072998046875,0.0756683349609375,0.5,0.5372558832168579,0.5501861572265625,0.0,6.585948944091797,6.396478652954102,0,0
4.39,0.0840911865234375,0.0842132568359375,0.5,0.5675545930862427,0.5804398059844971,0.0,6.092933177947998,6.609148025512695,0,0
4.406,0.0933685302734375,0.093536376953125,0.5,0.6055020093917847,0.6116930246353149,0.0,3.8098361492156982,3.1486570835113525,0,0
4.422,0.103515625,0.1037445068359375,0.5,0.6334088444709778,0.6442123651504517,0.0,5.528486728668213,5.574989318847656,0,0
4.437,0.1138458251953125,0.1141357421875,0.5,0.6682404279708862,0.6756654977798462,0.0,5.942917823791504,3.999239206314087,0,0
4.453,0.1237945556640625,0.1241607666015625,0.5,0.6929333806037903,0.7046530246734619,0.0,5.892632484436035,6.573205947875977,0,0
4.469,0.135009765625,0.1354217529296875,0.5,0.7267130613327026,0.7359728813171387,0.0,5.551224708557129,5.084407329559326,0,0
4.484,0.1463623046875,0.1468658447265625,0.5,0.753284215927124,0.7664264440536499,0.0,6.84189510345459,7.522368431091309,0,0
4.5,0.1587371826171875,0.159332275390625,0.5,0.7858620882034302,0.7982127666473389,0.0,5.96921443939209,7.034730911254883,0,0
4.515,0.170867919921875,0.171478271484375,0.5,0.8214250206947327,0.828133225440979,0.0,5.237237453460693,4.246849060058594,0,0
4.531,0.18463134765625,0.185272216796875,0.5,0.853323221206665,0.8607858419418335,0.0,4.75803279876709,4.840951919555664,0,0
4.547,0.198150634765625,0.198883056640625,0.5,0.8756859302520752,0.8918391466140747,0.0,8.40850830078125,9.124618530273438,0,0
4.562,0.211517333984375,0.2122650146484375,0.5,0.9149689078330994,0.9213597774505615,0.0,4.969231128692627,4.4958648681640625,0,0
4.578,0.2263641357421875,0.22723388671875,0.5,0.9427784085273743,0.9532127380371094,0.0,7.456971645355225,6.468075752258301,0,0
4.594,0.240386962890625,0.241302490234375,0.5,0.9648038744926453,0.9823335409164429,0.0,10.058130264282227,10.178971290588379,0,0
4.609,0.255767822265625,0.2566070556640625,0.5,0.9979084730148315,0.9867316484451294,0.0,-1.1240688562393188,-4.247349739074707,0,0
4.625,0.2702789306640625,0.27130126953125,0.5,0.9537646770477295,0.9564779996871948,0.0,2.754901885986328,2.9720544815063477,0,0
4.64,0.285552978515625,0.2866973876953125,0.5,0.9258900284767151,0.9237587451934814,0.0,2.0670104026794434,0.7516086101531982,0,0
4.656,0.2991943359375,0.300384521484375,0.5,0.8885102868080139,0.8935717344284058,0.0,3.3313474655151367,4.611783981323242,0,0
4.672,0.3130340576171875,0.3143157958984375,0.5,0.8630016446113586,0.8619186878204346,0.0,1.8408899307250977,1.645141839981079,0,0
4.687,0.3256378173828125,0.3270111083984375,0.5,0.8378885984420776,0.8318649530410767,0.0,0.08831243962049484,-0.6615340709686279,0,0
4.703,0.33856201171875,0.3400421142578125,0.5,0.7956023216247559,0.8000119924545288,0.0,2.329050064086914,4.829037189483643,0,0
4.719,0.350799560546875,0.35235595703125,0.5,0.7675153613090515,0.7686254978179932,0.0,1.9103913307189941,3.148794174194336,0,0
4.734,0.3621368408203125,0.3637542724609375,0.5,0.7421095967292786,0.7383052110671997,0.0,1.465665340423584,0.7420778274536133,0,0
4.75,0.3735198974609375,0.3752288818359375,0.5,0.7066182494163513,0.7066521644592285,0.0,1.5124495029449463,3.008890151977539,0,0
4.765,0.3839263916015625,0.3856658935546875,0.5,0.6801037788391113,0.6764651536941528,0.0,1.3617348670959473,1.2913703918457031,0,0
4.781,0.3936920166015625,0.3955230712890625,0.5,0.6482746601104736,0.6466779708862305,0.0,3.292438268661499,2.5347650051116943,0,0
4.781,0.4033660888671875,0.4052276611328125,0.5,0.6219313144683838,0.6159578561782837,0.0,0.9136604070663452,0.1918792724609375,0,0
4.797,0.4127655029296875,0.4146881103515625,0.5,0.5842104554176331,0.5843714475631714,0.0,3.225641965866089,3.488790988922119,0,0
4.828,0.421783447265625,0.4237823486328125,0.5,0.5535258054733276,0.5524518489837646,0.0,2.350745677947998,2.7083754539489746,0,0
4.828,0.429718017578125,0.4317474365234375,0.5,0.5274919271469116,0.5227313041687012,0.0,1.53549063205719,1.1707007884979248,0,0
4.844,0.437591552734375,0.4396820068359375,0.5,0.4957748055458069,0.49154093861579895,0.0,1.6080775260925293,1.3356060981750488,0,0
4.859,0.4448699951171875,0.44696044921875,0.5,0.4664609730243683,0.460940420627594,0.0,1.2877047061920166,0.8740663528442383,0,0
4.875,0.4516448974609375,0.4537811279296875,0.5,0.43498292565345764,0.43027323484420776,0.0,1.5134379863739014,1.283794641494751,0,0
4.89,0.458038330078125,0.460205078125,0.5,0.4047902226448059,0.3994060456752777,0.0,0.3360085189342499,0.9279370307922363,0,0
4.906,0.4642486572265625,0.4664459228515625,0.5,0.3719186782836914,0.3668054938316345,0.0,1.1034228801727295,1.1606574058532715,0,0
4.922,0.469696044921875,0.4719390869140625,0.5,0.3396036624908447,0.3355382978916168,0.0,1.1053344011306763,1.842525601387024,0,0
4.937,0.4747772216796875,0.47705078125,0.5,0.30953869223594666,0.30347108840942383,0.0,1.9042435884475708,1.0784447193145752,0,0
4.953,0.4790802001953125,0.481353759765625,0.5,0.28076982498168945,0.27367058396339417,0.0,0.7214492559432983,0.27247071266174316,0,0
4.969,0.4832916259765625,0.485565185546875,0.5,0.24404063820838928,0.24087002873420715,0.0,1.777201533317566,2.391606569290161,0,0
5.0,0.487091064453125,0.4893798828125,0.5,0.21273092925548553,0.20680278539657593,0.0,1.4443022012710571,0.9451925754547119,0,0
5.0,0.4897613525390625,0.49212646484375,0.5,0.1797577291727066,0.17840230464935303,0.0,2.809573173522949,3.3873870372772217,0,0
5.031,0.49237060546875,0.4947357177734375,0.5,0.15154778957366943,0.14620175957679749,0.0,0.6625356674194336,1.296393632888794,0,0
5.031,0.4943084716796875,0.496673583984375,0.5,0.11901845782995224,0.1164679229259491,0.0,1.4004429578781128,2.9780125617980957,0,0
5.047,0.4958953857421875,0.498260498046875,0.5,0.09150578826665878,0.0852007269859314,0.0,1.1480493545532227,1.2165985107421875,0,0
5.062,0.4969940185546875,0.4993438720703125,0.5,0.06122710928320885,0.053933531045913696,0.0,1.4289737939834595,0.4872455596923828,0,0
5.078,0.4975433349609375,0.4999542236328125,0.5,0.02800811640918255,0.02246657758951187,0.0,1.2157083749771118,1.3648481369018555,0,0
5.109,0.497650146484375,0.5000457763671875,0.5,-0.004358184523880482,-0.009800063446164131,0.0,0.7503800988197327,1.2737934589385986,0,0
5.109,0.497650146484375,0.4999847412109375,0.5,0.007196494843810797,0.0,0.0,0.23966571688652039,0.4312012195587158,0,1
5.125,0.4976654052734375,0.4999847412109375,0.0,0.004038154613226652,0.0,0.0,2.1005008220672607,1.8874671459197998,0,1
5.125,0.4975738525390625,0.4998626708984375,0.0,-0.015528513118624687,-0.0219332966953516,0.0,-0.8412732481956482,0.7539384365081787,0,0
5.14,0.4971160888671875,0.499298095703125,0.0,-0.03753851726651192,-0.05213354900479317,0.0,-3.5433454513549805,-3.4353384971618652,0,0
5.156,0.4962158203125,0.498260498046875,0.0,-0.06851805746555328,-0.08300073444843292,0.0,-4.536861419677734,-3.6433897018432617,0,0
5.172,0.494781494140625,0.496612548828125,0.0,-0.09440571069717407,-0.11586795747280121,0.0,-6.702594757080078,-7.501652717590332,0,0
5.187,0.4928436279296875,0.4945068359375,0.0,-0.13156916201114655,-0.14780183136463165,0.0,-5.5912675857543945,-5.205626487731934,0,0
5.203,0.490570068359375,0.4920654296875,0.0,-0.16107699275016785,-0.1778690069913864,0.0,-6.751399993896484,-5.5691423416137695,0,0
5.219,0.48797607421875,0.489349365234375,0.0,-0.19243007898330688,-0.20620281994342804,0.0,-4.055859565734863,-4.49519157409668,0,0
5.234,0.4844207763671875,0.4856414794921875,0.0,-0.22575028240680695,-0.23947004973888397,0.0,-4.369276523590088,-4.894289493560791,0,0
5.25,0.480682373046875,0.481781005859375,0.0,-0.2578520178794861,-0.26980388164520264,0.0,-4.274599552154541,-4.157581806182861,0,0
5.265,0.4764251708984375,0.477386474609375,0.0,-0.2859785854816437,-0.3006710708141327,0.0,-5.334909439086914,-5.695924282073975,0,0
5.281,0.4715423583984375,0.47235107421875,0.0,-0.31880494952201843,-0.3324716091156006,0.0,-5.555569648742676,-5.3377299308776855,0,0
5.297,0.46636962890625,0.467041015625,0.0,-0.34634914994239807,-0.362938791513443,0.0,-6.06730842590332,-7.000017166137695,0,0
5.312,0.460479736328125,0.461029052734375,0.0,-0.3818854093551636,-0.3946726620197296,0.0,-5.72028112411499,-5.173230171203613,0,0
5.328,0.4544219970703125,0.454833984375,0.0,-0.40816551446914673,-0.4249398410320282,0.0,-7.460527420043945,-7.414502143859863,0,0
5.344,0.4473724365234375,0.4476776123046875,0.0,-0.4450100064277649,-0.45734038949012756,0.0,-5.693890571594238,-5.542272567749023,0,0
5.359,0.44036865234375,0.440582275390625,0.0,-0.47439271211624146,-0.4874075651168823,0.0,-5.530519962310791,-5.983776092529297,0,0
5.375,0.43292236328125,0.4330596923828125,0.0,-0.5080377459526062,-0.5174002647399902,0.0,-5.2598185539245605,-4.295814037322998,0,0
5.39,0.4242706298828125,0.424285888671875,0.0,-0.5383251309394836,-0.5501861572265625,0.0,-5.922842502593994,-5.732625961303711,0,0
5.406,0.4156646728515625,0.415557861328125,0.0,-0.5635082125663757,-0.581039547920227,0.0,-8.80196475982666,-8.914923667907715,0,0
5.422,0.4062042236328125,0.4060516357421875,0.0,-0.6028700470924377,-0.6129591464996338,0.0,-5.018354415893555,-5.265837669372559,0,0
5.437,0.3966217041015625,0.3963470458984375,0.0,-0.629386842250824,-0.6438125371932983,0.0,-7.461881160736084,-7.588565349578857,0,0
5.453,0.386566162109375,0.3862457275390625,0.0,-0.66704922914505,-0.6743993759155273,0.0,-5.016444206237793,-3.918933868408203,0,0
5.469,0.376556396484375,0.3761138916015625,0.0,-0.6885345578193665,-0.7037867307662964,0.0,-6.93365478515625,-8.213728904724121,0,0
5.484,0.3654022216796875,0.3649444580078125,0.0,-0.7252633571624756,-0.7349066734313965,0.0,-6.2123613357543945,-5.5551886558532715,0,0
5.5,0.35406494140625,0.353515625,0.0,-0.7520723342895508,-0.7653602361679077,0.0,-7.368135452270508,-7.246213912963867,0,0
5.515,0.3413848876953125,0.3407745361328125,0.0,-0.7850870490074158,-0.7978795766830444,0.0,-7.6501545906066895,-7.264280319213867,0,0
5.531,0.3282928466796875,0.327606201171875,0.0,-0.8210222125053406,-0.8302656412124634,0.0,-5.843755722045898,-5.697810649871826,0,0
5.547,0.3159637451171875,0.315155029296875,0.0,-0.8491173982620239,-0.8596529960632324,0.0,-6.062877178192139,-6.550765037536621,0,0
5.562,0.3025970458984375,0.3017730712890625,0.0,-0.8767863512039185,-0.8902398347854614,0.0,-6.1171135902404785,-8.054304122924805,0,0
5.578,0.2881011962890625,0.2872467041015625,0.0,-0.9140082597732544,-0.9223593473434448,0.0,-5.8053975105285645,-5.612975120544434,0,0
5.594,0.2733001708984375,0.2723541259765625,0.0,-0.9460748434066772,-0.9540790319442749,0.0,-6.443841457366943,-5.452680587768555,0,0
5.609,0.258453369140625,0.2574310302734375,0.0,-0.969886839389801,-0.9847991466522217,0.0,-7.96199369430542,-9.02041244506836,0,0
5.625,0.2429046630859375,0.241912841796875,0.0,-0.9852139949798584,-0.9837995767593384,0.0,-0.530532717704773,-0.9991347789764404,0,0
5.64,0.2277374267578125,0.226654052734375,0.0,-0.9615486264228821,-0.952279806137085,0.0,-0.4936506152153015,2.800452709197998,0,0
5.656,0.2132720947265625,0.2120819091796875,0.0,-0.9180541038513184,-0.9211598634719849,0.0,-2.972400188446045,-3.5341203212738037,0,0
5.672,0.1981353759765625,0.1967926025390625,0.0,-0.8841958045959473,-0.8873077630996704,0.0,-3.690601348876953,-3.798246383666992,0,0
5.687,0.1840667724609375,0.182647705078125,0.0,-0.8526523113250732,-0.8549216985702515,0.0,-2.653838872909546,-3.337717056274414,0,0
5.703,0.171875,0.17041015625,0.0,-0.8316502571105957,-0.825800895690918,0.0,-0.15996107459068298,0.34821629524230957,0,0
5.719,0.159027099609375,0.1574554443359375,0.0,-0.7971861958503723,-0.7938146591186523,0.0,-1.237203598022461,-0.9804248809814453,0,0
5.734,0.146942138671875,0.1453704833984375,0.0,-0.7615943551063538,-0.7626947164535522,0.0,-2.4432694911956787,-3.230482339859009,0,0
5.75,0.1352691650390625,0.1335601806640625,0.0,-0.7340266704559326,-0.7311749458312988,0.0,-1.8280164003372192,-1.4075279235839844,0,0
5.765,0.1242218017578125,0.1224517822265625,0.0,-0.702709436416626,-0.7000550031661987,0.0,-0.9691128134727478,-1.6732871532440186,0,0
5.781,0.1131134033203125,0.111328125,0.0,-0.6718651056289673,-0.667535662651062,0.0,-0.014367309398949146,-0.9671628475189209,0,0
5.797,0.1090850830078125,0.1072540283203125,0.0,-0.6540637612342834,-0.655207633972168,0.0,-3.021202325820923,-3.6920368671417236,0,0
5.797,0.1032257080078125,0.101348876953125,0.0,-0.641909122467041,-0.6370154619216919,0.0,-1.4948819875717163,-0.852513313293457,0,0
5.812,0.093719482421875,0.091827392578125,0.0,-0.6120040416717529,-0.6064286231994629,0.0,-0.23920190334320068,-0.5117058753967285,0,0
5.828,0.0845489501953125,0.082611083984375,0.0,-0.5792199373245239,-0.5752420425415039,0.0,-1.7611901760101318,-1.2229561805725098,0,0
5.844,0.075714111328125,0.073822021484375,0.0,-0.552769660949707,-0.5437222719192505,0.0,0.09249948710203171,1.258993148803711,0,0
5.859,0.0676422119140625,0.0656280517578125,0.0,-0.5148425102233887,-0.512802243232727,0.0,-3.310683012008667,-2.559232711791992,0,0
5.875,0.0594940185546875,0.0574493408203125,0.0,-0.4818362891674042,-0.4798740744590759,0.0,-2.4540112018585205,-2.633223056793213,0,0
5.89,0.0526275634765625,0.050537109375,0.0,-0.45263680815696716,-0.45007357001304626,0.0,-1.6120758056640625,-2.2735297679901123,0,0
5.906,0.0458221435546875,0.043701171875,0.0,-0.4232277572154999,-0.41860637068748474,0.0,-2.472862482070923,-1.17301344871521,0,0
5.922,0.039764404296875,0.0376129150390625,0.0,-0.3897925317287445,-0.38840585947036743,0.0,-1.2584295272827148,-3.1499295234680176,0,0
5.937,0.034027099609375,0.031829833984375,0.0,-0.35918354988098145,-0.35740533471107483,0.0,-2.531196117401123,-2.7385294437408447,0,0
5.953,0.028961181640625,0.0267333984375,0.0,-0.33240699768066406,-0.32760483026504517,0.0,-0.8789215087890625,-1.5119643211364746,0,0
5.969,0.024169921875,0.021942138671875,0.0,-0.30644455552101135,-0.2970043122768402,0.0,0.22544200718402863,0.8894920349121094,0,0
5.984,0.0198822021484375,0.0176544189453125,0.0,-0.272640585899353,-0.2665371298789978,0.0,-0.5117531418800354,-0.925931453704834,0,0
6.0,0.01593017578125,0.0137176513671875,0.0,-0.24392491579055786,-0.23520326614379883,0.0,-0.1623591035604477,0.6081624031066895,0,0
6.015,0.0125274658203125,0.0103302001953125,0.0,-0.21119917929172516,-0.20420274138450623,0.0,-0.541477382183075,-0.4982113838195801,0,0
6.031,0.0097198486328125,0.00750732421875,0.0,-0.18132135272026062,-0.17446890473365784,0.0,-0.9904532432556152,-0.24325251579284668,0,0
6.047,0.0072174072265625,0.0050201416015625,0.0,-0.14944985508918762,-0.14320170879364014,0.0,-0.011995652690529823,-0.5719497203826904,0,0
6.062,0.0052642822265625,0.003082275390625,0.0,-0.12224279344081879,-0.1130678653717041,0.0,0.03624209389090538,0.771674633026123,0,0
