TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
6.922,-0.020843505859375,-36.57541275024414,-36.880001068115234,-13.840021133422852,0,1,27.0,65.21062469482422,100
6.938,-0.0209503173828125,-37.37204360961914,-37.20000076293945,-14.141463279724121,0,1,28.0,65.18296813964844,100
6.953,-0.021087646484375,-37.402225494384766,-37.5,-14.152884483337402,0,1,28.0,65.29359436035156,100
6.969,-0.0211944580078125,-38.11416244506836,-37.81999969482422,-14.42227840423584,0,1,28.0,65.21062469482422,100
6.985,-0.02130126953125,-38.185638427734375,-38.119998931884766,-14.449324607849121,0,1,28.0,65.15531158447266,100
7.0,-0.02142333984375,-38.05434799194336,-38.439998626708984,-14.39964485168457,0,1,28.0,65.26593780517578,100
7.016,-0.0215911865234375,-39.12169647216797,-38.7599983215332,-14.838502883911133,0,1,28.0,65.34890747070312,100
7.032,-0.021881103515625,-38.63875198364258,-39.060001373291016,-14.496390342712402,0,1,28.0,65.26593780517578,100
7.047,-0.0220489501953125,-39.56923294067383,-39.380001068115234,-14.972871780395508,0,1,28.0,65.34890747070312,100
7.063,-0.0220794677734375,-40.10337829589844,-39.70000076293945,-15.174991607666016,0,1,28.0,65.29359436035156,100
7.063,-0.0220947265625,-39.69283676147461,-40.0,-15.019644737243652,0,1,28.0,65.23828125,100
7.094,-0.0221405029296875,-40.115753173828125,-40.31999969482422,-15.17967414855957,0,1,28.0,65.29359436035156,100
7.11,-0.0222015380859375,-40.34293746948242,-40.619998931884766,-15.318246841430664,0,1,28.0,65.34890747070312,100
7.125,-0.0223388671875,-40.82243347167969,-40.939998626708984,-15.398391723632812,0,1,28.0,65.12765502929688,100
7.125,-0.022430419921875,-40.851497650146484,-41.2599983215332,-15.458076477050781,0,1,28.0,65.18296813964844,100
7.157,-0.022491455078125,-42.086727142333984,-41.560001373291016,-15.925483703613281,0,1,28.0,65.29359436035156,100
7.157,-0.0225830078125,-41.76851272583008,-41.880001068115234,-15.805072784423828,0,1,28.0,65.21062469482422,100
7.172,-0.02264404296875,-42.236907958984375,-42.20000076293945,-15.98231315612793,0,1,28.0,65.34890747070312,100
7.188,-0.022674560546875,-42.11531448364258,-42.5,-16.312009811401367,0,1,28.0,65.3765640258789,100
7.203,-0.0226898193359375,-42.724761962890625,-42.81999969482422,-16.247909545898438,0,1,28.0,65.32125091552734,100
7.219,-0.022735595703125,-42.6521110534668,-43.119998931884766,-16.139423370361328,0,1,28.0,65.32125091552734,100
7.235,-0.022796630859375,-43.070045471191406,-43.439998626708984,-16.315685272216797,0,1,28.0,65.23828125,100
7.25,-0.02288818359375,-43.61796951293945,-43.7599983215332,-16.504901885986328,0,1,28.0,65.18296813964844,100
7.266,-0.02294921875,-43.745506286621094,-44.060001373291016,-16.55316162109375,0,1,28.0,65.26593780517578,100
7.282,-0.0230560302734375,-44.615509033203125,-44.380001068115234,-16.882366180419922,0,1,28.0,65.3765640258789,100
7.297,-0.02313232421875,-44.73236846923828,-44.70000076293945,-16.900999069213867,0,1,28.0,65.43187713623047,100
7.313,-0.023223876953125,-45.520904541015625,-45.0,-17.10574722290039,0,1,28.0,65.40422058105469,100
7.328,-0.0233154296875,-44.736289978027344,-45.31999969482422,-16.928070068359375,0,1,28.0,65.40422058105469,100
7.344,-0.02349853515625,-45.27831268310547,-45.619998931884766,-17.071996688842773,0,1,28.0,65.40422058105469,100
7.36,-0.023773193359375,-46.61119842529297,-45.939998626708984,-17.6065673828125,0,1,28.0,65.29359436035156,100
7.375,-0.02386474609375,-45.952354431152344,-46.2599983215332,-17.374210357666016,0,1,28.0,65.40422058105469,100
7.391,-0.023895263671875,-46.35713195800781,-46.560001373291016,-17.541391372680664,0,1,28.0,65.34890747070312,100
7.407,-0.02392578125,-47.350059509277344,-46.880001068115234,-17.917112350463867,0,1,28.0,65.45953369140625,100
7.422,-0.0239715576171875,-47.42760467529297,-47.20000076293945,-17.723690032958984,0,1,28.0,65.34890747070312,100
7.438,-0.0240020751953125,-47.64787292480469,-47.5,-17.9237117767334,0,1,28.0,65.18296813964844,100
7.453,-0.0240478515625,-47.5175895690918,-47.81999969482422,-18.136497497558594,0,1,29.0,65.34890747070312,100
7.469,-0.02410888671875,-48.025081634521484,-48.119998931884766,-18.17253875732422,0,1,28.0,65.40422058105469,100
7.485,-0.024169921875,-48.23248291015625,-48.439998626708984,-18.251018524169922,0,1,28.0,65.40422058105469,100
7.5,-0.024200439453125,-48.44179916381836,-48.7599983215332,-18.330223083496094,0,1,28.0,65.34890747070312,100
7.516,-0.02423095703125,-49.4503059387207,-49.060001373291016,-18.528221130371094,0,1,28.0,65.3765640258789,100
7.532,-0.024261474609375,-49.018943786621094,-49.380001068115234,-18.548612594604492,0,1,28.0,65.34890747070312,100
7.547,-0.0243072509765625,-49.634437561035156,-49.70000076293945,-18.781513214111328,0,1,28.0,65.43187713623047,100
7.563,-0.02435302734375,-49.5413818359375,-50.0,-19.016698837280273,0,1,28.0,65.29359436035156,100
7.578,-0.0243988037109375,-49.9463005065918,-50.0,-18.899520874023438,0,1,28.0,65.57015991210938,100
7.594,-0.0244293212890625,-49.73173904418945,-49.70000076293945,-18.81833267211914,0,1,28.0,65.26593780517578,100
7.61,-0.024444580078125,-49.4664421081543,-49.380001068115234,-18.717945098876953,0,1,28.0,65.29359436035156,100
7.625,-0.0244598388671875,-49.49915313720703,-49.060001373291016,-18.730321884155273,0,1,28.0,65.32125091552734,100
7.641,-0.0244598388671875,-47.86220932006836,-48.7599983215332,-18.11090850830078,0,1,28.0,65.3765640258789,100
7.657,-0.024444580078125,-48.58888244628906,-48.439998626708984,-18.385879516601562,0,1,28.0,65.34890747070312,100
7.672,-0.0244598388671875,-48.56869888305664,-48.119998931884766,-18.37824249267578,0,1,28.0,65.34890747070312,100
7.688,-0.0244598388671875,-48.34497833251953,-47.81999969482422,-18.29358673095703,0,1,28.0,65.48719024658203,100
7.703,-0.0244598388671875,-47.026206970214844,-47.5,-17.794567108154297,0,1,28.0,65.51484680175781,100
7.719,-0.0244598388671875,-47.39033889770508,-47.20000076293945,-17.932353973388672,0,1,28.0,65.45953369140625,100
7.735,-0.0244598388671875,-46.815494537353516,-46.880001068115234,-17.714834213256836,0,1,28.0,65.51484680175781,100
7.75,-0.0244598388671875,-46.4823112487793,-46.560001373291016,-17.58875846862793,0,1,28.0,65.40422058105469,100
7.766,-0.0244598388671875,-46.001888275146484,-46.2599983215332,-17.40696907043457,0,1,28.0,65.43187713623047,100
7.782,-0.0244598388671875,-45.860595703125,-45.939998626708984,-17.353504180908203,0,1,28.0,65.5425033569336,100
7.797,-0.0244598388671875,-45.91927719116211,-45.619998931884766,-17.375709533691406,0,1,28.0,65.40422058105469,100
7.813,-0.0244598388671875,-45.37830352783203,-45.31999969482422,-17.17100715637207,0,1,28.0,65.48719024658203,100
7.828,-0.0244598388671875,-45.32059097290039,-45.0,-16.966812133789062,0,1,28.0,65.23828125,100
7.844,-0.0244598388671875,-44.647987365722656,-44.70000076293945,-16.894657135009766,0,1,28.0,65.57015991210938,100
7.86,-0.0244598388671875,-43.742740631103516,-44.380001068115234,-16.668643951416016,0,1,28.0,65.62547302246094,100
7.875,-0.0244598388671875,-44.448421478271484,-44.060001373291016,-16.74394416809082,0,1,28.0,65.62547302246094,100
7.891,-0.0244598388671875,-43.55219268798828,-43.7599983215332,-16.621719360351562,0,1,28.0,65.57015991210938,100
7.907,-0.0244598388671875,-43.66920852661133,-43.439998626708984,-16.524290084838867,0,1,28.0,65.51484680175781,100
7.922,-0.0244598388671875,-42.587440490722656,-43.119998931884766,-16.114952087402344,0,1,28.0,65.62547302246094,100
7.938,-0.024444580078125,-42.52871322631836,-42.81999969482422,-16.092729568481445,0,1,28.0,65.43187713623047,100
7.953,-0.0244598388671875,-42.563377380371094,-42.5,-16.105846405029297,0,1,28.0,65.51484680175781,100
7.969,-0.0244598388671875,-42.54059600830078,-42.20000076293945,-16.097227096557617,0,1,28.0,65.51484680175781,100
7.985,-0.0244598388671875,-41.77501678466797,-41.880001068115234,-15.807533264160156,0,1,28.0,65.65312957763672,100
8.0,-0.0244598388671875,-41.99862289428711,-41.560001373291016,-15.892146110534668,0,1,28.0,65.45953369140625,100
8.016,-0.0244598388671875,-41.551307678222656,-41.2599983215332,-15.722883224487305,0,1,28.0,65.5425033569336,100
8.032,-0.0244598388671875,-41.117454528808594,-40.939998626708984,-15.442480087280273,0,1,28.0,65.57015991210938,100
8.047,-0.0244598388671875,-40.55385208129883,-40.619998931884766,-15.345450401306152,0,1,28.0,65.51484680175781,100
8.063,-0.0244598388671875,-40.11370849609375,-40.31999969482422,-15.178899765014648,0,1,28.0,65.51484680175781,100
8.078,-0.0244598388671875,-39.73868179321289,-40.0,-15.036991119384766,0,1,28.0,65.59781646728516,100
8.094,-0.0244598388671875,-39.59758377075195,-39.70000076293945,-14.983599662780762,0,1,28.0,65.62547302246094,100
8.11,-0.024444580078125,-39.70733642578125,-39.380001068115234,-15.025130271911621,0,1,29.0,65.65312957763672,100
8.125,-0.0244598388671875,-38.84248733520508,-39.060001373291016,-14.697874069213867,0,1,28.0,65.59781646728516,100
8.141,-0.0244598388671875,-38.44272994995117,-38.7599983215332,-14.546607971191406,0,1,29.0,65.62547302246094,100
8.157,-0.0244598388671875,-38.608665466308594,-38.439998626708984,-14.609396934509277,0,1,28.0,65.6807861328125,100
8.172,-0.0244598388671875,-38.39640808105469,-38.119998931884766,-14.529078483581543,0,1,28.0,65.62547302246094,100
8.188,-0.024444580078125,-38.07000732421875,-37.81999969482422,-14.405570030212402,0,1,29.0,65.65312957763672,100
8.203,-0.0244598388671875,-37.00593948364258,-37.5,-14.0029296875,0,1,28.0,65.81906127929688,100
8.219,-0.0244598388671875,-36.52389144897461,-37.20000076293945,-13.820525169372559,0,1,28.0,65.57015991210938,100
8.235,-0.0244598388671875,-36.947391510009766,-36.880001068115234,-13.980775833129883,0,1,29.0,65.59781646728516,100
8.25,-0.024444580078125,-36.99951934814453,-36.560001373291016,-14.00050163269043,0,1,28.0,65.79141235351562,100
8.266,-0.0244598388671875,-36.440853118896484,-36.2599983215332,-13.779369354248047,0,1,28.0,65.5425033569336,100
8.282,-0.0244598388671875,-36.04258728027344,-35.939998626708984,-13.63840103149414,0,1,29.0,65.79141235351562,100
8.297,-0.0244598388671875,-35.53572463989258,-35.619998931884766,-13.446605682373047,0,1,28.0,65.6807861328125,100
8.313,-0.0244598388671875,-35.47797775268555,-35.31999969482422,-13.424755096435547,0,1,29.0,65.79141235351562,100
8.328,-0.0244598388671875,-35.062164306640625,-35.0,-13.267412185668945,0,1,28.0,65.81906127929688,100
8.344,-0.0244598388671875,-35.05317687988281,-34.70000076293945,-13.264010429382324,0,1,29.0,65.79141235351562,100
8.36,-0.0244598388671875,-35.25334167480469,-34.380001068115234,-13.339752197265625,0,1,29.0,65.79141235351562,100
8.375,-0.0244598388671875,-33.91106414794922,-34.060001373291016,-12.831839561462402,0,1,28.0,65.84671783447266,100
8.391,-0.0244598388671875,-33.674957275390625,-33.7599983215332,-12.742496490478516,0,1,29.0,65.81906127929688,100
8.407,-0.0244598388671875,-33.36808776855469,-33.439998626708984,-12.742359161376953,0,1,29.0,65.81906127929688,100
8.422,-0.0244598388671875,-32.71825408935547,-33.119998931884766,-12.380483627319336,0,1,29.0,65.87437438964844,100
8.438,-0.024444580078125,-32.48826599121094,-32.81999969482422,-12.293456077575684,0,1,29.0,65.73609924316406,100
8.453,-0.0244598388671875,-32.628013610839844,-32.5,-12.346336364746094,0,1,29.0,65.73609924316406,100
8.469,-0.0244598388671875,-32.187583923339844,-32.20000076293945,-12.179679870605469,0,1,28.0,65.87437438964844,100
8.485,-0.024444580078125,-31.64141082763672,-31.8799991607666,-11.846343040466309,0,1,29.0,65.73609924316406,100
8.5,-0.0244598388671875,-31.41586685180664,-31.559999465942383,-11.887664794921875,0,1,29.0,65.76375579833984,100
8.516,-0.0244598388671875,-31.47391700744629,-31.260000228881836,-11.909629821777344,0,1,29.0,65.98500061035156,100
8.532,-0.0244598388671875,-31.141433715820312,-30.940000534057617,-11.739812850952148,0,1,29.0,65.90203094482422,100
8.547,-0.0244598388671875,-30.42827033996582,-30.6200008392334,-11.513960838317871,0,1,29.0,65.9296875,100
8.563,-0.0244598388671875,-30.577211380004883,-30.31999969482422,-11.570320129394531,0,1,29.0,65.81906127929688,100
8.578,-0.024444580078125,-30.03427505493164,-30.0,-11.375575065612793,0,1,29.0,65.9296875,100
8.594,-0.024444580078125,-29.162721633911133,-29.700000762939453,-11.03508186340332,0,1,29.0,65.9296875,100
8.61,-0.0244598388671875,-29.44669532775879,-29.3799991607666,-11.142536163330078,0,1,29.0,65.90203094482422,100
8.625,-0.0244598388671875,-28.88221549987793,-29.059999465942383,-10.928938865661621,0,1,29.0,65.79141235351562,100
8.641,-0.024444580078125,-29.186960220336914,-28.760000228881836,-11.044252395629883,0,1,29.0,65.84671783447266,100
8.657,-0.0244598388671875,-28.233142852783203,-28.440000534057617,-10.778226852416992,0,1,29.0,65.9296875,100
8.672,-0.0244598388671875,-28.201433181762695,-28.1200008392334,-10.545024871826172,0,1,29.0,65.95734405517578,100
8.688,-0.024444580078125,-27.725711822509766,-27.81999969482422,-10.491321563720703,0,1,29.0,65.90203094482422,100
8.703,-0.0244598388671875,-27.302350997924805,-27.5,-10.331122398376465,0,1,29.0,65.95734405517578,100
8.719,-0.024444580078125,-27.411863327026367,-27.200000762939453,-10.37256145477295,0,1,29.0,65.87437438964844,100
8.735,-0.024444580078125,-26.93197250366211,-26.8799991607666,-10.190973281860352,0,1,29.0,65.84671783447266,100
8.75,-0.024444580078125,-26.59540557861328,-26.559999465942383,-10.063616752624512,0,1,29.0,65.87437438964844,100
8.766,-0.024444580078125,-26.08538818359375,-26.260000228881836,-9.870628356933594,0,1,29.0,65.98500061035156,100
8.782,-0.0244598388671875,-26.057106018066406,-25.940000534057617,-9.859926223754883,0,1,29.0,65.84671783447266,100
8.797,-0.0244598388671875,-25.32682991027832,-25.6200008392334,-9.583592414855957,0,1,29.0,66.04031372070312,100
8.813,-0.024444580078125,-25.099761962890625,-25.31999969482422,-9.49767017364502,0,1,29.0,65.84671783447266,100
8.828,-0.024444580078125,-25.353065490722656,-25.31999969482422,-9.70025634765625,0,1,29.0,66.04031372070312,100
8.844,-0.0244598388671875,-25.044435501098633,-25.0,-9.47673511505127,0,1,29.0,66.2339096069336,100
8.86,-0.024444580078125,-24.903135299682617,-24.3799991607666,-9.423267364501953,0,1,29.0,65.90203094482422,100
8.875,-0.0244598388671875,-24.595001220703125,-24.3799991607666,-9.306671142578125,0,1,29.0,65.90203094482422,100
8.891,-0.024444580078125,-24.140111923217773,-24.059999465942383,-9.134541511535645,0,1,29.0,66.04031372070312,100
8.907,-0.024444580078125,-23.293481826782227,-23.760000228881836,-8.782469749450684,0,1,29.0,66.04031372070312,100
8.922,-0.024444580078125,-23.209611892700195,-23.440000534057617,-8.78244400024414,0,1,29.0,65.9296875,100
8.938,-0.0244598388671875,-23.460391998291016,-23.1200008392334,-8.877338409423828,0,1,29.0,65.87437438964844,100
8.953,-0.024444580078125,-22.78666114807129,-22.81999969482422,-8.622400283813477,0,1,29.0,65.9296875,100
8.969,-0.0244598388671875,-22.221492767333984,-22.5,-8.40854263305664,0,1,29.0,65.95734405517578,100
8.985,-0.0244598388671875,-22.41999626159668,-22.200000762939453,-8.483654975891113,0,1,29.0,66.01265716552734,100
9.0,-0.0244598388671875,-22.05414581298828,-21.8799991607666,-8.345208168029785,0,1,29.0,66.0679702758789,100
9.016,-0.024444580078125,-21.5169734954834,-21.559999465942383,-8.14195442199707,0,1,29.0,66.0679702758789,100
9.032,-0.024444580078125,-21.207576751708984,-21.260000228881836,-8.024879455566406,0,1,29.0,66.0679702758789,100
9.047,-0.024444580078125,-20.982507705688477,-20.940000534057617,-7.928244590759277,0,1,29.0,65.95734405517578,100
9.063,-0.0244598388671875,-20.21935272216797,-20.6200008392334,-7.650939464569092,0,1,29.0,66.04031372070312,100
9.078,-0.024444580078125,-20.70036506652832,-20.31999969482422,-7.832952499389648,0,1,29.0,66.0679702758789,100
9.094,-0.024444580078125,-20.448650360107422,-20.0,-7.599210739135742,0,1,29.0,65.9296875,100
9.11,-0.024444580078125,-19.403400421142578,-19.700000762939453,-7.3421854972839355,0,1,29.0,65.87437438964844,100
9.125,-0.0244598388671875,-19.1737117767334,-19.3799991607666,-7.255271911621094,0,1,29.0,65.95734405517578,100
9.141,-0.024444580078125,-19.064306259155273,-19.059999465942383,-7.213872909545898,0,1,29.0,65.87437438964844,100
9.157,-0.024444580078125,-18.896602630615234,-18.760000228881836,-7.150414943695068,0,1,29.0,66.09562683105469,100
9.172,-0.024444580078125,-17.824459075927734,-18.440000534057617,-6.936690807342529,0,1,29.0,66.09562683105469,100
9.172,-0.024444580078125,-18.330106735229492,-18.1200008392334,-6.93605375289917,0,1,29.0,65.98500061035156,100
9.203,-0.0244293212890625,-17.48790168762207,-17.81999969482422,-6.617366313934326,0,1,29.0,66.0679702758789,100
9.219,-0.0244140625,-17.384586334228516,-17.5,-6.578271865844727,0,1,29.0,66.12328338623047,100
9.235,-0.0244140625,-17.14670181274414,-17.200000762939453,-6.347881317138672,0,1,29.0,65.98500061035156,100
9.25,-0.0244140625,-16.91441535949707,-16.8799991607666,-6.40036153793335,0,1,29.0,66.09562683105469,100
9.266,-0.0244140625,-16.22003746032715,-16.559999465942383,-6.13761043548584,0,1,29.0,65.95734405517578,100
9.282,-0.0244140625,-16.07701873779297,-16.260000228881836,-6.083493232727051,0,1,29.0,66.12328338623047,100
9.282,-0.0244140625,-16.16876983642578,-15.9399995803833,-5.926839351654053,0,1,29.0,66.01265716552734,100
9.297,-0.0244140625,-15.566326141357422,-15.619999885559082,-5.8902482986450195,0,1,29.0,66.01265716552734,100
9.313,-0.0244140625,-15.422653198242188,-15.319999694824219,-5.766447067260742,0,1,29.0,66.17859649658203,100
9.328,-0.0244140625,-15.236488342285156,-15.0,-5.677786827087402,0,1,29.0,66.15093994140625,100
9.344,-0.0243988037109375,-15.239109992980957,-14.699999809265137,-5.7664313316345215,0,1,29.0,65.95734405517578,100
9.36,-0.0242767333984375,-14.473825454711914,-14.380000114440918,-5.4768500328063965,0,1,29.0,66.09562683105469,100
9.391,-0.02410888671875,-14.393792152404785,-14.0600004196167,-5.4465651512146,0,1,29.0,66.09562683105469,100
9.407,-0.0238189697265625,-14.573118209838867,-13.760000228881836,-5.287749290466309,0,1,29.0,65.98500061035156,100
9.422,-0.0231170654296875,-13.731100082397461,-13.4399995803833,-5.195804595947266,0,1,29.0,66.12328338623047,100
9.438,-0.021820068359375,-13.675954818725586,-13.119999885559082,-5.174938201904297,0,1,29.0,66.12328338623047,100
9.438,-0.0205535888671875,-13.398750305175781,-12.819999694824219,-5.07004451751709,0,1,29.0,66.12328338623047,100
9.469,-0.0194549560546875,-12.794507026672363,-12.5,-4.660109996795654,0,1,29.0,66.01265716552734,100
9.469,-0.018585205078125,-11.898686408996582,-12.199999809265137,-4.502425193786621,0,1,29.0,65.98500061035156,100
9.485,-0.01800537109375,-11.374078750610352,-11.880000114440918,-4.3039045333862305,0,1,29.0,66.04031372070312,100
9.5,-0.0176849365234375,-11.29854679107666,-11.5600004196167,-4.275334358215332,0,1,29.0,66.12328338623047,100
9.516,-0.017486572265625,-10.94603443145752,-11.260000228881836,-4.141944885253906,0,1,29.0,66.12328338623047,100
9.532,-0.0174407958984375,-11.266515731811523,-10.9399995803833,-4.263214111328125,0,1,29.0,66.09562683105469,100
9.532,-0.0173797607421875,-10.707297325134277,-10.619999885559082,-3.9610347747802734,0,1,29.0,66.0679702758789,100
9.563,-0.0172119140625,-10.864660263061523,-10.619999885559082,-4.1111531257629395,0,1,29.0,66.01265716552734,100
9.563,-0.01702880859375,-10.53406810760498,-10.319999694824219,-3.986057758331299,0,1,29.0,66.17859649658203,100
9.578,-0.0167999267578125,-10.542498588562012,-10.0,-3.989248037338257,0,1,29.0,66.0679702758789,100
9.594,-0.0164337158203125,-9.68471908569336,-9.699999809265137,-3.6646671295166016,0,1,29.0,66.15093994140625,100
9.61,-0.0160064697265625,-9.439155578613281,-9.380000114440918,-3.571746349334717,0,1,29.0,65.95734405517578,100
9.625,-0.01544189453125,-8.973648071289062,-9.0600004196167,-3.395599842071533,0,1,29.0,66.15093994140625,100
9.641,-0.01495361328125,-8.828627586364746,-8.760000228881836,-3.3407247066497803,0,1,29.0,66.15093994140625,100
9.657,-0.014678955078125,-7.8143720626831055,-8.4399995803833,-2.9569337368011475,0,1,29.0,66.17859649658203,100
9.672,-0.0145416259765625,-7.705144882202148,-8.119999885559082,-3.024404287338257,0,1,29.0,66.01265716552734,100
9.688,-0.014495849609375,-7.8191986083984375,-7.820000171661377,-2.9587600231170654,0,1,29.0,66.04031372070312,100
9.703,-0.014434814453125,-7.618954658508301,-7.5,-2.882988452911377,0,1,29.0,66.01265716552734,100
9.719,-0.014312744140625,-7.3890228271484375,-7.199999809265137,-2.795982837677002,0,1,29.0,66.2339096069336,100
9.735,-0.01409912109375,-6.688008785247803,-6.880000114440918,-2.452812910079956,0,1,29.0,66.15093994140625,100
9.75,-0.0137481689453125,-6.336180686950684,-6.559999942779541,-2.3975906372070312,0,1,29.0,66.01265716552734,100
9.766,-0.013336181640625,-6.00642204284668,-6.260000228881836,-2.2728111743927,0,1,29.0,66.12328338623047,100
9.782,-0.0128936767578125,-6.133714199066162,-5.940000057220459,-2.262638568878174,0,1,29.0,66.17859649658203,100
9.797,-0.0123138427734375,-5.393775463104248,-5.619999885559082,-2.040987491607666,0,1,29.0,65.9296875,100
9.813,-0.01165771484375,-5.545827865600586,-5.320000171661377,-2.0985236167907715,0,1,29.0,66.0679702758789,100
9.828,-0.010955810546875,-4.610291957855225,-5.0,-1.9518760442733765,0,1,29.0,66.20625305175781,100
9.844,-0.01043701171875,-4.832034111022949,-4.699999809265137,-1.8284263610839844,0,1,29.0,66.15093994140625,100
9.86,-0.0099945068359375,-4.171389579772949,-4.380000114440918,-1.578440546989441,0,1,29.0,66.0679702758789,100
9.875,-0.0095672607421875,-4.185092449188232,-4.059999942779541,-1.5836256742477417,0,1,29.0,66.04031372070312,100
9.891,-0.009063720703125,-3.679293155670166,-3.759999990463257,-1.2499382495880127,0,1,29.0,66.15093994140625,100
9.907,-0.0084991455078125,-3.60520601272583,-3.440000057220459,-1.3641985654830933,0,1,29.0,66.09562683105469,100
9.922,-0.0078277587890625,-3.574532985687256,-3.119999885559082,-1.3525919914245605,0,1,29.0,66.12328338623047,100
9.938,-0.00714111328125,-2.4615795612335205,-2.819999933242798,-0.9314538836479187,0,1,29.0,66.2339096069336,100
9.953,-0.006500244140625,-2.473067045211792,-2.5,-0.9358006715774536,0,1,29.0,66.04031372070312,100
9.969,-0.0058746337890625,-2.0956873893737793,-2.200000047683716,-0.7930014133453369,0,1,29.0,66.20625305175781,100
9.985,-0.0052032470703125,-2.1758415699005127,-1.8799999952316284,-0.8233315348625183,0,1,29.0,66.17859649658203,100
10.0,-0.004486083984375,-0.7876867055892944,-1.559999942779541,-0.2980581521987915,0,1,29.0,66.20625305175781,100
10.016,-0.003753662109375,-1.4638245105743408,-1.2599999904632568,-0.5539065599441528,0,1,29.0,66.12328338623047,100
10.032,-0.00311279296875,-0.9241896867752075,-0.9399999976158142,-0.2694937586784363,0,1,29.0,66.01265716552734,100
10.047,-0.00244140625,-0.4731079339981079,-0.6200000047683716,-0.24235305190086365,0,1,29.0,66.04031372070312,100
10.063,-0.00177001953125,-0.6676583290100098,-0.3199999928474426,-0.2526398003101349,0,1,29.0,66.26156616210938,100
10.094,-0.0006256103515625,0.3153403401374817,-0.0,0.11932378262281418,0,1,29.0,66.15093994140625,101
10.11,0.0002288818359375,-0.253731906414032,0.0,0.09595265239477158,0,1,29.0,66.0679702758789,101
10.125,0.0006561279296875,0.520339846611023,0.6399999856948853,0.370944082736969,0,1,29.0,66.04031372070312,101
10.141,0.0009765625,0.18821144104003906,0.9399999976158142,0.07121860980987549,0,1,29.0,66.17859649658203,101
10.157,0.001251220703125,1.2111419439315796,1.2599999904632568,0.45829224586486816,0,1,29.0,66.26156616210938,101
10.172,0.001556396484375,1.5000510215759277,1.5800000429153442,0.3257424533367157,0,1,29.0,66.04031372070312,101
10.188,0.00201416015625,2.0161476135253906,1.8799999952316284,0.7629038095474243,0,1,29.0,66.01265716552734,101
10.203,0.0025177001953125,2.3468868732452393,2.200000047683716,0.8880545496940613,0,1,29.0,66.09562683105469,101
10.219,0.0031585693359375,2.1094071865081787,2.5,0.6691889762878418,0,1,29.0,66.2339096069336,101
10.235,0.003936767578125,2.2045047283172607,2.819999933242798,0.8782966136932373,0,1,29.0,66.09562683105469,101
10.25,0.0047149658203125,3.485340118408203,3.140000104904175,1.318841576576233,0,1,29.0,66.20625305175781,101
10.266,0.00555419921875,2.762918710708618,3.440000057220459,1.045479655265808,0,1,29.0,66.15093994140625,101
10.282,0.0066070556640625,3.5838918685913086,3.759999990463257,1.3561333417892456,0,1,29.0,66.2339096069336,101
10.297,0.0076904296875,4.439105987548828,4.079999923706055,1.6797436475753784,0,1,29.0,66.0679702758789,101
10.313,0.00860595703125,4.471124172210693,4.380000114440918,1.8068774938583374,0,1,29.0,66.0679702758789,101
10.328,0.0092620849609375,4.368316650390625,4.699999809265137,1.7877916097640991,0,1,29.0,66.12328338623047,101
10.344,0.0097503662109375,5.553131580352783,5.0,2.0685935020446777,0,1,29.0,66.20625305175781,101
10.36,0.010040283203125,5.240046977996826,5.320000171661377,1.9828171730041504,0,1,29.0,66.04031372070312,101
10.375,0.0101318359375,5.9665913581848145,5.639999866485596,2.257739305496216,0,1,29.0,66.01265716552734,101
10.391,0.0101165771484375,6.0686564445495605,5.940000057220459,2.2963602542877197,0,1,29.0,66.20625305175781,101
10.407,0.0101165771484375,6.17128849029541,6.260000228881836,2.335196018218994,0,1,29.0,66.01265716552734,101
10.422,0.0101165771484375,6.545186519622803,6.579999923706055,2.476677894592285,0,1,29.0,66.15093994140625,101
10.438,0.0101318359375,6.866588592529297,6.880000114440918,2.598295211791992,0,1,29.0,66.04031372070312,101
10.453,0.01019287109375,7.176319599151611,7.199999809265137,2.7830913066864014,0,1,29.0,65.98500061035156,101
10.469,0.0102691650390625,7.45267915725708,7.5,2.8200700283050537,0,1,28.0,66.04031372070312,101
10.485,0.010406494140625,8.089658737182617,7.820000171661377,2.9725100994110107,0,1,29.0,66.09562683105469,101
10.5,0.0106048583984375,8.495261192321777,8.140000343322754,3.0264508724212646,0,1,29.0,65.95734405517578,101
10.516,0.010894775390625,8.533763885498047,8.4399995803833,3.3338370323181152,0,1,28.0,66.20625305175781,101
10.532,0.01116943359375,9.019679069519043,8.760000228881836,3.505661725997925,0,1,29.0,66.20625305175781,101
10.547,0.0113677978515625,8.99184799194336,9.079999923706055,3.402486801147461,0,1,29.0,66.04031372070312,101
10.563,0.0115203857421875,9.652070045471191,9.380000114440918,3.652312755584717,0,1,29.0,65.70844268798828,101
10.578,0.011627197265625,9.524405479431152,9.699999809265137,3.551321506500244,0,1,28.0,66.20625305175781,101
10.594,0.0117034912109375,10.136632919311523,10.0,3.835669994354248,0,1,29.0,66.01265716552734,101
10.61,0.011810302734375,9.959245681762695,10.319999694824219,3.7658748626708984,0,1,29.0,66.04031372070312,101
10.625,0.0119476318359375,10.588804244995117,10.640000343322754,4.006770133972168,0,1,29.0,66.20625305175781,101
10.641,0.0121002197265625,11.214877128601074,10.9399995803833,4.243673801422119,0,1,29.0,66.12328338623047,101
