TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.657,-0.505615234375,-0.5079803466796875,-0.6000000238418579,-0.19340267777442932,-0.19193631410598755,0.0,-3.436290740966797,-3.1874239444732666,0,0
2.672,-0.5085601806640625,-0.5109100341796875,-0.6000000238418579,-0.1892487108707428,-0.1888590157032013,0.0,-4.0036725997924805,-3.6082804203033447,0,0
2.688,-0.5115814208984375,-0.513946533203125,-0.6000000238418579,-0.1876331865787506,-0.18562185764312744,0.0,-2.4658994674682617,-2.955181837081909,0,0
2.703,-0.514404296875,-0.5167388916015625,-0.6000000238418579,-0.185682475566864,-0.18259118497371674,0.0,-1.6995742321014404,-2.3081793785095215,0,0
2.719,-0.5171051025390625,-0.5194244384765625,-0.6000000238418579,-0.18025508522987366,-0.17962712049484253,0.0,-3.854973316192627,-3.5373642444610596,0,0
2.735,-0.5198822021484375,-0.52215576171875,-0.6000000238418579,-0.17942368984222412,-0.17655648291110992,0.0,-2.285804033279419,-2.4280757904052734,0,0
2.75,-0.52288818359375,-0.5251617431640625,-0.6000000238418579,-0.17513033747673035,-0.17313282191753387,0.0,-2.5944995880126953,-2.950714588165283,0,0
2.766,-0.52532958984375,-0.5276031494140625,-0.6000000238418579,-0.17047055065631866,-0.17028199136257172,0.0,-4.121570110321045,-3.705120086669922,0,0
2.782,-0.52789306640625,-0.5301666259765625,-0.6000000238418579,-0.1678541898727417,-0.167251318693161,0.0,-2.4749622344970703,-3.7254557609558105,0,0
2.797,-0.5303955078125,-0.5326385498046875,-0.6000000238418579,-0.1661411076784134,-0.1642606109380722,0.0,-2.795550584793091,-2.775300979614258,0,0
2.813,-0.532928466796875,-0.53515625,-0.6000000238418579,-0.16434119641780853,-0.1611766517162323,0.0,-1.720703363418579,-2.496394634246826,0,0
2.828,-0.535430908203125,-0.537628173828125,-0.6000000238418579,-0.16068601608276367,-0.15807271003723145,0.0,-3.3143203258514404,-2.1378159523010254,0,0
2.844,-0.53790283203125,-0.5400848388671875,-0.6000000238418579,-0.15604907274246216,-0.15494878590106964,0.0,-3.120910167694092,-3.1916141510009766,0,0
2.86,-0.5401763916015625,-0.5423431396484375,-0.6000000238418579,-0.15311391651630402,-0.15199804306030273,0.0,-3.1387181282043457,-2.9411509037017822,0,0
2.875,-0.54266357421875,-0.5448150634765625,-0.6000000238418579,-0.1481970101594925,-0.14871425926685333,0.0,-3.654653310775757,-3.7241129875183105,0,0
2.891,-0.544830322265625,-0.546966552734375,-0.6000000238418579,-0.14492763578891754,-0.14579015970230103,0.0,-3.526851177215576,-4.053379535675049,0,0
2.907,-0.5470733642578125,-0.5491943359375,-0.6000000238418579,-0.1437675803899765,-0.14270620048046112,0.0,-2.8324625492095947,-3.061203718185425,0,0
2.922,-0.549285888671875,-0.551422119140625,-0.6000000238418579,-0.14017000794410706,-0.13956895470619202,0.0,-2.8628382682800293,-3.063724994659424,0,0
2.938,-0.5515594482421875,-0.553680419921875,-0.6000000238418579,-0.13773386180400848,-0.13627851009368896,0.0,-3.0811970233917236,-2.8549342155456543,0,0
2.953,-0.5536956787109375,-0.555816650390625,-0.6000000238418579,-0.13432204723358154,-0.1331212818622589,0.0,-3.1611623764038086,-2.9918863773345947,0,0
2.969,-0.5558013916015625,-0.5579071044921875,-0.6000000238418579,-0.13044235110282898,-0.12993741035461426,0.0,-3.463547945022583,-3.3411173820495605,0,0
2.985,-0.557647705078125,-0.55975341796875,-0.6000000238418579,-0.12801691889762878,-0.1270732581615448,0.0,-2.0791244506835938,-3.0649871826171875,0,0
3.0,-0.5595855712890625,-0.5616607666015625,-0.6000000238418579,-0.12609799206256866,-0.12402817606925964,0.0,-2.920884609222412,-2.5147721767425537,0,0
3.016,-0.56146240234375,-0.5635528564453125,-0.6000000238418579,-0.12189127504825592,-0.12094076722860336,0.0,-3.2855384349823,-3.003049612045288,0,0
3.032,-0.5633697509765625,-0.5654449462890625,-0.6000000238418579,-0.11889658123254776,-0.11776667088270187,0.0,-3.0520379543304443,-2.742234706878662,0,0
3.047,-0.5651397705078125,-0.5672149658203125,-0.6000000238418579,-0.11559326201677322,-0.11473927646875381,0.0,-2.1942639350891113,-3.019876003265381,0,0
3.063,-0.566864013671875,-0.5689239501953125,-0.6000000238418579,-0.11347680538892746,-0.11171855032444,0.0,-2.2909438610076904,-2.565337657928467,0,0
3.078,-0.568634033203125,-0.5706787109375,-0.6000000238418579,-0.10989508777856827,-0.10853111743927002,0.0,-1.9871536493301392,-2.632094144821167,0,0
3.094,-0.5702056884765625,-0.57220458984375,-0.6000000238418579,-0.10643187165260315,-0.10565709322690964,0.0,-3.5302224159240723,-2.9721744060516357,0,0
3.11,-0.5718231201171875,-0.573822021484375,-0.6000000238418579,-0.10411996394395828,-0.10256968438625336,0.0,-3.0846095085144043,-2.5181984901428223,0,0
3.125,-0.57342529296875,-0.5753631591796875,-0.6000000238418579,-0.10468561947345734,-0.09948894381523132,0.0,-1.452226996421814,-0.6245977878570557,0,0
3.141,-0.574981689453125,-0.576904296875,-0.6000000238418579,-0.098565973341465,-0.09634818881750107,0.0,-2.0093231201171875,-2.137385368347168,0,0
3.157,-0.57647705078125,-0.578399658203125,-0.6000000238418579,-0.09489986300468445,-0.09321410208940506,0.0,-2.593248128890991,-2.271946430206299,0,0
3.172,-0.577972412109375,-0.579864501953125,-0.6000000238418579,-0.09274012595415115,-0.08999332785606384,0.0,-2.4684512615203857,-1.8542617559432983,0,0
3.188,-0.5792083740234375,-0.58111572265625,-0.6000000238418579,-0.08925094455480576,-0.08717264980077744,0.0,-3.3240981101989746,-1.9747942686080933,0,0
3.203,-0.58056640625,-0.58245849609375,-0.6000000238418579,-0.08704907447099686,-0.08403189480304718,0.0,-2.282048463821411,-1.798531413078308,0,0
3.219,-0.58184814453125,-0.5837249755859375,-0.6000000238418579,-0.0839461088180542,-0.0809578225016594,0.0,-2.439403772354126,-1.999238133430481,0,0
3.235,-0.583099365234375,-0.5849761962890625,-0.6000000238418579,-0.07810193300247192,-0.07780373096466064,0.0,-3.188066244125366,-3.0826046466827393,0,0
3.25,-0.5842742919921875,-0.586151123046875,-0.6000000238418579,-0.07717345654964447,-0.0747496634721756,0.0,-3.2123682498931885,-1.8902130126953125,0,0
3.266,-0.5854339599609375,-0.5872802734375,-0.6000000238418579,-0.07284660637378693,-0.07162224501371384,0.0,-2.890761137008667,-2.2762231826782227,0,0
3.282,-0.5865478515625,-0.58837890625,-0.6000000238418579,-0.06949099898338318,-0.06849482655525208,0.0,-2.974520444869995,-2.5397753715515137,0,0
3.297,-0.5876617431640625,-0.5894622802734375,-0.6000000238418579,-0.06944984942674637,-0.06526071578264236,0.0,-1.590146780014038,-0.9122281074523926,0,0
3.313,-0.588775634765625,-0.590545654296875,-0.6000000238418579,-0.0638909712433815,-0.06187323480844498,0.0,-1.4306248426437378,-1.9857988357543945,0,0
3.328,-0.589691162109375,-0.5914459228515625,-0.6000000238418579,-0.05940284579992294,-0.05885917693376541,0.0,-2.6239819526672363,-2.646162271499634,0,0
3.344,-0.5906524658203125,-0.5923614501953125,-0.6000000238418579,-0.058971062302589417,-0.05567174404859543,0.0,-1.5849366188049316,-1.3295903205871582,0,0
3.36,-0.59149169921875,-0.5931854248046875,-0.6000000238418579,-0.053455986082553864,-0.052631013095378876,0.0,-3.0874695777893066,-2.507697820663452,0,0
3.375,-0.5923309326171875,-0.593994140625,-0.6000000238418579,-0.05288533866405487,-0.04947025328874588,0.0,-1.3884137868881226,-1.0688122510910034,0,0
3.391,-0.5930633544921875,-0.5947265625,-0.6000000238418579,-0.046464648097753525,-0.046436190605163574,0.0,-2.67182993888855,-2.666074514389038,0,0
3.407,-0.5937957763671875,-0.5954437255859375,-0.6000000238418579,-0.04506871476769447,-0.04321541637182236,0.0,-1.6838117837905884,-1.863283634185791,0,0
3.422,-0.594482421875,-0.5960845947265625,-0.6000000238418579,-0.04575591906905174,-0.04016801714897156,0.0,-0.6937031149864197,0.07520127296447754,0,0
3.438,-0.5950469970703125,-0.596649169921875,-0.6000000238418579,-0.03763270378112793,-0.0372406467795372,0.0,-2.335064649581909,-2.4483933448791504,0,0
3.453,-0.59564208984375,-0.5972137451171875,-0.6000000238418579,-0.035656947642564774,-0.03407321870326996,0.0,-1.8452398777008057,-1.6292023658752441,0,0
3.469,-0.59619140625,-0.59771728515625,-0.6000000238418579,-0.036183912307024,-0.030939219519495964,0.0,-0.486437052488327,0.06159186363220215,0,0
3.485,-0.596649169921875,-0.598175048828125,-0.6000000238418579,-0.02787639945745468,-0.027859339490532875,0.0,-2.370554208755493,-2.644538164138794,0,0
3.5,-0.597076416015625,-0.598602294921875,-0.6000000238418579,-0.025584811344742775,-0.024612799286842346,0.0,-2.090749979019165,-1.9818352460861206,0,0
3.516,-0.597442626953125,-0.5989532470703125,-0.6000000238418579,-0.020074089989066124,-0.021512920036911964,0.0,-3.412809371948242,-3.2409543991088867,0,0
3.532,-0.5977935791015625,-0.599273681640625,-0.6000000238418579,-0.021716920658946037,-0.018213048577308655,0.0,-1.4912854433059692,-0.836161732673645,0,0
3.547,-0.5980987548828125,-0.59954833984375,-0.6000000238418579,-0.018453113734722137,-0.015046505257487297,0.0,-1.4813215732574463,-0.8001376390457153,0,0
3.563,-0.59832763671875,-0.599761962890625,-0.6000000238418579,-0.01409964170306921,-0.011873295530676842,0.0,-1.0927273035049438,-1.3923993110656738,0,0
3.578,-0.5984954833984375,-0.59991455078125,-0.6000000238418579,-0.010673184879124165,-0.008840080350637436,0.0,-1.458249807357788,-1.5602443218231201,0,0
3.594,-0.5986328125,-0.60003662109375,-0.6000000238418579,-0.00840552058070898,-0.005646720062941313,0.0,-1.105616807937622,-1.1383739709854126,0,0
3.61,-0.598724365234375,-0.60009765625,-0.6000000238418579,-0.004303771071135998,-0.002566671697422862,0.0,-1.475083589553833,-1.3141841888427734,0,0
3.625,-0.5987548828125,-0.6001129150390625,-0.6000000238418579,-0.0016926785465329885,0.0004999868688173592,0.0,-1.0888570547103882,-1.1672557592391968,0,0
3.641,-0.5987548828125,-0.6000823974609375,-0.6000000238418579,0.0013112006708979607,0.0036933075170964003,0.0,-0.9816294312477112,-1.0712164640426636,0,0
3.657,-0.5987396240234375,-0.6000213623046875,-0.6000000238418579,-0.0003465860791038722,0.002566645620390773,0.0,-0.8482945561408997,-0.5172666311264038,0,0
3.672,-0.5987548828125,-0.600006103515625,-0.6000000238418579,-0.0004109043220523745,0.0,0.0,-1.8440090417861938,-1.8325159549713135,0,1
3.672,-0.5987701416015625,-0.600006103515625,-0.6000000238418579,-0.0006261830567382276,0.0,0.0,-1.9592617750167847,-1.8523662090301514,0,1
3.688,-0.598785400390625,-0.600006103515625,-0.6000000238418579,-0.0009392054053023458,0.0,0.0,-0.9108096957206726,-1.8216596841812134,0,1
3.688,-0.598785400390625,-0.600006103515625,-0.5299999713897705,-0.0010328461648896337,0.0,0.0,-1.2540992498397827,-1.6932651996612549,0,1
3.703,-0.5987396240234375,-0.5999298095703125,-0.5299999713897705,0.005173657555133104,0.01173330657184124,0.0,1.3467631340026855,1.3477880954742432,0,0
3.719,-0.5985565185546875,-0.599639892578125,-0.5299999713897705,0.016017453745007515,0.02670011855661869,0.0,3.3072845935821533,3.479621410369873,0,0
3.735,-0.59808349609375,-0.59906005859375,-0.5299999713897705,0.03238338604569435,0.043133728206157684,0.0,2.953622579574585,3.7420434951782227,0,0
3.75,-0.597381591796875,-0.5982513427734375,-0.5299999713897705,0.04882018640637398,0.05906733125448227,0.0,4.0804362297058105,3.738210678100586,0,0
3.766,-0.5964508056640625,-0.5971832275390625,-0.5299999713897705,0.06380289793014526,0.07506760209798813,0.0,3.968402862548828,4.347590923309326,0,0
3.782,-0.5953521728515625,-0.595977783203125,-0.5299999713897705,0.07938361167907715,0.0897345170378685,0.0,4.5503668785095215,4.188247203826904,0,0
3.797,-0.5939178466796875,-0.59442138671875,-0.5299999713897705,0.09447049349546432,0.10563478618860245,0.0,5.665434837341309,4.6190900802612305,0,0
3.813,-0.5922393798828125,-0.5926055908203125,-0.5299999713897705,0.10948783159255981,0.12156838923692703,0.0,5.101927757263184,5.326729774475098,0,0
3.828,-0.590362548828125,-0.59063720703125,-0.5299999713897705,0.12888005375862122,0.13683530688285828,0.0,4.6872735023498535,3.306901454925537,0,0
3.844,-0.58819580078125,-0.5883636474609375,-0.5299999713897705,0.14176088571548462,0.15256890654563904,0.0,4.7936553955078125,5.2049455642700195,0,0
3.86,-0.585784912109375,-0.585845947265625,-0.5299999713897705,0.15910187363624573,0.1682025045156479,0.0,3.7183926105499268,4.478838920593262,0,0
3.875,-0.5831451416015625,-0.5831146240234375,-0.5299999713897705,0.17743712663650513,0.18376943469047546,0.0,3.605893135070801,3.153832197189331,0,0
3.891,-0.580169677734375,-0.5800323486328125,-0.5299999713897705,0.19040051102638245,0.19980303943157196,0.0,5.2001261711120605,4.944797039031982,0,0
3.907,-0.57696533203125,-0.576751708984375,-0.5299999713897705,0.20580264925956726,0.215603306889534,0.0,5.889359474182129,5.281771659851074,0,0
3.922,-0.57366943359375,-0.5733795166015625,-0.5299999713897705,0.2217000126838684,0.23070356249809265,0.0,4.917296409606934,4.9907073974609375,0,0
3.938,-0.5699920654296875,-0.5696258544921875,-0.5299999713897705,0.2368076741695404,0.2465038299560547,0.0,4.848000526428223,5.725316524505615,0,0
3.953,-0.5662384033203125,-0.565765380859375,-0.5299999713897705,0.2505873143672943,0.2616655230522156,0.0,5.984256744384766,6.120052814483643,0,0
3.969,-0.5623779296875,-0.5618133544921875,-0.5299999713897705,0.24825434386730194,0.2522362470626831,0.0,3.1191744804382324,2.9506027698516846,0,0
3.985,-0.5586700439453125,-0.5579986572265625,-0.5299999713897705,0.23293444514274597,0.23667031526565552,0.0,3.209251880645752,2.96319580078125,0,0
4.0,-0.5552825927734375,-0.5545196533203125,-0.5299999713897705,0.21797440946102142,0.22143672406673431,0.0,1.9564695358276367,3.0230178833007812,0,0
4.016,-0.55206298828125,-0.55120849609375,-0.5299999713897705,0.20409108698368073,0.205936461687088,0.0,2.230786085128784,2.559112071990967,0,0
4.032,-0.549041748046875,-0.548095703125,-0.5299999713897705,0.18686309456825256,0.19020286202430725,0.0,2.406020164489746,3.4172818660736084,0,0
4.047,-0.5463714599609375,-0.5453338623046875,-0.5299999713897705,0.17240209877490997,0.1751026064157486,0.0,2.8122403621673584,3.2692983150482178,0,0
4.063,-0.5437774658203125,-0.542694091796875,-0.5299999713897705,0.159328892827034,0.15930233895778656,0.0,2.269723892211914,1.7000629901885986,0,0
4.078,-0.5415496826171875,-0.5404205322265625,-0.5299999713897705,0.1460244208574295,0.1443687528371811,0.0,1.561375617980957,1.3328194618225098,0,0
4.094,-0.5395355224609375,-0.5383453369140625,-0.5299999713897705,0.1298103630542755,0.12920182943344116,0.0,2.5035908222198486,1.8685072660446167,0,0
4.11,-0.53765869140625,-0.53643798828125,-0.5299999713897705,0.11360321938991547,0.1134682297706604,0.0,0.7501207590103149,2.093252658843994,0,0
4.125,-0.536041259765625,-0.534759521484375,-0.5299999713897705,0.09600041061639786,0.09760129451751709,0.0,3.1107850074768066,2.76448130607605,0,0
4.141,-0.5346832275390625,-0.53338623046875,-0.5299999713897705,0.0856829360127449,0.08230103552341461,0.0,1.1489055156707764,0.4942089319229126,0,0
4.157,-0.5334625244140625,-0.532135009765625,-0.5299999713897705,0.06569214910268784,0.06520074605941772,0.0,1.6994893550872803,2.3995070457458496,0,0
4.172,-0.5326080322265625,-0.53125,-0.5299999713897705,0.05068746209144592,0.049800485372543335,0.0,1.6659629344940186,2.1127779483795166,0,0
4.188,-0.53204345703125,-0.5306243896484375,-0.5299999713897705,0.035231705754995346,0.03533357381820679,0.0,2.282977342605591,2.596449375152588,0,0
4.203,-0.5316314697265625,-0.530181884765625,-0.5299999713897705,0.01975000835955143,0.01919996738433838,0.0,1.2289918661117554,2.3462026119232178,0,0
4.219,-0.5314483642578125,-0.5300140380859375,-0.5299999713897705,0.004171541426330805,0.0031333123333752155,0.0,2.076601982116699,1.933535099029541,0,0
4.235,-0.5314483642578125,-0.5300140380859375,-0.5299999713897705,0.0008559670532122254,0.0,0.0,1.7004268169403076,2.022916316986084,0,1
4.235,-0.53143310546875,-0.5300140380859375,-0.46000000834465027,0.002196991117671132,0.0,0.0,1.3680009841918945,1.3882482051849365,0,1
4.25,-0.5313720703125,-0.5299530029296875,-0.46000000834465027,0.007516561076045036,0.00993332639336586,0.0,3.649082899093628,3.5924954414367676,0,0
4.266,-0.531097412109375,-0.5296783447265625,-0.46000000834465027,0.02117769606411457,0.0256334338337183,0.0,4.421259880065918,4.821708679199219,0,0
4.282,-0.530609130859375,-0.5291595458984375,-0.46000000834465027,0.03546256572008133,0.041233696043491364,0.0,4.870203971862793,5.2297868728637695,0,0
4.297,-0.529876708984375,-0.528411865234375,-0.46000000834465027,0.05241439491510391,0.05640061944723129,0.0,4.873886585235596,4.439718723297119,0,0
4.313,-0.5288543701171875,-0.5273895263671875,-0.46000000834465027,0.06956972926855087,0.07230088859796524,0.0,4.828243732452393,3.908963441848755,0,0
4.328,-0.527557373046875,-0.52606201171875,-0.46000000834465027,0.08357369899749756,0.08890116959810257,0.0,5.488929271697998,5.337092399597168,0,0
4.344,-0.52618408203125,-0.524658203125,-0.46000000834465027,0.09886224567890167,0.10336808115243912,0.0,4.52358341217041,4.9848408699035645,0,0
4.36,-0.524444580078125,-0.522918701171875,-0.46000000834465027,0.11456681042909622,0.11910168081521988,0.0,4.830501556396484,4.911564826965332,0,0
4.375,-0.5225372314453125,-0.520965576171875,-0.46000000834465027,0.12837684154510498,0.1344352662563324,0.0,5.718559741973877,5.574321746826172,0,0
4.391,-0.5202789306640625,-0.518707275390625,-0.46000000834465027,0.14757239818572998,0.15036886930465698,0.0,4.538233280181885,4.0649800300598145,0,0
4.407,-0.517974853515625,-0.5163726806640625,-0.46000000834465027,0.15988469123840332,0.16510245203971863,0.0,5.419162273406982,5.282796859741211,0,0
4.422,-0.51531982421875,-0.513702392578125,-0.46000000834465027,0.1749221384525299,0.1805693805217743,0.0,5.052820682525635,5.593341827392578,0,0
4.438,-0.5124359130859375,-0.51080322265625,-0.46000000834465027,0.1915598213672638,0.19600297510623932,0.0,4.783155918121338,5.018143653869629,0,0
4.453,-0.5093536376953125,-0.5077056884765625,-0.46000000834465027,0.20991554856300354,0.21116989850997925,0.0,3.495518922805786,3.402984142303467,0,0
4.469,-0.5059051513671875,-0.5042266845703125,-0.46000000834465027,0.22419710457324982,0.22703683376312256,0.0,3.890904664993286,4.211786270141602,0,0
4.485,-0.502166748046875,-0.50048828125,-0.46000000834465027,0.241453155875206,0.24297043681144714,0.0,3.417456865310669,3.6012306213378906,0,0
4.5,-0.4983367919921875,-0.4966583251953125,-0.46000000834465027,0.25568798184394836,0.25826698541641235,0.0,4.6053009033203125,4.205164432525635,0,0
4.516,-0.4942779541015625,-0.4925994873046875,-0.46000000834465027,0.25927868485450745,0.2553682327270508,0.0,1.2497999668121338,0.837099552154541,0,0
4.532,-0.490570068359375,-0.48883056640625,-0.46000000834465027,0.2422802746295929,0.24017037451267242,0.0,1.0911455154418945,2.1739556789398193,0,0
4.547,-0.4869384765625,-0.4851531982421875,-0.46000000834465027,0.22498954832553864,0.22433677315711975,0.0,2.0886785984039307,2.6897058486938477,0,0
4.563,-0.4836273193359375,-0.4817962646484375,-0.46000000834465027,0.20902012288570404,0.2088031768798828,0.0,3.397604465484619,3.02724552154541,0,0
4.578,-0.4801025390625,-0.4782562255859375,-0.46000000834465027,0.1931358426809311,0.19106954336166382,0.0,2.529618501663208,2.010741710662842,0,0
4.594,-0.4775848388671875,-0.4757080078125,-0.46000000834465027,0.17965371906757355,0.17730264365673065,0.0,2.6756207942962646,1.884145975112915,0,0
4.61,-0.474822998046875,-0.4729156494140625,-0.46000000834465027,0.16258729994297028,0.1607690304517746,0.0,2.0925607681274414,2.2911205291748047,0,0
4.625,-0.472625732421875,-0.470703125,-0.46000000834465027,0.14914992451667786,0.14636878669261932,0.0,3.0969605445861816,1.732696533203125,0,0
4.641,-0.4704132080078125,-0.4684906005859375,-0.46000000834465027,0.13555704057216644,0.1304018497467041,0.0,1.54180109500885,1.0229244232177734,0,0
4.657,-0.4685516357421875,-0.4666290283203125,-0.46000000834465027,0.11812563240528107,0.11513492465019226,0.0,1.3226170539855957,1.8092148303985596,0,0
4.672,-0.466888427734375,-0.4649505615234375,-0.46000000834465027,0.10303818434476852,0.09956799447536469,0.0,1.6841119527816772,1.4070510864257812,0,0
4.688,-0.4654388427734375,-0.4635162353515625,-0.46000000834465027,0.08749067783355713,0.08380106091499329,0.0,1.5584659576416016,1.694159984588623,0,0
4.703,-0.4642333984375,-0.462310791015625,-0.46000000834465027,0.07169216126203537,0.06800079345703125,0.0,1.2234771251678467,1.504378080368042,0,0
4.719,-0.4633026123046875,-0.4613800048828125,-0.46000000834465027,0.0585651658475399,0.052667200565338135,0.0,1.023503303527832,0.24029135704040527,0,0
4.735,-0.4626007080078125,-0.4606781005859375,-0.46000000834465027,0.04030175879597664,0.037133604288101196,0.0,1.6876888275146484,1.5215516090393066,0,0
4.75,-0.462158203125,-0.4602203369140625,-0.46000000834465027,0.024381808936595917,0.021433338522911072,0.0,1.9366694688796997,1.741701364517212,0,0
4.766,-0.4619140625,-0.4600067138671875,-0.46000000834465027,0.008837975561618805,0.0057999868877232075,0.0,0.8389880657196045,1.6978509426116943,0,0
4.782,-0.461883544921875,-0.4600067138671875,-0.46000000834465027,0.0043196664191782475,0.0,0.0,0.8594311475753784,1.3187580108642578,0,1
4.782,-0.4618682861328125,-0.4600067138671875,-0.38999998569488525,0.0033096452243626118,0.0,0.0,2.090952157974243,1.512319564819336,0,1
4.797,-0.4618072509765625,-0.4599456787109375,-0.38999998569488525,0.009461969137191772,0.010233323089778423,0.0,3.417983055114746,3.2981462478637695,0,0
4.813,-0.46148681640625,-0.45965576171875,-0.38999998569488525,0.023848623037338257,0.026200110092759132,0.0,3.9332714080810547,4.284307956695557,0,0
4.828,-0.460968017578125,-0.459136962890625,-0.38999998569488525,0.03900871425867081,0.04140036553144455,0.0,3.332132339477539,4.489137649536133,0,0
4.844,-0.460174560546875,-0.4583587646484375,-0.38999998569488525,0.054317619651556015,0.057200632989406586,0.0,4.61383581161499,4.4709296226501465,0,0
4.86,-0.4592132568359375,-0.457427978515625,-0.38999998569488525,0.06898816674947739,0.07180088013410568,0.0,4.373559951782227,4.421247482299805,0,0
4.86,-0.4579620361328125,-0.4561920166015625,-0.38999998569488525,0.08604080229997635,0.08733447641134262,0.0,4.486369609832764,3.533696413040161,0,0
4.875,-0.4564971923828125,-0.4546966552734375,-0.38999998569488525,0.09895860403776169,0.10293474048376083,0.0,5.912436008453369,5.049704074859619,0,0
4.891,-0.4547271728515625,-0.4529266357421875,-0.38999998569488525,0.11380810290575027,0.1189350113272667,0.0,5.752954006195068,5.663822650909424,0,0
4.907,-0.45416259765625,-0.452362060546875,-0.38999998569488525,0.12122312188148499,0.12363509088754654,0.0,4.508567810058594,4.1756062507629395,0,0
4.907,-0.4529266357421875,-0.45111083984375,-0.38999998569488525,0.12897849082946777,0.13333524763584137,0.0,5.281451225280762,5.450457572937012,0,0
4.938,-0.4506683349609375,-0.4488372802734375,-0.38999998569488525,0.1454368382692337,0.14943552017211914,0.0,5.763566493988037,4.933838844299316,0,0
4.938,-0.44842529296875,-0.4465789794921875,-0.38999998569488525,0.16035044193267822,0.16383576393127441,0.0,5.546354293823242,4.856479167938232,0,0
4.953,-0.445770263671875,-0.4439239501953125,-0.38999998569488525,0.17423395812511444,0.17933602631092072,0.0,4.962287425994873,5.594980716705322,0,0
4.969,-0.442779541015625,-0.440948486328125,-0.38999998569488525,0.193850576877594,0.19520296156406403,0.0,3.3355743885040283,3.7948341369628906,0,0
4.985,-0.4395904541015625,-0.4377288818359375,-0.38999998569488525,0.20531603693962097,0.2110365629196167,0.0,5.6794281005859375,6.034234046936035,0,0
5.0,-0.4359283447265625,-0.43408203125,-0.38999998569488525,0.2262730449438095,0.2277035117149353,0.0,4.971714019775391,3.905911684036255,0,0
5.016,-0.432220458984375,-0.4303741455078125,-0.38999998569488525,0.2438347041606903,0.24343711137771606,0.0,4.598642826080322,2.865780830383301,0,0
5.032,-0.4284515380859375,-0.4265899658203125,-0.38999998569488525,0.257810115814209,0.258466899394989,0.0,4.323400497436523,3.4142704010009766,0,0
5.047,-0.4242706298828125,-0.42242431640625,-0.38999998569488525,0.2579960227012634,0.254635214805603,0.0,1.8894716501235962,1.3065755367279053,0,0
5.063,-0.4206695556640625,-0.418792724609375,-0.38999998569488525,0.240976482629776,0.23993703722953796,0.0,2.2699546813964844,2.5794758796691895,0,0
5.078,-0.417144775390625,-0.4152374267578125,-0.38999998569488525,0.2279263138771057,0.22467011213302612,0.0,0.905113697052002,1.8379316329956055,0,0
5.094,-0.4136199951171875,-0.4116973876953125,-0.38999998569488525,0.21131449937820435,0.20830316841602325,0.0,1.7262498140335083,1.790580153465271,0,0
5.11,-0.41058349609375,-0.4086456298828125,-0.38999998569488525,0.19620004296302795,0.1931029111146927,0.0,1.5530962944030762,1.7858684062957764,0,0
5.125,-0.4075927734375,-0.4056396484375,-0.38999998569488525,0.18046823143959045,0.17686930298805237,0.0,1.348024845123291,1.6321673393249512,0,0
5.141,-0.4050445556640625,-0.4030914306640625,-0.38999998569488525,0.16543854773044586,0.161835715174675,0.0,1.2049497365951538,1.4125913381576538,0,0
5.157,-0.402679443359375,-0.400726318359375,-0.38999998569488525,0.15037234127521515,0.1464354544878006,0.0,1.0739508867263794,1.4532341957092285,0,0
5.172,-0.400482177734375,-0.3985595703125,-0.38999998569488525,0.13665930926799774,0.1307685226202011,0.0,1.301736831665039,0.459151029586792,0,0
5.188,-0.398651123046875,-0.3967132568359375,-0.38999998569488525,0.119275763630867,0.11586827039718628,0.0,1.9133368730545044,1.6429327726364136,0,0
5.203,-0.3969879150390625,-0.3950958251953125,-0.38999998569488525,0.10555582493543625,0.10080134868621826,0.0,1.9148260354995728,0.8701949119567871,0,0
5.219,-0.3955230712890625,-0.39361572265625,-0.38999998569488525,0.08915487676858902,0.08490107953548431,0.0,1.474076747894287,1.2669086456298828,0,0
5.235,-0.3943634033203125,-0.3924560546875,-0.38999998569488525,0.0729609876871109,0.06990082561969757,0.0,1.3145205974578857,1.807314157485962,0,0
5.25,-0.39337158203125,-0.3914794921875,-0.38999998569488525,0.056800778955221176,0.05436722934246063,0.0,2.36421799659729,2.042973518371582,0,0
5.266,-0.392669677734375,-0.3907623291015625,-0.38999998569488525,0.04022198170423508,0.03880029916763306,0.0,1.4553874731063843,2.5514352321624756,0,0
5.282,-0.3921356201171875,-0.3902740478515625,-0.38999998569488525,0.029388340190052986,0.02286669611930847,0.0,0.21381063759326935,0.07959127426147461,0,0
5.297,-0.3918914794921875,-0.3900299072265625,-0.38999998569488525,0.011199476197361946,0.007399991620332003,0.0,1.0677989721298218,1.2356029748916626,0,0
5.313,-0.3918609619140625,-0.3900146484375,-0.38999998569488525,0.002395149553194642,0.0,0.0,1.3345789909362793,2.1516051292419434,0,1
5.328,-0.391845703125,-0.3900146484375,-0.25,0.002530542900785804,0.0,0.0,1.3630787134170532,2.0448713302612305,0,1
5.328,-0.3917694091796875,-0.3899383544921875,-0.25,0.010303360410034657,0.012233301065862179,0.0,4.348787307739258,4.075948715209961,0,0
5.344,-0.39141845703125,-0.3896026611328125,-0.25,0.026848522946238518,0.028566816821694374,0.0,4.782122611999512,3.8547208309173584,0,0
