TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
7.421,-0.304595947265625,-0.3079681396484375,-0.6000000238418579,-0.7692878842353821,-0.7643492221832275,0.0,-3.8407537937164307,-3.3255815505981445,-1.3737635612487793,0,0,26.0,-8.842421531677246
7.437,-0.3162384033203125,-0.3196868896484375,-0.6000000238418579,-0.7436456680297852,-0.7488558888435364,0.0,-8.035905838012695,-8.408456802368164,-2.8889424800872803,0,0,26.0,-13.776874542236328
7.453,-0.3277740478515625,-0.331298828125,-0.6000000238418579,-0.7283585667610168,-0.733195960521698,0.0,-8.722147941589355,-8.437162399291992,-3.3004331588745117,0,0,25.0,-13.071952819824219
7.468,-0.3392181396484375,-0.3428802490234375,-0.6000000238418579,-0.7163960933685303,-0.7172361612319946,0.0,-7.091617107391357,-6.692618370056152,-2.493783712387085,0,0,26.0,-9.14453125
7.484,-0.350250244140625,-0.35394287109375,-0.6000000238418579,-0.6989564895629883,-0.7016428709030151,0.0,-6.960542678833008,-7.447028160095215,-2.633847236633301,0,0,26.0,-12.165624618530273
7.5,-0.3603057861328125,-0.3640289306640625,-0.6000000238418579,-0.6854717135429382,-0.6871157884597778,0.0,-7.194466590881348,-7.017892837524414,-2.7223634719848633,0,0,26.0,-11.964218139648438
7.515,-0.371368408203125,-0.3751983642578125,-0.6000000238418579,-0.6675593256950378,-0.6706895232200623,0.0,-7.390805721282959,-7.926911354064941,-2.7966573238372803,0,0,26.0,-10.151561737060547
7.531,-0.3811798095703125,-0.3850555419921875,-0.6000000238418579,-0.653195858001709,-0.6558292508125305,0.0,-8.337310791015625,-7.496178150177002,-3.1548118591308594,0,0,25.0,-12.467734336853027
7.546,-0.3920440673828125,-0.3960723876953125,-0.6000000238418579,-0.6284914016723633,-0.638803243637085,0.0,-11.965071678161621,-11.474967002868652,-4.467184066772461,0,0,26.0,-12.669139862060547
7.562,-0.40142822265625,-0.4055328369140625,-0.6000000238418579,-0.6237098574638367,-0.6238430142402649,0.0,-6.5563063621521,-7.19296932220459,-2.4808855056762695,0,0,25.0,-9.446640014648438
7.578,-0.4108123779296875,-0.414947509765625,-0.6000000238418579,-0.6089028716087341,-0.608516275882721,0.0,-5.372777462005615,-6.677275657653809,-1.982475996017456,0,0,25.0,-0.18195343017578125
7.593,-0.420135498046875,-0.4242095947265625,-0.6000000238418579,-0.6025144457817078,-0.5931562185287476,0.0,-2.667652130126953,-2.1689414978027344,-1.0094311237335205,0,0,26.0,-12.467734336853027
7.609,-0.429290771484375,-0.433319091796875,-0.6000000238418579,-0.5867651104927063,-0.5775962471961975,0.0,-2.88655686378479,-2.369213104248047,-1.242874264717102,0,0,25.0,-8.641016006469727
7.625,-0.4381103515625,-0.44207763671875,-0.6000000238418579,-0.5675640106201172,-0.5622361898422241,0.0,-4.004802227020264,-4.058533668518066,-1.515404462814331,0,0,26.0,-14.280389785766602
7.64,-0.446929931640625,-0.4508819580078125,-0.6000000238418579,-0.5478969216346741,-0.5463430285453796,0.0,-5.083283424377441,-5.8115363121032715,-1.9234983921051025,0,0,25.0,-12.568437576293945
7.656,-0.454803466796875,-0.4588470458984375,-0.6000000238418579,-0.5299522280693054,-0.5315827131271362,0.0,-7.6185431480407715,-7.897967338562012,-2.8828325271606445,0,0,26.0,-10.554374694824219
7.671,-0.463043212890625,-0.467193603515625,-0.6000000238418579,-0.5120621919631958,-0.5156562328338623,0.0,-8.56428337097168,-8.975791931152344,-3.2406978607177734,0,0,26.0,-13.67617130279541
7.687,-0.470550537109375,-0.4748077392578125,-0.6000000238418579,-0.4993574619293213,-0.5006626844406128,0.0,-7.9879631996154785,-7.89334774017334,-3.0226199626922607,0,0,26.0,-13.877577781677246
7.703,-0.47833251953125,-0.482635498046875,-0.6000000238418579,-0.48978036642074585,-0.48480284214019775,0.0,-4.886942386627197,-5.041128158569336,-1.9627089500427246,0,0,26.0,-12.669139862060547
7.718,-0.4859466552734375,-0.4901580810546875,-0.6000000238418579,-0.4754602611064911,-0.4690096378326416,0.0,-3.4888389110565186,-3.8296163082122803,-1.3201656341552734,0,0,26.0,-12.064921379089355
7.734,-0.4932861328125,-0.497406005859375,-0.6000000238418579,-0.46611714363098145,-0.4533163905143738,0.0,-1.096191167831421,-0.7822036743164062,-0.4895687699317932,0,0,26.0,-10.252264976501465
7.75,-0.50042724609375,-0.5043792724609375,-0.6000000238418579,-0.4489951431751251,-0.4376564621925354,0.0,-0.4300149083137512,-1.388692855834961,-0.16271628439426422,0,0,26.0,-9.84945297241211
7.765,-0.5073699951171875,-0.51123046875,-0.6000000238418579,-0.4331684410572052,-0.4217299818992615,0.0,-1.7897803783416748,-0.9753732681274414,-0.6772472262382507,0,0,26.0,16.638202667236328
7.781,-0.5137786865234375,-0.517608642578125,-0.6000000238418579,-0.4101850688457489,-0.40633660554885864,0.0,-5.23394250869751,-4.2895612716674805,-1.9027202129364014,0,0,26.0,-13.776874542236328
7.796,-0.5198974609375,-0.5237579345703125,-0.6000000238418579,-0.3911147117614746,-0.39090991020202637,0.0,-6.110098361968994,-6.322473526000977,-2.390209436416626,0,0,26.0,-13.071952819824219
7.812,-0.5255126953125,-0.5294647216796875,-0.6000000238418579,-0.37406015396118164,-0.37604963779449463,0.0,-8.646203994750977,-7.651534557342529,-3.271696090698242,0,0,26.0,-13.172656059265137
7.828,-0.5311279296875,-0.5351409912109375,-0.6000000238418579,-0.3603668212890625,-0.36062294244766235,0.0,-6.6022047996521,-7.041555404663086,-2.498253345489502,0,0,26.0,-12.36703109741211
7.843,-0.536895751953125,-0.5409088134765625,-0.6000000238418579,-0.3481583297252655,-0.34426331520080566,0.0,-4.723374843597412,-4.978907108306885,-1.787310004234314,0,0,26.0,-12.467734336853027
7.859,-0.5421295166015625,-0.54608154296875,-0.6000000238418579,-0.3381715416908264,-0.3289032578468323,0.0,-1.1868754625320435,-1.8286199569702148,-0.44910991191864014,0,0,26.0,-12.769843101501465
7.875,-0.54730224609375,-0.5511474609375,-0.6000000238418579,-0.32381176948547363,-0.31314337253570557,0.0,-1.0949716567993164,-1.3398380279541016,-0.4143337905406952,0,0,25.0,-14.078983306884766
7.89,-0.5521087646484375,-0.5557861328125,-0.6000000238418579,-0.3139299750328064,-0.2979499101638794,0.0,0.37327656149864197,1.7351775169372559,0.14124666154384613,0,0,26.0,-7.734687328338623
7.906,-0.5568389892578125,-0.560333251953125,-0.6000000238418579,-0.29509496688842773,-0.2822566628456116,0.0,1.2515145540237427,0.38453054428100586,0.32543957233428955,0,0,26.0,-12.669139862060547
7.921,-0.56121826171875,-0.5646514892578125,-0.6000000238418579,-0.2737906277179718,-0.26656341552734375,0.0,-2.7917580604553223,-2.3904948234558105,-1.0981189012527466,0,0,26.0,-10.95718765258789
7.937,-0.56524658203125,-0.568634033203125,-0.6000000238418579,-0.2566024661064148,-0.2511700391769409,0.0,-3.2551255226135254,-3.5565197467803955,-1.23172926902771,0,0,26.0,-14.078983306884766
7.953,-0.569122314453125,-0.5725250244140625,-0.6000000238418579,-0.23595687747001648,-0.23520362377166748,0.0,-5.532137393951416,-5.600680351257324,-2.0933432579040527,0,0,26.0,-12.165624618530273
7.968,-0.5727996826171875,-0.57623291015625,-0.6000000238418579,-0.2186916172504425,-0.21887001395225525,0.0,-5.671912670135498,-5.722714900970459,-2.1462337970733643,0,0,26.0,-11.359999656677246
7.984,-0.576202392578125,-0.57958984375,-0.6000000238418579,-0.2078869789838791,-0.20290307700634003,0.0,-3.2078983783721924,-3.1559884548187256,-1.2138586044311523,0,0,26.0,-13.172656059265137
8.0,-0.579254150390625,-0.582550048828125,-0.6000000238418579,-0.1969057321548462,-0.18776948750019073,0.0,0.6935142278671265,-0.8728384971618652,0.2624236047267914,0,0,26.0,-11.762811660766602
8.015,-0.5821380615234375,-0.5853118896484375,-0.6000000238418579,-0.18326930701732635,-0.17240256071090698,0.0,0.45698821544647217,0.192138671875,0.03273223340511322,0,0,26.0,-13.575468063354492
8.031,-0.5849761962890625,-0.587982177734375,-0.6000000238418579,-0.1687496304512024,-0.15616895258426666,0.0,0.7188929319381714,1.4348506927490234,0.1609322428703308,0,0,25.0,-10.554374694824219
8.046,-0.5872802734375,-0.5902099609375,-0.6000000238418579,-0.14922845363616943,-0.14120203256607056,0.0,4.547997090043054e-09,-0.9949579238891602,1.7209476066426532e-09,0,0,26.0,-12.467734336853027
8.062,-0.589508056640625,-0.59234619140625,-0.6000000238418579,-0.13423454761505127,-0.12513509392738342,0.0,-0.11611238867044449,-0.16504526138305664,-0.04393656179308891,0,0,26.0,-13.47476577758789
8.078,-0.5913848876953125,-0.5941314697265625,-0.6000000238418579,-0.11986177414655685,-0.11000150442123413,0.0,-0.24609795212745667,0.4577651023864746,-0.0931226834654808,0,0,26.0,-14.38109302520752
8.093,-0.5930633544921875,-0.595733642578125,-0.6000000238418579,-0.10005464404821396,-0.0942012369632721,0.0,-1.5741897821426392,-1.3580501079559326,-0.5956684350967407,0,0,26.0,-10.151561737060547
8.109,-0.5944671630859375,-0.5970916748046875,-0.6000000238418579,-0.08691900223493576,-0.07860097289085388,0.0,-0.4888766407966614,-0.17865753173828125,-0.18498936295509338,0,0,26.0,-9.547343254089355
8.125,-0.5956268310546875,-0.598175048828125,-0.6000000238418579,-0.07018710672855377,-0.06323404610157013,0.0,-0.6394502520561218,-0.6949946880340576,-0.24196594953536987,0,0,26.0,-11.359999656677246
8.14,-0.5965576171875,-0.5990447998046875,-0.6000000238418579,-0.055650655180215836,-0.04746711254119873,0.0,-0.49037888646125793,-0.19472980499267578,-0.18555782735347748,0,0,26.0,-12.165624618530273
8.156,-0.5972747802734375,-0.59967041015625,-0.6000000238418579,-0.04032951593399048,-0.031766846776008606,0.0,0.25015750527381897,0.16911792755126953,0.09465880692005157,0,0,26.0,-2.5988283157348633
8.171,-0.597686767578125,-0.60003662109375,-0.6000000238418579,-0.023458294570446014,-0.016866594552993774,0.0,-0.5521151423454285,-0.6179952621459961,-0.20891863107681274,0,0,26.0,-2.900937080383301
8.187,-0.5979156494140625,-0.6001739501953125,-0.6000000238418579,-0.008896470069885254,-0.001499975798651576,0.0,0.1399131864309311,-0.20060086250305176,0.052942704409360886,0,0,26.0,-3.0016403198242188
8.203,-0.597930908203125,-0.6000823974609375,-0.6000000238418579,0.0024260226637125015,0.012466656044125557,0.0,1.7217844724655151,1.384803295135498,0.6515177488327026,0,0,26.0,-5.922031402587891
8.218,-0.597991943359375,-0.600006103515625,-0.6000000238418579,-0.00788560975342989,0.0,0.0,1.074347734451294,0.49211955070495605,0.4065297842025757,0,1,26.0,2.3212499618530273
8.218,-0.5980224609375,-0.600006103515625,-0.20000000298023224,-0.00867673009634018,0.0,0.0,0.6635154485702515,0.9901771545410156,0.25107213854789734,0,1,26.0,-0.48406314849853516
8.234,-0.5980377197265625,-0.5999298095703125,-0.20000000298023224,0.0031704509165138006,0.011799972504377365,0.0,2.1421287059783936,0.8510260581970215,0.660007894039154,0,0,26.0,-5.317812442779541
8.25,-0.5978546142578125,-0.599609375,-0.20000000298023224,0.01627744734287262,0.027733469381928444,0.0,3.0063228607177734,2.705699920654297,1.1375830173492432,0,0,26.0,-5.015703201293945
8.265,-0.5974273681640625,-0.5990753173828125,-0.20000000298023224,0.03338760510087013,0.04310039430856705,0.0,2.7026479244232178,2.030139923095703,1.0226733684539795,0,0,26.0,-9.043828010559082
8.281,-0.5968170166015625,-0.598297119140625,-0.20000000298023224,0.043070193380117416,0.058400653302669525,0.0,4.835959434509277,4.899868965148926,1.8299115896224976,0,0,25.0,-12.9712495803833
8.296,-0.59600830078125,-0.5973052978515625,-0.20000000298023224,0.05674925819039345,0.07330090552568436,0.0,5.943368911743164,6.154069900512695,2.2489519119262695,0,0,26.0,-6.324843406677246
8.312,-0.5948944091796875,-0.5959930419921875,-0.20000000298023224,0.07328802347183228,0.08943451195955276,0.0,7.3020195960998535,6.400874137878418,2.763061046600342,0,0,26.0,-12.165624618530273
8.328,-0.593597412109375,-0.5944976806640625,-0.20000000298023224,0.08803842216730118,0.10490144044160843,0.0,6.457927703857422,7.001751899719238,2.4436593055725098,0,0,26.0,-11.561406135559082
8.343,-0.5921478271484375,-0.5928497314453125,-0.20000000298023224,0.10317514836788177,0.11953502148389816,0.0,7.235864639282227,7.002580642700195,2.7380282878875732,0,0,26.0,-12.266327857971191
8.359,-0.5902862548828125,-0.5908203125,-0.20000000298023224,0.1223612055182457,0.13546861708164215,0.0,6.269639492034912,5.4861602783203125,2.3724117279052734,0,0,26.0,-12.870546340942383
8.375,-0.588226318359375,-0.5886077880859375,-0.20000000298023224,0.13690200448036194,0.15096887946128845,0.0,5.308743476867676,6.253890514373779,2.0088117122650146,0,0,26.0,-12.669139862060547
8.39,-0.585845947265625,-0.5861358642578125,-0.20000000298023224,0.15944033861160278,0.16653580963611603,0.0,4.619339466094971,2.84122371673584,1.7089178562164307,0,0,26.0,-12.769843101501465
8.406,-0.5832061767578125,-0.5833740234375,-0.20000000298023224,0.17269593477249146,0.18233607709407806,0.0,4.372684478759766,4.37556791305542,1.6546099185943604,0,0,26.0,-13.071952819824219
8.421,-0.5804443359375,-0.58050537109375,-0.20000000298023224,0.18599531054496765,0.19746966660022736,0.0,5.079387664794922,6.016788005828857,1.922024130821228,0,0,26.0,-11.964218139648438
8.437,-0.577239990234375,-0.5771942138671875,-0.20000000298023224,0.20222492516040802,0.2135366052389145,0.0,5.471742630004883,5.828821659088135,2.0704901218414307,0,0,26.0,-13.776874542236328
8.453,-0.5742034912109375,-0.574066162109375,-0.20000000298023224,0.21663430333137512,0.22773684561252594,0.0,5.179328918457031,5.941259860992432,1.9598417282104492,0,0,27.0,-13.172656059265137
8.468,-0.57061767578125,-0.57037353515625,-0.20000000298023224,0.2327309250831604,0.24340377748012543,0.0,5.554178714752197,5.250689506530762,2.1016836166381836,0,0,26.0,-13.273359298706055
8.484,-0.566741943359375,-0.5663604736328125,-0.20000000298023224,0.2478497177362442,0.25933319330215454,0.0,6.139477729797363,6.16157341003418,2.3231589794158936,0,0,26.0,26.03843879699707
8.5,-0.5623321533203125,-0.561798095703125,-0.20000000298023224,0.2633865475654602,0.2763592004776001,0.0,7.7385172843933105,7.386631011962891,2.9282302856445312,0,0,27.0,-12.669139862060547
8.515,-0.558349609375,-0.5577392578125,-0.20000000298023224,0.2821473181247711,0.29068636894226074,0.0,5.9722514152526855,5.303504943847656,2.259881019592285,0,0,26.0,-11.964218139648438
8.531,-0.5538330078125,-0.553131103515625,-0.20000000298023224,0.2991536557674408,0.306113064289093,0.0,4.404968738555908,4.579231262207031,1.6668262481689453,0,0,26.0,-12.165624618530273
8.546,-0.54913330078125,-0.5483551025390625,-0.20000000298023224,0.3133098781108856,0.32133984565734863,0.0,5.319452285766602,5.235731601715088,2.012863874435425,0,0,26.0,-13.47476577758789
8.546,-0.544219970703125,-0.54339599609375,-0.20000000298023224,0.3319973051548004,0.3364333510398865,0.0,3.65629243850708,3.696748733520508,1.3835294246673584,0,0,26.0,-11.561406135559082
8.578,-0.538787841796875,-0.537933349609375,-0.20000000298023224,0.34437718987464905,0.3522931933403015,0.0,5.067752361297607,5.362314224243164,1.917621374130249,0,0,26.0,-14.078983306884766
8.593,-0.5331573486328125,-0.5322418212890625,-0.20000000298023224,0.3629033863544464,0.36808639764785767,0.0,4.512115478515625,3.9951980113983154,1.7073701620101929,0,0,26.0,-11.86351490020752
8.609,-0.5275726318359375,-0.526580810546875,-0.20000000298023224,0.37413161993026733,0.3831132650375366,0.0,6.279177665710449,6.246316432952881,2.376020908355713,0,0,26.0,-9.446640014648438
8.625,-0.5217132568359375,-0.5206298828125,-0.20000000298023224,0.3893916606903076,0.39834004640579224,0.0,6.915240287780762,6.143379211425781,2.6167051792144775,0,0,26.0,-12.568437576293945
8.625,-0.5155487060546875,-0.514373779296875,-0.20000000298023224,0.4037686884403229,0.4137667417526245,0.0,6.852847099304199,7.100772857666016,2.5930957794189453,0,0,26.0,-14.280389785766602
8.64,-0.5092010498046875,-0.5079498291015625,-0.20000000298023224,0.4231671690940857,0.4289935231208801,0.0,6.29341459274292,5.007326602935791,2.381408214569092,0,0,26.0,-8.641016006469727
8.671,-0.501983642578125,-0.500732421875,-0.20000000298023224,0.443890243768692,0.4454864263534546,0.0,4.181086540222168,3.1255455017089844,1.582109808921814,0,0,26.0,-11.057889938354492
8.671,-0.495452880859375,-0.49420166015625,-0.20000000298023224,0.456085741519928,0.45991355180740356,0.0,3.572298765182495,3.8916289806365967,1.3517465591430664,0,0,25.0,-12.266327857971191
8.687,-0.488037109375,-0.486785888671875,-0.20000000298023224,0.4726920425891876,0.47574007511138916,0.0,3.4984514713287354,3.7004499435424805,1.3238029479980469,0,0,26.0,-12.870546340942383
8.703,-0.4805450439453125,-0.4792938232421875,-0.20000000298023224,0.4883938729763031,0.4912334084510803,0.0,3.612140655517578,3.511369228363037,1.256320834159851,0,0,26.0,-13.374061584472656
8.718,-0.4727935791015625,-0.471527099609375,-0.20000000298023224,0.5017280578613281,0.5067933797836304,0.0,4.621436595916748,4.3458757400512695,1.74873685836792,0,0,26.0,-6.727656364440918
8.75,-0.4646453857421875,-0.463348388671875,-0.20000000298023224,0.5173760652542114,0.5226865410804749,0.0,4.267587184906006,4.628574848175049,2.0478458404541016,0,0,26.0,-10.755781173706055
8.765,-0.455963134765625,-0.454620361328125,-0.20000000298023224,0.5320929884910583,0.5391128063201904,0.0,6.589399814605713,5.49168586730957,2.493408203125,0,0,26.0,-13.273359298706055
8.765,-0.4481201171875,-0.44671630859375,-0.20000000298023224,0.547957718372345,0.5535732507705688,0.0,5.899059295654297,5.366903305053711,2.4086356163024902,0,0,26.0,-12.467734336853027
8.781,-0.445098876953125,-0.4436798095703125,-0.20000000298023224,0.5529840588569641,0.5590375661849976,0.0,5.260371208190918,5.48982048034668,1.9905078411102295,0,0,26.0,-12.064921379089355
8.781,-0.4393310546875,-0.4378662109375,-0.20000000298023224,0.5637927055358887,0.5693331360816956,0.0,4.948383331298828,5.2243828773498535,2.028169631958008,0,0,26.0,-14.078983306884766
8.796,-0.4300689697265625,-0.4285888671875,-0.20000000298023224,0.5824923515319824,0.5853928923606873,0.0,3.443901300430298,3.851449489593506,1.303161382675171,0,0,26.0,-11.662109375
8.812,-0.4209747314453125,-0.4195404052734375,-0.20000000298023224,0.5991666913032532,0.6006529927253723,0.0,2.9089105129241943,3.2081127166748047,1.1007225513458252,0,0,26.0,-14.1796875
8.828,-0.411468505859375,-0.410064697265625,-0.20000000298023224,0.6153462529182434,0.6162129640579224,0.0,2.8302481174468994,2.5440216064453125,1.0709569454193115,0,0,26.0,-11.460702896118164
8.843,-0.402252197265625,-0.4009246826171875,-0.20000000298023224,0.6312086582183838,0.6308733224868774,0.0,2.3068740367889404,1.9459307193756104,0.8729138374328613,0,0,26.0,-8.943124771118164
8.859,-0.3921051025390625,-0.39080810546875,-0.20000000298023224,0.6203020215034485,0.6177789568901062,0.0,0.2246861606836319,0.8207798004150391,0.12899205088615417,0,0,26.0,-13.273359298706055
8.875,-0.383026123046875,-0.381683349609375,-0.20000000298023224,0.6026474237442017,0.6028520464897156,0.0,1.9790372848510742,2.347409725189209,0.7488614320755005,0,0,25.0,-12.064921379089355
8.89,-0.3741302490234375,-0.3727569580078125,-0.20000000298023224,0.5876067280769348,0.5878584980964661,0.0,2.0974459648132324,2.5308191776275635,0.7936669588088989,0,0,26.0,-12.266327857971191
8.906,-0.3646392822265625,-0.3632965087890625,-0.20000000298023224,0.5766655206680298,0.5715321898460388,0.0,-0.06957043707370758,-0.24912357330322266,-0.026325233280658722,0,0,26.0,-13.47476577758789
8.921,-0.355926513671875,-0.35455322265625,-0.20000000298023224,0.556641697883606,0.5560388565063477,0.0,0.8799219131469727,2.251601219177246,0.33295968174934387,0,0,25.0,-7.029765605926514
8.937,-0.347503662109375,-0.34625244140625,-0.20000000298023224,0.5516536235809326,0.5409120321273804,0.0,-2.921940565109253,-3.4083127975463867,-1.1056530475616455,0,0,26.0,-14.078983306884766
8.953,-0.3393402099609375,-0.338104248046875,-0.20000000298023224,0.5310178995132446,0.5256519317626953,0.0,-0.6730992794036865,-0.4783213138580322,-0.25469863414764404,0,0,26.0,-8.842421531677246
8.968,-0.3314208984375,-0.330230712890625,-0.20000000298023224,0.5173017382621765,0.5104584693908691,0.0,-0.7509365677833557,-1.4967918395996094,-0.46721896529197693,0,0,26.0,-13.374061584472656
8.984,-0.3238372802734375,-0.3227081298828125,-0.20000000298023224,0.5000263452529907,0.4954982399940491,0.0,-0.5989891886711121,-0.42138099670410156,-0.22665560245513916,0,0,26.0,-13.071952819824219
9.0,-0.3160858154296875,-0.314910888671875,-0.20000000298023224,0.4826674163341522,0.47950512170791626,0.0,1.4303556680679321,0.3319382667541504,0.5412420630455017,0,0,26.0,-5.821328163146973
9.015,-0.309051513671875,-0.3078765869140625,-0.20000000298023224,0.4678998291492462,0.4646115303039551,0.0,1.1873438358306885,0.34673213958740234,0.4492871165275574,0,0,26.0,-13.575468063354492
9.031,-0.3018646240234375,-0.3006591796875,-0.20000000298023224,0.4526410400867462,0.4488183259963989,0.0,1.1761023998260498,0.4059731960296631,0.4450334310531616,0,0,26.0,-12.669139862060547
9.046,-0.294769287109375,-0.2935333251953125,-0.20000000298023224,0.43729159235954285,0.4326586127281189,0.0,0.26455676555633545,-0.34662771224975586,0.1418224275112152,0,0,26.0,-10.755781173706055
9.062,-0.2877655029296875,-0.286651611328125,-0.20000000298023224,0.42656052112579346,0.4164655804634094,0.0,-3.6993846893310547,-3.2176880836486816,-1.399835467338562,0,0,26.0,-13.575468063354492
9.078,-0.2812042236328125,-0.2801666259765625,-0.20000000298023224,0.40938708186149597,0.4005391001701355,0.0,-2.158113956451416,-2.5473742485046387,-1.0062147378921509,0,0,26.0,-13.776874542236328
9.093,-0.27532958984375,-0.2742767333984375,-0.20000000298023224,0.3872889578342438,0.3856121897697449,0.0,-0.2721695005893707,1.0437458753585815,-0.12321919202804565,0,0,26.0,-10.655077934265137
9.109,-0.2695159912109375,-0.2684173583984375,-0.20000000298023224,0.36993783712387085,0.3701188564300537,0.0,0.8932907581329346,2.3335366249084473,0.33801838755607605,0,0,26.0,-11.15859317779541
9.125,-0.263763427734375,-0.2626495361328125,-0.20000000298023224,0.3575041890144348,0.3541923761367798,0.0,1.1460856199264526,0.48859119415283203,0.4336751699447632,0,0,26.0,-10.95718765258789
9.14,-0.2582550048828125,-0.257171630859375,-0.20000000298023224,0.34353673458099365,0.3383658528327942,0.0,-0.17189903557300568,-0.6717920303344727,-0.0650460496544838,0,0,26.0,-12.266327857971191
9.156,-0.2530975341796875,-0.2520751953125,-0.20000000298023224,0.33016902208328247,0.3229391574859619,0.0,-0.8005968332290649,-1.878952980041504,-0.30294331908226013,0,0,26.0,-13.776874542236328
9.171,-0.248291015625,-0.247283935546875,-0.20000000298023224,0.31193554401397705,0.3077790141105652,0.0,-1.3538084030151367,-0.5069823265075684,-0.7004145979881287,0,0,26.0,-14.078983306884766
9.187,-0.24365234375,-0.242645263671875,-0.20000000298023224,0.29616886377334595,0.29231899976730347,0.0,-0.3914460241794586,-0.431060791015625,-0.1481219381093979,0,0,26.0,-12.467734336853027
9.203,-0.2392578125,-0.2382965087890625,-0.20000000298023224,0.2833092212677002,0.2770588994026184,0.0,-0.8480470776557922,-0.9949893951416016,-0.3208983242511749,0,0,26.0,-13.776874542236328
9.218,-0.2351837158203125,-0.2342376708984375,-0.20000000298023224,0.26577967405319214,0.26196539402008057,0.0,-0.5330681204795837,0.0232696533203125,-0.20171129703521729,0,0,26.0,-11.15859317779541
9.234,-0.2310943603515625,-0.230133056640625,-0.20000000298023224,0.2505463659763336,0.2458038032054901,0.0,-0.24499966204166412,-0.6506502628326416,-0.09270709753036499,0,0,26.0,-12.870546340942383
9.25,-0.22723388671875,-0.2262725830078125,-0.20000000298023224,0.23121105134487152,0.2295701950788498,0.0,0.36733874678611755,0.8569866418838501,0.1389998197555542,0,0,26.0,-11.15859317779541
9.265,-0.223968505859375,-0.2229766845703125,-0.20000000298023224,0.21908067166805267,0.21476994454860687,0.0,0.16931557655334473,-0.48187828063964844,0.12954027950763702,0,0,26.0,-13.978281021118164
9.281,-0.22064208984375,-0.219696044921875,-0.20000000298023224,0.20442873239517212,0.19890300929546356,0.0,-0.7862148880958557,-1.0141417980194092,-0.29750123620033264,0,0,26.0,-11.15859317779541
9.296,-0.2177276611328125,-0.216827392578125,-0.20000000298023224,0.18963491916656494,0.18386942148208618,0.0,-1.346232295036316,-1.2901396751403809,-0.50941002368927,0,0,26.0,-13.172656059265137
9.312,-0.214813232421875,-0.2139434814453125,-0.20000000298023224,0.1725662499666214,0.1675024777650833,0.0,-1.2368874549865723,-0.9425938129425049,-0.4680342674255371,0,0,26.0,-11.359999656677246
9.328,-0.2124176025390625,-0.2115936279296875,-0.20000000298023224,0.1576986312866211,0.15283556282520294,0.0,-1.682916522026062,-0.911381721496582,-0.636810302734375,0,0,26.0,-13.776874542236328
9.343,-0.2101287841796875,-0.209320068359375,-0.20000000298023224,0.13981211185455322,0.13713529706001282,0.0,-0.3514993190765381,0.2994149923324585,-0.1330062299966812,0,0,26.0,-10.4536714553833
9.359,-0.208038330078125,-0.2072296142578125,-0.20000000298023224,0.12379306554794312,0.12096835672855377,0.0,-0.1583118587732315,0.14695382118225098,-0.05990470573306084,0,0,26.0,-14.1796875
9.375,-0.206298828125,-0.205474853515625,-0.20000000298023224,0.10915925353765488,0.10543476045131683,0.0,0.03194603696465492,-0.6688840389251709,0.012088279239833355,0,0,26.0,-10.151561737060547
9.39,-0.2047882080078125,-0.2039947509765625,-0.20000000298023224,0.09254109859466553,0.09023450314998627,0.0,-0.2370924949645996,0.157135009765625,-0.11270096153020859,0,0,26.0,-12.669139862060547
9.406,-0.2035369873046875,-0.2027435302734375,-0.20000000298023224,0.07824748754501343,0.07510091364383698,0.0,-0.5539146661758423,-0.23956000804901123,-0.2095995545387268,0,0,26.0,-9.950156211853027
9.421,-0.2024383544921875,-0.20166015625,-0.20000000298023224,0.06340601295232773,0.05896730720996857,0.0,-0.8776909112930298,-0.7650210857391357,-0.3321154713630676,0,0,26.0,-11.359999656677246
9.437,-0.20166015625,-0.2008819580078125,-0.20000000298023224,0.04446006938815117,0.04373371601104736,0.0,-0.08823247998952866,0.9829696416854858,-0.03338688984513283,0,0,26.0,-10.554374694824219
9.453,-0.20111083984375,-0.2003173828125,-0.20000000298023224,0.030327441170811653,0.02836678922176361,0.0,0.03630702570080757,0.4325633645057678,0.013738463632762432,0,0,26.0,1.1271867752075195
9.468,-0.2008056640625,-0.1999969482421875,-0.20000000298023224,0.016443556174635887,0.01256660744547844,0.0,-0.30752551555633545,-0.5707168579101562,-0.1163666769862175,0,0,26.0,2.3212499618530273
9.484,-0.200714111328125,-0.199920654296875,-0.20000000298023224,0.000644140993244946,-0.003100026398897171,0.0,-1.1648399829864502,-0.4280616044998169,-0.44077175855636597,0,0,26.0,-2.800234794616699
9.5,-0.2007598876953125,-0.2000274658203125,-0.20000000298023224,0.0008771566790528595,-0.0007333570392802358,0.0,1.029058575630188,0.5414613485336304,0.3893924951553345,0,0,26.0,3.442187547683716
9.515,-0.200714111328125,-0.20001220703125,-0.20000000298023224,0.0007010961999185383,0.0,0.0,0.958980143070221,0.7786125540733337,0.3628750443458557,0,1,26.0,4.1015625
9.531,-0.2006988525390625,-0.20001220703125,-0.6000000238418579,0.002976481569930911,0.0,0.0,0.012589971534907818,-0.3805551528930664,0.004764005076140165,0,1,26.0,-3.2030467987060547
