TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
4.312,1.2954254150390625,0.6032631993293762,5.213434219360352,2.0790107250213623,0,0.6028473973274231
4.328,1.304534912109375,0.6080034375190735,3.982186794281006,1.5880144834518433,0,0.6049534678459167
4.343,1.31378173828125,0.6049802899360657,4.732141971588135,1.8870811462402344,0,0.6070827841758728
4.359,1.32342529296875,0.6113970875740051,2.827420234680176,1.1275172233581543,0,0.6092864871025085
4.375,1.33270263671875,0.609138011932373,4.981505393981934,1.9865221977233887,0,0.6113972067832947
4.39,1.342010498046875,0.6119181513786316,3.7462499141693115,1.4939277172088623,0,0.6135218739509583
4.406,1.3513336181640625,0.6118119359016418,6.433609485626221,2.56559157371521,0,0.6156418919563293
4.421,1.360687255859375,0.615723192691803,5.1224775314331055,2.042738914489746,0,0.6177619099617004
4.437,1.37005615234375,0.6188165545463562,4.733449935913086,1.8876028060913086,0,0.619877278804779
4.453,1.3797454833984375,0.625466525554657,4.1516547203063965,1.6555947065353394,0,0.6220484375953674
4.468,1.38946533203125,0.6282821893692017,1.5926635265350342,0.6351215243339539,0,0.6242195963859558
4.484,1.39898681640625,0.6330947875976562,1.0637081861495972,0.42418503761291504,0,0.6263396143913269
4.5,1.4088134765625,0.628106951713562,4.230212688446045,1.6869220733642578,0,0.6285154223442078
4.515,1.4184112548828125,0.6358749270439148,2.821918487548828,1.1253231763839722,0,0.6306400895118713
4.531,1.4281005859375,0.631698489189148,5.217824459075928,2.080761432647705,0,0.6327833533287048
4.546,1.4376068115234375,0.6330229640007019,5.190916061401367,2.070030927658081,0,0.6348894238471985
4.562,1.4479827880859375,0.6347760558128357,4.668898582458496,1.861860990524292,0,0.6371628642082214
4.578,1.4577484130859375,0.6440272331237793,3.316795587539673,1.3226699829101562,0,0.63929682970047
4.593,1.4677276611328125,0.6355236172676086,5.400926113128662,2.153778553009033,0,0.6414726376533508
4.609,1.4774169921875,0.6479201912879944,2.576120376586914,1.02730393409729,0,0.643564760684967
4.625,1.4871673583984375,0.6462754011154175,4.862388610839844,1.9390208721160889,0,0.6456661820411682
4.64,1.4975433349609375,0.6441723704338074,4.974612712860107,1.9837735891342163,0,0.6479070782661438
4.656,1.507659912109375,0.6501391530036926,3.9570298194885254,1.5779823064804077,0,0.6500782370567322
4.671,1.5178070068359375,0.6525940299034119,2.6088602542877197,1.0403599739074707,0,0.6522493958473206
4.687,1.5277099609375,0.6507984399795532,4.907500743865967,1.9570107460021973,0,0.6543647646903992
4.703,1.53778076171875,0.6588301062583923,1.9527251720428467,0.7787067294120789,0,0.6564987301826477
4.718,1.5477752685546875,0.66202312707901,3.0516083240509033,1.2169188261032104,0,0.6586187481880188
4.734,1.55816650390625,0.6666547060012817,0.8255923986434937,0.32922932505607605,0,0.6607992053031921
4.75,1.5680084228515625,0.6579287052154541,5.528261661529541,2.204557418823242,0,0.6628820300102234
4.765,1.5784759521484375,0.6586872935295105,5.768889427185059,2.3005149364471436,0,0.6650810837745667
4.781,1.588592529296875,0.663585901260376,4.974490165710449,1.983724594116211,0,0.6672011017799377
4.796,1.5986785888671875,0.669399082660675,3.181511402130127,1.2687214612960815,0,0.6692978739738464
4.812,1.6089630126953125,0.6715645790100098,3.9666473865509033,1.581817626953125,0,0.6714457869529724
4.828,1.6197967529296875,0.6745558977127075,3.579662322998047,1.4274959564208984,0,0.673686683177948
4.843,1.6301116943359375,0.6791810393333435,2.6078522205352783,1.0399580001831055,0,0.675815999507904
4.859,1.6403656005859375,0.6751400232315063,4.633048057556152,1.8475645780563354,0,0.6779220700263977
4.875,1.6508026123046875,0.6802892088890076,3.612635612487793,1.4406450986862183,0,0.6800653338432312
4.89,1.661102294921875,0.6746269464492798,5.310972690582275,2.1179070472717285,0,0.6821760535240173
4.89,1.67156982421875,0.6834506392478943,4.476970672607422,1.7853240966796875,0,0.6843193173408508
4.906,1.6825103759765625,0.6856154203414917,4.297414302825928,1.713720679283142,0,0.6865509152412415
4.921,1.6842041015625,0.6877785921096802,3.291524648666382,1.3125925064086914,0,0.686894953250885
4.937,1.6935577392578125,0.6954742074012756,1.4615514278411865,0.5828367471694946,0,0.6887825131416321
4.953,1.7041778564453125,0.6955157518386841,1.0533019304275513,0.4200352132320404,0,0.6909304261207581
4.968,1.7151031494140625,0.6953608989715576,1.6050270795822144,0.6400519013404846,0,0.6931294798851013
4.984,1.7257537841796875,0.6934235692024231,5.084097385406494,2.0274338722229004,0,0.6952727437019348
4.984,1.7363128662109375,0.6932889819145203,6.141955852508545,2.4492859840393066,0,0.697383463382721
5.0,1.7469482421875,0.6964863538742065,4.903030872344971,1.9552280902862549,0,0.699522078037262
5.015,1.757659912109375,0.7011488080024719,4.9868645668029785,1.973645567893982,0,0.7016560435295105
5.031,1.7683868408203125,0.7119371891021729,1.998889684677124,0.797116219997406,0,0.7037760615348816
5.046,1.7790069580078125,0.7087070941925049,4.29250955581665,1.7117648124694824,0,0.7058821320533752
5.062,1.790252685546875,0.713297426700592,1.3767286539077759,0.5490111708641052,0,0.708095133304596
5.078,1.8009796142578125,0.7115761041641235,4.539276599884033,1.8101704120635986,0,0.7102058529853821
5.093,1.8118896484375,0.7142707109451294,4.098460674285889,1.6343821287155151,0,0.7123491168022156
5.109,1.8228912353515625,0.7107260227203369,6.076042175292969,2.4230010509490967,0,0.714510977268219
5.125,1.8338623046875,0.7154994606971741,5.842994213104248,2.330066204071045,0,0.716658890247345
5.14,1.8446807861328125,0.7152681350708008,4.995715141296387,1.992188811302185,0,0.7187649607658386
5.156,1.8555908203125,0.7146811485290527,6.253309726715088,2.4936916828155518,0,0.7208803296089172
5.171,1.8667144775390625,0.7281003594398499,2.019120931625366,0.805184006690979,0,0.7230142951011658
5.187,1.8777923583984375,0.7247329354286194,4.321529388427734,1.7233374118804932,0,0.7251529097557068
5.203,1.88934326171875,0.723236620426178,4.5367560386657715,1.809165358543396,0,0.7273752093315125
5.218,1.900238037109375,0.7244779467582703,5.9275102615356445,2.36376953125,0,0.7294766306877136
5.234,1.911285400390625,0.7268897294998169,5.662896633148193,2.258247137069702,0,0.7315919995307922
5.25,1.9224700927734375,0.7328652739524841,3.594303607940674,1.4333345890045166,0,0.7337213158607483
5.265,1.933685302734375,0.7387576103210449,3.452754497528076,1.3768876791000366,0,0.7358459830284119
5.281,1.944915771484375,0.7413473129272461,3.239414691925049,1.2918121814727783,0,0.7379613518714905
5.296,1.9560089111328125,0.7365164756774902,5.135854244232178,2.0480732917785645,0,0.7400581240653992
5.312,1.96722412109375,0.7327966094017029,7.80076789855957,3.1107864379882812,0,0.7421734929084778
5.328,1.9790191650390625,0.744282603263855,4.252577304840088,1.6958407163619995,0,0.7444004416465759
5.343,1.990264892578125,0.7395380139350891,5.028219699859619,2.00515079498291,0,0.7465158104896545
5.359,2.00177001953125,0.7456046342849731,3.8577089309692383,1.5383751392364502,0,0.748659074306488
5.375,2.01300048828125,0.7515332698822021,2.9177045822143555,1.1635208129882812,0,0.7507465481758118
5.39,2.02459716796875,0.7554135322570801,3.616126537322998,1.4420371055603027,0,0.7528805136680603
5.406,2.0361328125,0.7517262697219849,4.672959327697754,1.8634803295135498,0,0.7550191283226013
5.421,2.047515869140625,0.7519568800926208,7.783985137939453,3.104093551635742,0,0.757125198841095
5.437,2.058990478515625,0.7581462860107422,4.317716121673584,1.7218165397644043,0,0.7592405676841736
5.453,2.0703887939453125,0.7622231841087341,4.166697978973389,1.6615937948226929,0,0.7613373398780823
5.468,2.0820465087890625,0.7656821012496948,2.1835176944732666,0.8707420825958252,0,0.7634620070457458
5.484,2.0941009521484375,0.7703656554222107,2.488489866256714,0.9923586845397949,0,0.7656517624855042
5.5,2.1059417724609375,0.7660467624664307,4.563182353973389,1.8197035789489746,0,0.7677996754646301
5.515,2.11773681640625,0.7655673027038574,4.555866718292236,1.8167861700057983,0,0.7699382901191711
5.531,2.129302978515625,0.7687593102455139,5.1568074226379395,2.056428909301758,0,0.7720490097999573
5.546,2.1411895751953125,0.7734113335609436,5.3314714431762695,2.1260814666748047,0,0.7741969227790833
5.562,2.152984619140625,0.7807342410087585,2.1770598888397217,0.8681668639183044,0,0.7763122916221619
5.578,2.164886474609375,0.7760472893714905,4.768433094024658,1.9015533924102783,0,0.7784462571144104
5.593,2.1767578125,0.7850772142410278,1.1608537435531616,0.46292465925216675,0,0.7805569767951965
5.609,2.1885833740234375,0.7861225605010986,3.067741870880127,1.2233525514602661,0,0.7826630473136902
5.625,2.200927734375,0.776416540145874,6.926637649536133,2.7622010707855225,0,0.7848760485649109
5.64,2.2129669189453125,0.7902678847312927,2.919121265411377,1.1640857458114624,0,0.7870100140571594
5.656,2.2256011962890625,0.7938552498817444,2.940408945083618,1.172574758529663,0,0.7892462611198425
5.671,2.2379913330078125,0.791865885257721,4.806542873382568,1.9167506694793701,0,0.7914313673973083
5.687,2.2501220703125,0.7979664206504822,1.3140299320220947,0.5240081548690796,0,0.7935606837272644
5.703,2.2623138427734375,0.792584240436554,4.818657398223877,1.921581745147705,0,0.7956992983818054
5.718,2.27435302734375,0.7974567413330078,5.735330104827881,2.2871320247650146,0,0.7978100180625916
5.734,2.28631591796875,0.7993909120559692,3.721343994140625,1.4839956760406494,0,0.7999114394187927
5.75,2.2985687255859375,0.80073481798172,4.8363871574401855,1.928652048110962,0,0.8020407557487488
5.75,2.31072998046875,0.801357090473175,3.897162914276123,1.5541086196899414,0,0.8041561245918274
5.765,2.3231201171875,0.8105334639549255,1.871323823928833,0.7462455630302429,0,0.8062993884086609
5.781,2.33538818359375,0.805209219455719,4.543603897094727,1.8118962049484253,0,0.808410108089447
5.796,2.3477020263671875,0.8126526474952698,3.5595500469207764,1.4194755554199219,0,0.8105301260948181
5.812,2.360198974609375,0.8123453855514526,4.753890037536621,1.8957538604736328,0,0.812687337398529
5.828,2.3726043701171875,0.8133115172386169,5.4947662353515625,2.191200017929077,0,0.8148166537284851
5.843,2.38494873046875,0.8211451172828674,0.7790305614471436,0.3106614053249359,0,0.8169227242469788
5.859,2.3977508544921875,0.8206888437271118,2.823029041290283,1.1257661581039429,0,0.8191078305244446
5.875,2.410491943359375,0.8212940096855164,3.536994218826294,1.4104807376861572,0,0.8212650418281555
5.89,2.423583984375,0.8266419172286987,3.9946467876434326,1.5929832458496094,0,0.8234826922416687
5.906,2.4358673095703125,0.8221028447151184,6.347607135772705,2.5312955379486084,0,0.8255701661109924
5.921,2.4481964111328125,0.8254449367523193,4.283837795257568,1.7083066701889038,0,0.8276529908180237
5.937,2.4614105224609375,0.8319945335388184,2.33591890335083,0.9315165877342224,0,0.8298752903938293
5.953,2.4746856689453125,0.8347569704055786,3.337583541870117,1.3309597969055176,0,0.8321022391319275
5.968,2.4881744384765625,0.8327996730804443,3.4391231536865234,1.3714518547058105,0,0.8343431353569031
5.984,2.5017852783203125,0.8357316255569458,4.479819297790527,1.7864601612091064,0,0.836616575717926
6.0,2.5149993896484375,0.8414482474327087,3.385538339614868,1.350083351135254,0,0.8388249278068542
6.015,2.5286407470703125,0.8379277586936951,4.730396747589111,1.886385202407837,0,0.8410844206809998
6.031,2.5418701171875,0.8443605899810791,3.248242139816284,1.2953323125839233,0,0.8432741761207581
6.062,2.5556488037109375,0.8505828380584717,2.4119083881378174,0.961819589138031,0,0.8455429673194885
6.062,2.5676422119140625,0.8413779735565186,5.8767571449279785,2.3435301780700684,0,0.8475188612937927
6.078,2.5807342529296875,0.8452460765838623,3.7071642875671387,1.4783411026000977,0,0.8496714234352112
6.093,2.5944061279296875,0.8568761348724365,1.6069159507751465,0.6408051252365112,0,0.8519123196601868
6.109,2.607391357421875,0.8549630641937256,4.500367164611816,1.794654130935669,0,0.8540369868278503
6.125,2.6204071044921875,0.8524641990661621,2.010603666305542,0.8017874956130981,0,0.8561570048332214
6.14,2.6335601806640625,0.8651690483093262,1.07248854637146,0.4276864528656006,0,0.85829097032547
6.156,2.646392822265625,0.858799159526825,4.655140399932861,1.905475378036499,0,0.8603737950325012
6.171,2.660491943359375,0.8580958843231201,5.135346412658691,2.0478708744049072,0,0.8626518845558167
6.187,2.673675537109375,0.8661603331565857,2.9180634021759033,1.1636638641357422,0,0.8647858500480652
6.203,2.6870574951171875,0.8653604388237,4.431842803955078,1.7673280239105225,0,0.8669477105140686
6.218,2.701202392578125,0.8653770685195923,4.60676383972168,1.837082862854004,0,0.8692118525505066
6.234,2.7149810791015625,0.8770262002944946,1.2090708017349243,0.48215264081954956,0,0.8714155554771423
6.25,2.72906494140625,0.8772222995758057,4.0096001625061035,1.5989463329315186,0,0.8736657500267029
6.265,2.7425537109375,0.8693059086799622,6.59344482421875,2.629330635070801,0,0.8758276104927063
6.281,2.7565765380859375,0.8758993744850159,4.767594337463379,1.9012188911437988,0,0.8780592083930969
6.296,2.770751953125,0.8750784397125244,2.6551053524017334,1.058801531791687,0,0.8803094029426575
6.312,2.7837677001953125,0.8802033066749573,5.400755882263184,2.1537106037139893,0,0.8823736310005188
6.328,2.797821044921875,0.8811726570129395,4.50717306137085,1.797368049621582,0,0.8845773339271545
6.343,2.8121185302734375,0.889437198638916,4.3731160163879395,1.7439091205596924,0,0.8868321776390076
6.359,2.82550048828125,0.8877170085906982,3.071357011795044,1.2247941493988037,0,0.8889428973197937
6.375,2.838958740234375,0.8845872282981873,6.506329536437988,2.594590902328491,0,0.8910629153251648
6.39,2.8526153564453125,0.8921859860420227,4.287801742553711,1.7098873853683472,0,0.8931922316551208
6.406,2.866302490234375,0.9049734473228455,1.4460971355438232,0.5766738653182983,0,0.8953215479850769
6.421,2.880645751953125,0.8927448391914368,4.543038845062256,1.8116707801818848,0,0.89755779504776
6.437,2.893829345703125,0.8975064754486084,8.33404541015625,3.323446273803711,0,0.8996080756187439
6.453,2.9074554443359375,0.9008814096450806,5.8150458335876465,2.3189210891723633,0,0.9017234444618225
6.468,2.9216461181640625,0.9103327989578247,3.812753438949585,1.5204479694366455,0,0.9039131999015808
6.484,2.9357452392578125,0.9069587588310242,3.4212982654571533,1.4532508850097656,0,0.9060936570167542
6.5,2.949737548828125,0.9071154594421387,2.6144793033599854,1.0426007509231567,0,0.9082322716712952
6.515,2.9634246826171875,0.9145607352256775,4.3377203941345215,1.7297940254211426,0,0.9103290438652039
6.531,2.977813720703125,0.9119016528129578,5.4867119789123535,2.18798828125,0,0.912546694278717
6.546,2.9918212890625,0.9099173545837402,6.349424839019775,2.5320205688476562,0,0.914694607257843
6.562,3.0063018798828125,0.9121394753456116,4.5043768882751465,1.7962530851364136,0,0.9168983101844788
6.578,3.0212860107421875,0.9295032620429993,0.8350579738616943,0.3330039978027344,0,0.9191624522209167
6.593,3.03564453125,0.9206265211105347,4.26522159576416,1.700882911682129,0,0.9213382601737976
6.609,3.04974365234375,0.915088415145874,7.622855186462402,3.0398383140563965,0,0.9234815239906311
6.625,3.0637054443359375,0.9237592220306396,3.71590518951416,1.4818267822265625,0,0.9255829453468323
6.64,3.0778045654296875,0.9312716126441956,1.1710593700408936,0.4669944643974304,0,0.9277076125144958
6.656,3.0919342041015625,0.9297555685043335,3.1729979515075684,1.2653264999389648,0,0.9298322796821594
6.671,3.10614013671875,0.9305243492126465,4.338842868804932,1.7302415370941162,0,0.9319429993629456
6.687,3.12066650390625,0.9303185939788818,5.9421067237854,2.3695902824401855,0,0.9341234564781189
6.703,3.1353912353515625,0.9394052028656006,4.020157814025879,1.603156566619873,0,0.9363225102424622
6.718,3.15020751953125,0.9345324039459229,4.914980411529541,1.9599933624267578,0,0.9385355114936829
6.734,3.1652984619140625,0.9393671154975891,5.018049716949463,2.0010952949523926,0,0.940771758556366
6.75,3.1800384521484375,0.9473020434379578,1.4908617734909058,0.5945250988006592,0,0.9429382681846619
6.765,3.194976806640625,0.9479632377624512,2.8569586277008057,1.139296531677246,0,0.9451466202735901
6.781,3.2091064453125,0.9485895037651062,4.628002166748047,1.8455524444580078,0,0.9472387433052063
6.796,3.2234649658203125,0.9456530213356018,5.781740188598633,2.3056395053863525,0,0.9493541121482849
6.812,3.2386474609375,0.9492686986923218,4.881307601928711,1.9465653896331787,0,0.9515717625617981
6.828,3.254180908203125,0.9622198343276978,0.13808533549308777,0.05506559833884239,0,0.9538405537605286
6.843,3.268341064453125,0.9581540822982788,4.146309852600098,1.653463363647461,0,0.9559140801429749
6.859,3.2827911376953125,0.9507633447647095,7.0787506103515625,2.8228607177734375,0,0.958034098148346
6.875,3.2976531982421875,0.9539283514022827,3.730375051498413,1.4875969886779785,0,0.9601913094520569
6.89,3.312255859375,0.9667059183120728,1.359592080116272,0.5421774387359619,0,0.9623066782951355
6.906,3.3273468017578125,0.9734410643577576,0.9298019409179688,0.3707859516143799,0,0.9644871354103088
6.921,3.341705322265625,0.9610840082168579,6.883002281188965,2.744800090789795,0,0.9665653109550476
6.937,3.3563232421875,0.9603452086448669,6.977755546569824,2.782585859298706,0,0.9686760306358337
6.953,3.3714447021484375,0.9698337316513062,1.9751793146133423,0.7876610159873962,0,0.9708471894264221
6.968,3.38629150390625,0.9818618893623352,2.7798635959625244,1.1085525751113892,0,0.9729765057563782
6.984,3.4013671875,0.979086697101593,2.8262410163879395,1.1270469427108765,0,0.9751383662223816
7.0,3.416259765625,0.965652585029602,7.271266937255859,2.899632215499878,0,0.9772583842277527
7.015,3.4311065673828125,0.9776059985160828,6.2418012619018555,2.489102363586426,0,0.9793784022331238
7.031,3.4461822509765625,0.9879403710365295,2.982231855392456,1.1892528533935547,0,0.9815216660499573
7.046,3.4616241455078125,0.9890331029891968,3.399366617202759,1.355597734451294,0,0.9837160706520081
7.062,3.47662353515625,0.9845544695854187,4.46973991394043,1.7824406623840332,0,0.9858407378196716
7.078,3.4916229248046875,0.9852578639984131,4.087438106536865,1.6299866437911987,0,0.9879514575004578
7.093,3.50665283203125,0.9937285780906677,4.666221618652344,1.8607935905456543,0,0.9900714755058289
7.109,3.52252197265625,0.9966270327568054,3.454652786254883,1.3776447772979736,0,0.9923030734062195
7.125,3.5379180908203125,1.003348469734192,2.968501567840576,1.1837775707244873,0,0.9944649338722229
7.14,3.5533599853515625,0.9959938526153564,4.048122882843018,1.6143083572387695,0,0.9966314435005188
7.156,3.5685577392578125,0.9971830248832703,3.5483922958374023,1.4150261878967285,0,0.9987375140190125
7.171,3.5842742919921875,0.9950738549232483,4.196059226989746,1.673302412033081,0,1.000941276550293
7.187,3.5995635986328125,1.006601333618164,4.9003496170043945,1.9541590213775635,0,1.0030659437179565
7.203,3.6148529052734375,1.0128759145736694,3.207085609436035,1.2789199352264404,0,1.0051906108856201
7.218,3.6300201416015625,1.0081995725631714,4.934097766876221,1.9616307020187378,0,1.0072966814041138
7.234,3.6461181640625,1.0081731081008911,2.3287575244903564,0.9286607503890991,0,1.0095096826553345
7.25,3.66143798828125,1.0058376789093018,4.200230598449707,1.674965739250183,0,1.0116297006607056
7.265,3.677703857421875,1.017564296722412,3.6574904918670654,1.4585322141647339,0,1.0138705968856812
7.281,3.693145751953125,1.0168983936309814,2.021881341934204,0.9103820323944092,0,1.0159952640533447
7.296,3.709014892578125,1.0201772451400757,3.75976300239563,1.4993164539337158,0,1.0181710720062256
7.312,3.7248992919921875,1.0164885520935059,4.88193416595459,1.9468152523040771,0,1.0203375816345215
7.328,3.7402496337890625,1.0182902812957764,6.079227924346924,2.424271583557129,0,1.0224390029907227
7.343,3.7565460205078125,1.0249990224838257,3.941788673400879,1.5719044208526611,0,1.0246613025665283
7.359,3.772125244140625,1.0365536212921143,2.1474814414978027,0.8563715815544128,0,1.026776671409607
7.375,3.7882537841796875,1.039471983909607,0.5172939896583557,0.2062862366437912,0,1.0289664268493652
7.39,3.8045654296875,1.0204976797103882,7.372768402099609,2.9401087760925293,0,1.031179428100586
7.406,3.8203887939453125,1.0276230573654175,7.589941024780273,3.0267128944396973,0,1.0333226919174194
7.421,3.8370208740234375,1.027560830116272,6.088447570800781,2.427947998046875,0,1.0355682373046875
7.437,3.853515625,1.0349851846694946,4.23468017578125,1.6887035369873047,0,1.0377858877182007
7.453,3.8702239990234375,1.0494604110717773,0.046724043786525726,-0.05811404809355736,0,1.0400174856185913
7.468,3.8855133056640625,1.0451866388320923,5.069761276245117,2.021716833114624,0,1.0420724153518677
7.484,3.90240478515625,1.041677713394165,4.385148525238037,1.7487072944641113,0,1.0443365573883057
7.5,3.9181976318359375,1.0439634323120117,7.186608791351318,2.865872383117676,0,1.0464519262313843
7.515,3.93487548828125,1.041522741317749,4.581716537475586,1.827094554901123,0,1.04867422580719
7.531,3.95086669921875,1.0507655143737793,0.41338446736335754,0.16484925150871277,0,1.050784945487976
7.546,3.966400146484375,1.0567362308502197,4.93323278427124,1.967272162437439,0,1.0528491735458374
7.562,3.9823760986328125,1.0562535524368286,3.8959567546844482,1.5536277294158936,0,1.054973840713501
7.578,3.9990997314453125,1.06456458568573,4.371475696563721,1.7432548999786377,0,1.0571821928024292
7.593,4.01544189453125,1.0601286888122559,3.3911375999450684,1.35231614112854,0,1.0593347549438477
7.609,4.0313262939453125,1.056589126586914,2.919794797897339,1.1643543243408203,0,1.061417579650879
7.625,4.0476226806640625,1.0565011501312256,7.860625743865967,3.1346564292907715,0,1.0635654926300049
7.625,4.063568115234375,1.0652920007705688,3.466560125350952,1.362849235534668,0,1.065657615661621
7.64,4.0799407958984375,1.0752923488616943,2.7775745391845703,1.1076397895812988,0,1.067796230316162
7.656,4.096160888671875,1.0770690441131592,0.8777464032173157,0.35002726316452026,0,1.0699115991592407
7.671,4.1125335693359375,1.0685653686523438,5.514484405517578,2.199063301086426,0,1.0720362663269043
7.687,4.1293792724609375,1.0696825981140137,7.4135026931762695,2.956352949142456,0,1.07423996925354
7.703,4.1453857421875,1.0750659704208374,5.440255641937256,2.1694624423980713,0,1.0763134956359863
7.718,4.1616973876953125,1.0750508308410645,2.9945383071899414,1.1941604614257812,0,1.0784242153167725
7.734,4.178314208984375,1.093375563621521,1.019845724105835,0.40669354796409607,0,1.0805535316467285
7.75,4.19464111328125,1.0846649408340454,5.029805660247803,2.0057833194732666,0,1.0826689004898071
7.765,4.21160888671875,1.0864160060882568,4.142272472381592,1.651853322982788,0,1.084854006767273
7.781,4.228240966796875,1.0787171125411987,5.7975053787231445,2.3119261264801025,0,1.0869972705841064
7.796,4.2447509765625,1.0879294872283936,5.833090782165527,2.3261170387268066,0,1.089112639427185
7.812,4.2614288330078125,1.0835405588150024,2.6315977573394775,1.0494272708892822,0,1.0912373065948486
7.828,4.2788543701171875,1.0864654779434204,6.396543979644775,2.6223692893981934,0,1.0934689044952393
7.843,4.2962646484375,1.0968830585479736,3.2734851837158203,1.30539870262146,0,1.0956865549087524
7.859,4.312469482421875,1.1031162738800049,1.5777850151062012,0.7047982215881348,0,1.0977461338043213
7.875,4.3292083740234375,1.110990047454834,0.6402576565742493,0.2553216218948364,0,1.0998661518096924
7.89,4.3465423583984375,1.099448323249817,5.098819255828857,2.0333046913146973,0,1.1020652055740356
7.906,4.363006591796875,1.1054620742797852,3.877006769180298,1.5460708141326904,0,1.1041526794433594
7.921,4.3798370361328125,1.1044152975082397,6.867648601531982,2.738677501678467,0,1.106277346611023
7.937,4.396728515625,1.1005386114120483,7.008358478546143,2.7947897911071777,0,1.108406662940979
7.953,4.4137115478515625,1.1148736476898193,2.69423508644104,1.0744056701660156,0,1.11052668094635
7.968,4.431304931640625,1.1081866025924683,5.593451023101807,2.23055362701416,0,1.1127443313598633
7.984,4.44879150390625,1.1202410459518433,2.784121513366699,1.1102505922317505,0,1.114929437637329
8.0,4.4659576416015625,1.116775631904602,1.7296797037124634,0.6897608041763306,0,1.117077350616455
8.015,4.483001708984375,1.1303156614303589,0.38791313767433167,0.15469180047512054,0,1.1191973686218262
8.031,4.4998931884765625,1.1143776178359985,4.883652210235596,1.947500467300415,0,1.1213034391403198
8.046,4.51708984375,1.1270283460617065,3.2105112075805664,1.2802860736846924,0,1.1234420537948608
8.062,4.534149169921875,1.1233524084091187,6.095708847045898,2.4308438301086426,0,1.125552773475647
8.078,4.5513916015625,1.1225417852401733,5.20917272567749,2.0773112773895264,0,1.1276867389678955
8.093,4.5686187744140625,1.1264234781265259,1.2520201206207275,0.4992799460887909,0,1.1298067569732666
8.109,4.5856475830078125,1.1264986991882324,4.59000301361084,1.8303990364074707,0,1.1319128274917603
8.125,4.6031494140625,1.1349060535430908,5.315324306488037,2.1196422576904297,0,1.1340653896331787
8.14,4.621429443359375,1.1388614177703857,3.4892919063568115,1.3914580345153809,0,1.1363109350204468
8.156,4.6398468017578125,1.1511664390563965,1.8978381156921387,0.875095546245575,0,1.1385611295700073
8.171,4.6576995849609375,1.138939380645752,5.064507961273193,2.0196218490600586,0,1.1407508850097656
8.187,4.6753082275390625,1.1477580070495605,3.0244524478912354,1.2060896158218384,0,1.142903447151184
8.203,4.69354248046875,1.1449178457260132,3.8984646797180176,1.554627776145935,0,1.1451303958892822
8.218,4.711090087890625,1.1511286497116089,3.5682497024536133,1.4229449033737183,0,1.1472643613815308
8.234,4.7294464111328125,1.1416103839874268,6.158634662628174,2.455937147140503,0,1.149491310119629
8.25,4.7478179931640625,1.150148868560791,5.884329319000244,2.3465499877929688,0,1.1517229080200195
8.265,4.765777587890625,1.1457481384277344,5.814416408538818,2.3186700344085693,0,1.1538987159729004
8.281,4.7843017578125,1.1534924507141113,5.096716403961182,2.032465934753418,0,1.156130313873291
8.296,4.8030548095703125,1.1542646884918213,5.4830756187438965,2.1865382194519043,0,1.158385157585144
8.312,4.8213958740234375,1.1555744409561157,6.07526969909668,2.4226930141448975,0,1.1606028079986572
8.328,4.8391876220703125,1.1587923765182495,4.050251483917236,1.6151573657989502,0,1.1627367734909058
8.343,4.8570404052734375,1.1566752195358276,5.46445369720459,2.179111957550049,0,1.1648800373077393
8.359,4.87481689453125,1.1726248264312744,0.9564130306243896,0.38139790296554565,0,1.1669907569885254
8.375,4.892608642578125,1.1630405187606812,7.612452030181885,3.0356898307800293,0,1.1691293716430664
8.39,4.911041259765625,1.1709219217300415,5.130432605743408,2.0459113121032715,0,1.1713284254074097
8.406,4.928924560546875,1.1706650257110596,3.2461657524108887,1.2945044040679932,0,1.1734577417373657
8.421,4.9479217529296875,1.1853256225585938,0.6625489592552185,0.26421093940734863,0,1.1757032871246338
8.437,4.966400146484375,1.1724674701690674,7.009324550628662,2.795175075531006,0,1.177902340888977
8.453,4.985107421875,1.1819435358047485,4.138136863708496,1.6502041816711426,0,1.1801199913024902
8.468,5.0032196044921875,1.1877802610397339,3.1083178520202637,1.2395334243774414,0,1.1822586059570312
8.484,5.021148681640625,1.1944901943206787,1.9237574338912964,0.7671550512313843,0,1.184364676475525
8.5,5.0391998291015625,1.1771169900894165,7.435488700866699,2.965120315551758,0,1.186493992805481
8.515,5.0572967529296875,1.1881468296051025,4.805351734161377,1.9162758588790894,0,1.188623309135437
8.531,5.07525634765625,1.1911557912826538,6.182793140411377,2.465571165084839,0,1.1907293796539307
8.546,5.0941314697265625,1.1989328861236572,3.809612512588501,1.5191954374313354,0,1.1929377317428589
8.562,5.1123199462890625,1.1930365562438965,5.04127311706543,2.0103564262390137,0,1.1950531005859375
8.578,5.1304779052734375,1.192018747329712,7.416459560394287,2.9575319290161133,0,1.1971824169158936
8.593,5.1497802734375,1.1937015056610107,5.038328170776367,2.0091819763183594,0,1.1994279623031616
8.609,5.1686553955078125,1.1978296041488647,4.992518424987793,1.9909138679504395,0,1.2016223669052124
8.625,5.187164306640625,1.197564959526062,2.4573371410369873,0.9799356460571289,0,1.203756332397461
8.64,5.20526123046875,1.1972079277038574,8.487175941467285,3.384511709213257,0,1.2058624029159546
8.656,5.2242889404296875,1.2037111520767212,2.6036217212677,1.0000033378601074,0,1.2080568075180054
