TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085659994324500;0.590301513671875;0.5126501321792603;6.500983715057373;2.5644803047180176;37.0;89.12218475341797
1720085659997327300;0.5916290283203125;0.5125719904899597;6.076124668121338;2.396883726119995;37.0;89.12218475341797
1720085659999324200;0.592803955078125;0.5114248394966125;6.615570068359375;2.6096818447113037;37.0;88.89437103271484
1720085660001336300;0.594024658203125;0.5118200182914734;6.3316121101379395;2.4976673126220703;37.0;88.81843566894531
1720085660004330400;0.595306396484375;0.5115156173706055;6.427712440490723;2.535576343536377;37.0;89.04624938964844
1720085660006334900;0.5965118408203125;0.5151189565658569;6.275352478027344;2.4754741191864014;37.0;89.16015625
1720085660008324200;0.597747802734375;0.5143693089485168;5.616909503936768;2.2157344818115234;37.0;89.16015625
1720085660011324600;0.5988311767578125;0.5126041173934937;5.068802833557129;1.9995197057724;37.0;88.9703140258789
1720085660013323200;0.600128173828125;0.5171986222267151;5.887883186340332;2.322627067565918;37.0;89.12218475341797
1720085660016322700;0.601348876953125;0.5148783326148987;5.2689313888549805;2.078465461730957;37.0;89.04624938964844
1720085660019325900;0.6027984619140625;0.5116567015647888;5.660820484161377;2.2330563068389893;37.0;88.9703140258789
1720085660021323600;0.604248046875;0.5165613889694214;6.257688999176025;2.468506336212158;37.0;89.08421325683594
1720085660024323200;0.60565185546875;0.5088486075401306;5.170510768890381;2.0396409034729004;37.0;88.81843566894531
1720085660027343100;0.606964111328125;0.5112828016281128;7.580931663513184;2.9904932975769043;37.0;89.0082778930664
1720085660030325000;0.6084442138671875;0.5087113976478577;6.947817325592041;2.7407450675964355;37.0;89.0082778930664
1720085660033326400;0.6100311279296875;0.5016916394233704;7.055964946746826;2.783406972885132;37.0;89.42593383789062
1720085660035332700;0.6112823486328125;0.5078822374343872;7.355474472045898;2.9015560150146484;37.0;89.1981201171875
1720085660038326200;0.6127166748046875;0.49505099654197693;7.215593338012695;3.1960244178771973;37.0;89.04624938964844
1720085660041325400;0.614044189453125;0.4929775297641754;8.787458419799805;3.4664387702941895;37.0;89.12218475341797
1720085660043330500;0.61529541015625;0.49289488792419434;9.54358196258545;3.7647111415863037;37.0;89.12218475341797
1720085660046323700;0.6165771484375;0.48589879274368286;8.08121109008789;3.1878414154052734;37.0;88.93234252929688
1720085660048328400;0.6177215576171875;0.4832661747932434;9.126731872558594;3.600273847579956;37.0;89.0082778930664
1720085660052325300;0.618865966796875;0.48609402775764465;9.454996109008789;3.729766368865967;37.0;89.16015625
1720085660055325900;0.6209869384765625;0.4758453071117401;9.975117683410645;3.9349417686462402;37.0;88.9703140258789
1720085660061329000;0.6221466064453125;0.48113247752189636;9.833234786987305;3.8789725303649902;37.0;89.0082778930664
1720085660065337600;0.6252593994140625;0.4753373861312866;11.108104705810547;4.381877899169922;37.0;89.04624938964844
1720085660069339700;0.627349853515625;0.47642838954925537;9.40329360961914;3.7093710899353027;37.0;89.0082778930664
1720085660071345900;0.62872314453125;0.4782167673110962;9.71834945678711;3.833652973175049;37.0;89.12218475341797
1720085660073344000;0.6298370361328125;0.48048198223114014;10.002957344055176;3.9459238052368164;37.0;89.16015625
1720085660076337900;0.630950927734375;0.48196688294410706;9.08936882019043;3.5855350494384766;37.0;88.85640716552734
1720085660078379700;0.6319580078125;0.48502224683761597;9.618659973144531;3.738248825073242;37.0;89.0082778930664
1720085660080373700;0.6330108642578125;0.4868289828300476;9.454510688781738;3.7295749187469482;37.0;89.27406311035156
1720085660082380300;0.63409423828125;0.48904845118522644;10.041041374206543;3.960947036743164;37.0;89.0082778930664
1720085660084382000;0.6351470947265625;0.4916800558567047;10.001452445983887;3.9453301429748535;37.0;89.04624938964844
1720085660087375400;0.6363677978515625;0.4901289641857147;9.905591011047363;4.008084297180176;37.0;89.12218475341797
1720085660089382100;0.6375732421875;0.4930041432380676;9.599970817565918;3.7869553565979004;37.0;89.23609161376953
1720085660092380700;0.63897705078125;0.497618705034256;8.290071487426758;3.2702319622039795;37.0;88.89437103271484
1720085660094377800;0.6400909423828125;0.49472954869270325;9.583075523376465;3.7802906036376953;37.0;89.0082778930664
1720085660097375100;0.6412353515625;0.49740052223205566;8.975830078125;3.5407471656799316;37.0;89.08421325683594
1720085660099376600;0.6425018310546875;0.5007131695747375;8.23772144317627;3.2495813369750977;37.0;88.9703140258789
1720085660101380200;0.64361572265625;0.49705249071121216;9.473795890808105;3.7371826171875;37.0;88.9703140258789
1720085660103373900;0.6447601318359375;0.4973868131637573;9.570720672607422;3.7754170894622803;37.0;89.12218475341797
1720085660106372800;0.6459197998046875;0.5039220452308655;8.191108703613281;3.2311933040618896;37.0;89.42593383789062
1720085660107859800;0.647003173828125;0.5057772397994995;7.912110805511475;3.1211354732513428;37.0;89.12218475341797
1720085660110015300;0.6481170654296875;0.5005853772163391;7.790003776550293;3.072967290878296;37.0;89.16015625
1720085660112017300;0.6492462158203125;0.5125260353088379;7.2106194496154785;2.844414472579956;37.0;89.08421325683594
1720085660114013100;0.650299072265625;0.5149660110473633;6.765790939331055;2.6689400672912598;37.0;89.04624938964844
1720085660117016700;0.6512298583984375;0.5088645815849304;7.27557897567749;2.870039463043213;37.0;89.16015625
1720085660119014700;0.6524200439453125;0.5150610208511353;6.714639186859131;2.6487622261047363;37.0;88.85640716552734
1720085660121014500;0.6536102294921875;0.5182849168777466;5.971035957336426;2.355428695678711;37.0;88.9703140258789
1720085660123014400;0.654815673828125;0.5131793022155762;6.786977767944336;2.677298069000244;37.0;89.08421325683594
1720085660126013800;0.65594482421875;0.5148608684539795;6.834033489227295;2.6958603858947754;37.0;89.16015625
1720085660128020500;0.6571197509765625;0.5217681527137756;6.0542216300964355;2.3882434368133545;37.0;89.08421325683594
1720085660129616200;0.6582489013671875;0.5156683921813965;6.324800491333008;2.4949800968170166;37.0;89.0082778930664
1720085660131610200;0.659332275390625;0.513282835483551;7.051236152648926;2.781541585922241;37.0;88.89437103271484
1720085660134608300;0.6604156494140625;0.5175829529762268;7.070888996124268;2.7892940044403076;37.0;89.38796997070312
1720085660137612000;0.6620025634765625;0.5132424235343933;6.780242919921875;2.6746411323547363;37.0;88.9703140258789
1720085660139608900;0.6631011962890625;0.51207435131073;7.633980751037598;3.0114200115203857;37.0;89.0082778930664
1720085660141607500;0.6641998291015625;0.51335209608078;6.512754917144775;2.5691235065460205;37.0;88.9703140258789
1720085660143613900;0.6652374267578125;0.511984646320343;7.536133766174316;2.9728217124938965;37.0;89.0082778930664
1720085660145613700;0.6663665771484375;0.5084949135780334;6.964629173278809;2.7473771572113037;37.0;89.04624938964844
1720085660147701900;0.667388916015625;0.5096790194511414;6.30951452255249;2.4624195098876953;37.0;89.23609161376953
1720085660149602000;0.668426513671875;0.5085004568099976;5.747167587280273;2.267117977142334;37.0;88.93234252929688
1720085660151566900;0.6695556640625;0.5059905052185059;6.993582725524902;2.758798599243164;37.0;89.08421325683594
1720085660154561100;0.6707305908203125;0.5070506930351257;7.344987869262695;2.8974194526672363;37.0;89.16015625
1720085660156238400;0.6718902587890625;0.5062901377677917;5.013526439666748;1.9777145385742188;37.0;89.0082778930664
1720085660158231700;0.6729736328125;0.5056836009025574;7.721246242523193;3.045844078063965;37.0;89.04624938964844
1720085660160236900;0.673980712890625;0.5076587796211243;8.0050687789917;3.1578052043914795;37.0;89.1981201171875
1720085660162242400;0.6750030517578125;0.505391001701355;7.123545169830322;2.810065746307373;37.0;89.12218475341797
1720085660164238500;0.675994873046875;0.5044291615486145;6.932878017425537;2.734851837158203;37.0;89.16015625
1720085660167241400;0.677032470703125;0.5100850462913513;6.411196708679199;2.5290615558624268;37.0;88.9703140258789
1720085660169241200;0.6781768798828125;0.5081571340560913;6.198236465454102;2.445053815841675;36.0;88.89437103271484
1720085660171244300;0.6793975830078125;0.5058058500289917;5.326577663421631;2.101205587387085;37.0;89.12218475341797
1720085660173498400;0.68048095703125;0.5107653141021729;6.782240390777588;2.675429105758667;37.0;88.9703140258789
1720085660175178700;0.6815338134765625;0.5083268880844116;7.3137898445129395;2.8851125240325928;37.0;89.16015625
1720085660178216300;0.682525634765625;0.503931999206543;6.55194616317749;2.5845837593078613;37.0;89.0082778930664
1720085660180216700;0.6837158203125;0.5051404237747192;7.047205924987793;2.779951572418213;37.0;89.0082778930664
1720085660182216600;0.6847991943359375;0.5106088519096375;7.139976501464844;2.816547393798828;37.0;89.08421325683594
1720085660184215800;0.68585205078125;0.5018880367279053;5.5163493156433105;2.1760659217834473;37.0;88.9703140258789
1720085660186221200;0.68695068359375;0.49811244010925293;7.41937780380249;2.9267642498016357;37.0;88.85640716552734
1720085660188220500;0.6881866455078125;0.5066277980804443;7.5979390144348145;2.9972023963928223;37.0;89.1981201171875
1720085660191216400;0.689208984375;0.4986368417739868;6.874981880187988;2.7120132446289062;37.0;89.12218475341797
1720085660192620900;0.6902313232421875;0.49213141202926636;6.788747787475586;2.6779961585998535;37.0;89.16015625
1720085660194622900;0.6912689208984375;0.49582839012145996;9.744156837463379;3.8438329696655273;37.0;89.04624938964844
1720085660196666500;0.6922760009765625;0.49392372369766235;9.915191650390625;3.911302328109741;37.0;89.1981201171875
1720085660198664100;0.693206787109375;0.4858810603618622;7.664575576782227;3.023488759994507;37.0;89.08421325683594
1720085660201664800;0.6942901611328125;0.4823179841041565;9.492732048034668;3.744652271270752;37.0;88.89437103271484
1720085660203668000;0.6955108642578125;0.4858172535896301;9.932539939880371;3.9181456565856934;37.0;88.78046417236328
1720085660205666800;0.69659423828125;0.4795766770839691;8.755570411682129;3.453859806060791;37.0;89.23609161376953
1720085660207665400;0.6975250244140625;0.4769931733608246;9.684067726135254;3.82012939453125;37.0;88.93234252929688
1720085660209663900;0.698455810546875;0.47823724150657654;10.112125396728516;3.9980714321136475;37.0;89.16015625
1720085660211663700;0.699432373046875;0.4795389473438263;10.376020431518555;4.093088150024414;37.0;89.0082778930664
1720085660213664700;0.700347900390625;0.47507765889167786;9.61149787902832;3.7915027141571045;37.0;89.08421325683594
1720085660215745300;0.7013702392578125;0.47408080101013184;9.452503204345703;3.728783130645752;37.0;89.12218475341797
1720085660217787700;0.70245361328125;0.477115273475647;11.116242408752441;4.385087966918945;37.0;88.9703140258789
1720085660220785600;0.7034912109375;0.47731658816337585;11.122221946716309;4.387446403503418;37.0;89.0082778930664
1720085660222778500;0.704498291015625;0.4784000515937805;9.392020225524902;3.7049241065979004;37.0;89.16015625
1720085660224783200;0.7055206298828125;0.48127463459968567;9.48608684539795;3.7420308589935303;37.0;89.16015625
1720085660226792900;0.70654296875;0.48325350880622864;10.149633407592773;4.0037841796875;37.0;88.89437103271484
1720085660228783000;0.70758056640625;0.4850524663925171;9.039901733398438;3.6798226833343506;37.0;88.93234252929688
1720085660230740300;0.708587646484375;0.48920831084251404;8.67724323272705;3.422961711883545;37.0;88.9703140258789
1720085660233041400;0.7096405029296875;0.48946964740753174;9.527249336242676;3.758268356323242;37.0;89.16015625
1720085660235044000;0.7107086181640625;0.4905431866645813;10.622905731201172;4.190478324890137;37.0;88.89437103271484
1720085660238039500;0.711883544921875;0.49309948086738586;9.551087379455566;3.767672061920166;37.0;89.0082778930664
1720085660240038900;0.7129974365234375;0.49067696928977966;10.139857292175293;3.999927520751953;37.0;88.93234252929688
1720085660242038600;0.7140045166015625;0.4918269217014313;9.380671501159668;3.7004470825195312;37.0;88.9703140258789
1720085660244038700;0.714996337890625;0.49540844559669495;9.201350212097168;3.629709243774414;37.0;89.23609161376953
1720085660246040300;0.7159576416015625;0.4991351366043091;7.905367851257324;3.1184756755828857;37.0;89.0082778930664
1720085660248039400;0.717041015625;0.493297815322876;9.84941291809082;3.8853540420532227;37.0;89.08421325683594
1720085660249812700;0.71807861328125;0.4948827922344208;10.006034851074219;3.9471375942230225;37.0;89.08421325683594
1720085660251951600;0.71917724609375;0.500227153301239;9.234389305114746;3.642742156982422;37.0;89.0082778930664
1720085660253950500;0.7202606201171875;0.4983827769756317;8.79754638671875;3.470418691635132;37.0;88.9703140258789
1720085660256097000;0.7212371826171875;0.4941387474536896;8.818469047546387;3.4786717891693115;37.0;89.0082778930664
1720085660258100600;0.7222747802734375;0.5014914274215698;8.37002182006836;3.3017702102661133;37.0;89.1981201171875
1720085660260114800;0.7232513427734375;0.5040453672409058;7.502604007720947;2.959595203399658;37.0;89.12218475341797
1720085660262106100;0.7242584228515625;0.5010432004928589;8.53795337677002;3.3680150508880615;37.0;89.0082778930664
1720085660264106000;0.7253265380859375;0.5040998458862305;8.606319427490234;3.394984245300293;37.0;89.31202697753906
1720085660267109100;0.726470947265625;0.5127058625221252;6.687319755554199;2.6379854679107666;37.0;89.04624938964844
1720085660270109900;0.727783203125;0.5132220387458801;7.446177959442139;2.9373364448547363;37.0;89.08421325683594
1720085660273111100;0.7294158935546875;0.5169551968574524;7.167154312133789;2.827268362045288;37.0;89.23609161376953
1720085660276110200;0.7307586669921875;0.5199804306030273;5.521271705627441;2.28421950340271;37.0;89.12218475341797
1720085660278634400;0.732330322265625;0.5131057500839233;5.712697505950928;2.2535204887390137;37.0;88.9703140258789
1720085660282638000;0.7342681884765625;0.5224226117134094;6.180665016174316;2.3328118324279785;37.0;88.93234252929688
1720085660285638100;0.73577880859375;0.5134695172309875;6.045476913452148;2.384793758392334;37.0;88.9703140258789
1720085660288646300;0.737457275390625;0.5167340040206909;6.5835418701171875;2.5970475673675537;37.0;88.9703140258789
1720085660291633800;0.7390899658203125;0.5111833810806274;6.931565761566162;2.7343344688415527;37.0;89.16015625
1720085660295631000;0.740692138671875;0.5120552778244019;6.539576530456543;2.5797042846679688;37.0;89.16015625
1720085660297636500;0.7425689697265625;0.5072776079177856;7.774370193481445;3.066800117492676;37.0;89.12218475341797
1720085660300635600;0.7437744140625;0.507623016834259;7.889581680297852;3.112248420715332;37.0;89.1981201171875
1720085660303635500;0.7451324462890625;0.5058510899543762;6.156456470489502;2.428572654724121;37.0;89.12218475341797
1720085660306631300;0.7467803955078125;0.5055301189422607;7.404410362243652;2.9208600521087646;37.0;89.0082778930664
1720085660309632900;0.748046875;0.5043905973434448;6.286129474639893;2.4797253608703613;37.0;89.16015625
1720085660312632700;0.74951171875;0.5048125386238098;7.83281946182251;3.0898568630218506;37.0;89.08421325683594
1720085660318634200;0.751922607421875;0.5071713924407959;6.852033615112305;2.702960968017578;37.0;88.89437103271484
1720085660322632100;0.7546234130859375;0.5110203623771667;7.200174331665039;2.8402938842773438;37.0;89.12218475341797
1720085660326641100;0.7566375732421875;0.5080815553665161;6.440533638000488;2.5406341552734375;37.0;89.12218475341797
1720085660328633500;0.7581787109375;0.5136011242866516;7.375931262969971;2.909625768661499;37.0;89.16015625
1720085660331630800;0.7597198486328125;0.5063848495483398;4.609813690185547;1.8184595108032227;37.0;88.81843566894531
1720085660334632900;0.761138916015625;0.5131810903549194;6.802402019500732;2.683382511138916;37.0;89.0082778930664
1720085660338636500;0.762481689453125;0.5064802765846252;6.260791301727295;2.4697301387786865;37.0;89.31202697753906
1720085660341635000;0.7645111083984375;0.5044677257537842;9.308098793029785;3.4455394744873047;37.0;88.93234252929688
1720085660344637600;0.76611328125;0.4971242845058441;7.601815700531006;2.9987316131591797;37.0;89.31202697753906
1720085660349636000;0.76751708984375;0.48955610394477844;8.900146484375;3.5108916759490967;37.0;88.9703140258789
1720085660354633500;0.7701416015625;0.48432043194770813;7.969388484954834;3.1437301635742188;37.0;89.23609161376953
1720085660358631900;0.7724609375;0.4880804419517517;9.594189643859863;3.784675121307373;37.0;88.93234252929688
1720085660362652700;0.774200439453125;0.4766790270805359;9.009721755981445;3.5541162490844727;37.0;89.08421325683594
1720085660365651900;0.7761077880859375;0.4812028408050537;10.520209312438965;4.149967193603516;37.0;89.16015625
1720085660368650900;0.7776641845703125;0.4745487868785858;8.9266357421875;3.521340847015381;37.0;89.08421325683594
1720085660371649600;0.778961181640625;0.47559645771980286;10.47392749786377;4.131710052490234;37.0;89.16015625
1720085660377189300;0.7805328369140625;0.4755987524986267;10.858484268188477;4.283408164978027;37.0;89.23609161376953
1720085660380187000;0.7832183837890625;0.4830785393714905;10.216653823852539;4.030221939086914;37.0;89.0082778930664
1720085660383189000;0.7846527099609375;0.48453161120414734;9.015806198120117;3.556516647338867;37.0;89.16015625
1720085660386189600;0.7859344482421875;0.4893966317176819;9.391548156738281;3.704737424850464;37.0;89.04624938964844
1720085660389187800;0.787353515625;0.49095863103866577;10.587812423706055;4.176634788513184;37.0;89.12218475341797
1720085660392188500;0.7891693115234375;0.4939945936203003;9.544069290161133;3.7649035453796387;37.0;89.0082778930664
1720085660394187600;0.790435791015625;0.49062812328338623;9.65644359588623;3.809232473373413;37.0;89.0082778930664
1720085660397185100;0.791595458984375;0.495033323764801;9.119476318359375;3.597411870956421;37.0;89.04624938964844
1720085660399188700;0.7927398681640625;0.4997643232345581;7.967308521270752;3.1429097652435303;37.0;89.0082778930664
1720085660402187600;0.79400634765625;0.4957263171672821;9.282607078552246;3.6617629528045654;37.0;89.08421325683594
1720085660405512600;0.79541015625;0.5002756118774414;8.364344596862793;3.2995309829711914;37.0;89.16015625
1720085660408250200;0.7971343994140625;0.5018583536148071;8.083368301391602;3.188692808151245;37.0;89.12218475341797
1720085660410272300;0.7983856201171875;0.49852558970451355;8.559587478637695;3.37654972076416;37.0;89.12218475341797
1720085660412376200;0.7995452880859375;0.5074017643928528;8.107378959655762;3.1981639862060547;37.0;89.0082778930664
1720085660415377200;0.8007049560546875;0.5089661478996277;7.312053203582764;2.932239055633545;37.0;89.12218475341797
1720085660418377800;0.8019256591796875;0.5058504939079285;7.015026092529297;2.7672574520111084;37.0;89.04624938964844
1720085660421377300;0.803802490234375;0.5178948640823364;5.047810077667236;1.9912384748458862;37.0;89.08421325683594
1720085660423379200;0.80511474609375;0.5132189393043518;7.090476036071777;2.797020673751831;37.0;89.0082778930664
1720085660425379700;0.8062896728515625;0.5170477032661438;6.280614852905273;2.4775500297546387;37.0;89.1981201171875
1720085660428373500;0.8075103759765625;0.5200929641723633;6.337202548980713;2.4998724460601807;37.0;88.93234252929688
1720085660430376200;0.8087005615234375;0.5127981901168823;6.919547080993652;2.729593276977539;37.0;88.93234252929688
1720085660432375500;0.809844970703125;0.514100968837738;6.620266437530518;2.611534357070923;37.0;89.12218475341797
1720085660435383000;0.81097412109375;0.5173209309577942;6.106234550476074;2.4087612628936768;37.0;88.9703140258789
1720085660437386200;0.812286376953125;0.5099774599075317;7.171929359436035;2.8291518688201904;37.0;89.0082778930664
1720085660440374900;0.81365966796875;0.5120040774345398;6.488744735717773;2.559652328491211;37.0;89.16015625
1720085660442379000;0.81488037109375;0.5104288458824158;6.122725486755371;2.423285484313965;37.0;89.23609161376953
1720085660444379100;0.8159942626953125;0.5039480328559875;7.757974624633789;3.060332775115967;37.0;89.1981201171875
1720085660447374700;0.81707763671875;0.5058327913284302;8.336631774902344;3.2885987758636475;37.0;89.16015625
1720085660449373900;0.818634033203125;0.5058799982070923;6.043160915374756;2.383880138397217;37.0;89.08421325683594
1720085660452379400;0.819732666015625;0.5025984048843384;7.106719970703125;2.8034286499023438;37.0;89.1981201171875
1720085660455376400;0.8214263916015625;0.5047000050544739;6.4437384605407715;2.541898250579834;37.0;89.16015625
1720085660458375700;0.8227996826171875;0.5040228962898254;7.505288124084473;2.9606540203094482;37.0;89.12218475341797
1720085660461046100;0.82403564453125;0.504835307598114;8.275296211242676;3.2644033432006836;37.0;89.16015625
1720085660463100200;0.825286865234375;0.5065242052078247;6.7711262702941895;2.5962324142456055;37.0;89.16015625
1720085660465101500;0.8264312744140625;0.5071379542350769;7.046662330627441;2.7797369956970215;37.0;89.16015625
1720085660467054400;0.827667236328125;0.5114700794219971;6.561126232147217;2.588204860687256;37.0;89.16015625
1720085660470055200;0.828887939453125;0.5107408761978149;6.18754243850708;2.4408352375030518;37.0;89.23609161376953
1720085660472054200;0.8301849365234375;0.5119428634643555;6.784258842468262;2.676225423812866;37.0;89.08421325683594
1720085660475054500;0.8313140869140625;0.5174017548561096;5.953873157501221;2.348658323287964;37.0;89.08421325683594
1720085660476562100;0.83245849609375;0.5138285756111145;5.250496864318848;2.0711934566497803;37.0;89.12218475341797
1720085660478571400;0.8336029052734375;0.5127944946289062;5.588294982910156;2.204446792602539;37.0;88.85640716552734
1720085660481575500;0.8347625732421875;0.519914448261261;6.306152820587158;2.487624168395996;37.0;89.16015625
1720085660483571600;0.835906982421875;0.512018084526062;5.565830230712891;2.195584774017334;37.0;89.0082778930664
1720085660486574100;0.8372039794921875;0.507656991481781;7.153209209442139;2.8217673301696777;37.0;89.16015625
1720085660488575800;0.83843994140625;0.5117563009262085;6.522396087646484;2.5729269981384277;37.0;89.23609161376953
1720085660491573200;0.839569091796875;0.5026734471321106;6.16687536239624;2.432682514190674;37.0;89.12218475341797
1720085660493573100;0.8409576416015625;0.498945951461792;7.675183296203613;3.0276734828948975;37.0;89.08421325683594
1720085660495573000;0.8421630859375;0.5041992664337158;7.888629913330078;3.111873149871826;37.0;89.27406311035156
1720085660498577700;0.8432464599609375;0.49315890669822693;7.4547929763793945;2.940734624862671;37.0;89.0082778930664
1720085660501580400;0.8447418212890625;0.4892266094684601;9.334415435791016;3.6822004318237305;37.0;88.9703140258789
1720085660504598000;0.846405029296875;0.48828721046447754;10.287503242492676;4.058170318603516;37.0;89.08421325683594
1720085660508574300;0.847808837890625;0.480182409286499;8.986892700195312;3.5451111793518066;37.0;88.9703140258789
1720085660510584500;0.8492889404296875;0.4868190884590149;9.113282203674316;3.594968557357788;37.0;89.27406311035156
1720085660513574400;0.8505859375;0.47942790389060974;8.68294906616211;3.4252123832702637;37.0;89.16015625
1720085660517579100;0.8519439697265625;0.47743743658065796;10.022626876831055;3.899040699005127;37.0;88.93234252929688
1720085660520582600;0.853851318359375;0.47929465770721436;10.562328338623047;4.166582107543945;37.0;89.27406311035156
1720085660523574500;0.855377197265625;0.4770672917366028;9.266190528869629;3.655287265777588;37.0;89.23609161376953
1720085660526574000;0.8567657470703125;0.4813971221446991;10.111026763916016;3.9885544776916504;37.0;89.08421325683594
1720085660528572200;0.8579864501953125;0.4814779460430145;8.986024856567383;3.5447683334350586;37.0;88.9703140258789
1720085660531576700;0.8591766357421875;0.4827401041984558;9.35922622680664;3.6919875144958496;37.0;88.9703140258789
1720085660534572700;0.8603515625;0.4856148660182953;10.330384254455566;4.075085639953613;37.0;88.9703140258789
1720085660537572300;0.862152099609375;0.4900093674659729;8.738805770874023;3.447246551513672;37.0;88.9703140258789
1720085660539572100;0.8632965087890625;0.4918191730976105;9.540038108825684;3.7633132934570312;37.0;89.16015625
1720085660541574300;0.8643646240234375;0.4924250841140747;10.938004493713379;4.314777374267578;37.0;89.42593383789062
1720085660543571500;0.8654937744140625;0.4955649971961975;8.658592224121094;3.415604591369629;37.0;89.16015625
1720085660546570500;0.8666839599609375;0.49418413639068604;9.369791984558105;3.696155309677124;37.0;88.89437103271484
1720085660548573100;0.8678131103515625;0.4934653341770172;9.081819534301758;3.582557439804077;37.0;89.08421325683594
1720085660551575000;0.8690643310546875;0.4991041123867035;9.20223617553711;3.630058765411377;37.0;89.12218475341797
1720085660554573600;0.870452880859375;0.5007408261299133;7.950050354003906;3.136101722717285;37.0;89.0082778930664
1720085660556577000;0.8717498779296875;0.4981413781642914;8.875100135803223;3.501011610031128;37.0;89.0082778930664
1720085660559571400;0.8730621337890625;0.5057564377784729;7.875611782073975;3.1067376136779785;37.0;89.1981201171875
1720085660561573300;0.87432861328125;0.5057401061058044;8.116103172302246;3.201605796813965;37.0;88.93234252929688
1720085660563583300;0.875457763671875;0.5050942301750183;8.709405899047852;3.4084010124206543;37.0;89.12218475341797
1720085660567589700;0.876739501953125;0.5114074945449829;6.84207820892334;2.699033737182617;37.0;89.16015625
1720085660570583600;0.8789520263671875;0.5061695575714111;7.364732265472412;2.905208110809326;37.0;89.23609161376953
1720085660572581700;0.8802490234375;0.5159720182418823;7.497715950012207;2.957667112350464;37.0;89.27406311035156
1720085660575581700;0.88134765625;0.5138953328132629;6.703742980957031;2.6444637775421143;37.0;89.1981201171875
1720085660578110000;0.882476806640625;0.5071277618408203;6.440018653869629;2.540431022644043;37.0;89.1981201171875
1720085660580130600;0.8837738037109375;0.5155156850814819;7.756155967712402;3.059615135192871;37.0;89.27406311035156
1720085660582110800;0.8848724365234375;0.5123667120933533;6.606653213500977;2.6061642169952393;37.0;88.93234252929688
1720085660584110700;0.88604736328125;0.5056812167167664;7.391198635101318;2.9156484603881836;37.0;89.16015625
1720085660587111700;0.887237548828125;0.5105234384536743;7.290491580963135;2.8759219646453857;37.0;89.16015625
1720085660589110900;0.8884735107421875;0.5107858180999756;6.990347862243652;2.7575223445892334;37.0;88.9703140258789
1720085660591112900;0.889617919921875;0.5012883543968201;6.731624126434326;2.6554622650146484;37.0;89.16015625
1720085660595110500;0.8910064697265625;0.5060346126556396;7.169849395751953;2.828331470489502;37.0;89.04624938964844
1720085660598116500;0.8924407958984375;0.5039023160934448;7.483726978302002;2.9521484375;37.0;89.12218475341797
1720085660605111600;0.8939666748046875;0.5034946203231812;8.128069877624512;3.2063262462615967;37.0;89.16015625
1720085660609112800;0.897735595703125;0.5047928094863892;7.505619049072266;2.960784435272217;37.0;89.08421325683594
1720085660612112500;0.9000244140625;0.5050802230834961;7.472943305969238;2.94789457321167;37.0;89.04624938964844
1720085660616120500;0.9014892578125;0.5071496963500977;6.955376625061035;2.66731595993042;37.0;89.42593383789062
1720085660619111900;0.9031524658203125;0.5062082409858704;6.894117832183838;2.71956205368042;37.0;88.93234252929688
1720085660623154100;0.90478515625;0.5119693875312805;7.535924434661865;2.9727392196655273;37.0;89.12218475341797
1720085660626110900;0.9069671630859375;0.5119221806526184;6.980757236480713;2.75373911857605;37.0;89.08421325683594
1720085660629109000;0.908447265625;0.5143978595733643;7.3337178230285645;2.8929734230041504;37.0;89.27406311035156
1720085660631109000;0.9097747802734375;0.5099970102310181;6.004795074462891;2.368745803833008;37.0;89.3499984741211
1720085660634113100;0.9110260009765625;0.5115258693695068;7.6272664070129395;3.0087714195251465;37.0;89.12218475341797
1720085660636111600;0.912261962890625;0.5103593468666077;8.210991859436035;3.239037036895752;37.0;89.23609161376953
1720085660639165200;0.9136962890625;0.5027734041213989;6.392206192016602;2.5215702056884766;37.0;89.08421325683594
1720085660641147800;0.9149627685546875;0.506538987159729;7.650200366973877;3.0178182125091553;37.0;89.12218475341797
1720085660644109800;0.91619873046875;0.5001174807548523;8.20711898803711;3.237509250640869;37.0;89.1981201171875
1720085660646107600;0.9173736572265625;0.494689404964447;7.0816802978515625;2.793550968170166;37.0;89.08421325683594
1720085660649100600;0.918548583984375;0.5008910298347473;8.985987663269043;3.5447537899017334;37.0;88.9703140258789
1720085660651104100;0.919769287109375;0.4924280047416687;9.019683837890625;3.5580461025238037;37.0;89.16015625
1720085660654106900;0.920928955078125;0.4865771234035492;8.008691787719727;3.1592345237731934;37.0;89.12218475341797
1720085660656698500;0.9224700927734375;0.492613822221756;9.105159759521484;3.591764450073242;37.0;89.12218475341797
1720085660659711600;0.923919677734375;0.4831433594226837;8.410163879394531;3.317605495452881;37.0;89.16015625
1720085660661756100;0.9250335693359375;0.48052987456321716;9.335951805114746;3.6828060150146484;37.0;89.0082778930664
1720085660663810200;0.9261474609375;0.48661527037620544;9.083264350891113;3.583127021789551;37.0;89.31202697753906
1720085660665770100;0.9271392822265625;0.4822855293750763;10.180805206298828;4.016080379486084;37.0;89.3499984741211
1720085660668831300;0.9282379150390625;0.4803314507007599;9.359886169433594;3.6922478675842285;37.0;88.89437103271484
1720085660670813300;0.9294891357421875;0.4848644733428955;10.141818046569824;4.000700950622559;37.0;89.0082778930664
