TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
4.828,-0.50146484375,-0.499847412109375,-0.46000000834465027,0.24428178369998932,0.24557048082351685,0.0,2.6592116355895996,3.5095930099487305,1.006237268447876,0,0,29.0,-10.856484413146973
4.844,-0.4974365234375,-0.49578857421875,-0.46000000834465027,0.2562025487422943,0.26163220405578613,0.0,5.46309757232666,5.233979225158691,2.067218780517578,0,0,29.0,-7.633984088897705
4.859,-0.4932403564453125,-0.4915618896484375,-0.46000000834465027,0.2522028982639313,0.2513033151626587,0.0,1.7761589288711548,2.537014961242676,0.6720929145812988,0,0,29.0,-10.554374694824219
4.875,-0.4894561767578125,-0.4877471923828125,-0.46000000834465027,0.23739618062973022,0.23560363054275513,0.0,1.67154061794281,2.123643398284912,0.4292818009853363,0,0,29.0,-11.561406135559082
4.891,-0.4857635498046875,-0.4840087890625,-0.46000000834465027,0.21974672377109528,0.21913668513298035,0.0,1.9788918495178223,2.5232508182525635,0.839141309261322,0,0,29.0,-10.95718765258789
4.906,-0.4827880859375,-0.480987548828125,-0.46000000834465027,0.20652815699577332,0.2049364447593689,0.0,1.9691773653030396,2.35320782661438,0.6901871562004089,0,0,29.0,-8.338906288146973
4.922,-0.479705810546875,-0.4778900146484375,-0.46000000834465027,0.19285240769386292,0.1891695111989975,0.0,0.8744203448295593,1.3876066207885742,0.3230714201927185,0,0,29.0,-10.252264976501465
4.938,-0.476898193359375,-0.4750823974609375,-0.46000000834465027,0.17620129883289337,0.1736692488193512,0.0,1.5650196075439453,1.7406344413757324,0.7770878672599792,0,0,29.0,-5.922031402587891
4.953,-0.4742431640625,-0.472412109375,-0.46000000834465027,0.15953393280506134,0.1576356440782547,0.0,2.4025065898895264,2.164982318878174,0.9946188926696777,0,0,29.0,-12.064921379089355
4.969,-0.4718780517578125,-0.47003173828125,-0.46000000834465027,0.14483937621116638,0.14166870713233948,0.0,1.669541835784912,1.6274839639663696,0.6317493319511414,0,0,29.0,-4.210078239440918
4.984,-0.469879150390625,-0.468017578125,-0.46000000834465027,0.12851643562316895,0.1266351193189621,0.0,2.8582839965820312,2.2919983863830566,1.0815656185150146,0,0,29.0,-11.259296417236328
5.0,-0.468048095703125,-0.466156005859375,-0.46000000834465027,0.11374813318252563,0.11106818914413452,0.0,0.7590760588645935,1.8538341522216797,0.287231981754303,0,0,29.0,-9.245233535766602
5.016,-0.4663848876953125,-0.4644775390625,-0.46000000834465027,0.0970878154039383,0.09470124542713165,0.0,2.079500198364258,2.2982664108276367,0.7868763208389282,0,0,29.0,-12.36703109741211
5.031,-0.464996337890625,-0.463104248046875,-0.46000000834465027,0.08617428690195084,0.0788009762763977,0.0,0.7774583101272583,-0.425234317779541,0.2941877543926239,0,0,29.0,-11.561406135559082
5.047,-0.46392822265625,-0.4620208740234375,-0.46000000834465027,0.06477363407611847,0.06353405117988586,0.0,1.9939148426055908,3.08196759223938,0.7544910311698914,0,0,29.0,-8.741718292236328
5.063,-0.4630889892578125,-0.4611663818359375,-0.46000000834465027,0.0514543242752552,0.04840046167373657,0.0,1.868309736251831,1.813959002494812,0.7069624662399292,0,0,29.0,-10.655077934265137
5.078,-0.462432861328125,-0.46051025390625,-0.46000000834465027,0.036087870597839355,0.032266855239868164,0.0,0.32678908109664917,1.4478206634521484,0.30886900424957275,0,0,29.0,-7.835390567779541
5.094,-0.462066650390625,-0.4601287841796875,-0.46000000834465027,0.02192535437643528,0.01669992506504059,0.0,1.1220173835754395,0.7421612739562988,0.4245678186416626,0,0,29.0,2.3212499618530273
5.109,-0.4619140625,-0.459991455078125,-0.46000000834465027,0.0051156603731215,0.000999976065941155,0.0,1.1167387962341309,0.9840109348297119,0.42257043719291687,0,0,29.0,3.508125066757202
5.125,-0.461883544921875,-0.4600067138671875,-0.46000000834465027,0.005076320376247168,0.0,0.0,0.9829785227775574,0.8820862770080566,0.3719559609889984,0,1,29.0,5.947813034057617
5.125,-0.461883544921875,-0.4600067138671875,-0.38999998569488525,0.0030346764251589775,0.0,0.0,1.3434574604034424,1.80142343044281,0.5083600282669067,0,1,29.0,3.244375228881836
5.141,-0.4618072509765625,-0.459930419921875,-0.38999998569488525,0.009032901376485825,0.011366643942892551,0.0,4.1914286613464355,4.27409553527832,1.5860233306884766,0,0,29.0,8.8490629196167
5.156,-0.461517333984375,-0.45965576171875,-0.38999998569488525,0.023175256326794624,0.026266777887940407,0.0,5.304527759552002,4.452507495880127,2.017141819000244,0,0,29.0,-10.352968215942383
5.172,-0.46099853515625,-0.459136962890625,-0.38999998569488525,0.04065284878015518,0.04173370450735092,0.0,4.7078962326049805,3.547454595565796,1.781453013420105,0,0,29.0,-0.9875783920288086
5.188,-0.4601898193359375,-0.4583282470703125,-0.38999998569488525,0.053507301956415176,0.057933978736400604,0.0,5.4668402671813965,4.971582889556885,2.0686349868774414,0,0,29.0,-13.374061584472656
5.203,-0.459197998046875,-0.45733642578125,-0.38999998569488525,0.06556908786296844,0.07300090044736862,0.0,5.963228702545166,6.815532684326172,2.256466865539551,0,0,29.0,-12.568437576293945
5.219,-0.457855224609375,-0.456024169921875,-0.38999998569488525,0.08973235636949539,0.0892011746764183,0.0,3.62823748588562,2.8335676193237305,1.3729135990142822,0,0,29.0,-11.359999656677246
5.234,-0.456390380859375,-0.454559326171875,-0.38999998569488525,0.10333886742591858,0.1043347641825676,0.0,3.8838937282562256,3.5892584323883057,1.4696531295776367,0,0,29.0,-12.36703109741211
5.25,-0.4546966552734375,-0.452850341796875,-0.38999998569488525,0.11433063447475433,0.11963502317667007,0.0,5.00111198425293,5.555854797363281,1.8924050331115723,0,0,29.0,-11.259296417236328
5.266,-0.4527130126953125,-0.45086669921875,-0.38999998569488525,0.1315336674451828,0.13520194590091705,0.0,4.854881286621094,5.079181671142578,1.8370717763900757,0,0,29.0,-11.359999656677246
5.281,-0.45050048828125,-0.448638916015625,-0.38999998569488525,0.14639423787593842,0.15070220828056335,0.0,5.375945568084717,5.348117828369141,2.066348075866699,0,0,29.0,-8.238203048706055
5.297,-0.447967529296875,-0.4461212158203125,-0.38999998569488525,0.16340501606464386,0.16663581132888794,0.0,4.33568811416626,4.862920761108398,1.640610694885254,0,0,29.0,-12.064921379089355
5.313,-0.445281982421875,-0.4434356689453125,-0.38999998569488525,0.17752303183078766,0.18203607201576233,0.0,5.124567031860352,5.39223575592041,1.939119815826416,0,0,29.0,-12.165624618530273
5.328,-0.4422760009765625,-0.4404296875,-0.38999998569488525,0.1955026239156723,0.197869673371315,0.0,4.439526557922363,4.431833267211914,1.6799029111862183,0,0,29.0,-10.352968215942383
5.344,-0.43902587890625,-0.4371795654296875,-0.38999998569488525,0.21102875471115112,0.21360327303409576,0.0,3.8615951538085938,4.534472465515137,1.4612153768539429,0,0,29.0,-11.662109375
5.359,-0.4356231689453125,-0.43377685546875,-0.38999998569488525,0.22699081897735596,0.22900353372097015,0.0,3.6080267429351807,4.0467424392700195,1.3652658462524414,0,0,29.0,-8.943124771118164
5.375,-0.431854248046875,-0.4300079345703125,-0.38999998569488525,0.24218149483203888,0.24493713676929474,0.0,4.170930862426758,4.265737533569336,1.578266978263855,0,0,29.0,-11.964218139648438
5.391,-0.4278717041015625,-0.4260101318359375,-0.38999998569488525,0.2608402371406555,0.2606992721557617,0.0,4.044609546661377,3.1904399394989014,1.5304673910140991,0,0,29.0,-7.835390567779541
5.406,-0.4243011474609375,-0.4224395751953125,-0.38999998569488525,0.25833919644355774,0.2547018527984619,0.0,1.667127013206482,1.0622978210449219,0.6308355331420898,0,0,29.0,-11.762811660766602
5.422,-0.4205474853515625,-0.418670654296875,-0.38999998569488525,0.2449961006641388,0.23940369486808777,0.0,0.6316055059432983,0.4060029983520508,0.23899750411510468,0,0,29.0,-8.338906288146973
5.438,-0.4170074462890625,-0.41510009765625,-0.38999998569488525,0.230245903134346,0.22407010197639465,0.0,1.0029048919677734,0.21130585670471191,0.3794960677623749,0,0,29.0,-11.359999656677246
5.453,-0.4135589599609375,-0.4116363525390625,-0.38999998569488525,0.21129876375198364,0.20803649723529816,0.0,0.7487510442733765,1.6919076442718506,0.2833250164985657,0,0,29.0,-9.043828010559082
5.469,-0.4104461669921875,-0.408538818359375,-0.38999998569488525,0.19461432099342346,0.19253623485565186,0.0,1.8700716495513916,2.141706705093384,0.7076292037963867,0,0,29.0,-10.352968215942383
5.484,-0.4075775146484375,-0.4056549072265625,-0.38999998569488525,0.17839986085891724,0.17693597078323364,0.0,2.310370683670044,2.465118408203125,0.7758309841156006,0,0,29.0,-12.266327857971191
5.5,-0.404937744140625,-0.4030303955078125,-0.38999998569488525,0.16339044272899628,0.16136904060840607,0.0,2.201779842376709,2.1836280822753906,0.8331465125083923,0,0,30.0,-11.662109375
5.516,-0.4026641845703125,-0.4007720947265625,-0.38999998569488525,0.15137630701065063,0.14673545956611633,0.0,0.8248983025550842,0.9281067848205566,0.3121389150619507,0,0,29.0,-3.907968521118164
5.531,-0.4005126953125,-0.39862060546875,-0.38999998569488525,0.13592557609081268,0.13126853108406067,0.0,1.913478136062622,1.0596811771392822,0.7092359066009521,0,0,29.0,-11.762811660766602
5.547,-0.39862060546875,-0.396728515625,-0.38999998569488525,0.12080853432416916,0.11596827208995819,0.0,0.8712149858474731,0.7431910037994385,0.32966500520706177,0,0,29.0,-9.748749732971191
5.563,-0.39691162109375,-0.39501953125,-0.38999998569488525,0.1023564264178276,0.10020133852958679,0.0,2.5505568981170654,2.188537120819092,0.965122640132904,0,0,29.0,-12.266327857971191
5.578,-0.395477294921875,-0.393585205078125,-0.38999998569488525,0.08902747929096222,0.08466774225234985,0.0,1.038692593574524,1.2035102844238281,0.39303797483444214,0,0,29.0,-9.748749732971191
5.594,-0.3942718505859375,-0.39239501953125,-0.38999998569488525,0.07032420486211777,0.069034144282341,0.0,1.809646487236023,2.5704345703125,0.6847645044326782,0,0,29.0,-12.870546340942383
5.609,-0.3933563232421875,-0.3914794921875,-0.38999998569488525,0.05369636416435242,0.05416722595691681,0.0,2.98008131980896,3.4013607501983643,1.1276533603668213,0,0,29.0,-11.762811660766602
5.609,-0.392669677734375,-0.390777587890625,-0.38999998569488525,0.043070703744888306,0.03936697542667389,0.0,1.0398101806640625,1.5628926753997803,0.4121791124343872,0,0,29.0,-7.533281326293945
5.625,-0.392486572265625,-0.3906097412109375,-0.38999998569488525,0.03972361236810684,0.034766897559165955,0.0,0.572763979434967,0.8095123767852783,0.21673206984996796,0,0,29.0,1.5959374904632568
5.641,-0.392120361328125,-0.390289306640625,-0.38999998569488525,0.031352125108242035,0.023766711354255676,0.0,-0.048761703073978424,-0.38234829902648926,-0.1234930083155632,0,0,29.0,5.024687767028809
5.656,-0.391876220703125,-0.390045166015625,-0.38999998569488525,0.014071679674088955,0.008233321830630302,0.0,0.23695100843906403,0.28952980041503906,0.1559745818376541,0,0,29.0,3.5740625858306885
5.672,-0.391845703125,-0.3900146484375,-0.38999998569488525,-2.7718588171410374e-05,0.0,0.0,3.939687967300415,2.9314613342285156,1.4907654523849487,0,1,29.0,12.626874923706055
5.672,-0.3918304443359375,-0.3900146484375,-0.25,0.002658069133758545,0.0,0.0,1.1726365089416504,2.1303274631500244,0.4149603545665741,0,1,29.0,13.59765625
5.688,-0.3917694091796875,-0.38995361328125,-0.25,0.008971007540822029,0.010333321988582611,0.0,4.102138042449951,3.766195774078369,1.5522359609603882,0,0,29.0,2.9146876335144043
5.703,-0.3914794921875,-0.3896636962890625,-0.25,0.021499859169125557,0.02633344568312168,0.0,6.287169456481934,5.510398864746094,2.379045009613037,0,0,29.0,6.739063262939453
5.719,-0.39093017578125,-0.389129638671875,-0.25,0.038011591881513596,0.04190037399530411,0.0,4.942057132720947,4.9054412841796875,1.8700587749481201,0,0,29.0,-12.064921379089355
5.734,-0.3901519775390625,-0.38836669921875,-0.25,0.055906493216753006,0.057333968579769135,0.0,3.99924635887146,3.816945791244507,1.513302206993103,0,0,29.0,-2.900937080383301
5.75,-0.3890838623046875,-0.387298583984375,-0.25,0.0700898990035057,0.07366757839918137,0.0,4.546141624450684,4.630370140075684,1.720245599746704,0,0,29.0,-5.015703201293945
5.766,-0.3878326416015625,-0.386077880859375,-0.25,0.08875656127929688,0.08860116451978683,0.0,3.158566474914551,2.817478656768799,1.195191502571106,0,0,29.0,-9.345937728881836
5.781,-0.3863677978515625,-0.3845977783203125,-0.25,0.09964309632778168,0.10400142520666122,0.0,4.38270902633667,5.113260269165039,1.7743632793426514,0,0,29.0,-10.655077934265137
5.797,-0.3845672607421875,-0.3828277587890625,-0.25,0.12001566588878632,0.11986836045980453,0.0,3.5035407543182373,2.9128267765045166,1.3257286548614502,0,0,29.0,-7.835390567779541
5.813,-0.3825225830078125,-0.380767822265625,-0.25,0.1324150562286377,0.1358686238527298,0.0,4.701189994812012,4.921250343322754,1.7789154052734375,0,0,29.0,-11.359999656677246
5.813,-0.3804168701171875,-0.3786773681640625,-0.25,0.1515580266714096,0.15050220489501953,0.0,2.9786922931671143,2.240936517715454,1.127127766609192,0,0,29.0,-9.446640014648438
5.828,-0.379791259765625,-0.3780517578125,-0.25,0.15192894637584686,0.15466894209384918,0.0,5.236481666564941,3.9594650268554688,1.9502862691879272,0,0,29.0,-4.914999961853027
5.828,-0.3779449462890625,-0.3762054443359375,-0.25,0.16444197297096252,0.16613580286502838,0.0,4.849005222320557,3.590050220489502,1.671755075454712,0,0,29.0,-0.5847654342651367
5.844,-0.3753662109375,-0.3736114501953125,-0.25,0.17489174008369446,0.18106938898563385,0.0,5.889250755310059,5.8056640625,2.2284739017486572,0,0,29.0,-11.964218139648438
5.859,-0.372344970703125,-0.370574951171875,-0.25,0.19297540187835693,0.19710299372673035,0.0,5.181472301483154,5.099494934082031,1.9606525897979736,0,0,29.0,-11.359999656677246
5.875,-0.3692169189453125,-0.3674468994140625,-0.25,0.21063710749149323,0.2123699188232422,0.0,3.7768056392669678,3.847092390060425,1.429131269454956,0,0,29.0,-9.245233535766602
5.891,-0.365753173828125,-0.3639984130859375,-0.25,0.22679217159748077,0.22803685069084167,0.0,3.4419431686401367,3.604534149169922,1.3024203777313232,0,0,29.0,-12.568437576293945
5.906,-0.3620147705078125,-0.3602752685546875,-0.25,0.23955398797988892,0.24387045204639435,0.0,5.178317070007324,5.14988899230957,1.9983214139938354,0,0,29.0,-7.734687328338623
5.922,-0.358123779296875,-0.3563690185546875,-0.25,0.2581098973751068,0.259366512298584,0.0,4.114357948303223,3.498154878616333,1.5568599700927734,0,0,29.0,-9.043828010559082
5.938,-0.3539581298828125,-0.3521575927734375,-0.25,0.2699023187160492,0.27509307861328125,0.0,5.89841890335083,5.497673034667969,2.231942892074585,0,0,29.0,-11.359999656677246
5.953,-0.3496856689453125,-0.3478546142578125,-0.25,0.2811565101146698,0.29031985998153687,0.0,6.897732257843018,7.3248443603515625,2.6100800037384033,0,0,29.0,-11.359999656677246
5.969,-0.3449859619140625,-0.3431243896484375,-0.25,0.2990010678768158,0.3061797022819519,0.0,5.821784019470215,6.859147548675537,2.202944755554199,0,0,29.0,-8.137499809265137
5.984,-0.3399658203125,-0.338134765625,-0.25,0.318194717168808,0.32210618257522583,0.0,4.4235382080078125,4.843950271606445,1.673852801322937,0,0,29.0,-7.633984088897705
6.0,-0.3348541259765625,-0.333038330078125,-0.25,0.33648285269737244,0.33749955892562866,0.0,3.5330004692077637,3.5862088203430176,1.3368761539459229,0,0,29.0,-12.266327857971191
6.016,-0.3294677734375,-0.32763671875,-0.25,0.34978148341178894,0.3531261682510376,0.0,5.276491641998291,4.660534858703613,1.996607780456543,0,0,29.0,-8.238203048706055
6.047,-0.32373046875,-0.3219146728515625,-0.25,0.3653388023376465,0.36898601055145264,0.0,4.816196441650391,4.959258556365967,1.8224334716796875,0,0,29.0,-10.655077934265137
6.047,-0.31817626953125,-0.31640625,-0.25,0.3710639476776123,0.36445462703704834,0.0,0.4878811836242676,0.04273366928100586,0.1846126914024353,0,0,29.0,-12.064921379089355
6.063,-0.312774658203125,-0.3109283447265625,-0.25,0.3502638339996338,0.34909456968307495,0.0,2.5047898292541504,2.645820379257202,0.9478045701980591,0,0,29.0,-10.655077934265137
6.078,-0.3073577880859375,-0.305511474609375,-0.25,0.33695635199546814,0.33320140838623047,0.0,1.2055720090866089,1.066368818283081,0.45618462562561035,0,0,29.0,-9.14453125
6.094,-0.302398681640625,-0.300537109375,-0.25,0.32203659415245056,0.31797462701797485,0.0,1.244536280632019,1.0658769607543945,0.4709286093711853,0,0,29.0,-11.86351490020752
6.109,-0.2976837158203125,-0.2957611083984375,-0.25,0.3028322458267212,0.302581250667572,0.0,2.9160385131835938,3.1353206634521484,1.1034197807312012,0,0,29.0,-11.561406135559082
6.125,-0.2932586669921875,-0.291351318359375,-0.25,0.2931098937988281,0.28762102127075195,0.0,0.911972165107727,0.45612454414367676,0.3450873792171478,0,0,29.0,-11.057889938354492
6.141,-0.2887420654296875,-0.286834716796875,-0.25,0.27330833673477173,0.27149462699890137,0.0,2.2148640155792236,2.097013473510742,0.8380975127220154,0,0,29.0,-8.036796569824219
6.156,-0.2847442626953125,-0.2828216552734375,-0.25,0.25889357924461365,0.2563011646270752,0.0,1.812192678451538,1.898258924484253,0.6857279539108276,0,0,29.0,-10.755781173706055
6.172,-0.28106689453125,-0.2791595458984375,-0.25,0.24531999230384827,0.2415703982114792,0.0,1.3440464735031128,1.477997064590454,0.3527037501335144,0,0,29.0,-10.252264976501465
6.188,-0.2774200439453125,-0.275482177734375,-0.25,0.22640468180179596,0.22583679854869843,0.0,3.1707634925842285,3.0490472316741943,1.199806809425354,0,0,29.0,-8.540311813354492
6.203,-0.2740478515625,-0.272125244140625,-0.25,0.21690501272678375,0.21036987006664276,0.0,0.5117431282997131,0.07971811294555664,0.19364199042320251,0,0,29.0,-7.835390567779541
6.219,-0.2709503173828125,-0.26904296875,-0.25,0.20105184614658356,0.19523628056049347,0.0,0.8334296941757202,0.387087345123291,0.3153671622276306,0,0,29.0,-7.029765605926514
6.234,-0.267852783203125,-0.265960693359375,-0.25,0.18467281758785248,0.1787693351507187,0.0,0.8377159833908081,0.3846316337585449,0.31698906421661377,0,0,29.0,-9.043828010559082
6.25,-0.2652130126953125,-0.2633514404296875,-0.25,0.16853272914886475,0.16353574395179749,0.0,1.3084099292755127,0.5465164184570312,0.39772140979766846,0,0,29.0,-10.856484413146973
6.266,-0.2629241943359375,-0.2611083984375,-0.25,0.1577063649892807,0.14910216629505157,0.0,-0.27328234910964966,-1.3997597694396973,-0.10340917110443115,0,0,29.0,-13.374061584472656
6.281,-0.2607421875,-0.2589569091796875,-0.25,0.13861295580863953,0.13400191068649292,0.0,0.289508193731308,1.0618879795074463,0.10954897850751877,0,0,29.0,-6.02273416519165
6.297,-0.2587890625,-0.2570343017578125,-0.25,0.12270098924636841,0.11873498558998108,0.0,1.28752863407135,0.9120373725891113,0.46461543440818787,0,0,29.0,-9.245233535766602
6.313,-0.257110595703125,-0.2553558349609375,-0.25,0.10754696279764175,0.10366806387901306,0.0,0.7749634385108948,1.0176942348480225,0.2932437062263489,0,0,29.0,-8.43960952758789
6.328,-0.2555084228515625,-0.253814697265625,-0.25,0.09263008087873459,0.0874011218547821,0.0,0.523360013961792,0.4688410758972168,0.1980377733707428,0,0,29.0,-11.964218139648438
6.344,-0.2542266845703125,-0.2525482177734375,-0.25,0.07662699371576309,0.07150085270404816,0.0,0.17427028715610504,0.5507774353027344,0.10393127053976059,0,0,29.0,-12.568437576293945
6.359,-0.253204345703125,-0.251556396484375,-0.25,0.060556862503290176,0.05596725642681122,0.0,0.2164093255996704,0.7318193912506104,0.0818886011838913,0,0,29.0,-7.432578086853027
6.375,-0.2523956298828125,-0.2507781982421875,-0.25,0.04223335534334183,0.03983364999294281,0.0,0.8499866724014282,1.8187999725341797,0.3216322660446167,0,0,29.0,-9.547343254089355
6.391,-0.2519073486328125,-0.2502899169921875,-0.25,0.029594339430332184,0.02480006217956543,0.0,0.13624873757362366,0.46224498748779297,0.085814468562603,0,0,29.0,7.596250534057617
6.406,-0.2516326904296875,-0.250030517578125,-0.25,0.013407330960035324,0.009666639380156994,0.0,0.7815266251564026,0.6583847999572754,0.2957271933555603,0,0,29.0,3.90375018119812
6.422,-0.2515869140625,-0.2500152587890625,-0.25,-0.0025501642376184464,-0.005333366338163614,0.0,0.7076913714408875,1.5486520528793335,0.2677881717681885,0,0,29.0,3.90375018119812
6.438,-0.251556396484375,-0.2500152587890625,-0.25,0.0030371739994734526,0.0,0.0,0.8780419230461121,1.1957727670669556,0.3322482705116272,0,1,29.0,8.8490629196167
6.438,-0.251556396484375,-0.2500152587890625,-0.10000000149011612,0.001307948725298047,0.0,0.0,2.0376009941101074,1.9585987329483032,0.7710217833518982,0,1,29.0,9.772188186645508
6.453,-0.25146484375,-0.2499542236328125,-0.10000000149011612,0.010828097350895405,0.011533308774232864,0.0,3.377098560333252,2.7717463970184326,1.2778834104537964,0,0,29.0,7.72812557220459
6.469,-0.2511138916015625,-0.2496490478515625,-0.10000000149011612,0.026532534509897232,0.027266794815659523,0.0,2.8635501861572266,3.031851291656494,1.0835583209991455,0,0,29.0,2.255312442779541
6.484,-0.250518798828125,-0.2490997314453125,-0.10000000149011612,0.04188002645969391,0.04310039430856705,0.0,3.482694387435913,3.0298290252685547,1.3178404569625854,0,0,29.0,-10.95718765258789
6.5,-0.2497711181640625,-0.24835205078125,-0.10000000149011612,0.05477859079837799,0.05773397535085678,0.0,3.2437198162078857,3.722615957260132,1.4531760215759277,0,0,29.0,0.22085952758789062
6.516,-0.24871826171875,-0.247344970703125,-0.10000000149011612,0.0712684765458107,0.07320090383291245,0.0,2.681842088699341,3.3569343090057373,1.0148005485534668,0,0,29.0,-10.4536714553833
6.531,-0.247406005859375,-0.24603271484375,-0.10000000149011612,0.08655040711164474,0.08926784247159958,0.0,4.010629653930664,3.9268107414245605,1.5176094770431519,0,0,29.0,-4.814296722412109
6.547,-0.245941162109375,-0.24456787109375,-0.10000000149011612,0.10108385235071182,0.10440143197774887,0.0,3.2999062538146973,4.142534255981445,1.2486741542816162,0,0,29.0,-8.540311813354492
6.563,-0.2441864013671875,-0.242828369140625,-0.10000000149011612,0.11691370606422424,0.11993502825498581,0.0,4.098944187164307,3.8366310596466064,1.495982050895691,0,0,29.0,-8.641016006469727
6.578,-0.24212646484375,-0.2407684326171875,-0.10000000149011612,0.13395801186561584,0.13600195944309235,0.0,3.4730403423309326,3.4149765968322754,1.3141875267028809,0,0,30.0,-10.856484413146973
6.594,-0.2398529052734375,-0.238494873046875,-0.10000000149011612,0.14915375411510468,0.15186889469623566,0.0,3.3209965229034424,3.74460506439209,1.1452311277389526,0,0,29.0,-11.662109375
6.609,-0.237396240234375,-0.2360382080078125,-0.10000000149011612,0.16347143054008484,0.1672358214855194,0.0,4.330991268157959,3.9636940956115723,1.6388334035873413,0,0,29.0,-7.331874847412109
6.625,-0.23468017578125,-0.233306884765625,-0.10000000149011612,0.18109846115112305,0.18280275166034698,0.0,3.9634006023406982,3.284119129180908,1.4997382164001465,0,0,29.0,-10.252264976501465
6.641,-0.231781005859375,-0.2303924560546875,-0.10000000149011612,0.19435498118400574,0.19810301065444946,0.0,4.663779258728027,3.9167001247406006,1.7647593021392822,0,0,29.0,-11.460702896118164
6.656,-0.22857666015625,-0.2271575927734375,-0.10000000149011612,0.210556760430336,0.2138032764196396,0.0,3.9946975708007812,3.9258689880371094,1.5115809440612793,0,0,29.0,-11.662109375
6.672,-0.225250244140625,-0.2238006591796875,-0.10000000149011612,0.22330287098884583,0.22897019982337952,0.0,4.772637844085693,5.602970600128174,1.8059511184692383,0,0,29.0,-11.259296417236328
6.688,-0.2213897705078125,-0.2199554443359375,-0.10000000149011612,0.24063000082969666,0.24523714184761047,0.0,4.436061382293701,4.976100921630859,1.6785916090011597,0,0,29.0,-12.165624618530273
6.703,-0.21746826171875,-0.21600341796875,-0.10000000149011612,0.25690197944641113,0.2608325481414795,0.0,4.759528160095215,4.515928268432617,1.800990343093872,0,0,29.0,-10.755781173706055
6.719,-0.21331787109375,-0.211822509765625,-0.10000000149011612,0.2708657383918762,0.2763592004776001,0.0,4.260191917419434,5.327591419219971,1.6120431423187256,0,0,29.0,-11.86351490020752
6.734,-0.208648681640625,-0.2071533203125,-0.10000000149011612,0.28822997212409973,0.2927854657173157,0.0,4.957788944244385,4.788794994354248,1.876011610031128,0,0,29.0,-9.950156211853027
6.75,-0.204193115234375,-0.202667236328125,-0.10000000149011612,0.30284732580184937,0.3077123761177063,0.0,4.528960704803467,5.015063285827637,1.7137444019317627,0,0,29.0,-9.446640014648438
6.766,-0.1992034912109375,-0.1976318359375,-0.10000000149011612,0.3184516429901123,0.3236388564109802,0.0,5.966063976287842,5.076777935028076,2.283557891845703,0,0,29.0,-11.259296417236328
6.781,-0.1944732666015625,-0.192901611328125,-0.10000000149011612,0.33218398690223694,0.33796602487564087,0.0,4.908693313598633,5.646162986755371,1.8574340343475342,0,0,29.0,-12.064921379089355
6.797,-0.189239501953125,-0.1876678466796875,-0.10000000149011612,0.34843388199806213,0.35309284925460815,0.0,4.648047924041748,4.836955547332764,1.758806586265564,0,0,29.0,-7.130468368530273
6.813,-0.1837921142578125,-0.182220458984375,-0.10000000149011612,0.3648501932621002,0.368186354637146,0.0,4.654261589050293,4.227662086486816,1.761157751083374,0,0,29.0,-12.064921379089355
6.828,-0.1776123046875,-0.176055908203125,-0.10000000149011612,0.383078932762146,0.38457930088043213,0.0,3.9619932174682617,3.2542734146118164,1.4992055892944336,0,0,29.0,-12.467734336853027
6.844,-0.1716766357421875,-0.1701507568359375,-0.10000000149011612,0.3771434426307678,0.3745836019515991,0.0,1.0577541589736938,1.428946852684021,0.40025079250335693,0,0,29.0,-11.662109375
6.859,-0.1661376953125,-0.16455078125,-0.10000000149011612,0.3603885769844055,0.3593568205833435,0.0,3.0041627883911133,2.1445960998535156,1.136765718460083,0,0,29.0,-10.755781173706055
6.875,-0.1604156494140625,-0.1588134765625,-0.10000000149011612,0.34520432353019714,0.3429971933364868,0.0,1.2358514070510864,1.7794668674468994,0.46764224767684937,0,0,29.0,-9.043828010559082
6.891,-0.1553955078125,-0.153717041015625,-0.10000000149011612,0.3288857936859131,0.3278370499610901,0.0,3.480346918106079,1.95084810256958,1.3169522285461426,0,0,29.0,-11.662109375
6.906,-0.1504058837890625,-0.1486968994140625,-0.10000000149011612,0.3128645420074463,0.31214380264282227,0.0,1.5662366151809692,2.913200855255127,0.5926589965820312,0,0,29.0,-11.86351490020752
6.922,-0.145538330078125,-0.143768310546875,-0.10000000149011612,0.29607462882995605,0.2959507703781128,0.0,2.426922559738159,3.06740403175354,0.9183398485183716,0,0,29.0,-8.43960952758789
6.938,-0.14117431640625,-0.1393890380859375,-0.10000000149011612,0.2847752571105957,0.2807573080062866,0.0,1.8995614051818848,1.1098027229309082,0.7187880277633667,0,0,29.0,-11.662109375
6.953,-0.136810302734375,-0.134979248046875,-0.10000000149011612,0.26432615518569946,0.2645975947380066,0.0,3.606186866760254,3.228351593017578,1.3645696640014648,0,0,29.0,-11.057889938354492
6.969,-0.1334686279296875,-0.1316070556640625,-0.10000000149011612,0.25255733728408813,0.2515365481376648,0.0,3.1543283462524414,2.7470083236694336,1.2329857349395752,0,0,29.0,-11.15859317779541
6.984,-0.1296234130859375,-0.12774658203125,-0.10000000149011612,0.23639914393424988,0.2356702983379364,0.0,3.3542158603668213,2.8506546020507812,1.2692246437072754,0,0,29.0,-11.259296417236328
