TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
2.921,0.46728515625,0.4697265625,0.5,0.2497273087501526,0.24617047607898712,0.0,2.490332841873169,2.6594698429107666,0,0
2.937,0.470977783203125,0.4734039306640625,0.5,0.23636066913604736,0.2307368814945221,0.0,1.8624539375305176,1.5318169593811035,0,0
2.953,0.474578857421875,0.4770050048828125,0.5,0.2186635136604309,0.21456994116306305,0.0,2.375056266784668,2.146083116531372,0,0
2.968,0.4775238037109375,0.479949951171875,0.5,0.20264661312103271,0.20040303468704224,0.0,3.0392372608184814,3.019735336303711,0,0
2.984,0.4805755615234375,0.483001708984375,0.5,0.18888446688652039,0.18453609943389893,0.0,1.4382951259613037,2.1018834114074707,0,0
3.0,0.4832763671875,0.4857025146484375,0.5,0.17234109342098236,0.16930250823497772,0.0,3.3972856998443604,2.606842041015625,0,0
3.015,0.4858245849609375,0.4882659912109375,0.5,0.15503838658332825,0.15336890518665314,0.0,3.9019510746002197,3.3466668128967285,0,0
3.031,0.488006591796875,0.4904327392578125,0.5,0.14360906183719635,0.13850198686122894,0.0,1.361175775527954,1.5491843223571777,0,0
3.031,0.4899749755859375,0.4923858642578125,0.5,0.1254683881998062,0.12366840243339539,0.0,2.108734130859375,3.440338373184204,0,0
3.062,0.491790771484375,0.49420166015625,0.5,0.11010405421257019,0.10793480277061462,0.0,3.3699843883514404,3.0199170112609863,0,0
3.078,0.4933624267578125,0.495758056640625,0.5,0.09863501042127609,0.09243454039096832,0.0,1.6911786794662476,0.9139344692230225,0,0
3.078,0.4947052001953125,0.4970703125,0.5,0.08311957865953445,0.07693427801132202,0.0,0.8638748526573181,0.7633798122406006,0,0
3.109,0.4957733154296875,0.4981536865234375,0.5,0.062421444803476334,0.061267346143722534,0.0,2.4825379848480225,3.394463062286377,0,0
3.125,0.49664306640625,0.4989776611328125,0.5,0.05085180699825287,0.04590041935443878,0.0,1.670102596282959,1.6759328842163086,0,0
3.125,0.49725341796875,0.49957275390625,0.5,0.03295885771512985,0.03026682138442993,0.0,0.8306140899658203,2.6755857467651367,0,0
3.14,0.4976348876953125,0.4999237060546875,0.5,0.0206878911703825,0.014533252455294132,0.0,1.224050521850586,0.9148504734039307,0,0
3.156,0.497772216796875,0.500030517578125,0.5,0.0052777561359107494,-0.0005666904035024345,0.0,0.4875248372554779,0.7861964702606201,0,0
3.171,0.4977569580078125,0.4999847412109375,0.5,0.0016996002523228526,0.0,0.0,3.448957681655884,2.6399154663085938,0,1
3.187,0.4977874755859375,0.4999847412109375,0.699999988079071,0.0013589438749477267,0.0,0.0,2.338939905166626,3.0843536853790283,0,1
3.187,0.4978790283203125,0.500030517578125,0.699999988079071,0.011253179982304573,0.0106999846175313,0.0,3.3787708282470703,3.5116727352142334,0,0
3.218,0.4982147216796875,0.500335693359375,0.699999988079071,0.025666680186986923,0.02693345583975315,0.0,3.6489169597625732,4.283140182495117,0,0
3.218,0.498779296875,0.500885009765625,0.699999988079071,0.042118337005376816,0.04246705025434494,0.0,2.4232418537139893,3.6537911891937256,0,0
3.234,0.4990386962890625,0.5011138916015625,0.699999988079071,0.04757283627986908,0.04763380438089371,0.0,4.059215545654297,3.5824456214904785,0,0
3.234,0.4995574951171875,0.5016326904296875,0.699999988079071,0.05547695606946945,0.05760063976049423,0.0,4.223665237426758,4.60952091217041,0,0
3.25,0.5006256103515625,0.502685546875,0.699999988079071,0.07042880356311798,0.07356757670640945,0.0,4.5643815994262695,5.095605850219727,0,0
3.265,0.5019073486328125,0.5039215087890625,0.699999988079071,0.08618427813053131,0.08886783570051193,0.0,3.6567981243133545,4.946789741516113,0,0
3.281,0.50347900390625,0.5054779052734375,0.699999988079071,0.10365546494722366,0.10483477264642715,0.0,4.340317726135254,4.155097007751465,0,0
3.296,0.5051727294921875,0.5071563720703125,0.699999988079071,0.11682702600955963,0.1198350265622139,0.0,4.100050926208496,4.873414039611816,0,0
3.312,0.507171630859375,0.5091705322265625,0.699999988079071,0.13142040371894836,0.13556861877441406,0.0,5.903903007507324,5.397175312042236,0,0
3.328,0.5095367431640625,0.5115203857421875,0.699999988079071,0.15181785821914673,0.15193556249141693,0.0,4.050131797790527,3.4410550594329834,0,0
3.359,0.5120697021484375,0.514068603515625,0.699999988079071,0.16556194424629211,0.16790249943733215,0.0,5.09414005279541,4.664638519287109,0,0
3.375,0.514892578125,0.5169219970703125,0.699999988079071,0.17826874554157257,0.18410277366638184,0.0,6.311878204345703,6.3592376708984375,0,0
3.39,0.5178070068359375,0.5198516845703125,0.699999988079071,0.19481639564037323,0.19933636486530304,0.0,5.513444900512695,5.690324306488037,0,0
3.406,0.5210418701171875,0.5230865478515625,0.699999988079071,0.21105076372623444,0.21500329673290253,0.0,5.630255222320557,5.40032958984375,0,0
3.406,0.5244140625,0.5264892578125,0.699999988079071,0.22545450925827026,0.23023688793182373,0.0,6.408888339996338,5.707253456115723,0,0
3.437,0.5282440185546875,0.5303497314453125,0.699999988079071,0.24240392446517944,0.2464371621608734,0.0,4.9884233474731445,5.467706680297852,0,0
3.453,0.532196044921875,0.5343017578125,0.699999988079071,0.2615962028503418,0.26196539402008057,0.0,3.68776535987854,3.4342198371887207,0,0
3.468,0.5366363525390625,0.5387115478515625,0.699999988079071,0.27776995301246643,0.27832502126693726,0.0,4.540134906768799,3.824186325073242,0,0
3.484,0.540924072265625,0.542999267578125,0.699999988079071,0.2927500009536743,0.29331856966018677,0.0,4.829430103302002,3.819730758666992,0,0
3.5,0.545562744140625,0.547637939453125,0.699999988079071,0.3065497577190399,0.3087119460105896,0.0,5.030745029449463,4.747879505157471,0,0
3.515,0.550689697265625,0.5527801513671875,0.699999988079071,0.32139724493026733,0.3249382972717285,0.0,5.607723712921143,5.4117231369018555,0,0
3.531,0.555938720703125,0.55804443359375,0.699999988079071,0.3362441956996918,0.34073150157928467,0.0,5.5885090827941895,5.753329277038574,0,0
3.546,0.5612030029296875,0.56329345703125,0.699999988079071,0.3527853786945343,0.3558250069618225,0.0,5.148071765899658,5.242755889892578,0,0
3.562,0.566925048828125,0.5690460205078125,0.699999988079071,0.3661307096481323,0.37161821126937866,0.0,6.149057388305664,6.448719024658203,0,0
3.578,0.572509765625,0.574615478515625,0.699999988079071,0.38623297214508057,0.3863118886947632,0.0,3.92071270942688,3.6426572799682617,0,0
3.593,0.578582763671875,0.5807037353515625,0.699999988079071,0.3955535888671875,0.40173858404159546,0.0,5.992837429046631,6.589120864868164,0,0
3.609,0.5849761962890625,0.58709716796875,0.699999988079071,0.4117222726345062,0.4173651933670044,0.0,7.118125915527344,6.342875957489014,0,0
3.609,0.5915985107421875,0.5937347412109375,0.699999988079071,0.4294915497303009,0.4329584836959839,0.0,6.086075782775879,5.326822280883789,0,0
3.625,0.5985107421875,0.6006622314453125,0.699999988079071,0.4467232823371887,0.4457862973213196,0.0,2.8439276218414307,3.147810697555542,0,0
3.64,0.6006317138671875,0.6027679443359375,0.699999988079071,0.44527000188827515,0.4410216808319092,0.0,1.8428797721862793,1.5973925590515137,0,0
3.656,0.60528564453125,0.6074676513671875,0.699999988079071,0.43018639087677,0.43022632598876953,0.0,3.7262930870056152,3.7183403968811035,0,0
3.671,0.6117706298828125,0.613983154296875,0.699999988079071,0.4158070683479309,0.4148329496383667,0.0,3.855447769165039,3.5063953399658203,0,0
3.687,0.61810302734375,0.620330810546875,0.699999988079071,0.4005264937877655,0.3992396593093872,0.0,2.5297298431396484,3.093555450439453,0,0
3.703,0.6242523193359375,0.626495361328125,0.699999988079071,0.3834456205368042,0.3834797739982605,0.0,3.5393781661987305,3.639587879180908,0,0
3.703,0.6300506591796875,0.632354736328125,0.699999988079071,0.36583274602890015,0.367886483669281,0.0,4.890773296356201,4.9034504890441895,0,0
3.734,0.6357421875,0.6380157470703125,0.699999988079071,0.3579660952091217,0.35215991735458374,0.0,1.5144153833389282,1.1130273342132568,0,0
3.75,0.6413116455078125,0.64361572265625,0.699999988079071,0.3381715714931488,0.3359002470970154,0.0,2.253204107284546,2.822664260864258,0,0
3.75,0.6463623046875,0.6486968994140625,0.699999988079071,0.320878803730011,0.32044023275375366,0.0,2.7838008403778076,3.686657428741455,0,0
3.765,0.6511993408203125,0.653533935546875,0.699999988079071,0.30622148513793945,0.30498021841049194,0.0,2.5273492336273193,3.398189067840576,0,0
3.781,0.6525726318359375,0.6548919677734375,0.699999988079071,0.30405929684638977,0.3004821538925171,0.0,2.111640453338623,2.2608578205108643,0,0
3.796,0.6559600830078125,0.658294677734375,0.699999988079071,0.29346203804016113,0.2889537811279297,0.0,1.3622535467147827,1.659593105316162,0,0
3.812,0.6602630615234375,0.66259765625,0.699999988079071,0.278654009103775,0.2736603617668152,0.0,1.526926875114441,1.494920253753662,0,0
3.828,0.664337158203125,0.6666717529296875,0.699999988079071,0.260233610868454,0.25833362340927124,0.0,2.852849006652832,2.934816360473633,0,0
3.843,0.6682891845703125,0.6706390380859375,0.699999988079071,0.24584220349788666,0.24250374734401703,0.0,1.919506549835205,2.3818044662475586,0,0
3.859,0.67169189453125,0.674041748046875,0.699999988079071,0.23160022497177124,0.22803683578968048,0.0,1.6446083784103394,2.250234842300415,0,0
3.859,0.675048828125,0.6773834228515625,0.699999988079071,0.21706107258796692,0.21286991238594055,0.0,1.4718602895736694,1.8598318099975586,0,0
3.875,0.6782989501953125,0.6806182861328125,0.699999988079071,0.20043917000293732,0.19703631103038788,0.0,2.260749578475952,2.3712799549102783,0,0
3.89,0.681182861328125,0.683502197265625,0.699999988079071,0.18546800315380096,0.18186938762664795,0.0,3.2946763038635254,2.0995230674743652,0,0
3.906,0.683929443359375,0.6862335205078125,0.699999988079071,0.16950693726539612,0.16620245575904846,0.0,1.8480181694030762,2.4113595485687256,0,0
3.921,0.6863555908203125,0.6886444091796875,0.699999988079071,0.15310978889465332,0.15093553066253662,0.0,2.764599084854126,2.7498574256896973,0,0
3.937,0.6885833740234375,0.69085693359375,0.699999988079071,0.1378326267004013,0.13546860218048096,0.0,2.8381357192993164,2.568997383117676,0,0
3.953,0.6905364990234375,0.6927947998046875,0.699999988079071,0.12492441385984421,0.1203683465719223,0.0,1.6355233192443848,1.615255355834961,0,0
3.968,0.69232177734375,0.6945648193359375,0.699999988079071,0.10710548609495163,0.10456807911396027,0.0,3.108177661895752,2.359593629837036,0,0
3.984,0.6938018798828125,0.6960296630859375,0.699999988079071,0.09443945437669754,0.08950115740299225,0.0,1.2108598947525024,1.1951751708984375,0,0
4.0,0.6950836181640625,0.697296142578125,0.699999988079071,0.0793534442782402,0.07400089502334595,0.0,1.8713083267211914,1.2526192665100098,0,0
4.015,0.6961669921875,0.6983642578125,0.699999988079071,0.06420321017503738,0.057933956384658813,0.0,0.7766658663749695,0.8508710861206055,0,0
4.031,0.6969451904296875,0.6991424560546875,0.699999988079071,0.04669469594955444,0.04250036180019379,0.0,1.9605307579040527,1.721327304840088,0,0
4.046,0.697509765625,0.699676513671875,0.699999988079071,0.033546943217515945,0.027133435010910034,0.0,0.8398869037628174,0.3909800052642822,0,0
4.062,0.6978607177734375,0.699981689453125,0.699999988079071,0.014625259675085545,0.010466630570590496,0.0,0.6638534665107727,1.685545802116394,0,0
4.078,0.6979217529296875,0.7000274658203125,0.699999988079071,0.0010557342320680618,-0.004233363084495068,0.0,0.7162696719169617,1.127927303314209,0,0
4.093,0.6979217529296875,0.699981689453125,0.699999988079071,0.004971893038600683,0.0,0.0,1.3108094930648804,1.058598518371582,0,1
4.109,0.69793701171875,0.699981689453125,1.0,0.0025996107142418623,0.0,0.0,3.3064026832580566,1.9789044857025146,0,1
4.109,0.6979827880859375,0.7000274658203125,1.0,0.00829422939568758,0.009766661562025547,0.0,4.108252048492432,4.007685661315918,0,0
4.125,0.6982879638671875,0.7003021240234375,1.0,0.026436958461999893,0.02550009824335575,0.0,4.3642120361328125,3.144789934158325,0,0
4.14,0.698822021484375,0.700836181640625,1.0,0.03803073614835739,0.04150036722421646,0.0,5.1766357421875,5.123466491699219,0,0
4.156,0.69964599609375,0.7016143798828125,1.0,0.06013312190771103,0.057333968579769135,0.0,2.716370105743408,2.079047203063965,0,0
4.171,0.70074462890625,0.702728271484375,1.0,0.0687490850687027,0.0742342546582222,0.0,5.110615253448486,6.103609561920166,0,0
4.187,0.702056884765625,0.704010009765625,1.0,0.0867566391825676,0.08990118652582169,0.0,4.131109237670898,4.898614406585693,0,0
4.203,0.7035980224609375,0.705535888671875,1.0,0.1053583025932312,0.10546811670064926,0.0,3.8353841304779053,3.3632278442382812,0,0
4.218,0.705352783203125,0.707305908203125,1.0,0.11685626208782196,0.12103504687547684,0.0,4.967953205108643,5.3742289543151855,0,0
4.234,0.7074127197265625,0.709320068359375,1.0,0.13475117087364197,0.13673530519008636,0.0,4.225581169128418,4.24890661239624,0,0
4.25,0.7095947265625,0.7115020751953125,1.0,0.14881862699985504,0.15186889469623566,0.0,4.158025741577148,4.5190348625183105,0,0
4.265,0.712066650390625,0.7139739990234375,1.0,0.16465787589550018,0.16733582317829132,0.0,4.867746353149414,4.682172775268555,0,0
4.281,0.7149810791015625,0.7168731689453125,1.0,0.17930854856967926,0.18386943638324738,0.0,4.7927470207214355,5.562104225158691,0,0
4.296,0.717987060546875,0.719879150390625,1.0,0.1968824863433838,0.19953636825084686,0.0,4.601945400238037,4.411287307739258,0,0
4.312,0.7212371826171875,0.72314453125,1.0,0.213767871260643,0.215236634016037,0.0,4.022563934326172,4.039682388305664,0,0
4.328,0.7247467041015625,0.7266693115234375,1.0,0.22888635098934174,0.23103690147399902,0.0,4.680506706237793,4.043046951293945,0,0
4.343,0.7282867431640625,0.730224609375,1.0,0.24119628965854645,0.2459704875946045,0.0,6.168096542358398,5.356745719909668,0,0
4.359,0.732269287109375,0.7342071533203125,1.0,0.25962916016578674,0.26163220405578613,0.0,4.604885101318359,4.456573486328125,0,0
4.375,0.736358642578125,0.7382965087890625,1.0,0.2761366367340088,0.2768256664276123,0.0,4.212703704833984,3.8445234298706055,0,0
4.39,0.7406463623046875,0.742584228515625,1.0,0.2925071120262146,0.2918858528137207,0.0,3.5920212268829346,2.834123373031616,0,0
4.406,0.7454376220703125,0.7473602294921875,1.0,0.3056952655315399,0.30781233310699463,0.0,4.3423075675964355,4.271355152130127,0,0
4.421,0.7502899169921875,0.752227783203125,1.0,0.3173283636569977,0.32327234745025635,0.0,6.461587429046631,6.211691856384277,0,0
4.437,0.75543212890625,0.7573699951171875,1.0,0.3361892104148865,0.3387656807899475,0.0,4.570310115814209,4.5653076171875,0,0
4.453,0.7609710693359375,0.7628936767578125,1.0,0.35317087173461914,0.35469216108322144,0.0,4.248484134674072,4.381117343902588,0,0
4.468,0.76641845703125,0.7683563232421875,1.0,0.3658022880554199,0.36975234746932983,0.0,5.408636569976807,5.220037460327148,0,0
4.484,0.77239990234375,0.77435302734375,1.0,0.37893542647361755,0.3856121897697449,0.0,6.3362321853637695,6.551363945007324,0,0
4.5,0.7785186767578125,0.78045654296875,1.0,0.3990233540534973,0.4011388421058655,0.0,5.177781105041504,4.353487491607666,0,0
4.515,0.784820556640625,0.786773681640625,1.0,0.41372478008270264,0.4165988564491272,0.0,4.743959903717041,4.614835739135742,0,0
4.531,0.7911834716796875,0.7931365966796875,1.0,0.42883750796318054,0.4315924048423767,0.0,5.250836372375488,4.540762424468994,0,0
4.546,0.7983245849609375,0.80029296875,1.0,0.4412354826927185,0.44785207509994507,0.0,7.670989513397217,6.55427885055542,0,0
4.562,0.8052825927734375,0.8072509765625,1.0,0.45700162649154663,0.46314549446105957,0.0,6.369251251220703,6.491184234619141,0,0
4.578,0.8127288818359375,0.8147125244140625,1.0,0.47619032859802246,0.4789386987686157,0.0,4.782433986663818,4.586252689361572,0,0
4.593,0.8203887939453125,0.822357177734375,1.0,0.4933352768421173,0.49463194608688354,0.0,5.034652233123779,3.99169921875,0,0
4.609,0.82781982421875,0.829803466796875,1.0,0.5022746324539185,0.5094588994979858,0.0,7.065003871917725,6.935972213745117,0,0
4.625,0.83624267578125,0.8382110595703125,1.0,0.523997962474823,0.5257185697555542,0.0,4.537649631500244,4.002886772155762,0,0
4.64,0.8447723388671875,0.8467254638671875,1.0,0.5398923754692078,0.5416450500488281,0.0,5.062950134277344,3.972870111465454,0,0
4.656,0.8532867431640625,0.85528564453125,1.0,0.535181999206543,0.5380132794380188,0.0,3.921769618988037,4.645895957946777,0,0
4.671,0.86181640625,0.8638153076171875,1.0,0.528767466545105,0.5219202041625977,0.0,0.659302830696106,0.19368529319763184,0,0
4.687,0.8696746826171875,0.871673583984375,1.0,0.507773220539093,0.5066601037979126,0.0,1.8054170608520508,2.789705991744995,0,0
4.703,0.8775177001953125,0.87957763671875,1.0,0.48937493562698364,0.49080026149749756,0.0,3.5688529014587402,4.18226432800293,0,0
4.718,0.8848724365234375,0.886932373046875,1.0,0.4817659556865692,0.4756067991256714,0.0,0.24781906604766846,0.5035133361816406,0,0
4.734,0.8918304443359375,0.89385986328125,1.0,0.46323755383491516,0.4607798457145691,0.0,1.3768624067306519,2.260854721069336,0,0
4.75,0.89874267578125,0.900787353515625,1.0,0.447403222322464,0.44551974534988403,0.0,1.3740782737731934,2.635812759399414,0,0
4.765,0.9053802490234375,0.9074249267578125,1.0,0.43460431694984436,0.43039292097091675,0.0,1.7157546281814575,1.526525616645813,0,0
4.781,0.9119720458984375,0.9139862060546875,1.0,0.4216824769973755,0.41486626863479614,0.0,0.5669093132019043,-0.07105159759521484,0,0
4.796,0.9188385009765625,0.9208831787109375,1.0,0.3986377716064453,0.3979068994522095,0.0,3.580183267593384,3.207287311553955,0,0
4.812,0.924530029296875,0.9265899658203125,1.0,0.387882798910141,0.38327986001968384,0.0,0.614543080329895,1.280069351196289,0,0
4.828,0.930389404296875,0.9324951171875,1.0,0.36595895886421204,0.367586612701416,0.0,4.663262844085693,4.402065277099609,0,0
4.843,0.9362030029296875,0.9383087158203125,1.0,0.35491159558296204,0.35139358043670654,0.0,1.8572983741760254,1.6727805137634277,0,0
4.859,0.94158935546875,0.9436798095703125,1.0,0.34012696146965027,0.3357669711112976,0.0,1.4715757369995117,1.315617561340332,0,0
4.875,0.9466705322265625,0.9487762451171875,1.0,0.32243964076042175,0.32020699977874756,0.0,2.5791125297546387,2.459651231765747,0,0
4.89,0.9515838623046875,0.9537506103515625,1.0,0.3035430908203125,0.3043471574783325,0.0,3.6199638843536377,3.8991987705230713,0,0
4.906,0.956390380859375,0.958526611328125,1.0,0.29344508051872253,0.2881874442100525,0.0,0.6799674034118652,1.0937600135803223,0,0
4.921,0.96075439453125,0.9628753662109375,1.0,0.276294469833374,0.27269411087036133,0.0,3.0188279151916504,1.593559980392456,0,0
4.937,0.964874267578125,0.9669952392578125,1.0,0.26208123564720154,0.2571341395378113,0.0,-0.477273553609848,1.2693138122558594,0,0
4.953,0.968780517578125,0.9708709716796875,1.0,0.24672231078147888,0.24160373210906982,0.0,1.0695136785507202,0.9294986724853516,0,0
4.968,0.972381591796875,0.97442626953125,1.0,0.23153983056545258,0.22640347480773926,0.0,1.071619987487793,0.8843615055084229,0,0
4.984,0.975799560546875,0.9778289794921875,1.0,0.21567071974277496,0.21086987853050232,0.0,-0.12399322539567947,1.0748193264007568,0,0
5.0,0.978973388671875,0.9809722900390625,1.0,0.20165160298347473,0.19536961615085602,0.0,0.8213129639625549,0.18339014053344727,0,0
5.015,0.9818572998046875,0.983856201171875,1.0,0.18439018726348877,0.1800360232591629,0.0,0.991325855255127,1.1732697486877441,0,0
5.031,0.984619140625,0.9866180419921875,1.0,0.16603772342205048,0.1640024185180664,0.0,1.9934754371643066,2.236996650695801,0,0
5.046,0.98712158203125,0.989105224609375,1.0,0.1509397029876709,0.14806881546974182,0.0,2.220445156097412,1.8955364227294922,0,0
5.062,0.989166259765625,0.99114990234375,1.0,0.13805395364761353,0.13350190222263336,0.0,1.3826849460601807,1.0275020599365234,0,0
5.078,0.9912261962890625,0.9931793212890625,1.0,0.12198828160762787,0.11726829409599304,0.0,2.0740389823913574,0.9192852973937988,0,0
5.093,0.992889404296875,0.994842529296875,1.0,0.10795921087265015,0.10210137069225311,0.0,1.246353030204773,0.46559715270996094,0,0
5.109,0.9942779541015625,0.99627685546875,1.0,0.0862092524766922,0.08690111339092255,0.0,3.107419490814209,3.9607226848602295,0,0
5.125,0.9954833984375,0.9974822998046875,1.0,0.07287854701280594,0.07176752388477325,0.0,2.1478588581085205,3.0937321186065674,0,0
5.14,0.9965667724609375,0.99853515625,1.0,0.061265841126441956,0.055300578474998474,0.0,0.7526088356971741,0.5969367027282715,0,0
5.156,0.9972686767578125,0.9992523193359375,1.0,0.045651838183403015,0.040133655071258545,0.0,0.9935892820358276,0.9085004329681396,0,0
5.171,0.9977874755859375,0.999755859375,1.0,0.030474849045276642,0.024633392691612244,0.0,1.232258915901184,0.6558811664581299,0,0
5.187,0.998077392578125,1.0000152587890625,1.0,0.013188142329454422,0.009133311919867992,0.0,0.5675053596496582,1.2049229145050049,0,0
5.203,0.9981231689453125,1.000030517578125,1.0,-0.0005725339869968593,-0.006500036455690861,0.0,0.2835851311683655,0.14997577667236328,0,0
5.218,0.9981231689453125,0.9999847412109375,1.0,0.0035520230885595083,0.0,0.0,1.46697998046875,1.4578620195388794,0,1
5.218,0.998138427734375,0.9999847412109375,0.0,0.005612974986433983,0.0,0.0,0.40009209513664246,0.3122141361236572,0,1
5.234,0.9980926513671875,0.999908447265625,0.0,-0.005438981577754021,-0.011366643942892551,0.0,-0.14580465853214264,0.009103059768676758,0,0
5.25,0.9979095458984375,0.9996185302734375,0.0,-0.014905559830367565,-0.02660011686384678,0.0,-2.9899842739105225,-2.5997891426086426,0,0
5.265,0.9974822998046875,0.99908447265625,0.0,-0.03362260013818741,-0.042167045176029205,0.0,-1.9287587404251099,-1.6373629570007324,0,0
5.281,0.99688720703125,0.99835205078125,0.0,-0.042639169842004776,-0.05690062791109085,0.0,-3.896061897277832,-4.601526737213135,0,0
5.296,0.9960479736328125,0.9973297119140625,0.0,-0.05502944439649582,-0.07276756316423416,0.0,-5.941338062286377,-6.6764726638793945,0,0
5.312,0.9949493408203125,0.99603271484375,0.0,-0.07459305226802826,-0.08873450011014938,0.0,-5.664773941040039,-4.982342720031738,0,0
5.328,0.993621826171875,0.9945220947265625,0.0,-0.08781514316797256,-0.10436809808015823,0.0,-6.378912925720215,-6.725407600402832,0,0
5.343,0.9920501708984375,0.9927978515625,0.0,-0.10790204256772995,-0.11976835876703262,0.0,-5.245443344116211,-4.6866044998168945,0,0
5.359,0.99017333984375,0.99078369140625,0.0,-0.12349849194288254,-0.13553528487682343,0.0,-4.738122463226318,-4.935072898864746,0,0
5.375,0.9880218505859375,0.988494873046875,0.0,-0.13878653943538666,-0.15153555572032928,0.0,-4.9265055656433105,-5.714522361755371,0,0
5.39,0.9857177734375,0.986053466796875,0.0,-0.15512974560260773,-0.16690248250961304,0.0,-5.773525714874268,-5.287875175476074,0,0
5.406,0.98309326171875,0.983306884765625,0.0,-0.17164750397205353,-0.18260274827480316,0.0,-4.051947593688965,-5.322687149047852,0,0
5.421,0.980377197265625,0.98046875,0.0,-0.18629319965839386,-0.197503000497818,0.0,-5.954288005828857,-5.296924591064453,0,0
5.437,0.9772186279296875,0.977203369140625,0.0,-0.20421914756298065,-0.21343660354614258,0.0,-5.443179130554199,-4.5206427574157715,0,0
5.453,0.973968505859375,0.9738616943359375,0.0,-0.21940045058727264,-0.2285035252571106,0.0,-4.529898643493652,-4.662133693695068,0,0
5.468,0.970306396484375,0.9700927734375,0.0,-0.2354130893945694,-0.24443712830543518,0.0,-5.0596699714660645,-4.620087146759033,0,0
5.484,0.966552734375,0.96624755859375,0.0,-0.24863970279693604,-0.2596997022628784,0.0,-5.2464776039123535,-5.86489725112915,0,0
5.5,0.9624176025390625,0.9620208740234375,0.0,-0.26347360014915466,-0.27549290657043457,0.0,-6.6450018882751465,-6.7027387619018555,0,0
5.515,0.958160400390625,0.9576263427734375,0.0,-0.2766858637332916,-0.2910195589065552,0.0,-8.314276695251465,-7.846078395843506,0,0
5.531,0.9535064697265625,0.9528656005859375,0.0,-0.3003467917442322,-0.30691272020339966,0.0,-5.251640319824219,-4.319849491119385,0,0
5.546,0.9488067626953125,0.9481048583984375,0.0,-0.31655576825141907,-0.3220728635787964,0.0,-3.4380080699920654,-3.7932305335998535,0,0
5.562,0.94390869140625,0.943115234375,0.0,-0.32552918791770935,-0.33719968795776367,0.0,-7.065685749053955,-7.042050361633301,0,0
5.578,0.938690185546875,0.93780517578125,0.0,-0.3442748785018921,-0.3525930643081665,0.0,-5.2439284324646,-5.71739387512207,0,0
5.593,0.933074951171875,0.9321441650390625,0.0,-0.3619801104068756,-0.3682863116264343,0.0,-4.497587203979492,-4.847917079925537,0,0
5.609,0.927459716796875,0.9264068603515625,0.0,-0.3734660744667053,-0.38351309299468994,0.0,-6.479257583618164,-6.652575492858887,0,0
5.625,0.9213104248046875,0.9201812744140625,0.0,-0.39034220576286316,-0.39943957328796387,0.0,-5.8248138427734375,-6.368276596069336,0,0
5.64,0.9150543212890625,0.9138336181640625,0.0,-0.40780192613601685,-0.4149995446205139,0.0,-6.33543586730957,-5.3810715675354,0,0
5.656,0.9085693359375,0.907318115234375,0.0,-0.42223411798477173,-0.4304262399673462,0.0,-5.874678611755371,-6.130543231964111,0,0
5.671,0.90185546875,0.9005279541015625,0.0,-0.4386618733406067,-0.4458862543106079,0.0,-5.161648750305176,-5.838683128356934,0,0
5.687,0.89508056640625,0.893707275390625,0.0,-0.45374447107315063,-0.4609464406967163,0.0,-5.454455375671387,-5.714112281799316,0,0
5.703,0.8879241943359375,0.88653564453125,0.0,-0.4732271134853363,-0.4762398600578308,0.0,-5.274600505828857,-3.606623411178589,0,0
5.718,0.88037109375,0.878936767578125,0.0,-0.48408621549606323,-0.4919664263725281,0.0,-5.8066182136535645,-6.565415859222412,0,0
5.734,0.872711181640625,0.871185302734375,0.0,-0.496421217918396,-0.5074264407157898,0.0,-7.199566841125488,-7.964113235473633,0,0
5.75,0.865020751953125,0.8634490966796875,0.0,-0.5209643244743347,-0.5224533081054688,0.0,-3.86476993560791,-3.3122599124908447,0,0
5.765,0.85711669921875,0.85552978515625,0.0,-0.533359944820404,-0.5374135375022888,0.0,-4.606747627258301,-4.59524393081665,0,0
5.781,0.8483123779296875,0.846588134765625,0.0,-0.5458795428276062,-0.5537731647491455,0.0,-7.956421852111816,-6.700277328491211,0,0
5.796,0.8393402099609375,0.8375396728515625,0.0,-0.5626834630966187,-0.5698662400245667,0.0,-7.051072120666504,-6.705641746520996,0,0
5.812,0.8302001953125,0.8284149169921875,0.0,-0.5829278230667114,-0.5856927633285522,0.0,-5.062119483947754,-4.3150482177734375,0,0
5.828,0.8209686279296875,0.819091796875,0.0,-0.5905950665473938,-0.6013526916503906,0.0,-7.938928604125977,-8.38981819152832,0,0
5.843,0.811492919921875,0.8096160888671875,0.0,-0.6138739585876465,-0.6169126629829407,0.0,-5.037271976470947,-4.585921764373779,0,0
5.859,0.8018035888671875,0.7999114990234375,0.0,-0.6282080411911011,-0.6324393153190613,0.0,-5.2801923751831055,-5.290877819061279,0,0
5.875,0.79248046875,0.79046630859375,0.0,-0.6333026885986328,-0.6471996307373047,0.0,-9.926050186157227,-10.13978099822998,0,0
5.89,0.781768798828125,0.7797088623046875,0.0,-0.6591513156890869,-0.6635925769805908,0.0,-5.54228401184082,-5.63529109954834,0,0
5.906,0.7712249755859375,0.7691497802734375,0.0,-0.6721788644790649,-0.6793191432952881,0.0,-7.407691478729248,-6.662839889526367,0,0
